pphn:HU825_00030	ko:K03502
pphn:HU825_05815	ko:K11916
pphn:HU825_05820	ko:K11915
pphn:HU825_05825	ko:K11891
pphn:HU825_05830	ko:K11892
pphn:HU825_05835	ko:K11893
pphn:HU825_05840	ko:K11906
pphn:HU825_05845	ko:K11894
pphn:HU825_05855	ko:K11914
pphn:HU825_05860	ko:K11907
pphn:HU825_05865	ko:K11895
pphn:HU825_05870	ko:K11896
pphn:HU825_05895	ko:K11905
pphn:HU825_05900	ko:K11900
pphn:HU825_05905	ko:K11901
pphn:HU825_05910	ko:K11910
pphn:HU825_05915	ko:K01792
pphn:HU825_05920	ko:K10126
pphn:HU825_05925	ko:K10125
pphn:HU825_05930	ko:K00574
pphn:HU825_05935	ko:K07092
pphn:HU825_05940	ko:K02437
pphn:HU825_05950	ko:K14238
pphn:HU825_06000	ko:K03833
pphn:HU825_06005	ko:K01042
pphn:HU825_06010	ko:K02380
pphn:HU825_06015	ko:K00127
pphn:HU825_06020	ko:K00124
pphn:HU825_06025	ko:K00123
pphn:HU825_06035	ko:K11688
pphn:HU825_06040	ko:K03657
pphn:HU825_06050	ko:K11904
pphn:HU825_06070	ko:K08303
pphn:HU825_06075	ko:K09794
pphn:HU825_06080	ko:K00928
pphn:HU825_06085	ko:K10674
pphn:HU825_06090	ko:K06720
pphn:HU825_06095	ko:K00836
pphn:HU825_06100	ko:K06718
pphn:HU825_06105	ko:K00036
pphn:HU825_06110	ko:K19337
pphn:HU825_06120	ko:K21711
pphn:HU825_06125	ko:K01959
pphn:HU825_06130	ko:K01960
pphn:HU825_06135	ko:K07086
pphn:HU825_06145	ko:K01673
pphn:HU825_06155	ko:K26400
pphn:HU825_06165	ko:K01424
pphn:HU825_06170	ko:K03310
pphn:HU825_06180	ko:K01744
pphn:HU825_06185	ko:K21645
pphn:HU825_06195	ko:K01588
pphn:HU825_06200	ko:K01589
pphn:HU825_06210	ko:K09950
pphn:HU825_06235	ko:K00887
pphn:HU825_06240	ko:K03169
pphn:HU825_06255	ko:K20035
pphn:HU825_06260	ko:K03406
pphn:HU825_06265	ko:K14234
pphn:HU825_06275	ko:K11690
pphn:HU825_06280	ko:K11689
pphn:HU825_06285	ko:K11688
pphn:HU825_06290	ko:K04063
pphn:HU825_06305	ko:K21470
pphn:HU825_06315	ko:K01687
pphn:HU825_06320	ko:K11103
pphn:HU825_06325	ko:K10125
pphn:HU825_06330	ko:K10126
pphn:HU825_06335	ko:K06969
pphn:HU825_06340	ko:K05520
pphn:HU825_06345	ko:K10563
pphn:HU825_06355	ko:K03324
pphn:HU825_06360	ko:K00681
pphn:HU825_06370	ko:K00954
pphn:HU825_06385	ko:K00154
pphn:HU825_06400	ko:K11936
pphn:HU825_06415	ko:K07019
pphn:HU825_06425	ko:K08316
pphn:HU825_06430	ko:K07263
pphn:HU825_06435	ko:K07263
pphn:HU825_06440	ko:K03110
pphn:HU825_06445	ko:K09812
pphn:HU825_06450	ko:K09811
pphn:HU825_06455	ko:K03089
pphn:HU825_06470	ko:K03814
pphn:HU825_06480	ko:K03154
pphn:HU825_06485	ko:K03149
pphn:HU825_06490	ko:K03439
pphn:HU825_06510	ko:K01519
pphn:HU825_06525	ko:K00641
pphn:HU825_06535	ko:K02221
pphn:HU825_06540	ko:K00286
pphn:HU825_06545	ko:K06997
pphn:HU825_06550	ko:K02669
pphn:HU825_06555	ko:K02670
pphn:HU825_06565	ko:K01465
pphn:HU825_06570	ko:K00609
pphn:HU825_06575	ko:K02825
pphn:HU825_06580	ko:K07447
pphn:HU825_06585	ko:K07735
pphn:HU825_06590	ko:K03832
pphn:HU825_06595	ko:K01920
pphn:HU825_06600	ko:K02657
pphn:HU825_06605	ko:K02658
pphn:HU825_06610	ko:K02659
pphn:HU825_06615	ko:K02660
pphn:HU825_06620	ko:K02661
pphn:HU825_06625	ko:K06596
pphn:HU825_06630	ko:K06597
pphn:HU825_06635	ko:K06598
pphn:HU825_06640	ko:K09761
pphn:HU825_06645	ko:K00833
pphn:HU825_06660	ko:K03585
pphn:HU825_06665	ko:K18138
pphn:HU825_06670	ko:K18139
pphn:HU825_06675	ko:K11927
pphn:HU825_06680	ko:K00297
pphn:HU825_06685	ko:K01251
pphn:HU825_06705	ko:K01972
pphn:HU825_06715	ko:K01990
pphn:HU825_06720	ko:K01992
pphn:HU825_06725	ko:K00789
pphn:HU825_06745	ko:K03566
pphn:HU825_06750	ko:K00615
pphn:HU825_06755	ko:K03472
pphn:HU825_06760	ko:K00927
pphn:HU825_06775	ko:K01624
pphn:HU825_06820	ko:K05591
pphn:HU825_06835	ko:K14393
pphn:HU825_06845	ko:K02342
pphn:HU825_06850	ko:K07182
pphn:HU825_06855	ko:K00058
pphn:HU825_06865	ko:K29029
pphn:HU825_06880	ko:K09946
pphn:HU825_06885	ko:K01807
pphn:HU825_06890	ko:K01754
pphn:HU825_06900	ko:K28842
pphn:HU825_06905	ko:K08311
pphn:HU825_06910	ko:K08484
pphn:HU825_06920	ko:K02527
pphn:HU825_06925	ko:K12340
pphn:HU825_06930	ko:K03147
pphn:HU825_06935	ko:K00942
pphn:HU825_06945	ko:K00989
pphn:HU825_06950	ko:K09940
pphn:HU825_06955	ko:K01142
pphn:HU825_06960	ko:K00762
pphn:HU825_06975	ko:K00930
pphn:HU825_06980	ko:K15778
pphn:HU825_06985	ko:K01520
pphn:HU825_06990	ko:K13038
pphn:HU825_06995	ko:K03630
pphn:HU825_07005	ko:K03406
pphn:HU825_07015	ko:K06132
pphn:HU825_07020	ko:K09471
pphn:HU825_07025	ko:K03719
pphn:HU825_07030	ko:K00285
pphn:HU825_07055	ko:K03816
pphn:HU825_07060	ko:K00134
pphn:HU825_07065	ko:K28061
pphn:HU825_07070	ko:K11068
pphn:HU825_07075	ko:K03656
pphn:HU825_07085	ko:K02168
pphn:HU825_07090	ko:K07391
pphn:HU825_07095	ko:K09806
pphn:HU825_07100	ko:K04752
pphn:HU825_07105	ko:K03320
pphn:HU825_07120	ko:K20862
pphn:HU825_07125	ko:K03733
pphn:HU825_07130	ko:K09921
pphn:HU825_07135	ko:K01778
pphn:HU825_07140	ko:K01586
pphn:HU825_07150	ko:K06202
pphn:HU825_07155	ko:K06140
pphn:HU825_07160	ko:K05851
pphn:HU825_07185	ko:K01755
pphn:HU825_07190	ko:K08082
pphn:HU825_07195	ko:K08083
pphn:HU825_07200	ko:K01749
pphn:HU825_07205	ko:K01719
pphn:HU825_07210	ko:K02496
pphn:HU825_07215	ko:K02498
pphn:HU825_07220	ko:K03611
pphn:HU825_07225	ko:K07740
pphn:HU825_07240	ko:K06158
pphn:HU825_07255	ko:K05834
pphn:HU825_07260	ko:K09768
pphn:HU825_07265	ko:K01073
pphn:HU825_07275	ko:K01698
pphn:HU825_07280	ko:K00937
pphn:HU825_07285	ko:K01524
pphn:HU825_07290	ko:K03671
pphn:HU825_07295	ko:K03628
pphn:HU825_07300	ko:K03182
pphn:HU825_07305	ko:K00523
pphn:HU825_07315	ko:K01887
pphn:HU825_07320	ko:K04066
pphn:HU825_07325	ko:K02909
pphn:HU825_07335	ko:K00029
pphn:HU825_07340	ko:K05366
pphn:HU825_07345	ko:K02662
pphn:HU825_07350	ko:K02663
pphn:HU825_07355	ko:K02664
pphn:HU825_07360	ko:K02665
pphn:HU825_07365	ko:K02666
pphn:HU825_07370	ko:K00891
pphn:HU825_07375	ko:K01735
pphn:HU825_07380	ko:K03112
pphn:HU825_07385	ko:K00265
pphn:HU825_07390	ko:K00266
pphn:HU825_07395	ko:K01599
pphn:HU825_07400	ko:K08224
pphn:HU825_07430	ko:K03672
pphn:HU825_07435	ko:K01740
pphn:HU825_07445	ko:K14230
pphn:HU825_07450	ko:K03086
pphn:HU825_07455	ko:K02316
pphn:HU825_07460	ko:K02970
pphn:HU825_07465	ko:K25706
pphn:HU825_07470	ko:K08591
pphn:HU825_07475	ko:K01633
pphn:HU825_07480	ko:K00950
pphn:HU825_07485	ko:K00974
pphn:HU825_07490	ko:K06415
pphn:HU825_07495	ko:K09786
pphn:HU825_07500	ko:K07180
pphn:HU825_07505	ko:K02439
pphn:HU825_07510	ko:K01525
pphn:HU825_07515	ko:K06195
pphn:HU825_07520	ko:K02528
pphn:HU825_07525	ko:K00097
pphn:HU825_07530	ko:K03771
pphn:HU825_07535	ko:K04744
pphn:HU825_07540	ko:K07102
pphn:HU825_07545	ko:K00992
pphn:HU825_07550	ko:K05801
pphn:HU825_07570	ko:K02052
pphn:HU825_07575	ko:K02055
pphn:HU825_07580	ko:K02054
pphn:HU825_07585	ko:K02053
pphn:HU825_07590	ko:K00135
pphn:HU825_07595	ko:K14268
pphn:HU825_07600	ko:K01783
pphn:HU825_07605	ko:K01091
pphn:HU825_07610	ko:K01657
pphn:HU825_07615	ko:K01658
pphn:HU825_07620	ko:K00766
pphn:HU825_07625	ko:K01609
pphn:HU825_07630	ko:K10914
pphn:HU825_07635	ko:K07397
pphn:HU825_07640	ko:K06134
pphn:HU825_07645	ko:K02503
pphn:HU825_07660	ko:K08973
pphn:HU825_07665	ko:K00145
pphn:HU825_07670	ko:K15724
pphn:HU825_07675	ko:K09001
pphn:HU825_07685	ko:K01866
pphn:HU825_07690	ko:K01977
pphn:HU825_07695	ko:K14227
pphn:HU825_07700	ko:K14218
pphn:HU825_07705	ko:K01980
pphn:HU825_07710	ko:K01985
pphn:HU825_07715	ko:K03524
pphn:HU825_07720	ko:K03525
pphn:HU825_07730	ko:K14236
pphn:HU825_07735	ko:K14225
pphn:HU825_07740	ko:K14234
pphn:HU825_07745	ko:K02358
pphn:HU825_07750	ko:K14235
pphn:HU825_07755	ko:K03073
pphn:HU825_07760	ko:K02601
pphn:HU825_07765	ko:K02867
pphn:HU825_07770	ko:K02863
pphn:HU825_07775	ko:K02864
pphn:HU825_07780	ko:K02935
pphn:HU825_07785	ko:K03043
pphn:HU825_07790	ko:K03046
pphn:HU825_07795	ko:K02950
pphn:HU825_07800	ko:K02992
pphn:HU825_07805	ko:K02355
pphn:HU825_07810	ko:K02358
pphn:HU825_07815	ko:K02946
pphn:HU825_07820	ko:K02906
pphn:HU825_07825	ko:K02926
pphn:HU825_07830	ko:K02892
pphn:HU825_07835	ko:K02886
pphn:HU825_07840	ko:K02965
pphn:HU825_07845	ko:K02890
pphn:HU825_07850	ko:K02982
pphn:HU825_07855	ko:K02878
pphn:HU825_07860	ko:K02904
pphn:HU825_07865	ko:K02961
pphn:HU825_07870	ko:K02874
pphn:HU825_07875	ko:K02895
pphn:HU825_07880	ko:K02931
pphn:HU825_07885	ko:K02954
pphn:HU825_07890	ko:K02994
pphn:HU825_07895	ko:K02933
pphn:HU825_07900	ko:K02881
pphn:HU825_07905	ko:K02988
pphn:HU825_07910	ko:K02907
pphn:HU825_07915	ko:K02876
pphn:HU825_07920	ko:K03076
pphn:HU825_07925	ko:K02919
pphn:HU825_07930	ko:K02952
pphn:HU825_07935	ko:K02948
pphn:HU825_07940	ko:K02986
pphn:HU825_07945	ko:K03040
pphn:HU825_07950	ko:K02879
pphn:HU825_07955	ko:K03781
pphn:HU825_07960	ko:K03701
pphn:HU825_07970	ko:K03111
pphn:HU825_07975	ko:K00067
pphn:HU825_07980	ko:K01784
pphn:HU825_07985	ko:K07275
pphn:HU825_07995	ko:K03561
pphn:HU825_08000	ko:K03561
pphn:HU825_08005	ko:K03559
pphn:HU825_08010	ko:K03832
pphn:HU825_08020	ko:K09950
pphn:HU825_08025	ko:K02004
pphn:HU825_08030	ko:K02003
pphn:HU825_08045	ko:K05838
pphn:HU825_08050	ko:K07112
pphn:HU825_08060	ko:K01975
pphn:HU825_08075	ko:K07738
pphn:HU825_08080	ko:K11752
pphn:HU825_08085	ko:K00793
pphn:HU825_08090	ko:K14652
pphn:HU825_08095	ko:K00794
pphn:HU825_08100	ko:K03625
pphn:HU825_08105	ko:K00946
pphn:HU825_08110	ko:K01095
pphn:HU825_08115	ko:K06985
pphn:HU825_08120	ko:K01497
pphn:HU825_08130	ko:K06858
pphn:HU825_08135	ko:K16092
pphn:HU825_08140	ko:K11927
pphn:HU825_08145	ko:K13953
pphn:HU825_08160	ko:K03594
pphn:HU825_08165	ko:K03406
pphn:HU825_08170	ko:K19591
pphn:HU825_08175	ko:K17686
pphn:HU825_08180	ko:K18135
pphn:HU825_08185	ko:K07552
pphn:HU825_08195	ko:K21053
pphn:HU825_08230	ko:K06193
pphn:HU825_08245	ko:K01485
pphn:HU825_08255	ko:K07645
pphn:HU825_08260	ko:K07666
pphn:HU825_08330	ko:K00901
pphn:HU825_08355	ko:K03088
pphn:HU825_08370	ko:K15983
pphn:HU825_08375	ko:K00557
pphn:HU825_08380	ko:K06901
pphn:HU825_08385	ko:K03152
pphn:HU825_08390	ko:K11391
pphn:HU825_08395	ko:K00528
pphn:HU825_08400	ko:K00262
pphn:HU825_08405	ko:K06020
pphn:HU825_08410	ko:K00600
pphn:HU825_08425	ko:K06200
pphn:HU825_08430	ko:K02480
pphn:HU825_08450	ko:K04485
pphn:HU825_08460	ko:K09794
pphn:HU825_08465	ko:K03282
pphn:HU825_08475	ko:K04748
pphn:HU825_08480	ko:K04561
pphn:HU825_08485	ko:K02305
pphn:HU825_08495	ko:K00428
pphn:HU825_08515	ko:K03773
pphn:HU825_08525	ko:K02523
pphn:HU825_08530	ko:K02888
pphn:HU825_08535	ko:K02899
pphn:HU825_08540	ko:K03979
pphn:HU825_08545	ko:K00931
pphn:HU825_08550	ko:K05805
pphn:HU825_08555	ko:K02968
pphn:HU825_08560	ko:K03980
pphn:HU825_08565	ko:K11753
pphn:HU825_08570	ko:K01870
pphn:HU825_08575	ko:K03101
pphn:HU825_08580	ko:K03774
pphn:HU825_08585	ko:K03527
pphn:HU825_08590	ko:K02655
pphn:HU825_08595	ko:K02674
pphn:HU825_08600	ko:K02673
pphn:HU825_08605	ko:K02672
pphn:HU825_08610	ko:K02671
pphn:HU825_08615	ko:K08085
pphn:HU825_08620	ko:K08084
pphn:HU825_08625	ko:K03153
pphn:HU825_08630	ko:K03113
pphn:HU825_08635	ko:K01585
pphn:HU825_08640	ko:K08983
pphn:HU825_08645	ko:K26937
pphn:HU825_08660	ko:K09936
pphn:HU825_08675	ko:K06219
pphn:HU825_08685	ko:K06204
pphn:HU825_08695	ko:K02837
pphn:HU825_08700	ko:K01581
pphn:HU825_08710	ko:K21563
pphn:HU825_08720	ko:K07322
pphn:HU825_08725	ko:K12266
pphn:HU825_08735	ko:K24844
pphn:HU825_08740	ko:K24845
pphn:HU825_08745	ko:K24843
pphn:HU825_08755	ko:K21563
pphn:HU825_08760	ko:K21636
pphn:HU825_08770	ko:K04069
pphn:HU825_08775	ko:K05800
pphn:HU825_08780	ko:K04090
pphn:HU825_08785	ko:K00263
pphn:HU825_08790	ko:K03308
pphn:HU825_08795	ko:K00457
pphn:HU825_08800	ko:K01800
pphn:HU825_08805	ko:K03308
pphn:HU825_08810	ko:K03406
pphn:HU825_08825	ko:K07017
pphn:HU825_08830	ko:K09956
pphn:HU825_08835	ko:K16088
pphn:HU825_08845	ko:K00813
pphn:HU825_08850	ko:K01724
pphn:HU825_08855	ko:K00500
pphn:HU825_08860	ko:K03721
pphn:HU825_08865	ko:K11688
pphn:HU825_08880	ko:K09943
pphn:HU825_08885	ko:K00249
pphn:HU825_08890	ko:K19339
pphn:HU825_08895	ko:K00376
pphn:HU825_08900	ko:K07218
pphn:HU825_08905	ko:K19340
pphn:HU825_08910	ko:K19341
pphn:HU825_08915	ko:K19342
pphn:HU825_08920	ko:K03116
pphn:HU825_08925	ko:K07234
pphn:HU825_08940	ko:K00404
pphn:HU825_08945	ko:K07168
pphn:HU825_08950	ko:K23773
pphn:HU825_08955	ko:K24867
pphn:HU825_08960	ko:K02303
pphn:HU825_08965	ko:K24868
pphn:HU825_08975	ko:K02164
pphn:HU825_08980	ko:K04748
pphn:HU825_08985	ko:K15864
pphn:HU825_08990	ko:K08738
pphn:HU825_08995	ko:K19344
pphn:HU825_09000	ko:K19345
pphn:HU825_09005	ko:K22225
pphn:HU825_09010	ko:K22225
pphn:HU825_09015	ko:K22225
pphn:HU825_09020	ko:K22225
pphn:HU825_09025	ko:K02305
pphn:HU825_09030	ko:K04561
pphn:HU825_09035	ko:K02448
pphn:HU825_09040	ko:K16089
pphn:HU825_09050	ko:K15011
pphn:HU825_09055	ko:K15012
pphn:HU825_09060	ko:K24180
pphn:HU825_09065	ko:K07301
pphn:HU825_09070	ko:K07301
pphn:HU825_09075	ko:K03642
pphn:HU825_09080	ko:K02434
pphn:HU825_09085	ko:K02433
pphn:HU825_09090	ko:K02435
pphn:HU825_09095	ko:K03569
pphn:HU825_09100	ko:K03570
pphn:HU825_09105	ko:K03571
pphn:HU825_09115	ko:K06287
pphn:HU825_09120	ko:K08301
pphn:HU825_09130	ko:K11206
pphn:HU825_09135	ko:K03568
pphn:HU825_09140	ko:K09889
pphn:HU825_09145	ko:K03592
pphn:HU825_09150	ko:K08485
pphn:HU825_09155	ko:K06958
pphn:HU825_09160	ko:K02806
pphn:HU825_09165	ko:K05808
pphn:HU825_09170	ko:K03092
pphn:HU825_09175	ko:K06861
pphn:HU825_09180	ko:K09774
pphn:HU825_09185	ko:K11719
pphn:HU825_09190	ko:K03270
pphn:HU825_09195	ko:K06041
pphn:HU825_09200	ko:K02065
pphn:HU825_09205	ko:K02066
pphn:HU825_09210	ko:K02067
pphn:HU825_09215	ko:K07323
pphn:HU825_09220	ko:K07122
pphn:HU825_09225	ko:K13256
pphn:HU825_09235	ko:K00790
pphn:HU825_09240	ko:K00765
pphn:HU825_09245	ko:K00013
pphn:HU825_09250	ko:K00817
pphn:HU825_09255	ko:K04691
pphn:HU825_09265	ko:K00957
pphn:HU825_09270	ko:K00955
pphn:HU825_09275	ko:K01990
pphn:HU825_09305	ko:K02652
pphn:HU825_09310	ko:K02653
pphn:HU825_09315	ko:K02654
pphn:HU825_09320	ko:K00859
pphn:HU825_09325	ko:K09862
pphn:HU825_09335	ko:K02871
pphn:HU825_09340	ko:K02996
pphn:HU825_09345	ko:K00411
pphn:HU825_09350	ko:K00412
pphn:HU825_09355	ko:K00413
pphn:HU825_09360	ko:K03599
pphn:HU825_09365	ko:K03600
pphn:HU825_09370	ko:K28369
pphn:HU825_09375	ko:K03271
pphn:HU825_09380	ko:K07460
pphn:HU825_09385	ko:K07121
pphn:HU825_09390	ko:K07056
pphn:HU825_09395	ko:K01978
pphn:HU825_09400	ko:K03925
pphn:HU825_09405	ko:K03438
pphn:HU825_09410	ko:K03586
pphn:HU825_09415	ko:K03587
pphn:HU825_09420	ko:K01928
pphn:HU825_09425	ko:K01929
pphn:HU825_09430	ko:K01000
pphn:HU825_09435	ko:K01925
pphn:HU825_09440	ko:K03588
pphn:HU825_09445	ko:K02563
pphn:HU825_09450	ko:K01924
pphn:HU825_09455	ko:K01921
pphn:HU825_09460	ko:K03589
pphn:HU825_09465	ko:K03590
pphn:HU825_09470	ko:K03531
pphn:HU825_09475	ko:K02535
pphn:HU825_09495	ko:K07507
pphn:HU825_09520	ko:K03321
pphn:HU825_09530	ko:K00116
pphn:HU825_09540	ko:K07286
pphn:HU825_09580	ko:K23541
pphn:HU825_09585	ko:K00564
pphn:HU825_09590	ko:K00018
pphn:HU825_09595	ko:K05835
pphn:HU825_09605	ko:K01753
pphn:HU825_09630	ko:K13788
pphn:HU825_09635	ko:K00925
pphn:HU825_09640	ko:K03775
pphn:HU825_09645	ko:K00432
pphn:HU825_09650	ko:K16137
pphn:HU825_09660	ko:K06203
pphn:HU825_09670	ko:K09948
pphn:HU825_09675	ko:K07589
pphn:HU825_09680	ko:K13938
pphn:HU825_09695	ko:K08682
pphn:HU825_09700	ko:K22617
pphn:HU825_09705	ko:K22310
pphn:HU825_09715	ko:K06131
pphn:HU825_09720	ko:K05520
pphn:HU825_09730	ko:K01676
pphn:HU825_09735	ko:K21019
pphn:HU825_09745	ko:K00873
pphn:HU825_09770	ko:K03924
pphn:HU825_09790	ko:K01141
pphn:HU825_09800	ko:K01433
pphn:HU825_09810	ko:K06915
pphn:HU825_09820	ko:K16011
pphn:HU825_09825	ko:K09861
pphn:HU825_09835	ko:K07175
pphn:HU825_09840	ko:K03637
pphn:HU825_09845	ko:K03636
pphn:HU825_09850	ko:K03635
pphn:HU825_09860	ko:K03732
pphn:HU825_09870	ko:K06999
pphn:HU825_09875	ko:K09969
pphn:HU825_09880	ko:K09970
pphn:HU825_09885	ko:K09971
pphn:HU825_09890	ko:K09972
pphn:HU825_09895	ko:K24867
pphn:HU825_09900	ko:K01952
pphn:HU825_09925	ko:K06938
pphn:HU825_09930	ko:K08289
pphn:HU825_09935	ko:K03699
pphn:HU825_09945	ko:K03106
pphn:HU825_09950	ko:K02959
pphn:HU825_09955	ko:K02860
pphn:HU825_09960	ko:K00554
pphn:HU825_09965	ko:K02884
pphn:HU825_09970	ko:K04763
pphn:HU825_09975	ko:K03981
pphn:HU825_09980	ko:K00003
pphn:HU825_09985	ko:K01733
pphn:HU825_09990	ko:K03683
pphn:HU825_09995	ko:K01465
pphn:HU825_10000	ko:K21218
pphn:HU825_10005	ko:K01940
pphn:HU825_10010	ko:K01759
pphn:HU825_10020	ko:K10773
pphn:HU825_10025	ko:K03613
pphn:HU825_10030	ko:K03612
pphn:HU825_10035	ko:K03614
pphn:HU825_10040	ko:K03615
pphn:HU825_10045	ko:K03616
pphn:HU825_10050	ko:K03617
pphn:HU825_10065	ko:K01999
pphn:HU825_10070	ko:K03648
pphn:HU825_10080	ko:K06980
pphn:HU825_10085	ko:K09159
pphn:HU825_10090	ko:K19168
pphn:HU825_10095	ko:K00278
pphn:HU825_10100	ko:K03088
pphn:HU825_10105	ko:K03597
pphn:HU825_10110	ko:K03598
pphn:HU825_10115	ko:K03803
pphn:HU825_10120	ko:K04771
pphn:HU825_10125	ko:K03596
pphn:HU825_10130	ko:K03100
pphn:HU825_10140	ko:K03685
pphn:HU825_10145	ko:K03595
pphn:HU825_10150	ko:K03584
pphn:HU825_10155	ko:K03474
pphn:HU825_10160	ko:K15257
pphn:HU825_10165	ko:K15256
pphn:HU825_10175	ko:K14475
pphn:HU825_10185	ko:K02014
pphn:HU825_10190	ko:K09017
pphn:HU825_10195	ko:K09936
pphn:HU825_10200	ko:K03406
pphn:HU825_10215	ko:K24206
pphn:HU825_10225	ko:K01483
pphn:HU825_10230	ko:K01477
pphn:HU825_10235	ko:K13485
pphn:HU825_10240	ko:K16842
pphn:HU825_10245	ko:K07127
pphn:HU825_10250	ko:K05834
pphn:HU825_10255	ko:K06901
pphn:HU825_10275	ko:K02624
pphn:HU825_10280	ko:K01039
pphn:HU825_10285	ko:K01040
pphn:HU825_10290	ko:K07823
pphn:HU825_10295	ko:K01055
pphn:HU825_10370	ko:K10954
pphn:HU825_10390	ko:K07726
pphn:HU825_10395	ko:K14225
pphn:HU825_10400	ko:K06183
pphn:HU825_10410	ko:K01874
pphn:HU825_10415	ko:K03593
pphn:HU825_10420	ko:K03704
pphn:HU825_10425	ko:K01494
pphn:HU825_10430	ko:K01996
pphn:HU825_10435	ko:K01995
pphn:HU825_10440	ko:K01998
pphn:HU825_10445	ko:K01997
pphn:HU825_10450	ko:K01999
pphn:HU825_10460	ko:K02042
pphn:HU825_10465	ko:K02042
pphn:HU825_10470	ko:K02041
pphn:HU825_10475	ko:K02044
pphn:HU825_10485	ko:K01816
pphn:HU825_10495	ko:K04046
pphn:HU825_10505	ko:K03580
pphn:HU825_10525	ko:K17865
pphn:HU825_10530	ko:K01897
pphn:HU825_10535	ko:K01897
pphn:HU825_10540	ko:K03406
pphn:HU825_10545	ko:K28939
pphn:HU825_10550	ko:K03578
pphn:HU825_10555	ko:K05786
pphn:HU825_10575	ko:K00784
pphn:HU825_10580	ko:K04750
pphn:HU825_10590	ko:K01626
pphn:HU825_10615	ko:K00425
pphn:HU825_10620	ko:K00426
pphn:HU825_10625	ko:K00424
pphn:HU825_10650	ko:K16092
pphn:HU825_10660	ko:K19221
pphn:HU825_10665	ko:K02224
pphn:HU825_10670	ko:K04719
pphn:HU825_10675	ko:K02227
pphn:HU825_10680	ko:K02225
pphn:HU825_10685	ko:K02232
pphn:HU825_10690	ko:K02231
pphn:HU825_10695	ko:K00768
pphn:HU825_10700	ko:K02226
pphn:HU825_10705	ko:K02233
pphn:HU825_10710	ko:K18900
pphn:HU825_10720	ko:K02017
pphn:HU825_10725	ko:K02018
pphn:HU825_10730	ko:K02020
pphn:HU825_10735	ko:K02019
pphn:HU825_10740	ko:K19577
pphn:HU825_10745	ko:K03406
pphn:HU825_10770	ko:K09797
pphn:HU825_10775	ko:K06867
pphn:HU825_10785	ko:K09954
pphn:HU825_10800	ko:K19713
pphn:HU825_10805	ko:K16872
pphn:HU825_10810	ko:K02426
pphn:HU825_10815	ko:K01766
pphn:HU825_10820	ko:K00674
pphn:HU825_10830	ko:K03671
pphn:HU825_10845	ko:K14267
pphn:HU825_10850	ko:K08985
pphn:HU825_10860	ko:K11175
pphn:HU825_10865	ko:K01933
pphn:HU825_10870	ko:K09938
pphn:HU825_10880	ko:K10763
pphn:HU825_10890	ko:K02361
pphn:HU825_10895	ko:K02363
pphn:HU825_10900	ko:K01252
pphn:HU825_10910	ko:K00216
pphn:HU825_10925	ko:K25286
pphn:HU825_10930	ko:K23188
pphn:HU825_10935	ko:K23187
pphn:HU825_10940	ko:K23186
pphn:HU825_10945	ko:K16089
pphn:HU825_10955	ko:K06969
pphn:HU825_10970	ko:K09017
pphn:HU825_10980	ko:K04335
pphn:HU825_10985	ko:K06214
pphn:HU825_10990	ko:K04338
pphn:HU825_10995	ko:K04337
pphn:HU825_11020	ko:K03576
pphn:HU825_11025	ko:K00549
pphn:HU825_11030	ko:K00111
pphn:HU825_11035	ko:K03976
pphn:HU825_11040	ko:K18691
pphn:HU825_11045	ko:K07461
pphn:HU825_11065	ko:K06899
pphn:HU825_11080	ko:K06970
pphn:HU825_11105	ko:K01873
pphn:HU825_11115	ko:K02339
pphn:HU825_11120	ko:K01255
pphn:HU825_11125	ko:K07091
pphn:HU825_11130	ko:K11720
pphn:HU825_11140	ko:K03704
pphn:HU825_11145	ko:K14228
pphn:HU825_11150	ko:K07568
pphn:HU825_11155	ko:K00773
pphn:HU825_11160	ko:K03210
pphn:HU825_11165	ko:K03072
pphn:HU825_11170	ko:K03074
pphn:HU825_11180	ko:K01092
pphn:HU825_11185	ko:K15396
pphn:HU825_11190	ko:K00640
pphn:HU825_11195	ko:K13643
pphn:HU825_11200	ko:K04487
pphn:HU825_11205	ko:K04488
pphn:HU825_11210	ko:K13628
pphn:HU825_11215	ko:K04082
pphn:HU825_11220	ko:K04044
pphn:HU825_11225	ko:K04755
pphn:HU825_11235	ko:K00940
pphn:HU825_11240	ko:K06941
pphn:HU825_11245	ko:K02656
pphn:HU825_11250	ko:K15539
pphn:HU825_11255	ko:K03526
pphn:HU825_11260	ko:K01892
pphn:HU825_11270	ko:K17713
pphn:HU825_11275	ko:K03977
pphn:HU825_11280	ko:K14287
pphn:HU825_11285	ko:K13566
pphn:HU825_11295	ko:K08984
pphn:HU825_11300	ko:K01150
pphn:HU825_11305	ko:K13979
pphn:HU825_11310	ko:K01649
pphn:HU825_11320	ko:K02014
pphn:HU825_11325	ko:K16053
pphn:HU825_11340	ko:K01990
pphn:HU825_11345	ko:K01992
pphn:HU825_11350	ko:K06879
pphn:HU825_11360	ko:K04754
pphn:HU825_11380	ko:K00616
pphn:HU825_11385	ko:K05539
pphn:HU825_11390	ko:K26063
pphn:HU825_11395	ko:K03566
pphn:HU825_11405	ko:K03585
pphn:HU825_11410	ko:K18138
pphn:HU825_11415	ko:K18139
pphn:HU825_11420	ko:K12976
pphn:HU825_11430	ko:K05549
