msze:MSZNOR_0001	ko:K17226
msze:MSZNOR_1857	ko:K07574
msze:MSZNOR_1858	ko:K03624
msze:MSZNOR_1859	ko:K01955
msze:MSZNOR_1860	ko:K01956
msze:MSZNOR_1861	ko:K00651
msze:MSZNOR_1863	ko:K06886
msze:MSZNOR_1864	ko:K01420
msze:MSZNOR_1868	ko:K07258
msze:MSZNOR_1869	ko:K03664
msze:MSZNOR_1870	ko:K03308
msze:MSZNOR_1871	ko:K09801
msze:MSZNOR_1872	ko:K06186
msze:MSZNOR_1873	ko:K03711
msze:MSZNOR_1874	ko:K09808
msze:MSZNOR_1875	ko:K09810
msze:MSZNOR_1876	ko:K09928
msze:MSZNOR_1877	ko:K02238
msze:MSZNOR_1878	ko:K00956
msze:MSZNOR_1879	ko:K00957
msze:MSZNOR_1885	ko:K14059
msze:MSZNOR_1888	ko:K07172
msze:MSZNOR_1891	ko:K06919
msze:MSZNOR_1895	ko:K03630
msze:MSZNOR_1901	ko:K09882
msze:MSZNOR_1906	ko:K04773
msze:MSZNOR_1908	ko:K12058
msze:MSZNOR_1913	ko:K00791
msze:MSZNOR_1914	ko:K03572
msze:MSZNOR_1915	ko:K01448
msze:MSZNOR_1916	ko:K06925
msze:MSZNOR_1917	ko:K23997
msze:MSZNOR_1918	ko:K18979
msze:MSZNOR_1926	ko:K07660
msze:MSZNOR_1927	ko:K07637
msze:MSZNOR_1929	ko:K13993
msze:MSZNOR_1934	ko:K06147
msze:MSZNOR_1938	ko:K07165
msze:MSZNOR_1939	ko:K02014
msze:MSZNOR_1942	ko:K07165
msze:MSZNOR_1947	ko:K02014
msze:MSZNOR_1960	ko:K03328
msze:MSZNOR_1977	ko:K15726
msze:MSZNOR_1979	ko:K07052
msze:MSZNOR_1980	ko:K15256
msze:MSZNOR_1982	ko:K13953
msze:MSZNOR_1989	ko:K00135
msze:MSZNOR_1993	ko:K18139
msze:MSZNOR_1996	ko:K07000
msze:MSZNOR_2022	ko:K07234
msze:MSZNOR_2025	ko:K03600
msze:MSZNOR_2027	ko:K03599
msze:MSZNOR_2028	ko:K00413
msze:MSZNOR_2029	ko:K00412
msze:MSZNOR_2030	ko:K00411
msze:MSZNOR_2031	ko:K00817
msze:MSZNOR_2032	ko:K00013
msze:MSZNOR_2033	ko:K00765
msze:MSZNOR_2034	ko:K00790
msze:MSZNOR_2035	ko:K07122
msze:MSZNOR_2036	ko:K02067
msze:MSZNOR_2037	ko:K02066
msze:MSZNOR_2038	ko:K02065
msze:MSZNOR_2043	ko:K01754
msze:MSZNOR_2059	ko:K00981
msze:MSZNOR_2063	ko:K01006
msze:MSZNOR_2066	ko:K03294
msze:MSZNOR_2075	ko:K19000
msze:MSZNOR_2079	ko:K26730
msze:MSZNOR_2084	ko:K03446
msze:MSZNOR_2085	ko:K03183
msze:MSZNOR_2086	ko:K13787
msze:MSZNOR_2088	ko:K08307
msze:MSZNOR_2089	ko:K03088
msze:MSZNOR_2095	ko:K03814
msze:MSZNOR_2097	ko:K00797
msze:MSZNOR_2098	ko:K01585
msze:MSZNOR_2099	ko:K00020
msze:MSZNOR_2103	ko:K02014
msze:MSZNOR_2105	ko:K07715
msze:MSZNOR_2107	ko:K07711
msze:MSZNOR_2108	ko:K00948
msze:MSZNOR_2109	ko:K00758
msze:MSZNOR_2110	ko:K02050
msze:MSZNOR_2111	ko:K02049
msze:MSZNOR_2114	ko:K23743
msze:MSZNOR_2118	ko:K09710
msze:MSZNOR_2123	ko:K08307
msze:MSZNOR_2127	ko:K03469
msze:MSZNOR_2128	ko:K02342
msze:MSZNOR_2129	ko:K07689
msze:MSZNOR_2143	ko:K07733
msze:MSZNOR_2144	ko:K03498
msze:MSZNOR_2146	ko:K06149
msze:MSZNOR_2148	ko:K06158
msze:MSZNOR_2151	ko:K03594
msze:MSZNOR_2152	ko:K02192
msze:MSZNOR_2158	ko:K16347
msze:MSZNOR_2159	ko:K02837
msze:MSZNOR_2166	ko:K07075
msze:MSZNOR_2176	ko:K13668
msze:MSZNOR_2179	ko:K02650
msze:MSZNOR_2182	ko:K15012
msze:MSZNOR_2183	ko:K15011
msze:MSZNOR_2185	ko:K07304
msze:MSZNOR_2186	ko:K04083
msze:MSZNOR_2187	ko:K02276
msze:MSZNOR_2188	ko:K02258
msze:MSZNOR_2190	ko:K02274
msze:MSZNOR_2191	ko:K02275
msze:MSZNOR_2193	ko:K01935
msze:MSZNOR_2194	ko:K02169
msze:MSZNOR_2195	ko:K02170
msze:MSZNOR_2196	ko:K00652
msze:MSZNOR_2197	ko:K01012
msze:MSZNOR_2200	ko:K15725
msze:MSZNOR_2201	ko:K15727
msze:MSZNOR_2202	ko:K15726
msze:MSZNOR_2203	ko:K04751
msze:MSZNOR_2205	ko:K01142
msze:MSZNOR_2206	ko:K02536
msze:MSZNOR_2208	ko:K02454
msze:MSZNOR_2209	ko:K02455
msze:MSZNOR_2210	ko:K02456
msze:MSZNOR_2211	ko:K02457
msze:MSZNOR_2212	ko:K02458
msze:MSZNOR_2213	ko:K02459
msze:MSZNOR_2214	ko:K02460
msze:MSZNOR_2215	ko:K02461
msze:MSZNOR_2216	ko:K02462
msze:MSZNOR_2219	ko:K02453
msze:MSZNOR_2220	ko:K03110
msze:MSZNOR_2222	ko:K14998
msze:MSZNOR_2224	ko:K03841
msze:MSZNOR_2225	ko:K00873
msze:MSZNOR_2226	ko:K00134
msze:MSZNOR_2234	ko:K00954
msze:MSZNOR_2235	ko:K08316
msze:MSZNOR_2236	ko:K07263
msze:MSZNOR_2237	ko:K07263
msze:MSZNOR_2238	ko:K02257
msze:MSZNOR_2240	ko:K07462
msze:MSZNOR_2242	ko:K01338
msze:MSZNOR_2245	ko:K07012
msze:MSZNOR_2248	ko:K19123
msze:MSZNOR_2249	ko:K19046
msze:MSZNOR_2250	ko:K19124
msze:MSZNOR_2251	ko:K19125
msze:MSZNOR_2252	ko:K19126
msze:MSZNOR_2255	ko:K15342
msze:MSZNOR_2256	ko:K09951
msze:MSZNOR_2279	ko:K01649
msze:MSZNOR_2283	ko:K00661
msze:MSZNOR_2284	ko:K13652
msze:MSZNOR_2289	ko:K03582
msze:MSZNOR_2291	ko:K07491
msze:MSZNOR_2292	ko:K02026
msze:MSZNOR_2293	ko:K02025
msze:MSZNOR_2294	ko:K02027
msze:MSZNOR_2301	ko:K09945
msze:MSZNOR_2303	ko:K02305
msze:MSZNOR_2304	ko:K04561
msze:MSZNOR_2306	ko:K08305
msze:MSZNOR_2307	ko:K04564
msze:MSZNOR_2315	ko:K03307
msze:MSZNOR_2316	ko:K07052
msze:MSZNOR_2318	ko:K07303
msze:MSZNOR_2319	ko:K07302
msze:MSZNOR_2320	ko:K07141
msze:MSZNOR_2321	ko:K04760
msze:MSZNOR_2325	ko:K02557
msze:MSZNOR_2326	ko:K02556
msze:MSZNOR_2331	ko:K06175
msze:MSZNOR_2332	ko:K01792
msze:MSZNOR_2333	ko:K09160
msze:MSZNOR_2336	ko:K08478
msze:MSZNOR_2337	ko:K02014
msze:MSZNOR_2340	ko:K07493
msze:MSZNOR_2341	ko:K00122
msze:MSZNOR_2345	ko:K02014
msze:MSZNOR_2346	ko:K02016
msze:MSZNOR_2350	ko:K02015
msze:MSZNOR_2351	ko:K02013
msze:MSZNOR_2352	ko:K02588
msze:MSZNOR_2353	ko:K02591
msze:MSZNOR_2355	ko:K06886
msze:MSZNOR_2356	ko:K02017
msze:MSZNOR_2358	ko:K02020
msze:MSZNOR_2359	ko:K02019
msze:MSZNOR_2360	ko:K02019
msze:MSZNOR_2361	ko:K02018
msze:MSZNOR_2362	ko:K02017
msze:MSZNOR_2364	ko:K03892
msze:MSZNOR_2366	ko:K03741
msze:MSZNOR_2367	ko:K03325
msze:MSZNOR_2371	ko:K19784
msze:MSZNOR_2374	ko:K08365
msze:MSZNOR_2375	ko:K09771
msze:MSZNOR_2376	ko:K08363
msze:MSZNOR_2377	ko:K08364
msze:MSZNOR_2379	ko:K07013
msze:MSZNOR_2384	ko:K06199
msze:MSZNOR_2385	ko:K09137
msze:MSZNOR_2387	ko:K09810
msze:MSZNOR_2388	ko:K09808
msze:MSZNOR_2399	ko:K06193
msze:MSZNOR_2402	ko:K02346
msze:MSZNOR_2406	ko:K01897
msze:MSZNOR_2410	ko:K03977
msze:MSZNOR_2411	ko:K17713
msze:MSZNOR_2413	ko:K01892
msze:MSZNOR_2414	ko:K02656
msze:MSZNOR_2415	ko:K06941
msze:MSZNOR_2416	ko:K00940
msze:MSZNOR_2417	ko:K00941
msze:MSZNOR_2422	ko:K01950
msze:MSZNOR_2430	ko:K02069
msze:MSZNOR_2431	ko:K02068
msze:MSZNOR_2432	ko:K01069
msze:MSZNOR_2440	ko:K00343
msze:MSZNOR_2441	ko:K00342
msze:MSZNOR_2442	ko:K00341
msze:MSZNOR_2443	ko:K00340
msze:MSZNOR_2444	ko:K00339
msze:MSZNOR_2445	ko:K00338
msze:MSZNOR_2446	ko:K00337
msze:MSZNOR_2447	ko:K00336
msze:MSZNOR_2448	ko:K00335
msze:MSZNOR_2449	ko:K00334
msze:MSZNOR_2450	ko:K13378
msze:MSZNOR_2451	ko:K00331
msze:MSZNOR_2452	ko:K00330
msze:MSZNOR_2453	ko:K01887
msze:MSZNOR_2456	ko:K06966
msze:MSZNOR_2457	ko:K03648
msze:MSZNOR_2458	ko:K03669
msze:MSZNOR_2460	ko:K03670
msze:MSZNOR_2462	ko:K08296
msze:MSZNOR_2470	ko:K06992
msze:MSZNOR_2474	ko:K01808
msze:MSZNOR_2475	ko:K01092
msze:MSZNOR_2476	ko:K24138
msze:MSZNOR_2484	ko:K02003
msze:MSZNOR_2485	ko:K02004
msze:MSZNOR_2490	ko:K22905
msze:MSZNOR_2496	ko:K06911
msze:MSZNOR_2506	ko:K01687
msze:MSZNOR_2507	ko:K05797
msze:MSZNOR_2509	ko:K20200
msze:MSZNOR_2510	ko:K21430
msze:MSZNOR_2513	ko:K03630
msze:MSZNOR_2514	ko:K13038
msze:MSZNOR_2515	ko:K01520
msze:MSZNOR_2516	ko:K00930
msze:MSZNOR_2518	ko:K00762
msze:MSZNOR_2519	ko:K03924
msze:MSZNOR_2521	ko:K01945
msze:MSZNOR_2531	ko:K01057
msze:MSZNOR_2532	ko:K00036
msze:MSZNOR_2533	ko:K01690
msze:MSZNOR_2534	ko:K01625
msze:MSZNOR_2540	ko:K08984
msze:MSZNOR_2542	ko:K05540
msze:MSZNOR_2543	ko:K03557
msze:MSZNOR_2544	ko:K00602
msze:MSZNOR_2545	ko:K11473
msze:MSZNOR_2546	ko:K01611
msze:MSZNOR_2547	ko:K07397
msze:MSZNOR_2548	ko:K10914
msze:MSZNOR_2550	ko:K01414
msze:MSZNOR_2553	ko:K00605
msze:MSZNOR_2554	ko:K15987
msze:MSZNOR_2555	ko:K21071
msze:MSZNOR_2557	ko:K00799
msze:MSZNOR_2560	ko:K05825
msze:MSZNOR_2565	ko:K18139
msze:MSZNOR_2566	ko:K13979
msze:MSZNOR_2567	ko:K07480
msze:MSZNOR_2573	ko:K07711
msze:MSZNOR_2575	ko:K07491
msze:MSZNOR_2586	ko:K10713
msze:MSZNOR_2596	ko:K16692
msze:MSZNOR_2597	ko:K01991
msze:MSZNOR_2599	ko:K07491
msze:MSZNOR_2605	ko:K03412
msze:MSZNOR_2606	ko:K00575
msze:MSZNOR_2608	ko:K17247
msze:MSZNOR_2609	ko:K07147
msze:MSZNOR_2614	ko:K03581
msze:MSZNOR_2615	ko:K08964
msze:MSZNOR_2616	ko:K08967
msze:MSZNOR_2617	ko:K09880
msze:MSZNOR_2620	ko:K21470
msze:MSZNOR_2622	ko:K09014
msze:MSZNOR_2623	ko:K09013
msze:MSZNOR_2624	ko:K09015
msze:MSZNOR_2625	ko:K11717
msze:MSZNOR_2626	ko:K04488
msze:MSZNOR_2627	ko:K05710
msze:MSZNOR_2628	ko:K02836
msze:MSZNOR_2629	ko:K04567
msze:MSZNOR_2631	ko:K23995
msze:MSZNOR_2634	ko:K17226
msze:MSZNOR_2635	ko:K01214
msze:MSZNOR_2637	ko:K10946
msze:MSZNOR_2642	ko:K10946
msze:MSZNOR_2645	ko:K00088
msze:MSZNOR_2646	ko:K01951
msze:MSZNOR_2649	ko:K07733
msze:MSZNOR_2650	ko:K07505
msze:MSZNOR_2655	ko:K21495
msze:MSZNOR_2658	ko:K01156
msze:MSZNOR_2659	ko:K07316
msze:MSZNOR_2662	ko:K07497
msze:MSZNOR_2663	ko:K07497
msze:MSZNOR_2666	ko:K01156
msze:MSZNOR_2667	ko:K07316
msze:MSZNOR_2672	ko:K07133
msze:MSZNOR_2677	ko:K04095
msze:MSZNOR_2682	ko:K17838
msze:MSZNOR_2683	ko:K11991
msze:MSZNOR_2684	ko:K18691
msze:MSZNOR_2687	ko:K07494
msze:MSZNOR_2689	ko:K09828
msze:MSZNOR_2690	ko:K05917
msze:MSZNOR_2693	ko:K00511
msze:MSZNOR_2697	ko:K09973
msze:MSZNOR_2698	ko:K03770
msze:MSZNOR_2699	ko:K03530
msze:MSZNOR_2700	ko:K01338
msze:MSZNOR_2702	ko:K03544
msze:MSZNOR_2703	ko:K01358
msze:MSZNOR_2704	ko:K03545
msze:MSZNOR_2714	ko:K12132
msze:MSZNOR_2720	ko:K03670
msze:MSZNOR_2729	ko:K11904
msze:MSZNOR_2736	ko:K09457
msze:MSZNOR_2737	ko:K03529
msze:MSZNOR_2738	ko:K03528
msze:MSZNOR_2739	ko:K01972
msze:MSZNOR_2745	ko:K03885
msze:MSZNOR_2751	ko:K03695
msze:MSZNOR_2753	ko:K07507
msze:MSZNOR_2754	ko:K01434
msze:MSZNOR_2755	ko:K00989
msze:MSZNOR_2756	ko:K01673
msze:MSZNOR_2758	ko:K01519
msze:MSZNOR_2759	ko:K16267
msze:MSZNOR_2760	ko:K05810
msze:MSZNOR_2761	ko:K06180
msze:MSZNOR_2762	ko:K05807
msze:MSZNOR_2763	ko:K18478
msze:MSZNOR_2766	ko:K02036
msze:MSZNOR_2767	ko:K02038
msze:MSZNOR_2768	ko:K02037
msze:MSZNOR_2769	ko:K02040
msze:MSZNOR_2775	ko:K03046
msze:MSZNOR_2776	ko:K03043
msze:MSZNOR_2777	ko:K02935
msze:MSZNOR_2778	ko:K02864
msze:MSZNOR_2780	ko:K02863
msze:MSZNOR_2781	ko:K02867
msze:MSZNOR_2782	ko:K02601
msze:MSZNOR_2783	ko:K03073
msze:MSZNOR_2784	ko:K02358
msze:MSZNOR_2785	ko:K01056
msze:MSZNOR_2786	ko:K02897
msze:MSZNOR_2787	ko:K00948
msze:MSZNOR_2788	ko:K00919
msze:MSZNOR_2789	ko:K02494
msze:MSZNOR_2791	ko:K02492
msze:MSZNOR_2792	ko:K02835
msze:MSZNOR_2794	ko:K02493
msze:MSZNOR_2797	ko:K01537
msze:MSZNOR_2799	ko:K02434
msze:MSZNOR_2800	ko:K02433
msze:MSZNOR_2801	ko:K02435
msze:MSZNOR_2803	ko:K03569
msze:MSZNOR_2804	ko:K03570
msze:MSZNOR_2805	ko:K03571
msze:MSZNOR_2806	ko:K05515
msze:MSZNOR_2807	ko:K05837
msze:MSZNOR_2808	ko:K08305
msze:MSZNOR_2809	ko:K07258
msze:MSZNOR_2810	ko:K00824
msze:MSZNOR_2811	ko:K09158
msze:MSZNOR_2812	ko:K06213
msze:MSZNOR_2813	ko:K03801
msze:MSZNOR_2814	ko:K03644
msze:MSZNOR_2815	ko:K13747
msze:MSZNOR_2817	ko:K00344
msze:MSZNOR_2820	ko:K01807
msze:MSZNOR_2821	ko:K01754
msze:MSZNOR_2824	ko:K09888
msze:MSZNOR_2825	ko:K09892
msze:MSZNOR_2826	ko:K09895
msze:MSZNOR_2827	ko:K01262
msze:MSZNOR_2828	ko:K03185
msze:MSZNOR_2831	ko:K07056
msze:MSZNOR_2832	ko:K07121
msze:MSZNOR_2833	ko:K07460
msze:MSZNOR_2834	ko:K03271
msze:MSZNOR_2836	ko:K00767
msze:MSZNOR_2838	ko:K02040
msze:MSZNOR_2839	ko:K03286
msze:MSZNOR_2840	ko:K02040
msze:MSZNOR_2841	ko:K07636
msze:MSZNOR_2842	ko:K07657
msze:MSZNOR_2843	ko:K03611
msze:MSZNOR_2844	ko:K09165
msze:MSZNOR_2847	ko:K26818
msze:MSZNOR_2849	ko:K07100
msze:MSZNOR_2851	ko:K00948
msze:MSZNOR_2856	ko:K17752
msze:MSZNOR_2858	ko:K10946
msze:MSZNOR_2863	ko:K26061
msze:MSZNOR_2868	ko:K00059
msze:MSZNOR_2869	ko:K10217
msze:MSZNOR_2870	ko:K15067
msze:MSZNOR_2871	ko:K00452
msze:MSZNOR_2873	ko:K03392
msze:MSZNOR_2875	ko:K01556
msze:MSZNOR_2876	ko:K00486
msze:MSZNOR_2884	ko:K03924
msze:MSZNOR_2894	ko:K03832
msze:MSZNOR_2895	ko:K03559
msze:MSZNOR_2896	ko:K03561
msze:MSZNOR_2897	ko:K03561
msze:MSZNOR_2899	ko:K07027
msze:MSZNOR_2904	ko:K01737
msze:MSZNOR_2907	ko:K03635
msze:MSZNOR_2908	ko:K03636
msze:MSZNOR_2909	ko:K07144
msze:MSZNOR_2910	ko:K01665
msze:MSZNOR_2911	ko:K07072
msze:MSZNOR_2912	ko:K06914
msze:MSZNOR_2913	ko:K01814
msze:MSZNOR_2914	ko:K10713
msze:MSZNOR_2915	ko:K05966
msze:MSZNOR_2916	ko:K15740
msze:MSZNOR_2917	ko:K01499
msze:MSZNOR_2918	ko:K06913
msze:MSZNOR_2919	ko:K06984
msze:MSZNOR_2920	ko:K00201
msze:MSZNOR_2921	ko:K00200
msze:MSZNOR_2922	ko:K00672
msze:MSZNOR_2923	ko:K00202
msze:MSZNOR_2924	ko:K02888
msze:MSZNOR_2925	ko:K02899
msze:MSZNOR_2926	ko:K03979
msze:MSZNOR_2927	ko:K00931
msze:MSZNOR_2928	ko:K02968
msze:MSZNOR_2929	ko:K03980
msze:MSZNOR_2930	ko:K11753
msze:MSZNOR_2931	ko:K01870
msze:MSZNOR_2932	ko:K03101
msze:MSZNOR_2933	ko:K03806
msze:MSZNOR_2937	ko:K19784
msze:MSZNOR_2942	ko:K01714
msze:MSZNOR_2944	ko:K02483
msze:MSZNOR_2951	ko:K00030
msze:MSZNOR_2953	ko:K07390
msze:MSZNOR_2954	ko:K03683
msze:MSZNOR_2956	ko:K04754
msze:MSZNOR_2961	ko:K03610
msze:MSZNOR_2962	ko:K03609
msze:MSZNOR_2963	ko:K03608
msze:MSZNOR_2965	ko:K03688
msze:MSZNOR_2967	ko:K03147
msze:MSZNOR_2972	ko:K07491
msze:MSZNOR_2975	ko:K10914
msze:MSZNOR_2980	ko:K11312
msze:MSZNOR_2981	ko:K06995
msze:MSZNOR_2984	ko:K09717
msze:MSZNOR_2985	ko:K00974
msze:MSZNOR_2986	ko:K07090
msze:MSZNOR_2987	ko:K07401
msze:MSZNOR_2988	ko:K02655
msze:MSZNOR_2989	ko:K02674
msze:MSZNOR_2990	ko:K02673
msze:MSZNOR_2991	ko:K02672
msze:MSZNOR_2992	ko:K02671
msze:MSZNOR_2993	ko:K08084
msze:MSZNOR_2997	ko:K05982
msze:MSZNOR_2998	ko:K04765
msze:MSZNOR_2999	ko:K00856
msze:MSZNOR_3000	ko:K00901
msze:MSZNOR_3001	ko:K00283
msze:MSZNOR_3002	ko:K00282
msze:MSZNOR_3003	ko:K02437
msze:MSZNOR_3005	ko:K07323
msze:MSZNOR_3008	ko:K04088
msze:MSZNOR_3009	ko:K04087
msze:MSZNOR_3012	ko:K09799
msze:MSZNOR_3016	ko:K05793
msze:MSZNOR_3018	ko:K05795
msze:MSZNOR_3020	ko:K05791
msze:MSZNOR_3022	ko:K05795
msze:MSZNOR_3023	ko:K00820
msze:MSZNOR_3024	ko:K04042
msze:MSZNOR_3025	ko:K02114
msze:MSZNOR_3026	ko:K02112
msze:MSZNOR_3027	ko:K02115
msze:MSZNOR_3028	ko:K02111
msze:MSZNOR_3029	ko:K02113
msze:MSZNOR_3030	ko:K02109
msze:MSZNOR_3031	ko:K02110
msze:MSZNOR_3032	ko:K02108
msze:MSZNOR_3033	ko:K02116
msze:MSZNOR_3034	ko:K03497
msze:MSZNOR_3035	ko:K03496
msze:MSZNOR_3036	ko:K03501
msze:MSZNOR_3037	ko:K03495
msze:MSZNOR_3039	ko:K00368
msze:MSZNOR_3047	ko:K03924
msze:MSZNOR_3049	ko:K22452
msze:MSZNOR_3050	ko:K07340
msze:MSZNOR_3055	ko:K05838
msze:MSZNOR_3057	ko:K00640
msze:MSZNOR_3058	ko:K15396
msze:MSZNOR_3059	ko:K01092
msze:MSZNOR_3060	ko:K05802
msze:MSZNOR_3061	ko:K03182
msze:MSZNOR_3064	ko:K00453
msze:MSZNOR_3067	ko:K00570
msze:MSZNOR_3068	ko:K03089
msze:MSZNOR_3069	ko:K09811
msze:MSZNOR_3070	ko:K09812
msze:MSZNOR_3073	ko:K04565
msze:MSZNOR_3074	ko:K01465
msze:MSZNOR_3075	ko:K00609
msze:MSZNOR_3076	ko:K02825
msze:MSZNOR_3077	ko:K07447
msze:MSZNOR_3078	ko:K07735
msze:MSZNOR_3081	ko:K07131
msze:MSZNOR_3083	ko:K06945
msze:MSZNOR_3086	ko:K03832
msze:MSZNOR_3087	ko:K01920
msze:MSZNOR_3088	ko:K02902
msze:MSZNOR_3089	ko:K02913
msze:MSZNOR_3090	ko:K01060
msze:MSZNOR_3099	ko:K01166
msze:MSZNOR_3101	ko:K12266
msze:MSZNOR_3102	ko:K07322
msze:MSZNOR_3103	ko:K09767
msze:MSZNOR_3104	ko:K05801
msze:MSZNOR_3105	ko:K01923
msze:MSZNOR_3108	ko:K03637
msze:MSZNOR_3109	ko:K00287
msze:MSZNOR_3110	ko:K10680
msze:MSZNOR_3113	ko:K00560
msze:MSZNOR_3114	ko:K13292
msze:MSZNOR_3115	ko:K02470
msze:MSZNOR_3116	ko:K03629
msze:MSZNOR_3118	ko:K02338
msze:MSZNOR_3119	ko:K02313
msze:MSZNOR_3120	ko:K03536
msze:MSZNOR_3121	ko:K03217
msze:MSZNOR_3122	ko:K03650
msze:MSZNOR_3130	ko:K06181
msze:MSZNOR_3131	ko:K07133
msze:MSZNOR_3138	ko:K11068
msze:MSZNOR_3139	ko:K03214
msze:MSZNOR_3140	ko:K00428
msze:MSZNOR_3142	ko:K02274
msze:MSZNOR_3143	ko:K02275
msze:MSZNOR_3145	ko:K09761
msze:MSZNOR_3146	ko:K00833
msze:MSZNOR_3150	ko:K00297
msze:MSZNOR_3151	ko:K01251
msze:MSZNOR_3153	ko:K00789
msze:MSZNOR_3155	ko:K01507
msze:MSZNOR_3156	ko:K07115
msze:MSZNOR_3158	ko:K02670
msze:MSZNOR_3160	ko:K13924
msze:MSZNOR_3162	ko:K07114
msze:MSZNOR_3163	ko:K07114
msze:MSZNOR_3168	ko:K00851
msze:MSZNOR_3174	ko:K03566
msze:MSZNOR_3185	ko:K04070
msze:MSZNOR_3192	ko:K15725
msze:MSZNOR_3193	ko:K15727
msze:MSZNOR_3194	ko:K15726
msze:MSZNOR_3197	ko:K01246
msze:MSZNOR_3198	ko:K07053
msze:MSZNOR_3200	ko:K16554
msze:MSZNOR_3201	ko:K01716
msze:MSZNOR_3202	ko:K00647
msze:MSZNOR_3203	ko:K14058
msze:MSZNOR_3205	ko:K07071
msze:MSZNOR_3209	ko:K07483
msze:MSZNOR_3238	ko:K01623
msze:MSZNOR_3239	ko:K02451
msze:MSZNOR_3240	ko:K02450
msze:MSZNOR_3245	ko:K06188
msze:MSZNOR_3250	ko:K07233
msze:MSZNOR_3251	ko:K07157
msze:MSZNOR_3260	ko:K09154
msze:MSZNOR_3261	ko:K09733
msze:MSZNOR_3262	ko:K00254
msze:MSZNOR_3263	ko:K03406
msze:MSZNOR_3266	ko:K03687
msze:MSZNOR_3267	ko:K04043
msze:MSZNOR_3270	ko:K01959
msze:MSZNOR_3271	ko:K01960
msze:MSZNOR_3274	ko:K08994
msze:MSZNOR_3286	ko:K04066
msze:MSZNOR_3287	ko:K07059
msze:MSZNOR_3290	ko:K01621
msze:MSZNOR_3291	ko:K00925
msze:MSZNOR_3293	ko:K10946
msze:MSZNOR_3294	ko:K10944
msze:MSZNOR_3295	ko:K10945
msze:MSZNOR_3300	ko:K03333
msze:MSZNOR_3310	ko:K04091
msze:MSZNOR_3316	ko:K15553
msze:MSZNOR_3317	ko:K15553
msze:MSZNOR_3319	ko:K15554
msze:MSZNOR_3320	ko:K15555
msze:MSZNOR_3321	ko:K01061
msze:MSZNOR_3323	ko:K11206
msze:MSZNOR_3326	ko:K00299
msze:MSZNOR_3329	ko:K00799
msze:MSZNOR_3330	ko:K10907
msze:MSZNOR_3331	ko:K01462
msze:MSZNOR_3334	ko:K10713
msze:MSZNOR_3340	ko:K15553
msze:MSZNOR_3347	ko:K02005
msze:MSZNOR_3348	ko:K12340
msze:MSZNOR_3351	ko:K03088
msze:MSZNOR_3354	ko:K03496
msze:MSZNOR_3358	ko:K07221
msze:MSZNOR_3359	ko:K15553
msze:MSZNOR_3361	ko:K15554
msze:MSZNOR_3362	ko:K15555
msze:MSZNOR_3366	ko:K07002
msze:MSZNOR_3367	ko:K02045
msze:MSZNOR_3368	ko:K02047
msze:MSZNOR_3369	ko:K02046
msze:MSZNOR_3371	ko:K00752
msze:MSZNOR_3377	ko:K23163
msze:MSZNOR_3381	ko:K00789
msze:MSZNOR_3382	ko:K01537
msze:MSZNOR_3384	ko:K01487
msze:MSZNOR_3387	ko:K03670
msze:MSZNOR_3393	ko:K07095
msze:MSZNOR_3397	ko:K10535
msze:MSZNOR_3401	ko:K02193
msze:MSZNOR_3402	ko:K02194
msze:MSZNOR_3403	ko:K02195
msze:MSZNOR_3404	ko:K06078
msze:MSZNOR_3405	ko:K01835
msze:MSZNOR_3406	ko:K02528
msze:MSZNOR_3407	ko:K00097
msze:MSZNOR_3408	ko:K03771
msze:MSZNOR_3409	ko:K04744
msze:MSZNOR_3411	ko:K07102
msze:MSZNOR_3412	ko:K00992
msze:MSZNOR_3414	ko:K02226
msze:MSZNOR_3415	ko:K01755
msze:MSZNOR_3416	ko:K07216
msze:MSZNOR_3417	ko:K01810
msze:MSZNOR_3421	ko:K07486
msze:MSZNOR_3427	ko:K07003
msze:MSZNOR_3433	ko:K02003
msze:MSZNOR_3434	ko:K02004
msze:MSZNOR_3435	ko:K02004
msze:MSZNOR_3440	ko:K00797
msze:MSZNOR_3441	ko:K02355
msze:MSZNOR_3443	ko:K01457
msze:MSZNOR_3444	ko:K01941
msze:MSZNOR_3446	ko:K28693
msze:MSZNOR_3447	ko:K28692
msze:MSZNOR_3448	ko:K02049
msze:MSZNOR_3449	ko:K02050
msze:MSZNOR_3450	ko:K02051
msze:MSZNOR_3455	ko:K20035
msze:MSZNOR_3456	ko:K07516
msze:MSZNOR_3457	ko:K00632
msze:MSZNOR_3458	ko:K01897
msze:MSZNOR_3460	ko:K09889
msze:MSZNOR_3462	ko:K13007
msze:MSZNOR_3464	ko:K02871
msze:MSZNOR_3465	ko:K02996
msze:MSZNOR_3473	ko:K07497
msze:MSZNOR_3480	ko:K01740
msze:MSZNOR_3485	ko:K03581
msze:MSZNOR_3486	ko:K03654
msze:MSZNOR_3504	ko:K01591
msze:MSZNOR_3505	ko:K24180
msze:MSZNOR_3507	ko:K13771
msze:MSZNOR_3510	ko:K00573
msze:MSZNOR_3515	ko:K00812
msze:MSZNOR_3516	ko:K03702
msze:MSZNOR_3518	ko:K00616
msze:MSZNOR_3521	ko:K09792
msze:MSZNOR_3523	ko:K01940
msze:MSZNOR_3525	ko:K07714
msze:MSZNOR_3527	ko:K07090
msze:MSZNOR_3529	ko:K00788
