pron:LG402_00005	ko:K02313
pron:LG402_05605	ko:K00425
pron:LG402_05610	ko:K00426
pron:LG402_05615	ko:K00424
pron:LG402_05640	ko:K07107
pron:LG402_05645	ko:K03562
pron:LG402_05650	ko:K03560
pron:LG402_05655	ko:K03646
pron:LG402_05660	ko:K03641
pron:LG402_05665	ko:K03640
pron:LG402_05675	ko:K14229
pron:LG402_05680	ko:K14229
pron:LG402_05685	ko:K05593
pron:LG402_05690	ko:K03811
pron:LG402_05695	ko:K01626
pron:LG402_05700	ko:K07126
pron:LG402_05705	ko:K01626
pron:LG402_05710	ko:K07126
pron:LG402_05715	ko:K06887
pron:LG402_05735	ko:K01834
pron:LG402_05740	ko:K05776
pron:LG402_05745	ko:K07326
pron:LG402_05750	ko:K15125
pron:LG402_05820	ko:K02019
pron:LG402_05825	ko:K25859
pron:LG402_05830	ko:K02020
pron:LG402_05835	ko:K02018
pron:LG402_05840	ko:K02017
pron:LG402_05845	ko:K28853
pron:LG402_05850	ko:K07404
pron:LG402_05855	ko:K00833
pron:LG402_05860	ko:K01012
pron:LG402_05865	ko:K00652
pron:LG402_05870	ko:K02169
pron:LG402_05875	ko:K01935
pron:LG402_05880	ko:K03702
pron:LG402_05895	ko:K03639
pron:LG402_05900	ko:K03637
pron:LG402_05905	ko:K03636
pron:LG402_05910	ko:K03635
pron:LG402_05915	ko:K06890
pron:LG402_05925	ko:K25180
pron:LG402_05930	ko:K25181
pron:LG402_05935	ko:K25182
pron:LG402_05940	ko:K25183
pron:LG402_05945	ko:K23777
pron:LG402_05950	ko:K11927
pron:LG402_05955	ko:K05541
pron:LG402_05965	ko:K01011
pron:LG402_05975	ko:K03326
pron:LG402_05980	ko:K01760
pron:LG402_05995	ko:K02372
pron:LG402_06000	ko:K01714
pron:LG402_06010	ko:K03722
pron:LG402_06015	ko:K18332
pron:LG402_06030	ko:K02014
pron:LG402_06035	ko:K04047
pron:LG402_06040	ko:K11939
pron:LG402_06065	ko:K03574
pron:LG402_06070	ko:K21029
pron:LG402_06075	ko:K03750
pron:LG402_06085	ko:K01495
pron:LG402_06090	ko:K07148
pron:LG402_06095	ko:K03748
pron:LG402_06100	ko:K00027
pron:LG402_06105	ko:K01489
pron:LG402_06115	ko:K06518
pron:LG402_06120	ko:K01874
pron:LG402_06125	ko:K03593
pron:LG402_06130	ko:K00876
pron:LG402_06135	ko:K01494
pron:LG402_06140	ko:K07289
pron:LG402_06145	ko:K03326
pron:LG402_06150	ko:K11904
pron:LG402_06215	ko:K11891
pron:LG402_06235	ko:K11891
pron:LG402_06255	ko:K00033
pron:LG402_06260	ko:K07345
pron:LG402_06270	ko:K10679
pron:LG402_06285	ko:K11103
pron:LG402_06295	ko:K11103
pron:LG402_06300	ko:K19055
pron:LG402_06305	ko:K13954
pron:LG402_06310	ko:K11755
pron:LG402_06315	ko:K02500
pron:LG402_06320	ko:K01814
pron:LG402_06325	ko:K02501
pron:LG402_06330	ko:K01089
pron:LG402_06335	ko:K00817
pron:LG402_06340	ko:K00013
pron:LG402_06345	ko:K00765
pron:LG402_06355	ko:K00799
pron:LG402_06360	ko:K07258
pron:LG402_06365	ko:K01938
pron:LG402_06370	ko:K01752
pron:LG402_06375	ko:K03837
pron:LG402_06380	ko:K19302
pron:LG402_06390	ko:K03674
pron:LG402_06405	ko:K03212
pron:LG402_06410	ko:K07552
pron:LG402_06415	ko:K09998
pron:LG402_06420	ko:K09999
pron:LG402_06425	ko:K09997
pron:LG402_06430	ko:K10000
pron:LG402_06440	ko:K28370
pron:LG402_06445	ko:K07459
pron:LG402_06450	ko:K07497
pron:LG402_06455	ko:K13888
pron:LG402_06460	ko:K05685
pron:LG402_06465	ko:K03704
pron:LG402_06470	ko:K06891
pron:LG402_06475	ko:K03694
pron:LG402_06480	ko:K02518
pron:LG402_06485	ko:K00684
pron:LG402_06490	ko:K16012
pron:LG402_06495	ko:K16013
pron:LG402_06500	ko:K00384
pron:LG402_06505	ko:K03719
pron:LG402_06510	ko:K03466
pron:LG402_06515	ko:K03634
pron:LG402_06520	ko:K07478
pron:LG402_06525	ko:K01875
pron:LG402_06530	ko:K02071
pron:LG402_06535	ko:K02072
pron:LG402_06540	ko:K02073
pron:LG402_06545	ko:K00073
pron:LG402_06560	ko:K04069
pron:LG402_06565	ko:K00656
pron:LG402_06570	ko:K06212
pron:LG402_06575	ko:K09136
pron:LG402_06580	ko:K01424
pron:LG402_06590	ko:K00831
pron:LG402_06595	ko:K00800
pron:LG402_06600	ko:K00945
pron:LG402_06605	ko:K02945
pron:LG402_06610	ko:K05788
pron:LG402_06615	ko:K02238
pron:LG402_06620	ko:K11085
pron:LG402_06625	ko:K00912
pron:LG402_06630	ko:K03704
pron:LG402_06635	ko:K09791
pron:LG402_06640	ko:K00979
pron:LG402_06650	ko:K06219
pron:LG402_06655	ko:K03633
pron:LG402_06660	ko:K03804
pron:LG402_06665	ko:K03632
pron:LG402_06670	ko:K03788
pron:LG402_06675	ko:K21470
pron:LG402_06685	ko:K01069
pron:LG402_06690	ko:K00813
pron:LG402_06695	ko:K09476
pron:LG402_06700	ko:K01893
pron:LG402_06705	ko:K00763
pron:LG402_06710	ko:K01256
pron:LG402_06715	ko:K00254
pron:LG402_06720	ko:K18657
pron:LG402_06740	ko:K07140
pron:LG402_06745	ko:K12297
pron:LG402_06750	ko:K15738
pron:LG402_06755	ko:K03808
pron:LG402_06760	ko:K06192
pron:LG402_06765	ko:K09857
pron:LG402_06775	ko:K03812
pron:LG402_06785	ko:K01716
pron:LG402_06790	ko:K04770
pron:LG402_06795	ko:K09911
pron:LG402_06800	ko:K03286
pron:LG402_06805	ko:K13053
pron:LG402_06810	ko:K07343
pron:LG402_06820	ko:K03658
pron:LG402_06825	ko:K01734
pron:LG402_06830	ko:K06929
pron:LG402_06835	ko:K11940
pron:LG402_06840	ko:K01512
pron:LG402_06845	ko:K11179
pron:LG402_06850	ko:K14233
pron:LG402_06875	ko:K11249
pron:LG402_06950	ko:K11535
pron:LG402_06960	ko:K07345
pron:LG402_06965	ko:K07346
pron:LG402_06970	ko:K07347
pron:LG402_06975	ko:K07345
pron:LG402_07005	ko:K05516
pron:LG402_07010	ko:K18997
pron:LG402_07015	ko:K12940
pron:LG402_07030	ko:K05804
pron:LG402_07045	ko:K03704
pron:LG402_07050	ko:K12974
pron:LG402_07075	ko:K01081
pron:LG402_07165	ko:K14232
pron:LG402_07170	ko:K07014
pron:LG402_07175	ko:K09904
pron:LG402_07180	ko:K06899
pron:LG402_07185	ko:K02897
pron:LG402_07190	ko:K19789
pron:LG402_07195	ko:K06183
pron:LG402_07200	ko:K07552
pron:LG402_07210	ko:K13694
pron:LG402_07215	ko:K19803
pron:LG402_07230	ko:K02356
pron:LG402_07235	ko:K03835
pron:LG402_07245	ko:K00882
pron:LG402_07250	ko:K01151
pron:LG402_07265	ko:K11733
pron:LG402_07270	ko:K02015
pron:LG402_07275	ko:K02013
pron:LG402_07280	ko:K16089
pron:LG402_07295	ko:K07353
pron:LG402_07310	ko:K07346
pron:LG402_07315	ko:K07346
pron:LG402_07320	ko:K07347
pron:LG402_07375	ko:K19048
pron:LG402_07395	ko:K19048
pron:LG402_07435	ko:K12685
pron:LG402_07440	ko:K04103
pron:LG402_07450	ko:K03777
pron:LG402_07455	ko:K01141
pron:LG402_07460	ko:K02532
pron:LG402_07465	ko:K09802
pron:LG402_07470	ko:K08300
pron:LG402_07475	ko:K06179
pron:LG402_07485	ko:K25422
pron:LG402_07490	ko:K07040
pron:LG402_07495	ko:K02911
pron:LG402_07500	ko:K03621
pron:LG402_07505	ko:K00648
pron:LG402_07510	ko:K00645
pron:LG402_07515	ko:K00059
pron:LG402_07520	ko:K02078
pron:LG402_07525	ko:K09458
pron:LG402_07530	ko:K02619
pron:LG402_07535	ko:K07082
pron:LG402_07540	ko:K00943
pron:LG402_07545	ko:K02341
pron:LG402_07550	ko:K03424
pron:LG402_07555	ko:K02503
pron:LG402_07565	ko:K07337
pron:LG402_07570	ko:K07251
pron:LG402_07575	ko:K01207
pron:LG402_07580	ko:K07000
pron:LG402_07585	ko:K03885
pron:LG402_07595	ko:K07497
pron:LG402_07600	ko:K03723
pron:LG402_07605	ko:K09808
pron:LG402_07610	ko:K09810
pron:LG402_07615	ko:K09808
pron:LG402_07620	ko:K12410
pron:LG402_07625	ko:K01258
pron:LG402_07640	ko:K18850
pron:LG402_07645	ko:K07637
pron:LG402_07650	ko:K07660
pron:LG402_07655	ko:K01756
pron:LG402_07660	ko:K07153
pron:LG402_07665	ko:K00566
pron:LG402_07670	ko:K12152
pron:LG402_07675	ko:K06181
pron:LG402_07680	ko:K00031
pron:LG402_07695	ko:K06952
pron:LG402_07705	ko:K22302
pron:LG402_07740	ko:K03704
pron:LG402_07750	ko:K04080
pron:LG402_07780	ko:K01185
pron:LG402_07790	ko:K14744
pron:LG402_07805	ko:K07497
pron:LG402_07835	ko:K06904
pron:LG402_07925	ko:K07497
pron:LG402_07960	ko:K03111
pron:LG402_08030	ko:K02314
pron:LG402_08045	ko:K03704
pron:LG402_08055	ko:K04080
pron:LG402_08080	ko:K01185
pron:LG402_08090	ko:K14744
pron:LG402_08105	ko:K07491
pron:LG402_08115	ko:K07474
pron:LG402_08140	ko:K07319
pron:LG402_08160	ko:K14744
pron:LG402_08175	ko:K07491
pron:LG402_08180	ko:K10536
pron:LG402_08185	ko:K03566
pron:LG402_08195	ko:K03704
pron:LG402_08230	ko:K09794
pron:LG402_08240	ko:K07112
pron:LG402_08270	ko:K01265
pron:LG402_08280	ko:K01046
pron:LG402_08285	ko:K18843
pron:LG402_08290	ko:K04477
pron:LG402_08295	ko:K05874
pron:LG402_08300	ko:K00350
pron:LG402_08305	ko:K05873
pron:LG402_08315	ko:K14061
pron:LG402_08320	ko:K02217
pron:LG402_08325	ko:K07156
pron:LG402_08330	ko:K07245
pron:LG402_08345	ko:K06192
pron:LG402_08350	ko:K03808
pron:LG402_08355	ko:K08968
pron:LG402_08360	ko:K03607
pron:LG402_08365	ko:K03797
pron:LG402_08375	ko:K03799
pron:LG402_08385	ko:K06956
pron:LG402_08390	ko:K07038
pron:LG402_08395	ko:K24204
pron:LG402_08410	ko:K11606
pron:LG402_08415	ko:K11605
pron:LG402_08420	ko:K11607
pron:LG402_08425	ko:K11604
pron:LG402_08430	ko:K08308
pron:LG402_08435	ko:K05595
pron:LG402_08440	ko:K22479
pron:LG402_08445	ko:K06878
pron:LG402_08465	ko:K01868
pron:LG402_08470	ko:K02520
pron:LG402_08475	ko:K02916
pron:LG402_08480	ko:K02887
pron:LG402_08485	ko:K01889
pron:LG402_08490	ko:K01890
pron:LG402_08495	ko:K04764
pron:LG402_08500	ko:K06073
pron:LG402_08505	ko:K06074
pron:LG402_08510	ko:K07806
pron:LG402_08515	ko:K10012
pron:LG402_08520	ko:K10011
pron:LG402_08525	ko:K13014
pron:LG402_08530	ko:K07264
pron:LG402_08535	ko:K12962
pron:LG402_08540	ko:K12963
pron:LG402_08545	ko:K13695
pron:LG402_08550	ko:K03800
pron:LG402_08555	ko:K18325
pron:LG402_08560	ko:K10834
pron:LG402_08565	ko:K25133
pron:LG402_08570	ko:K25132
pron:LG402_08575	ko:K07225
pron:LG402_08580	ko:K16087
pron:LG402_08585	ko:K16087
pron:LG402_08595	ko:K01626
pron:LG402_08600	ko:K09773
pron:LG402_08605	ko:K01007
pron:LG402_08615	ko:K26063
pron:LG402_08620	ko:K19222
pron:LG402_08630	ko:K05997
pron:LG402_08635	ko:K09014
pron:LG402_08640	ko:K09013
pron:LG402_08645	ko:K09015
pron:LG402_08650	ko:K11717
pron:LG402_08655	ko:K02426
pron:LG402_08660	ko:K19236
pron:LG402_08670	ko:K06078
pron:LG402_08680	ko:K00873
pron:LG402_08685	ko:K14237
pron:LG402_08690	ko:K14237
pron:LG402_08695	ko:K26939
pron:LG402_08700	ko:K00793
pron:LG402_08705	ko:K00574
pron:LG402_08710	ko:K28371
pron:LG402_08720	ko:K03604
pron:LG402_08730	ko:K04564
pron:LG402_08750	ko:K07090
pron:LG402_08760	ko:K07390
pron:LG402_08765	ko:K03683
pron:LG402_08770	ko:K01759
pron:LG402_08775	ko:K06938
pron:LG402_08780	ko:K06075
pron:LG402_08785	ko:K06077
pron:LG402_08790	ko:K09001
pron:LG402_08795	ko:K00275
pron:LG402_08800	ko:K01866
pron:LG402_08805	ko:K00868
pron:LG402_08820	ko:K00799
pron:LG402_08830	ko:K00208
pron:LG402_08835	ko:K19230
pron:LG402_08840	ko:K19229
pron:LG402_08845	ko:K19228
pron:LG402_08850	ko:K19227
pron:LG402_08855	ko:K19226
pron:LG402_08860	ko:K03974
pron:LG402_08865	ko:K03969
pron:LG402_08870	ko:K03970
pron:LG402_08875	ko:K03973
pron:LG402_08880	ko:K03971
pron:LG402_08885	ko:K06918
pron:LG402_08890	ko:K08990
pron:LG402_08900	ko:K03721
pron:LG402_08905	ko:K11065
pron:LG402_08910	ko:K15580
pron:LG402_08925	ko:K16074
pron:LG402_08930	ko:K14058
pron:LG402_08935	ko:K05796
pron:LG402_08940	ko:K11250
pron:LG402_08965	ko:K16078
pron:LG402_08970	ko:K16078
pron:LG402_08975	ko:K03826
pron:LG402_08990	ko:K09901
pron:LG402_08995	ko:K06131
pron:LG402_09005	ko:K03832
pron:LG402_09010	ko:K10806
pron:LG402_09015	ko:K06190
pron:LG402_09030	ko:K07275
pron:LG402_09040	ko:K01695
pron:LG402_09045	ko:K01696
pron:LG402_09050	ko:K13498
pron:LG402_09060	ko:K01657
pron:LG402_09065	ko:K07053
pron:LG402_09075	ko:K06178
pron:LG402_09085	ko:K19221
pron:LG402_09095	ko:K04774
pron:LG402_09105	ko:K03168
pron:LG402_09110	ko:K04565
pron:LG402_09115	ko:K13634
pron:LG402_09125	ko:K27802
pron:LG402_09130	ko:K02073
pron:LG402_09135	ko:K01497
pron:LG402_09140	ko:K01096
pron:LG402_09145	ko:K08992
pron:LG402_09150	ko:K19804
pron:LG402_09155	ko:K01591
pron:LG402_09160	ko:K03113
pron:LG402_09170	ko:K07559
pron:LG402_09175	ko:K01147
pron:LG402_09180	ko:K10773
pron:LG402_09185	ko:K03613
pron:LG402_09190	ko:K03612
pron:LG402_09195	ko:K03614
pron:LG402_09200	ko:K03615
pron:LG402_09205	ko:K03616
pron:LG402_09210	ko:K03617
pron:LG402_09225	ko:K14347
pron:LG402_09235	ko:K01488
pron:LG402_09250	ko:K01679
pron:LG402_09260	ko:K10748
pron:LG402_09270	ko:K08224
pron:LG402_09280	ko:K15545
pron:LG402_09285	ko:K01935
pron:LG402_09300	ko:K16066
pron:LG402_09305	ko:K04062
pron:LG402_09310	ko:K03304
pron:LG402_09340	ko:K00086
pron:LG402_09345	ko:K18850
pron:LG402_09405	ko:K10954
pron:LG402_09475	ko:K10954
pron:LG402_09545	ko:K10954
pron:LG402_09575	ko:K18297
pron:LG402_09585	ko:K07258
pron:LG402_09620	ko:K09936
pron:LG402_09645	ko:K03924
pron:LG402_09660	ko:K04069
pron:LG402_09665	ko:K01434
pron:LG402_09685	ko:K01488
pron:LG402_09690	ko:K16326
pron:LG402_09695	ko:K09968
pron:LG402_09705	ko:K07355
pron:LG402_09710	ko:K07345
pron:LG402_09715	ko:K07347
pron:LG402_09720	ko:K07346
pron:LG402_09725	ko:K07352
pron:LG402_09740	ko:K02529
pron:LG402_09745	ko:K14155
pron:LG402_09750	ko:K03315
pron:LG402_09755	ko:K01805
pron:LG402_09760	ko:K00854
pron:LG402_09770	ko:K04095
pron:LG402_09785	ko:K01620
pron:LG402_09790	ko:K04046
pron:LG402_09805	ko:K09936
pron:LG402_09810	ko:K09936
pron:LG402_09825	ko:K12340
pron:LG402_09830	ko:K15547
pron:LG402_09835	ko:K15549
pron:LG402_09845	ko:K06917
pron:LG402_09875	ko:K08163
pron:LG402_09895	ko:K12960
pron:LG402_09900	ko:K05792
pron:LG402_09905	ko:K09768
pron:LG402_09910	ko:K15269
pron:LG402_09920	ko:K16087
pron:LG402_09925	ko:K25132
pron:LG402_09930	ko:K21936
pron:LG402_09935	ko:K07227
pron:LG402_09950	ko:K02014
pron:LG402_09955	ko:K02016
pron:LG402_09970	ko:K10829
pron:LG402_09975	ko:K23227
pron:LG402_09980	ko:K23228
pron:LG402_10010	ko:K08166
pron:LG402_10020	ko:K01962
pron:LG402_10045	ko:K01761
pron:LG402_10050	ko:K02073
pron:LG402_10075	ko:K01921
pron:LG402_10080	ko:K06158
pron:LG402_10085	ko:K09900
pron:LG402_10090	ko:K10778
pron:LG402_10095	ko:K01247
pron:LG402_10105	ko:K11250
pron:LG402_10120	ko:K00633
pron:LG402_10135	ko:K07090
pron:LG402_10140	ko:K03566
pron:LG402_10145	ko:K00700
pron:LG402_10150	ko:K02438
pron:LG402_10155	ko:K00975
pron:LG402_10160	ko:K00703
pron:LG402_10165	ko:K00688
pron:LG402_10185	ko:K09022
pron:LG402_10190	ko:K22589
pron:LG402_10195	ko:K01714
pron:LG402_10200	ko:K05879
pron:LG402_10205	ko:K05878
pron:LG402_10210	ko:K07793
pron:LG402_10215	ko:K07794
pron:LG402_10220	ko:K07795
pron:LG402_10230	ko:K26606
pron:LG402_10235	ko:K26605
pron:LG402_10245	ko:K03484
pron:LG402_10250	ko:K01193
pron:LG402_10255	ko:K02810
pron:LG402_10260	ko:K07306
pron:LG402_10265	ko:K07307
pron:LG402_10270	ko:K07308
pron:LG402_10275	ko:K23349
pron:LG402_10280	ko:K01487
pron:LG402_10285	ko:K06867
pron:LG402_10290	ko:K01546
pron:LG402_10295	ko:K01547
pron:LG402_10300	ko:K01548
pron:LG402_10305	ko:K07646
pron:LG402_10310	ko:K07667
pron:LG402_10325	ko:K01992
pron:LG402_10330	ko:K13926
pron:LG402_10335	ko:K01993
pron:LG402_10340	ko:K13051
pron:LG402_10350	ko:K01241
pron:LG402_10360	ko:K13936
pron:LG402_10380	ko:K22579
pron:LG402_10390	ko:K19271
pron:LG402_10400	ko:K03387
pron:LG402_10405	ko:K24119
pron:LG402_10435	ko:K22330
pron:LG402_10470	ko:K01420
pron:LG402_10475	ko:K14055
pron:LG402_10480	ko:K00325
pron:LG402_10485	ko:K00324
pron:LG402_10495	ko:K03758
pron:LG402_10500	ko:K03578
pron:LG402_10505	ko:K01118
pron:LG402_10510	ko:K07345
pron:LG402_10515	ko:K07346
pron:LG402_10520	ko:K07347
pron:LG402_10530	ko:K09978
pron:LG402_10545	ko:K03778
pron:LG402_10550	ko:K05874
pron:LG402_10570	ko:K05804
pron:LG402_10575	ko:K02068
pron:LG402_10580	ko:K02069
pron:LG402_10585	ko:K01173
pron:LG402_10595	ko:K09160
pron:LG402_10600	ko:K29029
pron:LG402_10605	ko:K08305
pron:LG402_10610	ko:K09902
pron:LG402_10615	ko:K03610
pron:LG402_10620	ko:K03609
pron:LG402_10625	ko:K03608
pron:LG402_10630	ko:K03684
pron:LG402_10635	ko:K01897
pron:LG402_10640	ko:K07285
pron:LG402_10645	ko:K14742
pron:LG402_10650	ko:K03722
pron:LG402_10665	ko:K11742
pron:LG402_10670	ko:K11743
pron:LG402_10675	ko:K00036
pron:LG402_10680	ko:K19337
pron:LG402_10685	ko:K00873
pron:LG402_10690	ko:K02560
pron:LG402_10695	ko:K19304
pron:LG402_10700	ko:K09815
pron:LG402_10705	ko:K09817
pron:LG402_10710	ko:K09816
pron:LG402_10715	ko:K03551
pron:LG402_10720	ko:K03550
pron:LG402_10725	ko:K01159
pron:LG402_10735	ko:K08310
pron:LG402_10740	ko:K01876
pron:LG402_10745	ko:K07136
pron:LG402_10750	ko:K15256
pron:LG402_10755	ko:K15257
pron:LG402_10770	ko:K06201
pron:LG402_10775	ko:K09907
pron:LG402_10780	ko:K01887
pron:LG402_10790	ko:K03980
pron:LG402_10805	ko:K03790
pron:LG402_10810	ko:K08162
pron:LG402_10825	ko:K07394
pron:LG402_10830	ko:K12972
pron:LG402_10835	ko:K14233
pron:LG402_10840	ko:K03321
pron:LG402_10845	ko:K07139
pron:LG402_10850	ko:K01627
pron:LG402_10860	ko:K02493
pron:LG402_10865	ko:K02835
pron:LG402_10870	ko:K02492
pron:LG402_10875	ko:K02494
pron:LG402_10880	ko:K00919
pron:LG402_10885	ko:K00948
pron:LG402_10895	ko:K01056
pron:LG402_10900	ko:K06942
pron:LG402_10910	ko:K01575
pron:LG402_10915	ko:K01652
pron:LG402_10925	ko:K06934
pron:LG402_10930	ko:K16923
pron:LG402_10935	ko:K16785
pron:LG402_10940	ko:K16786
pron:LG402_10945	ko:K16787
pron:LG402_10955	ko:K07080
pron:LG402_10970	ko:K15736
pron:LG402_10975	ko:K17850
pron:LG402_10980	ko:K17836
pron:LG402_10985	ko:K26601
pron:LG402_10995	ko:K09975
pron:LG402_11005	ko:K00425
pron:LG402_11010	ko:K00426
pron:LG402_11030	ko:K06217
pron:LG402_11040	ko:K01150
pron:LG402_11065	ko:K11932
pron:LG402_11075	ko:K11932
pron:LG402_11080	ko:K17758
pron:LG402_11095	ko:K01698
pron:LG402_11120	ko:K01485
pron:LG402_11125	ko:K10974
pron:LG402_11130	ko:K00108
pron:LG402_11135	ko:K00130
pron:LG402_11140	ko:K02167
pron:LG402_11145	ko:K02168
pron:LG402_11150	ko:K05835
pron:LG402_11160	ko:K00817
pron:LG402_11180	ko:K10823
pron:LG402_11185	ko:K15583
pron:LG402_11190	ko:K15582
pron:LG402_11195	ko:K15581
pron:LG402_11200	ko:K15580
pron:LG402_11205	ko:K15580
pron:LG402_11210	ko:K02302
pron:LG402_11215	ko:K00363
pron:LG402_11220	ko:K00362
pron:LG402_11225	ko:K02035
pron:LG402_11230	ko:K02033
pron:LG402_11235	ko:K02034
pron:LG402_11240	ko:K02031
pron:LG402_11245	ko:K02032
pron:LG402_11255	ko:K04072
pron:LG402_11260	ko:K00857
pron:LG402_11265	ko:K03746
pron:LG402_11270	ko:K08679
pron:LG402_11275	ko:K00963
pron:LG402_11280	ko:K02485
pron:LG402_11285	ko:K09858
pron:LG402_11290	ko:K01433
pron:LG402_11295	ko:K14236
pron:LG402_11305	ko:K01142
pron:LG402_11310	ko:K03169
pron:LG402_11315	ko:K01008
pron:LG402_11325	ko:K04773
pron:LG402_11330	ko:K01424
pron:LG402_11335	ko:K08281
pron:LG402_11340	ko:K09916
pron:LG402_11345	ko:K07305
pron:LG402_11350	ko:K00134
pron:LG402_11355	ko:K01792
pron:LG402_11360	ko:K07497
pron:LG402_11365	ko:K07274
pron:LG402_11370	ko:K04656
pron:LG402_11375	ko:K01775
pron:LG402_11380	ko:K00285
pron:LG402_11385	ko:K03603
pron:LG402_11390	ko:K03314
pron:LG402_11395	ko:K03611
pron:LG402_11405	ko:K03297
pron:LG402_11410	ko:K08159
pron:LG402_11435	ko:K00100
pron:LG402_11440	ko:K14228
pron:LG402_11445	ko:K14228
pron:LG402_11450	ko:K14228
pron:LG402_11455	ko:K14222
pron:LG402_11460	ko:K14225
pron:LG402_11465	ko:K00995
pron:LG402_11470	ko:K03703
pron:LG402_11475	ko:K07689
pron:LG402_11490	ko:K02446
pron:LG402_11495	ko:K07048
pron:LG402_11500	ko:K09936
pron:LG402_11550	ko:K02017
pron:LG402_11555	ko:K02018
pron:LG402_11560	ko:K02020
pron:LG402_11570	ko:K03926
pron:LG402_11575	ko:K02972
pron:LG402_11580	ko:K07074
pron:LG402_11585	ko:K07074
pron:LG402_11625	ko:K07344
pron:LG402_11635	ko:K20266
pron:LG402_11650	ko:K07505
pron:LG402_11655	ko:K07733
pron:LG402_11680	ko:K01951
pron:LG402_11685	ko:K00088
pron:LG402_11690	ko:K03601
pron:LG402_11695	ko:K16087
pron:LG402_11700	ko:K01354
pron:LG402_11705	ko:K03832
pron:LG402_11715	ko:K00029
pron:LG402_11720	ko:K07685
pron:LG402_11735	ko:K01439
pron:LG402_11745	ko:K09790
pron:LG402_11755	ko:K06957
pron:LG402_11765	ko:K07054
pron:LG402_11775	ko:K00799
pron:LG402_11780	ko:K01923
pron:LG402_11790	ko:K07287
pron:LG402_11795	ko:K01714
pron:LG402_11800	ko:K03567
pron:LG402_11805	ko:K03564
pron:LG402_11810	ko:K03548
pron:LG402_11815	ko:K01423
pron:LG402_11820	ko:K00537
pron:LG402_11825	ko:K11537
pron:LG402_11830	ko:K10763
pron:LG402_11835	ko:K16053
pron:LG402_11840	ko:K02824
pron:LG402_11845	ko:K00761
pron:LG402_11850	ko:K01933
pron:LG402_11855	ko:K11175
pron:LG402_11860	ko:K00657
pron:LG402_11865	ko:K00937
pron:LG402_11870	ko:K01524
pron:LG402_11875	ko:K06213
pron:LG402_11885	ko:K03762
pron:LG402_11890	ko:K03305
pron:LG402_11895	ko:K07799
pron:LG402_11900	ko:K07788
pron:LG402_11905	ko:K07789
pron:LG402_11910	ko:K07642
pron:LG402_11915	ko:K07664
pron:LG402_11920	ko:K08303
pron:LG402_11930	ko:K11645
pron:LG402_11945	ko:K04068
pron:LG402_11955	ko:K00941
pron:LG402_11965	ko:K12973
pron:LG402_11980	ko:K11734
pron:LG402_12000	ko:K03311
pron:LG402_12005	ko:K11066
pron:LG402_12010	ko:K03310
pron:LG402_12015	ko:K02345
pron:LG402_12025	ko:K09917
pron:LG402_12030	ko:K01665
pron:LG402_12040	ko:K01752
pron:LG402_12045	ko:K23242
pron:LG402_12050	ko:K00563
pron:LG402_12055	ko:K13256
pron:LG402_12060	ko:K14061
pron:LG402_12065	ko:K06897
pron:LG402_12070	ko:K14061
pron:LG402_12075	ko:K11737
pron:LG402_12080	ko:K14229
pron:LG402_12125	ko:K11928
pron:LG402_12130	ko:K13821
pron:LG402_12135	ko:K02425
pron:LG402_12140	ko:K02405
pron:LG402_12145	ko:K02406
pron:LG402_12150	ko:K02406
pron:LG402_12155	ko:K02407
pron:LG402_12160	ko:K02422
pron:LG402_12165	ko:K02423
pron:LG402_12170	ko:K02348
pron:LG402_12220	ko:K02345
pron:LG402_12230	ko:K26977
pron:LG402_12240	ko:K26975
pron:LG402_12245	ko:K26974
pron:LG402_12345	ko:K09961
pron:LG402_12355	ko:K07474
pron:LG402_12380	ko:K14744
pron:LG402_12385	ko:K17733
pron:LG402_12430	ko:K19779
pron:LG402_12450	ko:K02314
pron:LG402_12585	ko:K14059
pron:LG402_12590	ko:K02408
pron:LG402_12595	ko:K02409
pron:LG402_12600	ko:K02410
pron:LG402_12605	ko:K02411
pron:LG402_12610	ko:K02412
pron:LG402_12615	ko:K02413
pron:LG402_12625	ko:K02415
pron:LG402_12630	ko:K02416
pron:LG402_12635	ko:K02417
pron:LG402_12640	ko:K02418
pron:LG402_12645	ko:K02419
pron:LG402_12650	ko:K02420
pron:LG402_12655	ko:K02421
pron:LG402_12670	ko:K02397
pron:LG402_12675	ko:K02396
pron:LG402_12680	ko:K02395
pron:LG402_12685	ko:K02394
pron:LG402_12690	ko:K02393
pron:LG402_12695	ko:K02392
pron:LG402_12700	ko:K02391
pron:LG402_12705	ko:K02390
pron:LG402_12710	ko:K02389
pron:LG402_12715	ko:K02388
pron:LG402_12720	ko:K02387
pron:LG402_12725	ko:K02386
pron:LG402_12730	ko:K02398
pron:LG402_12735	ko:K02399
pron:LG402_12740	ko:K02400
pron:LG402_12745	ko:K02401
pron:LG402_12750	ko:K03414
pron:LG402_12755	ko:K03413
pron:LG402_12760	ko:K03412
pron:LG402_12765	ko:K00575
pron:LG402_12770	ko:K05877
pron:LG402_12775	ko:K05874
pron:LG402_12780	ko:K03408
pron:LG402_12785	ko:K03407
pron:LG402_12790	ko:K02557
pron:LG402_12795	ko:K02556
pron:LG402_12800	ko:K02402
pron:LG402_12805	ko:K02403
pron:LG402_12810	ko:K07507
pron:LG402_12820	ko:K03704
pron:LG402_12830	ko:K14220
