mrk:FIT61_00010	ko:K02313
mrk:FIT61_04820	ko:K01902
mrk:FIT61_04825	ko:K06867
mrk:FIT61_04830	ko:K01950
mrk:FIT61_04835	ko:K04751
mrk:FIT61_04840	ko:K00979
mrk:FIT61_04845	ko:K09791
mrk:FIT61_04850	ko:K00912
mrk:FIT61_04855	ko:K11085
mrk:FIT61_04860	ko:K03559
mrk:FIT61_04865	ko:K03561
mrk:FIT61_04870	ko:K09810
mrk:FIT61_04875	ko:K09808
mrk:FIT61_04880	ko:K00793
mrk:FIT61_04885	ko:K14652
mrk:FIT61_04890	ko:K07447
mrk:FIT61_04895	ko:K02825
mrk:FIT61_04900	ko:K00609
mrk:FIT61_04905	ko:K01465
mrk:FIT61_04915	ko:K06997
mrk:FIT61_04920	ko:K00286
mrk:FIT61_04925	ko:K00566
mrk:FIT61_04935	ko:K00767
mrk:FIT61_04940	ko:K01652
mrk:FIT61_04945	ko:K01653
mrk:FIT61_04950	ko:K00053
mrk:FIT61_04955	ko:K01613
mrk:FIT61_04960	ko:K08311
mrk:FIT61_04975	ko:K06999
mrk:FIT61_04980	ko:K03602
mrk:FIT61_04985	ko:K00795
mrk:FIT61_04990	ko:K01662
mrk:FIT61_04995	ko:K09007
mrk:FIT61_05000	ko:K05820
mrk:FIT61_05005	ko:K01736
mrk:FIT61_05015	ko:K06181
mrk:FIT61_05020	ko:K00031
mrk:FIT61_05025	ko:K03704
mrk:FIT61_05030	ko:K03981
mrk:FIT61_05035	ko:K18800
mrk:FIT61_05040	ko:K03185
mrk:FIT61_05045	ko:K01262
mrk:FIT61_05050	ko:K00992
mrk:FIT61_05055	ko:K07102
mrk:FIT61_05060	ko:K04744
mrk:FIT61_05065	ko:K03771
mrk:FIT61_05070	ko:K00097
mrk:FIT61_05075	ko:K02528
mrk:FIT61_05080	ko:K00939
mrk:FIT61_05085	ko:K01869
mrk:FIT61_05090	ko:K03643
mrk:FIT61_05095	ko:K02340
mrk:FIT61_05100	ko:K00147
mrk:FIT61_05105	ko:K00969
mrk:FIT61_05110	ko:K01935
mrk:FIT61_05115	ko:K02169
mrk:FIT61_05120	ko:K02170
mrk:FIT61_05125	ko:K00652
mrk:FIT61_05130	ko:K01012
mrk:FIT61_05135	ko:K03216
mrk:FIT61_05140	ko:K00057
mrk:FIT61_05150	ko:K03071
mrk:FIT61_05155	ko:K03676
mrk:FIT61_05160	ko:K15633
mrk:FIT61_05165	ko:K22719
mrk:FIT61_05175	ko:K03695
mrk:FIT61_05190	ko:K02014
mrk:FIT61_05195	ko:K15012
mrk:FIT61_05200	ko:K15011
mrk:FIT61_05210	ko:K03101
mrk:FIT61_05215	ko:K01870
mrk:FIT61_05220	ko:K11753
mrk:FIT61_05225	ko:K03980
mrk:FIT61_05230	ko:K02968
mrk:FIT61_05235	ko:K01589
mrk:FIT61_05240	ko:K01588
mrk:FIT61_05245	ko:K00931
mrk:FIT61_05250	ko:K03979
mrk:FIT61_05255	ko:K02899
mrk:FIT61_05260	ko:K02888
mrk:FIT61_05265	ko:K02523
mrk:FIT61_05275	ko:K00859
mrk:FIT61_05280	ko:K18778
mrk:FIT61_05285	ko:K09862
mrk:FIT61_05290	ko:K09796
mrk:FIT61_05295	ko:K03574
mrk:FIT61_05300	ko:K00620
mrk:FIT61_05305	ko:K01883
mrk:FIT61_05320	ko:K03767
mrk:FIT61_05325	ko:K03768
mrk:FIT61_05330	ko:K03269
mrk:FIT61_05335	ko:K03625
mrk:FIT61_05340	ko:K00794
mrk:FIT61_05350	ko:K07657
mrk:FIT61_05355	ko:K07636
mrk:FIT61_05370	ko:K08973
mrk:FIT61_05375	ko:K00856
mrk:FIT61_05380	ko:K01525
mrk:FIT61_05390	ko:K02257
mrk:FIT61_05395	ko:K02259
mrk:FIT61_05410	ko:K14998
mrk:FIT61_05420	ko:K02276
mrk:FIT61_05425	ko:K02258
mrk:FIT61_05430	ko:K02274
mrk:FIT61_05435	ko:K02275
mrk:FIT61_05445	ko:K14228
mrk:FIT61_05455	ko:K07568
mrk:FIT61_05470	ko:K01881
mrk:FIT61_05480	ko:K03789
mrk:FIT61_05485	ko:K14742
mrk:FIT61_05490	ko:K03722
mrk:FIT61_05500	ko:K07401
mrk:FIT61_05505	ko:K03797
mrk:FIT61_05510	ko:K06134
mrk:FIT61_05520	ko:K07397
mrk:FIT61_05525	ko:K03772
mrk:FIT61_05530	ko:K07259
mrk:FIT61_05535	ko:K00833
mrk:FIT61_05545	ko:K04078
mrk:FIT61_05550	ko:K04077
mrk:FIT61_05555	ko:K03657
mrk:FIT61_05565	ko:K02204
mrk:FIT61_05580	ko:K02335
mrk:FIT61_05590	ko:K05540
mrk:FIT61_05595	ko:K03557
mrk:FIT61_05600	ko:K00602
mrk:FIT61_05605	ko:K01945
mrk:FIT61_05610	ko:K00228
mrk:FIT61_05615	ko:K03294
mrk:FIT61_05620	ko:K08738
mrk:FIT61_05625	ko:K01792
mrk:FIT61_05630	ko:K01687
mrk:FIT61_05635	ko:K13292
mrk:FIT61_05645	ko:K06200
mrk:FIT61_05650	ko:K13038
mrk:FIT61_05655	ko:K01520
mrk:FIT61_05660	ko:K02902
mrk:FIT61_05665	ko:K02913
mrk:FIT61_05670	ko:K02879
mrk:FIT61_05675	ko:K03040
mrk:FIT61_05680	ko:K02986
mrk:FIT61_05685	ko:K02948
mrk:FIT61_05690	ko:K02952
mrk:FIT61_05695	ko:K02919
mrk:FIT61_05700	ko:K02518
mrk:FIT61_05705	ko:K03076
mrk:FIT61_05710	ko:K02876
mrk:FIT61_05715	ko:K02907
mrk:FIT61_05720	ko:K02988
mrk:FIT61_05725	ko:K02881
mrk:FIT61_05730	ko:K02933
mrk:FIT61_05735	ko:K02994
mrk:FIT61_05740	ko:K02954
mrk:FIT61_05745	ko:K02931
mrk:FIT61_05750	ko:K02895
mrk:FIT61_05755	ko:K02874
mrk:FIT61_05760	ko:K02961
mrk:FIT61_05765	ko:K02904
mrk:FIT61_05770	ko:K02878
mrk:FIT61_05775	ko:K02982
mrk:FIT61_05780	ko:K02890
mrk:FIT61_05785	ko:K02965
mrk:FIT61_05790	ko:K02886
mrk:FIT61_05795	ko:K02892
mrk:FIT61_05800	ko:K02926
mrk:FIT61_05805	ko:K02906
mrk:FIT61_05810	ko:K02946
mrk:FIT61_05815	ko:K02358
mrk:FIT61_05820	ko:K02355
mrk:FIT61_05825	ko:K02992
mrk:FIT61_05830	ko:K02950
mrk:FIT61_05835	ko:K03046
mrk:FIT61_05840	ko:K03043
mrk:FIT61_05845	ko:K02935
mrk:FIT61_05850	ko:K02864
mrk:FIT61_05855	ko:K02863
mrk:FIT61_05860	ko:K02867
mrk:FIT61_05865	ko:K02601
mrk:FIT61_05870	ko:K03073
mrk:FIT61_05875	ko:K14235
mrk:FIT61_05880	ko:K02358
mrk:FIT61_05885	ko:K14234
mrk:FIT61_05890	ko:K14225
mrk:FIT61_05895	ko:K14236
mrk:FIT61_05900	ko:K14234
mrk:FIT61_05905	ko:K03600
mrk:FIT61_05910	ko:K03599
mrk:FIT61_05915	ko:K00413
mrk:FIT61_05920	ko:K00412
mrk:FIT61_05925	ko:K00411
mrk:FIT61_05930	ko:K03118
mrk:FIT61_05940	ko:K03116
mrk:FIT61_05945	ko:K02503
mrk:FIT61_05950	ko:K01523
mrk:FIT61_05955	ko:K01496
mrk:FIT61_05960	ko:K02500
mrk:FIT61_05965	ko:K01814
mrk:FIT61_05970	ko:K02501
mrk:FIT61_05975	ko:K01693
mrk:FIT61_05980	ko:K00817
mrk:FIT61_05985	ko:K00013
mrk:FIT61_05990	ko:K00765
mrk:FIT61_05995	ko:K00790
mrk:FIT61_06000	ko:K07390
mrk:FIT61_06010	ko:K01992
mrk:FIT61_06015	ko:K01990
mrk:FIT61_06020	ko:K07122
mrk:FIT61_06025	ko:K07323
mrk:FIT61_06030	ko:K02067
mrk:FIT61_06035	ko:K02066
mrk:FIT61_06040	ko:K02065
mrk:FIT61_06050	ko:K07399
mrk:FIT61_06060	ko:K03978
mrk:FIT61_06065	ko:K03439
mrk:FIT61_06075	ko:K03793
mrk:FIT61_06080	ko:K14058
mrk:FIT61_06085	ko:K03168
mrk:FIT61_06090	ko:K07262
mrk:FIT61_06095	ko:K02437
mrk:FIT61_06100	ko:K02339
mrk:FIT61_06105	ko:K01255
mrk:FIT61_06110	ko:K07091
mrk:FIT61_06115	ko:K11720
mrk:FIT61_06125	ko:K07301
mrk:FIT61_06130	ko:K03806
mrk:FIT61_06140	ko:K03500
mrk:FIT61_06155	ko:K01933
mrk:FIT61_06160	ko:K10763
mrk:FIT61_06165	ko:K03387
mrk:FIT61_06170	ko:K24119
mrk:FIT61_06175	ko:K01423
mrk:FIT61_06180	ko:K03637
mrk:FIT61_06185	ko:K13256
mrk:FIT61_06195	ko:K03153
mrk:FIT61_06200	ko:K03455
mrk:FIT61_06205	ko:K06041
mrk:FIT61_06210	ko:K03270
mrk:FIT61_06215	ko:K11719
mrk:FIT61_06220	ko:K09774
mrk:FIT61_06225	ko:K06861
mrk:FIT61_06230	ko:K03092
mrk:FIT61_06235	ko:K05808
mrk:FIT61_06240	ko:K06023
mrk:FIT61_06245	ko:K06958
mrk:FIT61_06250	ko:K02793
mrk:FIT61_06255	ko:K02784
mrk:FIT61_06260	ko:K08483
mrk:FIT61_06265	ko:K01414
mrk:FIT61_06270	ko:K01142
mrk:FIT61_06275	ko:K13599
mrk:FIT61_06280	ko:K13598
mrk:FIT61_06290	ko:K03500
mrk:FIT61_06295	ko:K00604
mrk:FIT61_06300	ko:K01462
mrk:FIT61_06305	ko:K03747
mrk:FIT61_06310	ko:K00297
mrk:FIT61_06315	ko:K01251
mrk:FIT61_06320	ko:K00789
mrk:FIT61_06325	ko:K02517
mrk:FIT61_06330	ko:K01778
mrk:FIT61_06335	ko:K03733
mrk:FIT61_06345	ko:K09888
mrk:FIT61_06360	ko:K01754
mrk:FIT61_06365	ko:K01807
mrk:FIT61_06370	ko:K02039
mrk:FIT61_06380	ko:K16092
mrk:FIT61_06390	ko:K07006
mrk:FIT61_06395	ko:K00799
mrk:FIT61_06400	ko:K28614
mrk:FIT61_06405	ko:K03741
mrk:FIT61_06410	ko:K06147
mrk:FIT61_06420	ko:K12340
mrk:FIT61_06430	ko:K07086
mrk:FIT61_06435	ko:K21703
mrk:FIT61_06450	ko:K22044
mrk:FIT61_06475	ko:K00901
mrk:FIT61_06480	ko:K03760
mrk:FIT61_06520	ko:K14231
mrk:FIT61_06540	ko:K08997
mrk:FIT61_06545	ko:K06995
mrk:FIT61_06550	ko:K07576
mrk:FIT61_06560	ko:K00847
mrk:FIT61_06580	ko:K00655
mrk:FIT61_06585	ko:K04066
mrk:FIT61_06590	ko:K01887
mrk:FIT61_06600	ko:K03673
mrk:FIT61_06625	ko:K10680
mrk:FIT61_06635	ko:K00820
mrk:FIT61_06640	ko:K04042
mrk:FIT61_06645	ko:K02114
mrk:FIT61_06650	ko:K02112
mrk:FIT61_06655	ko:K02115
mrk:FIT61_06660	ko:K02111
mrk:FIT61_06665	ko:K02113
mrk:FIT61_06670	ko:K02109
mrk:FIT61_06675	ko:K02110
mrk:FIT61_06680	ko:K02108
mrk:FIT61_06685	ko:K02116
mrk:FIT61_06690	ko:K03497
mrk:FIT61_06695	ko:K03496
mrk:FIT61_06700	ko:K03501
mrk:FIT61_06705	ko:K03495
mrk:FIT61_06710	ko:K03650
mrk:FIT61_06715	ko:K03217
mrk:FIT61_06720	ko:K08998
mrk:FIT61_06725	ko:K03536
mrk:FIT61_06730	ko:K02914
