cpau:EHF44_00005	ko:K01531
cpau:EHF44_06730	ko:K02890
cpau:EHF44_06735	ko:K02982
cpau:EHF44_06740	ko:K02878
cpau:EHF44_06745	ko:K02904
cpau:EHF44_06750	ko:K02961
cpau:EHF44_06755	ko:K02874
cpau:EHF44_06760	ko:K02895
cpau:EHF44_06765	ko:K02931
cpau:EHF44_06770	ko:K02954
cpau:EHF44_06775	ko:K02994
cpau:EHF44_06780	ko:K02933
cpau:EHF44_06785	ko:K02881
cpau:EHF44_06790	ko:K02988
cpau:EHF44_06795	ko:K02907
cpau:EHF44_06800	ko:K02876
cpau:EHF44_06805	ko:K03076
cpau:EHF44_06810	ko:K02518
cpau:EHF44_06815	ko:K02919
cpau:EHF44_06820	ko:K02952
cpau:EHF44_06825	ko:K02948
cpau:EHF44_06830	ko:K02986
cpau:EHF44_06835	ko:K03040
cpau:EHF44_06840	ko:K02879
cpau:EHF44_06845	ko:K03926
cpau:EHF44_06850	ko:K04084
cpau:EHF44_06860	ko:K01698
cpau:EHF44_06865	ko:K03978
cpau:EHF44_06875	ko:K07399
cpau:EHF44_06890	ko:K07147
cpau:EHF44_06895	ko:K17247
cpau:EHF44_06900	ko:K01586
cpau:EHF44_06910	ko:K06202
cpau:EHF44_06915	ko:K05366
cpau:EHF44_06920	ko:K02662
cpau:EHF44_06925	ko:K02663
cpau:EHF44_06930	ko:K02664
cpau:EHF44_06935	ko:K02665
cpau:EHF44_06940	ko:K02666
cpau:EHF44_06945	ko:K00891
cpau:EHF44_06950	ko:K01735
cpau:EHF44_06955	ko:K01129
cpau:EHF44_06965	ko:K00265
cpau:EHF44_06970	ko:K00266
cpau:EHF44_06990	ko:K02065
cpau:EHF44_06995	ko:K02066
cpau:EHF44_07000	ko:K02067
cpau:EHF44_07005	ko:K04754
cpau:EHF44_07010	ko:K07323
cpau:EHF44_07015	ko:K07122
cpau:EHF44_07020	ko:K01990
cpau:EHF44_07025	ko:K01992
cpau:EHF44_07035	ko:K00790
cpau:EHF44_07040	ko:K00765
cpau:EHF44_07045	ko:K00013
cpau:EHF44_07050	ko:K00817
cpau:EHF44_07055	ko:K01693
cpau:EHF44_07065	ko:K02501
cpau:EHF44_07070	ko:K01814
cpau:EHF44_07075	ko:K02500
cpau:EHF44_07080	ko:K01496
cpau:EHF44_07085	ko:K01523
cpau:EHF44_07095	ko:K02503
cpau:EHF44_07100	ko:K03116
cpau:EHF44_07105	ko:K03117
cpau:EHF44_07110	ko:K03118
cpau:EHF44_07120	ko:K04772
cpau:EHF44_07130	ko:K03282
cpau:EHF44_07135	ko:K00411
cpau:EHF44_07140	ko:K00412
cpau:EHF44_07145	ko:K00413
cpau:EHF44_07150	ko:K03599
cpau:EHF44_07155	ko:K03600
cpau:EHF44_07160	ko:K14234
cpau:EHF44_07170	ko:K07733
cpau:EHF44_07200	ko:K00558
cpau:EHF44_07220	ko:K07451
cpau:EHF44_07225	ko:K07093
cpau:EHF44_07235	ko:K07043
cpau:EHF44_07245	ko:K06020
cpau:EHF44_07250	ko:K07098
cpau:EHF44_07260	ko:K03585
cpau:EHF44_07265	ko:K18138
cpau:EHF44_07270	ko:K18139
cpau:EHF44_07275	ko:K26937
cpau:EHF44_07285	ko:K01897
cpau:EHF44_07290	ko:K03281
cpau:EHF44_07315	ko:K26061
cpau:EHF44_07325	ko:K03186
cpau:EHF44_07330	ko:K07390
cpau:EHF44_07335	ko:K02493
cpau:EHF44_07345	ko:K02835
cpau:EHF44_07350	ko:K02492
cpau:EHF44_07360	ko:K01243
cpau:EHF44_07365	ko:K02014
cpau:EHF44_07385	ko:K06942
cpau:EHF44_07395	ko:K03981
cpau:EHF44_07400	ko:K19745
cpau:EHF44_07415	ko:K02049
cpau:EHF44_07420	ko:K02050
cpau:EHF44_07425	ko:K01512
cpau:EHF44_07430	ko:K03648
cpau:EHF44_07440	ko:K01609
cpau:EHF44_07445	ko:K00766
cpau:EHF44_07450	ko:K01658
cpau:EHF44_07455	ko:K01657
cpau:EHF44_07460	ko:K01091
cpau:EHF44_07465	ko:K01783
cpau:EHF44_07470	ko:K06195
cpau:EHF44_07480	ko:K08304
cpau:EHF44_07485	ko:K15864
cpau:EHF44_07490	ko:K08738
cpau:EHF44_07495	ko:K19344
cpau:EHF44_07500	ko:K19345
cpau:EHF44_07505	ko:K22225
cpau:EHF44_07510	ko:K22225
cpau:EHF44_07515	ko:K22225
cpau:EHF44_07520	ko:K24868
cpau:EHF44_07525	ko:K24867
cpau:EHF44_07530	ko:K02303
cpau:EHF44_07535	ko:K04561
cpau:EHF44_07540	ko:K07322
cpau:EHF44_07545	ko:K12266
cpau:EHF44_07550	ko:K01912
cpau:EHF44_07555	ko:K02614
cpau:EHF44_07560	ko:K15866
cpau:EHF44_07565	ko:K01692
cpau:EHF44_07570	ko:K01977
cpau:EHF44_07575	ko:K14227
cpau:EHF44_07580	ko:K14218
cpau:EHF44_07585	ko:K01980
cpau:EHF44_07590	ko:K01985
cpau:EHF44_07605	ko:K02035
cpau:EHF44_07610	ko:K02033
cpau:EHF44_07615	ko:K02034
cpau:EHF44_07620	ko:K02031
cpau:EHF44_07625	ko:K02032
cpau:EHF44_07650	ko:K01897
cpau:EHF44_07675	ko:K06134
cpau:EHF44_07680	ko:K03925
cpau:EHF44_07685	ko:K03438
cpau:EHF44_07690	ko:K03586
cpau:EHF44_07695	ko:K03587
cpau:EHF44_07700	ko:K01928
cpau:EHF44_07705	ko:K01929
cpau:EHF44_07710	ko:K01000
cpau:EHF44_07715	ko:K01925
cpau:EHF44_07720	ko:K03588
cpau:EHF44_07725	ko:K02563
cpau:EHF44_07730	ko:K01924
cpau:EHF44_07735	ko:K01921
cpau:EHF44_07740	ko:K03589
cpau:EHF44_07745	ko:K03590
cpau:EHF44_07750	ko:K03531
cpau:EHF44_07755	ko:K24138
cpau:EHF44_07760	ko:K02535
cpau:EHF44_07770	ko:K01451
cpau:EHF44_07780	ko:K03070
cpau:EHF44_07785	ko:K00620
cpau:EHF44_07790	ko:K06923
cpau:EHF44_07795	ko:K03574
cpau:EHF44_07800	ko:K28868
cpau:EHF44_07805	ko:K09862
cpau:EHF44_07810	ko:K18778
cpau:EHF44_07815	ko:K00859
cpau:EHF44_07820	ko:K02654
cpau:EHF44_07825	ko:K02653
cpau:EHF44_07830	ko:K02652
cpau:EHF44_07835	ko:K14232
cpau:EHF44_07840	ko:K02523
cpau:EHF44_07845	ko:K00986
cpau:EHF44_07850	ko:K02888
cpau:EHF44_07855	ko:K02899
cpau:EHF44_07860	ko:K03979
cpau:EHF44_07865	ko:K00931
cpau:EHF44_07880	ko:K01881
cpau:EHF44_07890	ko:K00472
cpau:EHF44_07900	ko:K00760
cpau:EHF44_07905	ko:K03106
cpau:EHF44_07915	ko:K06950
cpau:EHF44_07920	ko:K02668
cpau:EHF44_07925	ko:K02667
cpau:EHF44_07930	ko:K03806
cpau:EHF44_07935	ko:K00525
cpau:EHF44_07940	ko:K00526
cpau:EHF44_07950	ko:K07154
cpau:EHF44_07965	ko:K03554
cpau:EHF44_07985	ko:K01821
cpau:EHF44_08015	ko:K06077
cpau:EHF44_08020	ko:K00856
cpau:EHF44_08025	ko:K11065
cpau:EHF44_08035	ko:K02687
cpau:EHF44_08040	ko:K01961
cpau:EHF44_08045	ko:K02160
cpau:EHF44_08050	ko:K03786
cpau:EHF44_08065	ko:K02558
cpau:EHF44_08070	ko:K07000
cpau:EHF44_08075	ko:K03181
cpau:EHF44_08080	ko:K01147
cpau:EHF44_08085	ko:K03832
cpau:EHF44_08090	ko:K00014
cpau:EHF44_08095	ko:K03814
cpau:EHF44_08100	ko:K03284
cpau:EHF44_08110	ko:K01591
cpau:EHF44_08115	ko:K03743
cpau:EHF44_08120	ko:K01095
cpau:EHF44_08125	ko:K00946
cpau:EHF44_08130	ko:K00029
cpau:EHF44_08135	ko:K01167
cpau:EHF44_08150	ko:K09761
cpau:EHF44_08160	ko:K00797
cpau:EHF44_08165	ko:K00615
cpau:EHF44_08170	ko:K00134
cpau:EHF44_08175	ko:K19624
cpau:EHF44_08180	ko:K03711
cpau:EHF44_08185	ko:K06186
cpau:EHF44_08190	ko:K00215
cpau:EHF44_08195	ko:K01869
cpau:EHF44_08200	ko:K03643
cpau:EHF44_08205	ko:K02340
cpau:EHF44_08210	ko:K00147
cpau:EHF44_08215	ko:K08973
cpau:EHF44_08225	ko:K25137
cpau:EHF44_08235	ko:K00325
cpau:EHF44_08240	ko:K00324
cpau:EHF44_08245	ko:K00324
cpau:EHF44_08260	ko:K01714
cpau:EHF44_08270	ko:K00566
cpau:EHF44_08280	ko:K01756
cpau:EHF44_08300	ko:K19620
cpau:EHF44_08305	ko:K19621
cpau:EHF44_08310	ko:K19622
cpau:EHF44_08315	ko:K19623
cpau:EHF44_08320	ko:K03074
cpau:EHF44_08325	ko:K03072
cpau:EHF44_08330	ko:K03210
cpau:EHF44_08335	ko:K00773
cpau:EHF44_08340	ko:K07568
cpau:EHF44_08345	ko:K03655
cpau:EHF44_08350	ko:K04761
cpau:EHF44_08360	ko:K04047
cpau:EHF44_08365	ko:K03179
cpau:EHF44_08370	ko:K00286
cpau:EHF44_08375	ko:K06997
cpau:EHF44_08380	ko:K02669
cpau:EHF44_08385	ko:K02670
cpau:EHF44_08390	ko:K00432
cpau:EHF44_08400	ko:K06996
cpau:EHF44_08410	ko:K06518
cpau:EHF44_08415	ko:K11473
cpau:EHF44_08420	ko:K11472
cpau:EHF44_08425	ko:K10716
cpau:EHF44_08430	ko:K00104
cpau:EHF44_08435	ko:K03566
cpau:EHF44_08440	ko:K00102
cpau:EHF44_08445	ko:K00798
cpau:EHF44_08450	ko:K04043
cpau:EHF44_08455	ko:K03686
cpau:EHF44_08460	ko:K03342
cpau:EHF44_08465	ko:K00606
cpau:EHF44_08475	ko:K00950
cpau:EHF44_08480	ko:K00970
cpau:EHF44_08485	ko:K28842
cpau:EHF44_08490	ko:K10763
cpau:EHF44_08495	ko:K01933
cpau:EHF44_08505	ko:K00791
cpau:EHF44_08510	ko:K03572
cpau:EHF44_08515	ko:K03975
cpau:EHF44_08525	ko:K03980
cpau:EHF44_08530	ko:K02968
cpau:EHF44_08540	ko:K00611
cpau:EHF44_08545	ko:K09913
cpau:EHF44_08550	ko:K00075
cpau:EHF44_08555	ko:K09767
cpau:EHF44_08560	ko:K09005
cpau:EHF44_08570	ko:K06181
cpau:EHF44_08575	ko:K00031
cpau:EHF44_08580	ko:K03704
cpau:EHF44_08585	ko:K06891
cpau:EHF44_08590	ko:K03694
cpau:EHF44_08605	ko:K01520
cpau:EHF44_08615	ko:K13038
cpau:EHF44_08620	ko:K03101
cpau:EHF44_08625	ko:K01870
cpau:EHF44_08630	ko:K11753
cpau:EHF44_08645	ko:K11175
cpau:EHF44_08650	ko:K03500
cpau:EHF44_08660	ko:K00507
cpau:EHF44_08665	ko:K03517
cpau:EHF44_08670	ko:K00767
cpau:EHF44_08675	ko:K00278
cpau:EHF44_08680	ko:K02913
cpau:EHF44_08685	ko:K02902
cpau:EHF44_08690	ko:K03774
cpau:EHF44_08695	ko:K03527
cpau:EHF44_08700	ko:K01999
cpau:EHF44_08705	ko:K01997
cpau:EHF44_08710	ko:K01998
cpau:EHF44_08715	ko:K01995
cpau:EHF44_08720	ko:K01996
cpau:EHF44_08725	ko:K00821
cpau:EHF44_08730	ko:K00523
cpau:EHF44_08740	ko:K02051
cpau:EHF44_08745	ko:K02050
cpau:EHF44_08750	ko:K02049
cpau:EHF44_08755	ko:K05836
cpau:EHF44_08760	ko:K01745
cpau:EHF44_08765	ko:K01712
cpau:EHF44_08770	ko:K09975
cpau:EHF44_08775	ko:K01468
cpau:EHF44_08780	ko:K05603
cpau:EHF44_08785	ko:K01458
cpau:EHF44_08790	ko:K09758
cpau:EHF44_08795	ko:K07085
cpau:EHF44_08800	ko:K07387
cpau:EHF44_08805	ko:K14228
cpau:EHF44_08820	ko:K00042
cpau:EHF44_08830	ko:K13634
cpau:EHF44_08835	ko:K07090
cpau:EHF44_08840	ko:K00381
cpau:EHF44_08850	ko:K00390
cpau:EHF44_08855	ko:K00957
cpau:EHF44_08860	ko:K00956
cpau:EHF44_08865	ko:K02303
cpau:EHF44_08870	ko:K03795
cpau:EHF44_08875	ko:K11720
cpau:EHF44_08880	ko:K07091
cpau:EHF44_08885	ko:K01255
cpau:EHF44_08890	ko:K02339
cpau:EHF44_08900	ko:K01687
cpau:EHF44_08910	ko:K13292
cpau:EHF44_08920	ko:K01578
cpau:EHF44_08935	ko:K18661
cpau:EHF44_08950	ko:K28358
cpau:EHF44_08955	ko:K09888
cpau:EHF44_08965	ko:K16092
cpau:EHF44_08970	ko:K02015
cpau:EHF44_08975	ko:K02013
cpau:EHF44_08980	ko:K19221
cpau:EHF44_08985	ko:K00768
cpau:EHF44_08990	ko:K02233
cpau:EHF44_08995	ko:K02226
cpau:EHF44_09000	ko:K02016
cpau:EHF44_09005	ko:K02225
cpau:EHF44_09010	ko:K02227
cpau:EHF44_09015	ko:K02231
cpau:EHF44_09020	ko:K02232
cpau:EHF44_09035	ko:K01918
cpau:EHF44_09040	ko:K05896
cpau:EHF44_09050	ko:K07278
cpau:EHF44_09055	ko:K09800
cpau:EHF44_09070	ko:K01874
cpau:EHF44_09080	ko:K03593
cpau:EHF44_09085	ko:K04565
cpau:EHF44_09090	ko:K01494
cpau:EHF44_09095	ko:K01584
cpau:EHF44_09100	ko:K11690
cpau:EHF44_09105	ko:K11689
cpau:EHF44_09110	ko:K01755
cpau:EHF44_09115	ko:K01595
cpau:EHF44_09120	ko:K01749
cpau:EHF44_09125	ko:K13543
cpau:EHF44_09130	ko:K02498
cpau:EHF44_09135	ko:K01669
cpau:EHF44_09140	ko:K06183
cpau:EHF44_09145	ko:K07735
cpau:EHF44_09150	ko:K07447
cpau:EHF44_09155	ko:K02825
cpau:EHF44_09160	ko:K00609
cpau:EHF44_09165	ko:K01465
cpau:EHF44_09170	ko:K00655
cpau:EHF44_09180	ko:K13670
cpau:EHF44_09200	ko:K02805
cpau:EHF44_09215	ko:K01525
cpau:EHF44_09220	ko:K01710
cpau:EHF44_09225	ko:K00067
cpau:EHF44_09230	ko:K00973
cpau:EHF44_09235	ko:K01790
cpau:EHF44_09260	ko:K15894
cpau:EHF44_09265	ko:K19068
cpau:EHF44_09270	ko:K24258
cpau:EHF44_09285	ko:K17939
cpau:EHF44_09295	ko:K24300
cpau:EHF44_09335	ko:K15778
cpau:EHF44_09340	ko:K02841
cpau:EHF44_09345	ko:K02527
cpau:EHF44_09360	ko:K12340
cpau:EHF44_09370	ko:K00573
cpau:EHF44_09380	ko:K06940
cpau:EHF44_09390	ko:K06153
cpau:EHF44_09395	ko:K03439
cpau:EHF44_09400	ko:K14225
cpau:EHF44_09415	ko:K00799
cpau:EHF44_09420	ko:K01907
cpau:EHF44_09425	ko:K03182
cpau:EHF44_09440	ko:K03625
cpau:EHF44_09445	ko:K00794
cpau:EHF44_09450	ko:K14652
cpau:EHF44_09455	ko:K01796
cpau:EHF44_09460	ko:K00793
cpau:EHF44_09465	ko:K11752
cpau:EHF44_09470	ko:K08084
cpau:EHF44_09475	ko:K02655
cpau:EHF44_09480	ko:K02674
cpau:EHF44_09490	ko:K02672
cpau:EHF44_09500	ko:K08084
cpau:EHF44_09505	ko:K02655
cpau:EHF44_09510	ko:K02674
cpau:EHF44_09515	ko:K02673
cpau:EHF44_09520	ko:K02672
cpau:EHF44_09525	ko:K02671
cpau:EHF44_09530	ko:K07738
cpau:EHF44_09535	ko:K00600
cpau:EHF44_09540	ko:K07107
cpau:EHF44_09545	ko:K03562
cpau:EHF44_09550	ko:K03560
cpau:EHF44_09555	ko:K03646
cpau:EHF44_09560	ko:K03641
cpau:EHF44_09565	ko:K03640
cpau:EHF44_09575	ko:K06920
cpau:EHF44_09580	ko:K07112
cpau:EHF44_09585	ko:K14229
cpau:EHF44_09615	ko:K24158
cpau:EHF44_09620	ko:K00252
cpau:EHF44_09630	ko:K00453
cpau:EHF44_09635	ko:K01556
cpau:EHF44_09640	ko:K07130
cpau:EHF44_09645	ko:K03719
cpau:EHF44_09660	ko:K00574
cpau:EHF44_09665	ko:K00275
cpau:EHF44_09675	ko:K07290
cpau:EHF44_09680	ko:K22132
cpau:EHF44_09690	ko:K07216
cpau:EHF44_09695	ko:K05838
cpau:EHF44_09700	ko:K00666
cpau:EHF44_09705	ko:K06867
cpau:EHF44_09710	ko:K07232
cpau:EHF44_09720	ko:K03772
cpau:EHF44_09745	ko:K14761
cpau:EHF44_09750	ko:K01886
cpau:EHF44_09760	ko:K07006
cpau:EHF44_09770	ko:K03312
cpau:EHF44_09775	ko:K00681
cpau:EHF44_09790	ko:K07793
cpau:EHF44_09800	ko:K11105
cpau:EHF44_09810	ko:K08983
cpau:EHF44_09815	ko:K01041
cpau:EHF44_09820	ko:K01872
cpau:EHF44_09830	ko:K07403
cpau:EHF44_09845	ko:K01821
cpau:EHF44_09850	ko:K01620
cpau:EHF44_09860	ko:K04085
cpau:EHF44_09865	ko:K00963
cpau:EHF44_09870	ko:K01873
cpau:EHF44_09875	ko:K03657
cpau:EHF44_09885	ko:K02204
cpau:EHF44_09900	ko:K02335
cpau:EHF44_09905	ko:K03885
cpau:EHF44_09910	ko:K01061
cpau:EHF44_09915	ko:K16267
cpau:EHF44_09920	ko:K01011
cpau:EHF44_09935	ko:K03602
cpau:EHF44_09940	ko:K00795
cpau:EHF44_09945	ko:K01662
cpau:EHF44_09950	ko:K09007
cpau:EHF44_09955	ko:K01113
cpau:EHF44_09960	ko:K25706
cpau:EHF44_09970	ko:K09117
cpau:EHF44_09975	ko:K02316
cpau:EHF44_09980	ko:K03086
cpau:EHF44_09985	ko:K14230
cpau:EHF44_09990	ko:K19342
cpau:EHF44_09995	ko:K19341
cpau:EHF44_10000	ko:K19340
cpau:EHF44_10005	ko:K07218
cpau:EHF44_10010	ko:K19339
cpau:EHF44_10015	ko:K00376
cpau:EHF44_10020	ko:K03734
cpau:EHF44_10030	ko:K22024
cpau:EHF44_10035	ko:K22129
cpau:EHF44_10040	ko:K02526
cpau:EHF44_10050	ko:K02624
cpau:EHF44_10055	ko:K01026
cpau:EHF44_10065	ko:K01113
cpau:EHF44_10070	ko:K11927
cpau:EHF44_10075	ko:K01894
cpau:EHF44_10085	ko:K06911
cpau:EHF44_10090	ko:K02227
cpau:EHF44_10100	ko:K06949
cpau:EHF44_10105	ko:K06013
cpau:EHF44_10110	ko:K13288
cpau:EHF44_10115	ko:K24180
cpau:EHF44_10120	ko:K03831
cpau:EHF44_10125	ko:K09889
cpau:EHF44_10130	ko:K03592
cpau:EHF44_10135	ko:K00287
cpau:EHF44_10205	ko:K03746
cpau:EHF44_10220	ko:K01518
cpau:EHF44_10225	ko:K01153
cpau:EHF44_10235	ko:K01154
cpau:EHF44_10240	ko:K03427
cpau:EHF44_10270	ko:K00560
cpau:EHF44_10300	ko:K18911
cpau:EHF44_10365	ko:K18139
cpau:EHF44_10375	ko:K11003
cpau:EHF44_10385	ko:K11004
cpau:EHF44_10410	ko:K14219
cpau:EHF44_10420	ko:K07816
cpau:EHF44_10435	ko:K06223
cpau:EHF44_10480	ko:K18843
cpau:EHF44_10485	ko:K07339
cpau:EHF44_10505	ko:K09961
cpau:EHF44_10515	ko:K09960
cpau:EHF44_10625	ko:K03791
cpau:EHF44_10675	ko:K14060
cpau:EHF44_10705	ko:K11904
cpau:EHF44_10760	ko:K19294
cpau:EHF44_10785	ko:K03297
cpau:EHF44_10795	ko:K15738
cpau:EHF44_10805	ko:K02622
cpau:EHF44_10815	ko:K02621
cpau:EHF44_10820	ko:K07240
cpau:EHF44_10825	ko:K07240
cpau:EHF44_10830	ko:K00799
cpau:EHF44_10835	ko:K05825
cpau:EHF44_10855	ko:K07050
cpau:EHF44_10870	ko:K04079
cpau:EHF44_10895	ko:K02035
cpau:EHF44_10900	ko:K03439
cpau:EHF44_10910	ko:K27802
cpau:EHF44_10920	ko:K01644
cpau:EHF44_10925	ko:K00024
cpau:EHF44_10930	ko:K03710
cpau:EHF44_10935	ko:K00241
cpau:EHF44_10940	ko:K00242
cpau:EHF44_10945	ko:K00239
cpau:EHF44_10950	ko:K00240
cpau:EHF44_10955	ko:K09159
cpau:EHF44_10960	ko:K01647
cpau:EHF44_10965	ko:K01999
cpau:EHF44_10970	ko:K01997
cpau:EHF44_10975	ko:K01998
cpau:EHF44_10980	ko:K01995
cpau:EHF44_10985	ko:K01996
cpau:EHF44_10990	ko:K01703
cpau:EHF44_11000	ko:K01704
cpau:EHF44_11005	ko:K00052
cpau:EHF44_11010	ko:K00133
cpau:EHF44_11015	ko:K08086
cpau:EHF44_11020	ko:K06173
cpau:EHF44_11025	ko:K01817
cpau:EHF44_11030	ko:K01696
cpau:EHF44_11035	ko:K00571
cpau:EHF44_11040	ko:K01695
cpau:EHF44_11045	ko:K01963
cpau:EHF44_11050	ko:K11754
cpau:EHF44_11055	ko:K03749
cpau:EHF44_11060	ko:K03558
cpau:EHF44_11065	ko:K00764
cpau:EHF44_11070	ko:K10764
cpau:EHF44_11075	ko:K09694
cpau:EHF44_11080	ko:K09695
cpau:EHF44_11085	ko:K02970
cpau:EHF44_11100	ko:K14220
cpau:EHF44_11105	ko:K00384
cpau:EHF44_11110	ko:K05524
cpau:EHF44_11120	ko:K00763
cpau:EHF44_11125	ko:K00782
cpau:EHF44_11135	ko:K00090
cpau:EHF44_11140	ko:K09760
cpau:EHF44_11150	ko:K03750
cpau:EHF44_11155	ko:K03752
cpau:EHF44_11160	ko:K03639
cpau:EHF44_11165	ko:K08300
cpau:EHF44_11170	ko:K06179
cpau:EHF44_11175	ko:K01091
cpau:EHF44_11185	ko:K04773
cpau:EHF44_11190	ko:K07056
cpau:EHF44_11195	ko:K25422
cpau:EHF44_11200	ko:K07040
cpau:EHF44_11205	ko:K02911
cpau:EHF44_11210	ko:K03621
cpau:EHF44_11215	ko:K00648
cpau:EHF44_11220	ko:K00645
cpau:EHF44_11225	ko:K00059
cpau:EHF44_11230	ko:K02078
cpau:EHF44_11235	ko:K09458
cpau:EHF44_11240	ko:K03088
cpau:EHF44_11245	ko:K03597
cpau:EHF44_11250	ko:K03598
cpau:EHF44_11255	ko:K04771
cpau:EHF44_11260	ko:K03596
cpau:EHF44_11265	ko:K03100
cpau:EHF44_11275	ko:K03685
cpau:EHF44_11280	ko:K03595
cpau:EHF44_11285	ko:K03584
cpau:EHF44_11290	ko:K03474
cpau:EHF44_11295	ko:K00997
cpau:EHF44_11300	ko:K01207
cpau:EHF44_11305	ko:K02356
cpau:EHF44_11315	ko:K03703
cpau:EHF44_11320	ko:K00995
cpau:EHF44_11325	ko:K14225
cpau:EHF44_11330	ko:K14225
cpau:EHF44_11335	ko:K14222
cpau:EHF44_11340	ko:K26735
cpau:EHF44_11355	ko:K14228
cpau:EHF44_11370	ko:K11477
cpau:EHF44_11380	ko:K03559
cpau:EHF44_11385	ko:K03561
cpau:EHF44_11390	ko:K03832
cpau:EHF44_11400	ko:K01776
cpau:EHF44_11405	ko:K01676
cpau:EHF44_11415	ko:K01895
cpau:EHF44_11420	ko:K14393
cpau:EHF44_11435	ko:K14233
cpau:EHF44_11480	ko:K00694
cpau:EHF44_11500	ko:K20543
cpau:EHF44_11505	ko:K20542
cpau:EHF44_11510	ko:K20541
cpau:EHF44_11515	ko:K00824
cpau:EHF44_11530	ko:K21021
cpau:EHF44_11555	ko:K00111
cpau:EHF44_11560	ko:K00864
cpau:EHF44_11570	ko:K01433
cpau:EHF44_11575	ko:K02444
cpau:EHF44_11580	ko:K17324
cpau:EHF44_11585	ko:K17325
cpau:EHF44_11590	ko:K17322
cpau:EHF44_11595	ko:K17323
cpau:EHF44_11605	ko:K17321
cpau:EHF44_11625	ko:K02841
cpau:EHF44_11640	ko:K15555
cpau:EHF44_11645	ko:K15554
cpau:EHF44_11665	ko:K24700
cpau:EHF44_11690	ko:K03413
cpau:EHF44_11705	ko:K03407
cpau:EHF44_11715	ko:K14237
cpau:EHF44_11720	ko:K02342
cpau:EHF44_11725	ko:K03469
cpau:EHF44_11735	ko:K01069
cpau:EHF44_11740	ko:K08307
cpau:EHF44_11745	ko:K01908
cpau:EHF44_11750	ko:K09461
cpau:EHF44_11770	ko:K08295
cpau:EHF44_11775	ko:K01075
cpau:EHF44_11785	ko:K01956
cpau:EHF44_11790	ko:K11250
cpau:EHF44_11795	ko:K01955
cpau:EHF44_11800	ko:K03624
cpau:EHF44_11810	ko:K07574
cpau:EHF44_11815	ko:K02427
cpau:EHF44_11820	ko:K03798
cpau:EHF44_11825	ko:K00796
cpau:EHF44_11830	ko:K03431
cpau:EHF44_11835	ko:K02040
cpau:EHF44_11840	ko:K02037
cpau:EHF44_11845	ko:K02038
cpau:EHF44_11850	ko:K02036
cpau:EHF44_11855	ko:K02039
cpau:EHF44_11860	ko:K07657
cpau:EHF44_11865	ko:K07636
cpau:EHF44_11870	ko:K00937
cpau:EHF44_11875	ko:K01524
cpau:EHF44_11880	ko:K22310
cpau:EHF44_11885	ko:K08296
cpau:EHF44_11890	ko:K02518
cpau:EHF44_11895	ko:K14232
cpau:EHF44_11910	ko:K14219
cpau:EHF44_11920	ko:K25227
cpau:EHF44_11930	ko:K00208
cpau:EHF44_11935	ko:K13893
cpau:EHF44_11940	ko:K13894
cpau:EHF44_11945	ko:K13895
cpau:EHF44_11950	ko:K13896
cpau:EHF44_11960	ko:K07001
cpau:EHF44_11965	ko:K01885
cpau:EHF44_11970	ko:K14218
cpau:EHF44_11975	ko:K14224
cpau:EHF44_11980	ko:K14221
cpau:EHF44_11985	ko:K14218
cpau:EHF44_11990	ko:K14224
cpau:EHF44_11995	ko:K14221
cpau:EHF44_12000	ko:K26939
cpau:EHF44_12010	ko:K02909
cpau:EHF44_12015	ko:K09933
cpau:EHF44_12020	ko:K03628
cpau:EHF44_12025	ko:K03671
cpau:EHF44_12035	ko:K16899
cpau:EHF44_12040	ko:K16898
cpau:EHF44_12045	ko:K01983
cpau:EHF44_12050	ko:K00525
cpau:EHF44_12060	ko:K03303
cpau:EHF44_12065	ko:K02343
cpau:EHF44_12070	ko:K09747
cpau:EHF44_12075	ko:K06187
cpau:EHF44_12095	ko:K02030
cpau:EHF44_12100	ko:K18313
cpau:EHF44_12105	ko:K01640
cpau:EHF44_12115	ko:K15553
cpau:EHF44_12120	ko:K15555
cpau:EHF44_12125	ko:K15554
cpau:EHF44_12130	ko:K00344
cpau:EHF44_12135	ko:K03787
cpau:EHF44_12140	ko:K00573
cpau:EHF44_12145	ko:K06194
cpau:EHF44_12150	ko:K03087
cpau:EHF44_12155	ko:K07501
cpau:EHF44_12165	ko:K03215
cpau:EHF44_12170	ko:K19416
cpau:EHF44_12175	ko:K00940
cpau:EHF44_12180	ko:K06941
cpau:EHF44_12185	ko:K02656
cpau:EHF44_12190	ko:K15539
cpau:EHF44_12195	ko:K03526
cpau:EHF44_12200	ko:K01892
cpau:EHF44_12210	ko:K17713
cpau:EHF44_12215	ko:K03977
cpau:EHF44_12220	ko:K03666
cpau:EHF44_12225	ko:K03665
cpau:EHF44_12230	ko:K04088
cpau:EHF44_12235	ko:K04087
cpau:EHF44_12240	ko:K02502
cpau:EHF44_12245	ko:K01939
cpau:EHF44_12250	ko:K07101
cpau:EHF44_12255	ko:K07118
cpau:EHF44_12265	ko:K14228
cpau:EHF44_12270	ko:K12573
cpau:EHF44_12275	ko:K03218
cpau:EHF44_12280	ko:K12410
cpau:EHF44_12285	ko:K00616
cpau:EHF44_12290	ko:K01807
cpau:EHF44_12295	ko:K07684
cpau:EHF44_12300	ko:K07673
cpau:EHF44_12310	ko:K00459
cpau:EHF44_12315	ko:K01673
