papg:PPGU19_000010	ko:K02313
papg:PPGU19_016290	ko:K09786
papg:PPGU19_016300	ko:K06415
papg:PPGU19_017210	ko:K17850
papg:PPGU19_017280	ko:K04095
papg:PPGU19_017290	ko:K03299
papg:PPGU19_017560	ko:K00963
papg:PPGU19_017630	ko:K01711
papg:PPGU19_017710	ko:K16692
papg:PPGU19_017720	ko:K01991
papg:PPGU19_017740	ko:K00012
papg:PPGU19_017760	ko:K16011
papg:PPGU19_017840	ko:K00697
papg:PPGU19_017860	ko:K06867
papg:PPGU19_017870	ko:K03424
papg:PPGU19_017890	ko:K02341
papg:PPGU19_017900	ko:K00943
papg:PPGU19_017910	ko:K07082
papg:PPGU19_017920	ko:K06980
papg:PPGU19_017960	ko:K23256
papg:PPGU19_018040	ko:K00632
papg:PPGU19_018050	ko:K08281
papg:PPGU19_018060	ko:K07516
papg:PPGU19_018070	ko:K20034
papg:PPGU19_018080	ko:K08997
papg:PPGU19_018090	ko:K06190
papg:PPGU19_018100	ko:K05527
papg:PPGU19_018110	ko:K03769
papg:PPGU19_018160	ko:K01810
papg:PPGU19_018170	ko:K02003
papg:PPGU19_018180	ko:K10804
papg:PPGU19_018200	ko:K03770
papg:PPGU19_018210	ko:K03530
papg:PPGU19_018230	ko:K01338
papg:PPGU19_018240	ko:K03544
papg:PPGU19_018250	ko:K01358
papg:PPGU19_018260	ko:K03545
papg:PPGU19_018270	ko:K00865
papg:PPGU19_018300	ko:K02291
papg:PPGU19_018330	ko:K07659
papg:PPGU19_018340	ko:K07638
papg:PPGU19_018350	ko:K24126
papg:PPGU19_018360	ko:K04756
papg:PPGU19_018380	ko:K01770
papg:PPGU19_018390	ko:K00991
papg:PPGU19_018400	ko:K03723
papg:PPGU19_018420	ko:K01438
papg:PPGU19_018430	ko:K01754
papg:PPGU19_018440	ko:K03282
papg:PPGU19_018500	ko:K02068
papg:PPGU19_018510	ko:K02069
papg:PPGU19_018620	ko:K07486
papg:PPGU19_018640	ko:K01079
papg:PPGU19_018650	ko:K01760
papg:PPGU19_018670	ko:K00626
papg:PPGU19_018680	ko:K00874
papg:PPGU19_018690	ko:K14441
papg:PPGU19_018730	ko:K00023
papg:PPGU19_018740	ko:K00626
papg:PPGU19_018750	ko:K03821
papg:PPGU19_018770	ko:K06180
papg:PPGU19_018780	ko:K05807
papg:PPGU19_018790	ko:K03215
papg:PPGU19_018810	ko:K07501
papg:PPGU19_018820	ko:K03087
papg:PPGU19_018830	ko:K06194
papg:PPGU19_018850	ko:K03787
papg:PPGU19_018860	ko:K00344
papg:PPGU19_018870	ko:K15554
papg:PPGU19_018880	ko:K15555
papg:PPGU19_018890	ko:K15553
papg:PPGU19_018900	ko:K18313
papg:PPGU19_018910	ko:K06187
papg:PPGU19_018920	ko:K09747
papg:PPGU19_018940	ko:K03671
papg:PPGU19_018950	ko:K03628
papg:PPGU19_018970	ko:K09933
papg:PPGU19_018980	ko:K02909
papg:PPGU19_019000	ko:K26939
papg:PPGU19_019010	ko:K01607
papg:PPGU19_019090	ko:K03695
papg:PPGU19_019120	ko:K03635
papg:PPGU19_019130	ko:K03636
papg:PPGU19_019140	ko:K03750
papg:PPGU19_019150	ko:K01733
papg:PPGU19_019160	ko:K00003
papg:PPGU19_019170	ko:K14260
papg:PPGU19_019220	ko:K10012
papg:PPGU19_019250	ko:K13014
papg:PPGU19_019260	ko:K03564
papg:PPGU19_019270	ko:K07175
papg:PPGU19_019300	ko:K03306
papg:PPGU19_019310	ko:K07220
papg:PPGU19_019320	ko:K02314
papg:PPGU19_019330	ko:K02939
papg:PPGU19_019340	ko:K02963
papg:PPGU19_019350	ko:K02686
papg:PPGU19_019360	ko:K02990
papg:PPGU19_019430	ko:K01608
papg:PPGU19_019440	ko:K01816
papg:PPGU19_019450	ko:K00042
papg:PPGU19_019480	ko:K01424
papg:PPGU19_019490	ko:K13635
papg:PPGU19_019500	ko:K02045
papg:PPGU19_019510	ko:K02047
papg:PPGU19_019520	ko:K02046
papg:PPGU19_019530	ko:K23163
papg:PPGU19_019540	ko:K01356
papg:PPGU19_019580	ko:K09695
papg:PPGU19_019590	ko:K09694
papg:PPGU19_019650	ko:K09954
papg:PPGU19_019730	ko:K05539
papg:PPGU19_019790	ko:K15555
papg:PPGU19_019800	ko:K15554
papg:PPGU19_019810	ko:K04091
papg:PPGU19_019900	ko:K03297
papg:PPGU19_019930	ko:K00684
papg:PPGU19_019940	ko:K21420
papg:PPGU19_019950	ko:K00254
papg:PPGU19_020030	ko:K01807
papg:PPGU19_020080	ko:K12573
papg:PPGU19_020100	ko:K08178
papg:PPGU19_020120	ko:K06445
papg:PPGU19_020140	ko:K00059
papg:PPGU19_020160	ko:K00626
papg:PPGU19_020170	ko:K01897
papg:PPGU19_020230	ko:K03088
papg:PPGU19_020330	ko:K06916
papg:PPGU19_020340	ko:K00382
papg:PPGU19_020350	ko:K00658
papg:PPGU19_020360	ko:K00164
papg:PPGU19_020370	ko:K06207
papg:PPGU19_020390	ko:K18139
papg:PPGU19_020400	ko:K03543
papg:PPGU19_020410	ko:K03446
papg:PPGU19_020420	ko:K03177
papg:PPGU19_020430	ko:K02834
papg:PPGU19_020440	ko:K02519
papg:PPGU19_020470	ko:K09748
papg:PPGU19_020480	ko:K06178
papg:PPGU19_020630	ko:K03582
papg:PPGU19_020640	ko:K03583
papg:PPGU19_020670	ko:K05800
papg:PPGU19_020690	ko:K22044
papg:PPGU19_020700	ko:K07118
papg:PPGU19_020740	ko:K05520
papg:PPGU19_020770	ko:K03320
papg:PPGU19_020780	ko:K06199
papg:PPGU19_020870	ko:K07799
papg:PPGU19_020880	ko:K07788
papg:PPGU19_020890	ko:K07789
papg:PPGU19_020910	ko:K03564
papg:PPGU19_020960	ko:K10013
papg:PPGU19_021040	ko:K05526
papg:PPGU19_021050	ko:K01484
papg:PPGU19_021060	ko:K06447
papg:PPGU19_021070	ko:K00673
papg:PPGU19_021080	ko:K00673
papg:PPGU19_021090	ko:K00840
papg:PPGU19_021100	ko:K21825
papg:PPGU19_021110	ko:K10017
papg:PPGU19_021120	ko:K10015
papg:PPGU19_021130	ko:K10016
papg:PPGU19_021150	ko:K07001
papg:PPGU19_021200	ko:K00975
papg:PPGU19_021210	ko:K00703
papg:PPGU19_021220	ko:K00868
papg:PPGU19_021240	ko:K01999
papg:PPGU19_021430	ko:K01458
papg:PPGU19_021440	ko:K05603
papg:PPGU19_021450	ko:K01468
papg:PPGU19_021470	ko:K01712
papg:PPGU19_021480	ko:K05836
papg:PPGU19_021490	ko:K01745
papg:PPGU19_021570	ko:K06901
papg:PPGU19_021610	ko:K01451
papg:PPGU19_021620	ko:K14057
papg:PPGU19_021670	ko:K21703
papg:PPGU19_021680	ko:K03885
papg:PPGU19_021690	ko:K05596
papg:PPGU19_021700	ko:K06895
papg:PPGU19_021720	ko:K21012
papg:PPGU19_021730	ko:K21011
papg:PPGU19_021880	ko:K00163
papg:PPGU19_021890	ko:K03719
papg:PPGU19_022020	ko:K14393
papg:PPGU19_022040	ko:K01895
papg:PPGU19_022070	ko:K01676
papg:PPGU19_022080	ko:K03594
papg:PPGU19_022090	ko:K01776
papg:PPGU19_022100	ko:K02192
papg:PPGU19_022120	ko:K03561
papg:PPGU19_022130	ko:K03559
papg:PPGU19_022150	ko:K06911
papg:PPGU19_022190	ko:K11477
papg:PPGU19_022210	ko:K07243
papg:PPGU19_022230	ko:K07230
papg:PPGU19_022240	ko:K03702
papg:PPGU19_022250	ko:K00832
papg:PPGU19_022260	ko:K07001
papg:PPGU19_022270	ko:K00019
papg:PPGU19_022310	ko:K15553
papg:PPGU19_022340	ko:K19591
papg:PPGU19_022460	ko:K09861
papg:PPGU19_022480	ko:K14287
papg:PPGU19_022490	ko:K00799
papg:PPGU19_022500	ko:K00074
papg:PPGU19_022540	ko:K00249
papg:PPGU19_022550	ko:K11209
papg:PPGU19_022590	ko:K04118
papg:PPGU19_022610	ko:K01515
papg:PPGU19_022630	ko:K00343
papg:PPGU19_022640	ko:K00342
papg:PPGU19_022650	ko:K00341
papg:PPGU19_022660	ko:K00340
papg:PPGU19_022670	ko:K00339
papg:PPGU19_022680	ko:K00338
papg:PPGU19_022690	ko:K00337
papg:PPGU19_022700	ko:K00336
papg:PPGU19_022710	ko:K00335
papg:PPGU19_022720	ko:K00334
papg:PPGU19_022730	ko:K00333
papg:PPGU19_022740	ko:K00332
papg:PPGU19_022750	ko:K00331
papg:PPGU19_022760	ko:K00330
papg:PPGU19_022770	ko:K03075
papg:PPGU19_022780	ko:K01803
papg:PPGU19_022820	ko:K02956
papg:PPGU19_022830	ko:K01999
papg:PPGU19_022850	ko:K01649
papg:PPGU19_022860	ko:K17103
papg:PPGU19_022870	ko:K01613
papg:PPGU19_022890	ko:K00053
papg:PPGU19_022900	ko:K01653
papg:PPGU19_022910	ko:K01652
papg:PPGU19_022920	ko:K03088
papg:PPGU19_022970	ko:K27597
papg:PPGU19_023030	ko:K07050
papg:PPGU19_023040	ko:K06886
papg:PPGU19_023080	ko:K11741
papg:PPGU19_023090	ko:K07667
papg:PPGU19_023100	ko:K07646
papg:PPGU19_023110	ko:K01548
papg:PPGU19_023120	ko:K01547
papg:PPGU19_023130	ko:K01546
papg:PPGU19_023140	ko:K00344
papg:PPGU19_023150	ko:K01734
papg:PPGU19_023160	ko:K00059
papg:PPGU19_023170	ko:K00761
papg:PPGU19_023190	ko:K01945
papg:PPGU19_023200	ko:K00228
papg:PPGU19_023220	ko:K09710
papg:PPGU19_023230	ko:K00783
papg:PPGU19_023240	ko:K06287
papg:PPGU19_023250	ko:K08301
papg:PPGU19_023310	ko:K11085
papg:PPGU19_023330	ko:K02337
papg:PPGU19_023340	ko:K07146
papg:PPGU19_023350	ko:K01894
papg:PPGU19_023360	ko:K11927
papg:PPGU19_023380	ko:K01652
papg:PPGU19_023410	ko:K08289
papg:PPGU19_023440	ko:K07404
papg:PPGU19_023480	ko:K05973
papg:PPGU19_023510	ko:K10773
papg:PPGU19_023560	ko:K09989
papg:PPGU19_023570	ko:K05782
papg:PPGU19_023580	ko:K00616
papg:PPGU19_023610	ko:K03307
papg:PPGU19_023670	ko:K04079
papg:PPGU19_023710	ko:K05825
papg:PPGU19_023750	ko:K07240
papg:PPGU19_023790	ko:K02621
papg:PPGU19_023800	ko:K02622
papg:PPGU19_023810	ko:K15738
papg:PPGU19_023840	ko:K07481
papg:PPGU19_023880	ko:K00558
papg:PPGU19_023890	ko:K07458
papg:PPGU19_023910	ko:K08169
papg:PPGU19_023930	ko:K00697
papg:PPGU19_024020	ko:K02049
papg:PPGU19_024030	ko:K02050
papg:PPGU19_024060	ko:K07638
papg:PPGU19_024070	ko:K07659
papg:PPGU19_024090	ko:K06911
papg:PPGU19_024110	ko:K10016
papg:PPGU19_024120	ko:K10015
papg:PPGU19_024130	ko:K10017
papg:PPGU19_024150	ko:K04751
papg:PPGU19_024160	ko:K01950
papg:PPGU19_024170	ko:K09919
papg:PPGU19_024200	ko:K01507
papg:PPGU19_024210	ko:K00128
papg:PPGU19_024220	ko:K00059
papg:PPGU19_024240	ko:K02498
papg:PPGU19_024260	ko:K01749
papg:PPGU19_024280	ko:K01595
papg:PPGU19_024320	ko:K01755
papg:PPGU19_024380	ko:K01584
papg:PPGU19_024390	ko:K01494
papg:PPGU19_024400	ko:K04565
papg:PPGU19_024410	ko:K03593
papg:PPGU19_024430	ko:K01874
papg:PPGU19_024460	ko:K07278
papg:PPGU19_024480	ko:K05896
papg:PPGU19_024490	ko:K01918
papg:PPGU19_024500	ko:K01579
papg:PPGU19_024510	ko:K03496
papg:PPGU19_024570	ko:K02227
papg:PPGU19_024590	ko:K02016
papg:PPGU19_024610	ko:K02233
papg:PPGU19_024620	ko:K00768
papg:PPGU19_024630	ko:K02013
papg:PPGU19_024640	ko:K02015
papg:PPGU19_024680	ko:K09888
papg:PPGU19_024720	ko:K13292
papg:PPGU19_024740	ko:K01687
papg:PPGU19_024780	ko:K02339
papg:PPGU19_024790	ko:K01255
papg:PPGU19_024800	ko:K07091
papg:PPGU19_024810	ko:K11720
papg:PPGU19_024840	ko:K02303
papg:PPGU19_024850	ko:K00956
papg:PPGU19_024860	ko:K00957
papg:PPGU19_024870	ko:K00390
papg:PPGU19_024890	ko:K00381
papg:PPGU19_024900	ko:K13634
papg:PPGU19_024910	ko:K01999
papg:PPGU19_024960	ko:K10439
papg:PPGU19_024970	ko:K10440
papg:PPGU19_024980	ko:K10441
papg:PPGU19_025000	ko:K00573
papg:PPGU19_025060	ko:K11959
papg:PPGU19_025070	ko:K11960
papg:PPGU19_025080	ko:K11961
papg:PPGU19_025090	ko:K11962
papg:PPGU19_025100	ko:K11963
papg:PPGU19_025120	ko:K02030
papg:PPGU19_025130	ko:K01430
papg:PPGU19_025140	ko:K01429
papg:PPGU19_025150	ko:K01428
papg:PPGU19_025160	ko:K03187
papg:PPGU19_025170	ko:K03188
papg:PPGU19_025180	ko:K03189
papg:PPGU19_025190	ko:K02527
papg:PPGU19_025210	ko:K02841
papg:PPGU19_025530	ko:K15778
papg:PPGU19_025570	ko:K01784
papg:PPGU19_026410	ko:K01790
papg:PPGU19_026420	ko:K00973
papg:PPGU19_026430	ko:K01710
papg:PPGU19_026440	ko:K22252
papg:PPGU19_026450	ko:K01525
papg:PPGU19_026470	ko:K01465
papg:PPGU19_026480	ko:K00609
papg:PPGU19_026500	ko:K02825
papg:PPGU19_026510	ko:K07447
papg:PPGU19_026520	ko:K07735
papg:PPGU19_026550	ko:K00941
papg:PPGU19_026610	ko:K04077
papg:PPGU19_026620	ko:K04078
papg:PPGU19_027150	ko:K10544
papg:PPGU19_027160	ko:K10545
papg:PPGU19_027170	ko:K10543
papg:PPGU19_027180	ko:K01805
papg:PPGU19_027190	ko:K02529
papg:PPGU19_027410	ko:K00886
papg:PPGU19_027420	ko:K00036
papg:PPGU19_027470	ko:K07659
papg:PPGU19_027500	ko:K03594
papg:PPGU19_027560	ko:K07090
papg:PPGU19_027680	ko:K13482
papg:PPGU19_027690	ko:K13481
papg:PPGU19_027820	ko:K19577
papg:PPGU19_027840	ko:K01555
papg:PPGU19_027850	ko:K00451
papg:PPGU19_027860	ko:K08195
papg:PPGU19_027890	ko:K00252
papg:PPGU19_027900	ko:K24158
papg:PPGU19_027950	ko:K07738
papg:PPGU19_027960	ko:K00600
papg:PPGU19_027970	ko:K16066
papg:PPGU19_027980	ko:K07107
papg:PPGU19_027990	ko:K03562
papg:PPGU19_028000	ko:K03560
papg:PPGU19_028020	ko:K03641
papg:PPGU19_028030	ko:K03640
papg:PPGU19_028200	ko:K00820
papg:PPGU19_028410	ko:K02377
papg:PPGU19_028420	ko:K01711
papg:PPGU19_028430	ko:K16692
papg:PPGU19_028510	ko:K00963
papg:PPGU19_028550	ko:K03442
papg:PPGU19_028560	ko:K03975
papg:PPGU19_028570	ko:K03572
papg:PPGU19_028580	ko:K00791
papg:PPGU19_028590	ko:K01933
papg:PPGU19_028610	ko:K10763
papg:PPGU19_028620	ko:K28842
papg:PPGU19_028630	ko:K00970
papg:PPGU19_028640	ko:K00950
papg:PPGU19_028660	ko:K00606
papg:PPGU19_028680	ko:K03686
papg:PPGU19_028690	ko:K04043
papg:PPGU19_028710	ko:K03687
papg:PPGU19_028720	ko:K04762
papg:PPGU19_028730	ko:K01772
papg:PPGU19_028740	ko:K03705
papg:PPGU19_028750	ko:K00858
papg:PPGU19_028760	ko:K03631
papg:PPGU19_028770	ko:K00982
papg:PPGU19_028790	ko:K11206
papg:PPGU19_028800	ko:K03568
papg:PPGU19_028810	ko:K01626
papg:PPGU19_028830	ko:K00798
papg:PPGU19_028840	ko:K00102
papg:PPGU19_028850	ko:K00104
papg:PPGU19_028860	ko:K11472
papg:PPGU19_028870	ko:K11473
papg:PPGU19_028880	ko:K06997
papg:PPGU19_028890	ko:K00286
papg:PPGU19_028900	ko:K03179
papg:PPGU19_028910	ko:K04047
papg:PPGU19_028930	ko:K03781
papg:PPGU19_028940	ko:K04761
papg:PPGU19_028950	ko:K03655
papg:PPGU19_028960	ko:K07568
papg:PPGU19_028970	ko:K00773
papg:PPGU19_028980	ko:K03210
papg:PPGU19_028990	ko:K03072
papg:PPGU19_029000	ko:K03074
papg:PPGU19_029060	ko:K03808
papg:PPGU19_029070	ko:K06192
papg:PPGU19_029090	ko:K25137
papg:PPGU19_029130	ko:K00325
papg:PPGU19_029140	ko:K00324
papg:PPGU19_029150	ko:K00324
papg:PPGU19_029170	ko:K00566
papg:PPGU19_029230	ko:K01262
papg:PPGU19_029250	ko:K05540
papg:PPGU19_029260	ko:K03557
papg:PPGU19_029270	ko:K00602
papg:PPGU19_029280	ko:K01159
papg:PPGU19_029300	ko:K03550
papg:PPGU19_029310	ko:K03551
papg:PPGU19_029320	ko:K15634
papg:PPGU19_029330	ko:K07560
papg:PPGU19_029340	ko:K01866
papg:PPGU19_029350	ko:K09001
papg:PPGU19_029360	ko:K15724
papg:PPGU19_029370	ko:K02996
papg:PPGU19_029380	ko:K02871
papg:PPGU19_029390	ko:K07397
papg:PPGU19_029410	ko:K01465
papg:PPGU19_029440	ko:K10004
papg:PPGU19_029450	ko:K10002
papg:PPGU19_029460	ko:K10003
papg:PPGU19_029470	ko:K10001
papg:PPGU19_029480	ko:K00261
papg:PPGU19_029490	ko:K21645
papg:PPGU19_029500	ko:K01756
papg:PPGU19_029510	ko:K00851
papg:PPGU19_029520	ko:K03299
papg:PPGU19_029530	ko:K01625
papg:PPGU19_029540	ko:K01690
papg:PPGU19_029550	ko:K19337
papg:PPGU19_029560	ko:K08973
papg:PPGU19_029570	ko:K00147
papg:PPGU19_029580	ko:K02340
papg:PPGU19_029590	ko:K03643
papg:PPGU19_029600	ko:K01869
papg:PPGU19_029610	ko:K03559
papg:PPGU19_029620	ko:K03561
papg:PPGU19_029630	ko:K00215
papg:PPGU19_029650	ko:K03711
papg:PPGU19_029670	ko:K01477
papg:PPGU19_029680	ko:K11103
papg:PPGU19_029700	ko:K00134
papg:PPGU19_029710	ko:K00615
papg:PPGU19_029730	ko:K09761
papg:PPGU19_029760	ko:K00029
papg:PPGU19_029770	ko:K00946
papg:PPGU19_029780	ko:K01095
papg:PPGU19_029790	ko:K03743
papg:PPGU19_029810	ko:K01591
papg:PPGU19_029820	ko:K01785
papg:PPGU19_029850	ko:K10538
papg:PPGU19_029860	ko:K10539
papg:PPGU19_029870	ko:K10537
papg:PPGU19_029890	ko:K01631
papg:PPGU19_029920	ko:K03814
papg:PPGU19_029930	ko:K00014
papg:PPGU19_029940	ko:K01147
papg:PPGU19_029950	ko:K07000
papg:PPGU19_029960	ko:K02558
papg:PPGU19_029990	ko:K03786
papg:PPGU19_030000	ko:K02160
papg:PPGU19_030010	ko:K01961
papg:PPGU19_030020	ko:K02687
papg:PPGU19_030040	ko:K11065
papg:PPGU19_030050	ko:K00856
papg:PPGU19_030060	ko:K06077
papg:PPGU19_030090	ko:K00526
papg:PPGU19_030100	ko:K00525
papg:PPGU19_030110	ko:K03806
papg:PPGU19_030140	ko:K03106
papg:PPGU19_030160	ko:K00760
papg:PPGU19_030180	ko:K01881
papg:PPGU19_030190	ko:K08311
papg:PPGU19_030210	ko:K00931
papg:PPGU19_030220	ko:K03979
papg:PPGU19_030230	ko:K02899
papg:PPGU19_030240	ko:K02888
papg:PPGU19_030250	ko:K02523
papg:PPGU19_030260	ko:K03699
papg:PPGU19_030270	ko:K02652
papg:PPGU19_030290	ko:K02654
papg:PPGU19_030300	ko:K00859
papg:PPGU19_030310	ko:K18778
papg:PPGU19_030320	ko:K09862
papg:PPGU19_030330	ko:K03574
papg:PPGU19_030340	ko:K06923
papg:PPGU19_030350	ko:K00620
papg:PPGU19_030360	ko:K03070
papg:PPGU19_030380	ko:K02535
papg:PPGU19_030390	ko:K24138
papg:PPGU19_030400	ko:K03531
papg:PPGU19_030410	ko:K03590
papg:PPGU19_030420	ko:K03589
papg:PPGU19_030430	ko:K01921
papg:PPGU19_030440	ko:K01924
papg:PPGU19_030450	ko:K02563
papg:PPGU19_030460	ko:K03588
papg:PPGU19_030470	ko:K01925
papg:PPGU19_030480	ko:K01000
papg:PPGU19_030490	ko:K01929
papg:PPGU19_030500	ko:K01928
papg:PPGU19_030510	ko:K03587
papg:PPGU19_030520	ko:K03586
papg:PPGU19_030530	ko:K03438
papg:PPGU19_030540	ko:K03925
papg:PPGU19_030550	ko:K06134
papg:PPGU19_030570	ko:K01897
papg:PPGU19_030610	ko:K01692
papg:PPGU19_030630	ko:K07823
papg:PPGU19_030640	ko:K15866
papg:PPGU19_030650	ko:K02614
papg:PPGU19_030660	ko:K01912
papg:PPGU19_030670	ko:K08304
papg:PPGU19_030690	ko:K06195
papg:PPGU19_030700	ko:K01783
papg:PPGU19_030710	ko:K01091
papg:PPGU19_030720	ko:K01657
papg:PPGU19_030730	ko:K01658
papg:PPGU19_030740	ko:K00766
papg:PPGU19_030750	ko:K01609
papg:PPGU19_030770	ko:K03648
papg:PPGU19_030780	ko:K01118
papg:PPGU19_030800	ko:K03981
papg:PPGU19_030820	ko:K06942
papg:PPGU19_030830	ko:K05813
papg:PPGU19_030840	ko:K05814
papg:PPGU19_030850	ko:K05815
papg:PPGU19_030860	ko:K05816
papg:PPGU19_030870	ko:K06020
papg:PPGU19_030910	ko:K01262
papg:PPGU19_030950	ko:K02492
papg:PPGU19_030960	ko:K02835
papg:PPGU19_030980	ko:K07390
papg:PPGU19_030990	ko:K03186
papg:PPGU19_031000	ko:K15777
papg:PPGU19_031020	ko:K03704
papg:PPGU19_031030	ko:K04046
papg:PPGU19_031160	ko:K03600
papg:PPGU19_031170	ko:K03599
papg:PPGU19_031180	ko:K00413
papg:PPGU19_031190	ko:K00412
papg:PPGU19_031200	ko:K00411
papg:PPGU19_031220	ko:K04772
papg:PPGU19_031230	ko:K03118
papg:PPGU19_031240	ko:K03117
papg:PPGU19_031250	ko:K03116
papg:PPGU19_031260	ko:K02503
papg:PPGU19_031280	ko:K01523
papg:PPGU19_031290	ko:K01496
papg:PPGU19_031300	ko:K02500
papg:PPGU19_031310	ko:K01814
papg:PPGU19_031320	ko:K02501
papg:PPGU19_031340	ko:K01693
papg:PPGU19_031350	ko:K00817
papg:PPGU19_031360	ko:K00013
papg:PPGU19_031370	ko:K00765
papg:PPGU19_031380	ko:K00790
papg:PPGU19_031400	ko:K01992
papg:PPGU19_031410	ko:K01990
papg:PPGU19_031430	ko:K07323
papg:PPGU19_031450	ko:K02067
papg:PPGU19_031460	ko:K02066
papg:PPGU19_031470	ko:K02065
papg:PPGU19_031480	ko:K00788
papg:PPGU19_031490	ko:K03149
papg:PPGU19_031500	ko:K03154
papg:PPGU19_031510	ko:K03153
papg:PPGU19_031560	ko:K07659
papg:PPGU19_031570	ko:K02393
papg:PPGU19_031610	ko:K07659
papg:PPGU19_031620	ko:K07638
papg:PPGU19_031650	ko:K00285
papg:PPGU19_031670	ko:K00266
papg:PPGU19_031680	ko:K00265
papg:PPGU19_031690	ko:K07491
papg:PPGU19_031700	ko:K07275
papg:PPGU19_031720	ko:K01129
papg:PPGU19_031730	ko:K01735
papg:PPGU19_031740	ko:K00891
papg:PPGU19_031790	ko:K05366
papg:PPGU19_031800	ko:K06202
papg:PPGU19_031820	ko:K01586
papg:PPGU19_031830	ko:K17247
papg:PPGU19_031840	ko:K07147
papg:PPGU19_031860	ko:K07399
papg:PPGU19_031880	ko:K03978
papg:PPGU19_031890	ko:K01698
papg:PPGU19_031900	ko:K04084
papg:PPGU19_031910	ko:K03926
papg:PPGU19_031920	ko:K02879
papg:PPGU19_031930	ko:K03040
papg:PPGU19_031940	ko:K02986
papg:PPGU19_031950	ko:K02948
papg:PPGU19_031960	ko:K02952
papg:PPGU19_031970	ko:K02518
papg:PPGU19_031980	ko:K03076
papg:PPGU19_031990	ko:K02876
papg:PPGU19_032000	ko:K02907
papg:PPGU19_032010	ko:K02988
papg:PPGU19_032020	ko:K02881
papg:PPGU19_032030	ko:K02933
papg:PPGU19_032040	ko:K02994
papg:PPGU19_032050	ko:K02954
papg:PPGU19_032060	ko:K02931
papg:PPGU19_032070	ko:K02895
papg:PPGU19_032080	ko:K02874
papg:PPGU19_032090	ko:K02961
papg:PPGU19_032100	ko:K02904
papg:PPGU19_032110	ko:K02878
papg:PPGU19_032120	ko:K02982
papg:PPGU19_032130	ko:K02890
papg:PPGU19_032140	ko:K02965
papg:PPGU19_032150	ko:K02886
papg:PPGU19_032160	ko:K02892
papg:PPGU19_032170	ko:K02926
papg:PPGU19_032180	ko:K02906
papg:PPGU19_032190	ko:K02946
papg:PPGU19_032200	ko:K02358
papg:PPGU19_032210	ko:K02355
papg:PPGU19_032220	ko:K02992
papg:PPGU19_032230	ko:K02950
papg:PPGU19_032240	ko:K03654
papg:PPGU19_032250	ko:K03046
papg:PPGU19_032260	ko:K03043
papg:PPGU19_032270	ko:K02935
papg:PPGU19_032280	ko:K02864
papg:PPGU19_032290	ko:K02863
papg:PPGU19_032300	ko:K02867
papg:PPGU19_032310	ko:K02601
papg:PPGU19_032320	ko:K03073
papg:PPGU19_032330	ko:K02358
papg:PPGU19_032350	ko:K02609
papg:PPGU19_032360	ko:K02610
papg:PPGU19_032370	ko:K02611
papg:PPGU19_032380	ko:K02612
papg:PPGU19_032390	ko:K02613
papg:PPGU19_032440	ko:K03719
papg:PPGU19_032450	ko:K00457
papg:PPGU19_032470	ko:K04090
papg:PPGU19_032480	ko:K00029
papg:PPGU19_032500	ko:K00762
papg:PPGU19_032510	ko:K07687
papg:PPGU19_032530	ko:K03809
papg:PPGU19_032540	ko:K00145
papg:PPGU19_032570	ko:K07275
papg:PPGU19_032620	ko:K09122
papg:PPGU19_032770	ko:K00820
papg:PPGU19_032780	ko:K04042
papg:PPGU19_032790	ko:K14058
papg:PPGU19_032800	ko:K01633
papg:PPGU19_032840	ko:K00974
papg:PPGU19_032870	ko:K08309
papg:PPGU19_032900	ko:K23123
papg:PPGU19_032910	ko:K23124
papg:PPGU19_032920	ko:K07160
papg:PPGU19_032970	ko:K09973
papg:PPGU19_032980	ko:K12372
papg:PPGU19_032990	ko:K12371
papg:PPGU19_033000	ko:K12370
papg:PPGU19_033010	ko:K12369
papg:PPGU19_033020	ko:K12368
papg:PPGU19_033030	ko:K12368
papg:PPGU19_033040	ko:K00297
papg:PPGU19_033050	ko:K08972
papg:PPGU19_033060	ko:K01251
papg:PPGU19_033140	ko:K09456
papg:PPGU19_033150	ko:K00154
papg:PPGU19_033180	ko:K02423
papg:PPGU19_033190	ko:K02422
papg:PPGU19_033200	ko:K02408
papg:PPGU19_033210	ko:K02409
papg:PPGU19_033220	ko:K02410
papg:PPGU19_033230	ko:K02411
papg:PPGU19_033240	ko:K02412
papg:PPGU19_033250	ko:K02413
papg:PPGU19_033270	ko:K02415
papg:PPGU19_033280	ko:K02416
papg:PPGU19_033290	ko:K02417
papg:PPGU19_033310	ko:K02419
papg:PPGU19_033370	ko:K02395
papg:PPGU19_033380	ko:K02394
papg:PPGU19_033390	ko:K02393
papg:PPGU19_033400	ko:K02392
papg:PPGU19_033410	ko:K02391
papg:PPGU19_033440	ko:K02388
papg:PPGU19_033450	ko:K02387
papg:PPGU19_033510	ko:K02405
papg:PPGU19_033520	ko:K04562
papg:PPGU19_033530	ko:K02404
papg:PPGU19_033540	ko:K02400
papg:PPGU19_033550	ko:K02401
papg:PPGU19_033580	ko:K03414
papg:PPGU19_033590	ko:K03413
papg:PPGU19_033600	ko:K03412
papg:PPGU19_033610	ko:K03411
papg:PPGU19_033620	ko:K00575
papg:PPGU19_033640	ko:K03408
papg:PPGU19_033650	ko:K03407
papg:PPGU19_033660	ko:K03413
papg:PPGU19_033670	ko:K02557
