pkq:ACEJ41_00015	ko:K06879
pkq:ACEJ41_05120	ko:K13409
pkq:ACEJ41_05145	ko:K27042
pkq:ACEJ41_05150	ko:K01696
pkq:ACEJ41_05155	ko:K01695
pkq:ACEJ41_05160	ko:K00567
pkq:ACEJ41_05165	ko:K13529
pkq:ACEJ41_05185	ko:K05592
pkq:ACEJ41_05195	ko:K06182
pkq:ACEJ41_05210	ko:K01465
pkq:ACEJ41_05215	ko:K08998
pkq:ACEJ41_05230	ko:K02426
pkq:ACEJ41_05235	ko:K01883
pkq:ACEJ41_05245	ko:K09065
pkq:ACEJ41_05250	ko:K01940
pkq:ACEJ41_05265	ko:K01438
pkq:ACEJ41_05270	ko:K22478
pkq:ACEJ41_05275	ko:K22479
pkq:ACEJ41_05280	ko:K00145
pkq:ACEJ41_05285	ko:K01755
pkq:ACEJ41_05295	ko:K00931
pkq:ACEJ41_05300	ko:K00147
pkq:ACEJ41_05315	ko:K03449
pkq:ACEJ41_05320	ko:K14232
pkq:ACEJ41_05325	ko:K00424
pkq:ACEJ41_05330	ko:K00426
pkq:ACEJ41_05335	ko:K00425
pkq:ACEJ41_05345	ko:K00075
pkq:ACEJ41_05350	ko:K00254
pkq:ACEJ41_05360	ko:K26061
pkq:ACEJ41_05365	ko:K14219
pkq:ACEJ41_05370	ko:K00773
pkq:ACEJ41_05375	ko:K03210
pkq:ACEJ41_05380	ko:K03072
pkq:ACEJ41_05385	ko:K03074
pkq:ACEJ41_05390	ko:K01092
pkq:ACEJ41_05395	ko:K15396
pkq:ACEJ41_05415	ko:K03699
pkq:ACEJ41_05420	ko:K07220
pkq:ACEJ41_05425	ko:K03306
pkq:ACEJ41_05435	ko:K07443
pkq:ACEJ41_05440	ko:K07059
pkq:ACEJ41_05445	ko:K07386
pkq:ACEJ41_05450	ko:K07576
pkq:ACEJ41_05475	ko:K01963
pkq:ACEJ41_05480	ko:K03431
pkq:ACEJ41_05485	ko:K01803
pkq:ACEJ41_05490	ko:K03075
pkq:ACEJ41_05495	ko:K14228
pkq:ACEJ41_05500	ko:K00330
pkq:ACEJ41_05505	ko:K00331
pkq:ACEJ41_05510	ko:K00332
pkq:ACEJ41_05515	ko:K00333
pkq:ACEJ41_05520	ko:K00334
pkq:ACEJ41_05525	ko:K00335
pkq:ACEJ41_05530	ko:K00336
pkq:ACEJ41_05535	ko:K00337
pkq:ACEJ41_05540	ko:K00338
pkq:ACEJ41_05545	ko:K00339
pkq:ACEJ41_05550	ko:K00340
pkq:ACEJ41_05555	ko:K00341
pkq:ACEJ41_05560	ko:K00342
pkq:ACEJ41_05565	ko:K00343
pkq:ACEJ41_05570	ko:K14230
pkq:ACEJ41_05575	ko:K09748
pkq:ACEJ41_05580	ko:K02600
pkq:ACEJ41_05585	ko:K02519
pkq:ACEJ41_05590	ko:K02834
pkq:ACEJ41_05600	ko:K03177
pkq:ACEJ41_05605	ko:K02956
pkq:ACEJ41_05610	ko:K00962
pkq:ACEJ41_05615	ko:K15035
pkq:ACEJ41_05630	ko:K02238
pkq:ACEJ41_05635	ko:K03561
pkq:ACEJ41_05640	ko:K03559
pkq:ACEJ41_05645	ko:K11085
pkq:ACEJ41_05650	ko:K00912
pkq:ACEJ41_05655	ko:K00979
pkq:ACEJ41_05670	ko:K03703
pkq:ACEJ41_05675	ko:K00995
pkq:ACEJ41_05680	ko:K14225
pkq:ACEJ41_05690	ko:K15125
pkq:ACEJ41_05700	ko:K07497
pkq:ACEJ41_05705	ko:K07497
pkq:ACEJ41_05720	ko:K00252
pkq:ACEJ41_05730	ko:K11381
pkq:ACEJ41_05735	ko:K01953
pkq:ACEJ41_05740	ko:K19784
pkq:ACEJ41_05750	ko:K03529
pkq:ACEJ41_05755	ko:K03528
pkq:ACEJ41_05760	ko:K01972
pkq:ACEJ41_05765	ko:K04568
pkq:ACEJ41_05775	ko:K08963
pkq:ACEJ41_05780	ko:K01992
pkq:ACEJ41_05785	ko:K01990
pkq:ACEJ41_05800	ko:K01990
pkq:ACEJ41_05810	ko:K02469
pkq:ACEJ41_05835	ko:K00831
pkq:ACEJ41_05840	ko:K14170
pkq:ACEJ41_05845	ko:K00800
pkq:ACEJ41_05850	ko:K03832
pkq:ACEJ41_05855	ko:K03832
pkq:ACEJ41_05860	ko:K01875
pkq:ACEJ41_05865	ko:K06147
pkq:ACEJ41_05880	ko:K03088
pkq:ACEJ41_05895	ko:K03526
pkq:ACEJ41_05905	ko:K14218
pkq:ACEJ41_05910	ko:K03684
pkq:ACEJ41_05930	ko:K00023
pkq:ACEJ41_05935	ko:K01894
pkq:ACEJ41_05945	ko:K03305
pkq:ACEJ41_05965	ko:K06975
pkq:ACEJ41_05975	ko:K01284
pkq:ACEJ41_05980	ko:K00528
pkq:ACEJ41_05985	ko:K21430
pkq:ACEJ41_05990	ko:K06147
pkq:ACEJ41_06005	ko:K03585
pkq:ACEJ41_06010	ko:K18138
pkq:ACEJ41_06015	ko:K03296
pkq:ACEJ41_06030	ko:K00568
pkq:ACEJ41_06035	ko:K19969
pkq:ACEJ41_06040	ko:K07173
pkq:ACEJ41_06060	ko:K13069
pkq:ACEJ41_06065	ko:K03407
pkq:ACEJ41_06070	ko:K03414
pkq:ACEJ41_06075	ko:K03413
pkq:ACEJ41_06080	ko:K02405
pkq:ACEJ41_06085	ko:K04562
pkq:ACEJ41_06090	ko:K02404
pkq:ACEJ41_06095	ko:K02400
pkq:ACEJ41_06100	ko:K02401
pkq:ACEJ41_06110	ko:K02421
pkq:ACEJ41_06115	ko:K02420
pkq:ACEJ41_06120	ko:K02419
pkq:ACEJ41_06125	ko:K02418
pkq:ACEJ41_06130	ko:K02417
pkq:ACEJ41_06135	ko:K02416
pkq:ACEJ41_06140	ko:K02415
pkq:ACEJ41_06145	ko:K02414
pkq:ACEJ41_06150	ko:K02413
pkq:ACEJ41_06155	ko:K02412
pkq:ACEJ41_06160	ko:K02411
pkq:ACEJ41_06165	ko:K02410
pkq:ACEJ41_06170	ko:K02409
pkq:ACEJ41_06175	ko:K02408
pkq:ACEJ41_06210	ko:K00980
pkq:ACEJ41_06220	ko:K10941
pkq:ACEJ41_06230	ko:K03092
pkq:ACEJ41_06250	ko:K02422
pkq:ACEJ41_06255	ko:K02407
pkq:ACEJ41_06260	ko:K02406
pkq:ACEJ41_06265	ko:K02397
pkq:ACEJ41_06270	ko:K02396
pkq:ACEJ41_06275	ko:K02395
pkq:ACEJ41_06280	ko:K02394
pkq:ACEJ41_06285	ko:K02393
pkq:ACEJ41_06290	ko:K02392
pkq:ACEJ41_06295	ko:K02391
pkq:ACEJ41_06300	ko:K02390
pkq:ACEJ41_06305	ko:K02389
pkq:ACEJ41_06310	ko:K02388
pkq:ACEJ41_06315	ko:K02387
pkq:ACEJ41_06320	ko:K03415
pkq:ACEJ41_06325	ko:K02386
pkq:ACEJ41_06330	ko:K02398
pkq:ACEJ41_06365	ko:K03406
pkq:ACEJ41_06370	ko:K07153
pkq:ACEJ41_06375	ko:K00566
pkq:ACEJ41_06385	ko:K06891
pkq:ACEJ41_06390	ko:K03694
pkq:ACEJ41_06395	ko:K02518
pkq:ACEJ41_06400	ko:K00684
pkq:ACEJ41_06405	ko:K09919
pkq:ACEJ41_06410	ko:K00384
pkq:ACEJ41_06415	ko:K03466
pkq:ACEJ41_06420	ko:K03634
pkq:ACEJ41_06425	ko:K07478
pkq:ACEJ41_06435	ko:K15864
pkq:ACEJ41_06440	ko:K16087
pkq:ACEJ41_06455	ko:K17218
pkq:ACEJ41_06465	ko:K18138
pkq:ACEJ41_06470	ko:K03585
pkq:ACEJ41_06480	ko:K22042
pkq:ACEJ41_06640	ko:K07497
pkq:ACEJ41_06645	ko:K07497
pkq:ACEJ41_06660	ko:K01534
pkq:ACEJ41_06665	ko:K15726
pkq:ACEJ41_06670	ko:K15727
pkq:ACEJ41_06675	ko:K15725
pkq:ACEJ41_06695	ko:K07233
pkq:ACEJ41_06715	ko:K07156
pkq:ACEJ41_06720	ko:K07245
pkq:ACEJ41_06725	ko:K19591
pkq:ACEJ41_06730	ko:K17686
pkq:ACEJ41_06735	ko:K07796
pkq:ACEJ41_06740	ko:K07798
pkq:ACEJ41_06745	ko:K07787
pkq:ACEJ41_06750	ko:K13638
pkq:ACEJ41_06770	ko:K07576
pkq:ACEJ41_06800	ko:K06889
pkq:ACEJ41_06815	ko:K14218
pkq:ACEJ41_06820	ko:K14224
pkq:ACEJ41_06825	ko:K14218
pkq:ACEJ41_06830	ko:K07146
pkq:ACEJ41_06840	ko:K03772
pkq:ACEJ41_06855	ko:K02556
pkq:ACEJ41_06860	ko:K02557
pkq:ACEJ41_06865	ko:K14761
pkq:ACEJ41_06880	ko:K06193
pkq:ACEJ41_06900	ko:K18824
pkq:ACEJ41_06905	ko:K03431
pkq:ACEJ41_06915	ko:K01951
pkq:ACEJ41_06920	ko:K00088
pkq:ACEJ41_06925	ko:K01491
pkq:ACEJ41_06935	ko:K03977
pkq:ACEJ41_06940	ko:K17713
pkq:ACEJ41_06950	ko:K15539
pkq:ACEJ41_06955	ko:K02656
pkq:ACEJ41_06960	ko:K06941
pkq:ACEJ41_06965	ko:K00940
pkq:ACEJ41_06975	ko:K07516
pkq:ACEJ41_06980	ko:K00632
pkq:ACEJ41_06985	ko:K00963
pkq:ACEJ41_07000	ko:K19804
pkq:ACEJ41_07005	ko:K08992
pkq:ACEJ41_07010	ko:K05788
pkq:ACEJ41_07015	ko:K02945
pkq:ACEJ41_07020	ko:K00945
pkq:ACEJ41_07025	ko:K02919
pkq:ACEJ41_07040	ko:K12251
pkq:ACEJ41_07050	ko:K02556
pkq:ACEJ41_07055	ko:K02557
pkq:ACEJ41_07060	ko:K03496
pkq:ACEJ41_07075	ko:K03413
pkq:ACEJ41_07080	ko:K03407
pkq:ACEJ41_07090	ko:K03408
pkq:ACEJ41_07100	ko:K03406
pkq:ACEJ41_07105	ko:K03406
pkq:ACEJ41_07110	ko:K00575
pkq:ACEJ41_07115	ko:K03411
pkq:ACEJ41_07120	ko:K03412
pkq:ACEJ41_07125	ko:K01081
pkq:ACEJ41_07135	ko:K00858
pkq:ACEJ41_07140	ko:K15371
pkq:ACEJ41_07150	ko:K03585
pkq:ACEJ41_07155	ko:K18138
pkq:ACEJ41_07160	ko:K04564
pkq:ACEJ41_07165	ko:K01167
pkq:ACEJ41_07175	ko:K15738
pkq:ACEJ41_07180	ko:K05591
pkq:ACEJ41_07185	ko:K08997
pkq:ACEJ41_07190	ko:K03704
pkq:ACEJ41_07200	ko:K09920
pkq:ACEJ41_07205	ko:K09773
pkq:ACEJ41_07210	ko:K01007
pkq:ACEJ41_07215	ko:K13288
pkq:ACEJ41_07225	ko:K11991
pkq:ACEJ41_07235	ko:K05349
pkq:ACEJ41_07250	ko:K02005
pkq:ACEJ41_07255	ko:K09808
pkq:ACEJ41_07260	ko:K09810
pkq:ACEJ41_07285	ko:K03321
pkq:ACEJ41_07315	ko:K03366
pkq:ACEJ41_07345	ko:K03294
pkq:ACEJ41_07350	ko:K00263
pkq:ACEJ41_07355	ko:K00253
pkq:ACEJ41_07365	ko:K00626
pkq:ACEJ41_07395	ko:K01682
pkq:ACEJ41_07410	ko:K27802
pkq:ACEJ41_07420	ko:K01897
pkq:ACEJ41_07425	ko:K01756
pkq:ACEJ41_07430	ko:K17837
pkq:ACEJ41_07435	ko:K18850
pkq:ACEJ41_07445	ko:K00164
pkq:ACEJ41_07450	ko:K00658
pkq:ACEJ41_07455	ko:K00382
pkq:ACEJ41_07470	ko:K19745
pkq:ACEJ41_07480	ko:K02658
pkq:ACEJ41_07485	ko:K05516
pkq:ACEJ41_07490	ko:K13993
pkq:ACEJ41_07495	ko:K24138
pkq:ACEJ41_07500	ko:K05367
pkq:ACEJ41_07515	ko:K00548
pkq:ACEJ41_07520	ko:K00548
pkq:ACEJ41_07530	ko:K02356
pkq:ACEJ41_07545	ko:K00058
pkq:ACEJ41_07550	ko:K03294
pkq:ACEJ41_07555	ko:K03759
pkq:ACEJ41_07560	ko:K08964
pkq:ACEJ41_07565	ko:K08967
pkq:ACEJ41_07570	ko:K09880
pkq:ACEJ41_07585	ko:K03424
pkq:ACEJ41_07595	ko:K02485
pkq:ACEJ41_07605	ko:K14237
pkq:ACEJ41_07615	ko:K02529
pkq:ACEJ41_07620	ko:K14222
pkq:ACEJ41_07630	ko:K01969
pkq:ACEJ41_07640	ko:K15531
pkq:ACEJ41_07650	ko:K04045
pkq:ACEJ41_07665	ko:K04759
pkq:ACEJ41_07670	ko:K04758
pkq:ACEJ41_07675	ko:K13766
pkq:ACEJ41_07680	ko:K01968
pkq:ACEJ41_07685	ko:K01640
pkq:ACEJ41_07690	ko:K05825
pkq:ACEJ41_07700	ko:K04517
pkq:ACEJ41_07705	ko:K00868
pkq:ACEJ41_07710	ko:K03686
pkq:ACEJ41_07715	ko:K04043
pkq:ACEJ41_07720	ko:K03687
pkq:ACEJ41_07725	ko:K03705
pkq:ACEJ41_07730	ko:K03631
pkq:ACEJ41_07735	ko:K03711
pkq:ACEJ41_07740	ko:K06186
pkq:ACEJ41_07745	ko:K09801
pkq:ACEJ41_07755	ko:K03664
pkq:ACEJ41_07760	ko:K11755
pkq:ACEJ41_07765	ko:K02500
pkq:ACEJ41_07770	ko:K01814
pkq:ACEJ41_07775	ko:K02501
pkq:ACEJ41_07780	ko:K01089
pkq:ACEJ41_07785	ko:K00817
pkq:ACEJ41_07790	ko:K00013
pkq:ACEJ41_07795	ko:K00765
pkq:ACEJ41_07805	ko:K01892
pkq:ACEJ41_07810	ko:K01420
pkq:ACEJ41_07815	ko:K16012
pkq:ACEJ41_07820	ko:K16013
pkq:ACEJ41_07825	ko:K07507
pkq:ACEJ41_07835	ko:K02314
pkq:ACEJ41_07840	ko:K02939
pkq:ACEJ41_07845	ko:K02963
pkq:ACEJ41_07850	ko:K02990
pkq:ACEJ41_07860	ko:K13628
pkq:ACEJ41_07865	ko:K01893
pkq:ACEJ41_07880	ko:K07734
pkq:ACEJ41_07885	ko:K01673
pkq:ACEJ41_07890	ko:K00452
pkq:ACEJ41_07895	ko:K01556
pkq:ACEJ41_07900	ko:K00486
pkq:ACEJ41_07905	ko:K01141
pkq:ACEJ41_07920	ko:K09810
pkq:ACEJ41_07925	ko:K09808
pkq:ACEJ41_07930	ko:K19168
pkq:ACEJ41_07935	ko:K09159
pkq:ACEJ41_07940	ko:K15011
pkq:ACEJ41_07945	ko:K15012
pkq:ACEJ41_07950	ko:K06997
pkq:ACEJ41_07955	ko:K00240
pkq:ACEJ41_07960	ko:K00239
pkq:ACEJ41_07965	ko:K00242
pkq:ACEJ41_07970	ko:K00241
pkq:ACEJ41_07980	ko:K06980
pkq:ACEJ41_07985	ko:K10112
pkq:ACEJ41_07990	ko:K00036
pkq:ACEJ41_07995	ko:K00845
pkq:ACEJ41_08000	ko:K01057
pkq:ACEJ41_08005	ko:K01690
pkq:ACEJ41_08015	ko:K01625
pkq:ACEJ41_08025	ko:K02026
pkq:ACEJ41_08030	ko:K02025
pkq:ACEJ41_08035	ko:K02027
pkq:ACEJ41_08050	ko:K02529
pkq:ACEJ41_08055	ko:K09780
pkq:ACEJ41_08060	ko:K05896
pkq:ACEJ41_08065	ko:K06024
pkq:ACEJ41_08070	ko:K06178
pkq:ACEJ41_08085	ko:K03672
pkq:ACEJ41_08090	ko:K13566
pkq:ACEJ41_08095	ko:K14287
pkq:ACEJ41_08100	ko:K02193
pkq:ACEJ41_08105	ko:K02194
pkq:ACEJ41_08110	ko:K02195
pkq:ACEJ41_08115	ko:K02196
pkq:ACEJ41_08120	ko:K02197
pkq:ACEJ41_08125	ko:K02198
pkq:ACEJ41_08130	ko:K02199
pkq:ACEJ41_08135	ko:K02200
pkq:ACEJ41_08140	ko:K02200
pkq:ACEJ41_08145	ko:K00641
pkq:ACEJ41_08150	ko:K14228
pkq:ACEJ41_08165	ko:K03821
pkq:ACEJ41_08170	ko:K22881
pkq:ACEJ41_08175	ko:K17103
pkq:ACEJ41_08180	ko:K00019
pkq:ACEJ41_08185	ko:K03574
pkq:ACEJ41_08190	ko:K03584
pkq:ACEJ41_08195	ko:K03595
pkq:ACEJ41_08200	ko:K03685
pkq:ACEJ41_08210	ko:K03100
pkq:ACEJ41_08215	ko:K03596
pkq:ACEJ41_08220	ko:K04771
pkq:ACEJ41_08230	ko:K03088
pkq:ACEJ41_08235	ko:K01782
pkq:ACEJ41_08250	ko:K02676
pkq:ACEJ41_08255	ko:K02341
pkq:ACEJ41_08260	ko:K00943
pkq:ACEJ41_08265	ko:K07082
pkq:ACEJ41_08270	ko:K25578
pkq:ACEJ41_08275	ko:K09458
pkq:ACEJ41_08280	ko:K02078
pkq:ACEJ41_08285	ko:K00059
pkq:ACEJ41_08290	ko:K00645
pkq:ACEJ41_08300	ko:K00648
pkq:ACEJ41_08305	ko:K02911
pkq:ACEJ41_08310	ko:K07040
pkq:ACEJ41_08315	ko:K25422
pkq:ACEJ41_08325	ko:K03924
pkq:ACEJ41_08335	ko:K22452
pkq:ACEJ41_08340	ko:K07285
pkq:ACEJ41_08345	ko:K02503
pkq:ACEJ41_08350	ko:K06187
pkq:ACEJ41_08355	ko:K09747
pkq:ACEJ41_08360	ko:K02343
pkq:ACEJ41_08365	ko:K14233
pkq:ACEJ41_08380	ko:K11211
pkq:ACEJ41_08385	ko:K12982
pkq:ACEJ41_08400	ko:K14233
pkq:ACEJ41_08405	ko:K20074
pkq:ACEJ41_08410	ko:K02342
pkq:ACEJ41_08415	ko:K03469
pkq:ACEJ41_08425	ko:K01069
pkq:ACEJ41_08430	ko:K08307
pkq:ACEJ41_08435	ko:K03770
pkq:ACEJ41_08470	ko:K14221
pkq:ACEJ41_08475	ko:K14237
pkq:ACEJ41_08480	ko:K03530
pkq:ACEJ41_08485	ko:K01338
pkq:ACEJ41_08490	ko:K03544
pkq:ACEJ41_08495	ko:K01358
pkq:ACEJ41_08500	ko:K03545
pkq:ACEJ41_08505	ko:K14232
pkq:ACEJ41_08510	ko:K14219
pkq:ACEJ41_08515	ko:K14226
pkq:ACEJ41_08520	ko:K14229
pkq:ACEJ41_08525	ko:K14228
pkq:ACEJ41_08535	ko:K14233
pkq:ACEJ41_08540	ko:K03563
pkq:ACEJ41_08545	ko:K01872
pkq:ACEJ41_08550	ko:K03565
pkq:ACEJ41_08555	ko:K03553
pkq:ACEJ41_08560	ko:K01356
pkq:ACEJ41_08565	ko:K03688
pkq:ACEJ41_08570	ko:K03743
pkq:ACEJ41_08580	ko:K16264
pkq:ACEJ41_08590	ko:K21430
pkq:ACEJ41_08595	ko:K03555
pkq:ACEJ41_08600	ko:K00799
pkq:ACEJ41_08615	ko:K03781
pkq:ACEJ41_08620	ko:K04762
pkq:ACEJ41_08625	ko:K02884
pkq:ACEJ41_08630	ko:K00554
pkq:ACEJ41_08635	ko:K02860
pkq:ACEJ41_08640	ko:K02959
pkq:ACEJ41_08645	ko:K07799
pkq:ACEJ41_08650	ko:K07788
pkq:ACEJ41_08655	ko:K07789
pkq:ACEJ41_08665	ko:K03106
pkq:ACEJ41_08675	ko:K04485
pkq:ACEJ41_08690	ko:K14234
pkq:ACEJ41_08695	ko:K05802
pkq:ACEJ41_08700	ko:K03527
pkq:ACEJ41_08705	ko:K03101
pkq:ACEJ41_08710	ko:K01870
pkq:ACEJ41_08715	ko:K11753
pkq:ACEJ41_08720	ko:K03980
pkq:ACEJ41_08725	ko:K02968
pkq:ACEJ41_08730	ko:K03979
pkq:ACEJ41_08735	ko:K02899
pkq:ACEJ41_08740	ko:K02888
pkq:ACEJ41_08745	ko:K03701
pkq:ACEJ41_08750	ko:K07107
pkq:ACEJ41_08765	ko:K01011
pkq:ACEJ41_08775	ko:K01802
pkq:ACEJ41_08780	ko:K01715
pkq:ACEJ41_08790	ko:K10773
pkq:ACEJ41_08795	ko:K07221
pkq:ACEJ41_08800	ko:K02040
pkq:ACEJ41_08805	ko:K02040
pkq:ACEJ41_08810	ko:K02037
pkq:ACEJ41_08815	ko:K02038
pkq:ACEJ41_08820	ko:K02036
pkq:ACEJ41_08825	ko:K02039
pkq:ACEJ41_08835	ko:K09930
pkq:ACEJ41_08840	ko:K09929
pkq:ACEJ41_08845	ko:K03683
pkq:ACEJ41_08850	ko:K03218
pkq:ACEJ41_08855	ko:K12573
pkq:ACEJ41_08860	ko:K14228
pkq:ACEJ41_08865	ko:K10979
pkq:ACEJ41_08870	ko:K03168
pkq:ACEJ41_08910	ko:K06889
pkq:ACEJ41_08935	ko:K02621
pkq:ACEJ41_08940	ko:K03594
pkq:ACEJ41_08945	ko:K01434
pkq:ACEJ41_08955	ko:K01953
pkq:ACEJ41_08965	ko:K01439
pkq:ACEJ41_08975	ko:K00674
pkq:ACEJ41_08980	ko:K00990
pkq:ACEJ41_08985	ko:K01265
pkq:ACEJ41_08990	ko:K02967
pkq:ACEJ41_08995	ko:K02357
pkq:ACEJ41_09005	ko:K09903
pkq:ACEJ41_09010	ko:K02838
pkq:ACEJ41_09015	ko:K00806
pkq:ACEJ41_09020	ko:K00981
pkq:ACEJ41_09025	ko:K00099
pkq:ACEJ41_09030	ko:K11749
pkq:ACEJ41_09035	ko:K07277
pkq:ACEJ41_09040	ko:K06176
pkq:ACEJ41_09045	ko:K01770
pkq:ACEJ41_09050	ko:K12297
pkq:ACEJ41_09065	ko:K10805
pkq:ACEJ41_09080	ko:K21420
pkq:ACEJ41_09115	ko:K07260
pkq:ACEJ41_09120	ko:K01247
pkq:ACEJ41_09145	ko:K06977
pkq:ACEJ41_09150	ko:K03610
pkq:ACEJ41_09155	ko:K03609
pkq:ACEJ41_09160	ko:K03608
pkq:ACEJ41_09170	ko:K01283
pkq:ACEJ41_09180	ko:K07552
pkq:ACEJ41_09185	ko:K00281
pkq:ACEJ41_09195	ko:K00797
pkq:ACEJ41_09200	ko:K01816
pkq:ACEJ41_09205	ko:K26059
pkq:ACEJ41_09210	ko:K26060
pkq:ACEJ41_09255	ko:K05499
pkq:ACEJ41_09280	ko:K09912
pkq:ACEJ41_09290	ko:K07497
pkq:ACEJ41_09305	ko:K01153
pkq:ACEJ41_09310	ko:K01154
pkq:ACEJ41_09315	ko:K03427
pkq:ACEJ41_09340	ko:K03892
pkq:ACEJ41_09345	ko:K00537
pkq:ACEJ41_09350	ko:K11811
pkq:ACEJ41_09355	ko:K03893
pkq:ACEJ41_09365	ko:K18138
pkq:ACEJ41_09370	ko:K03585
pkq:ACEJ41_09380	ko:K06078
pkq:ACEJ41_09390	ko:K01939
pkq:ACEJ41_09395	ko:K04063
pkq:ACEJ41_09400	ko:K00383
pkq:ACEJ41_09405	ko:K00285
pkq:ACEJ41_09410	ko:K07148
pkq:ACEJ41_09415	ko:K02337
pkq:ACEJ41_09420	ko:K01962
pkq:ACEJ41_09440	ko:K12132
pkq:ACEJ41_09445	ko:K04075
pkq:ACEJ41_09450	ko:K03602
pkq:ACEJ41_09455	ko:K00795
pkq:ACEJ41_09460	ko:K09940
pkq:ACEJ41_09465	ko:K03592
pkq:ACEJ41_09470	ko:K09889
pkq:ACEJ41_09475	ko:K03568
pkq:ACEJ41_09485	ko:K08301
pkq:ACEJ41_09490	ko:K06287
pkq:ACEJ41_09495	ko:K09807
pkq:ACEJ41_09505	ko:K00783
pkq:ACEJ41_09510	ko:K01198
pkq:ACEJ41_09515	ko:K00991
pkq:ACEJ41_09520	ko:K05589
pkq:ACEJ41_09525	ko:K01689
pkq:ACEJ41_09530	ko:K01627
pkq:ACEJ41_09535	ko:K01937
pkq:ACEJ41_09545	ko:K02622
pkq:ACEJ41_09560	ko:K23509
pkq:ACEJ41_09565	ko:K23509
pkq:ACEJ41_09570	ko:K10820
pkq:ACEJ41_09575	ko:K23508
pkq:ACEJ41_09580	ko:K22187
pkq:ACEJ41_09590	ko:K00035
pkq:ACEJ41_09595	ko:K01785
pkq:ACEJ41_09600	ko:K01209
pkq:ACEJ41_09625	ko:K02305
pkq:ACEJ41_09630	ko:K04561
pkq:ACEJ41_09635	ko:K04748
pkq:ACEJ41_09640	ko:K02448
pkq:ACEJ41_09655	ko:K13875
pkq:ACEJ41_09660	ko:K09955
pkq:ACEJ41_09665	ko:K14162
pkq:ACEJ41_09670	ko:K14161
pkq:ACEJ41_09675	ko:K14160
pkq:ACEJ41_09680	ko:K01356
pkq:ACEJ41_09685	ko:K14237
pkq:ACEJ41_09690	ko:K03702
pkq:ACEJ41_09695	ko:K08084
pkq:ACEJ41_09735	ko:K14220
pkq:ACEJ41_09740	ko:K02655
pkq:ACEJ41_09745	ko:K02674
pkq:ACEJ41_09750	ko:K02673
pkq:ACEJ41_09755	ko:K02672
pkq:ACEJ41_09760	ko:K02671
pkq:ACEJ41_09765	ko:K08084
pkq:ACEJ41_09770	ko:K06966
pkq:ACEJ41_09785	ko:K07390
pkq:ACEJ41_09790	ko:K04564
pkq:ACEJ41_09795	ko:K01589
pkq:ACEJ41_09800	ko:K01588
pkq:ACEJ41_09810	ko:K00767
pkq:ACEJ41_09815	ko:K06886
pkq:ACEJ41_09820	ko:K09943
pkq:ACEJ41_09830	ko:K03600
pkq:ACEJ41_09835	ko:K03599
pkq:ACEJ41_09840	ko:K00413
pkq:ACEJ41_09845	ko:K00412
pkq:ACEJ41_09850	ko:K00411
pkq:ACEJ41_09860	ko:K06168
pkq:ACEJ41_09865	ko:K06217
pkq:ACEJ41_09875	ko:K07042
pkq:ACEJ41_09885	ko:K06189
pkq:ACEJ41_09890	ko:K27956
pkq:ACEJ41_09895	ko:K06200
pkq:ACEJ41_09915	ko:K28868
pkq:ACEJ41_09920	ko:K00067
pkq:ACEJ41_09925	ko:K01790
pkq:ACEJ41_09930	ko:K00973
pkq:ACEJ41_09935	ko:K01710
pkq:ACEJ41_09950	ko:K17686
pkq:ACEJ41_09955	ko:K19591
pkq:ACEJ41_09960	ko:K03111
pkq:ACEJ41_09965	ko:K02523
pkq:ACEJ41_09970	ko:K23169
pkq:ACEJ41_09975	ko:K23170
pkq:ACEJ41_09980	ko:K12526
pkq:ACEJ41_09995	ko:K00951
pkq:ACEJ41_10000	ko:K03578
pkq:ACEJ41_10005	ko:K04047
pkq:ACEJ41_10010	ko:K01082
pkq:ACEJ41_10015	ko:K08312
pkq:ACEJ41_10020	ko:K00833
pkq:ACEJ41_10025	ko:K09761
pkq:ACEJ41_10030	ko:K06598
pkq:ACEJ41_10035	ko:K06597
pkq:ACEJ41_10040	ko:K06596
pkq:ACEJ41_10045	ko:K02660
pkq:ACEJ41_10050	ko:K02659
pkq:ACEJ41_10055	ko:K02658
pkq:ACEJ41_10060	ko:K02657
pkq:ACEJ41_10065	ko:K01920
pkq:ACEJ41_10070	ko:K03832
pkq:ACEJ41_10075	ko:K01623
pkq:ACEJ41_10080	ko:K00873
pkq:ACEJ41_10085	ko:K00616
pkq:ACEJ41_10090	ko:K07304
pkq:ACEJ41_10100	ko:K01886
pkq:ACEJ41_10110	ko:K06968
pkq:ACEJ41_10125	ko:K03184
pkq:ACEJ41_10130	ko:K03185
pkq:ACEJ41_10140	ko:K00798
pkq:ACEJ41_10145	ko:K01902
pkq:ACEJ41_10150	ko:K01903
pkq:ACEJ41_10155	ko:K02668
pkq:ACEJ41_10160	ko:K02667
pkq:ACEJ41_10165	ko:K02528
pkq:ACEJ41_10170	ko:K06195
pkq:ACEJ41_10175	ko:K01525
pkq:ACEJ41_10180	ko:K00287
pkq:ACEJ41_10185	ko:K00560
pkq:ACEJ41_10190	ko:K13292
pkq:ACEJ41_10200	ko:K00901
pkq:ACEJ41_10205	ko:K14742
pkq:ACEJ41_10210	ko:K01139
pkq:ACEJ41_10215	ko:K00942
pkq:ACEJ41_10225	ko:K00989
pkq:ACEJ41_10230	ko:K01519
