hja:BST95_00010	ko:K00968
hja:BST95_08270	ko:K03664
hja:BST95_08275	ko:K03308
hja:BST95_08290	ko:K09801
hja:BST95_08295	ko:K06186
hja:BST95_08300	ko:K03711
hja:BST95_08305	ko:K03631
hja:BST95_08310	ko:K03705
hja:BST95_08315	ko:K03687
hja:BST95_08320	ko:K04043
hja:BST95_08335	ko:K05838
hja:BST95_08350	ko:K28556
hja:BST95_08365	ko:K00906
hja:BST95_08375	ko:K26939
hja:BST95_08380	ko:K01246
hja:BST95_08385	ko:K01715
hja:BST95_08390	ko:K03734
hja:BST95_08410	ko:K17734
hja:BST95_08435	ko:K00540
hja:BST95_08440	ko:K03517
hja:BST95_08445	ko:K01423
hja:BST95_08450	ko:K04085
hja:BST95_08460	ko:K01408
hja:BST95_08465	ko:K00163
hja:BST95_08470	ko:K00627
hja:BST95_08475	ko:K15918
hja:BST95_08480	ko:K07026
hja:BST95_08485	ko:K13693
hja:BST95_08490	ko:K00690
hja:BST95_08495	ko:K00209
hja:BST95_08510	ko:K03718
hja:BST95_08515	ko:K03718
hja:BST95_08525	ko:K28229
hja:BST95_08530	ko:K28226
hja:BST95_08535	ko:K28227
hja:BST95_08540	ko:K28230
hja:BST95_08545	ko:K28231
hja:BST95_08550	ko:K00632
hja:BST95_08555	ko:K28225
hja:BST95_08560	ko:K28221
hja:BST95_08565	ko:K28222
hja:BST95_08570	ko:K28220
hja:BST95_08575	ko:K00632
hja:BST95_08580	ko:K02454
hja:BST95_08585	ko:K02455
hja:BST95_08590	ko:K02456
hja:BST95_08595	ko:K02457
hja:BST95_08600	ko:K02458
hja:BST95_08605	ko:K02459
hja:BST95_08610	ko:K02460
hja:BST95_08615	ko:K02461
hja:BST95_08620	ko:K02462
hja:BST95_08630	ko:K02453
hja:BST95_08645	ko:K03769
hja:BST95_08665	ko:K08218
hja:BST95_08675	ko:K07443
hja:BST95_08685	ko:K07113
hja:BST95_08695	ko:K04077
hja:BST95_08705	ko:K04564
hja:BST95_08715	ko:K09903
hja:BST95_08725	ko:K00806
hja:BST95_08735	ko:K00099
hja:BST95_08740	ko:K11749
hja:BST95_08745	ko:K07277
hja:BST95_08750	ko:K06142
hja:BST95_08755	ko:K02536
hja:BST95_08760	ko:K02372
hja:BST95_08765	ko:K00677
hja:BST95_08770	ko:K00748
hja:BST95_08775	ko:K03470
hja:BST95_08780	ko:K02337
hja:BST95_08790	ko:K09948
hja:BST95_08795	ko:K01130
hja:BST95_08820	ko:K12574
hja:BST95_08870	ko:K02014
hja:BST95_08875	ko:K00281
hja:BST95_08900	ko:K04760
hja:BST95_08910	ko:K09791
hja:BST95_08915	ko:K02503
hja:BST95_08925	ko:K00928
hja:BST95_08930	ko:K03563
hja:BST95_08935	ko:K14233
hja:BST95_08940	ko:K14059
hja:BST95_08975	ko:K01153
hja:BST95_08985	ko:K03427
hja:BST95_08990	ko:K01154
hja:BST95_09075	ko:K01991
hja:BST95_09190	ko:K07019
hja:BST95_09195	ko:K00639
hja:BST95_09200	ko:K00060
hja:BST95_09240	ko:K25227
hja:BST95_09250	ko:K14219
hja:BST95_09280	ko:K07140
hja:BST95_09315	ko:K00563
hja:BST95_09325	ko:K06902
hja:BST95_09330	ko:K01126
hja:BST95_09335	ko:K11927
hja:BST95_09340	ko:K13776
hja:BST95_09355	ko:K19337
hja:BST95_09360	ko:K01625
hja:BST95_09365	ko:K00134
hja:BST95_09370	ko:K00134
hja:BST95_09385	ko:K00635
hja:BST95_09410	ko:K03704
hja:BST95_09415	ko:K03704
hja:BST95_09420	ko:K01873
hja:BST95_09425	ko:K02339
hja:BST95_09430	ko:K01255
hja:BST95_09435	ko:K07091
hja:BST95_09440	ko:K11720
hja:BST95_09450	ko:K02483
hja:BST95_09475	ko:K05527
hja:BST95_09480	ko:K07146
hja:BST95_09495	ko:K16047
hja:BST95_09500	ko:K16050
hja:BST95_09505	ko:K18364
hja:BST95_09510	ko:K18366
hja:BST95_09515	ko:K18365
hja:BST95_09525	ko:K07090
hja:BST95_09530	ko:K05786
hja:BST95_09560	ko:K09792
hja:BST95_09575	ko:K09926
hja:BST95_09585	ko:K00406
hja:BST95_09590	ko:K00407
hja:BST95_09595	ko:K00405
hja:BST95_09600	ko:K00404
hja:BST95_09610	ko:K01420
hja:BST95_09640	ko:K06988
hja:BST95_09645	ko:K12234
hja:BST95_09650	ko:K11212
hja:BST95_09655	ko:K11779
hja:BST95_09660	ko:K03648
hja:BST95_09665	ko:K07101
hja:BST95_09675	ko:K00031
hja:BST95_09680	ko:K06980
hja:BST95_09685	ko:K09159
hja:BST95_09690	ko:K19168
hja:BST95_09700	ko:K03088
hja:BST95_09705	ko:K03597
hja:BST95_09710	ko:K03598
hja:BST95_09715	ko:K03803
hja:BST95_09725	ko:K03596
hja:BST95_09730	ko:K03100
hja:BST95_09740	ko:K03685
hja:BST95_09745	ko:K03595
hja:BST95_09750	ko:K03584
hja:BST95_09755	ko:K00997
hja:BST95_09760	ko:K12339
hja:BST95_09765	ko:K00951
hja:BST95_09770	ko:K04765
hja:BST95_09775	ko:K00939
hja:BST95_09785	ko:K03752
hja:BST95_09790	ko:K14742
hja:BST95_09815	ko:K01867
hja:BST95_09820	ko:K00616
hja:BST95_09825	ko:K05539
hja:BST95_09840	ko:K13995
hja:BST95_09875	ko:K09984
hja:BST95_09900	ko:K07141
hja:BST95_09905	ko:K05524
hja:BST95_09910	ko:K03555
hja:BST95_09925	ko:K24157
hja:BST95_09930	ko:K10914
hja:BST95_09940	ko:K15016
hja:BST95_09955	ko:K02014
hja:BST95_09970	ko:K00344
hja:BST95_09985	ko:K06985
hja:BST95_09990	ko:K11209
hja:BST95_10000	ko:K21699
hja:BST95_10005	ko:K00822
hja:BST95_10010	ko:K13936
hja:BST95_10020	ko:K00255
hja:BST95_10025	ko:K00128
hja:BST95_10030	ko:K00864
hja:BST95_10065	ko:K01175
hja:BST95_10080	ko:K05835
hja:BST95_10085	ko:K00154
hja:BST95_10100	ko:K01737
hja:BST95_10105	ko:K14237
hja:BST95_10110	ko:K14221
hja:BST95_10125	ko:K20074
hja:BST95_10140	ko:K02477
hja:BST95_10155	ko:K03644
hja:BST95_10170	ko:K09977
hja:BST95_10175	ko:K00858
hja:BST95_10180	ko:K02441
hja:BST95_10185	ko:K09981
hja:BST95_10190	ko:K09916
hja:BST95_10200	ko:K01256
hja:BST95_10210	ko:K07114
hja:BST95_10215	ko:K07114
hja:BST95_10235	ko:K15371
hja:BST95_10240	ko:K03812
hja:BST95_10260	ko:K01897
hja:BST95_10265	ko:K11473
hja:BST95_10270	ko:K11472
hja:BST95_10275	ko:K00104
hja:BST95_10300	ko:K16091
hja:BST95_10330	ko:K09768
hja:BST95_10350	ko:K01495
hja:BST95_10355	ko:K07167
hja:BST95_10360	ko:K03088
hja:BST95_10365	ko:K06954
hja:BST95_10370	ko:K09701
hja:BST95_10375	ko:K00574
hja:BST95_10390	ko:K01669
hja:BST95_10395	ko:K11168
hja:BST95_10400	ko:K00154
hja:BST95_10410	ko:K01908
hja:BST95_10415	ko:K06889
hja:BST95_10430	ko:K00243
hja:BST95_10435	ko:K03767
hja:BST95_10445	ko:K01588
hja:BST95_10450	ko:K01589
hja:BST95_10460	ko:K09823
hja:BST95_10470	ko:K02004
hja:BST95_10475	ko:K02003
hja:BST95_10480	ko:K09950
hja:BST95_10490	ko:K11755
hja:BST95_10560	ko:K01652
hja:BST95_10565	ko:K02554
hja:BST95_10570	ko:K06995
hja:BST95_10575	ko:K14469
hja:BST95_10605	ko:K01761
hja:BST95_10615	ko:K00464
hja:BST95_10650	ko:K06076
hja:BST95_10710	ko:K18893
hja:BST95_10730	ko:K00605
hja:BST95_10740	ko:K07250
hja:BST95_10745	ko:K01433
hja:BST95_10750	ko:K09471
hja:BST95_10770	ko:K01915
hja:BST95_10800	ko:K02014
hja:BST95_10830	ko:K00059
hja:BST95_10845	ko:K14219
hja:BST95_10865	ko:K08309
hja:BST95_10870	ko:K08309
hja:BST95_10885	ko:K09931
hja:BST95_10895	ko:K03113
hja:BST95_10900	ko:K03745
hja:BST95_10920	ko:K21159
hja:BST95_10925	ko:K07284
hja:BST95_10945	ko:K00655
hja:BST95_10955	ko:K07278
hja:BST95_10960	ko:K09800
hja:BST95_10975	ko:K07038
hja:BST95_10980	ko:K00830
hja:BST95_10985	ko:K12508
hja:BST95_10990	ko:K01006
hja:BST95_11015	ko:K12297
hja:BST95_11040	ko:K01703
hja:BST95_11045	ko:K01704
hja:BST95_11050	ko:K00052
hja:BST95_11055	ko:K00133
hja:BST95_11060	ko:K08086
hja:BST95_11065	ko:K06173
hja:BST95_11070	ko:K01817
hja:BST95_11075	ko:K01696
hja:BST95_11080	ko:K01695
hja:BST95_11085	ko:K01963
hja:BST95_11090	ko:K11754
hja:BST95_11095	ko:K03749
hja:BST95_11100	ko:K03558
hja:BST95_11105	ko:K00764
hja:BST95_11110	ko:K10764
hja:BST95_11115	ko:K03924
hja:BST95_11125	ko:K22452
hja:BST95_11170	ko:K01682
hja:BST95_11175	ko:K06938
hja:BST95_11180	ko:K06169
hja:BST95_11185	ko:K03269
hja:BST95_11190	ko:K03768
hja:BST95_11195	ko:K01886
hja:BST95_11200	ko:K01883
hja:BST95_11205	ko:K01491
hja:BST95_11210	ko:K14232
hja:BST95_11215	ko:K14226
hja:BST95_11240	ko:K14219
hja:BST95_11280	ko:K01983
hja:BST95_11290	ko:K09747
hja:BST95_11300	ko:K03684
hja:BST95_11305	ko:K09902
hja:BST95_11310	ko:K09160
hja:BST95_11330	ko:K09989
hja:BST95_11335	ko:K03218
hja:BST95_11355	ko:K06149
hja:BST95_11365	ko:K03168
hja:BST95_11380	ko:K01356
hja:BST95_11390	ko:K16052
hja:BST95_11395	ko:K19696
hja:BST95_11405	ko:K03723
hja:BST95_11410	ko:K00134
hja:BST95_11415	ko:K00346
hja:BST95_11420	ko:K00347
hja:BST95_11425	ko:K00348
hja:BST95_11430	ko:K00349
hja:BST95_11435	ko:K00350
hja:BST95_11440	ko:K00351
hja:BST95_11450	ko:K05952
hja:BST95_11460	ko:K09810
hja:BST95_11465	ko:K09808
hja:BST95_11470	ko:K09928
hja:BST95_11475	ko:K02238
hja:BST95_11480	ko:K03561
hja:BST95_11485	ko:K03559
hja:BST95_11490	ko:K11085
hja:BST95_11495	ko:K00912
hja:BST95_11500	ko:K00979
hja:BST95_11505	ko:K25307
hja:BST95_11510	ko:K00075
hja:BST95_11515	ko:K03703
hja:BST95_11520	ko:K00995
hja:BST95_11525	ko:K14225
hja:BST95_11530	ko:K14222
hja:BST95_11550	ko:K07071
hja:BST95_11575	ko:K03308
hja:BST95_11590	ko:K14228
hja:BST95_11650	ko:K00557
hja:BST95_11660	ko:K11179
hja:BST95_11665	ko:K07237
hja:BST95_11670	ko:K07236
hja:BST95_11675	ko:K07235
hja:BST95_11680	ko:K19416
hja:BST95_11695	ko:K01607
hja:BST95_11710	ko:K14233
hja:BST95_11715	ko:K08300
hja:BST95_11720	ko:K06179
hja:BST95_11725	ko:K01091
hja:BST95_11730	ko:K14058
hja:BST95_11735	ko:K02193
hja:BST95_11740	ko:K02194
hja:BST95_11750	ko:K02196
hja:BST95_11755	ko:K02197
hja:BST95_11760	ko:K02198
hja:BST95_11765	ko:K02199
hja:BST95_11770	ko:K02200
hja:BST95_11775	ko:K02200
hja:BST95_11785	ko:K03528
hja:BST95_11790	ko:K01972
hja:BST95_11805	ko:K00174
hja:BST95_11810	ko:K00175
hja:BST95_11815	ko:K07657
hja:BST95_11820	ko:K07636
hja:BST95_11825	ko:K02039
hja:BST95_11835	ko:K02040
hja:BST95_11840	ko:K02037
hja:BST95_11845	ko:K02038
hja:BST95_11850	ko:K02036
hja:BST95_11865	ko:K14224
hja:BST95_11870	ko:K00817
hja:BST95_11875	ko:K16872
hja:BST95_11880	ko:K01647
hja:BST95_11890	ko:K00240
hja:BST95_11895	ko:K00164
hja:BST95_11900	ko:K00658
hja:BST95_11905	ko:K00382
hja:BST95_11910	ko:K01903
hja:BST95_11915	ko:K01902
hja:BST95_11920	ko:K04079
hja:BST95_11925	ko:K00057
hja:BST95_11930	ko:K08296
hja:BST95_11945	ko:K01495
hja:BST95_11950	ko:K07320
hja:BST95_11955	ko:K01736
hja:BST95_11970	ko:K09898
hja:BST95_11975	ko:K04085
hja:BST95_11980	ko:K09906
hja:BST95_11990	ko:K03473
hja:BST95_12005	ko:K14225
hja:BST95_12010	ko:K14224
hja:BST95_12015	ko:K00799
hja:BST95_12035	ko:K01992
hja:BST95_12040	ko:K06879
hja:BST95_12045	ko:K14233
hja:BST95_12060	ko:K03637
hja:BST95_12065	ko:K21142
hja:BST95_12080	ko:K03564
hja:BST95_12095	ko:K02503
hja:BST95_12110	ko:K01142
hja:BST95_12115	ko:K03210
hja:BST95_12120	ko:K05396
hja:BST95_12135	ko:K01081
hja:BST95_12140	ko:K13634
hja:BST95_12145	ko:K02203
hja:BST95_12150	ko:K01665
hja:BST95_12165	ko:K05606
hja:BST95_12170	ko:K01847
hja:BST95_12175	ko:K07588
hja:BST95_12195	ko:K00031
hja:BST95_12210	ko:K01756
hja:BST95_12215	ko:K07153
hja:BST95_12220	ko:K00566
hja:BST95_12230	ko:K06181
hja:BST95_12235	ko:K00031
hja:BST95_12275	ko:K01305
hja:BST95_12280	ko:K02014
hja:BST95_12285	ko:K13282
hja:BST95_12290	ko:K06891
hja:BST95_12295	ko:K03694
hja:BST95_12300	ko:K02518
hja:BST95_12305	ko:K21420
hja:BST95_12315	ko:K00384
hja:BST95_12320	ko:K03466
hja:BST95_12325	ko:K03634
hja:BST95_12330	ko:K07478
hja:BST95_12335	ko:K06199
hja:BST95_12340	ko:K01875
hja:BST95_12345	ko:K02302
hja:BST95_12350	ko:K00311
hja:BST95_12355	ko:K03521
hja:BST95_12360	ko:K03522
hja:BST95_12375	ko:K00381
hja:BST95_12385	ko:K00548
hja:BST95_12390	ko:K07400
hja:BST95_12395	ko:K01626
hja:BST95_12405	ko:K16898
hja:BST95_12415	ko:K12410
hja:BST95_12425	ko:K11391
hja:BST95_12430	ko:K08307
hja:BST95_12435	ko:K01069
hja:BST95_12450	ko:K02342
hja:BST95_12455	ko:K03314
hja:BST95_12460	ko:K03426
hja:BST95_12465	ko:K04774
hja:BST95_12475	ko:K03321
hja:BST95_12520	ko:K12132
hja:BST95_12540	ko:K00626
hja:BST95_12545	ko:K01782
hja:BST95_12550	ko:K01644
hja:BST95_12560	ko:K00569
hja:BST95_12590	ko:K18910
hja:BST95_12600	ko:K26060
hja:BST95_12605	ko:K26059
hja:BST95_12610	ko:K09992
hja:BST95_12620	ko:K00084
hja:BST95_12635	ko:K01338
hja:BST95_12750	ko:K07085
hja:BST95_12780	ko:K01130
hja:BST95_12800	ko:K03611
hja:BST95_12805	ko:K06183
hja:BST95_12875	ko:K01822
hja:BST95_12880	ko:K00681
hja:BST95_12895	ko:K07005
hja:BST95_12900	ko:K00375
hja:BST95_12905	ko:K03797
hja:BST95_12910	ko:K09986
hja:BST95_12915	ko:K00058
hja:BST95_12920	ko:K03770
hja:BST95_12925	ko:K03530
hja:BST95_12930	ko:K01338
hja:BST95_12935	ko:K03544
hja:BST95_12940	ko:K01358
hja:BST95_12945	ko:K03545
hja:BST95_12950	ko:K14228
hja:BST95_12960	ko:K02676
hja:BST95_12965	ko:K02341
hja:BST95_12970	ko:K00943
hja:BST95_12975	ko:K07082
hja:BST95_12980	ko:K02619
hja:BST95_12985	ko:K09458
hja:BST95_12990	ko:K02078
hja:BST95_12995	ko:K00059
hja:BST95_13000	ko:K00645
hja:BST95_13005	ko:K02911
hja:BST95_13010	ko:K07040
hja:BST95_13015	ko:K25422
hja:BST95_13020	ko:K00024
hja:BST95_13030	ko:K02004
hja:BST95_13035	ko:K02003
hja:BST95_13040	ko:K10804
hja:BST95_13055	ko:K10716
hja:BST95_13070	ko:K03579
hja:BST95_13075	ko:K15781
hja:BST95_13085	ko:K26939
hja:BST95_13105	ko:K02069
hja:BST95_13120	ko:K07054
hja:BST95_13125	ko:K06915
hja:BST95_13130	ko:K00799
hja:BST95_13140	ko:K06938
hja:BST95_13145	ko:K09781
hja:BST95_13150	ko:K08303
hja:BST95_13155	ko:K00937
hja:BST95_13190	ko:K03970
hja:BST95_13195	ko:K03969
hja:BST95_13200	ko:K03974
hja:BST95_13220	ko:K18473
hja:BST95_13230	ko:K00626
hja:BST95_13235	ko:K14652
hja:BST95_13275	ko:K07116
hja:BST95_13290	ko:K28233
hja:BST95_13295	ko:K18688
hja:BST95_13300	ko:K00626
hja:BST95_13315	ko:K16049
hja:BST95_13320	ko:K02030
hja:BST95_13330	ko:K06893
hja:BST95_13340	ko:K02182
hja:BST95_13360	ko:K25171
hja:BST95_13365	ko:K00826
hja:BST95_13375	ko:K09607
hja:BST95_13390	ko:K14674
hja:BST95_13400	ko:K17231
hja:BST95_13415	ko:K13049
hja:BST95_13445	ko:K07107
hja:BST95_13460	ko:K05606
hja:BST95_13465	ko:K18702
hja:BST95_13470	ko:K01640
hja:BST95_13480	ko:K01474
hja:BST95_13485	ko:K02688
hja:BST95_13490	ko:K02014
hja:BST95_13495	ko:K06973
hja:BST95_13525	ko:K14218
hja:BST95_13540	ko:K03775
hja:BST95_13545	ko:K09858
hja:BST95_13565	ko:K01885
hja:BST95_13570	ko:K06175
hja:BST95_13575	ko:K01424
hja:BST95_13630	ko:K22818
hja:BST95_13635	ko:K25621
hja:BST95_13640	ko:K25622
hja:BST95_13645	ko:K25623
hja:BST95_13665	ko:K03734
hja:BST95_13680	ko:K01634
hja:BST95_13695	ko:K00632
hja:BST95_13715	ko:K25622
hja:BST95_13720	ko:K25621
hja:BST95_13760	ko:K03559
hja:BST95_13765	ko:K03561
hja:BST95_13770	ko:K03561
hja:BST95_13790	ko:K07003
hja:BST95_13830	ko:K10680
hja:BST95_13850	ko:K10680
hja:BST95_13870	ko:K00958
hja:BST95_13875	ko:K00860
hja:BST95_13890	ko:K02346
hja:BST95_13900	ko:K01581
hja:BST95_13920	ko:K02456
hja:BST95_13935	ko:K03442
hja:BST95_13940	ko:K02014
hja:BST95_13950	ko:K01626
hja:BST95_13975	ko:K09009
hja:BST95_13980	ko:K04719
hja:BST95_13985	ko:K02233
hja:BST95_13990	ko:K22306
hja:BST95_13995	ko:K16092
hja:BST95_14000	ko:K19221
hja:BST95_14005	ko:K02232
hja:BST95_14010	ko:K25133
hja:BST95_14015	ko:K10834
hja:BST95_14020	ko:K02231
hja:BST95_14025	ko:K00768
hja:BST95_14030	ko:K02016
hja:BST95_14035	ko:K07862
hja:BST95_14040	ko:K01740
hja:BST95_14045	ko:K02014
hja:BST95_14055	ko:K02014
hja:BST95_14060	ko:K09807
hja:BST95_14065	ko:K00126
hja:BST95_14070	ko:K02379
hja:BST95_14080	ko:K00124
hja:BST95_14085	ko:K00127
hja:BST95_14090	ko:K01070
hja:BST95_14095	ko:K00121
hja:BST95_14110	ko:K06893
hja:BST95_14125	ko:K00128
hja:BST95_14140	ko:K01607
hja:BST95_14170	ko:K07045
hja:BST95_14190	ko:K01814
hja:BST95_14195	ko:K25227
hja:BST95_14215	ko:K26744
hja:BST95_14220	ko:K03453
hja:BST95_14235	ko:K01915
hja:BST95_14240	ko:K18138
hja:BST95_14245	ko:K03585
hja:BST95_14270	ko:K00287
hja:BST95_14275	ko:K26602
hja:BST95_14285	ko:K02030
hja:BST95_14305	ko:K10914
hja:BST95_14310	ko:K00249
hja:BST95_14315	ko:K00799
hja:BST95_14320	ko:K11731
hja:BST95_14325	ko:K13778
hja:BST95_14330	ko:K13777
hja:BST95_14340	ko:K13766
hja:BST95_14355	ko:K07232
hja:BST95_14360	ko:K03307
hja:BST95_14370	ko:K07136
hja:BST95_14410	ko:K00154
hja:BST95_14430	ko:K13776
hja:BST95_14435	ko:K00632
hja:BST95_14440	ko:K00249
hja:BST95_14485	ko:K02014
hja:BST95_14520	ko:K14674
hja:BST95_14545	ko:K04118
hja:BST95_14550	ko:K01563
hja:BST95_14555	ko:K02014
hja:BST95_14570	ko:K01130
hja:BST95_14585	ko:K00784
hja:BST95_14590	ko:K01715
hja:BST95_14595	ko:K00635
hja:BST95_14610	ko:K23948
hja:BST95_14640	ko:K01620
hja:BST95_14650	ko:K03719
hja:BST95_14655	ko:K00457
hja:BST95_14675	ko:K00500
hja:BST95_14705	ko:K15977
hja:BST95_14710	ko:K07393
hja:BST95_14740	ko:K01640
hja:BST95_14780	ko:K15977
hja:BST95_14800	ko:K03101
hja:BST95_14820	ko:K03192
hja:BST95_14825	ko:K03192
hja:BST95_14830	ko:K09780
hja:BST95_14835	ko:K09794
hja:BST95_14840	ko:K03087
hja:BST95_14845	ko:K06194
hja:BST95_14850	ko:K08974
hja:BST95_14855	ko:K00573
hja:BST95_14860	ko:K06176
hja:BST95_14870	ko:K00991
hja:BST95_14875	ko:K05589
hja:BST95_14880	ko:K01689
hja:BST95_14885	ko:K01627
hja:BST95_14890	ko:K01937
hja:BST95_14895	ko:K04075
hja:BST95_14900	ko:K01962
hja:BST95_14920	ko:K06177
hja:BST95_14925	ko:K07089
hja:BST95_14930	ko:K19591
hja:BST95_14935	ko:K16871
hja:BST95_14940	ko:K07462
hja:BST95_14945	ko:K01733
hja:BST95_14950	ko:K00003
hja:BST95_14955	ko:K14261
hja:BST95_14960	ko:K03981
hja:BST95_14965	ko:K04763
hja:BST95_14970	ko:K02884
hja:BST95_14975	ko:K00554
hja:BST95_14980	ko:K02860
hja:BST95_14985	ko:K02959
hja:BST95_15000	ko:K03699
hja:BST95_15005	ko:K06938
hja:BST95_15025	ko:K00773
hja:BST95_15030	ko:K07568
hja:BST95_15040	ko:K14228
hja:BST95_15045	ko:K04773
hja:BST95_15060	ko:K05898
hja:BST95_15075	ko:K02014
hja:BST95_15095	ko:K28233
hja:BST95_15100	ko:K07090
hja:BST95_15105	ko:K01923
hja:BST95_15110	ko:K06886
hja:BST95_15115	ko:K02014
hja:BST95_15135	ko:K09929
hja:BST95_15140	ko:K09930
hja:BST95_15150	ko:K03578
hja:BST95_15155	ko:K17865
hja:BST95_15165	ko:K15461
hja:BST95_15170	ko:K22757
hja:BST95_15175	ko:K06972
hja:BST95_15190	ko:K02474
hja:BST95_15195	ko:K01593
hja:BST95_15235	ko:K13051
hja:BST95_15240	ko:K19055
hja:BST95_15255	ko:K01628
hja:BST95_15285	ko:K07226
hja:BST95_15290	ko:K07227
hja:BST95_15295	ko:K16087
hja:BST95_15300	ko:K25132
hja:BST95_15305	ko:K25133
hja:BST95_15310	ko:K10834
hja:BST95_15320	ko:K13821
hja:BST95_15325	ko:K03719
hja:BST95_15345	ko:K02014
hja:BST95_15370	ko:K14232
hja:BST95_15380	ko:K04764
hja:BST95_15385	ko:K01890
hja:BST95_15390	ko:K01889
hja:BST95_15395	ko:K02887
hja:BST95_15400	ko:K02916
hja:BST95_15405	ko:K02520
hja:BST95_15415	ko:K03821
hja:BST95_15420	ko:K00635
hja:BST95_15425	ko:K07284
hja:BST95_15435	ko:K07114
hja:BST95_15440	ko:K02483
hja:BST95_15445	ko:K14980
hja:BST95_15450	ko:K01130
hja:BST95_15460	ko:K03702
hja:BST95_15465	ko:K14220
hja:BST95_15475	ko:K02014
hja:BST95_15490	ko:K17760
hja:BST95_15510	ko:K24300
hja:BST95_15525	ko:K02237
hja:BST95_15530	ko:K01591
hja:BST95_15535	ko:K19804
hja:BST95_15540	ko:K08992
hja:BST95_15545	ko:K05788
hja:BST95_15560	ko:K02945
hja:BST95_15565	ko:K00945
hja:BST95_15570	ko:K00800
hja:BST95_15580	ko:K14170
hja:BST95_15585	ko:K00831
hja:BST95_15590	ko:K02469
hja:BST95_15595	ko:K12960
hja:BST95_15600	ko:K00568
hja:BST95_15605	ko:K22292
hja:BST95_15620	ko:K06178
hja:BST95_15630	ko:K05896
hja:BST95_15640	ko:K07053
hja:BST95_15645	ko:K06190
hja:BST95_15650	ko:K09780
hja:BST95_15655	ko:K07184
hja:BST95_15660	ko:K03767
hja:BST95_15665	ko:K03474
hja:BST95_15690	ko:K07107
hja:BST95_15695	ko:K20509
hja:BST95_15700	ko:K01571
hja:BST95_15705	ko:K01573
hja:BST95_15710	ko:K05541
hja:BST95_15730	ko:K01652
hja:BST95_15735	ko:K03305
hja:BST95_15745	ko:K18928
hja:BST95_15750	ko:K18929
hja:BST95_15755	ko:K00782
hja:BST95_15765	ko:K03424
hja:BST95_15770	ko:K03580
hja:BST95_15830	ko:K15866
hja:BST95_15845	ko:K00255
hja:BST95_15865	ko:K02742
hja:BST95_15880	ko:K00626
hja:BST95_15910	ko:K18904
hja:BST95_15930	ko:K14674
hja:BST95_15935	ko:K03585
hja:BST95_15940	ko:K18138
hja:BST95_15950	ko:K10805
hja:BST95_15960	ko:K07160
hja:BST95_15985	ko:K01775
hja:BST95_15990	ko:K01524
hja:BST95_15995	ko:K27108
hja:BST95_16005	ko:K03320
hja:BST95_16010	ko:K04752
hja:BST95_16015	ko:K01077
hja:BST95_16020	ko:K02451
hja:BST95_16025	ko:K02450
hja:BST95_16045	ko:K00012
hja:BST95_16050	ko:K20035
hja:BST95_16065	ko:K00219
hja:BST95_16080	ko:K06991
hja:BST95_16095	ko:K02342
hja:BST95_16145	ko:K01135
hja:BST95_16150	ko:K15034
hja:BST95_16170	ko:K07089
hja:BST95_16180	ko:K02014
hja:BST95_16185	ko:K00038
hja:BST95_16200	ko:K02014
hja:BST95_16215	ko:K07302
hja:BST95_16225	ko:K07402
hja:BST95_16235	ko:K25775
hja:BST95_16260	ko:K00249
hja:BST95_16290	ko:K18911
hja:BST95_16300	ko:K11689
hja:BST95_16305	ko:K11690
hja:BST95_16310	ko:K11688
hja:BST95_16320	ko:K00626
hja:BST95_16330	ko:K02014
hja:BST95_16335	ko:K03553
hja:BST95_16350	ko:K00316
hja:BST95_16365	ko:K12254
hja:BST95_16390	ko:K00986
hja:BST95_16395	ko:K12343
hja:BST95_16400	ko:K07052
hja:BST95_16405	ko:K05595
hja:BST95_16420	ko:K22441
hja:BST95_16430	ko:K06995
hja:BST95_16435	ko:K01130
hja:BST95_16445	ko:K01915
hja:BST95_16465	ko:K02014
hja:BST95_16480	ko:K00605
hja:BST95_16500	ko:K01433
hja:BST95_16505	ko:K01578
hja:BST95_16515	ko:K00020
hja:BST95_16600	ko:K02014
hja:BST95_16615	ko:K00059
hja:BST95_16705	ko:K02014
hja:BST95_16745	ko:K03976
hja:BST95_16770	ko:K00135
hja:BST95_16795	ko:K01637
hja:BST95_16810	ko:K25775
hja:BST95_16820	ko:K28138
hja:BST95_16835	ko:K01055
hja:BST95_16850	ko:K10536
hja:BST95_16855	ko:K03322
hja:BST95_16860	ko:K01992
hja:BST95_16865	ko:K01990
hja:BST95_16890	ko:K06886
hja:BST95_16895	ko:K03977
hja:BST95_16900	ko:K17713
hja:BST95_16910	ko:K01892
hja:BST95_16915	ko:K03526
hja:BST95_16925	ko:K02656
hja:BST95_16935	ko:K00940
hja:BST95_16945	ko:K04755
hja:BST95_16950	ko:K04044
hja:BST95_16955	ko:K04082
hja:BST95_16960	ko:K13628
hja:BST95_16965	ko:K04488
hja:BST95_16970	ko:K04487
hja:BST95_16975	ko:K13643
hja:BST95_16980	ko:K15396
hja:BST95_16985	ko:K01092
hja:BST95_16990	ko:K03074
hja:BST95_16995	ko:K03072
hja:BST95_17000	ko:K01952
hja:BST95_17005	ko:K18691
hja:BST95_17010	ko:K07080
hja:BST95_17015	ko:K03406
hja:BST95_17020	ko:K11991
hja:BST95_17030	ko:K00540
hja:BST95_17050	ko:K01951
hja:BST95_17055	ko:K00088
hja:BST95_17060	ko:K03601
hja:BST95_17065	ko:K10914
hja:BST95_17070	ko:K01768
