lgu:LG3211_0001	ko:K02313
lgu:LG3211_1749	ko:K04771
lgu:LG3211_1750	ko:K03596
lgu:LG3211_1751	ko:K03100
lgu:LG3211_1753	ko:K03685
lgu:LG3211_1754	ko:K03595
lgu:LG3211_1755	ko:K03584
lgu:LG3211_1760	ko:K03215
lgu:LG3211_1762	ko:K01207
lgu:LG3211_1763	ko:K00760
lgu:LG3211_1764	ko:K19696
lgu:LG3211_1765	ko:K03704
lgu:LG3211_1766	ko:K09456
lgu:LG3211_1771	ko:K20136
lgu:LG3211_1772	ko:K18546
lgu:LG3211_1773	ko:K06147
lgu:LG3211_1776	ko:K03088
lgu:LG3211_1778	ko:K07114
lgu:LG3211_1780	ko:K01652
lgu:LG3211_1782	ko:K03601
lgu:LG3211_1783	ko:K03526
lgu:LG3211_1794	ko:K00075
lgu:LG3211_1795	ko:K00254
lgu:LG3211_1801	ko:K26061
lgu:LG3211_1802	ko:K14219
lgu:LG3211_1806	ko:K07483
lgu:LG3211_1807	ko:K07497
lgu:LG3211_1818	ko:K02621
lgu:LG3211_1819	ko:K22757
lgu:LG3211_1821	ko:K21135
lgu:LG3211_1822	ko:K21133
lgu:LG3211_1823	ko:K07665
lgu:LG3211_1824	ko:K07644
lgu:LG3211_1827	ko:K14228
lgu:LG3211_1830	ko:K02014
lgu:LG3211_1832	ko:K01195
lgu:LG3211_1833	ko:K05970
lgu:LG3211_1835	ko:K01811
lgu:LG3211_1836	ko:K15923
lgu:LG3211_1837	ko:K00854
lgu:LG3211_1838	ko:K01805
lgu:LG3211_1840	ko:K05349
lgu:LG3211_1842	ko:K01179
lgu:LG3211_1844	ko:K01209
lgu:LG3211_1846	ko:K03200
lgu:LG3211_1847	ko:K03201
lgu:LG3211_1848	ko:K07497
lgu:LG3211_1849	ko:K07483
lgu:LG3211_1856	ko:K28825
lgu:LG3211_1857	ko:K14218
lgu:LG3211_1858	ko:K03684
lgu:LG3211_1861	ko:K00023
lgu:LG3211_1863	ko:K00023
lgu:LG3211_1864	ko:K01894
lgu:LG3211_1865	ko:K03799
lgu:LG3211_1866	ko:K21025
lgu:LG3211_1867	ko:K19810
lgu:LG3211_1869	ko:K02356
lgu:LG3211_1871	ko:K12960
lgu:LG3211_1872	ko:K00568
lgu:LG3211_1873	ko:K22292
lgu:LG3211_1875	ko:K09007
lgu:LG3211_1879	ko:K01465
lgu:LG3211_1881	ko:K06204
lgu:LG3211_1883	ko:K02426
lgu:LG3211_1884	ko:K01883
lgu:LG3211_1887	ko:K09065
lgu:LG3211_1888	ko:K01940
lgu:LG3211_1889	ko:K01438
lgu:LG3211_1890	ko:K22478
lgu:LG3211_1891	ko:K22479
lgu:LG3211_1892	ko:K00145
lgu:LG3211_1893	ko:K01881
lgu:LG3211_1894	ko:K01755
lgu:LG3211_1895	ko:K00931
lgu:LG3211_1896	ko:K00147
lgu:LG3211_1898	ko:K02477
lgu:LG3211_1899	ko:K08082
lgu:LG3211_1906	ko:K09958
lgu:LG3211_1907	ko:K07006
lgu:LG3211_1912	ko:K00799
lgu:LG3211_1915	ko:K01426
lgu:LG3211_1916	ko:K06978
lgu:LG3211_1917	ko:K03832
lgu:LG3211_1918	ko:K11936
lgu:LG3211_1919	ko:K11931
lgu:LG3211_1920	ko:K11935
lgu:LG3211_1926	ko:K11936
lgu:LG3211_1927	ko:K22278
lgu:LG3211_1928	ko:K06077
lgu:LG3211_1929	ko:K03286
lgu:LG3211_1939	ko:K14232
lgu:LG3211_1940	ko:K01892
lgu:LG3211_1941	ko:K01745
lgu:LG3211_1945	ko:K00765
lgu:LG3211_1946	ko:K00013
lgu:LG3211_1947	ko:K00817
lgu:LG3211_1948	ko:K01089
lgu:LG3211_1949	ko:K02501
lgu:LG3211_1950	ko:K01814
lgu:LG3211_1951	ko:K02500
lgu:LG3211_1952	ko:K11755
lgu:LG3211_1955	ko:K03651
lgu:LG3211_1957	ko:K03786
lgu:LG3211_1959	ko:K09880
lgu:LG3211_1960	ko:K08967
lgu:LG3211_1961	ko:K08964
lgu:LG3211_1962	ko:K03294
lgu:LG3211_1963	ko:K03294
lgu:LG3211_1968	ko:K13653
lgu:LG3211_1969	ko:K01114
lgu:LG3211_1972	ko:K02356
lgu:LG3211_1974	ko:K03828
lgu:LG3211_1990	ko:K27862
lgu:LG3211_1991	ko:K15256
lgu:LG3211_1994	ko:K18900
lgu:LG3211_2003	ko:K04063
lgu:LG3211_2008	ko:K03566
lgu:LG3211_2010	ko:K00355
lgu:LG3211_2012	ko:K13688
lgu:LG3211_2016	ko:K01640
lgu:LG3211_2020	ko:K01968
lgu:LG3211_2023	ko:K13766
lgu:LG3211_2024	ko:K04758
lgu:LG3211_2025	ko:K04759
lgu:LG3211_2032	ko:K04045
lgu:LG3211_2033	ko:K01969
lgu:LG3211_2036	ko:K00626
lgu:LG3211_2039	ko:K00253
lgu:LG3211_2040	ko:K01674
lgu:LG3211_2041	ko:K00263
lgu:LG3211_2045	ko:K11942
lgu:LG3211_2053	ko:K07483
lgu:LG3211_2054	ko:K07497
lgu:LG3211_2056	ko:K18546
lgu:LG3211_2058	ko:K18546
lgu:LG3211_2060	ko:K16444
lgu:LG3211_2064	ko:K06983
lgu:LG3211_2066	ko:K01337
lgu:LG3211_2067	ko:K07386
lgu:LG3211_2069	ko:K07045
lgu:LG3211_2072	ko:K00505
lgu:LG3211_2087	ko:K01046
lgu:LG3211_2088	ko:K09712
lgu:LG3211_2089	ko:K02357
lgu:LG3211_2097	ko:K17850
lgu:LG3211_2104	ko:K09164
lgu:LG3211_2119	ko:K07010
lgu:LG3211_2120	ko:K06048
lgu:LG3211_2128	ko:K07043
lgu:LG3211_2133	ko:K19002
lgu:LG3211_2135	ko:K13639
lgu:LG3211_2136	ko:K09983
lgu:LG3211_2148	ko:K07146
lgu:LG3211_2159	ko:K05367
lgu:LG3211_2161	ko:K06894
lgu:LG3211_2166	ko:K03772
lgu:LG3211_2170	ko:K04760
lgu:LG3211_2171	ko:K06079
lgu:LG3211_2172	ko:K06915
lgu:LG3211_2174	ko:K08307
lgu:LG3211_2177	ko:K01613
lgu:LG3211_2178	ko:K07152
lgu:LG3211_2179	ko:K07320
lgu:LG3211_2181	ko:K01736
lgu:LG3211_2182	ko:K00090
lgu:LG3211_2183	ko:K00133
lgu:LG3211_2184	ko:K08086
lgu:LG3211_2185	ko:K06173
lgu:LG3211_2186	ko:K01817
lgu:LG3211_2187	ko:K01696
lgu:LG3211_2188	ko:K01695
lgu:LG3211_2189	ko:K01963
lgu:LG3211_2190	ko:K03431
lgu:LG3211_2191	ko:K07014
lgu:LG3211_2196	ko:K01803
lgu:LG3211_2197	ko:K03075
lgu:LG3211_2198	ko:K14228
lgu:LG3211_2199	ko:K00330
lgu:LG3211_2200	ko:K00331
lgu:LG3211_2201	ko:K00332
lgu:LG3211_2202	ko:K00333
lgu:LG3211_2203	ko:K00334
lgu:LG3211_2204	ko:K00335
lgu:LG3211_2205	ko:K00336
lgu:LG3211_2206	ko:K00337
lgu:LG3211_2207	ko:K00338
lgu:LG3211_2208	ko:K00339
lgu:LG3211_2209	ko:K00340
lgu:LG3211_2210	ko:K00341
lgu:LG3211_2211	ko:K00342
lgu:LG3211_2212	ko:K00343
lgu:LG3211_2214	ko:K14230
lgu:LG3211_2215	ko:K09748
lgu:LG3211_2216	ko:K02600
lgu:LG3211_2217	ko:K02519
lgu:LG3211_2218	ko:K02834
lgu:LG3211_2219	ko:K11477
lgu:LG3211_2220	ko:K03177
lgu:LG3211_2221	ko:K02956
lgu:LG3211_2223	ko:K00962
lgu:LG3211_2227	ko:K06886
lgu:LG3211_2237	ko:K00059
lgu:LG3211_2238	ko:K18900
lgu:LG3211_2239	ko:K21703
lgu:LG3211_2247	ko:K02014
lgu:LG3211_2249	ko:K15011
lgu:LG3211_2250	ko:K15012
lgu:LG3211_2251	ko:K14162
lgu:LG3211_2252	ko:K14161
lgu:LG3211_2254	ko:K01356
lgu:LG3211_2257	ko:K07071
lgu:LG3211_2265	ko:K00140
lgu:LG3211_2269	ko:K00020
lgu:LG3211_2270	ko:K09765
lgu:LG3211_2277	ko:K13953
lgu:LG3211_2278	ko:K02483
lgu:LG3211_2279	ko:K01420
lgu:LG3211_2281	ko:K00525
lgu:LG3211_2288	ko:K00425
lgu:LG3211_2289	ko:K00426
lgu:LG3211_2290	ko:K00424
lgu:LG3211_2297	ko:K03664
lgu:LG3211_2299	ko:K09801
lgu:LG3211_2300	ko:K06186
lgu:LG3211_2301	ko:K03711
lgu:LG3211_2302	ko:K03631
lgu:LG3211_2304	ko:K03705
lgu:LG3211_2305	ko:K03687
lgu:LG3211_2306	ko:K04043
lgu:LG3211_2307	ko:K03686
lgu:LG3211_2312	ko:K00215
lgu:LG3211_2313	ko:K01956
lgu:LG3211_2315	ko:K01955
lgu:LG3211_2317	ko:K03624
lgu:LG3211_2319	ko:K07462
lgu:LG3211_2321	ko:K04079
lgu:LG3211_2324	ko:K01444
lgu:LG3211_2325	ko:K06201
lgu:LG3211_2331	ko:K12373
lgu:LG3211_2333	ko:K02014
lgu:LG3211_2335	ko:K01192
lgu:LG3211_2336	ko:K02836
lgu:LG3211_2337	ko:K04567
lgu:LG3211_2338	ko:K13815
lgu:LG3211_2339	ko:K10715
lgu:LG3211_2340	ko:K13816
lgu:LG3211_2341	ko:K01897
lgu:LG3211_2343	ko:K27802
lgu:LG3211_2346	ko:K15553
lgu:LG3211_2347	ko:K15555
lgu:LG3211_2348	ko:K15554
lgu:LG3211_2349	ko:K07221
lgu:LG3211_2352	ko:K01682
lgu:LG3211_2354	ko:K07153
lgu:LG3211_2355	ko:K00566
lgu:LG3211_2358	ko:K06891
lgu:LG3211_2359	ko:K03694
lgu:LG3211_2365	ko:K02518
lgu:LG3211_2366	ko:K00684
lgu:LG3211_2367	ko:K09919
lgu:LG3211_2368	ko:K00384
lgu:LG3211_2370	ko:K00259
lgu:LG3211_2372	ko:K03466
lgu:LG3211_2373	ko:K03634
lgu:LG3211_2376	ko:K07478
lgu:LG3211_2377	ko:K06199
lgu:LG3211_2384	ko:K03561
lgu:LG3211_2385	ko:K03559
lgu:LG3211_2386	ko:K03832
lgu:LG3211_2395	ko:K11074
lgu:LG3211_2396	ko:K11075
lgu:LG3211_2397	ko:K11076
lgu:LG3211_2398	ko:K11073
lgu:LG3211_2404	ko:K00249
lgu:LG3211_2409	ko:K19591
lgu:LG3211_2410	ko:K17686
lgu:LG3211_2411	ko:K03724
lgu:LG3211_2415	ko:K10979
lgu:LG3211_2416	ko:K01971
lgu:LG3211_2417	ko:K07507
lgu:LG3211_2423	ko:K08223
lgu:LG3211_2427	ko:K01214
lgu:LG3211_2429	ko:K15012
lgu:LG3211_2430	ko:K15011
lgu:LG3211_2431	ko:K14998
lgu:LG3211_2432	ko:K02300
lgu:LG3211_2433	ko:K02299
lgu:LG3211_2434	ko:K02298
lgu:LG3211_2435	ko:K02297
lgu:LG3211_2437	ko:K01634
lgu:LG3211_2439	ko:K01113
lgu:LG3211_2440	ko:K08151
lgu:LG3211_2442	ko:K07799
lgu:LG3211_2443	ko:K07788
lgu:LG3211_2444	ko:K07789
lgu:LG3211_2445	ko:K18139
lgu:LG3211_2449	ko:K16074
lgu:LG3211_2453	ko:K05782
lgu:LG3211_2455	ko:K13487
lgu:LG3211_2456	ko:K13488
lgu:LG3211_2457	ko:K13486
lgu:LG3211_2458	ko:K13489
lgu:LG3211_2459	ko:K13490
lgu:LG3211_2460	ko:K13491
lgu:LG3211_2461	ko:K11444
lgu:LG3211_2462	ko:K14645
lgu:LG3211_2464	ko:K26601
lgu:LG3211_2471	ko:K15328
lgu:LG3211_2478	ko:K18104
lgu:LG3211_2479	ko:K07789
lgu:LG3211_2480	ko:K07799
lgu:LG3211_2481	ko:K07788
lgu:LG3211_2482	ko:K02081
lgu:LG3211_2485	ko:K00020
lgu:LG3211_2489	ko:K01835
lgu:LG3211_2491	ko:K01318
lgu:LG3211_2493	ko:K02303
lgu:LG3211_2494	ko:K00372
lgu:LG3211_2495	ko:K26138
lgu:LG3211_2496	ko:K26139
lgu:LG3211_2497	ko:K02575
lgu:LG3211_2498	ko:K22067
lgu:LG3211_2499	ko:K07183
lgu:LG3211_2500	ko:K24866
lgu:LG3211_2501	ko:K08304
lgu:LG3211_2502	ko:K03286
lgu:LG3211_2507	ko:K11904
lgu:LG3211_2508	ko:K11907
lgu:LG3211_2509	ko:K11895
lgu:LG3211_2510	ko:K11896
lgu:LG3211_2511	ko:K02044
lgu:LG3211_2513	ko:K09973
lgu:LG3211_2514	ko:K11893
lgu:LG3211_2516	ko:K11891
lgu:LG3211_2517	ko:K11902
lgu:LG3211_2518	ko:K11901
lgu:LG3211_2519	ko:K11900
lgu:LG3211_2520	ko:K11903
lgu:LG3211_2523	ko:K11897
lgu:LG3211_2531	ko:K12373
lgu:LG3211_2534	ko:K06940
lgu:LG3211_2539	ko:K03321
lgu:LG3211_2544	ko:K06193
lgu:LG3211_2548	ko:K02014
lgu:LG3211_2549	ko:K02429
lgu:LG3211_2557	ko:K07407
lgu:LG3211_2559	ko:K00206
lgu:LG3211_2560	ko:K02445
lgu:LG3211_2563	ko:K19670
lgu:LG3211_2564	ko:K03566
lgu:LG3211_2566	ko:K23743
lgu:LG3211_2581	ko:K07497
lgu:LG3211_2582	ko:K07483
lgu:LG3211_2591	ko:K00010
lgu:LG3211_2592	ko:K03734
lgu:LG3211_2597	ko:K01816
lgu:LG3211_2599	ko:K11177
lgu:LG3211_2600	ko:K11178
lgu:LG3211_2601	ko:K13483
lgu:LG3211_2605	ko:K00058
lgu:LG3211_2606	ko:K03820
lgu:LG3211_2609	ko:K01337
lgu:LG3211_2618	ko:K07233
lgu:LG3211_2622	ko:K07679
lgu:LG3211_2623	ko:K07687
lgu:LG3211_2626	ko:K00635
lgu:LG3211_2628	ko:K01669
lgu:LG3211_2629	ko:K14645
lgu:LG3211_2632	ko:K01775
lgu:LG3211_2641	ko:K02314
lgu:LG3211_2643	ko:K02939
lgu:LG3211_2644	ko:K02963
lgu:LG3211_2645	ko:K02990
lgu:LG3211_2649	ko:K01002
lgu:LG3211_2650	ko:K13628
lgu:LG3211_2652	ko:K01893
lgu:LG3211_2655	ko:K00059
lgu:LG3211_2660	ko:K03924
lgu:LG3211_2662	ko:K03568
lgu:LG3211_2664	ko:K03568
lgu:LG3211_2666	ko:K10217
lgu:LG3211_2667	ko:K01673
lgu:LG3211_2668	ko:K15067
lgu:LG3211_2669	ko:K00452
lgu:LG3211_2670	ko:K03392
lgu:LG3211_2671	ko:K01556
lgu:LG3211_2672	ko:K07461
lgu:LG3211_2673	ko:K00486
lgu:LG3211_2674	ko:K01141
lgu:LG3211_2677	ko:K05820
lgu:LG3211_2683	ko:K01081
lgu:LG3211_2684	ko:K03293
lgu:LG3211_2685	ko:K06988
lgu:LG3211_2687	ko:K03574
lgu:LG3211_2688	ko:K00858
lgu:LG3211_2689	ko:K15371
lgu:LG3211_2692	ko:K00548
lgu:LG3211_2694	ko:K00548
lgu:LG3211_2697	ko:K16137
lgu:LG3211_2698	ko:K07124
lgu:LG3211_2701	ko:K03745
lgu:LG3211_2702	ko:K00012
lgu:LG3211_2703	ko:K03772
lgu:LG3211_2704	ko:K03772
lgu:LG3211_2705	ko:K00432
lgu:LG3211_2708	ko:K01990
lgu:LG3211_2709	ko:K01992
lgu:LG3211_2714	ko:K01679
lgu:LG3211_2715	ko:K01756
lgu:LG3211_2717	ko:K17837
lgu:LG3211_2719	ko:K18850
lgu:LG3211_2721	ko:K00164
lgu:LG3211_2722	ko:K00658
lgu:LG3211_2723	ko:K00382
lgu:LG3211_2726	ko:K19745
lgu:LG3211_2727	ko:K02658
lgu:LG3211_2728	ko:K05516
lgu:LG3211_2729	ko:K24138
lgu:LG3211_2730	ko:K03594
lgu:LG3211_2732	ko:K21053
lgu:LG3211_2734	ko:K05367
lgu:LG3211_2736	ko:K06894
lgu:LG3211_2739	ko:K08604
lgu:LG3211_2741	ko:K08604
lgu:LG3211_2745	ko:K02469
lgu:LG3211_2747	ko:K08963
lgu:LG3211_2750	ko:K04568
lgu:LG3211_2751	ko:K01972
lgu:LG3211_2752	ko:K03528
lgu:LG3211_2753	ko:K03529
lgu:LG3211_2766	ko:K10112
lgu:LG3211_2767	ko:K05350
lgu:LG3211_2768	ko:K00036
lgu:LG3211_2769	ko:K00845
lgu:LG3211_2770	ko:K01057
lgu:LG3211_2773	ko:K02026
lgu:LG3211_2774	ko:K02025
lgu:LG3211_2775	ko:K02027
lgu:LG3211_2778	ko:K02529
lgu:LG3211_2779	ko:K05527
lgu:LG3211_2780	ko:K09780
lgu:LG3211_2783	ko:K05896
lgu:LG3211_2784	ko:K06024
lgu:LG3211_2785	ko:K06178
lgu:LG3211_2787	ko:K09958
lgu:LG3211_2789	ko:K17830
lgu:LG3211_2790	ko:K13566
lgu:LG3211_2791	ko:K03205
lgu:LG3211_2794	ko:K03791
lgu:LG3211_2805	ko:K03201
lgu:LG3211_2808	ko:K03199
lgu:LG3211_2810	ko:K03198
lgu:LG3211_2811	ko:K03197
lgu:LG3211_2812	ko:K03194
lgu:LG3211_2814	ko:K03196
lgu:LG3211_2815	ko:K03195
lgu:LG3211_2816	ko:K03204
lgu:LG3211_2817	ko:K03203
lgu:LG3211_2819	ko:K14287
lgu:LG3211_2821	ko:K02193
lgu:LG3211_2822	ko:K02194
lgu:LG3211_2823	ko:K02195
lgu:LG3211_2824	ko:K02196
lgu:LG3211_2825	ko:K02197
lgu:LG3211_2826	ko:K02198
lgu:LG3211_2827	ko:K02199
lgu:LG3211_2828	ko:K02200
lgu:LG3211_2829	ko:K02200
lgu:LG3211_2830	ko:K00641
lgu:LG3211_2831	ko:K24700
lgu:LG3211_2832	ko:K08983
lgu:LG3211_2833	ko:K18546
lgu:LG3211_2835	ko:K14228
lgu:LG3211_2836	ko:K01826
lgu:LG3211_2847	ko:K03821
lgu:LG3211_2848	ko:K22881
lgu:LG3211_2849	ko:K17103
lgu:LG3211_2850	ko:K07518
lgu:LG3211_2853	ko:K02014
lgu:LG3211_2858	ko:K02495
lgu:LG3211_2861	ko:K14224
lgu:LG3211_2862	ko:K14218
lgu:LG3211_2863	ko:K09920
lgu:LG3211_2864	ko:K09773
lgu:LG3211_2865	ko:K01007
lgu:LG3211_2866	ko:K03442
lgu:LG3211_2868	ko:K13288
lgu:LG3211_2871	ko:K03406
lgu:LG3211_2873	ko:K11991
lgu:LG3211_2874	ko:K09983
lgu:LG3211_2875	ko:K22041
lgu:LG3211_2878	ko:K01951
lgu:LG3211_2879	ko:K00088
lgu:LG3211_2881	ko:K01491
lgu:LG3211_2882	ko:K09948
lgu:LG3211_2885	ko:K06889
lgu:LG3211_2886	ko:K09022
lgu:LG3211_2887	ko:K04093
lgu:LG3211_2888	ko:K21147
lgu:LG3211_2889	ko:K03750
lgu:LG3211_2890	ko:K03752
lgu:LG3211_2891	ko:K03977
lgu:LG3211_2892	ko:K17713
lgu:LG3211_2894	ko:K15539
lgu:LG3211_2895	ko:K02656
lgu:LG3211_2896	ko:K06941
lgu:LG3211_2897	ko:K00940
lgu:LG3211_2899	ko:K07516
lgu:LG3211_2900	ko:K00632
lgu:LG3211_2903	ko:K06878
lgu:LG3211_2904	ko:K09471
lgu:LG3211_2906	ko:K00963
lgu:LG3211_2909	ko:K19804
lgu:LG3211_2910	ko:K08992
lgu:LG3211_2911	ko:K05788
lgu:LG3211_2912	ko:K02945
lgu:LG3211_2913	ko:K00945
lgu:LG3211_2915	ko:K02919
lgu:LG3211_2919	ko:K12251
lgu:LG3211_2926	ko:K18138
lgu:LG3211_2927	ko:K03585
lgu:LG3211_2931	ko:K07400
lgu:LG3211_2932	ko:K01724
lgu:LG3211_2933	ko:K03832
lgu:LG3211_2935	ko:K06179
lgu:LG3211_2937	ko:K08300
lgu:LG3211_2938	ko:K07689
lgu:LG3211_2944	ko:K05835
lgu:LG3211_2946	ko:K15977
lgu:LG3211_2948	ko:K09930
lgu:LG3211_2949	ko:K09929
lgu:LG3211_2950	ko:K17247
lgu:LG3211_2951	ko:K04063
lgu:LG3211_2953	ko:K06196
lgu:LG3211_2955	ko:K02483
lgu:LG3211_2965	ko:K03566
lgu:LG3211_2966	ko:K10947
lgu:LG3211_2968	ko:K01990
lgu:LG3211_2969	ko:K01992
lgu:LG3211_2972	ko:K03892
lgu:LG3211_2973	ko:K03741
lgu:LG3211_2975	ko:K28614
lgu:LG3211_2976	ko:K07497
lgu:LG3211_2978	ko:K07497
lgu:LG3211_2979	ko:K07497
lgu:LG3211_2980	ko:K07483
lgu:LG3211_2982	ko:K07497
lgu:LG3211_2983	ko:K07497
lgu:LG3211_2984	ko:K14233
lgu:LG3211_2986	ko:K01118
lgu:LG3211_2987	ko:K01875
lgu:LG3211_2988	ko:K03832
lgu:LG3211_2989	ko:K03832
lgu:LG3211_2990	ko:K00800
lgu:LG3211_2991	ko:K00817
lgu:LG3211_2992	ko:K14170
lgu:LG3211_2993	ko:K00831
lgu:LG3211_2994	ko:K07147
lgu:LG3211_2995	ko:K17247
lgu:LG3211_3002	ko:K28138
lgu:LG3211_3009	ko:K14237
lgu:LG3211_3010	ko:K00537
lgu:LG3211_3013	ko:K02474
lgu:LG3211_3015	ko:K18968
lgu:LG3211_3016	ko:K14645
lgu:LG3211_3018	ko:K03793
lgu:LG3211_3019	ko:K00950
lgu:LG3211_3025	ko:K07114
lgu:LG3211_3029	ko:K01046
lgu:LG3211_3033	ko:K14228
lgu:LG3211_3034	ko:K14225
lgu:LG3211_3035	ko:K14222
lgu:LG3211_3036	ko:K14225
lgu:LG3211_3037	ko:K00995
lgu:LG3211_3038	ko:K03703
lgu:LG3211_3039	ko:K25307
lgu:LG3211_3040	ko:K00979
lgu:LG3211_3041	ko:K00912
lgu:LG3211_3042	ko:K11085
lgu:LG3211_3043	ko:K03559
lgu:LG3211_3044	ko:K03561
lgu:LG3211_3045	ko:K02238
lgu:LG3211_3046	ko:K09810
lgu:LG3211_3047	ko:K09808
lgu:LG3211_3048	ko:K19168
lgu:LG3211_3049	ko:K09159
lgu:LG3211_3052	ko:K00240
lgu:LG3211_3053	ko:K00239
lgu:LG3211_3054	ko:K00242
lgu:LG3211_3055	ko:K00241
lgu:LG3211_3056	ko:K06980
lgu:LG3211_3057	ko:K01953
lgu:LG3211_3058	ko:K11381
lgu:LG3211_3059	ko:K00799
lgu:LG3211_3061	ko:K00252
lgu:LG3211_3065	ko:K03424
lgu:LG3211_3066	ko:K22132
lgu:LG3211_3068	ko:K06077
lgu:LG3211_3069	ko:K08646
lgu:LG3211_3070	ko:K09894
lgu:LG3211_3072	ko:K03704
lgu:LG3211_3073	ko:K09793
lgu:LG3211_3074	ko:K01058
lgu:LG3211_3076	ko:K01676
lgu:LG3211_3079	ko:K03641
lgu:LG3211_3081	ko:K06147
lgu:LG3211_3082	ko:K21430
lgu:LG3211_3083	ko:K06959
lgu:LG3211_3084	ko:K00528
lgu:LG3211_3088	ko:K00432
lgu:LG3211_3089	ko:K02014
lgu:LG3211_3093	ko:K01284
lgu:LG3211_3095	ko:K21449
lgu:LG3211_3097	ko:K01126
lgu:LG3211_3099	ko:K03294
lgu:LG3211_3100	ko:K00574
lgu:LG3211_3102	ko:K06182
lgu:LG3211_3103	ko:K06975
lgu:LG3211_3107	ko:K03305
lgu:LG3211_3109	ko:K00799
lgu:LG3211_3116	ko:K01975
lgu:LG3211_3118	ko:K07506
lgu:LG3211_3120	ko:K15738
lgu:LG3211_3123	ko:K08997
lgu:LG3211_3124	ko:K00799
lgu:LG3211_3128	ko:K05592
lgu:LG3211_3129	ko:K01951
lgu:LG3211_3130	ko:K06177
lgu:LG3211_3133	ko:K14441
lgu:LG3211_3136	ko:K06351
lgu:LG3211_3137	ko:K23124
lgu:LG3211_3139	ko:K12132
lgu:LG3211_3142	ko:K07160
lgu:LG3211_3145	ko:K01304
lgu:LG3211_3148	ko:K01494
lgu:LG3211_3150	ko:K03593
lgu:LG3211_3154	ko:K01874
lgu:LG3211_3155	ko:K03616
lgu:LG3211_3156	ko:K09973
lgu:LG3211_3157	ko:K09164
lgu:LG3211_3158	ko:K03572
lgu:LG3211_3160	ko:K01448
lgu:LG3211_3161	ko:K06925
lgu:LG3211_3162	ko:K23997
lgu:LG3211_3163	ko:K18979
lgu:LG3211_3165	ko:K01810
lgu:LG3211_3166	ko:K01579
lgu:LG3211_3167	ko:K01918
lgu:LG3211_3168	ko:K00606
lgu:LG3211_3169	ko:K00950
lgu:LG3211_3170	ko:K00970
lgu:LG3211_3171	ko:K14224
lgu:LG3211_3173	ko:K05524
lgu:LG3211_3177	ko:K01714
lgu:LG3211_3178	ko:K03567
lgu:LG3211_3179	ko:K03564
lgu:LG3211_3180	ko:K07175
lgu:LG3211_3181	ko:K00941
lgu:LG3211_3185	ko:K01546
lgu:LG3211_3186	ko:K01547
lgu:LG3211_3187	ko:K01548
lgu:LG3211_3188	ko:K07646
lgu:LG3211_3189	ko:K07667
lgu:LG3211_3191	ko:K14219
lgu:LG3211_3192	ko:K14233
lgu:LG3211_3193	ko:K03563
lgu:LG3211_3194	ko:K01872
lgu:LG3211_3195	ko:K03565
lgu:LG3211_3196	ko:K03553
lgu:LG3211_3198	ko:K01356
lgu:LG3211_3200	ko:K03743
lgu:LG3211_3203	ko:K02014
lgu:LG3211_3205	ko:K01476
lgu:LG3211_3206	ko:K00528
lgu:LG3211_3209	ko:K15395
lgu:LG3211_3218	ko:K03294
lgu:LG3211_3219	ko:K03555
lgu:LG3211_3220	ko:K03696
lgu:LG3211_3221	ko:K03782
lgu:LG3211_3223	ko:K04762
lgu:LG3211_3224	ko:K26937
lgu:LG3211_3227	ko:K02884
lgu:LG3211_3228	ko:K00554
lgu:LG3211_3229	ko:K02860
lgu:LG3211_3230	ko:K02959
lgu:LG3211_3232	ko:K03106
lgu:LG3211_3236	ko:K18139
lgu:LG3211_3237	ko:K03543
lgu:LG3211_3238	ko:K03446
lgu:LG3211_3240	ko:K19640
lgu:LG3211_3243	ko:K03676
lgu:LG3211_3245	ko:K04485
lgu:LG3211_3251	ko:K14234
lgu:LG3211_3253	ko:K03527
lgu:LG3211_3254	ko:K03101
lgu:LG3211_3255	ko:K01870
lgu:LG3211_3256	ko:K11753
lgu:LG3211_3257	ko:K03980
lgu:LG3211_3258	ko:K02968
lgu:LG3211_3259	ko:K03979
lgu:LG3211_3260	ko:K02899
lgu:LG3211_3261	ko:K02888
lgu:LG3211_3263	ko:K14645
lgu:LG3211_3264	ko:K16191
lgu:LG3211_3266	ko:K03701
lgu:LG3211_3267	ko:K07107
lgu:LG3211_3268	ko:K09796
lgu:LG3211_3271	ko:K02040
lgu:LG3211_3272	ko:K01011
lgu:LG3211_3274	ko:K06938
lgu:LG3211_3276	ko:K01715
lgu:LG3211_3278	ko:K10773
lgu:LG3211_3279	ko:K07221
lgu:LG3211_3280	ko:K02040
lgu:LG3211_3281	ko:K02040
lgu:LG3211_3282	ko:K02037
lgu:LG3211_3283	ko:K02038
lgu:LG3211_3285	ko:K02036
lgu:LG3211_3286	ko:K02039
lgu:LG3211_3289	ko:K09930
lgu:LG3211_3290	ko:K09929
lgu:LG3211_3291	ko:K15977
lgu:LG3211_3292	ko:K03683
lgu:LG3211_3294	ko:K03791
lgu:LG3211_3295	ko:K11741
lgu:LG3211_3296	ko:K03218
lgu:LG3211_3297	ko:K12573
lgu:LG3211_3302	ko:K11747
lgu:LG3211_3305	ko:K01953
lgu:LG3211_3307	ko:K01434
lgu:LG3211_3308	ko:K01439
lgu:LG3211_3311	ko:K00674
lgu:LG3211_3312	ko:K00990
lgu:LG3211_3313	ko:K01265
lgu:LG3211_3314	ko:K02967
