pdw:BV82_0001	ko:K03583
pdw:BV82_1167	ko:K03406
pdw:BV82_1168	ko:K07084
pdw:BV82_1170	ko:K20035
pdw:BV82_1171	ko:K20034
pdw:BV82_1177	ko:K01501
pdw:BV82_1181	ko:K02014
pdw:BV82_1183	ko:K11073
pdw:BV82_1184	ko:K01480
pdw:BV82_11855	ko:K06916
pdw:BV82_1186	ko:K21430
pdw:BV82_1187	ko:K06916
pdw:BV82_1191	ko:K07233
pdw:BV82_1200	ko:K07507
pdw:BV82_1201	ko:K01640
pdw:BV82_1204	ko:K00249
pdw:BV82_1206	ko:K02040
pdw:BV82_1207	ko:K01142
pdw:BV82_1209	ko:K07278
pdw:BV82_1210	ko:K09800
pdw:BV82_12140	ko:K14225
pdw:BV82_1219	ko:K07116
pdw:BV82_1220	ko:K08303
pdw:BV82_1222	ko:K02014
pdw:BV82_1223	ko:K00343
pdw:BV82_1224	ko:K00342
pdw:BV82_1225	ko:K00341
pdw:BV82_1226	ko:K00340
pdw:BV82_1227	ko:K00339
pdw:BV82_1228	ko:K00338
pdw:BV82_1229	ko:K00337
pdw:BV82_1230	ko:K00336
pdw:BV82_1231	ko:K00335
pdw:BV82_1232	ko:K00334
pdw:BV82_1233	ko:K13378
pdw:BV82_1234	ko:K00331
pdw:BV82_1235	ko:K00330
pdw:BV82_1237	ko:K01637
pdw:BV82_1240	ko:K18850
pdw:BV82_1241	ko:K01756
pdw:BV82_1243	ko:K07153
pdw:BV82_1244	ko:K00566
pdw:BV82_1246	ko:K00031
pdw:BV82_1248	ko:K00031
pdw:BV82_1249	ko:K03704
pdw:BV82_1250	ko:K06891
pdw:BV82_1251	ko:K03694
pdw:BV82_1252	ko:K02518
pdw:BV82_1253	ko:K21420
pdw:BV82_1254	ko:K00684
pdw:BV82_1255	ko:K03466
pdw:BV82_1256	ko:K03634
pdw:BV82_1257	ko:K07478
pdw:BV82_1258	ko:K06199
pdw:BV82_1259	ko:K01875
pdw:BV82_1260	ko:K02302
pdw:BV82_1264	ko:K11179
pdw:BV82_1265	ko:K07237
pdw:BV82_1266	ko:K07236
pdw:BV82_1267	ko:K07235
pdw:BV82_1268	ko:K16345
pdw:BV82_1269	ko:K19416
pdw:BV82_1277	ko:K06919
pdw:BV82_1297	ko:K06907
pdw:BV82_1298	ko:K06908
pdw:BV82_1302	ko:K06906
pdw:BV82_1304	ko:K06905
pdw:BV82_1305	ko:K03791
pdw:BV82_1311	ko:K07345
pdw:BV82_1315	ko:K02014
pdw:BV82_1319	ko:K17939
pdw:BV82_1320	ko:K00483
pdw:BV82_1323	ko:K03543
pdw:BV82_1324	ko:K03446
pdw:BV82_1326	ko:K02613
pdw:BV82_1327	ko:K01912
pdw:BV82_1333	ko:K11209
pdw:BV82_1335	ko:K03826
pdw:BV82_1336	ko:K18138
pdw:BV82_1337	ko:K03585
pdw:BV82_1339	ko:K10536
pdw:BV82_1340	ko:K11073
pdw:BV82_1341	ko:K12251
pdw:BV82_1342	ko:K10536
pdw:BV82_13425	ko:K26973
pdw:BV82_1343	ko:K03566
pdw:BV82_1345	ko:K01915
pdw:BV82_1352	ko:K09129
pdw:BV82_1357	ko:K11073
pdw:BV82_1360	ko:K01586
pdw:BV82_13620	ko:K00604
pdw:BV82_1367	ko:K09962
pdw:BV82_1376	ko:K07124
pdw:BV82_1377	ko:K10680
pdw:BV82_1378	ko:K16137
pdw:BV82_1382	ko:K06867
pdw:BV82_1386	ko:K14977
pdw:BV82_1389	ko:K03457
pdw:BV82_1390	ko:K16841
pdw:BV82_1396	ko:K02483
pdw:BV82_1405	ko:K02014
pdw:BV82_1409	ko:K12979
pdw:BV82_1412	ko:K10025
pdw:BV82_1413	ko:K06987
pdw:BV82_1414	ko:K10023
pdw:BV82_1415	ko:K10024
pdw:BV82_1416	ko:K10022
pdw:BV82_1417	ko:K01975
pdw:BV82_1418	ko:K13652
pdw:BV82_1419	ko:K02014
pdw:BV82_1420	ko:K00146
pdw:BV82_1422	ko:K01593
pdw:BV82_1423	ko:K23492
pdw:BV82_1424	ko:K23470
pdw:BV82_1425	ko:K02014
pdw:BV82_1429	ko:K03169
pdw:BV82_1432	ko:K01740
pdw:BV82_1433	ko:K03919
pdw:BV82_1437	ko:K07071
pdw:BV82_1443	ko:K03284
pdw:BV82_1456	ko:K15977
pdw:BV82_1460	ko:K08482
pdw:BV82_1462	ko:K03563
pdw:BV82_1463	ko:K02017
pdw:BV82_1464	ko:K02018
pdw:BV82_1465	ko:K02020
pdw:BV82_1466	ko:K00459
pdw:BV82_1471	ko:K19713
pdw:BV82_1472	ko:K00963
pdw:BV82_1473	ko:K00383
pdw:BV82_1474	ko:K24119
pdw:BV82_1475	ko:K03387
pdw:BV82_1476	ko:K02052
pdw:BV82_1477	ko:K02053
pdw:BV82_1478	ko:K02054
pdw:BV82_1479	ko:K02055
pdw:BV82_1485	ko:K13609
pdw:BV82_1486	ko:K13877
pdw:BV82_1488	ko:K21062
pdw:BV82_1489	ko:K22548
pdw:BV82_1490	ko:K23064
pdw:BV82_1491	ko:K23063
pdw:BV82_1492	ko:K23062
pdw:BV82_1493	ko:K09123
pdw:BV82_1494	ko:K23061
pdw:BV82_1496	ko:K22549
pdw:BV82_1497	ko:K21061
pdw:BV82_1498	ko:K12658
pdw:BV82_1501	ko:K23466
pdw:BV82_1502	ko:K01607
pdw:BV82_1504	ko:K23463
pdw:BV82_1505	ko:K23465
pdw:BV82_1512	ko:K16137
pdw:BV82_1518	ko:K03543
pdw:BV82_1519	ko:K03446
pdw:BV82_1523	ko:K06911
pdw:BV82_15255	ko:K00404
pdw:BV82_1526	ko:K13529
pdw:BV82_1532	ko:K08995
pdw:BV82_1533	ko:K10979
pdw:BV82_1538	ko:K01971
pdw:BV82_1539	ko:K02355
pdw:BV82_1540	ko:K01753
pdw:BV82_1541	ko:K13636
pdw:BV82_1542	ko:K03786
pdw:BV82_1544	ko:K16135
pdw:BV82_1549	ko:K26062
pdw:BV82_1550	ko:K26061
pdw:BV82_1551	ko:K26065
pdw:BV82_1553	ko:K07391
pdw:BV82_1558	ko:K12519
pdw:BV82_1559	ko:K12518
pdw:BV82_1561	ko:K07679
pdw:BV82_1564	ko:K07690
pdw:BV82_1566	ko:K09806
pdw:BV82_1567	ko:K04752
pdw:BV82_1568	ko:K03320
pdw:BV82_1570	ko:K20862
pdw:BV82_1571	ko:K03733
pdw:BV82_1572	ko:K09921
pdw:BV82_1573	ko:K01778
pdw:BV82_1574	ko:K01586
pdw:BV82_1576	ko:K06202
pdw:BV82_1578	ko:K06140
pdw:BV82_1579	ko:K05851
pdw:BV82_1582	ko:K00799
pdw:BV82_1583	ko:K01755
pdw:BV82_1584	ko:K08083
pdw:BV82_1585	ko:K01749
pdw:BV82_1586	ko:K01719
pdw:BV82_1587	ko:K02496
pdw:BV82_1588	ko:K02498
pdw:BV82_1589	ko:K03611
pdw:BV82_1590	ko:K07740
pdw:BV82_1591	ko:K03773
pdw:BV82_1594	ko:K06158
pdw:BV82_1596	ko:K05834
pdw:BV82_1598	ko:K07337
pdw:BV82_1600	ko:K09859
pdw:BV82_1601	ko:K07243
pdw:BV82_1602	ko:K09768
pdw:BV82_1605	ko:K01698
pdw:BV82_1606	ko:K00937
pdw:BV82_1607	ko:K01524
pdw:BV82_1609	ko:K03671
pdw:BV82_1610	ko:K03628
pdw:BV82_1611	ko:K03182
pdw:BV82_1612	ko:K00523
pdw:BV82_1613	ko:K07232
pdw:BV82_1614	ko:K00344
pdw:BV82_1615	ko:K02415
pdw:BV82_1616	ko:K01992
pdw:BV82_1617	ko:K13926
pdw:BV82_1618	ko:K01993
pdw:BV82_1621	ko:K01934
pdw:BV82_1622	ko:K09888
pdw:BV82_1623	ko:K09892
pdw:BV82_1624	ko:K09895
pdw:BV82_1625	ko:K01262
pdw:BV82_16255	ko:K22550
pdw:BV82_1626	ko:K03185
pdw:BV82_1628	ko:K18800
pdw:BV82_1629	ko:K02012
pdw:BV82_1630	ko:K02011
pdw:BV82_1631	ko:K00605
pdw:BV82_1632	ko:K02437
pdw:BV82_1633	ko:K00281
pdw:BV82_1635	ko:K02454
pdw:BV82_1637	ko:K05800
pdw:BV82_1639	ko:K01438
pdw:BV82_1640	ko:K14682
pdw:BV82_1641	ko:K01915
pdw:BV82_1642	ko:K01915
pdw:BV82_1643	ko:K12256
pdw:BV82_1644	ko:K11073
pdw:BV82_16445	ko:K14228
pdw:BV82_1645	ko:K11073
pdw:BV82_1646	ko:K11076
pdw:BV82_1647	ko:K11075
pdw:BV82_1648	ko:K11074
pdw:BV82_1650	ko:K21136
pdw:BV82_1651	ko:K21137
pdw:BV82_1652	ko:K21134
pdw:BV82_1653	ko:K02072
pdw:BV82_1654	ko:K02071
pdw:BV82_1655	ko:K02073
pdw:BV82_1656	ko:K20938
pdw:BV82_16560	ko:K07345
pdw:BV82_16590	ko:K14222
pdw:BV82_1660	ko:K10010
pdw:BV82_1661	ko:K10009
pdw:BV82_1662	ko:K02424
pdw:BV82_1663	ko:K05396
pdw:BV82_1664	ko:K00640
pdw:BV82_1665	ko:K02168
pdw:BV82_1666	ko:K03119
pdw:BV82_1667	ko:K15552
pdw:BV82_1668	ko:K10831
pdw:BV82_1669	ko:K15551
pdw:BV82_1672	ko:K24158
pdw:BV82_1673	ko:K00299
pdw:BV82_1674	ko:K15553
pdw:BV82_1675	ko:K04091
pdw:BV82_1676	ko:K15554
pdw:BV82_1677	ko:K15555
pdw:BV82_1680	ko:K01919
pdw:BV82_1682	ko:K06959
pdw:BV82_16820	ko:K14223
pdw:BV82_1683	ko:K07659
pdw:BV82_1684	ko:K07638
pdw:BV82_1685	ko:K05844
pdw:BV82_1687	ko:K04762
pdw:BV82_1689	ko:K04083
pdw:BV82_1691	ko:K01610
pdw:BV82_1692	ko:K07107
pdw:BV82_1694	ko:K00575
pdw:BV82_1697	ko:K02379
pdw:BV82_1700	ko:K20881
pdw:BV82_1701	ko:K08312
pdw:BV82_1702	ko:K01082
pdw:BV82_1704	ko:K10126
pdw:BV82_1705	ko:K10125
pdw:BV82_1706	ko:K00067
pdw:BV82_1707	ko:K01790
pdw:BV82_1708	ko:K00973
pdw:BV82_1709	ko:K01710
pdw:BV82_1711	ko:K12251
pdw:BV82_1712	ko:K10536
pdw:BV82_1714	ko:K02014
pdw:BV82_1715	ko:K07396
pdw:BV82_1719	ko:K08224
pdw:BV82_1724	ko:K11904
pdw:BV82_1725	ko:K11907
pdw:BV82_1726	ko:K11895
pdw:BV82_1727	ko:K11896
pdw:BV82_1728	ko:K11897
pdw:BV82_1729	ko:K11903
pdw:BV82_1730	ko:K11900
pdw:BV82_1731	ko:K11901
pdw:BV82_1732	ko:K11902
pdw:BV82_1733	ko:K11913
pdw:BV82_1734	ko:K11906
pdw:BV82_1735	ko:K11893
pdw:BV82_1736	ko:K11892
pdw:BV82_1737	ko:K11891
pdw:BV82_1738	ko:K11890
pdw:BV82_1739	ko:K11915
pdw:BV82_1740	ko:K11912
pdw:BV82_1741	ko:K02003
pdw:BV82_1742	ko:K02004
pdw:BV82_17425	ko:K14232
pdw:BV82_1747	ko:K03274
pdw:BV82_1749	ko:K18918
pdw:BV82_1750	ko:K06218
pdw:BV82_17565	ko:K14237
pdw:BV82_17570	ko:K14237
pdw:BV82_1759	ko:K07727
pdw:BV82_1761	ko:K11743
pdw:BV82_1762	ko:K11742
pdw:BV82_1764	ko:K23057
pdw:BV82_1765	ko:K23056
pdw:BV82_1766	ko:K23055
pdw:BV82_1767	ko:K23058
pdw:BV82_1769	ko:K11735
pdw:BV82_1771	ko:K22468
pdw:BV82_1777	ko:K03575
pdw:BV82_1778	ko:K07289
pdw:BV82_1780	ko:K01693
pdw:BV82_1781	ko:K02501
pdw:BV82_1783	ko:K01814
pdw:BV82_1784	ko:K02500
pdw:BV82_1785	ko:K02000
pdw:BV82_1786	ko:K02001
pdw:BV82_1787	ko:K02002
pdw:BV82_1788	ko:K01752
pdw:BV82_1789	ko:K21826
pdw:BV82_1791	ko:K27492
pdw:BV82_1792	ko:K17735
pdw:BV82_1793	ko:K27837
pdw:BV82_1794	ko:K02002
pdw:BV82_1795	ko:K17736
pdw:BV82_1798	ko:K18073
pdw:BV82_1799	ko:K18072
pdw:BV82_1801	ko:K01273
pdw:BV82_1803	ko:K21833
pdw:BV82_1804	ko:K21834
pdw:BV82_1805	ko:K25960
pdw:BV82_1806	ko:K25961
pdw:BV82_1807	ko:K00479
pdw:BV82_1809	ko:K21832
pdw:BV82_1810	ko:K03406
pdw:BV82_1812	ko:K09888
pdw:BV82_1813	ko:K03406
pdw:BV82_1814	ko:K01620
pdw:BV82_1816	ko:K00600
pdw:BV82_1817	ko:K00303
pdw:BV82_1818	ko:K00304
pdw:BV82_18180	ko:K07001
pdw:BV82_1819	ko:K00302
pdw:BV82_1820	ko:K00305
pdw:BV82_1821	ko:K01433
pdw:BV82_18210	ko:K01545
pdw:BV82_1822	ko:K00148
pdw:BV82_1826	ko:K08989
pdw:BV82_1831	ko:K07663
pdw:BV82_1832	ko:K07641
pdw:BV82_1833	ko:K06143
pdw:BV82_1836	ko:K07304
pdw:BV82_1838	ko:K00627
pdw:BV82_1839	ko:K00163
pdw:BV82_1842	ko:K00982
pdw:BV82_1844	ko:K02843
pdw:BV82_1845	ko:K02841
pdw:BV82_1846	ko:K02844
pdw:BV82_1847	ko:K02848
pdw:BV82_1853	ko:K02014
pdw:BV82_1854	ko:K07165
pdw:BV82_1855	ko:K23514
pdw:BV82_1856	ko:K02342
pdw:BV82_1857	ko:K07182
pdw:BV82_18570	ko:K14232
pdw:BV82_1859	ko:K01638
pdw:BV82_1861	ko:K05786
pdw:BV82_1864	ko:K07093
pdw:BV82_1865	ko:K02019
pdw:BV82_1867	ko:K01012
pdw:BV82_1868	ko:K00652
pdw:BV82_1869	ko:K02170
pdw:BV82_1870	ko:K02169
pdw:BV82_1871	ko:K01935
pdw:BV82_18715	ko:K03812
pdw:BV82_1873	ko:K20035
pdw:BV82_18745	ko:K02303
pdw:BV82_1875	ko:K20035
pdw:BV82_1876	ko:K11921
pdw:BV82_1878	ko:K00821
pdw:BV82_1880	ko:K06139
pdw:BV82_1881	ko:K06138
pdw:BV82_1882	ko:K06137
pdw:BV82_1883	ko:K06136
pdw:BV82_1885	ko:K01506
pdw:BV82_1886	ko:K00468
pdw:BV82_1887	ko:K07726
pdw:BV82_1889	ko:K00606
pdw:BV82_1895	ko:K03086
pdw:BV82_1896	ko:K02316
pdw:BV82_1897	ko:K02970
pdw:BV82_1898	ko:K25706
pdw:BV82_18980	ko:K14221
pdw:BV82_18985	ko:K14221
pdw:BV82_1899	ko:K08591
pdw:BV82_18990	ko:K14221
pdw:BV82_18995	ko:K14237
pdw:BV82_1900	ko:K01633
pdw:BV82_1901	ko:K00950
pdw:BV82_1902	ko:K00974
pdw:BV82_1903	ko:K06415
pdw:BV82_1904	ko:K09786
pdw:BV82_1905	ko:K07180
pdw:BV82_1906	ko:K02439
pdw:BV82_1907	ko:K01525
pdw:BV82_1908	ko:K06195
pdw:BV82_1909	ko:K02528
pdw:BV82_1910	ko:K00097
pdw:BV82_1911	ko:K03771
pdw:BV82_19115	ko:K14224
pdw:BV82_1912	ko:K04744
pdw:BV82_19120	ko:K14218
pdw:BV82_19125	ko:K14224
pdw:BV82_1913	ko:K07102
pdw:BV82_19130	ko:K14218
pdw:BV82_1914	ko:K00992
pdw:BV82_1915	ko:K05801
pdw:BV82_19150	ko:K14220
pdw:BV82_1919	ko:K02052
pdw:BV82_1920	ko:K02055
pdw:BV82_1921	ko:K02054
pdw:BV82_1922	ko:K02053
pdw:BV82_1923	ko:K01783
pdw:BV82_1924	ko:K01091
pdw:BV82_1925	ko:K01657
pdw:BV82_1926	ko:K12686
pdw:BV82_1927	ko:K01658
pdw:BV82_1928	ko:K00766
pdw:BV82_1929	ko:K01609
pdw:BV82_1931	ko:K10914
pdw:BV82_1932	ko:K07397
pdw:BV82_19335	ko:K14225
pdw:BV82_19340	ko:K14225
pdw:BV82_19345	ko:K14224
pdw:BV82_1935	ko:K06134
pdw:BV82_19350	ko:K14225
pdw:BV82_19355	ko:K14224
pdw:BV82_1936	ko:K02503
pdw:BV82_1937	ko:K07124
pdw:BV82_1939	ko:K00459
pdw:BV82_1940	ko:K08973
pdw:BV82_1941	ko:K00145
pdw:BV82_1942	ko:K15724
pdw:BV82_1943	ko:K09001
pdw:BV82_1945	ko:K01866
pdw:BV82_1948	ko:K03524
pdw:BV82_1949	ko:K03525
pdw:BV82_19540	ko:K14233
pdw:BV82_1955	ko:K02358
pdw:BV82_1957	ko:K03073
pdw:BV82_1958	ko:K02601
pdw:BV82_1959	ko:K02867
pdw:BV82_1960	ko:K02863
pdw:BV82_1961	ko:K02864
pdw:BV82_1962	ko:K02935
pdw:BV82_1963	ko:K03043
pdw:BV82_1964	ko:K03046
pdw:BV82_1965	ko:K02950
pdw:BV82_1966	ko:K02992
pdw:BV82_1967	ko:K02355
pdw:BV82_1968	ko:K02358
pdw:BV82_1969	ko:K02946
pdw:BV82_1970	ko:K02906
pdw:BV82_1971	ko:K02926
pdw:BV82_1972	ko:K02892
pdw:BV82_1973	ko:K02886
pdw:BV82_19735	ko:K02237
pdw:BV82_1974	ko:K02965
pdw:BV82_1975	ko:K02890
pdw:BV82_1976	ko:K02982
pdw:BV82_1977	ko:K02878
pdw:BV82_1978	ko:K02904
pdw:BV82_1979	ko:K02961
pdw:BV82_1980	ko:K02874
pdw:BV82_1981	ko:K02895
pdw:BV82_1982	ko:K02931
pdw:BV82_1983	ko:K02954
pdw:BV82_1984	ko:K02994
pdw:BV82_1985	ko:K02933
pdw:BV82_1986	ko:K02881
pdw:BV82_1987	ko:K02988
pdw:BV82_1988	ko:K02876
pdw:BV82_1989	ko:K03076
pdw:BV82_1990	ko:K02952
pdw:BV82_1991	ko:K02948
pdw:BV82_1992	ko:K02986
pdw:BV82_1993	ko:K03040
pdw:BV82_1994	ko:K02879
pdw:BV82_1995	ko:K03781
pdw:BV82_1996	ko:K03594
pdw:BV82_1997	ko:K03701
pdw:BV82_1999	ko:K03111
pdw:BV82_2000	ko:K12536
pdw:BV82_2001	ko:K12537
pdw:BV82_2002	ko:K12340
pdw:BV82_2003	ko:K07684
pdw:BV82_2006	ko:K09122
pdw:BV82_2008	ko:K07240
pdw:BV82_2010	ko:K03762
pdw:BV82_2012	ko:K00626
pdw:BV82_2015	ko:K18457
pdw:BV82_2017	ko:K01259
pdw:BV82_2018	ko:K02033
pdw:BV82_2019	ko:K02034
pdw:BV82_20190	ko:K14221
pdw:BV82_20195	ko:K14237
pdw:BV82_2020	ko:K02031
pdw:BV82_2021	ko:K02032
pdw:BV82_2022	ko:K02035
pdw:BV82_2024	ko:K06902
pdw:BV82_2026	ko:K01501
pdw:BV82_2029	ko:K02014
pdw:BV82_2030	ko:K08478
pdw:BV82_2032	ko:K18298
pdw:BV82_2033	ko:K18299
pdw:BV82_2034	ko:K18300
pdw:BV82_2037	ko:K06131
pdw:BV82_2038	ko:K07027
pdw:BV82_2040	ko:K03365
pdw:BV82_2043	ko:K00457
pdw:BV82_2044	ko:K26148
pdw:BV82_2045	ko:K05786
pdw:BV82_2047	ko:K16088
pdw:BV82_2048	ko:K07165
pdw:BV82_2049	ko:K23514
pdw:BV82_2054	ko:K11312
pdw:BV82_2056	ko:K03189
pdw:BV82_2057	ko:K03188
pdw:BV82_2058	ko:K03192
pdw:BV82_2059	ko:K03187
pdw:BV82_2060	ko:K01428
pdw:BV82_20605	ko:K01985
pdw:BV82_2061	ko:K01429
pdw:BV82_20610	ko:K01980
pdw:BV82_20615	ko:K14218
pdw:BV82_2062	ko:K01430
pdw:BV82_20620	ko:K14227
pdw:BV82_20625	ko:K01977
pdw:BV82_2063	ko:K03190
pdw:BV82_2069	ko:K00344
pdw:BV82_2071	ko:K02031
pdw:BV82_2071	ko:K02032
pdw:BV82_2072	ko:K02034
pdw:BV82_2073	ko:K02033
pdw:BV82_2074	ko:K02035
pdw:BV82_2075	ko:K04091
pdw:BV82_2081	ko:K06147
pdw:BV82_2082	ko:K06147
pdw:BV82_2084	ko:K04091
pdw:BV82_2087	ko:K02014
pdw:BV82_2088	ko:K02014
pdw:BV82_2089	ko:K07400
pdw:BV82_2091	ko:K00548
pdw:BV82_2095	ko:K00381
pdw:BV82_2099	ko:K04774
pdw:BV82_2107	ko:K07090
pdw:BV82_2108	ko:K03426
pdw:BV82_2110	ko:K03314
pdw:BV82_2111	ko:K00036
pdw:BV82_2112	ko:K00033
pdw:BV82_2114	ko:K00703
pdw:BV82_2115	ko:K01236
pdw:BV82_2116	ko:K00705
pdw:BV82_2117	ko:K06044
pdw:BV82_2120	ko:K01214
pdw:BV82_2123	ko:K00700
pdw:BV82_2124	ko:K05343
pdw:BV82_2125	ko:K16147
pdw:BV82_2127	ko:K00666
pdw:BV82_2129	ko:K00253
pdw:BV82_2130	ko:K01969
pdw:BV82_2131	ko:K13766
pdw:BV82_2132	ko:K01968
pdw:BV82_2139	ko:K11735
pdw:BV82_2141	ko:K03566
pdw:BV82_2142	ko:K25986
pdw:BV82_2143	ko:K03566
pdw:BV82_2144	ko:K26939
pdw:BV82_21450	ko:K14225
pdw:BV82_2146	ko:K03656
pdw:BV82_2147	ko:K03816
pdw:BV82_2151	ko:K01775
pdw:BV82_2153	ko:K00285
pdw:BV82_2154	ko:K03719
pdw:BV82_2155	ko:K06940
pdw:BV82_2156	ko:K09471
pdw:BV82_2159	ko:K06132
pdw:BV82_2161	ko:K12254
pdw:BV82_2162	ko:K06995
pdw:BV82_2164	ko:K02913
pdw:BV82_2165	ko:K02902
pdw:BV82_2167	ko:K12368
pdw:BV82_2168	ko:K03630
pdw:BV82_2169	ko:K13038
pdw:BV82_2170	ko:K01520
pdw:BV82_2172	ko:K15778
pdw:BV82_2173	ko:K00930
pdw:BV82_2174	ko:K00762
pdw:BV82_2175	ko:K01142
pdw:BV82_2176	ko:K09940
pdw:BV82_2177	ko:K00989
pdw:BV82_2179	ko:K00942
pdw:BV82_2181	ko:K07010
pdw:BV82_2182	ko:K12254
pdw:BV82_2183	ko:K01915
pdw:BV82_2185	ko:K03060
pdw:BV82_2186	ko:K01139
pdw:BV82_2190	ko:K03561
pdw:BV82_2191	ko:K03559
pdw:BV82_2192	ko:K03832
pdw:BV82_2193	ko:K04761
pdw:BV82_2194	ko:K03655
pdw:BV82_2203	ko:K05787
pdw:BV82_2204	ko:K05297
pdw:BV82_2206	ko:K03181
pdw:BV82_2207	ko:K03179
pdw:BV82_2209	ko:K07657
pdw:BV82_2210	ko:K07636
pdw:BV82_2211	ko:K03699
pdw:BV82_2214	ko:K02039
pdw:BV82_22145	ko:K01978
pdw:BV82_2215	ko:K02036
pdw:BV82_2216	ko:K02038
pdw:BV82_2217	ko:K02037
pdw:BV82_2218	ko:K02040
pdw:BV82_2219	ko:K03762
pdw:BV82_2221	ko:K10806
pdw:BV82_2222	ko:K01792
pdw:BV82_2223	ko:K09950
pdw:BV82_2225	ko:K01589
pdw:BV82_2226	ko:K01588
pdw:BV82_2227	ko:K21645
pdw:BV82_2228	ko:K01744
pdw:BV82_2229	ko:K03310
pdw:BV82_2230	ko:K01424
pdw:BV82_2233	ko:K11073
pdw:BV82_2234	ko:K00375
pdw:BV82_2235	ko:K07734
pdw:BV82_2238	ko:K01960
pdw:BV82_2239	ko:K01959
pdw:BV82_2240	ko:K21711
pdw:BV82_2241	ko:K19337
pdw:BV82_2242	ko:K00036
pdw:BV82_2244	ko:K03657
pdw:BV82_2247	ko:K26735
pdw:BV82_2249	ko:K00868
pdw:BV82_2255	ko:K09007
pdw:BV82_2257	ko:K06131
pdw:BV82_2258	ko:K00574
pdw:BV82_2259	ko:K00382
pdw:BV82_2260	ko:K03381
pdw:BV82_2261	ko:K03464
pdw:BV82_2262	ko:K01856
pdw:BV82_2263	ko:K05783
pdw:BV82_2264	ko:K05784
pdw:BV82_2265	ko:K05550
pdw:BV82_2266	ko:K05549
pdw:BV82_2269	ko:K05548
pdw:BV82_2271	ko:K21757
pdw:BV82_2272	ko:K10816
pdw:BV82_2273	ko:K10815
pdw:BV82_2274	ko:K10814
pdw:BV82_2275	ko:K00820
pdw:BV82_22755	ko:K14234
pdw:BV82_2277	ko:K04042
pdw:BV82_2278	ko:K02114
pdw:BV82_2279	ko:K02112
pdw:BV82_2280	ko:K02115
pdw:BV82_2281	ko:K02111
pdw:BV82_2282	ko:K02113
pdw:BV82_22820	ko:K14232
pdw:BV82_22825	ko:K14229
pdw:BV82_2283	ko:K02109
pdw:BV82_22830	ko:K14232
pdw:BV82_22835	ko:K14220
pdw:BV82_2285	ko:K02108
pdw:BV82_2286	ko:K03497
pdw:BV82_2287	ko:K03496
pdw:BV82_2288	ko:K03501
pdw:BV82_2289	ko:K03495
pdw:BV82_2290	ko:K03650
pdw:BV82_2291	ko:K03217
pdw:BV82_2292	ko:K02914
pdw:BV82_2293	ko:K02313
pdw:BV82_2294	ko:K02338
pdw:BV82_22945	ko:K01985
pdw:BV82_2295	ko:K03629
pdw:BV82_22950	ko:K01980
pdw:BV82_22955	ko:K14218
pdw:BV82_2296	ko:K02470
pdw:BV82_22960	ko:K14227
pdw:BV82_22965	ko:K01977
pdw:BV82_2301	ko:K17218
pdw:BV82_2302	ko:K07090
pdw:BV82_2306	ko:K00655
pdw:BV82_2307	ko:K03273
pdw:BV82_2308	ko:K01879
pdw:BV82_2309	ko:K01878
pdw:BV82_2310	ko:K01246
pdw:BV82_2311	ko:K02517
pdw:BV82_2313	ko:K03499
pdw:BV82_2314	ko:K03500
pdw:BV82_2315	ko:K00604
pdw:BV82_2316	ko:K01462
pdw:BV82_2317	ko:K04096
pdw:BV82_23175	ko:K14230
pdw:BV82_2318	ko:K07566
pdw:BV82_23180	ko:K14228
pdw:BV82_23185	ko:K03075
pdw:BV82_2319	ko:K00344
pdw:BV82_2320	ko:K00228
pdw:BV82_2321	ko:K00014
pdw:BV82_2322	ko:K03321
pdw:BV82_2325	ko:K01695
pdw:BV82_2326	ko:K01696
pdw:BV82_2327	ko:K27042
pdw:BV82_2329	ko:K09165
pdw:BV82_23310	ko:K15035
pdw:BV82_2336	ko:K01091
pdw:BV82_2338	ko:K01414
pdw:BV82_2339	ko:K07070
pdw:BV82_2340	ko:K01414
pdw:BV82_2342	ko:K01673
pdw:BV82_2345	ko:K02275
pdw:BV82_2346	ko:K02274
pdw:BV82_2347	ko:K02258
pdw:BV82_2348	ko:K02276
pdw:BV82_2350	ko:K14998
pdw:BV82_2352	ko:K02259
pdw:BV82_2353	ko:K02257
pdw:BV82_2354	ko:K07152
pdw:BV82_2355	ko:K02073
pdw:BV82_2356	ko:K02072
pdw:BV82_2357	ko:K02071
pdw:BV82_2358	ko:K03781
pdw:BV82_2360	ko:K09816
pdw:BV82_2361	ko:K09817
pdw:BV82_2362	ko:K09823
pdw:BV82_2363	ko:K09815
pdw:BV82_2364	ko:K02204
pdw:BV82_2366	ko:K02335
pdw:BV82_2367	ko:K03978
pdw:BV82_2371	ko:K03673
pdw:BV82_2373	ko:K13590
pdw:BV82_2374	ko:K11066
pdw:BV82_2375	ko:K26148
pdw:BV82_2376	ko:K11383
pdw:BV82_2377	ko:K11384
pdw:BV82_2381	ko:K11102
pdw:BV82_2383	ko:K18480
pdw:BV82_2384	ko:K02067
pdw:BV82_2385	ko:K02065
pdw:BV82_2386	ko:K02066
pdw:BV82_2389	ko:K03324
pdw:BV82_2391	ko:K03300
pdw:BV82_23970	ko:K14238
pdw:BV82_2398	ko:K18118
pdw:BV82_2399	ko:K00325
pdw:BV82_2400	ko:K00324
pdw:BV82_2401	ko:K00324
pdw:BV82_2403	ko:K00252
