aces:OZX61_00005	ko:K02313
aces:OZX61_11490	ko:K02111
aces:OZX61_11495	ko:K02113
aces:OZX61_11500	ko:K02109
aces:OZX61_11505	ko:K02110
aces:OZX61_11510	ko:K02108
aces:OZX61_11530	ko:K09817
aces:OZX61_11535	ko:K09816
aces:OZX61_11560	ko:K14233
aces:OZX61_11585	ko:K00116
aces:OZX61_11595	ko:K03758
aces:OZX61_11600	ko:K11102
aces:OZX61_11605	ko:K01840
aces:OZX61_11630	ko:K00963
aces:OZX61_11650	ko:K03781
aces:OZX61_11665	ko:K01687
aces:OZX61_11695	ko:K01985
aces:OZX61_11700	ko:K01980
aces:OZX61_11705	ko:K14218
aces:OZX61_11710	ko:K14227
aces:OZX61_11715	ko:K01977
aces:OZX61_11740	ko:K03687
aces:OZX61_11745	ko:K04043
aces:OZX61_11765	ko:K01589
aces:OZX61_11770	ko:K01588
aces:OZX61_11790	ko:K00121
aces:OZX61_11795	ko:K02558
aces:OZX61_11805	ko:K01487
aces:OZX61_11810	ko:K00760
aces:OZX61_11845	ko:K03650
aces:OZX61_11850	ko:K03217
aces:OZX61_11860	ko:K03536
aces:OZX61_11865	ko:K02914
