daj:VX159_00005	ko:K02313
daj:VX159_06525	ko:K13926
daj:VX159_06530	ko:K01992
daj:VX159_06545	ko:K03821
daj:VX159_06580	ko:K01420
daj:VX159_06585	ko:K02495
daj:VX159_06590	ko:K07137
daj:VX159_06595	ko:K07814
daj:VX159_06605	ko:K09792
daj:VX159_06615	ko:K17686
daj:VX159_06620	ko:K07213
daj:VX159_06625	ko:K01008
daj:VX159_06640	ko:K03594
daj:VX159_06645	ko:K03594
daj:VX159_06655	ko:K04759
daj:VX159_06670	ko:K03559
daj:VX159_06675	ko:K03561
daj:VX159_06680	ko:K03832
daj:VX159_06690	ko:K00832
daj:VX159_06695	ko:K03702
daj:VX159_06700	ko:K25307
daj:VX159_06705	ko:K08300
daj:VX159_06710	ko:K06179
daj:VX159_06715	ko:K01091
daj:VX159_06725	ko:K04773
daj:VX159_06730	ko:K07056
daj:VX159_06735	ko:K25422
daj:VX159_06740	ko:K07040
daj:VX159_06745	ko:K02911
daj:VX159_06750	ko:K03621
daj:VX159_06755	ko:K00648
daj:VX159_06760	ko:K00645
daj:VX159_06765	ko:K00059
daj:VX159_06770	ko:K02078
daj:VX159_06775	ko:K09458
daj:VX159_06785	ko:K00278
daj:VX159_06790	ko:K03088
daj:VX159_06795	ko:K03803
daj:VX159_06800	ko:K04771
daj:VX159_06810	ko:K03596
daj:VX159_06815	ko:K03100
daj:VX159_06825	ko:K03685
daj:VX159_06830	ko:K03595
daj:VX159_06835	ko:K03584
daj:VX159_06840	ko:K03474
daj:VX159_06845	ko:K00997
daj:VX159_06850	ko:K01207
daj:VX159_06860	ko:K03497
daj:VX159_06895	ko:K01462
daj:VX159_06900	ko:K01058
daj:VX159_06905	ko:K07043
daj:VX159_06920	ko:K06879
daj:VX159_06940	ko:K26606
daj:VX159_06945	ko:K26605
daj:VX159_06965	ko:K20971
daj:VX159_06980	ko:K07100
daj:VX159_06995	ko:K00833
daj:VX159_07005	ko:K09861
daj:VX159_07010	ko:K06941
daj:VX159_07035	ko:K16092
daj:VX159_07040	ko:K02230
daj:VX159_07045	ko:K16089
daj:VX159_07050	ko:K05592
daj:VX159_07085	ko:K00558
daj:VX159_07150	ko:K04763
daj:VX159_07190	ko:K07220
daj:VX159_07195	ko:K03306
daj:VX159_07210	ko:K04760
daj:VX159_07225	ko:K02017
daj:VX159_07230	ko:K02018
daj:VX159_07245	ko:K05541
daj:VX159_07250	ko:K03439
daj:VX159_07255	ko:K06940
daj:VX159_07260	ko:K03566
daj:VX159_07270	ko:K08994
daj:VX159_07275	ko:K20975
daj:VX159_07295	ko:K02007
daj:VX159_07300	ko:K02009
daj:VX159_07305	ko:K02008
daj:VX159_07310	ko:K02006
daj:VX159_07315	ko:K05936
daj:VX159_07320	ko:K03795
daj:VX159_07325	ko:K06042
daj:VX159_07335	ko:K02188
daj:VX159_07340	ko:K00595
daj:VX159_07355	ko:K03394
daj:VX159_07360	ko:K02189
daj:VX159_07370	ko:K05934
daj:VX159_07380	ko:K02303
daj:VX159_07405	ko:K10778
daj:VX159_07410	ko:K03321
daj:VX159_07415	ko:K02014
daj:VX159_07465	ko:K03546
daj:VX159_07475	ko:K15269
daj:VX159_07490	ko:K13771
daj:VX159_07500	ko:K01821
daj:VX159_07510	ko:K03547
daj:VX159_07520	ko:K11527
daj:VX159_07525	ko:K14742
daj:VX159_07530	ko:K03789
daj:VX159_07535	ko:K21929
daj:VX159_07545	ko:K08227
daj:VX159_07555	ko:K01775
daj:VX159_07565	ko:K04485
daj:VX159_07570	ko:K02004
daj:VX159_07575	ko:K02356
daj:VX159_07585	ko:K21929
daj:VX159_07590	ko:K03703
daj:VX159_07595	ko:K00995
daj:VX159_07600	ko:K14225
daj:VX159_07605	ko:K14222
daj:VX159_07610	ko:K14225
daj:VX159_07615	ko:K14228
daj:VX159_07640	ko:K03406
daj:VX159_07645	ko:K02824
daj:VX159_07650	ko:K00761
daj:VX159_07700	ko:K24847
daj:VX159_07750	ko:K06020
daj:VX159_07760	ko:K14219
daj:VX159_07765	ko:K10924
daj:VX159_07800	ko:K03566
daj:VX159_07810	ko:K02551
daj:VX159_07820	ko:K03664
daj:VX159_07840	ko:K09801
daj:VX159_07850	ko:K00088
daj:VX159_07855	ko:K01951
daj:VX159_07870	ko:K02670
daj:VX159_07880	ko:K03770
daj:VX159_07885	ko:K00208
daj:VX159_07890	ko:K00311
daj:VX159_07895	ko:K07107
daj:VX159_07900	ko:K01129
daj:VX159_07905	ko:K01356
daj:VX159_07910	ko:K14160
daj:VX159_07915	ko:K14161
daj:VX159_07920	ko:K14162
daj:VX159_07935	ko:K23163
daj:VX159_07940	ko:K13635
daj:VX159_07945	ko:K00259
daj:VX159_07950	ko:K02346
daj:VX159_07955	ko:K07461
daj:VX159_07970	ko:K06867
daj:VX159_07975	ko:K03424
daj:VX159_07980	ko:K02676
daj:VX159_07985	ko:K02341
daj:VX159_07990	ko:K00943
daj:VX159_07995	ko:K07082
daj:VX159_08000	ko:K06980
daj:VX159_08015	ko:K11991
daj:VX159_08020	ko:K07301
daj:VX159_08025	ko:K01537
daj:VX159_08030	ko:K07788
daj:VX159_08035	ko:K07799
daj:VX159_08060	ko:K14219
daj:VX159_08065	ko:K14219
daj:VX159_08070	ko:K03555
daj:VX159_08080	ko:K00023
daj:VX159_08085	ko:K03775
daj:VX159_08090	ko:K03564
daj:VX159_08095	ko:K05589
daj:VX159_08100	ko:K01689
daj:VX159_08110	ko:K01627
daj:VX159_08115	ko:K01937
daj:VX159_08120	ko:K05838
daj:VX159_08130	ko:K23997
daj:VX159_08150	ko:K00767
daj:VX159_08155	ko:K00537
daj:VX159_08210	ko:K14540
daj:VX159_08215	ko:K03636
daj:VX159_08220	ko:K03750
daj:VX159_08225	ko:K03753
daj:VX159_08235	ko:K03722
daj:VX159_08240	ko:K04567
daj:VX159_08255	ko:K15461
daj:VX159_08265	ko:K01740
daj:VX159_08280	ko:K03772
daj:VX159_08290	ko:K03406
daj:VX159_08320	ko:K19092
daj:VX159_08330	ko:K01007
daj:VX159_08335	ko:K05799
daj:VX159_08340	ko:K18928
daj:VX159_08345	ko:K00782
daj:VX159_08350	ko:K18929
daj:VX159_08355	ko:K18930
daj:VX159_08360	ko:K03303
daj:VX159_08370	ko:K01595
daj:VX159_08380	ko:K01733
daj:VX159_08400	ko:K00003
daj:VX159_08405	ko:K14260
daj:VX159_08420	ko:K03639
daj:VX159_08435	ko:K06207
daj:VX159_08470	ko:K01154
daj:VX159_08480	ko:K03427
daj:VX159_08485	ko:K01153
daj:VX159_08495	ko:K01952
daj:VX159_08560	ko:K02051
daj:VX159_08565	ko:K02050
daj:VX159_08570	ko:K02049
daj:VX159_08575	ko:K10125
daj:VX159_08580	ko:K01826
daj:VX159_08585	ko:K10126
daj:VX159_08600	ko:K08997
daj:VX159_08605	ko:K07305
daj:VX159_08615	ko:K09773
daj:VX159_08630	ko:K03634
daj:VX159_08635	ko:K03466
daj:VX159_08640	ko:K00384
daj:VX159_08650	ko:K04751
daj:VX159_08655	ko:K01950
daj:VX159_08660	ko:K01507
daj:VX159_08665	ko:K07501
daj:VX159_08670	ko:K12339
daj:VX159_08675	ko:K03274
daj:VX159_08680	ko:K21344
daj:VX159_08685	ko:K00012
daj:VX159_08690	ko:K19804
daj:VX159_08695	ko:K05788
daj:VX159_08705	ko:K00800
daj:VX159_08710	ko:K01790
daj:VX159_08715	ko:K00973
daj:VX159_08720	ko:K01710
daj:VX159_08725	ko:K26441
daj:VX159_08730	ko:K04517
daj:VX159_08735	ko:K00817
daj:VX159_08740	ko:K14170
daj:VX159_08745	ko:K00831
daj:VX159_08750	ko:K02469
daj:VX159_08755	ko:K12960
daj:VX159_08760	ko:K03286
daj:VX159_08765	ko:K00568
daj:VX159_08770	ko:K22292
daj:VX159_08775	ko:K22468
daj:VX159_08800	ko:K11312
daj:VX159_08810	ko:K10716
daj:VX159_08815	ko:K00459
daj:VX159_08825	ko:K02621
daj:VX159_08830	ko:K06886
daj:VX159_08840	ko:K00145
daj:VX159_08850	ko:K03410
daj:VX159_08855	ko:K03413
daj:VX159_08860	ko:K03723
daj:VX159_08865	ko:K01626
daj:VX159_08875	ko:K01079
daj:VX159_08890	ko:K03672
daj:VX159_08895	ko:K09823
daj:VX159_08905	ko:K01737
daj:VX159_08920	ko:K01465
daj:VX159_08935	ko:K02003
daj:VX159_08940	ko:K02004
daj:VX159_08945	ko:K09950
daj:VX159_08950	ko:K01975
daj:VX159_08960	ko:K04755
daj:VX159_08965	ko:K04044
daj:VX159_08970	ko:K04082
daj:VX159_08975	ko:K13628
daj:VX159_08980	ko:K04488
daj:VX159_08985	ko:K04487
daj:VX159_08990	ko:K04487
daj:VX159_08995	ko:K13643
daj:VX159_09000	ko:K00640
daj:VX159_09010	ko:K07086
daj:VX159_09015	ko:K21703
daj:VX159_09035	ko:K07659
daj:VX159_09040	ko:K07638
daj:VX159_09060	ko:K01770
daj:VX159_09065	ko:K00991
daj:VX159_09075	ko:K14220
daj:VX159_09080	ko:K02622
daj:VX159_09100	ko:K02035
daj:VX159_09105	ko:K01792
daj:VX159_09115	ko:K07115
daj:VX159_09125	ko:K06867
daj:VX159_09145	ko:K09860
daj:VX159_09150	ko:K28956
daj:VX159_09155	ko:K13626
daj:VX159_09160	ko:K06959
daj:VX159_09170	ko:K02003
daj:VX159_09175	ko:K10804
daj:VX159_09180	ko:K06917
daj:VX159_09195	ko:K09181
daj:VX159_09210	ko:K00261
daj:VX159_09225	ko:K09164
daj:VX159_09235	ko:K03695
daj:VX159_09240	ko:K03406
daj:VX159_09245	ko:K02276
daj:VX159_09260	ko:K01911
daj:VX159_09265	ko:K01851
daj:VX159_09270	ko:K00937
daj:VX159_09275	ko:K09951
daj:VX159_09280	ko:K15342
daj:VX159_09285	ko:K09952
daj:VX159_09295	ko:K15777
daj:VX159_09315	ko:K03704
daj:VX159_09320	ko:K02518
daj:VX159_09340	ko:K03426
daj:VX159_09370	ko:K16135
daj:VX159_09375	ko:K07090
daj:VX159_09385	ko:K04077
daj:VX159_09390	ko:K04078
daj:VX159_09395	ko:K01424
daj:VX159_09400	ko:K02342
daj:VX159_09405	ko:K05805
daj:VX159_09410	ko:K09915
daj:VX159_09415	ko:K14232
daj:VX159_09425	ko:K04764
daj:VX159_09430	ko:K01890
daj:VX159_09435	ko:K01889
daj:VX159_09440	ko:K02887
daj:VX159_09445	ko:K02916
daj:VX159_09450	ko:K02520
daj:VX159_09455	ko:K01868
daj:VX159_09460	ko:K14237
daj:VX159_09470	ko:K03745
daj:VX159_09490	ko:K09181
daj:VX159_09495	ko:K03564
daj:VX159_09500	ko:K07175
daj:VX159_09510	ko:K02314
daj:VX159_09515	ko:K02939
daj:VX159_09520	ko:K02963
daj:VX159_09525	ko:K02686
daj:VX159_09530	ko:K02990
daj:VX159_09535	ko:K14233
daj:VX159_09545	ko:K14393
daj:VX159_09550	ko:K02342
daj:VX159_09555	ko:K07182
daj:VX159_09560	ko:K02342
daj:VX159_09565	ko:K07658
daj:VX159_09580	ko:K01895
daj:VX159_09590	ko:K01676
daj:VX159_09610	ko:K09989
daj:VX159_09630	ko:K02192
daj:VX159_09640	ko:K02986
daj:VX159_09650	ko:K01990
daj:VX159_09660	ko:K01992
daj:VX159_09705	ko:K04083
daj:VX159_09715	ko:K03640
daj:VX159_09725	ko:K14441
daj:VX159_09730	ko:K03635
daj:VX159_09735	ko:K02837
daj:VX159_09760	ko:K15726
daj:VX159_09765	ko:K15727
daj:VX159_09775	ko:K15725
daj:VX159_09785	ko:K03437
daj:VX159_09790	ko:K03470
daj:VX159_09795	ko:K00748
daj:VX159_09800	ko:K00677
daj:VX159_09805	ko:K02372
daj:VX159_09810	ko:K02536
daj:VX159_09815	ko:K06142
daj:VX159_09820	ko:K07277
daj:VX159_09825	ko:K11749
daj:VX159_09830	ko:K00099
daj:VX159_09835	ko:K00981
daj:VX159_09840	ko:K00806
daj:VX159_09845	ko:K02838
daj:VX159_09850	ko:K09903
daj:VX159_09855	ko:K02357
daj:VX159_09860	ko:K02967
daj:VX159_09865	ko:K00067
daj:VX159_09870	ko:K01265
daj:VX159_09875	ko:K00990
daj:VX159_09880	ko:K19696
daj:VX159_09890	ko:K00963
daj:VX159_09895	ko:K01972
daj:VX159_09905	ko:K03529
daj:VX159_09910	ko:K01487
daj:VX159_09915	ko:K09928
daj:VX159_09920	ko:K03406
daj:VX159_09925	ko:K09810
daj:VX159_09930	ko:K09808
daj:VX159_09940	ko:K07462
daj:VX159_09965	ko:K02836
daj:VX159_09980	ko:K02004
daj:VX159_09985	ko:K02003
daj:VX159_09990	ko:K02005
daj:VX159_09995	ko:K12340
daj:VX159_10025	ko:K12542
daj:VX159_10040	ko:K18139
daj:VX159_10045	ko:K00254
daj:VX159_10050	ko:K03617
daj:VX159_10055	ko:K03616
daj:VX159_10060	ko:K03615
daj:VX159_10065	ko:K03614
daj:VX159_10070	ko:K03612
daj:VX159_10075	ko:K03613
daj:VX159_10085	ko:K10773
daj:VX159_10100	ko:K02454
daj:VX159_10105	ko:K09954
daj:VX159_10110	ko:K04079
daj:VX159_10115	ko:K01985
daj:VX159_10120	ko:K01980
daj:VX159_10125	ko:K14218
daj:VX159_10130	ko:K14227
daj:VX159_10135	ko:K01977
daj:VX159_10150	ko:K01652
daj:VX159_10155	ko:K01653
daj:VX159_10165	ko:K01661
daj:VX159_10170	ko:K02549
daj:VX159_10180	ko:K14226
daj:VX159_10190	ko:K03545
daj:VX159_10195	ko:K01358
daj:VX159_10200	ko:K03544
daj:VX159_10205	ko:K01338
daj:VX159_10210	ko:K03530
daj:VX159_10220	ko:K10716
daj:VX159_10235	ko:K00557
daj:VX159_10240	ko:K00951
daj:VX159_10250	ko:K09933
daj:VX159_10265	ko:K01613
daj:VX159_10280	ko:K03406
daj:VX159_10290	ko:K03098
daj:VX159_10295	ko:K09912
daj:VX159_10305	ko:K05939
daj:VX159_10315	ko:K10924
daj:VX159_10320	ko:K14233
daj:VX159_10325	ko:K18691
daj:VX159_10330	ko:K02387
daj:VX159_10345	ko:K14054
daj:VX159_10350	ko:K01875
daj:VX159_10365	ko:K00344
daj:VX159_10375	ko:K08325
daj:VX159_10415	ko:K03406
daj:VX159_10425	ko:K01578
daj:VX159_10440	ko:K07090
daj:VX159_10465	ko:K06916
daj:VX159_10470	ko:K00382
daj:VX159_10475	ko:K00658
daj:VX159_10480	ko:K00164
daj:VX159_10485	ko:K01647
daj:VX159_10490	ko:K09159
daj:VX159_10495	ko:K00240
daj:VX159_10500	ko:K00239
daj:VX159_10505	ko:K00242
daj:VX159_10510	ko:K00241
daj:VX159_10515	ko:K03710
daj:VX159_10535	ko:K10954
daj:VX159_10585	ko:K00024
daj:VX159_10590	ko:K01644
daj:VX159_10595	ko:K06175
daj:VX159_10620	ko:K00459
daj:VX159_10625	ko:K07234
daj:VX159_10630	ko:K06970
daj:VX159_10645	ko:K16089
daj:VX159_10650	ko:K16090
daj:VX159_10660	ko:K16422
daj:VX159_10665	ko:K07336
daj:VX159_10670	ko:K16090
daj:VX159_10675	ko:K00380
daj:VX159_10690	ko:K09939
daj:VX159_10695	ko:K02533
daj:VX159_10700	ko:K01092
daj:VX159_10705	ko:K03321
daj:VX159_10710	ko:K00957
daj:VX159_10715	ko:K00956
daj:VX159_10750	ko:K11690
daj:VX159_10755	ko:K11689
daj:VX159_10760	ko:K11688
daj:VX159_10765	ko:K11103
daj:VX159_10770	ko:K11711
daj:VX159_10775	ko:K11712
daj:VX159_10795	ko:K21020
daj:VX159_10800	ko:K03671
daj:VX159_10805	ko:K03628
daj:VX159_10810	ko:K02909
daj:VX159_10820	ko:K13288
daj:VX159_10825	ko:K06013
daj:VX159_10835	ko:K06949
daj:VX159_10840	ko:K07814
daj:VX159_10850	ko:K03413
daj:VX159_10855	ko:K03406
daj:VX159_10865	ko:K03407
daj:VX159_10870	ko:K03406
daj:VX159_10875	ko:K03408
daj:VX159_10880	ko:K03406
daj:VX159_10885	ko:K03408
daj:VX159_10890	ko:K03411
daj:VX159_10895	ko:K00575
daj:VX159_10900	ko:K03412
daj:VX159_10925	ko:K01768
daj:VX159_10965	ko:K05786
daj:VX159_10980	ko:K03577
daj:VX159_10985	ko:K03585
daj:VX159_10990	ko:K18138
daj:VX159_10995	ko:K18139
daj:VX159_11005	ko:K07395
daj:VX159_11020	ko:K03776
daj:VX159_11025	ko:K00626
daj:VX159_11040	ko:K06985
daj:VX159_11055	ko:K09767
daj:VX159_11060	ko:K09913
daj:VX159_11070	ko:K01940
daj:VX159_11075	ko:K00611
daj:VX159_11080	ko:K00821
daj:VX159_11090	ko:K02968
daj:VX159_11095	ko:K03527
daj:VX159_11100	ko:K03774
daj:VX159_11105	ko:K03101
daj:VX159_11110	ko:K01870
daj:VX159_11115	ko:K11753
daj:VX159_11125	ko:K01448
daj:VX159_11130	ko:K06925
daj:VX159_11135	ko:K18979
daj:VX159_11140	ko:K11527
daj:VX159_11150	ko:K00133
daj:VX159_11155	ko:K00052
daj:VX159_11160	ko:K01704
daj:VX159_11165	ko:K16348
daj:VX159_11170	ko:K01703
daj:VX159_11175	ko:K05820
daj:VX159_11180	ko:K09794
daj:VX159_11185	ko:K01736
daj:VX159_11195	ko:K19416
daj:VX159_11200	ko:K03215
daj:VX159_11210	ko:K07287
daj:VX159_11215	ko:K01714
daj:VX159_11220	ko:K00023
daj:VX159_11225	ko:K03821
daj:VX159_11235	ko:K16267
daj:VX159_11240	ko:K05810
daj:VX159_11245	ko:K06180
daj:VX159_11250	ko:K05807
daj:VX159_11275	ko:K03413
daj:VX159_11280	ko:K01069
daj:VX159_11295	ko:K03469
daj:VX159_11300	ko:K02342
daj:VX159_11315	ko:K09964
daj:VX159_11325	ko:K04075
daj:VX159_11330	ko:K01962
daj:VX159_11340	ko:K01247
daj:VX159_11350	ko:K01069
daj:VX159_11375	ko:K15738
daj:VX159_11380	ko:K03406
daj:VX159_11385	ko:K14219
daj:VX159_11395	ko:K00797
daj:VX159_11405	ko:K07684
daj:VX159_11410	ko:K07673
daj:VX159_11460	ko:K01011
daj:VX159_11485	ko:K03602
daj:VX159_11490	ko:K00795
daj:VX159_11495	ko:K01662
daj:VX159_11500	ko:K09007
daj:VX159_11510	ko:K08223
daj:VX159_11515	ko:K02884
daj:VX159_11520	ko:K00554
daj:VX159_11525	ko:K02860
daj:VX159_11530	ko:K02959
daj:VX159_11540	ko:K07058
daj:VX159_11545	ko:K03809
daj:VX159_11555	ko:K01649
daj:VX159_11560	ko:K17103
daj:VX159_11565	ko:K00053
daj:VX159_11570	ko:K01653
daj:VX159_11575	ko:K01652
daj:VX159_11580	ko:K03088
daj:VX159_11600	ko:K11720
daj:VX159_11605	ko:K07091
daj:VX159_11610	ko:K01255
daj:VX159_11615	ko:K02339
daj:VX159_11625	ko:K01873
daj:VX159_11635	ko:K03342
daj:VX159_11640	ko:K04085
daj:VX159_11645	ko:K01423
daj:VX159_11650	ko:K03637
daj:VX159_11660	ko:K17226
daj:VX159_11665	ko:K17227
daj:VX159_11670	ko:K03704
daj:VX159_11675	ko:K06891
daj:VX159_11680	ko:K03694
daj:VX159_11685	ko:K02553
daj:VX159_11690	ko:K03406
daj:VX159_11695	ko:K01637
daj:VX159_11700	ko:K03406
daj:VX159_11705	ko:K09794
daj:VX159_11715	ko:K09790
daj:VX159_11725	ko:K01638
daj:VX159_11760	ko:K06867
daj:VX159_11765	ko:K03832
daj:VX159_11770	ko:K03406
daj:VX159_11775	ko:K18313
daj:VX159_11780	ko:K01776
daj:VX159_11785	ko:K00031
daj:VX159_11790	ko:K00031
daj:VX159_11795	ko:K00906
daj:VX159_11800	ko:K03406
daj:VX159_11805	ko:K16216
daj:VX159_11810	ko:K03406
daj:VX159_11820	ko:K17224
daj:VX159_11825	ko:K17227
daj:VX159_11830	ko:K17226
daj:VX159_11835	ko:K22622
daj:VX159_11840	ko:K17225
daj:VX159_11850	ko:K17230
daj:VX159_11855	ko:K17229
daj:VX159_11870	ko:K01520
daj:VX159_11875	ko:K13038
daj:VX159_11880	ko:K03630
daj:VX159_11885	ko:K02902
daj:VX159_11890	ko:K02913
daj:VX159_11895	ko:K03611
daj:VX159_11910	ko:K07661
daj:VX159_11915	ko:K18072
daj:VX159_11935	ko:K03500
daj:VX159_11945	ko:K11175
daj:VX159_11955	ko:K03975
daj:VX159_11960	ko:K03572
daj:VX159_11975	ko:K00791
daj:VX159_11985	ko:K03642
daj:VX159_11990	ko:K01933
daj:VX159_12005	ko:K01866
daj:VX159_12025	ko:K10763
daj:VX159_12030	ko:K28842
daj:VX159_12035	ko:K00970
daj:VX159_12040	ko:K00950
daj:VX159_12045	ko:K09922
daj:VX159_12050	ko:K00606
daj:VX159_12055	ko:K01918
daj:VX159_12060	ko:K01579
daj:VX159_12075	ko:K02305
daj:VX159_12080	ko:K04561
daj:VX159_12100	ko:K02164
daj:VX159_12110	ko:K04748
daj:VX159_12125	ko:K02448
daj:VX159_12130	ko:K21563
daj:VX159_12135	ko:K15987
daj:VX159_12140	ko:K21071
daj:VX159_12145	ko:K00939
daj:VX159_12150	ko:K00979
daj:VX159_12155	ko:K09791
daj:VX159_12160	ko:K00912
daj:VX159_12165	ko:K03559
daj:VX159_12170	ko:K03561
daj:VX159_12175	ko:K03601
daj:VX159_12180	ko:K04564
daj:VX159_12190	ko:K03181
daj:VX159_12195	ko:K09005
daj:VX159_12205	ko:K06181
daj:VX159_12225	ko:K02503
daj:VX159_12235	ko:K07493
daj:VX159_12250	ko:K24867
daj:VX159_12255	ko:K24868
daj:VX159_12260	ko:K06147
daj:VX159_12270	ko:K03802
daj:VX159_12275	ko:K03802
daj:VX159_12280	ko:K22225
daj:VX159_12285	ko:K22225
daj:VX159_12290	ko:K22225
daj:VX159_12295	ko:K19345
daj:VX159_12300	ko:K19344
daj:VX159_12315	ko:K15864
daj:VX159_12320	ko:K02303
daj:VX159_12330	ko:K14228
daj:VX159_12335	ko:K20978
daj:VX159_12340	ko:K07568
daj:VX159_12345	ko:K00773
daj:VX159_12360	ko:K12536
daj:VX159_12365	ko:K12537
daj:VX159_12370	ko:K12340
daj:VX159_12400	ko:K01768
daj:VX159_12410	ko:K20074
daj:VX159_12430	ko:K01902
daj:VX159_12435	ko:K01903
daj:VX159_12440	ko:K26939
daj:VX159_12445	ko:K01912
daj:VX159_12450	ko:K16165
daj:VX159_12465	ko:K04772
daj:VX159_12475	ko:K03118
daj:VX159_12480	ko:K03117
daj:VX159_12485	ko:K03116
daj:VX159_12490	ko:K02503
daj:VX159_12495	ko:K01523
daj:VX159_12500	ko:K01496
daj:VX159_12505	ko:K02500
daj:VX159_12510	ko:K01814
daj:VX159_12515	ko:K02501
daj:VX159_12520	ko:K01693
daj:VX159_12525	ko:K00817
daj:VX159_12545	ko:K07240
daj:VX159_12550	ko:K07240
daj:VX159_12555	ko:K00013
daj:VX159_12560	ko:K00765
daj:VX159_12565	ko:K03704
daj:VX159_12570	ko:K04782
daj:VX159_12580	ko:K21087
daj:VX159_12585	ko:K00042
daj:VX159_12590	ko:K00042
daj:VX159_12595	ko:K13953
daj:VX159_12600	ko:K18138
daj:VX159_12605	ko:K03585
daj:VX159_12630	ko:K07262
daj:VX159_12635	ko:K00029
daj:VX159_12640	ko:K01596
daj:VX159_12645	ko:K01611
daj:VX159_12655	ko:K03806
daj:VX159_12660	ko:K02667
daj:VX159_12665	ko:K02668
daj:VX159_12670	ko:K06950
daj:VX159_12675	ko:K14232
daj:VX159_12680	ko:K02523
daj:VX159_12690	ko:K22132
daj:VX159_12695	ko:K01985
daj:VX159_12700	ko:K01980
daj:VX159_12705	ko:K14218
daj:VX159_12710	ko:K14227
daj:VX159_12715	ko:K01977
daj:VX159_12730	ko:K15724
daj:VX159_12740	ko:K06203
daj:VX159_12745	ko:K03578
daj:VX159_12755	ko:K06199
daj:VX159_12765	ko:K01886
daj:VX159_12775	ko:K07317
daj:VX159_12780	ko:K01591
daj:VX159_12790	ko:K07054
daj:VX159_12830	ko:K07216
daj:VX159_12840	ko:K02005
daj:VX159_12845	ko:K02003
daj:VX159_12850	ko:K02004
daj:VX159_12855	ko:K02004
daj:VX159_12860	ko:K17865
daj:VX159_12875	ko:K06182
daj:VX159_12880	ko:K03772
daj:VX159_12885	ko:K02888
daj:VX159_12890	ko:K02899
daj:VX159_12895	ko:K03979
daj:VX159_12900	ko:K00931
daj:VX159_12905	ko:K02996
daj:VX159_12910	ko:K02871
daj:VX159_12915	ko:K07397
daj:VX159_12920	ko:K06134
daj:VX159_12930	ko:K08311
daj:VX159_12935	ko:K01881
daj:VX159_12945	ko:K03106
daj:VX159_12955	ko:K03699
daj:VX159_12960	ko:K02652
daj:VX159_12965	ko:K02653
daj:VX159_12970	ko:K02654
daj:VX159_12985	ko:K01876
daj:VX159_12990	ko:K01167
daj:VX159_13000	ko:K08310
daj:VX159_13005	ko:K13993
daj:VX159_13010	ko:K00930
daj:VX159_13015	ko:K07025
daj:VX159_13020	ko:K05501
daj:VX159_13025	ko:K01698
daj:VX159_13030	ko:K03978
daj:VX159_13050	ko:K07147
daj:VX159_13055	ko:K17247
daj:VX159_13060	ko:K02169
daj:VX159_13065	ko:K01012
daj:VX159_13075	ko:K03216
daj:VX159_13085	ko:K00057
daj:VX159_13095	ko:K03071
daj:VX159_13100	ko:K03676
daj:VX159_13115	ko:K22719
daj:VX159_13120	ko:K03797
daj:VX159_13130	ko:K21029
daj:VX159_13135	ko:K11752
daj:VX159_13140	ko:K07738
daj:VX159_13145	ko:K00600
daj:VX159_13150	ko:K15634
daj:VX159_13155	ko:K11689
daj:VX159_13160	ko:K11690
daj:VX159_13165	ko:K04047
daj:VX159_13170	ko:K11688
daj:VX159_13175	ko:K03592
daj:VX159_13180	ko:K09889
daj:VX159_13185	ko:K03831
daj:VX159_13190	ko:K00560
daj:VX159_13195	ko:K01810
daj:VX159_13200	ko:K00287
daj:VX159_13215	ko:K01584
daj:VX159_13220	ko:K01494
daj:VX159_13225	ko:K03593
daj:VX159_13235	ko:K01874
daj:VX159_13240	ko:K01999
daj:VX159_13265	ko:K03321
daj:VX159_13270	ko:K06193
daj:VX159_13275	ko:K00342
daj:VX159_13280	ko:K00342
daj:VX159_13290	ko:K09822
daj:VX159_13295	ko:K00342
daj:VX159_13300	ko:K03386
daj:VX159_13310	ko:K02535
daj:VX159_13315	ko:K03531
daj:VX159_13320	ko:K03590
daj:VX159_13325	ko:K03589
daj:VX159_13330	ko:K01921
daj:VX159_13335	ko:K01924
daj:VX159_13340	ko:K02563
daj:VX159_13345	ko:K03588
daj:VX159_13350	ko:K01925
daj:VX159_13355	ko:K01000
daj:VX159_13360	ko:K01929
daj:VX159_13365	ko:K01928
daj:VX159_13370	ko:K03587
daj:VX159_13375	ko:K03586
daj:VX159_13380	ko:K03438
daj:VX159_13385	ko:K03925
daj:VX159_13390	ko:K03981
daj:VX159_13395	ko:K18800
daj:VX159_13405	ko:K03530
daj:VX159_13410	ko:K02569
daj:VX159_13415	ko:K02568
daj:VX159_13420	ko:K02567
daj:VX159_13425	ko:K02570
daj:VX159_13430	ko:K24119
daj:VX159_13435	ko:K03387
daj:VX159_13440	ko:K02020
daj:VX159_13455	ko:K03413
daj:VX159_13460	ko:K03406
daj:VX159_13465	ko:K03809
daj:VX159_13470	ko:K06911
daj:VX159_13480	ko:K03406
daj:VX159_13485	ko:K03496
daj:VX159_13495	ko:K00344
daj:VX159_13500	ko:K03657
daj:VX159_13515	ko:K01869
daj:VX159_13520	ko:K03643
daj:VX159_13525	ko:K02340
daj:VX159_13550	ko:K00147
daj:VX159_13560	ko:K00567
daj:VX159_13565	ko:K04763
daj:VX159_13570	ko:K01999
daj:VX159_13585	ko:K07238
