narc:NTG6680_0001	ko:K02313
narc:NTG6680_1509	ko:K00806
narc:NTG6680_1510	ko:K00981
narc:NTG6680_1511	ko:K00099
narc:NTG6680_1512	ko:K11749
narc:NTG6680_1513	ko:K07277
narc:NTG6680_1514	ko:K06142
narc:NTG6680_1515	ko:K02536
narc:NTG6680_1516	ko:K02372
narc:NTG6680_1517	ko:K00677
narc:NTG6680_1518	ko:K00748
narc:NTG6680_1519	ko:K03470
narc:NTG6680_1522	ko:K19294
narc:NTG6680_1525	ko:K13668
narc:NTG6680_1543	ko:K09691
narc:NTG6680_1544	ko:K09690
narc:NTG6680_1559	ko:K04567
narc:NTG6680_1563	ko:K02836
narc:NTG6680_1565	ko:K07462
narc:NTG6680_1567	ko:K07689
narc:NTG6680_1569	ko:K04771
narc:NTG6680_1574	ko:K07058
narc:NTG6680_1576	ko:K02237
narc:NTG6680_1577	ko:K12339
narc:NTG6680_1578	ko:K06158
narc:NTG6680_1584	ko:K18911
narc:NTG6680_1586	ko:K03554
narc:NTG6680_1588	ko:K01972
narc:NTG6680_1589	ko:K00963
narc:NTG6680_1590	ko:K00760
narc:NTG6680_1591	ko:K19696
narc:NTG6680_1592	ko:K01462
narc:NTG6680_1593	ko:K01679
narc:NTG6680_1595	ko:K00278
narc:NTG6680_1601	ko:K22736
narc:NTG6680_1602	ko:K03787
narc:NTG6680_1603	ko:K00573
narc:NTG6680_1604	ko:K06194
narc:NTG6680_1606	ko:K16267
narc:NTG6680_1607	ko:K14441
narc:NTG6680_1610	ko:K01602
narc:NTG6680_1611	ko:K01601
narc:NTG6680_1612	ko:K21703
narc:NTG6680_1613	ko:K11753
narc:NTG6680_1614	ko:K01870
narc:NTG6680_1615	ko:K03101
narc:NTG6680_1617	ko:K03527
narc:NTG6680_1618	ko:K07320
narc:NTG6680_1619	ko:K01439
narc:NTG6680_1621	ko:K02670
narc:NTG6680_1622	ko:K00674
narc:NTG6680_1623	ko:K14267
narc:NTG6680_1625	ko:K00943
narc:NTG6680_1628	ko:K08972
narc:NTG6680_1640	ko:K07659
narc:NTG6680_1641	ko:K07638
narc:NTG6680_1643	ko:K07126
narc:NTG6680_1645	ko:K00925
narc:NTG6680_1646	ko:K01621
narc:NTG6680_1650	ko:K07098
narc:NTG6680_1651	ko:K00117
narc:NTG6680_1653	ko:K13979
narc:NTG6680_1655	ko:K13979
narc:NTG6680_1661	ko:K01546
narc:NTG6680_1662	ko:K01547
narc:NTG6680_1663	ko:K01548
narc:NTG6680_1664	ko:K07646
narc:NTG6680_1665	ko:K07667
narc:NTG6680_1667	ko:K09810
narc:NTG6680_1668	ko:K09808
narc:NTG6680_1671	ko:K01962
narc:NTG6680_1672	ko:K04075
narc:NTG6680_1674	ko:K03530
narc:NTG6680_1678	ko:K01885
narc:NTG6680_1681	ko:K00940
narc:NTG6680_1682	ko:K06941
narc:NTG6680_1683	ko:K02656
narc:NTG6680_1684	ko:K15539
narc:NTG6680_1685	ko:K03526
narc:NTG6680_1686	ko:K01892
narc:NTG6680_1688	ko:K17713
narc:NTG6680_1689	ko:K03977
narc:NTG6680_1697	ko:K06178
narc:NTG6680_1698	ko:K06187
narc:NTG6680_1699	ko:K09747
narc:NTG6680_1700	ko:K02343
narc:NTG6680_1701	ko:K12976
narc:NTG6680_1702	ko:K00033
narc:NTG6680_1703	ko:K00845
narc:NTG6680_1704	ko:K00036
narc:NTG6680_1708	ko:K09931
narc:NTG6680_1715	ko:K18923
narc:NTG6680_1717	ko:K07062
narc:NTG6680_1725	ko:K15977
narc:NTG6680_1726	ko:K10680
narc:NTG6680_1733	ko:K09965
narc:NTG6680_1738	ko:K07491
narc:NTG6680_1743	ko:K03437
narc:NTG6680_1744	ko:K06024
narc:NTG6680_1745	ko:K05896
narc:NTG6680_1746	ko:K01867
narc:NTG6680_1749	ko:K07053
narc:NTG6680_1751	ko:K03664
narc:NTG6680_1752	ko:K01783
narc:NTG6680_1754	ko:K04752
narc:NTG6680_1755	ko:K02399
narc:NTG6680_1756	ko:K02398
narc:NTG6680_1757	ko:K02386
narc:NTG6680_1758	ko:K01057
narc:NTG6680_1759	ko:K22451
narc:NTG6680_1762	ko:K00975
narc:NTG6680_1763	ko:K00700
narc:NTG6680_1764	ko:K01810
narc:NTG6680_1765	ko:K25135
narc:NTG6680_1770	ko:K05589
narc:NTG6680_1771	ko:K01689
narc:NTG6680_1772	ko:K01627
narc:NTG6680_1773	ko:K01937
narc:NTG6680_1781	ko:K03752
narc:NTG6680_1785	ko:K02314
narc:NTG6680_1786	ko:K02939
narc:NTG6680_1787	ko:K02963
narc:NTG6680_1788	ko:K02686
narc:NTG6680_1789	ko:K02990
narc:NTG6680_1793	ko:K13060
narc:NTG6680_1795	ko:K01207
narc:NTG6680_1796	ko:K00997
narc:NTG6680_1797	ko:K03474
narc:NTG6680_1798	ko:K03584
narc:NTG6680_1799	ko:K03595
narc:NTG6680_1800	ko:K03685
narc:NTG6680_1802	ko:K03100
narc:NTG6680_1803	ko:K03596
narc:NTG6680_1807	ko:K07483
narc:NTG6680_1811	ko:K07483
narc:NTG6680_1836	ko:K08738
narc:NTG6680_1840	ko:K07221
narc:NTG6680_1843	ko:K02040
narc:NTG6680_1850	ko:K07240
narc:NTG6680_1853	ko:K01803
narc:NTG6680_1854	ko:K03075
narc:NTG6680_1855	ko:K00330
narc:NTG6680_1856	ko:K00331
narc:NTG6680_1857	ko:K00332
narc:NTG6680_1858	ko:K00333
narc:NTG6680_1859	ko:K00334
narc:NTG6680_1860	ko:K00335
narc:NTG6680_1861	ko:K00336
narc:NTG6680_1862	ko:K00337
narc:NTG6680_1863	ko:K00338
narc:NTG6680_1864	ko:K00339
narc:NTG6680_1865	ko:K00340
narc:NTG6680_1866	ko:K00341
narc:NTG6680_1867	ko:K00342
narc:NTG6680_1868	ko:K00343
narc:NTG6680_1869	ko:K07126
narc:NTG6680_1870	ko:K02004
narc:NTG6680_1871	ko:K02003
narc:NTG6680_1872	ko:K10804
narc:NTG6680_1873	ko:K04773
narc:NTG6680_1874	ko:K01091
narc:NTG6680_1876	ko:K07481
narc:NTG6680_1879	ko:K07491
narc:NTG6680_1880	ko:K06179
narc:NTG6680_1881	ko:K08300
narc:NTG6680_1882	ko:K25307
narc:NTG6680_1883	ko:K03702
narc:NTG6680_1884	ko:K00812
narc:NTG6680_1895	ko:K07483
narc:NTG6680_1905	ko:K07483
narc:NTG6680_1914	ko:K06140
narc:NTG6680_1920	ko:K02911
narc:NTG6680_1923	ko:K08995
narc:NTG6680_1927	ko:K07486
narc:NTG6680_1932	ko:K06140
narc:NTG6680_1933	ko:K09797
narc:NTG6680_1936	ko:K07483
narc:NTG6680_1942	ko:K03530
narc:NTG6680_1943	ko:K01070
narc:NTG6680_1944	ko:K00121
narc:NTG6680_1945	ko:K01687
narc:NTG6680_1946	ko:K03568
narc:NTG6680_1947	ko:K11206
narc:NTG6680_1949	ko:K00982
narc:NTG6680_1955	ko:K09977
narc:NTG6680_1957	ko:K01895
narc:NTG6680_1960	ko:K03585
narc:NTG6680_1961	ko:K18138
narc:NTG6680_1962	ko:K06923
narc:NTG6680_1963	ko:K00995
narc:NTG6680_1964	ko:K03703
narc:NTG6680_1965	ko:K21929
narc:NTG6680_1967	ko:K09983
narc:NTG6680_1974	ko:K02048
narc:NTG6680_1978	ko:K23163
narc:NTG6680_1979	ko:K00641
narc:NTG6680_1981	ko:K08218
narc:NTG6680_1982	ko:K23514
narc:NTG6680_1983	ko:K07165
narc:NTG6680_1986	ko:K07486
narc:NTG6680_1987	ko:K02014
narc:NTG6680_1989	ko:K16264
narc:NTG6680_1990	ko:K11717
narc:NTG6680_1993	ko:K00640
narc:NTG6680_1994	ko:K00259
narc:NTG6680_2000	ko:K02046
narc:NTG6680_2001	ko:K02047
narc:NTG6680_2002	ko:K02045
narc:NTG6680_2003	ko:K13635
narc:NTG6680_2004	ko:K08483
narc:NTG6680_2005	ko:K02784
narc:NTG6680_2006	ko:K02793
narc:NTG6680_2007	ko:K01919
narc:NTG6680_2009	ko:K21498
narc:NTG6680_2011	ko:K07726
narc:NTG6680_2015	ko:K18918
narc:NTG6680_2016	ko:K06218
narc:NTG6680_2022	ko:K00537
narc:NTG6680_2023	ko:K00569
narc:NTG6680_2034	ko:K06136
narc:NTG6680_2035	ko:K06137
narc:NTG6680_2036	ko:K06138
narc:NTG6680_2037	ko:K06139
narc:NTG6680_2045	ko:K06988
narc:NTG6680_2046	ko:K15977
narc:NTG6680_2049	ko:K06911
narc:NTG6680_2051	ko:K06911
narc:NTG6680_2061	ko:K06911
narc:NTG6680_2075	ko:K07483
narc:NTG6680_2078	ko:K06132
narc:NTG6680_2088	ko:K06911
narc:NTG6680_2089	ko:K10680
narc:NTG6680_2096	ko:K06911
narc:NTG6680_2097	ko:K03781
narc:NTG6680_2098	ko:K15777
narc:NTG6680_2100	ko:K07301
narc:NTG6680_2104	ko:K05564
narc:NTG6680_2105	ko:K05563
narc:NTG6680_2106	ko:K05562
narc:NTG6680_2107	ko:K05561
narc:NTG6680_2108	ko:K05560
narc:NTG6680_2109	ko:K05559
narc:NTG6680_2111	ko:K06911
narc:NTG6680_2113	ko:K06140
narc:NTG6680_2121	ko:K15977
narc:NTG6680_2130	ko:K03656
narc:NTG6680_2131	ko:K03218
narc:NTG6680_2132	ko:K12573
narc:NTG6680_2134	ko:K02302
narc:NTG6680_2135	ko:K01247
narc:NTG6680_2136	ko:K03919
narc:NTG6680_2137	ko:K03320
narc:NTG6680_2138	ko:K01515
narc:NTG6680_2139	ko:K06888
narc:NTG6680_2144	ko:K16080
narc:NTG6680_2145	ko:K02020
narc:NTG6680_2146	ko:K02014
narc:NTG6680_2147	ko:K04763
narc:NTG6680_2149	ko:K00799
narc:NTG6680_2153	ko:K07491
narc:NTG6680_2155	ko:K06959
narc:NTG6680_2156	ko:K01759
narc:NTG6680_2158	ko:K01337
narc:NTG6680_2160	ko:K04485
narc:NTG6680_2161	ko:K07126
narc:NTG6680_2163	ko:K07146
narc:NTG6680_2164	ko:K15012
narc:NTG6680_2165	ko:K15011
narc:NTG6680_2167	ko:K09457
narc:NTG6680_2168	ko:K03529
narc:NTG6680_2169	ko:K07262
narc:NTG6680_2170	ko:K05820
narc:NTG6680_2171	ko:K03687
narc:NTG6680_2172	ko:K04043
narc:NTG6680_2173	ko:K03686
narc:NTG6680_2174	ko:K15738
narc:NTG6680_2175	ko:K03564
narc:NTG6680_2178	ko:K15461
narc:NTG6680_2180	ko:K04517
narc:NTG6680_2181	ko:K03856
narc:NTG6680_2182	ko:K00817
narc:NTG6680_2183	ko:K14170
narc:NTG6680_2184	ko:K00058
narc:NTG6680_2185	ko:K00831
narc:NTG6680_2186	ko:K02469
narc:NTG6680_2187	ko:K00568
narc:NTG6680_2188	ko:K22292
narc:NTG6680_2192	ko:K00791
narc:NTG6680_2193	ko:K03572
narc:NTG6680_2197	ko:K00325
narc:NTG6680_2201	ko:K00024
narc:NTG6680_2202	ko:K06200
narc:NTG6680_2211	ko:K13014
narc:NTG6680_2212	ko:K00604
narc:NTG6680_2213	ko:K10012
narc:NTG6680_2217	ko:K02481
narc:NTG6680_2220	ko:K02474
narc:NTG6680_2230	ko:K07003
narc:NTG6680_2237	ko:K07491
narc:NTG6680_2238	ko:K01420
narc:NTG6680_2239	ko:K07152
narc:NTG6680_2240	ko:K03565
narc:NTG6680_2241	ko:K03553
narc:NTG6680_2242	ko:K03743
narc:NTG6680_2243	ko:K10764
narc:NTG6680_2245	ko:K01159
narc:NTG6680_2246	ko:K03550
narc:NTG6680_2247	ko:K03551
narc:NTG6680_2248	ko:K06131
narc:NTG6680_2250	ko:K03386
narc:NTG6680_2251	ko:K03307
narc:NTG6680_2252	ko:K07657
narc:NTG6680_2253	ko:K07636
narc:NTG6680_2254	ko:K02473
narc:NTG6680_2257	ko:K16090
narc:NTG6680_2259	ko:K03453
narc:NTG6680_2262	ko:K17686
narc:NTG6680_2265	ko:K03809
narc:NTG6680_2266	ko:K07226
narc:NTG6680_2270	ko:K09919
narc:NTG6680_2272	ko:K01991
narc:NTG6680_2273	ko:K25590
narc:NTG6680_2274	ko:K00903
narc:NTG6680_2277	ko:K01791
narc:NTG6680_2283	ko:K01953
narc:NTG6680_2287	ko:K00754
narc:NTG6680_2292	ko:K03831
narc:NTG6680_2293	ko:K03637
narc:NTG6680_2294	ko:K03635
narc:NTG6680_2295	ko:K03636
narc:NTG6680_2297	ko:K03636
narc:NTG6680_2298	ko:K03753
narc:NTG6680_2299	ko:K10773
narc:NTG6680_2301	ko:K00798
narc:NTG6680_2304	ko:K01711
narc:NTG6680_2305	ko:K02377
narc:NTG6680_2316	ko:K09691
narc:NTG6680_2318	ko:K09690
narc:NTG6680_2324	ko:K02016
narc:NTG6680_2325	ko:K03856
narc:NTG6680_2326	ko:K07025
narc:NTG6680_2327	ko:K00930
narc:NTG6680_2328	ko:K09796
narc:NTG6680_2330	ko:K07258
narc:NTG6680_2331	ko:K00824
narc:NTG6680_2332	ko:K09158
narc:NTG6680_2333	ko:K03801
narc:NTG6680_2334	ko:K03644
narc:NTG6680_2336	ko:K02557
narc:NTG6680_2337	ko:K02556
narc:NTG6680_2338	ko:K02402
narc:NTG6680_2339	ko:K02403
narc:NTG6680_2341	ko:K07689
narc:NTG6680_2343	ko:K19784
narc:NTG6680_2344	ko:K07043
narc:NTG6680_2346	ko:K06182
narc:NTG6680_2347	ko:K03442
narc:NTG6680_2349	ko:K07126
narc:NTG6680_2354	ko:K06133
narc:NTG6680_2357	ko:K02482
narc:NTG6680_2361	ko:K08481
narc:NTG6680_2362	ko:K08482
narc:NTG6680_2365	ko:K02019
narc:NTG6680_2366	ko:K02019
narc:NTG6680_2367	ko:K02019
narc:NTG6680_2370	ko:K02020
narc:NTG6680_2371	ko:K02018
narc:NTG6680_2372	ko:K02017
narc:NTG6680_2378	ko:K02014
narc:NTG6680_2385	ko:K07486
narc:NTG6680_2386	ko:K01872
narc:NTG6680_2387	ko:K07285
narc:NTG6680_2388	ko:K03770
narc:NTG6680_2389	ko:K01338
narc:NTG6680_2390	ko:K03544
narc:NTG6680_2391	ko:K01358
narc:NTG6680_2392	ko:K03545
narc:NTG6680_2394	ko:K00382
narc:NTG6680_2395	ko:K00658
narc:NTG6680_2396	ko:K00164
narc:NTG6680_2397	ko:K01647
narc:NTG6680_2398	ko:K09159
narc:NTG6680_2399	ko:K00240
narc:NTG6680_2401	ko:K00239
narc:NTG6680_2402	ko:K00242
narc:NTG6680_2403	ko:K00241
narc:NTG6680_2407	ko:K00341
narc:NTG6680_2408	ko:K09822
narc:NTG6680_2410	ko:K18139
narc:NTG6680_2411	ko:K18138
narc:NTG6680_2412	ko:K03585
narc:NTG6680_2417	ko:K07126
narc:NTG6680_2420	ko:K04762
narc:NTG6680_2425	ko:K11741
narc:NTG6680_2427	ko:K07126
narc:NTG6680_2428	ko:K07126
narc:NTG6680_2429	ko:K08963
narc:NTG6680_2430	ko:K00759
narc:NTG6680_2431	ko:K01628
narc:NTG6680_2432	ko:K00772
narc:NTG6680_2435	ko:K01950
narc:NTG6680_2436	ko:K04751
narc:NTG6680_2437	ko:K03666
narc:NTG6680_2438	ko:K03665
narc:NTG6680_2439	ko:K04088
narc:NTG6680_2440	ko:K04087
narc:NTG6680_2441	ko:K09937
narc:NTG6680_2442	ko:K02502
narc:NTG6680_2443	ko:K01939
narc:NTG6680_2445	ko:K16898
narc:NTG6680_2446	ko:K16899
narc:NTG6680_2447	ko:K05524
narc:NTG6680_2448	ko:K09007
narc:NTG6680_2450	ko:K24158
narc:NTG6680_2451	ko:K01662
narc:NTG6680_2452	ko:K00795
narc:NTG6680_2453	ko:K03602
narc:NTG6680_2454	ko:K03282
narc:NTG6680_2456	ko:K02356
narc:NTG6680_2458	ko:K00962
narc:NTG6680_2459	ko:K02956
narc:NTG6680_2460	ko:K03177
narc:NTG6680_2461	ko:K02834
narc:NTG6680_2462	ko:K02519
narc:NTG6680_2463	ko:K02600
narc:NTG6680_2464	ko:K09748
narc:NTG6680_2466	ko:K04764
narc:NTG6680_2467	ko:K01890
narc:NTG6680_2468	ko:K01889
narc:NTG6680_2469	ko:K02887
narc:NTG6680_2470	ko:K02916
narc:NTG6680_2471	ko:K02520
narc:NTG6680_2472	ko:K01868
narc:NTG6680_2475	ko:K07126
narc:NTG6680_2476	ko:K03431
narc:NTG6680_2477	ko:K00796
narc:NTG6680_2478	ko:K03798
narc:NTG6680_2479	ko:K02427
narc:NTG6680_2480	ko:K03624
narc:NTG6680_2481	ko:K01955
narc:NTG6680_2482	ko:K01956
narc:NTG6680_2484	ko:K00215
narc:NTG6680_2485	ko:K06186
narc:NTG6680_2486	ko:K03631
narc:NTG6680_2487	ko:K00858
narc:NTG6680_2489	ko:K03705
narc:NTG6680_2490	ko:K01772
narc:NTG6680_2491	ko:K13288
narc:NTG6680_2492	ko:K06013
narc:NTG6680_2494	ko:K01724
narc:NTG6680_2495	ko:K06949
narc:NTG6680_2497	ko:K02227
narc:NTG6680_2498	ko:K00956
narc:NTG6680_2499	ko:K00957
narc:NTG6680_2500	ko:K00390
narc:NTG6680_2502	ko:K00381
narc:NTG6680_2503	ko:K07090
narc:NTG6680_2504	ko:K13634
narc:NTG6680_2511	ko:K06218
narc:NTG6680_2514	ko:K07568
narc:NTG6680_2515	ko:K06182
narc:NTG6680_2517	ko:K03820
narc:NTG6680_2518	ko:K07461
narc:NTG6680_2519	ko:K07040
narc:NTG6680_2520	ko:K03621
narc:NTG6680_2521	ko:K00648
narc:NTG6680_2522	ko:K00645
narc:NTG6680_2523	ko:K00059
narc:NTG6680_2525	ko:K03585
narc:NTG6680_2526	ko:K18138
narc:NTG6680_2527	ko:K18139
narc:NTG6680_2528	ko:K07243
narc:NTG6680_2529	ko:K03832
narc:NTG6680_2530	ko:K03561
narc:NTG6680_2531	ko:K03559
narc:NTG6680_2532	ko:K03711
narc:NTG6680_2533	ko:K02010
narc:NTG6680_2534	ko:K02011
narc:NTG6680_2535	ko:K02012
narc:NTG6680_2539	ko:K00799
narc:NTG6680_2542	ko:K00990
narc:NTG6680_2543	ko:K01265
narc:NTG6680_2545	ko:K06207
narc:NTG6680_2548	ko:K09811
narc:NTG6680_2549	ko:K09812
narc:NTG6680_2550	ko:K03110
narc:NTG6680_2551	ko:K07263
narc:NTG6680_2552	ko:K07263
narc:NTG6680_2553	ko:K08316
narc:NTG6680_2554	ko:K00954
narc:NTG6680_2557	ko:K01792
narc:NTG6680_2560	ko:K07071
narc:NTG6680_2561	ko:K11927
narc:NTG6680_2563	ko:K09941
narc:NTG6680_2565	ko:K09858
narc:NTG6680_2566	ko:K02837
narc:NTG6680_2567	ko:K14761
narc:NTG6680_2568	ko:K15034
narc:NTG6680_2572	ko:K00016
narc:NTG6680_2581	ko:K05801
narc:NTG6680_2582	ko:K00287
narc:NTG6680_2583	ko:K00560
narc:NTG6680_2584	ko:K01255
narc:NTG6680_2589	ko:K07165
narc:NTG6680_2590	ko:K23514
narc:NTG6680_2591	ko:K03704
narc:NTG6680_2594	ko:K03775
narc:NTG6680_2596	ko:K18850
narc:NTG6680_2600	ko:K07287
narc:NTG6680_2601	ko:K01714
narc:NTG6680_2602	ko:K03772
narc:NTG6680_2603	ko:K02662
narc:NTG6680_2604	ko:K02663
narc:NTG6680_2605	ko:K02664
narc:NTG6680_2606	ko:K02665
narc:NTG6680_2607	ko:K02666
narc:NTG6680_2608	ko:K00891
narc:NTG6680_2609	ko:K01735
narc:NTG6680_2610	ko:K01129
narc:NTG6680_2611	ko:K03723
narc:NTG6680_2612	ko:K01079
narc:NTG6680_2613	ko:K07168
narc:NTG6680_2620	ko:K00428
narc:NTG6680_2624	ko:K03768
narc:NTG6680_2625	ko:K03611
narc:NTG6680_2626	ko:K04487
narc:NTG6680_2627	ko:K01495
narc:NTG6680_2628	ko:K05710
narc:NTG6680_2632	ko:K04488
narc:NTG6680_2633	ko:K11717
narc:NTG6680_2634	ko:K09015
narc:NTG6680_2635	ko:K09013
narc:NTG6680_2636	ko:K09014
narc:NTG6680_2637	ko:K13628
narc:NTG6680_2638	ko:K13643
narc:NTG6680_2639	ko:K00640
narc:NTG6680_2640	ko:K02533
narc:NTG6680_2641	ko:K01092
narc:NTG6680_2642	ko:K03555
narc:NTG6680_2649	ko:K14155
narc:NTG6680_2652	ko:K07305
narc:NTG6680_2653	ko:K07304
narc:NTG6680_2654	ko:K09162
narc:NTG6680_2657	ko:K06942
narc:NTG6680_2658	ko:K01056
narc:NTG6680_2659	ko:K02897
narc:NTG6680_2660	ko:K00948
narc:NTG6680_2661	ko:K00919
narc:NTG6680_2662	ko:K02494
narc:NTG6680_2664	ko:K25152
narc:NTG6680_2665	ko:K25151
narc:NTG6680_2666	ko:K25153
narc:NTG6680_2668	ko:K10563
narc:NTG6680_2675	ko:K07289
narc:NTG6680_2676	ko:K13688
narc:NTG6680_2680	ko:K02337
narc:NTG6680_2682	ko:K01874
narc:NTG6680_2683	ko:K03593
narc:NTG6680_2684	ko:K01494
narc:NTG6680_2688	ko:K01584
narc:NTG6680_2689	ko:K00951
narc:NTG6680_2690	ko:K06134
narc:NTG6680_2692	ko:K01609
narc:NTG6680_2693	ko:K00147
narc:NTG6680_2694	ko:K00382
narc:NTG6680_2695	ko:K06915
narc:NTG6680_2706	ko:K16088
narc:NTG6680_2707	ko:K07165
narc:NTG6680_2708	ko:K23514
narc:NTG6680_2713	ko:K00384
narc:NTG6680_2714	ko:K00548
narc:NTG6680_2716	ko:K09922
narc:NTG6680_2717	ko:K02558
narc:NTG6680_2720	ko:K07305
narc:NTG6680_2721	ko:K07304
narc:NTG6680_2722	ko:K07334
narc:NTG6680_2723	ko:K21498
narc:NTG6680_2724	ko:K00799
narc:NTG6680_2726	ko:K00002
narc:NTG6680_2730	ko:K07486
narc:NTG6680_2735	ko:K03781
narc:NTG6680_2738	ko:K00569
narc:NTG6680_2739	ko:K07090
narc:NTG6680_2740	ko:K27848
narc:NTG6680_2748	ko:K07482
narc:NTG6680_2752	ko:K01457
narc:NTG6680_2754	ko:K03499
narc:NTG6680_2755	ko:K03498
narc:NTG6680_2756	ko:K00067
narc:NTG6680_2758	ko:K03671
narc:NTG6680_2759	ko:K03628
narc:NTG6680_2761	ko:K13771
narc:NTG6680_2762	ko:K00459
narc:NTG6680_2763	ko:K00766
narc:NTG6680_2764	ko:K01658
narc:NTG6680_2765	ko:K03699
narc:NTG6680_2766	ko:K01525
narc:NTG6680_2769	ko:K24310
narc:NTG6680_2773	ko:K01711
narc:NTG6680_2776	ko:K13005
narc:NTG6680_2779	ko:K00012
narc:NTG6680_2780	ko:K16011
narc:NTG6680_2781	ko:K02527
narc:NTG6680_2782	ko:K01710
narc:NTG6680_2783	ko:K00973
narc:NTG6680_2784	ko:K01790
narc:NTG6680_2788	ko:K06153
narc:NTG6680_2792	ko:K01139
narc:NTG6680_2795	ko:K04772
narc:NTG6680_2796	ko:K03118
narc:NTG6680_2797	ko:K03117
narc:NTG6680_2798	ko:K03116
narc:NTG6680_2799	ko:K02503
narc:NTG6680_2800	ko:K01523
narc:NTG6680_2801	ko:K01496
narc:NTG6680_2802	ko:K02500
narc:NTG6680_2803	ko:K01814
narc:NTG6680_2804	ko:K02501
narc:NTG6680_2805	ko:K01693
narc:NTG6680_2806	ko:K00817
narc:NTG6680_2807	ko:K02968
narc:NTG6680_2809	ko:K00821
narc:NTG6680_2810	ko:K00611
narc:NTG6680_2811	ko:K01940
narc:NTG6680_2812	ko:K09913
narc:NTG6680_2813	ko:K09767
narc:NTG6680_2818	ko:K07289
narc:NTG6680_2819	ko:K03575
narc:NTG6680_2820	ko:K00380
narc:NTG6680_2821	ko:K03734
narc:NTG6680_2824	ko:K09939
narc:NTG6680_2825	ko:K15724
narc:NTG6680_2826	ko:K09001
narc:NTG6680_2831	ko:K04078
narc:NTG6680_2832	ko:K04077
narc:NTG6680_2838	ko:K07733
narc:NTG6680_2840	ko:K06919
narc:NTG6680_2850	ko:K02197
narc:NTG6680_2851	ko:K02195
narc:NTG6680_2852	ko:K02194
narc:NTG6680_2853	ko:K02193
narc:NTG6680_2854	ko:K07082
narc:NTG6680_2855	ko:K02619
narc:NTG6680_2856	ko:K09458
narc:NTG6680_2857	ko:K02078
narc:NTG6680_2858	ko:K17103
narc:NTG6680_2859	ko:K01613
narc:NTG6680_2860	ko:K00053
narc:NTG6680_2861	ko:K01653
narc:NTG6680_2862	ko:K01652
narc:NTG6680_2863	ko:K03088
narc:NTG6680_2866	ko:K03111
narc:NTG6680_2868	ko:K03701
narc:NTG6680_2874	ko:K02879
narc:NTG6680_2875	ko:K03040
narc:NTG6680_2876	ko:K02986
narc:NTG6680_2877	ko:K02948
narc:NTG6680_2878	ko:K02952
narc:NTG6680_2879	ko:K02518
narc:NTG6680_2880	ko:K03076
narc:NTG6680_2881	ko:K02876
narc:NTG6680_2882	ko:K02907
narc:NTG6680_2883	ko:K02988
narc:NTG6680_2884	ko:K02881
narc:NTG6680_2885	ko:K02933
narc:NTG6680_2886	ko:K02994
narc:NTG6680_2887	ko:K02954
narc:NTG6680_2888	ko:K02931
narc:NTG6680_2889	ko:K02895
narc:NTG6680_2890	ko:K02874
narc:NTG6680_2891	ko:K02961
narc:NTG6680_2892	ko:K02904
narc:NTG6680_2893	ko:K02878
narc:NTG6680_2894	ko:K02982
narc:NTG6680_2895	ko:K02890
narc:NTG6680_2896	ko:K02965
narc:NTG6680_2897	ko:K02886
narc:NTG6680_2898	ko:K02892
narc:NTG6680_2899	ko:K02926
narc:NTG6680_2900	ko:K02906
narc:NTG6680_2901	ko:K02946
narc:NTG6680_2902	ko:K02358
narc:NTG6680_2903	ko:K02355
narc:NTG6680_2904	ko:K02992
narc:NTG6680_2905	ko:K02950
narc:NTG6680_2906	ko:K03046
narc:NTG6680_2907	ko:K03043
narc:NTG6680_2908	ko:K02935
narc:NTG6680_2909	ko:K02864
narc:NTG6680_2910	ko:K02863
narc:NTG6680_2911	ko:K02867
narc:NTG6680_2912	ko:K02601
narc:NTG6680_2913	ko:K03073
narc:NTG6680_2914	ko:K02358
narc:NTG6680_2915	ko:K03455
narc:NTG6680_2917	ko:K07126
narc:NTG6680_2919	ko:K00688
narc:NTG6680_2920	ko:K00703
narc:NTG6680_2921	ko:K15725
narc:NTG6680_2922	ko:K15727
narc:NTG6680_2923	ko:K15726
narc:NTG6680_2925	ko:K00573
narc:NTG6680_2929	ko:K00566
narc:NTG6680_2930	ko:K01756
narc:NTG6680_2936	ko:K01866
narc:NTG6680_2937	ko:K01633
narc:NTG6680_2938	ko:K08591
narc:NTG6680_2939	ko:K25706
narc:NTG6680_2940	ko:K07042
narc:NTG6680_2941	ko:K00600
narc:NTG6680_2942	ko:K07738
narc:NTG6680_2943	ko:K11752
narc:NTG6680_2944	ko:K00793
narc:NTG6680_2945	ko:K14652
narc:NTG6680_2946	ko:K00794
narc:NTG6680_2947	ko:K03625
narc:NTG6680_2949	ko:K03284
narc:NTG6680_2952	ko:K03284
narc:NTG6680_2954	ko:K03179
narc:NTG6680_2955	ko:K03181
narc:NTG6680_2956	ko:K03655
narc:NTG6680_2959	ko:K01698
narc:NTG6680_2960	ko:K03978
narc:NTG6680_2961	ko:K01845
narc:NTG6680_2962	ko:K02014
narc:NTG6680_2968	ko:K00941
narc:NTG6680_2969	ko:K00788
narc:NTG6680_2970	ko:K02498
narc:NTG6680_2971	ko:K02496
narc:NTG6680_2972	ko:K01719
narc:NTG6680_2973	ko:K01749
narc:NTG6680_2974	ko:K01595
narc:NTG6680_2976	ko:K08083
narc:NTG6680_2977	ko:K08082
narc:NTG6680_2978	ko:K01755
narc:NTG6680_2979	ko:K07390
