prod:PCO85_00005	ko:K06205
prod:PCO85_06070	ko:K03470
prod:PCO85_06075	ko:K02337
prod:PCO85_06080	ko:K01962
prod:PCO85_06085	ko:K08234
prod:PCO85_06090	ko:K04075
prod:PCO85_06095	ko:K19000
prod:PCO85_06110	ko:K06079
prod:PCO85_06115	ko:K03555
prod:PCO85_06125	ko:K10679
prod:PCO85_06140	ko:K03406
prod:PCO85_06155	ko:K22737
prod:PCO85_06160	ko:K06193
prod:PCO85_06175	ko:K09125
prod:PCO85_06240	ko:K01424
prod:PCO85_06250	ko:K24217
prod:PCO85_06255	ko:K07497
prod:PCO85_06260	ko:K00375
prod:PCO85_06275	ko:K03829
prod:PCO85_06285	ko:K00891
prod:PCO85_06290	ko:K09913
prod:PCO85_06300	ko:K03406
prod:PCO85_06305	ko:K03554
prod:PCO85_06310	ko:K03546
prod:PCO85_06315	ko:K03547
prod:PCO85_06320	ko:K07657
prod:PCO85_06325	ko:K07636
prod:PCO85_06335	ko:K03311
prod:PCO85_06340	ko:K11736
prod:PCO85_06345	ko:K03386
prod:PCO85_06350	ko:K08682
prod:PCO85_06355	ko:K07568
prod:PCO85_06360	ko:K00773
prod:PCO85_06365	ko:K03210
prod:PCO85_06370	ko:K03072
prod:PCO85_06375	ko:K03074
prod:PCO85_06385	ko:K01531
prod:PCO85_06390	ko:K07738
prod:PCO85_06395	ko:K11752
prod:PCO85_06400	ko:K00794
prod:PCO85_06405	ko:K03625
prod:PCO85_06410	ko:K00946
prod:PCO85_06415	ko:K01662
prod:PCO85_06420	ko:K00795
prod:PCO85_06425	ko:K03602
prod:PCO85_06430	ko:K03151
prod:PCO85_06435	ko:K03152
prod:PCO85_06440	ko:K00077
prod:PCO85_06445	ko:K09767
prod:PCO85_06455	ko:K02257
prod:PCO85_06460	ko:K02300
prod:PCO85_06465	ko:K02299
prod:PCO85_06470	ko:K02298
prod:PCO85_06475	ko:K02297
prod:PCO85_06480	ko:K08218
prod:PCO85_06485	ko:K07286
prod:PCO85_06490	ko:K05527
prod:PCO85_06495	ko:K03545
prod:PCO85_06500	ko:K01358
prod:PCO85_06505	ko:K03544
prod:PCO85_06510	ko:K01338
prod:PCO85_06515	ko:K03530
prod:PCO85_06520	ko:K03770
prod:PCO85_06525	ko:K02237
prod:PCO85_06530	ko:K06920
prod:PCO85_06535	ko:K28981
prod:PCO85_06540	ko:K05800
prod:PCO85_06545	ko:K18889
prod:PCO85_06550	ko:K18890
prod:PCO85_06555	ko:K04752
prod:PCO85_06560	ko:K03320
prod:PCO85_06565	ko:K10805
prod:PCO85_06570	ko:K07443
prod:PCO85_06575	ko:K01983
prod:PCO85_06580	ko:K05839
prod:PCO85_06585	ko:K19162
prod:PCO85_06595	ko:K18138
prod:PCO85_06600	ko:K03585
prod:PCO85_06605	ko:K03577
prod:PCO85_06610	ko:K05802
prod:PCO85_06620	ko:K04067
prod:PCO85_06625	ko:K09790
prod:PCO85_06630	ko:K00759
prod:PCO85_06635	ko:K02343
prod:PCO85_06640	ko:K09747
prod:PCO85_06645	ko:K06187
prod:PCO85_06650	ko:K04079
prod:PCO85_06655	ko:K00939
prod:PCO85_06660	ko:K01772
prod:PCO85_06665	ko:K26735
prod:PCO85_06670	ko:K29125
prod:PCO85_06675	ko:K14348
prod:PCO85_06690	ko:K09973
prod:PCO85_06695	ko:K17686
prod:PCO85_06700	ko:K19591
prod:PCO85_06705	ko:K07340
prod:PCO85_06715	ko:K11107
prod:PCO85_06720	ko:K00526
prod:PCO85_06725	ko:K00525
prod:PCO85_06730	ko:K00568
prod:PCO85_06735	ko:K02469
prod:PCO85_06740	ko:K07677
prod:PCO85_06745	ko:K07687
prod:PCO85_06750	ko:K07676
prod:PCO85_06760	ko:K02552
prod:PCO85_06765	ko:K02551
prod:PCO85_06770	ko:K08680
prod:PCO85_06775	ko:K01661
prod:PCO85_06780	ko:K02549
prod:PCO85_06785	ko:K01911
prod:PCO85_06800	ko:K05838
prod:PCO85_06810	ko:K10804
prod:PCO85_06815	ko:K02003
prod:PCO85_06820	ko:K02004
prod:PCO85_06825	ko:K02014
prod:PCO85_06830	ko:K02016
prod:PCO85_06835	ko:K02029
prod:PCO85_06850	ko:K10541
prod:PCO85_06855	ko:K10542
prod:PCO85_06860	ko:K10540
prod:PCO85_06865	ko:K02529
prod:PCO85_06870	ko:K11175
prod:PCO85_06875	ko:K01933
prod:PCO85_06880	ko:K00761
prod:PCO85_06885	ko:K02824
prod:PCO85_06890	ko:K10763
prod:PCO85_06895	ko:K00537
prod:PCO85_06900	ko:K01423
prod:PCO85_06905	ko:K03564
prod:PCO85_06910	ko:K03567
prod:PCO85_06915	ko:K01714
prod:PCO85_06920	ko:K07287
prod:PCO85_06925	ko:K01923
prod:PCO85_06935	ko:K06957
prod:PCO85_06940	ko:K06999
prod:PCO85_06945	ko:K00626
prod:PCO85_06950	ko:K01035
prod:PCO85_06955	ko:K01034
prod:PCO85_06970	ko:K03300
prod:PCO85_06975	ko:K17737
prod:PCO85_06990	ko:K01439
prod:PCO85_07000	ko:K03325
prod:PCO85_07005	ko:K03741
prod:PCO85_07010	ko:K03892
prod:PCO85_07015	ko:K25316
prod:PCO85_07020	ko:K03704
prod:PCO85_07025	ko:K06199
prod:PCO85_07030	ko:K11206
prod:PCO85_07035	ko:K03425
prod:PCO85_07040	ko:K03644
prod:PCO85_07045	ko:K03801
prod:PCO85_07050	ko:K09158
prod:PCO85_07055	ko:K07258
prod:PCO85_07060	ko:K03642
prod:PCO85_07065	ko:K05837
prod:PCO85_07070	ko:K05515
prod:PCO85_07075	ko:K00783
prod:PCO85_07080	ko:K09710
prod:PCO85_07085	ko:K00969
prod:PCO85_07090	ko:K02340
prod:PCO85_07095	ko:K03643
prod:PCO85_07100	ko:K01869
prod:PCO85_07110	ko:K10004
prod:PCO85_07115	ko:K10002
prod:PCO85_07120	ko:K10003
prod:PCO85_07125	ko:K10001
prod:PCO85_07130	ko:K03820
prod:PCO85_07135	ko:K06189
prod:PCO85_07140	ko:K07042
prod:PCO85_07145	ko:K06217
prod:PCO85_07150	ko:K06168
prod:PCO85_07155	ko:K03184
prod:PCO85_07160	ko:K14223
prod:PCO85_07165	ko:K14230
prod:PCO85_07170	ko:K14223
prod:PCO85_07175	ko:K14223
prod:PCO85_07180	ko:K14228
prod:PCO85_07185	ko:K14230
prod:PCO85_07190	ko:K01953
prod:PCO85_07195	ko:K02565
prod:PCO85_07200	ko:K01443
prod:PCO85_07205	ko:K02564
prod:PCO85_07210	ko:K02804
prod:PCO85_07215	ko:K01886
prod:PCO85_07220	ko:K03711
prod:PCO85_07225	ko:K03839
prod:PCO85_07230	ko:K03406
prod:PCO85_07240	ko:K01175
prod:PCO85_07245	ko:K03645
prod:PCO85_07250	ko:K01835
prod:PCO85_07255	ko:K08978
prod:PCO85_07260	ko:K07667
prod:PCO85_07265	ko:K07646
prod:PCO85_07270	ko:K01548
prod:PCO85_07275	ko:K01547
prod:PCO85_07280	ko:K01546
prod:PCO85_07305	ko:K23123
prod:PCO85_07310	ko:K23124
prod:PCO85_07315	ko:K07160
prod:PCO85_07320	ko:K01647
prod:PCO85_07325	ko:K00241
prod:PCO85_07330	ko:K00242
prod:PCO85_07335	ko:K00239
prod:PCO85_07340	ko:K00240
prod:PCO85_07345	ko:K00164
prod:PCO85_07350	ko:K00658
prod:PCO85_07355	ko:K01903
prod:PCO85_07360	ko:K01902
prod:PCO85_07365	ko:K00425
prod:PCO85_07370	ko:K00426
prod:PCO85_07375	ko:K00424
prod:PCO85_07385	ko:K07107
prod:PCO85_07390	ko:K03562
prod:PCO85_07395	ko:K03560
prod:PCO85_07400	ko:K03646
prod:PCO85_07405	ko:K03641
prod:PCO85_07410	ko:K03640
prod:PCO85_07420	ko:K14229
prod:PCO85_07425	ko:K14229
prod:PCO85_07440	ko:K07150
prod:PCO85_07445	ko:K03517
prod:PCO85_07450	ko:K03811
prod:PCO85_07455	ko:K16264
prod:PCO85_07460	ko:K01626
prod:PCO85_07465	ko:K01834
prod:PCO85_07470	ko:K01785
prod:PCO85_07475	ko:K00849
prod:PCO85_07480	ko:K00965
prod:PCO85_07485	ko:K01784
prod:PCO85_07490	ko:K05776
prod:PCO85_07495	ko:K02019
prod:PCO85_07500	ko:K25859
prod:PCO85_07505	ko:K02020
prod:PCO85_07510	ko:K02018
prod:PCO85_07515	ko:K02017
prod:PCO85_07520	ko:K28853
prod:PCO85_07525	ko:K07404
prod:PCO85_07530	ko:K01874
prod:PCO85_07535	ko:K03593
prod:PCO85_07540	ko:K00876
prod:PCO85_07545	ko:K01494
prod:PCO85_07550	ko:K07289
prod:PCO85_07565	ko:K08679
prod:PCO85_07570	ko:K00012
prod:PCO85_07575	ko:K00963
prod:PCO85_07580	ko:K00033
prod:PCO85_07585	ko:K01521
prod:PCO85_07605	ko:K21137
prod:PCO85_07610	ko:K21134
prod:PCO85_07620	ko:K18145
prod:PCO85_07625	ko:K18146
prod:PCO85_07630	ko:K08217
prod:PCO85_07635	ko:K18144
prod:PCO85_07640	ko:K18143
prod:PCO85_07670	ko:K15650
prod:PCO85_07695	ko:K08641
prod:PCO85_07700	ko:K02035
prod:PCO85_07705	ko:K02033
prod:PCO85_07710	ko:K02034
prod:PCO85_07715	ko:K02031
prod:PCO85_07720	ko:K02032
prod:PCO85_07725	ko:K07002
prod:PCO85_07730	ko:K05516
prod:PCO85_07735	ko:K18997
prod:PCO85_07740	ko:K16370
prod:PCO85_07745	ko:K03366
prod:PCO85_07755	ko:K03543
prod:PCO85_07770	ko:K03446
prod:PCO85_07810	ko:K01714
prod:PCO85_07825	ko:K02033
prod:PCO85_07830	ko:K02034
prod:PCO85_07835	ko:K02031
prod:PCO85_07835	ko:K02032
prod:PCO85_07840	ko:K03415
prod:PCO85_07855	ko:K04069
prod:PCO85_07865	ko:K01821
prod:PCO85_07880	ko:K19734
prod:PCO85_07885	ko:K01358
prod:PCO85_07890	ko:K00059
prod:PCO85_07920	ko:K22928
prod:PCO85_07925	ko:K00560
prod:PCO85_07945	ko:K07497
prod:PCO85_07955	ko:K07734
prod:PCO85_07960	ko:K24704
prod:PCO85_07970	ko:K03823
prod:PCO85_08020	ko:K01953
prod:PCO85_08025	ko:K02078
prod:PCO85_08030	ko:K22463
prod:PCO85_08035	ko:K09459
prod:PCO85_08040	ko:K01841
prod:PCO85_08075	ko:K07493
prod:PCO85_08085	ko:K07497
prod:PCO85_08090	ko:K07724
prod:PCO85_08110	ko:K14220
prod:PCO85_08120	ko:K11737
prod:PCO85_08125	ko:K14229
prod:PCO85_08135	ko:K07689
prod:PCO85_08140	ko:K03703
prod:PCO85_08145	ko:K00995
prod:PCO85_08150	ko:K14225
prod:PCO85_08155	ko:K14222
prod:PCO85_08160	ko:K14228
prod:PCO85_08170	ko:K02019
prod:PCO85_08175	ko:K03702
prod:PCO85_08185	ko:K03639
prod:PCO85_08190	ko:K03638
prod:PCO85_08195	ko:K03637
prod:PCO85_08200	ko:K03636
prod:PCO85_08205	ko:K03635
prod:PCO85_08210	ko:K06890
prod:PCO85_08215	ko:K06131
prod:PCO85_08220	ko:K25180
prod:PCO85_08225	ko:K25181
prod:PCO85_08230	ko:K25182
prod:PCO85_08235	ko:K25183
prod:PCO85_08240	ko:K11927
prod:PCO85_08250	ko:K05541
prod:PCO85_08255	ko:K05873
prod:PCO85_08260	ko:K09765
prod:PCO85_08265	ko:K07262
prod:PCO85_08270	ko:K00799
prod:PCO85_08285	ko:K05349
prod:PCO85_08295	ko:K03722
prod:PCO85_08300	ko:K03321
prod:PCO85_08315	ko:K10038
prod:PCO85_08320	ko:K10037
prod:PCO85_08325	ko:K10036
prod:PCO85_08330	ko:K04047
prod:PCO85_08335	ko:K11939
prod:PCO85_08340	ko:K11934
prod:PCO85_08360	ko:K07160
prod:PCO85_08365	ko:K02160
prod:PCO85_08370	ko:K01961
prod:PCO85_08390	ko:K04080
prod:PCO85_08410	ko:K18199
prod:PCO85_08440	ko:K09912
prod:PCO85_08535	ko:K06919
prod:PCO85_08550	ko:K07733
prod:PCO85_08565	ko:K14232
prod:PCO85_08570	ko:K07014
prod:PCO85_08575	ko:K09904
prod:PCO85_08580	ko:K06899
prod:PCO85_08590	ko:K02897
prod:PCO85_08595	ko:K19789
prod:PCO85_08605	ko:K06183
prod:PCO85_08610	ko:K07552
prod:PCO85_08620	ko:K13896
prod:PCO85_08625	ko:K13895
prod:PCO85_08630	ko:K13894
prod:PCO85_08635	ko:K13893
prod:PCO85_08640	ko:K13694
prod:PCO85_08645	ko:K19803
prod:PCO85_08650	ko:K02005
prod:PCO85_08655	ko:K02003
prod:PCO85_08705	ko:K01586
prod:PCO85_08715	ko:K00648
prod:PCO85_08730	ko:K03367
prod:PCO85_08735	ko:K03367
prod:PCO85_08750	ko:K00648
prod:PCO85_08765	ko:K00648
prod:PCO85_08785	ko:K02356
prod:PCO85_08790	ko:K06940
prod:PCO85_08795	ko:K03291
prod:PCO85_08800	ko:K11183
prod:PCO85_08805	ko:K00882
prod:PCO85_08810	ko:K02770
prod:PCO85_08815	ko:K01151
prod:PCO85_08830	ko:K11733
prod:PCO85_08835	ko:K08159
prod:PCO85_08840	ko:K00648
prod:PCO85_08870	ko:K01070
prod:PCO85_08875	ko:K00121
prod:PCO85_08885	ko:K03406
prod:PCO85_08890	ko:K01495
prod:PCO85_08895	ko:K07148
prod:PCO85_08900	ko:K03748
prod:PCO85_08910	ko:K14441
prod:PCO85_08915	ko:K00799
prod:PCO85_08925	ko:K18100
prod:PCO85_08930	ko:K07258
prod:PCO85_08935	ko:K11534
prod:PCO85_08940	ko:K07085
prod:PCO85_08950	ko:K03674
prod:PCO85_08955	ko:K10678
prod:PCO85_08960	ko:K05844
prod:PCO85_08970	ko:K11073
prod:PCO85_08975	ko:K11076
prod:PCO85_08980	ko:K11075
prod:PCO85_08985	ko:K11074
prod:PCO85_08995	ko:K03212
prod:PCO85_09000	ko:K09996
prod:PCO85_09005	ko:K09998
prod:PCO85_09010	ko:K09999
prod:PCO85_09015	ko:K09997
prod:PCO85_09020	ko:K10000
prod:PCO85_09030	ko:K11066
prod:PCO85_09040	ko:K11933
prod:PCO85_09045	ko:K05601
prod:PCO85_09050	ko:K28370
prod:PCO85_09055	ko:K07459
prod:PCO85_09060	ko:K03704
prod:PCO85_09065	ko:K06891
prod:PCO85_09070	ko:K03694
prod:PCO85_09075	ko:K01194
prod:PCO85_09080	ko:K02518
prod:PCO85_09085	ko:K00684
prod:PCO85_09090	ko:K16012
prod:PCO85_09095	ko:K16013
prod:PCO85_09100	ko:K00384
prod:PCO85_09105	ko:K03719
prod:PCO85_09110	ko:K03466
prod:PCO85_09115	ko:K03634
prod:PCO85_09120	ko:K07478
prod:PCO85_09125	ko:K01875
prod:PCO85_09130	ko:K07309
prod:PCO85_09135	ko:K07306
prod:PCO85_09140	ko:K07307
prod:PCO85_09145	ko:K07308
prod:PCO85_09150	ko:K23349
prod:PCO85_09155	ko:K07396
prod:PCO85_09160	ko:K08219
prod:PCO85_09170	ko:K10974
prod:PCO85_09175	ko:K04069
prod:PCO85_09180	ko:K00656
prod:PCO85_09185	ko:K06212
prod:PCO85_09190	ko:K09136
prod:PCO85_09195	ko:K00831
prod:PCO85_09200	ko:K00800
prod:PCO85_09205	ko:K00945
prod:PCO85_09210	ko:K02945
prod:PCO85_09215	ko:K05788
prod:PCO85_09225	ko:K07389
prod:PCO85_09230	ko:K15125
prod:PCO85_09235	ko:K03623
prod:PCO85_09250	ko:K07497
prod:PCO85_09275	ko:K11755
prod:PCO85_09280	ko:K02500
prod:PCO85_09285	ko:K01814
prod:PCO85_09290	ko:K02501
prod:PCO85_09295	ko:K01089
prod:PCO85_09300	ko:K00817
prod:PCO85_09305	ko:K00013
prod:PCO85_09310	ko:K00765
prod:PCO85_09325	ko:K07702
prod:PCO85_09330	ko:K07700
prod:PCO85_09345	ko:K01910
prod:PCO85_09350	ko:K01646
prod:PCO85_09355	ko:K01644
prod:PCO85_09360	ko:K01643
prod:PCO85_09365	ko:K05964
prod:PCO85_09370	ko:K05966
prod:PCO85_09375	ko:K21087
prod:PCO85_09395	ko:K19166
prod:PCO85_09400	ko:K18831
prod:PCO85_09405	ko:K01141
prod:PCO85_09410	ko:K09802
prod:PCO85_09420	ko:K02238
prod:PCO85_09425	ko:K11085
prod:PCO85_09430	ko:K00912
prod:PCO85_09435	ko:K09791
prod:PCO85_09440	ko:K00979
prod:PCO85_09460	ko:K06219
prod:PCO85_09465	ko:K03633
prod:PCO85_09470	ko:K03804
prod:PCO85_09475	ko:K03632
prod:PCO85_09520	ko:K15977
prod:PCO85_09530	ko:K09930
prod:PCO85_09545	ko:K03737
prod:PCO85_09570	ko:K03777
prod:PCO85_09635	ko:K14233
prod:PCO85_09640	ko:K04477
prod:PCO85_09655	ko:K08162
prod:PCO85_09660	ko:K03790
prod:PCO85_09665	ko:K09915
prod:PCO85_09670	ko:K03810
prod:PCO85_09675	ko:K03980
prod:PCO85_09680	ko:K01887
prod:PCO85_09685	ko:K09907
prod:PCO85_09690	ko:K06201
prod:PCO85_09700	ko:K15257
prod:PCO85_09705	ko:K15256
prod:PCO85_09710	ko:K07136
prod:PCO85_09715	ko:K19161
prod:PCO85_09720	ko:K19160
prod:PCO85_09730	ko:K01876
prod:PCO85_09735	ko:K08310
prod:PCO85_09745	ko:K01159
prod:PCO85_09750	ko:K07241
prod:PCO85_09755	ko:K03550
prod:PCO85_09760	ko:K03551
prod:PCO85_09765	ko:K09816
prod:PCO85_09770	ko:K09817
prod:PCO85_09775	ko:K09815
prod:PCO85_09780	ko:K19304
prod:PCO85_09785	ko:K02560
prod:PCO85_09790	ko:K00873
prod:PCO85_09795	ko:K19337
prod:PCO85_09800	ko:K00036
prod:PCO85_09805	ko:K01625
prod:PCO85_09810	ko:K08289
prod:PCO85_09815	ko:K01354
prod:PCO85_09825	ko:K07156
prod:PCO85_09830	ko:K07245
prod:PCO85_09835	ko:K02345
prod:PCO85_09840	ko:K02217
prod:PCO85_09855	ko:K21498
prod:PCO85_09940	ko:K07313
prod:PCO85_09950	ko:K01487
prod:PCO85_09960	ko:K06905
prod:PCO85_09965	ko:K06906
prod:PCO85_09985	ko:K06908
prod:PCO85_09990	ko:K06907
prod:PCO85_10070	ko:K06903
prod:PCO85_10095	ko:K01185
prod:PCO85_10150	ko:K08968
prod:PCO85_10155	ko:K03607
prod:PCO85_10160	ko:K03797
prod:PCO85_10165	ko:K04758
prod:PCO85_10170	ko:K04758
prod:PCO85_10175	ko:K04759
prod:PCO85_10185	ko:K01258
prod:PCO85_10190	ko:K18850
prod:PCO85_10195	ko:K07637
prod:PCO85_10200	ko:K07660
prod:PCO85_10205	ko:K01756
prod:PCO85_10210	ko:K07153
prod:PCO85_10215	ko:K03406
prod:PCO85_10220	ko:K00566
prod:PCO85_10225	ko:K12152
prod:PCO85_10230	ko:K06181
prod:PCO85_10235	ko:K00031
prod:PCO85_10245	ko:K03799
prod:PCO85_10250	ko:K01730
prod:PCO85_10255	ko:K19333
prod:PCO85_10265	ko:K01868
prod:PCO85_10270	ko:K02520
prod:PCO85_10275	ko:K02916
prod:PCO85_10280	ko:K02887
prod:PCO85_10285	ko:K01889
prod:PCO85_10290	ko:K01890
prod:PCO85_10295	ko:K04764
prod:PCO85_10310	ko:K01916
prod:PCO85_10315	ko:K04064
prod:PCO85_10320	ko:K07038
prod:PCO85_10330	ko:K22110
prod:PCO85_10335	ko:K10192
prod:PCO85_10340	ko:K10195
prod:PCO85_10345	ko:K10194
prod:PCO85_10350	ko:K10193
prod:PCO85_10355	ko:K01731
prod:PCO85_10360	ko:K00065
prod:PCO85_10365	ko:K01815
prod:PCO85_10370	ko:K26933
prod:PCO85_10375	ko:K24204
prod:PCO85_10395	ko:K03704
prod:PCO85_10400	ko:K00563
prod:PCO85_10405	ko:K23242
prod:PCO85_10415	ko:K02796
prod:PCO85_10420	ko:K02795
prod:PCO85_10425	ko:K02794
prod:PCO85_10435	ko:K01752
prod:PCO85_10445	ko:K01665
prod:PCO85_10450	ko:K09917
prod:PCO85_10460	ko:K03722
prod:PCO85_10465	ko:K14742
prod:PCO85_10470	ko:K07285
prod:PCO85_10475	ko:K01897
prod:PCO85_10480	ko:K03684
prod:PCO85_10485	ko:K03608
prod:PCO85_10490	ko:K03609
prod:PCO85_10495	ko:K03610
prod:PCO85_10500	ko:K09902
prod:PCO85_10505	ko:K29029
prod:PCO85_10510	ko:K09160
prod:PCO85_10520	ko:K03611
prod:PCO85_10525	ko:K03314
prod:PCO85_10530	ko:K03603
prod:PCO85_10535	ko:K06415
prod:PCO85_10540	ko:K00285
prod:PCO85_10545	ko:K09786
prod:PCO85_10550	ko:K07180
prod:PCO85_10555	ko:K07274
prod:PCO85_10565	ko:K01792
prod:PCO85_10570	ko:K00134
prod:PCO85_10575	ko:K07305
prod:PCO85_10580	ko:K09916
prod:PCO85_10585	ko:K08281
prod:PCO85_10590	ko:K01424
prod:PCO85_10595	ko:K04773
prod:PCO85_10605	ko:K03169
prod:PCO85_10615	ko:K01142
prod:PCO85_10635	ko:K14236
prod:PCO85_10640	ko:K01433
prod:PCO85_10645	ko:K09858
prod:PCO85_10650	ko:K07001
prod:PCO85_10655	ko:K02485
prod:PCO85_10660	ko:K00963
prod:PCO85_10665	ko:K03746
prod:PCO85_10670	ko:K04072
prod:PCO85_10680	ko:K15580
prod:PCO85_10685	ko:K15581
prod:PCO85_10690	ko:K15582
prod:PCO85_10695	ko:K15583
prod:PCO85_10700	ko:K10823
prod:PCO85_10705	ko:K09901
prod:PCO85_10710	ko:K06131
prod:PCO85_10720	ko:K05874
prod:PCO85_10725	ko:K09780
prod:PCO85_10730	ko:K03832
prod:PCO85_10735	ko:K10806
prod:PCO85_10740	ko:K06190
prod:PCO85_10750	ko:K06940
prod:PCO85_10755	ko:K07275
prod:PCO85_10760	ko:K01695
prod:PCO85_10770	ko:K13498
prod:PCO85_10775	ko:K00766
prod:PCO85_10780	ko:K01658
prod:PCO85_10785	ko:K01657
prod:PCO85_10790	ko:K07053
prod:PCO85_10800	ko:K06178
prod:PCO85_10805	ko:K19221
prod:PCO85_10815	ko:K04774
prod:PCO85_10825	ko:K03168
prod:PCO85_10830	ko:K13634
prod:PCO85_10835	ko:K03305
prod:PCO85_10840	ko:K10773
prod:PCO85_10845	ko:K03613
prod:PCO85_10850	ko:K03612
prod:PCO85_10855	ko:K03614
prod:PCO85_10860	ko:K03615
prod:PCO85_10865	ko:K03616
prod:PCO85_10870	ko:K03617
prod:PCO85_10875	ko:K01804
prod:PCO85_10880	ko:K00853
prod:PCO85_10885	ko:K10537
prod:PCO85_10890	ko:K10539
prod:PCO85_10895	ko:K10538
prod:PCO85_10900	ko:K02099
prod:PCO85_10910	ko:K14347
prod:PCO85_10915	ko:K02112
prod:PCO85_10920	ko:K02114
prod:PCO85_10925	ko:K02116
prod:PCO85_10935	ko:K02108
prod:PCO85_10940	ko:K02110
prod:PCO85_10945	ko:K02109
prod:PCO85_10950	ko:K02111
prod:PCO85_10955	ko:K02115
prod:PCO85_10965	ko:K01488
prod:PCO85_10975	ko:K01809
prod:PCO85_10980	ko:K01679
prod:PCO85_10985	ko:K10748
prod:PCO85_10995	ko:K17218
prod:PCO85_11005	ko:K08224
prod:PCO85_11015	ko:K15545
prod:PCO85_11020	ko:K01935
prod:PCO85_11040	ko:K16066
prod:PCO85_11050	ko:K13693
prod:PCO85_11055	ko:K07026
prod:PCO85_11080	ko:K11312
prod:PCO85_11085	ko:K08308
prod:PCO85_11095	ko:K00134
prod:PCO85_11145	ko:K19267
prod:PCO85_11175	ko:K01092
prod:PCO85_11180	ko:K01126
prod:PCO85_11195	ko:K13727
prod:PCO85_11205	ko:K09982
prod:PCO85_11215	ko:K01420
prod:PCO85_11220	ko:K14055
prod:PCO85_11225	ko:K00325
prod:PCO85_11230	ko:K00324
prod:PCO85_11240	ko:K01627
prod:PCO85_11250	ko:K02493
prod:PCO85_11265	ko:K02494
prod:PCO85_11270	ko:K00919
prod:PCO85_11275	ko:K00948
prod:PCO85_11285	ko:K01056
prod:PCO85_11290	ko:K06942
prod:PCO85_11350	ko:K02014
prod:PCO85_11355	ko:K03855
prod:PCO85_11395	ko:K21147
prod:PCO85_11420	ko:K05795
prod:PCO85_11425	ko:K05794
prod:PCO85_11430	ko:K05793
prod:PCO85_11435	ko:K05792
prod:PCO85_11440	ko:K05791
prod:PCO85_11480	ko:K06158
prod:PCO85_11495	ko:K00854
prod:PCO85_11500	ko:K06971
prod:PCO85_11505	ko:K03366
prod:PCO85_11510	ko:K10112
prod:PCO85_11515	ko:K02026
prod:PCO85_11520	ko:K02027
prod:PCO85_11525	ko:K02025
prod:PCO85_11555	ko:K01042
prod:PCO85_11560	ko:K01465
prod:PCO85_11590	ko:K01953
prod:PCO85_11620	ko:K02011
prod:PCO85_11625	ko:K02012
prod:PCO85_11645	ko:K09900
prod:PCO85_11675	ko:K07746
prod:PCO85_11685	ko:K19048
prod:PCO85_11720	ko:K19048
prod:PCO85_11780	ko:K15125
prod:PCO85_11785	ko:K07326
prod:PCO85_11795	ko:K17938
prod:PCO85_11800	ko:K05908
prod:PCO85_11805	ko:K02053
prod:PCO85_11810	ko:K02054
prod:PCO85_11815	ko:K02055
prod:PCO85_11820	ko:K00135
prod:PCO85_11825	ko:K00823
prod:PCO85_11830	ko:K00375
prod:PCO85_11835	ko:K02052
prod:PCO85_11845	ko:K13928
prod:PCO85_11850	ko:K13935
prod:PCO85_11855	ko:K13934
prod:PCO85_11860	ko:K13936
prod:PCO85_11870	ko:K13933
prod:PCO85_11875	ko:K13932
prod:PCO85_11880	ko:K13931
prod:PCO85_11885	ko:K13930
prod:PCO85_11890	ko:K13929
prod:PCO85_11910	ko:K07232
prod:PCO85_11945	ko:K03321
prod:PCO85_11955	ko:K13938
prod:PCO85_11960	ko:K07661
prod:PCO85_11965	ko:K07639
prod:PCO85_11975	ko:K04775
prod:PCO85_11980	ko:K03578
prod:PCO85_11985	ko:K01118
prod:PCO85_12000	ko:K03776
prod:PCO85_12005	ko:K03776
prod:PCO85_12010	ko:K03778
prod:PCO85_12025	ko:K06988
prod:PCO85_12030	ko:K14058
prod:PCO85_12035	ko:K16074
prod:PCO85_12040	ko:K15580
prod:PCO85_12050	ko:K14054
prod:PCO85_12055	ko:K11065
prod:PCO85_12075	ko:K03721
prod:PCO85_12085	ko:K08990
prod:PCO85_12090	ko:K06918
prod:PCO85_12095	ko:K03973
prod:PCO85_12100	ko:K03970
prod:PCO85_12105	ko:K03969
prod:PCO85_12110	ko:K03974
prod:PCO85_12120	ko:K19226
prod:PCO85_12125	ko:K19227
prod:PCO85_12130	ko:K19228
prod:PCO85_12135	ko:K19229
prod:PCO85_12140	ko:K19230
prod:PCO85_12145	ko:K00208
prod:PCO85_12160	ko:K01147
prod:PCO85_12170	ko:K03077
prod:PCO85_12175	ko:K04062
prod:PCO85_12180	ko:K03113
prod:PCO85_12185	ko:K01591
prod:PCO85_12190	ko:K19804
prod:PCO85_12195	ko:K08992
prod:PCO85_12200	ko:K01096
prod:PCO85_12205	ko:K01497
prod:PCO85_12210	ko:K27802
prod:PCO85_12215	ko:K00799
prod:PCO85_12220	ko:K00868
prod:PCO85_12225	ko:K01866
prod:PCO85_12230	ko:K00275
prod:PCO85_12240	ko:K09001
prod:PCO85_12245	ko:K06077
prod:PCO85_12250	ko:K06075
prod:PCO85_12255	ko:K06938
prod:PCO85_12260	ko:K01759
prod:PCO85_12265	ko:K03683
prod:PCO85_12270	ko:K07390
prod:PCO85_12275	ko:K19303
prod:PCO85_12285	ko:K03604
prod:PCO85_12290	ko:K00574
prod:PCO85_12295	ko:K00793
