lcd:clem_00005	ko:K02313
lcd:clem_07680	ko:K01265
lcd:clem_07685	ko:K00990
lcd:clem_07690	ko:K11991
lcd:clem_07695	ko:K01951
lcd:clem_07700	ko:K00088
lcd:clem_07715	ko:K03609
lcd:clem_07720	ko:K03608
lcd:clem_07730	ko:K06445
lcd:clem_07745	ko:K05816
lcd:clem_07750	ko:K05815
lcd:clem_07755	ko:K05814
lcd:clem_07775	ko:K03281
lcd:clem_07780	ko:K13503
lcd:clem_07795	ko:K02435
lcd:clem_07800	ko:K02433
lcd:clem_07805	ko:K02434
lcd:clem_07820	ko:K02386
lcd:clem_07825	ko:K02398
lcd:clem_07830	ko:K02399
lcd:clem_07860	ko:K00765
lcd:clem_07865	ko:K00013
lcd:clem_07870	ko:K00817
lcd:clem_07875	ko:K01089
lcd:clem_07880	ko:K02501
lcd:clem_07885	ko:K01814
lcd:clem_07890	ko:K02500
lcd:clem_07895	ko:K11755
lcd:clem_07925	ko:K03554
lcd:clem_07930	ko:K05807
lcd:clem_07935	ko:K14233
lcd:clem_07945	ko:K01627
lcd:clem_07950	ko:K01937
lcd:clem_07955	ko:K00794
lcd:clem_07960	ko:K14652
lcd:clem_07965	ko:K00793
lcd:clem_07970	ko:K11752
lcd:clem_07975	ko:K01423
lcd:clem_08000	ko:K06991
lcd:clem_08020	ko:K01548
lcd:clem_08025	ko:K01547
lcd:clem_08030	ko:K01546
lcd:clem_08120	ko:K17836
lcd:clem_08125	ko:K10915
lcd:clem_08145	ko:K07648
lcd:clem_08230	ko:K08154
lcd:clem_08270	ko:K07733
lcd:clem_08290	ko:K01462
lcd:clem_08295	ko:K03762
lcd:clem_08300	ko:K07126
lcd:clem_08310	ko:K03704
lcd:clem_08315	ko:K00023
lcd:clem_08320	ko:K03821
lcd:clem_08335	ko:K02112
lcd:clem_08340	ko:K02114
lcd:clem_08345	ko:K02116
lcd:clem_08350	ko:K02108
lcd:clem_08355	ko:K02110
lcd:clem_08360	ko:K02109
lcd:clem_08365	ko:K02111
lcd:clem_08370	ko:K02115
lcd:clem_08455	ko:K15726
lcd:clem_08460	ko:K15727
lcd:clem_08465	ko:K15725
lcd:clem_08480	ko:K17686
lcd:clem_08490	ko:K00948
lcd:clem_08495	ko:K00758
lcd:clem_08500	ko:K07576
lcd:clem_08505	ko:K07787
lcd:clem_08510	ko:K07798
lcd:clem_08515	ko:K07796
lcd:clem_08520	ko:K01537
lcd:clem_08550	ko:K03563
lcd:clem_08655	ko:K12071
lcd:clem_08685	ko:K03111
lcd:clem_08695	ko:K09805
lcd:clem_08715	ko:K03502
lcd:clem_08720	ko:K03503
lcd:clem_08740	ko:K14234
lcd:clem_08750	ko:K02238
lcd:clem_08755	ko:K00324
lcd:clem_08760	ko:K00324
lcd:clem_08765	ko:K00325
lcd:clem_08775	ko:K02837
lcd:clem_08790	ko:K01715
lcd:clem_08800	ko:K03654
lcd:clem_08805	ko:K09165
lcd:clem_08810	ko:K01297
lcd:clem_08815	ko:K01128
lcd:clem_08820	ko:K02200
lcd:clem_08825	ko:K02200
lcd:clem_08830	ko:K02199
lcd:clem_08835	ko:K02198
lcd:clem_08840	ko:K02197
lcd:clem_08845	ko:K02195
lcd:clem_08850	ko:K02194
lcd:clem_08855	ko:K02193
lcd:clem_08865	ko:K04774
lcd:clem_08890	ko:K06994
lcd:clem_08910	ko:K10941
lcd:clem_08920	ko:K12536
lcd:clem_08925	ko:K12537
lcd:clem_08935	ko:K02337
lcd:clem_08950	ko:K02034
lcd:clem_08955	ko:K02033
lcd:clem_08960	ko:K02035
lcd:clem_08965	ko:K01972
lcd:clem_08980	ko:K07461
lcd:clem_08995	ko:K09760
lcd:clem_09010	ko:K11072
lcd:clem_09015	ko:K11071
lcd:clem_09020	ko:K11070
lcd:clem_09025	ko:K11069
lcd:clem_09075	ko:K03694
lcd:clem_09080	ko:K06891
lcd:clem_09085	ko:K00031
lcd:clem_09090	ko:K06181
lcd:clem_09105	ko:K03571
lcd:clem_09110	ko:K03570
lcd:clem_09115	ko:K03569
lcd:clem_09120	ko:K02237
lcd:clem_09135	ko:K02563
lcd:clem_09140	ko:K00767
lcd:clem_09145	ko:K26730
lcd:clem_09150	ko:K01007
lcd:clem_09160	ko:K01756
lcd:clem_09165	ko:K00278
lcd:clem_09170	ko:K03517
lcd:clem_09175	ko:K00432
lcd:clem_09195	ko:K14228
lcd:clem_09200	ko:K08218
lcd:clem_09205	ko:K03773
lcd:clem_09210	ko:K01752
lcd:clem_09220	ko:K04075
lcd:clem_09225	ko:K01962
lcd:clem_09230	ko:K06133
lcd:clem_09245	ko:K03524
lcd:clem_09260	ko:K05789
lcd:clem_09275	ko:K01790
lcd:clem_09285	ko:K09691
lcd:clem_09290	ko:K09690
lcd:clem_09295	ko:K18431
lcd:clem_09360	ko:K07497
lcd:clem_09410	ko:K00067
lcd:clem_09415	ko:K01710
lcd:clem_09450	ko:K18429
lcd:clem_09455	ko:K18430
lcd:clem_09465	ko:K02501
lcd:clem_09470	ko:K02500
lcd:clem_09495	ko:K03563
lcd:clem_09500	ko:K01810
lcd:clem_09505	ko:K16568
lcd:clem_09520	ko:K02805
lcd:clem_09525	ko:K00973
lcd:clem_09540	ko:K16011
lcd:clem_09545	ko:K03644
lcd:clem_09550	ko:K13590
lcd:clem_09590	ko:K01775
lcd:clem_09595	ko:K02314
lcd:clem_09625	ko:K01950
lcd:clem_09650	ko:K01783
lcd:clem_09655	ko:K08309
lcd:clem_09665	ko:K01745
lcd:clem_09690	ko:K05813
lcd:clem_09695	ko:K01126
lcd:clem_09705	ko:K00263
lcd:clem_09715	ko:K00457
lcd:clem_09720	ko:K16171
lcd:clem_09725	ko:K01800
lcd:clem_09740	ko:K00275
lcd:clem_09745	ko:K01893
lcd:clem_09765	ko:K09810
lcd:clem_09770	ko:K09808
lcd:clem_09780	ko:K06048
lcd:clem_09795	ko:K16329
lcd:clem_09800	ko:K14231
lcd:clem_09840	ko:K14761
lcd:clem_09850	ko:K07726
lcd:clem_09890	ko:K07726
lcd:clem_09900	ko:K01297
lcd:clem_09910	ko:K04763
lcd:clem_09915	ko:K07461
lcd:clem_09975	ko:K01673
lcd:clem_09995	ko:K07552
lcd:clem_10000	ko:K03313
lcd:clem_10005	ko:K14055
lcd:clem_10010	ko:K15773
lcd:clem_10015	ko:K07154
lcd:clem_10030	ko:K00027
lcd:clem_10045	ko:K06902
lcd:clem_10055	ko:K18802
lcd:clem_10075	ko:K00817
lcd:clem_10080	ko:K01724
lcd:clem_10090	ko:K03074
lcd:clem_10095	ko:K03072
lcd:clem_10100	ko:K03210
lcd:clem_10105	ko:K00773
lcd:clem_10110	ko:K07568
lcd:clem_10125	ko:K06158
lcd:clem_10130	ko:K07386
lcd:clem_10160	ko:K01971
lcd:clem_10165	ko:K01971
lcd:clem_10170	ko:K04063
lcd:clem_10180	ko:K01915
lcd:clem_10210	ko:K03685
lcd:clem_10215	ko:K03100
lcd:clem_10220	ko:K03596
lcd:clem_10235	ko:K08305
lcd:clem_10240	ko:K02461
lcd:clem_10245	ko:K02462
lcd:clem_10255	ko:K01129
lcd:clem_10260	ko:K09922
lcd:clem_10285	ko:K07679
lcd:clem_10290	ko:K14224
lcd:clem_10295	ko:K14224
lcd:clem_10300	ko:K14218
lcd:clem_10320	ko:K09858
lcd:clem_10350	ko:K01885
lcd:clem_10355	ko:K07678
lcd:clem_10360	ko:K21071
lcd:clem_10370	ko:K02650
lcd:clem_10375	ko:K05527
lcd:clem_10390	ko:K20265
lcd:clem_10395	ko:K14170
lcd:clem_10405	ko:K00979
lcd:clem_10410	ko:K09791
lcd:clem_10415	ko:K14742
lcd:clem_10420	ko:K03722
lcd:clem_10425	ko:K05524
lcd:clem_10430	ko:K07393
lcd:clem_10445	ko:K01714
lcd:clem_10465	ko:K00019
lcd:clem_10470	ko:K01574
lcd:clem_10475	ko:K02556
lcd:clem_10480	ko:K02557
lcd:clem_10485	ko:K00626
lcd:clem_10505	ko:K18138
lcd:clem_10515	ko:K18904
lcd:clem_10530	ko:K06996
lcd:clem_10535	ko:K02503
lcd:clem_10580	ko:K07071
lcd:clem_10590	ko:K04568
lcd:clem_10600	ko:K04488
lcd:clem_10605	ko:K11717
lcd:clem_10610	ko:K09015
lcd:clem_10615	ko:K09013
lcd:clem_10620	ko:K09014
lcd:clem_10630	ko:K08160
lcd:clem_10640	ko:K03624
lcd:clem_10645	ko:K01955
lcd:clem_10665	ko:K11720
lcd:clem_10670	ko:K07091
lcd:clem_10675	ko:K01255
lcd:clem_10680	ko:K02339
lcd:clem_10695	ko:K07491
lcd:clem_10705	ko:K01255
lcd:clem_10710	ko:K03980
lcd:clem_10715	ko:K07238
lcd:clem_10720	ko:K02968
lcd:clem_10730	ko:K15474
lcd:clem_10745	ko:K03703
lcd:clem_10750	ko:K07689
lcd:clem_10755	ko:K00500
lcd:clem_10760	ko:K02169
lcd:clem_10780	ko:K11749
lcd:clem_10790	ko:K02492
lcd:clem_10795	ko:K02835
lcd:clem_10800	ko:K02493
lcd:clem_10805	ko:K06204
lcd:clem_10810	ko:K02527
lcd:clem_10815	ko:K05801
lcd:clem_10830	ko:K10680
lcd:clem_10840	ko:K00507
lcd:clem_10860	ko:K06020
lcd:clem_10865	ko:K00060
lcd:clem_10870	ko:K00639
lcd:clem_10875	ko:K00573
lcd:clem_10880	ko:K12340
lcd:clem_10885	ko:K14058
lcd:clem_10890	ko:K01673
lcd:clem_10900	ko:K01881
lcd:clem_10905	ko:K06188
lcd:clem_10915	ko:K02031
lcd:clem_10915	ko:K02032
lcd:clem_10925	ko:K04761
lcd:clem_10940	ko:K00912
lcd:clem_10945	ko:K11085
lcd:clem_10955	ko:K00254
lcd:clem_10960	ko:K18139
lcd:clem_10965	ko:K03543
lcd:clem_10970	ko:K03446
lcd:clem_10980	ko:K00253
lcd:clem_10985	ko:K00626
lcd:clem_10995	ko:K01969
lcd:clem_11000	ko:K13766
lcd:clem_11005	ko:K01968
lcd:clem_11010	ko:K01640
lcd:clem_11015	ko:K12251
lcd:clem_11020	ko:K01585
lcd:clem_11025	ko:K10536
lcd:clem_11030	ko:K01907
lcd:clem_11040	ko:K02071
lcd:clem_11045	ko:K02072
lcd:clem_11050	ko:K02073
lcd:clem_11070	ko:K15984
lcd:clem_11075	ko:K03273
lcd:clem_11080	ko:K01879
lcd:clem_11085	ko:K01878
lcd:clem_11105	ko:K03657
lcd:clem_11110	ko:K01259
lcd:clem_11115	ko:K07560
lcd:clem_11120	ko:K04754
lcd:clem_11125	ko:K03216
lcd:clem_11135	ko:K28279
lcd:clem_11140	ko:K28280
lcd:clem_11145	ko:K01920
lcd:clem_11150	ko:K01919
lcd:clem_11180	ko:K03799
lcd:clem_11190	ko:K10778
lcd:clem_11205	ko:K03676
lcd:clem_11210	ko:K03071
lcd:clem_11215	ko:K00057
lcd:clem_11240	ko:K14228
lcd:clem_11245	ko:K14222
lcd:clem_11250	ko:K14225
lcd:clem_11255	ko:K00995
lcd:clem_11260	ko:K01091
lcd:clem_11265	ko:K06179
lcd:clem_11275	ko:K08300
lcd:clem_11295	ko:K00133
lcd:clem_11300	ko:K01736
lcd:clem_11305	ko:K07320
lcd:clem_11315	ko:K00876
lcd:clem_11320	ko:K00208
lcd:clem_11350	ko:K03770
lcd:clem_11355	ko:K14221
lcd:clem_11360	ko:K14237
lcd:clem_11365	ko:K03530
lcd:clem_11370	ko:K01338
lcd:clem_11375	ko:K03544
lcd:clem_11380	ko:K01358
lcd:clem_11385	ko:K03545
lcd:clem_11390	ko:K14228
lcd:clem_11395	ko:K14226
lcd:clem_11400	ko:K14219
lcd:clem_11405	ko:K14232
lcd:clem_11415	ko:K01776
lcd:clem_11435	ko:K15738
lcd:clem_11440	ko:K06985
lcd:clem_11450	ko:K01139
lcd:clem_11455	ko:K03060
lcd:clem_11460	ko:K00942
lcd:clem_11470	ko:K00989
lcd:clem_11485	ko:K06867
lcd:clem_11490	ko:K06997
lcd:clem_11495	ko:K00286
lcd:clem_11500	ko:K02221
lcd:clem_11525	ko:K03585
lcd:clem_11530	ko:K18138
lcd:clem_11535	ko:K23269
lcd:clem_11540	ko:K01933
lcd:clem_11545	ko:K23265
lcd:clem_11550	ko:K01923
lcd:clem_11555	ko:K00764
lcd:clem_11560	ko:K01945
lcd:clem_11565	ko:K11175
lcd:clem_11570	ko:K01588
lcd:clem_11575	ko:K03762
lcd:clem_11580	ko:K01462
lcd:clem_11600	ko:K01588
lcd:clem_11615	ko:K03307
lcd:clem_11630	ko:K22278
lcd:clem_11640	ko:K14645
lcd:clem_11645	ko:K01251
lcd:clem_11650	ko:K00789
lcd:clem_11655	ko:K01956
lcd:clem_11660	ko:K03686
lcd:clem_11665	ko:K04043
lcd:clem_11670	ko:K03687
lcd:clem_11675	ko:K01626
lcd:clem_11685	ko:K07019
lcd:clem_11690	ko:K01599
lcd:clem_11700	ko:K01633
lcd:clem_11705	ko:K01533
lcd:clem_11710	ko:K03591
lcd:clem_11715	ko:K01887
lcd:clem_11725	ko:K01975
lcd:clem_11735	ko:K11744
lcd:clem_11740	ko:K03655
lcd:clem_11750	ko:K00566
lcd:clem_11755	ko:K04085
lcd:clem_11765	ko:K00018
lcd:clem_11775	ko:K06287
lcd:clem_11785	ko:K09768
lcd:clem_11790	ko:K07001
lcd:clem_11815	ko:K04485
lcd:clem_11820	ko:K03602
lcd:clem_11825	ko:K00795
lcd:clem_11860	ko:K03442
lcd:clem_11865	ko:K07038
lcd:clem_11875	ko:K03979
lcd:clem_11880	ko:K02899
lcd:clem_11885	ko:K02888
lcd:clem_11890	ko:K02897
lcd:clem_11895	ko:K01056
lcd:clem_11900	ko:K06942
lcd:clem_11905	ko:K02523
lcd:clem_11910	ko:K14232
lcd:clem_11925	ko:K01875
lcd:clem_11930	ko:K06199
lcd:clem_11935	ko:K00677
lcd:clem_11940	ko:K02372
lcd:clem_11945	ko:K02536
lcd:clem_11950	ko:K06142
lcd:clem_11955	ko:K07277
lcd:clem_11960	ko:K11749
lcd:clem_11965	ko:K00981
lcd:clem_11970	ko:K00806
lcd:clem_11975	ko:K15633
lcd:clem_11980	ko:K22719
lcd:clem_11985	ko:K03797
lcd:clem_11990	ko:K01488
lcd:clem_12010	ko:K01939
lcd:clem_12015	ko:K09937
lcd:clem_12020	ko:K04087
lcd:clem_12025	ko:K04088
lcd:clem_12040	ko:K03439
lcd:clem_12045	ko:K02902
lcd:clem_12050	ko:K02913
lcd:clem_12055	ko:K03092
lcd:clem_12060	ko:K05808
lcd:clem_12065	ko:K02806
lcd:clem_12075	ko:K08485
lcd:clem_12080	ko:K17103
lcd:clem_12100	ko:K01623
lcd:clem_12120	ko:K07566
lcd:clem_12125	ko:K01960
lcd:clem_12130	ko:K09906
lcd:clem_12135	ko:K03786
lcd:clem_12140	ko:K02160
lcd:clem_12145	ko:K01961
lcd:clem_12150	ko:K02687
lcd:clem_12155	ko:K00602
lcd:clem_12170	ko:K21600
lcd:clem_12175	ko:K17686
lcd:clem_12180	ko:K15725
lcd:clem_12185	ko:K15727
lcd:clem_12190	ko:K15726
lcd:clem_12205	ko:K00024
lcd:clem_12210	ko:K08312
lcd:clem_12220	ko:K08591
lcd:clem_12225	ko:K25706
lcd:clem_12230	ko:K02970
lcd:clem_12235	ko:K09117
lcd:clem_12240	ko:K02316
lcd:clem_12245	ko:K03086
lcd:clem_12250	ko:K14230
lcd:clem_12260	ko:K03980
lcd:clem_12270	ko:K06147
lcd:clem_12280	ko:K03762
lcd:clem_12315	ko:K07639
lcd:clem_12340	ko:K07661
lcd:clem_12360	ko:K03070
lcd:clem_12380	ko:K00275
lcd:clem_12395	ko:K03563
lcd:clem_12495	ko:K12071
lcd:clem_12570	ko:K01990
lcd:clem_12580	ko:K06147
lcd:clem_12590	ko:K21195
lcd:clem_12595	ko:K09930
lcd:clem_12615	ko:K03111
lcd:clem_12650	ko:K06886
lcd:clem_12655	ko:K13771
lcd:clem_12665	ko:K16868
lcd:clem_12685	ko:K14232
lcd:clem_12690	ko:K01183
lcd:clem_12710	ko:K18918
lcd:clem_12750	ko:K19620
lcd:clem_12785	ko:K06879
lcd:clem_12805	ko:K01519
lcd:clem_12810	ko:K02348
lcd:clem_12820	ko:K15778
lcd:clem_12825	ko:K01520
lcd:clem_12830	ko:K13038
lcd:clem_12835	ko:K03630
lcd:clem_12880	ko:K01992
lcd:clem_12885	ko:K01990
lcd:clem_12890	ko:K01993
lcd:clem_12895	ko:K00383
lcd:clem_12915	ko:K14218
lcd:clem_12925	ko:K02343
lcd:clem_12930	ko:K09747
lcd:clem_12935	ko:K06187
lcd:clem_12960	ko:K02483
lcd:clem_12965	ko:K03699
lcd:clem_12970	ko:K00876
lcd:clem_12975	ko:K03106
lcd:clem_12980	ko:K02959
lcd:clem_12985	ko:K02860
lcd:clem_12990	ko:K00554
lcd:clem_12995	ko:K02884
lcd:clem_13000	ko:K00567
lcd:clem_13025	ko:K07394
lcd:clem_13030	ko:K01652
lcd:clem_13035	ko:K01990
lcd:clem_13040	ko:K01992
lcd:clem_13050	ko:K06968
lcd:clem_13060	ko:K03294
lcd:clem_13070	ko:K03284
lcd:clem_13080	ko:K03799
lcd:clem_13085	ko:K03744
lcd:clem_13100	ko:K00808
lcd:clem_13115	ko:K03701
lcd:clem_13130	ko:K04065
lcd:clem_13165	ko:K06915
lcd:clem_13170	ko:K03711
lcd:clem_13175	ko:K06186
lcd:clem_13180	ko:K09801
lcd:clem_13190	ko:K06999
lcd:clem_13200	ko:K01778
lcd:clem_13205	ko:K03499
lcd:clem_13210	ko:K03498
lcd:clem_13220	ko:K13993
lcd:clem_13245	ko:K01579
lcd:clem_13270	ko:K02517
lcd:clem_13275	ko:K00647
lcd:clem_13280	ko:K09458
lcd:clem_13290	ko:K02078
lcd:clem_13305	ko:K10780
lcd:clem_13315	ko:K03111
lcd:clem_13325	ko:K02879
lcd:clem_13330	ko:K03040
lcd:clem_13335	ko:K02986
lcd:clem_13340	ko:K02948
lcd:clem_13345	ko:K02952
lcd:clem_13350	ko:K03076
lcd:clem_13355	ko:K02876
lcd:clem_13360	ko:K02907
lcd:clem_13365	ko:K02988
lcd:clem_13370	ko:K02881
lcd:clem_13375	ko:K02933
lcd:clem_13380	ko:K02994
lcd:clem_13385	ko:K02954
lcd:clem_13390	ko:K02931
lcd:clem_13395	ko:K02895
lcd:clem_13400	ko:K02874
lcd:clem_13405	ko:K02961
lcd:clem_13410	ko:K02904
lcd:clem_13415	ko:K02878
lcd:clem_13420	ko:K02982
lcd:clem_13425	ko:K02890
lcd:clem_13430	ko:K02965
lcd:clem_13435	ko:K02886
lcd:clem_13440	ko:K02892
lcd:clem_13445	ko:K02926
lcd:clem_13450	ko:K02906
lcd:clem_13455	ko:K02946
lcd:clem_13460	ko:K02358
lcd:clem_13465	ko:K02355
lcd:clem_13470	ko:K02992
lcd:clem_13475	ko:K02950
lcd:clem_13480	ko:K03046
lcd:clem_13485	ko:K03043
lcd:clem_13490	ko:K02935
lcd:clem_13495	ko:K02864
lcd:clem_13500	ko:K02863
lcd:clem_13505	ko:K02867
lcd:clem_13510	ko:K02601
lcd:clem_13515	ko:K03073
lcd:clem_13520	ko:K14235
lcd:clem_13525	ko:K02358
lcd:clem_13530	ko:K14234
lcd:clem_13535	ko:K14225
lcd:clem_13540	ko:K14236
lcd:clem_13545	ko:K14234
lcd:clem_13560	ko:K14227
lcd:clem_13575	ko:K00287
lcd:clem_13580	ko:K00097
lcd:clem_13585	ko:K03771
lcd:clem_13590	ko:K04744
lcd:clem_13595	ko:K07102
lcd:clem_13600	ko:K00992
lcd:clem_13610	ko:K06445
lcd:clem_13620	ko:K07240
lcd:clem_13625	ko:K00937
lcd:clem_13630	ko:K19810
lcd:clem_13635	ko:K02356
lcd:clem_13645	ko:K14940
lcd:clem_13655	ko:K09767
lcd:clem_13690	ko:K03294
lcd:clem_13710	ko:K02050
lcd:clem_13715	ko:K02049
lcd:clem_13725	ko:K03673
lcd:clem_13740	ko:K03978
lcd:clem_13745	ko:K01895
lcd:clem_13750	ko:K00020
lcd:clem_13755	ko:K00140
lcd:clem_13770	ko:K07090
lcd:clem_13780	ko:K00215
lcd:clem_13790	ko:K03607
lcd:clem_13795	ko:K00873
lcd:clem_13800	ko:K00927
lcd:clem_13805	ko:K00134
lcd:clem_13810	ko:K00615
lcd:clem_13820	ko:K01414
lcd:clem_13830	ko:K15035
lcd:clem_13870	ko:K16079
lcd:clem_13880	ko:K00808
lcd:clem_13885	ko:K00130
lcd:clem_13890	ko:K07250
lcd:clem_13965	ko:K07271
lcd:clem_14005	ko:K06987
lcd:clem_14010	ko:K01953
lcd:clem_14035	ko:K06929
lcd:clem_14050	ko:K00605
lcd:clem_14055	ko:K02437
lcd:clem_14060	ko:K00282
lcd:clem_14070	ko:K00283
lcd:clem_14090	ko:K06901
lcd:clem_14110	ko:K01286
lcd:clem_14115	ko:K09458
lcd:clem_14120	ko:K02536
lcd:clem_14125	ko:K02335
lcd:clem_14155	ko:K03793
lcd:clem_14165	ko:K01737
lcd:clem_14170	ko:K04066
lcd:clem_14175	ko:K07107
lcd:clem_14200	ko:K00560
lcd:clem_14205	ko:K13292
lcd:clem_14210	ko:K07090
lcd:clem_14215	ko:K08484
lcd:clem_14220	ko:K08311
lcd:clem_14225	ko:K01424
lcd:clem_14235	ko:K04042
lcd:clem_14250	ko:K10773
lcd:clem_14255	ko:K03616
lcd:clem_14260	ko:K01874
lcd:clem_14275	ko:K06920
lcd:clem_14285	ko:K03495
lcd:clem_14290	ko:K03501
lcd:clem_14295	ko:K03496
lcd:clem_14300	ko:K03497
lcd:clem_14325	ko:K07483
lcd:clem_14360	ko:K02276
lcd:clem_14365	ko:K02258
lcd:clem_14370	ko:K02274
lcd:clem_14375	ko:K02275
lcd:clem_14390	ko:K05596
lcd:clem_14395	ko:K06895
lcd:clem_14415	ko:K03183
lcd:clem_14420	ko:K03690
lcd:clem_14425	ko:K03688
lcd:clem_14430	ko:K03116
lcd:clem_14435	ko:K03117
lcd:clem_14455	ko:K12267
lcd:clem_14460	ko:K08305
lcd:clem_14470	ko:K03821
lcd:clem_14500	ko:K09125
lcd:clem_14525	ko:K01515
lcd:clem_14535	ko:K02004
lcd:clem_14540	ko:K02003
lcd:clem_14550	ko:K12340
lcd:clem_14565	ko:K18800
lcd:clem_14570	ko:K03185
lcd:clem_14575	ko:K01262
lcd:clem_14580	ko:K09895
lcd:clem_14585	ko:K09888
lcd:clem_14600	ko:K03702
lcd:clem_14605	ko:K00812
lcd:clem_14610	ko:K14220
lcd:clem_14620	ko:K19294
lcd:clem_14650	ko:K03704
lcd:clem_14670	ko:K21147
lcd:clem_14675	ko:K14153
lcd:clem_14680	ko:K03149
lcd:clem_14685	ko:K03154
lcd:clem_14690	ko:K03153
lcd:clem_14695	ko:K18278
lcd:clem_14715	ko:K06134
lcd:clem_14720	ko:K03699
lcd:clem_14730	ko:K03306
lcd:clem_14740	ko:K03294
lcd:clem_14745	ko:K12973
lcd:clem_14755	ko:K01246
lcd:clem_14780	ko:K01207
lcd:clem_14790	ko:K12297
lcd:clem_14795	ko:K09889
lcd:clem_14810	ko:K06911
lcd:clem_14840	ko:K00213
lcd:clem_14845	ko:K03665
lcd:clem_14850	ko:K03666
lcd:clem_14860	ko:K02470
lcd:clem_14865	ko:K03629
lcd:clem_14870	ko:K02338
lcd:clem_14875	ko:K01977
lcd:clem_14880	ko:K01980
lcd:clem_14890	ko:K01977
lcd:clem_14895	ko:K01980
lcd:clem_14900	ko:K01985
lcd:clem_14905	ko:K01985
lcd:clem_14910	ko:K01980
lcd:clem_14915	ko:K01977
lcd:clem_14920	ko:K01985
lcd:clem_14930	ko:K01977
