tig:THII_0001	ko:K03695
tig:THII_2002	ko:K21498
tig:THII_2003	ko:K07334
tig:THII_2013	ko:K06903
tig:THII_2019	ko:K19158
tig:THII_2020	ko:K19159
tig:THII_2028	ko:K06907
tig:THII_2032	ko:K07171
tig:THII_2044	ko:K06919
tig:THII_2051	ko:K15984
tig:THII_2052	ko:K06077
tig:THII_2054	ko:K06894
tig:THII_2055	ko:K15396
tig:THII_2056	ko:K08309
tig:THII_2062	ko:K07131
tig:THII_2065	ko:K06945
tig:THII_2067	ko:K02517
tig:THII_2069	ko:K02653
tig:THII_2078	ko:K03549
tig:THII_2079	ko:K06889
tig:THII_2081	ko:K01920
tig:THII_2082	ko:K00605
tig:THII_2083	ko:K02437
tig:THII_2084	ko:K00282
tig:THII_2085	ko:K02658
tig:THII_2090	ko:K00931
tig:THII_2092	ko:K03832
tig:THII_2093	ko:K03561
tig:THII_2100	ko:K02450
tig:THII_2102	ko:K01439
tig:THII_2103	ko:K03769
tig:THII_2104	ko:K05527
tig:THII_2105	ko:K09780
tig:THII_2106	ko:K01139
tig:THII_2107	ko:K06190
tig:THII_2109	ko:K02065
tig:THII_2110	ko:K02066
tig:THII_2112	ko:K03559
tig:THII_2113	ko:K02871
tig:THII_2114	ko:K02996
tig:THII_2115	ko:K00700
tig:THII_2117	ko:K07080
tig:THII_2118	ko:K01092
tig:THII_2119	ko:K01934
tig:THII_2123	ko:K05939
tig:THII_2132	ko:K09001
tig:THII_2135	ko:K09700
tig:THII_2139	ko:K00147
tig:THII_2141	ko:K01854
tig:THII_2144	ko:K00655
tig:THII_2146	ko:K28280
tig:THII_2147	ko:K28279
tig:THII_2152	ko:K18101
tig:THII_2153	ko:K07216
tig:THII_2161	ko:K03612
tig:THII_2162	ko:K03614
tig:THII_2163	ko:K03615
tig:THII_2164	ko:K03616
tig:THII_2165	ko:K03617
tig:THII_2166	ko:K03809
tig:THII_2170	ko:K00997
tig:THII_2171	ko:K03147
tig:THII_2172	ko:K00573
tig:THII_2173	ko:K12340
tig:THII_2174	ko:K14645
tig:THII_2175	ko:K03406
tig:THII_2176	ko:K03408
tig:THII_2177	ko:K03407
tig:THII_2178	ko:K03413
tig:THII_2179	ko:K02341
tig:THII_2180	ko:K02676
tig:THII_2181	ko:K03424
tig:THII_2182	ko:K00846
tig:THII_2184	ko:K06134
tig:THII_2185	ko:K04762
tig:THII_2188	ko:K03406
tig:THII_2194	ko:K15337
tig:THII_2204	ko:K00074
tig:THII_2206	ko:K16173
tig:THII_2215	ko:K15329
tig:THII_2217	ko:K00646
tig:THII_2219	ko:K15311
tig:THII_2220	ko:K15312
tig:THII_2238	ko:K22579
tig:THII_2239	ko:K07491
tig:THII_2249	ko:K07494
tig:THII_2258	ko:K03977
tig:THII_2259	ko:K06218
tig:THII_2261	ko:K02453
tig:THII_2262	ko:K02455
tig:THII_2263	ko:K02454
tig:THII_2265	ko:K01873
tig:THII_2274	ko:K01953
tig:THII_2275	ko:K11529
tig:THII_2277	ko:K16885
tig:THII_2278	ko:K16886
tig:THII_2279	ko:K03390
tig:THII_2280	ko:K03389
tig:THII_2285	ko:K13993
tig:THII_2286	ko:K05516
tig:THII_2288	ko:K01525
tig:THII_2289	ko:K00982
tig:THII_2291	ko:K02619
tig:THII_2292	ko:K01665
tig:THII_2295	ko:K03412
tig:THII_2296	ko:K00575
tig:THII_2303	ko:K01953
tig:THII_2305	ko:K06942
tig:THII_2306	ko:K01056
tig:THII_2307	ko:K02897
tig:THII_2308	ko:K00948
tig:THII_2309	ko:K00919
tig:THII_2310	ko:K02494
tig:THII_2312	ko:K03564
tig:THII_2313	ko:K07175
tig:THII_2314	ko:K00088
tig:THII_2315	ko:K07114
tig:THII_2323	ko:K00571
tig:THII_2325	ko:K19694
tig:THII_2326	ko:K17103
tig:THII_2327	ko:K00053
tig:THII_2331	ko:K01653
tig:THII_2332	ko:K01652
tig:THII_2334	ko:K09926
tig:THII_2338	ko:K00763
tig:THII_2341	ko:K00941
tig:THII_2342	ko:K00788
tig:THII_2343	ko:K03182
tig:THII_2351	ko:K06985
tig:THII_2352	ko:K00767
tig:THII_2353	ko:K01768
tig:THII_2356	ko:K12543
tig:THII_2359	ko:K03978
tig:THII_2360	ko:K03694
tig:THII_2361	ko:K06891
tig:THII_2365	ko:K03089
tig:THII_2366	ko:K07102
tig:THII_2367	ko:K00992
tig:THII_2368	ko:K02887
tig:THII_2369	ko:K02916
tig:THII_2370	ko:K02520
tig:THII_2371	ko:K01868
tig:THII_2381	ko:K04768
tig:THII_2389	ko:K00791
tig:THII_2390	ko:K03666
tig:THII_2391	ko:K03665
tig:THII_2392	ko:K04088
tig:THII_2393	ko:K04087
tig:THII_2394	ko:K09937
tig:THII_2395	ko:K02502
tig:THII_2396	ko:K01939
tig:THII_2397	ko:K06911
tig:THII_2402	ko:K07480
tig:THII_2403	ko:K08651
tig:THII_2405	ko:K07284
tig:THII_2406	ko:K02483
tig:THII_2413	ko:K03613
tig:THII_2415	ko:K10773
tig:THII_2416	ko:K03501
tig:THII_2420	ko:K19158
tig:THII_2424	ko:K04748
tig:THII_2425	ko:K01687
tig:THII_2428	ko:K04096
tig:THII_2429	ko:K03747
tig:THII_2430	ko:K03168
tig:THII_2431	ko:K07566
tig:THII_2432	ko:K04752
tig:THII_2433	ko:K03320
tig:THII_2435	ko:K07114
tig:THII_2442	ko:K03412
tig:THII_2443	ko:K03411
tig:THII_2444	ko:K00575
tig:THII_2446	ko:K03406
tig:THII_2447	ko:K03406
tig:THII_2449	ko:K00782
tig:THII_2450	ko:K18929
tig:THII_2456	ko:K02650
tig:THII_2457	ko:K02650
tig:THII_2458	ko:K02650
tig:THII_2459	ko:K06282
tig:THII_2462	ko:K06282
tig:THII_2463	ko:K01083
tig:THII_2464	ko:K02066
tig:THII_2472	ko:K09980
tig:THII_2473	ko:K02119
tig:THII_2480	ko:K01733
tig:THII_2481	ko:K02458
tig:THII_2483	ko:K06218
tig:THII_2485	ko:K07480
tig:THII_2489	ko:K00278
tig:THII_2490	ko:K03803
tig:THII_2491	ko:K04771
tig:THII_2493	ko:K03596
tig:THII_2494	ko:K03100
tig:THII_2496	ko:K03685
tig:THII_2497	ko:K03595
tig:THII_2517	ko:K02007
tig:THII_2519	ko:K13256
tig:THII_2520	ko:K02454
tig:THII_2522	ko:K09801
tig:THII_2523	ko:K03613
tig:THII_2527	ko:K11068
tig:THII_2529	ko:K03924
tig:THII_2531	ko:K01925
tig:THII_2532	ko:K02563
tig:THII_2533	ko:K01924
tig:THII_2534	ko:K00075
tig:THII_2535	ko:K01921
tig:THII_2536	ko:K03589
tig:THII_2537	ko:K03590
tig:THII_2538	ko:K03531
tig:THII_2539	ko:K02535
tig:THII_2545	ko:K00640
tig:THII_2551	ko:K09125
tig:THII_2552	ko:K06153
tig:THII_2554	ko:K00200
tig:THII_2555	ko:K23916
tig:THII_2556	ko:K02584
tig:THII_2564	ko:K09801
tig:THII_2565	ko:K03613
tig:THII_2566	ko:K03612
tig:THII_2567	ko:K03614
tig:THII_2568	ko:K03615
tig:THII_2569	ko:K03616
tig:THII_2570	ko:K03617
tig:THII_2571	ko:K23916
tig:THII_2572	ko:K02584
tig:THII_2578	ko:K03500
tig:THII_2580	ko:K13598
tig:THII_2581	ko:K13599
tig:THII_2582	ko:K20973
tig:THII_2584	ko:K03773
tig:THII_2588	ko:K21498
tig:THII_2589	ko:K02621
tig:THII_2594	ko:K00283
tig:THII_2595	ko:K01962
tig:THII_2596	ko:K00057
tig:THII_2597	ko:K03071
tig:THII_2602	ko:K23163
tig:THII_2603	ko:K02046
tig:THII_2604	ko:K02047
tig:THII_2605	ko:K02045
tig:THII_2609	ko:K03572
tig:THII_2610	ko:K18691
tig:THII_2611	ko:K00939
tig:THII_2622	ko:K01006
tig:THII_2629	ko:K04755
tig:THII_2630	ko:K04044
tig:THII_2631	ko:K04082
tig:THII_2632	ko:K13628
tig:THII_2635	ko:K04488
tig:THII_2636	ko:K04487
tig:THII_2637	ko:K13643
tig:THII_2641	ko:K16148
tig:THII_2646	ko:K01897
tig:THII_2651	ko:K16264
tig:THII_2652	ko:K03975
tig:THII_2658	ko:K02237
tig:THII_2663	ko:K03555
tig:THII_2670	ko:K01974
tig:THII_2675	ko:K24843
tig:THII_2676	ko:K24845
tig:THII_2677	ko:K24844
tig:THII_2678	ko:K07139
tig:THII_2680	ko:K07240
tig:THII_2682	ko:K21636
tig:THII_2689	ko:K02527
tig:THII_2692	ko:K02035
tig:THII_2694	ko:K04655
tig:THII_2696	ko:K19416
tig:THII_2697	ko:K15738
tig:THII_2699	ko:K02657
tig:THII_2700	ko:K02456
tig:THII_2701	ko:K09667
tig:THII_2707	ko:K03496
tig:THII_2708	ko:K00571
tig:THII_2709	ko:K03686
tig:THII_2710	ko:K04043
tig:THII_2711	ko:K03687
tig:THII_2712	ko:K03705
tig:THII_2713	ko:K00858
tig:THII_2714	ko:K07153
tig:THII_2716	ko:K02461
tig:THII_2718	ko:K00566
tig:THII_2721	ko:K03750
tig:THII_2722	ko:K00033
tig:THII_2724	ko:K02358
tig:THII_2725	ko:K03073
tig:THII_2726	ko:K02601
tig:THII_2727	ko:K02867
tig:THII_2728	ko:K02863
tig:THII_2729	ko:K02864
tig:THII_2730	ko:K02935
tig:THII_2731	ko:K03043
tig:THII_2732	ko:K03046
tig:THII_2734	ko:K01993
tig:THII_2735	ko:K01990
tig:THII_2736	ko:K01992
tig:THII_2738	ko:K02003
tig:THII_2747	ko:K03723
tig:THII_2748	ko:K01878
tig:THII_2749	ko:K01879
tig:THII_2751	ko:K01520
tig:THII_2752	ko:K02667
tig:THII_2753	ko:K02668
tig:THII_2754	ko:K06950
tig:THII_2755	ko:K03625
tig:THII_2756	ko:K00794
tig:THII_2757	ko:K14652
tig:THII_2758	ko:K07234
tig:THII_2759	ko:K09981
tig:THII_2760	ko:K00324
tig:THII_2761	ko:K00324
tig:THII_2762	ko:K00325
tig:THII_2763	ko:K03704
tig:THII_2764	ko:K00104
tig:THII_2774	ko:K01999
tig:THII_2779	ko:K12340
tig:THII_2789	ko:K01163
tig:THII_2791	ko:K03569
tig:THII_2794	ko:K02078
tig:THII_2799	ko:K00612
tig:THII_2803	ko:K03473
tig:THII_2805	ko:K18800
tig:THII_2806	ko:K10563
tig:THII_2810	ko:K07560
tig:THII_2811	ko:K03664
tig:THII_2813	ko:K09801
tig:THII_2814	ko:K06186
tig:THII_2815	ko:K03711
tig:THII_2816	ko:K00856
tig:THII_2817	ko:K00856
tig:THII_2825	ko:K03469
tig:THII_2827	ko:K09747
tig:THII_2828	ko:K02343
tig:THII_2830	ko:K18831
tig:THII_2832	ko:K28297
tig:THII_2833	ko:K06218
tig:THII_2835	ko:K07027
tig:THII_2837	ko:K03410
tig:THII_2838	ko:K03413
tig:THII_2840	ko:K02835
tig:THII_2841	ko:K02492
tig:THII_2843	ko:K02456
tig:THII_2844	ko:K03431
tig:THII_2850	ko:K03548
tig:THII_2859	ko:K00925
tig:THII_2875	ko:K15864
tig:THII_2876	ko:K19344
tig:THII_2877	ko:K19345
tig:THII_2878	ko:K22225
tig:THII_2879	ko:K22225
tig:THII_2880	ko:K22225
tig:THII_2881	ko:K22225
tig:THII_2882	ko:K24868
tig:THII_2884	ko:K00376
tig:THII_2888	ko:K07218
tig:THII_2889	ko:K02573
tig:THII_2890	ko:K02574
tig:THII_2891	ko:K01990
tig:THII_2893	ko:K01992
tig:THII_2901	ko:K15315
tig:THII_2902	ko:K07090
tig:THII_2907	ko:K08483
tig:THII_2908	ko:K02784
tig:THII_2909	ko:K02793
tig:THII_2910	ko:K06958
tig:THII_2911	ko:K01251
tig:THII_2912	ko:K00789
tig:THII_2913	ko:K01937
tig:THII_2914	ko:K03087
tig:THII_2916	ko:K02888
tig:THII_2917	ko:K02899
tig:THII_2918	ko:K03979
tig:THII_2919	ko:K09807
tig:THII_2925	ko:K19157
tig:THII_2931	ko:K02114
tig:THII_2932	ko:K02112
tig:THII_2933	ko:K02115
tig:THII_2935	ko:K00793
tig:THII_2936	ko:K02111
tig:THII_2937	ko:K02113
tig:THII_2938	ko:K02109
tig:THII_2939	ko:K02110
tig:THII_2940	ko:K02108
tig:THII_2945	ko:K00343
tig:THII_2946	ko:K00342
tig:THII_2947	ko:K00341
tig:THII_2948	ko:K00340
tig:THII_2949	ko:K00339
tig:THII_2952	ko:K00338
tig:THII_2953	ko:K00337
tig:THII_2954	ko:K00336
tig:THII_2959	ko:K01695
tig:THII_2960	ko:K01696
tig:THII_2960	ko:K01817
tig:THII_2966	ko:K01142
tig:THII_2967	ko:K00937
tig:THII_2970	ko:K07114
tig:THII_2971	ko:K01883
tig:THII_2973	ko:K04652
tig:THII_2977	ko:K02454
tig:THII_2980	ko:K06997
tig:THII_2981	ko:K07715
tig:THII_2982	ko:K02968
tig:THII_2986	ko:K07491
tig:THII_2988	ko:K03778
tig:THII_2993	ko:K07484
tig:THII_3000	ko:K01887
tig:THII_3001	ko:K19158
tig:THII_3002	ko:K19159
tig:THII_3006	ko:K02355
tig:THII_3008	ko:K02337
tig:THII_3016	ko:K03631
tig:THII_3019	ko:K01952
tig:THII_3021	ko:K12960
tig:THII_3022	ko:K10680
tig:THII_3027	ko:K02019
tig:THII_3028	ko:K02020
tig:THII_3031	ko:K02448
tig:THII_3033	ko:K07636
tig:THII_3034	ko:K07657
tig:THII_3035	ko:K00847
tig:THII_3036	ko:K12132
tig:THII_3037	ko:K20074
tig:THII_3038	ko:K20074
tig:THII_3039	ko:K03634
tig:THII_3044	ko:K13735
tig:THII_3049	ko:K02340
tig:THII_3057	ko:K16011
tig:THII_3058	ko:K00266
tig:THII_3059	ko:K00831
tig:THII_3060	ko:K00058
tig:THII_3062	ko:K02484
tig:THII_3063	ko:K02483
tig:THII_3068	ko:K03650
tig:THII_3070	ko:K02448
tig:THII_3072	ko:K03583
tig:THII_3074	ko:K03106
tig:THII_3075	ko:K06158
tig:THII_3080	ko:K01950
tig:THII_3081	ko:K03149
tig:THII_3085	ko:K02597
tig:THII_3086	ko:K02595
tig:THII_3088	ko:K02594
tig:THII_3092	ko:K06888
tig:THII_3093	ko:K00297
tig:THII_3095	ko:K12283
tig:THII_3096	ko:K12282
tig:THII_3097	ko:K08998
tig:THII_3098	ko:K01338
tig:THII_3099	ko:K12573
tig:THII_3102	ko:K03699
tig:THII_3105	ko:K00395
tig:THII_3106	ko:K00394
tig:THII_3112	ko:K02005
tig:THII_3113	ko:K02003
tig:THII_3114	ko:K02004
tig:THII_3125	ko:K15790
tig:THII_3128	ko:K22405
tig:THII_3130	ko:K02585
tig:THII_3133	ko:K05297
tig:THII_3135	ko:K09981
tig:THII_3141	ko:K01768
tig:THII_3144	ko:K15553
tig:THII_3146	ko:K02051
tig:THII_3147	ko:K07334
tig:THII_3148	ko:K21498
tig:THII_3153	ko:K07387
tig:THII_3156	ko:K10208
tig:THII_3161	ko:K04744
tig:THII_3162	ko:K01923
tig:THII_3165	ko:K02198
tig:THII_3166	ko:K02197
tig:THII_3167	ko:K02196
tig:THII_3168	ko:K02020
tig:THII_3169	ko:K03406
tig:THII_3173	ko:K02065
tig:THII_3177	ko:K14682
tig:THII_3179	ko:K01438
tig:THII_3180	ko:K04564
tig:THII_3185	ko:K08303
tig:THII_3186	ko:K01585
tig:THII_3187	ko:K03743
tig:THII_3192	ko:K01621
tig:THII_3197	ko:K07216
tig:THII_3198	ko:K13017
tig:THII_3208	ko:K01972
tig:THII_3210	ko:K03406
tig:THII_3213	ko:K04656
tig:THII_3214	ko:K01676
tig:THII_3218	ko:K07065
tig:THII_3222	ko:K01961
tig:THII_3223	ko:K02160
tig:THII_3224	ko:K03786
tig:THII_3228	ko:K03585
tig:THII_3229	ko:K18138
tig:THII_3233	ko:K01749
tig:THII_3240	ko:K13688
tig:THII_3251	ko:K02200
tig:THII_3252	ko:K02200
tig:THII_3258	ko:K00382
tig:THII_3266	ko:K08084
tig:THII_3267	ko:K02671
tig:THII_3268	ko:K02672
tig:THII_3270	ko:K02674
tig:THII_3271	ko:K02655
tig:THII_3278	ko:K02836
tig:THII_3279	ko:K03610
tig:THII_3280	ko:K03609
tig:THII_3281	ko:K03608
tig:THII_3285	ko:K03856
tig:THII_3287	ko:K00641
tig:THII_3288	ko:K03216
tig:THII_3289	ko:K11904
tig:THII_3293	ko:K07491
tig:THII_3297	ko:K19159
tig:THII_3299	ko:K00798
tig:THII_3300	ko:K02455
tig:THII_3303	ko:K03386
tig:THII_3307	ko:K27848
tig:THII_3310	ko:K21703
tig:THII_3311	ko:K01601
tig:THII_3312	ko:K01602
tig:THII_3315	ko:K06281
tig:THII_3316	ko:K02169
tig:THII_3319	ko:K02039
tig:THII_3320	ko:K02036
tig:THII_3321	ko:K02038
tig:THII_3322	ko:K02037
tig:THII_3323	ko:K01737
tig:THII_3331	ko:K03554
tig:THII_3338	ko:K01624
tig:THII_3339	ko:K00873
tig:THII_3340	ko:K00927
tig:THII_3341	ko:K02913
tig:THII_3343	ko:K00548
tig:THII_3346	ko:K02030
tig:THII_3351	ko:K18911
tig:THII_3354	ko:K01166
tig:THII_3355	ko:K07171
tig:THII_3356	ko:K07172
tig:THII_3361	ko:K01902
tig:THII_3362	ko:K01903
tig:THII_3363	ko:K11991
tig:THII_3364	ko:K01892
tig:THII_3366	ko:K17713
tig:THII_3375	ko:K06926
tig:THII_3386	ko:K00817
tig:THII_3387	ko:K14170
tig:THII_3388	ko:K07056
tig:THII_3389	ko:K01487
tig:THII_3395	ko:K02455
tig:THII_3396	ko:K14261
tig:THII_3397	ko:K00003
tig:THII_3398	ko:K02457
tig:THII_3401	ko:K03075
tig:THII_3402	ko:K01803
tig:THII_3404	ko:K00013
tig:THII_3406	ko:K07726
tig:THII_3407	ko:K07216
tig:THII_3410	ko:K08973
tig:THII_3411	ko:K00942
tig:THII_3414	ko:K02051
tig:THII_3418	ko:K06207
tig:THII_3421	ko:K01735
tig:THII_3422	ko:K00891
tig:THII_3428	ko:K08300
tig:THII_3429	ko:K06179
tig:THII_3430	ko:K01091
tig:THII_3431	ko:K04773
tig:THII_3433	ko:K06199
tig:THII_3434	ko:K09137
tig:THII_3435	ko:K06199
tig:THII_3436	ko:K09137
tig:THII_3437	ko:K01875
tig:THII_3438	ko:K07126
tig:THII_3443	ko:K00382
tig:THII_3444	ko:K00658
tig:THII_3445	ko:K00164
tig:THII_3446	ko:K00024
tig:THII_3449	ko:K07659
tig:THII_3455	ko:K01775
tig:THII_3456	ko:K02314
tig:THII_3457	ko:K02939
tig:THII_3458	ko:K02963
tig:THII_3459	ko:K02990
tig:THII_3461	ko:K06024
tig:THII_3462	ko:K05896
tig:THII_3463	ko:K01867
tig:THII_3466	ko:K03439
tig:THII_3472	ko:K00287
tig:THII_3473	ko:K06204
tig:THII_3480	ko:K00652
tig:THII_3481	ko:K01935
tig:THII_3482	ko:K03273
tig:THII_3484	ko:K01881
tig:THII_3485	ko:K05367
tig:THII_3487	ko:K00703
tig:THII_3489	ko:K02849
tig:THII_3491	ko:K00703
tig:THII_3498	ko:K00627
tig:THII_3499	ko:K00163
tig:THII_3509	ko:K09158
tig:THII_3510	ko:K00824
tig:THII_3511	ko:K07258
tig:THII_3512	ko:K03642
tig:THII_3513	ko:K08305
tig:THII_3514	ko:K05837
tig:THII_3515	ko:K05515
tig:THII_3516	ko:K03571
tig:THII_3517	ko:K03570
tig:THII_3518	ko:K03569
tig:THII_3519	ko:K02435
tig:THII_3520	ko:K02433
tig:THII_3521	ko:K02434
tig:THII_3522	ko:K01419
tig:THII_3527	ko:K01494
tig:THII_3528	ko:K03593
tig:THII_3529	ko:K07168
tig:THII_3530	ko:K03427
tig:THII_3532	ko:K25034
tig:THII_3533	ko:K06973
tig:THII_3535	ko:K24180
tig:THII_3537	ko:K07054
tig:THII_3541	ko:K01756
tig:THII_3542	ko:K03527
tig:THII_3543	ko:K04653
tig:THII_3544	ko:K04651
tig:THII_3546	ko:K04772
tig:THII_3547	ko:K02523
tig:THII_3551	ko:K10123
tig:THII_3552	ko:K04759
tig:THII_3553	ko:K04758
tig:THII_3554	ko:K04758
tig:THII_3562	ko:K09011
tig:THII_3566	ko:K01992
tig:THII_3567	ko:K01990
tig:THII_3568	ko:K07122
tig:THII_3569	ko:K07323
tig:THII_3570	ko:K02067
tig:THII_3572	ko:K00031
tig:THII_3574	ko:K03284
tig:THII_3577	ko:K01953
tig:THII_3580	ko:K03179
tig:THII_3582	ko:K07082
tig:THII_3583	ko:K09458
tig:THII_3584	ko:K02078
tig:THII_3585	ko:K00059
tig:THII_3586	ko:K00645
tig:THII_3587	ko:K00648
tig:THII_3588	ko:K03621
tig:THII_3589	ko:K02911
tig:THII_3590	ko:K07040
tig:THII_3591	ko:K25422
tig:THII_3592	ko:K03605
tig:THII_3595	ko:K01533
tig:THII_3596	ko:K00042
tig:THII_3597	ko:K03657
tig:THII_3598	ko:K03294
tig:THII_3603	ko:K11904
tig:THII_3610	ko:K00796
tig:THII_3612	ko:K03798
tig:THII_3613	ko:K02427
tig:THII_3615	ko:K00990
tig:THII_3616	ko:K03269
tig:THII_3617	ko:K03767
tig:THII_3621	ko:K03406
tig:THII_3622	ko:K01768
tig:THII_3623	ko:K01609
tig:THII_3624	ko:K00766
tig:THII_3628	ko:K00989
tig:THII_3630	ko:K01689
tig:THII_3631	ko:K01627
tig:THII_3633	ko:K05520
tig:THII_3634	ko:K00820
tig:THII_3639	ko:K03670
tig:THII_3641	ko:K03669
tig:THII_3658	ko:K06013
tig:THII_3659	ko:K13288
tig:THII_3660	ko:K23997
tig:THII_3661	ko:K06925
tig:THII_3662	ko:K06118
tig:THII_3668	ko:K07095
tig:THII_3675	ko:K04654
tig:THII_3689	ko:K00570
tig:THII_3690	ko:K15022
tig:THII_3692	ko:K00170
tig:THII_3693	ko:K00169
tig:THII_3694	ko:K00172
tig:THII_3700	ko:K01657
tig:THII_3701	ko:K01091
tig:THII_3702	ko:K01783
tig:THII_3707	ko:K01953
tig:THII_3711	ko:K07501
tig:THII_3712	ko:K01524
tig:THII_3715	ko:K01772
tig:THII_3716	ko:K01586
tig:THII_3719	ko:K00612
tig:THII_3724	ko:K00254
tig:THII_3725	ko:K06959
tig:THII_3727	ko:K06923
tig:THII_3728	ko:K00265
tig:THII_3733	ko:K07334
tig:THII_3736	ko:K15634
tig:THII_3737	ko:K01951
tig:THII_3738	ko:K03769
tig:THII_3739	ko:K07147
tig:THII_3740	ko:K17247
tig:THII_3741	ko:K06133
tig:THII_3743	ko:K01719
tig:THII_3744	ko:K03701
tig:THII_3745	ko:K01259
tig:THII_3761	ko:K03702
tig:THII_3762	ko:K00812
tig:THII_3765	ko:K03495
tig:THII_3766	ko:K00797
tig:THII_3773	ko:K01270
tig:THII_3775	ko:K01674
tig:THII_3779	ko:K01834
tig:THII_3780	ko:K22719
tig:THII_3781	ko:K03797
tig:THII_3782	ko:K03152
tig:THII_3783	ko:K01647
tig:THII_3784	ko:K07518
tig:THII_3787	ko:K06893
tig:THII_3796	ko:K19172
tig:THII_3798	ko:K00313
tig:THII_3799	ko:K03522
tig:THII_3800	ko:K03521
tig:THII_3801	ko:K19171
tig:THII_3803	ko:K19170
tig:THII_3806	ko:K26730
tig:THII_3807	ko:K01724
tig:THII_3809	ko:K02224
tig:THII_3814	ko:K07182
tig:THII_3815	ko:K02342
tig:THII_3816	ko:K14393
tig:THII_3819	ko:K08679
tig:THII_3822	ko:K00145
tig:THII_3826	ko:K07113
tig:THII_3827	ko:K03926
tig:THII_3828	ko:K04084
tig:THII_3833	ko:K11527
tig:THII_3836	ko:K02217
tig:THII_3837	ko:K03567
tig:THII_3838	ko:K01462
tig:THII_3843	ko:K02650
tig:THII_3848	ko:K00507
tig:THII_3849	ko:K02456
tig:THII_3850	ko:K02996
tig:THII_3851	ko:K02871
tig:THII_3860	ko:K00240
tig:THII_3863	ko:K05820
tig:THII_3864	ko:K01736
tig:THII_3866	ko:K03575
tig:THII_3869	ko:K01579
tig:THII_3870	ko:K08301
tig:THII_3873	ko:K04566
tig:THII_3879	ko:K02959
tig:THII_3880	ko:K02860
tig:THII_3881	ko:K00554
tig:THII_3882	ko:K02884
tig:THII_3883	ko:K03981
tig:THII_3885	ko:K07504
tig:THII_3894	ko:K02462
tig:THII_3895	ko:K03789
tig:THII_3896	ko:K21929
tig:THII_3897	ko:K01649
tig:THII_3898	ko:K07397
tig:THII_3899	ko:K01611
tig:THII_3904	ko:K03525
tig:THII_3905	ko:K03524
tig:THII_3906	ko:K00969
tig:THII_3907	ko:K09710
tig:THII_3910	ko:K13896
tig:THII_3912	ko:K02517
tig:THII_3913	ko:K03286
tig:THII_3915	ko:K03317
tig:THII_3926	ko:K08591
tig:THII_3927	ko:K05366
tig:THII_3928	ko:K02662
tig:THII_3929	ko:K02663
tig:THII_3930	ko:K02664
tig:THII_3931	ko:K02665
tig:THII_3932	ko:K02665
tig:THII_3933	ko:K02666
tig:THII_3936	ko:K07334
tig:THII_3937	ko:K01933
tig:THII_3938	ko:K11175
tig:THII_3940	ko:K09667
tig:THII_3941	ko:K01940
tig:THII_3944	ko:K18138
tig:THII_3945	ko:K03585
tig:THII_3946	ko:K03406
tig:THII_3947	ko:K03806
tig:THII_3950	ko:K03969
tig:THII_r0001	ko:K01977
tig:THII_r0002	ko:K01980
tig:THII_r0003	ko:K01985
tig:THII_t0001	ko:K14221
tig:THII_t0002	ko:K14237
tig:THII_t0003	ko:K14228
tig:THII_t0004	ko:K14229
tig:THII_t0005	ko:K14219
tig:THII_t0006	ko:K14233
tig:THII_t0007	ko:K14234
tig:THII_t0008	ko:K14219
tig:THII_t0009	ko:K14218
tig:THII_t0010	ko:K14230
tig:THII_t0011	ko:K14229
tig:THII_t0012	ko:K14219
tig:THII_t0013	ko:K14225
tig:THII_t0014	ko:K14233
tig:THII_t0015	ko:K14228
tig:THII_t0016	ko:K14237
tig:THII_t0017	ko:K14233
tig:THII_t0018	ko:K14226
tig:THII_t0019	ko:K14232
tig:THII_t0020	ko:K14224
tig:THII_t0021	ko:K14222
tig:THII_t0022	ko:K14225
tig:THII_t0023	ko:K14220
tig:THII_t0024	ko:K14223
tig:THII_t0025	ko:K14237
tig:THII_t0026	ko:K14231
tig:THII_t0027	ko:K14230
tig:THII_t0028	ko:K14236
tig:THII_t0029	ko:K14236
tig:THII_t0030	ko:K14225
tig:THII_t0031	ko:K14234
tig:THII_t0032	ko:K14235
tig:THII_t0033	ko:K14227
tig:THII_t0034	ko:K14218
tig:THII_t0035	ko:K14228
tig:THII_t0036	ko:K14234
tig:THII_t0037	ko:K14228
tig:THII_t0038	ko:K14233
tig:THII_t0039	ko:K14232
tig:THII_t0040	ko:K14232
tig:THII_t0041	ko:K14223
tig:THII_t0042	ko:K14218
tig:THII_t0043	ko:K14224
tig:THII_t0044	ko:K14230
