abb:ABBFA_00001	ko:K02313
abb:ABBFA_01192	ko:K11735
abb:ABBFA_01203	ko:K03821
abb:ABBFA_01204	ko:K03312
abb:ABBFA_01207	ko:K00064
abb:ABBFA_01210	ko:K06923
abb:ABBFA_01214	ko:K27078
abb:ABBFA_01216	ko:K27078
abb:ABBFA_01217	ko:K07346
abb:ABBFA_01218	ko:K07347
abb:ABBFA_01219	ko:K27078
abb:ABBFA_01223	ko:K03762
abb:ABBFA_01226	ko:K03808
abb:ABBFA_01227	ko:K03808
abb:ABBFA_01228	ko:K06192
abb:ABBFA_01229	ko:K09857
abb:ABBFA_01230	ko:K07127
abb:ABBFA_01232	ko:K07665
abb:ABBFA_01233	ko:K07644
abb:ABBFA_01234	ko:K03098
abb:ABBFA_01235	ko:K00507
abb:ABBFA_01236	ko:K06954
abb:ABBFA_01237	ko:K09701
abb:ABBFA_01238	ko:K00574
abb:ABBFA_01240	ko:K00574
abb:ABBFA_01246	ko:K25316
abb:ABBFA_01252	ko:K11103
abb:ABBFA_01254	ko:K01069
abb:ABBFA_01255	ko:K02072
abb:ABBFA_01256	ko:K02071
abb:ABBFA_01257	ko:K02073
abb:ABBFA_01258	ko:K01945
abb:ABBFA_01259	ko:K00602
abb:ABBFA_01260	ko:K03557
abb:ABBFA_01262	ko:K02687
abb:ABBFA_01264	ko:K03495
abb:ABBFA_01269	ko:K07395
abb:ABBFA_01270	ko:K01775
abb:ABBFA_01271	ko:K02314
abb:ABBFA_01272	ko:K02939
abb:ABBFA_01273	ko:K02963
abb:ABBFA_01274	ko:K02990
abb:ABBFA_01275	ko:K02257
abb:ABBFA_01276	ko:K02300
abb:ABBFA_01277	ko:K02299
abb:ABBFA_01278	ko:K02298
abb:ABBFA_01279	ko:K02297
abb:ABBFA_01281	ko:K01007
abb:ABBFA_01282	ko:K09773
abb:ABBFA_01283	ko:K11935
abb:ABBFA_01284	ko:K11931
abb:ABBFA_01285	ko:K11936
abb:ABBFA_01286	ko:K11937
abb:ABBFA_01293	ko:K02835
abb:ABBFA_01294	ko:K02493
abb:ABBFA_01295	ko:K15554
abb:ABBFA_01296	ko:K15553
abb:ABBFA_01300	ko:K01895
abb:ABBFA_01302	ko:K21029
abb:ABBFA_01304	ko:K01633
abb:ABBFA_01305	ko:K00950
abb:ABBFA_01306	ko:K01546
abb:ABBFA_01307	ko:K01547
abb:ABBFA_01308	ko:K01548
abb:ABBFA_01309	ko:K07646
abb:ABBFA_01310	ko:K07667
abb:ABBFA_01311	ko:K09470
abb:ABBFA_01313	ko:K06134
abb:ABBFA_01315	ko:K07278
abb:ABBFA_01316	ko:K09800
abb:ABBFA_01318	ko:K01682
abb:ABBFA_01320	ko:K10716
abb:ABBFA_01321	ko:K19577
abb:ABBFA_01324	ko:K03576
abb:ABBFA_01327	ko:K06183
abb:ABBFA_01330	ko:K06177
abb:ABBFA_01331	ko:K06925
abb:ABBFA_01332	ko:K03572
abb:ABBFA_01333	ko:K00791
abb:ABBFA_01334	ko:K03666
abb:ABBFA_01336	ko:K10679
abb:ABBFA_01337	ko:K03269
abb:ABBFA_01338	ko:K03768
abb:ABBFA_01339	ko:K01886
abb:ABBFA_01340	ko:K01951
abb:ABBFA_01341	ko:K03736
abb:ABBFA_01342	ko:K03735
abb:ABBFA_01343	ko:K16238
abb:ABBFA_01344	ko:K00138
abb:ABBFA_01347	ko:K13954
abb:ABBFA_01348	ko:K15255
abb:ABBFA_01349	ko:K01826
abb:ABBFA_01350	ko:K00878
abb:ABBFA_01353	ko:K01256
abb:ABBFA_01354	ko:K27078
abb:ABBFA_01355	ko:K07346
abb:ABBFA_01356	ko:K07347
abb:ABBFA_01357	ko:K27078
abb:ABBFA_01358	ko:K00799
abb:ABBFA_01361	ko:K04093
abb:ABBFA_01362	ko:K03719
abb:ABBFA_01368	ko:K02014
abb:ABBFA_01369	ko:K16053
abb:ABBFA_01374	ko:K03824
abb:ABBFA_01375	ko:K16088
abb:ABBFA_01376	ko:K07275
abb:ABBFA_01384	ko:K01531
abb:ABBFA_01385	ko:K07507
abb:ABBFA_01386	ko:K05782
abb:ABBFA_01387	ko:K03719
abb:ABBFA_01388	ko:K11250
abb:ABBFA_01389	ko:K00616
abb:ABBFA_01392	ko:K00626
abb:ABBFA_01393	ko:K00059
abb:ABBFA_01397	ko:K08167
abb:ABBFA_01398	ko:K02343
abb:ABBFA_01400	ko:K01114
abb:ABBFA_01401	ko:K07107
abb:ABBFA_01403	ko:K07404
abb:ABBFA_01404	ko:K25307
abb:ABBFA_01405	ko:K00075
abb:ABBFA_01412	ko:K05820
abb:ABBFA_01414	ko:K01961
abb:ABBFA_01415	ko:K02160
abb:ABBFA_01416	ko:K03786
abb:ABBFA_01417	ko:K03502
abb:ABBFA_01418	ko:K22067
abb:ABBFA_01419	ko:K07183
abb:ABBFA_01421	ko:K00362
abb:ABBFA_01422	ko:K26139
abb:ABBFA_01423	ko:K00372
abb:ABBFA_01424	ko:K03752
abb:ABBFA_01426	ko:K03639
abb:ABBFA_01428	ko:K03635
abb:ABBFA_01430	ko:K03750
abb:ABBFA_01434	ko:K11179
abb:ABBFA_01437	ko:K07235
abb:ABBFA_01438	ko:K01784
abb:ABBFA_01439	ko:K01679
abb:ABBFA_01443	ko:K00285
abb:ABBFA_01445	ko:K01770
abb:ABBFA_01447	ko:K00611
abb:ABBFA_01448	ko:K18137
abb:ABBFA_01449	ko:K07712
abb:ABBFA_01450	ko:K07708
abb:ABBFA_01451	ko:K14441
abb:ABBFA_01452	ko:K09903
abb:ABBFA_01453	ko:K02838
abb:ABBFA_01454	ko:K00806
abb:ABBFA_01455	ko:K00981
abb:ABBFA_01456	ko:K00099
abb:ABBFA_01457	ko:K11749
abb:ABBFA_01458	ko:K07277
abb:ABBFA_01459	ko:K06142
abb:ABBFA_01460	ko:K02536
abb:ABBFA_01461	ko:K02372
abb:ABBFA_01462	ko:K00677
abb:ABBFA_01464	ko:K03565
abb:ABBFA_01465	ko:K03553
abb:ABBFA_01466	ko:K04762
abb:ABBFA_01467	ko:K20881
abb:ABBFA_01473	ko:K01556
abb:ABBFA_01474	ko:K03293
abb:ABBFA_01477	ko:K03321
abb:ABBFA_01479	ko:K00117
abb:ABBFA_01485	ko:K02770
abb:ABBFA_01486	ko:K00882
abb:ABBFA_01487	ko:K23993
abb:ABBFA_01491	ko:K11477
abb:ABBFA_01492	ko:K03311
abb:ABBFA_01493	ko:K01265
abb:ABBFA_01496	ko:K07390
abb:ABBFA_01497	ko:K00821
abb:ABBFA_01503	ko:K03110
abb:ABBFA_01504	ko:K07078
abb:ABBFA_01505	ko:K09909
abb:ABBFA_01507	ko:K00424
abb:ABBFA_01508	ko:K00426
abb:ABBFA_01509	ko:K00425
abb:ABBFA_01514	ko:K16090
abb:ABBFA_01515	ko:K06972
abb:ABBFA_01516	ko:K01058
abb:ABBFA_01517	ko:K03498
abb:ABBFA_01518	ko:K03499
abb:ABBFA_01519	ko:K01754
abb:ABBFA_01520	ko:K01807
abb:ABBFA_01523	ko:K00145
abb:ABBFA_01525	ko:K06891
abb:ABBFA_01526	ko:K03694
abb:ABBFA_01527	ko:K09771
abb:ABBFA_01528	ko:K01626
abb:ABBFA_01531	ko:K00219
abb:ABBFA_01534	ko:K07019
abb:ABBFA_01535	ko:K07044
abb:ABBFA_01537	ko:K01937
abb:ABBFA_01538	ko:K01627
abb:ABBFA_01539	ko:K01689
abb:ABBFA_01541	ko:K05589
abb:ABBFA_01542	ko:K00991
abb:ABBFA_01543	ko:K01031
abb:ABBFA_01544	ko:K01032
abb:ABBFA_01545	ko:K07823
abb:ABBFA_01546	ko:K01857
abb:ABBFA_01547	ko:K01055
abb:ABBFA_01548	ko:K08195
abb:ABBFA_01549	ko:K01607
abb:ABBFA_01550	ko:K00449
abb:ABBFA_01551	ko:K00448
abb:ABBFA_01552	ko:K03785
abb:ABBFA_01553	ko:K09483
abb:ABBFA_01554	ko:K07267
abb:ABBFA_01555	ko:K05358
abb:ABBFA_01557	ko:K07112
abb:ABBFA_01558	ko:K07112
abb:ABBFA_01560	ko:K02624
abb:ABBFA_01562	ko:K00249
abb:ABBFA_01566	ko:K21758
abb:ABBFA_01569	ko:K01426
abb:ABBFA_01570	ko:K22027
abb:ABBFA_01575	ko:K00059
abb:ABBFA_01577	ko:K23470
abb:ABBFA_01579	ko:K00276
abb:ABBFA_01581	ko:K00146
abb:ABBFA_01582	ko:K01434
abb:ABBFA_01583	ko:K01055
abb:ABBFA_01584	ko:K07823
abb:ABBFA_01585	ko:K01032
abb:ABBFA_01586	ko:K01031
abb:ABBFA_01587	ko:K03381
abb:ABBFA_01588	ko:K03464
abb:ABBFA_01589	ko:K01856
abb:ABBFA_01590	ko:K21756
abb:ABBFA_01593	ko:K13875
abb:ABBFA_01596	ko:K13877
abb:ABBFA_01598	ko:K00433
abb:ABBFA_01604	ko:K03885
abb:ABBFA_01609	ko:K07124
abb:ABBFA_01611	ko:K07044
abb:ABBFA_01619	ko:K00117
abb:ABBFA_01620	ko:K11747
abb:ABBFA_01632	ko:K13021
abb:ABBFA_01635	ko:K03710
abb:ABBFA_01639	ko:K09936
abb:ABBFA_01640	ko:K09936
abb:ABBFA_01641	ko:K03543
abb:ABBFA_01642	ko:K03446
abb:ABBFA_01644	ko:K13877
abb:ABBFA_01645	ko:K22186
abb:ABBFA_01648	ko:K22025
abb:ABBFA_01649	ko:K13021
abb:ABBFA_01650	ko:K00042
abb:ABBFA_01652	ko:K00948
abb:ABBFA_01653	ko:K03462
abb:ABBFA_01655	ko:K00297
abb:ABBFA_01658	ko:K21801
abb:ABBFA_01659	ko:K03543
abb:ABBFA_01660	ko:K03446
abb:ABBFA_01669	ko:K21453
abb:ABBFA_01674	ko:K06889
abb:ABBFA_01678	ko:K24084
abb:ABBFA_01681	ko:K18143
abb:ABBFA_01682	ko:K18144
abb:ABBFA_01683	ko:K18145
abb:ABBFA_01684	ko:K18146
abb:ABBFA_01685	ko:K18147
abb:ABBFA_01686	ko:K06889
abb:ABBFA_01687	ko:K10215
abb:ABBFA_01688	ko:K21961
abb:ABBFA_01693	ko:K07345
abb:ABBFA_01694	ko:K15540
abb:ABBFA_01695	ko:K07347
abb:ABBFA_01696	ko:K07345
abb:ABBFA_01698	ko:K00121
abb:ABBFA_01703	ko:K06132
abb:ABBFA_01707	ko:K01273
abb:ABBFA_01708	ko:K06139
abb:ABBFA_01709	ko:K06138
abb:ABBFA_01710	ko:K06137
abb:ABBFA_01711	ko:K06136
abb:ABBFA_01712	ko:K00937
abb:ABBFA_01713	ko:K01081
abb:ABBFA_01714	ko:K03711
abb:ABBFA_01715	ko:K01252
abb:ABBFA_01716	ko:K00216
abb:ABBFA_01717	ko:K02017
abb:ABBFA_01718	ko:K02018
abb:ABBFA_01719	ko:K02020
abb:ABBFA_01720	ko:K02019
abb:ABBFA_01721	ko:K05599
abb:ABBFA_01722	ko:K05600
abb:ABBFA_01723	ko:K11311
abb:ABBFA_01730	ko:K08195
abb:ABBFA_01732	ko:K00019
abb:ABBFA_01735	ko:K17737
abb:ABBFA_01736	ko:K01028
abb:ABBFA_01737	ko:K01029
abb:ABBFA_01738	ko:K02106
abb:ABBFA_01739	ko:K00626
abb:ABBFA_01741	ko:K21645
abb:ABBFA_01744	ko:K01744
abb:ABBFA_01745	ko:K02014
abb:ABBFA_01746	ko:K02625
abb:ABBFA_01749	ko:K15555
abb:ABBFA_01750	ko:K15554
abb:ABBFA_01751	ko:K15553
abb:ABBFA_01754	ko:K03710
abb:ABBFA_01755	ko:K07240
abb:ABBFA_01756	ko:K01118
abb:ABBFA_01758	ko:K07506
abb:ABBFA_01760	ko:K00003
abb:ABBFA_01761	ko:K07090
abb:ABBFA_01762	ko:K17218
abb:ABBFA_01765	ko:K08994
abb:ABBFA_01766	ko:K00004
abb:ABBFA_01767	ko:K03366
abb:ABBFA_01768	ko:K00382
abb:ABBFA_01769	ko:K00627
abb:ABBFA_01770	ko:K21417
abb:ABBFA_01771	ko:K21416
abb:ABBFA_01772	ko:K03644
abb:ABBFA_01776	ko:K01736
abb:ABBFA_01777	ko:K07320
abb:ABBFA_01778	ko:K01696
abb:ABBFA_01779	ko:K09989
abb:ABBFA_01782	ko:K09902
abb:ABBFA_01786	ko:K03684
abb:ABBFA_01787	ko:K06187
abb:ABBFA_01788	ko:K09747
abb:ABBFA_01790	ko:K10764
abb:ABBFA_01798	ko:K02503
abb:ABBFA_01803	ko:K00748
abb:ABBFA_01804	ko:K16088
abb:ABBFA_01808	ko:K07090
abb:ABBFA_01809	ko:K01626
abb:ABBFA_01810	ko:K02233
abb:ABBFA_01812	ko:K02226
abb:ABBFA_01813	ko:K00768
abb:ABBFA_01814	ko:K02231
abb:ABBFA_01821	ko:K02014
abb:ABBFA_01824	ko:K23375
abb:ABBFA_01825	ko:K23374
abb:ABBFA_01826	ko:K03446
abb:ABBFA_01827	ko:K27501
abb:ABBFA_01829	ko:K03976
abb:ABBFA_01833	ko:K00249
abb:ABBFA_01834	ko:K00496
abb:ABBFA_01835	ko:K21747
abb:ABBFA_01836	ko:K03770
abb:ABBFA_01837	ko:K03530
abb:ABBFA_01840	ko:K13643
abb:ABBFA_01841	ko:K04487
abb:ABBFA_01842	ko:K04488
abb:ABBFA_01843	ko:K13628
abb:ABBFA_01844	ko:K04082
abb:ABBFA_01845	ko:K04044
abb:ABBFA_01846	ko:K04755
abb:ABBFA_01847	ko:K01768
abb:ABBFA_01849	ko:K03723
abb:ABBFA_01851	ko:K07223
abb:ABBFA_01853	ko:K02553
abb:ABBFA_01855	ko:K02968
abb:ABBFA_01857	ko:K01082
abb:ABBFA_01860	ko:K02031
abb:ABBFA_01860	ko:K02032
abb:ABBFA_01861	ko:K02034
abb:ABBFA_01862	ko:K02033
abb:ABBFA_01864	ko:K02035
abb:ABBFA_01867	ko:K02014
abb:ABBFA_01868	ko:K03832
abb:ABBFA_01869	ko:K03561
abb:ABBFA_01870	ko:K03559
abb:ABBFA_01871	ko:K03559
abb:ABBFA_01872	ko:K01638
abb:ABBFA_01873	ko:K06916
abb:ABBFA_01876	ko:K28370
abb:ABBFA_01877	ko:K01591
abb:ABBFA_01878	ko:K08992
abb:ABBFA_01879	ko:K05788
abb:ABBFA_01880	ko:K02945
abb:ABBFA_01881	ko:K00945
abb:ABBFA_01883	ko:K11991
abb:ABBFA_01885	ko:K03648
abb:ABBFA_01886	ko:K01737
abb:ABBFA_01887	ko:K02460
abb:ABBFA_01888	ko:K02459
abb:ABBFA_01889	ko:K02458
abb:ABBFA_01890	ko:K02456
abb:ABBFA_01892	ko:K03424
abb:ABBFA_01893	ko:K02676
abb:ABBFA_01894	ko:K02341
abb:ABBFA_01895	ko:K00979
abb:ABBFA_01896	ko:K00912
abb:ABBFA_01897	ko:K11085
abb:ABBFA_01898	ko:K03559
abb:ABBFA_01899	ko:K03561
abb:ABBFA_01900	ko:K03497
abb:ABBFA_01901	ko:K03496
abb:ABBFA_01902	ko:K03501
abb:ABBFA_01903	ko:K00992
abb:ABBFA_01904	ko:K07102
abb:ABBFA_01905	ko:K04744
abb:ABBFA_01906	ko:K03771
abb:ABBFA_01907	ko:K01624
abb:ABBFA_01909	ko:K00927
abb:ABBFA_01910	ko:K09966
abb:ABBFA_01911	ko:K25422
abb:ABBFA_01912	ko:K18850
abb:ABBFA_01914	ko:K22042
abb:ABBFA_01915	ko:K07862
abb:ABBFA_01917	ko:K09912
abb:ABBFA_01918	ko:K18893
abb:ABBFA_01921	ko:K02437
abb:ABBFA_01922	ko:K12410
abb:ABBFA_01923	ko:K11928
abb:ABBFA_01924	ko:K03719
abb:ABBFA_01925	ko:K13821
abb:ABBFA_01927	ko:K00557
abb:ABBFA_01933	ko:K00615
abb:ABBFA_01934	ko:K00789
abb:ABBFA_01937	ko:K07113
abb:ABBFA_01938	ko:K18794
abb:ABBFA_01939	ko:K24217
abb:ABBFA_01941	ko:K01159
abb:ABBFA_01942	ko:K23997
abb:ABBFA_01943	ko:K18979
abb:ABBFA_01944	ko:K01012
abb:ABBFA_01947	ko:K07345
abb:ABBFA_01948	ko:K15540
abb:ABBFA_01949	ko:K07347
abb:ABBFA_01950	ko:K07345
abb:ABBFA_01955	ko:K03457
abb:ABBFA_01960	ko:K14230
abb:ABBFA_01965	ko:K03719
abb:ABBFA_01967	ko:K10004
abb:ABBFA_01968	ko:K10002
abb:ABBFA_01969	ko:K10003
abb:ABBFA_01970	ko:K10001
abb:ABBFA_01971	ko:K00799
abb:ABBFA_01974	ko:K20938
abb:ABBFA_01975	ko:K02073
abb:ABBFA_01976	ko:K02073
abb:ABBFA_01977	ko:K02071
abb:ABBFA_01978	ko:K02072
abb:ABBFA_01979	ko:K06942
abb:ABBFA_01981	ko:K10914
abb:ABBFA_01984	ko:K26605
abb:ABBFA_01985	ko:K26606
abb:ABBFA_01987	ko:K08289
abb:ABBFA_01988	ko:K00990
abb:ABBFA_01989	ko:K14267
abb:ABBFA_01992	ko:K00432
abb:ABBFA_01993	ko:K07305
abb:ABBFA_01994	ko:K14260
abb:ABBFA_01996	ko:K05597
abb:ABBFA_01997	ko:K02337
abb:ABBFA_01998	ko:K15396
abb:ABBFA_01999	ko:K00640
abb:ABBFA_02002	ko:K03387
abb:ABBFA_02003	ko:K07240
abb:ABBFA_02004	ko:K07240
abb:ABBFA_02006	ko:K03325
abb:ABBFA_02007	ko:K03892
abb:ABBFA_02008	ko:K00537
abb:ABBFA_02014	ko:K03457
abb:ABBFA_02015	ko:K16841
abb:ABBFA_02016	ko:K03119
abb:ABBFA_02017	ko:K15552
abb:ABBFA_02018	ko:K10831
abb:ABBFA_02019	ko:K15551
abb:ABBFA_02022	ko:K20938
abb:ABBFA_02025	ko:K00425
abb:ABBFA_02026	ko:K00426
abb:ABBFA_02029	ko:K13928
abb:ABBFA_02032	ko:K13935
abb:ABBFA_02033	ko:K13934
abb:ABBFA_02034	ko:K13933
abb:ABBFA_02035	ko:K13932
abb:ABBFA_02036	ko:K13931
abb:ABBFA_02037	ko:K13930
abb:ABBFA_02038	ko:K13929
abb:ABBFA_02040	ko:K22479
abb:ABBFA_02041	ko:K07734
abb:ABBFA_02042	ko:K00375
abb:ABBFA_02044	ko:K06518
abb:ABBFA_02046	ko:K00799
abb:ABBFA_02047	ko:K11209
abb:ABBFA_02048	ko:K18900
abb:ABBFA_02049	ko:K00059
abb:ABBFA_02051	ko:K00640
abb:ABBFA_02053	ko:K11717
abb:ABBFA_02054	ko:K05835
abb:ABBFA_02056	ko:K02030
abb:ABBFA_02057	ko:K02030
abb:ABBFA_02058	ko:K02028
abb:ABBFA_02059	ko:K02029
abb:ABBFA_02060	ko:K02029
abb:ABBFA_02061	ko:K06975
abb:ABBFA_02067	ko:K03503
abb:ABBFA_02072	ko:K03781
abb:ABBFA_02074	ko:K03743
abb:ABBFA_02085	ko:K15256
abb:ABBFA_02086	ko:K00666
abb:ABBFA_02088	ko:K00253
abb:ABBFA_02089	ko:K01969
abb:ABBFA_02090	ko:K13766
abb:ABBFA_02091	ko:K01968
abb:ABBFA_02092	ko:K01640
abb:ABBFA_02094	ko:K04090
abb:ABBFA_02100	ko:K01032
abb:ABBFA_02101	ko:K01031
abb:ABBFA_02102	ko:K08196
abb:ABBFA_02103	ko:K06446
abb:ABBFA_02104	ko:K01692
abb:ABBFA_02106	ko:K00074
abb:ABBFA_02110	ko:K23948
abb:ABBFA_02113	ko:K01041
abb:ABBFA_02114	ko:K06446
abb:ABBFA_02115	ko:K08196
abb:ABBFA_02116	ko:K05306
abb:ABBFA_02117	ko:K03430
abb:ABBFA_02118	ko:K27877
abb:ABBFA_02119	ko:K02011
abb:ABBFA_02120	ko:K02010
abb:ABBFA_02121	ko:K02012
abb:ABBFA_02123	ko:K00481
abb:ABBFA_02124	ko:K02624
abb:ABBFA_02125	ko:K01118
abb:ABBFA_02127	ko:K01607
abb:ABBFA_02128	ko:K00135
abb:ABBFA_02130	ko:K23467
abb:ABBFA_02131	ko:K23463
abb:ABBFA_02132	ko:K23464
abb:ABBFA_02133	ko:K23462
abb:ABBFA_02134	ko:K23465
abb:ABBFA_02136	ko:K23466
abb:ABBFA_02139	ko:K03781
abb:ABBFA_02141	ko:K01640
abb:ABBFA_02142	ko:K18313
abb:ABBFA_02148	ko:K03704
abb:ABBFA_02154	ko:K03657
abb:ABBFA_02156	ko:K02614
abb:ABBFA_02157	ko:K02617
abb:ABBFA_02158	ko:K02616
abb:ABBFA_02159	ko:K01912
abb:ABBFA_02160	ko:K07823
abb:ABBFA_02161	ko:K00074
abb:ABBFA_02162	ko:K15866
abb:ABBFA_02163	ko:K01692
abb:ABBFA_02164	ko:K02613
abb:ABBFA_02165	ko:K02612
abb:ABBFA_02166	ko:K02611
abb:ABBFA_02167	ko:K02610
abb:ABBFA_02168	ko:K02609
abb:ABBFA_02169	ko:K02618
abb:ABBFA_02170	ko:K01752
abb:ABBFA_02172	ko:K13877
abb:ABBFA_02175	ko:K22549
abb:ABBFA_02176	ko:K22550
abb:ABBFA_02177	ko:K21061
abb:ABBFA_02178	ko:K12658
abb:ABBFA_02180	ko:K03298
abb:ABBFA_02181	ko:K21062
abb:ABBFA_02183	ko:K09712
abb:ABBFA_02184	ko:K13639
abb:ABBFA_02186	ko:K09765
abb:ABBFA_02188	ko:K09927
abb:ABBFA_02189	ko:K03449
abb:ABBFA_02190	ko:K01487
abb:ABBFA_02191	ko:K06867
abb:ABBFA_02193	ko:K17733
abb:ABBFA_02195	ko:K11892
abb:ABBFA_02196	ko:K11893
abb:ABBFA_02197	ko:K11902
abb:ABBFA_02198	ko:K11907
abb:ABBFA_02200	ko:K03286
abb:ABBFA_02201	ko:K11890
abb:ABBFA_02202	ko:K11891
abb:ABBFA_02204	ko:K11895
abb:ABBFA_02205	ko:K11896
abb:ABBFA_02206	ko:K11897
abb:ABBFA_02207	ko:K11903
abb:ABBFA_02208	ko:K11900
abb:ABBFA_02209	ko:K11901
abb:ABBFA_02212	ko:K02050
abb:ABBFA_02213	ko:K02049
abb:ABBFA_02214	ko:K02051
abb:ABBFA_02215	ko:K01457
abb:ABBFA_02216	ko:K07722
abb:ABBFA_02220	ko:K01941
abb:ABBFA_02221	ko:K28693
abb:ABBFA_02222	ko:K28692
abb:ABBFA_02229	ko:K07126
abb:ABBFA_02230	ko:K03281
abb:ABBFA_02231	ko:K11263
abb:ABBFA_02234	ko:K07160
abb:ABBFA_02244	ko:K11904
abb:ABBFA_02248	ko:K17735
abb:ABBFA_02252	ko:K08195
abb:ABBFA_02254	ko:K02517
abb:ABBFA_02257	ko:K11939
abb:ABBFA_02258	ko:K03719
abb:ABBFA_02259	ko:K03555
abb:ABBFA_02261	ko:K05524
abb:ABBFA_02267	ko:K12542
abb:ABBFA_02268	ko:K12541
abb:ABBFA_02269	ko:K12543
abb:ABBFA_02270	ko:K06861
abb:ABBFA_02271	ko:K09774
abb:ABBFA_02273	ko:K03270
abb:ABBFA_02274	ko:K06041
abb:ABBFA_02275	ko:K01883
abb:ABBFA_02276	ko:K14225
abb:ABBFA_02290	ko:K09960
abb:ABBFA_02294	ko:K09961
abb:ABBFA_02305	ko:K08995
abb:ABBFA_02313	ko:K00286
abb:ABBFA_02315	ko:K03704
abb:ABBFA_02316	ko:K05834
abb:ABBFA_02321	ko:K14230
abb:ABBFA_02322	ko:K03601
abb:ABBFA_02323	ko:K03602
abb:ABBFA_02329	ko:K19591
abb:ABBFA_02330	ko:K17686
abb:ABBFA_02331	ko:K07213
abb:ABBFA_02332	ko:K21757
abb:ABBFA_02333	ko:K05549
abb:ABBFA_02334	ko:K05550
abb:ABBFA_02335	ko:K05784
abb:ABBFA_02336	ko:K05783
abb:ABBFA_02337	ko:K05782
abb:ABBFA_02338	ko:K05548
abb:ABBFA_02339	ko:K21758
abb:ABBFA_02340	ko:K16872
abb:ABBFA_02341	ko:K03578
abb:ABBFA_02342	ko:K24119
abb:ABBFA_02346	ko:K03387
abb:ABBFA_02348	ko:K00799
abb:ABBFA_02349	ko:K07004
abb:ABBFA_02350	ko:K03439
abb:ABBFA_02351	ko:K00799
abb:ABBFA_02354	ko:K01465
abb:ABBFA_02355	ko:K00609
abb:ABBFA_02357	ko:K12297
abb:ABBFA_02359	ko:K03743
abb:ABBFA_02360	ko:K03695
abb:ABBFA_02363	ko:K07397
abb:ABBFA_02364	ko:K10914
abb:ABBFA_02368	ko:K01939
abb:ABBFA_02369	ko:K02502
abb:ABBFA_02370	ko:K00134
abb:ABBFA_02371	ko:K01872
abb:ABBFA_02372	ko:K00928
abb:ABBFA_02373	ko:K03563
abb:ABBFA_02374	ko:K03470
abb:ABBFA_02377	ko:K21053
abb:ABBFA_02378	ko:K06901
abb:ABBFA_02383	ko:K06911
abb:ABBFA_02393	ko:K03333
abb:ABBFA_02395	ko:K26744
abb:ABBFA_02396	ko:K03862
abb:ABBFA_02397	ko:K03863
abb:ABBFA_02398	ko:K11475
abb:ABBFA_02400	ko:K05819
abb:ABBFA_02401	ko:K18383
abb:ABBFA_02402	ko:K21802
abb:ABBFA_02403	ko:K12508
abb:ABBFA_02404	ko:K00249
abb:ABBFA_02410	ko:K13877
abb:ABBFA_02411	ko:K01707
abb:ABBFA_02412	ko:K01706
abb:ABBFA_02413	ko:K03535
abb:ABBFA_02414	ko:K01708
abb:ABBFA_02417	ko:K00154
abb:ABBFA_02421	ko:K11737
abb:ABBFA_02422	ko:K00673
abb:ABBFA_02423	ko:K00840
abb:ABBFA_02425	ko:K00130
abb:ABBFA_02429	ko:K14052
abb:ABBFA_02430	ko:K09471
abb:ABBFA_02431	ko:K11734
abb:ABBFA_02440	ko:K11904
abb:ABBFA_02443	ko:K02073
abb:ABBFA_02444	ko:K14233
abb:ABBFA_02445	ko:K00219
abb:ABBFA_02446	ko:K01940
abb:ABBFA_02448	ko:K01465
abb:ABBFA_02449	ko:K03683
abb:ABBFA_02450	ko:K14224
abb:ABBFA_02451	ko:K02014
abb:ABBFA_02459	ko:K13896
abb:ABBFA_02460	ko:K13895
abb:ABBFA_02461	ko:K13894
abb:ABBFA_02462	ko:K13893
abb:ABBFA_02464	ko:K14159
abb:ABBFA_02466	ko:K03426
abb:ABBFA_02469	ko:K07460
abb:ABBFA_02470	ko:K07056
abb:ABBFA_02472	ko:K05596
abb:ABBFA_02473	ko:K06895
abb:ABBFA_02477	ko:K18800
abb:ABBFA_02478	ko:K03185
abb:ABBFA_02479	ko:K01262
abb:ABBFA_02480	ko:K09895
abb:ABBFA_02485	ko:K03704
abb:ABBFA_02556	ko:K01934
abb:ABBFA_02557	ko:K01338
abb:ABBFA_02558	ko:K00783
abb:ABBFA_02559	ko:K15777
abb:ABBFA_02561	ko:K00262
abb:ABBFA_02562	ko:K03616
abb:ABBFA_02563	ko:K10773
abb:ABBFA_02564	ko:K00939
abb:ABBFA_02567	ko:K05515
abb:ABBFA_02568	ko:K08316
abb:ABBFA_02569	ko:K03192
abb:ABBFA_02570	ko:K03189
abb:ABBFA_02571	ko:K03188
abb:ABBFA_02572	ko:K03187
abb:ABBFA_02573	ko:K01428
abb:ABBFA_02574	ko:K01429
abb:ABBFA_02575	ko:K01430
abb:ABBFA_02576	ko:K03190
abb:ABBFA_02579	ko:K01637
abb:ABBFA_02581	ko:K03699
abb:ABBFA_02582	ko:K03300
abb:ABBFA_02584	ko:K09965
abb:ABBFA_02585	ko:K00956
abb:ABBFA_02586	ko:K00957
abb:ABBFA_02589	ko:K04567
abb:ABBFA_02593	ko:K05297
abb:ABBFA_02595	ko:K04761
abb:ABBFA_02597	ko:K00937
abb:ABBFA_02598	ko:K03814
abb:ABBFA_02600	ko:K02004
abb:ABBFA_02601	ko:K02003
abb:ABBFA_02602	ko:K10804
