fle:KI610_00005	ko:K02313
fle:KI610_06785	ko:K01724
fle:KI610_06790	ko:K06952
fle:KI610_06800	ko:K06181
fle:KI610_06805	ko:K09005
fle:KI610_06810	ko:K03181
fle:KI610_06815	ko:K00428
fle:KI610_06865	ko:K07027
fle:KI610_06875	ko:K20534
fle:KI610_06900	ko:K04564
fle:KI610_06905	ko:K03601
fle:KI610_06910	ko:K03561
fle:KI610_06915	ko:K03559
fle:KI610_06920	ko:K00912
fle:KI610_06925	ko:K09791
fle:KI610_06930	ko:K00979
fle:KI610_06935	ko:K00939
fle:KI610_06940	ko:K21071
fle:KI610_06945	ko:K15987
fle:KI610_06950	ko:K12541
fle:KI610_06955	ko:K12542
fle:KI610_06975	ko:K21563
fle:KI610_06980	ko:K02448
fle:KI610_06995	ko:K04748
fle:KI610_07005	ko:K02164
fle:KI610_07010	ko:K09919
fle:KI610_07020	ko:K03782
fle:KI610_07025	ko:K04561
fle:KI610_07030	ko:K02305
fle:KI610_07045	ko:K01579
fle:KI610_07050	ko:K01918
fle:KI610_07055	ko:K00606
fle:KI610_07060	ko:K09922
fle:KI610_07065	ko:K00950
fle:KI610_07070	ko:K00970
fle:KI610_07075	ko:K28842
fle:KI610_07080	ko:K10763
fle:KI610_07090	ko:K01866
fle:KI610_07100	ko:K06871
fle:KI610_07110	ko:K01933
fle:KI610_07115	ko:K03642
fle:KI610_07120	ko:K03585
fle:KI610_07125	ko:K18138
fle:KI610_07130	ko:K00791
fle:KI610_07140	ko:K02482
fle:KI610_07195	ko:K03572
fle:KI610_07200	ko:K03975
fle:KI610_07210	ko:K11175
fle:KI610_07220	ko:K03500
fle:KI610_07240	ko:K06196
fle:KI610_07255	ko:K09929
fle:KI610_07260	ko:K09930
fle:KI610_07295	ko:K07639
fle:KI610_07300	ko:K07661
fle:KI610_07305	ko:K03611
fle:KI610_07310	ko:K02913
fle:KI610_07315	ko:K02902
fle:KI610_07320	ko:K03630
fle:KI610_07325	ko:K13038
fle:KI610_07330	ko:K01520
fle:KI610_07340	ko:K17229
fle:KI610_07345	ko:K17230
fle:KI610_07355	ko:K17225
fle:KI610_07360	ko:K22622
fle:KI610_07365	ko:K17226
fle:KI610_07370	ko:K17227
fle:KI610_07375	ko:K17222
fle:KI610_07380	ko:K17223
fle:KI610_07385	ko:K17224
fle:KI610_07400	ko:K00974
fle:KI610_07405	ko:K07112
fle:KI610_07415	ko:K00325
fle:KI610_07420	ko:K00324
fle:KI610_07425	ko:K00324
fle:KI610_07430	ko:K00906
fle:KI610_07435	ko:K00031
fle:KI610_07440	ko:K00031
fle:KI610_07460	ko:K19616
fle:KI610_07465	ko:K01776
fle:KI610_07470	ko:K18313
fle:KI610_07475	ko:K03406
fle:KI610_07485	ko:K09786
fle:KI610_07490	ko:K07180
fle:KI610_07495	ko:K03832
fle:KI610_07500	ko:K06867
fle:KI610_07525	ko:K06518
fle:KI610_07550	ko:K01638
fle:KI610_07560	ko:K09790
fle:KI610_07565	ko:K03406
fle:KI610_07570	ko:K01637
fle:KI610_07575	ko:K02553
fle:KI610_07580	ko:K03694
fle:KI610_07585	ko:K06891
fle:KI610_07590	ko:K03704
fle:KI610_07595	ko:K17227
fle:KI610_07600	ko:K17226
fle:KI610_07605	ko:K03637
fle:KI610_07610	ko:K01423
fle:KI610_07615	ko:K04085
fle:KI610_07620	ko:K03342
fle:KI610_07630	ko:K01873
fle:KI610_07645	ko:K02339
fle:KI610_07650	ko:K01255
fle:KI610_07655	ko:K07091
fle:KI610_07660	ko:K11720
fle:KI610_07680	ko:K03088
fle:KI610_07685	ko:K01652
fle:KI610_07690	ko:K01653
fle:KI610_07695	ko:K00053
fle:KI610_07700	ko:K17103
fle:KI610_07705	ko:K01649
fle:KI610_07715	ko:K03809
fle:KI610_07720	ko:K07058
fle:KI610_07725	ko:K23127
fle:KI610_07730	ko:K02959
fle:KI610_07735	ko:K02860
fle:KI610_07740	ko:K00554
fle:KI610_07745	ko:K02884
fle:KI610_07750	ko:K09007
fle:KI610_07755	ko:K01662
fle:KI610_07760	ko:K00795
fle:KI610_07765	ko:K03602
fle:KI610_07790	ko:K01011
fle:KI610_07795	ko:K18979
fle:KI610_07800	ko:K06925
fle:KI610_07805	ko:K01448
fle:KI610_07820	ko:K11753
fle:KI610_07825	ko:K01870
fle:KI610_07830	ko:K03101
fle:KI610_07835	ko:K03774
fle:KI610_07840	ko:K03527
fle:KI610_07850	ko:K08084
fle:KI610_07855	ko:K02671
fle:KI610_07860	ko:K02672
fle:KI610_07865	ko:K02673
fle:KI610_07870	ko:K02674
fle:KI610_07875	ko:K02655
fle:KI610_07880	ko:K02968
fle:KI610_07890	ko:K00821
fle:KI610_07895	ko:K00611
fle:KI610_07900	ko:K01940
fle:KI610_07910	ko:K09913
fle:KI610_07915	ko:K09767
fle:KI610_07925	ko:K06985
fle:KI610_07940	ko:K02227
fle:KI610_07945	ko:K00626
fle:KI610_07960	ko:K22491
fle:KI610_07965	ko:K00432
fle:KI610_07970	ko:K06954
fle:KI610_07975	ko:K09701
fle:KI610_07980	ko:K00574
fle:KI610_08020	ko:K07137
fle:KI610_08030	ko:K00799
fle:KI610_08035	ko:K21563
fle:KI610_08045	ko:K02482
fle:KI610_08050	ko:K07032
fle:KI610_08085	ko:K07814
fle:KI610_08090	ko:K06949
fle:KI610_08100	ko:K06013
fle:KI610_08105	ko:K13288
fle:KI610_08115	ko:K02909
fle:KI610_08120	ko:K03628
fle:KI610_08125	ko:K03671
fle:KI610_08130	ko:K11712
fle:KI610_08135	ko:K11711
fle:KI610_08140	ko:K11103
fle:KI610_08145	ko:K11688
fle:KI610_08150	ko:K11689
fle:KI610_08155	ko:K11690
fle:KI610_08165	ko:K00940
fle:KI610_08170	ko:K06941
fle:KI610_08175	ko:K02656
fle:KI610_08180	ko:K15539
fle:KI610_08185	ko:K03526
fle:KI610_08190	ko:K01892
fle:KI610_08200	ko:K17713
fle:KI610_08205	ko:K03977
fle:KI610_08210	ko:K03666
fle:KI610_08215	ko:K03665
fle:KI610_08220	ko:K04088
fle:KI610_08225	ko:K04087
fle:KI610_08230	ko:K09937
fle:KI610_08235	ko:K02502
fle:KI610_08240	ko:K01939
fle:KI610_08250	ko:K14228
fle:KI610_08255	ko:K12573
fle:KI610_08270	ko:K03218
fle:KI610_08280	ko:K18139
fle:KI610_08285	ko:K18138
fle:KI610_08290	ko:K03585
fle:KI610_08295	ko:K03577
fle:KI610_08300	ko:K02482
fle:KI610_08320	ko:K05786
fle:KI610_08360	ko:K09941
fle:KI610_08370	ko:K02014
fle:KI610_08380	ko:K22010
fle:KI610_08385	ko:K00956
fle:KI610_08390	ko:K00957
fle:KI610_08395	ko:K04565
fle:KI610_08475	ko:K01679
fle:KI610_08480	ko:K11527
fle:KI610_08485	ko:K09136
fle:KI610_08495	ko:K01118
fle:KI610_08500	ko:K06911
fle:KI610_08515	ko:K07787
fle:KI610_08520	ko:K07798
fle:KI610_08525	ko:K07796
fle:KI610_08540	ko:K07665
fle:KI610_08545	ko:K07644
fle:KI610_08550	ko:K06999
fle:KI610_08565	ko:K13771
fle:KI610_08570	ko:K10217
fle:KI610_08575	ko:K18364
fle:KI610_08580	ko:K01617
fle:KI610_08585	ko:K01821
fle:KI610_08590	ko:K18366
fle:KI610_08595	ko:K18365
fle:KI610_08610	ko:K00355
fle:KI610_08615	ko:K00799
fle:KI610_08625	ko:K02510
fle:KI610_08645	ko:K03769
fle:KI610_08650	ko:K02597
fle:KI610_08655	ko:K02595
fle:KI610_08665	ko:K00640
fle:KI610_08670	ko:K02594
fle:KI610_08675	ko:K00569
fle:KI610_08700	ko:K02596
fle:KI610_08710	ko:K02593
fle:KI610_08715	ko:K02591
fle:KI610_08720	ko:K02586
fle:KI610_08725	ko:K02588
fle:KI610_08730	ko:K05951
fle:KI610_08735	ko:K15760
fle:KI610_08740	ko:K15761
fle:KI610_08745	ko:K15762
fle:KI610_08750	ko:K15763
fle:KI610_08755	ko:K15764
fle:KI610_08760	ko:K15765
fle:KI610_08765	ko:K06076
fle:KI610_08780	ko:K01796
fle:KI610_08795	ko:K07216
fle:KI610_08810	ko:K03839
fle:KI610_08850	ko:K01647
fle:KI610_08855	ko:K05521
fle:KI610_08860	ko:K15790
fle:KI610_08875	ko:K22405
fle:KI610_08890	ko:K02585
fle:KI610_08910	ko:K03496
fle:KI610_08920	ko:K21088
fle:KI610_08955	ko:K03813
fle:KI610_08960	ko:K02017
fle:KI610_08965	ko:K02018
fle:KI610_08970	ko:K02020
fle:KI610_08975	ko:K02019
fle:KI610_08980	ko:K02019
fle:KI610_08985	ko:K16092
fle:KI610_08990	ko:K05772
fle:KI610_09015	ko:K08478
fle:KI610_09020	ko:K02014
fle:KI610_09045	ko:K03839
fle:KI610_09050	ko:K02597
fle:KI610_09060	ko:K02584
fle:KI610_09065	ko:K23916
fle:KI610_09070	ko:K03617
fle:KI610_09075	ko:K03616
fle:KI610_09080	ko:K03615
fle:KI610_09085	ko:K03614
fle:KI610_09090	ko:K03612
fle:KI610_09095	ko:K03613
fle:KI610_09100	ko:K09801
fle:KI610_09120	ko:K02587
fle:KI610_09125	ko:K02592
fle:KI610_09130	ko:K02596
fle:KI610_09135	ko:K03803
fle:KI610_09175	ko:K13819
fle:KI610_09180	ko:K04487
fle:KI610_09185	ko:K02346
fle:KI610_09190	ko:K02616
fle:KI610_09195	ko:K03636
fle:KI610_09215	ko:K01633
fle:KI610_09220	ko:K00287
fle:KI610_09235	ko:K06445
fle:KI610_09240	ko:K00626
fle:KI610_09245	ko:K01782
fle:KI610_09250	ko:K06076
fle:KI610_09255	ko:K07516
fle:KI610_09260	ko:K00632
fle:KI610_09275	ko:K01897
fle:KI610_09280	ko:K00459
fle:KI610_09285	ko:K20035
fle:KI610_09305	ko:K15777
fle:KI610_09330	ko:K14234
fle:KI610_09340	ko:K23163
fle:KI610_09345	ko:K01462
fle:KI610_09365	ko:K10107
fle:KI610_09370	ko:K09688
fle:KI610_09375	ko:K09689
fle:KI610_09405	ko:K01711
fle:KI610_09410	ko:K22252
fle:KI610_09425	ko:K01991
fle:KI610_09440	ko:K07266
fle:KI610_09445	ko:K07265
fle:KI610_09460	ko:K01058
fle:KI610_09465	ko:K22736
fle:KI610_09475	ko:K04062
fle:KI610_09495	ko:K02471
fle:KI610_09500	ko:K00131
fle:KI610_09515	ko:K01621
fle:KI610_09520	ko:K00616
fle:KI610_09580	ko:K13688
fle:KI610_09590	ko:K13924
fle:KI610_09625	ko:K14237
fle:KI610_09635	ko:K14441
fle:KI610_09640	ko:K07001
fle:KI610_09655	ko:K04083
fle:KI610_09670	ko:K06959
fle:KI610_09675	ko:K13626
fle:KI610_09690	ko:K28956
fle:KI610_09705	ko:K07115
fle:KI610_09710	ko:K23127
fle:KI610_09720	ko:K01792
fle:KI610_09730	ko:K02837
fle:KI610_09735	ko:K03635
fle:KI610_09740	ko:K03406
fle:KI610_09745	ko:K03695
fle:KI610_09755	ko:K09164
fle:KI610_09785	ko:K13821
fle:KI610_09790	ko:K00261
fle:KI610_09800	ko:K00432
fle:KI610_09805	ko:K01995
fle:KI610_09810	ko:K01996
fle:KI610_09815	ko:K01999
fle:KI610_09820	ko:K01997
fle:KI610_09825	ko:K01998
fle:KI610_09830	ko:K03665
fle:KI610_09840	ko:K09810
fle:KI610_09845	ko:K09808
fle:KI610_09850	ko:K02005
fle:KI610_09855	ko:K03325
fle:KI610_09885	ko:K06039
fle:KI610_09905	ko:K09771
fle:KI610_09910	ko:K07240
fle:KI610_09925	ko:K00411
fle:KI610_09950	ko:K09181
fle:KI610_09965	ko:K06917
fle:KI610_09970	ko:K10804
fle:KI610_09975	ko:K02003
fle:KI610_09980	ko:K03406
fle:KI610_09985	ko:K03564
fle:KI610_10000	ko:K02078
fle:KI610_10005	ko:K01895
fle:KI610_10015	ko:K06139
fle:KI610_10020	ko:K06138
fle:KI610_10025	ko:K06137
fle:KI610_10030	ko:K06136
fle:KI610_10035	ko:K06135
fle:KI610_10040	ko:K01259
fle:KI610_10050	ko:K21677
fle:KI610_10055	ko:K02291
fle:KI610_10065	ko:K14228
fle:KI610_10075	ko:K03745
fle:KI610_10085	ko:K14237
fle:KI610_10090	ko:K01868
fle:KI610_10095	ko:K02520
fle:KI610_10100	ko:K02916
fle:KI610_10105	ko:K02887
fle:KI610_10110	ko:K01889
fle:KI610_10115	ko:K01890
fle:KI610_10120	ko:K04764
fle:KI610_10130	ko:K14232
fle:KI610_10135	ko:K03746
fle:KI610_10140	ko:K03787
fle:KI610_10145	ko:K00573
fle:KI610_10150	ko:K06194
fle:KI610_10155	ko:K03087
fle:KI610_10160	ko:K08305
fle:KI610_10165	ko:K22452
fle:KI610_10175	ko:K03924
fle:KI610_10185	ko:K00928
fle:KI610_10190	ko:K14233
fle:KI610_10205	ko:K05788
fle:KI610_10225	ko:K05515
fle:KI610_10285	ko:K07461
fle:KI610_10300	ko:K09915
fle:KI610_10305	ko:K01476
fle:KI610_10320	ko:K01991
fle:KI610_10325	ko:K25590
fle:KI610_10330	ko:K00903
fle:KI610_10375	ko:K06338
fle:KI610_10395	ko:K01784
fle:KI610_10405	ko:K01710
fle:KI610_10410	ko:K00067
fle:KI610_10415	ko:K00973
fle:KI610_10420	ko:K01790
fle:KI610_10425	ko:K18829
fle:KI610_10430	ko:K18828
fle:KI610_10435	ko:K16011
fle:KI610_10445	ko:K28660
fle:KI610_10470	ko:K03686
fle:KI610_10480	ko:K00281
fle:KI610_10485	ko:K02437
fle:KI610_10490	ko:K00605
fle:KI610_10495	ko:K07053
fle:KI610_10510	ko:K01867
fle:KI610_10520	ko:K05896
fle:KI610_10525	ko:K06024
fle:KI610_10530	ko:K06178
fle:KI610_10535	ko:K09748
fle:KI610_10540	ko:K02600
fle:KI610_10545	ko:K02519
fle:KI610_10550	ko:K02834
fle:KI610_10555	ko:K03177
fle:KI610_10560	ko:K02956
fle:KI610_10565	ko:K00962
fle:KI610_10570	ko:K06204
fle:KI610_10575	ko:K14232
fle:KI610_10580	ko:K14219
fle:KI610_10610	ko:K02474
fle:KI610_10620	ko:K02481
fle:KI610_10635	ko:K01586
fle:KI610_10655	ko:K06889
fle:KI610_10660	ko:K01953
fle:KI610_10680	ko:K16562
fle:KI610_10730	ko:K20534
fle:KI610_10765	ko:K01953
fle:KI610_10795	ko:K01791
fle:KI610_10810	ko:K00903
fle:KI610_10815	ko:K25590
fle:KI610_10820	ko:K01991
fle:KI610_10835	ko:K02004
fle:KI610_10840	ko:K02004
fle:KI610_10855	ko:K02003
fle:KI610_10870	ko:K14260
fle:KI610_10875	ko:K00003
fle:KI610_10900	ko:K01733
fle:KI610_10920	ko:K00767
fle:KI610_10925	ko:K23997
fle:KI610_10940	ko:K05838
fle:KI610_10950	ko:K00647
fle:KI610_10955	ko:K02078
fle:KI610_10960	ko:K01992
fle:KI610_10965	ko:K25144
fle:KI610_10980	ko:K00648
fle:KI610_10990	ko:K01937
fle:KI610_10995	ko:K01627
fle:KI610_11000	ko:K01689
fle:KI610_11005	ko:K05589
fle:KI610_11010	ko:K03564
fle:KI610_11015	ko:K03775
fle:KI610_11035	ko:K03555
fle:KI610_11040	ko:K06879
fle:KI610_11045	ko:K02551
fle:KI610_11050	ko:K14221
fle:KI610_11065	ko:K03664
fle:KI610_11075	ko:K09801
fle:KI610_11085	ko:K00088
fle:KI610_11090	ko:K01951
fle:KI610_11095	ko:K02259
fle:KI610_11100	ko:K02257
fle:KI610_11110	ko:K14998
fle:KI610_11120	ko:K02276
fle:KI610_11125	ko:K02258
fle:KI610_11135	ko:K02274
fle:KI610_11140	ko:K02275
fle:KI610_11145	ko:K07152
fle:KI610_11150	ko:K11991
fle:KI610_11165	ko:K06980
fle:KI610_11170	ko:K07082
fle:KI610_11175	ko:K00943
fle:KI610_11180	ko:K02341
fle:KI610_11185	ko:K02676
fle:KI610_11190	ko:K03424
fle:KI610_11195	ko:K06867
fle:KI610_11210	ko:K02078
fle:KI610_11220	ko:K00640
fle:KI610_11225	ko:K13643
fle:KI610_11230	ko:K04487
fle:KI610_11235	ko:K04487
fle:KI610_11240	ko:K04488
fle:KI610_11245	ko:K13628
fle:KI610_11250	ko:K04082
fle:KI610_11255	ko:K04044
fle:KI610_11260	ko:K04755
fle:KI610_11270	ko:K06940
fle:KI610_11290	ko:K03321
fle:KI610_11295	ko:K01079
fle:KI610_11305	ko:K09131
fle:KI610_11310	ko:K01626
fle:KI610_11315	ko:K03723
fle:KI610_11335	ko:K04069
fle:KI610_11340	ko:K09141
fle:KI610_11345	ko:K06990
fle:KI610_11355	ko:K00991
fle:KI610_11360	ko:K01770
fle:KI610_11365	ko:K01975
fle:KI610_11370	ko:K07638
fle:KI610_11375	ko:K07659
fle:KI610_11385	ko:K14742
fle:KI610_11390	ko:K03789
fle:KI610_11395	ko:K21929
fle:KI610_11400	ko:K08227
fle:KI610_11410	ko:K01775
fle:KI610_11415	ko:K04485
fle:KI610_11425	ko:K02004
fle:KI610_11445	ko:K01768
fle:KI610_11470	ko:K06886
fle:KI610_11475	ko:K06207
fle:KI610_11485	ko:K03639
fle:KI610_11490	ko:K14220
fle:KI610_11500	ko:K00832
fle:KI610_11505	ko:K03702
fle:KI610_11510	ko:K25307
fle:KI610_11515	ko:K08300
fle:KI610_11520	ko:K06179
fle:KI610_11525	ko:K01091
fle:KI610_11535	ko:K04773
fle:KI610_11540	ko:K07056
fle:KI610_11545	ko:K25422
fle:KI610_11550	ko:K07040
fle:KI610_11555	ko:K02911
fle:KI610_11560	ko:K03621
fle:KI610_11565	ko:K00648
fle:KI610_11570	ko:K00645
fle:KI610_11575	ko:K00059
fle:KI610_11580	ko:K02078
fle:KI610_11585	ko:K09458
fle:KI610_11595	ko:K00278
fle:KI610_11600	ko:K03088
fle:KI610_11605	ko:K03803
fle:KI610_11610	ko:K04771
fle:KI610_11620	ko:K03596
fle:KI610_11625	ko:K03100
fle:KI610_11635	ko:K03685
fle:KI610_11640	ko:K03595
fle:KI610_11645	ko:K03584
fle:KI610_11650	ko:K03474
fle:KI610_11655	ko:K00997
fle:KI610_11660	ko:K01207
fle:KI610_11665	ko:K02356
fle:KI610_11675	ko:K21929
fle:KI610_11680	ko:K03703
fle:KI610_11685	ko:K00995
fle:KI610_11690	ko:K14225
fle:KI610_11695	ko:K14222
fle:KI610_11700	ko:K14225
fle:KI610_11705	ko:K14228
fle:KI610_11715	ko:K14162
fle:KI610_11720	ko:K14161
fle:KI610_11730	ko:K01356
fle:KI610_11735	ko:K01129
fle:KI610_11740	ko:K07107
fle:KI610_11745	ko:K00311
fle:KI610_11750	ko:K00208
fle:KI610_11760	ko:K03770
fle:KI610_11790	ko:K01952
fle:KI610_11830	ko:K08997
fle:KI610_11835	ko:K00537
fle:KI610_11840	ko:K00864
fle:KI610_11845	ko:K00111
fle:KI610_11855	ko:K00799
fle:KI610_11880	ko:K03547
fle:KI610_11885	ko:K03546
fle:KI610_11890	ko:K07448
fle:KI610_11930	ko:K03406
fle:KI610_11945	ko:K02342
fle:KI610_11950	ko:K05805
fle:KI610_11960	ko:K13623
fle:KI610_11965	ko:K13622
fle:KI610_11975	ko:K04771
fle:KI610_11995	ko:K07039
fle:KI610_12000	ko:K07141
fle:KI610_12005	ko:K07402
fle:KI610_12010	ko:K07303
fle:KI610_12015	ko:K07302
fle:KI610_12025	ko:K07305
fle:KI610_12030	ko:K09136
fle:KI610_12035	ko:K01246
fle:KI610_12045	ko:K08223
fle:KI610_12065	ko:K05366
fle:KI610_12085	ko:K06907
fle:KI610_12150	ko:K06903
fle:KI610_12180	ko:K09781
fle:KI610_12190	ko:K02622
fle:KI610_12200	ko:K07178
fle:KI610_12210	ko:K07001
fle:KI610_12215	ko:K00145
fle:KI610_12245	ko:K01546
fle:KI610_12250	ko:K01547
fle:KI610_12255	ko:K01548
fle:KI610_12260	ko:K02806
fle:KI610_12270	ko:K03284
fle:KI610_12275	ko:K07646
fle:KI610_12280	ko:K07667
fle:KI610_12305	ko:K01821
fle:KI610_12320	ko:K07126
fle:KI610_12325	ko:K02621
fle:KI610_12340	ko:K12410
fle:KI610_12345	ko:K02415
fle:KI610_12350	ko:K00557
fle:KI610_12360	ko:K11927
fle:KI610_12370	ko:K14219
fle:KI610_12375	ko:K14219
fle:KI610_12390	ko:K07715
fle:KI610_12400	ko:K07711
fle:KI610_12415	ko:K06020
fle:KI610_12430	ko:K24847
fle:KI610_12450	ko:K18831
fle:KI610_12455	ko:K19166
fle:KI610_12490	ko:K14220
fle:KI610_12495	ko:K14540
fle:KI610_12500	ko:K03636
fle:KI610_12505	ko:K03750
fle:KI610_12510	ko:K03753
fle:KI610_12520	ko:K03722
fle:KI610_12530	ko:K00121
fle:KI610_12535	ko:K01070
fle:KI610_12540	ko:K03469
fle:KI610_12545	ko:K01007
fle:KI610_12550	ko:K05799
fle:KI610_12555	ko:K18928
fle:KI610_12560	ko:K00782
fle:KI610_12565	ko:K18929
fle:KI610_12570	ko:K18930
fle:KI610_12580	ko:K01595
fle:KI610_12585	ko:K09773
fle:KI610_12590	ko:K03437
fle:KI610_12595	ko:K03470
fle:KI610_12600	ko:K00748
fle:KI610_12605	ko:K00677
fle:KI610_12610	ko:K02372
fle:KI610_12615	ko:K02536
fle:KI610_12620	ko:K06142
fle:KI610_12625	ko:K07277
fle:KI610_12630	ko:K11749
fle:KI610_12635	ko:K00099
fle:KI610_12640	ko:K00981
fle:KI610_12645	ko:K00806
fle:KI610_12650	ko:K02838
fle:KI610_12655	ko:K09903
fle:KI610_12660	ko:K02357
fle:KI610_12665	ko:K02967
fle:KI610_12670	ko:K00067
fle:KI610_12675	ko:K01265
fle:KI610_12680	ko:K00990
fle:KI610_12685	ko:K19696
fle:KI610_12695	ko:K00760
fle:KI610_12700	ko:K00963
fle:KI610_12705	ko:K01972
fle:KI610_12715	ko:K03529
fle:KI610_12720	ko:K01487
fle:KI610_12730	ko:K03699
fle:KI610_12735	ko:K03640
fle:KI610_12740	ko:K23775
fle:KI610_12750	ko:K07010
fle:KI610_12760	ko:K06048
fle:KI610_12780	ko:K21416
fle:KI610_12785	ko:K21417
fle:KI610_12825	ko:K14267
fle:KI610_12830	ko:K00674
fle:KI610_12835	ko:K02670
fle:KI610_12840	ko:K01439
fle:KI610_12845	ko:K07320
fle:KI610_12850	ko:K00797
fle:KI610_12855	ko:K01270
fle:KI610_12860	ko:K07318
fle:KI610_12870	ko:K06984
fle:KI610_12900	ko:K18640
fle:KI610_12925	ko:K04764
fle:KI610_12955	ko:K03776
fle:KI610_12985	ko:K07001
fle:KI610_12990	ko:K03688
fle:KI610_13020	ko:K07486
fle:KI610_13050	ko:K03630
fle:KI610_13060	ko:K03546
fle:KI610_13065	ko:K03547
fle:KI610_13075	ko:K05788
fle:KI610_13080	ko:K23773
fle:KI610_13090	ko:K10622
fle:KI610_13095	ko:K10621
fle:KI610_13120	ko:K18135
fle:KI610_13130	ko:K01958
fle:KI610_13135	ko:K01035
fle:KI610_13140	ko:K01034
fle:KI610_13145	ko:K03522
fle:KI610_13150	ko:K03521
fle:KI610_13165	ko:K00074
fle:KI610_13170	ko:K01692
fle:KI610_13175	ko:K02510
fle:KI610_13180	ko:K02509
fle:KI610_13195	ko:K06446
fle:KI610_13200	ko:K00252
fle:KI610_13205	ko:K16304
fle:KI610_13210	ko:K18227
fle:KI610_13235	ko:K03809
fle:KI610_13240	ko:K07003
fle:KI610_13265	ko:K00451
fle:KI610_13280	ko:K00030
fle:KI610_13320	ko:K03406
fle:KI610_13350	ko:K05898
fle:KI610_13370	ko:K00311
fle:KI610_13390	ko:K18904
fle:KI610_13395	ko:K03446
fle:KI610_13400	ko:K03543
fle:KI610_13405	ko:K00208
fle:KI610_13415	ko:K10217
fle:KI610_13420	ko:K18364
fle:KI610_13430	ko:K18366
fle:KI610_13435	ko:K18365
fle:KI610_13440	ko:K01617
fle:KI610_13445	ko:K01821
fle:KI610_13455	ko:K03406
fle:KI610_13470	ko:K10680
fle:KI610_13475	ko:K18139
fle:KI610_13515	ko:K05898
fle:KI610_13535	ko:K08358
fle:KI610_13540	ko:K00539
fle:KI610_13550	ko:K10621
fle:KI610_13555	ko:K10622
fle:KI610_13565	ko:K00053
fle:KI610_13570	ko:K17754
fle:KI610_13580	ko:K07003
fle:KI610_13605	ko:K00523
fle:KI610_13635	ko:K10680
fle:KI610_13650	ko:K03577
fle:KI610_13685	ko:K06919
fle:KI610_13700	ko:K02403
fle:KI610_13705	ko:K02402
fle:KI610_13710	ko:K12070
fle:KI610_13715	ko:K12071
fle:KI610_13730	ko:K07448
fle:KI610_13750	ko:K07090
fle:KI610_13755	ko:K03639
fle:KI610_13760	ko:K00053
fle:KI610_13765	ko:K19286
fle:KI610_13770	ko:K01958
fle:KI610_13775	ko:K01035
fle:KI610_13780	ko:K01034
fle:KI610_13790	ko:K28789
fle:KI610_13810	ko:K07003
fle:KI610_13840	ko:K07669
fle:KI610_13880	ko:K12068
fle:KI610_13885	ko:K12067
fle:KI610_13890	ko:K12066
fle:KI610_13895	ko:K12065
fle:KI610_13900	ko:K03981
fle:KI610_13905	ko:K12064
fle:KI610_13910	ko:K12063
fle:KI610_13915	ko:K28223
fle:KI610_13920	ko:K12062
fle:KI610_13930	ko:K12061
fle:KI610_13935	ko:K12060
fle:KI610_13940	ko:K12059
fle:KI610_13945	ko:K12058
fle:KI610_13955	ko:K12057
fle:KI610_13960	ko:K12072
fle:KI610_13965	ko:K12056
fle:KI610_13990	ko:K07154
fle:KI610_14000	ko:K05788
fle:KI610_14040	ko:K14226
fle:KI610_14045	ko:K03545
fle:KI610_14050	ko:K01358
fle:KI610_14055	ko:K03544
fle:KI610_14060	ko:K01338
fle:KI610_14065	ko:K03530
fle:KI610_14075	ko:K02533
fle:KI610_14080	ko:K01092
fle:KI610_14085	ko:K03530
fle:KI610_14090	ko:K03497
fle:KI610_14105	ko:K01113
fle:KI610_14145	ko:K02454
fle:KI610_14150	ko:K02455
fle:KI610_14155	ko:K02456
fle:KI610_14165	ko:K07657
fle:KI610_14170	ko:K07052
fle:KI610_14185	ko:K03832
fle:KI610_14190	ko:K03559
fle:KI610_14195	ko:K03559
fle:KI610_14200	ko:K03561
fle:KI610_14245	ko:K02456
fle:KI610_14250	ko:K02456
fle:KI610_14255	ko:K02453
fle:KI610_14270	ko:K01081
fle:KI610_14285	ko:K07004
fle:KI610_14300	ko:K19784
fle:KI610_14305	ko:K14233
fle:KI610_14320	ko:K14393
fle:KI610_14325	ko:K02342
fle:KI610_14330	ko:K07182
fle:KI610_14335	ko:K07182
fle:KI610_14340	ko:K02342
fle:KI610_14345	ko:K07658
fle:KI610_14360	ko:K01895
fle:KI610_14370	ko:K01676
fle:KI610_14400	ko:K01652
fle:KI610_14405	ko:K01653
fle:KI610_14415	ko:K01661
fle:KI610_14420	ko:K02549
fle:KI610_14430	ko:K00023
fle:KI610_14435	ko:K00023
fle:KI610_14440	ko:K03821
fle:KI610_14450	ko:K16267
fle:KI610_14455	ko:K03566
fle:KI610_14465	ko:K18118
fle:KI610_14470	ko:K05810
fle:KI610_14475	ko:K06180
fle:KI610_14480	ko:K05807
fle:KI610_14495	ko:K09760
fle:KI610_14515	ko:K03413
fle:KI610_14520	ko:K01069
fle:KI610_14530	ko:K03469
fle:KI610_14535	ko:K02342
fle:KI610_14565	ko:K15011
fle:KI610_14570	ko:K15012
fle:KI610_14590	ko:K09796
fle:KI610_14595	ko:K07152
fle:KI610_14605	ko:K00376
fle:KI610_14625	ko:K07218
fle:KI610_14630	ko:K02573
fle:KI610_14635	ko:K02574
fle:KI610_14645	ko:K03776
fle:KI610_14650	ko:K01990
fle:KI610_14660	ko:K01992
fle:KI610_14695	ko:K02483
