thau:C4PIVTH_0006	ko:K06039
thau:C4PIVTH_1074	ko:K01433
thau:C4PIVTH_1075	ko:K02203
thau:C4PIVTH_1076	ko:K25135
thau:C4PIVTH_1077	ko:K06158
thau:C4PIVTH_1081	ko:K01759
thau:C4PIVTH_1083	ko:K11690
thau:C4PIVTH_1084	ko:K11689
thau:C4PIVTH_1085	ko:K11688
thau:C4PIVTH_1093	ko:K00127
thau:C4PIVTH_1094	ko:K00124
thau:C4PIVTH_1095	ko:K00123
thau:C4PIVTH_1096	ko:K02379
thau:C4PIVTH_1097	ko:K00126
thau:C4PIVTH_1100	ko:K05782
thau:C4PIVTH_1103	ko:K03734
thau:C4PIVTH_1104	ko:K01920
thau:C4PIVTH_1105	ko:K01919
thau:C4PIVTH_1106	ko:K03719
thau:C4PIVTH_1107	ko:K13821
thau:C4PIVTH_1108	ko:K01999
thau:C4PIVTH_1109	ko:K01997
thau:C4PIVTH_1110	ko:K01998
thau:C4PIVTH_1111	ko:K01995
thau:C4PIVTH_1112	ko:K01996
thau:C4PIVTH_1116	ko:K01011
thau:C4PIVTH_1117	ko:K07112
thau:C4PIVTH_1119	ko:K07001
thau:C4PIVTH_1124	ko:K07814
thau:C4PIVTH_1125	ko:K07317
thau:C4PIVTH_1126	ko:K02651
thau:C4PIVTH_1127	ko:K02278
thau:C4PIVTH_1128	ko:K12513
thau:C4PIVTH_1129	ko:K27080
thau:C4PIVTH_1130	ko:K12513
thau:C4PIVTH_1132	ko:K27079
thau:C4PIVTH_1133	ko:K12511
thau:C4PIVTH_1134	ko:K12510
thau:C4PIVTH_1135	ko:K02283
thau:C4PIVTH_1136	ko:K02282
thau:C4PIVTH_1137	ko:K02280
thau:C4PIVTH_1138	ko:K02279
thau:C4PIVTH_1140	ko:K12543
thau:C4PIVTH_1141	ko:K12542
thau:C4PIVTH_1142	ko:K12541
thau:C4PIVTH_1143	ko:K20276
thau:C4PIVTH_1149	ko:K01738
thau:C4PIVTH_1151	ko:K01026
thau:C4PIVTH_1154	ko:K03657
thau:C4PIVTH_1160	ko:K02017
thau:C4PIVTH_1161	ko:K03581
thau:C4PIVTH_1162	ko:K03582
thau:C4PIVTH_1163	ko:K09797
thau:C4PIVTH_1165	ko:K06876
thau:C4PIVTH_1166	ko:K04047
thau:C4PIVTH_1168	ko:K03583
thau:C4PIVTH_1171	ko:K02014
thau:C4PIVTH_1179	ko:K07216
thau:C4PIVTH_1182	ko:K18139
thau:C4PIVTH_1183	ko:K18138
thau:C4PIVTH_1184	ko:K03585
thau:C4PIVTH_1186	ko:K11690
thau:C4PIVTH_1187	ko:K11689
thau:C4PIVTH_1188	ko:K11688
thau:C4PIVTH_1189	ko:K06889
thau:C4PIVTH_1191	ko:K07038
thau:C4PIVTH_1192	ko:K07028
thau:C4PIVTH_1194	ko:K00121
thau:C4PIVTH_1195	ko:K01070
thau:C4PIVTH_1196	ko:K03546
thau:C4PIVTH_1197	ko:K03547
thau:C4PIVTH_1201	ko:K07689
thau:C4PIVTH_1203	ko:K13069
thau:C4PIVTH_1205	ko:K02342
thau:C4PIVTH_1206	ko:K07182
thau:C4PIVTH_1207	ko:K03451
thau:C4PIVTH_1208	ko:K02793
thau:C4PIVTH_1209	ko:K02784
thau:C4PIVTH_1210	ko:K08483
thau:C4PIVTH_1211	ko:K03719
thau:C4PIVTH_1212	ko:K00285
thau:C4PIVTH_1213	ko:K01775
thau:C4PIVTH_1214	ko:K02200
thau:C4PIVTH_1215	ko:K02200
thau:C4PIVTH_1216	ko:K02199
thau:C4PIVTH_1217	ko:K02198
thau:C4PIVTH_1218	ko:K02197
thau:C4PIVTH_1219	ko:K02196
thau:C4PIVTH_1220	ko:K02195
thau:C4PIVTH_1221	ko:K02194
thau:C4PIVTH_1222	ko:K02193
thau:C4PIVTH_1223	ko:K02569
thau:C4PIVTH_1224	ko:K02568
thau:C4PIVTH_1225	ko:K02574
thau:C4PIVTH_1226	ko:K02573
thau:C4PIVTH_1227	ko:K02567
thau:C4PIVTH_1228	ko:K02570
thau:C4PIVTH_1229	ko:K02572
thau:C4PIVTH_1230	ko:K07684
thau:C4PIVTH_1231	ko:K07673
thau:C4PIVTH_1232	ko:K21563
thau:C4PIVTH_1233	ko:K02342
thau:C4PIVTH_1236	ko:K01139
thau:C4PIVTH_1237	ko:K03060
thau:C4PIVTH_1238	ko:K00942
thau:C4PIVTH_1241	ko:K20074
thau:C4PIVTH_1242	ko:K00989
thau:C4PIVTH_1243	ko:K01519
thau:C4PIVTH_1246	ko:K04773
thau:C4PIVTH_1247	ko:K03439
thau:C4PIVTH_1248	ko:K03149
thau:C4PIVTH_1249	ko:K03154
thau:C4PIVTH_1250	ko:K00641
thau:C4PIVTH_1253	ko:K08218
thau:C4PIVTH_1254	ko:K26605
thau:C4PIVTH_1255	ko:K26606
thau:C4PIVTH_1256	ko:K10800
thau:C4PIVTH_1257	ko:K01673
thau:C4PIVTH_1258	ko:K00847
thau:C4PIVTH_1260	ko:K04066
thau:C4PIVTH_1261	ko:K01599
thau:C4PIVTH_1262	ko:K03498
thau:C4PIVTH_1263	ko:K03499
thau:C4PIVTH_1264	ko:K13599
thau:C4PIVTH_1265	ko:K13598
thau:C4PIVTH_1267	ko:K03500
thau:C4PIVTH_1268	ko:K00797
thau:C4PIVTH_1270	ko:K07090
thau:C4PIVTH_1271	ko:K00598
thau:C4PIVTH_1273	ko:K03650
thau:C4PIVTH_1274	ko:K03217
thau:C4PIVTH_1275	ko:K08998
thau:C4PIVTH_1276	ko:K03536
thau:C4PIVTH_1277	ko:K02914
thau:C4PIVTH_1278	ko:K02313
thau:C4PIVTH_1279	ko:K02338
thau:C4PIVTH_1280	ko:K02470
thau:C4PIVTH_1281	ko:K07133
thau:C4PIVTH_1287	ko:K10778
thau:C4PIVTH_1288	ko:K08994
thau:C4PIVTH_1291	ko:K03496
thau:C4PIVTH_1295	ko:K07043
thau:C4PIVTH_1296	ko:K15633
thau:C4PIVTH_1298	ko:K07216
thau:C4PIVTH_1301	ko:K00031
thau:C4PIVTH_1305	ko:K05802
thau:C4PIVTH_1306	ko:K03799
thau:C4PIVTH_1307	ko:K00604
thau:C4PIVTH_1308	ko:K01462
thau:C4PIVTH_1311	ko:K04096
thau:C4PIVTH_1312	ko:K03747
thau:C4PIVTH_1314	ko:K03169
thau:C4PIVTH_1315	ko:K04761
thau:C4PIVTH_1316	ko:K02014
thau:C4PIVTH_1317	ko:K04771
thau:C4PIVTH_1318	ko:K03406
thau:C4PIVTH_1321	ko:K02574
thau:C4PIVTH_1322	ko:K02573
thau:C4PIVTH_1325	ko:K15228
thau:C4PIVTH_1328	ko:K15229
thau:C4PIVTH_1331	ko:K04033
thau:C4PIVTH_1333	ko:K03701
thau:C4PIVTH_1335	ko:K02356
thau:C4PIVTH_1338	ko:K06183
thau:C4PIVTH_1340	ko:K03554
thau:C4PIVTH_1341	ko:K07340
thau:C4PIVTH_1344	ko:K03406
thau:C4PIVTH_1345	ko:K02837
thau:C4PIVTH_1346	ko:K07240
thau:C4PIVTH_1347	ko:K04062
thau:C4PIVTH_1348	ko:K02647
thau:C4PIVTH_1349	ko:K00865
thau:C4PIVTH_1351	ko:K01708
thau:C4PIVTH_1352	ko:K07404
thau:C4PIVTH_1353	ko:K11690
thau:C4PIVTH_1354	ko:K11689
thau:C4PIVTH_1355	ko:K11688
thau:C4PIVTH_1356	ko:K18981
thau:C4PIVTH_1357	ko:K02510
thau:C4PIVTH_1358	ko:K00042
thau:C4PIVTH_1359	ko:K01706
thau:C4PIVTH_1361	ko:K13936
thau:C4PIVTH_1362	ko:K13936
thau:C4PIVTH_1363	ko:K05934
thau:C4PIVTH_1364	ko:K02189
thau:C4PIVTH_1365	ko:K02189
thau:C4PIVTH_1366	ko:K03394
thau:C4PIVTH_1367	ko:K00595
thau:C4PIVTH_1368	ko:K02188
thau:C4PIVTH_1369	ko:K06042
thau:C4PIVTH_1370	ko:K03795
thau:C4PIVTH_1371	ko:K05936
thau:C4PIVTH_1377	ko:K11065
thau:C4PIVTH_1378	ko:K03699
thau:C4PIVTH_1380	ko:K09749
thau:C4PIVTH_1382	ko:K01241
thau:C4PIVTH_1385	ko:K06147
thau:C4PIVTH_1390	ko:K01649
thau:C4PIVTH_1391	ko:K03719
thau:C4PIVTH_1392	ko:K05772
thau:C4PIVTH_1393	ko:K07219
thau:C4PIVTH_1394	ko:K07080
thau:C4PIVTH_1396	ko:K24012
thau:C4PIVTH_1398	ko:K03495
thau:C4PIVTH_1399	ko:K03501
thau:C4PIVTH_1400	ko:K03496
thau:C4PIVTH_1401	ko:K03497
thau:C4PIVTH_1402	ko:K06902
thau:C4PIVTH_1404	ko:K02116
thau:C4PIVTH_1405	ko:K02108
thau:C4PIVTH_1406	ko:K02110
thau:C4PIVTH_1407	ko:K02109
thau:C4PIVTH_1408	ko:K02113
thau:C4PIVTH_1409	ko:K02111
thau:C4PIVTH_1410	ko:K02115
thau:C4PIVTH_1411	ko:K02112
thau:C4PIVTH_1412	ko:K02114
thau:C4PIVTH_1413	ko:K03690
thau:C4PIVTH_1415	ko:K03183
thau:C4PIVTH_1417	ko:K07657
thau:C4PIVTH_1418	ko:K07636
thau:C4PIVTH_1419	ko:K23127
thau:C4PIVTH_1422	ko:K07112
thau:C4PIVTH_1423	ko:K02434
thau:C4PIVTH_1425	ko:K02433
thau:C4PIVTH_1426	ko:K02435
thau:C4PIVTH_1427	ko:K03569
thau:C4PIVTH_1428	ko:K03570
thau:C4PIVTH_1429	ko:K03571
thau:C4PIVTH_1430	ko:K05515
thau:C4PIVTH_1431	ko:K05837
thau:C4PIVTH_1432	ko:K03642
thau:C4PIVTH_1433	ko:K07258
thau:C4PIVTH_1434	ko:K00824
thau:C4PIVTH_1435	ko:K09158
thau:C4PIVTH_1436	ko:K03801
thau:C4PIVTH_1437	ko:K03644
thau:C4PIVTH_1442	ko:K00004
thau:C4PIVTH_1443	ko:K07222
thau:C4PIVTH_1445	ko:K03366
thau:C4PIVTH_1446	ko:K21405
thau:C4PIVTH_1450	ko:K00355
thau:C4PIVTH_1455	ko:K07484
thau:C4PIVTH_1456	ko:K07484
thau:C4PIVTH_1458	ko:K07485
thau:C4PIVTH_1463	ko:K00575
thau:C4PIVTH_1464	ko:K03412
thau:C4PIVTH_1468	ko:K03656
thau:C4PIVTH_1470	ko:K05520
thau:C4PIVTH_1481	ko:K02342
thau:C4PIVTH_1482	ko:K07213
thau:C4PIVTH_1486	ko:K08303
thau:C4PIVTH_1487	ko:K14057
thau:C4PIVTH_1488	ko:K04099
thau:C4PIVTH_1489	ko:K11688
thau:C4PIVTH_1495	ko:K00262
thau:C4PIVTH_1496	ko:K01069
thau:C4PIVTH_1498	ko:K00459
thau:C4PIVTH_1499	ko:K01997
thau:C4PIVTH_1500	ko:K01998
thau:C4PIVTH_1501	ko:K01999
thau:C4PIVTH_1502	ko:K03186
thau:C4PIVTH_1503	ko:K07157
thau:C4PIVTH_1504	ko:K03575
thau:C4PIVTH_1506	ko:K23549
thau:C4PIVTH_1507	ko:K03530
thau:C4PIVTH_1511	ko:K02028
thau:C4PIVTH_1512	ko:K02029
thau:C4PIVTH_1514	ko:K02030
thau:C4PIVTH_1516	ko:K04655
thau:C4PIVTH_1517	ko:K04654
thau:C4PIVTH_1518	ko:K04653
thau:C4PIVTH_1519	ko:K04656
thau:C4PIVTH_1520	ko:K04651
thau:C4PIVTH_1524	ko:K03625
thau:C4PIVTH_1525	ko:K00794
thau:C4PIVTH_1526	ko:K14652
thau:C4PIVTH_1527	ko:K00793
thau:C4PIVTH_1528	ko:K04084
thau:C4PIVTH_1529	ko:K03926
thau:C4PIVTH_1531	ko:K07018
thau:C4PIVTH_1539	ko:K07395
thau:C4PIVTH_1540	ko:K21310
thau:C4PIVTH_1543	ko:K01159
thau:C4PIVTH_1548	ko:K06915
thau:C4PIVTH_1550	ko:K00297
thau:C4PIVTH_1551	ko:K06442
thau:C4PIVTH_1552	ko:K01251
thau:C4PIVTH_1553	ko:K03406
thau:C4PIVTH_1554	ko:K07301
thau:C4PIVTH_1555	ko:K00789
thau:C4PIVTH_1556	ko:K02517
thau:C4PIVTH_1557	ko:K02517
thau:C4PIVTH_1558	ko:K01778
thau:C4PIVTH_1559	ko:K09921
thau:C4PIVTH_1560	ko:K03733
thau:C4PIVTH_1561	ko:K07481
thau:C4PIVTH_1564	ko:K03551
thau:C4PIVTH_1565	ko:K03550
thau:C4PIVTH_1569	ko:K01999
thau:C4PIVTH_1570	ko:K01997
thau:C4PIVTH_1571	ko:K01998
thau:C4PIVTH_1572	ko:K01995
thau:C4PIVTH_1573	ko:K01996
thau:C4PIVTH_1575	ko:K00424
thau:C4PIVTH_1576	ko:K00426
thau:C4PIVTH_1577	ko:K00425
thau:C4PIVTH_1580	ko:K02548
thau:C4PIVTH_1581	ko:K08301
thau:C4PIVTH_1582	ko:K06287
thau:C4PIVTH_1583	ko:K00783
thau:C4PIVTH_1584	ko:K09710
thau:C4PIVTH_1585	ko:K00969
thau:C4PIVTH_1588	ko:K02204
thau:C4PIVTH_1592	ko:K02335
thau:C4PIVTH_1594	ko:K01790
thau:C4PIVTH_1595	ko:K00973
thau:C4PIVTH_1596	ko:K19092
thau:C4PIVTH_1602	ko:K24310
thau:C4PIVTH_1605	ko:K22252
thau:C4PIVTH_1606	ko:K01711
thau:C4PIVTH_1608	ko:K12536
thau:C4PIVTH_1609	ko:K12536
thau:C4PIVTH_1610	ko:K12537
thau:C4PIVTH_1611	ko:K12538
thau:C4PIVTH_1612	ko:K01768
thau:C4PIVTH_1615	ko:K10914
thau:C4PIVTH_1621	ko:K09691
thau:C4PIVTH_1622	ko:K09690
thau:C4PIVTH_1642	ko:K04095
thau:C4PIVTH_1645	ko:K03776
thau:C4PIVTH_1662	ko:K00558
thau:C4PIVTH_1679	ko:K07485
thau:C4PIVTH_1686	ko:K11085
thau:C4PIVTH_1690	ko:K02841
thau:C4PIVTH_1696	ko:K13665
thau:C4PIVTH_1698	ko:K00012
thau:C4PIVTH_1699	ko:K03272
thau:C4PIVTH_1700	ko:K02226
thau:C4PIVTH_1701	ko:K02233
thau:C4PIVTH_1702	ko:K00768
thau:C4PIVTH_1703	ko:K02231
thau:C4PIVTH_1705	ko:K16092
thau:C4PIVTH_1706	ko:K02015
thau:C4PIVTH_1707	ko:K02013
thau:C4PIVTH_1709	ko:K19221
thau:C4PIVTH_1710	ko:K02303
thau:C4PIVTH_1711	ko:K02224
thau:C4PIVTH_1712	ko:K05596
thau:C4PIVTH_1713	ko:K06895
thau:C4PIVTH_1714	ko:K01613
thau:C4PIVTH_1716	ko:K07168
thau:C4PIVTH_1718	ko:K11927
thau:C4PIVTH_1721	ko:K02016
thau:C4PIVTH_1722	ko:K02225
thau:C4PIVTH_1723	ko:K02227
thau:C4PIVTH_1724	ko:K02232
thau:C4PIVTH_1725	ko:K06879
thau:C4PIVTH_1726	ko:K08738
thau:C4PIVTH_1730	ko:K00523
thau:C4PIVTH_1732	ko:K08973
thau:C4PIVTH_1734	ko:K02482
thau:C4PIVTH_1735	ko:K03753
thau:C4PIVTH_1736	ko:K01990
thau:C4PIVTH_1748	ko:K07075
thau:C4PIVTH_1750	ko:K06218
thau:C4PIVTH_1751	ko:K18923
thau:C4PIVTH_1753	ko:K03752
thau:C4PIVTH_1754	ko:K02379
thau:C4PIVTH_1760	ko:K00123
thau:C4PIVTH_1761	ko:K00124
thau:C4PIVTH_1763	ko:K00127
thau:C4PIVTH_1764	ko:K25137
thau:C4PIVTH_1765	ko:K02670
thau:C4PIVTH_1766	ko:K02669
thau:C4PIVTH_1767	ko:K06997
thau:C4PIVTH_1768	ko:K00286
thau:C4PIVTH_1769	ko:K02221
thau:C4PIVTH_1770	ko:K01465
thau:C4PIVTH_1771	ko:K00609
thau:C4PIVTH_1772	ko:K02825
thau:C4PIVTH_1773	ko:K07447
thau:C4PIVTH_1774	ko:K07735
thau:C4PIVTH_1775	ko:K01669
thau:C4PIVTH_1776	ko:K14155
thau:C4PIVTH_1777	ko:K06596
thau:C4PIVTH_1778	ko:K02660
thau:C4PIVTH_1779	ko:K02659
thau:C4PIVTH_1780	ko:K02658
thau:C4PIVTH_1781	ko:K02657
thau:C4PIVTH_1783	ko:K00941
thau:C4PIVTH_1784	ko:K00788
thau:C4PIVTH_1785	ko:K01845
thau:C4PIVTH_1786	ko:K06213
thau:C4PIVTH_1787	ko:K03814
thau:C4PIVTH_1788	ko:K00014
thau:C4PIVTH_1789	ko:K03832
thau:C4PIVTH_1790	ko:K01147
thau:C4PIVTH_1791	ko:K05786
thau:C4PIVTH_1793	ko:K07000
thau:C4PIVTH_1794	ko:K06153
thau:C4PIVTH_1795	ko:K06940
thau:C4PIVTH_1798	ko:K03578
thau:C4PIVTH_1801	ko:K02990
thau:C4PIVTH_1802	ko:K02686
thau:C4PIVTH_1803	ko:K02963
thau:C4PIVTH_1804	ko:K02939
thau:C4PIVTH_1805	ko:K02314
thau:C4PIVTH_1815	ko:K18800
thau:C4PIVTH_1816	ko:K03981
thau:C4PIVTH_1817	ko:K08304
thau:C4PIVTH_1819	ko:K06923
thau:C4PIVTH_1820	ko:K03574
thau:C4PIVTH_1821	ko:K09862
thau:C4PIVTH_1822	ko:K18778
thau:C4PIVTH_1823	ko:K00859
thau:C4PIVTH_1825	ko:K06001
thau:C4PIVTH_1826	ko:K03525
thau:C4PIVTH_1827	ko:K03524
thau:C4PIVTH_1828	ko:K07712
thau:C4PIVTH_1829	ko:K07708
thau:C4PIVTH_1831	ko:K01915
thau:C4PIVTH_1834	ko:K03517
thau:C4PIVTH_1836	ko:K06131
thau:C4PIVTH_1837	ko:K06929
thau:C4PIVTH_1838	ko:K01894
thau:C4PIVTH_1840	ko:K19342
thau:C4PIVTH_1843	ko:K19342
thau:C4PIVTH_1844	ko:K19341
thau:C4PIVTH_1845	ko:K19340
thau:C4PIVTH_1846	ko:K07218
thau:C4PIVTH_1848	ko:K19339
thau:C4PIVTH_1849	ko:K00376
thau:C4PIVTH_1850	ko:K15011
thau:C4PIVTH_1851	ko:K15012
thau:C4PIVTH_1853	ko:K06942
thau:C4PIVTH_1854	ko:K00988
thau:C4PIVTH_1855	ko:K01056
thau:C4PIVTH_1856	ko:K02897
thau:C4PIVTH_1857	ko:K00948
thau:C4PIVTH_1858	ko:K00919
thau:C4PIVTH_1859	ko:K02494
thau:C4PIVTH_1861	ko:K10563
thau:C4PIVTH_1864	ko:K00954
thau:C4PIVTH_1865	ko:K08316
thau:C4PIVTH_1866	ko:K07263
thau:C4PIVTH_1867	ko:K07263
thau:C4PIVTH_1868	ko:K03110
thau:C4PIVTH_1869	ko:K09812
thau:C4PIVTH_1870	ko:K09811
thau:C4PIVTH_1871	ko:K24119
thau:C4PIVTH_1872	ko:K03387
thau:C4PIVTH_1873	ko:K18893
thau:C4PIVTH_1875	ko:K01091
thau:C4PIVTH_1876	ko:K02471
thau:C4PIVTH_1877	ko:K01210
thau:C4PIVTH_1881	ko:K00758
thau:C4PIVTH_1882	ko:K00948
thau:C4PIVTH_1883	ko:K01768
thau:C4PIVTH_1886	ko:K23541
thau:C4PIVTH_1887	ko:K26605
thau:C4PIVTH_1888	ko:K26606
thau:C4PIVTH_1890	ko:K20034
thau:C4PIVTH_1892	ko:K02483
thau:C4PIVTH_1894	ko:K04759
thau:C4PIVTH_1897	ko:K02986
thau:C4PIVTH_1899	ko:K16087
thau:C4PIVTH_1900	ko:K02051
thau:C4PIVTH_1901	ko:K02050
thau:C4PIVTH_1902	ko:K02049
thau:C4PIVTH_1903	ko:K07234
thau:C4PIVTH_1904	ko:K07336
thau:C4PIVTH_1905	ko:K16422
thau:C4PIVTH_1906	ko:K09947
thau:C4PIVTH_1907	ko:K16090
thau:C4PIVTH_1909	ko:K18139
thau:C4PIVTH_1910	ko:K05685
thau:C4PIVTH_1911	ko:K13888
thau:C4PIVTH_1913	ko:K00428
thau:C4PIVTH_1914	ko:K09826
thau:C4PIVTH_1915	ko:K03559
thau:C4PIVTH_1916	ko:K03561
thau:C4PIVTH_1917	ko:K03832
thau:C4PIVTH_1918	ko:K03594
thau:C4PIVTH_1919	ko:K02192
thau:C4PIVTH_1922	ko:K01578
thau:C4PIVTH_1923	ko:K13292
thau:C4PIVTH_1924	ko:K09915
thau:C4PIVTH_1925	ko:K01687
thau:C4PIVTH_1926	ko:K09892
thau:C4PIVTH_1927	ko:K09888
thau:C4PIVTH_1928	ko:K07090
thau:C4PIVTH_1929	ko:K02077
thau:C4PIVTH_1930	ko:K02075
thau:C4PIVTH_1931	ko:K02074
thau:C4PIVTH_1935	ko:K02003
thau:C4PIVTH_1936	ko:K02004
thau:C4PIVTH_1937	ko:K09950
thau:C4PIVTH_1940	ko:K11936
thau:C4PIVTH_1941	ko:K11937
thau:C4PIVTH_1944	ko:K14393
thau:C4PIVTH_1945	ko:K03699
thau:C4PIVTH_1947	ko:K01847
thau:C4PIVTH_1948	ko:K07588
thau:C4PIVTH_1949	ko:K01966
thau:C4PIVTH_1950	ko:K01965
thau:C4PIVTH_1951	ko:K05564
thau:C4PIVTH_1952	ko:K05563
thau:C4PIVTH_1953	ko:K05562
thau:C4PIVTH_1954	ko:K05561
thau:C4PIVTH_1955	ko:K05560
thau:C4PIVTH_1956	ko:K05559
thau:C4PIVTH_1958	ko:K07054
thau:C4PIVTH_1959	ko:K01759
thau:C4PIVTH_1962	ko:K11942
thau:C4PIVTH_1963	ko:K03776
thau:C4PIVTH_1967	ko:K01897
thau:C4PIVTH_1968	ko:K01995
thau:C4PIVTH_1969	ko:K01997
thau:C4PIVTH_1970	ko:K01998
thau:C4PIVTH_1971	ko:K01999
thau:C4PIVTH_1972	ko:K01996
thau:C4PIVTH_1974	ko:K01796
thau:C4PIVTH_1976	ko:K20975
thau:C4PIVTH_1981	ko:K04090
thau:C4PIVTH_1983	ko:K02358
thau:C4PIVTH_1984	ko:K03073
thau:C4PIVTH_1985	ko:K02601
thau:C4PIVTH_1986	ko:K02867
thau:C4PIVTH_1987	ko:K02863
thau:C4PIVTH_1988	ko:K02864
thau:C4PIVTH_1989	ko:K02935
thau:C4PIVTH_1990	ko:K03043
thau:C4PIVTH_1991	ko:K03046
thau:C4PIVTH_1992	ko:K02950
thau:C4PIVTH_1993	ko:K02992
thau:C4PIVTH_1994	ko:K02355
thau:C4PIVTH_1995	ko:K02358
thau:C4PIVTH_1996	ko:K02946
thau:C4PIVTH_1997	ko:K02906
thau:C4PIVTH_1998	ko:K02926
thau:C4PIVTH_1999	ko:K02892
thau:C4PIVTH_2000	ko:K02886
thau:C4PIVTH_2001	ko:K02965
thau:C4PIVTH_2002	ko:K02890
thau:C4PIVTH_2003	ko:K02982
thau:C4PIVTH_2004	ko:K02878
thau:C4PIVTH_2005	ko:K02904
thau:C4PIVTH_2006	ko:K02961
thau:C4PIVTH_2007	ko:K02874
thau:C4PIVTH_2008	ko:K02895
thau:C4PIVTH_2009	ko:K02931
thau:C4PIVTH_2010	ko:K02954
thau:C4PIVTH_2011	ko:K02994
thau:C4PIVTH_2012	ko:K02933
thau:C4PIVTH_2013	ko:K02881
thau:C4PIVTH_2014	ko:K02988
thau:C4PIVTH_2015	ko:K02907
thau:C4PIVTH_2016	ko:K02876
thau:C4PIVTH_2017	ko:K03076
thau:C4PIVTH_2018	ko:K02518
thau:C4PIVTH_2019	ko:K02952
thau:C4PIVTH_2020	ko:K02948
thau:C4PIVTH_2021	ko:K02986
thau:C4PIVTH_2022	ko:K03040
thau:C4PIVTH_2023	ko:K02879
thau:C4PIVTH_2024	ko:K01784
thau:C4PIVTH_2025	ko:K03701
thau:C4PIVTH_2027	ko:K03111
thau:C4PIVTH_2029	ko:K22132
thau:C4PIVTH_2030	ko:K03795
thau:C4PIVTH_2031	ko:K03585
thau:C4PIVTH_2032	ko:K18138
thau:C4PIVTH_2035	ko:K03611
thau:C4PIVTH_2037	ko:K01118
thau:C4PIVTH_2038	ko:K06911
thau:C4PIVTH_2041	ko:K00042
thau:C4PIVTH_2042	ko:K00042
thau:C4PIVTH_2043	ko:K01628
thau:C4PIVTH_2044	ko:K08963
thau:C4PIVTH_2045	ko:K14287
thau:C4PIVTH_2046	ko:K06950
thau:C4PIVTH_2047	ko:K02668
thau:C4PIVTH_2048	ko:K02667
thau:C4PIVTH_2049	ko:K07576
thau:C4PIVTH_2051	ko:K01991
thau:C4PIVTH_2052	ko:K25590
thau:C4PIVTH_2053	ko:K00903
thau:C4PIVTH_2056	ko:K01791
thau:C4PIVTH_2062	ko:K01953
thau:C4PIVTH_2065	ko:K00754
thau:C4PIVTH_2072	ko:K07485
thau:C4PIVTH_2078	ko:K17810
thau:C4PIVTH_2084	ko:K06889
thau:C4PIVTH_2087	ko:K19294
thau:C4PIVTH_2092	ko:K01586
thau:C4PIVTH_2093	ko:K01953
thau:C4PIVTH_2098	ko:K00955
thau:C4PIVTH_2099	ko:K01082
thau:C4PIVTH_2100	ko:K00957
thau:C4PIVTH_2101	ko:K03806
thau:C4PIVTH_2104	ko:K01596
thau:C4PIVTH_2105	ko:K00029
thau:C4PIVTH_2106	ko:K07001
thau:C4PIVTH_2107	ko:K07262
thau:C4PIVTH_2109	ko:K05559
thau:C4PIVTH_2110	ko:K05560
thau:C4PIVTH_2111	ko:K05561
thau:C4PIVTH_2112	ko:K05562
thau:C4PIVTH_2113	ko:K05563
thau:C4PIVTH_2114	ko:K05564
thau:C4PIVTH_2115	ko:K06182
thau:C4PIVTH_2116	ko:K05571
thau:C4PIVTH_2117	ko:K05570
thau:C4PIVTH_2118	ko:K05569
thau:C4PIVTH_2119	ko:K05568
thau:C4PIVTH_2120	ko:K05567
thau:C4PIVTH_2121	ko:K05565
thau:C4PIVTH_2124	ko:K02004
thau:C4PIVTH_2125	ko:K02004
thau:C4PIVTH_2126	ko:K02003
thau:C4PIVTH_2127	ko:K02005
thau:C4PIVTH_2128	ko:K07448
thau:C4PIVTH_2130	ko:K01886
thau:C4PIVTH_2131	ko:K16053
thau:C4PIVTH_2132	ko:K06199
thau:C4PIVTH_2134	ko:K28615
thau:C4PIVTH_2135	ko:K03147
thau:C4PIVTH_2136	ko:K00941
thau:C4PIVTH_2139	ko:K00573
thau:C4PIVTH_2141	ko:K12340
thau:C4PIVTH_2142	ko:K02527
thau:C4PIVTH_2143	ko:K08679
thau:C4PIVTH_2144	ko:K00930
thau:C4PIVTH_2145	ko:K13993
thau:C4PIVTH_2148	ko:K01167
thau:C4PIVTH_2150	ko:K01876
thau:C4PIVTH_2153	ko:K02654
thau:C4PIVTH_2154	ko:K02653
thau:C4PIVTH_2155	ko:K02652
thau:C4PIVTH_2157	ko:K03106
thau:C4PIVTH_2158	ko:K06203
thau:C4PIVTH_2161	ko:K01759
thau:C4PIVTH_2162	ko:K00459
thau:C4PIVTH_2163	ko:K19745
thau:C4PIVTH_2171	ko:K09005
thau:C4PIVTH_2172	ko:K12511
thau:C4PIVTH_2173	ko:K12510
thau:C4PIVTH_2174	ko:K02283
thau:C4PIVTH_2175	ko:K02280
thau:C4PIVTH_2176	ko:K02279
thau:C4PIVTH_2177	ko:K02651
thau:C4PIVTH_2182	ko:K02651
thau:C4PIVTH_2184	ko:K00986
thau:C4PIVTH_2188	ko:K19147
thau:C4PIVTH_2189	ko:K07452
thau:C4PIVTH_2191	ko:K01153
thau:C4PIVTH_2195	ko:K01154
thau:C4PIVTH_2196	ko:K03427
thau:C4PIVTH_2198	ko:K03201
thau:C4PIVTH_2200	ko:K03200
thau:C4PIVTH_2207	ko:K03086
thau:C4PIVTH_2208	ko:K02316
thau:C4PIVTH_2209	ko:K02970
thau:C4PIVTH_2210	ko:K25706
thau:C4PIVTH_2211	ko:K08591
