yak:ACZ76_00015	ko:K18918
yak:ACZ76_05290	ko:K07447
yak:ACZ76_05295	ko:K12251
yak:ACZ76_05300	ko:K10536
yak:ACZ76_05305	ko:K02669
yak:ACZ76_05310	ko:K06997
yak:ACZ76_05315	ko:K00286
yak:ACZ76_05320	ko:K02221
yak:ACZ76_05325	ko:K09131
yak:ACZ76_05330	ko:K01519
yak:ACZ76_05340	ko:K07482
yak:ACZ76_05355	ko:K01425
yak:ACZ76_05360	ko:K09923
yak:ACZ76_05365	ko:K03439
yak:ACZ76_05370	ko:K03575
yak:ACZ76_05380	ko:K08306
yak:ACZ76_05385	ko:K01581
yak:ACZ76_05390	ko:K14231
yak:ACZ76_05395	ko:K11911
yak:ACZ76_05400	ko:K11905
yak:ACZ76_05405	ko:K11906
yak:ACZ76_05410	ko:K11895
yak:ACZ76_05415	ko:K11896
yak:ACZ76_05420	ko:K11910
yak:ACZ76_05425	ko:K11891
yak:ACZ76_05460	ko:K11904
yak:ACZ76_05500	ko:K11904
yak:ACZ76_05510	ko:K11907
yak:ACZ76_05515	ko:K11903
yak:ACZ76_05525	ko:K11892
yak:ACZ76_05530	ko:K11893
yak:ACZ76_05535	ko:K11900
yak:ACZ76_05540	ko:K11901
yak:ACZ76_05545	ko:K01673
yak:ACZ76_05550	ko:K12340
yak:ACZ76_05555	ko:K15547
yak:ACZ76_05560	ko:K15549
yak:ACZ76_05590	ko:K01857
yak:ACZ76_05600	ko:K03326
yak:ACZ76_05605	ko:K00027
yak:ACZ76_05615	ko:K01265
yak:ACZ76_05620	ko:K25285
yak:ACZ76_05625	ko:K25283
yak:ACZ76_05630	ko:K25284
yak:ACZ76_05635	ko:K25282
yak:ACZ76_05640	ko:K08173
yak:ACZ76_05645	ko:K02529
yak:ACZ76_05655	ko:K03324
yak:ACZ76_05670	ko:K03762
yak:ACZ76_05675	ko:K03736
yak:ACZ76_05680	ko:K03735
yak:ACZ76_05685	ko:K16238
yak:ACZ76_05695	ko:K07684
yak:ACZ76_05705	ko:K18138
yak:ACZ76_05710	ko:K03585
yak:ACZ76_05720	ko:K04656
yak:ACZ76_05725	ko:K04655
yak:ACZ76_05730	ko:K04654
yak:ACZ76_05735	ko:K04653
yak:ACZ76_05740	ko:K04652
yak:ACZ76_05745	ko:K04651
yak:ACZ76_05755	ko:K03605
yak:ACZ76_05760	ko:K06281
yak:ACZ76_05775	ko:K06282
yak:ACZ76_05790	ko:K06077
yak:ACZ76_05795	ko:K02557
yak:ACZ76_05800	ko:K02556
yak:ACZ76_05805	ko:K02405
yak:ACZ76_05810	ko:K02415
yak:ACZ76_05815	ko:K02414
yak:ACZ76_05825	ko:K02422
yak:ACZ76_05830	ko:K02407
yak:ACZ76_05835	ko:K02406
yak:ACZ76_05855	ko:K02397
yak:ACZ76_05860	ko:K02396
yak:ACZ76_05865	ko:K02395
yak:ACZ76_05870	ko:K02394
yak:ACZ76_05875	ko:K02393
yak:ACZ76_05880	ko:K02392
yak:ACZ76_05885	ko:K02391
yak:ACZ76_05890	ko:K02390
yak:ACZ76_05895	ko:K02389
yak:ACZ76_05900	ko:K02388
yak:ACZ76_05905	ko:K02387
yak:ACZ76_05910	ko:K02386
yak:ACZ76_05915	ko:K02398
yak:ACZ76_05920	ko:K02399
yak:ACZ76_05930	ko:K02412
yak:ACZ76_05935	ko:K02411
yak:ACZ76_05940	ko:K02410
yak:ACZ76_05945	ko:K02409
yak:ACZ76_05950	ko:K02408
yak:ACZ76_05960	ko:K02416
yak:ACZ76_05965	ko:K02417
yak:ACZ76_05970	ko:K02419
yak:ACZ76_05975	ko:K02420
yak:ACZ76_05980	ko:K02421
yak:ACZ76_05985	ko:K02401
yak:ACZ76_05990	ko:K02400
yak:ACZ76_06000	ko:K03406
yak:ACZ76_06005	ko:K23185
yak:ACZ76_06010	ko:K12678
yak:ACZ76_06015	ko:K23186
yak:ACZ76_06020	ko:K23187
yak:ACZ76_06025	ko:K23188
yak:ACZ76_06030	ko:K07214
yak:ACZ76_06040	ko:K07810
yak:ACZ76_06045	ko:K07796
yak:ACZ76_06050	ko:K07798
yak:ACZ76_06055	ko:K07787
yak:ACZ76_06070	ko:K02278
yak:ACZ76_06075	ko:K02279
yak:ACZ76_06080	ko:K02280
yak:ACZ76_06090	ko:K02282
yak:ACZ76_06095	ko:K02283
yak:ACZ76_06100	ko:K12510
yak:ACZ76_06105	ko:K12511
yak:ACZ76_06110	ko:K12512
yak:ACZ76_06115	ko:K12513
yak:ACZ76_06120	ko:K12514
yak:ACZ76_06125	ko:K12515
yak:ACZ76_06130	ko:K03559
yak:ACZ76_06135	ko:K03561
yak:ACZ76_06140	ko:K01760
yak:ACZ76_06155	ko:K08325
yak:ACZ76_06160	ko:K06221
yak:ACZ76_06170	ko:K04753
yak:ACZ76_06175	ko:K00655
yak:ACZ76_06180	ko:K02621
yak:ACZ76_06185	ko:K03923
yak:ACZ76_06200	ko:K02622
yak:ACZ76_06205	ko:K07000
yak:ACZ76_06210	ko:K03651
yak:ACZ76_06215	ko:K09920
yak:ACZ76_06220	ko:K01515
yak:ACZ76_06225	ko:K12340
yak:ACZ76_06240	ko:K15777
yak:ACZ76_06245	ko:K02858
yak:ACZ76_06250	ko:K09806
yak:ACZ76_06255	ko:K16263
yak:ACZ76_06260	ko:K03272
yak:ACZ76_06265	ko:K00982
yak:ACZ76_06270	ko:K18446
yak:ACZ76_06275	ko:K07184
yak:ACZ76_06280	ko:K00974
yak:ACZ76_06285	ko:K06153
yak:ACZ76_06290	ko:K01633
yak:ACZ76_06295	ko:K08591
yak:ACZ76_06300	ko:K25706
yak:ACZ76_06305	ko:K02970
yak:ACZ76_06310	ko:K02316
yak:ACZ76_06315	ko:K03086
yak:ACZ76_06320	ko:K14230
yak:ACZ76_06325	ko:K07552
yak:ACZ76_06330	ko:K21908
yak:ACZ76_06335	ko:K00219
yak:ACZ76_06340	ko:K12678
yak:ACZ76_06345	ko:K11391
yak:ACZ76_06355	ko:K07043
yak:ACZ76_06370	ko:K07862
yak:ACZ76_06380	ko:K01685
yak:ACZ76_06385	ko:K00041
yak:ACZ76_06390	ko:K01812
yak:ACZ76_06395	ko:K08191
yak:ACZ76_06400	ko:K19775
yak:ACZ76_06420	ko:K25864
yak:ACZ76_06445	ko:K15977
yak:ACZ76_06450	ko:K07393
yak:ACZ76_06465	ko:K14057
yak:ACZ76_06475	ko:K14057
yak:ACZ76_06480	ko:K13979
yak:ACZ76_06505	ko:K18555
yak:ACZ76_06510	ko:K07056
yak:ACZ76_06515	ko:K07121
yak:ACZ76_06520	ko:K07460
yak:ACZ76_06525	ko:K12961
yak:ACZ76_06530	ko:K28369
yak:ACZ76_06535	ko:K03814
yak:ACZ76_06545	ko:K07648
yak:ACZ76_06550	ko:K07139
yak:ACZ76_06555	ko:K00265
yak:ACZ76_06560	ko:K00266
yak:ACZ76_06570	ko:K03600
yak:ACZ76_06575	ko:K03599
yak:ACZ76_06580	ko:K02996
yak:ACZ76_06585	ko:K02871
yak:ACZ76_06590	ko:K06916
yak:ACZ76_06595	ko:K09908
yak:ACZ76_06600	ko:K04772
yak:ACZ76_06605	ko:K04691
yak:ACZ76_06610	ko:K00790
yak:ACZ76_06620	ko:K07122
yak:ACZ76_06625	ko:K07323
yak:ACZ76_06630	ko:K02067
yak:ACZ76_06635	ko:K02066
yak:ACZ76_06640	ko:K02065
yak:ACZ76_06645	ko:K07301
yak:ACZ76_06650	ko:K06041
yak:ACZ76_06655	ko:K03270
yak:ACZ76_06660	ko:K11719
yak:ACZ76_06665	ko:K09774
yak:ACZ76_06670	ko:K06861
yak:ACZ76_06675	ko:K03092
yak:ACZ76_06680	ko:K05808
yak:ACZ76_06685	ko:K02806
yak:ACZ76_06690	ko:K06958
yak:ACZ76_06695	ko:K08485
yak:ACZ76_06700	ko:K00609
yak:ACZ76_06705	ko:K00610
yak:ACZ76_06710	ko:K09022
yak:ACZ76_06730	ko:K07395
yak:ACZ76_06735	ko:K01226
yak:ACZ76_06740	ko:K02819
yak:ACZ76_06745	ko:K03485
yak:ACZ76_06750	ko:K01531
yak:ACZ76_06760	ko:K07404
yak:ACZ76_06770	ko:K01042
yak:ACZ76_06775	ko:K01465
yak:ACZ76_06805	ko:K06140
yak:ACZ76_06810	ko:K15536
yak:ACZ76_06815	ko:K03592
yak:ACZ76_06820	ko:K09889
yak:ACZ76_06825	ko:K03623
yak:ACZ76_06835	ko:K00135
yak:ACZ76_06840	ko:K03468
yak:ACZ76_06845	ko:K15548
yak:ACZ76_06850	ko:K21695
yak:ACZ76_06855	ko:K21698
yak:ACZ76_06860	ko:K03568
yak:ACZ76_06865	ko:K11206
yak:ACZ76_06875	ko:K08301
yak:ACZ76_06880	ko:K06287
yak:ACZ76_06885	ko:K03571
yak:ACZ76_06890	ko:K03570
yak:ACZ76_06895	ko:K03569
yak:ACZ76_06900	ko:K18765
yak:ACZ76_06905	ko:K19745
yak:ACZ76_06910	ko:K07147
yak:ACZ76_06915	ko:K17247
yak:ACZ76_06920	ko:K03786
yak:ACZ76_06925	ko:K02160
yak:ACZ76_06930	ko:K01961
yak:ACZ76_06940	ko:K14392
yak:ACZ76_06945	ko:K02687
yak:ACZ76_06950	ko:K05540
yak:ACZ76_06955	ko:K03557
yak:ACZ76_06975	ko:K07451
yak:ACZ76_06990	ko:K06904
yak:ACZ76_07010	ko:K06919
yak:ACZ76_07060	ko:K06077
yak:ACZ76_07065	ko:K03704
yak:ACZ76_07070	ko:K03704
yak:ACZ76_07075	ko:K03319
yak:ACZ76_07085	ko:K00875
yak:ACZ76_07090	ko:K02057
yak:ACZ76_07095	ko:K02057
yak:ACZ76_07100	ko:K02056
yak:ACZ76_07105	ko:K02058
yak:ACZ76_07110	ko:K12974
yak:ACZ76_07115	ko:K09969
yak:ACZ76_07120	ko:K09970
yak:ACZ76_07125	ko:K09971
yak:ACZ76_07130	ko:K09972
yak:ACZ76_07145	ko:K06518
yak:ACZ76_07155	ko:K24163
yak:ACZ76_07165	ko:K06901
yak:ACZ76_07170	ko:K00799
yak:ACZ76_07175	ko:K03111
yak:ACZ76_07180	ko:K03701
yak:ACZ76_07190	ko:K00832
yak:ACZ76_07195	ko:K01775
yak:ACZ76_07200	ko:K02314
yak:ACZ76_07205	ko:K00344
yak:ACZ76_07220	ko:K05539
yak:ACZ76_07225	ko:K09823
yak:ACZ76_07235	ko:K01356
yak:ACZ76_07240	ko:K00901
yak:ACZ76_07245	ko:K00631
yak:ACZ76_07250	ko:K03179
yak:ACZ76_07255	ko:K03181
yak:ACZ76_07265	ko:K05775
yak:ACZ76_07270	ko:K02024
yak:ACZ76_07275	ko:K10111
yak:ACZ76_07280	ko:K10108
yak:ACZ76_07285	ko:K10109
yak:ACZ76_07290	ko:K10110
yak:ACZ76_07295	ko:K13256
yak:ACZ76_07300	ko:K01810
yak:ACZ76_07305	ko:K00928
yak:ACZ76_07310	ko:K11017
yak:ACZ76_07315	ko:K11016
yak:ACZ76_07320	ko:K00548
yak:ACZ76_07325	ko:K13641
yak:ACZ76_07330	ko:K00906
yak:ACZ76_07335	ko:K01637
yak:ACZ76_07340	ko:K01638
yak:ACZ76_07345	ko:K00651
yak:ACZ76_07350	ko:K01985
yak:ACZ76_07355	ko:K14234
yak:ACZ76_07360	ko:K01985
yak:ACZ76_07365	ko:K01980
yak:ACZ76_07370	ko:K14218
yak:ACZ76_07375	ko:K14227
yak:ACZ76_07380	ko:K01977
yak:ACZ76_07385	ko:K00602
yak:ACZ76_07390	ko:K01945
yak:ACZ76_07400	ko:K05787
yak:ACZ76_07405	ko:K09891
yak:ACZ76_07410	ko:K05982
yak:ACZ76_07415	ko:K01599
yak:ACZ76_07420	ko:K03426
yak:ACZ76_07425	ko:K07740
yak:ACZ76_07430	ko:K03147
yak:ACZ76_07435	ko:K00788
yak:ACZ76_07440	ko:K03148
yak:ACZ76_07445	ko:K03154
yak:ACZ76_07450	ko:K03149
yak:ACZ76_07455	ko:K03150
yak:ACZ76_07465	ko:K15125
yak:ACZ76_07470	ko:K03046
yak:ACZ76_07475	ko:K03043
yak:ACZ76_07480	ko:K02935
yak:ACZ76_07485	ko:K02864
yak:ACZ76_07490	ko:K02863
yak:ACZ76_07495	ko:K02867
yak:ACZ76_07500	ko:K02601
yak:ACZ76_07505	ko:K03073
yak:ACZ76_07510	ko:K02358
yak:ACZ76_07515	ko:K14234
yak:ACZ76_07520	ko:K14225
yak:ACZ76_07525	ko:K14236
yak:ACZ76_07530	ko:K14234
yak:ACZ76_07540	ko:K00867
yak:ACZ76_07545	ko:K03524
yak:ACZ76_07550	ko:K00075
yak:ACZ76_07555	ko:K01985
yak:ACZ76_07560	ko:K01980
yak:ACZ76_07565	ko:K14224
yak:ACZ76_07570	ko:K01977
yak:ACZ76_07580	ko:K00014
yak:ACZ76_07585	ko:K07566
yak:ACZ76_07590	ko:K07479
yak:ACZ76_07595	ko:K03747
yak:ACZ76_07600	ko:K04096
yak:ACZ76_07605	ko:K01462
yak:ACZ76_07610	ko:K00604
yak:ACZ76_07615	ko:K03500
yak:ACZ76_07620	ko:K03499
yak:ACZ76_07625	ko:K03282
yak:ACZ76_07630	ko:K09890
yak:ACZ76_07635	ko:K13638
yak:ACZ76_07645	ko:K02879
yak:ACZ76_07650	ko:K03040
yak:ACZ76_07655	ko:K02986
yak:ACZ76_07660	ko:K02948
yak:ACZ76_07665	ko:K02952
yak:ACZ76_07670	ko:K03076
yak:ACZ76_07675	ko:K02876
yak:ACZ76_07680	ko:K02907
yak:ACZ76_07685	ko:K02988
yak:ACZ76_07690	ko:K02881
yak:ACZ76_07695	ko:K02933
yak:ACZ76_07700	ko:K02994
yak:ACZ76_07705	ko:K02954
yak:ACZ76_07710	ko:K02931
yak:ACZ76_07715	ko:K02895
yak:ACZ76_07720	ko:K02874
yak:ACZ76_07725	ko:K02961
yak:ACZ76_07730	ko:K02904
yak:ACZ76_07735	ko:K02878
yak:ACZ76_07740	ko:K02982
yak:ACZ76_07745	ko:K02890
yak:ACZ76_07750	ko:K02965
yak:ACZ76_07755	ko:K02886
yak:ACZ76_07760	ko:K02892
yak:ACZ76_07765	ko:K02926
yak:ACZ76_07770	ko:K02906
yak:ACZ76_07775	ko:K02946
yak:ACZ76_07780	ko:K03594
yak:ACZ76_07785	ko:K02358
yak:ACZ76_07790	ko:K02355
yak:ACZ76_07795	ko:K02992
yak:ACZ76_07800	ko:K02950
yak:ACZ76_07805	ko:K07237
yak:ACZ76_07810	ko:K07236
yak:ACZ76_07815	ko:K07235
yak:ACZ76_07825	ko:K03772
yak:ACZ76_07830	ko:K03745
yak:ACZ76_07835	ko:K03775
yak:ACZ76_07840	ko:K07070
yak:ACZ76_07845	ko:K11747
yak:ACZ76_07850	ko:K11748
yak:ACZ76_07855	ko:K06158
yak:ACZ76_07865	ko:K03119
yak:ACZ76_07870	ko:K15552
yak:ACZ76_07875	ko:K10831
yak:ACZ76_07880	ko:K15551
yak:ACZ76_07895	ko:K07019
yak:ACZ76_07900	ko:K09898
yak:ACZ76_07905	ko:K28462
yak:ACZ76_07910	ko:K07397
yak:ACZ76_07915	ko:K10914
yak:ACZ76_07925	ko:K00821
yak:ACZ76_07930	ko:K01664
yak:ACZ76_07935	ko:K19164
yak:ACZ76_07940	ko:K19163
yak:ACZ76_07945	ko:K06915
yak:ACZ76_07950	ko:K03767
yak:ACZ76_07955	ko:K01222
yak:ACZ76_07965	ko:K02014
yak:ACZ76_07975	ko:K06141
yak:ACZ76_07980	ko:K01485
yak:ACZ76_07985	ko:K00362
yak:ACZ76_07990	ko:K00363
yak:ACZ76_07995	ko:K02598
yak:ACZ76_08000	ko:K02302
yak:ACZ76_08005	ko:K01867
yak:ACZ76_08010	ko:K01091
yak:ACZ76_08015	ko:K01783
yak:ACZ76_08020	ko:K06223
yak:ACZ76_08025	ko:K03112
yak:ACZ76_08030	ko:K01735
yak:ACZ76_08035	ko:K00891
yak:ACZ76_08040	ko:K02507
yak:ACZ76_08045	ko:K12291
yak:ACZ76_08050	ko:K12290
yak:ACZ76_08055	ko:K12289
yak:ACZ76_08060	ko:K12288
yak:ACZ76_08065	ko:K05366
yak:ACZ76_08070	ko:K08312
yak:ACZ76_08080	ko:K20881
yak:ACZ76_08085	ko:K04762
yak:ACZ76_08090	ko:K04083
yak:ACZ76_08095	ko:K01610
yak:ACZ76_08100	ko:K07638
yak:ACZ76_08105	ko:K07659
yak:ACZ76_08110	ko:K04760
yak:ACZ76_08135	ko:K06959
yak:ACZ76_08140	ko:K04758
yak:ACZ76_08145	ko:K04759
yak:ACZ76_08150	ko:K07490
yak:ACZ76_08160	ko:K02170
yak:ACZ76_08170	ko:K07400
yak:ACZ76_08175	ko:K00705
yak:ACZ76_08180	ko:K00688
yak:ACZ76_08185	ko:K03556
yak:ACZ76_08195	ko:K02439
yak:ACZ76_08200	ko:K02441
yak:ACZ76_08205	ko:K02444
yak:ACZ76_08210	ko:K00111
yak:ACZ76_08215	ko:K00688
yak:ACZ76_08220	ko:K00703
yak:ACZ76_08225	ko:K00975
yak:ACZ76_08230	ko:K02438
yak:ACZ76_08235	ko:K00700
yak:ACZ76_08240	ko:K27882
yak:ACZ76_08245	ko:K13409
yak:ACZ76_08250	ko:K13408
yak:ACZ76_08260	ko:K00133
yak:ACZ76_08270	ko:K00851
yak:ACZ76_08275	ko:K06155
yak:ACZ76_08280	ko:K06145
yak:ACZ76_08285	ko:K06911
yak:ACZ76_08290	ko:K03825
yak:ACZ76_08295	ko:K03335
yak:ACZ76_08300	ko:K06605
yak:ACZ76_08305	ko:K00010
yak:ACZ76_08310	ko:K03336
yak:ACZ76_08315	ko:K03338
yak:ACZ76_08325	ko:K03337
yak:ACZ76_08330	ko:K00140
yak:ACZ76_08335	ko:K08138
yak:ACZ76_08340	ko:K06606
yak:ACZ76_08360	ko:K07345
yak:ACZ76_08370	ko:K07347
yak:ACZ76_08375	ko:K07346
yak:ACZ76_08380	ko:K07345
yak:ACZ76_08405	ko:K16322
yak:ACZ76_08410	ko:K06144
yak:ACZ76_08415	ko:K06149
yak:ACZ76_08420	ko:K00262
yak:ACZ76_08425	ko:K01406
yak:ACZ76_08430	ko:K15984
yak:ACZ76_08435	ko:K01414
yak:ACZ76_08440	ko:K07115
yak:ACZ76_08445	ko:K00383
yak:ACZ76_08455	ko:K07058
yak:ACZ76_08460	ko:K01521
yak:ACZ76_08465	ko:K07290
yak:ACZ76_08470	ko:K21086
yak:ACZ76_08475	ko:K01821
yak:ACZ76_08480	ko:K00874
yak:ACZ76_08490	ko:K11103
yak:ACZ76_08495	ko:K00762
yak:ACZ76_08500	ko:K00989
yak:ACZ76_08515	ko:K01754
yak:ACZ76_08520	ko:K21829
yak:ACZ76_08525	ko:K00558
yak:ACZ76_08530	ko:K07458
yak:ACZ76_08550	ko:K04080
yak:ACZ76_08555	ko:K04081
yak:ACZ76_08560	ko:K07085
yak:ACZ76_08565	ko:K00835
yak:ACZ76_08570	ko:K01176
yak:ACZ76_08575	ko:K00090
yak:ACZ76_08600	ko:K03826
yak:ACZ76_08605	ko:K01246
yak:ACZ76_08615	ko:K01878
yak:ACZ76_08620	ko:K01879
yak:ACZ76_08630	ko:K02800
yak:ACZ76_08635	ko:K00009
yak:ACZ76_08640	ko:K02562
yak:ACZ76_08655	ko:K14762
yak:ACZ76_08660	ko:K18829
yak:ACZ76_08665	ko:K18828
yak:ACZ76_08675	ko:K05875
yak:ACZ76_08680	ko:K04564
yak:ACZ76_08685	ko:K02379
yak:ACZ76_08690	ko:K00123
yak:ACZ76_08695	ko:K00123
yak:ACZ76_08700	ko:K00124
yak:ACZ76_08705	ko:K00127
yak:ACZ76_08710	ko:K02380
yak:ACZ76_08715	ko:K01042
yak:ACZ76_08720	ko:K03833
yak:ACZ76_08725	ko:K22131
yak:ACZ76_08730	ko:K22130
yak:ACZ76_08735	ko:K21948
yak:ACZ76_08750	ko:K22025
yak:ACZ76_08755	ko:K08160
yak:ACZ76_08780	ko:K12518
yak:ACZ76_08795	ko:K00854
yak:ACZ76_08800	ko:K01805
yak:ACZ76_08805	ko:K10543
yak:ACZ76_08810	ko:K10545
yak:ACZ76_08815	ko:K10544
yak:ACZ76_08820	ko:K02529
yak:ACZ76_08825	ko:K17850
yak:ACZ76_08830	ko:K01467
yak:ACZ76_08840	ko:K02470
yak:ACZ76_08845	ko:K03629
yak:ACZ76_08850	ko:K02338
yak:ACZ76_08855	ko:K02313
yak:ACZ76_08860	ko:K03536
yak:ACZ76_08865	ko:K03217
yak:ACZ76_08870	ko:K03650
yak:ACZ76_08875	ko:K00209
yak:ACZ76_08880	ko:K02073
yak:ACZ76_08885	ko:K02071
yak:ACZ76_08890	ko:K02072
yak:ACZ76_08895	ko:K03406
yak:ACZ76_08900	ko:K19784
yak:ACZ76_08920	ko:K06901
yak:ACZ76_08930	ko:K02029
yak:ACZ76_08935	ko:K02029
yak:ACZ76_08940	ko:K02030
yak:ACZ76_08950	ko:K02039
yak:ACZ76_08955	ko:K02036
yak:ACZ76_08960	ko:K02038
yak:ACZ76_08965	ko:K02037
yak:ACZ76_08970	ko:K02040
yak:ACZ76_08975	ko:K00820
yak:ACZ76_08980	ko:K04042
yak:ACZ76_08985	ko:K02114
yak:ACZ76_08990	ko:K02112
yak:ACZ76_08995	ko:K02115
yak:ACZ76_09000	ko:K02111
yak:ACZ76_09005	ko:K02113
yak:ACZ76_09010	ko:K02109
yak:ACZ76_09015	ko:K02110
yak:ACZ76_09020	ko:K02108
yak:ACZ76_09025	ko:K02116
yak:ACZ76_09030	ko:K03501
yak:ACZ76_09035	ko:K03495
yak:ACZ76_09040	ko:K06205
yak:ACZ76_09045	ko:K03718
yak:ACZ76_09050	ko:K01914
yak:ACZ76_09065	ko:K03924
yak:ACZ76_09070	ko:K03549
yak:ACZ76_09075	ko:K06726
yak:ACZ76_09080	ko:K10441
yak:ACZ76_09085	ko:K10440
yak:ACZ76_09090	ko:K10439
yak:ACZ76_09095	ko:K00852
yak:ACZ76_09100	ko:K02529
yak:ACZ76_09115	ko:K01977
yak:ACZ76_09120	ko:K14224
yak:ACZ76_09125	ko:K01980
yak:ACZ76_09130	ko:K01985
yak:ACZ76_09135	ko:K03753
yak:ACZ76_09140	ko:K03752
yak:ACZ76_09145	ko:K09896
yak:ACZ76_09155	ko:K03673
yak:ACZ76_09160	ko:K02335
yak:ACZ76_09165	ko:K03978
yak:ACZ76_09170	ko:K09894
yak:ACZ76_09175	ko:K02495
yak:ACZ76_09180	ko:K07712
yak:ACZ76_09185	ko:K07708
yak:ACZ76_09190	ko:K01915
yak:ACZ76_09195	ko:K06207
yak:ACZ76_09200	ko:K20866
yak:ACZ76_09205	ko:K07058
yak:ACZ76_09210	ko:K07560
yak:ACZ76_09245	ko:K07724
yak:ACZ76_09275	ko:K16345
yak:ACZ76_09280	ko:K03312
yak:ACZ76_09285	ko:K03655
yak:ACZ76_09290	ko:K00556
yak:ACZ76_09295	ko:K01139
yak:ACZ76_09300	ko:K03060
yak:ACZ76_09305	ko:K00942
yak:ACZ76_09310	ko:K01972
yak:ACZ76_09325	ko:K03317
yak:ACZ76_09330	ko:K13816
yak:ACZ76_09335	ko:K14051
yak:ACZ76_09340	ko:K01712
yak:ACZ76_09345	ko:K01745
yak:ACZ76_09350	ko:K16234
yak:ACZ76_09360	ko:K04063
yak:ACZ76_09365	ko:K12975
yak:ACZ76_09370	ko:K07686
yak:ACZ76_09375	ko:K07675
yak:ACZ76_09380	ko:K07783
yak:ACZ76_09385	ko:K14232
yak:ACZ76_09400	ko:K12368
yak:ACZ76_09405	ko:K12369
yak:ACZ76_09410	ko:K12370
yak:ACZ76_09415	ko:K12371
yak:ACZ76_09420	ko:K12372
yak:ACZ76_09450	ko:K00694
yak:ACZ76_09455	ko:K20541
yak:ACZ76_09460	ko:K20542
yak:ACZ76_09465	ko:K20543
yak:ACZ76_09470	ko:K26149
yak:ACZ76_09475	ko:K22110
yak:ACZ76_09480	ko:K01728
yak:ACZ76_09485	ko:K05501
yak:ACZ76_09490	ko:K01520
yak:ACZ76_09495	ko:K13038
yak:ACZ76_09500	ko:K03630
yak:ACZ76_09505	ko:K02902
yak:ACZ76_09510	ko:K02913
yak:ACZ76_09515	ko:K10563
yak:ACZ76_09520	ko:K00954
yak:ACZ76_09525	ko:K12984
yak:ACZ76_09530	ko:K02527
yak:ACZ76_09535	ko:K02841
yak:ACZ76_09540	ko:K02843
yak:ACZ76_09545	ko:K03274
yak:ACZ76_09550	ko:K00639
yak:ACZ76_09555	ko:K00060
yak:ACZ76_09560	ko:K09798
yak:ACZ76_09565	ko:K22719
yak:ACZ76_09570	ko:K15633
yak:ACZ76_09580	ko:K03676
yak:ACZ76_09585	ko:K03071
yak:ACZ76_09590	ko:K00057
yak:ACZ76_09595	ko:K00640
yak:ACZ76_09600	ko:K03216
yak:ACZ76_09605	ko:K10778
yak:ACZ76_09610	ko:K07640
yak:ACZ76_09615	ko:K07662
yak:ACZ76_09620	ko:K06006
yak:ACZ76_09625	ko:K13283
yak:ACZ76_09630	ko:K00850
yak:ACZ76_09635	ko:K23163
yak:ACZ76_09645	ko:K01803
yak:ACZ76_09660	ko:K00297
yak:ACZ76_09665	ko:K12525
yak:ACZ76_09670	ko:K01739
yak:ACZ76_09675	ko:K03764
yak:ACZ76_09680	ko:K02909
yak:ACZ76_09685	ko:K04066
yak:ACZ76_09690	ko:K05499
yak:ACZ76_09695	ko:K03591
yak:ACZ76_09700	ko:K01419
yak:ACZ76_09705	ko:K03667
yak:ACZ76_09710	ko:K02548
yak:ACZ76_09715	ko:K02553
yak:ACZ76_09720	ko:K09892
yak:ACZ76_09725	ko:K02440
yak:ACZ76_09730	ko:K00864
yak:ACZ76_09735	ko:K02446
yak:ACZ76_09740	ko:K08154
yak:ACZ76_09745	ko:K00528
yak:ACZ76_09750	ko:K01595
yak:ACZ76_09755	ko:K01438
yak:ACZ76_09760	ko:K00145
yak:ACZ76_09765	ko:K00930
yak:ACZ76_09770	ko:K01755
yak:ACZ76_09775	ko:K16152
yak:ACZ76_09780	ko:K12545
yak:ACZ76_09785	ko:K12545
yak:ACZ76_09790	ko:K12536
yak:ACZ76_09795	ko:K12537
yak:ACZ76_09800	ko:K03832
yak:ACZ76_09805	ko:K00382
yak:ACZ76_09810	ko:K24136
yak:ACZ76_09815	ko:K04761
yak:ACZ76_09820	ko:K00322
yak:ACZ76_09825	ko:K22105
yak:ACZ76_09835	ko:K00557
yak:ACZ76_09840	ko:K16092
yak:ACZ76_09845	ko:K01776
yak:ACZ76_09850	ko:K01977
yak:ACZ76_09855	ko:K14227
yak:ACZ76_09860	ko:K14218
yak:ACZ76_09865	ko:K01980
yak:ACZ76_09870	ko:K01985
yak:ACZ76_09875	ko:K14221
yak:ACZ76_09880	ko:K14235
yak:ACZ76_09885	ko:K23508
yak:ACZ76_09890	ko:K10820
yak:ACZ76_09895	ko:K23509
yak:ACZ76_09900	ko:K23509
yak:ACZ76_09905	ko:K23773
yak:ACZ76_09910	ko:K09897
yak:ACZ76_09915	ko:K07391
yak:ACZ76_09920	ko:K01652
yak:ACZ76_09925	ko:K11258
yak:ACZ76_09930	ko:K00826
yak:ACZ76_09935	ko:K01687
yak:ACZ76_09940	ko:K01754
yak:ACZ76_09955	ko:K02521
yak:ACZ76_09960	ko:K00053
yak:ACZ76_10010	ko:K07347
yak:ACZ76_10015	ko:K15540
yak:ACZ76_10020	ko:K07345
yak:ACZ76_10025	ko:K03769
yak:ACZ76_10030	ko:K03656
yak:ACZ76_10035	ko:K18650
yak:ACZ76_10040	ko:K01524
yak:ACZ76_10045	ko:K03732
yak:ACZ76_10050	ko:K03671
yak:ACZ76_10055	ko:K03628
