psdd:N0B28_00005	ko:K02313
psdd:N0B28_07420	ko:K07001
psdd:N0B28_07425	ko:K07401
psdd:N0B28_07450	ko:K03498
psdd:N0B28_07470	ko:K07662
psdd:N0B28_07480	ko:K09780
psdd:N0B28_07485	ko:K06190
psdd:N0B28_07490	ko:K07053
psdd:N0B28_07500	ko:K05896
psdd:N0B28_07505	ko:K06024
psdd:N0B28_07510	ko:K06178
psdd:N0B28_07515	ko:K11734
psdd:N0B28_07520	ko:K15034
psdd:N0B28_07540	ko:K01724
psdd:N0B28_07545	ko:K00500
psdd:N0B28_07550	ko:K03721
psdd:N0B28_07560	ko:K01895
psdd:N0B28_07575	ko:K10023
psdd:N0B28_07595	ko:K00673
psdd:N0B28_07600	ko:K00673
psdd:N0B28_07605	ko:K06447
psdd:N0B28_07610	ko:K01484
psdd:N0B28_07620	ko:K05526
psdd:N0B28_07625	ko:K00794
psdd:N0B28_07630	ko:K01872
psdd:N0B28_07635	ko:K00928
psdd:N0B28_07640	ko:K03563
psdd:N0B28_07645	ko:K14233
psdd:N0B28_07650	ko:K14219
psdd:N0B28_07655	ko:K14219
psdd:N0B28_07660	ko:K14219
psdd:N0B28_07665	ko:K06213
psdd:N0B28_07680	ko:K14219
psdd:N0B28_07690	ko:K01977
psdd:N0B28_07695	ko:K14227
psdd:N0B28_07700	ko:K14218
psdd:N0B28_07705	ko:K01980
psdd:N0B28_07710	ko:K01985
psdd:N0B28_07725	ko:K00382
psdd:N0B28_07730	ko:K09699
psdd:N0B28_07735	ko:K00167
psdd:N0B28_07740	ko:K00166
psdd:N0B28_07745	ko:K03719
psdd:N0B28_07750	ko:K01915
psdd:N0B28_07775	ko:K02386
psdd:N0B28_07780	ko:K03415
psdd:N0B28_07785	ko:K00575
psdd:N0B28_07800	ko:K02387
psdd:N0B28_07805	ko:K02388
psdd:N0B28_07825	ko:K02391
psdd:N0B28_07830	ko:K02392
psdd:N0B28_07835	ko:K02393
psdd:N0B28_07840	ko:K02394
psdd:N0B28_07880	ko:K00648
psdd:N0B28_07885	ko:K02406
psdd:N0B28_07915	ko:K10941
psdd:N0B28_07920	ko:K10942
psdd:N0B28_07925	ko:K10943
psdd:N0B28_07930	ko:K02408
psdd:N0B28_07935	ko:K02409
psdd:N0B28_07940	ko:K02410
psdd:N0B28_07945	ko:K02411
psdd:N0B28_07950	ko:K02412
psdd:N0B28_07955	ko:K02413
psdd:N0B28_07980	ko:K02415
psdd:N0B28_07985	ko:K02416
psdd:N0B28_07990	ko:K02417
psdd:N0B28_07995	ko:K02418
psdd:N0B28_08000	ko:K02419
psdd:N0B28_08005	ko:K02420
psdd:N0B28_08010	ko:K02421
psdd:N0B28_08015	ko:K02401
psdd:N0B28_08020	ko:K02400
psdd:N0B28_08025	ko:K02404
psdd:N0B28_08030	ko:K04562
psdd:N0B28_08035	ko:K02405
psdd:N0B28_08040	ko:K03413
psdd:N0B28_08045	ko:K03414
psdd:N0B28_08050	ko:K03407
psdd:N0B28_08055	ko:K03412
psdd:N0B28_08060	ko:K02556
psdd:N0B28_08065	ko:K02557
psdd:N0B28_08070	ko:K03496
psdd:N0B28_08080	ko:K03408
psdd:N0B28_08090	ko:K04061
psdd:N0B28_08100	ko:K02193
psdd:N0B28_08105	ko:K02194
psdd:N0B28_08110	ko:K02195
psdd:N0B28_08115	ko:K02196
psdd:N0B28_08120	ko:K02197
psdd:N0B28_08125	ko:K02198
psdd:N0B28_08130	ko:K02199
psdd:N0B28_08135	ko:K02200
psdd:N0B28_08140	ko:K02200
psdd:N0B28_08170	ko:K01802
psdd:N0B28_08200	ko:K03719
psdd:N0B28_08210	ko:K06969
psdd:N0B28_08220	ko:K02014
psdd:N0B28_08240	ko:K10716
psdd:N0B28_08250	ko:K00873
psdd:N0B28_08255	ko:K11529
psdd:N0B28_08260	ko:K00042
psdd:N0B28_08265	ko:K01816
psdd:N0B28_08270	ko:K01608
psdd:N0B28_08280	ko:K09017
psdd:N0B28_08285	ko:K09781
psdd:N0B28_08300	ko:K24206
psdd:N0B28_08310	ko:K01483
psdd:N0B28_08315	ko:K13485
psdd:N0B28_08320	ko:K16842
psdd:N0B28_08325	ko:K07127
psdd:N0B28_08330	ko:K06901
psdd:N0B28_08340	ko:K06188
psdd:N0B28_08345	ko:K01487
psdd:N0B28_08350	ko:K07402
psdd:N0B28_08355	ko:K13482
psdd:N0B28_08360	ko:K13481
psdd:N0B28_08370	ko:K03529
psdd:N0B28_08375	ko:K03528
psdd:N0B28_08380	ko:K01972
psdd:N0B28_08390	ko:K01983
psdd:N0B28_08410	ko:K19294
psdd:N0B28_08450	ko:K02343
psdd:N0B28_08455	ko:K09747
psdd:N0B28_08460	ko:K06187
psdd:N0B28_08465	ko:K00759
psdd:N0B28_08470	ko:K01420
psdd:N0B28_08480	ko:K02495
psdd:N0B28_08485	ko:K09792
psdd:N0B28_08495	ko:K01533
psdd:N0B28_08500	ko:K09926
psdd:N0B28_08510	ko:K00406
psdd:N0B28_08515	ko:K00407
psdd:N0B28_08520	ko:K00405
psdd:N0B28_08525	ko:K00404
psdd:N0B28_08530	ko:K00406
psdd:N0B28_08540	ko:K00405
psdd:N0B28_08545	ko:K00404
psdd:N0B28_08555	ko:K09913
psdd:N0B28_08570	ko:K03896
psdd:N0B28_08590	ko:K03805
psdd:N0B28_08610	ko:K07645
psdd:N0B28_08620	ko:K00836
psdd:N0B28_08640	ko:K09816
psdd:N0B28_08645	ko:K09817
psdd:N0B28_08650	ko:K09815
psdd:N0B28_08705	ko:K06160
psdd:N0B28_08735	ko:K05685
psdd:N0B28_08740	ko:K13888
psdd:N0B28_08760	ko:K00311
psdd:N0B28_08765	ko:K03521
psdd:N0B28_08770	ko:K03522
psdd:N0B28_08800	ko:K06940
psdd:N0B28_08810	ko:K01647
psdd:N0B28_08815	ko:K00241
psdd:N0B28_08820	ko:K00242
psdd:N0B28_08825	ko:K00239
psdd:N0B28_08830	ko:K00240
psdd:N0B28_08835	ko:K00164
psdd:N0B28_08840	ko:K00658
psdd:N0B28_08845	ko:K00382
psdd:N0B28_08850	ko:K01903
psdd:N0B28_08855	ko:K01902
psdd:N0B28_08860	ko:K03311
psdd:N0B28_08890	ko:K04079
psdd:N0B28_08920	ko:K00647
psdd:N0B28_08925	ko:K01716
psdd:N0B28_08945	ko:K00057
psdd:N0B28_08995	ko:K01546
psdd:N0B28_09000	ko:K01547
psdd:N0B28_09005	ko:K01548
psdd:N0B28_09010	ko:K07646
psdd:N0B28_09015	ko:K07667
psdd:N0B28_09020	ko:K07001
psdd:N0B28_09050	ko:K03424
psdd:N0B28_09060	ko:K15977
psdd:N0B28_09070	ko:K04760
psdd:N0B28_09075	ko:K02004
psdd:N0B28_09080	ko:K02003
psdd:N0B28_09085	ko:K10804
psdd:N0B28_09095	ko:K19236
psdd:N0B28_09105	ko:K06975
psdd:N0B28_09110	ko:K01626
psdd:N0B28_09115	ko:K01081
psdd:N0B28_09125	ko:K13634
psdd:N0B28_09130	ko:K00390
psdd:N0B28_09135	ko:K02203
psdd:N0B28_09140	ko:K01665
psdd:N0B28_09165	ko:K03417
psdd:N0B28_09170	ko:K01659
psdd:N0B28_09175	ko:K20455
psdd:N0B28_09180	ko:K09788
psdd:N0B28_09185	ko:K01720
psdd:N0B28_09190	ko:K01682
psdd:N0B28_09195	ko:K06938
psdd:N0B28_09200	ko:K14055
psdd:N0B28_09205	ko:K06169
psdd:N0B28_09215	ko:K18139
psdd:N0B28_09220	ko:K03543
psdd:N0B28_09225	ko:K03446
psdd:N0B28_09230	ko:K03269
psdd:N0B28_09235	ko:K03768
psdd:N0B28_09240	ko:K01886
psdd:N0B28_09245	ko:K01883
psdd:N0B28_09255	ko:K02483
psdd:N0B28_09260	ko:K00826
psdd:N0B28_09280	ko:K02001
psdd:N0B28_09305	ko:K05375
psdd:N0B28_09335	ko:K10531
psdd:N0B28_09340	ko:K07262
psdd:N0B28_09355	ko:K00014
psdd:N0B28_09360	ko:K09915
psdd:N0B28_09365	ko:K09983
psdd:N0B28_09370	ko:K07862
psdd:N0B28_09375	ko:K03717
psdd:N0B28_09400	ko:K09471
psdd:N0B28_09405	ko:K14237
psdd:N0B28_09410	ko:K14237
psdd:N0B28_09420	ko:K19784
psdd:N0B28_09425	ko:K05306
psdd:N0B28_09430	ko:K03430
psdd:N0B28_09450	ko:K01895
psdd:N0B28_09460	ko:K00626
psdd:N0B28_09465	ko:K00248
psdd:N0B28_09470	ko:K01692
psdd:N0B28_09480	ko:K00138
psdd:N0B28_09485	ko:K06135
psdd:N0B28_09500	ko:K06204
psdd:N0B28_09525	ko:K05564
psdd:N0B28_09530	ko:K05563
psdd:N0B28_09535	ko:K05562
psdd:N0B28_09540	ko:K05561
psdd:N0B28_09545	ko:K05560
psdd:N0B28_09550	ko:K05559
psdd:N0B28_09595	ko:K11939
psdd:N0B28_09600	ko:K01977
psdd:N0B28_09605	ko:K14227
psdd:N0B28_09610	ko:K14218
psdd:N0B28_09615	ko:K01980
psdd:N0B28_09620	ko:K01985
psdd:N0B28_09625	ko:K01737
psdd:N0B28_09645	ko:K02483
psdd:N0B28_09655	ko:K03406
psdd:N0B28_09660	ko:K07084
psdd:N0B28_09670	ko:K20035
psdd:N0B28_09675	ko:K20034
psdd:N0B28_09710	ko:K21430
psdd:N0B28_09745	ko:K22468
psdd:N0B28_09750	ko:K20938
psdd:N0B28_09755	ko:K15553
psdd:N0B28_09775	ko:K23773
psdd:N0B28_09785	ko:K01593
psdd:N0B28_09790	ko:K23492
psdd:N0B28_09795	ko:K23470
psdd:N0B28_09805	ko:K03169
psdd:N0B28_09810	ko:K01740
psdd:N0B28_09820	ko:K03321
psdd:N0B28_09855	ko:K02355
psdd:N0B28_09910	ko:K03306
psdd:N0B28_09975	ko:K00066
psdd:N0B28_09980	ko:K07689
psdd:N0B28_09985	ko:K03703
psdd:N0B28_09990	ko:K00995
psdd:N0B28_09995	ko:K14225
psdd:N0B28_10035	ko:K19577
psdd:N0B28_10075	ko:K03782
psdd:N0B28_10100	ko:K11735
psdd:N0B28_10110	ko:K13979
psdd:N0B28_10165	ko:K14222
psdd:N0B28_10340	ko:K07451
psdd:N0B28_10365	ko:K06904
psdd:N0B28_10620	ko:K14228
psdd:N0B28_10650	ko:K03563
psdd:N0B28_10665	ko:K02018
psdd:N0B28_10670	ko:K02020
psdd:N0B28_10675	ko:K00459
psdd:N0B28_10700	ko:K19713
psdd:N0B28_10705	ko:K00963
psdd:N0B28_10710	ko:K00383
psdd:N0B28_10715	ko:K24119
psdd:N0B28_10720	ko:K03387
psdd:N0B28_10730	ko:K01759
psdd:N0B28_10765	ko:K00575
psdd:N0B28_10790	ko:K00074
psdd:N0B28_10795	ko:K00626
psdd:N0B28_10835	ko:K09017
psdd:N0B28_10845	ko:K00548
psdd:N0B28_10860	ko:K07400
psdd:N0B28_10865	ko:K18300
psdd:N0B28_10885	ko:K18334
psdd:N0B28_10900	ko:K26399
psdd:N0B28_10905	ko:K13877
psdd:N0B28_10955	ko:K00156
psdd:N0B28_10965	ko:K14223
psdd:N0B28_11065	ko:K15553
psdd:N0B28_11080	ko:K24700
psdd:N0B28_11095	ko:K07793
psdd:N0B28_11125	ko:K00116
psdd:N0B28_11195	ko:K00433
psdd:N0B28_11200	ko:K18893
psdd:N0B28_11260	ko:K12941
psdd:N0B28_11275	ko:K01652
psdd:N0B28_11370	ko:K01835
psdd:N0B28_11375	ko:K06911
psdd:N0B28_11385	ko:K17723
psdd:N0B28_11390	ko:K17722
psdd:N0B28_11395	ko:K01464
psdd:N0B28_11400	ko:K03457
psdd:N0B28_11405	ko:K06016
psdd:N0B28_11420	ko:K01908
psdd:N0B28_11495	ko:K01968
psdd:N0B28_11500	ko:K13766
psdd:N0B28_11505	ko:K01969
psdd:N0B28_11510	ko:K00253
psdd:N0B28_11515	ko:K00666
psdd:N0B28_11530	ko:K05343
psdd:N0B28_11535	ko:K00700
psdd:N0B28_11560	ko:K07246
psdd:N0B28_11600	ko:K12979
psdd:N0B28_11630	ko:K01008
psdd:N0B28_11640	ko:K07089
psdd:N0B28_11685	ko:K14347
psdd:N0B28_11715	ko:K03446
psdd:N0B28_11730	ko:K06911
psdd:N0B28_11795	ko:K06995
psdd:N0B28_11800	ko:K09471
psdd:N0B28_11810	ko:K02510
psdd:N0B28_11815	ko:K02509
psdd:N0B28_11825	ko:K01826
psdd:N0B28_11830	ko:K00455
psdd:N0B28_11835	ko:K00151
psdd:N0B28_11840	ko:K05921
psdd:N0B28_11845	ko:K05921
psdd:N0B28_11850	ko:K02508
psdd:N0B28_11855	ko:K02035
psdd:N0B28_11860	ko:K04091
psdd:N0B28_11875	ko:K00381
psdd:N0B28_11890	ko:K11209
psdd:N0B28_11940	ko:K10979
psdd:N0B28_12010	ko:K01430
psdd:N0B28_12015	ko:K01429
psdd:N0B28_12020	ko:K01428
psdd:N0B28_12030	ko:K03192
psdd:N0B28_12035	ko:K03188
psdd:N0B28_12040	ko:K03189
psdd:N0B28_12050	ko:K03707
psdd:N0B28_12100	ko:K00131
psdd:N0B28_12220	ko:K03301
psdd:N0B28_12225	ko:K03453
psdd:N0B28_12245	ko:K00626
psdd:N0B28_12250	ko:K17737
psdd:N0B28_12280	ko:K08324
psdd:N0B28_12310	ko:K23188
psdd:N0B28_12345	ko:K21405
psdd:N0B28_12355	ko:K00666
psdd:N0B28_12360	ko:K24847
psdd:N0B28_12470	ko:K13929
psdd:N0B28_12475	ko:K13930
psdd:N0B28_12480	ko:K13931
psdd:N0B28_12485	ko:K13932
psdd:N0B28_12490	ko:K13933
psdd:N0B28_12515	ko:K13928
psdd:N0B28_12620	ko:K07484
psdd:N0B28_12625	ko:K07484
psdd:N0B28_12735	ko:K26063
psdd:N0B28_12770	ko:K07507
psdd:N0B28_12810	ko:K02055
psdd:N0B28_12830	ko:K07222
psdd:N0B28_12920	ko:K00865
psdd:N0B28_12925	ko:K02647
psdd:N0B28_12980	ko:K00114
psdd:N0B28_13010	ko:K01626
psdd:N0B28_13045	ko:K03769
psdd:N0B28_13050	ko:K13893
psdd:N0B28_13055	ko:K13894
psdd:N0B28_13060	ko:K13895
psdd:N0B28_13075	ko:K00019
psdd:N0B28_13080	ko:K08276
psdd:N0B28_13085	ko:K03769
psdd:N0B28_13145	ko:K02055
psdd:N0B28_13195	ko:K07787
psdd:N0B28_13230	ko:K02030
psdd:N0B28_13275	ko:K26976
psdd:N0B28_13280	ko:K26975
psdd:N0B28_13285	ko:K26974
psdd:N0B28_13590	ko:K01118
psdd:N0B28_13610	ko:K06153
psdd:N0B28_13615	ko:K03406
psdd:N0B28_13645	ko:K06992
psdd:N0B28_13675	ko:K03405
psdd:N0B28_13680	ko:K02230
psdd:N0B28_13685	ko:K02234
psdd:N0B28_13705	ko:K05936
psdd:N0B28_13725	ko:K06145
psdd:N0B28_13730	ko:K00851
psdd:N0B28_13735	ko:K03299
psdd:N0B28_13740	ko:K13954
psdd:N0B28_13745	ko:K01754
psdd:N0B28_13775	ko:K18139
psdd:N0B28_13780	ko:K07789
psdd:N0B28_13785	ko:K07788
psdd:N0B28_13795	ko:K11065
psdd:N0B28_13800	ko:K03837
psdd:N0B28_13805	ko:K00832
psdd:N0B28_13810	ko:K13609
psdd:N0B28_13820	ko:K02030
psdd:N0B28_13825	ko:K02029
psdd:N0B28_13830	ko:K02029
psdd:N0B28_13875	ko:K07010
psdd:N0B28_13895	ko:K26399
psdd:N0B28_13900	ko:K13877
psdd:N0B28_13915	ko:K28615
psdd:N0B28_14010	ko:K13747
psdd:N0B28_14130	ko:K18307
psdd:N0B28_14140	ko:K13639
psdd:N0B28_14195	ko:K01118
psdd:N0B28_14205	ko:K00375
psdd:N0B28_14210	ko:K13652
psdd:N0B28_14240	ko:K01725
psdd:N0B28_14245	ko:K01673
psdd:N0B28_14530	ko:K05515
psdd:N0B28_14545	ko:K00163
psdd:N0B28_14555	ko:K13979
psdd:N0B28_14560	ko:K00799
psdd:N0B28_14625	ko:K01142
psdd:N0B28_14695	ko:K05782
psdd:N0B28_14705	ko:K02034
psdd:N0B28_14710	ko:K02033
psdd:N0B28_14715	ko:K02035
psdd:N0B28_14720	ko:K04091
psdd:N0B28_14750	ko:K04091
psdd:N0B28_14760	ko:K02014
psdd:N0B28_14765	ko:K02014
psdd:N0B28_14820	ko:K00457
psdd:N0B28_14830	ko:K05786
psdd:N0B28_14860	ko:K01628
psdd:N0B28_14865	ko:K01714
psdd:N0B28_14875	ko:K02106
psdd:N0B28_14880	ko:K01029
psdd:N0B28_14885	ko:K01028
psdd:N0B28_14895	ko:K14162
psdd:N0B28_14905	ko:K14160
psdd:N0B28_14910	ko:K01356
psdd:N0B28_14920	ko:K00703
psdd:N0B28_14945	ko:K01214
psdd:N0B28_14985	ko:K00124
psdd:N0B28_15010	ko:K08159
psdd:N0B28_15035	ko:K11735
psdd:N0B28_15055	ko:K07302
psdd:N0B28_15060	ko:K07303
psdd:N0B28_15065	ko:K06150
psdd:N0B28_15125	ko:K06720
psdd:N0B28_15245	ko:K02618
psdd:N0B28_15265	ko:K02613
psdd:N0B28_15270	ko:K02612
psdd:N0B28_15275	ko:K02611
psdd:N0B28_15280	ko:K02610
psdd:N0B28_15285	ko:K02609
psdd:N0B28_15290	ko:K01912
psdd:N0B28_15295	ko:K07823
psdd:N0B28_15310	ko:K15866
psdd:N0B28_15325	ko:K02616
psdd:N0B28_15370	ko:K00404
psdd:N0B28_15385	ko:K00381
psdd:N0B28_15400	ko:K04774
psdd:N0B28_15425	ko:K07090
psdd:N0B28_15430	ko:K03426
psdd:N0B28_15445	ko:K00036
psdd:N0B28_15450	ko:K00033
psdd:N0B28_15485	ko:K02336
psdd:N0B28_15505	ko:K26605
psdd:N0B28_15510	ko:K26606
psdd:N0B28_15520	ko:K02050
psdd:N0B28_15525	ko:K02051
psdd:N0B28_15530	ko:K02049
psdd:N0B28_15585	ko:K03559
psdd:N0B28_15625	ko:K02455
psdd:N0B28_15630	ko:K02454
psdd:N0B28_15655	ko:K02456
psdd:N0B28_15715	ko:K18138
psdd:N0B28_15760	ko:K01666
psdd:N0B28_15765	ko:K04073
psdd:N0B28_15770	ko:K12508
psdd:N0B28_15775	ko:K02554
psdd:N0B28_15780	ko:K00459
psdd:N0B28_15795	ko:K14748
psdd:N0B28_15870	ko:K12658
psdd:N0B28_15920	ko:K22548
psdd:N0B28_15925	ko:K21062
psdd:N0B28_15935	ko:K13877
psdd:N0B28_15950	ko:K17760
psdd:N0B28_15990	ko:K19577
psdd:N0B28_16010	ko:K00549
psdd:N0B28_16015	ko:K16048
psdd:N0B28_16105	ko:K08325
psdd:N0B28_16130	ko:K00135
psdd:N0B28_16140	ko:K10680
psdd:N0B28_16155	ko:K07141
psdd:N0B28_16160	ko:K03639
psdd:N0B28_16180	ko:K07303
psdd:N0B28_16185	ko:K07302
psdd:N0B28_16195	ko:K23256
psdd:N0B28_16200	ko:K16137
psdd:N0B28_16205	ko:K00799
psdd:N0B28_16230	ko:K04095
psdd:N0B28_16300	ko:K14233
psdd:N0B28_16305	ko:K19416
psdd:N0B28_16310	ko:K16345
psdd:N0B28_16315	ko:K07235
psdd:N0B28_16320	ko:K07236
psdd:N0B28_16330	ko:K11179
psdd:N0B28_16340	ko:K07393
psdd:N0B28_16345	ko:K02302
psdd:N0B28_16350	ko:K01875
psdd:N0B28_16355	ko:K06199
psdd:N0B28_16360	ko:K07478
psdd:N0B28_16365	ko:K03634
psdd:N0B28_16370	ko:K03466
psdd:N0B28_16375	ko:K00684
psdd:N0B28_16380	ko:K21420
psdd:N0B28_16385	ko:K02518
psdd:N0B28_16390	ko:K03694
psdd:N0B28_16395	ko:K06891
psdd:N0B28_16405	ko:K00031
psdd:N0B28_16410	ko:K00031
psdd:N0B28_16420	ko:K00566
psdd:N0B28_16425	ko:K07153
psdd:N0B28_16430	ko:K01756
psdd:N0B28_16435	ko:K18850
psdd:N0B28_16450	ko:K01637
psdd:N0B28_16455	ko:K00330
psdd:N0B28_16460	ko:K00331
psdd:N0B28_16465	ko:K13378
psdd:N0B28_16470	ko:K00334
psdd:N0B28_16475	ko:K00335
psdd:N0B28_16480	ko:K00336
psdd:N0B28_16485	ko:K00337
psdd:N0B28_16490	ko:K00338
psdd:N0B28_16495	ko:K00339
psdd:N0B28_16500	ko:K00340
psdd:N0B28_16505	ko:K00341
psdd:N0B28_16510	ko:K00342
psdd:N0B28_16515	ko:K00343
psdd:N0B28_16520	ko:K02014
psdd:N0B28_16530	ko:K08303
psdd:N0B28_16555	ko:K09800
psdd:N0B28_16560	ko:K07278
psdd:N0B28_16570	ko:K01142
psdd:N0B28_16585	ko:K00249
psdd:N0B28_16600	ko:K01640
psdd:N0B28_16640	ko:K09471
psdd:N0B28_16645	ko:K11073
psdd:N0B28_16650	ko:K01915
psdd:N0B28_16720	ko:K06966
psdd:N0B28_16835	ko:K03924
psdd:N0B28_16870	ko:K01130
psdd:N0B28_16890	ko:K17762
psdd:N0B28_16915	ko:K03701
psdd:N0B28_16920	ko:K15268
psdd:N0B28_16935	ko:K07152
psdd:N0B28_16945	ko:K02016
psdd:N0B28_16950	ko:K02015
psdd:N0B28_16990	ko:K00104
psdd:N0B28_17000	ko:K11473
psdd:N0B28_17005	ko:K11477
psdd:N0B28_17035	ko:K07248
psdd:N0B28_17045	ko:K14977
psdd:N0B28_17085	ko:K19611
psdd:N0B28_17095	ko:K04487
psdd:N0B28_17100	ko:K11735
psdd:N0B28_17215	ko:K14232
psdd:N0B28_17225	ko:K04764
psdd:N0B28_17230	ko:K01890
psdd:N0B28_17235	ko:K01889
psdd:N0B28_17240	ko:K02887
psdd:N0B28_17245	ko:K02916
psdd:N0B28_17250	ko:K02520
psdd:N0B28_17255	ko:K01868
psdd:N0B28_17265	ko:K03704
psdd:N0B28_17295	ko:K00852
psdd:N0B28_17300	ko:K02529
psdd:N0B28_17305	ko:K10440
psdd:N0B28_17310	ko:K10441
psdd:N0B28_17315	ko:K10439
psdd:N0B28_17320	ko:K05597
psdd:N0B28_17370	ko:K01584
psdd:N0B28_17375	ko:K02342
psdd:N0B28_17380	ko:K03469
psdd:N0B28_17395	ko:K08307
psdd:N0B28_17400	ko:K13893
psdd:N0B28_17405	ko:K13893
psdd:N0B28_17410	ko:K13894
psdd:N0B28_17415	ko:K13895
psdd:N0B28_17420	ko:K13896
psdd:N0B28_17425	ko:K00208
psdd:N0B28_17430	ko:K03770
psdd:N0B28_17435	ko:K03530
psdd:N0B28_17440	ko:K01338
psdd:N0B28_17445	ko:K03544
psdd:N0B28_17450	ko:K01358
psdd:N0B28_17455	ko:K03545
psdd:N0B28_17605	ko:K14228
psdd:N0B28_17610	ko:K14226
psdd:N0B28_17615	ko:K14219
psdd:N0B28_17620	ko:K01491
psdd:N0B28_17680	ko:K03776
psdd:N0B28_17690	ko:K11103
psdd:N0B28_17735	ko:K03406
psdd:N0B28_17740	ko:K07090
psdd:N0B28_17750	ko:K14393
psdd:N0B28_17765	ko:K18831
psdd:N0B28_17810	ko:K05539
psdd:N0B28_17815	ko:K00616
psdd:N0B28_17840	ko:K04754
psdd:N0B28_17855	ko:K06879
psdd:N0B28_17865	ko:K07665
psdd:N0B28_17875	ko:K09808
psdd:N0B28_17880	ko:K09810
psdd:N0B28_17885	ko:K09808
psdd:N0B28_17895	ko:K01126
psdd:N0B28_17900	ko:K00322
psdd:N0B28_17910	ko:K00134
psdd:N0B28_17915	ko:K03723
psdd:N0B28_17930	ko:K01207
psdd:N0B28_17945	ko:K01356
psdd:N0B28_17950	ko:K13053
psdd:N0B28_17970	ko:K03168
psdd:N0B28_17980	ko:K00632
psdd:N0B28_17985	ko:K01825
psdd:N0B28_17995	ko:K06149
psdd:N0B28_18000	ko:K15738
psdd:N0B28_18005	ko:K08309
psdd:N0B28_18015	ko:K03415
psdd:N0B28_18040	ko:K16011
psdd:N0B28_18050	ko:K03750
psdd:N0B28_18055	ko:K03638
psdd:N0B28_18065	ko:K14232
psdd:N0B28_18070	ko:K00116
psdd:N0B28_18075	ko:K03406
psdd:N0B28_18080	ko:K06147
psdd:N0B28_18090	ko:K03473
psdd:N0B28_18095	ko:K26939
psdd:N0B28_18100	ko:K04085
psdd:N0B28_18105	ko:K06968
psdd:N0B28_18110	ko:K27802
psdd:N0B28_18115	ko:K03776
psdd:N0B28_18120	ko:K06177
psdd:N0B28_18140	ko:K03455
psdd:N0B28_18165	ko:K01129
psdd:N0B28_18180	ko:K09923
psdd:N0B28_18185	ko:K07259
psdd:N0B28_18190	ko:K12297
psdd:N0B28_18195	ko:K03812
psdd:N0B28_18200	ko:K00254
psdd:N0B28_18205	ko:K03286
psdd:N0B28_18210	ko:K03088
psdd:N0B28_18225	ko:K16074
psdd:N0B28_18230	ko:K02553
psdd:N0B28_18240	ko:K01007
psdd:N0B28_18245	ko:K09773
psdd:N0B28_18250	ko:K15371
psdd:N0B28_18270	ko:K15736
psdd:N0B28_18280	ko:K03924
psdd:N0B28_18295	ko:K07114
psdd:N0B28_18310	ko:K03547
psdd:N0B28_18340	ko:K07003
psdd:N0B28_18350	ko:K01256
psdd:N0B28_18360	ko:K09916
psdd:N0B28_18375	ko:K00858
psdd:N0B28_18380	ko:K09977
psdd:N0B28_18400	ko:K00219
psdd:N0B28_18435	ko:K11903
psdd:N0B28_18475	ko:K14221
psdd:N0B28_18480	ko:K14221
psdd:N0B28_18485	ko:K14237
psdd:N0B28_18495	ko:K10764
psdd:N0B28_18500	ko:K00764
psdd:N0B28_18505	ko:K03558
psdd:N0B28_18515	ko:K11754
psdd:N0B28_18520	ko:K01963
psdd:N0B28_18525	ko:K01817
psdd:N0B28_18530	ko:K06173
psdd:N0B28_18545	ko:K00133
psdd:N0B28_18550	ko:K00052
psdd:N0B28_18560	ko:K01704
psdd:N0B28_18565	ko:K01703
psdd:N0B28_18580	ko:K04080
psdd:N0B28_18585	ko:K05541
psdd:N0B28_18590	ko:K07107
psdd:N0B28_18605	ko:K14224
psdd:N0B28_18610	ko:K14218
psdd:N0B28_18615	ko:K14224
psdd:N0B28_18620	ko:K14218
psdd:N0B28_18625	ko:K01885
psdd:N0B28_18630	ko:K03543
psdd:N0B28_18635	ko:K03446
psdd:N0B28_18640	ko:K03702
psdd:N0B28_18645	ko:K00832
psdd:N0B28_18650	ko:K14220
psdd:N0B28_18655	ko:K09986
psdd:N0B28_18665	ko:K03639
psdd:N0B28_18675	ko:K03424
psdd:N0B28_18680	ko:K02341
psdd:N0B28_18685	ko:K00943
psdd:N0B28_18690	ko:K07082
psdd:N0B28_18695	ko:K02619
psdd:N0B28_18700	ko:K09458
psdd:N0B28_18705	ko:K02078
psdd:N0B28_18710	ko:K00059
psdd:N0B28_18715	ko:K00645
psdd:N0B28_18720	ko:K03621
psdd:N0B28_18725	ko:K02911
psdd:N0B28_18730	ko:K07040
psdd:N0B28_18735	ko:K25422
psdd:N0B28_18740	ko:K04773
psdd:N0B28_18745	ko:K01091
psdd:N0B28_18750	ko:K06179
psdd:N0B28_18755	ko:K08300
psdd:N0B28_18760	ko:K00075
psdd:N0B28_18765	ko:K25307
psdd:N0B28_18770	ko:K00979
psdd:N0B28_18775	ko:K09791
psdd:N0B28_18780	ko:K00912
psdd:N0B28_18785	ko:K03559
psdd:N0B28_18790	ko:K03561
psdd:N0B28_18800	ko:K09928
psdd:N0B28_18805	ko:K01992
psdd:N0B28_18810	ko:K01990
psdd:N0B28_18815	ko:K00799
psdd:N0B28_18820	ko:K06445
psdd:N0B28_18835	ko:K14225
psdd:N0B28_18840	ko:K14224
psdd:N0B28_18845	ko:K14225
psdd:N0B28_18850	ko:K14224
psdd:N0B28_18860	ko:K08968
psdd:N0B28_18865	ko:K06923
