hck:MRB56_00005	ko:K02313
hck:MRB56_06005	ko:K03395
hck:MRB56_06010	ko:K07126
hck:MRB56_06025	ko:K19291
hck:MRB56_06030	ko:K19290
hck:MRB56_06035	ko:K00012
hck:MRB56_06045	ko:K19221
hck:MRB56_06060	ko:K09767
hck:MRB56_06065	ko:K09790
hck:MRB56_06070	ko:K01256
hck:MRB56_06095	ko:K03704
hck:MRB56_06110	ko:K08309
hck:MRB56_06125	ko:K04079
hck:MRB56_06130	ko:K07862
hck:MRB56_06135	ko:K19092
hck:MRB56_06145	ko:K01695
hck:MRB56_06150	ko:K01696
hck:MRB56_06155	ko:K27042
hck:MRB56_06165	ko:K11739
hck:MRB56_06170	ko:K11740
hck:MRB56_06200	ko:K01754
hck:MRB56_06205	ko:K07232
hck:MRB56_06230	ko:K03704
hck:MRB56_06240	ko:K06999
hck:MRB56_06250	ko:K07175
hck:MRB56_06255	ko:K00363
hck:MRB56_06260	ko:K00362
hck:MRB56_06265	ko:K26139
hck:MRB56_06270	ko:K22067
hck:MRB56_06275	ko:K07183
hck:MRB56_06280	ko:K00372
hck:MRB56_06285	ko:K02303
hck:MRB56_06290	ko:K05834
hck:MRB56_06295	ko:K03192
hck:MRB56_06310	ko:K26933
hck:MRB56_06315	ko:K17737
hck:MRB56_06320	ko:K07080
hck:MRB56_06340	ko:K06132
hck:MRB56_06360	ko:K24138
hck:MRB56_06370	ko:K02575
hck:MRB56_06380	ko:K21470
hck:MRB56_06385	ko:K09973
hck:MRB56_06390	ko:K03566
hck:MRB56_06400	ko:K03719
hck:MRB56_06425	ko:K05499
hck:MRB56_06460	ko:K04093
hck:MRB56_06480	ko:K18218
hck:MRB56_06485	ko:K09471
hck:MRB56_06495	ko:K02030
hck:MRB56_06500	ko:K02029
hck:MRB56_06505	ko:K02028
hck:MRB56_06510	ko:K02029
hck:MRB56_06520	ko:K04750
hck:MRB56_06525	ko:K07032
hck:MRB56_06530	ko:K03088
hck:MRB56_06545	ko:K19304
hck:MRB56_06555	ko:K07393
hck:MRB56_06560	ko:K09768
hck:MRB56_06565	ko:K05592
hck:MRB56_06580	ko:K01951
hck:MRB56_06585	ko:K01438
hck:MRB56_06595	ko:K03546
hck:MRB56_06600	ko:K03547
hck:MRB56_06605	ko:K05982
hck:MRB56_06610	ko:K09941
hck:MRB56_06645	ko:K04063
hck:MRB56_06650	ko:K07010
hck:MRB56_06660	ko:K22044
hck:MRB56_06665	ko:K01489
hck:MRB56_06670	ko:K03784
hck:MRB56_06675	ko:K01839
hck:MRB56_06680	ko:K00758
hck:MRB56_06685	ko:K01619
hck:MRB56_06690	ko:K03317
hck:MRB56_06700	ko:K11534
hck:MRB56_06705	ko:K02297
hck:MRB56_06710	ko:K02298
hck:MRB56_06715	ko:K02299
hck:MRB56_06720	ko:K02300
hck:MRB56_06725	ko:K02257
hck:MRB56_06745	ko:K03852
hck:MRB56_06750	ko:K00625
hck:MRB56_06770	ko:K03307
hck:MRB56_06780	ko:K09883
hck:MRB56_06785	ko:K09882
hck:MRB56_06790	ko:K03153
hck:MRB56_06795	ko:K07255
hck:MRB56_06800	ko:K07256
hck:MRB56_06810	ko:K03312
hck:MRB56_06825	ko:K18831
hck:MRB56_06830	ko:K19166
hck:MRB56_06835	ko:K00375
hck:MRB56_06840	ko:K11688
hck:MRB56_06845	ko:K11689
hck:MRB56_06850	ko:K11690
hck:MRB56_06865	ko:K11690
hck:MRB56_06870	ko:K11689
hck:MRB56_06875	ko:K11688
hck:MRB56_06905	ko:K13788
hck:MRB56_06910	ko:K00925
hck:MRB56_06915	ko:K03147
hck:MRB56_06920	ko:K03707
hck:MRB56_06925	ko:K21903
hck:MRB56_06930	ko:K16264
hck:MRB56_06935	ko:K03669
hck:MRB56_06940	ko:K03670
hck:MRB56_06950	ko:K02517
hck:MRB56_06975	ko:K20035
hck:MRB56_06985	ko:K20034
hck:MRB56_06990	ko:K00074
hck:MRB56_06995	ko:K01715
hck:MRB56_07005	ko:K25316
hck:MRB56_07010	ko:K07140
hck:MRB56_07035	ko:K07394
hck:MRB56_07065	ko:K12340
hck:MRB56_07070	ko:K03585
hck:MRB56_07075	ko:K18138
hck:MRB56_07090	ko:K03577
hck:MRB56_07095	ko:K06987
hck:MRB56_07100	ko:K05539
hck:MRB56_07130	ko:K19055
hck:MRB56_07160	ko:K23242
hck:MRB56_07165	ko:K01467
hck:MRB56_07170	ko:K17850
hck:MRB56_07195	ko:K04759
hck:MRB56_07200	ko:K10123
hck:MRB56_07220	ko:K06015
hck:MRB56_07230	ko:K03307
hck:MRB56_07235	ko:K19784
hck:MRB56_07240	ko:K06911
hck:MRB56_07250	ko:K06911
hck:MRB56_07260	ko:K03310
hck:MRB56_07280	ko:K01759
hck:MRB56_07310	ko:K11688
hck:MRB56_07315	ko:K11689
hck:MRB56_07320	ko:K11690
hck:MRB56_07325	ko:K01631
hck:MRB56_07330	ko:K00883
hck:MRB56_07335	ko:K00851
hck:MRB56_07365	ko:K05845
hck:MRB56_07370	ko:K05846
hck:MRB56_07375	ko:K05847
hck:MRB56_07380	ko:K05846
hck:MRB56_07390	ko:K09014
hck:MRB56_07395	ko:K09013
hck:MRB56_07400	ko:K09015
hck:MRB56_07405	ko:K11717
hck:MRB56_07415	ko:K03748
hck:MRB56_07425	ko:K05844
hck:MRB56_07440	ko:K16961
hck:MRB56_07445	ko:K16962
hck:MRB56_07450	ko:K16963
hck:MRB56_07465	ko:K07275
hck:MRB56_07475	ko:K07275
hck:MRB56_07485	ko:K13821
hck:MRB56_07515	ko:K14225
hck:MRB56_07540	ko:K02348
hck:MRB56_07560	ko:K26605
hck:MRB56_07595	ko:K00858
hck:MRB56_07605	ko:K02441
hck:MRB56_07610	ko:K09916
hck:MRB56_07620	ko:K00799
hck:MRB56_07640	ko:K02016
hck:MRB56_07645	ko:K02015
hck:MRB56_07650	ko:K02013
hck:MRB56_07655	ko:K00768
hck:MRB56_07660	ko:K02227
hck:MRB56_07665	ko:K04720
hck:MRB56_07670	ko:K02231
hck:MRB56_07675	ko:K02233
hck:MRB56_07680	ko:K02226
hck:MRB56_07685	ko:K02231
hck:MRB56_07690	ko:K16092
hck:MRB56_07695	ko:K02016
hck:MRB56_07700	ko:K02015
hck:MRB56_07705	ko:K02013
hck:MRB56_07710	ko:K19221
hck:MRB56_07715	ko:K02232
hck:MRB56_07720	ko:K01126
hck:MRB56_07740	ko:K05834
hck:MRB56_07745	ko:K00344
hck:MRB56_07760	ko:K01607
hck:MRB56_07770	ko:K06445
hck:MRB56_07775	ko:K00108
hck:MRB56_07780	ko:K00130
hck:MRB56_07785	ko:K02167
hck:MRB56_07790	ko:K14230
hck:MRB56_07795	ko:K14220
hck:MRB56_07800	ko:K14220
hck:MRB56_07805	ko:K14220
hck:MRB56_07835	ko:K09472
hck:MRB56_07840	ko:K17850
hck:MRB56_07855	ko:K00135
hck:MRB56_07860	ko:K23107
hck:MRB56_07865	ko:K10713
hck:MRB56_07885	ko:K00433
hck:MRB56_07920	ko:K10938
hck:MRB56_07945	ko:K03781
hck:MRB56_07960	ko:K21645
hck:MRB56_07965	ko:K17950
hck:MRB56_07975	ko:K01779
hck:MRB56_07985	ko:K00344
hck:MRB56_08075	ko:K09932
hck:MRB56_08110	ko:K07772
hck:MRB56_08145	ko:K00330
hck:MRB56_08150	ko:K00331
hck:MRB56_08155	ko:K13378
hck:MRB56_08160	ko:K00334
hck:MRB56_08165	ko:K00335
hck:MRB56_08170	ko:K00336
hck:MRB56_08175	ko:K00337
hck:MRB56_08180	ko:K00338
hck:MRB56_08185	ko:K00339
hck:MRB56_08190	ko:K00340
hck:MRB56_08195	ko:K00341
hck:MRB56_08200	ko:K00342
hck:MRB56_08205	ko:K00343
hck:MRB56_08210	ko:K03396
hck:MRB56_08220	ko:K19586
hck:MRB56_08225	ko:K19585
hck:MRB56_08265	ko:K02909
hck:MRB56_08270	ko:K02919
hck:MRB56_08285	ko:K00020
hck:MRB56_08290	ko:K00128
hck:MRB56_08305	ko:K07793
hck:MRB56_08310	ko:K07794
hck:MRB56_08330	ko:K03797
hck:MRB56_08340	ko:K14230
hck:MRB56_08345	ko:K14160
hck:MRB56_08350	ko:K14161
hck:MRB56_08355	ko:K14162
hck:MRB56_08360	ko:K03366
hck:MRB56_08375	ko:K06942
hck:MRB56_08380	ko:K01056
hck:MRB56_08385	ko:K02897
hck:MRB56_08390	ko:K00948
hck:MRB56_08395	ko:K14223
hck:MRB56_08400	ko:K00919
hck:MRB56_08405	ko:K02494
hck:MRB56_08415	ko:K02492
hck:MRB56_08420	ko:K02835
hck:MRB56_08425	ko:K02493
hck:MRB56_08430	ko:K03719
hck:MRB56_08440	ko:K21029
hck:MRB56_08445	ko:K21699
hck:MRB56_08450	ko:K09471
hck:MRB56_08455	ko:K11072
hck:MRB56_08460	ko:K11071
hck:MRB56_08465	ko:K11070
hck:MRB56_08470	ko:K11069
hck:MRB56_08475	ko:K01915
hck:MRB56_08480	ko:K11073
hck:MRB56_08485	ko:K09471
hck:MRB56_08510	ko:K06894
hck:MRB56_08515	ko:K05367
hck:MRB56_08540	ko:K01915
hck:MRB56_08545	ko:K07010
hck:MRB56_08555	ko:K07152
hck:MRB56_08560	ko:K09796
hck:MRB56_08590	ko:K10255
hck:MRB56_08595	ko:K07507
hck:MRB56_08605	ko:K08167
hck:MRB56_08635	ko:K02483
hck:MRB56_08640	ko:K07274
hck:MRB56_08675	ko:K06988
hck:MRB56_08685	ko:K06988
hck:MRB56_08705	ko:K07482
hck:MRB56_08720	ko:K02342
hck:MRB56_08800	ko:K15256
hck:MRB56_08805	ko:K00799
hck:MRB56_08845	ko:K01698
hck:MRB56_08870	ko:K12256
hck:MRB56_08875	ko:K12254
hck:MRB56_08900	ko:K07345
hck:MRB56_08910	ko:K02434
hck:MRB56_08915	ko:K02433
hck:MRB56_08920	ko:K02435
hck:MRB56_08925	ko:K03569
hck:MRB56_08930	ko:K03570
hck:MRB56_08935	ko:K03571
hck:MRB56_08940	ko:K06287
hck:MRB56_08945	ko:K08301
hck:MRB56_08955	ko:K03568
hck:MRB56_08960	ko:K09889
hck:MRB56_08965	ko:K03592
hck:MRB56_08990	ko:K00799
hck:MRB56_09145	ko:K07474
hck:MRB56_09170	ko:K01185
hck:MRB56_09185	ko:K01160
hck:MRB56_09215	ko:K02314
hck:MRB56_09255	ko:K07455
hck:MRB56_09320	ko:K14228
hck:MRB56_09325	ko:K01935
hck:MRB56_09330	ko:K02169
hck:MRB56_09335	ko:K02170
hck:MRB56_09340	ko:K00652
hck:MRB56_09345	ko:K01012
hck:MRB56_09360	ko:K01495
hck:MRB56_09365	ko:K07589
hck:MRB56_09370	ko:K00135
hck:MRB56_09375	ko:K00602
hck:MRB56_09380	ko:K03557
hck:MRB56_09385	ko:K05540
hck:MRB56_09390	ko:K02687
hck:MRB56_09395	ko:K01961
hck:MRB56_09400	ko:K02160
hck:MRB56_09405	ko:K04084
hck:MRB56_09415	ko:K01507
hck:MRB56_09435	ko:K21071
hck:MRB56_09440	ko:K02558
hck:MRB56_09445	ko:K03186
hck:MRB56_09450	ko:K05834
hck:MRB56_09470	ko:K00147
hck:MRB56_09475	ko:K00969
hck:MRB56_09480	ko:K09710
hck:MRB56_09485	ko:K00783
hck:MRB56_09490	ko:K05515
hck:MRB56_09495	ko:K05837
hck:MRB56_09500	ko:K08305
hck:MRB56_09505	ko:K03642
hck:MRB56_09510	ko:K07258
hck:MRB56_09520	ko:K09158
hck:MRB56_09525	ko:K03801
hck:MRB56_09530	ko:K03644
hck:MRB56_09540	ko:K03168
hck:MRB56_09560	ko:K19236
hck:MRB56_09565	ko:K03723
hck:MRB56_09570	ko:K00134
hck:MRB56_09575	ko:K00346
hck:MRB56_09580	ko:K00347
hck:MRB56_09585	ko:K00348
hck:MRB56_09590	ko:K00349
hck:MRB56_09595	ko:K00350
hck:MRB56_09600	ko:K00351
hck:MRB56_09605	ko:K05952
hck:MRB56_09610	ko:K00322
hck:MRB56_09620	ko:K12537
hck:MRB56_09625	ko:K12536
hck:MRB56_09650	ko:K11688
hck:MRB56_09655	ko:K11689
hck:MRB56_09660	ko:K11690
hck:MRB56_09680	ko:K07084
hck:MRB56_09685	ko:K09980
hck:MRB56_09695	ko:K10716
hck:MRB56_09705	ko:K08989
hck:MRB56_09725	ko:K15396
hck:MRB56_09730	ko:K04077
hck:MRB56_09735	ko:K04078
hck:MRB56_09740	ko:K07113
hck:MRB56_09745	ko:K00059
hck:MRB56_09750	ko:K02237
hck:MRB56_09755	ko:K01591
hck:MRB56_09760	ko:K19804
hck:MRB56_09765	ko:K08992
hck:MRB56_09770	ko:K05788
hck:MRB56_09775	ko:K09159
hck:MRB56_09785	ko:K02346
hck:MRB56_09790	ko:K01356
hck:MRB56_09805	ko:K02653
hck:MRB56_09810	ko:K02652
hck:MRB56_09820	ko:K02650
hck:MRB56_09830	ko:K01082
hck:MRB56_09835	ko:K00957
hck:MRB56_09845	ko:K00955
hck:MRB56_09850	ko:K01791
hck:MRB56_09855	ko:K02472
hck:MRB56_09925	ko:K01784
hck:MRB56_09945	ko:K08679
hck:MRB56_09950	ko:K00012
hck:MRB56_09960	ko:K12981
hck:MRB56_09970	ko:K00817
hck:MRB56_09985	ko:K03307
hck:MRB56_09995	ko:K01185
hck:MRB56_10005	ko:K03543
hck:MRB56_10010	ko:K03446
hck:MRB56_10025	ko:K26064
hck:MRB56_10035	ko:K01465
hck:MRB56_10070	ko:K03554
hck:MRB56_10075	ko:K12500
hck:MRB56_10080	ko:K02469
hck:MRB56_10085	ko:K00831
hck:MRB56_10090	ko:K14170
hck:MRB56_10095	ko:K24018
hck:MRB56_10100	ko:K00945
hck:MRB56_10105	ko:K02945
hck:MRB56_10110	ko:K07482
hck:MRB56_10135	ko:K09862
hck:MRB56_10140	ko:K00859
hck:MRB56_10145	ko:K02654
hck:MRB56_10150	ko:K01207
hck:MRB56_10155	ko:K00760
hck:MRB56_10160	ko:K00666
hck:MRB56_10180	ko:K00020
hck:MRB56_10185	ko:K00252
hck:MRB56_10190	ko:K01041
hck:MRB56_10195	ko:K09947
hck:MRB56_10200	ko:K07338
hck:MRB56_10210	ko:K07231
hck:MRB56_10215	ko:K09773
hck:MRB56_10220	ko:K01007
hck:MRB56_10230	ko:K01640
hck:MRB56_10240	ko:K18120
hck:MRB56_10250	ko:K11688
hck:MRB56_10255	ko:K11689
hck:MRB56_10260	ko:K11690
hck:MRB56_10265	ko:K13877
hck:MRB56_10275	ko:K11690
hck:MRB56_10280	ko:K11689
hck:MRB56_10285	ko:K11688
hck:MRB56_10290	ko:K13875
hck:MRB56_10295	ko:K22186
hck:MRB56_10315	ko:K00035
hck:MRB56_10325	ko:K01785
hck:MRB56_10330	ko:K10537
hck:MRB56_10335	ko:K10539
hck:MRB56_10340	ko:K10538
hck:MRB56_10350	ko:K16922
hck:MRB56_10380	ko:K17736
hck:MRB56_10385	ko:K02029
hck:MRB56_10390	ko:K02029
hck:MRB56_10395	ko:K02030
hck:MRB56_10400	ko:K23058
hck:MRB56_10405	ko:K12252
hck:MRB56_10410	ko:K01652
hck:MRB56_10420	ko:K00471
hck:MRB56_10425	ko:K17736
hck:MRB56_10430	ko:K24291
hck:MRB56_10435	ko:K02168
hck:MRB56_10440	ko:K27492
hck:MRB56_10445	ko:K17735
hck:MRB56_10450	ko:K27837
hck:MRB56_10460	ko:K00611
hck:MRB56_10465	ko:K07390
hck:MRB56_10470	ko:K03683
hck:MRB56_10475	ko:K01940
hck:MRB56_10485	ko:K00799
hck:MRB56_10490	ko:K01011
hck:MRB56_10495	ko:K07112
hck:MRB56_10510	ko:K10773
hck:MRB56_10515	ko:K03616
hck:MRB56_10520	ko:K01874
hck:MRB56_10525	ko:K03151
hck:MRB56_10535	ko:K12543
hck:MRB56_10540	ko:K12541
hck:MRB56_10545	ko:K12542
hck:MRB56_10555	ko:K01243
hck:MRB56_10560	ko:K07173
hck:MRB56_10565	ko:K01491
hck:MRB56_10570	ko:K14232
hck:MRB56_10575	ko:K14219
hck:MRB56_10580	ko:K14226
hck:MRB56_10585	ko:K14226
hck:MRB56_10590	ko:K03545
hck:MRB56_10595	ko:K01358
hck:MRB56_10600	ko:K03544
hck:MRB56_10605	ko:K01338
hck:MRB56_10610	ko:K03530
hck:MRB56_10615	ko:K03770
hck:MRB56_10635	ko:K03269
hck:MRB56_10640	ko:K03768
hck:MRB56_10645	ko:K01886
hck:MRB56_10650	ko:K01883
hck:MRB56_10655	ko:K09977
hck:MRB56_10660	ko:K05845
hck:MRB56_10665	ko:K05846
hck:MRB56_10670	ko:K05847
hck:MRB56_10675	ko:K05846
hck:MRB56_10680	ko:K00166
hck:MRB56_10685	ko:K00167
hck:MRB56_10690	ko:K09699
hck:MRB56_10705	ko:K15735
hck:MRB56_10710	ko:K03321
hck:MRB56_10725	ko:K05786
hck:MRB56_10730	ko:K13566
hck:MRB56_10735	ko:K06183
hck:MRB56_10745	ko:K13896
hck:MRB56_10750	ko:K13895
hck:MRB56_10755	ko:K13894
hck:MRB56_10760	ko:K13893
hck:MRB56_10765	ko:K08307
hck:MRB56_10770	ko:K01069
hck:MRB56_10780	ko:K03469
hck:MRB56_10785	ko:K02342
hck:MRB56_10790	ko:K03426
hck:MRB56_10800	ko:K04774
hck:MRB56_10805	ko:K22042
hck:MRB56_10810	ko:K09125
hck:MRB56_10820	ko:K01175
hck:MRB56_10825	ko:K15598
hck:MRB56_10830	ko:K11105
hck:MRB56_10850	ko:K09771
hck:MRB56_10860	ko:K14233
hck:MRB56_10880	ko:K19416
hck:MRB56_10885	ko:K07235
hck:MRB56_10890	ko:K07236
hck:MRB56_10895	ko:K07237
hck:MRB56_10900	ko:K11179
hck:MRB56_10905	ko:K08682
hck:MRB56_10910	ko:K03750
hck:MRB56_10915	ko:K03638
hck:MRB56_10920	ko:K09948
hck:MRB56_10935	ko:K09181
hck:MRB56_10950	ko:K00275
hck:MRB56_10960	ko:K03809
hck:MRB56_10965	ko:K00537
hck:MRB56_11000	ko:K00381
hck:MRB56_11005	ko:K26937
hck:MRB56_11010	ko:K00548
hck:MRB56_11015	ko:K07400
hck:MRB56_11020	ko:K03651
hck:MRB56_11025	ko:K07032
hck:MRB56_11050	ko:K00065
hck:MRB56_11055	ko:K28749
hck:MRB56_11065	ko:K23509
hck:MRB56_11070	ko:K23509
hck:MRB56_11075	ko:K10820
hck:MRB56_11080	ko:K23508
hck:MRB56_11085	ko:K07248
hck:MRB56_11090	ko:K22104
hck:MRB56_11100	ko:K09456
hck:MRB56_11110	ko:K20034
hck:MRB56_11130	ko:K00059
hck:MRB56_11135	ko:K02426
hck:MRB56_11145	ko:K08998
hck:MRB56_11150	ko:K01496
hck:MRB56_11155	ko:K09823
hck:MRB56_11180	ko:K26059
hck:MRB56_11185	ko:K26060
hck:MRB56_11195	ko:K03315
hck:MRB56_11210	ko:K09458
hck:MRB56_11215	ko:K16137
hck:MRB56_11220	ko:K28825
hck:MRB56_11230	ko:K17836
hck:MRB56_11235	ko:K09962
hck:MRB56_11310	ko:K00375
hck:MRB56_11325	ko:K03782
hck:MRB56_11330	ko:K11904
hck:MRB56_11415	ko:K07482
hck:MRB56_11425	ko:K02035
hck:MRB56_11430	ko:K02033
hck:MRB56_11435	ko:K02034
hck:MRB56_11440	ko:K02031
hck:MRB56_11440	ko:K02032
hck:MRB56_11460	ko:K18981
hck:MRB56_11465	ko:K11690
hck:MRB56_11470	ko:K11689
hck:MRB56_11475	ko:K11688
hck:MRB56_11480	ko:K06720
hck:MRB56_11485	ko:K00836
hck:MRB56_11490	ko:K06718
hck:MRB56_11495	ko:K11616
hck:MRB56_11500	ko:K11614
hck:MRB56_11505	ko:K11615
hck:MRB56_11510	ko:K00383
hck:MRB56_11515	ko:K01673
hck:MRB56_11520	ko:K02035
hck:MRB56_11525	ko:K02033
hck:MRB56_11530	ko:K02034
hck:MRB56_11535	ko:K02031
hck:MRB56_11540	ko:K02032
hck:MRB56_11545	ko:K21645
hck:MRB56_11550	ko:K07019
hck:MRB56_11555	ko:K09800
hck:MRB56_11560	ko:K07278
hck:MRB56_11570	ko:K04564
hck:MRB56_11575	ko:K00012
hck:MRB56_11580	ko:K00963
hck:MRB56_11585	ko:K00568
hck:MRB56_11590	ko:K22292
hck:MRB56_11605	ko:K03640
hck:MRB56_11610	ko:K03641
hck:MRB56_11615	ko:K03646
hck:MRB56_11620	ko:K03560
hck:MRB56_11625	ko:K03562
hck:MRB56_11630	ko:K03551
hck:MRB56_11635	ko:K03550
hck:MRB56_11640	ko:K01159
hck:MRB56_11650	ko:K01876
hck:MRB56_11660	ko:K00018
hck:MRB56_11665	ko:K00852
hck:MRB56_11675	ko:K01512
hck:MRB56_11685	ko:K13522
hck:MRB56_11690	ko:K21645
hck:MRB56_11695	ko:K06131
hck:MRB56_11700	ko:K01676
hck:MRB56_11705	ko:K03702
hck:MRB56_11720	ko:K06980
hck:MRB56_11725	ko:K03424
hck:MRB56_11730	ko:K02837
hck:MRB56_11735	ko:K01113
hck:MRB56_11750	ko:K15011
hck:MRB56_11755	ko:K15012
hck:MRB56_11760	ko:K00019
hck:MRB56_11765	ko:K01092
hck:MRB56_11770	ko:K03674
hck:MRB56_11785	ko:K01029
hck:MRB56_11790	ko:K01028
hck:MRB56_11795	ko:K17737
hck:MRB56_11815	ko:K19302
hck:MRB56_11825	ko:K00605
hck:MRB56_11830	ko:K03310
hck:MRB56_11835	ko:K02437
hck:MRB56_11840	ko:K00281
hck:MRB56_11855	ko:K06966
hck:MRB56_11880	ko:K04764
hck:MRB56_11885	ko:K01890
hck:MRB56_11890	ko:K01889
hck:MRB56_11895	ko:K02887
hck:MRB56_11900	ko:K02916
hck:MRB56_11905	ko:K02520
hck:MRB56_11910	ko:K01868
hck:MRB56_11915	ko:K03286
hck:MRB56_11925	ko:K02257
hck:MRB56_11930	ko:K02259
hck:MRB56_11940	ko:K14998
hck:MRB56_11950	ko:K02276
hck:MRB56_11955	ko:K02258
hck:MRB56_11960	ko:K02274
hck:MRB56_11965	ko:K02275
hck:MRB56_11980	ko:K06518
hck:MRB56_11985	ko:K14232
hck:MRB56_11990	ko:K04343
hck:MRB56_12010	ko:K21898
hck:MRB56_12030	ko:K07690
hck:MRB56_12045	ko:K01556
hck:MRB56_12050	ko:K07130
hck:MRB56_12055	ko:K00453
hck:MRB56_12060	ko:K03576
hck:MRB56_12070	ko:K09936
hck:MRB56_12075	ko:K09936
hck:MRB56_12080	ko:K22477
hck:MRB56_12105	ko:K01424
hck:MRB56_12110	ko:K11688
hck:MRB56_12115	ko:K11689
hck:MRB56_12120	ko:K11690
hck:MRB56_12125	ko:K06016
hck:MRB56_12130	ko:K02433
hck:MRB56_12165	ko:K03670
hck:MRB56_12175	ko:K06145
hck:MRB56_12180	ko:K11688
hck:MRB56_12185	ko:K11689
hck:MRB56_12190	ko:K11690
hck:MRB56_12205	ko:K09858
hck:MRB56_12210	ko:K01425
hck:MRB56_12215	ko:K03579
hck:MRB56_12220	ko:K06901
hck:MRB56_12225	ko:K09017
hck:MRB56_12235	ko:K13481
hck:MRB56_12240	ko:K13482
hck:MRB56_12245	ko:K07402
hck:MRB56_12250	ko:K01487
hck:MRB56_12270	ko:K02379
hck:MRB56_12275	ko:K07146
hck:MRB56_12285	ko:K21053
hck:MRB56_12290	ko:K16012
hck:MRB56_12295	ko:K16013
hck:MRB56_12300	ko:K00426
hck:MRB56_12305	ko:K00425
hck:MRB56_12310	ko:K07301
hck:MRB56_12315	ko:K03808
hck:MRB56_12320	ko:K06192
hck:MRB56_12325	ko:K09857
hck:MRB56_12330	ko:K11927
hck:MRB56_12340	ko:K03449
hck:MRB56_12345	ko:K01424
hck:MRB56_12360	ko:K08303
hck:MRB56_12370	ko:K06920
hck:MRB56_12375	ko:K10026
hck:MRB56_12385	ko:K06940
hck:MRB56_12395	ko:K06169
hck:MRB56_12400	ko:K06938
hck:MRB56_12405	ko:K01682
hck:MRB56_12425	ko:K13979
hck:MRB56_12430	ko:K09007
hck:MRB56_12435	ko:K02553
hck:MRB56_12440	ko:K01126
hck:MRB56_12450	ko:K00681
hck:MRB56_12470	ko:K18334
hck:MRB56_12475	ko:K11688
hck:MRB56_12480	ko:K11689
hck:MRB56_12485	ko:K11690
hck:MRB56_12500	ko:K18335
hck:MRB56_12505	ko:K18336
hck:MRB56_12510	ko:K01685
hck:MRB56_12515	ko:K22104
hck:MRB56_12530	ko:K11690
hck:MRB56_12535	ko:K11689
hck:MRB56_12540	ko:K11688
hck:MRB56_12550	ko:K07689
hck:MRB56_12555	ko:K03703
hck:MRB56_12560	ko:K00995
hck:MRB56_12715	ko:K22042
hck:MRB56_12815	ko:K06223
hck:MRB56_12865	ko:K14228
hck:MRB56_12870	ko:K14222
hck:MRB56_12875	ko:K14225
hck:MRB56_12900	ko:K00278
hck:MRB56_12905	ko:K01433
hck:MRB56_12910	ko:K12574
hck:MRB56_12915	ko:K03746
hck:MRB56_12920	ko:K03639
hck:MRB56_12925	ko:K03635
hck:MRB56_12930	ko:K03637
hck:MRB56_12935	ko:K03750
hck:MRB56_12940	ko:K03753
hck:MRB56_12945	ko:K03752
hck:MRB56_12955	ko:K02824
hck:MRB56_12960	ko:K17321
hck:MRB56_12970	ko:K17323
hck:MRB56_12975	ko:K17322
hck:MRB56_12980	ko:K17325
hck:MRB56_12985	ko:K17324
hck:MRB56_12990	ko:K00761
hck:MRB56_12995	ko:K03648
hck:MRB56_13000	ko:K00769
hck:MRB56_13005	ko:K00759
hck:MRB56_13010	ko:K06901
hck:MRB56_13015	ko:K00793
hck:MRB56_13020	ko:K02071
hck:MRB56_13025	ko:K02072
hck:MRB56_13030	ko:K02073
hck:MRB56_13035	ko:K08968
hck:MRB56_13040	ko:K14237
hck:MRB56_13045	ko:K14237
hck:MRB56_13050	ko:K14237
hck:MRB56_13055	ko:K02444
hck:MRB56_13065	ko:K00864
hck:MRB56_13070	ko:K00111
hck:MRB56_13075	ko:K01679
hck:MRB56_13090	ko:K10763
hck:MRB56_13100	ko:K01933
hck:MRB56_13105	ko:K11175
hck:MRB56_13110	ko:K01494
hck:MRB56_13115	ko:K03593
hck:MRB56_13140	ko:K03192
hck:MRB56_13145	ko:K03189
hck:MRB56_13150	ko:K03188
hck:MRB56_13155	ko:K03187
hck:MRB56_13160	ko:K01428
hck:MRB56_13165	ko:K01429
hck:MRB56_13170	ko:K01430
hck:MRB56_13175	ko:K03190
hck:MRB56_13180	ko:K11963
hck:MRB56_13185	ko:K11962
hck:MRB56_13190	ko:K11961
hck:MRB56_13195	ko:K11960
hck:MRB56_13200	ko:K11959
hck:MRB56_13205	ko:K07793
hck:MRB56_13210	ko:K07794
hck:MRB56_13215	ko:K07795
hck:MRB56_13225	ko:K07774
hck:MRB56_13230	ko:K07649
hck:MRB56_13235	ko:K02012
hck:MRB56_13240	ko:K03642
hck:MRB56_13245	ko:K02302
hck:MRB56_13250	ko:K03308
hck:MRB56_13255	ko:K00457
hck:MRB56_13260	ko:K06895
hck:MRB56_13265	ko:K05596
hck:MRB56_13280	ko:K00574
hck:MRB56_13300	ko:K03721
hck:MRB56_13305	ko:K00500
hck:MRB56_13310	ko:K01724
hck:MRB56_13315	ko:K00813
hck:MRB56_13320	ko:K07684
hck:MRB56_13325	ko:K07673
hck:MRB56_13330	ko:K02575
hck:MRB56_13335	ko:K00370
hck:MRB56_13340	ko:K00371
hck:MRB56_13345	ko:K00373
hck:MRB56_13350	ko:K00374
hck:MRB56_13355	ko:K03769
hck:MRB56_13360	ko:K03638
hck:MRB56_13365	ko:K03750
hck:MRB56_13380	ko:K00285
hck:MRB56_13390	ko:K26937
hck:MRB56_13405	ko:K10764
