lwa:SAMEA4504053_0001	ko:K02313
lwa:SAMEA4504053_1301	ko:K12283
lwa:SAMEA4504053_1302	ko:K12284
lwa:SAMEA4504053_1303	ko:K12276
lwa:SAMEA4504053_1304	ko:K12278
lwa:SAMEA4504053_1306	ko:K10924
lwa:SAMEA4504053_1309	ko:K01733
lwa:SAMEA4504053_1310	ko:K00872
lwa:SAMEA4504053_1311	ko:K12524
lwa:SAMEA4504053_1318	ko:K00946
lwa:SAMEA4504053_1330	ko:K07133
lwa:SAMEA4504053_1332	ko:K06919
lwa:SAMEA4504053_1334	ko:K14231
lwa:SAMEA4504053_1335	ko:K16329
lwa:SAMEA4504053_1341	ko:K05524
lwa:SAMEA4504053_1342	ko:K03722
lwa:SAMEA4504053_1343	ko:K07486
lwa:SAMEA4504053_1346	ko:K09125
lwa:SAMEA4504053_1347	ko:K14742
lwa:SAMEA4504053_1348	ko:K09791
lwa:SAMEA4504053_1349	ko:K00979
lwa:SAMEA4504053_1350	ko:K20265
lwa:SAMEA4504053_1351	ko:K05527
lwa:SAMEA4504053_1352	ko:K02650
lwa:SAMEA4504053_1353	ko:K02650
lwa:SAMEA4504053_1354	ko:K21071
lwa:SAMEA4504053_1355	ko:K07678
lwa:SAMEA4504053_1356	ko:K01885
lwa:SAMEA4504053_1359	ko:K00799
lwa:SAMEA4504053_1360	ko:K07507
lwa:SAMEA4504053_1362	ko:K09906
lwa:SAMEA4504053_1367	ko:K18850
lwa:SAMEA4504053_1368	ko:K22452
lwa:SAMEA4504053_1370	ko:K03924
lwa:SAMEA4504053_1371	ko:K11747
lwa:SAMEA4504053_1372	ko:K03281
lwa:SAMEA4504053_1378	ko:K07100
lwa:SAMEA4504053_1381	ko:K09767
lwa:SAMEA4504053_1383	ko:K06990
lwa:SAMEA4504053_1384	ko:K04069
lwa:SAMEA4504053_1385	ko:K07126
lwa:SAMEA4504053_1389	ko:K02668
lwa:SAMEA4504053_1390	ko:K02667
lwa:SAMEA4504053_1399	ko:K01423
lwa:SAMEA4504053_1400	ko:K11752
lwa:SAMEA4504053_1401	ko:K00793
lwa:SAMEA4504053_1402	ko:K14652
lwa:SAMEA4504053_1403	ko:K00794
lwa:SAMEA4504053_1404	ko:K01286
lwa:SAMEA4504053_1405	ko:K01937
lwa:SAMEA4504053_1406	ko:K01627
lwa:SAMEA4504053_1407	ko:K14233
lwa:SAMEA4504053_1409	ko:K05807
lwa:SAMEA4504053_1410	ko:K03554
lwa:SAMEA4504053_1411	ko:K03549
lwa:SAMEA4504053_1414	ko:K01286
lwa:SAMEA4504053_1415	ko:K01207
lwa:SAMEA4504053_1416	ko:K11755
lwa:SAMEA4504053_1417	ko:K02500
lwa:SAMEA4504053_1418	ko:K01814
lwa:SAMEA4504053_1419	ko:K02501
lwa:SAMEA4504053_1420	ko:K01089
lwa:SAMEA4504053_1421	ko:K00817
lwa:SAMEA4504053_1422	ko:K00013
lwa:SAMEA4504053_1423	ko:K00765
lwa:SAMEA4504053_1426	ko:K00425
lwa:SAMEA4504053_1427	ko:K00426
lwa:SAMEA4504053_1428	ko:K00424
lwa:SAMEA4504053_1430	ko:K00762
lwa:SAMEA4504053_1431	ko:K03704
lwa:SAMEA4504053_1434	ko:K00228
lwa:SAMEA4504053_1435	ko:K02387
lwa:SAMEA4504053_1436	ko:K02388
lwa:SAMEA4504053_1437	ko:K02389
lwa:SAMEA4504053_1438	ko:K02390
lwa:SAMEA4504053_1439	ko:K02391
lwa:SAMEA4504053_1440	ko:K02392
lwa:SAMEA4504053_1441	ko:K02393
lwa:SAMEA4504053_1442	ko:K02394
lwa:SAMEA4504053_1443	ko:K02395
lwa:SAMEA4504053_1444	ko:K02396
lwa:SAMEA4504053_1445	ko:K02397
lwa:SAMEA4504053_1446	ko:K06879
lwa:SAMEA4504053_1447	ko:K01637
lwa:SAMEA4504053_1448	ko:K01638
lwa:SAMEA4504053_1451	ko:K07497
lwa:SAMEA4504053_1452	ko:K07483
lwa:SAMEA4504053_1454	ko:K07483
lwa:SAMEA4504053_1455	ko:K07497
lwa:SAMEA4504053_1458	ko:K07497
lwa:SAMEA4504053_1459	ko:K07483
lwa:SAMEA4504053_1461	ko:K07483
lwa:SAMEA4504053_1462	ko:K07497
lwa:SAMEA4504053_1467	ko:K14219
lwa:SAMEA4504053_1469	ko:K00311
lwa:SAMEA4504053_1470	ko:K06147
lwa:SAMEA4504053_1472	ko:K14475
lwa:SAMEA4504053_1474	ko:K00027
lwa:SAMEA4504053_1476	ko:K03787
lwa:SAMEA4504053_1477	ko:K06194
lwa:SAMEA4504053_1478	ko:K03087
lwa:SAMEA4504053_1479	ko:K00451
lwa:SAMEA4504053_1481	ko:K01159
lwa:SAMEA4504053_1482	ko:K03550
lwa:SAMEA4504053_1484	ko:K07645
lwa:SAMEA4504053_1485	ko:K07666
lwa:SAMEA4504053_1486	ko:K06190
lwa:SAMEA4504053_1487	ko:K08307
lwa:SAMEA4504053_1488	ko:K01069
lwa:SAMEA4504053_1489	ko:K07115
lwa:SAMEA4504053_1491	ko:K01491
lwa:SAMEA4504053_1493	ko:K08086
lwa:SAMEA4504053_1494	ko:K06173
lwa:SAMEA4504053_1495	ko:K01817
lwa:SAMEA4504053_1496	ko:K01696
lwa:SAMEA4504053_1497	ko:K01695
lwa:SAMEA4504053_1498	ko:K01886
lwa:SAMEA4504053_1499	ko:K01883
lwa:SAMEA4504053_1500	ko:K02454
lwa:SAMEA4504053_1501	ko:K02453
lwa:SAMEA4504053_1503	ko:K01912
lwa:SAMEA4504053_1505	ko:K17836
lwa:SAMEA4504053_1507	ko:K14230
lwa:SAMEA4504053_1508	ko:K04771
lwa:SAMEA4504053_1509	ko:K05810
lwa:SAMEA4504053_1510	ko:K06180
lwa:SAMEA4504053_1511	ko:K06168
lwa:SAMEA4504053_1514	ko:K02422
lwa:SAMEA4504053_1515	ko:K02407
lwa:SAMEA4504053_1517	ko:K02406
lwa:SAMEA4504053_1518	ko:K01963
lwa:SAMEA4504053_1519	ko:K11754
lwa:SAMEA4504053_1520	ko:K03749
lwa:SAMEA4504053_1521	ko:K03558
lwa:SAMEA4504053_1522	ko:K00969
lwa:SAMEA4504053_1523	ko:K02340
lwa:SAMEA4504053_1524	ko:K03643
lwa:SAMEA4504053_1525	ko:K01869
lwa:SAMEA4504053_1526	ko:K03820
lwa:SAMEA4504053_1528	ko:K26061
lwa:SAMEA4504053_1529	ko:K07516
lwa:SAMEA4504053_1530	ko:K00632
lwa:SAMEA4504053_1531	ko:K07126
lwa:SAMEA4504053_1532	ko:K02460
lwa:SAMEA4504053_1533	ko:K02459
lwa:SAMEA4504053_1534	ko:K02458
lwa:SAMEA4504053_1535	ko:K02457
lwa:SAMEA4504053_1536	ko:K02456
lwa:SAMEA4504053_1537	ko:K02455
lwa:SAMEA4504053_1538	ko:K01915
lwa:SAMEA4504053_1540	ko:K09861
lwa:SAMEA4504053_1542	ko:K04079
lwa:SAMEA4504053_1543	ko:K03557
lwa:SAMEA4504053_1544	ko:K00748
lwa:SAMEA4504053_1546	ko:K03470
lwa:SAMEA4504053_1547	ko:K05837
lwa:SAMEA4504053_1548	ko:K05515
lwa:SAMEA4504053_1549	ko:K00783
lwa:SAMEA4504053_1550	ko:K09710
lwa:SAMEA4504053_1551	ko:K03305
lwa:SAMEA4504053_1552	ko:K01712
lwa:SAMEA4504053_1553	ko:K01745
lwa:SAMEA4504053_1554	ko:K00154
lwa:SAMEA4504053_1555	ko:K03469
lwa:SAMEA4504053_1556	ko:K02342
lwa:SAMEA4504053_1561	ko:K15724
lwa:SAMEA4504053_1562	ko:K00566
lwa:SAMEA4504053_1563	ko:K07040
lwa:SAMEA4504053_1564	ko:K02911
lwa:SAMEA4504053_1565	ko:K03621
lwa:SAMEA4504053_1566	ko:K00648
lwa:SAMEA4504053_1567	ko:K00645
lwa:SAMEA4504053_1568	ko:K00059
lwa:SAMEA4504053_1569	ko:K02078
lwa:SAMEA4504053_1570	ko:K09458
lwa:SAMEA4504053_1571	ko:K07082
lwa:SAMEA4504053_1572	ko:K00943
lwa:SAMEA4504053_1573	ko:K02341
lwa:SAMEA4504053_1574	ko:K02676
lwa:SAMEA4504053_1575	ko:K03424
lwa:SAMEA4504053_1577	ko:K09001
lwa:SAMEA4504053_1579	ko:K08160
lwa:SAMEA4504053_1580	ko:K07501
lwa:SAMEA4504053_1584	ko:K00939
lwa:SAMEA4504053_1585	ko:K03671
lwa:SAMEA4504053_1586	ko:K00111
lwa:SAMEA4504053_1587	ko:K00864
lwa:SAMEA4504053_1588	ko:K01647
lwa:SAMEA4504053_1589	ko:K00757
lwa:SAMEA4504053_1590	ko:K02469
lwa:SAMEA4504053_1591	ko:K00831
lwa:SAMEA4504053_1592	ko:K00800
lwa:SAMEA4504053_1593	ko:K00945
lwa:SAMEA4504053_1594	ko:K02945
lwa:SAMEA4504053_1595	ko:K08992
lwa:SAMEA4504053_1596	ko:K19804
lwa:SAMEA4504053_1597	ko:K13017
lwa:SAMEA4504053_1598	ko:K01591
lwa:SAMEA4504053_1600	ko:K07001
lwa:SAMEA4504053_1604	ko:K03179
lwa:SAMEA4504053_1606	ko:K00059
lwa:SAMEA4504053_1607	ko:K07552
lwa:SAMEA4504053_1609	ko:K12536
lwa:SAMEA4504053_1610	ko:K12537
lwa:SAMEA4504053_1611	ko:K01619
lwa:SAMEA4504053_1612	ko:K03783
lwa:SAMEA4504053_1613	ko:K01489
lwa:SAMEA4504053_1615	ko:K07640
lwa:SAMEA4504053_1616	ko:K07662
lwa:SAMEA4504053_1617	ko:K06189
lwa:SAMEA4504053_1618	ko:K07042
lwa:SAMEA4504053_1619	ko:K06217
lwa:SAMEA4504053_1620	ko:K07053
lwa:SAMEA4504053_1622	ko:K01867
lwa:SAMEA4504053_1623	ko:K05896
lwa:SAMEA4504053_1624	ko:K06024
lwa:SAMEA4504053_1625	ko:K06178
lwa:SAMEA4504053_1629	ko:K02967
lwa:SAMEA4504053_1630	ko:K02357
lwa:SAMEA4504053_1631	ko:K09903
lwa:SAMEA4504053_1632	ko:K02838
lwa:SAMEA4504053_1634	ko:K00130
lwa:SAMEA4504053_1635	ko:K00108
lwa:SAMEA4504053_1638	ko:K01484
lwa:SAMEA4504053_1639	ko:K06447
lwa:SAMEA4504053_1640	ko:K00673
lwa:SAMEA4504053_1641	ko:K01295
lwa:SAMEA4504053_1642	ko:K03503
lwa:SAMEA4504053_1643	ko:K03502
lwa:SAMEA4504053_1647	ko:K00568
lwa:SAMEA4504053_1651	ko:K01425
lwa:SAMEA4504053_1652	ko:K03607
lwa:SAMEA4504053_1656	ko:K13821
lwa:SAMEA4504053_1657	ko:K20265
lwa:SAMEA4504053_1658	ko:K27802
lwa:SAMEA4504053_1660	ko:K02414
lwa:SAMEA4504053_1667	ko:K00830
lwa:SAMEA4504053_1669	ko:K23269
lwa:SAMEA4504053_1670	ko:K01933
lwa:SAMEA4504053_1671	ko:K23265
lwa:SAMEA4504053_1672	ko:K01923
lwa:SAMEA4504053_1673	ko:K00764
lwa:SAMEA4504053_1674	ko:K01945
lwa:SAMEA4504053_1675	ko:K11175
lwa:SAMEA4504053_1679	ko:K06894
lwa:SAMEA4504053_1680	ko:K05367
lwa:SAMEA4504053_1686	ko:K01482
lwa:SAMEA4504053_1687	ko:K01399
lwa:SAMEA4504053_1688	ko:K08137
lwa:SAMEA4504053_1689	ko:K00010
lwa:SAMEA4504053_1690	ko:K03338
lwa:SAMEA4504053_1691	ko:K03336
lwa:SAMEA4504053_1692	ko:K03335
lwa:SAMEA4504053_1693	ko:K03778
lwa:SAMEA4504053_1696	ko:K00122
lwa:SAMEA4504053_1697	ko:K03070
lwa:SAMEA4504053_1698	ko:K03574
lwa:SAMEA4504053_1702	ko:K18778
lwa:SAMEA4504053_1703	ko:K00859
lwa:SAMEA4504053_1706	ko:K00833
lwa:SAMEA4504053_1707	ko:K01012
lwa:SAMEA4504053_1708	ko:K00652
lwa:SAMEA4504053_1709	ko:K02170
lwa:SAMEA4504053_1710	ko:K01935
lwa:SAMEA4504053_1713	ko:K01876
lwa:SAMEA4504053_1714	ko:K05802
lwa:SAMEA4504053_1715	ko:K03573
lwa:SAMEA4504053_1718	ko:K15486
lwa:SAMEA4504053_1720	ko:K01246
lwa:SAMEA4504053_1723	ko:K18844
lwa:SAMEA4504053_1728	ko:K15490
lwa:SAMEA4504053_1730	ko:K01256
lwa:SAMEA4504053_1732	ko:K01768
lwa:SAMEA4504053_1733	ko:K03789
lwa:SAMEA4504053_1734	ko:K00382
lwa:SAMEA4504053_1735	ko:K00627
lwa:SAMEA4504053_1736	ko:K00163
lwa:SAMEA4504053_1738	ko:K03807
lwa:SAMEA4504053_1740	ko:K03642
lwa:SAMEA4504053_1741	ko:K07258
lwa:SAMEA4504053_1742	ko:K00824
lwa:SAMEA4504053_1743	ko:K09158
lwa:SAMEA4504053_1744	ko:K03801
lwa:SAMEA4504053_1747	ko:K28919
lwa:SAMEA4504053_1749	ko:K12541
lwa:SAMEA4504053_1750	ko:K12542
lwa:SAMEA4504053_1751	ko:K00760
lwa:SAMEA4504053_1754	ko:K02652
lwa:SAMEA4504053_1755	ko:K02653
lwa:SAMEA4504053_1756	ko:K02654
lwa:SAMEA4504053_1759	ko:K09773
lwa:SAMEA4504053_1761	ko:K01720
lwa:SAMEA4504053_1762	ko:K01659
lwa:SAMEA4504053_1763	ko:K03417
lwa:SAMEA4504053_1764	ko:K15461
lwa:SAMEA4504053_1765	ko:K03305
lwa:SAMEA4504053_1766	ko:K01845
lwa:SAMEA4504053_1768	ko:K08973
lwa:SAMEA4504053_1770	ko:K00970
lwa:SAMEA4504053_1771	ko:K00950
lwa:SAMEA4504053_1774	ko:K03977
lwa:SAMEA4504053_1775	ko:K17713
lwa:SAMEA4504053_1777	ko:K01892
lwa:SAMEA4504053_1778	ko:K15539
lwa:SAMEA4504053_1779	ko:K02656
lwa:SAMEA4504053_1781	ko:K06941
lwa:SAMEA4504053_1782	ko:K00940
lwa:SAMEA4504053_1784	ko:K06169
lwa:SAMEA4504053_1786	ko:K03269
lwa:SAMEA4504053_1787	ko:K03610
lwa:SAMEA4504053_1788	ko:K01897
lwa:SAMEA4504053_1790	ko:K01665
lwa:SAMEA4504053_1792	ko:K00166
lwa:SAMEA4504053_1793	ko:K00167
lwa:SAMEA4504053_1794	ko:K09699
lwa:SAMEA4504053_1798	ko:K03641
lwa:SAMEA4504053_1799	ko:K03646
lwa:SAMEA4504053_1800	ko:K03560
lwa:SAMEA4504053_1801	ko:K03562
lwa:SAMEA4504053_1802	ko:K07107
lwa:SAMEA4504053_1803	ko:K03551
lwa:SAMEA4504053_1804	ko:K03088
lwa:SAMEA4504053_1806	ko:K09159
lwa:SAMEA4504053_1807	ko:K06980
lwa:SAMEA4504053_1809	ko:K15371
lwa:SAMEA4504053_1811	ko:K00135
lwa:SAMEA4504053_1812	ko:K01004
lwa:SAMEA4504053_1817	ko:K02939
lwa:SAMEA4504053_1819	ko:K02963
lwa:SAMEA4504053_1820	ko:K02990
lwa:SAMEA4504053_1822	ko:K03563
lwa:SAMEA4504053_1824	ko:K01782
lwa:SAMEA4504053_1825	ko:K00626
lwa:SAMEA4504053_1827	ko:K14233
lwa:SAMEA4504053_1828	ko:K14219
lwa:SAMEA4504053_1852	ko:K07726
lwa:SAMEA4504053_1873	ko:K07154
lwa:SAMEA4504053_1876	ko:K13993
lwa:SAMEA4504053_1885	ko:K01845
lwa:SAMEA4504053_1888	ko:K05539
lwa:SAMEA4504053_1889	ko:K07462
lwa:SAMEA4504053_1891	ko:K14261
lwa:SAMEA4504053_1893	ko:K00951
lwa:SAMEA4504053_1894	ko:K03215
lwa:SAMEA4504053_1899	ko:K06915
lwa:SAMEA4504053_1901	ko:K01265
lwa:SAMEA4504053_1902	ko:K00990
lwa:SAMEA4504053_1905	ko:K11991
lwa:SAMEA4504053_1906	ko:K01951
lwa:SAMEA4504053_1907	ko:K00088
lwa:SAMEA4504053_1908	ko:K03609
lwa:SAMEA4504053_1909	ko:K03608
lwa:SAMEA4504053_1911	ko:K06445
lwa:SAMEA4504053_1914	ko:K05816
lwa:SAMEA4504053_1915	ko:K05815
lwa:SAMEA4504053_1916	ko:K05814
lwa:SAMEA4504053_1918	ko:K03281
lwa:SAMEA4504053_1919	ko:K13503
lwa:SAMEA4504053_1921	ko:K02435
lwa:SAMEA4504053_1922	ko:K02433
lwa:SAMEA4504053_1923	ko:K02434
lwa:SAMEA4504053_1927	ko:K03557
lwa:SAMEA4504053_1928	ko:K13628
lwa:SAMEA4504053_1929	ko:K04488
lwa:SAMEA4504053_1930	ko:K04487
lwa:SAMEA4504053_1931	ko:K15396
lwa:SAMEA4504053_1932	ko:K01092
lwa:SAMEA4504053_1934	ko:K04773
lwa:SAMEA4504053_1935	ko:K03695
lwa:SAMEA4504053_1939	ko:K02558
lwa:SAMEA4504053_1941	ko:K02413
lwa:SAMEA4504053_1942	ko:K02412
lwa:SAMEA4504053_1943	ko:K02411
lwa:SAMEA4504053_1944	ko:K02410
lwa:SAMEA4504053_1945	ko:K02409
lwa:SAMEA4504053_1946	ko:K02408
lwa:SAMEA4504053_1947	ko:K10943
lwa:SAMEA4504053_1948	ko:K10942
lwa:SAMEA4504053_1949	ko:K07478
lwa:SAMEA4504053_1950	ko:K03634
lwa:SAMEA4504053_1951	ko:K03466
lwa:SAMEA4504053_1952	ko:K00384
lwa:SAMEA4504053_1953	ko:K00684
lwa:SAMEA4504053_1955	ko:K02518
lwa:SAMEA4504053_1956	ko:K03592
lwa:SAMEA4504053_1958	ko:K00525
lwa:SAMEA4504053_1959	ko:K00526
lwa:SAMEA4504053_1966	ko:K04567
lwa:SAMEA4504053_1967	ko:K02836
lwa:SAMEA4504053_1969	ko:K02557
lwa:SAMEA4504053_1970	ko:K02556
lwa:SAMEA4504053_1971	ko:K02405
lwa:SAMEA4504053_1972	ko:K04562
lwa:SAMEA4504053_1973	ko:K02404
lwa:SAMEA4504053_1974	ko:K02400
lwa:SAMEA4504053_1975	ko:K02401
lwa:SAMEA4504053_1976	ko:K02421
lwa:SAMEA4504053_1977	ko:K02420
lwa:SAMEA4504053_1978	ko:K02419
lwa:SAMEA4504053_1979	ko:K02418
lwa:SAMEA4504053_1980	ko:K02417
lwa:SAMEA4504053_1981	ko:K02416
lwa:SAMEA4504053_1984	ko:K16653
lwa:SAMEA4504053_1986	ko:K01872
lwa:SAMEA4504053_1987	ko:K03565
lwa:SAMEA4504053_1988	ko:K03553
lwa:SAMEA4504053_1990	ko:K03743
lwa:SAMEA4504053_1994	ko:K03555
lwa:SAMEA4504053_1995	ko:K07278
lwa:SAMEA4504053_1996	ko:K09800
lwa:SAMEA4504053_1997	ko:K01698
lwa:SAMEA4504053_1999	ko:K06076
lwa:SAMEA4504053_2002	ko:K12526
lwa:SAMEA4504053_2004	ko:K03593
lwa:SAMEA4504053_2006	ko:K04761
lwa:SAMEA4504053_2009	ko:K00912
lwa:SAMEA4504053_2010	ko:K11085
lwa:SAMEA4504053_2013	ko:K00254
lwa:SAMEA4504053_2016	ko:K00253
lwa:SAMEA4504053_2017	ko:K00626
lwa:SAMEA4504053_2019	ko:K01969
lwa:SAMEA4504053_2020	ko:K13766
lwa:SAMEA4504053_2021	ko:K01968
lwa:SAMEA4504053_2022	ko:K01640
lwa:SAMEA4504053_2023	ko:K01907
lwa:SAMEA4504053_2027	ko:K02071
lwa:SAMEA4504053_2028	ko:K02072
lwa:SAMEA4504053_2029	ko:K02073
lwa:SAMEA4504053_2036	ko:K15984
lwa:SAMEA4504053_2037	ko:K03273
lwa:SAMEA4504053_2038	ko:K01879
lwa:SAMEA4504053_2039	ko:K01878
lwa:SAMEA4504053_2041	ko:K03657
lwa:SAMEA4504053_2042	ko:K01259
lwa:SAMEA4504053_2043	ko:K07560
lwa:SAMEA4504053_2044	ko:K04754
lwa:SAMEA4504053_2045	ko:K01920
lwa:SAMEA4504053_2046	ko:K01919
lwa:SAMEA4504053_2051	ko:K00876
lwa:SAMEA4504053_2052	ko:K00208
lwa:SAMEA4504053_2054	ko:K03770
lwa:SAMEA4504053_2055	ko:K14221
lwa:SAMEA4504053_2056	ko:K14237
lwa:SAMEA4504053_2057	ko:K03530
lwa:SAMEA4504053_2058	ko:K01338
lwa:SAMEA4504053_2059	ko:K03544
lwa:SAMEA4504053_2060	ko:K01358
lwa:SAMEA4504053_2061	ko:K03545
lwa:SAMEA4504053_2062	ko:K14228
lwa:SAMEA4504053_2063	ko:K14226
lwa:SAMEA4504053_2064	ko:K14219
lwa:SAMEA4504053_2065	ko:K14232
lwa:SAMEA4504053_2069	ko:K06158
lwa:SAMEA4504053_2071	ko:K03685
lwa:SAMEA4504053_2073	ko:K03100
lwa:SAMEA4504053_2074	ko:K03596
lwa:SAMEA4504053_2075	ko:K08305
lwa:SAMEA4504053_2076	ko:K02461
lwa:SAMEA4504053_2077	ko:K02462
lwa:SAMEA4504053_2079	ko:K01129
lwa:SAMEA4504053_2081	ko:K14224
lwa:SAMEA4504053_2082	ko:K14224
lwa:SAMEA4504053_2083	ko:K14218
lwa:SAMEA4504053_2085	ko:K15490
lwa:SAMEA4504053_2092	ko:K03980
lwa:SAMEA4504053_2094	ko:K00625
lwa:SAMEA4504053_2095	ko:K00925
lwa:SAMEA4504053_2103	ko:K03192
lwa:SAMEA4504053_2104	ko:K20761
lwa:SAMEA4504053_2105	ko:K20760
lwa:SAMEA4504053_2106	ko:K20762
lwa:SAMEA4504053_2121	ko:K07733
lwa:SAMEA4504053_2122	ko:K07483
lwa:SAMEA4504053_2123	ko:K07497
lwa:SAMEA4504053_2127	ko:K01462
lwa:SAMEA4504053_2128	ko:K03762
lwa:SAMEA4504053_2133	ko:K01153
lwa:SAMEA4504053_2134	ko:K01154
lwa:SAMEA4504053_2135	ko:K03427
lwa:SAMEA4504053_2140	ko:K03563
lwa:SAMEA4504053_2160	ko:K12071
lwa:SAMEA4504053_2176	ko:K03111
lwa:SAMEA4504053_2183	ko:K19156
lwa:SAMEA4504053_2184	ko:K19155
lwa:SAMEA4504053_2186	ko:K07497
lwa:SAMEA4504053_2187	ko:K07483
lwa:SAMEA4504053_2192	ko:K06919
lwa:SAMEA4504053_2194	ko:K07126
lwa:SAMEA4504053_2197	ko:K07341
lwa:SAMEA4504053_2201	ko:K14234
lwa:SAMEA4504053_2203	ko:K03293
lwa:SAMEA4504053_2204	ko:K06878
lwa:SAMEA4504053_2209	ko:K02337
lwa:SAMEA4504053_2210	ko:K02034
lwa:SAMEA4504053_2211	ko:K02033
lwa:SAMEA4504053_2212	ko:K02035
lwa:SAMEA4504053_2213	ko:K01972
lwa:SAMEA4504053_2216	ko:K09760
lwa:SAMEA4504053_2218	ko:K03723
lwa:SAMEA4504053_2219	ko:K01897
lwa:SAMEA4504053_2221	ko:K03568
lwa:SAMEA4504053_2222	ko:K11206
lwa:SAMEA4504053_2223	ko:K19416
lwa:SAMEA4504053_2224	ko:K00175
lwa:SAMEA4504053_2225	ko:K00174
lwa:SAMEA4504053_2226	ko:K03474
lwa:SAMEA4504053_2227	ko:K03584
lwa:SAMEA4504053_2228	ko:K03595
lwa:SAMEA4504053_2231	ko:K15481
lwa:SAMEA4504053_2233	ko:K01625
lwa:SAMEA4504053_2235	ko:K03497
lwa:SAMEA4504053_2236	ko:K03496
lwa:SAMEA4504053_2237	ko:K08304
lwa:SAMEA4504053_2241	ko:K00817
lwa:SAMEA4504053_2242	ko:K01724
lwa:SAMEA4504053_2243	ko:K03074
lwa:SAMEA4504053_2244	ko:K03072
lwa:SAMEA4504053_2245	ko:K03210
lwa:SAMEA4504053_2246	ko:K00773
lwa:SAMEA4504053_2247	ko:K07568
lwa:SAMEA4504053_2250	ko:K15738
lwa:SAMEA4504053_2251	ko:K06985
lwa:SAMEA4504053_2253	ko:K01139
lwa:SAMEA4504053_2254	ko:K03060
lwa:SAMEA4504053_2255	ko:K00942
lwa:SAMEA4504053_2257	ko:K07486
lwa:SAMEA4504053_2259	ko:K00989
lwa:SAMEA4504053_2260	ko:K02669
lwa:SAMEA4504053_2261	ko:K06997
lwa:SAMEA4504053_2262	ko:K00286
lwa:SAMEA4504053_2263	ko:K02221
lwa:SAMEA4504053_2266	ko:K14645
lwa:SAMEA4504053_2268	ko:K01251
lwa:SAMEA4504053_2269	ko:K00789
lwa:SAMEA4504053_2270	ko:K01956
lwa:SAMEA4504053_2271	ko:K03686
lwa:SAMEA4504053_2272	ko:K04043
lwa:SAMEA4504053_2273	ko:K03687
lwa:SAMEA4504053_2274	ko:K01626
lwa:SAMEA4504053_2275	ko:K01599
lwa:SAMEA4504053_2276	ko:K01633
lwa:SAMEA4504053_2278	ko:K03591
lwa:SAMEA4504053_2279	ko:K01887
lwa:SAMEA4504053_2280	ko:K11744
lwa:SAMEA4504053_2281	ko:K03655
lwa:SAMEA4504053_2282	ko:K04343
lwa:SAMEA4504053_2285	ko:K06287
lwa:SAMEA4504053_2286	ko:K01689
lwa:SAMEA4504053_2287	ko:K05589
lwa:SAMEA4504053_2290	ko:K07486
lwa:SAMEA4504053_2293	ko:K00869
lwa:SAMEA4504053_2294	ko:K01597
lwa:SAMEA4504053_2295	ko:K10026
lwa:SAMEA4504053_2297	ko:K03640
lwa:SAMEA4504053_2298	ko:K18480
lwa:SAMEA4504053_2299	ko:K02067
lwa:SAMEA4504053_2300	ko:K02065
lwa:SAMEA4504053_2301	ko:K02066
lwa:SAMEA4504053_2304	ko:K01823
lwa:SAMEA4504053_2305	ko:K00054
lwa:SAMEA4504053_2307	ko:K14229
lwa:SAMEA4504053_2308	ko:K14229
lwa:SAMEA4504053_2309	ko:K14219
lwa:SAMEA4504053_2311	ko:K07746
lwa:SAMEA4504053_2312	ko:K19092
lwa:SAMEA4504053_2317	ko:K03830
lwa:SAMEA4504053_2322	ko:K07491
lwa:SAMEA4504053_2328	ko:K03642
lwa:SAMEA4504053_2347	ko:K10778
lwa:SAMEA4504053_2349	ko:K00799
lwa:SAMEA4504053_2356	ko:K03574
lwa:SAMEA4504053_2362	ko:K07112
lwa:SAMEA4504053_2363	ko:K07112
lwa:SAMEA4504053_2367	ko:K00891
lwa:SAMEA4504053_2373	ko:K09136
lwa:SAMEA4504053_2384	ko:K01768
lwa:SAMEA4504053_2389	ko:K17686
lwa:SAMEA4504053_2397	ko:K00827
lwa:SAMEA4504053_2399	ko:K03282
lwa:SAMEA4504053_2401	ko:K11959
lwa:SAMEA4504053_2403	ko:K03402
lwa:SAMEA4504053_2404	ko:K02030
lwa:SAMEA4504053_2405	ko:K02029
lwa:SAMEA4504053_2406	ko:K02028
lwa:SAMEA4504053_2407	ko:K01940
lwa:SAMEA4504053_2408	ko:K01755
lwa:SAMEA4504053_2409	ko:K00611
lwa:SAMEA4504053_2411	ko:K02482
lwa:SAMEA4504053_2418	ko:K01426
lwa:SAMEA4504053_2421	ko:K07486
lwa:SAMEA4504053_2423	ko:K13652
lwa:SAMEA4504053_2427	ko:K08641
lwa:SAMEA4504053_2429	ko:K08154
lwa:SAMEA4504053_2430	ko:K02078
lwa:SAMEA4504053_2431	ko:K00648
lwa:SAMEA4504053_2432	ko:K00059
lwa:SAMEA4504053_2434	ko:K01897
lwa:SAMEA4504053_2436	ko:K00648
lwa:SAMEA4504053_2437	ko:K01604
lwa:SAMEA4504053_2440	ko:K00054
lwa:SAMEA4504053_2443	ko:K01823
lwa:SAMEA4504053_2444	ko:K00795
lwa:SAMEA4504053_2445	ko:K00869
lwa:SAMEA4504053_2449	ko:K03088
lwa:SAMEA4504053_2450	ko:K01634
lwa:SAMEA4504053_2454	ko:K03305
lwa:SAMEA4504053_2455	ko:K01589
lwa:SAMEA4504053_2456	ko:K01588
