agar:OAG1_00010	ko:K02313
agar:OAG1_13270	ko:K07147
agar:OAG1_13280	ko:K17247
agar:OAG1_13300	ko:K01759
agar:OAG1_13310	ko:K07140
agar:OAG1_13340	ko:K02346
agar:OAG1_13360	ko:K01270
agar:OAG1_13370	ko:K06901
agar:OAG1_13380	ko:K11750
agar:OAG1_13390	ko:K11926
agar:OAG1_13400	ko:K00931
agar:OAG1_13410	ko:K00147
agar:OAG1_13420	ko:K08296
agar:OAG1_13440	ko:K01192
agar:OAG1_13470	ko:K00138
agar:OAG1_13480	ko:K21405
agar:OAG1_13490	ko:K15531
agar:OAG1_13560	ko:K25227
agar:OAG1_13620	ko:K03644
agar:OAG1_13630	ko:K03801
agar:OAG1_13640	ko:K09158
agar:OAG1_13650	ko:K07258
agar:OAG1_13660	ko:K03642
agar:OAG1_13670	ko:K08305
agar:OAG1_13680	ko:K05837
agar:OAG1_13690	ko:K05515
agar:OAG1_13700	ko:K00783
agar:OAG1_13710	ko:K09710
agar:OAG1_13720	ko:K00969
agar:OAG1_13730	ko:K02340
agar:OAG1_13740	ko:K03643
agar:OAG1_13750	ko:K01869
agar:OAG1_13770	ko:K03820
agar:OAG1_13780	ko:K06189
agar:OAG1_13790	ko:K07042
agar:OAG1_13800	ko:K06217
agar:OAG1_13810	ko:K06168
agar:OAG1_13820	ko:K03184
agar:OAG1_13830	ko:K06942
agar:OAG1_13840	ko:K01056
agar:OAG1_13850	ko:K02897
agar:OAG1_13860	ko:K00948
agar:OAG1_13870	ko:K00919
agar:OAG1_13880	ko:K02494
agar:OAG1_13890	ko:K02492
agar:OAG1_13900	ko:K02835
agar:OAG1_13910	ko:K02493
agar:OAG1_13930	ko:K01627
agar:OAG1_13940	ko:K05803
agar:OAG1_13950	ko:K24845
agar:OAG1_13960	ko:K24844
agar:OAG1_13970	ko:K24843
agar:OAG1_14010	ko:K28919
agar:OAG1_14020	ko:K02030
agar:OAG1_14030	ko:K07080
agar:OAG1_14060	ko:K03606
agar:OAG1_14070	ko:K20988
agar:OAG1_14080	ko:K16554
agar:OAG1_14130	ko:K20949
agar:OAG1_14140	ko:K20950
agar:OAG1_14150	ko:K01104
agar:OAG1_14180	ko:K21936
agar:OAG1_14190	ko:K11751
agar:OAG1_14230	ko:K25227
agar:OAG1_14260	ko:K03778
agar:OAG1_14270	ko:K06518
agar:OAG1_14290	ko:K03782
agar:OAG1_14340	ko:K08303
agar:OAG1_14350	ko:K03554
agar:OAG1_14400	ko:K07089
agar:OAG1_14420	ko:K03088
agar:OAG1_14430	ko:K03826
agar:OAG1_14440	ko:K00963
agar:OAG1_14450	ko:K22597
agar:OAG1_14510	ko:K13693
agar:OAG1_14520	ko:K07026
agar:OAG1_14530	ko:K07657
agar:OAG1_14540	ko:K07636
agar:OAG1_14570	ko:K02040
agar:OAG1_14590	ko:K07223
agar:OAG1_14620	ko:K01190
agar:OAG1_14630	ko:K07407
agar:OAG1_14650	ko:K01181
agar:OAG1_14670	ko:K07727
agar:OAG1_14690	ko:K06950
agar:OAG1_14700	ko:K00937
agar:OAG1_14720	ko:K02037
agar:OAG1_14730	ko:K02038
agar:OAG1_14740	ko:K02036
agar:OAG1_14750	ko:K02039
agar:OAG1_14760	ko:K01637
agar:OAG1_14770	ko:K08682
agar:OAG1_14790	ko:K04767
agar:OAG1_14800	ko:K01129
agar:OAG1_14810	ko:K14260
agar:OAG1_14820	ko:K03576
agar:OAG1_14860	ko:K11107
agar:OAG1_14870	ko:K00526
agar:OAG1_14880	ko:K00525
agar:OAG1_14890	ko:K22292
agar:OAG1_14900	ko:K00568
agar:OAG1_14910	ko:K02469
agar:OAG1_14920	ko:K00831
agar:OAG1_14930	ko:K00817
agar:OAG1_14940	ko:K00800
agar:OAG1_14970	ko:K02408
agar:OAG1_14980	ko:K02409
agar:OAG1_14990	ko:K02410
agar:OAG1_15000	ko:K02411
agar:OAG1_15010	ko:K02412
agar:OAG1_15020	ko:K02413
agar:OAG1_15030	ko:K02414
agar:OAG1_15040	ko:K02415
agar:OAG1_15050	ko:K02416
agar:OAG1_15060	ko:K02417
agar:OAG1_15070	ko:K02418
agar:OAG1_15080	ko:K02419
agar:OAG1_15090	ko:K02420
agar:OAG1_15100	ko:K02421
agar:OAG1_15110	ko:K02401
agar:OAG1_15120	ko:K02400
agar:OAG1_15130	ko:K02404
agar:OAG1_15140	ko:K04562
agar:OAG1_15150	ko:K02405
agar:OAG1_15160	ko:K03413
agar:OAG1_15170	ko:K03414
agar:OAG1_15180	ko:K03407
agar:OAG1_15190	ko:K03412
agar:OAG1_15200	ko:K02556
agar:OAG1_15210	ko:K02557
agar:OAG1_15220	ko:K03496
agar:OAG1_15230	ko:K03408
agar:OAG1_15240	ko:K03408
agar:OAG1_15260	ko:K02193
agar:OAG1_15270	ko:K02194
agar:OAG1_15280	ko:K02195
agar:OAG1_15290	ko:K02196
agar:OAG1_15300	ko:K02197
agar:OAG1_15310	ko:K02198
agar:OAG1_15320	ko:K02199
agar:OAG1_15330	ko:K02200
agar:OAG1_15350	ko:K04754
agar:OAG1_15360	ko:K02485
agar:OAG1_15370	ko:K00973
agar:OAG1_15380	ko:K01710
agar:OAG1_15390	ko:K00957
agar:OAG1_15400	ko:K00956
agar:OAG1_15420	ko:K00860
agar:OAG1_15470	ko:K02851
agar:OAG1_15480	ko:K01666
agar:OAG1_15500	ko:K00979
agar:OAG1_15510	ko:K15894
agar:OAG1_15530	ko:K15899
agar:OAG1_15630	ko:K07483
agar:OAG1_15640	ko:K00012
agar:OAG1_15650	ko:K03769
agar:OAG1_15760	ko:K24300
agar:OAG1_15780	ko:K01897
agar:OAG1_15790	ko:K01784
agar:OAG1_15800	ko:K00965
agar:OAG1_15810	ko:K00849
agar:OAG1_15830	ko:K03892
agar:OAG1_15910	ko:K24344
agar:OAG1_15920	ko:K09860
agar:OAG1_15930	ko:K24344
agar:OAG1_15940	ko:K02399
agar:OAG1_15950	ko:K02398
agar:OAG1_15960	ko:K02386
agar:OAG1_15970	ko:K03415
agar:OAG1_15980	ko:K00575
agar:OAG1_15990	ko:K02387
agar:OAG1_16000	ko:K02388
agar:OAG1_16010	ko:K02389
agar:OAG1_16020	ko:K02390
agar:OAG1_16030	ko:K02391
agar:OAG1_16040	ko:K02392
agar:OAG1_16050	ko:K02393
agar:OAG1_16060	ko:K02394
agar:OAG1_16070	ko:K02395
agar:OAG1_16080	ko:K02396
agar:OAG1_16090	ko:K02397
agar:OAG1_16100	ko:K02406
agar:OAG1_16110	ko:K02406
agar:OAG1_16120	ko:K06603
agar:OAG1_16130	ko:K02407
agar:OAG1_16140	ko:K02422
agar:OAG1_16180	ko:K02805
agar:OAG1_16260	ko:K15899
agar:OAG1_16280	ko:K15894
agar:OAG1_16290	ko:K10941
agar:OAG1_16300	ko:K10942
agar:OAG1_16310	ko:K10943
agar:OAG1_16320	ko:K00945
agar:OAG1_16330	ko:K02945
agar:OAG1_16340	ko:K05788
agar:OAG1_16350	ko:K08992
agar:OAG1_16360	ko:K19804
agar:OAG1_16370	ko:K01591
agar:OAG1_16380	ko:K28165
agar:OAG1_16390	ko:K06920
agar:OAG1_16400	ko:K10026
agar:OAG1_16410	ko:K01784
agar:OAG1_16420	ko:K03746
agar:OAG1_16430	ko:K18218
agar:OAG1_16440	ko:K00857
agar:OAG1_16460	ko:K06076
agar:OAG1_16480	ko:K03088
agar:OAG1_16510	ko:K07114
agar:OAG1_16520	ko:K07114
agar:OAG1_16550	ko:K03924
agar:OAG1_16560	ko:K00632
agar:OAG1_16570	ko:K01782
agar:OAG1_16590	ko:K08296
agar:OAG1_16620	ko:K07320
agar:OAG1_16630	ko:K01736
agar:OAG1_16640	ko:K09906
agar:OAG1_16700	ko:K15461
agar:OAG1_16710	ko:K00647
agar:OAG1_16720	ko:K03473
agar:OAG1_16730	ko:K00133
agar:OAG1_16750	ko:K06173
agar:OAG1_16760	ko:K01963
agar:OAG1_16770	ko:K11754
agar:OAG1_16780	ko:K03749
agar:OAG1_16790	ko:K03558
agar:OAG1_16800	ko:K00764
agar:OAG1_16840	ko:K15257
agar:OAG1_16860	ko:K03406
agar:OAG1_16870	ko:K07240
agar:OAG1_16890	ko:K02503
agar:OAG1_16900	ko:K15256
agar:OAG1_16910	ko:K01876
agar:OAG1_16960	ko:K01159
agar:OAG1_16970	ko:K01338
agar:OAG1_16980	ko:K03530
agar:OAG1_16990	ko:K03770
agar:OAG1_17010	ko:K00209
agar:OAG1_17030	ko:K19230
agar:OAG1_17040	ko:K19229
agar:OAG1_17050	ko:K19228
agar:OAG1_17060	ko:K19227
agar:OAG1_17070	ko:K19226
agar:OAG1_17080	ko:K03974
agar:OAG1_17090	ko:K03969
agar:OAG1_17100	ko:K03970
agar:OAG1_17120	ko:K03721
agar:OAG1_17130	ko:K00052
agar:OAG1_17140	ko:K01760
agar:OAG1_17190	ko:K02483
agar:OAG1_17210	ko:K07114
agar:OAG1_17220	ko:K07284
agar:OAG1_17240	ko:K07124
agar:OAG1_17260	ko:K13653
agar:OAG1_17270	ko:K02014
agar:OAG1_17290	ko:K10829
agar:OAG1_17300	ko:K23227
agar:OAG1_17310	ko:K23228
agar:OAG1_17330	ko:K03561
agar:OAG1_17340	ko:K03561
agar:OAG1_17350	ko:K03559
agar:OAG1_17360	ko:K03832
agar:OAG1_17480	ko:K01265
agar:OAG1_17510	ko:K06893
agar:OAG1_17630	ko:K03830
agar:OAG1_17650	ko:K07733
agar:OAG1_17820	ko:K07014
agar:OAG1_17830	ko:K09904
agar:OAG1_17840	ko:K06899
agar:OAG1_17850	ko:K10108
agar:OAG1_17860	ko:K10109
agar:OAG1_17870	ko:K10110
agar:OAG1_17880	ko:K10111
agar:OAG1_17910	ko:K03406
agar:OAG1_17930	ko:K09859
agar:OAG1_17950	ko:K07337
agar:OAG1_17960	ko:K01207
agar:OAG1_17970	ko:K07000
agar:OAG1_17980	ko:K03885
agar:OAG1_18000	ko:K03723
agar:OAG1_18020	ko:K09808
agar:OAG1_18030	ko:K09810
agar:OAG1_18040	ko:K09808
agar:OAG1_18050	ko:K09928
agar:OAG1_18060	ko:K02238
agar:OAG1_18070	ko:K11085
agar:OAG1_18080	ko:K00912
agar:OAG1_18090	ko:K09791
agar:OAG1_18100	ko:K00979
agar:OAG1_18120	ko:K01647
agar:OAG1_18130	ko:K00241
agar:OAG1_18140	ko:K00242
agar:OAG1_18150	ko:K00239
agar:OAG1_18160	ko:K00240
agar:OAG1_18170	ko:K00164
agar:OAG1_18180	ko:K00658
agar:OAG1_18190	ko:K01903
agar:OAG1_18200	ko:K01902
agar:OAG1_18230	ko:K00850
agar:OAG1_18300	ko:K03769
agar:OAG1_18330	ko:K08678
agar:OAG1_18380	ko:K12255
agar:OAG1_18400	ko:K06183
agar:OAG1_18440	ko:K07261
agar:OAG1_18490	ko:K10778
agar:OAG1_18510	ko:K07182
agar:OAG1_18520	ko:K02342
agar:OAG1_18580	ko:K14162
agar:OAG1_18590	ko:K14161
agar:OAG1_18600	ko:K14160
agar:OAG1_18610	ko:K03841
agar:OAG1_18620	ko:K09977
agar:OAG1_18650	ko:K02192
agar:OAG1_18670	ko:K08289
agar:OAG1_18680	ko:K01489
agar:OAG1_18700	ko:K07407
agar:OAG1_18720	ko:K01141
agar:OAG1_18750	ko:K01465
agar:OAG1_18770	ko:K03578
agar:OAG1_18780	ko:K07401
agar:OAG1_18790	ko:K04564
agar:OAG1_18800	ko:K07390
agar:OAG1_18810	ko:K05592
agar:OAG1_18820	ko:K07259
agar:OAG1_18830	ko:K03308
agar:OAG1_18840	ko:K01256
agar:OAG1_18860	ko:K15371
agar:OAG1_18870	ko:K00254
agar:OAG1_18880	ko:K18657
agar:OAG1_18890	ko:K10804
agar:OAG1_18900	ko:K02003
agar:OAG1_18910	ko:K02004
agar:OAG1_18920	ko:K13634
agar:OAG1_19020	ko:K01752
agar:OAG1_19040	ko:K01665
agar:OAG1_19050	ko:K01676
agar:OAG1_19060	ko:K15977
agar:OAG1_19080	ko:K09930
agar:OAG1_19120	ko:K06445
agar:OAG1_19130	ko:K19337
agar:OAG1_19140	ko:K00845
agar:OAG1_19150	ko:K01580
agar:OAG1_19160	ko:K07085
agar:OAG1_19180	ko:K00868
agar:OAG1_19260	ko:K06132
agar:OAG1_19290	ko:K05834
agar:OAG1_19300	ko:K08177
agar:OAG1_19310	ko:K03775
agar:OAG1_19320	ko:K06132
agar:OAG1_19340	ko:K07685
agar:OAG1_19350	ko:K07674
agar:OAG1_19360	ko:K03639
agar:OAG1_19370	ko:K02572
agar:OAG1_19380	ko:K02570
agar:OAG1_19390	ko:K02567
agar:OAG1_19400	ko:K02568
agar:OAG1_19410	ko:K02569
agar:OAG1_19430	ko:K03752
agar:OAG1_19440	ko:K03638
agar:OAG1_19450	ko:K03637
agar:OAG1_19460	ko:K03636
agar:OAG1_19470	ko:K03635
agar:OAG1_19480	ko:K02020
agar:OAG1_19490	ko:K02018
agar:OAG1_19500	ko:K02017
agar:OAG1_19510	ko:K03750
agar:OAG1_19530	ko:K01512
agar:OAG1_19540	ko:K01874
agar:OAG1_19550	ko:K00876
agar:OAG1_19560	ko:K07289
agar:OAG1_19570	ko:K25307
agar:OAG1_19580	ko:K08300
agar:OAG1_19590	ko:K06179
agar:OAG1_19600	ko:K25422
agar:OAG1_19610	ko:K07040
agar:OAG1_19620	ko:K02911
agar:OAG1_19630	ko:K03621
agar:OAG1_19640	ko:K00648
agar:OAG1_19650	ko:K00645
agar:OAG1_19660	ko:K00059
agar:OAG1_19670	ko:K02078
agar:OAG1_19680	ko:K09458
agar:OAG1_19690	ko:K02619
agar:OAG1_19700	ko:K07082
agar:OAG1_19710	ko:K00943
agar:OAG1_19720	ko:K02341
agar:OAG1_19730	ko:K03424
agar:OAG1_19740	ko:K11392
agar:OAG1_19750	ko:K06192
agar:OAG1_19760	ko:K03808
agar:OAG1_19770	ko:K03808
agar:OAG1_19780	ko:K09918
agar:OAG1_19790	ko:K08968
agar:OAG1_19800	ko:K03607
agar:OAG1_19810	ko:K03797
agar:OAG1_19820	ko:K01147
agar:OAG1_19830	ko:K19221
agar:OAG1_19850	ko:K21699
agar:OAG1_19860	ko:K00135
agar:OAG1_19870	ko:K07250
agar:OAG1_19880	ko:K03281
agar:OAG1_19940	ko:K03477
agar:OAG1_19950	ko:K02768
agar:OAG1_19960	ko:K02800
agar:OAG1_19970	ko:K23993
agar:OAG1_19990	ko:K00882
agar:OAG1_20020	ko:K12543
agar:OAG1_20030	ko:K12542
agar:OAG1_20040	ko:K12541
agar:OAG1_20060	ko:K02588
agar:OAG1_20070	ko:K02586
agar:OAG1_20080	ko:K02591
agar:OAG1_20090	ko:K02593
agar:OAG1_20120	ko:K21694
agar:OAG1_20130	ko:K07552
agar:OAG1_20170	ko:K02587
agar:OAG1_20180	ko:K02592
agar:OAG1_20190	ko:K02596
agar:OAG1_20210	ko:K03803
agar:OAG1_20230	ko:K13819
agar:OAG1_20240	ko:K04487
agar:OAG1_20250	ko:K02594
agar:OAG1_20270	ko:K02597
agar:OAG1_20280	ko:K03769
agar:OAG1_20290	ko:K07093
agar:OAG1_20300	ko:K03116
agar:OAG1_20310	ko:K03117
agar:OAG1_20430	ko:K06867
agar:OAG1_20460	ko:K04033
agar:OAG1_20470	ko:K11689
agar:OAG1_20480	ko:K11690
agar:OAG1_20490	ko:K11688
agar:OAG1_20500	ko:K03735
agar:OAG1_20510	ko:K03736
agar:OAG1_20540	ko:K03839
agar:OAG1_20550	ko:K09801
agar:OAG1_20560	ko:K03613
agar:OAG1_20570	ko:K03612
agar:OAG1_20580	ko:K03614
agar:OAG1_20590	ko:K03615
agar:OAG1_20600	ko:K03616
agar:OAG1_20610	ko:K03617
agar:OAG1_20620	ko:K23916
agar:OAG1_20630	ko:K02584
agar:OAG1_20650	ko:K02585
agar:OAG1_20670	ko:K15790
agar:OAG1_20680	ko:K02019
agar:OAG1_20690	ko:K02020
agar:OAG1_20700	ko:K02018
agar:OAG1_20710	ko:K02017
agar:OAG1_20730	ko:K26939
agar:OAG1_20740	ko:K00793
agar:OAG1_20760	ko:K01868
agar:OAG1_20770	ko:K02520
agar:OAG1_20780	ko:K02916
agar:OAG1_20790	ko:K02887
agar:OAG1_20800	ko:K01889
agar:OAG1_20810	ko:K01890
agar:OAG1_20820	ko:K04764
agar:OAG1_20830	ko:K09972
agar:OAG1_20840	ko:K09971
agar:OAG1_20850	ko:K09970
agar:OAG1_20860	ko:K09969
agar:OAG1_20870	ko:K12410
agar:OAG1_20880	ko:K03796
agar:OAG1_20890	ko:K14058
agar:OAG1_20900	ko:K14055
agar:OAG1_20910	ko:K01420
agar:OAG1_20920	ko:K09792
agar:OAG1_20940	ko:K01533
agar:OAG1_20950	ko:K09926
agar:OAG1_20960	ko:K00406
agar:OAG1_20970	ko:K00407
agar:OAG1_20980	ko:K00405
agar:OAG1_20990	ko:K00404
agar:OAG1_21000	ko:K07814
agar:OAG1_21040	ko:K14762
agar:OAG1_21080	ko:K03585
agar:OAG1_21090	ko:K18138
agar:OAG1_21120	ko:K06162
agar:OAG1_21130	ko:K02042
agar:OAG1_21140	ko:K02041
agar:OAG1_21150	ko:K02044
agar:OAG1_21210	ko:K06876
agar:OAG1_21260	ko:K00832
agar:OAG1_21280	ko:K01803
agar:OAG1_21290	ko:K03702
agar:OAG1_21310	ko:K04068
agar:OAG1_21320	ko:K21636
agar:OAG1_21330	ko:K03617
agar:OAG1_21340	ko:K03616
agar:OAG1_21350	ko:K03615
agar:OAG1_21360	ko:K03614
agar:OAG1_21370	ko:K03612
agar:OAG1_21380	ko:K03613
agar:OAG1_21390	ko:K10773
agar:OAG1_21410	ko:K21218
agar:OAG1_21420	ko:K03683
agar:OAG1_21430	ko:K07084
agar:OAG1_21440	ko:K04770
agar:OAG1_21450	ko:K01716
agar:OAG1_21460	ko:K03812
agar:OAG1_21480	ko:K15738
agar:OAG1_21500	ko:K12297
agar:OAG1_21560	ko:K19222
agar:OAG1_21570	ko:K26063
agar:OAG1_21580	ko:K05526
agar:OAG1_21590	ko:K00688
agar:OAG1_21600	ko:K01835
agar:OAG1_21610	ko:K03645
agar:OAG1_21620	ko:K01175
agar:OAG1_21650	ko:K03839
agar:OAG1_21680	ko:K03711
agar:OAG1_21690	ko:K03186
agar:OAG1_21710	ko:K18138
agar:OAG1_21720	ko:K03585
agar:OAG1_21740	ko:K03111
agar:OAG1_21750	ko:K06183
agar:OAG1_21770	ko:K01187
agar:OAG1_21780	ko:K09760
agar:OAG1_21800	ko:K03413
agar:OAG1_21810	ko:K05838
agar:OAG1_21820	ko:K03292
agar:OAG1_21840	ko:K09800
agar:OAG1_21850	ko:K07278
agar:OAG1_21860	ko:K03753
agar:OAG1_21890	ko:K02051
agar:OAG1_21900	ko:K03799
agar:OAG1_21910	ko:K01935
agar:OAG1_21920	ko:K02169
agar:OAG1_21930	ko:K00652
agar:OAG1_21940	ko:K01012
agar:OAG1_21950	ko:K00833
agar:OAG1_21970	ko:K01893
agar:OAG1_21990	ko:K07396
agar:OAG1_22010	ko:K00219
agar:OAG1_22020	ko:K04773
agar:OAG1_22030	ko:K01424
agar:OAG1_22040	ko:K09916
agar:OAG1_22060	ko:K07305
agar:OAG1_22070	ko:K01214
agar:OAG1_22080	ko:K00700
agar:OAG1_22090	ko:K00705
agar:OAG1_22110	ko:K00134
agar:OAG1_22120	ko:K01792
agar:OAG1_22130	ko:K00364
agar:OAG1_22140	ko:K03517
agar:OAG1_22160	ko:K03640
agar:OAG1_22170	ko:K03641
agar:OAG1_22180	ko:K03646
agar:OAG1_22190	ko:K03560
agar:OAG1_22200	ko:K03562
agar:OAG1_22210	ko:K07107
agar:OAG1_22220	ko:K03551
agar:OAG1_22230	ko:K03550
agar:OAG1_22270	ko:K07001
agar:OAG1_22380	ko:K03168
agar:OAG1_22390	ko:K01484
agar:OAG1_22400	ko:K04774
agar:OAG1_22440	ko:K07160
agar:OAG1_22460	ko:K23124
agar:OAG1_22480	ko:K01126
agar:OAG1_22490	ko:K06201
agar:OAG1_22500	ko:K07080
agar:OAG1_22510	ko:K02232
agar:OAG1_22520	ko:K04767
agar:OAG1_22530	ko:K01069
agar:OAG1_22550	ko:K18138
agar:OAG1_22560	ko:K03585
agar:OAG1_22570	ko:K19577
agar:OAG1_22590	ko:K01607
agar:OAG1_22690	ko:K25494
agar:OAG1_22730	ko:K03671
agar:OAG1_22740	ko:K03585
agar:OAG1_22750	ko:K18138
agar:OAG1_22780	ko:K06878
agar:OAG1_22800	ko:K01457
agar:OAG1_22810	ko:K01941
agar:OAG1_22820	ko:K28693
agar:OAG1_22830	ko:K28692
agar:OAG1_22840	ko:K02049
agar:OAG1_22850	ko:K02050
agar:OAG1_22860	ko:K02051
agar:OAG1_22880	ko:K00995
agar:OAG1_22890	ko:K03703
agar:OAG1_22900	ko:K07689
agar:OAG1_22910	ko:K00266
agar:OAG1_22920	ko:K00265
agar:OAG1_22930	ko:K15986
agar:OAG1_22940	ko:K19416
agar:OAG1_22960	ko:K11179
agar:OAG1_22970	ko:K01875
agar:OAG1_22980	ko:K07478
agar:OAG1_22990	ko:K03634
agar:OAG1_23000	ko:K03466
agar:OAG1_23010	ko:K03719
agar:OAG1_23020	ko:K00384
agar:OAG1_23030	ko:K00684
agar:OAG1_23040	ko:K21420
agar:OAG1_23050	ko:K02518
agar:OAG1_23060	ko:K03694
agar:OAG1_23070	ko:K06891
agar:OAG1_23080	ko:K03704
agar:OAG1_23090	ko:K00031
agar:OAG1_23100	ko:K06181
agar:OAG1_23110	ko:K00566
agar:OAG1_23120	ko:K07153
agar:OAG1_23130	ko:K01756
agar:OAG1_23180	ko:K01772
agar:OAG1_23190	ko:K00939
agar:OAG1_23220	ko:K04079
agar:OAG1_23240	ko:K06187
agar:OAG1_23270	ko:K01923
agar:OAG1_23280	ko:K18850
agar:OAG1_23310	ko:K06169
agar:OAG1_23320	ko:K07157
agar:OAG1_23350	ko:K07304
agar:OAG1_23360	ko:K01886
agar:OAG1_23390	ko:K12266
agar:OAG1_23410	ko:K07234
agar:OAG1_23420	ko:K05834
agar:OAG1_23440	ko:K00799
agar:OAG1_23480	ko:K05805
agar:OAG1_23490	ko:K02804
agar:OAG1_23500	ko:K02564
agar:OAG1_23510	ko:K01443
agar:OAG1_23520	ko:K02565
agar:OAG1_23540	ko:K10123
agar:OAG1_23550	ko:K04759
agar:OAG1_23560	ko:K04758
agar:OAG1_23570	ko:K03113
agar:OAG1_23580	ko:K23541
agar:OAG1_23600	ko:K03603
agar:OAG1_23610	ko:K03314
agar:OAG1_23620	ko:K03611
agar:OAG1_23630	ko:K09160
agar:OAG1_23640	ko:K29029
agar:OAG1_23650	ko:K08305
agar:OAG1_23660	ko:K09902
agar:OAG1_23670	ko:K03610
agar:OAG1_23680	ko:K03609
agar:OAG1_23690	ko:K03608
agar:OAG1_23700	ko:K03684
agar:OAG1_23710	ko:K01897
agar:OAG1_23740	ko:K14742
agar:OAG1_23750	ko:K03722
agar:OAG1_23770	ko:K00765
agar:OAG1_23780	ko:K00013
agar:OAG1_23790	ko:K00817
agar:OAG1_23800	ko:K01089
agar:OAG1_23810	ko:K02501
agar:OAG1_23820	ko:K01814
agar:OAG1_23830	ko:K02500
agar:OAG1_23840	ko:K11755
agar:OAG1_23870	ko:K03321
agar:OAG1_23930	ko:K06193
agar:OAG1_23970	ko:K07095
agar:OAG1_23990	ko:K06149
agar:OAG1_24030	ko:K09948
agar:OAG1_24050	ko:K02560
agar:OAG1_24070	ko:K21053
agar:OAG1_24080	ko:K02566
agar:OAG1_24100	ko:K01953
agar:OAG1_24120	ko:K09747
agar:OAG1_24130	ko:K02343
agar:OAG1_24140	ko:K00759
agar:OAG1_24150	ko:K05541
agar:OAG1_24170	ko:K09476
agar:OAG1_24180	ko:K09476
agar:OAG1_24190	ko:K03722
agar:OAG1_24200	ko:K07090
agar:OAG1_24210	ko:K04067
agar:OAG1_24220	ko:K09909
agar:OAG1_24250	ko:K03546
agar:OAG1_24260	ko:K03547
agar:OAG1_24300	ko:K01493
agar:OAG1_24320	ko:K22110
agar:OAG1_24350	ko:K01176
agar:OAG1_24360	ko:K01703
agar:OAG1_24370	ko:K01704
agar:OAG1_24380	ko:K09011
agar:OAG1_24390	ko:K19000
agar:OAG1_24400	ko:K11927
agar:OAG1_24420	ko:K09919
agar:OAG1_24480	ko:K01625
agar:OAG1_24490	ko:K00874
agar:OAG1_24500	ko:K26933
agar:OAG1_24510	ko:K03307
agar:OAG1_24520	ko:K20525
agar:OAG1_24530	ko:K20525
agar:OAG1_24550	ko:K01058
agar:OAG1_24590	ko:K22110
agar:OAG1_24620	ko:K19745
agar:OAG1_24630	ko:K02192
agar:OAG1_24670	ko:K14393
agar:OAG1_24680	ko:K07180
agar:OAG1_24690	ko:K09786
agar:OAG1_24700	ko:K06415
agar:OAG1_24730	ko:K11717
agar:OAG1_24740	ko:K02426
agar:OAG1_24780	ko:K14393
agar:OAG1_24820	ko:K06967
agar:OAG1_24830	ko:K00892
agar:OAG1_24860	ko:K02014
agar:OAG1_24880	ko:K01216
agar:OAG1_24900	ko:K14761
agar:OAG1_24910	ko:K02355
agar:OAG1_25030	ko:K02031
agar:OAG1_25030	ko:K02032
agar:OAG1_25040	ko:K02034
agar:OAG1_25050	ko:K02033
agar:OAG1_25060	ko:K02035
agar:OAG1_25110	ko:K00569
agar:OAG1_25200	ko:K03406
agar:OAG1_25210	ko:K06193
agar:OAG1_25230	ko:K00661
agar:OAG1_25270	ko:K25590
agar:OAG1_25300	ko:K03406
agar:OAG1_25390	ko:K11312
agar:OAG1_25490	ko:K08303
agar:OAG1_25530	ko:K16842
agar:OAG1_25540	ko:K18456
agar:OAG1_25550	ko:K09017
agar:OAG1_25560	ko:K23537
agar:OAG1_25570	ko:K23535
agar:OAG1_25580	ko:K23536
agar:OAG1_25590	ko:K01081
agar:OAG1_25630	ko:K02030
agar:OAG1_25650	ko:K03192
agar:OAG1_25680	ko:K01480
agar:OAG1_25710	ko:K16345
agar:OAG1_25730	ko:K07335
agar:OAG1_25750	ko:K13481
agar:OAG1_25760	ko:K13482
agar:OAG1_25770	ko:K07402
agar:OAG1_25780	ko:K16840
agar:OAG1_25790	ko:K07127
agar:OAG1_25800	ko:K01487
agar:OAG1_25830	ko:K03790
agar:OAG1_25880	ko:K09964
agar:OAG1_25890	ko:K00760
agar:OAG1_25920	ko:K02030
agar:OAG1_25940	ko:K01179
agar:OAG1_25950	ko:K01070
agar:OAG1_25960	ko:K00121
agar:OAG1_25970	ko:K13652
agar:OAG1_25990	ko:K05559
agar:OAG1_26000	ko:K05560
agar:OAG1_26010	ko:K05561
agar:OAG1_26020	ko:K05562
agar:OAG1_26030	ko:K05563
agar:OAG1_26040	ko:K05564
agar:OAG1_26060	ko:K03544
agar:OAG1_26070	ko:K01358
agar:OAG1_26080	ko:K03545
agar:OAG1_26090	ko:K10924
agar:OAG1_26110	ko:K10242
agar:OAG1_26120	ko:K10241
agar:OAG1_26130	ko:K10240
agar:OAG1_26140	ko:K02529
agar:OAG1_26170	ko:K02024
agar:OAG1_26180	ko:K05775
agar:OAG1_26200	ko:K07085
agar:OAG1_26210	ko:K01491
agar:OAG1_26230	ko:K01883
agar:OAG1_26240	ko:K03768
agar:OAG1_26250	ko:K03269
agar:OAG1_26270	ko:K06178
agar:OAG1_26280	ko:K06024
agar:OAG1_26290	ko:K05896
agar:OAG1_26310	ko:K07053
agar:OAG1_26320	ko:K01657
agar:OAG1_26330	ko:K01658
agar:OAG1_26340	ko:K00766
agar:OAG1_26350	ko:K13498
agar:OAG1_26360	ko:K01696
agar:OAG1_26370	ko:K01695
agar:OAG1_26380	ko:K06190
