afac:ACN9MJ_00005	ko:K02313
afac:ACN9MJ_05935	ko:K01429
afac:ACN9MJ_05945	ko:K01430
afac:ACN9MJ_05970	ko:K09703
afac:ACN9MJ_05980	ko:K00790
afac:ACN9MJ_05990	ko:K07302
afac:ACN9MJ_05995	ko:K07303
afac:ACN9MJ_06000	ko:K11959
afac:ACN9MJ_06005	ko:K11960
afac:ACN9MJ_06010	ko:K11961
afac:ACN9MJ_06015	ko:K11962
afac:ACN9MJ_06020	ko:K11963
afac:ACN9MJ_06060	ko:K26185
afac:ACN9MJ_06065	ko:K01768
afac:ACN9MJ_06070	ko:K04042
afac:ACN9MJ_06075	ko:K03431
afac:ACN9MJ_06115	ko:K01791
afac:ACN9MJ_06120	ko:K01560
afac:ACN9MJ_06125	ko:K19577
afac:ACN9MJ_06130	ko:K14261
afac:ACN9MJ_06140	ko:K03190
afac:ACN9MJ_06145	ko:K01918
afac:ACN9MJ_06150	ko:K00606
afac:ACN9MJ_06160	ko:K01990
afac:ACN9MJ_06165	ko:K00767
afac:ACN9MJ_06170	ko:K03517
afac:ACN9MJ_06175	ko:K02013
afac:ACN9MJ_06180	ko:K02015
afac:ACN9MJ_06185	ko:K02016
afac:ACN9MJ_06190	ko:K08161
afac:ACN9MJ_06205	ko:K01697
afac:ACN9MJ_06210	ko:K01586
afac:ACN9MJ_06215	ko:K02014
afac:ACN9MJ_06220	ko:K03342
afac:ACN9MJ_06225	ko:K01826
afac:ACN9MJ_06230	ko:K01674
afac:ACN9MJ_06235	ko:K00652
afac:ACN9MJ_06240	ko:K01935
afac:ACN9MJ_06245	ko:K00833
afac:ACN9MJ_06250	ko:K01579
afac:ACN9MJ_06255	ko:K01737
afac:ACN9MJ_06260	ko:K10026
afac:ACN9MJ_06265	ko:K00278
afac:ACN9MJ_06270	ko:K05896
afac:ACN9MJ_06285	ko:K03321
afac:ACN9MJ_06300	ko:K01874
afac:ACN9MJ_06310	ko:K07001
afac:ACN9MJ_06320	ko:K03593
afac:ACN9MJ_06340	ko:K22515
afac:ACN9MJ_06345	ko:K00123
afac:ACN9MJ_06375	ko:K00123
afac:ACN9MJ_06380	ko:K00124
afac:ACN9MJ_06390	ko:K00127
afac:ACN9MJ_06400	ko:K02379
afac:ACN9MJ_06410	ko:K02004
afac:ACN9MJ_06415	ko:K06886
afac:ACN9MJ_06445	ko:K01119
afac:ACN9MJ_06460	ko:K03630
afac:ACN9MJ_06465	ko:K03774
afac:ACN9MJ_06470	ko:K03527
afac:ACN9MJ_06480	ko:K01754
afac:ACN9MJ_06485	ko:K01875
afac:ACN9MJ_06490	ko:K01008
afac:ACN9MJ_06495	ko:K06917
afac:ACN9MJ_06505	ko:K29125
afac:ACN9MJ_06515	ko:K14233
afac:ACN9MJ_06535	ko:K20269
afac:ACN9MJ_06595	ko:K13444
afac:ACN9MJ_06605	ko:K01867
afac:ACN9MJ_06615	ko:K03406
afac:ACN9MJ_06625	ko:K07053
afac:ACN9MJ_06630	ko:K03406
afac:ACN9MJ_06635	ko:K01821
afac:ACN9MJ_06640	ko:K07462
afac:ACN9MJ_06650	ko:K09808
afac:ACN9MJ_06655	ko:K09810
afac:ACN9MJ_06660	ko:K13482
afac:ACN9MJ_06665	ko:K13481
afac:ACN9MJ_06675	ko:K23537
afac:ACN9MJ_06680	ko:K23535
afac:ACN9MJ_06685	ko:K23536
afac:ACN9MJ_06690	ko:K07335
afac:ACN9MJ_06700	ko:K21053
afac:ACN9MJ_06705	ko:K07335
afac:ACN9MJ_06710	ko:K01487
afac:ACN9MJ_06715	ko:K01494
afac:ACN9MJ_06730	ko:K19743
afac:ACN9MJ_06735	ko:K01304
afac:ACN9MJ_06740	ko:K07054
afac:ACN9MJ_06745	ko:K03321
afac:ACN9MJ_06750	ko:K11927
afac:ACN9MJ_06755	ko:K19342
afac:ACN9MJ_06760	ko:K19342
afac:ACN9MJ_06765	ko:K19341
afac:ACN9MJ_06770	ko:K19340
afac:ACN9MJ_06775	ko:K07218
afac:ACN9MJ_06780	ko:K19339
afac:ACN9MJ_06785	ko:K00376
afac:ACN9MJ_06800	ko:K03734
afac:ACN9MJ_06805	ko:K01525
afac:ACN9MJ_06815	ko:K03746
afac:ACN9MJ_06830	ko:K27802
afac:ACN9MJ_06850	ko:K07180
afac:ACN9MJ_06855	ko:K09786
afac:ACN9MJ_06860	ko:K06415
afac:ACN9MJ_06885	ko:K00453
afac:ACN9MJ_06890	ko:K01556
afac:ACN9MJ_06895	ko:K07130
afac:ACN9MJ_06900	ko:K06940
afac:ACN9MJ_06915	ko:K15520
afac:ACN9MJ_06920	ko:K16089
afac:ACN9MJ_06940	ko:K00611
afac:ACN9MJ_06945	ko:K00821
afac:ACN9MJ_06955	ko:K02968
afac:ACN9MJ_06960	ko:K03980
afac:ACN9MJ_06975	ko:K16074
afac:ACN9MJ_06980	ko:K22468
afac:ACN9MJ_06985	ko:K08083
afac:ACN9MJ_06990	ko:K08082
afac:ACN9MJ_06995	ko:K01755
afac:ACN9MJ_07035	ko:K01933
afac:ACN9MJ_07040	ko:K10763
afac:ACN9MJ_07045	ko:K28842
afac:ACN9MJ_07050	ko:K00970
afac:ACN9MJ_07055	ko:K00950
afac:ACN9MJ_07070	ko:K11711
afac:ACN9MJ_07075	ko:K00523
afac:ACN9MJ_07095	ko:K03415
afac:ACN9MJ_07120	ko:K07118
afac:ACN9MJ_07130	ko:K11690
afac:ACN9MJ_07135	ko:K11689
afac:ACN9MJ_07145	ko:K22186
afac:ACN9MJ_07150	ko:K11688
afac:ACN9MJ_07165	ko:K00794
afac:ACN9MJ_07170	ko:K03406
afac:ACN9MJ_07175	ko:K01041
afac:ACN9MJ_07180	ko:K00252
afac:ACN9MJ_07210	ko:K14228
afac:ACN9MJ_07215	ko:K12339
afac:ACN9MJ_07225	ko:K04085
afac:ACN9MJ_07230	ko:K00963
afac:ACN9MJ_07235	ko:K01873
afac:ACN9MJ_07265	ko:K02498
afac:ACN9MJ_07270	ko:K02496
afac:ACN9MJ_07280	ko:K01749
afac:ACN9MJ_07285	ko:K01595
afac:ACN9MJ_07355	ko:K02402
afac:ACN9MJ_07360	ko:K02403
afac:ACN9MJ_07365	ko:K01011
afac:ACN9MJ_07380	ko:K03602
afac:ACN9MJ_07385	ko:K00795
afac:ACN9MJ_07390	ko:K01662
afac:ACN9MJ_07395	ko:K11688
afac:ACN9MJ_07400	ko:K11690
afac:ACN9MJ_07405	ko:K11689
afac:ACN9MJ_07410	ko:K07219
afac:ACN9MJ_07415	ko:K05773
afac:ACN9MJ_07420	ko:K06857
afac:ACN9MJ_07425	ko:K05772
afac:ACN9MJ_07430	ko:K03688
afac:ACN9MJ_07455	ko:K02017
afac:ACN9MJ_07460	ko:K02018
afac:ACN9MJ_07465	ko:K02020
afac:ACN9MJ_07490	ko:K02019
afac:ACN9MJ_07500	ko:K03518
afac:ACN9MJ_07505	ko:K03520
afac:ACN9MJ_07510	ko:K03519
afac:ACN9MJ_07520	ko:K07161
afac:ACN9MJ_07525	ko:K09386
afac:ACN9MJ_07530	ko:K07402
afac:ACN9MJ_07535	ko:K25307
afac:ACN9MJ_07540	ko:K00799
afac:ACN9MJ_07585	ko:K03453
afac:ACN9MJ_07590	ko:K01784
afac:ACN9MJ_07595	ko:K15268
afac:ACN9MJ_07600	ko:K02193
afac:ACN9MJ_07605	ko:K05834
afac:ACN9MJ_07650	ko:K07799
afac:ACN9MJ_07655	ko:K07788
afac:ACN9MJ_07660	ko:K07789
afac:ACN9MJ_07665	ko:K18139
afac:ACN9MJ_07670	ko:K06153
afac:ACN9MJ_07720	ko:K07395
afac:ACN9MJ_07730	ko:K03555
afac:ACN9MJ_07745	ko:K07814
afac:ACN9MJ_07750	ko:K01092
afac:ACN9MJ_07755	ko:K02533
afac:ACN9MJ_07760	ko:K00640
afac:ACN9MJ_07765	ko:K03831
afac:ACN9MJ_07770	ko:K09889
afac:ACN9MJ_07775	ko:K03592
afac:ACN9MJ_07780	ko:K07118
afac:ACN9MJ_07810	ko:K07246
afac:ACN9MJ_07815	ko:K16135
afac:ACN9MJ_07820	ko:K09117
afac:ACN9MJ_07825	ko:K02970
afac:ACN9MJ_07860	ko:K01179
afac:ACN9MJ_07870	ko:K02303
afac:ACN9MJ_07880	ko:K00372
afac:ACN9MJ_07885	ko:K26138
afac:ACN9MJ_07895	ko:K26139
afac:ACN9MJ_07920	ko:K02575
afac:ACN9MJ_07925	ko:K03776
afac:ACN9MJ_07935	ko:K06145
afac:ACN9MJ_07940	ko:K00851
afac:ACN9MJ_07945	ko:K11689
afac:ACN9MJ_07950	ko:K11690
afac:ACN9MJ_07955	ko:K11688
afac:ACN9MJ_07965	ko:K02388
afac:ACN9MJ_07975	ko:K15578
afac:ACN9MJ_07980	ko:K15577
afac:ACN9MJ_07985	ko:K15576
afac:ACN9MJ_07990	ko:K07183
afac:ACN9MJ_07995	ko:K01999
afac:ACN9MJ_08000	ko:K25706
afac:ACN9MJ_08005	ko:K00141
afac:ACN9MJ_08010	ko:K01996
afac:ACN9MJ_08015	ko:K01995
afac:ACN9MJ_08020	ko:K01998
afac:ACN9MJ_08025	ko:K01997
afac:ACN9MJ_08030	ko:K01999
afac:ACN9MJ_08040	ko:K18904
afac:ACN9MJ_08045	ko:K02005
afac:ACN9MJ_08050	ko:K02003
afac:ACN9MJ_08055	ko:K02004
afac:ACN9MJ_08060	ko:K13993
afac:ACN9MJ_08065	ko:K01999
afac:ACN9MJ_08070	ko:K01992
afac:ACN9MJ_08075	ko:K01990
afac:ACN9MJ_08080	ko:K08305
afac:ACN9MJ_08085	ko:K22452
afac:ACN9MJ_08095	ko:K03924
afac:ACN9MJ_08115	ko:K03521
afac:ACN9MJ_08120	ko:K03522
afac:ACN9MJ_08125	ko:K20035
afac:ACN9MJ_08130	ko:K00459
afac:ACN9MJ_08140	ko:K00426
afac:ACN9MJ_08145	ko:K00425
afac:ACN9MJ_08165	ko:K06140
afac:ACN9MJ_08175	ko:K01576
afac:ACN9MJ_08190	ko:K07086
afac:ACN9MJ_08195	ko:K21703
afac:ACN9MJ_08220	ko:K06975
afac:ACN9MJ_08235	ko:K03760
afac:ACN9MJ_08240	ko:K01070
afac:ACN9MJ_08245	ko:K00121
afac:ACN9MJ_08250	ko:K23239
afac:ACN9MJ_08255	ko:K01647
afac:ACN9MJ_08260	ko:K09159
afac:ACN9MJ_08265	ko:K00240
afac:ACN9MJ_08270	ko:K00239
afac:ACN9MJ_08275	ko:K00242
afac:ACN9MJ_08280	ko:K00241
afac:ACN9MJ_08285	ko:K03710
afac:ACN9MJ_08290	ko:K00024
afac:ACN9MJ_08295	ko:K01644
afac:ACN9MJ_08305	ko:K01682
afac:ACN9MJ_08315	ko:K15012
afac:ACN9MJ_08320	ko:K15011
afac:ACN9MJ_08325	ko:K14998
afac:ACN9MJ_08330	ko:K02300
afac:ACN9MJ_08335	ko:K02299
afac:ACN9MJ_08340	ko:K02298
afac:ACN9MJ_08345	ko:K02297
afac:ACN9MJ_08355	ko:K03646
afac:ACN9MJ_08360	ko:K03560
afac:ACN9MJ_08365	ko:K03562
afac:ACN9MJ_08370	ko:K07107
afac:ACN9MJ_08380	ko:K03625
afac:ACN9MJ_08385	ko:K00794
afac:ACN9MJ_08390	ko:K14652
afac:ACN9MJ_08420	ko:K01919
afac:ACN9MJ_08435	ko:K14540
afac:ACN9MJ_08460	ko:K13639
afac:ACN9MJ_08520	ko:K07507
afac:ACN9MJ_08530	ko:K02371
afac:ACN9MJ_08535	ko:K06175
afac:ACN9MJ_08555	ko:K01999
afac:ACN9MJ_08560	ko:K01997
afac:ACN9MJ_08565	ko:K01998
afac:ACN9MJ_08570	ko:K01995
afac:ACN9MJ_08575	ko:K01996
afac:ACN9MJ_08580	ko:K06867
afac:ACN9MJ_08620	ko:K07002
afac:ACN9MJ_08625	ko:K03719
afac:ACN9MJ_08640	ko:K00799
afac:ACN9MJ_08645	ko:K00799
afac:ACN9MJ_08650	ko:K06181
afac:ACN9MJ_08660	ko:K06131
afac:ACN9MJ_08670	ko:K03924
afac:ACN9MJ_08685	ko:K01713
afac:ACN9MJ_08735	ko:K07075
afac:ACN9MJ_08745	ko:K03683
afac:ACN9MJ_08755	ko:K01886
afac:ACN9MJ_08765	ko:K03786
afac:ACN9MJ_08770	ko:K15034
afac:ACN9MJ_08775	ko:K15777
afac:ACN9MJ_08780	ko:K06999
afac:ACN9MJ_08790	ko:K03719
afac:ACN9MJ_08795	ko:K00163
afac:ACN9MJ_08805	ko:K22589
afac:ACN9MJ_08825	ko:K09933
afac:ACN9MJ_08830	ko:K03269
afac:ACN9MJ_08835	ko:K03768
afac:ACN9MJ_08840	ko:K03767
afac:ACN9MJ_08855	ko:K01883
afac:ACN9MJ_08860	ko:K01247
afac:ACN9MJ_08865	ko:K01962
afac:ACN9MJ_08870	ko:K03406
afac:ACN9MJ_08875	ko:K04075
afac:ACN9MJ_08885	ko:K14233
afac:ACN9MJ_08890	ko:K04762
afac:ACN9MJ_08895	ko:K07649
afac:ACN9MJ_08900	ko:K07774
afac:ACN9MJ_08905	ko:K07795
afac:ACN9MJ_08910	ko:K07794
afac:ACN9MJ_08915	ko:K07793
afac:ACN9MJ_08930	ko:K01999
afac:ACN9MJ_08940	ko:K01995
afac:ACN9MJ_08945	ko:K01996
afac:ACN9MJ_08950	ko:K01997
afac:ACN9MJ_08955	ko:K01998
afac:ACN9MJ_08960	ko:K07518
afac:ACN9MJ_08980	ko:K03674
afac:ACN9MJ_08985	ko:K03098
afac:ACN9MJ_08990	ko:K18208
afac:ACN9MJ_09000	ko:K25656
afac:ACN9MJ_09005	ko:K06876
afac:ACN9MJ_09020	ko:K01265
afac:ACN9MJ_09035	ko:K07124
afac:ACN9MJ_09050	ko:K00141
afac:ACN9MJ_09065	ko:K01999
afac:ACN9MJ_09075	ko:K01999
afac:ACN9MJ_09080	ko:K01995
afac:ACN9MJ_09085	ko:K01996
afac:ACN9MJ_09090	ko:K01997
afac:ACN9MJ_09120	ko:K07302
afac:ACN9MJ_09125	ko:K07303
afac:ACN9MJ_09130	ko:K06893
afac:ACN9MJ_09155	ko:K01772
afac:ACN9MJ_09160	ko:K02029
afac:ACN9MJ_09165	ko:K02029
afac:ACN9MJ_09170	ko:K02030
afac:ACN9MJ_09175	ko:K02028
afac:ACN9MJ_09185	ko:K00874
afac:ACN9MJ_09190	ko:K00032
afac:ACN9MJ_09195	ko:K02525
afac:ACN9MJ_09200	ko:K20862
afac:ACN9MJ_09215	ko:K07795
afac:ACN9MJ_09220	ko:K07649
afac:ACN9MJ_09225	ko:K07774
afac:ACN9MJ_09235	ko:K21677
afac:ACN9MJ_09240	ko:K02291
afac:ACN9MJ_09245	ko:K10001
afac:ACN9MJ_09250	ko:K01752
afac:ACN9MJ_09260	ko:K18302
afac:ACN9MJ_09265	ko:K18303
afac:ACN9MJ_09270	ko:K14228
afac:ACN9MJ_09275	ko:K03545
afac:ACN9MJ_09280	ko:K01358
afac:ACN9MJ_09285	ko:K03544
afac:ACN9MJ_09290	ko:K01338
afac:ACN9MJ_09295	ko:K14225
afac:ACN9MJ_09300	ko:K14222
afac:ACN9MJ_09305	ko:K14225
afac:ACN9MJ_09310	ko:K14228
afac:ACN9MJ_09320	ko:K07043
afac:ACN9MJ_09325	ko:K01776
afac:ACN9MJ_09330	ko:K01676
afac:ACN9MJ_09340	ko:K01679
afac:ACN9MJ_09345	ko:K10914
afac:ACN9MJ_09350	ko:K03168
afac:ACN9MJ_09355	ko:K07664
afac:ACN9MJ_09360	ko:K07642
afac:ACN9MJ_09375	ko:K07485
afac:ACN9MJ_09385	ko:K01895
afac:ACN9MJ_09395	ko:K08738
afac:ACN9MJ_09405	ko:K01711
afac:ACN9MJ_09415	ko:K09690
afac:ACN9MJ_09420	ko:K09691
afac:ACN9MJ_09430	ko:K01687
afac:ACN9MJ_09440	ko:K13292
afac:ACN9MJ_09455	ko:K01578
afac:ACN9MJ_09470	ko:K18661
afac:ACN9MJ_09490	ko:K01533
afac:ACN9MJ_09500	ko:K00404
afac:ACN9MJ_09505	ko:K00405
afac:ACN9MJ_09510	ko:K00407
afac:ACN9MJ_09515	ko:K00406
afac:ACN9MJ_09535	ko:K01420
afac:ACN9MJ_09540	ko:K02495
afac:ACN9MJ_09545	ko:K09792
afac:ACN9MJ_09575	ko:K07090
afac:ACN9MJ_09580	ko:K09888
afac:ACN9MJ_09590	ko:K16092
afac:ACN9MJ_09595	ko:K02224
afac:ACN9MJ_09600	ko:K02231
afac:ACN9MJ_09605	ko:K25034
afac:ACN9MJ_09610	ko:K25027
afac:ACN9MJ_09615	ko:K25290
afac:ACN9MJ_09630	ko:K02230
afac:ACN9MJ_09635	ko:K19221
afac:ACN9MJ_09640	ko:K02227
afac:ACN9MJ_09645	ko:K00817
afac:ACN9MJ_09660	ko:K02232
afac:ACN9MJ_09665	ko:K00768
afac:ACN9MJ_09680	ko:K02052
afac:ACN9MJ_09685	ko:K02055
afac:ACN9MJ_09690	ko:K02054
afac:ACN9MJ_09695	ko:K02053
afac:ACN9MJ_09705	ko:K16841
afac:ACN9MJ_09715	ko:K07341
afac:ACN9MJ_09720	ko:K10773
afac:ACN9MJ_09730	ko:K05825
afac:ACN9MJ_09735	ko:K03745
afac:ACN9MJ_09745	ko:K00219
afac:ACN9MJ_09760	ko:K02040
afac:ACN9MJ_09765	ko:K03406
afac:ACN9MJ_09785	ko:K11927
afac:ACN9MJ_09795	ko:K03113
afac:ACN9MJ_09800	ko:K09954
afac:ACN9MJ_09805	ko:K01998
afac:ACN9MJ_09825	ko:K06886
afac:ACN9MJ_09830	ko:K07322
afac:ACN9MJ_09835	ko:K13771
afac:ACN9MJ_09845	ko:K07303
afac:ACN9MJ_09850	ko:K07302
afac:ACN9MJ_09860	ko:K01079
afac:ACN9MJ_09875	ko:K03723
afac:ACN9MJ_09880	ko:K00991
afac:ACN9MJ_09885	ko:K01770
afac:ACN9MJ_09910	ko:K06145
afac:ACN9MJ_09925	ko:K01706
afac:ACN9MJ_09930	ko:K07638
afac:ACN9MJ_09935	ko:K07659
afac:ACN9MJ_09945	ko:K00019
afac:ACN9MJ_09955	ko:K00951
afac:ACN9MJ_09960	ko:K14237
afac:ACN9MJ_09980	ko:K14441
afac:ACN9MJ_09985	ko:K02356
afac:ACN9MJ_10000	ko:K18313
afac:ACN9MJ_10005	ko:K01640
afac:ACN9MJ_10020	ko:K03703
afac:ACN9MJ_10025	ko:K00995
afac:ACN9MJ_10030	ko:K03530
afac:ACN9MJ_10035	ko:K14237
afac:ACN9MJ_10040	ko:K03770
afac:ACN9MJ_10045	ko:K14226
afac:ACN9MJ_10055	ko:K14219
afac:ACN9MJ_10060	ko:K26735
afac:ACN9MJ_10080	ko:K11927
afac:ACN9MJ_10085	ko:K06020
afac:ACN9MJ_10130	ko:K22348
afac:ACN9MJ_10200	ko:K07485
afac:ACN9MJ_10210	ko:K02012
afac:ACN9MJ_10225	ko:K07107
afac:ACN9MJ_10230	ko:K00763
afac:ACN9MJ_10240	ko:K00090
afac:ACN9MJ_10245	ko:K09760
afac:ACN9MJ_10260	ko:K06199
afac:ACN9MJ_10265	ko:K11690
afac:ACN9MJ_10270	ko:K11689
afac:ACN9MJ_10275	ko:K11688
afac:ACN9MJ_10285	ko:K01469
afac:ACN9MJ_10290	ko:K05564
afac:ACN9MJ_10295	ko:K05563
afac:ACN9MJ_10300	ko:K05562
afac:ACN9MJ_10305	ko:K05561
afac:ACN9MJ_10310	ko:K05560
afac:ACN9MJ_10315	ko:K05559
afac:ACN9MJ_10320	ko:K02237
afac:ACN9MJ_10325	ko:K19804
afac:ACN9MJ_10330	ko:K08992
afac:ACN9MJ_10335	ko:K05788
afac:ACN9MJ_10340	ko:K02945
afac:ACN9MJ_10345	ko:K00800
afac:ACN9MJ_10350	ko:K04517
afac:ACN9MJ_10355	ko:K14170
afac:ACN9MJ_10360	ko:K00831
afac:ACN9MJ_10365	ko:K02469
afac:ACN9MJ_10370	ko:K03286
afac:ACN9MJ_10375	ko:K00568
afac:ACN9MJ_10380	ko:K22292
afac:ACN9MJ_10385	ko:K15035
afac:ACN9MJ_10390	ko:K14059
afac:ACN9MJ_10485	ko:K18831
afac:ACN9MJ_10490	ko:K19166
afac:ACN9MJ_10715	ko:K07497
afac:ACN9MJ_10755	ko:K07638
afac:ACN9MJ_10760	ko:K02051
afac:ACN9MJ_10765	ko:K02050
afac:ACN9MJ_10770	ko:K02049
afac:ACN9MJ_10775	ko:K05836
afac:ACN9MJ_10780	ko:K01745
afac:ACN9MJ_10785	ko:K01712
afac:ACN9MJ_10795	ko:K02030
afac:ACN9MJ_10800	ko:K02029
afac:ACN9MJ_10805	ko:K02028
afac:ACN9MJ_10815	ko:K09975
afac:ACN9MJ_10820	ko:K01468
afac:ACN9MJ_10825	ko:K05603
afac:ACN9MJ_10830	ko:K01458
afac:ACN9MJ_10840	ko:K01613
afac:ACN9MJ_10845	ko:K01996
afac:ACN9MJ_10850	ko:K01995
afac:ACN9MJ_10855	ko:K01998
afac:ACN9MJ_10860	ko:K01997
afac:ACN9MJ_10865	ko:K05834
afac:ACN9MJ_10870	ko:K01999
afac:ACN9MJ_10875	ko:K07168
afac:ACN9MJ_10880	ko:K02518
afac:ACN9MJ_10885	ko:K14232
afac:ACN9MJ_10895	ko:K03769
afac:ACN9MJ_10900	ko:K05527
afac:ACN9MJ_10905	ko:K06190
afac:ACN9MJ_10910	ko:K07305
afac:ACN9MJ_10915	ko:K08997
afac:ACN9MJ_10925	ko:K03929
afac:ACN9MJ_10930	ko:K10914
afac:ACN9MJ_10935	ko:K20034
afac:ACN9MJ_10940	ko:K01999
afac:ACN9MJ_10945	ko:K01997
afac:ACN9MJ_10950	ko:K01998
afac:ACN9MJ_10955	ko:K01995
afac:ACN9MJ_10960	ko:K01996
afac:ACN9MJ_10965	ko:K07516
afac:ACN9MJ_10970	ko:K00632
afac:ACN9MJ_11000	ko:K23256
afac:ACN9MJ_11005	ko:K02348
afac:ACN9MJ_11010	ko:K09456
afac:ACN9MJ_11025	ko:K00567
afac:ACN9MJ_11035	ko:K13688
afac:ACN9MJ_11050	ko:K04065
afac:ACN9MJ_11060	ko:K13924
afac:ACN9MJ_11085	ko:K07552
afac:ACN9MJ_11100	ko:K06959
afac:ACN9MJ_11120	ko:K00043
afac:ACN9MJ_11135	ko:K07107
afac:ACN9MJ_11140	ko:K06980
afac:ACN9MJ_11145	ko:K07082
afac:ACN9MJ_11150	ko:K00943
afac:ACN9MJ_11155	ko:K02341
afac:ACN9MJ_11160	ko:K02676
afac:ACN9MJ_11165	ko:K03424
afac:ACN9MJ_11170	ko:K06867
afac:ACN9MJ_11175	ko:K11085
afac:ACN9MJ_11180	ko:K03641
afac:ACN9MJ_11185	ko:K03640
afac:ACN9MJ_11195	ko:K22132
afac:ACN9MJ_11200	ko:K14229
afac:ACN9MJ_11210	ko:K00164
afac:ACN9MJ_11215	ko:K00658
afac:ACN9MJ_11220	ko:K00382
afac:ACN9MJ_11225	ko:K06916
afac:ACN9MJ_11235	ko:K20074
afac:ACN9MJ_11245	ko:K03722
afac:ACN9MJ_11250	ko:K05807
afac:ACN9MJ_11255	ko:K02337
afac:ACN9MJ_11265	ko:K00666
afac:ACN9MJ_11270	ko:K07485
afac:ACN9MJ_11305	ko:K00626
afac:ACN9MJ_11310	ko:K16216
afac:ACN9MJ_11320	ko:K15269
afac:ACN9MJ_11325	ko:K03406
afac:ACN9MJ_11340	ko:K00860
afac:ACN9MJ_11345	ko:K13061
afac:ACN9MJ_11360	ko:K06177
afac:ACN9MJ_11390	ko:K03772
afac:ACN9MJ_11395	ko:K17225
afac:ACN9MJ_11400	ko:K22622
afac:ACN9MJ_11410	ko:K00281
afac:ACN9MJ_11415	ko:K02437
afac:ACN9MJ_11420	ko:K00605
afac:ACN9MJ_11425	ko:K11690
afac:ACN9MJ_11430	ko:K11689
afac:ACN9MJ_11435	ko:K11688
afac:ACN9MJ_11440	ko:K03719
afac:ACN9MJ_11455	ko:K11688
afac:ACN9MJ_11460	ko:K11689
afac:ACN9MJ_11465	ko:K11690
afac:ACN9MJ_11470	ko:K11688
afac:ACN9MJ_11480	ko:K01469
afac:ACN9MJ_11485	ko:K03406
afac:ACN9MJ_11490	ko:K00311
afac:ACN9MJ_11500	ko:K07107
afac:ACN9MJ_11510	ko:K03782
afac:ACN9MJ_11515	ko:K01607
afac:ACN9MJ_11525	ko:K01028
afac:ACN9MJ_11530	ko:K01029
afac:ACN9MJ_11555	ko:K14160
afac:ACN9MJ_11560	ko:K14161
afac:ACN9MJ_11565	ko:K14162
afac:ACN9MJ_11570	ko:K21472
afac:ACN9MJ_11575	ko:K07290
afac:ACN9MJ_11580	ko:K06177
afac:ACN9MJ_11585	ko:K03406
afac:ACN9MJ_11595	ko:K14225
afac:ACN9MJ_11605	ko:K00135
afac:ACN9MJ_11610	ko:K03406
afac:ACN9MJ_11615	ko:K02055
afac:ACN9MJ_11620	ko:K02053
afac:ACN9MJ_11625	ko:K02054
afac:ACN9MJ_11630	ko:K02055
afac:ACN9MJ_11635	ko:K02052
afac:ACN9MJ_11640	ko:K14268
afac:ACN9MJ_11660	ko:K11688
afac:ACN9MJ_11665	ko:K11690
afac:ACN9MJ_11670	ko:K11689
afac:ACN9MJ_11675	ko:K22549
afac:ACN9MJ_11680	ko:K22550
afac:ACN9MJ_11685	ko:K21061
afac:ACN9MJ_11690	ko:K12658
afac:ACN9MJ_11695	ko:K21062
afac:ACN9MJ_11700	ko:K01872
afac:ACN9MJ_11710	ko:K03439
afac:ACN9MJ_11715	ko:K01894
afac:ACN9MJ_11720	ko:K18208
afac:ACN9MJ_11730	ko:K06911
afac:ACN9MJ_11735	ko:K15977
afac:ACN9MJ_11740	ko:K03809
afac:ACN9MJ_11755	ko:K21021
afac:ACN9MJ_11770	ko:K07146
afac:ACN9MJ_11775	ko:K04562
afac:ACN9MJ_11785	ko:K03321
afac:ACN9MJ_11795	ko:K01760
afac:ACN9MJ_11810	ko:K10804
afac:ACN9MJ_11815	ko:K02003
afac:ACN9MJ_11820	ko:K03218
afac:ACN9MJ_11835	ko:K07240
afac:ACN9MJ_11840	ko:K07240
afac:ACN9MJ_11845	ko:K18336
afac:ACN9MJ_11860	ko:K24160
afac:ACN9MJ_11870	ko:K07154
afac:ACN9MJ_11890	ko:K01753
afac:ACN9MJ_11900	ko:K01426
afac:ACN9MJ_11905	ko:K19746
afac:ACN9MJ_11915	ko:K00382
afac:ACN9MJ_11930	ko:K00318
afac:ACN9MJ_11970	ko:K15777
afac:ACN9MJ_11975	ko:K09962
afac:ACN9MJ_11980	ko:K00832
afac:ACN9MJ_11985	ko:K03702
afac:ACN9MJ_11990	ko:K13643
afac:ACN9MJ_11995	ko:K04487
afac:ACN9MJ_12000	ko:K04488
afac:ACN9MJ_12005	ko:K13628
afac:ACN9MJ_12010	ko:K04082
afac:ACN9MJ_12015	ko:K04044
afac:ACN9MJ_12020	ko:K04755
afac:ACN9MJ_12025	ko:K02342
afac:ACN9MJ_12030	ko:K14237
afac:ACN9MJ_12035	ko:K14237
afac:ACN9MJ_12065	ko:K00254
afac:ACN9MJ_12070	ko:K01807
afac:ACN9MJ_12080	ko:K01414
afac:ACN9MJ_12085	ko:K01491
afac:ACN9MJ_12100	ko:K00163
afac:ACN9MJ_12105	ko:K00627
afac:ACN9MJ_12110	ko:K00382
afac:ACN9MJ_12120	ko:K00928
afac:ACN9MJ_12125	ko:K23247
afac:ACN9MJ_12130	ko:K01559
afac:ACN9MJ_12140	ko:K02030
afac:ACN9MJ_12145	ko:K02028
afac:ACN9MJ_12150	ko:K02029
afac:ACN9MJ_12155	ko:K02029
