cobb:H2O77_00005	ko:K02313
cobb:H2O77_04855	ko:K03704
cobb:H2O77_04875	ko:K07238
cobb:H2O77_04900	ko:K08309
cobb:H2O77_04925	ko:K04079
cobb:H2O77_04930	ko:K03796
cobb:H2O77_04940	ko:K08997
cobb:H2O77_04945	ko:K00324
cobb:H2O77_04950	ko:K00324
cobb:H2O77_04955	ko:K00325
cobb:H2O77_04960	ko:K00057
cobb:H2O77_04965	ko:K08296
cobb:H2O77_04970	ko:K24180
cobb:H2O77_04975	ko:K25152
cobb:H2O77_04980	ko:K25153
cobb:H2O77_05010	ko:K01713
cobb:H2O77_05020	ko:K07320
cobb:H2O77_05025	ko:K01736
cobb:H2O77_05040	ko:K03821
cobb:H2O77_05055	ko:K01703
cobb:H2O77_05060	ko:K01704
cobb:H2O77_05065	ko:K00052
cobb:H2O77_05070	ko:K00133
cobb:H2O77_05075	ko:K08086
cobb:H2O77_05080	ko:K06173
cobb:H2O77_05085	ko:K01817
cobb:H2O77_05090	ko:K01963
cobb:H2O77_05095	ko:K11754
cobb:H2O77_05100	ko:K03749
cobb:H2O77_05105	ko:K03558
cobb:H2O77_05110	ko:K00764
cobb:H2O77_05115	ko:K10764
cobb:H2O77_05145	ko:K27042
cobb:H2O77_05150	ko:K01696
cobb:H2O77_05155	ko:K01695
cobb:H2O77_05170	ko:K14219
cobb:H2O77_05190	ko:K00558
cobb:H2O77_05200	ko:K03111
cobb:H2O77_05300	ko:K07451
cobb:H2O77_05325	ko:K06904
cobb:H2O77_05420	ko:K06219
cobb:H2O77_05425	ko:K00564
cobb:H2O77_05430	ko:K04760
cobb:H2O77_05440	ko:K01515
cobb:H2O77_05445	ko:K09920
cobb:H2O77_05450	ko:K03651
cobb:H2O77_05455	ko:K00957
cobb:H2O77_05460	ko:K00956
cobb:H2O77_05465	ko:K05916
cobb:H2O77_05470	ko:K12266
cobb:H2O77_05475	ko:K15257
cobb:H2O77_05480	ko:K15256
cobb:H2O77_05485	ko:K01810
cobb:H2O77_05490	ko:K07000
cobb:H2O77_05495	ko:K02622
cobb:H2O77_05500	ko:K02621
cobb:H2O77_05505	ko:K01079
cobb:H2O77_05515	ko:K01826
cobb:H2O77_05520	ko:K19810
cobb:H2O77_05525	ko:K02356
cobb:H2O77_05530	ko:K04568
cobb:H2O77_05535	ko:K01613
cobb:H2O77_05540	ko:K01011
cobb:H2O77_05545	ko:K06901
cobb:H2O77_05550	ko:K06949
cobb:H2O77_05555	ko:K13288
cobb:H2O77_05560	ko:K18979
cobb:H2O77_05565	ko:K23997
cobb:H2O77_05570	ko:K06925
cobb:H2O77_05575	ko:K01448
cobb:H2O77_05590	ko:K00791
cobb:H2O77_05595	ko:K03666
cobb:H2O77_05600	ko:K03665
cobb:H2O77_05605	ko:K04088
cobb:H2O77_05610	ko:K04087
cobb:H2O77_05615	ko:K02502
cobb:H2O77_05620	ko:K01939
cobb:H2O77_05630	ko:K09014
cobb:H2O77_05635	ko:K09013
cobb:H2O77_05640	ko:K09015
cobb:H2O77_05645	ko:K11717
cobb:H2O77_05660	ko:K03748
cobb:H2O77_05670	ko:K05844
cobb:H2O77_05685	ko:K16961
cobb:H2O77_05690	ko:K16962
cobb:H2O77_05695	ko:K16963
cobb:H2O77_05705	ko:K03455
cobb:H2O77_05720	ko:K03311
cobb:H2O77_05725	ko:K09977
cobb:H2O77_05760	ko:K01560
cobb:H2O77_05765	ko:K06999
cobb:H2O77_05790	ko:K07275
cobb:H2O77_05795	ko:K07275
cobb:H2O77_05805	ko:K00425
cobb:H2O77_05810	ko:K00426
cobb:H2O77_05815	ko:K00424
cobb:H2O77_05825	ko:K20534
cobb:H2O77_05845	ko:K03442
cobb:H2O77_05855	ko:K11928
cobb:H2O77_05860	ko:K13821
cobb:H2O77_05880	ko:K07793
cobb:H2O77_05885	ko:K07794
cobb:H2O77_05890	ko:K07795
cobb:H2O77_05900	ko:K07795
cobb:H2O77_05905	ko:K21053
cobb:H2O77_05910	ko:K14225
cobb:H2O77_05925	ko:K05834
cobb:H2O77_05930	ko:K11688
cobb:H2O77_05935	ko:K11688
cobb:H2O77_05955	ko:K10227
cobb:H2O77_05960	ko:K10228
cobb:H2O77_05965	ko:K10229
cobb:H2O77_05970	ko:K10111
cobb:H2O77_05980	ko:K21620
cobb:H2O77_05990	ko:K00854
cobb:H2O77_05995	ko:K19265
cobb:H2O77_06005	ko:K11477
cobb:H2O77_06010	ko:K11473
cobb:H2O77_06015	ko:K11472
cobb:H2O77_06020	ko:K00104
cobb:H2O77_06025	ko:K11474
cobb:H2O77_06035	ko:K01753
cobb:H2O77_06045	ko:K00382
cobb:H2O77_06050	ko:K24136
cobb:H2O77_06065	ko:K02052
cobb:H2O77_06070	ko:K02055
cobb:H2O77_06075	ko:K02054
cobb:H2O77_06080	ko:K02053
cobb:H2O77_06085	ko:K21405
cobb:H2O77_06090	ko:K17324
cobb:H2O77_06095	ko:K17325
cobb:H2O77_06100	ko:K17322
cobb:H2O77_06105	ko:K17323
cobb:H2O77_06120	ko:K17321
cobb:H2O77_06125	ko:K00281
cobb:H2O77_06130	ko:K02437
cobb:H2O77_06135	ko:K03310
cobb:H2O77_06140	ko:K00605
cobb:H2O77_06145	ko:K03704
cobb:H2O77_06150	ko:K01029
cobb:H2O77_06155	ko:K01028
cobb:H2O77_06160	ko:K17737
cobb:H2O77_06170	ko:K19302
cobb:H2O77_06205	ko:K11747
cobb:H2O77_06210	ko:K03674
cobb:H2O77_06225	ko:K01175
cobb:H2O77_06235	ko:K15598
cobb:H2O77_06240	ko:K15599
cobb:H2O77_06245	ko:K15600
cobb:H2O77_06255	ko:K11105
cobb:H2O77_06265	ko:K11927
cobb:H2O77_06270	ko:K14233
cobb:H2O77_06275	ko:K14233
cobb:H2O77_06280	ko:K19416
cobb:H2O77_06285	ko:K07235
cobb:H2O77_06290	ko:K07236
cobb:H2O77_06295	ko:K07237
cobb:H2O77_06300	ko:K11179
cobb:H2O77_06325	ko:K13255
cobb:H2O77_06330	ko:K06970
cobb:H2O77_06355	ko:K08679
cobb:H2O77_06370	ko:K04063
cobb:H2O77_06375	ko:K07058
cobb:H2O77_06380	ko:K05786
cobb:H2O77_06390	ko:K13566
cobb:H2O77_06395	ko:K06183
cobb:H2O77_06400	ko:K02002
cobb:H2O77_06410	ko:K01779
cobb:H2O77_06415	ko:K21645
cobb:H2O77_06460	ko:K01154
cobb:H2O77_06465	ko:K03427
cobb:H2O77_06470	ko:K01153
cobb:H2O77_06490	ko:K16048
cobb:H2O77_06495	ko:K00549
cobb:H2O77_06505	ko:K21405
cobb:H2O77_06510	ko:K07222
cobb:H2O77_06515	ko:K03366
cobb:H2O77_06530	ko:K07497
cobb:H2O77_06565	ko:K17686
cobb:H2O77_06570	ko:K08982
cobb:H2O77_06585	ko:K07497
cobb:H2O77_06620	ko:K07154
cobb:H2O77_06665	ko:K02013
cobb:H2O77_06670	ko:K02015
cobb:H2O77_06675	ko:K02016
cobb:H2O77_06695	ko:K03566
cobb:H2O77_06715	ko:K04033
cobb:H2O77_06730	ko:K06899
cobb:H2O77_06735	ko:K07667
cobb:H2O77_06740	ko:K07646
cobb:H2O77_06745	ko:K01548
cobb:H2O77_06750	ko:K01547
cobb:H2O77_06755	ko:K01546
cobb:H2O77_06770	ko:K12661
cobb:H2O77_06775	ko:K03534
cobb:H2O77_06785	ko:K18337
cobb:H2O77_06790	ko:K02510
cobb:H2O77_06795	ko:K07248
cobb:H2O77_06805	ko:K01707
cobb:H2O77_06810	ko:K13877
cobb:H2O77_06815	ko:K11688
cobb:H2O77_06820	ko:K11689
cobb:H2O77_06825	ko:K11690
cobb:H2O77_06830	ko:K18983
cobb:H2O77_06835	ko:K18982
cobb:H2O77_06840	ko:K18981
cobb:H2O77_06845	ko:K13609
cobb:H2O77_06860	ko:K01187
cobb:H2O77_06865	ko:K10236
cobb:H2O77_06870	ko:K01187
cobb:H2O77_06875	ko:K01187
cobb:H2O77_06880	ko:K10111
cobb:H2O77_06885	ko:K01187
cobb:H2O77_06890	ko:K10238
cobb:H2O77_06895	ko:K10237
cobb:H2O77_06900	ko:K10236
cobb:H2O77_06905	ko:K16077
cobb:H2O77_06935	ko:K02510
cobb:H2O77_06940	ko:K22185
cobb:H2O77_06945	ko:K03336
cobb:H2O77_06955	ko:K03335
cobb:H2O77_06960	ko:K08138
cobb:H2O77_06970	ko:K08138
cobb:H2O77_06980	ko:K00140
cobb:H2O77_06985	ko:K03335
cobb:H2O77_06990	ko:K03336
cobb:H2O77_06995	ko:K03338
cobb:H2O77_07000	ko:K02056
cobb:H2O77_07005	ko:K02057
cobb:H2O77_07010	ko:K02058
cobb:H2O77_07020	ko:K00010
cobb:H2O77_07025	ko:K03337
cobb:H2O77_07035	ko:K05020
cobb:H2O77_07040	ko:K05020
cobb:H2O77_07060	ko:K03566
cobb:H2O77_07065	ko:K00020
cobb:H2O77_07070	ko:K00128
cobb:H2O77_07085	ko:K01684
cobb:H2O77_07090	ko:K07248
cobb:H2O77_07105	ko:K02012
cobb:H2O77_07110	ko:K02010
cobb:H2O77_07115	ko:K02011
cobb:H2O77_07120	ko:K03430
cobb:H2O77_07125	ko:K05306
cobb:H2O77_07135	ko:K00045
cobb:H2O77_07155	ko:K11688
cobb:H2O77_07160	ko:K11689
cobb:H2O77_07165	ko:K11690
cobb:H2O77_07170	ko:K13609
cobb:H2O77_07200	ko:K02031
cobb:H2O77_07200	ko:K02032
cobb:H2O77_07205	ko:K02034
cobb:H2O77_07210	ko:K02033
cobb:H2O77_07220	ko:K02035
cobb:H2O77_07230	ko:K24291
cobb:H2O77_07240	ko:K00344
cobb:H2O77_07250	ko:K03406
cobb:H2O77_07255	ko:K02433
cobb:H2O77_07260	ko:K03307
cobb:H2O77_07270	ko:K09136
cobb:H2O77_07290	ko:K25286
cobb:H2O77_07295	ko:K16088
cobb:H2O77_07300	ko:K01457
cobb:H2O77_07305	ko:K01941
cobb:H2O77_07310	ko:K28693
cobb:H2O77_07315	ko:K28692
cobb:H2O77_07320	ko:K02049
cobb:H2O77_07325	ko:K02050
cobb:H2O77_07330	ko:K02051
cobb:H2O77_07340	ko:K00817
cobb:H2O77_07345	ko:K07112
cobb:H2O77_07350	ko:K07112
cobb:H2O77_07370	ko:K18925
cobb:H2O77_07375	ko:K18924
cobb:H2O77_07380	ko:K18277
cobb:H2O77_07410	ko:K03101
cobb:H2O77_07425	ko:K28979
cobb:H2O77_07430	ko:K03320
cobb:H2O77_07440	ko:K03651
cobb:H2O77_07445	ko:K01091
cobb:H2O77_07450	ko:K09890
cobb:H2O77_07470	ko:K09794
cobb:H2O77_07480	ko:K03699
cobb:H2O77_07490	ko:K07793
cobb:H2O77_07515	ko:K02433
cobb:H2O77_07540	ko:K05020
cobb:H2O77_07565	ko:K07152
cobb:H2O77_07580	ko:K02014
cobb:H2O77_07585	ko:K10536
cobb:H2O77_07600	ko:K06016
cobb:H2O77_07605	ko:K12254
cobb:H2O77_07615	ko:K03923
cobb:H2O77_07620	ko:K03502
cobb:H2O77_07625	ko:K03503
cobb:H2O77_07630	ko:K01295
cobb:H2O77_07640	ko:K00140
cobb:H2O77_07645	ko:K00822
cobb:H2O77_07650	ko:K21699
cobb:H2O77_07665	ko:K02002
cobb:H2O77_07695	ko:K02433
cobb:H2O77_07705	ko:K11690
cobb:H2O77_07710	ko:K11689
cobb:H2O77_07715	ko:K11688
cobb:H2O77_07740	ko:K11688
cobb:H2O77_07745	ko:K11689
cobb:H2O77_07750	ko:K11690
cobb:H2O77_07755	ko:K08641
cobb:H2O77_07760	ko:K06016
cobb:H2O77_07770	ko:K03885
cobb:H2O77_07775	ko:K29125
cobb:H2O77_07785	ko:K15740
cobb:H2O77_07795	ko:K08296
cobb:H2O77_07815	ko:K17836
cobb:H2O77_07825	ko:K12972
cobb:H2O77_07840	ko:K12252
cobb:H2O77_07850	ko:K21645
cobb:H2O77_07855	ko:K17950
cobb:H2O77_07860	ko:K15509
cobb:H2O77_07870	ko:K11688
cobb:H2O77_07875	ko:K11689
cobb:H2O77_07880	ko:K11690
cobb:H2O77_07885	ko:K01779
cobb:H2O77_07890	ko:K25495
cobb:H2O77_07895	ko:K25494
cobb:H2O77_07900	ko:K01119
cobb:H2O77_07920	ko:K02035
cobb:H2O77_07925	ko:K02033
cobb:H2O77_07930	ko:K02034
cobb:H2O77_07935	ko:K02031
cobb:H2O77_07935	ko:K02032
cobb:H2O77_07940	ko:K05770
cobb:H2O77_07945	ko:K11939
cobb:H2O77_07970	ko:K23242
cobb:H2O77_07975	ko:K11209
cobb:H2O77_07990	ko:K02014
cobb:H2O77_08005	ko:K09967
cobb:H2O77_08020	ko:K03893
cobb:H2O77_08025	ko:K11811
cobb:H2O77_08035	ko:K03892
cobb:H2O77_08050	ko:K05020
cobb:H2O77_08065	ko:K09954
cobb:H2O77_08070	ko:K20199
cobb:H2O77_08095	ko:K02483
cobb:H2O77_08110	ko:K07233
cobb:H2O77_08130	ko:K00471
cobb:H2O77_08135	ko:K17736
cobb:H2O77_08145	ko:K02336
cobb:H2O77_08150	ko:K06159
cobb:H2O77_08155	ko:K02014
cobb:H2O77_08160	ko:K09947
cobb:H2O77_08165	ko:K07338
cobb:H2O77_08175	ko:K07231
cobb:H2O77_08180	ko:K13896
cobb:H2O77_08185	ko:K13895
cobb:H2O77_08190	ko:K13894
cobb:H2O77_08195	ko:K13893
cobb:H2O77_08200	ko:K08307
cobb:H2O77_08205	ko:K01069
cobb:H2O77_08215	ko:K03469
cobb:H2O77_08220	ko:K02342
cobb:H2O77_08225	ko:K03426
cobb:H2O77_08235	ko:K04774
cobb:H2O77_08240	ko:K22042
cobb:H2O77_08245	ko:K01908
cobb:H2O77_08250	ko:K18218
cobb:H2O77_08255	ko:K03310
cobb:H2O77_08260	ko:K09125
cobb:H2O77_08270	ko:K01092
cobb:H2O77_08275	ko:K00839
cobb:H2O77_08280	ko:K02083
cobb:H2O77_08285	ko:K13485
cobb:H2O77_08290	ko:K07127
cobb:H2O77_08300	ko:K03406
cobb:H2O77_08305	ko:K03406
cobb:H2O77_08315	ko:K22551
cobb:H2O77_08335	ko:K01424
cobb:H2O77_08340	ko:K22602
cobb:H2O77_08345	ko:K07090
cobb:H2O77_08350	ko:K11690
cobb:H2O77_08355	ko:K11689
cobb:H2O77_08360	ko:K11688
cobb:H2O77_08375	ko:K11751
cobb:H2O77_08380	ko:K16345
cobb:H2O77_08390	ko:K10679
cobb:H2O77_08395	ko:K01487
cobb:H2O77_08400	ko:K07402
cobb:H2O77_08405	ko:K13482
cobb:H2O77_08410	ko:K13481
cobb:H2O77_08415	ko:K09017
cobb:H2O77_08435	ko:K02030
cobb:H2O77_08440	ko:K02029
cobb:H2O77_08445	ko:K02029
cobb:H2O77_08450	ko:K02028
cobb:H2O77_08455	ko:K01426
cobb:H2O77_08460	ko:K16842
cobb:H2O77_08465	ko:K10844
cobb:H2O77_08480	ko:K01008
cobb:H2O77_08485	ko:K08682
cobb:H2O77_08490	ko:K12542
cobb:H2O77_08495	ko:K12541
cobb:H2O77_08500	ko:K12543
cobb:H2O77_08510	ko:K01674
cobb:H2O77_08515	ko:K03750
cobb:H2O77_08520	ko:K03638
cobb:H2O77_08525	ko:K09948
cobb:H2O77_08530	ko:K00127
cobb:H2O77_08535	ko:K00124
cobb:H2O77_08540	ko:K00123
cobb:H2O77_08570	ko:K02379
cobb:H2O77_08575	ko:K07219
cobb:H2O77_08595	ko:K09181
cobb:H2O77_08600	ko:K02000
cobb:H2O77_08605	ko:K02001
cobb:H2O77_08610	ko:K02002
cobb:H2O77_08615	ko:K06177
cobb:H2O77_08625	ko:K00275
cobb:H2O77_08630	ko:K26606
cobb:H2O77_08635	ko:K26605
cobb:H2O77_08655	ko:K03809
cobb:H2O77_08660	ko:K00537
cobb:H2O77_08665	ko:K07058
cobb:H2O77_08670	ko:K11072
cobb:H2O77_08675	ko:K11071
cobb:H2O77_08680	ko:K11070
cobb:H2O77_08685	ko:K11069
cobb:H2O77_08700	ko:K02168
cobb:H2O77_08705	ko:K02168
cobb:H2O77_08710	ko:K01897
cobb:H2O77_08725	ko:K00166
cobb:H2O77_08730	ko:K00167
cobb:H2O77_08735	ko:K09699
cobb:H2O77_08750	ko:K01744
cobb:H2O77_08755	ko:K21645
cobb:H2O77_08760	ko:K13522
cobb:H2O77_08770	ko:K00852
cobb:H2O77_08780	ko:K00018
cobb:H2O77_08790	ko:K01876
cobb:H2O77_08795	ko:K01159
cobb:H2O77_08800	ko:K03550
cobb:H2O77_08805	ko:K03551
cobb:H2O77_08810	ko:K07107
cobb:H2O77_08815	ko:K03562
cobb:H2O77_08820	ko:K03560
cobb:H2O77_08825	ko:K03646
cobb:H2O77_08830	ko:K03641
cobb:H2O77_08835	ko:K03640
cobb:H2O77_08850	ko:K22292
cobb:H2O77_08855	ko:K00568
cobb:H2O77_08860	ko:K08963
cobb:H2O77_08865	ko:K00963
cobb:H2O77_08870	ko:K00012
cobb:H2O77_08880	ko:K04564
cobb:H2O77_08890	ko:K07278
cobb:H2O77_08895	ko:K09800
cobb:H2O77_08900	ko:K09858
cobb:H2O77_08905	ko:K07304
cobb:H2O77_08915	ko:K07019
cobb:H2O77_08920	ko:K01271
cobb:H2O77_08925	ko:K21645
cobb:H2O77_08930	ko:K02032
cobb:H2O77_08935	ko:K02031
cobb:H2O77_08940	ko:K02034
cobb:H2O77_08945	ko:K02033
cobb:H2O77_08950	ko:K02035
cobb:H2O77_08955	ko:K01673
cobb:H2O77_08960	ko:K00383
cobb:H2O77_08965	ko:K07080
cobb:H2O77_08975	ko:K07175
cobb:H2O77_08990	ko:K02426
cobb:H2O77_09005	ko:K08998
cobb:H2O77_09010	ko:K01496
cobb:H2O77_09015	ko:K09816
cobb:H2O77_09020	ko:K09817
cobb:H2O77_09025	ko:K09815
cobb:H2O77_09030	ko:K01465
cobb:H2O77_09035	ko:K09823
cobb:H2O77_09070	ko:K06720
cobb:H2O77_09075	ko:K00836
cobb:H2O77_09080	ko:K06718
cobb:H2O77_09090	ko:K07400
cobb:H2O77_09095	ko:K00548
cobb:H2O77_09100	ko:K26937
cobb:H2O77_09115	ko:K00381
cobb:H2O77_09150	ko:K01684
cobb:H2O77_09155	ko:K22215
cobb:H2O77_09160	ko:K00883
cobb:H2O77_09165	ko:K01631
cobb:H2O77_09175	ko:K07407
cobb:H2O77_09180	ko:K12308
cobb:H2O77_09215	ko:K11690
cobb:H2O77_09220	ko:K11689
cobb:H2O77_09225	ko:K11688
cobb:H2O77_09235	ko:K02405
cobb:H2O77_09240	ko:K02406
cobb:H2O77_09245	ko:K02408
cobb:H2O77_09250	ko:K02409
cobb:H2O77_09255	ko:K02410
cobb:H2O77_09260	ko:K02411
cobb:H2O77_09265	ko:K02412
cobb:H2O77_09270	ko:K02413
cobb:H2O77_09275	ko:K02414
cobb:H2O77_09280	ko:K02415
cobb:H2O77_09285	ko:K02416
cobb:H2O77_09290	ko:K02417
cobb:H2O77_09295	ko:K02418
cobb:H2O77_09300	ko:K02419
cobb:H2O77_09305	ko:K02420
cobb:H2O77_09310	ko:K02421
cobb:H2O77_09315	ko:K02397
cobb:H2O77_09320	ko:K02396
cobb:H2O77_09325	ko:K02395
cobb:H2O77_09330	ko:K02394
cobb:H2O77_09335	ko:K02393
cobb:H2O77_09340	ko:K02392
cobb:H2O77_09345	ko:K02391
cobb:H2O77_09350	ko:K02390
cobb:H2O77_09355	ko:K02389
cobb:H2O77_09360	ko:K02388
cobb:H2O77_09365	ko:K02387
cobb:H2O77_09370	ko:K02386
cobb:H2O77_09375	ko:K02398
cobb:H2O77_09380	ko:K02399
cobb:H2O77_09385	ko:K03516
cobb:H2O77_09390	ko:K02400
cobb:H2O77_09395	ko:K02401
cobb:H2O77_09400	ko:K03414
cobb:H2O77_09405	ko:K03413
cobb:H2O77_09410	ko:K03412
cobb:H2O77_09415	ko:K00575
cobb:H2O77_09420	ko:K03776
cobb:H2O77_09425	ko:K03408
cobb:H2O77_09430	ko:K03407
cobb:H2O77_09435	ko:K02557
cobb:H2O77_09440	ko:K02556
cobb:H2O77_09445	ko:K02402
cobb:H2O77_09450	ko:K02403
cobb:H2O77_09460	ko:K02423
cobb:H2O77_09465	ko:K02422
cobb:H2O77_09470	ko:K02407
cobb:H2O77_09475	ko:K06726
cobb:H2O77_09480	ko:K10441
cobb:H2O77_09485	ko:K10440
cobb:H2O77_09490	ko:K10439
cobb:H2O77_09495	ko:K02529
cobb:H2O77_09525	ko:K19813
cobb:H2O77_09530	ko:K23274
cobb:H2O77_09545	ko:K03298
cobb:H2O77_09550	ko:K03298
cobb:H2O77_09555	ko:K21498
cobb:H2O77_09560	ko:K07334
cobb:H2O77_09565	ko:K10974
cobb:H2O77_09595	ko:K17837
cobb:H2O77_09600	ko:K16089
cobb:H2O77_09615	ko:K00375
cobb:H2O77_09625	ko:K00135
cobb:H2O77_09630	ko:K07250
cobb:H2O77_09635	ko:K16235
cobb:H2O77_09640	ko:K00547
cobb:H2O77_09650	ko:K01250
cobb:H2O77_09655	ko:K03333
cobb:H2O77_09675	ko:K01578
cobb:H2O77_09680	ko:K18661
cobb:H2O77_09700	ko:K07017
cobb:H2O77_09705	ko:K16088
cobb:H2O77_09715	ko:K01740
cobb:H2O77_09720	ko:K11688
cobb:H2O77_09725	ko:K11689
cobb:H2O77_09730	ko:K11690
cobb:H2O77_09735	ko:K01644
cobb:H2O77_09740	ko:K01652
cobb:H2O77_09745	ko:K06016
cobb:H2O77_09750	ko:K09472
cobb:H2O77_09760	ko:K03307
cobb:H2O77_09765	ko:K11688
cobb:H2O77_09770	ko:K11689
cobb:H2O77_09775	ko:K11690
cobb:H2O77_09795	ko:K00986
cobb:H2O77_09810	ko:K12255
cobb:H2O77_09820	ko:K01652
cobb:H2O77_09825	ko:K00130
cobb:H2O77_09830	ko:K03321
cobb:H2O77_09835	ko:K17218
cobb:H2O77_09850	ko:K02529
cobb:H2O77_09855	ko:K02027
cobb:H2O77_09860	ko:K02025
cobb:H2O77_09865	ko:K02026
cobb:H2O77_09870	ko:K10112
cobb:H2O77_09875	ko:K25649
cobb:H2O77_09880	ko:K29027
cobb:H2O77_09905	ko:K15034
cobb:H2O77_09910	ko:K09797
cobb:H2O77_09930	ko:K14232
cobb:H2O77_09950	ko:K00899
cobb:H2O77_09955	ko:K06131
cobb:H2O77_09960	ko:K01676
cobb:H2O77_09965	ko:K11066
cobb:H2O77_09975	ko:K01996
cobb:H2O77_09980	ko:K01995
cobb:H2O77_09985	ko:K01998
cobb:H2O77_09990	ko:K01997
cobb:H2O77_09995	ko:K01999
cobb:H2O77_10000	ko:K03702
cobb:H2O77_10015	ko:K06980
cobb:H2O77_10025	ko:K03424
cobb:H2O77_10030	ko:K03282
cobb:H2O77_10035	ko:K02837
cobb:H2O77_10050	ko:K01779
cobb:H2O77_10065	ko:K01800
cobb:H2O77_10070	ko:K16171
cobb:H2O77_10075	ko:K00451
cobb:H2O77_10090	ko:K25656
cobb:H2O77_10095	ko:K15011
cobb:H2O77_10100	ko:K15012
cobb:H2O77_10105	ko:K00019
cobb:H2O77_10110	ko:K07645
cobb:H2O77_10115	ko:K07666
cobb:H2O77_10140	ko:K16922
cobb:H2O77_10165	ko:K25307
cobb:H2O77_10170	ko:K00135
cobb:H2O77_10175	ko:K16264
cobb:H2O77_10200	ko:K03892
cobb:H2O77_10205	ko:K03741
cobb:H2O77_10210	ko:K02040
cobb:H2O77_10215	ko:K07178
cobb:H2O77_10220	ko:K13979
cobb:H2O77_10240	ko:K02055
cobb:H2O77_10250	ko:K02054
cobb:H2O77_10255	ko:K02053
cobb:H2O77_10260	ko:K02052
cobb:H2O77_10275	ko:K07240
cobb:H2O77_10280	ko:K25223
cobb:H2O77_10285	ko:K25224
cobb:H2O77_10290	ko:K03892
cobb:H2O77_10295	ko:K03671
cobb:H2O77_10320	ko:K17736
cobb:H2O77_10330	ko:K03566
cobb:H2O77_10340	ko:K03307
cobb:H2O77_10350	ko:K19577
cobb:H2O77_10365	ko:K06222
cobb:H2O77_10370	ko:K16012
cobb:H2O77_10375	ko:K16013
cobb:H2O77_10380	ko:K00426
cobb:H2O77_10385	ko:K00425
cobb:H2O77_10400	ko:K03299
cobb:H2O77_10405	ko:K22025
cobb:H2O77_10410	ko:K22131
cobb:H2O77_10415	ko:K22130
cobb:H2O77_10420	ko:K21948
cobb:H2O77_10425	ko:K08319
cobb:H2O77_10430	ko:K06145
cobb:H2O77_10435	ko:K27837
cobb:H2O77_10440	ko:K17735
cobb:H2O77_10445	ko:K27492
cobb:H2O77_10465	ko:K03192
cobb:H2O77_10485	ko:K17736
cobb:H2O77_10490	ko:K02168
cobb:H2O77_10495	ko:K02168
cobb:H2O77_10500	ko:K05020
cobb:H2O77_10510	ko:K00639
cobb:H2O77_10515	ko:K00060
cobb:H2O77_10525	ko:K15977
cobb:H2O77_10530	ko:K06911
cobb:H2O77_10550	ko:K03303
cobb:H2O77_10570	ko:K07006
cobb:H2O77_10575	ko:K00799
cobb:H2O77_10580	ko:K09958
cobb:H2O77_10595	ko:K00020
cobb:H2O77_10600	ko:K00128
cobb:H2O77_10605	ko:K06978
cobb:H2O77_10615	ko:K03307
cobb:H2O77_10635	ko:K03710
cobb:H2O77_10645	ko:K03321
cobb:H2O77_10655	ko:K07793
cobb:H2O77_10660	ko:K07794
cobb:H2O77_10665	ko:K07795
cobb:H2O77_10670	ko:K00059
cobb:H2O77_10675	ko:K13877
cobb:H2O77_10680	ko:K11441
cobb:H2O77_10685	ko:K00032
cobb:H2O77_10690	ko:K02529
cobb:H2O77_10695	ko:K11688
cobb:H2O77_10700	ko:K11689
cobb:H2O77_10705	ko:K11690
cobb:H2O77_10715	ko:K01686
cobb:H2O77_10730	ko:K07794
cobb:H2O77_10735	ko:K07793
cobb:H2O77_10750	ko:K16087
cobb:H2O77_10760	ko:K07246
cobb:H2O77_10765	ko:K16135
cobb:H2O77_10805	ko:K06867
cobb:H2O77_10810	ko:K03781
cobb:H2O77_10815	ko:K03451
cobb:H2O77_10820	ko:K00135
cobb:H2O77_10825	ko:K03566
cobb:H2O77_10830	ko:K03451
cobb:H2O77_10835	ko:K01857
cobb:H2O77_10850	ko:K13075
cobb:H2O77_10855	ko:K28073
cobb:H2O77_10860	ko:K03451
cobb:H2O77_10870	ko:K28071
cobb:H2O77_10880	ko:K28060
cobb:H2O77_10885	ko:K00140
cobb:H2O77_10920	ko:K00973
cobb:H2O77_10925	ko:K01710
cobb:H2O77_10935	ko:K06041
cobb:H2O77_10940	ko:K00979
cobb:H2O77_10940	ko:K03270
cobb:H2O77_10945	ko:K01627
cobb:H2O77_10960	ko:K00971
cobb:H2O77_10975	ko:K09689
cobb:H2O77_10980	ko:K10107
cobb:H2O77_10985	ko:K09688
cobb:H2O77_11000	ko:K00955
cobb:H2O77_11005	ko:K00957
cobb:H2O77_11010	ko:K01082
cobb:H2O77_11020	ko:K07266
cobb:H2O77_11025	ko:K07265
cobb:H2O77_11055	ko:K20276
cobb:H2O77_11060	ko:K12543
cobb:H2O77_11065	ko:K12541
cobb:H2O77_11070	ko:K12542
cobb:H2O77_11095	ko:K00012
cobb:H2O77_11120	ko:K07270
cobb:H2O77_11150	ko:K24846
cobb:H2O77_11160	ko:K16692
cobb:H2O77_11165	ko:K01991
cobb:H2O77_11190	ko:K00156
cobb:H2O77_11195	ko:K00459
cobb:H2O77_11200	ko:K16922
cobb:H2O77_11225	ko:K05020
cobb:H2O77_11230	ko:K07256
cobb:H2O77_11235	ko:K07255
cobb:H2O77_11245	ko:K11690
cobb:H2O77_11250	ko:K11689
cobb:H2O77_11255	ko:K11688
cobb:H2O77_11260	ko:K00058
