suri:J0X03_00005	ko:K09894
suri:J0X03_05125	ko:K01952
suri:J0X03_05130	ko:K07711
suri:J0X03_05140	ko:K07715
suri:J0X03_05145	ko:K01950
suri:J0X03_05150	ko:K04751
suri:J0X03_05160	ko:K00137
suri:J0X03_05165	ko:K02055
suri:J0X03_05170	ko:K02052
suri:J0X03_05175	ko:K02054
suri:J0X03_05180	ko:K02053
suri:J0X03_05185	ko:K00137
suri:J0X03_05190	ko:K00316
suri:J0X03_05200	ko:K05916
suri:J0X03_05210	ko:K00600
suri:J0X03_05215	ko:K05820
suri:J0X03_05230	ko:K08970
suri:J0X03_05235	ko:K01092
suri:J0X03_05240	ko:K15396
suri:J0X03_05245	ko:K13643
suri:J0X03_05250	ko:K04487
suri:J0X03_05255	ko:K04488
suri:J0X03_05260	ko:K13628
suri:J0X03_05265	ko:K04082
suri:J0X03_05270	ko:K04044
suri:J0X03_05275	ko:K04755
suri:J0X03_05285	ko:K07751
suri:J0X03_05295	ko:K00940
suri:J0X03_05300	ko:K06941
suri:J0X03_05305	ko:K02656
suri:J0X03_05310	ko:K15539
suri:J0X03_05315	ko:K03526
suri:J0X03_05320	ko:K01892
suri:J0X03_05330	ko:K17713
suri:J0X03_05335	ko:K03977
suri:J0X03_05340	ko:K13936
suri:J0X03_05365	ko:K08191
suri:J0X03_05370	ko:K01187
suri:J0X03_05375	ko:K03601
suri:J0X03_05380	ko:K00088
suri:J0X03_05385	ko:K01951
suri:J0X03_05390	ko:K05804
suri:J0X03_05405	ko:K13408
suri:J0X03_05410	ko:K13409
suri:J0X03_05450	ko:K06182
suri:J0X03_05455	ko:K00984
suri:J0X03_05465	ko:K15256
suri:J0X03_05475	ko:K00878
suri:J0X03_05480	ko:K00941
suri:J0X03_05490	ko:K02467
suri:J0X03_05495	ko:K02468
suri:J0X03_05500	ko:K02466
suri:J0X03_05505	ko:K00068
suri:J0X03_05510	ko:K02781
suri:J0X03_05515	ko:K02782
suri:J0X03_05520	ko:K02783
suri:J0X03_05525	ko:K11645
suri:J0X03_05530	ko:K22293
suri:J0X03_05540	ko:K00040
suri:J0X03_05545	ko:K08191
suri:J0X03_05550	ko:K08322
suri:J0X03_05555	ko:K08323
suri:J0X03_05570	ko:K08303
suri:J0X03_05575	ko:K09946
suri:J0X03_05580	ko:K18829
suri:J0X03_05585	ko:K18828
suri:J0X03_05590	ko:K07664
suri:J0X03_05595	ko:K07642
suri:J0X03_05600	ko:K18326
suri:J0X03_05605	ko:K07789
suri:J0X03_05610	ko:K07788
suri:J0X03_05615	ko:K07799
suri:J0X03_05625	ko:K07006
suri:J0X03_05635	ko:K04046
suri:J0X03_05650	ko:K13529
suri:J0X03_05660	ko:K21084
suri:J0X03_05665	ko:K06213
suri:J0X03_05675	ko:K01524
suri:J0X03_05680	ko:K00937
suri:J0X03_05685	ko:K02037
suri:J0X03_05690	ko:K02038
suri:J0X03_05695	ko:K02036
suri:J0X03_05705	ko:K00657
suri:J0X03_05715	ko:K07389
suri:J0X03_05725	ko:K02364
suri:J0X03_05730	ko:K02004
suri:J0X03_05735	ko:K02004
suri:J0X03_05740	ko:K02003
suri:J0X03_05775	ko:K09136
suri:J0X03_05785	ko:K01992
suri:J0X03_05790	ko:K01990
suri:J0X03_05800	ko:K11175
suri:J0X03_05805	ko:K01933
suri:J0X03_05810	ko:K00761
suri:J0X03_05815	ko:K02824
suri:J0X03_05830	ko:K10763
suri:J0X03_05845	ko:K00537
suri:J0X03_05850	ko:K01423
suri:J0X03_05860	ko:K03885
suri:J0X03_05875	ko:K02019
suri:J0X03_05890	ko:K02014
suri:J0X03_05900	ko:K03548
suri:J0X03_05905	ko:K03564
suri:J0X03_05910	ko:K03567
suri:J0X03_05915	ko:K01714
suri:J0X03_05920	ko:K07287
suri:J0X03_05925	ko:K01923
suri:J0X03_05930	ko:K07054
suri:J0X03_05935	ko:K06957
suri:J0X03_05940	ko:K06999
suri:J0X03_05955	ko:K01439
suri:J0X03_05965	ko:K07781
suri:J0X03_05985	ko:K18324
suri:J0X03_05995	ko:K07685
suri:J0X03_06000	ko:K07674
suri:J0X03_06005	ko:K12945
suri:J0X03_06010	ko:K00615
suri:J0X03_06015	ko:K00616
suri:J0X03_06020	ko:K01808
suri:J0X03_06025	ko:K23271
suri:J0X03_06040	ko:K05878
suri:J0X03_06045	ko:K05879
suri:J0X03_06065	ko:K01183
suri:J0X03_06075	ko:K17733
suri:J0X03_06090	ko:K00029
suri:J0X03_06095	ko:K00547
suri:J0X03_06100	ko:K16235
suri:J0X03_06110	ko:K03832
suri:J0X03_06115	ko:K01354
suri:J0X03_06120	ko:K16087
suri:J0X03_06125	ko:K09768
suri:J0X03_06130	ko:K00228
suri:J0X03_06135	ko:K01448
suri:J0X03_06160	ko:K07223
suri:J0X03_06165	ko:K02048
suri:J0X03_06170	ko:K02046
suri:J0X03_06175	ko:K02047
suri:J0X03_06180	ko:K02045
suri:J0X03_06185	ko:K12339
suri:J0X03_06190	ko:K02483
suri:J0X03_06195	ko:K02484
suri:J0X03_06200	ko:K02777
suri:J0X03_06205	ko:K08483
suri:J0X03_06210	ko:K02784
suri:J0X03_06215	ko:K01738
suri:J0X03_06220	ko:K06203
suri:J0X03_06225	ko:K03528
suri:J0X03_06230	ko:K01972
suri:J0X03_06235	ko:K09954
suri:J0X03_06240	ko:K14347
suri:J0X03_06255	ko:K09962
suri:J0X03_06260	ko:K03735
suri:J0X03_06265	ko:K03736
suri:J0X03_06275	ko:K01575
suri:J0X03_06280	ko:K01652
suri:J0X03_06285	ko:K12368
suri:J0X03_06290	ko:K23188
suri:J0X03_06295	ko:K23187
suri:J0X03_06300	ko:K23186
suri:J0X03_06305	ko:K23185
suri:J0X03_06315	ko:K14229
suri:J0X03_06320	ko:K14237
suri:J0X03_06325	ko:K01885
suri:J0X03_06330	ko:K21993
suri:J0X03_06335	ko:K14218
suri:J0X03_06340	ko:K14218
suri:J0X03_06345	ko:K07497
suri:J0X03_06350	ko:K11535
suri:J0X03_06355	ko:K03322
suri:J0X03_06370	ko:K19265
suri:J0X03_06375	ko:K04103
suri:J0X03_06390	ko:K25316
suri:J0X03_06395	ko:K03281
suri:J0X03_06400	ko:K00845
suri:J0X03_06405	ko:K08177
suri:J0X03_06415	ko:K27885
suri:J0X03_06420	ko:K27884
suri:J0X03_06435	ko:K14261
suri:J0X03_06455	ko:K18843
suri:J0X03_06465	ko:K08305
suri:J0X03_06490	ko:K13636
suri:J0X03_06540	ko:K14219
suri:J0X03_06545	ko:K21990
suri:J0X03_06550	ko:K02193
suri:J0X03_06555	ko:K02194
suri:J0X03_06560	ko:K02195
suri:J0X03_06565	ko:K02196
suri:J0X03_06570	ko:K02197
suri:J0X03_06575	ko:K02198
suri:J0X03_06580	ko:K02199
suri:J0X03_06585	ko:K02200
suri:J0X03_06595	ko:K04754
suri:J0X03_06600	ko:K06076
suri:J0X03_06610	ko:K00632
suri:J0X03_06615	ko:K01782
suri:J0X03_06620	ko:K08296
suri:J0X03_06630	ko:K07320
suri:J0X03_06635	ko:K01736
suri:J0X03_06640	ko:K07261
suri:J0X03_06645	ko:K07090
suri:J0X03_06650	ko:K09906
suri:J0X03_06660	ko:K15461
suri:J0X03_06665	ko:K00647
suri:J0X03_06675	ko:K03734
suri:J0X03_06685	ko:K01258
suri:J0X03_06695	ko:K00375
suri:J0X03_06715	ko:K08344
suri:J0X03_06740	ko:K00638
suri:J0X03_06745	ko:K07793
suri:J0X03_06750	ko:K07794
suri:J0X03_06755	ko:K07795
suri:J0X03_06765	ko:K07774
suri:J0X03_06770	ko:K07649
suri:J0X03_06785	ko:K03473
suri:J0X03_06795	ko:K06173
suri:J0X03_06800	ko:K03975
suri:J0X03_06805	ko:K01963
suri:J0X03_06810	ko:K11754
suri:J0X03_06815	ko:K03749
suri:J0X03_06820	ko:K03558
suri:J0X03_06825	ko:K00764
suri:J0X03_06830	ko:K03186
suri:J0X03_06835	ko:K10014
suri:J0X03_06840	ko:K10016
suri:J0X03_06845	ko:K10015
suri:J0X03_06850	ko:K10017
suri:J0X03_06855	ko:K07071
suri:J0X03_06860	ko:K07589
suri:J0X03_06865	ko:K11209
suri:J0X03_06870	ko:K07095
suri:J0X03_06885	ko:K02821
suri:J0X03_06890	ko:K02822
suri:J0X03_06895	ko:K03475
suri:J0X03_06900	ko:K00615
suri:J0X03_06905	ko:K00615
suri:J0X03_06920	ko:K13788
suri:J0X03_06925	ko:K00925
suri:J0X03_06930	ko:K09899
suri:J0X03_06935	ko:K09161
suri:J0X03_06940	ko:K19270
suri:J0X03_06950	ko:K08722
suri:J0X03_06955	ko:K14260
suri:J0X03_06965	ko:K00330
suri:J0X03_06970	ko:K00331
suri:J0X03_06975	ko:K13378
suri:J0X03_06980	ko:K00334
suri:J0X03_06985	ko:K00335
suri:J0X03_06990	ko:K00336
suri:J0X03_06995	ko:K00337
suri:J0X03_07000	ko:K00338
suri:J0X03_07005	ko:K00339
suri:J0X03_07010	ko:K00340
suri:J0X03_07015	ko:K00341
suri:J0X03_07020	ko:K00342
suri:J0X03_07025	ko:K00343
suri:J0X03_07045	ko:K06146
suri:J0X03_07050	ko:K00046
suri:J0X03_07055	ko:K00098
suri:J0X03_07060	ko:K05594
suri:J0X03_07065	ko:K02551
suri:J0X03_07070	ko:K08680
suri:J0X03_07075	ko:K01661
suri:J0X03_07080	ko:K02549
suri:J0X03_07085	ko:K01911
suri:J0X03_07090	ko:K03781
suri:J0X03_07100	ko:K03834
suri:J0X03_07120	ko:K18920
suri:J0X03_07125	ko:K11107
suri:J0X03_07130	ko:K00526
suri:J0X03_07135	ko:K00525
suri:J0X03_07140	ko:K00568
suri:J0X03_07145	ko:K02469
suri:J0X03_07150	ko:K07677
suri:J0X03_07155	ko:K07687
suri:J0X03_07160	ko:K07676
suri:J0X03_07175	ko:K09475
suri:J0X03_07190	ko:K09958
suri:J0X03_07195	ko:K04064
suri:J0X03_07200	ko:K14233
suri:J0X03_07205	ko:K14234
suri:J0X03_07220	ko:K08195
suri:J0X03_07225	ko:K00450
suri:J0X03_07230	ko:K16165
suri:J0X03_07235	ko:K01800
suri:J0X03_07240	ko:K14232
suri:J0X03_07245	ko:K07014
suri:J0X03_07250	ko:K09904
suri:J0X03_07255	ko:K06899
suri:J0X03_07260	ko:K02897
suri:J0X03_07265	ko:K19789
suri:J0X03_07270	ko:K06183
suri:J0X03_07275	ko:K07552
suri:J0X03_07285	ko:K13896
suri:J0X03_07290	ko:K13895
suri:J0X03_07295	ko:K13894
suri:J0X03_07300	ko:K13893
suri:J0X03_07305	ko:K26148
suri:J0X03_07310	ko:K13694
suri:J0X03_07315	ko:K19803
suri:J0X03_07330	ko:K00040
suri:J0X03_07335	ko:K01686
suri:J0X03_07340	ko:K02356
suri:J0X03_07345	ko:K03835
suri:J0X03_07350	ko:K06940
suri:J0X03_07355	ko:K03291
suri:J0X03_07360	ko:K07812
suri:J0X03_07365	ko:K03532
suri:J0X03_07370	ko:K03574
suri:J0X03_07375	ko:K11183
suri:J0X03_07380	ko:K00882
suri:J0X03_07385	ko:K02770
suri:J0X03_07390	ko:K01151
suri:J0X03_07410	ko:K11733
suri:J0X03_07420	ko:K02015
suri:J0X03_07425	ko:K02013
suri:J0X03_07430	ko:K02016
suri:J0X03_07435	ko:K16089
suri:J0X03_07440	ko:K02057
suri:J0X03_07445	ko:K02056
suri:J0X03_07450	ko:K14056
suri:J0X03_07455	ko:K09470
suri:J0X03_07465	ko:K01141
suri:J0X03_07470	ko:K02345
suri:J0X03_07490	ko:K11066
suri:J0X03_07500	ko:K09802
suri:J0X03_07505	ko:K23271
suri:J0X03_07510	ko:K10439
suri:J0X03_07515	ko:K10441
suri:J0X03_07520	ko:K10440
suri:J0X03_07525	ko:K00880
suri:J0X03_07530	ko:K03079
suri:J0X03_07535	ko:K03077
suri:J0X03_07540	ko:K02529
suri:J0X03_07570	ko:K11720
suri:J0X03_07575	ko:K07091
suri:J0X03_07580	ko:K07109
suri:J0X03_07610	ko:K00654
suri:J0X03_07615	ko:K02078
suri:J0X03_07620	ko:K28561
suri:J0X03_07625	ko:K00666
suri:J0X03_07630	ko:K28560
suri:J0X03_07635	ko:K00901
suri:J0X03_07645	ko:K02020
suri:J0X03_07650	ko:K03288
suri:J0X03_07680	ko:K14220
suri:J0X03_07685	ko:K01999
suri:J0X03_07690	ko:K01997
suri:J0X03_07695	ko:K01998
suri:J0X03_07700	ko:K01995
suri:J0X03_07705	ko:K01996
suri:J0X03_07720	ko:K00476
suri:J0X03_07725	ko:K08159
suri:J0X03_07730	ko:K08369
suri:J0X03_07735	ko:K00433
suri:J0X03_07750	ko:K00459
suri:J0X03_07755	ko:K01406
suri:J0X03_07770	ko:K03782
suri:J0X03_07775	ko:K00154
suri:J0X03_07780	ko:K00433
suri:J0X03_07790	ko:K11929
suri:J0X03_07795	ko:K01448
suri:J0X03_07800	ko:K08169
suri:J0X03_07810	ko:K02016
suri:J0X03_07815	ko:K02015
suri:J0X03_07820	ko:K02013
suri:J0X03_07825	ko:K05523
suri:J0X03_07830	ko:K18098
suri:J0X03_07835	ko:K03566
suri:J0X03_07850	ko:K00077
suri:J0X03_07855	ko:K14220
suri:J0X03_07860	ko:K01190
suri:J0X03_07865	ko:K07702
suri:J0X03_07870	ko:K01910
suri:J0X03_07875	ko:K01646
suri:J0X03_07880	ko:K01644
suri:J0X03_07885	ko:K01643
suri:J0X03_07890	ko:K05964
suri:J0X03_07895	ko:K05966
suri:J0X03_07900	ko:K09477
suri:J0X03_07905	ko:K01085
suri:J0X03_07910	ko:K02362
suri:J0X03_07915	ko:K02361
suri:J0X03_07920	ko:K00216
suri:J0X03_07925	ko:K05786
suri:J0X03_07930	ko:K03919
suri:J0X03_07955	ko:K24163
suri:J0X03_07960	ko:K05358
suri:J0X03_07970	ko:K05804
suri:J0X03_07975	ko:K05804
suri:J0X03_07990	ko:K04091
suri:J0X03_08025	ko:K24217
suri:J0X03_08030	ko:K09936
suri:J0X03_08035	ko:K14220
suri:J0X03_08040	ko:K19338
suri:J0X03_08045	ko:K01241
suri:J0X03_08050	ko:K01002
suri:J0X03_08055	ko:K02030
suri:J0X03_08060	ko:K15598
suri:J0X03_08065	ko:K15599
suri:J0X03_08070	ko:K15600
suri:J0X03_08075	ko:K03707
suri:J0X03_08095	ko:K00134
suri:J0X03_08100	ko:K14220
suri:J0X03_08105	ko:K09933
suri:J0X03_08110	ko:K14233
suri:J0X03_08115	ko:K08195
suri:J0X03_08120	ko:K26400
suri:J0X03_08125	ko:K00449
suri:J0X03_08130	ko:K00448
suri:J0X03_08140	ko:K14727
suri:J0X03_08145	ko:K01857
suri:J0X03_08150	ko:K07823
suri:J0X03_08155	ko:K01032
suri:J0X03_08160	ko:K01031
suri:J0X03_08165	ko:K02624
suri:J0X03_08175	ko:K15977
suri:J0X03_08180	ko:K11902
suri:J0X03_08185	ko:K11901
suri:J0X03_08190	ko:K11900
suri:J0X03_08195	ko:K11903
suri:J0X03_08200	ko:K11897
suri:J0X03_08205	ko:K11896
suri:J0X03_08210	ko:K11895
suri:J0X03_08215	ko:K11907
suri:J0X03_08220	ko:K11904
suri:J0X03_08245	ko:K11906
suri:J0X03_08250	ko:K11893
suri:J0X03_08255	ko:K11892
suri:J0X03_08260	ko:K11891
suri:J0X03_08280	ko:K08087
suri:J0X03_08315	ko:K07345
suri:J0X03_08320	ko:K07346
suri:J0X03_08325	ko:K07347
suri:J0X03_08330	ko:K07345
suri:J0X03_08340	ko:K13408
suri:J0X03_08345	ko:K13409
suri:J0X03_08355	ko:K02465
suri:J0X03_08360	ko:K26937
suri:J0X03_08385	ko:K12518
suri:J0X03_08390	ko:K12519
suri:J0X03_08435	ko:K00117
suri:J0X03_08440	ko:K02014
suri:J0X03_08475	ko:K00135
suri:J0X03_08485	ko:K07006
suri:J0X03_08490	ko:K00799
suri:J0X03_08505	ko:K09022
suri:J0X03_08510	ko:K00832
suri:J0X03_08520	ko:K02617
suri:J0X03_08525	ko:K02616
suri:J0X03_08530	ko:K01912
suri:J0X03_08535	ko:K02615
suri:J0X03_08540	ko:K02614
suri:J0X03_08545	ko:K00074
suri:J0X03_08550	ko:K15866
suri:J0X03_08555	ko:K01692
suri:J0X03_08560	ko:K02613
suri:J0X03_08565	ko:K02612
suri:J0X03_08570	ko:K02611
suri:J0X03_08575	ko:K02610
suri:J0X03_08580	ko:K02609
suri:J0X03_08585	ko:K02618
suri:J0X03_08605	ko:K04750
suri:J0X03_08610	ko:K02517
suri:J0X03_08650	ko:K03704
suri:J0X03_08660	ko:K07781
suri:J0X03_08675	ko:K03566
suri:J0X03_08690	ko:K07507
suri:J0X03_08695	ko:K01531
suri:J0X03_08715	ko:K06048
suri:J0X03_08720	ko:K03892
suri:J0X03_08725	ko:K03893
suri:J0X03_08730	ko:K00537
suri:J0X03_08735	ko:K07223
suri:J0X03_08740	ko:K08994
suri:J0X03_08745	ko:K02379
suri:J0X03_08765	ko:K03503
suri:J0X03_08770	ko:K03502
suri:J0X03_08775	ko:K00163
suri:J0X03_08795	ko:K02431
suri:J0X03_08800	ko:K00059
suri:J0X03_08805	ko:K13021
suri:J0X03_08815	ko:K00453
suri:J0X03_08820	ko:K07470
suri:J0X03_08835	ko:K11904
suri:J0X03_08845	ko:K11907
suri:J0X03_08850	ko:K11895
suri:J0X03_08855	ko:K11896
suri:J0X03_08860	ko:K11897
suri:J0X03_08865	ko:K11898
suri:J0X03_08875	ko:K20074
suri:J0X03_08880	ko:K07169
suri:J0X03_08910	ko:K11903
suri:J0X03_08915	ko:K11900
suri:J0X03_08920	ko:K11901
suri:J0X03_08925	ko:K11902
suri:J0X03_08930	ko:K11890
suri:J0X03_08935	ko:K11891
suri:J0X03_08940	ko:K11892
suri:J0X03_08945	ko:K11893
suri:J0X03_08950	ko:K11906
suri:J0X03_08990	ko:K11904
suri:J0X03_09000	ko:K01304
suri:J0X03_09005	ko:K23256
suri:J0X03_09010	ko:K14064
suri:J0X03_09025	ko:K02403
suri:J0X03_09030	ko:K02402
suri:J0X03_09035	ko:K02556
suri:J0X03_09040	ko:K02557
suri:J0X03_09045	ko:K03407
suri:J0X03_09050	ko:K03408
suri:J0X03_09055	ko:K05874
suri:J0X03_09060	ko:K05877
suri:J0X03_09065	ko:K00575
suri:J0X03_09070	ko:K03412
suri:J0X03_09075	ko:K03413
suri:J0X03_09080	ko:K03414
suri:J0X03_09085	ko:K02401
suri:J0X03_09090	ko:K02400
suri:J0X03_09095	ko:K03516
suri:J0X03_09100	ko:K07726
suri:J0X03_09110	ko:K02399
suri:J0X03_09115	ko:K02398
suri:J0X03_09120	ko:K02386
suri:J0X03_09125	ko:K02387
suri:J0X03_09130	ko:K02388
suri:J0X03_09135	ko:K02389
suri:J0X03_09140	ko:K02390
suri:J0X03_09145	ko:K02391
suri:J0X03_09150	ko:K02392
suri:J0X03_09155	ko:K02393
suri:J0X03_09160	ko:K02394
suri:J0X03_09165	ko:K02395
suri:J0X03_09170	ko:K02396
suri:J0X03_09175	ko:K02397
suri:J0X03_09185	ko:K02421
suri:J0X03_09190	ko:K02420
suri:J0X03_09195	ko:K02419
suri:J0X03_09200	ko:K02418
suri:J0X03_09205	ko:K02417
suri:J0X03_09210	ko:K02416
suri:J0X03_09215	ko:K02415
suri:J0X03_09220	ko:K02414
suri:J0X03_09225	ko:K02413
suri:J0X03_09230	ko:K02412
suri:J0X03_09235	ko:K02411
suri:J0X03_09240	ko:K02410
suri:J0X03_09245	ko:K02409
suri:J0X03_09250	ko:K02408
suri:J0X03_09260	ko:K01118
suri:J0X03_09275	ko:K02423
suri:J0X03_09280	ko:K02422
suri:J0X03_09285	ko:K02407
suri:J0X03_09290	ko:K02406
suri:J0X03_09295	ko:K02405
suri:J0X03_09300	ko:K02425
suri:J0X03_09305	ko:K05396
suri:J0X03_09310	ko:K02424
suri:J0X03_09315	ko:K10009
suri:J0X03_09320	ko:K10010
suri:J0X03_09325	ko:K13821
suri:J0X03_09330	ko:K11928
suri:J0X03_09335	ko:K07243
suri:J0X03_09340	ko:K07224
suri:J0X03_09345	ko:K16301
suri:J0X03_09350	ko:K06217
suri:J0X03_09355	ko:K12979
suri:J0X03_09360	ko:K07300
suri:J0X03_09370	ko:K06197
suri:J0X03_09375	ko:K07232
suri:J0X03_09380	ko:K13635
suri:J0X03_09395	ko:K02035
suri:J0X03_09400	ko:K02033
suri:J0X03_09405	ko:K02034
suri:J0X03_09410	ko:K02031
suri:J0X03_09415	ko:K02032
suri:J0X03_09420	ko:K02035
suri:J0X03_09440	ko:K07684
suri:J0X03_09445	ko:K07673
suri:J0X03_09450	ko:K02575
suri:J0X03_09460	ko:K19997
suri:J0X03_09465	ko:K02851
suri:J0X03_09470	ko:K01991
suri:J0X03_09475	ko:K16692
suri:J0X03_09520	ko:K00370
suri:J0X03_09525	ko:K00371
suri:J0X03_09530	ko:K00373
suri:J0X03_09535	ko:K00374
suri:J0X03_09540	ko:K00648
suri:J0X03_09595	ko:K00426
suri:J0X03_09600	ko:K00425
suri:J0X03_09610	ko:K02035
suri:J0X03_09615	ko:K02033
suri:J0X03_09620	ko:K02034
suri:J0X03_09625	ko:K02031
suri:J0X03_09630	ko:K02032
suri:J0X03_09640	ko:K00840
suri:J0X03_09645	ko:K00673
suri:J0X03_09650	ko:K06447
suri:J0X03_09655	ko:K01484
suri:J0X03_09660	ko:K05526
suri:J0X03_09695	ko:K06911
suri:J0X03_09700	ko:K08987
suri:J0X03_09750	ko:K11734
suri:J0X03_09770	ko:K03704
suri:J0X03_09780	ko:K00563
suri:J0X03_09785	ko:K23242
suri:J0X03_09795	ko:K02796
suri:J0X03_09800	ko:K02795
suri:J0X03_09805	ko:K02794
suri:J0X03_09815	ko:K21090
suri:J0X03_09820	ko:K01752
suri:J0X03_09830	ko:K01665
suri:J0X03_09835	ko:K19354
suri:J0X03_09840	ko:K09917
suri:J0X03_09845	ko:K08289
suri:J0X03_09850	ko:K03704
suri:J0X03_09855	ko:K05591
suri:J0X03_09860	ko:K09918
suri:J0X03_09865	ko:K09900
suri:J0X03_09880	ko:K03688
suri:J0X03_09885	ko:K03675
suri:J0X03_09895	ko:K08162
suri:J0X03_09900	ko:K03790
suri:J0X03_09905	ko:K09915
suri:J0X03_09910	ko:K03810
suri:J0X03_09915	ko:K03980
suri:J0X03_09920	ko:K01887
suri:J0X03_09930	ko:K09907
suri:J0X03_09935	ko:K14155
suri:J0X03_09940	ko:K06201
suri:J0X03_09960	ko:K15257
suri:J0X03_09965	ko:K15256
suri:J0X03_09970	ko:K07136
suri:J0X03_09990	ko:K01876
suri:J0X03_09995	ko:K08310
suri:J0X03_10005	ko:K01159
suri:J0X03_10010	ko:K03550
suri:J0X03_10015	ko:K03551
suri:J0X03_10020	ko:K09816
suri:J0X03_10025	ko:K09817
suri:J0X03_10030	ko:K09815
suri:J0X03_10035	ko:K19304
suri:J0X03_10040	ko:K02560
suri:J0X03_10050	ko:K00873
suri:J0X03_10055	ko:K19337
suri:J0X03_10060	ko:K00036
suri:J0X03_10065	ko:K01625
suri:J0X03_10070	ko:K11743
suri:J0X03_10075	ko:K11742
suri:J0X03_10085	ko:K03722
suri:J0X03_10090	ko:K14742
suri:J0X03_10095	ko:K07285
suri:J0X03_10100	ko:K01897
suri:J0X03_10105	ko:K03684
suri:J0X03_10110	ko:K03608
suri:J0X03_10115	ko:K03609
suri:J0X03_10120	ko:K03610
suri:J0X03_10125	ko:K09902
suri:J0X03_10130	ko:K08305
suri:J0X03_10135	ko:K29029
suri:J0X03_10140	ko:K09160
suri:J0X03_10145	ko:K22616
suri:J0X03_10150	ko:K03611
suri:J0X03_10155	ko:K03314
suri:J0X03_10160	ko:K03603
suri:J0X03_10165	ko:K06415
suri:J0X03_10180	ko:K00285
suri:J0X03_10185	ko:K01775
suri:J0X03_10190	ko:K07552
suri:J0X03_10210	ko:K28274
suri:J0X03_10230	ko:K09786
suri:J0X03_10235	ko:K07180
suri:J0X03_10240	ko:K07274
suri:J0X03_10245	ko:K01792
suri:J0X03_10250	ko:K00134
suri:J0X03_10255	ko:K07305
suri:J0X03_10260	ko:K09916
suri:J0X03_10265	ko:K01183
suri:J0X03_10270	ko:K08281
suri:J0X03_10275	ko:K01424
suri:J0X03_10280	ko:K04773
suri:J0X03_10290	ko:K01008
suri:J0X03_10295	ko:K06917
suri:J0X03_10300	ko:K03169
suri:J0X03_10310	ko:K08320
suri:J0X03_10315	ko:K01142
suri:J0X03_10325	ko:K14236
suri:J0X03_10330	ko:K14236
suri:J0X03_10335	ko:K01433
suri:J0X03_10340	ko:K09858
suri:J0X03_10345	ko:K07001
suri:J0X03_10350	ko:K02485
suri:J0X03_10355	ko:K00963
suri:J0X03_10360	ko:K00012
suri:J0X03_10365	ko:K08679
suri:J0X03_10370	ko:K03746
suri:J0X03_10375	ko:K00857
suri:J0X03_10380	ko:K04072
suri:J0X03_10390	ko:K15580
suri:J0X03_10395	ko:K15580
suri:J0X03_10400	ko:K15581
suri:J0X03_10405	ko:K15582
suri:J0X03_10410	ko:K15583
suri:J0X03_10415	ko:K10823
suri:J0X03_10420	ko:K09901
suri:J0X03_10425	ko:K06131
suri:J0X03_10435	ko:K04047
suri:J0X03_10440	ko:K08167
suri:J0X03_10450	ko:K17205
suri:J0X03_10455	ko:K17206
suri:J0X03_10460	ko:K17207
suri:J0X03_10465	ko:K00854
suri:J0X03_10470	ko:K05351
suri:J0X03_10475	ko:K09988
suri:J0X03_10480	ko:K02529
suri:J0X03_10495	ko:K09780
suri:J0X03_10500	ko:K09765
suri:J0X03_10505	ko:K03832
suri:J0X03_10510	ko:K10806
suri:J0X03_10515	ko:K06190
suri:J0X03_10530	ko:K06940
suri:J0X03_10535	ko:K07275
suri:J0X03_10545	ko:K01695
suri:J0X03_10550	ko:K01696
suri:J0X03_10555	ko:K13498
suri:J0X03_10560	ko:K00766
suri:J0X03_10565	ko:K01658
suri:J0X03_10570	ko:K01657
suri:J0X03_10575	ko:K07053
suri:J0X03_10595	ko:K06178
suri:J0X03_10600	ko:K19221
suri:J0X03_10610	ko:K04774
suri:J0X03_10620	ko:K03168
suri:J0X03_10625	ko:K13634
suri:J0X03_10635	ko:K27802
suri:J0X03_10640	ko:K01497
suri:J0X03_10645	ko:K01096
suri:J0X03_10650	ko:K08992
suri:J0X03_10655	ko:K19804
suri:J0X03_10670	ko:K01591
suri:J0X03_10675	ko:K03113
suri:J0X03_10680	ko:K04062
suri:J0X03_10695	ko:K04069
suri:J0X03_10700	ko:K08313
suri:J0X03_10755	ko:K06200
suri:J0X03_10760	ko:K01451
suri:J0X03_10770	ko:K01147
suri:J0X03_10775	ko:K01759
suri:J0X03_10790	ko:K07258
suri:J0X03_10815	ko:K19230
suri:J0X03_10820	ko:K19229
suri:J0X03_10825	ko:K19228
suri:J0X03_10830	ko:K19227
suri:J0X03_10835	ko:K19226
suri:J0X03_10840	ko:K09007
suri:J0X03_10870	ko:K03974
suri:J0X03_10875	ko:K03969
suri:J0X03_10880	ko:K03970
suri:J0X03_10885	ko:K03973
suri:J0X03_10890	ko:K03971
suri:J0X03_10900	ko:K06918
suri:J0X03_10905	ko:K08990
suri:J0X03_10910	ko:K03721
suri:J0X03_10915	ko:K11065
suri:J0X03_10920	ko:K19802
suri:J0X03_10925	ko:K14054
suri:J0X03_10935	ko:K15580
suri:J0X03_10955	ko:K16074
suri:J0X03_10965	ko:K14058
suri:J0X03_10980	ko:K03737
suri:J0X03_10985	ko:K03297
suri:J0X03_10995	ko:K03668
suri:J0X03_11000	ko:K03778
suri:J0X03_11015	ko:K09978
suri:J0X03_11020	ko:K01118
suri:J0X03_11025	ko:K03578
suri:J0X03_11030	ko:K04775
