nwd:H3L96_00010	ko:K02338
nwd:H3L96_05825	ko:K01057
nwd:H3L96_05830	ko:K00845
nwd:H3L96_05835	ko:K19337
nwd:H3L96_05845	ko:K07481
nwd:H3L96_05850	ko:K06915
nwd:H3L96_05855	ko:K03781
nwd:H3L96_05860	ko:K01963
nwd:H3L96_05870	ko:K01695
nwd:H3L96_05875	ko:K09157
nwd:H3L96_05880	ko:K07166
nwd:H3L96_05885	ko:K07082
nwd:H3L96_05895	ko:K03806
nwd:H3L96_05905	ko:K01972
nwd:H3L96_05910	ko:K00963
nwd:H3L96_05915	ko:K03719
nwd:H3L96_05920	ko:K00285
nwd:H3L96_05935	ko:K15977
nwd:H3L96_05945	ko:K09930
nwd:H3L96_05950	ko:K09929
nwd:H3L96_05965	ko:K07323
nwd:H3L96_05970	ko:K03596
nwd:H3L96_05975	ko:K03100
nwd:H3L96_05980	ko:K01609
nwd:H3L96_06000	ko:K09889
nwd:H3L96_06005	ko:K03592
nwd:H3L96_06010	ko:K01935
nwd:H3L96_06015	ko:K02169
nwd:H3L96_06020	ko:K00891
nwd:H3L96_06025	ko:K01735
nwd:H3L96_06030	ko:K02959
nwd:H3L96_06035	ko:K02860
nwd:H3L96_06040	ko:K00554
nwd:H3L96_06045	ko:K02884
nwd:H3L96_06050	ko:K11206
nwd:H3L96_06060	ko:K02837
nwd:H3L96_06065	ko:K08281
nwd:H3L96_06075	ko:K09926
nwd:H3L96_06080	ko:K00029
nwd:H3L96_06090	ko:K01297
nwd:H3L96_06095	ko:K00817
nwd:H3L96_06100	ko:K01693
nwd:H3L96_06105	ko:K02501
nwd:H3L96_06110	ko:K01814
nwd:H3L96_06120	ko:K02500
nwd:H3L96_06130	ko:K01638
nwd:H3L96_06135	ko:K25137
nwd:H3L96_06140	ko:K06182
nwd:H3L96_06145	ko:K03675
nwd:H3L96_06155	ko:K00951
nwd:H3L96_06160	ko:K00384
nwd:H3L96_06170	ko:K06207
nwd:H3L96_06175	ko:K03594
nwd:H3L96_06180	ko:K03594
nwd:H3L96_06190	ko:K02909
nwd:H3L96_06195	ko:K02919
nwd:H3L96_06200	ko:K03695
nwd:H3L96_06215	ko:K12410
nwd:H3L96_06235	ko:K00128
nwd:H3L96_06250	ko:K04750
nwd:H3L96_06270	ko:K00560
nwd:H3L96_06275	ko:K00262
nwd:H3L96_06280	ko:K03074
nwd:H3L96_06285	ko:K03072
nwd:H3L96_06290	ko:K03210
nwd:H3L96_06295	ko:K03687
nwd:H3L96_06300	ko:K04043
nwd:H3L96_06310	ko:K08301
nwd:H3L96_06315	ko:K00528
nwd:H3L96_06320	ko:K07481
nwd:H3L96_06340	ko:K03655
nwd:H3L96_06350	ko:K02029
nwd:H3L96_06355	ko:K11753
nwd:H3L96_06360	ko:K01870
nwd:H3L96_06365	ko:K07481
nwd:H3L96_06370	ko:K00134
nwd:H3L96_06375	ko:K03527
nwd:H3L96_06380	ko:K03101
nwd:H3L96_06385	ko:K06183
nwd:H3L96_06395	ko:K00799
nwd:H3L96_06400	ko:K01079
nwd:H3L96_06405	ko:K14224
nwd:H3L96_06410	ko:K14219
nwd:H3L96_06415	ko:K02342
nwd:H3L96_06420	ko:K03799
nwd:H3L96_06425	ko:K00147
nwd:H3L96_06430	ko:K02495
nwd:H3L96_06435	ko:K01420
nwd:H3L96_06440	ko:K13634
nwd:H3L96_06445	ko:K03286
nwd:H3L96_06450	ko:K00946
nwd:H3L96_06455	ko:K01095
nwd:H3L96_06460	ko:K06195
nwd:H3L96_06465	ko:K03310
nwd:H3L96_06470	ko:K02074
nwd:H3L96_06475	ko:K02075
nwd:H3L96_06480	ko:K02077
nwd:H3L96_06485	ko:K02071
nwd:H3L96_06490	ko:K02072
nwd:H3L96_06495	ko:K02073
nwd:H3L96_06500	ko:K03089
nwd:H3L96_06505	ko:K03820
nwd:H3L96_06510	ko:K09781
nwd:H3L96_06525	ko:K06189
nwd:H3L96_06530	ko:K07042
nwd:H3L96_06535	ko:K00831
nwd:H3L96_06540	ko:K09748
nwd:H3L96_06545	ko:K02600
nwd:H3L96_06550	ko:K02519
nwd:H3L96_06565	ko:K02553
nwd:H3L96_06570	ko:K03274
nwd:H3L96_06580	ko:K21344
nwd:H3L96_06585	ko:K01591
nwd:H3L96_06595	ko:K19804
nwd:H3L96_06600	ko:K08992
nwd:H3L96_06610	ko:K02843
nwd:H3L96_06620	ko:K03466
nwd:H3L96_06625	ko:K09001
nwd:H3L96_06635	ko:K14219
nwd:H3L96_06640	ko:K01652
nwd:H3L96_06645	ko:K01653
nwd:H3L96_06655	ko:K00053
nwd:H3L96_06660	ko:K02470
nwd:H3L96_06665	ko:K00995
nwd:H3L96_06670	ko:K14225
nwd:H3L96_06675	ko:K14225
nwd:H3L96_06680	ko:K14225
nwd:H3L96_06685	ko:K14222
nwd:H3L96_06695	ko:K14228
nwd:H3L96_06775	ko:K07172
nwd:H3L96_06780	ko:K07171
nwd:H3L96_06825	ko:K06907
nwd:H3L96_06830	ko:K06908
nwd:H3L96_06850	ko:K06906
nwd:H3L96_06855	ko:K06905
nwd:H3L96_06965	ko:K14234
nwd:H3L96_06970	ko:K00797
nwd:H3L96_06975	ko:K07018
nwd:H3L96_06980	ko:K07054
nwd:H3L96_06985	ko:K04762
nwd:H3L96_06990	ko:K01962
nwd:H3L96_06995	ko:K04075
nwd:H3L96_07000	ko:K03088
nwd:H3L96_07005	ko:K03597
nwd:H3L96_07015	ko:K00003
nwd:H3L96_07035	ko:K16692
nwd:H3L96_07040	ko:K25307
nwd:H3L96_07045	ko:K01991
nwd:H3L96_07050	ko:K24300
nwd:H3L96_07090	ko:K02473
nwd:H3L96_07095	ko:K02474
nwd:H3L96_07100	ko:K01790
nwd:H3L96_07105	ko:K00973
nwd:H3L96_07110	ko:K01710
nwd:H3L96_07115	ko:K11752
nwd:H3L96_07130	ko:K04083
nwd:H3L96_07135	ko:K03282
nwd:H3L96_07140	ko:K00208
nwd:H3L96_07145	ko:K13893
nwd:H3L96_07150	ko:K01142
nwd:H3L96_07160	ko:K07390
nwd:H3L96_07165	ko:K03500
nwd:H3L96_07170	ko:K01881
nwd:H3L96_07180	ko:K00928
nwd:H3L96_07185	ko:K00989
nwd:H3L96_07200	ko:K01696
nwd:H3L96_07205	ko:K07574
nwd:H3L96_07210	ko:K02427
nwd:H3L96_07215	ko:K03798
nwd:H3L96_07220	ko:K00796
nwd:H3L96_07225	ko:K03431
nwd:H3L96_07235	ko:K01480
nwd:H3L96_07240	ko:K01424
nwd:H3L96_07250	ko:K03832
nwd:H3L96_07260	ko:K01778
nwd:H3L96_07270	ko:K01738
nwd:H3L96_07285	ko:K07263
nwd:H3L96_07300	ko:K11175
nwd:H3L96_07305	ko:K06895
nwd:H3L96_07320	ko:K03186
nwd:H3L96_07330	ko:K14445
nwd:H3L96_07340	ko:K07488
nwd:H3L96_07345	ko:K08309
nwd:H3L96_07360	ko:K04763
nwd:H3L96_07365	ko:K00567
nwd:H3L96_07370	ko:K03342
nwd:H3L96_07375	ko:K03086
nwd:H3L96_07380	ko:K02316
nwd:H3L96_07385	ko:K09117
nwd:H3L96_07390	ko:K02970
nwd:H3L96_07395	ko:K01139
nwd:H3L96_07400	ko:K03060
nwd:H3L96_07405	ko:K00942
nwd:H3L96_07410	ko:K00759
nwd:H3L96_07415	ko:K07262
nwd:H3L96_07420	ko:K03544
nwd:H3L96_07430	ko:K02655
nwd:H3L96_07435	ko:K13888
nwd:H3L96_07440	ko:K05685
nwd:H3L96_07450	ko:K00821
nwd:H3L96_07460	ko:K06872
nwd:H3L96_07465	ko:K03744
nwd:H3L96_07470	ko:K01007
nwd:H3L96_07475	ko:K09773
nwd:H3L96_07485	ko:K02012
nwd:H3L96_07490	ko:K02011
nwd:H3L96_07495	ko:K02010
nwd:H3L96_07500	ko:K07481
nwd:H3L96_07515	ko:K09747
nwd:H3L96_07520	ko:K02343
nwd:H3L96_07535	ko:K14393
nwd:H3L96_07550	ko:K11754
nwd:H3L96_07560	ko:K03558
nwd:H3L96_07565	ko:K00764
nwd:H3L96_07570	ko:K10764
nwd:H3L96_07575	ko:K03449
nwd:H3L96_07585	ko:K13894
nwd:H3L96_07590	ko:K13895
nwd:H3L96_07595	ko:K13896
nwd:H3L96_07600	ko:K03671
nwd:H3L96_07605	ko:K05786
nwd:H3L96_07610	ko:K17759
nwd:H3L96_07615	ko:K00790
nwd:H3L96_07630	ko:K09812
nwd:H3L96_07635	ko:K09811
nwd:H3L96_07640	ko:K00766
nwd:H3L96_07645	ko:K01658
nwd:H3L96_07660	ko:K08310
nwd:H3L96_07675	ko:K03424
nwd:H3L96_07680	ko:K01939
nwd:H3L96_07685	ko:K02502
nwd:H3L96_07690	ko:K29125
nwd:H3L96_07695	ko:K13643
nwd:H3L96_07700	ko:K04487
nwd:H3L96_07710	ko:K04488
nwd:H3L96_07720	ko:K13628
nwd:H3L96_07730	ko:K03770
nwd:H3L96_07740	ko:K08324
nwd:H3L96_07745	ko:K02192
nwd:H3L96_07750	ko:K03772
nwd:H3L96_07755	ko:K01875
nwd:H3L96_07760	ko:K00648
nwd:H3L96_07770	ko:K00645
nwd:H3L96_07775	ko:K00059
nwd:H3L96_07780	ko:K01256
nwd:H3L96_07785	ko:K07481
nwd:H3L96_07790	ko:K01772
nwd:H3L96_07795	ko:K03106
nwd:H3L96_07805	ko:K01977
nwd:H3L96_07810	ko:K14227
nwd:H3L96_07815	ko:K14218
nwd:H3L96_07820	ko:K01980
nwd:H3L96_07825	ko:K01985
nwd:H3L96_07830	ko:K02237
nwd:H3L96_07850	ko:K00371
nwd:H3L96_07855	ko:K00373
nwd:H3L96_07860	ko:K00374
nwd:H3L96_07865	ko:K03315
nwd:H3L96_07870	ko:K00432
nwd:H3L96_07880	ko:K03786
nwd:H3L96_07885	ko:K02956
nwd:H3L96_07890	ko:K08766
nwd:H3L96_07895	ko:K05020
nwd:H3L96_07900	ko:K02834
nwd:H3L96_07905	ko:K03601
nwd:H3L96_07910	ko:K06178
nwd:H3L96_07915	ko:K06024
nwd:H3L96_07925	ko:K14540
nwd:H3L96_07930	ko:K06958
nwd:H3L96_07935	ko:K06023
nwd:H3L96_07940	ko:K02806
nwd:H3L96_07950	ko:K02444
nwd:H3L96_07955	ko:K28370
nwd:H3L96_07960	ko:K00528
nwd:H3L96_07965	ko:K11085
nwd:H3L96_07970	ko:K01525
nwd:H3L96_07975	ko:K03631
nwd:H3L96_07980	ko:K00858
nwd:H3L96_07990	ko:K03070
nwd:H3L96_08005	ko:K07140
nwd:H3L96_08015	ko:K00835
nwd:H3L96_08020	ko:K11604
nwd:H3L96_08025	ko:K11607
nwd:H3L96_08030	ko:K11605
nwd:H3L96_08035	ko:K11606
nwd:H3L96_08050	ko:K07481
nwd:H3L96_08055	ko:K16087
nwd:H3L96_08060	ko:K07215
nwd:H3L96_08065	ko:K03553
nwd:H3L96_08070	ko:K03111
nwd:H3L96_08085	ko:K07216
nwd:H3L96_08090	ko:K03529
nwd:H3L96_08105	ko:K05807
nwd:H3L96_08110	ko:K06180
nwd:H3L96_08115	ko:K00640
nwd:H3L96_08120	ko:K05810
nwd:H3L96_08125	ko:K02314
nwd:H3L96_08130	ko:K08084
nwd:H3L96_08135	ko:K02671
nwd:H3L96_08145	ko:K02673
nwd:H3L96_08150	ko:K02655
nwd:H3L96_08165	ko:K07320
nwd:H3L96_08170	ko:K01990
nwd:H3L96_08175	ko:K01992
nwd:H3L96_08180	ko:K07481
nwd:H3L96_08190	ko:K04485
nwd:H3L96_08195	ko:K03656
nwd:H3L96_08200	ko:K00287
nwd:H3L96_08215	ko:K01897
nwd:H3L96_08220	ko:K00566
nwd:H3L96_08225	ko:K10010
nwd:H3L96_08230	ko:K10009
nwd:H3L96_08235	ko:K02424
nwd:H3L96_08240	ko:K01465
nwd:H3L96_08245	ko:K04085
nwd:H3L96_08255	ko:K07090
nwd:H3L96_08260	ko:K03439
nwd:H3L96_08265	ko:K06132
nwd:H3L96_08270	ko:K01579
nwd:H3L96_08275	ko:K03926
nwd:H3L96_08280	ko:K28842
nwd:H3L96_08285	ko:K10763
nwd:H3L96_08290	ko:K03975
nwd:H3L96_08295	ko:K03616
nwd:H3L96_08300	ko:K07039
nwd:H3L96_08305	ko:K01923
nwd:H3L96_08320	ko:K01524
nwd:H3L96_08325	ko:K01754
nwd:H3L96_08330	ko:K07258
nwd:H3L96_08335	ko:K07234
nwd:H3L96_08345	ko:K13771
nwd:H3L96_08350	ko:K01749
nwd:H3L96_08355	ko:K01719
nwd:H3L96_08360	ko:K02496
nwd:H3L96_08365	ko:K02498
nwd:H3L96_08370	ko:K00773
nwd:H3L96_08375	ko:K14237
nwd:H3L96_08380	ko:K01868
nwd:H3L96_08385	ko:K02520
nwd:H3L96_08390	ko:K02916
nwd:H3L96_08395	ko:K02887
nwd:H3L96_08400	ko:K01889
nwd:H3L96_08405	ko:K01890
nwd:H3L96_08410	ko:K04764
nwd:H3L96_08420	ko:K14232
nwd:H3L96_08430	ko:K19591
nwd:H3L96_08445	ko:K03582
nwd:H3L96_08465	ko:K25136
nwd:H3L96_08475	ko:K00865
nwd:H3L96_08480	ko:K03453
nwd:H3L96_08490	ko:K06217
nwd:H3L96_08505	ko:K03583
nwd:H3L96_08510	ko:K03719
nwd:H3L96_08515	ko:K05786
nwd:H3L96_08525	ko:K13788
nwd:H3L96_08530	ko:K25706
nwd:H3L96_08535	ko:K07287
nwd:H3L96_08540	ko:K01714
nwd:H3L96_08545	ko:K16346
nwd:H3L96_08550	ko:K04760
nwd:H3L96_08555	ko:K03181
nwd:H3L96_08560	ko:K03179
nwd:H3L96_08565	ko:K07568
nwd:H3L96_08575	ko:K03624
nwd:H3L96_08580	ko:K14228
nwd:H3L96_08585	ko:K14228
nwd:H3L96_08590	ko:K07152
nwd:H3L96_08595	ko:K00765
nwd:H3L96_08605	ko:K00013
nwd:H3L96_08615	ko:K07478
nwd:H3L96_08625	ko:K01733
nwd:H3L96_08645	ko:K00939
nwd:H3L96_08650	ko:K00979
nwd:H3L96_08655	ko:K09791
nwd:H3L96_08660	ko:K09924
nwd:H3L96_08665	ko:K00912
nwd:H3L96_08670	ko:K03554
nwd:H3L96_08675	ko:K01494
nwd:H3L96_08680	ko:K09857
nwd:H3L96_08685	ko:K06192
nwd:H3L96_08690	ko:K03808
nwd:H3L96_08695	ko:K03733
nwd:H3L96_08705	ko:K07107
nwd:H3L96_08715	ko:K03577
nwd:H3L96_08720	ko:K03585
nwd:H3L96_08725	ko:K18138
nwd:H3L96_08730	ko:K18139
nwd:H3L96_08735	ko:K07461
nwd:H3L96_08745	ko:K14267
nwd:H3L96_08755	ko:K03409
nwd:H3L96_08760	ko:K03413
nwd:H3L96_08765	ko:K03407
nwd:H3L96_08770	ko:K01633
nwd:H3L96_08775	ko:K08591
nwd:H3L96_08785	ko:K03466
nwd:H3L96_08790	ko:K07552
nwd:H3L96_08795	ko:K14170
nwd:H3L96_08810	ko:K28868
nwd:H3L96_08815	ko:K00615
nwd:H3L96_08835	ko:K02340
nwd:H3L96_08840	ko:K03643
nwd:H3L96_08850	ko:K06131
nwd:H3L96_08860	ko:K18118
nwd:H3L96_08865	ko:K09858
nwd:H3L96_08870	ko:K02968
nwd:H3L96_08875	ko:K01058
nwd:H3L96_08890	ko:K01876
nwd:H3L96_08895	ko:K03324
nwd:H3L96_08915	ko:K07684
nwd:H3L96_08920	ko:K07673
nwd:H3L96_08925	ko:K03636
nwd:H3L96_08930	ko:K03635
nwd:H3L96_08935	ko:K03752
nwd:H3L96_08940	ko:K03750
nwd:H3L96_08945	ko:K00767
nwd:H3L96_08955	ko:K03517
nwd:H3L96_08960	ko:K00278
nwd:H3L96_08965	ko:K16264
nwd:H3L96_08970	ko:K22292
nwd:H3L96_08975	ko:K06187
nwd:H3L96_08990	ko:K09946
nwd:H3L96_09010	ko:K01872
nwd:H3L96_09015	ko:K11073
nwd:H3L96_09020	ko:K06006
nwd:H3L96_09025	ko:K01783
nwd:H3L96_09030	ko:K07481
nwd:H3L96_09040	ko:K14393
nwd:H3L96_09050	ko:K03787
nwd:H3L96_09055	ko:K06194
nwd:H3L96_09065	ko:K00800
nwd:H3L96_09070	ko:K03767
nwd:H3L96_09075	ko:K03841
nwd:H3L96_09085	ko:K03702
nwd:H3L96_09140	ko:K01519
nwd:H3L96_09150	ko:K02824
nwd:H3L96_09155	ko:K01992
nwd:H3L96_09160	ko:K03308
nwd:H3L96_09165	ko:K01992
nwd:H3L96_09175	ko:K01951
nwd:H3L96_09180	ko:K03297
nwd:H3L96_09185	ko:K03664
nwd:H3L96_09200	ko:K03704
nwd:H3L96_09205	ko:K06891
nwd:H3L96_09210	ko:K03694
nwd:H3L96_09220	ko:K14221
nwd:H3L96_09225	ko:K14237
nwd:H3L96_09230	ko:K14221
nwd:H3L96_09235	ko:K14237
nwd:H3L96_09240	ko:K14221
nwd:H3L96_09245	ko:K14237
nwd:H3L96_09250	ko:K03455
nwd:H3L96_09255	ko:K00640
nwd:H3L96_09260	ko:K01439
nwd:H3L96_09265	ko:K09793
nwd:H3L96_09275	ko:K14058
nwd:H3L96_09280	ko:K09808
nwd:H3L96_09285	ko:K09810
nwd:H3L96_09290	ko:K03701
nwd:H3L96_09305	ko:K11074
nwd:H3L96_09310	ko:K11075
nwd:H3L96_09315	ko:K11076
nwd:H3L96_09320	ko:K00067
nwd:H3L96_09325	ko:K09771
nwd:H3L96_09340	ko:K00990
nwd:H3L96_09345	ko:K00297
nwd:H3L96_09350	ko:K02492
nwd:H3L96_09360	ko:K00275
nwd:H3L96_09365	ko:K03584
nwd:H3L96_09370	ko:K03474
nwd:H3L96_09375	ko:K00997
nwd:H3L96_09380	ko:K03574
nwd:H3L96_09390	ko:K09806
nwd:H3L96_09395	ko:K07391
nwd:H3L96_09405	ko:K03673
nwd:H3L96_09410	ko:K06153
nwd:H3L96_09415	ko:K11105
nwd:H3L96_09425	ko:K03218
nwd:H3L96_09430	ko:K13292
nwd:H3L96_09435	ko:K01687
nwd:H3L96_09455	ko:K12573
nwd:H3L96_09460	ko:K14228
nwd:H3L96_09465	ko:K14228
nwd:H3L96_09470	ko:K14233
nwd:H3L96_09480	ko:K15035
nwd:H3L96_09495	ko:K04755
nwd:H3L96_09500	ko:K04044
nwd:H3L96_09510	ko:K04082
nwd:H3L96_09515	ko:K00974
nwd:H3L96_09525	ko:K19286
nwd:H3L96_09530	ko:K09794
nwd:H3L96_09535	ko:K07098
nwd:H3L96_09540	ko:K07223
nwd:H3L96_09550	ko:K01736
nwd:H3L96_09565	ko:K02049
nwd:H3L96_09570	ko:K02051
nwd:H3L96_09575	ko:K02050
nwd:H3L96_09580	ko:K13283
nwd:H3L96_09585	ko:K14233
nwd:H3L96_09590	ko:K14233
nwd:H3L96_09595	ko:K09861
nwd:H3L96_09600	ko:K06181
nwd:H3L96_09605	ko:K01775
nwd:H3L96_09610	ko:K15738
nwd:H3L96_09615	ko:K09890
nwd:H3L96_09620	ko:K00626
nwd:H3L96_09625	ko:K01029
nwd:H3L96_09630	ko:K01028
nwd:H3L96_09635	ko:K00019
nwd:H3L96_09640	ko:K01800
nwd:H3L96_09645	ko:K03315
nwd:H3L96_09650	ko:K16171
nwd:H3L96_09660	ko:K08195
nwd:H3L96_09665	ko:K00457
nwd:H3L96_09685	ko:K00641
nwd:H3L96_09695	ko:K16216
nwd:H3L96_09705	ko:K00163
nwd:H3L96_09710	ko:K00627
nwd:H3L96_09715	ko:K00382
nwd:H3L96_09725	ko:K00791
nwd:H3L96_09745	ko:K03572
nwd:H3L96_09770	ko:K02030
nwd:H3L96_09775	ko:K07115
nwd:H3L96_09780	ko:K03551
nwd:H3L96_09785	ko:K07481
nwd:H3L96_09790	ko:K06131
nwd:H3L96_09795	ko:K01069
nwd:H3L96_09800	ko:K01515
nwd:H3L96_09805	ko:K03630
nwd:H3L96_09820	ko:K08307
nwd:H3L96_09835	ko:K14224
nwd:H3L96_09840	ko:K14219
nwd:H3L96_09845	ko:K01129
nwd:H3L96_09850	ko:K03628
nwd:H3L96_09860	ko:K01520
nwd:H3L96_09870	ko:K00950
nwd:H3L96_09875	ko:K00970
nwd:H3L96_09895	ko:K01588
nwd:H3L96_09900	ko:K00031
nwd:H3L96_09905	ko:K14233
nwd:H3L96_09910	ko:K23518
nwd:H3L96_09915	ko:K03437
nwd:H3L96_09920	ko:K00941
nwd:H3L96_09925	ko:K01919
nwd:H3L96_09930	ko:K01703
nwd:H3L96_09935	ko:K16347
nwd:H3L96_09940	ko:K01704
nwd:H3L96_09945	ko:K00052
nwd:H3L96_09950	ko:K02013
nwd:H3L96_09955	ko:K02015
nwd:H3L96_09965	ko:K07002
nwd:H3L96_09970	ko:K02016
nwd:H3L96_09975	ko:K07225
nwd:H3L96_09990	ko:K16087
nwd:H3L96_09995	ko:K00557
nwd:H3L96_10000	ko:K01886
nwd:H3L96_10005	ko:K03648
nwd:H3L96_10015	ko:K02030
nwd:H3L96_10020	ko:K03183
nwd:H3L96_10030	ko:K01916
nwd:H3L96_10035	ko:K00526
nwd:H3L96_10040	ko:K11107
nwd:H3L96_10045	ko:K01589
nwd:H3L96_10070	ko:K17758
nwd:H3L96_10075	ko:K01933
nwd:H3L96_10095	ko:K00600
nwd:H3L96_10100	ko:K03530
nwd:H3L96_10105	ko:K01338
nwd:H3L96_10110	ko:K09158
nwd:H3L96_10115	ko:K03801
nwd:H3L96_10120	ko:K03644
nwd:H3L96_10135	ko:K06223
nwd:H3L96_10150	ko:K07497
nwd:H3L96_10160	ko:K02990
nwd:H3L96_10165	ko:K02686
nwd:H3L96_10170	ko:K02963
nwd:H3L96_10175	ko:K02939
nwd:H3L96_10180	ko:K07481
nwd:H3L96_10185	ko:K01993
nwd:H3L96_10190	ko:K12340
nwd:H3L96_10200	ko:K01937
nwd:H3L96_10235	ko:K02622
nwd:H3L96_10240	ko:K00852
nwd:H3L96_10245	ko:K12373
nwd:H3L96_10250	ko:K05541
nwd:H3L96_10270	ko:K02048
nwd:H3L96_10275	ko:K02045
nwd:H3L96_10280	ko:K02047
nwd:H3L96_10285	ko:K02046
nwd:H3L96_10295	ko:K01243
nwd:H3L96_10300	ko:K02670
nwd:H3L96_10305	ko:K00930
nwd:H3L96_10315	ko:K07447
nwd:H3L96_10320	ko:K07735
nwd:H3L96_10325	ko:K22719
nwd:H3L96_10330	ko:K03797
nwd:H3L96_10340	ko:K14652
nwd:H3L96_10370	ko:K01259
nwd:H3L96_10375	ko:K01867
nwd:H3L96_10380	ko:K02558
nwd:H3L96_10395	ko:K00813
nwd:H3L96_10415	ko:K01682
nwd:H3L96_10420	ko:K11073
nwd:H3L96_10425	ko:K08311
nwd:H3L96_10430	ko:K02469
nwd:H3L96_10440	ko:K02356
nwd:H3L96_10445	ko:K22479
nwd:H3L96_10450	ko:K03564
nwd:H3L96_10455	ko:K03317
nwd:H3L96_10460	ko:K00228
nwd:H3L96_10475	ko:K21929
nwd:H3L96_10480	ko:K03789
nwd:H3L96_10485	ko:K14742
nwd:H3L96_10490	ko:K01894
nwd:H3L96_10515	ko:K02017
nwd:H3L96_10520	ko:K02018
nwd:H3L96_10525	ko:K02020
nwd:H3L96_10535	ko:K02238
nwd:H3L96_10560	ko:K00799
nwd:H3L96_10565	ko:K00097
nwd:H3L96_10570	ko:K14230
nwd:H3L96_10575	ko:K00647
nwd:H3L96_10580	ko:K01716
nwd:H3L96_10585	ko:K00925
nwd:H3L96_10590	ko:K11928
nwd:H3L96_10595	ko:K03313
nwd:H3L96_10605	ko:K13821
nwd:H3L96_10610	ko:K07481
nwd:H3L96_10620	ko:K15724
nwd:H3L96_10635	ko:K00145
nwd:H3L96_10640	ko:K03185
nwd:H3L96_10645	ko:K09022
nwd:H3L96_10650	ko:K18800
nwd:H3L96_10655	ko:K06980
nwd:H3L96_10675	ko:K03723
nwd:H3L96_10680	ko:K07481
nwd:H3L96_10720	ko:K03308
nwd:H3L96_10730	ko:K03581
nwd:H3L96_10735	ko:K11073
nwd:H3L96_10745	ko:K09765
nwd:H3L96_10755	ko:K03634
nwd:H3L96_10765	ko:K09801
nwd:H3L96_10770	ko:K01056
nwd:H3L96_10775	ko:K08082
nwd:H3L96_10780	ko:K01755
nwd:H3L96_10790	ko:K00024
nwd:H3L96_10795	ko:K00241
nwd:H3L96_10800	ko:K00242
nwd:H3L96_10805	ko:K00239
nwd:H3L96_10810	ko:K00240
nwd:H3L96_10815	ko:K09159
nwd:H3L96_10820	ko:K01647
nwd:H3L96_10825	ko:K00164
nwd:H3L96_10830	ko:K00658
nwd:H3L96_10840	ko:K00382
nwd:H3L96_10845	ko:K00525
nwd:H3L96_10850	ko:K03666
nwd:H3L96_10855	ko:K03977
nwd:H3L96_10865	ko:K01892
nwd:H3L96_10870	ko:K03526
nwd:H3L96_10875	ko:K15539
nwd:H3L96_10880	ko:K02656
nwd:H3L96_10885	ko:K06941
nwd:H3L96_10890	ko:K00940
nwd:H3L96_10895	ko:K06916
nwd:H3L96_10900	ko:K02434
nwd:H3L96_10910	ko:K03573
nwd:H3L96_10915	ko:K00571
nwd:H3L96_10920	ko:K06223
nwd:H3L96_10930	ko:K02433
nwd:H3L96_10935	ko:K02435
nwd:H3L96_10940	ko:K03569
nwd:H3L96_10945	ko:K03570
nwd:H3L96_10950	ko:K03571
nwd:H3L96_10955	ko:K05515
nwd:H3L96_10960	ko:K05837
nwd:H3L96_10970	ko:K03498
nwd:H3L96_10975	ko:K03499
nwd:H3L96_10980	ko:K01676
nwd:H3L96_10990	ko:K01262
nwd:H3L96_10995	ko:K19302
nwd:H3L96_11005	ko:K02483
nwd:H3L96_11015	ko:K02484
nwd:H3L96_11020	ko:K08305
nwd:H3L96_11025	ko:K00962
nwd:H3L96_11035	ko:K04759
nwd:H3L96_11040	ko:K04758
nwd:H3L96_11045	ko:K01869
nwd:H3L96_11060	ko:K00647
nwd:H3L96_11065	ko:K02078
nwd:H3L96_11070	ko:K02835
nwd:H3L96_11075	ko:K11065
nwd:H3L96_11090	ko:K06158
nwd:H3L96_11095	ko:K00647
nwd:H3L96_11115	ko:K04782
nwd:H3L96_11130	ko:K00648
nwd:H3L96_11150	ko:K07107
nwd:H3L96_11170	ko:K04095
nwd:H3L96_11190	ko:K02078
nwd:H3L96_11195	ko:K02078
nwd:H3L96_11215	ko:K00059
nwd:H3L96_11220	ko:K09458
nwd:H3L96_11225	ko:K06133
nwd:H3L96_11230	ko:K03284
nwd:H3L96_11240	ko:K00793
nwd:H3L96_11245	ko:K01918
nwd:H3L96_11250	ko:K00606
nwd:H3L96_11280	ko:K02237
nwd:H3L96_11285	ko:K01985
nwd:H3L96_11290	ko:K01980
nwd:H3L96_11295	ko:K14218
nwd:H3L96_11300	ko:K14227
nwd:H3L96_11305	ko:K01977
nwd:H3L96_11310	ko:K01698
nwd:H3L96_11320	ko:K10773
nwd:H3L96_11325	ko:K04771
nwd:H3L96_11330	ko:K01207
nwd:H3L96_11345	ko:K22042
nwd:H3L96_11350	ko:K00832
nwd:H3L96_11370	ko:K14220
nwd:H3L96_11375	ko:K09928
nwd:H3L96_11380	ko:K03621
nwd:H3L96_11385	ko:K07101
nwd:H3L96_11390	ko:K02911
nwd:H3L96_11395	ko:K07040
nwd:H3L96_11400	ko:K25422
nwd:H3L96_11405	ko:K07056
nwd:H3L96_11410	ko:K14232
nwd:H3L96_11415	ko:K02429
nwd:H3L96_11420	ko:K03809
nwd:H3L96_11425	ko:K07058
nwd:H3L96_11430	ko:K00925
nwd:H3L96_11435	ko:K08234
nwd:H3L96_11440	ko:K00311
nwd:H3L96_11445	ko:K07481
nwd:H3L96_11450	ko:K05589
nwd:H3L96_11455	ko:K01689
