viq:QV280_00005	ko:K02313
viq:QV280_11390	ko:K01977
viq:QV280_11400	ko:K00381
viq:QV280_11425	ko:K05539
viq:QV280_11435	ko:K01810
viq:QV280_11445	ko:K02314
viq:QV280_11455	ko:K02939
viq:QV280_11460	ko:K02963
viq:QV280_11465	ko:K02686
viq:QV280_11470	ko:K02990
viq:QV280_11475	ko:K03218
viq:QV280_11480	ko:K12573
viq:QV280_11495	ko:K01939
viq:QV280_11500	ko:K09937
viq:QV280_11505	ko:K04087
viq:QV280_11510	ko:K04088
viq:QV280_11515	ko:K03665
viq:QV280_11520	ko:K03666
viq:QV280_11525	ko:K00791
viq:QV280_11550	ko:K14230
viq:QV280_11555	ko:K14225
viq:QV280_11560	ko:K14230
viq:QV280_11565	ko:K14225
viq:QV280_11570	ko:K14230
viq:QV280_11575	ko:K14225
viq:QV280_11580	ko:K14230
viq:QV280_11585	ko:K14225
viq:QV280_11590	ko:K14230
viq:QV280_11595	ko:K14225
viq:QV280_11600	ko:K13288
viq:QV280_11605	ko:K06949
viq:QV280_11610	ko:K01613
viq:QV280_11625	ko:K02553
viq:QV280_11630	ko:K14445
viq:QV280_11645	ko:K04568
viq:QV280_11650	ko:K00244
viq:QV280_11655	ko:K00245
viq:QV280_11660	ko:K00246
viq:QV280_11665	ko:K00247
viq:QV280_11670	ko:K02356
viq:QV280_11705	ko:K04077
viq:QV280_11710	ko:K04078
viq:QV280_11720	ko:K00640
viq:QV280_11725	ko:K00057
viq:QV280_11730	ko:K03071
viq:QV280_11740	ko:K15633
viq:QV280_11750	ko:K09892
viq:QV280_11755	ko:K02446
viq:QV280_11770	ko:K01803
viq:QV280_11775	ko:K00850
viq:QV280_11805	ko:K03216
viq:QV280_11815	ko:K01744
viq:QV280_11820	ko:K07791
viq:QV280_11840	ko:K14393
viq:QV280_11870	ko:K01895
viq:QV280_11875	ko:K03786
viq:QV280_11880	ko:K02160
viq:QV280_11885	ko:K01961
viq:QV280_11890	ko:K02687
viq:QV280_11895	ko:K05540
viq:QV280_11900	ko:K03557
viq:QV280_11985	ko:K00602
viq:QV280_11990	ko:K01945
viq:QV280_12000	ko:K05787
viq:QV280_12010	ko:K09891
viq:QV280_12020	ko:K00762
viq:QV280_12025	ko:K00989
viq:QV280_12080	ko:K00942
viq:QV280_12085	ko:K03060
viq:QV280_12090	ko:K01139
viq:QV280_12100	ko:K03630
viq:QV280_12110	ko:K01520
viq:QV280_12130	ko:K01599
viq:QV280_12140	ko:K07740
viq:QV280_12145	ko:K03046
viq:QV280_12150	ko:K03043
viq:QV280_12155	ko:K02935
viq:QV280_12160	ko:K02864
viq:QV280_12165	ko:K02863
viq:QV280_12170	ko:K02867
viq:QV280_12175	ko:K02601
viq:QV280_12180	ko:K03073
viq:QV280_12185	ko:K02358
viq:QV280_12190	ko:K14234
viq:QV280_12195	ko:K14225
viq:QV280_12200	ko:K14236
viq:QV280_12205	ko:K14234
viq:QV280_12235	ko:K14235
viq:QV280_12240	ko:K14235
viq:QV280_12245	ko:K14221
viq:QV280_12250	ko:K01985
viq:QV280_12255	ko:K01980
viq:QV280_12260	ko:K14218
viq:QV280_12265	ko:K14227
viq:QV280_12270	ko:K01977
viq:QV280_12275	ko:K01985
viq:QV280_12280	ko:K01980
viq:QV280_12285	ko:K14237
viq:QV280_12290	ko:K14229
viq:QV280_12295	ko:K14224
viq:QV280_12300	ko:K01977
viq:QV280_12315	ko:K00557
viq:QV280_12330	ko:K00322
viq:QV280_12340	ko:K01356
viq:QV280_12375	ko:K03089
viq:QV280_12385	ko:K09812
viq:QV280_12390	ko:K03110
viq:QV280_12400	ko:K08993
viq:QV280_12405	ko:K14232
viq:QV280_12410	ko:K14226
viq:QV280_12415	ko:K14232
viq:QV280_12420	ko:K14226
viq:QV280_12425	ko:K14219
viq:QV280_12435	ko:K03656
viq:QV280_12450	ko:K18138
viq:QV280_12455	ko:K09806
viq:QV280_12460	ko:K00053
viq:QV280_12475	ko:K01985
viq:QV280_12480	ko:K14234
viq:QV280_12485	ko:K01985
viq:QV280_12490	ko:K01980
viq:QV280_12495	ko:K14218
viq:QV280_12500	ko:K01977
viq:QV280_12515	ko:K03182
viq:QV280_12525	ko:K03628
viq:QV280_12530	ko:K03671
viq:QV280_12535	ko:K03732
viq:QV280_12550	ko:K09125
viq:QV280_12560	ko:K03654
viq:QV280_12580	ko:K03657
viq:QV280_12620	ko:K03149
viq:QV280_12640	ko:K06199
viq:QV280_12645	ko:K14235
viq:QV280_12655	ko:K14235
viq:QV280_12660	ko:K14221
viq:QV280_12665	ko:K01985
viq:QV280_12670	ko:K01980
viq:QV280_12675	ko:K14218
viq:QV280_12680	ko:K14227
viq:QV280_12685	ko:K01977
viq:QV280_12705	ko:K00228
viq:QV280_12715	ko:K01588
viq:QV280_12740	ko:K01462
viq:QV280_12745	ko:K00604
viq:QV280_12750	ko:K03500
viq:QV280_12755	ko:K03499
viq:QV280_12760	ko:K03498
viq:QV280_12770	ko:K09896
viq:QV280_12795	ko:K01652
viq:QV280_12800	ko:K11258
viq:QV280_12805	ko:K00826
viq:QV280_12810	ko:K01687
viq:QV280_12815	ko:K01754
viq:QV280_12830	ko:K01713
viq:QV280_12840	ko:K04042
viq:QV280_12845	ko:K02114
viq:QV280_12850	ko:K02112
viq:QV280_12855	ko:K02115
viq:QV280_12860	ko:K02111
viq:QV280_12870	ko:K02109
viq:QV280_12875	ko:K02110
viq:QV280_12880	ko:K02108
viq:QV280_12895	ko:K03496
viq:QV280_12900	ko:K03501
viq:QV280_12905	ko:K03495
viq:QV280_12910	ko:K06205
viq:QV280_12915	ko:K03650
viq:QV280_12920	ko:K03217
viq:QV280_12930	ko:K03536
viq:QV280_12935	ko:K02914
viq:QV280_12945	ko:K16962
viq:QV280_12950	ko:K16961
viq:QV280_13145	ko:K11959
viq:QV280_13175	ko:K01430
viq:QV280_13180	ko:K01429
viq:QV280_13185	ko:K01428
viq:QV280_13205	ko:K03189
viq:QV280_13295	ko:K02111
viq:QV280_13305	ko:K02112
viq:QV280_13315	ko:K03704
viq:QV280_13325	ko:K02356
viq:QV280_13360	ko:K03559
viq:QV280_13385	ko:K03769
viq:QV280_13500	ko:K01667
viq:QV280_13505	ko:K06901
viq:QV280_13510	ko:K13639
viq:QV280_13575	ko:K18138
viq:QV280_13580	ko:K18930
viq:QV280_13585	ko:K29125
viq:QV280_13590	ko:K03303
viq:QV280_13610	ko:K09802
viq:QV280_13690	ko:K01734
viq:QV280_13695	ko:K06920
viq:QV280_13725	ko:K01791
viq:QV280_13730	ko:K02472
viq:QV280_13735	ko:K15894
viq:QV280_13790	ko:K01627
viq:QV280_13825	ko:K00963
viq:QV280_13845	ko:K08679
viq:QV280_13860	ko:K13016
viq:QV280_13925	ko:K00688
viq:QV280_13930	ko:K00705
viq:QV280_13935	ko:K00700
viq:QV280_13975	ko:K01737
viq:QV280_14125	ko:K19236
viq:QV280_14140	ko:K02040
viq:QV280_14145	ko:K02037
viq:QV280_14150	ko:K02038
viq:QV280_14155	ko:K02036
viq:QV280_14190	ko:K10111
viq:QV280_14195	ko:K10108
viq:QV280_14200	ko:K10109
viq:QV280_14205	ko:K10110
viq:QV280_14260	ko:K08177
viq:QV280_14275	ko:K00364
viq:QV280_14285	ko:K01338
viq:QV280_14545	ko:K07491
viq:QV280_14610	ko:K01916
viq:QV280_14665	ko:K03704
viq:QV280_14670	ko:K07397
viq:QV280_14705	ko:K00362
viq:QV280_14710	ko:K00363
viq:QV280_14715	ko:K21993
viq:QV280_14770	ko:K01295
viq:QV280_14885	ko:K00892
viq:QV280_14960	ko:K21636
viq:QV280_14965	ko:K04068
viq:QV280_15025	ko:K00324
viq:QV280_15030	ko:K00325
viq:QV280_15070	ko:K03113
viq:QV280_15090	ko:K09181
viq:QV280_15095	ko:K01784
viq:QV280_15160	ko:K01620
viq:QV280_15200	ko:K13894
viq:QV280_15205	ko:K13895
viq:QV280_15345	ko:K00033
viq:QV280_15355	ko:K00036
viq:QV280_15365	ko:K09954
viq:QV280_15400	ko:K00060
viq:QV280_15405	ko:K00639
viq:QV280_15415	ko:K00925
viq:QV280_15420	ko:K05592
viq:QV280_15465	ko:K00799
viq:QV280_15555	ko:K01637
viq:QV280_15775	ko:K01465
viq:QV280_15925	ko:K02770
viq:QV280_15990	ko:K24118
viq:QV280_16060	ko:K01130
viq:QV280_16080	ko:K04015
viq:QV280_16095	ko:K03385
viq:QV280_16110	ko:K07034
viq:QV280_16130	ko:K14540
viq:QV280_16150	ko:K03281
viq:QV280_16160	ko:K01495
viq:QV280_16205	ko:K02567
viq:QV280_16210	ko:K02568
viq:QV280_16215	ko:K02569
viq:QV280_16290	ko:K09773
viq:QV280_16295	ko:K01007
viq:QV280_16305	ko:K00957
viq:QV280_16410	ko:K01752
viq:QV280_16555	ko:K14225
viq:QV280_16575	ko:K01485
viq:QV280_16580	ko:K10974
viq:QV280_16595	ko:K00605
viq:QV280_16605	ko:K02437
viq:QV280_16610	ko:K00281
viq:QV280_16615	ko:K19158
viq:QV280_16620	ko:K19159
viq:QV280_16640	ko:K03310
viq:QV280_16730	ko:K03924
viq:QV280_16780	ko:K24119
viq:QV280_16785	ko:K03387
viq:QV280_16805	ko:K03781
viq:QV280_16860	ko:K23256
viq:QV280_16875	ko:K00065
viq:QV280_16930	ko:K25227
viq:QV280_17000	ko:K02276
viq:QV280_17010	ko:K02274
viq:QV280_17080	ko:K18893
viq:QV280_17130	ko:K01626
viq:QV280_17185	ko:K13821
viq:QV280_17210	ko:K00275
viq:QV280_17220	ko:K12541
viq:QV280_17240	ko:K03496
