pfk:PFAS1_00005	ko:K07793
pfk:PFAS1_06385	ko:K19296
pfk:PFAS1_06390	ko:K16011
pfk:PFAS1_06430	ko:K18139
pfk:PFAS1_06440	ko:K00090
pfk:PFAS1_06455	ko:K07506
pfk:PFAS1_06460	ko:K02014
pfk:PFAS1_06465	ko:K07165
pfk:PFAS1_06495	ko:K03566
pfk:PFAS1_06500	ko:K01752
pfk:PFAS1_06505	ko:K03837
pfk:PFAS1_06515	ko:K13256
pfk:PFAS1_06520	ko:K09918
pfk:PFAS1_06525	ko:K09699
pfk:PFAS1_06530	ko:K00167
pfk:PFAS1_06535	ko:K00166
pfk:PFAS1_06540	ko:K00263
pfk:PFAS1_06550	ko:K01800
pfk:PFAS1_06555	ko:K01555
pfk:PFAS1_06560	ko:K00451
pfk:PFAS1_06570	ko:K03556
pfk:PFAS1_06605	ko:K11066
pfk:PFAS1_06630	ko:K06518
pfk:PFAS1_06655	ko:K22491
pfk:PFAS1_06660	ko:K09932
pfk:PFAS1_06665	ko:K07486
pfk:PFAS1_06670	ko:K13938
pfk:PFAS1_06675	ko:K01495
pfk:PFAS1_06680	ko:K07589
pfk:PFAS1_06685	ko:K09948
pfk:PFAS1_06695	ko:K26062
pfk:PFAS1_06700	ko:K02029
pfk:PFAS1_06705	ko:K02028
pfk:PFAS1_06710	ko:K02030
pfk:PFAS1_06715	ko:K09471
pfk:PFAS1_06720	ko:K22345
pfk:PFAS1_06730	ko:K06203
pfk:PFAS1_06745	ko:K00432
pfk:PFAS1_06750	ko:K03775
pfk:PFAS1_06760	ko:K13788
pfk:PFAS1_06770	ko:K00955
pfk:PFAS1_06775	ko:K00957
pfk:PFAS1_06790	ko:K04691
pfk:PFAS1_06795	ko:K02014
pfk:PFAS1_06805	ko:K00817
pfk:PFAS1_06810	ko:K00013
pfk:PFAS1_06815	ko:K00765
pfk:PFAS1_06820	ko:K00790
pfk:PFAS1_06830	ko:K07122
pfk:PFAS1_06835	ko:K07323
pfk:PFAS1_06840	ko:K02067
pfk:PFAS1_06845	ko:K02066
pfk:PFAS1_06850	ko:K02065
pfk:PFAS1_06855	ko:K06041
pfk:PFAS1_06860	ko:K03270
pfk:PFAS1_06865	ko:K11719
pfk:PFAS1_06870	ko:K09774
pfk:PFAS1_06875	ko:K06861
pfk:PFAS1_06880	ko:K03092
pfk:PFAS1_06885	ko:K05808
pfk:PFAS1_06890	ko:K02806
pfk:PFAS1_06895	ko:K06958
pfk:PFAS1_06900	ko:K08485
pfk:PFAS1_06905	ko:K07238
pfk:PFAS1_06910	ko:K04564
pfk:PFAS1_06920	ko:K01679
pfk:PFAS1_06930	ko:K03592
pfk:PFAS1_06935	ko:K09889
pfk:PFAS1_06940	ko:K03568
pfk:PFAS1_06945	ko:K11206
pfk:PFAS1_06955	ko:K08301
pfk:PFAS1_06960	ko:K06287
pfk:PFAS1_06965	ko:K03571
pfk:PFAS1_06970	ko:K03570
pfk:PFAS1_06975	ko:K03569
pfk:PFAS1_06980	ko:K02435
pfk:PFAS1_06985	ko:K02433
pfk:PFAS1_06990	ko:K02434
pfk:PFAS1_06995	ko:K03642
pfk:PFAS1_07000	ko:K07301
pfk:PFAS1_07005	ko:K01607
pfk:PFAS1_07010	ko:K24180
pfk:PFAS1_07015	ko:K01708
pfk:PFAS1_07020	ko:K03535
pfk:PFAS1_07025	ko:K22187
pfk:PFAS1_07030	ko:K01707
pfk:PFAS1_07060	ko:K02471
pfk:PFAS1_07065	ko:K15012
pfk:PFAS1_07070	ko:K15011
pfk:PFAS1_07080	ko:K12368
pfk:PFAS1_07085	ko:K12368
pfk:PFAS1_07095	ko:K12368
pfk:PFAS1_07100	ko:K12369
pfk:PFAS1_07105	ko:K12370
pfk:PFAS1_07110	ko:K12371
pfk:PFAS1_07115	ko:K12372
pfk:PFAS1_07135	ko:K02837
pfk:PFAS1_07140	ko:K05846
pfk:PFAS1_07145	ko:K05845
pfk:PFAS1_07150	ko:K05846
pfk:PFAS1_07155	ko:K05847
pfk:PFAS1_07160	ko:K01581
pfk:PFAS1_07180	ko:K07126
pfk:PFAS1_07185	ko:K07336
pfk:PFAS1_07190	ko:K16090
pfk:PFAS1_07195	ko:K00380
pfk:PFAS1_07200	ko:K01113
pfk:PFAS1_07215	ko:K02770
pfk:PFAS1_07220	ko:K00882
pfk:PFAS1_07225	ko:K23993
pfk:PFAS1_07230	ko:K03435
pfk:PFAS1_07235	ko:K03424
pfk:PFAS1_07240	ko:K03406
pfk:PFAS1_07245	ko:K03807
pfk:PFAS1_07250	ko:K03806
pfk:PFAS1_07260	ko:K00767
pfk:PFAS1_07270	ko:K14234
pfk:PFAS1_07275	ko:K00962
pfk:PFAS1_07280	ko:K02956
pfk:PFAS1_07285	ko:K03177
pfk:PFAS1_07290	ko:K02834
pfk:PFAS1_07295	ko:K02519
pfk:PFAS1_07300	ko:K02600
pfk:PFAS1_07305	ko:K09748
pfk:PFAS1_07310	ko:K14230
pfk:PFAS1_07315	ko:K14228
pfk:PFAS1_07320	ko:K03075
pfk:PFAS1_07325	ko:K01803
pfk:PFAS1_07330	ko:K03431
pfk:PFAS1_07335	ko:K00796
pfk:PFAS1_07340	ko:K03798
pfk:PFAS1_07345	ko:K02427
pfk:PFAS1_07350	ko:K07574
pfk:PFAS1_07360	ko:K03624
pfk:PFAS1_07365	ko:K01955
pfk:PFAS1_07370	ko:K01956
pfk:PFAS1_07375	ko:K00215
pfk:PFAS1_07380	ko:K03686
pfk:PFAS1_07385	ko:K04043
pfk:PFAS1_07390	ko:K03687
pfk:PFAS1_07395	ko:K03631
pfk:PFAS1_07400	ko:K03711
pfk:PFAS1_07405	ko:K06186
pfk:PFAS1_07410	ko:K09801
pfk:PFAS1_07420	ko:K03308
pfk:PFAS1_07425	ko:K03664
pfk:PFAS1_07430	ko:K05799
pfk:PFAS1_07435	ko:K03303
pfk:PFAS1_07440	ko:K18928
pfk:PFAS1_07445	ko:K18929
pfk:PFAS1_07450	ko:K00782
pfk:PFAS1_07455	ko:K18930
pfk:PFAS1_07470	ko:K15035
pfk:PFAS1_07500	ko:K08482
pfk:PFAS1_07510	ko:K03790
pfk:PFAS1_07525	ko:K03406
pfk:PFAS1_07545	ko:K11021
pfk:PFAS1_07555	ko:K06015
pfk:PFAS1_07565	ko:K03299
pfk:PFAS1_07570	ko:K07486
pfk:PFAS1_07575	ko:K03321
pfk:PFAS1_07585	ko:K03923
pfk:PFAS1_07595	ko:K07090
pfk:PFAS1_07610	ko:K19591
pfk:PFAS1_07615	ko:K06995
pfk:PFAS1_07620	ko:K00020
pfk:PFAS1_07625	ko:K00140
pfk:PFAS1_07640	ko:K21021
pfk:PFAS1_07650	ko:K03581
pfk:PFAS1_07655	ko:K03582
pfk:PFAS1_07660	ko:K03583
pfk:PFAS1_07665	ko:K01985
pfk:PFAS1_07670	ko:K01980
pfk:PFAS1_07675	ko:K14218
pfk:PFAS1_07680	ko:K14227
pfk:PFAS1_07685	ko:K01977
pfk:PFAS1_07695	ko:K00140
pfk:PFAS1_07700	ko:K00822
pfk:PFAS1_07705	ko:K21699
pfk:PFAS1_07710	ko:K09017
pfk:PFAS1_07720	ko:K23537
pfk:PFAS1_07725	ko:K23535
pfk:PFAS1_07730	ko:K23536
pfk:PFAS1_07750	ko:K18456
pfk:PFAS1_07755	ko:K07300
pfk:PFAS1_07760	ko:K07335
pfk:PFAS1_07770	ko:K21053
pfk:PFAS1_07775	ko:K28762
pfk:PFAS1_07800	ko:K07552
pfk:PFAS1_07805	ko:K07213
pfk:PFAS1_07815	ko:K17686
pfk:PFAS1_07820	ko:K19591
pfk:PFAS1_07830	ko:K07178
pfk:PFAS1_07835	ko:K03406
pfk:PFAS1_07840	ko:K07486
pfk:PFAS1_07850	ko:K14347
pfk:PFAS1_07855	ko:K00626
pfk:PFAS1_07860	ko:K00059
pfk:PFAS1_07875	ko:K02651
pfk:PFAS1_07880	ko:K02279
pfk:PFAS1_07885	ko:K02282
pfk:PFAS1_07890	ko:K02283
pfk:PFAS1_07895	ko:K12510
pfk:PFAS1_07900	ko:K12511
pfk:PFAS1_07905	ko:K27077
pfk:PFAS1_07910	ko:K02278
pfk:PFAS1_07915	ko:K12513
pfk:PFAS1_07920	ko:K27076
pfk:PFAS1_07925	ko:K27080
pfk:PFAS1_07940	ko:K06219
pfk:PFAS1_07955	ko:K26937
pfk:PFAS1_07965	ko:K11904
pfk:PFAS1_07970	ko:K01585
pfk:PFAS1_07975	ko:K03113
pfk:PFAS1_07995	ko:K03406
pfk:PFAS1_08010	ko:K04084
pfk:PFAS1_08015	ko:K03786
pfk:PFAS1_08020	ko:K02160
pfk:PFAS1_08025	ko:K01961
pfk:PFAS1_08030	ko:K03655
pfk:PFAS1_08035	ko:K02687
pfk:PFAS1_08045	ko:K05540
pfk:PFAS1_08050	ko:K03557
pfk:PFAS1_08055	ko:K00602
pfk:PFAS1_08060	ko:K01945
pfk:PFAS1_08065	ko:K20972
pfk:PFAS1_08070	ko:K05595
pfk:PFAS1_08090	ko:K13541
pfk:PFAS1_08095	ko:K03394
pfk:PFAS1_08100	ko:K06042
pfk:PFAS1_08105	ko:K02229
pfk:PFAS1_08110	ko:K00595
pfk:PFAS1_08115	ko:K02188
pfk:PFAS1_08120	ko:K05895
pfk:PFAS1_08140	ko:K09796
pfk:PFAS1_08150	ko:K02014
pfk:PFAS1_08165	ko:K02014
pfk:PFAS1_08170	ko:K02013
pfk:PFAS1_08175	ko:K02016
pfk:PFAS1_08180	ko:K02015
pfk:PFAS1_08190	ko:K11959
pfk:PFAS1_08195	ko:K11960
pfk:PFAS1_08200	ko:K11961
pfk:PFAS1_08205	ko:K11962
pfk:PFAS1_08210	ko:K11963
pfk:PFAS1_08215	ko:K03190
pfk:PFAS1_08220	ko:K01430
pfk:PFAS1_08225	ko:K24217
pfk:PFAS1_08230	ko:K19113
pfk:PFAS1_08235	ko:K01429
pfk:PFAS1_08240	ko:K01428
pfk:PFAS1_08250	ko:K18997
pfk:PFAS1_08255	ko:K05516
pfk:PFAS1_08260	ko:K04046
pfk:PFAS1_08285	ko:K01046
pfk:PFAS1_08290	ko:K11741
pfk:PFAS1_08295	ko:K01118
pfk:PFAS1_08300	ko:K03566
pfk:PFAS1_08305	ko:K07290
pfk:PFAS1_08315	ko:K22105
pfk:PFAS1_08320	ko:K03187
pfk:PFAS1_08325	ko:K03188
pfk:PFAS1_08330	ko:K03189
pfk:PFAS1_08335	ko:K03192
pfk:PFAS1_08355	ko:K16066
pfk:PFAS1_08365	ko:K01996
pfk:PFAS1_08370	ko:K01995
pfk:PFAS1_08375	ko:K01998
pfk:PFAS1_08380	ko:K01997
pfk:PFAS1_08385	ko:K01999
pfk:PFAS1_08390	ko:K26065
pfk:PFAS1_08395	ko:K26061
pfk:PFAS1_08400	ko:K03566
pfk:PFAS1_08405	ko:K00763
pfk:PFAS1_08410	ko:K01916
pfk:PFAS1_08465	ko:K02314
pfk:PFAS1_08470	ko:K02939
pfk:PFAS1_08480	ko:K02963
pfk:PFAS1_08485	ko:K02990
pfk:PFAS1_08490	ko:K03218
pfk:PFAS1_08495	ko:K12573
pfk:PFAS1_08500	ko:K14228
pfk:PFAS1_08505	ko:K14228
pfk:PFAS1_08515	ko:K01939
pfk:PFAS1_08520	ko:K02502
pfk:PFAS1_08525	ko:K04087
pfk:PFAS1_08530	ko:K04088
pfk:PFAS1_08535	ko:K03665
pfk:PFAS1_08540	ko:K03666
pfk:PFAS1_08545	ko:K00791
pfk:PFAS1_08550	ko:K03572
pfk:PFAS1_08555	ko:K01448
pfk:PFAS1_08560	ko:K06925
pfk:PFAS1_08565	ko:K23997
pfk:PFAS1_08570	ko:K18979
pfk:PFAS1_08580	ko:K13288
pfk:PFAS1_08585	ko:K06949
pfk:PFAS1_08595	ko:K02557
pfk:PFAS1_08600	ko:K02556
pfk:PFAS1_08610	ko:K01011
pfk:PFAS1_08615	ko:K01613
pfk:PFAS1_08625	ko:K23127
pfk:PFAS1_08630	ko:K01079
pfk:PFAS1_08640	ko:K09857
pfk:PFAS1_08645	ko:K02621
pfk:PFAS1_08650	ko:K06985
pfk:PFAS1_08660	ko:K02622
pfk:PFAS1_08665	ko:K07000
pfk:PFAS1_08670	ko:K03651
pfk:PFAS1_08675	ko:K09920
pfk:PFAS1_08680	ko:K01515
pfk:PFAS1_08690	ko:K03457
pfk:PFAS1_08695	ko:K03147
pfk:PFAS1_08700	ko:K12340
pfk:PFAS1_08705	ko:K02527
pfk:PFAS1_08715	ko:K03297
pfk:PFAS1_08735	ko:K03272
pfk:PFAS1_08740	ko:K11085
pfk:PFAS1_08780	ko:K00612
pfk:PFAS1_08805	ko:K02848
pfk:PFAS1_08810	ko:K02844
pfk:PFAS1_08815	ko:K02841
pfk:PFAS1_08820	ko:K02843
pfk:PFAS1_08825	ko:K00982
pfk:PFAS1_08835	ko:K00163
pfk:PFAS1_08840	ko:K00627
pfk:PFAS1_08845	ko:K01113
pfk:PFAS1_08855	ko:K07304
pfk:PFAS1_08860	ko:K07115
pfk:PFAS1_08895	ko:K11904
pfk:PFAS1_08900	ko:K11928
pfk:PFAS1_08905	ko:K13821
pfk:PFAS1_08915	ko:K03406
pfk:PFAS1_08920	ko:K09888
pfk:PFAS1_08930	ko:K03406
pfk:PFAS1_08935	ko:K11105
pfk:PFAS1_08940	ko:K05802
pfk:PFAS1_08945	ko:K08997
pfk:PFAS1_08950	ko:K18831
pfk:PFAS1_08955	ko:K03672
pfk:PFAS1_08960	ko:K03496
pfk:PFAS1_08975	ko:K02078
pfk:PFAS1_08980	ko:K02078
pfk:PFAS1_09005	ko:K01745
pfk:PFAS1_09010	ko:K07107
pfk:PFAS1_09045	ko:K00647
pfk:PFAS1_09055	ko:K00059
pfk:PFAS1_09060	ko:K09458
pfk:PFAS1_09075	ko:K08224
pfk:PFAS1_09080	ko:K01599
pfk:PFAS1_09085	ko:K00266
pfk:PFAS1_09090	ko:K00265
pfk:PFAS1_09100	ko:K03112
pfk:PFAS1_09105	ko:K01735
pfk:PFAS1_09110	ko:K00891
pfk:PFAS1_09115	ko:K02666
pfk:PFAS1_09120	ko:K02665
pfk:PFAS1_09125	ko:K02664
pfk:PFAS1_09130	ko:K02663
pfk:PFAS1_09135	ko:K02662
pfk:PFAS1_09140	ko:K05366
pfk:PFAS1_09145	ko:K00029
pfk:PFAS1_09155	ko:K02909
pfk:PFAS1_09160	ko:K04066
pfk:PFAS1_09165	ko:K01887
pfk:PFAS1_09175	ko:K01419
pfk:PFAS1_09180	ko:K03667
pfk:PFAS1_09190	ko:K03821
pfk:PFAS1_09195	ko:K22250
pfk:PFAS1_09200	ko:K03821
pfk:PFAS1_09225	ko:K03183
pfk:PFAS1_09230	ko:K03690
pfk:PFAS1_09235	ko:K03688
pfk:PFAS1_09240	ko:K01496
pfk:PFAS1_09245	ko:K01523
pfk:PFAS1_09250	ko:K03116
pfk:PFAS1_09255	ko:K03117
pfk:PFAS1_09260	ko:K03118
pfk:PFAS1_09270	ko:K03406
pfk:PFAS1_09280	ko:K03669
pfk:PFAS1_09285	ko:K03670
pfk:PFAS1_09290	ko:K07560
pfk:PFAS1_09295	ko:K01259
pfk:PFAS1_09310	ko:K02002
pfk:PFAS1_09315	ko:K01458
pfk:PFAS1_09320	ko:K01468
pfk:PFAS1_09325	ko:K01745
pfk:PFAS1_09330	ko:K01745
pfk:PFAS1_09335	ko:K02000
pfk:PFAS1_09340	ko:K02001
pfk:PFAS1_09345	ko:K02002
pfk:PFAS1_09350	ko:K03457
pfk:PFAS1_09355	ko:K01712
pfk:PFAS1_09360	ko:K09975
pfk:PFAS1_09365	ko:K05836
pfk:PFAS1_09370	ko:K05603
pfk:PFAS1_09375	ko:K03098
pfk:PFAS1_09385	ko:K03406
pfk:PFAS1_09395	ko:K03841
pfk:PFAS1_09410	ko:K00688
pfk:PFAS1_09415	ko:K06940
pfk:PFAS1_09420	ko:K06207
pfk:PFAS1_09425	ko:K03151
pfk:PFAS1_09435	ko:K01915
pfk:PFAS1_09455	ko:K07708
pfk:PFAS1_09460	ko:K07712
pfk:PFAS1_09470	ko:K03216
pfk:PFAS1_09475	ko:K03071
pfk:PFAS1_09480	ko:K03676
pfk:PFAS1_09490	ko:K15633
pfk:PFAS1_09495	ko:K22719
pfk:PFAS1_09500	ko:K03797
pfk:PFAS1_09505	ko:K09798
pfk:PFAS1_09515	ko:K02030
pfk:PFAS1_09520	ko:K02500
pfk:PFAS1_09525	ko:K01814
pfk:PFAS1_09535	ko:K02501
pfk:PFAS1_09540	ko:K01693
pfk:PFAS1_09555	ko:K07289
pfk:PFAS1_09560	ko:K03575
pfk:PFAS1_09570	ko:K14231
pfk:PFAS1_09600	ko:K18829
pfk:PFAS1_09605	ko:K18828
pfk:PFAS1_09610	ko:K11735
pfk:PFAS1_09615	ko:K23058
pfk:PFAS1_09620	ko:K23055
pfk:PFAS1_09625	ko:K23056
pfk:PFAS1_09630	ko:K23057
pfk:PFAS1_09645	ko:K14234
pfk:PFAS1_09670	ko:K07459
pfk:PFAS1_09675	ko:K03657
pfk:PFAS1_09680	ko:K07448
pfk:PFAS1_09710	ko:K01821
pfk:PFAS1_09740	ko:K07396
pfk:PFAS1_09745	ko:K02014
pfk:PFAS1_09760	ko:K12251
pfk:PFAS1_09770	ko:K01790
pfk:PFAS1_09775	ko:K10125
pfk:PFAS1_09780	ko:K10126
pfk:PFAS1_09790	ko:K01082
pfk:PFAS1_09795	ko:K08312
pfk:PFAS1_09800	ko:K20881
pfk:PFAS1_09815	ko:K02379
pfk:PFAS1_09830	ko:K07107
pfk:PFAS1_09840	ko:K03654
pfk:PFAS1_09865	ko:K07726
pfk:PFAS1_09875	ko:K04095
pfk:PFAS1_09885	ko:K01610
pfk:PFAS1_09890	ko:K04083
pfk:PFAS1_09895	ko:K04762
pfk:PFAS1_09910	ko:K05844
pfk:PFAS1_09915	ko:K07638
pfk:PFAS1_09920	ko:K07659
pfk:PFAS1_09925	ko:K06959
pfk:PFAS1_09935	ko:K01919
pfk:PFAS1_09940	ko:K15551
pfk:PFAS1_09945	ko:K10831
pfk:PFAS1_09950	ko:K15552
pfk:PFAS1_09955	ko:K03119
pfk:PFAS1_09960	ko:K19265
pfk:PFAS1_09970	ko:K02168
pfk:PFAS1_09975	ko:K00640
pfk:PFAS1_09980	ko:K05396
pfk:PFAS1_09985	ko:K02424
pfk:PFAS1_09990	ko:K10009
pfk:PFAS1_09995	ko:K10010
pfk:PFAS1_10015	ko:K20938
pfk:PFAS1_10020	ko:K02073
pfk:PFAS1_10025	ko:K02071
pfk:PFAS1_10030	ko:K02072
pfk:PFAS1_10040	ko:K21134
pfk:PFAS1_10045	ko:K21137
pfk:PFAS1_10050	ko:K21136
pfk:PFAS1_10060	ko:K02073
pfk:PFAS1_10070	ko:K07002
pfk:PFAS1_10085	ko:K07154
pfk:PFAS1_10095	ko:K07665
pfk:PFAS1_10100	ko:K10914
pfk:PFAS1_10110	ko:K02045
pfk:PFAS1_10115	ko:K02047
pfk:PFAS1_10120	ko:K02046
pfk:PFAS1_10125	ko:K23163
pfk:PFAS1_10155	ko:K14268
pfk:PFAS1_10160	ko:K00135
pfk:PFAS1_10165	ko:K14219
pfk:PFAS1_10190	ko:K03088
pfk:PFAS1_10195	ko:K07114
pfk:PFAS1_10205	ko:K22747
pfk:PFAS1_10220	ko:K06218
pfk:PFAS1_10225	ko:K18923
pfk:PFAS1_10235	ko:K19055
pfk:PFAS1_10265	ko:K18904
pfk:PFAS1_10270	ko:K03543
pfk:PFAS1_10275	ko:K03446
pfk:PFAS1_10285	ko:K15554
pfk:PFAS1_10290	ko:K15555
pfk:PFAS1_10295	ko:K15553
pfk:PFAS1_10305	ko:K12542
pfk:PFAS1_10310	ko:K12541
pfk:PFAS1_10315	ko:K12543
pfk:PFAS1_10365	ko:K03406
pfk:PFAS1_10375	ko:K07165
pfk:PFAS1_10380	ko:K02014
pfk:PFAS1_10385	ko:K01985
pfk:PFAS1_10390	ko:K01985
pfk:PFAS1_10395	ko:K01980
pfk:PFAS1_10400	ko:K14218
pfk:PFAS1_10405	ko:K14227
pfk:PFAS1_10410	ko:K01977
pfk:PFAS1_10415	ko:K01041
pfk:PFAS1_10420	ko:K00252
pfk:PFAS1_10430	ko:K00324
pfk:PFAS1_10435	ko:K00324
pfk:PFAS1_10440	ko:K00325
pfk:PFAS1_10445	ko:K18118
pfk:PFAS1_10480	ko:K01695
pfk:PFAS1_10485	ko:K01696
pfk:PFAS1_10490	ko:K27042
pfk:PFAS1_10500	ko:K09165
pfk:PFAS1_10515	ko:K04063
pfk:PFAS1_10540	ko:K01091
pfk:PFAS1_10550	ko:K01414
pfk:PFAS1_10555	ko:K07070
pfk:PFAS1_10560	ko:K01414
pfk:PFAS1_10570	ko:K06152
pfk:PFAS1_10575	ko:K06151
pfk:PFAS1_10580	ko:K06150
pfk:PFAS1_10595	ko:K01673
pfk:PFAS1_10610	ko:K02275
pfk:PFAS1_10615	ko:K02274
pfk:PFAS1_10620	ko:K02258
pfk:PFAS1_10625	ko:K02276
pfk:PFAS1_10635	ko:K14998
pfk:PFAS1_10645	ko:K02259
pfk:PFAS1_10650	ko:K02257
pfk:PFAS1_10655	ko:K07152
pfk:PFAS1_10660	ko:K02073
pfk:PFAS1_10665	ko:K02072
pfk:PFAS1_10670	ko:K02071
pfk:PFAS1_10675	ko:K03781
pfk:PFAS1_10685	ko:K09816
pfk:PFAS1_10690	ko:K09817
pfk:PFAS1_10695	ko:K09823
pfk:PFAS1_10700	ko:K09815
pfk:PFAS1_10705	ko:K02204
pfk:PFAS1_10715	ko:K02335
pfk:PFAS1_10720	ko:K03978
pfk:PFAS1_10740	ko:K03673
pfk:PFAS1_10750	ko:K13590
pfk:PFAS1_10755	ko:K11066
pfk:PFAS1_10760	ko:K26148
pfk:PFAS1_10765	ko:K11383
pfk:PFAS1_10770	ko:K11384
pfk:PFAS1_10790	ko:K11102
pfk:PFAS1_10800	ko:K18480
pfk:PFAS1_10805	ko:K02067
pfk:PFAS1_10810	ko:K02065
pfk:PFAS1_10815	ko:K02066
pfk:PFAS1_10830	ko:K03324
pfk:PFAS1_10840	ko:K03300
pfk:PFAS1_10855	ko:K07118
pfk:PFAS1_10865	ko:K01133
pfk:PFAS1_10870	ko:K02002
pfk:PFAS1_10875	ko:K03321
pfk:PFAS1_10880	ko:K00014
pfk:PFAS1_10885	ko:K00228
pfk:PFAS1_10890	ko:K00344
pfk:PFAS1_10895	ko:K07566
pfk:PFAS1_10900	ko:K04096
pfk:PFAS1_10910	ko:K01462
pfk:PFAS1_10915	ko:K00604
pfk:PFAS1_10920	ko:K03500
pfk:PFAS1_10925	ko:K03499
pfk:PFAS1_10935	ko:K02517
pfk:PFAS1_10940	ko:K01246
pfk:PFAS1_10945	ko:K01878
pfk:PFAS1_10950	ko:K01879
pfk:PFAS1_10955	ko:K03273
pfk:PFAS1_10960	ko:K00655
pfk:PFAS1_11035	ko:K09946
pfk:PFAS1_11070	ko:K01154
pfk:PFAS1_11075	ko:K03427
pfk:PFAS1_11080	ko:K01153
pfk:PFAS1_11095	ko:K07497
pfk:PFAS1_11110	ko:K02470
pfk:PFAS1_11120	ko:K02338
pfk:PFAS1_11125	ko:K02313
pfk:PFAS1_11130	ko:K02914
pfk:PFAS1_11135	ko:K03536
pfk:PFAS1_11140	ko:K08998
pfk:PFAS1_11145	ko:K03217
pfk:PFAS1_11150	ko:K03650
pfk:PFAS1_11155	ko:K03495
pfk:PFAS1_11160	ko:K03501
pfk:PFAS1_11165	ko:K03496
pfk:PFAS1_11170	ko:K03497
pfk:PFAS1_11175	ko:K02116
pfk:PFAS1_11180	ko:K02108
pfk:PFAS1_11185	ko:K02110
pfk:PFAS1_11190	ko:K02109
pfk:PFAS1_11195	ko:K02113
pfk:PFAS1_11200	ko:K02111
pfk:PFAS1_11205	ko:K02115
pfk:PFAS1_11210	ko:K02112
pfk:PFAS1_11215	ko:K02114
pfk:PFAS1_11220	ko:K04042
pfk:PFAS1_11230	ko:K00820
pfk:PFAS1_11245	ko:K00799
pfk:PFAS1_11250	ko:K07006
pfk:PFAS1_11270	ko:K03719
pfk:PFAS1_11275	ko:K00382
pfk:PFAS1_11285	ko:K04087
pfk:PFAS1_11300	ko:K00574
pfk:PFAS1_11305	ko:K06131
pfk:PFAS1_11315	ko:K01868
pfk:PFAS1_11320	ko:K01465
pfk:PFAS1_11330	ko:K02077
pfk:PFAS1_11335	ko:K02075
pfk:PFAS1_11340	ko:K02074
pfk:PFAS1_11345	ko:K09007
pfk:PFAS1_11375	ko:K00868
pfk:PFAS1_11390	ko:K26735
pfk:PFAS1_11405	ko:K03657
pfk:PFAS1_11415	ko:K19337
pfk:PFAS1_11425	ko:K21711
pfk:PFAS1_11430	ko:K01959
pfk:PFAS1_11435	ko:K01960
pfk:PFAS1_11445	ko:K02029
pfk:PFAS1_11450	ko:K02030
pfk:PFAS1_11470	ko:K07734
pfk:PFAS1_11475	ko:K00375
pfk:PFAS1_11485	ko:K11073
pfk:PFAS1_11500	ko:K01424
pfk:PFAS1_11505	ko:K03310
pfk:PFAS1_11510	ko:K01744
pfk:PFAS1_11515	ko:K21645
pfk:PFAS1_11520	ko:K01588
pfk:PFAS1_11525	ko:K01589
pfk:PFAS1_11535	ko:K09950
pfk:PFAS1_11540	ko:K01792
pfk:PFAS1_11545	ko:K10806
pfk:PFAS1_11550	ko:K03762
pfk:PFAS1_11555	ko:K02040
pfk:PFAS1_11560	ko:K02037
pfk:PFAS1_11565	ko:K02038
pfk:PFAS1_11570	ko:K02036
pfk:PFAS1_11575	ko:K02039
pfk:PFAS1_11590	ko:K03699
pfk:PFAS1_11595	ko:K07636
pfk:PFAS1_11600	ko:K07657
pfk:PFAS1_11610	ko:K03179
pfk:PFAS1_11615	ko:K03181
pfk:PFAS1_11625	ko:K05297
pfk:PFAS1_11630	ko:K05787
pfk:PFAS1_11680	ko:K11904
pfk:PFAS1_11685	ko:K11907
pfk:PFAS1_11690	ko:K11895
pfk:PFAS1_11695	ko:K11896
pfk:PFAS1_11700	ko:K11897
pfk:PFAS1_11720	ko:K11903
pfk:PFAS1_11725	ko:K11900
pfk:PFAS1_11730	ko:K11901
pfk:PFAS1_11735	ko:K11902
pfk:PFAS1_11740	ko:K11913
pfk:PFAS1_11745	ko:K11906
pfk:PFAS1_11750	ko:K11893
pfk:PFAS1_11755	ko:K11892
pfk:PFAS1_11760	ko:K11891
pfk:PFAS1_11765	ko:K11890
pfk:PFAS1_11770	ko:K11915
pfk:PFAS1_11775	ko:K11912
pfk:PFAS1_11780	ko:K02003
pfk:PFAS1_11785	ko:K02004
pfk:PFAS1_11820	ko:K03655
pfk:PFAS1_11825	ko:K04761
pfk:PFAS1_11830	ko:K03832
pfk:PFAS1_11835	ko:K03559
pfk:PFAS1_11840	ko:K03561
pfk:PFAS1_11865	ko:K01139
pfk:PFAS1_11870	ko:K03060
pfk:PFAS1_11875	ko:K00942
pfk:PFAS1_11885	ko:K00989
pfk:PFAS1_11890	ko:K09940
pfk:PFAS1_11895	ko:K01142
pfk:PFAS1_11900	ko:K00762
pfk:PFAS1_11920	ko:K00930
pfk:PFAS1_11925	ko:K15778
pfk:PFAS1_11930	ko:K01520
pfk:PFAS1_11935	ko:K13038
pfk:PFAS1_11940	ko:K03630
pfk:PFAS1_11945	ko:K12368
pfk:PFAS1_11950	ko:K02902
pfk:PFAS1_11955	ko:K02913
pfk:PFAS1_11965	ko:K06995
pfk:PFAS1_11970	ko:K12254
pfk:PFAS1_11980	ko:K06132
pfk:PFAS1_11995	ko:K09471
pfk:PFAS1_12000	ko:K06940
pfk:PFAS1_12005	ko:K03719
pfk:PFAS1_12010	ko:K00285
