scyp:JYB88_00005	ko:K02313
scyp:JYB88_06110	ko:K01443
scyp:JYB88_06115	ko:K02429
scyp:JYB88_06120	ko:K26606
scyp:JYB88_06125	ko:K26605
scyp:JYB88_06130	ko:K24264
scyp:JYB88_06135	ko:K00865
scyp:JYB88_06140	ko:K08604
scyp:JYB88_06155	ko:K08646
scyp:JYB88_06160	ko:K28379
scyp:JYB88_06165	ko:K28383
scyp:JYB88_06170	ko:K28381
scyp:JYB88_06175	ko:K28380
scyp:JYB88_06180	ko:K04758
scyp:JYB88_06185	ko:K04759
scyp:JYB88_06190	ko:K01886
scyp:JYB88_06200	ko:K06169
scyp:JYB88_06205	ko:K03269
scyp:JYB88_06210	ko:K03768
scyp:JYB88_06215	ko:K01883
scyp:JYB88_06220	ko:K01491
scyp:JYB88_06225	ko:K14232
scyp:JYB88_06230	ko:K14219
scyp:JYB88_06235	ko:K14226
scyp:JYB88_06240	ko:K03545
scyp:JYB88_06245	ko:K01358
scyp:JYB88_06250	ko:K03544
scyp:JYB88_06255	ko:K01338
scyp:JYB88_06260	ko:K03530
scyp:JYB88_06265	ko:K03770
scyp:JYB88_06270	ko:K03648
scyp:JYB88_06275	ko:K00209
scyp:JYB88_06280	ko:K19230
scyp:JYB88_06285	ko:K19229
scyp:JYB88_06290	ko:K19228
scyp:JYB88_06295	ko:K19227
scyp:JYB88_06300	ko:K19226
scyp:JYB88_06305	ko:K03974
scyp:JYB88_06310	ko:K03969
scyp:JYB88_06315	ko:K03970
scyp:JYB88_06320	ko:K03973
scyp:JYB88_06325	ko:K06918
scyp:JYB88_06330	ko:K08990
scyp:JYB88_06335	ko:K01761
scyp:JYB88_06340	ko:K02237
scyp:JYB88_06345	ko:K01983
scyp:JYB88_06360	ko:K09909
scyp:JYB88_06365	ko:K04067
scyp:JYB88_06370	ko:K03722
scyp:JYB88_06375	ko:K02336
scyp:JYB88_06380	ko:K09476
scyp:JYB88_06395	ko:K03561
scyp:JYB88_06400	ko:K03561
scyp:JYB88_06405	ko:K03559
scyp:JYB88_06410	ko:K03832
scyp:JYB88_06430	ko:K03769
scyp:JYB88_06440	ko:K14761
scyp:JYB88_06450	ko:K07090
scyp:JYB88_06455	ko:K03547
scyp:JYB88_06460	ko:K03546
scyp:JYB88_06465	ko:K19304
scyp:JYB88_06475	ko:K07043
scyp:JYB88_06490	ko:K07001
scyp:JYB88_06495	ko:K21636
scyp:JYB88_06500	ko:K04068
scyp:JYB88_06505	ko:K14762
scyp:JYB88_06510	ko:K01497
scyp:JYB88_06530	ko:K27883
scyp:JYB88_06535	ko:K27882
scyp:JYB88_06545	ko:K03496
scyp:JYB88_06555	ko:K07234
scyp:JYB88_06560	ko:K01092
scyp:JYB88_06565	ko:K15396
scyp:JYB88_06570	ko:K00640
scyp:JYB88_06575	ko:K13643
scyp:JYB88_06580	ko:K04487
scyp:JYB88_06585	ko:K04488
scyp:JYB88_06590	ko:K13628
scyp:JYB88_06595	ko:K04082
scyp:JYB88_06600	ko:K04044
scyp:JYB88_06605	ko:K04755
scyp:JYB88_06610	ko:K05844
scyp:JYB88_06620	ko:K00940
scyp:JYB88_06630	ko:K05541
scyp:JYB88_06640	ko:K09930
scyp:JYB88_06645	ko:K09929
scyp:JYB88_06650	ko:K09790
scyp:JYB88_06655	ko:K00759
scyp:JYB88_06660	ko:K02343
scyp:JYB88_06665	ko:K09747
scyp:JYB88_06670	ko:K06187
scyp:JYB88_06675	ko:K04079
scyp:JYB88_06680	ko:K05838
scyp:JYB88_06685	ko:K00939
scyp:JYB88_06690	ko:K00892
scyp:JYB88_06705	ko:K01484
scyp:JYB88_06710	ko:K03168
scyp:JYB88_06720	ko:K13634
scyp:JYB88_06725	ko:K01752
scyp:JYB88_06730	ko:K01207
scyp:JYB88_06735	ko:K07000
scyp:JYB88_06740	ko:K01512
scyp:JYB88_06750	ko:K03723
scyp:JYB88_06760	ko:K09808
scyp:JYB88_06765	ko:K09810
scyp:JYB88_06770	ko:K09808
scyp:JYB88_06775	ko:K09928
scyp:JYB88_06780	ko:K02238
scyp:JYB88_06785	ko:K11085
scyp:JYB88_06790	ko:K00912
scyp:JYB88_06795	ko:K09791
scyp:JYB88_06825	ko:K03296
scyp:JYB88_06830	ko:K18138
scyp:JYB88_06835	ko:K03585
scyp:JYB88_06840	ko:K01647
scyp:JYB88_06845	ko:K00241
scyp:JYB88_06850	ko:K00242
scyp:JYB88_06855	ko:K00239
scyp:JYB88_06860	ko:K00240
scyp:JYB88_06865	ko:K00164
scyp:JYB88_06870	ko:K00658
scyp:JYB88_06875	ko:K01903
scyp:JYB88_06880	ko:K01902
scyp:JYB88_06885	ko:K13936
scyp:JYB88_06895	ko:K03711
scyp:JYB88_06900	ko:K12410
scyp:JYB88_06910	ko:K00833
scyp:JYB88_06915	ko:K01012
scyp:JYB88_06920	ko:K00652
scyp:JYB88_06925	ko:K02169
scyp:JYB88_06930	ko:K01935
scyp:JYB88_06935	ko:K05995
scyp:JYB88_06940	ko:K03799
scyp:JYB88_06960	ko:K06886
scyp:JYB88_06970	ko:K00372
scyp:JYB88_06975	ko:K02303
scyp:JYB88_06985	ko:K00362
scyp:JYB88_06990	ko:K00363
scyp:JYB88_06995	ko:K02575
scyp:JYB88_07020	ko:K02503
scyp:JYB88_07040	ko:K03811
scyp:JYB88_07080	ko:K07394
scyp:JYB88_07085	ko:K22479
scyp:JYB88_07105	ko:K07004
scyp:JYB88_07110	ko:K09978
scyp:JYB88_07130	ko:K19736
scyp:JYB88_07135	ko:K01792
scyp:JYB88_07145	ko:K09907
scyp:JYB88_07155	ko:K10716
scyp:JYB88_07160	ko:K26937
scyp:JYB88_07170	ko:K09900
scyp:JYB88_07200	ko:K06996
scyp:JYB88_07215	ko:K06996
scyp:JYB88_07220	ko:K01826
scyp:JYB88_07225	ko:K06938
scyp:JYB88_07230	ko:K01953
scyp:JYB88_07240	ko:K02566
scyp:JYB88_07245	ko:K11175
scyp:JYB88_07250	ko:K01933
scyp:JYB88_07255	ko:K00761
scyp:JYB88_07260	ko:K07491
scyp:JYB88_07265	ko:K22083
scyp:JYB88_07270	ko:K01485
scyp:JYB88_07275	ko:K07084
scyp:JYB88_07280	ko:K03386
scyp:JYB88_07285	ko:K03683
scyp:JYB88_07290	ko:K21218
scyp:JYB88_07295	ko:K07107
scyp:JYB88_07300	ko:K03562
scyp:JYB88_07305	ko:K03560
scyp:JYB88_07310	ko:K03646
scyp:JYB88_07315	ko:K03641
scyp:JYB88_07320	ko:K03640
scyp:JYB88_07330	ko:K14229
scyp:JYB88_07335	ko:K14229
scyp:JYB88_07340	ko:K14229
scyp:JYB88_07345	ko:K14229
scyp:JYB88_07350	ko:K14229
scyp:JYB88_07355	ko:K14229
scyp:JYB88_07360	ko:K14229
scyp:JYB88_07365	ko:K14229
scyp:JYB88_07385	ko:K03674
scyp:JYB88_07390	ko:K19789
scyp:JYB88_07445	ko:K01653
scyp:JYB88_07450	ko:K01652
scyp:JYB88_07455	ko:K07552
scyp:JYB88_07485	ko:K07146
scyp:JYB88_07490	ko:K01524
scyp:JYB88_07495	ko:K00937
scyp:JYB88_07500	ko:K04046
scyp:JYB88_07505	ko:K05805
scyp:JYB88_07510	ko:K01760
scyp:JYB88_07520	ko:K02483
scyp:JYB88_07530	ko:K07114
scyp:JYB88_07535	ko:K07284
scyp:JYB88_07540	ko:K13590
scyp:JYB88_07550	ko:K14940
scyp:JYB88_07555	ko:K09897
scyp:JYB88_07560	ko:K23773
scyp:JYB88_07565	ko:K00901
scyp:JYB88_07570	ko:K26441
scyp:JYB88_07575	ko:K25307
scyp:JYB88_07580	ko:K14540
scyp:JYB88_07590	ko:K12267
scyp:JYB88_07595	ko:K03321
scyp:JYB88_07600	ko:K08300
scyp:JYB88_07605	ko:K06179
scyp:JYB88_07610	ko:K01091
scyp:JYB88_07615	ko:K25422
scyp:JYB88_07620	ko:K07040
scyp:JYB88_07625	ko:K02911
scyp:JYB88_07630	ko:K03621
scyp:JYB88_07635	ko:K00648
scyp:JYB88_07640	ko:K00645
scyp:JYB88_07645	ko:K00059
scyp:JYB88_07650	ko:K02078
scyp:JYB88_07655	ko:K09458
scyp:JYB88_07675	ko:K01489
scyp:JYB88_07680	ko:K01141
scyp:JYB88_07715	ko:K00563
scyp:JYB88_07720	ko:K03704
scyp:JYB88_07725	ko:K01990
scyp:JYB88_07730	ko:K01992
scyp:JYB88_07735	ko:K09915
scyp:JYB88_07740	ko:K00243
scyp:JYB88_07745	ko:K00797
scyp:JYB88_07750	ko:K01585
scyp:JYB88_07755	ko:K01611
scyp:JYB88_07760	ko:K01480
scyp:JYB88_07765	ko:K00275
scyp:JYB88_07770	ko:K03704
scyp:JYB88_07800	ko:K03406
scyp:JYB88_07805	ko:K01889
scyp:JYB88_07810	ko:K01890
scyp:JYB88_07815	ko:K04764
scyp:JYB88_07820	ko:K02560
scyp:JYB88_07830	ko:K11755
scyp:JYB88_07835	ko:K02500
scyp:JYB88_07840	ko:K01814
scyp:JYB88_07845	ko:K02501
scyp:JYB88_07850	ko:K01089
scyp:JYB88_07855	ko:K00817
scyp:JYB88_07860	ko:K00013
scyp:JYB88_07865	ko:K00765
scyp:JYB88_07870	ko:K03722
scyp:JYB88_07875	ko:K14742
scyp:JYB88_07900	ko:K01897
scyp:JYB88_07905	ko:K03684
scyp:JYB88_07910	ko:K03608
scyp:JYB88_07915	ko:K03609
scyp:JYB88_07920	ko:K03610
scyp:JYB88_07925	ko:K09902
scyp:JYB88_07930	ko:K08305
scyp:JYB88_07935	ko:K09160
scyp:JYB88_07940	ko:K03611
scyp:JYB88_07945	ko:K03314
scyp:JYB88_07950	ko:K03603
scyp:JYB88_07955	ko:K06415
scyp:JYB88_07960	ko:K09786
scyp:JYB88_07965	ko:K07180
scyp:JYB88_07970	ko:K04564
scyp:JYB88_07975	ko:K07390
scyp:JYB88_07980	ko:K02824
scyp:JYB88_07985	ko:K09938
scyp:JYB88_07990	ko:K10763
scyp:JYB88_08005	ko:K00537
scyp:JYB88_08010	ko:K01423
scyp:JYB88_08015	ko:K04085
scyp:JYB88_08020	ko:K03548
scyp:JYB88_08025	ko:K03564
scyp:JYB88_08030	ko:K03567
scyp:JYB88_08035	ko:K01714
scyp:JYB88_08040	ko:K07287
scyp:JYB88_08045	ko:K03585
scyp:JYB88_08050	ko:K18138
scyp:JYB88_08060	ko:K09780
scyp:JYB88_08065	ko:K01921
scyp:JYB88_08070	ko:K03581
scyp:JYB88_08075	ko:K03582
scyp:JYB88_08080	ko:K03583
scyp:JYB88_08085	ko:K22452
scyp:JYB88_08095	ko:K03924
scyp:JYB88_08105	ko:K08309
scyp:JYB88_08110	ko:K09760
scyp:JYB88_08115	ko:K07147
scyp:JYB88_08120	ko:K17247
scyp:JYB88_08140	ko:K02553
scyp:JYB88_08145	ko:K07289
scyp:JYB88_08155	ko:K08307
scyp:JYB88_08160	ko:K01069
scyp:JYB88_08175	ko:K03469
scyp:JYB88_08180	ko:K02342
scyp:JYB88_08190	ko:K14221
scyp:JYB88_08195	ko:K03098
scyp:JYB88_08245	ko:K06445
scyp:JYB88_08260	ko:K07443
scyp:JYB88_08270	ko:K14161
scyp:JYB88_08275	ko:K14162
scyp:JYB88_08280	ko:K05812
scyp:JYB88_08285	ko:K11068
scyp:JYB88_08295	ko:K03147
scyp:JYB88_08300	ko:K14153
scyp:JYB88_08305	ko:K03148
scyp:JYB88_08310	ko:K03154
scyp:JYB88_08315	ko:K03149
scyp:JYB88_08320	ko:K03150
scyp:JYB88_08360	ko:K15257
scyp:JYB88_08365	ko:K15256
scyp:JYB88_08375	ko:K01876
scyp:JYB88_08385	ko:K01159
scyp:JYB88_08390	ko:K03550
scyp:JYB88_08395	ko:K03551
scyp:JYB88_08400	ko:K02014
scyp:JYB88_08425	ko:K01759
scyp:JYB88_08435	ko:K10773
scyp:JYB88_08440	ko:K03613
scyp:JYB88_08445	ko:K03612
scyp:JYB88_08450	ko:K03614
scyp:JYB88_08455	ko:K03615
scyp:JYB88_08460	ko:K03616
scyp:JYB88_08465	ko:K03617
scyp:JYB88_08475	ko:K14220
scyp:JYB88_08480	ko:K14220
scyp:JYB88_08485	ko:K14220
scyp:JYB88_08490	ko:K14220
scyp:JYB88_08495	ko:K14220
scyp:JYB88_08500	ko:K03702
scyp:JYB88_08505	ko:K28165
scyp:JYB88_08510	ko:K06920
scyp:JYB88_08515	ko:K10026
scyp:JYB88_08520	ko:K28981
scyp:JYB88_08525	ko:K14236
scyp:JYB88_08530	ko:K14236
scyp:JYB88_08535	ko:K14236
scyp:JYB88_08555	ko:K09858
scyp:JYB88_08570	ko:K01283
scyp:JYB88_08580	ko:K06445
scyp:JYB88_08585	ko:K00873
scyp:JYB88_08590	ko:K19337
scyp:JYB88_08595	ko:K00036
scyp:JYB88_08600	ko:K01057
scyp:JYB88_08605	ko:K01690
scyp:JYB88_08610	ko:K01625
scyp:JYB88_08615	ko:K00134
scyp:JYB88_08625	ko:K00134
scyp:JYB88_08630	ko:K14225
scyp:JYB88_08635	ko:K14222
scyp:JYB88_08640	ko:K00832
scyp:JYB88_08650	ko:K03796
scyp:JYB88_08660	ko:K14058
scyp:JYB88_08665	ko:K14055
scyp:JYB88_08670	ko:K01420
scyp:JYB88_08675	ko:K09792
scyp:JYB88_08685	ko:K01533
scyp:JYB88_08690	ko:K09926
scyp:JYB88_08695	ko:K00406
scyp:JYB88_08700	ko:K00407
scyp:JYB88_08705	ko:K00405
scyp:JYB88_08710	ko:K00404
scyp:JYB88_08725	ko:K07152
scyp:JYB88_08730	ko:K02277
scyp:JYB88_08735	ko:K02276
scyp:JYB88_08740	ko:K02276
scyp:JYB88_08745	ko:K02274
scyp:JYB88_08750	ko:K02275
scyp:JYB88_08760	ko:K14233
scyp:JYB88_08770	ko:K07235
scyp:JYB88_08775	ko:K07236
scyp:JYB88_08780	ko:K07237
scyp:JYB88_08785	ko:K11179
scyp:JYB88_08790	ko:K01875
scyp:JYB88_08795	ko:K06199
scyp:JYB88_08800	ko:K07478
scyp:JYB88_08805	ko:K03634
scyp:JYB88_08810	ko:K03466
scyp:JYB88_08815	ko:K03719
scyp:JYB88_08820	ko:K00259
scyp:JYB88_08825	ko:K00384
scyp:JYB88_08830	ko:K02887
scyp:JYB88_08835	ko:K02916
scyp:JYB88_08840	ko:K02520
scyp:JYB88_08845	ko:K01868
scyp:JYB88_08850	ko:K03793
scyp:JYB88_08860	ko:K00793
scyp:JYB88_08865	ko:K26939
scyp:JYB88_08870	ko:K14237
scyp:JYB88_08875	ko:K14237
scyp:JYB88_08880	ko:K03406
scyp:JYB88_08885	ko:K09181
scyp:JYB88_08890	ko:K07491
scyp:JYB88_08895	ko:K03760
scyp:JYB88_08900	ko:K01322
scyp:JYB88_08915	ko:K08276
scyp:JYB88_08920	ko:K02533
scyp:JYB88_08930	ko:K01233
scyp:JYB88_08940	ko:K07093
scyp:JYB88_08945	ko:K14232
scyp:JYB88_08950	ko:K05812
scyp:JYB88_08955	ko:K00998
scyp:JYB88_08960	ko:K20035
scyp:JYB88_08965	ko:K09912
scyp:JYB88_08975	ko:K01591
scyp:JYB88_08980	ko:K19804
scyp:JYB88_08985	ko:K08992
scyp:JYB88_08990	ko:K05788
scyp:JYB88_08995	ko:K02945
scyp:JYB88_09000	ko:K00945
scyp:JYB88_09005	ko:K00800
scyp:JYB88_09010	ko:K00813
scyp:JYB88_09015	ko:K00831
scyp:JYB88_09020	ko:K02469
scyp:JYB88_09025	ko:K00568
scyp:JYB88_09030	ko:K22292
scyp:JYB88_09035	ko:K00525
scyp:JYB88_09040	ko:K00526
scyp:JYB88_09045	ko:K11107
scyp:JYB88_09055	ko:K00219
scyp:JYB88_09060	ko:K04773
scyp:JYB88_09065	ko:K01424
scyp:JYB88_09070	ko:K09916
scyp:JYB88_09090	ko:K14233
scyp:JYB88_09100	ko:K03517
scyp:JYB88_09105	ko:K09699
scyp:JYB88_09110	ko:K00167
scyp:JYB88_09115	ko:K00166
scyp:JYB88_09120	ko:K05526
scyp:JYB88_09125	ko:K07304
scyp:JYB88_09130	ko:K01835
scyp:JYB88_09135	ko:K03645
scyp:JYB88_09140	ko:K01175
scyp:JYB88_09155	ko:K03839
scyp:JYB88_09165	ko:K02356
scyp:JYB88_09175	ko:K18218
scyp:JYB88_09180	ko:K14260
scyp:JYB88_09185	ko:K08722
scyp:JYB88_09190	ko:K01129
scyp:JYB88_09210	ko:K04072
scyp:JYB88_09215	ko:K03669
scyp:JYB88_09220	ko:K03670
scyp:JYB88_09235	ko:K01676
scyp:JYB88_09240	ko:K01665
scyp:JYB88_09255	ko:K01893
scyp:JYB88_09260	ko:K03734
scyp:JYB88_09280	ko:K05927
scyp:JYB88_09285	ko:K05922
scyp:JYB88_09290	ko:K03620
scyp:JYB88_09295	ko:K03605
scyp:JYB88_09305	ko:K04656
scyp:JYB88_09310	ko:K04652
scyp:JYB88_09315	ko:K04653
scyp:JYB88_09320	ko:K04654
scyp:JYB88_09325	ko:K04655
scyp:JYB88_09330	ko:K04651
scyp:JYB88_09340	ko:K03769
scyp:JYB88_09350	ko:K03500
scyp:JYB88_09355	ko:K02429
scyp:JYB88_09360	ko:K01187
scyp:JYB88_09365	ko:K02014
scyp:JYB88_09370	ko:K14266
scyp:JYB88_09375	ko:K21575
scyp:JYB88_09385	ko:K08234
scyp:JYB88_09400	ko:K07734
scyp:JYB88_09405	ko:K16211
scyp:JYB88_09410	ko:K01178
scyp:JYB88_09430	ko:K03406
scyp:JYB88_09435	ko:K09707
scyp:JYB88_09440	ko:K02784
scyp:JYB88_09445	ko:K08483
scyp:JYB88_09450	ko:K02777
scyp:JYB88_09460	ko:K01439
scyp:JYB88_09485	ko:K01673
scyp:JYB88_09490	ko:K19715
scyp:JYB88_09495	ko:K19714
scyp:JYB88_09500	ko:K00979
scyp:JYB88_09520	ko:K01712
scyp:JYB88_09525	ko:K01745
scyp:JYB88_09530	ko:K21699
scyp:JYB88_09540	ko:K00821
scyp:JYB88_09545	ko:K00673
scyp:JYB88_09550	ko:K06447
scyp:JYB88_09565	ko:K07486
scyp:JYB88_09575	ko:K09923
scyp:JYB88_09600	ko:K02569
scyp:JYB88_09605	ko:K02568
scyp:JYB88_09610	ko:K02567
scyp:JYB88_09615	ko:K02570
scyp:JYB88_09620	ko:K02571
scyp:JYB88_09625	ko:K03578
scyp:JYB88_09635	ko:K13051
scyp:JYB88_09640	ko:K07278
scyp:JYB88_09645	ko:K09800
scyp:JYB88_09650	ko:K02897
scyp:JYB88_09665	ko:K21470
scyp:JYB88_09670	ko:K05787
scyp:JYB88_09685	ko:K19147
scyp:JYB88_09690	ko:K07452
scyp:JYB88_09695	ko:K01153
scyp:JYB88_09700	ko:K01154
scyp:JYB88_09705	ko:K03427
scyp:JYB88_09715	ko:K03502
scyp:JYB88_09720	ko:K03503
scyp:JYB88_09725	ko:K06919
scyp:JYB88_09740	ko:K07733
scyp:JYB88_09755	ko:K14228
scyp:JYB88_09760	ko:K14222
scyp:JYB88_09765	ko:K14225
scyp:JYB88_09770	ko:K00995
scyp:JYB88_09775	ko:K03703
scyp:JYB88_09780	ko:K07689
scyp:JYB88_09785	ko:K14233
scyp:JYB88_09790	ko:K14233
scyp:JYB88_09800	ko:K01716
scyp:JYB88_09805	ko:K03812
scyp:JYB88_09815	ko:K15738
scyp:JYB88_09825	ko:K12297
scyp:JYB88_09830	ko:K14230
scyp:JYB88_09835	ko:K14230
scyp:JYB88_09840	ko:K14230
scyp:JYB88_09895	ko:K18657
scyp:JYB88_09900	ko:K00254
scyp:JYB88_09905	ko:K15371
scyp:JYB88_09910	ko:K07003
scyp:JYB88_09935	ko:K01256
scyp:JYB88_09940	ko:K03797
scyp:JYB88_09945	ko:K03607
scyp:JYB88_09950	ko:K08968
scyp:JYB88_09955	ko:K09918
scyp:JYB88_09960	ko:K03808
scyp:JYB88_09965	ko:K03808
scyp:JYB88_09970	ko:K06192
scyp:JYB88_09980	ko:K11392
scyp:JYB88_09990	ko:K03424
scyp:JYB88_09995	ko:K02676
scyp:JYB88_10000	ko:K02341
scyp:JYB88_10005	ko:K00943
scyp:JYB88_10010	ko:K07082
scyp:JYB88_10015	ko:K02619
scyp:JYB88_10020	ko:K01494
scyp:JYB88_10025	ko:K00876
scyp:JYB88_10030	ko:K03593
scyp:JYB88_10035	ko:K01874
scyp:JYB88_10050	ko:K06077
scyp:JYB88_10055	ko:K00684
scyp:JYB88_10060	ko:K21420
scyp:JYB88_10065	ko:K02518
scyp:JYB88_10070	ko:K03694
scyp:JYB88_10075	ko:K06891
scyp:JYB88_10080	ko:K03704
scyp:JYB88_10085	ko:K00031
scyp:JYB88_10090	ko:K06181
scyp:JYB88_10095	ko:K12152
scyp:JYB88_10100	ko:K00566
scyp:JYB88_10105	ko:K07153
scyp:JYB88_10110	ko:K01756
scyp:JYB88_10115	ko:K18850
scyp:JYB88_10130	ko:K00263
scyp:JYB88_10145	ko:K09986
scyp:JYB88_10155	ko:K01007
scyp:JYB88_10160	ko:K09773
scyp:JYB88_10165	ko:K01626
scyp:JYB88_10180	ko:K09768
scyp:JYB88_10190	ko:K01895
scyp:JYB88_10245	ko:K04080
scyp:JYB88_10250	ko:K11751
scyp:JYB88_10255	ko:K06999
scyp:JYB88_10270	ko:K01254
scyp:JYB88_10275	ko:K03775
scyp:JYB88_10285	ko:K08305
scyp:JYB88_10300	ko:K03415
scyp:JYB88_10310	ko:K16052
scyp:JYB88_10330	ko:K02030
scyp:JYB88_10350	ko:K00666
scyp:JYB88_10380	ko:K00451
scyp:JYB88_10385	ko:K00457
scyp:JYB88_10405	ko:K03406
scyp:JYB88_10420	ko:K10535
scyp:JYB88_10430	ko:K05834
scyp:JYB88_10435	ko:K09919
scyp:JYB88_10440	ko:K00681
scyp:JYB88_10480	ko:K01284
scyp:JYB88_10485	ko:K01284
scyp:JYB88_10505	ko:K06899
scyp:JYB88_10510	ko:K09904
scyp:JYB88_10515	ko:K07014
scyp:JYB88_10520	ko:K14232
scyp:JYB88_10540	ko:K02005
scyp:JYB88_10545	ko:K02004
scyp:JYB88_10550	ko:K02003
scyp:JYB88_10560	ko:K01916
scyp:JYB88_10565	ko:K05835
scyp:JYB88_10590	ko:K02042
scyp:JYB88_10595	ko:K02041
scyp:JYB88_10600	ko:K02044
scyp:JYB88_10605	ko:K07660
scyp:JYB88_10610	ko:K07637
scyp:JYB88_10630	ko:K03284
scyp:JYB88_10635	ko:K01985
scyp:JYB88_10640	ko:K01980
scyp:JYB88_10645	ko:K14218
scyp:JYB88_10650	ko:K14227
scyp:JYB88_10655	ko:K01977
scyp:JYB88_10660	ko:K03273
scyp:JYB88_10665	ko:K01262
scyp:JYB88_10670	ko:K21060
scyp:JYB88_10675	ko:K01777
scyp:JYB88_10680	ko:K21062
scyp:JYB88_10685	ko:K12658
scyp:JYB88_10690	ko:K13877
scyp:JYB88_10700	ko:K00648
scyp:JYB88_10710	ko:K02342
scyp:JYB88_10715	ko:K07182
scyp:JYB88_10720	ko:K14393
scyp:JYB88_10730	ko:K03673
scyp:JYB88_10755	ko:K01972
scyp:JYB88_10760	ko:K03528
scyp:JYB88_10765	ko:K03529
scyp:JYB88_10770	ko:K06203
scyp:JYB88_10785	ko:K16872
scyp:JYB88_10795	ko:K01738
scyp:JYB88_10805	ko:K04487
scyp:JYB88_10810	ko:K11041
scyp:JYB88_10815	ko:K02014
scyp:JYB88_10880	ko:K06212
scyp:JYB88_10885	ko:K00656
scyp:JYB88_10890	ko:K04069
scyp:JYB88_10895	ko:K09899
scyp:JYB88_10900	ko:K00925
scyp:JYB88_10905	ko:K13788
scyp:JYB88_10920	ko:K06969
scyp:JYB88_10925	ko:K11744
scyp:JYB88_10930	ko:K07589
scyp:JYB88_10935	ko:K07071
scyp:JYB88_10940	ko:K02004
scyp:JYB88_10945	ko:K02003
scyp:JYB88_10950	ko:K10804
scyp:JYB88_10960	ko:K13993
scyp:JYB88_10965	ko:K04774
scyp:JYB88_10990	ko:K06178
scyp:JYB88_10995	ko:K06024
scyp:JYB88_11000	ko:K05896
scyp:JYB88_11010	ko:K07053
scyp:JYB88_11015	ko:K01657
scyp:JYB88_11020	ko:K01658
scyp:JYB88_11025	ko:K00766
scyp:JYB88_11030	ko:K13498
scyp:JYB88_11040	ko:K01695
scyp:JYB88_11050	ko:K06190
scyp:JYB88_11055	ko:K09780
scyp:JYB88_11065	ko:K01142
scyp:JYB88_11070	ko:K03406
scyp:JYB88_11080	ko:K01069
scyp:JYB88_11095	ko:K03169
scyp:JYB88_11100	ko:K00764
scyp:JYB88_11105	ko:K03558
scyp:JYB88_11110	ko:K03749
scyp:JYB88_11115	ko:K11754
scyp:JYB88_11120	ko:K06173
scyp:JYB88_11130	ko:K00133
scyp:JYB88_11135	ko:K03473
scyp:JYB88_11140	ko:K00647
scyp:JYB88_11145	ko:K15461
scyp:JYB88_11160	ko:K05820
scyp:JYB88_11165	ko:K01736
scyp:JYB88_11170	ko:K07320
scyp:JYB88_11180	ko:K08296
scyp:JYB88_11205	ko:K01782
scyp:JYB88_11210	ko:K00632
scyp:JYB88_11215	ko:K03924
scyp:JYB88_11230	ko:K07114
scyp:JYB88_11235	ko:K07114
scyp:JYB88_11245	ko:K03088
scyp:JYB88_11255	ko:K11928
scyp:JYB88_11260	ko:K06076
scyp:JYB88_11270	ko:K09797
scyp:JYB88_11275	ko:K03585
scyp:JYB88_11280	ko:K18138
scyp:JYB88_11290	ko:K03972
scyp:JYB88_11300	ko:K14645
scyp:JYB88_11310	ko:K24866
scyp:JYB88_11325	ko:K03074
scyp:JYB88_11330	ko:K03072
scyp:JYB88_11335	ko:K03210
scyp:JYB88_11340	ko:K00773
scyp:JYB88_11345	ko:K07568
scyp:JYB88_11350	ko:K08682
scyp:JYB88_11355	ko:K06177
scyp:JYB88_11365	ko:K07862
scyp:JYB88_11370	ko:K03415
scyp:JYB88_11375	ko:K06132
scyp:JYB88_11385	ko:K11927
scyp:JYB88_11390	ko:K00567
scyp:JYB88_11395	ko:K13529
scyp:JYB88_11400	ko:K18893
scyp:JYB88_11405	ko:K14218
scyp:JYB88_11410	ko:K14224
scyp:JYB88_11415	ko:K14224
scyp:JYB88_11420	ko:K14224
scyp:JYB88_11425	ko:K14224
scyp:JYB88_11430	ko:K14218
scyp:JYB88_11435	ko:K14224
scyp:JYB88_11440	ko:K14224
scyp:JYB88_11445	ko:K14218
scyp:JYB88_11450	ko:K14224
scyp:JYB88_11455	ko:K14218
scyp:JYB88_11460	ko:K01885
scyp:JYB88_11470	ko:K11688
scyp:JYB88_11475	ko:K11689
scyp:JYB88_11480	ko:K11690
scyp:JYB88_11485	ko:K10125
scyp:JYB88_11490	ko:K10126
scyp:JYB88_11495	ko:K08224
scyp:JYB88_11515	ko:K01800
scyp:JYB88_11520	ko:K16171
scyp:JYB88_11525	ko:K03721
scyp:JYB88_11530	ko:K01724
scyp:JYB88_11535	ko:K00500
scyp:JYB88_11540	ko:K00963
scyp:JYB88_11545	ko:K01784
scyp:JYB88_11550	ko:K02572
scyp:JYB88_11580	ko:K00847
scyp:JYB88_11585	ko:K01082
scyp:JYB88_11590	ko:K08679
scyp:JYB88_11595	ko:K00012
scyp:JYB88_11600	ko:K01790
scyp:JYB88_11605	ko:K00067
scyp:JYB88_11610	ko:K00963
scyp:JYB88_11615	ko:K02851
scyp:JYB88_11620	ko:K02851
scyp:JYB88_11675	ko:K01666
scyp:JYB88_11680	ko:K01790
scyp:JYB88_11685	ko:K00067
scyp:JYB88_11690	ko:K00973
scyp:JYB88_11695	ko:K01710
scyp:JYB88_11710	ko:K01991
scyp:JYB88_11715	ko:K05785
scyp:JYB88_11720	ko:K03305
