ecor:SAMEA4412678_0002	ko:K07082
ecor:SAMEA4412678_1005	ko:K07481
ecor:SAMEA4412678_1008	ko:K06959
ecor:SAMEA4412678_1010	ko:K09889
ecor:SAMEA4412678_1011	ko:K08218
ecor:SAMEA4412678_1015	ko:K03701
ecor:SAMEA4412678_1016	ko:K03495
ecor:SAMEA4412678_1025	ko:K05786
ecor:SAMEA4412678_1027	ko:K01579
ecor:SAMEA4412678_1028	ko:K03787
ecor:SAMEA4412678_1029	ko:K00573
ecor:SAMEA4412678_1030	ko:K06194
ecor:SAMEA4412678_1031	ko:K02493
ecor:SAMEA4412678_1033	ko:K03981
ecor:SAMEA4412678_1034	ko:K06077
ecor:SAMEA4412678_1037	ko:K01696
ecor:SAMEA4412678_1041	ko:K09794
ecor:SAMEA4412678_1042	ko:K03786
ecor:SAMEA4412678_1043	ko:K02160
ecor:SAMEA4412678_1044	ko:K01961
ecor:SAMEA4412678_1046	ko:K04773
ecor:SAMEA4412678_1047	ko:K00382
ecor:SAMEA4412678_1048	ko:K24136
ecor:SAMEA4412678_1049	ko:K04043
ecor:SAMEA4412678_1050	ko:K00925
ecor:SAMEA4412678_1051	ko:K01419
ecor:SAMEA4412678_1052	ko:K00927
ecor:SAMEA4412678_1054	ko:K02078
ecor:SAMEA4412678_1055	ko:K02078
ecor:SAMEA4412678_1058	ko:K06133
ecor:SAMEA4412678_1061	ko:K07663
ecor:SAMEA4412678_1066	ko:K07641
ecor:SAMEA4412678_1068	ko:K25307
ecor:SAMEA4412678_1070	ko:K00128
ecor:SAMEA4412678_1072	ko:K00647
ecor:SAMEA4412678_1075	ko:K02029
ecor:SAMEA4412678_1076	ko:K02029
ecor:SAMEA4412678_1077	ko:K02028
ecor:SAMEA4412678_1078	ko:K02030
ecor:SAMEA4412678_1079	ko:K02897
ecor:SAMEA4412678_1080	ko:K00948
ecor:SAMEA4412678_1081	ko:K14223
ecor:SAMEA4412678_1082	ko:K14223
ecor:SAMEA4412678_1083	ko:K00919
ecor:SAMEA4412678_1084	ko:K02494
ecor:SAMEA4412678_1086	ko:K02338
ecor:SAMEA4412678_1087	ko:K02313
ecor:SAMEA4412678_1088	ko:K02914
ecor:SAMEA4412678_1089	ko:K08998
ecor:SAMEA4412678_1090	ko:K03217
ecor:SAMEA4412678_1091	ko:K22468
ecor:SAMEA4412678_1092	ko:K03746
ecor:SAMEA4412678_1093	ko:K07390
ecor:SAMEA4412678_1094	ko:K03500
ecor:SAMEA4412678_1096	ko:K03106
ecor:SAMEA4412678_1099	ko:K07263
ecor:SAMEA4412678_1100	ko:K07263
ecor:SAMEA4412678_1101	ko:K13888
ecor:SAMEA4412678_1102	ko:K05685
ecor:SAMEA4412678_1104	ko:K06200
ecor:SAMEA4412678_1106	ko:K09765
ecor:SAMEA4412678_1112	ko:K07497
ecor:SAMEA4412678_1114	ko:K01426
ecor:SAMEA4412678_1115	ko:K03312
ecor:SAMEA4412678_1116	ko:K01057
ecor:SAMEA4412678_1118	ko:K00610
ecor:SAMEA4412678_1121	ko:K00609
ecor:SAMEA4412678_1122	ko:K06915
ecor:SAMEA4412678_1123	ko:K02950
ecor:SAMEA4412678_1124	ko:K02992
ecor:SAMEA4412678_1125	ko:K02355
ecor:SAMEA4412678_1126	ko:K02358
ecor:SAMEA4412678_1127	ko:K02946
ecor:SAMEA4412678_1128	ko:K08316
ecor:SAMEA4412678_1130	ko:K14236
ecor:SAMEA4412678_1131	ko:K14225
ecor:SAMEA4412678_1132	ko:K14234
ecor:SAMEA4412678_1133	ko:K02358
ecor:SAMEA4412678_1134	ko:K14235
ecor:SAMEA4412678_1135	ko:K02601
ecor:SAMEA4412678_1136	ko:K02863
ecor:SAMEA4412678_1137	ko:K02864
ecor:SAMEA4412678_1138	ko:K02935
ecor:SAMEA4412678_1139	ko:K03043
ecor:SAMEA4412678_1140	ko:K03046
ecor:SAMEA4412678_1141	ko:K07488
ecor:SAMEA4412678_1144	ko:K07234
ecor:SAMEA4412678_1145	ko:K06287
ecor:SAMEA4412678_1146	ko:K03686
ecor:SAMEA4412678_1150	ko:K07280
ecor:SAMEA4412678_1151	ko:K02533
ecor:SAMEA4412678_1154	ko:K00793
ecor:SAMEA4412678_1156	ko:K11720
ecor:SAMEA4412678_1157	ko:K07091
ecor:SAMEA4412678_1160	ko:K02527
ecor:SAMEA4412678_1161	ko:K07126
ecor:SAMEA4412678_1162	ko:K09800
ecor:SAMEA4412678_1163	ko:K07278
ecor:SAMEA4412678_1164	ko:K07862
ecor:SAMEA4412678_1165	ko:K01611
ecor:SAMEA4412678_1170	ko:K08989
ecor:SAMEA4412678_1171	ko:K00797
ecor:SAMEA4412678_1172	ko:K05516
ecor:SAMEA4412678_1173	ko:K18997
ecor:SAMEA4412678_1174	ko:K00982
ecor:SAMEA4412678_1180	ko:K09811
ecor:SAMEA4412678_1181	ko:K09812
ecor:SAMEA4412678_1182	ko:K21345
ecor:SAMEA4412678_1183	ko:K01947
ecor:SAMEA4412678_1185	ko:K04564
ecor:SAMEA4412678_1186	ko:K07574
ecor:SAMEA4412678_1187	ko:K14228
ecor:SAMEA4412678_1188	ko:K13979
ecor:SAMEA4412678_1189	ko:K01955
ecor:SAMEA4412678_1191	ko:K11250
ecor:SAMEA4412678_1192	ko:K09861
ecor:SAMEA4412678_1193	ko:K11733
ecor:SAMEA4412678_1194	ko:K03650
ecor:SAMEA4412678_1195	ko:K28762
ecor:SAMEA4412678_1197	ko:K01012
ecor:SAMEA4412678_1200	ko:K03070
ecor:SAMEA4412678_1201	ko:K04567
ecor:SAMEA4412678_1203	ko:K02906
ecor:SAMEA4412678_1204	ko:K02926
ecor:SAMEA4412678_1205	ko:K02892
ecor:SAMEA4412678_1206	ko:K02886
ecor:SAMEA4412678_1207	ko:K02982
ecor:SAMEA4412678_1208	ko:K02904
ecor:SAMEA4412678_1209	ko:K02931
ecor:SAMEA4412678_1210	ko:K02994
ecor:SAMEA4412678_1211	ko:K02933
ecor:SAMEA4412678_1212	ko:K02988
ecor:SAMEA4412678_1214	ko:K03076
ecor:SAMEA4412678_1215	ko:K02986
ecor:SAMEA4412678_1216	ko:K03040
ecor:SAMEA4412678_1217	ko:K02879
ecor:SAMEA4412678_1218	ko:K26605
ecor:SAMEA4412678_1219	ko:K26606
ecor:SAMEA4412678_1221	ko:K02843
ecor:SAMEA4412678_1222	ko:K01669
ecor:SAMEA4412678_1226	ko:K05794
ecor:SAMEA4412678_1228	ko:K01007
ecor:SAMEA4412678_1229	ko:K09773
ecor:SAMEA4412678_1230	ko:K06183
ecor:SAMEA4412678_1231	ko:K07488
ecor:SAMEA4412678_1234	ko:K20074
ecor:SAMEA4412678_1237	ko:K08310
ecor:SAMEA4412678_1238	ko:K03743
ecor:SAMEA4412678_1240	ko:K01494
ecor:SAMEA4412678_1241	ko:K03554
ecor:SAMEA4412678_1242	ko:K14224
ecor:SAMEA4412678_1243	ko:K02674
ecor:SAMEA4412678_1244	ko:K00568
ecor:SAMEA4412678_1248	ko:K26441
ecor:SAMEA4412678_1249	ko:K07032
ecor:SAMEA4412678_1250	ko:K20035
ecor:SAMEA4412678_1252	ko:K06518
ecor:SAMEA4412678_1253	ko:K00297
ecor:SAMEA4412678_1254	ko:K00053
ecor:SAMEA4412678_1257	ko:K03723
ecor:SAMEA4412678_1261	ko:K01246
ecor:SAMEA4412678_1263	ko:K05541
ecor:SAMEA4412678_1266	ko:K00677
ecor:SAMEA4412678_1267	ko:K02372
ecor:SAMEA4412678_1268	ko:K02536
ecor:SAMEA4412678_1269	ko:K06142
ecor:SAMEA4412678_1270	ko:K07277
ecor:SAMEA4412678_1271	ko:K11749
ecor:SAMEA4412678_1272	ko:K00099
ecor:SAMEA4412678_1274	ko:K00075
ecor:SAMEA4412678_1275	ko:K26939
ecor:SAMEA4412678_1278	ko:K01883
ecor:SAMEA4412678_1279	ko:K07481
ecor:SAMEA4412678_1281	ko:K07488
ecor:SAMEA4412678_1282	ko:K11753
ecor:SAMEA4412678_1288	ko:K02019
ecor:SAMEA4412678_1289	ko:K00370
ecor:SAMEA4412678_1291	ko:K00371
ecor:SAMEA4412678_1292	ko:K00373
ecor:SAMEA4412678_1293	ko:K00374
ecor:SAMEA4412678_1294	ko:K07322
ecor:SAMEA4412678_1295	ko:K04066
ecor:SAMEA4412678_1296	ko:K23518
ecor:SAMEA4412678_1298	ko:K02520
ecor:SAMEA4412678_1299	ko:K02916
ecor:SAMEA4412678_1300	ko:K02887
ecor:SAMEA4412678_1301	ko:K15035
ecor:SAMEA4412678_1302	ko:K09805
ecor:SAMEA4412678_1308	ko:K03745
ecor:SAMEA4412678_1309	ko:K07084
ecor:SAMEA4412678_1310	ko:K01081
ecor:SAMEA4412678_1313	ko:K05847
ecor:SAMEA4412678_1315	ko:K07488
ecor:SAMEA4412678_1316	ko:K05845
ecor:SAMEA4412678_1316	ko:K05846
ecor:SAMEA4412678_1318	ko:K03182
ecor:SAMEA4412678_1319	ko:K01056
ecor:SAMEA4412678_1320	ko:K06916
ecor:SAMEA4412678_1321	ko:K10764
ecor:SAMEA4412678_1322	ko:K07090
ecor:SAMEA4412678_1325	ko:K09823
ecor:SAMEA4412678_1326	ko:K16066
ecor:SAMEA4412678_1327	ko:K00797
ecor:SAMEA4412678_1328	ko:K07118
ecor:SAMEA4412678_1334	ko:K02484
ecor:SAMEA4412678_1335	ko:K02483
ecor:SAMEA4412678_1336	ko:K03274
ecor:SAMEA4412678_1337	ko:K04083
ecor:SAMEA4412678_1338	ko:K07488
ecor:SAMEA4412678_1339	ko:K00226
ecor:SAMEA4412678_1340	ko:K01069
ecor:SAMEA4412678_1343	ko:K00974
ecor:SAMEA4412678_1346	ko:K06202
ecor:SAMEA4412678_1347	ko:K25136
ecor:SAMEA4412678_1349	ko:K06178
ecor:SAMEA4412678_1350	ko:K03584
ecor:SAMEA4412678_1351	ko:K09157
ecor:SAMEA4412678_1352	ko:K03474
ecor:SAMEA4412678_1355	ko:K01142
ecor:SAMEA4412678_1359	ko:K11754
ecor:SAMEA4412678_1361	ko:K03558
ecor:SAMEA4412678_1362	ko:K00764
ecor:SAMEA4412678_1365	ko:K02291
ecor:SAMEA4412678_1366	ko:K21677
ecor:SAMEA4412678_1367	ko:K08591
ecor:SAMEA4412678_1368	ko:K01633
ecor:SAMEA4412678_1370	ko:K03366
ecor:SAMEA4412678_1371	ko:K02073
ecor:SAMEA4412678_1372	ko:K02072
ecor:SAMEA4412678_1373	ko:K02071
ecor:SAMEA4412678_1374	ko:K01689
ecor:SAMEA4412678_1375	ko:K05589
ecor:SAMEA4412678_1379	ko:K00760
ecor:SAMEA4412678_1381	ko:K29125
ecor:SAMEA4412678_1383	ko:K03555
ecor:SAMEA4412678_1384	ko:K08304
ecor:SAMEA4412678_1387	ko:K06945
ecor:SAMEA4412678_1389	ko:K07131
ecor:SAMEA4412678_1390	ko:K03110
ecor:SAMEA4412678_1391	ko:K03631
ecor:SAMEA4412678_1392	ko:K00800
ecor:SAMEA4412678_1393	ko:K03424
ecor:SAMEA4412678_1394	ko:K02676
ecor:SAMEA4412678_1395	ko:K07488
ecor:SAMEA4412678_1396	ko:K02341
ecor:SAMEA4412678_1397	ko:K03975
ecor:SAMEA4412678_1398	ko:K06020
ecor:SAMEA4412678_1399	ko:K01129
ecor:SAMEA4412678_1400	ko:K01784
ecor:SAMEA4412678_1403	ko:K13788
ecor:SAMEA4412678_1404	ko:K00004
ecor:SAMEA4412678_1405	ko:K01990
ecor:SAMEA4412678_1409	ko:K07497
ecor:SAMEA4412678_1414	ko:K08300
ecor:SAMEA4412678_1415	ko:K06179
ecor:SAMEA4412678_1417	ko:K01091
ecor:SAMEA4412678_1418	ko:K14225
ecor:SAMEA4412678_1419	ko:K07792
ecor:SAMEA4412678_1420	ko:K11073
ecor:SAMEA4412678_1421	ko:K02074
ecor:SAMEA4412678_1423	ko:K02075
ecor:SAMEA4412678_1424	ko:K02077
ecor:SAMEA4412678_1428	ko:K08714
ecor:SAMEA4412678_1430	ko:K07488
ecor:SAMEA4412678_1431	ko:K01687
ecor:SAMEA4412678_1432	ko:K03315
ecor:SAMEA4412678_1434	ko:K03439
ecor:SAMEA4412678_1435	ko:K03553
ecor:SAMEA4412678_1436	ko:K01657
ecor:SAMEA4412678_1437	ko:K14233
ecor:SAMEA4412678_1438	ko:K14230
ecor:SAMEA4412678_1439	ko:K03086
ecor:SAMEA4412678_1440	ko:K02316
ecor:SAMEA4412678_1442	ko:K00215
ecor:SAMEA4412678_1443	ko:K06186
ecor:SAMEA4412678_1444	ko:K03711
ecor:SAMEA4412678_1445	ko:K00684
ecor:SAMEA4412678_1446	ko:K00674
ecor:SAMEA4412678_1447	ko:K08281
ecor:SAMEA4412678_1448	ko:K01886
ecor:SAMEA4412678_1449	ko:K13643
ecor:SAMEA4412678_1450	ko:K04487
ecor:SAMEA4412678_1453	ko:K04488
ecor:SAMEA4412678_1456	ko:K13628
ecor:SAMEA4412678_1457	ko:K02427
ecor:SAMEA4412678_1458	ko:K03798
ecor:SAMEA4412678_1462	ko:K02192
ecor:SAMEA4412678_1463	ko:K03101
ecor:SAMEA4412678_1464	ko:K03527
ecor:SAMEA4412678_1466	ko:K04077
ecor:SAMEA4412678_1467	ko:K04078
ecor:SAMEA4412678_1468	ko:K07684
ecor:SAMEA4412678_1469	ko:K07673
ecor:SAMEA4412678_1470	ko:K02575
ecor:SAMEA4412678_1471	ko:K02575
ecor:SAMEA4412678_1472	ko:K03750
ecor:SAMEA4412678_1473	ko:K03639
ecor:SAMEA4412678_1474	ko:K03638
ecor:SAMEA4412678_1475	ko:K03752
ecor:SAMEA4412678_1480	ko:K03637
ecor:SAMEA4412678_1481	ko:K03636
ecor:SAMEA4412678_1482	ko:K03635
ecor:SAMEA4412678_1484	ko:K06866
ecor:SAMEA4412678_1485	ko:K04042
ecor:SAMEA4412678_1490	ko:K07025
ecor:SAMEA4412678_1491	ko:K01624
ecor:SAMEA4412678_1492	ko:K00641
ecor:SAMEA4412678_1497	ko:K06949
ecor:SAMEA4412678_1498	ko:K01662
ecor:SAMEA4412678_1500	ko:K14228
ecor:SAMEA4412678_1501	ko:K03075
ecor:SAMEA4412678_1502	ko:K01803
ecor:SAMEA4412678_1503	ko:K03621
ecor:SAMEA4412678_1504	ko:K07101
ecor:SAMEA4412678_1505	ko:K02911
ecor:SAMEA4412678_1506	ko:K07040
ecor:SAMEA4412678_1507	ko:K25422
ecor:SAMEA4412678_1509	ko:K07056
ecor:SAMEA4412678_1511	ko:K02029
ecor:SAMEA4412678_1512	ko:K01591
ecor:SAMEA4412678_1514	ko:K19804
ecor:SAMEA4412678_1515	ko:K08992
ecor:SAMEA4412678_1519	ko:K14234
ecor:SAMEA4412678_1522	ko:K00163
ecor:SAMEA4412678_1524	ko:K00627
ecor:SAMEA4412678_1525	ko:K01439
ecor:SAMEA4412678_1526	ko:K14219
ecor:SAMEA4412678_1527	ko:K14224
ecor:SAMEA4412678_1528	ko:K01414
ecor:SAMEA4412678_1530	ko:K18139
ecor:SAMEA4412678_1531	ko:K18138
ecor:SAMEA4412678_1532	ko:K03585
ecor:SAMEA4412678_1533	ko:K03577
ecor:SAMEA4412678_1534	ko:K03281
ecor:SAMEA4412678_1535	ko:K03769
ecor:SAMEA4412678_1536	ko:K05527
ecor:SAMEA4412678_1537	ko:K09780
ecor:SAMEA4412678_1539	ko:K06173
ecor:SAMEA4412678_1541	ko:K01817
ecor:SAMEA4412678_1544	ko:K03431
ecor:SAMEA4412678_1545	ko:K01507
ecor:SAMEA4412678_1548	ko:K01358
ecor:SAMEA4412678_1549	ko:K03545
ecor:SAMEA4412678_1550	ko:K03321
ecor:SAMEA4412678_1551	ko:K06013
ecor:SAMEA4412678_1552	ko:K01058
ecor:SAMEA4412678_1554	ko:K07673
ecor:SAMEA4412678_1555	ko:K07684
ecor:SAMEA4412678_1556	ko:K21029
ecor:SAMEA4412678_1561	ko:K01956
ecor:SAMEA4412678_1564	ko:K02017
ecor:SAMEA4412678_1565	ko:K02018
ecor:SAMEA4412678_1566	ko:K02020
ecor:SAMEA4412678_1567	ko:K07566
ecor:SAMEA4412678_1568	ko:K02238
ecor:SAMEA4412678_1569	ko:K02337
ecor:SAMEA4412678_1570	ko:K02340
ecor:SAMEA4412678_1571	ko:K03643
ecor:SAMEA4412678_1575	ko:K02434
ecor:SAMEA4412678_1578	ko:K02433
ecor:SAMEA4412678_1580	ko:K02435
ecor:SAMEA4412678_1581	ko:K03569
ecor:SAMEA4412678_1582	ko:K03570
ecor:SAMEA4412678_1583	ko:K03571
ecor:SAMEA4412678_1584	ko:K05515
ecor:SAMEA4412678_1585	ko:K05837
ecor:SAMEA4412678_1588	ko:K01938
ecor:SAMEA4412678_1589	ko:K01977
ecor:SAMEA4412678_1590	ko:K14227
ecor:SAMEA4412678_1591	ko:K14218
ecor:SAMEA4412678_1592	ko:K01980
ecor:SAMEA4412678_1593	ko:K01985
ecor:SAMEA4412678_1595	ko:K00281
ecor:SAMEA4412678_1596	ko:K03565
ecor:SAMEA4412678_1597	ko:K01091
ecor:SAMEA4412678_1599	ko:K04082
ecor:SAMEA4412678_1600	ko:K02687
ecor:SAMEA4412678_1603	ko:K07488
ecor:SAMEA4412678_1606	ko:K14219
ecor:SAMEA4412678_1607	ko:K00573
ecor:SAMEA4412678_1608	ko:K00029
ecor:SAMEA4412678_1609	ko:K09926
ecor:SAMEA4412678_1611	ko:K14652
ecor:SAMEA4412678_1612	ko:K06996
ecor:SAMEA4412678_1616	ko:K02028
ecor:SAMEA4412678_1617	ko:K02528
ecor:SAMEA4412678_1618	ko:K03453
ecor:SAMEA4412678_1619	ko:K25706
ecor:SAMEA4412678_1620	ko:K07488
ecor:SAMEA4412678_1622	ko:K07399
ecor:SAMEA4412678_1623	ko:K14267
ecor:SAMEA4412678_1625	ko:K00655
ecor:SAMEA4412678_1626	ko:K03273
ecor:SAMEA4412678_1627	ko:K01790
ecor:SAMEA4412678_1631	ko:K00832
ecor:SAMEA4412678_1632	ko:K06889
ecor:SAMEA4412678_1633	ko:K06153
ecor:SAMEA4412678_1634	ko:K03673
ecor:SAMEA4412678_1636	ko:K07391
ecor:SAMEA4412678_1638	ko:K07497
ecor:SAMEA4412678_1651	ko:K07391
ecor:SAMEA4412678_1652	ko:K09806
ecor:SAMEA4412678_1654	ko:K14058
ecor:SAMEA4412678_1655	ko:K07052
ecor:SAMEA4412678_1658	ko:K01772
ecor:SAMEA4412678_1659	ko:K03466
ecor:SAMEA4412678_1660	ko:K07488
ecor:SAMEA4412678_1661	ko:K03702
ecor:SAMEA4412678_1665	ko:K17759
ecor:SAMEA4412678_1666	ko:K07102
ecor:SAMEA4412678_1667	ko:K04744
ecor:SAMEA4412678_1668	ko:K03771
ecor:SAMEA4412678_1669	ko:K01775
ecor:SAMEA4412678_1671	ko:K06024
ecor:SAMEA4412678_1672	ko:K03655
ecor:SAMEA4412678_1673	ko:K01652
ecor:SAMEA4412678_1674	ko:K01653
ecor:SAMEA4412678_1675	ko:K00831
ecor:SAMEA4412678_1680	ko:K03978
ecor:SAMEA4412678_1681	ko:K06925
ecor:SAMEA4412678_1682	ko:K01448
ecor:SAMEA4412678_1683	ko:K08305
ecor:SAMEA4412678_1684	ko:K04755
ecor:SAMEA4412678_1686	ko:K01142
ecor:SAMEA4412678_1687	ko:K01465
ecor:SAMEA4412678_1688	ko:K04085
ecor:SAMEA4412678_1703	ko:K01915
ecor:SAMEA4412678_1704	ko:K03304
ecor:SAMEA4412678_1705	ko:K01424
ecor:SAMEA4412678_1707	ko:K03772
ecor:SAMEA4412678_1708	ko:K01207
ecor:SAMEA4412678_1710	ko:K07488
ecor:SAMEA4412678_1712	ko:K02558
ecor:SAMEA4412678_1717	ko:K16087
ecor:SAMEA4412678_1719	ko:K18991
ecor:SAMEA4412678_1721	ko:K03972
ecor:SAMEA4412678_1722	ko:K00969
ecor:SAMEA4412678_1723	ko:K03550
ecor:SAMEA4412678_1725	ko:K03427
ecor:SAMEA4412678_1727	ko:K01154
ecor:SAMEA4412678_1728	ko:K01153
ecor:SAMEA4412678_1729	ko:K00820
ecor:SAMEA4412678_1730	ko:K02498
ecor:SAMEA4412678_1732	ko:K01719
ecor:SAMEA4412678_1735	ko:K00995
ecor:SAMEA4412678_1736	ko:K03703
ecor:SAMEA4412678_1738	ko:K00088
ecor:SAMEA4412678_1739	ko:K00645
ecor:SAMEA4412678_1740	ko:K00059
ecor:SAMEA4412678_1741	ko:K01520
ecor:SAMEA4412678_1743	ko:K07001
ecor:SAMEA4412678_1745	ko:K08978
ecor:SAMEA4412678_1746	ko:K12943
ecor:SAMEA4412678_1749	ko:K07113
ecor:SAMEA4412678_1750	ko:K01776
ecor:SAMEA4412678_1751	ko:K11175
ecor:SAMEA4412678_1754	ko:K00796
ecor:SAMEA4412678_1756	ko:K18148
ecor:SAMEA4412678_1758	ko:K02839
ecor:SAMEA4412678_1760	ko:K00799
ecor:SAMEA4412678_1761	ko:K02346
ecor:SAMEA4412678_1762	ko:K00656
ecor:SAMEA4412678_1763	ko:K04069
ecor:SAMEA4412678_1766	ko:K07488
ecor:SAMEA4412678_1768	ko:K08159
ecor:SAMEA4412678_1771	ko:K03101
ecor:SAMEA4412678_1775	ko:K08303
ecor:SAMEA4412678_1777	ko:K03582
ecor:SAMEA4412678_1778	ko:K14225
ecor:SAMEA4412678_1779	ko:K14225
ecor:SAMEA4412678_1780	ko:K14225
ecor:SAMEA4412678_1781	ko:K14222
ecor:SAMEA4412678_1782	ko:K14228
ecor:SAMEA4412678_1804	ko:K06905
ecor:SAMEA4412678_1805	ko:K06906
ecor:SAMEA4412678_1808	ko:K03924
ecor:SAMEA4412678_1809	ko:K02834
ecor:SAMEA4412678_1811	ko:K02519
ecor:SAMEA4412678_1812	ko:K02600
ecor:SAMEA4412678_1813	ko:K09748
ecor:SAMEA4412678_1814	ko:K09943
ecor:SAMEA4412678_1815	ko:K04062
ecor:SAMEA4412678_1819	ko:K03498
ecor:SAMEA4412678_1820	ko:K03625
ecor:SAMEA4412678_1821	ko:K00794
ecor:SAMEA4412678_1822	ko:K00287
ecor:SAMEA4412678_1823	ko:K00912
ecor:SAMEA4412678_1824	ko:K09791
ecor:SAMEA4412678_1825	ko:K00979
ecor:SAMEA4412678_1826	ko:K06182
ecor:SAMEA4412678_1829	ko:K03768
ecor:SAMEA4412678_1835	ko:K09890
ecor:SAMEA4412678_1836	ko:K00260
ecor:SAMEA4412678_1837	ko:K09890
ecor:SAMEA4412678_1839	ko:K07115
ecor:SAMEA4412678_1840	ko:K07126
ecor:SAMEA4412678_1841	ko:K15724
ecor:SAMEA4412678_1842	ko:K00600
ecor:SAMEA4412678_1843	ko:K03926
ecor:SAMEA4412678_1844	ko:K07018
ecor:SAMEA4412678_1845	ko:K01754
ecor:SAMEA4412678_1846	ko:K07258
ecor:SAMEA4412678_1851	ko:K06938
ecor:SAMEA4412678_1853	ko:K03575
ecor:SAMEA4412678_1854	ko:K25137
ecor:SAMEA4412678_1855	ko:K01744
ecor:SAMEA4412678_1856	ko:K01259
ecor:SAMEA4412678_1857	ko:K04758
ecor:SAMEA4412678_1858	ko:K07488
ecor:SAMEA4412678_1859	ko:K04759
ecor:SAMEA4412678_1861	ko:K00005
ecor:SAMEA4412678_1862	ko:K18928
ecor:SAMEA4412678_1863	ko:K00782
ecor:SAMEA4412678_1864	ko:K18929
ecor:SAMEA4412678_1865	ko:K03303
ecor:SAMEA4412678_1867	ko:K01872
ecor:SAMEA4412678_1868	ko:K24844
ecor:SAMEA4412678_1872	ko:K24845
ecor:SAMEA4412678_1873	ko:K24843
ecor:SAMEA4412678_1877	ko:K05896
ecor:SAMEA4412678_1878	ko:K01808
ecor:SAMEA4412678_1882	ko:K16346
ecor:SAMEA4412678_1883	ko:K07133
ecor:SAMEA4412678_1884	ko:K11089
ecor:SAMEA4412678_1887	ko:K14414
ecor:SAMEA4412678_1888	ko:K10806
ecor:SAMEA4412678_1889	ko:K01599
ecor:SAMEA4412678_1890	ko:K07280
ecor:SAMEA4412678_1892	ko:K16087
ecor:SAMEA4412678_1893	ko:K07215
ecor:SAMEA4412678_1894	ko:K01256
ecor:SAMEA4412678_1895	ko:K00133
ecor:SAMEA4412678_1896	ko:K00134
ecor:SAMEA4412678_1897	ko:K04084
ecor:SAMEA4412678_1898	ko:K03687
ecor:SAMEA4412678_1899	ko:K01934
ecor:SAMEA4412678_1900	ko:K11747
ecor:SAMEA4412678_1901	ko:K12410
ecor:SAMEA4412678_1902	ko:K11206
ecor:SAMEA4412678_1903	ko:K03841
ecor:SAMEA4412678_1904	ko:K09924
ecor:SAMEA4412678_1906	ko:K01649
ecor:SAMEA4412678_1907	ko:K03654
ecor:SAMEA4412678_1910	ko:K01582
ecor:SAMEA4412678_1912	ko:K03644
ecor:SAMEA4412678_1913	ko:K03801
ecor:SAMEA4412678_1914	ko:K09158
ecor:SAMEA4412678_1915	ko:K12267
ecor:SAMEA4412678_1916	ko:K02030
ecor:SAMEA4412678_1918	ko:K07481
ecor:SAMEA4412678_1921	ko:K03111
ecor:SAMEA4412678_1933	ko:K22042
ecor:SAMEA4412678_1935	ko:K07488
ecor:SAMEA4412678_1937	ko:K06221
ecor:SAMEA4412678_1939	ko:K03671
ecor:SAMEA4412678_1944	ko:K03497
ecor:SAMEA4412678_1946	ko:K03466
ecor:SAMEA4412678_1947	ko:K01918
ecor:SAMEA4412678_1950	ko:K08296
ecor:SAMEA4412678_1951	ko:K03181
ecor:SAMEA4412678_1952	ko:K03179
ecor:SAMEA4412678_1953	ko:K02806
ecor:SAMEA4412678_1954	ko:K06023
ecor:SAMEA4412678_1955	ko:K06958
ecor:SAMEA4412678_1956	ko:K14540
ecor:SAMEA4412678_1959	ko:K19170
ecor:SAMEA4412678_1961	ko:K19171
ecor:SAMEA4412678_1962	ko:K03466
ecor:SAMEA4412678_1963	ko:K03600
ecor:SAMEA4412678_1964	ko:K03599
ecor:SAMEA4412678_1966	ko:K02622
ecor:SAMEA4412678_1967	ko:K21344
ecor:SAMEA4412678_1968	ko:K25316
ecor:SAMEA4412678_1969	ko:K02835
ecor:SAMEA4412678_1971	ko:K06158
ecor:SAMEA4412678_1972	ko:K04771
ecor:SAMEA4412678_1975	ko:K03694
ecor:SAMEA4412678_1980	ko:K03924
ecor:SAMEA4412678_1982	ko:K02970
ecor:SAMEA4412678_1983	ko:K05810
ecor:SAMEA4412678_1985	ko:K00939
ecor:SAMEA4412678_1987	ko:K11085
ecor:SAMEA4412678_1988	ko:K03611
ecor:SAMEA4412678_1990	ko:K01714
ecor:SAMEA4412678_1991	ko:K07287
ecor:SAMEA4412678_1993	ko:K01519
ecor:SAMEA4412678_1995	ko:K00528
ecor:SAMEA4412678_1996	ko:K14232
ecor:SAMEA4412678_1998	ko:K04764
ecor:SAMEA4412678_2000	ko:K00404
ecor:SAMEA4412678_2001	ko:K00405
ecor:SAMEA4412678_2002	ko:K00407
ecor:SAMEA4412678_2003	ko:K00406
ecor:SAMEA4412678_2004	ko:K01875
ecor:SAMEA4412678_2005	ko:K07053
ecor:SAMEA4412678_2008	ko:K03733
ecor:SAMEA4412678_2010	ko:K03695
ecor:SAMEA4412678_2012	ko:K09908
ecor:SAMEA4412678_2014	ko:K01095
ecor:SAMEA4412678_2015	ko:K00946
ecor:SAMEA4412678_2016	ko:K06180
ecor:SAMEA4412678_2017	ko:K05807
ecor:SAMEA4412678_2020	ko:K00528
ecor:SAMEA4412678_2021	ko:K01626
ecor:SAMEA4412678_2024	ko:K11606
ecor:SAMEA4412678_2025	ko:K11605
ecor:SAMEA4412678_2026	ko:K11607
ecor:SAMEA4412678_2027	ko:K11604
