smav:CFF01_00005	ko:K02313
smav:CFF01_06455	ko:K01968
smav:CFF01_06460	ko:K13766
smav:CFF01_06465	ko:K01969
smav:CFF01_06470	ko:K00253
smav:CFF01_06480	ko:K01908
smav:CFF01_06495	ko:K23775
smav:CFF01_06500	ko:K00033
smav:CFF01_06515	ko:K02548
smav:CFF01_06525	ko:K10805
smav:CFF01_06540	ko:K07275
smav:CFF01_06550	ko:K09914
smav:CFF01_06555	ko:K00651
smav:CFF01_06565	ko:K11748
smav:CFF01_06570	ko:K11747
smav:CFF01_06575	ko:K06177
smav:CFF01_06590	ko:K01840
smav:CFF01_06595	ko:K06996
smav:CFF01_06615	ko:K24264
smav:CFF01_06620	ko:K00865
smav:CFF01_06625	ko:K03299
smav:CFF01_06630	ko:K07010
smav:CFF01_06635	ko:K11041
smav:CFF01_06640	ko:K06177
smav:CFF01_06645	ko:K02647
smav:CFF01_06650	ko:K28381
smav:CFF01_06655	ko:K28380
smav:CFF01_06660	ko:K28382
smav:CFF01_06665	ko:K28379
smav:CFF01_06670	ko:K28379
smav:CFF01_06675	ko:K28379
smav:CFF01_06680	ko:K28383
smav:CFF01_06685	ko:K28381
smav:CFF01_06690	ko:K28380
smav:CFF01_06695	ko:K04758
smav:CFF01_06700	ko:K04759
smav:CFF01_06705	ko:K01886
smav:CFF01_06715	ko:K06169
smav:CFF01_06720	ko:K03269
smav:CFF01_06725	ko:K03768
smav:CFF01_06730	ko:K01883
smav:CFF01_06735	ko:K01491
smav:CFF01_06740	ko:K14232
smav:CFF01_06745	ko:K14219
smav:CFF01_06750	ko:K14226
smav:CFF01_06755	ko:K03545
smav:CFF01_06760	ko:K01358
smav:CFF01_06765	ko:K03544
smav:CFF01_06770	ko:K01338
smav:CFF01_06775	ko:K03530
smav:CFF01_06780	ko:K03770
smav:CFF01_06785	ko:K00209
smav:CFF01_06790	ko:K19230
smav:CFF01_06795	ko:K19229
smav:CFF01_06800	ko:K19228
smav:CFF01_06805	ko:K19227
smav:CFF01_06810	ko:K19226
smav:CFF01_06815	ko:K03974
smav:CFF01_06820	ko:K03969
smav:CFF01_06825	ko:K03970
smav:CFF01_06830	ko:K03973
smav:CFF01_06835	ko:K06918
smav:CFF01_06840	ko:K08990
smav:CFF01_06845	ko:K01761
smav:CFF01_06850	ko:K14445
smav:CFF01_06855	ko:K02237
smav:CFF01_06860	ko:K01983
smav:CFF01_06875	ko:K09909
smav:CFF01_06880	ko:K04067
smav:CFF01_06885	ko:K07090
smav:CFF01_06890	ko:K03722
smav:CFF01_06895	ko:K02336
smav:CFF01_06905	ko:K02014
smav:CFF01_06920	ko:K03561
smav:CFF01_06925	ko:K03561
smav:CFF01_06930	ko:K03559
smav:CFF01_06935	ko:K03832
smav:CFF01_06955	ko:K03769
smav:CFF01_06965	ko:K14761
smav:CFF01_06980	ko:K03566
smav:CFF01_06985	ko:K07090
smav:CFF01_07020	ko:K11209
smav:CFF01_07025	ko:K03547
smav:CFF01_07030	ko:K03546
smav:CFF01_07035	ko:K19304
smav:CFF01_07040	ko:K07043
smav:CFF01_07055	ko:K07001
smav:CFF01_07065	ko:K21636
smav:CFF01_07070	ko:K04068
smav:CFF01_07075	ko:K14762
smav:CFF01_07080	ko:K01497
smav:CFF01_07090	ko:K14645
smav:CFF01_07095	ko:K03972
smav:CFF01_07105	ko:K18138
smav:CFF01_07110	ko:K03585
smav:CFF01_07115	ko:K09797
smav:CFF01_07125	ko:K06076
smav:CFF01_07130	ko:K11928
smav:CFF01_07140	ko:K03088
smav:CFF01_07150	ko:K07114
smav:CFF01_07155	ko:K07114
smav:CFF01_07170	ko:K03924
smav:CFF01_07175	ko:K00632
smav:CFF01_07180	ko:K01782
smav:CFF01_07205	ko:K01408
smav:CFF01_07210	ko:K08296
smav:CFF01_07220	ko:K07320
smav:CFF01_07225	ko:K01736
smav:CFF01_07230	ko:K05820
smav:CFF01_07250	ko:K15461
smav:CFF01_07255	ko:K00647
smav:CFF01_07270	ko:K04774
smav:CFF01_07290	ko:K10804
smav:CFF01_07295	ko:K02003
smav:CFF01_07300	ko:K02004
smav:CFF01_07305	ko:K07071
smav:CFF01_07310	ko:K07589
smav:CFF01_07315	ko:K11744
smav:CFF01_07320	ko:K06969
smav:CFF01_07335	ko:K13788
smav:CFF01_07340	ko:K00925
smav:CFF01_07345	ko:K09899
smav:CFF01_07350	ko:K04069
smav:CFF01_07355	ko:K00656
smav:CFF01_07365	ko:K06212
smav:CFF01_07380	ko:K02014
smav:CFF01_07395	ko:K01738
smav:CFF01_07405	ko:K06203
smav:CFF01_07410	ko:K03529
smav:CFF01_07415	ko:K03528
smav:CFF01_07420	ko:K01972
smav:CFF01_07440	ko:K03673
smav:CFF01_07450	ko:K14393
smav:CFF01_07460	ko:K07182
smav:CFF01_07465	ko:K02342
smav:CFF01_07475	ko:K00648
smav:CFF01_07485	ko:K13877
smav:CFF01_07490	ko:K12658
smav:CFF01_07495	ko:K21062
smav:CFF01_07500	ko:K01777
smav:CFF01_07505	ko:K21060
smav:CFF01_07515	ko:K01262
smav:CFF01_07520	ko:K03273
smav:CFF01_07525	ko:K01977
smav:CFF01_07530	ko:K14227
smav:CFF01_07535	ko:K14218
smav:CFF01_07540	ko:K01980
smav:CFF01_07545	ko:K01985
smav:CFF01_07550	ko:K09909
smav:CFF01_07560	ko:K03284
smav:CFF01_07580	ko:K07637
smav:CFF01_07585	ko:K07660
smav:CFF01_07590	ko:K02044
smav:CFF01_07595	ko:K02041
smav:CFF01_07600	ko:K02042
smav:CFF01_07630	ko:K08682
smav:CFF01_07635	ko:K07568
smav:CFF01_07640	ko:K00773
smav:CFF01_07645	ko:K03210
smav:CFF01_07650	ko:K03072
smav:CFF01_07655	ko:K03074
smav:CFF01_07665	ko:K24866
smav:CFF01_07680	ko:K27883
smav:CFF01_07685	ko:K27882
smav:CFF01_07700	ko:K03496
smav:CFF01_07710	ko:K13256
smav:CFF01_07715	ko:K07234
smav:CFF01_07720	ko:K01092
smav:CFF01_07725	ko:K15396
smav:CFF01_07730	ko:K00640
smav:CFF01_07735	ko:K13643
smav:CFF01_07740	ko:K04487
smav:CFF01_07745	ko:K04488
smav:CFF01_07750	ko:K13628
smav:CFF01_07755	ko:K04082
smav:CFF01_07760	ko:K04044
smav:CFF01_07765	ko:K04755
smav:CFF01_07775	ko:K00940
smav:CFF01_07780	ko:K03473
smav:CFF01_07785	ko:K00133
smav:CFF01_07795	ko:K06173
smav:CFF01_07800	ko:K11754
smav:CFF01_07805	ko:K03749
smav:CFF01_07810	ko:K03558
smav:CFF01_07815	ko:K00764
smav:CFF01_07820	ko:K03406
smav:CFF01_07830	ko:K03169
smav:CFF01_07845	ko:K15977
smav:CFF01_07850	ko:K07393
smav:CFF01_07855	ko:K15777
smav:CFF01_07870	ko:K01069
smav:CFF01_07875	ko:K07402
smav:CFF01_07880	ko:K07141
smav:CFF01_07885	ko:K07302
smav:CFF01_07890	ko:K07303
smav:CFF01_07900	ko:K03406
smav:CFF01_07905	ko:K01142
smav:CFF01_07910	ko:K09780
smav:CFF01_07915	ko:K06190
smav:CFF01_07920	ko:K25135
smav:CFF01_07935	ko:K01695
smav:CFF01_07940	ko:K01696
smav:CFF01_07945	ko:K13498
smav:CFF01_07950	ko:K00766
smav:CFF01_07955	ko:K01658
smav:CFF01_07960	ko:K01657
smav:CFF01_07965	ko:K07053
smav:CFF01_07975	ko:K05896
smav:CFF01_07980	ko:K06024
smav:CFF01_07985	ko:K06178
smav:CFF01_07995	ko:K07497
smav:CFF01_08005	ko:K02014
smav:CFF01_08015	ko:K05541
smav:CFF01_08025	ko:K09930
smav:CFF01_08030	ko:K09929
smav:CFF01_08040	ko:K09790
smav:CFF01_08045	ko:K00759
smav:CFF01_08050	ko:K02343
smav:CFF01_08055	ko:K09747
smav:CFF01_08060	ko:K06187
smav:CFF01_08065	ko:K04079
smav:CFF01_08070	ko:K05838
smav:CFF01_08075	ko:K00939
smav:CFF01_08080	ko:K01772
smav:CFF01_08085	ko:K00892
smav:CFF01_08100	ko:K01484
smav:CFF01_08105	ko:K03168
smav:CFF01_08140	ko:K03406
smav:CFF01_08145	ko:K01889
smav:CFF01_08150	ko:K01890
smav:CFF01_08155	ko:K04764
smav:CFF01_08160	ko:K02560
smav:CFF01_08165	ko:K01923
smav:CFF01_08175	ko:K14645
smav:CFF01_08190	ko:K07661
smav:CFF01_08200	ko:K11755
smav:CFF01_08205	ko:K02500
smav:CFF01_08210	ko:K01814
smav:CFF01_08215	ko:K02501
smav:CFF01_08220	ko:K01089
smav:CFF01_08225	ko:K00817
smav:CFF01_08230	ko:K00013
smav:CFF01_08235	ko:K00765
smav:CFF01_08240	ko:K03722
smav:CFF01_08245	ko:K03885
smav:CFF01_08255	ko:K14742
smav:CFF01_08280	ko:K01897
smav:CFF01_08285	ko:K03684
smav:CFF01_08290	ko:K03608
smav:CFF01_08295	ko:K03609
smav:CFF01_08300	ko:K03610
smav:CFF01_08305	ko:K09902
smav:CFF01_08310	ko:K08305
smav:CFF01_08315	ko:K09160
smav:CFF01_08320	ko:K07486
smav:CFF01_08325	ko:K07497
smav:CFF01_08350	ko:K03611
smav:CFF01_08355	ko:K03314
smav:CFF01_08360	ko:K03603
smav:CFF01_08365	ko:K09800
smav:CFF01_08370	ko:K07278
smav:CFF01_08375	ko:K13051
smav:CFF01_08380	ko:K07004
smav:CFF01_08385	ko:K14055
smav:CFF01_08390	ko:K09978
smav:CFF01_08405	ko:K01792
smav:CFF01_08410	ko:K20035
smav:CFF01_08420	ko:K01119
smav:CFF01_08425	ko:K06886
smav:CFF01_08435	ko:K21024
smav:CFF01_08445	ko:K01284
smav:CFF01_08455	ko:K01270
smav:CFF01_08460	ko:K03776
smav:CFF01_08465	ko:K00681
smav:CFF01_08470	ko:K09919
smav:CFF01_08475	ko:K05834
smav:CFF01_08480	ko:K00457
smav:CFF01_08485	ko:K00451
smav:CFF01_08510	ko:K02030
smav:CFF01_08530	ko:K16052
smav:CFF01_08535	ko:K03415
smav:CFF01_08550	ko:K08305
smav:CFF01_08560	ko:K03775
smav:CFF01_08570	ko:K07393
smav:CFF01_08575	ko:K06999
smav:CFF01_08580	ko:K11751
smav:CFF01_08585	ko:K04080
smav:CFF01_08590	ko:K01921
smav:CFF01_08600	ko:K03581
smav:CFF01_08605	ko:K03582
smav:CFF01_08610	ko:K03583
smav:CFF01_08615	ko:K22452
smav:CFF01_08625	ko:K03924
smav:CFF01_08630	ko:K08309
smav:CFF01_08635	ko:K09760
smav:CFF01_08640	ko:K07147
smav:CFF01_08645	ko:K17247
smav:CFF01_08650	ko:K21021
smav:CFF01_08660	ko:K03406
smav:CFF01_08670	ko:K02553
smav:CFF01_08675	ko:K07289
smav:CFF01_08680	ko:K08307
smav:CFF01_08685	ko:K01069
smav:CFF01_08700	ko:K03469
smav:CFF01_08705	ko:K02342
smav:CFF01_08715	ko:K14221
smav:CFF01_08720	ko:K14221
smav:CFF01_08740	ko:K06445
smav:CFF01_08755	ko:K07443
smav:CFF01_08760	ko:K03305
smav:CFF01_08765	ko:K01462
smav:CFF01_08775	ko:K14161
smav:CFF01_08780	ko:K14162
smav:CFF01_08785	ko:K05812
smav:CFF01_08790	ko:K11068
smav:CFF01_08800	ko:K03147
smav:CFF01_08805	ko:K14153
smav:CFF01_08810	ko:K03148
smav:CFF01_08815	ko:K03154
smav:CFF01_08820	ko:K03149
smav:CFF01_08825	ko:K03150
smav:CFF01_08870	ko:K15257
smav:CFF01_08875	ko:K15256
smav:CFF01_08885	ko:K01876
smav:CFF01_08895	ko:K01159
smav:CFF01_08900	ko:K03550
smav:CFF01_08905	ko:K03551
smav:CFF01_08910	ko:K02014
smav:CFF01_08915	ko:K01759
smav:CFF01_08920	ko:K16559
smav:CFF01_08925	ko:K10773
smav:CFF01_08930	ko:K03613
smav:CFF01_08935	ko:K03612
smav:CFF01_08940	ko:K03614
smav:CFF01_08945	ko:K03615
smav:CFF01_08950	ko:K03616
smav:CFF01_08955	ko:K03617
smav:CFF01_08965	ko:K14220
smav:CFF01_08970	ko:K14220
smav:CFF01_08975	ko:K14220
smav:CFF01_08980	ko:K14220
smav:CFF01_08985	ko:K14220
smav:CFF01_08990	ko:K03702
smav:CFF01_08995	ko:K28165
smav:CFF01_09000	ko:K06920
smav:CFF01_09005	ko:K10026
smav:CFF01_09010	ko:K28981
smav:CFF01_09015	ko:K14236
smav:CFF01_09020	ko:K14236
smav:CFF01_09025	ko:K14236
smav:CFF01_09045	ko:K09858
smav:CFF01_09060	ko:K01283
smav:CFF01_09070	ko:K06445
smav:CFF01_09075	ko:K00873
smav:CFF01_09080	ko:K19337
smav:CFF01_09085	ko:K00036
smav:CFF01_09090	ko:K01057
smav:CFF01_09095	ko:K01690
smav:CFF01_09100	ko:K01625
smav:CFF01_09105	ko:K08276
smav:CFF01_09120	ko:K03760
smav:CFF01_09125	ko:K13590
smav:CFF01_09130	ko:K09181
smav:CFF01_09140	ko:K14237
smav:CFF01_09145	ko:K14237
smav:CFF01_09150	ko:K26939
smav:CFF01_09155	ko:K00793
smav:CFF01_09165	ko:K03793
smav:CFF01_09175	ko:K01868
smav:CFF01_09180	ko:K02520
smav:CFF01_09185	ko:K02916
smav:CFF01_09190	ko:K02887
smav:CFF01_09195	ko:K00384
smav:CFF01_09200	ko:K00259
smav:CFF01_09205	ko:K03719
smav:CFF01_09210	ko:K03466
smav:CFF01_09215	ko:K03634
smav:CFF01_09220	ko:K07478
smav:CFF01_09225	ko:K06199
smav:CFF01_09230	ko:K01875
smav:CFF01_09240	ko:K11179
smav:CFF01_09245	ko:K07237
smav:CFF01_09250	ko:K07236
smav:CFF01_09255	ko:K07235
smav:CFF01_09260	ko:K19416
smav:CFF01_09270	ko:K28371
smav:CFF01_09275	ko:K14233
smav:CFF01_09325	ko:K00134
smav:CFF01_09335	ko:K00134
smav:CFF01_09340	ko:K14225
smav:CFF01_09345	ko:K14222
smav:CFF01_09350	ko:K14228
smav:CFF01_09355	ko:K00832
smav:CFF01_09365	ko:K03796
smav:CFF01_09375	ko:K14058
smav:CFF01_09380	ko:K14055
smav:CFF01_09385	ko:K01420
smav:CFF01_09390	ko:K09792
smav:CFF01_09400	ko:K01533
smav:CFF01_09405	ko:K09926
smav:CFF01_09410	ko:K00406
smav:CFF01_09415	ko:K00407
smav:CFF01_09420	ko:K00405
smav:CFF01_09425	ko:K00404
smav:CFF01_09455	ko:K15986
smav:CFF01_09475	ko:K03734
smav:CFF01_09480	ko:K13040
smav:CFF01_09485	ko:K13041
smav:CFF01_09490	ko:K01467
smav:CFF01_09505	ko:K05812
smav:CFF01_09510	ko:K00998
smav:CFF01_09525	ko:K07259
smav:CFF01_09530	ko:K20035
smav:CFF01_09535	ko:K09912
smav:CFF01_09545	ko:K01591
smav:CFF01_09550	ko:K19804
smav:CFF01_09555	ko:K08992
smav:CFF01_09560	ko:K05788
smav:CFF01_09565	ko:K02945
smav:CFF01_09570	ko:K00945
smav:CFF01_09575	ko:K00800
smav:CFF01_09580	ko:K00813
smav:CFF01_09585	ko:K00831
smav:CFF01_09590	ko:K02469
smav:CFF01_09595	ko:K00568
smav:CFF01_09600	ko:K22292
smav:CFF01_09605	ko:K00525
smav:CFF01_09610	ko:K00526
smav:CFF01_09615	ko:K11107
smav:CFF01_09625	ko:K00219
smav:CFF01_09630	ko:K04773
smav:CFF01_09635	ko:K01424
smav:CFF01_09640	ko:K09916
smav:CFF01_09665	ko:K02030
smav:CFF01_09675	ko:K06131
smav:CFF01_09685	ko:K06193
smav:CFF01_09695	ko:K14233
smav:CFF01_09705	ko:K03517
smav:CFF01_09710	ko:K09699
smav:CFF01_09715	ko:K00167
smav:CFF01_09720	ko:K00166
smav:CFF01_09725	ko:K05526
smav:CFF01_09730	ko:K07304
smav:CFF01_09740	ko:K01835
smav:CFF01_09745	ko:K03645
smav:CFF01_09750	ko:K01175
smav:CFF01_09765	ko:K03839
smav:CFF01_09775	ko:K02356
smav:CFF01_09780	ko:K14260
smav:CFF01_09785	ko:K08722
smav:CFF01_09790	ko:K01129
smav:CFF01_09800	ko:K04072
smav:CFF01_09805	ko:K07394
smav:CFF01_09820	ko:K01676
smav:CFF01_09825	ko:K01665
smav:CFF01_09840	ko:K01893
smav:CFF01_09850	ko:K03734
smav:CFF01_09885	ko:K03500
smav:CFF01_09890	ko:K02429
smav:CFF01_09895	ko:K01187
smav:CFF01_09900	ko:K02014
smav:CFF01_09905	ko:K21575
smav:CFF01_09930	ko:K07486
smav:CFF01_09935	ko:K11927
smav:CFF01_09965	ko:K00459
smav:CFF01_09975	ko:K01187
smav:CFF01_09985	ko:K16211
smav:CFF01_09990	ko:K01178
smav:CFF01_10000	ko:K02355
smav:CFF01_10005	ko:K02342
smav:CFF01_10020	ko:K03406
smav:CFF01_10025	ko:K09707
smav:CFF01_10030	ko:K02784
smav:CFF01_10035	ko:K08483
smav:CFF01_10040	ko:K02777
smav:CFF01_10050	ko:K01439
smav:CFF01_10065	ko:K01673
smav:CFF01_10070	ko:K19715
smav:CFF01_10075	ko:K19714
smav:CFF01_10080	ko:K00979
smav:CFF01_10100	ko:K18138
smav:CFF01_10105	ko:K03585
smav:CFF01_10115	ko:K07287
smav:CFF01_10120	ko:K01714
smav:CFF01_10125	ko:K03567
smav:CFF01_10130	ko:K03564
smav:CFF01_10135	ko:K06895
smav:CFF01_10140	ko:K05596
smav:CFF01_10145	ko:K03548
smav:CFF01_10155	ko:K01423
smav:CFF01_10160	ko:K00537
smav:CFF01_10170	ko:K10763
smav:CFF01_10175	ko:K09938
smav:CFF01_10180	ko:K02824
smav:CFF01_10185	ko:K07390
smav:CFF01_10190	ko:K04564
smav:CFF01_10195	ko:K07180
smav:CFF01_10200	ko:K09786
smav:CFF01_10205	ko:K06415
smav:CFF01_10210	ko:K02897
smav:CFF01_10220	ko:K21470
smav:CFF01_10230	ko:K14228
smav:CFF01_10235	ko:K14222
smav:CFF01_10240	ko:K14225
smav:CFF01_10245	ko:K00995
smav:CFF01_10250	ko:K03703
smav:CFF01_10255	ko:K07689
smav:CFF01_10260	ko:K09788
smav:CFF01_10265	ko:K20455
smav:CFF01_10270	ko:K01659
smav:CFF01_10275	ko:K03417
smav:CFF01_10290	ko:K01716
smav:CFF01_10295	ko:K03812
smav:CFF01_10305	ko:K15738
smav:CFF01_10315	ko:K12297
smav:CFF01_10320	ko:K14230
smav:CFF01_10325	ko:K14230
smav:CFF01_10330	ko:K14230
smav:CFF01_10335	ko:K14230
smav:CFF01_10340	ko:K18657
smav:CFF01_10345	ko:K00254
smav:CFF01_10350	ko:K15371
smav:CFF01_10355	ko:K07003
smav:CFF01_10380	ko:K01256
smav:CFF01_10385	ko:K03797
smav:CFF01_10390	ko:K03607
smav:CFF01_10395	ko:K08968
smav:CFF01_10400	ko:K09918
smav:CFF01_10405	ko:K03808
smav:CFF01_10410	ko:K03808
smav:CFF01_10415	ko:K06192
smav:CFF01_10420	ko:K13590
smav:CFF01_10425	ko:K07284
smav:CFF01_10430	ko:K07114
smav:CFF01_10440	ko:K02483
smav:CFF01_10450	ko:K01760
smav:CFF01_10455	ko:K05805
smav:CFF01_10460	ko:K04046
smav:CFF01_10465	ko:K07403
smav:CFF01_10485	ko:K06075
smav:CFF01_10490	ko:K07146
smav:CFF01_10495	ko:K00799
smav:CFF01_10510	ko:K07552
smav:CFF01_10515	ko:K01652
smav:CFF01_10520	ko:K01653
smav:CFF01_10530	ko:K02569
smav:CFF01_10535	ko:K02568
smav:CFF01_10540	ko:K02567
smav:CFF01_10545	ko:K02570
smav:CFF01_10550	ko:K02571
smav:CFF01_10555	ko:K03578
smav:CFF01_10565	ko:K05927
smav:CFF01_10570	ko:K05922
smav:CFF01_10575	ko:K03620
smav:CFF01_10580	ko:K03605
smav:CFF01_10590	ko:K04656
smav:CFF01_10595	ko:K04652
smav:CFF01_10600	ko:K04653
smav:CFF01_10605	ko:K04654
smav:CFF01_10610	ko:K04655
smav:CFF01_10615	ko:K04651
smav:CFF01_10645	ko:K22479
smav:CFF01_10680	ko:K03811
smav:CFF01_10690	ko:K02014
smav:CFF01_10710	ko:K02503
smav:CFF01_10720	ko:K06214
smav:CFF01_10725	ko:K04338
smav:CFF01_10730	ko:K04337
smav:CFF01_10735	ko:K04333
smav:CFF01_10740	ko:K04335
smav:CFF01_10750	ko:K03799
smav:CFF01_10755	ko:K01935
smav:CFF01_10760	ko:K02169
smav:CFF01_10765	ko:K00652
smav:CFF01_10770	ko:K01012
smav:CFF01_10775	ko:K00833
smav:CFF01_10780	ko:K22320
smav:CFF01_10785	ko:K22319
smav:CFF01_10790	ko:K22318
smav:CFF01_10795	ko:K22317
smav:CFF01_10810	ko:K06938
smav:CFF01_10830	ko:K02039
smav:CFF01_10835	ko:K02036
smav:CFF01_10840	ko:K02038
smav:CFF01_10845	ko:K02037
smav:CFF01_10860	ko:K00847
smav:CFF01_10865	ko:K05349
smav:CFF01_10870	ko:K02429
smav:CFF01_10875	ko:K05350
smav:CFF01_10880	ko:K03292
smav:CFF01_10885	ko:K02529
smav:CFF01_10905	ko:K02014
smav:CFF01_10920	ko:K01387
smav:CFF01_10930	ko:K09941
smav:CFF01_10935	ko:K03469
smav:CFF01_10965	ko:K01255
smav:CFF01_10985	ko:K00059
smav:CFF01_10990	ko:K00020
smav:CFF01_11010	ko:K00140
smav:CFF01_11015	ko:K00626
smav:CFF01_11035	ko:K12410
smav:CFF01_11040	ko:K03711
smav:CFF01_11055	ko:K01902
smav:CFF01_11060	ko:K01903
smav:CFF01_11065	ko:K00658
smav:CFF01_11070	ko:K00164
smav:CFF01_11075	ko:K00240
smav:CFF01_11080	ko:K00239
smav:CFF01_11085	ko:K00242
smav:CFF01_11090	ko:K00241
smav:CFF01_11095	ko:K01647
smav:CFF01_11100	ko:K03585
smav:CFF01_11105	ko:K18138
smav:CFF01_11110	ko:K03296
smav:CFF01_11145	ko:K09791
smav:CFF01_11150	ko:K00912
smav:CFF01_11155	ko:K11085
smav:CFF01_11160	ko:K02238
smav:CFF01_11165	ko:K09928
smav:CFF01_11175	ko:K09808
smav:CFF01_11180	ko:K09810
smav:CFF01_11185	ko:K09808
smav:CFF01_11195	ko:K03723
smav:CFF01_11205	ko:K01512
smav:CFF01_11210	ko:K07000
smav:CFF01_11215	ko:K01207
smav:CFF01_11220	ko:K01752
smav:CFF01_11225	ko:K13634
smav:CFF01_11235	ko:K00275
smav:CFF01_11240	ko:K01480
smav:CFF01_11245	ko:K01611
smav:CFF01_11250	ko:K01585
smav:CFF01_11255	ko:K00243
smav:CFF01_11260	ko:K09915
smav:CFF01_11265	ko:K01992
smav:CFF01_11270	ko:K01990
smav:CFF01_11275	ko:K03704
smav:CFF01_11280	ko:K00563
smav:CFF01_11290	ko:K01141
smav:CFF01_11295	ko:K01489
smav:CFF01_11315	ko:K09458
smav:CFF01_11320	ko:K02078
smav:CFF01_11325	ko:K00059
smav:CFF01_11330	ko:K00645
smav:CFF01_11335	ko:K00648
smav:CFF01_11340	ko:K03621
smav:CFF01_11345	ko:K02911
smav:CFF01_11350	ko:K07040
smav:CFF01_11360	ko:K25422
smav:CFF01_11370	ko:K01091
smav:CFF01_11375	ko:K06179
smav:CFF01_11380	ko:K08300
smav:CFF01_11385	ko:K03321
smav:CFF01_11390	ko:K12267
smav:CFF01_11400	ko:K14540
smav:CFF01_11405	ko:K25307
smav:CFF01_11410	ko:K26441
smav:CFF01_11415	ko:K00901
smav:CFF01_11430	ko:K11392
smav:CFF01_11435	ko:K03424
smav:CFF01_11440	ko:K02676
smav:CFF01_11445	ko:K02341
smav:CFF01_11450	ko:K00943
smav:CFF01_11455	ko:K07082
smav:CFF01_11460	ko:K02619
smav:CFF01_11470	ko:K00876
smav:CFF01_11475	ko:K03593
smav:CFF01_11480	ko:K01874
smav:CFF01_11495	ko:K06077
smav:CFF01_11500	ko:K00684
smav:CFF01_11505	ko:K21420
smav:CFF01_11510	ko:K02518
smav:CFF01_11515	ko:K03694
smav:CFF01_11520	ko:K06891
smav:CFF01_11525	ko:K03704
smav:CFF01_11530	ko:K00031
smav:CFF01_11535	ko:K06181
smav:CFF01_11540	ko:K12152
smav:CFF01_11545	ko:K00566
smav:CFF01_11550	ko:K07153
smav:CFF01_11555	ko:K01756
smav:CFF01_11560	ko:K18850
smav:CFF01_11570	ko:K00263
smav:CFF01_11585	ko:K09986
smav:CFF01_11595	ko:K01007
smav:CFF01_11600	ko:K09773
smav:CFF01_11605	ko:K01626
smav:CFF01_11620	ko:K01070
smav:CFF01_11625	ko:K00121
smav:CFF01_11635	ko:K09794
smav:CFF01_11640	ko:K09471
smav:CFF01_11655	ko:K01895
smav:CFF01_11660	ko:K19789
smav:CFF01_11665	ko:K03674
smav:CFF01_11675	ko:K14229
smav:CFF01_11680	ko:K14229
smav:CFF01_11685	ko:K14229
smav:CFF01_11690	ko:K14229
smav:CFF01_11695	ko:K14229
smav:CFF01_11700	ko:K14229
smav:CFF01_11705	ko:K14229
smav:CFF01_11715	ko:K03640
smav:CFF01_11720	ko:K03641
smav:CFF01_11725	ko:K03646
smav:CFF01_11730	ko:K03560
smav:CFF01_11735	ko:K03562
smav:CFF01_11740	ko:K07107
smav:CFF01_11745	ko:K01322
smav:CFF01_11750	ko:K21218
smav:CFF01_11755	ko:K03683
smav:CFF01_11765	ko:K03386
smav:CFF01_11770	ko:K07084
smav:CFF01_11775	ko:K00761
smav:CFF01_11780	ko:K01933
smav:CFF01_11785	ko:K11175
smav:CFF01_11790	ko:K02566
smav:CFF01_11800	ko:K01953
smav:CFF01_11805	ko:K02030
smav:CFF01_11810	ko:K01826
smav:CFF01_11815	ko:K06996
smav:CFF01_11880	ko:K09900
smav:CFF01_11890	ko:K26937
smav:CFF01_11895	ko:K10716
smav:CFF01_11910	ko:K09907
smav:CFF01_11935	ko:K00574
smav:CFF01_11940	ko:K09701
smav:CFF01_11945	ko:K06954
smav:CFF01_11960	ko:K01669
smav:CFF01_11970	ko:K07167
smav:CFF01_11975	ko:K03088
smav:CFF01_11980	ko:K07157
smav:CFF01_11995	ko:K06899
smav:CFF01_12000	ko:K09904
smav:CFF01_12005	ko:K07014
smav:CFF01_12010	ko:K14232
smav:CFF01_12050	ko:K01916
smav:CFF01_12060	ko:K05835
smav:CFF01_12070	ko:K06177
smav:CFF01_12080	ko:K07862
smav:CFF01_12085	ko:K03415
smav:CFF01_12090	ko:K06132
smav:CFF01_12100	ko:K11927
smav:CFF01_12105	ko:K00567
smav:CFF01_12110	ko:K13529
smav:CFF01_12115	ko:K18893
smav:CFF01_12130	ko:K14218
smav:CFF01_12135	ko:K14224
smav:CFF01_12140	ko:K14224
smav:CFF01_12145	ko:K14224
smav:CFF01_12150	ko:K14224
smav:CFF01_12155	ko:K14224
smav:CFF01_12160	ko:K14224
smav:CFF01_12165	ko:K14224
smav:CFF01_12170	ko:K14218
smav:CFF01_12175	ko:K01885
smav:CFF01_12180	ko:K14237
smav:CFF01_12185	ko:K14237
smav:CFF01_12190	ko:K14237
smav:CFF01_12195	ko:K14237
smav:CFF01_12200	ko:K14237
smav:CFF01_12205	ko:K14237
smav:CFF01_12220	ko:K11688
smav:CFF01_12225	ko:K11689
smav:CFF01_12230	ko:K11690
smav:CFF01_12235	ko:K10125
smav:CFF01_12240	ko:K10126
smav:CFF01_12245	ko:K08224
smav:CFF01_12255	ko:K01800
smav:CFF01_12260	ko:K16171
smav:CFF01_12265	ko:K03721
smav:CFF01_12270	ko:K01724
smav:CFF01_12275	ko:K00500
smav:CFF01_12280	ko:K00963
smav:CFF01_12285	ko:K01784
smav:CFF01_12290	ko:K02572
smav:CFF01_12310	ko:K00847
smav:CFF01_12315	ko:K01082
