medz:MTDW_00010	ko:K02313
medz:MTDW_13430	ko:K01963
medz:MTDW_13440	ko:K11754
medz:MTDW_13450	ko:K03749
medz:MTDW_13460	ko:K03558
medz:MTDW_13470	ko:K00764
medz:MTDW_13480	ko:K10764
medz:MTDW_13490	ko:K02469
medz:MTDW_13500	ko:K00831
medz:MTDW_13510	ko:K14170
medz:MTDW_13520	ko:K00817
medz:MTDW_13530	ko:K01626
medz:MTDW_13540	ko:K06136
medz:MTDW_13550	ko:K06137
medz:MTDW_13560	ko:K06138
medz:MTDW_13570	ko:K06139
medz:MTDW_13580	ko:K07552
medz:MTDW_13600	ko:K09773
medz:MTDW_13610	ko:K01007
medz:MTDW_13620	ko:K06984
medz:MTDW_13630	ko:K10714
medz:MTDW_13640	ko:K06913
medz:MTDW_13650	ko:K01499
medz:MTDW_13660	ko:K15740
medz:MTDW_13670	ko:K05966
medz:MTDW_13680	ko:K01724
medz:MTDW_13690	ko:K00791
medz:MTDW_13720	ko:K01991
medz:MTDW_13730	ko:K25590
medz:MTDW_13740	ko:K00903
medz:MTDW_13770	ko:K00012
medz:MTDW_13850	ko:K00640
medz:MTDW_13930	ko:K01784
medz:MTDW_13940	ko:K16011
medz:MTDW_13950	ko:K01840
medz:MTDW_13970	ko:K14267
medz:MTDW_14000	ko:K15461
medz:MTDW_14010	ko:K00574
medz:MTDW_14020	ko:K09701
medz:MTDW_14030	ko:K06954
medz:MTDW_14040	ko:K00507
medz:MTDW_14050	ko:K03098
medz:MTDW_14090	ko:K00574
medz:MTDW_14170	ko:K04517
medz:MTDW_14180	ko:K00800
medz:MTDW_14200	ko:K00945
medz:MTDW_14210	ko:K02945
medz:MTDW_14220	ko:K05788
medz:MTDW_14230	ko:K19804
medz:MTDW_14240	ko:K01591
medz:MTDW_14250	ko:K02237
medz:MTDW_14260	ko:K00138
medz:MTDW_14270	ko:K09959
medz:MTDW_14280	ko:K03414
medz:MTDW_14290	ko:K03413
medz:MTDW_14300	ko:K03412
medz:MTDW_14310	ko:K03411
medz:MTDW_14320	ko:K00575
medz:MTDW_14330	ko:K10713
medz:MTDW_14340	ko:K03406
medz:MTDW_14350	ko:K03406
medz:MTDW_14360	ko:K03406
medz:MTDW_14370	ko:K03406
medz:MTDW_14390	ko:K03406
medz:MTDW_14400	ko:K03406
medz:MTDW_14410	ko:K03406
medz:MTDW_14420	ko:K03408
medz:MTDW_14430	ko:K03407
medz:MTDW_14440	ko:K03413
medz:MTDW_14460	ko:K02557
medz:MTDW_14470	ko:K02556
medz:MTDW_14490	ko:K02402
medz:MTDW_14500	ko:K02403
medz:MTDW_14510	ko:K02401
medz:MTDW_14520	ko:K02400
medz:MTDW_14530	ko:K02404
medz:MTDW_14540	ko:K04562
medz:MTDW_14550	ko:K02405
medz:MTDW_14560	ko:K02556
medz:MTDW_14570	ko:K02557
medz:MTDW_14590	ko:K17247
medz:MTDW_14600	ko:K07147
medz:MTDW_14620	ko:K01972
medz:MTDW_14640	ko:K03529
medz:MTDW_14650	ko:K09457
medz:MTDW_14660	ko:K00432
medz:MTDW_14680	ko:K01737
medz:MTDW_14690	ko:K00067
medz:MTDW_14700	ko:K01790
medz:MTDW_14710	ko:K00973
medz:MTDW_14720	ko:K01710
medz:MTDW_14730	ko:K02342
medz:MTDW_14740	ko:K03469
medz:MTDW_14760	ko:K01069
medz:MTDW_14770	ko:K08307
medz:MTDW_14780	ko:K02035
medz:MTDW_14790	ko:K02033
medz:MTDW_14800	ko:K02034
medz:MTDW_14810	ko:K00208
medz:MTDW_14860	ko:K03770
medz:MTDW_14870	ko:K03530
medz:MTDW_14880	ko:K01338
medz:MTDW_14890	ko:K03544
medz:MTDW_14900	ko:K01358
medz:MTDW_14910	ko:K03545
medz:MTDW_14920	ko:K09022
medz:MTDW_14960	ko:K15726
medz:MTDW_14980	ko:K01665
medz:MTDW_14990	ko:K07072
medz:MTDW_15000	ko:K06914
medz:MTDW_15010	ko:K01814
medz:MTDW_15020	ko:K08094
medz:MTDW_15030	ko:K08093
medz:MTDW_15040	ko:K00616
medz:MTDW_15070	ko:K07689
medz:MTDW_15080	ko:K07675
medz:MTDW_15110	ko:K06207
medz:MTDW_15130	ko:K11927
medz:MTDW_15140	ko:K06886
medz:MTDW_15150	ko:K08289
medz:MTDW_15180	ko:K04075
medz:MTDW_15190	ko:K01962
medz:MTDW_15200	ko:K02337
medz:MTDW_15210	ko:K11065
medz:MTDW_15220	ko:K11065
medz:MTDW_15230	ko:K09458
medz:MTDW_15240	ko:K02078
medz:MTDW_15250	ko:K00059
medz:MTDW_15260	ko:K00645
medz:MTDW_15270	ko:K00648
medz:MTDW_15280	ko:K03621
medz:MTDW_15290	ko:K02911
medz:MTDW_15300	ko:K07040
medz:MTDW_15310	ko:K01959
medz:MTDW_15320	ko:K01960
medz:MTDW_15330	ko:K25422
medz:MTDW_15350	ko:K07056
medz:MTDW_15380	ko:K02346
medz:MTDW_15390	ko:K03572
medz:MTDW_15400	ko:K17675
medz:MTDW_15410	ko:K01448
medz:MTDW_15420	ko:K06925
medz:MTDW_15430	ko:K18979
medz:MTDW_15440	ko:K25026
medz:MTDW_15450	ko:K00705
medz:MTDW_15470	ko:K00975
medz:MTDW_15480	ko:K00700
medz:MTDW_15490	ko:K01810
medz:MTDW_15530	ko:K02343
medz:MTDW_15540	ko:K09747
medz:MTDW_15550	ko:K06187
medz:MTDW_15570	ko:K22292
medz:MTDW_15580	ko:K00568
medz:MTDW_15590	ko:K12960
medz:MTDW_15600	ko:K03286
medz:MTDW_15610	ko:K09733
medz:MTDW_15620	ko:K09154
medz:MTDW_15640	ko:K18853
medz:MTDW_15650	ko:K01939
medz:MTDW_15660	ko:K02502
medz:MTDW_15670	ko:K09937
medz:MTDW_15680	ko:K04087
medz:MTDW_15690	ko:K04088
medz:MTDW_15700	ko:K03665
medz:MTDW_15710	ko:K03666
medz:MTDW_15720	ko:K01885
medz:MTDW_15750	ko:K14441
medz:MTDW_15760	ko:K16267
medz:MTDW_15780	ko:K01091
medz:MTDW_15790	ko:K05810
medz:MTDW_15800	ko:K06180
medz:MTDW_15810	ko:K05807
medz:MTDW_15840	ko:K21430
medz:MTDW_15870	ko:K08978
medz:MTDW_15970	ko:K07146
medz:MTDW_15980	ko:K00202
medz:MTDW_15990	ko:K00672
medz:MTDW_16000	ko:K00200
medz:MTDW_16010	ko:K00201
medz:MTDW_16020	ko:K00940
medz:MTDW_16030	ko:K06941
medz:MTDW_16040	ko:K02656
medz:MTDW_16050	ko:K15539
medz:MTDW_16060	ko:K03526
medz:MTDW_16070	ko:K01892
medz:MTDW_16080	ko:K02031
medz:MTDW_16090	ko:K02032
medz:MTDW_16110	ko:K17713
medz:MTDW_16120	ko:K03977
medz:MTDW_16150	ko:K04773
medz:MTDW_16170	ko:K01091
medz:MTDW_16180	ko:K06179
medz:MTDW_16190	ko:K08300
medz:MTDW_16200	ko:K06199
medz:MTDW_16210	ko:K00703
medz:MTDW_16220	ko:K13288
medz:MTDW_16230	ko:K06013
medz:MTDW_16250	ko:K06949
medz:MTDW_16260	ko:K23995
medz:MTDW_16270	ko:K00375
medz:MTDW_16290	ko:K00560
medz:MTDW_16300	ko:K01733
medz:MTDW_16310	ko:K00003
medz:MTDW_16320	ko:K14260
medz:MTDW_16350	ko:K10924
medz:MTDW_16360	ko:K00647
medz:MTDW_16370	ko:K01716
medz:MTDW_16380	ko:K03924
medz:MTDW_16400	ko:K16256
medz:MTDW_16410	ko:K16257
medz:MTDW_16420	ko:K16258
medz:MTDW_16430	ko:K16259
medz:MTDW_16440	ko:K16259
medz:MTDW_16460	ko:K06980
medz:MTDW_16470	ko:K05589
medz:MTDW_16480	ko:K01689
medz:MTDW_16490	ko:K01627
medz:MTDW_16500	ko:K01937
medz:MTDW_16510	ko:K23997
medz:MTDW_16520	ko:K03664
medz:MTDW_16540	ko:K09801
medz:MTDW_16560	ko:K00088
medz:MTDW_16570	ko:K01951
medz:MTDW_16580	ko:K01867
medz:MTDW_16630	ko:K02483
medz:MTDW_16680	ko:K00760
medz:MTDW_16690	ko:K00963
medz:MTDW_16700	ko:K15383
medz:MTDW_16710	ko:K03702
medz:MTDW_16730	ko:K00812
medz:MTDW_16760	ko:K00425
medz:MTDW_16770	ko:K00426
medz:MTDW_16790	ko:K03808
medz:MTDW_16800	ko:K06192
medz:MTDW_16810	ko:K09857
medz:MTDW_16830	ko:K26730
medz:MTDW_16840	ko:K18208
medz:MTDW_16860	ko:K18829
medz:MTDW_16870	ko:K18828
medz:MTDW_16930	ko:K03406
medz:MTDW_16940	ko:K03549
medz:MTDW_16950	ko:K07667
medz:MTDW_16980	ko:K03578
medz:MTDW_17000	ko:K26441
medz:MTDW_17010	ko:K09792
medz:MTDW_17020	ko:K02495
medz:MTDW_17030	ko:K01420
medz:MTDW_17070	ko:K00406
medz:MTDW_17080	ko:K00405
medz:MTDW_17090	ko:K00404
medz:MTDW_17110	ko:K01533
medz:MTDW_17120	ko:K01874
medz:MTDW_17150	ko:K07165
medz:MTDW_17180	ko:K27597
medz:MTDW_17190	ko:K03593
medz:MTDW_17210	ko:K01057
medz:MTDW_17220	ko:K00033
medz:MTDW_17230	ko:K00036
medz:MTDW_17240	ko:K01494
medz:MTDW_17250	ko:K01584
medz:MTDW_17260	ko:K00287
medz:MTDW_17270	ko:K03564
medz:MTDW_17300	ko:K01265
medz:MTDW_17310	ko:K00990
medz:MTDW_17330	ko:K06995
medz:MTDW_17340	ko:K06995
medz:MTDW_17350	ko:K01462
medz:MTDW_17360	ko:K19696
medz:MTDW_17380	ko:K02291
medz:MTDW_17390	ko:K21677
medz:MTDW_17420	ko:K04485
medz:MTDW_17430	ko:K01775
medz:MTDW_17440	ko:K02314
medz:MTDW_17450	ko:K02939
medz:MTDW_17460	ko:K02963
medz:MTDW_17470	ko:K02686
medz:MTDW_17480	ko:K02990
medz:MTDW_17510	ko:K04762
medz:MTDW_17530	ko:K03635
medz:MTDW_17540	ko:K03636
medz:MTDW_17550	ko:K09760
medz:MTDW_17570	ko:K01077
medz:MTDW_17640	ko:K01938
medz:MTDW_17650	ko:K06915
medz:MTDW_17670	ko:K13634
medz:MTDW_17680	ko:K07090
medz:MTDW_17690	ko:K00381
medz:MTDW_17710	ko:K00390
medz:MTDW_17720	ko:K00957
medz:MTDW_17730	ko:K00956
medz:MTDW_17740	ko:K05524
medz:MTDW_17750	ko:K03470
medz:MTDW_17760	ko:K00748
medz:MTDW_17770	ko:K00677
medz:MTDW_17780	ko:K02372
medz:MTDW_17790	ko:K02536
medz:MTDW_17800	ko:K06142
medz:MTDW_17810	ko:K07277
medz:MTDW_17820	ko:K11749
medz:MTDW_17830	ko:K00099
medz:MTDW_17840	ko:K00981
medz:MTDW_17850	ko:K00806
medz:MTDW_17860	ko:K02838
medz:MTDW_17870	ko:K09903
medz:MTDW_17880	ko:K02357
medz:MTDW_17890	ko:K02967
medz:MTDW_17900	ko:K05879
medz:MTDW_17910	ko:K05878
medz:MTDW_17930	ko:K00982
medz:MTDW_17940	ko:K01895
medz:MTDW_17950	ko:K02837
medz:MTDW_17960	ko:K18138
medz:MTDW_17970	ko:K03585
medz:MTDW_17980	ko:K18904
medz:MTDW_17990	ko:K09858
medz:MTDW_18040	ko:K02836
medz:MTDW_18050	ko:K07220
medz:MTDW_18060	ko:K03306
medz:MTDW_18070	ko:K02040
medz:MTDW_18080	ko:K02037
medz:MTDW_18090	ko:K02038
medz:MTDW_18100	ko:K02036
medz:MTDW_18110	ko:K07507
medz:MTDW_18130	ko:K19002
medz:MTDW_18150	ko:K07098
medz:MTDW_18160	ko:K16259
medz:MTDW_18180	ko:K16257
medz:MTDW_18190	ko:K16256
medz:MTDW_18210	ko:K03924
medz:MTDW_18290	ko:K07493
medz:MTDW_18300	ko:K07491
medz:MTDW_18310	ko:K03892
medz:MTDW_18330	ko:K03325
medz:MTDW_18340	ko:K03741
medz:MTDW_18350	ko:K02518
medz:MTDW_18360	ko:K03704
medz:MTDW_18390	ko:K19302
medz:MTDW_18410	ko:K00343
medz:MTDW_18420	ko:K00342
medz:MTDW_18430	ko:K00341
medz:MTDW_18440	ko:K00340
medz:MTDW_18450	ko:K00339
medz:MTDW_18460	ko:K00338
medz:MTDW_18470	ko:K00337
medz:MTDW_18480	ko:K00336
medz:MTDW_18490	ko:K00335
medz:MTDW_18500	ko:K00334
medz:MTDW_18510	ko:K00333
medz:MTDW_18520	ko:K00332
medz:MTDW_18530	ko:K00331
medz:MTDW_18540	ko:K00330
medz:MTDW_18550	ko:K03075
medz:MTDW_18560	ko:K01803
medz:MTDW_18570	ko:K10680
medz:MTDW_18590	ko:K03809
medz:MTDW_18600	ko:K06911
medz:MTDW_18630	ko:K11991
medz:MTDW_18670	ko:K02014
medz:MTDW_18680	ko:K19416
medz:MTDW_18690	ko:K12979
medz:MTDW_18700	ko:K01207
medz:MTDW_18720	ko:K09125
medz:MTDW_18730	ko:K02034
medz:MTDW_18740	ko:K02033
medz:MTDW_18760	ko:K22736
medz:MTDW_18770	ko:K02035
medz:MTDW_18780	ko:K03215
medz:MTDW_18800	ko:K07501
medz:MTDW_18860	ko:K09978
medz:MTDW_18890	ko:K12339
medz:MTDW_18920	ko:K03611
medz:MTDW_18940	ko:K03601
medz:MTDW_18950	ko:K03549
medz:MTDW_18970	ko:K00674
medz:MTDW_18980	ko:K21023
medz:MTDW_19000	ko:K01439
medz:MTDW_19020	ko:K07320
medz:MTDW_19030	ko:K00941
medz:MTDW_19040	ko:K06178
medz:MTDW_19050	ko:K13652
medz:MTDW_19060	ko:K07462
medz:MTDW_19100	ko:K04764
medz:MTDW_19110	ko:K01890
medz:MTDW_19120	ko:K01889
medz:MTDW_19130	ko:K02887
medz:MTDW_19140	ko:K02916
medz:MTDW_19150	ko:K02520
medz:MTDW_19160	ko:K01868
medz:MTDW_19170	ko:K07394
medz:MTDW_19180	ko:K08305
medz:MTDW_19200	ko:K01515
medz:MTDW_19210	ko:K07054
medz:MTDW_19220	ko:K00793
medz:MTDW_19230	ko:K14652
medz:MTDW_19240	ko:K07735
medz:MTDW_19250	ko:K07447
medz:MTDW_19260	ko:K02825
medz:MTDW_19270	ko:K00609
medz:MTDW_19280	ko:K01465
medz:MTDW_19290	ko:K02670
medz:MTDW_19300	ko:K02669
medz:MTDW_19310	ko:K06997
medz:MTDW_19320	ko:K00286
medz:MTDW_19330	ko:K02221
medz:MTDW_19340	ko:K08301
medz:MTDW_19350	ko:K06287
medz:MTDW_19360	ko:K06923
medz:MTDW_19370	ko:K03574
medz:MTDW_19440	ko:K09796
medz:MTDW_19450	ko:K09862
medz:MTDW_19460	ko:K18778
medz:MTDW_19470	ko:K00859
medz:MTDW_19480	ko:K02654
medz:MTDW_19500	ko:K02523
medz:MTDW_19510	ko:K00928
medz:MTDW_19520	ko:K01872
medz:MTDW_19530	ko:K03565
medz:MTDW_19540	ko:K03553
medz:MTDW_19560	ko:K03743
medz:MTDW_19570	ko:K01095
medz:MTDW_19580	ko:K00946
medz:MTDW_19600	ko:K03831
medz:MTDW_19630	ko:K04085
medz:MTDW_19640	ko:K09889
medz:MTDW_19650	ko:K03592
medz:MTDW_19660	ko:K04754
medz:MTDW_19670	ko:K01669
medz:MTDW_19680	ko:K00783
medz:MTDW_19690	ko:K09710
medz:MTDW_19700	ko:K01579
medz:MTDW_19710	ko:K01918
medz:MTDW_19720	ko:K03282
medz:MTDW_19740	ko:K06189
medz:MTDW_19780	ko:K07053
medz:MTDW_19790	ko:K06190
medz:MTDW_19800	ko:K09780
medz:MTDW_19810	ko:K05527
medz:MTDW_19820	ko:K03769
medz:MTDW_19830	ko:K04758
medz:MTDW_19840	ko:K04759
medz:MTDW_19860	ko:K01952
medz:MTDW_19870	ko:K06867
medz:MTDW_19880	ko:K17230
medz:MTDW_19890	ko:K17229
medz:MTDW_19940	ko:K02483
medz:MTDW_19980	ko:K09822
medz:MTDW_20010	ko:K03717
medz:MTDW_20020	ko:K04078
medz:MTDW_20030	ko:K04077
medz:MTDW_20040	ko:K02518
medz:MTDW_20050	ko:K03704
medz:MTDW_20060	ko:K01079
medz:MTDW_20080	ko:K01903
medz:MTDW_20090	ko:K01902
medz:MTDW_20100	ko:K06867
medz:MTDW_20110	ko:K01950
medz:MTDW_20120	ko:K04751
medz:MTDW_20130	ko:K09922
medz:MTDW_20150	ko:K00979
medz:MTDW_20160	ko:K09791
medz:MTDW_20170	ko:K00912
medz:MTDW_20180	ko:K11085
medz:MTDW_20190	ko:K03559
medz:MTDW_20200	ko:K03561
medz:MTDW_20210	ko:K02238
medz:MTDW_20220	ko:K09810
medz:MTDW_20230	ko:K09808
medz:MTDW_20250	ko:K01595
medz:MTDW_20280	ko:K01759
medz:MTDW_20300	ko:K00954
medz:MTDW_20310	ko:K08316
medz:MTDW_20330	ko:K07263
medz:MTDW_20340	ko:K07263
medz:MTDW_20350	ko:K03110
medz:MTDW_20360	ko:K09812
medz:MTDW_20370	ko:K09811
medz:MTDW_20380	ko:K00311
medz:MTDW_20400	ko:K03521
medz:MTDW_20410	ko:K03522
medz:MTDW_20420	ko:K00528
medz:MTDW_20440	ko:K03446
medz:MTDW_20490	ko:K03427
medz:MTDW_20500	ko:K01154
medz:MTDW_20510	ko:K19092
medz:MTDW_20520	ko:K07746
medz:MTDW_20530	ko:K01153
medz:MTDW_20550	ko:K18829
medz:MTDW_20560	ko:K03192
medz:MTDW_20570	ko:K03189
medz:MTDW_20580	ko:K03188
medz:MTDW_20590	ko:K03187
medz:MTDW_20600	ko:K01428
medz:MTDW_20610	ko:K01429
medz:MTDW_20620	ko:K01430
medz:MTDW_20630	ko:K03190
medz:MTDW_20640	ko:K11963
medz:MTDW_20650	ko:K11962
medz:MTDW_20660	ko:K11961
medz:MTDW_20670	ko:K11960
medz:MTDW_20680	ko:K11959
medz:MTDW_20700	ko:K01455
medz:MTDW_20740	ko:K03089
medz:MTDW_20770	ko:K03183
medz:MTDW_20780	ko:K03690
medz:MTDW_20790	ko:K03688
medz:MTDW_20810	ko:K03307
medz:MTDW_20830	ko:K10563
medz:MTDW_20850	ko:K25153
medz:MTDW_20860	ko:K25151
medz:MTDW_20870	ko:K25152
medz:MTDW_20890	ko:K02494
medz:MTDW_20900	ko:K01674
medz:MTDW_20910	ko:K00919
medz:MTDW_20920	ko:K00948
medz:MTDW_20930	ko:K02897
medz:MTDW_20940	ko:K01056
medz:MTDW_20960	ko:K06942
medz:MTDW_21020	ko:K07019
medz:MTDW_21040	ko:K03088
medz:MTDW_21070	ko:K01175
medz:MTDW_21100	ko:K16255
medz:MTDW_21110	ko:K00574
medz:MTDW_21190	ko:K03313
medz:MTDW_21200	ko:K01058
medz:MTDW_21280	ko:K07165
medz:MTDW_21320	ko:K03832
medz:MTDW_21330	ko:K03559
medz:MTDW_21340	ko:K03561
medz:MTDW_21360	ko:K07165
medz:MTDW_21370	ko:K23514
medz:MTDW_21390	ko:K02456
medz:MTDW_21400	ko:K02456
medz:MTDW_21410	ko:K02453
medz:MTDW_21460	ko:K02454
medz:MTDW_21470	ko:K02455
medz:MTDW_21480	ko:K02456
medz:MTDW_21490	ko:K12538
medz:MTDW_21500	ko:K12537
medz:MTDW_21510	ko:K12536
medz:MTDW_21520	ko:K12536
medz:MTDW_21570	ko:K07165
medz:MTDW_21640	ko:K02433
medz:MTDW_21660	ko:K28691
medz:MTDW_21670	ko:K06901
medz:MTDW_21680	ko:K01457
medz:MTDW_21790	ko:K09458
medz:MTDW_21820	ko:K07124
medz:MTDW_21850	ko:K04078
medz:MTDW_21860	ko:K04077
medz:MTDW_21880	ko:K03773
medz:MTDW_21900	ko:K00057
medz:MTDW_21910	ko:K03071
medz:MTDW_21920	ko:K03676
medz:MTDW_21940	ko:K15633
medz:MTDW_21950	ko:K22719
medz:MTDW_21990	ko:K03695
medz:MTDW_22030	ko:K02014
medz:MTDW_22040	ko:K02014
medz:MTDW_22070	ko:K07727
medz:MTDW_22090	ko:K09781
medz:MTDW_22120	ko:K03101
medz:MTDW_22130	ko:K01870
medz:MTDW_22140	ko:K11753
medz:MTDW_22150	ko:K03980
medz:MTDW_22160	ko:K02968
medz:MTDW_22180	ko:K01589
medz:MTDW_22190	ko:K01588
medz:MTDW_22200	ko:K00931
medz:MTDW_22210	ko:K03979
medz:MTDW_22220	ko:K02899
medz:MTDW_22230	ko:K02888
medz:MTDW_22270	ko:K02342
medz:MTDW_22280	ko:K23775
medz:MTDW_22390	ko:K03106
medz:MTDW_22410	ko:K28842
medz:MTDW_22430	ko:K01649
medz:MTDW_22440	ko:K17103
medz:MTDW_22450	ko:K00773
medz:MTDW_22460	ko:K03210
medz:MTDW_22470	ko:K03072
medz:MTDW_22480	ko:K03074
medz:MTDW_22490	ko:K03699
medz:MTDW_22500	ko:K06891
medz:MTDW_22510	ko:K03694
medz:MTDW_22530	ko:K15725
medz:MTDW_22540	ko:K15727
medz:MTDW_22550	ko:K15726
medz:MTDW_22560	ko:K04751
medz:MTDW_22580	ko:K07287
medz:MTDW_22590	ko:K01714
medz:MTDW_22600	ko:K03616
medz:MTDW_22610	ko:K10773
medz:MTDW_22670	ko:K09930
medz:MTDW_22680	ko:K09929
medz:MTDW_22690	ko:K23775
medz:MTDW_22700	ko:K06938
medz:MTDW_22710	ko:K03070
medz:MTDW_22740	ko:K15987
medz:MTDW_22750	ko:K01507
medz:MTDW_22770	ko:K01923
medz:MTDW_22780	ko:K00134
medz:MTDW_22800	ko:K00927
medz:MTDW_22810	ko:K00134
medz:MTDW_22820	ko:K07304
medz:MTDW_22830	ko:K08311
medz:MTDW_22860	ko:K02650
medz:MTDW_22870	ko:K02650
medz:MTDW_22880	ko:K06999
medz:MTDW_22890	ko:K03602
medz:MTDW_22900	ko:K00795
medz:MTDW_22910	ko:K01662
medz:MTDW_22920	ko:K09007
medz:MTDW_22930	ko:K05820
medz:MTDW_22940	ko:K01736
medz:MTDW_22950	ko:K03284
medz:MTDW_22960	ko:K03496
medz:MTDW_22970	ko:K03686
medz:MTDW_22980	ko:K04043
medz:MTDW_22990	ko:K03687
medz:MTDW_23000	ko:K10924
medz:MTDW_23010	ko:K02841
medz:MTDW_23020	ko:K02844
medz:MTDW_23040	ko:K01935
medz:MTDW_23050	ko:K02169
medz:MTDW_23060	ko:K02170
medz:MTDW_23070	ko:K00652
medz:MTDW_23080	ko:K01012
medz:MTDW_23100	ko:K12284
medz:MTDW_23110	ko:K12283
medz:MTDW_23120	ko:K12282
medz:MTDW_23140	ko:K12280
medz:MTDW_23150	ko:K12279
medz:MTDW_23160	ko:K12279
medz:MTDW_23170	ko:K12287
medz:MTDW_23180	ko:K12286
medz:MTDW_23190	ko:K12285
medz:MTDW_23200	ko:K10927
medz:MTDW_23210	ko:K10926
medz:MTDW_23220	ko:K10924
medz:MTDW_23230	ko:K12278
medz:MTDW_23240	ko:K12276
medz:MTDW_23250	ko:K03216
medz:MTDW_23260	ko:K03657
medz:MTDW_23300	ko:K02204
medz:MTDW_23330	ko:K02335
medz:MTDW_23380	ko:K03427
medz:MTDW_23390	ko:K01154
medz:MTDW_23420	ko:K01153
medz:MTDW_23430	ko:K13292
medz:MTDW_23450	ko:K18139
medz:MTDW_23460	ko:K18138
medz:MTDW_23470	ko:K03585
medz:MTDW_23480	ko:K03577
medz:MTDW_23490	ko:K05540
medz:MTDW_23500	ko:K03557
medz:MTDW_23510	ko:K00602
medz:MTDW_23520	ko:K01945
medz:MTDW_23530	ko:K00228
medz:MTDW_23550	ko:K03294
medz:MTDW_23560	ko:K08738
medz:MTDW_23570	ko:K01792
medz:MTDW_23580	ko:K01687
medz:MTDW_23610	ko:K06200
medz:MTDW_23630	ko:K03630
medz:MTDW_23650	ko:K13038
medz:MTDW_23660	ko:K02014
medz:MTDW_23670	ko:K01520
medz:MTDW_23680	ko:K02902
medz:MTDW_23690	ko:K02913
medz:MTDW_23710	ko:K06213
medz:MTDW_23730	ko:K02879
medz:MTDW_23740	ko:K03040
medz:MTDW_23750	ko:K02986
medz:MTDW_23760	ko:K02948
medz:MTDW_23770	ko:K02952
medz:MTDW_23780	ko:K02518
medz:MTDW_23790	ko:K03076
medz:MTDW_23800	ko:K02876
medz:MTDW_23810	ko:K02907
medz:MTDW_23820	ko:K02988
medz:MTDW_23830	ko:K02881
medz:MTDW_23840	ko:K02933
medz:MTDW_23850	ko:K02994
medz:MTDW_23860	ko:K02954
medz:MTDW_23870	ko:K02931
medz:MTDW_23880	ko:K02895
medz:MTDW_23890	ko:K02874
medz:MTDW_23900	ko:K02961
medz:MTDW_23910	ko:K02904
medz:MTDW_23920	ko:K02878
medz:MTDW_23930	ko:K02982
medz:MTDW_23940	ko:K02890
medz:MTDW_23950	ko:K02965
medz:MTDW_23960	ko:K02886
medz:MTDW_23970	ko:K02892
medz:MTDW_23980	ko:K02926
medz:MTDW_23990	ko:K02906
medz:MTDW_24000	ko:K02946
medz:MTDW_24010	ko:K02358
medz:MTDW_24020	ko:K02355
medz:MTDW_24030	ko:K02992
medz:MTDW_24040	ko:K02950
medz:MTDW_24050	ko:K03046
medz:MTDW_24060	ko:K03043
medz:MTDW_24070	ko:K02935
medz:MTDW_24080	ko:K02864
medz:MTDW_24090	ko:K02863
medz:MTDW_24100	ko:K02867
medz:MTDW_24110	ko:K02601
medz:MTDW_24120	ko:K03073
medz:MTDW_24130	ko:K02358
medz:MTDW_24140	ko:K03600
medz:MTDW_24150	ko:K03599
medz:MTDW_24160	ko:K00413
medz:MTDW_24170	ko:K00412
medz:MTDW_24180	ko:K00411
medz:MTDW_24200	ko:K04772
medz:MTDW_24210	ko:K03118
medz:MTDW_24220	ko:K03117
medz:MTDW_24230	ko:K03116
medz:MTDW_24240	ko:K02503
medz:MTDW_24250	ko:K01523
medz:MTDW_24260	ko:K01496
medz:MTDW_24270	ko:K02500
medz:MTDW_24280	ko:K01814
medz:MTDW_24290	ko:K02501
medz:MTDW_24300	ko:K01693
medz:MTDW_24310	ko:K08093
medz:MTDW_24320	ko:K00817
medz:MTDW_24330	ko:K00013
medz:MTDW_24340	ko:K00765
medz:MTDW_24350	ko:K00790
medz:MTDW_24360	ko:K07390
medz:MTDW_24380	ko:K01992
medz:MTDW_24390	ko:K01990
medz:MTDW_24400	ko:K07122
medz:MTDW_24410	ko:K07323
medz:MTDW_24420	ko:K02067
medz:MTDW_24430	ko:K02066
medz:MTDW_24440	ko:K02065
medz:MTDW_24470	ko:K07399
medz:MTDW_24490	ko:K03978
medz:MTDW_24500	ko:K03439
medz:MTDW_24520	ko:K03793
medz:MTDW_24540	ko:K14058
medz:MTDW_24550	ko:K03168
medz:MTDW_24560	ko:K25135
medz:MTDW_24570	ko:K00789
medz:MTDW_24580	ko:K01778
medz:MTDW_24590	ko:K09921
medz:MTDW_24600	ko:K03733
medz:MTDW_24610	ko:K04564
medz:MTDW_24620	ko:K02051
medz:MTDW_24630	ko:K02050
medz:MTDW_24640	ko:K02049
medz:MTDW_24650	ko:K28692
medz:MTDW_24660	ko:K28693
medz:MTDW_24670	ko:K01941
medz:MTDW_24680	ko:K01457
medz:MTDW_24690	ko:K11741
medz:MTDW_24700	ko:K16238
medz:MTDW_24710	ko:K03735
medz:MTDW_24720	ko:K03736
medz:MTDW_24730	ko:K04033
medz:MTDW_24760	ko:K01142
medz:MTDW_24780	ko:K02339
medz:MTDW_24790	ko:K01255
medz:MTDW_24800	ko:K07091
medz:MTDW_24810	ko:K11720
medz:MTDW_24830	ko:K10713
medz:MTDW_24850	ko:K15977
medz:MTDW_24860	ko:K13599
medz:MTDW_24870	ko:K13598
medz:MTDW_24890	ko:K03500
medz:MTDW_24900	ko:K03799
medz:MTDW_24910	ko:K00604
medz:MTDW_24920	ko:K01462
