emo:DM558_00005	ko:K13634
emo:DM558_07705	ko:K02315
emo:DM558_07785	ko:K03111
emo:DM558_07820	ko:K07733
emo:DM558_07825	ko:K14228
emo:DM558_07830	ko:K03075
emo:DM558_07835	ko:K01803
emo:DM558_07840	ko:K00528
emo:DM558_07845	ko:K00005
emo:DM558_07850	ko:K01784
emo:DM558_07855	ko:K03576
emo:DM558_07860	ko:K22292
emo:DM558_07865	ko:K00568
emo:DM558_07875	ko:K05825
emo:DM558_07880	ko:K07213
emo:DM558_07885	ko:K03431
emo:DM558_07890	ko:K00796
emo:DM558_07895	ko:K03798
emo:DM558_07900	ko:K02427
emo:DM558_07905	ko:K07574
emo:DM558_07910	ko:K08086
emo:DM558_07915	ko:K03168
emo:DM558_07925	ko:K03981
emo:DM558_07935	ko:K06899
emo:DM558_07940	ko:K03530
emo:DM558_07945	ko:K00053
emo:DM558_07955	ko:K00230
emo:DM558_07960	ko:K01875
emo:DM558_07965	ko:K02302
emo:DM558_07985	ko:K00390
emo:DM558_07990	ko:K10563
emo:DM558_07995	ko:K18893
emo:DM558_08005	ko:K01465
emo:DM558_08010	ko:K00609
emo:DM558_08015	ko:K02825
emo:DM558_08020	ko:K07447
emo:DM558_08025	ko:K07735
emo:DM558_08040	ko:K01738
emo:DM558_08050	ko:K03529
emo:DM558_08055	ko:K03593
emo:DM558_08060	ko:K03648
emo:DM558_08070	ko:K03799
emo:DM558_08080	ko:K01265
emo:DM558_08085	ko:K00990
emo:DM558_08090	ko:K14267
emo:DM558_08095	ko:K03797
emo:DM558_08105	ko:K07443
emo:DM558_08110	ko:K13007
emo:DM558_08115	ko:K24310
emo:DM558_08125	ko:K01790
emo:DM558_08130	ko:K00067
emo:DM558_08135	ko:K01710
emo:DM558_08150	ko:K00971
emo:DM558_08155	ko:K03675
emo:DM558_08160	ko:K03722
emo:DM558_08180	ko:K01295
emo:DM558_08185	ko:K01494
emo:DM558_08205	ko:K07347
emo:DM558_08210	ko:K15540
emo:DM558_08215	ko:K07345
emo:DM558_08220	ko:K07345
emo:DM558_08230	ko:K14229
emo:DM558_08235	ko:K00322
emo:DM558_08240	ko:K08296
emo:DM558_08250	ko:K16322
emo:DM558_08255	ko:K03466
emo:DM558_08260	ko:K03634
emo:DM558_08265	ko:K07478
emo:DM558_08285	ko:K01902
emo:DM558_08290	ko:K01903
emo:DM558_08295	ko:K00382
emo:DM558_08300	ko:K00658
emo:DM558_08305	ko:K00164
emo:DM558_08310	ko:K00240
emo:DM558_08315	ko:K00239
emo:DM558_08320	ko:K00242
emo:DM558_08325	ko:K00241
emo:DM558_08330	ko:K03074
emo:DM558_08335	ko:K03072
emo:DM558_08340	ko:K03210
emo:DM558_08345	ko:K00773
emo:DM558_08350	ko:K07568
emo:DM558_08375	ko:K09974
emo:DM558_08380	ko:K06169
emo:DM558_08385	ko:K19236
emo:DM558_08390	ko:K10804
emo:DM558_08395	ko:K02003
emo:DM558_08400	ko:K02004
emo:DM558_08405	ko:K04760
emo:DM558_08415	ko:K03610
emo:DM558_08420	ko:K03609
emo:DM558_08425	ko:K03608
emo:DM558_08430	ko:K06177
emo:DM558_08440	ko:K07126
emo:DM558_08445	ko:K00426
emo:DM558_08450	ko:K00424
emo:DM558_08455	ko:K00426
emo:DM558_08460	ko:K00425
emo:DM558_08475	ko:K02674
emo:DM558_08485	ko:K03694
emo:DM558_08490	ko:K08223
emo:DM558_08500	ko:K01129
emo:DM558_08530	ko:K02902
emo:DM558_08535	ko:K02913
emo:DM558_08540	ko:K15373
emo:DM558_08545	ko:K07259
emo:DM558_08550	ko:K03284
emo:DM558_08555	ko:K01534
emo:DM558_08560	ko:K01753
emo:DM558_08565	ko:K13629
emo:DM558_08570	ko:K13636
emo:DM558_08575	ko:K06207
emo:DM558_08580	ko:K03151
emo:DM558_08595	ko:K03601
emo:DM558_08600	ko:K23541
emo:DM558_08610	ko:K03704
emo:DM558_08615	ko:K02000
emo:DM558_08620	ko:K02001
emo:DM558_08625	ko:K16053
emo:DM558_08630	ko:K18093
emo:DM558_08650	ko:K01104
emo:DM558_08655	ko:K03654
emo:DM558_08660	ko:K07039
emo:DM558_08665	ko:K03924
emo:DM558_08680	ko:K07114
emo:DM558_08685	ko:K07114
emo:DM558_08705	ko:K07131
emo:DM558_08710	ko:K06945
emo:DM558_08720	ko:K03100
emo:DM558_08725	ko:K06891
emo:DM558_08730	ko:K02687
emo:DM558_08740	ko:K01961
emo:DM558_08745	ko:K02160
emo:DM558_08750	ko:K03786
emo:DM558_08755	ko:K04084
emo:DM558_08760	ko:K03595
emo:DM558_08765	ko:K03685
emo:DM558_08770	ko:K03100
emo:DM558_08775	ko:K03596
emo:DM558_08780	ko:K03598
emo:DM558_08785	ko:K03597
emo:DM558_08790	ko:K03088
emo:DM558_08795	ko:K19168
emo:DM558_08800	ko:K09159
emo:DM558_08805	ko:K06980
emo:DM558_08815	ko:K07337
emo:DM558_08825	ko:K09859
emo:DM558_08840	ko:K01740
emo:DM558_08855	ko:K01256
emo:DM558_08865	ko:K09916
emo:DM558_08870	ko:K01647
emo:DM558_08875	ko:K03457
emo:DM558_08885	ko:K03154
emo:DM558_08890	ko:K03149
emo:DM558_08895	ko:K03439
emo:DM558_08905	ko:K02356
emo:DM558_08915	ko:K07304
emo:DM558_08925	ko:K01579
emo:DM558_08935	ko:K00627
emo:DM558_08940	ko:K00163
emo:DM558_08945	ko:K02517
emo:DM558_08955	ko:K09902
emo:DM558_08960	ko:K03684
emo:DM558_08970	ko:K02013
emo:DM558_08975	ko:K02015
emo:DM558_08980	ko:K02016
emo:DM558_08985	ko:K22736
emo:DM558_08990	ko:K03584
emo:DM558_09000	ko:K02340
emo:DM558_09005	ko:K03643
emo:DM558_09010	ko:K01869
emo:DM558_09015	ko:K19784
emo:DM558_09020	ko:K01733
emo:DM558_09025	ko:K00003
emo:DM558_09035	ko:K01894
emo:DM558_09040	ko:K06204
emo:DM558_09050	ko:K06206
emo:DM558_09055	ko:K29029
emo:DM558_09075	ko:K06181
emo:DM558_09080	ko:K15974
emo:DM558_09105	ko:K00354
emo:DM558_09120	ko:K19611
emo:DM558_09150	ko:K01531
emo:DM558_09165	ko:K08484
emo:DM558_09170	ko:K08311
emo:DM558_09175	ko:K28842
emo:DM558_09180	ko:K19784
emo:DM558_09185	ko:K00031
emo:DM558_09195	ko:K00566
emo:DM558_09200	ko:K07153
emo:DM558_09205	ko:K12266
emo:DM558_09210	ko:K05916
emo:DM558_09215	ko:K02083
emo:DM558_09225	ko:K14977
emo:DM558_09230	ko:K03098
emo:DM558_09240	ko:K02014
emo:DM558_09245	ko:K05358
emo:DM558_09250	ko:K03710
emo:DM558_09270	ko:K03835
emo:DM558_09275	ko:K01466
emo:DM558_09280	ko:K09794
emo:DM558_09285	ko:K06915
emo:DM558_09290	ko:K00029
emo:DM558_09300	ko:K09765
emo:DM558_09310	ko:K01255
emo:DM558_09315	ko:K01978
emo:DM558_09320	ko:K07056
emo:DM558_09335	ko:K02535
emo:DM558_09340	ko:K03531
emo:DM558_09345	ko:K03590
emo:DM558_09350	ko:K03589
emo:DM558_09355	ko:K01921
emo:DM558_09360	ko:K01924
emo:DM558_09365	ko:K02563
emo:DM558_09370	ko:K03588
emo:DM558_09375	ko:K01925
emo:DM558_09380	ko:K01000
emo:DM558_09385	ko:K01929
emo:DM558_09390	ko:K01928
emo:DM558_09395	ko:K03587
emo:DM558_09400	ko:K03586
emo:DM558_09405	ko:K03438
emo:DM558_09410	ko:K03925
emo:DM558_09425	ko:K05595
emo:DM558_09430	ko:K22602
emo:DM558_09435	ko:K01810
emo:DM558_09445	ko:K02346
emo:DM558_09460	ko:K00459
emo:DM558_09475	ko:K14055
emo:DM558_09485	ko:K15035
emo:DM558_09500	ko:K08300
emo:DM558_09505	ko:K01952
emo:DM558_09510	ko:K07126
emo:DM558_09525	ko:K03624
emo:DM558_09530	ko:K01955
emo:DM558_09535	ko:K11250
emo:DM558_09540	ko:K01956
emo:DM558_09550	ko:K02558
emo:DM558_09555	ko:K07001
emo:DM558_09560	ko:K03333
emo:DM558_09570	ko:K01883
emo:DM558_09575	ko:K01886
emo:DM558_09585	ko:K07589
emo:DM558_09595	ko:K06187
emo:DM558_09600	ko:K09747
emo:DM558_09605	ko:K02343
emo:DM558_09625	ko:K01985
emo:DM558_09630	ko:K01980
emo:DM558_09635	ko:K14218
emo:DM558_09640	ko:K14227
emo:DM558_09645	ko:K01977
emo:DM558_09655	ko:K03527
emo:DM558_09660	ko:K02314
emo:DM558_09665	ko:K02939
emo:DM558_09670	ko:K02963
emo:DM558_09675	ko:K02990
emo:DM558_09680	ko:K02518
emo:DM558_09710	ko:K04079
emo:DM558_09720	ko:K14233
emo:DM558_09730	ko:K07733
emo:DM558_09795	ko:K11904
emo:DM558_09845	ko:K00274
emo:DM558_09850	ko:K00077
emo:DM558_09855	ko:K05591
emo:DM558_09875	ko:K05306
emo:DM558_09880	ko:K03430
emo:DM558_09885	ko:K02011
emo:DM558_09890	ko:K02010
emo:DM558_09895	ko:K02012
emo:DM558_09900	ko:K19285
emo:DM558_09905	ko:K05358
emo:DM558_09910	ko:K06872
emo:DM558_09915	ko:K00981
emo:DM558_09950	ko:K00799
emo:DM558_09955	ko:K00067
emo:DM558_09960	ko:K06968
emo:DM558_09965	ko:K04085
emo:DM558_09970	ko:K26939
emo:DM558_09975	ko:K14224
emo:DM558_09980	ko:K14225
emo:DM558_09990	ko:K05814
emo:DM558_09995	ko:K05815
emo:DM558_10000	ko:K03651
emo:DM558_10005	ko:K05816
emo:DM558_10010	ko:K05813
emo:DM558_10025	ko:K04087
emo:DM558_10045	ko:K01077
emo:DM558_10055	ko:K18093
emo:DM558_10070	ko:K00117
emo:DM558_10075	ko:K02051
emo:DM558_10085	ko:K01466
emo:DM558_10090	ko:K00656
emo:DM558_10095	ko:K04069
emo:DM558_10105	ko:K03320
emo:DM558_10110	ko:K12251
emo:DM558_10115	ko:K10536
emo:DM558_10120	ko:K03758
emo:DM558_10125	ko:K01613
emo:DM558_10135	ko:K22397
emo:DM558_10140	ko:K01685
emo:DM558_10145	ko:K26580
emo:DM558_10155	ko:K04031
emo:DM558_10160	ko:K04029
emo:DM558_10165	ko:K04030
emo:DM558_10170	ko:K04032
emo:DM558_10175	ko:K04020
emo:DM558_10180	ko:K04027
emo:DM558_10185	ko:K04028
emo:DM558_10190	ko:K04021
emo:DM558_10195	ko:K04024
emo:DM558_10200	ko:K04022
emo:DM558_10205	ko:K04023
emo:DM558_10210	ko:K04019
emo:DM558_10215	ko:K03735
emo:DM558_10220	ko:K03736
emo:DM558_10225	ko:K04026
emo:DM558_10230	ko:K04025
emo:DM558_10235	ko:K27271
emo:DM558_10240	ko:K27272
emo:DM558_10245	ko:K04033
emo:DM558_10250	ko:K14230
emo:DM558_10255	ko:K03704
emo:DM558_10265	ko:K00954
emo:DM558_10270	ko:K14237
emo:DM558_10275	ko:K14221
emo:DM558_10300	ko:K07230
emo:DM558_10310	ko:K07243
emo:DM558_10325	ko:K00826
emo:DM558_10330	ko:K23518
emo:DM558_10335	ko:K07305
emo:DM558_10340	ko:K06938
emo:DM558_10345	ko:K01754
emo:DM558_10355	ko:K19591
emo:DM558_10360	ko:K17686
emo:DM558_10365	ko:K15268
emo:DM558_10370	ko:K01682
emo:DM558_10375	ko:K15461
emo:DM558_10385	ko:K00426
emo:DM558_10390	ko:K00425
emo:DM558_10400	ko:K01915
emo:DM558_10405	ko:K00102
emo:DM558_10415	ko:K05982
emo:DM558_10425	ko:K01424
emo:DM558_10435	ko:K01985
emo:DM558_10440	ko:K01980
emo:DM558_10445	ko:K14218
emo:DM558_10450	ko:K14227
emo:DM558_10455	ko:K01977
emo:DM558_10470	ko:K08289
emo:DM558_10475	ko:K01607
emo:DM558_10490	ko:K00681
emo:DM558_10510	ko:K00873
emo:DM558_10515	ko:K07301
emo:DM558_10525	ko:K01689
emo:DM558_10530	ko:K11529
emo:DM558_10535	ko:K00042
emo:DM558_10540	ko:K01630
emo:DM558_10545	ko:K01706
emo:DM558_10550	ko:K13918
emo:DM558_10555	ko:K03535
emo:DM558_10560	ko:K01708
emo:DM558_10565	ko:K02647
emo:DM558_10575	ko:K11903
emo:DM558_10580	ko:K11916
emo:DM558_10585	ko:K11915
emo:DM558_10590	ko:K11891
emo:DM558_10595	ko:K11892
emo:DM558_10600	ko:K11893
emo:DM558_10605	ko:K11906
emo:DM558_10610	ko:K11894
emo:DM558_10620	ko:K11914
emo:DM558_10625	ko:K11907
emo:DM558_10630	ko:K11895
emo:DM558_10635	ko:K11896
emo:DM558_10640	ko:K11905
emo:DM558_10645	ko:K11900
emo:DM558_10650	ko:K11901
emo:DM558_10655	ko:K11910
emo:DM558_10665	ko:K03578
emo:DM558_10670	ko:K01626
emo:DM558_10675	ko:K06975
emo:DM558_10680	ko:K05520
emo:DM558_10695	ko:K07126
emo:DM558_10705	ko:K01755
emo:DM558_10715	ko:K01118
emo:DM558_10720	ko:K03111
emo:DM558_10725	ko:K09801
emo:DM558_10735	ko:K11734
emo:DM558_10750	ko:K11175
emo:DM558_10755	ko:K01933
emo:DM558_10760	ko:K09938
emo:DM558_10765	ko:K03820
emo:DM558_10770	ko:K06189
emo:DM558_10775	ko:K07042
emo:DM558_10780	ko:K06217
emo:DM558_10785	ko:K06168
emo:DM558_10790	ko:K11742
emo:DM558_10795	ko:K11743
emo:DM558_10800	ko:K03671
emo:DM558_10810	ko:K07126
emo:DM558_10815	ko:K21645
emo:DM558_10820	ko:K01744
emo:DM558_10825	ko:K06193
emo:DM558_10830	ko:K01918
emo:DM558_10835	ko:K09816
emo:DM558_10840	ko:K09817
emo:DM558_10845	ko:K09823
emo:DM558_10850	ko:K09815
emo:DM558_10855	ko:K08167
emo:DM558_10865	ko:K03321
emo:DM558_10870	ko:K12678
emo:DM558_10885	ko:K01873
emo:DM558_10890	ko:K28868
emo:DM558_10900	ko:K02028
emo:DM558_10905	ko:K02029
emo:DM558_10910	ko:K02030
emo:DM558_10915	ko:K02030
emo:DM558_10920	ko:K06598
emo:DM558_10925	ko:K06596
emo:DM558_10930	ko:K02660
emo:DM558_10935	ko:K02659
emo:DM558_10940	ko:K02658
emo:DM558_10945	ko:K02657
emo:DM558_10950	ko:K01920
emo:DM558_10955	ko:K03832
emo:DM558_10960	ko:K04075
emo:DM558_10965	ko:K00147
emo:DM558_10970	ko:K00969
emo:DM558_10975	ko:K09710
emo:DM558_10980	ko:K00783
emo:DM558_10985	ko:K05515
emo:DM558_10990	ko:K05837
emo:DM558_10995	ko:K08305
emo:DM558_11000	ko:K03642
emo:DM558_11005	ko:K07258
emo:DM558_11010	ko:K09158
emo:DM558_11015	ko:K03801
emo:DM558_11020	ko:K13888
emo:DM558_11025	ko:K05685
emo:DM558_11035	ko:K01720
emo:DM558_11040	ko:K13936
emo:DM558_11045	ko:K07034
emo:DM558_11050	ko:K03644
emo:DM558_11055	ko:K03594
emo:DM558_11065	ko:K02841
emo:DM558_11070	ko:K02843
emo:DM558_11085	ko:K00982
emo:DM558_11090	ko:K07114
emo:DM558_11095	ko:K14219
emo:DM558_11105	ko:K00860
emo:DM558_11125	ko:K02495
emo:DM558_11150	ko:K07316
emo:DM558_11155	ko:K01156
emo:DM558_11180	ko:K11904
emo:DM558_11210	ko:K14232
emo:DM558_11215	ko:K14055
emo:DM558_11220	ko:K00873
emo:DM558_11230	ko:K01985
emo:DM558_11235	ko:K01980
emo:DM558_11240	ko:K14218
emo:DM558_11245	ko:K14227
emo:DM558_11250	ko:K01977
emo:DM558_11255	ko:K03499
emo:DM558_11260	ko:K09956
emo:DM558_11270	ko:K03630
emo:DM558_11275	ko:K01885
emo:DM558_11285	ko:K14260
emo:DM558_11290	ko:K06916
emo:DM558_11300	ko:K12340
emo:DM558_11305	ko:K03286
emo:DM558_11310	ko:K01520
emo:DM558_11315	ko:K13038
emo:DM558_11345	ko:K02848
emo:DM558_11350	ko:K02844
emo:DM558_11355	ko:K00615
emo:DM558_11360	ko:K00927
emo:DM558_11370	ko:K01624
emo:DM558_11390	ko:K00955
emo:DM558_11395	ko:K00957
emo:DM558_11405	ko:K14170
emo:DM558_11410	ko:K00831
emo:DM558_11415	ko:K02469
emo:DM558_11420	ko:K02437
emo:DM558_11425	ko:K00605
emo:DM558_11430	ko:K06202
emo:DM558_11440	ko:K01586
emo:DM558_11445	ko:K01778
emo:DM558_11450	ko:K09921
emo:DM558_11455	ko:K03733
emo:DM558_11470	ko:K04077
emo:DM558_11475	ko:K04078
emo:DM558_11480	ko:K07113
emo:DM558_11485	ko:K06221
emo:DM558_11490	ko:K03281
emo:DM558_11495	ko:K03980
emo:DM558_11500	ko:K02968
emo:DM558_11505	ko:K13652
emo:DM558_11520	ko:K01775
emo:DM558_11525	ko:K05802
emo:DM558_11530	ko:K01246
emo:DM558_11540	ko:K00265
emo:DM558_11545	ko:K00266
emo:DM558_11550	ko:K03181
emo:DM558_11555	ko:K08996
emo:DM558_11560	ko:K00931
emo:DM558_11565	ko:K00950
emo:DM558_11570	ko:K00970
emo:DM558_11585	ko:K01079
emo:DM558_11590	ko:K01687
emo:DM558_11595	ko:K09005
emo:DM558_11600	ko:K04088
emo:DM558_11605	ko:K04087
emo:DM558_11610	ko:K03583
emo:DM558_11615	ko:K02824
emo:DM558_11630	ko:K03453
emo:DM558_11635	ko:K18346
emo:DM558_11680	ko:K01985
emo:DM558_11685	ko:K01980
emo:DM558_11690	ko:K14218
emo:DM558_11695	ko:K14227
emo:DM558_11700	ko:K01977
emo:DM558_11705	ko:K17103
emo:DM558_11710	ko:K00053
emo:DM558_11715	ko:K01653
emo:DM558_11720	ko:K01652
emo:DM558_11735	ko:K03699
emo:DM558_11740	ko:K03179
emo:DM558_11760	ko:K13283
emo:DM558_11765	ko:K00991
emo:DM558_11770	ko:K05589
emo:DM558_11780	ko:K09795
emo:DM558_11800	ko:K07345
emo:DM558_11805	ko:K01696
emo:DM558_11810	ko:K01695
emo:DM558_11815	ko:K02650
emo:DM558_11820	ko:K01420
emo:DM558_11825	ko:K02495
emo:DM558_11830	ko:K10914
emo:DM558_11835	ko:K01609
emo:DM558_11840	ko:K00766
emo:DM558_11845	ko:K01658
emo:DM558_11850	ko:K01657
emo:DM558_11855	ko:K01091
emo:DM558_11860	ko:K01783
emo:DM558_11865	ko:K06158
emo:DM558_11875	ko:K02858
emo:DM558_11880	ko:K02257
emo:DM558_11885	ko:K02300
emo:DM558_11890	ko:K02299
emo:DM558_11895	ko:K02298
emo:DM558_11900	ko:K02297
emo:DM558_11905	ko:K03978
emo:DM558_11910	ko:K03673
emo:DM558_11920	ko:K11066
emo:DM558_11925	ko:K12979
emo:DM558_11935	ko:K08681
emo:DM558_11940	ko:K06215
emo:DM558_11955	ko:K01153
emo:DM558_11960	ko:K00228
emo:DM558_11965	ko:K00014
emo:DM558_11975	ko:K07028
emo:DM558_11980	ko:K03668
emo:DM558_11985	ko:K01940
emo:DM558_11990	ko:K01759
emo:DM558_12000	ko:K10773
emo:DM558_12015	ko:K09946
emo:DM558_12020	ko:K00073
emo:DM558_12025	ko:K02381
emo:DM558_12030	ko:K28794
emo:DM558_12035	ko:K28795
emo:DM558_12040	ko:K00926
emo:DM558_12050	ko:K10972
emo:DM558_12060	ko:K04079
emo:DM558_12065	ko:K03797
emo:DM558_12070	ko:K22719
emo:DM558_12075	ko:K15633
emo:DM558_12085	ko:K03664
emo:DM558_12090	ko:K00832
emo:DM558_12095	ko:K18139
emo:DM558_12100	ko:K18138
emo:DM558_12105	ko:K03585
emo:DM558_12120	ko:K01414
emo:DM558_12125	ko:K07070
emo:DM558_12130	ko:K02442
emo:DM558_12140	ko:K00134
emo:DM558_12145	ko:K12979
emo:DM558_12150	ko:K07560
emo:DM558_12155	ko:K01259
emo:DM558_12160	ko:K02002
emo:DM558_12165	ko:K00941
emo:DM558_12170	ko:K00788
emo:DM558_12175	ko:K03631
emo:DM558_12180	ko:K02517
emo:DM558_12205	ko:K07127
emo:DM558_12220	ko:K15555
emo:DM558_12225	ko:K15554
emo:DM558_12230	ko:K15553
emo:DM558_12235	ko:K04091
emo:DM558_12240	ko:K00299
emo:DM558_12260	ko:K07497
emo:DM558_12265	ko:K03741
emo:DM558_12280	ko:K11904
emo:DM558_12345	ko:K15125
emo:DM558_12350	ko:K07326
emo:DM558_12420	ko:K07497
emo:DM558_12430	ko:K22299
emo:DM558_12435	ko:K02470
emo:DM558_12445	ko:K00677
emo:DM558_12450	ko:K03629
emo:DM558_12455	ko:K02338
emo:DM558_12460	ko:K02313
emo:DM558_12465	ko:K02914
emo:DM558_12470	ko:K03536
emo:DM558_12475	ko:K08998
emo:DM558_12480	ko:K03217
emo:DM558_12485	ko:K05834
emo:DM558_12490	ko:K03650
emo:DM558_12515	ko:K28762
emo:DM558_12520	ko:K04485
emo:DM558_12525	ko:K03282
emo:DM558_12530	ko:K02052
emo:DM558_12535	ko:K02055
emo:DM558_12540	ko:K02055
emo:DM558_12545	ko:K02054
emo:DM558_12550	ko:K02053
emo:DM558_12570	ko:K02073
emo:DM558_12575	ko:K02072
emo:DM558_12580	ko:K02071
emo:DM558_12585	ko:K14682
emo:DM558_12590	ko:K01438
emo:DM558_12595	ko:K01867
emo:DM558_12600	ko:K07018
emo:DM558_12605	ko:K09908
emo:DM558_12610	ko:K03495
emo:DM558_12615	ko:K03501
emo:DM558_12620	ko:K03496
emo:DM558_12625	ko:K03497
emo:DM558_12630	ko:K02116
emo:DM558_12635	ko:K02108
emo:DM558_12640	ko:K02110
emo:DM558_12645	ko:K02109
emo:DM558_12650	ko:K02113
emo:DM558_12655	ko:K02111
emo:DM558_12660	ko:K02115
emo:DM558_12665	ko:K02112
emo:DM558_12670	ko:K02114
emo:DM558_12675	ko:K04042
emo:DM558_12680	ko:K02484
emo:DM558_12685	ko:K06006
emo:DM558_12690	ko:K07662
emo:DM558_12695	ko:K09780
emo:DM558_12700	ko:K06190
emo:DM558_12705	ko:K07053
emo:DM558_12715	ko:K05896
emo:DM558_12720	ko:K06024
emo:DM558_12735	ko:K01091
emo:DM558_12740	ko:K06179
emo:DM558_12745	ko:K03657
emo:DM558_12755	ko:K07559
emo:DM558_12760	ko:K23240
emo:DM558_12765	ko:K08970
emo:DM558_12780	ko:K01053
emo:DM558_12795	ko:K02335
emo:DM558_12800	ko:K11106
emo:DM558_12805	ko:K00335
emo:DM558_12825	ko:K01507
emo:DM558_12835	ko:K02500
emo:DM558_12840	ko:K01814
emo:DM558_12845	ko:K02501
emo:DM558_12850	ko:K01693
emo:DM558_12855	ko:K07289
emo:DM558_12860	ko:K03575
emo:DM558_12870	ko:K14231
emo:DM558_12880	ko:K02655
emo:DM558_12885	ko:K02674
emo:DM558_12895	ko:K02672
emo:DM558_12900	ko:K02671
emo:DM558_12910	ko:K08219
emo:DM558_12915	ko:K00128
emo:DM558_12920	ko:K03789
emo:DM558_12930	ko:K00657
emo:DM558_12935	ko:K03071
emo:DM558_12940	ko:K03676
emo:DM558_12950	ko:K06942
emo:DM558_12955	ko:K01056
emo:DM558_12960	ko:K02897
emo:DM558_12965	ko:K00948
emo:DM558_12970	ko:K14223
emo:DM558_12975	ko:K18691
emo:DM558_12980	ko:K11991
emo:DM558_12985	ko:K03651
emo:DM558_12995	ko:K07115
emo:DM558_13000	ko:K01524
emo:DM558_13005	ko:K09973
emo:DM558_13010	ko:K13938
emo:DM558_13015	ko:K04763
emo:DM558_13020	ko:K03719
emo:DM558_13035	ko:K06889
emo:DM558_13050	ko:K19745
emo:DM558_13060	ko:K02650
emo:DM558_13065	ko:K00058
emo:DM558_13075	ko:K25316
emo:DM558_13080	ko:K13256
emo:DM558_13085	ko:K01689
emo:DM558_13090	ko:K01627
emo:DM558_13095	ko:K01937
emo:DM558_13100	ko:K03687
emo:DM558_13105	ko:K04043
emo:DM558_13110	ko:K03686
emo:DM558_13115	ko:K00215
emo:DM558_13120	ko:K01599
emo:DM558_13125	ko:K07566
emo:DM558_13135	ko:K05365
emo:DM558_13145	ko:K03656
emo:DM558_13155	ko:K13795
emo:DM558_13160	ko:K13796
emo:DM558_13165	ko:K13794
emo:DM558_13175	ko:K02048
emo:DM558_13180	ko:K16090
emo:DM558_13185	ko:K07126
emo:DM558_13190	ko:K07336
emo:DM558_13195	ko:K03564
emo:DM558_13200	ko:K01497
emo:DM558_13205	ko:K06858
emo:DM558_13225	ko:K07702
emo:DM558_13230	ko:K07700
emo:DM558_13240	ko:K13936
emo:DM558_13250	ko:K01910
emo:DM558_13255	ko:K01646
emo:DM558_13260	ko:K01644
emo:DM558_13265	ko:K01643
emo:DM558_13270	ko:K05964
emo:DM558_13275	ko:K05966
emo:DM558_13280	ko:K06186
emo:DM558_13285	ko:K03711
emo:DM558_13305	ko:K14475
emo:DM558_13315	ko:K04567
emo:DM558_13320	ko:K02836
emo:DM558_13330	ko:K01679
emo:DM558_13335	ko:K03701
emo:DM558_13340	ko:K01713
emo:DM558_13355	ko:K02967
emo:DM558_13360	ko:K02357
emo:DM558_13375	ko:K09903
emo:DM558_13380	ko:K02838
emo:DM558_13385	ko:K00806
emo:DM558_13390	ko:K00981
emo:DM558_13395	ko:K00099
emo:DM558_13400	ko:K11749
emo:DM558_13405	ko:K07277
emo:DM558_13410	ko:K06142
emo:DM558_13415	ko:K02536
emo:DM558_13420	ko:K02372
emo:DM558_13425	ko:K00748
emo:DM558_13430	ko:K22132
emo:DM558_13435	ko:K03470
emo:DM558_13440	ko:K09922
emo:DM558_13455	ko:K00208
emo:DM558_13460	ko:K13896
emo:DM558_13465	ko:K13895
emo:DM558_13470	ko:K13894
emo:DM558_13475	ko:K13893
emo:DM558_13485	ko:K02426
emo:DM558_13490	ko:K01766
emo:DM558_13505	ko:K03186
emo:DM558_13510	ko:K01515
emo:DM558_13515	ko:K09920
emo:DM558_13530	ko:K03979
emo:DM558_13535	ko:K02899
emo:DM558_13540	ko:K02888
emo:DM558_13550	ko:K02523
emo:DM558_13555	ko:K02946
emo:DM558_13560	ko:K02906
emo:DM558_13565	ko:K02926
emo:DM558_13570	ko:K02892
emo:DM558_13575	ko:K02886
emo:DM558_13580	ko:K02965
emo:DM558_13585	ko:K02890
emo:DM558_13590	ko:K02982
emo:DM558_13595	ko:K02878
emo:DM558_13600	ko:K02904
emo:DM558_13605	ko:K02961
emo:DM558_13610	ko:K02874
emo:DM558_13615	ko:K02895
emo:DM558_13620	ko:K02931
emo:DM558_13625	ko:K02954
emo:DM558_13630	ko:K02994
emo:DM558_13635	ko:K02933
emo:DM558_13640	ko:K02881
emo:DM558_13645	ko:K02988
emo:DM558_13650	ko:K02907
emo:DM558_13655	ko:K02876
emo:DM558_13660	ko:K03076
emo:DM558_13665	ko:K02919
emo:DM558_13670	ko:K02952
emo:DM558_13675	ko:K02948
emo:DM558_13680	ko:K02986
emo:DM558_13685	ko:K03040
emo:DM558_13690	ko:K02879
emo:DM558_13695	ko:K14414
emo:DM558_13710	ko:K14415
emo:DM558_13715	ko:K08307
emo:DM558_13720	ko:K01069
emo:DM558_13730	ko:K03469
emo:DM558_13735	ko:K02342
emo:DM558_13745	ko:K07107
emo:DM558_13755	ko:K01419
emo:DM558_13760	ko:K03667
emo:DM558_13765	ko:K01983
emo:DM558_13770	ko:K00640
emo:DM558_13775	ko:K06213
emo:DM558_13780	ko:K14219
emo:DM558_13785	ko:K14219
emo:DM558_13790	ko:K03089
emo:DM558_13795	ko:K09811
emo:DM558_13800	ko:K09812
emo:DM558_13805	ko:K03110
emo:DM558_13810	ko:K07263
emo:DM558_13815	ko:K07263
emo:DM558_13820	ko:K08316
emo:DM558_13830	ko:K03594
emo:DM558_13835	ko:K02192
emo:DM558_13840	ko:K00919
