cpis:HS961_00005	ko:K01980
cpis:HS961_07365	ko:K03110
cpis:HS961_07370	ko:K07263
cpis:HS961_07375	ko:K07263
cpis:HS961_07380	ko:K08316
cpis:HS961_07385	ko:K00954
cpis:HS961_07425	ko:K21029
cpis:HS961_07430	ko:K03797
cpis:HS961_07435	ko:K01834
cpis:HS961_07445	ko:K03676
cpis:HS961_07450	ko:K03071
cpis:HS961_07455	ko:K00057
cpis:HS961_07465	ko:K00054
cpis:HS961_07475	ko:K01586
cpis:HS961_07495	ko:K05812
cpis:HS961_07500	ko:K03342
cpis:HS961_07510	ko:K01826
cpis:HS961_07515	ko:K05896
cpis:HS961_07540	ko:K01874
cpis:HS961_07555	ko:K03593
cpis:HS961_07575	ko:K13069
cpis:HS961_07580	ko:K02004
cpis:HS961_07585	ko:K06886
cpis:HS961_07590	ko:K03744
cpis:HS961_07605	ko:K03630
cpis:HS961_07610	ko:K03774
cpis:HS961_07615	ko:K03527
cpis:HS961_07620	ko:K01875
cpis:HS961_07630	ko:K11209
cpis:HS961_07640	ko:K08318
cpis:HS961_07665	ko:K07396
cpis:HS961_07670	ko:K06893
cpis:HS961_07685	ko:K03596
cpis:HS961_07690	ko:K03100
cpis:HS961_07700	ko:K03685
cpis:HS961_07705	ko:K03595
cpis:HS961_07710	ko:K03584
cpis:HS961_07715	ko:K03474
cpis:HS961_07720	ko:K00997
cpis:HS961_07725	ko:K01207
cpis:HS961_07730	ko:K02471
cpis:HS961_07750	ko:K04567
cpis:HS961_07755	ko:K02221
cpis:HS961_07760	ko:K01963
cpis:HS961_07765	ko:K01695
cpis:HS961_07770	ko:K01696
cpis:HS961_07775	ko:K01817
cpis:HS961_07780	ko:K06173
cpis:HS961_07790	ko:K00133
cpis:HS961_07795	ko:K00052
cpis:HS961_07800	ko:K01704
cpis:HS961_07805	ko:K16347
cpis:HS961_07810	ko:K01703
cpis:HS961_07825	ko:K03686
cpis:HS961_07835	ko:K04043
cpis:HS961_07840	ko:K03687
cpis:HS961_07845	ko:K02990
cpis:HS961_07850	ko:K02686
cpis:HS961_07855	ko:K02963
cpis:HS961_07860	ko:K02939
cpis:HS961_07865	ko:K02314
cpis:HS961_07875	ko:K26061
cpis:HS961_07880	ko:K01652
cpis:HS961_07885	ko:K07175
cpis:HS961_07890	ko:K03564
cpis:HS961_07900	ko:K14260
cpis:HS961_07905	ko:K00003
cpis:HS961_07915	ko:K01733
cpis:HS961_07920	ko:K03753
cpis:HS961_07925	ko:K03750
cpis:HS961_07930	ko:K03636
cpis:HS961_07945	ko:K03635
cpis:HS961_07950	ko:K03695
cpis:HS961_07960	ko:K00154
cpis:HS961_07975	ko:K05541
cpis:HS961_07980	ko:K06132
cpis:HS961_07990	ko:K11752
cpis:HS961_08000	ko:K02671
cpis:HS961_08005	ko:K02672
cpis:HS961_08010	ko:K02673
cpis:HS961_08015	ko:K02674
cpis:HS961_08020	ko:K02655
cpis:HS961_08025	ko:K04762
cpis:HS961_08035	ko:K07774
cpis:HS961_08040	ko:K07795
cpis:HS961_08045	ko:K07794
cpis:HS961_08050	ko:K07793
cpis:HS961_08065	ko:K16074
cpis:HS961_08075	ko:K07112
cpis:HS961_08080	ko:K01011
cpis:HS961_08105	ko:K01772
cpis:HS961_08110	ko:K20862
cpis:HS961_08115	ko:K00344
cpis:HS961_08130	ko:K02291
cpis:HS961_08135	ko:K02483
cpis:HS961_08140	ko:K02484
cpis:HS961_08150	ko:K01652
cpis:HS961_08155	ko:K04771
cpis:HS961_08165	ko:K18302
cpis:HS961_08170	ko:K18303
cpis:HS961_08175	ko:K14228
cpis:HS961_08180	ko:K03545
cpis:HS961_08185	ko:K01358
cpis:HS961_08190	ko:K03544
cpis:HS961_08195	ko:K01338
cpis:HS961_08200	ko:K14225
cpis:HS961_08205	ko:K14222
cpis:HS961_08210	ko:K14225
cpis:HS961_08215	ko:K14225
cpis:HS961_08220	ko:K14225
cpis:HS961_08225	ko:K14228
cpis:HS961_08240	ko:K02651
cpis:HS961_08260	ko:K02651
cpis:HS961_08265	ko:K02279
cpis:HS961_08270	ko:K02280
cpis:HS961_08275	ko:K02283
cpis:HS961_08280	ko:K12510
cpis:HS961_08285	ko:K12511
cpis:HS961_08290	ko:K09005
cpis:HS961_08315	ko:K01999
cpis:HS961_08330	ko:K00249
cpis:HS961_08335	ko:K00666
cpis:HS961_08365	ko:K06889
cpis:HS961_08400	ko:K01776
cpis:HS961_08425	ko:K21563
cpis:HS961_08440	ko:K23537
cpis:HS961_08445	ko:K23535
cpis:HS961_08450	ko:K23536
cpis:HS961_08455	ko:K07335
cpis:HS961_08460	ko:K07335
cpis:HS961_08470	ko:K21053
cpis:HS961_08475	ko:K02503
cpis:HS961_08480	ko:K01487
cpis:HS961_08485	ko:K01494
cpis:HS961_08490	ko:K07054
cpis:HS961_08495	ko:K11927
cpis:HS961_08500	ko:K01525
cpis:HS961_08505	ko:K03699
cpis:HS961_08515	ko:K27802
cpis:HS961_08535	ko:K00453
cpis:HS961_08540	ko:K10778
cpis:HS961_08545	ko:K09990
cpis:HS961_08565	ko:K02342
cpis:HS961_08570	ko:K01556
cpis:HS961_08580	ko:K03293
cpis:HS961_08585	ko:K14414
cpis:HS961_08595	ko:K14415
cpis:HS961_08605	ko:K01974
cpis:HS961_08610	ko:K06940
cpis:HS961_08615	ko:K02002
cpis:HS961_08620	ko:K02002
cpis:HS961_08625	ko:K02001
cpis:HS961_08630	ko:K02000
cpis:HS961_08640	ko:K01895
cpis:HS961_08650	ko:K08738
cpis:HS961_08660	ko:K01687
cpis:HS961_08685	ko:K01531
cpis:HS961_08690	ko:K07507
cpis:HS961_08695	ko:K07664
cpis:HS961_08725	ko:K02622
cpis:HS961_08730	ko:K02621
cpis:HS961_08740	ko:K01426
cpis:HS961_08765	ko:K02238
cpis:HS961_08780	ko:K02014
cpis:HS961_08785	ko:K03594
cpis:HS961_08790	ko:K24119
cpis:HS961_08795	ko:K03387
cpis:HS961_08800	ko:K00611
cpis:HS961_08805	ko:K00821
cpis:HS961_08815	ko:K02968
cpis:HS961_08820	ko:K03980
cpis:HS961_08830	ko:K22468
cpis:HS961_08840	ko:K01933
cpis:HS961_08845	ko:K10763
cpis:HS961_08850	ko:K28842
cpis:HS961_08855	ko:K00970
cpis:HS961_08860	ko:K00950
cpis:HS961_08870	ko:K00523
cpis:HS961_08895	ko:K01999
cpis:HS961_08900	ko:K00794
cpis:HS961_08905	ko:K08159
cpis:HS961_08915	ko:K02042
cpis:HS961_08920	ko:K02041
cpis:HS961_08925	ko:K02044
cpis:HS961_08935	ko:K07118
cpis:HS961_08955	ko:K00567
cpis:HS961_08960	ko:K01041
cpis:HS961_08965	ko:K00252
cpis:HS961_08980	ko:K14441
cpis:HS961_08990	ko:K26937
cpis:HS961_08995	ko:K09965
cpis:HS961_09000	ko:K02356
cpis:HS961_09010	ko:K18313
cpis:HS961_09015	ko:K03703
cpis:HS961_09020	ko:K00995
cpis:HS961_09025	ko:K03530
cpis:HS961_09030	ko:K14237
cpis:HS961_09045	ko:K03770
cpis:HS961_09050	ko:K14226
cpis:HS961_09165	ko:K01126
cpis:HS961_09170	ko:K02303
cpis:HS961_09185	ko:K25706
cpis:HS961_09190	ko:K13993
cpis:HS961_09195	ko:K08305
cpis:HS961_09200	ko:K22452
cpis:HS961_09210	ko:K03924
cpis:HS961_09230	ko:K03521
cpis:HS961_09235	ko:K03522
cpis:HS961_09240	ko:K20035
cpis:HS961_09245	ko:K00459
cpis:HS961_09275	ko:K24955
cpis:HS961_09285	ko:K24954
cpis:HS961_09320	ko:K06140
cpis:HS961_09330	ko:K03760
cpis:HS961_09335	ko:K01647
cpis:HS961_09340	ko:K09159
cpis:HS961_09345	ko:K00240
cpis:HS961_09350	ko:K00239
cpis:HS961_09355	ko:K00242
cpis:HS961_09360	ko:K00241
cpis:HS961_09365	ko:K03710
cpis:HS961_09370	ko:K00024
cpis:HS961_09375	ko:K00598
cpis:HS961_09380	ko:K01644
cpis:HS961_09390	ko:K01682
cpis:HS961_09405	ko:K09125
cpis:HS961_09410	ko:K03594
cpis:HS961_09415	ko:K07074
cpis:HS961_09455	ko:K07395
cpis:HS961_09460	ko:K03555
cpis:HS961_09470	ko:K01092
cpis:HS961_09475	ko:K02533
cpis:HS961_09480	ko:K00640
cpis:HS961_09500	ko:K00791
cpis:HS961_09505	ko:K00262
cpis:HS961_09515	ko:K18139
cpis:HS961_09520	ko:K03543
cpis:HS961_09525	ko:K03446
cpis:HS961_09530	ko:K03572
cpis:HS961_09535	ko:K03975
cpis:HS961_09540	ko:K01448
cpis:HS961_09545	ko:K06925
cpis:HS961_09550	ko:K18979
cpis:HS961_09560	ko:K13936
cpis:HS961_09575	ko:K04763
cpis:HS961_09590	ko:K01079
cpis:HS961_09595	ko:K03723
cpis:HS961_09600	ko:K00991
cpis:HS961_09605	ko:K01770
cpis:HS961_09620	ko:K07659
cpis:HS961_09625	ko:K00019
cpis:HS961_09635	ko:K00951
cpis:HS961_09640	ko:K14237
cpis:HS961_09665	ko:K07507
cpis:HS961_09670	ko:K03098
cpis:HS961_09700	ko:K01999
cpis:HS961_09710	ko:K14393
cpis:HS961_09725	ko:K02379
cpis:HS961_09730	ko:K03086
cpis:HS961_09735	ko:K02316
cpis:HS961_09740	ko:K20034
cpis:HS961_09745	ko:K01886
cpis:HS961_09755	ko:K03786
cpis:HS961_09765	ko:K13051
cpis:HS961_09770	ko:K13892
cpis:HS961_09775	ko:K13889
cpis:HS961_09780	ko:K13890
cpis:HS961_09785	ko:K13891
cpis:HS961_09795	ko:K08307
cpis:HS961_09800	ko:K01069
cpis:HS961_09810	ko:K03469
cpis:HS961_09815	ko:K10914
cpis:HS961_09825	ko:K01118
cpis:HS961_09840	ko:K07002
cpis:HS961_09850	ko:K09919
cpis:HS961_09855	ko:K01620
cpis:HS961_09860	ko:K01950
cpis:HS961_09870	ko:K03321
cpis:HS961_09875	ko:K04751
cpis:HS961_09900	ko:K00901
cpis:HS961_09925	ko:K01652
cpis:HS961_09930	ko:K01653
cpis:HS961_09935	ko:K00053
cpis:HS961_09940	ko:K17103
cpis:HS961_09945	ko:K01649
cpis:HS961_09950	ko:K01649
cpis:HS961_09955	ko:K07262
cpis:HS961_09965	ko:K21420
cpis:HS961_09970	ko:K00684
cpis:HS961_09975	ko:K14220
cpis:HS961_09980	ko:K14220
cpis:HS961_09985	ko:K14220
cpis:HS961_09990	ko:K14220
cpis:HS961_10000	ko:K01462
cpis:HS961_10005	ko:K00990
cpis:HS961_10010	ko:K01265
cpis:HS961_10015	ko:K01952
cpis:HS961_10020	ko:K00799
cpis:HS961_10030	ko:K03088
cpis:HS961_10040	ko:K07165
cpis:HS961_10045	ko:K02014
cpis:HS961_10095	ko:K16841
cpis:HS961_10100	ko:K03457
cpis:HS961_10110	ko:K23242
cpis:HS961_10115	ko:K09781
cpis:HS961_10120	ko:K07275
cpis:HS961_10125	ko:K01740
cpis:HS961_10140	ko:K15012
cpis:HS961_10145	ko:K15011
cpis:HS961_10155	ko:K02300
cpis:HS961_10160	ko:K02299
cpis:HS961_10165	ko:K02298
cpis:HS961_10170	ko:K02297
cpis:HS961_10180	ko:K24847
cpis:HS961_10195	ko:K01760
cpis:HS961_10200	ko:K10804
cpis:HS961_10205	ko:K02003
cpis:HS961_10220	ko:K19784
cpis:HS961_10225	ko:K06999
cpis:HS961_10230	ko:K09933
cpis:HS961_10235	ko:K03269
cpis:HS961_10240	ko:K03768
cpis:HS961_10245	ko:K03767
cpis:HS961_10255	ko:K01883
cpis:HS961_10260	ko:K01247
cpis:HS961_10265	ko:K01962
cpis:HS961_10270	ko:K04075
cpis:HS961_10275	ko:K00928
cpis:HS961_10280	ko:K14233
cpis:HS961_10295	ko:K03892
cpis:HS961_10300	ko:K03741
cpis:HS961_10305	ko:K03893
cpis:HS961_10310	ko:K00537
cpis:HS961_10315	ko:K11811
cpis:HS961_10355	ko:K03431
cpis:HS961_10360	ko:K01791
cpis:HS961_10395	ko:K07484
cpis:HS961_10400	ko:K07484
cpis:HS961_10420	ko:K08482
cpis:HS961_10475	ko:K11178
cpis:HS961_10480	ko:K11177
cpis:HS961_10485	ko:K07402
cpis:HS961_10515	ko:K07733
cpis:HS961_10585	ko:K03762
cpis:HS961_10590	ko:K00632
cpis:HS961_10605	ko:K00249
cpis:HS961_10610	ko:K15866
cpis:HS961_10615	ko:K23948
cpis:HS961_10635	ko:K00344
cpis:HS961_10640	ko:K03762
cpis:HS961_10650	ko:K00145
cpis:HS961_10665	ko:K13483
cpis:HS961_10670	ko:K11178
cpis:HS961_10675	ko:K11177
cpis:HS961_10680	ko:K07402
cpis:HS961_10685	ko:K07141
cpis:HS961_10695	ko:K00043
cpis:HS961_10705	ko:K13877
cpis:HS961_10715	ko:K04045
cpis:HS961_10755	ko:K02014
cpis:HS961_10760	ko:K07165
cpis:HS961_10790	ko:K01714
cpis:HS961_10805	ko:K22209
cpis:HS961_10835	ko:K24012
cpis:HS961_10875	ko:K01998
cpis:HS961_10880	ko:K01997
cpis:HS961_10885	ko:K01996
cpis:HS961_10890	ko:K01995
cpis:HS961_10895	ko:K00059
cpis:HS961_10915	ko:K07516
cpis:HS961_10920	ko:K00632
cpis:HS961_10935	ko:K07322
cpis:HS961_10955	ko:K03464
cpis:HS961_10960	ko:K05548
cpis:HS961_10970	ko:K05783
cpis:HS961_10975	ko:K05784
cpis:HS961_10980	ko:K05550
cpis:HS961_10985	ko:K05549
cpis:HS961_10990	ko:K03381
cpis:HS961_10995	ko:K01856
cpis:HS961_11025	ko:K07165
cpis:HS961_11030	ko:K16088
cpis:HS961_11060	ko:K03168
cpis:HS961_11075	ko:K09958
cpis:HS961_11095	ko:K07552
cpis:HS961_11110	ko:K16088
cpis:HS961_11115	ko:K07165
cpis:HS961_11160	ko:K07090
cpis:HS961_11195	ko:K17752
cpis:HS961_11200	ko:K17762
cpis:HS961_11205	ko:K17763
cpis:HS961_11240	ko:K00697
cpis:HS961_11245	ko:K01087
cpis:HS961_11255	ko:K10979
cpis:HS961_11260	ko:K01971
cpis:HS961_11285	ko:K06889
cpis:HS961_11320	ko:K03760
cpis:HS961_11325	ko:K08167
cpis:HS961_11370	ko:K06889
cpis:HS961_11390	ko:K21686
cpis:HS961_11400	ko:K01659
cpis:HS961_11405	ko:K20455
cpis:HS961_11410	ko:K09788
cpis:HS961_11445	ko:K03585
cpis:HS961_11450	ko:K18138
cpis:HS961_11480	ko:K16514
cpis:HS961_11485	ko:K10220
cpis:HS961_11490	ko:K10218
cpis:HS961_11495	ko:K10221
cpis:HS961_11500	ko:K04100
cpis:HS961_11505	ko:K04101
cpis:HS961_11510	ko:K10219
cpis:HS961_11525	ko:K00004
cpis:HS961_11535	ko:K05913
cpis:HS961_11545	ko:K03787
cpis:HS961_11550	ko:K00573
cpis:HS961_11560	ko:K06180
cpis:HS961_11565	ko:K06024
cpis:HS961_11570	ko:K06178
cpis:HS961_11575	ko:K00940
cpis:HS961_11580	ko:K06941
cpis:HS961_11585	ko:K02656
cpis:HS961_11595	ko:K03526
cpis:HS961_11600	ko:K01892
cpis:HS961_11615	ko:K03977
cpis:HS961_11620	ko:K03666
cpis:HS961_11625	ko:K03665
cpis:HS961_11630	ko:K04088
cpis:HS961_11635	ko:K04087
cpis:HS961_11640	ko:K02502
cpis:HS961_11645	ko:K01939
cpis:HS961_11650	ko:K07101
cpis:HS961_11655	ko:K01977
cpis:HS961_11660	ko:K14227
cpis:HS961_11665	ko:K14218
cpis:HS961_11670	ko:K01980
cpis:HS961_11675	ko:K01985
cpis:HS961_11680	ko:K06183
cpis:HS961_11705	ko:K20712
cpis:HS961_11735	ko:K01142
cpis:HS961_11765	ko:K00626
cpis:HS961_11775	ko:K03523
cpis:HS961_11780	ko:K16783
cpis:HS961_11785	ko:K16784
cpis:HS961_11795	ko:K02073
cpis:HS961_11820	ko:K22348
cpis:HS961_11900	ko:K03322
cpis:HS961_11940	ko:K16871
cpis:HS961_11950	ko:K02031
cpis:HS961_11950	ko:K02032
cpis:HS961_11955	ko:K02034
cpis:HS961_11960	ko:K02033
cpis:HS961_11965	ko:K02035
cpis:HS961_11985	ko:K02049
cpis:HS961_11990	ko:K02050
cpis:HS961_11995	ko:K02051
cpis:HS961_12000	ko:K00059
cpis:HS961_12015	ko:K08678
cpis:HS961_12025	ko:K17105
cpis:HS961_12040	ko:K09690
cpis:HS961_12045	ko:K09691
cpis:HS961_12050	ko:K01669
cpis:HS961_12080	ko:K22024
cpis:HS961_12090	ko:K01714
cpis:HS961_12110	ko:K16137
cpis:HS961_12165	ko:K05834
cpis:HS961_12180	ko:K21495
cpis:HS961_12185	ko:K07062
cpis:HS961_12190	ko:K01154
cpis:HS961_12195	ko:K01153
cpis:HS961_12200	ko:K14234
cpis:HS961_12205	ko:K03841
cpis:HS961_12215	ko:K01256
cpis:HS961_12225	ko:K02836
cpis:HS961_12250	ko:K08591
cpis:HS961_12255	ko:K06985
cpis:HS961_12260	ko:K02014
cpis:HS961_12265	ko:K09767
cpis:HS961_12270	ko:K00075
cpis:HS961_12280	ko:K10017
cpis:HS961_12285	ko:K10023
cpis:HS961_12290	ko:K10024
cpis:HS961_12295	ko:K10022
cpis:HS961_12305	ko:K01652
cpis:HS961_12315	ko:K02014
cpis:HS961_12350	ko:K00375
cpis:HS961_12365	ko:K01118
cpis:HS961_12375	ko:K01356
cpis:HS961_12380	ko:K01424
cpis:HS961_12385	ko:K00939
cpis:HS961_12390	ko:K00979
cpis:HS961_12400	ko:K09791
cpis:HS961_12405	ko:K00912
cpis:HS961_12410	ko:K03559
cpis:HS961_12415	ko:K03561
cpis:HS961_12420	ko:K03601
cpis:HS961_12425	ko:K04564
cpis:HS961_12430	ko:K02014
cpis:HS961_12435	ko:K23514
cpis:HS961_12440	ko:K07165
cpis:HS961_12445	ko:K16088
cpis:HS961_12465	ko:K17247
cpis:HS961_12545	ko:K01185
cpis:HS961_12570	ko:K06903
cpis:HS961_12615	ko:K06907
cpis:HS961_12620	ko:K06908
cpis:HS961_12640	ko:K06906
cpis:HS961_12645	ko:K06905
cpis:HS961_12710	ko:K00558
cpis:HS961_12725	ko:K07733
cpis:HS961_12740	ko:K14233
cpis:HS961_12745	ko:K14233
cpis:HS961_12760	ko:K01584
cpis:HS961_12770	ko:K11085
cpis:HS961_12775	ko:K03641
cpis:HS961_12790	ko:K22132
cpis:HS961_12795	ko:K14229
cpis:HS961_12820	ko:K01999
cpis:HS961_12825	ko:K01997
cpis:HS961_12830	ko:K01998
cpis:HS961_12835	ko:K01995
cpis:HS961_12840	ko:K01996
cpis:HS961_12850	ko:K06199
cpis:HS961_12860	ko:K05564
cpis:HS961_12865	ko:K05563
cpis:HS961_12870	ko:K05562
cpis:HS961_12875	ko:K05561
cpis:HS961_12880	ko:K05560
cpis:HS961_12885	ko:K05559
cpis:HS961_12890	ko:K19804
cpis:HS961_12895	ko:K08992
cpis:HS961_12900	ko:K14060
cpis:HS961_12910	ko:K01983
cpis:HS961_12915	ko:K02343
cpis:HS961_12920	ko:K09747
cpis:HS961_12925	ko:K06187
cpis:HS961_12950	ko:K04083
cpis:HS961_12960	ko:K05589
cpis:HS961_12965	ko:K01689
cpis:HS961_12975	ko:K01627
cpis:HS961_12980	ko:K01937
cpis:HS961_12985	ko:K13038
cpis:HS961_12995	ko:K09005
cpis:HS961_13000	ko:K00031
cpis:HS961_13015	ko:K02048
cpis:HS961_13020	ko:K02046
cpis:HS961_13025	ko:K02047
cpis:HS961_13030	ko:K02045
cpis:HS961_13040	ko:K13953
cpis:HS961_13060	ko:K14219
cpis:HS961_13075	ko:K11927
cpis:HS961_13080	ko:K06020
cpis:HS961_13095	ko:K03583
cpis:HS961_13105	ko:K03581
cpis:HS961_13115	ko:K06893
cpis:HS961_13125	ko:K03215
cpis:HS961_13140	ko:K00287
cpis:HS961_13150	ko:K07146
cpis:HS961_13165	ko:K17836
cpis:HS961_13170	ko:K14682
cpis:HS961_13190	ko:K03578
cpis:HS961_13195	ko:K09020
cpis:HS961_13200	ko:K02050
cpis:HS961_13205	ko:K02049
cpis:HS961_13210	ko:K02051
cpis:HS961_13220	ko:K00666
cpis:HS961_13230	ko:K06158
cpis:HS961_13240	ko:K07320
cpis:HS961_13245	ko:K01439
cpis:HS961_13250	ko:K02670
cpis:HS961_13255	ko:K00674
cpis:HS961_13260	ko:K14267
cpis:HS961_13265	ko:K03616
cpis:HS961_13270	ko:K05973
cpis:HS961_13285	ko:K00164
cpis:HS961_13290	ko:K00658
cpis:HS961_13300	ko:K00382
cpis:HS961_13305	ko:K06916
cpis:HS961_13315	ko:K01872
cpis:HS961_13320	ko:K02106
cpis:HS961_13330	ko:K11529
cpis:HS961_13335	ko:K03218
cpis:HS961_13350	ko:K02483
cpis:HS961_13370	ko:K04750
cpis:HS961_13375	ko:K12410
cpis:HS961_13400	ko:K03564
cpis:HS961_13430	ko:K06223
cpis:HS961_13440	ko:K03554
cpis:HS961_13500	ko:K05539
cpis:HS961_13515	ko:K00788
cpis:HS961_13520	ko:K03149
cpis:HS961_13525	ko:K03154
cpis:HS961_13530	ko:K03153
cpis:HS961_13535	ko:K00941
cpis:HS961_13540	ko:K07232
cpis:HS961_13545	ko:K00058
cpis:HS961_13565	ko:K00761
cpis:HS961_13570	ko:K22589
cpis:HS961_13575	ko:K02030
cpis:HS961_13580	ko:K02029
cpis:HS961_13585	ko:K06915
cpis:HS961_13595	ko:K01945
cpis:HS961_13600	ko:K00228
cpis:HS961_13605	ko:K09710
cpis:HS961_13610	ko:K00783
cpis:HS961_13615	ko:K06287
cpis:HS961_13620	ko:K08301
cpis:HS961_13630	ko:K07154
cpis:HS961_13635	ko:K14287
cpis:HS961_13640	ko:K13634
cpis:HS961_13650	ko:K03585
cpis:HS961_13655	ko:K18138
cpis:HS961_13660	ko:K18139
cpis:HS961_13665	ko:K00384
cpis:HS961_13675	ko:K13936
cpis:HS961_13685	ko:K00275
cpis:HS961_13690	ko:K04565
cpis:HS961_13700	ko:K14347
cpis:HS961_13715	ko:K06959
cpis:HS961_13730	ko:K19577
cpis:HS961_13735	ko:K06222
cpis:HS961_13750	ko:K00681
cpis:HS961_13760	ko:K27877
cpis:HS961_13765	ko:K02011
cpis:HS961_13770	ko:K02010
cpis:HS961_13775	ko:K02012
cpis:HS961_13780	ko:K03469
cpis:HS961_13800	ko:K14232
cpis:HS961_13815	ko:K11890
cpis:HS961_13820	ko:K11891
cpis:HS961_13825	ko:K11892
cpis:HS961_13830	ko:K11893
cpis:HS961_13835	ko:K11906
cpis:HS961_13840	ko:K11907
cpis:HS961_13845	ko:K11902
cpis:HS961_13855	ko:K20074
cpis:HS961_13860	ko:K18903
cpis:HS961_13865	ko:K18902
cpis:HS961_13870	ko:K18901
cpis:HS961_13880	ko:K18900
cpis:HS961_13890	ko:K02013
cpis:HS961_13895	ko:K02015
cpis:HS961_13900	ko:K02016
cpis:HS961_13905	ko:K02014
cpis:HS961_13910	ko:K03566
cpis:HS961_13915	ko:K03762
cpis:HS961_13920	ko:K01474
cpis:HS961_13925	ko:K01473
cpis:HS961_13930	ko:K11107
cpis:HS961_13935	ko:K00526
cpis:HS961_13940	ko:K00525
cpis:HS961_13945	ko:K14232
cpis:HS961_13950	ko:K14232
cpis:HS961_13955	ko:K02518
cpis:HS961_13970	ko:K01951
cpis:HS961_13975	ko:K06048
cpis:HS961_13985	ko:K03453
cpis:HS961_13990	ko:K21929
cpis:HS961_14015	ko:K00382
cpis:HS961_14020	ko:K00627
cpis:HS961_14025	ko:K00163
cpis:HS961_14040	ko:K01491
cpis:HS961_14045	ko:K01414
cpis:HS961_14055	ko:K01807
cpis:HS961_14060	ko:K00254
cpis:HS961_14065	ko:K01012
cpis:HS961_14075	ko:K01759
cpis:HS961_14110	ko:K14225
cpis:HS961_14115	ko:K00023
cpis:HS961_14120	ko:K00626
cpis:HS961_14125	ko:K03821
cpis:HS961_14140	ko:K02348
cpis:HS961_14150	ko:K07154
cpis:HS961_14160	ko:K05810
cpis:HS961_14165	ko:K01800
cpis:HS961_14190	ko:K01972
cpis:HS961_14200	ko:K03529
cpis:HS961_14205	ko:K08997
cpis:HS961_14210	ko:K07305
cpis:HS961_14215	ko:K06190
cpis:HS961_14225	ko:K03769
cpis:HS961_14230	ko:K01759
cpis:HS961_14245	ko:K01625
cpis:HS961_14250	ko:K01690
cpis:HS961_14255	ko:K00851
cpis:HS961_14260	ko:K06145
cpis:HS961_14270	ko:K01965
cpis:HS961_14280	ko:K01966
cpis:HS961_14285	ko:K07588
cpis:HS961_14295	ko:K18828
cpis:HS961_14300	ko:K18829
cpis:HS961_14305	ko:K01847
cpis:HS961_14320	ko:K03639
cpis:HS961_14325	ko:K03752
cpis:HS961_14330	ko:K03671
cpis:HS961_14335	ko:K01768
cpis:HS961_14340	ko:K01297
cpis:HS961_14355	ko:K07146
cpis:HS961_14360	ko:K15977
cpis:HS961_14365	ko:K06911
cpis:HS961_14375	ko:K18208
cpis:HS961_14380	ko:K01894
cpis:HS961_14385	ko:K03439
cpis:HS961_14400	ko:K20034
cpis:HS961_14405	ko:K06177
cpis:HS961_14420	ko:K00626
cpis:HS961_14425	ko:K05995
cpis:HS961_14440	ko:K23163
cpis:HS961_14465	ko:K02053
cpis:HS961_14470	ko:K02055
cpis:HS961_14475	ko:K02052
cpis:HS961_14480	ko:K02053
cpis:HS961_14495	ko:K01485
cpis:HS961_14500	ko:K23536
cpis:HS961_14505	ko:K23535
cpis:HS961_14510	ko:K23537
cpis:HS961_14515	ko:K07335
cpis:HS961_14540	ko:K01507
cpis:HS961_14545	ko:K00128
cpis:HS961_14555	ko:K11688
cpis:HS961_14560	ko:K11689
cpis:HS961_14565	ko:K11690
cpis:HS961_14575	ko:K11737
cpis:HS961_14585	ko:K00140
cpis:HS961_14605	ko:K00020
cpis:HS961_14610	ko:K01295
cpis:HS961_14620	ko:K00381
cpis:HS961_14630	ko:K00390
cpis:HS961_14635	ko:K00957
cpis:HS961_14640	ko:K00956
cpis:HS961_14645	ko:K05524
cpis:HS961_14660	ko:K01908
cpis:HS961_14675	ko:K01141
cpis:HS961_14680	ko:K06131
cpis:HS961_14685	ko:K03694
cpis:HS961_14695	ko:K02337
cpis:HS961_14700	ko:K05807
cpis:HS961_14705	ko:K03722
cpis:HS961_14710	ko:K20074
cpis:HS961_14715	ko:K02073
cpis:HS961_14725	ko:K02072
cpis:HS961_14730	ko:K02071
cpis:HS961_14740	ko:K02339
cpis:HS961_14745	ko:K01255
cpis:HS961_14750	ko:K07091
cpis:HS961_14755	ko:K11720
cpis:HS961_14760	ko:K07168
cpis:HS961_14765	ko:K01613
cpis:HS961_14770	ko:K06177
cpis:HS961_14775	ko:K03457
cpis:HS961_14780	ko:K02527
cpis:HS961_14785	ko:K15778
cpis:HS961_14795	ko:K03711
cpis:HS961_14800	ko:K07304
cpis:HS961_14810	ko:K03585
cpis:HS961_14815	ko:K18138
cpis:HS961_14820	ko:K00573
cpis:HS961_14830	ko:K12340
cpis:HS961_14835	ko:K14237
cpis:HS961_14840	ko:K14237
cpis:HS961_14845	ko:K14237
cpis:HS961_14855	ko:K04755
cpis:HS961_14860	ko:K04044
cpis:HS961_14870	ko:K13628
cpis:HS961_14875	ko:K04488
cpis:HS961_14880	ko:K04487
cpis:HS961_14885	ko:K13643
cpis:HS961_14890	ko:K03702
cpis:HS961_14895	ko:K00832
cpis:HS961_14940	ko:K06917
cpis:HS961_14945	ko:K24217
cpis:HS961_14960	ko:K01029
cpis:HS961_14965	ko:K01028
cpis:HS961_14975	ko:K03885
cpis:HS961_14995	ko:K01476
cpis:HS961_15000	ko:K03782
cpis:HS961_15020	ko:K23463
