fha:CDV26_00005	ko:K02313
fha:CDV26_06555	ko:K13566
fha:CDV26_06560	ko:K03625
fha:CDV26_06570	ko:K09160
fha:CDV26_06575	ko:K14237
fha:CDV26_06580	ko:K03060
fha:CDV26_06585	ko:K00876
fha:CDV26_06590	ko:K01627
fha:CDV26_06595	ko:K15724
fha:CDV26_06600	ko:K00962
fha:CDV26_06605	ko:K02956
fha:CDV26_06610	ko:K03587
fha:CDV26_06615	ko:K03586
fha:CDV26_06620	ko:K03438
fha:CDV26_06630	ko:K10563
fha:CDV26_06635	ko:K08681
fha:CDV26_06640	ko:K06215
fha:CDV26_06645	ko:K01297
fha:CDV26_06650	ko:K02470
fha:CDV26_06660	ko:K05539
fha:CDV26_06675	ko:K01903
fha:CDV26_06680	ko:K01902
fha:CDV26_06750	ko:K01785
fha:CDV26_06755	ko:K13038
fha:CDV26_06770	ko:K13821
fha:CDV26_06775	ko:K09159
fha:CDV26_06785	ko:K01735
fha:CDV26_06790	ko:K00891
fha:CDV26_06800	ko:K07497
fha:CDV26_06810	ko:K10716
fha:CDV26_06820	ko:K00322
fha:CDV26_06825	ko:K02654
fha:CDV26_06835	ko:K17836
fha:CDV26_06840	ko:K01056
fha:CDV26_06845	ko:K06942
fha:CDV26_06850	ko:K07483
fha:CDV26_06860	ko:K07497
fha:CDV26_06865	ko:K03699
fha:CDV26_06870	ko:K02897
fha:CDV26_06875	ko:K00948
fha:CDV26_06880	ko:K06987
fha:CDV26_06910	ko:K07497
fha:CDV26_06915	ko:K07483
fha:CDV26_06945	ko:K13936
fha:CDV26_06955	ko:K09760
fha:CDV26_06965	ko:K03550
fha:CDV26_06975	ko:K01159
fha:CDV26_06995	ko:K03644
fha:CDV26_07000	ko:K02217
fha:CDV26_07005	ko:K03305
fha:CDV26_07010	ko:K03675
fha:CDV26_07015	ko:K03616
fha:CDV26_07020	ko:K10773
fha:CDV26_07035	ko:K19416
fha:CDV26_07040	ko:K03723
fha:CDV26_07050	ko:K07497
fha:CDV26_07065	ko:K07483
fha:CDV26_07075	ko:K01653
fha:CDV26_07080	ko:K01652
fha:CDV26_07085	ko:K01687
fha:CDV26_07090	ko:K01733
fha:CDV26_07095	ko:K00266
fha:CDV26_07105	ko:K03978
fha:CDV26_07110	ko:K25307
fha:CDV26_07115	ko:K04087
fha:CDV26_07120	ko:K04088
fha:CDV26_07130	ko:K03665
fha:CDV26_07135	ko:K03666
fha:CDV26_07160	ko:K00791
fha:CDV26_07165	ko:K03770
fha:CDV26_07170	ko:K03530
fha:CDV26_07175	ko:K01338
fha:CDV26_07180	ko:K03544
fha:CDV26_07185	ko:K01358
fha:CDV26_07190	ko:K03545
fha:CDV26_07205	ko:K03885
fha:CDV26_07210	ko:K01673
fha:CDV26_07215	ko:K01424
fha:CDV26_07220	ko:K03469
fha:CDV26_07230	ko:K00800
fha:CDV26_07235	ko:K03089
fha:CDV26_07245	ko:K03074
fha:CDV26_07250	ko:K03072
fha:CDV26_07255	ko:K03210
fha:CDV26_07265	ko:K07497
fha:CDV26_07290	ko:K00773
fha:CDV26_07295	ko:K08591
fha:CDV26_07300	ko:K02071
fha:CDV26_07305	ko:K02073
fha:CDV26_07305	ko:K02072
fha:CDV26_07320	ko:K01770
fha:CDV26_07345	ko:K06131
fha:CDV26_07355	ko:K07497
fha:CDV26_07365	ko:K01207
fha:CDV26_07375	ko:K07483
fha:CDV26_07380	ko:K07497
fha:CDV26_07400	ko:K01586
fha:CDV26_07405	ko:K01697
fha:CDV26_07410	ko:K26939
fha:CDV26_07425	ko:K05916
fha:CDV26_07430	ko:K13771
fha:CDV26_07435	ko:K01845
fha:CDV26_07440	ko:K03305
fha:CDV26_07445	ko:K01920
fha:CDV26_07450	ko:K00604
fha:CDV26_07460	ko:K07497
fha:CDV26_07470	ko:K12297
fha:CDV26_07480	ko:K07497
fha:CDV26_07495	ko:K00857
fha:CDV26_07510	ko:K06168
fha:CDV26_07515	ko:K06217
fha:CDV26_07520	ko:K07042
fha:CDV26_07525	ko:K06189
fha:CDV26_07530	ko:K03820
fha:CDV26_07540	ko:K07497
fha:CDV26_07550	ko:K01895
fha:CDV26_07555	ko:K00963
fha:CDV26_07565	ko:K07497
fha:CDV26_07575	ko:K07497
fha:CDV26_07590	ko:K07497
fha:CDV26_07605	ko:K07497
fha:CDV26_07610	ko:K07483
fha:CDV26_07625	ko:K01658
fha:CDV26_07630	ko:K03342
fha:CDV26_07640	ko:K01633
fha:CDV26_07645	ko:K13941
fha:CDV26_07665	ko:K07497
fha:CDV26_07675	ko:K00833
fha:CDV26_07680	ko:K01012
fha:CDV26_07685	ko:K00652
fha:CDV26_07690	ko:K02169
fha:CDV26_07695	ko:K01935
fha:CDV26_07700	ko:K03524
fha:CDV26_07705	ko:K25026
fha:CDV26_07735	ko:K09859
fha:CDV26_07740	ko:K07260
fha:CDV26_07745	ko:K02342
fha:CDV26_07765	ko:K06193
fha:CDV26_07785	ko:K04749
fha:CDV26_07790	ko:K04757
fha:CDV26_07805	ko:K07497
fha:CDV26_07815	ko:K07497
fha:CDV26_07825	ko:K03386
fha:CDV26_07840	ko:K22132
fha:CDV26_07855	ko:K06134
fha:CDV26_07865	ko:K00024
fha:CDV26_07870	ko:K00525
fha:CDV26_07875	ko:K03674
fha:CDV26_07880	ko:K00526
fha:CDV26_07880	ko:K03676
fha:CDV26_07885	ko:K15268
fha:CDV26_07895	ko:K07497
fha:CDV26_07900	ko:K07483
fha:CDV26_07910	ko:K06158
fha:CDV26_07920	ko:K07497
fha:CDV26_07940	ko:K05540
fha:CDV26_07950	ko:K02687
fha:CDV26_07955	ko:K01772
fha:CDV26_07965	ko:K01669
fha:CDV26_07975	ko:K07497
fha:CDV26_07980	ko:K07497
fha:CDV26_08000	ko:K11927
fha:CDV26_08005	ko:K01495
fha:CDV26_08015	ko:K07497
fha:CDV26_08050	ko:K00384
fha:CDV26_08055	ko:K01091
fha:CDV26_08060	ko:K07497
fha:CDV26_08070	ko:K14228
fha:CDV26_08075	ko:K03040
fha:CDV26_08080	ko:K07478
fha:CDV26_08085	ko:K01524
fha:CDV26_08090	ko:K03671
fha:CDV26_08095	ko:K03628
fha:CDV26_08105	ko:K07497
fha:CDV26_08110	ko:K00971
fha:CDV26_08115	ko:K04487
fha:CDV26_08145	ko:K22042
fha:CDV26_08155	ko:K04084
fha:CDV26_08170	ko:K07497
fha:CDV26_08180	ko:K07483
fha:CDV26_08195	ko:K01713
fha:CDV26_08205	ko:K07497
fha:CDV26_08220	ko:K03824
fha:CDV26_08230	ko:K03439
fha:CDV26_08235	ko:K05835
fha:CDV26_08245	ko:K00858
fha:CDV26_08260	ko:K01992
fha:CDV26_08265	ko:K01990
fha:CDV26_08280	ko:K11312
fha:CDV26_08285	ko:K11312
fha:CDV26_08290	ko:K03424
fha:CDV26_08295	ko:K03216
fha:CDV26_08320	ko:K01698
fha:CDV26_08325	ko:K07574
fha:CDV26_08330	ko:K02341
fha:CDV26_08335	ko:K04774
fha:CDV26_08340	ko:K03599
fha:CDV26_08345	ko:K11179
fha:CDV26_08360	ko:K20534
fha:CDV26_08370	ko:K03588
fha:CDV26_08375	ko:K01925
fha:CDV26_08380	ko:K01000
fha:CDV26_08385	ko:K01610
fha:CDV26_08390	ko:K01886
fha:CDV26_08395	ko:K03305
fha:CDV26_08400	ko:K15738
fha:CDV26_08415	ko:K03218
fha:CDV26_08420	ko:K02558
fha:CDV26_08425	ko:K00762
fha:CDV26_08430	ko:K03269
fha:CDV26_08440	ko:K07497
fha:CDV26_08445	ko:K07483
fha:CDV26_08455	ko:K01733
fha:CDV26_08460	ko:K00872
fha:CDV26_08465	ko:K12524
fha:CDV26_08470	ko:K00133
fha:CDV26_08480	ko:K01929
fha:CDV26_08490	ko:K01928
fha:CDV26_08495	ko:K09022
fha:CDV26_08500	ko:K01878
fha:CDV26_08515	ko:K00705
fha:CDV26_08520	ko:K00688
fha:CDV26_08525	ko:K00703
fha:CDV26_08530	ko:K00975
fha:CDV26_08535	ko:K01835
fha:CDV26_08540	ko:K00700
fha:CDV26_08545	ko:K01200
fha:CDV26_08565	ko:K00283
fha:CDV26_08570	ko:K00282
fha:CDV26_08575	ko:K02437
fha:CDV26_08580	ko:K00605
fha:CDV26_08585	ko:K01582
fha:CDV26_08590	ko:K07497
fha:CDV26_08610	ko:K09810
fha:CDV26_08615	ko:K09808
fha:CDV26_08620	ko:K01985
fha:CDV26_08625	ko:K07483
fha:CDV26_08630	ko:K07497
fha:CDV26_08640	ko:K02337
fha:CDV26_08655	ko:K08309
fha:CDV26_08675	ko:K07497
fha:CDV26_08690	ko:K18284
fha:CDV26_08695	ko:K02621
fha:CDV26_08705	ko:K01265
fha:CDV26_08710	ko:K02521
fha:CDV26_08715	ko:K00053
fha:CDV26_08725	ko:K03704
fha:CDV26_08730	ko:K02970
fha:CDV26_08745	ko:K00820
fha:CDV26_08750	ko:K04042
fha:CDV26_08755	ko:K13522
fha:CDV26_08765	ko:K01613
fha:CDV26_08780	ko:K07483
fha:CDV26_08790	ko:K07497
fha:CDV26_08795	ko:K01985
fha:CDV26_08800	ko:K01980
fha:CDV26_08805	ko:K14218
fha:CDV26_08810	ko:K14227
fha:CDV26_08815	ko:K01977
fha:CDV26_08820	ko:K01183
fha:CDV26_08825	ko:K00639
fha:CDV26_08830	ko:K00060
fha:CDV26_08840	ko:K00991
fha:CDV26_08845	ko:K05589
fha:CDV26_08850	ko:K01689
fha:CDV26_08860	ko:K03811
fha:CDV26_08865	ko:K25026
fha:CDV26_08870	ko:K25026
fha:CDV26_08875	ko:K03215
fha:CDV26_08890	ko:K07483
fha:CDV26_08900	ko:K07497
fha:CDV26_08905	ko:K00799
fha:CDV26_08910	ko:K07305
fha:CDV26_08920	ko:K07497
fha:CDV26_08930	ko:K07638
fha:CDV26_08935	ko:K07659
fha:CDV26_08950	ko:K11900
fha:CDV26_08955	ko:K11901
fha:CDV26_09015	ko:K01840
fha:CDV26_09030	ko:K01784
fha:CDV26_09035	ko:K00012
fha:CDV26_09045	ko:K01710
fha:CDV26_09050	ko:K19068
fha:CDV26_09055	ko:K01790
fha:CDV26_09060	ko:K00973
fha:CDV26_09085	ko:K00612
fha:CDV26_09090	ko:K02500
fha:CDV26_09095	ko:K02501
fha:CDV26_09110	ko:K18431
fha:CDV26_09130	ko:K18430
fha:CDV26_09150	ko:K24846
fha:CDV26_09175	ko:K15912
fha:CDV26_09180	ko:K03578
fha:CDV26_09185	ko:K00031
fha:CDV26_09190	ko:K00537
fha:CDV26_09195	ko:K01897
fha:CDV26_09200	ko:K06445
fha:CDV26_09205	ko:K07516
fha:CDV26_09210	ko:K00632
fha:CDV26_09225	ko:K09794
fha:CDV26_09230	ko:K03462
fha:CDV26_09235	ko:K01476
fha:CDV26_09240	ko:K01750
fha:CDV26_09245	ko:K09859
fha:CDV26_09260	ko:K07337
fha:CDV26_09290	ko:K07497
fha:CDV26_09295	ko:K07483
fha:CDV26_09300	ko:K07497
fha:CDV26_09310	ko:K12573
fha:CDV26_09315	ko:K03177
fha:CDV26_09320	ko:K03685
fha:CDV26_09325	ko:K03100
fha:CDV26_09330	ko:K07666
fha:CDV26_09335	ko:K00286
fha:CDV26_09340	ko:K01519
fha:CDV26_09345	ko:K02527
fha:CDV26_09350	ko:K00795
fha:CDV26_09355	ko:K01004
fha:CDV26_09360	ko:K22468
fha:CDV26_09365	ko:K14230
fha:CDV26_09370	ko:K07497
fha:CDV26_09375	ko:K07483
fha:CDV26_09385	ko:K07497
fha:CDV26_09400	ko:K00748
fha:CDV26_09405	ko:K00677
fha:CDV26_09410	ko:K02372
fha:CDV26_09415	ko:K02536
fha:CDV26_09420	ko:K06142
fha:CDV26_09425	ko:K07277
fha:CDV26_09430	ko:K00099
fha:CDV26_09435	ko:K02469
fha:CDV26_09440	ko:K03648
fha:CDV26_09455	ko:K14237
fha:CDV26_09460	ko:K14233
fha:CDV26_09465	ko:K01874
fha:CDV26_09490	ko:K06190
fha:CDV26_09500	ko:K00845
fha:CDV26_09505	ko:K03183
fha:CDV26_09510	ko:K03690
fha:CDV26_09515	ko:K03688
fha:CDV26_09520	ko:K02503
fha:CDV26_09530	ko:K02169
fha:CDV26_09540	ko:K00075
fha:CDV26_09545	ko:K00790
fha:CDV26_09550	ko:K03977
fha:CDV26_09560	ko:K00027
fha:CDV26_09565	ko:K11753
fha:CDV26_09570	ko:K01870
fha:CDV26_09575	ko:K03101
fha:CDV26_09585	ko:K02427
fha:CDV26_09600	ko:K07497
fha:CDV26_09615	ko:K03497
fha:CDV26_09620	ko:K03496
fha:CDV26_09625	ko:K03168
fha:CDV26_09650	ko:K07497
fha:CDV26_09655	ko:K07497
fha:CDV26_09665	ko:K01414
fha:CDV26_09700	ko:K01589
fha:CDV26_09705	ko:K01588
fha:CDV26_09710	ko:K11175
fha:CDV26_09715	ko:K13713
fha:CDV26_09720	ko:K01933
fha:CDV26_09725	ko:K01491
fha:CDV26_09735	ko:K02650
fha:CDV26_09745	ko:K03631
fha:CDV26_09750	ko:K00812
fha:CDV26_09765	ko:K00121
fha:CDV26_09770	ko:K01809
fha:CDV26_09780	ko:K04565
fha:CDV26_09785	ko:K07497
fha:CDV26_09790	ko:K07305
fha:CDV26_09800	ko:K01736
fha:CDV26_09815	ko:K04485
fha:CDV26_09825	ko:K00057
fha:CDV26_09840	ko:K07497
fha:CDV26_09875	ko:K03744
fha:CDV26_09880	ko:K03799
fha:CDV26_09890	ko:K00989
fha:CDV26_09895	ko:K03181
fha:CDV26_09900	ko:K03179
fha:CDV26_09915	ko:K07483
fha:CDV26_09920	ko:K07497
fha:CDV26_09930	ko:K07497
fha:CDV26_09940	ko:K14233
fha:CDV26_09945	ko:K07090
fha:CDV26_09950	ko:K21829
fha:CDV26_10010	ko:K07497
fha:CDV26_10020	ko:K14441
fha:CDV26_10025	ko:K03640
fha:CDV26_10035	ko:K03641
fha:CDV26_10040	ko:K03646
fha:CDV26_10045	ko:K03560
fha:CDV26_10050	ko:K03562
fha:CDV26_10055	ko:K17103
fha:CDV26_10060	ko:K06208
fha:CDV26_10065	ko:K03527
fha:CDV26_10070	ko:K03774
fha:CDV26_10080	ko:K04096
fha:CDV26_10110	ko:K06901
fha:CDV26_10120	ko:K07497
fha:CDV26_10125	ko:K02339
fha:CDV26_10135	ko:K01304
fha:CDV26_10145	ko:K07114
fha:CDV26_10150	ko:K07114
fha:CDV26_10155	ko:K07114
fha:CDV26_10170	ko:K03924
fha:CDV26_10180	ko:K00868
fha:CDV26_10190	ko:K02536
fha:CDV26_10195	ko:K02257
fha:CDV26_10200	ko:K02300
fha:CDV26_10205	ko:K02299
fha:CDV26_10210	ko:K02298
fha:CDV26_10215	ko:K02297
fha:CDV26_10225	ko:K00425
fha:CDV26_10230	ko:K00426
fha:CDV26_10240	ko:K01713
fha:CDV26_10255	ko:K07497
fha:CDV26_10260	ko:K07497
fha:CDV26_10275	ko:K29125
fha:CDV26_10285	ko:K07497
fha:CDV26_10290	ko:K07483
fha:CDV26_10295	ko:K07497
fha:CDV26_10315	ko:K03498
fha:CDV26_10325	ko:K03607
fha:CDV26_10330	ko:K14230
fha:CDV26_10340	ko:K21469
fha:CDV26_10345	ko:K01983
fha:CDV26_10350	ko:K09861
fha:CDV26_10355	ko:K00783
fha:CDV26_10360	ko:K07497
fha:CDV26_10365	ko:K07483
fha:CDV26_10375	ko:K07320
fha:CDV26_10380	ko:K01883
fha:CDV26_10390	ko:K07497
fha:CDV26_10405	ko:K02493
fha:CDV26_10410	ko:K02835
fha:CDV26_10415	ko:K02492
fha:CDV26_10425	ko:K17713
fha:CDV26_10435	ko:K02622
fha:CDV26_10440	ko:K07497
fha:CDV26_10445	ko:K03305
fha:CDV26_10450	ko:K07497
fha:CDV26_10455	ko:K03110
fha:CDV26_10465	ko:K02837
fha:CDV26_10470	ko:K00943
fha:CDV26_10475	ko:K11535
fha:CDV26_10480	ko:K01619
fha:CDV26_10485	ko:K01839
fha:CDV26_10490	ko:K03525
fha:CDV26_10495	ko:K02335
fha:CDV26_10520	ko:K00912
fha:CDV26_10525	ko:K11085
fha:CDV26_10530	ko:K00974
fha:CDV26_10535	ko:K03611
fha:CDV26_10540	ko:K03585
fha:CDV26_10545	ko:K18138
fha:CDV26_10550	ko:K07046
fha:CDV26_10555	ko:K00064
fha:CDV26_10575	ko:K03534
fha:CDV26_10605	ko:K07645
fha:CDV26_10610	ko:K07071
fha:CDV26_10615	ko:K00425
fha:CDV26_10640	ko:K27802
fha:CDV26_10655	ko:K07223
fha:CDV26_10675	ko:K20534
fha:CDV26_10690	ko:K07497
fha:CDV26_10700	ko:K14228
fha:CDV26_10705	ko:K03075
fha:CDV26_10710	ko:K01803
fha:CDV26_10715	ko:K03431
fha:CDV26_10720	ko:K00759
fha:CDV26_10725	ko:K00658
fha:CDV26_10730	ko:K00164
fha:CDV26_10735	ko:K00240
fha:CDV26_10740	ko:K00239
fha:CDV26_10745	ko:K00242
fha:CDV26_10750	ko:K00241
fha:CDV26_10760	ko:K01647
fha:CDV26_10765	ko:K08218
fha:CDV26_10775	ko:K04564
fha:CDV26_10780	ko:K07390
fha:CDV26_10785	ko:K07483
fha:CDV26_10795	ko:K07497
fha:CDV26_10830	ko:K02114
fha:CDV26_10835	ko:K02112
fha:CDV26_10840	ko:K02115
fha:CDV26_10845	ko:K02111
fha:CDV26_10850	ko:K02113
fha:CDV26_10855	ko:K02109
fha:CDV26_10860	ko:K02110
fha:CDV26_10865	ko:K02108
fha:CDV26_10880	ko:K06179
fha:CDV26_10885	ko:K06916
fha:CDV26_10895	ko:K01892
fha:CDV26_10900	ko:K02834
fha:CDV26_10905	ko:K02519
fha:CDV26_10910	ko:K02600
fha:CDV26_10915	ko:K09748
fha:CDV26_10920	ko:K14230
fha:CDV26_10925	ko:K01599
fha:CDV26_10930	ko:K07483
fha:CDV26_10935	ko:K07497
fha:CDV26_10945	ko:K09806
fha:CDV26_10950	ko:K00343
fha:CDV26_10955	ko:K00342
fha:CDV26_10960	ko:K00341
fha:CDV26_10965	ko:K00340
fha:CDV26_10970	ko:K00339
fha:CDV26_10975	ko:K00338
fha:CDV26_10980	ko:K00337
fha:CDV26_10985	ko:K00336
fha:CDV26_10990	ko:K00335
fha:CDV26_10995	ko:K00334
fha:CDV26_11000	ko:K00333
fha:CDV26_11005	ko:K00332
fha:CDV26_11010	ko:K00331
fha:CDV26_11015	ko:K00330
fha:CDV26_11020	ko:K03711
fha:CDV26_11030	ko:K00836
fha:CDV26_11035	ko:K13745
fha:CDV26_11055	ko:K07497
fha:CDV26_11075	ko:K02434
fha:CDV26_11080	ko:K02433
fha:CDV26_11085	ko:K02435
fha:CDV26_11095	ko:K07497
fha:CDV26_11100	ko:K07483
fha:CDV26_11140	ko:K03313
fha:CDV26_11170	ko:K01985
fha:CDV26_11175	ko:K01980
fha:CDV26_11180	ko:K14218
fha:CDV26_11185	ko:K14227
fha:CDV26_11190	ko:K01977
fha:CDV26_11195	ko:K01259
fha:CDV26_11205	ko:K03811
fha:CDV26_11240	ko:K09765
fha:CDV26_11250	ko:K05524
fha:CDV26_11265	ko:K03695
fha:CDV26_11275	ko:K00647
fha:CDV26_11285	ko:K00059
fha:CDV26_11290	ko:K09458
fha:CDV26_11315	ko:K02078
fha:CDV26_11320	ko:K02078
fha:CDV26_11350	ko:K07107
fha:CDV26_11385	ko:K07497
fha:CDV26_11405	ko:K07497
fha:CDV26_11410	ko:K07483
fha:CDV26_11430	ko:K07497
fha:CDV26_11470	ko:K02346
fha:CDV26_11475	ko:K14219
fha:CDV26_11480	ko:K01173
fha:CDV26_11505	ko:K07497
fha:CDV26_11515	ko:K07498
fha:CDV26_11520	ko:K03834
fha:CDV26_11525	ko:K07498
fha:CDV26_11535	ko:K03554
fha:CDV26_11545	ko:K03530
fha:CDV26_11550	ko:K03111
fha:CDV26_11555	ko:K02346
fha:CDV26_11560	ko:K14219
fha:CDV26_11565	ko:K01173
fha:CDV26_11570	ko:K07334
fha:CDV26_11575	ko:K21498
fha:CDV26_11585	ko:K07498
fha:CDV26_11595	ko:K08659
fha:CDV26_11600	ko:K21898
fha:CDV26_11610	ko:K07483
fha:CDV26_11615	ko:K07498
fha:CDV26_11640	ko:K07498
fha:CDV26_11655	ko:K07483
fha:CDV26_11665	ko:K07497
fha:CDV26_11670	ko:K01256
fha:CDV26_11675	ko:K13498
fha:CDV26_11690	ko:K07304
fha:CDV26_11710	ko:K00766
fha:CDV26_11715	ko:K01658
fha:CDV26_11720	ko:K01657
fha:CDV26_11725	ko:K03720
fha:CDV26_11730	ko:K07497
fha:CDV26_11735	ko:K07483
fha:CDV26_11745	ko:K14221
fha:CDV26_11750	ko:K14234
fha:CDV26_11755	ko:K08301
