etd:ETAF_0001	ko:K02313
etd:ETAF_0992	ko:K08303
etd:ETAF_0993	ko:K09946
etd:ETAF_0994	ko:K07664
etd:ETAF_0995	ko:K07642
etd:ETAF_0996	ko:K07789
etd:ETAF_0997	ko:K07788
etd:ETAF_0998	ko:K07799
etd:ETAF_0999	ko:K09913
etd:ETAF_1000	ko:K03574
etd:ETAF_1001	ko:K03554
etd:ETAF_1002	ko:K00847
etd:ETAF_1003	ko:K07470
etd:ETAF_1005	ko:K03546
etd:ETAF_1006	ko:K03547
etd:ETAF_1007	ko:K07657
etd:ETAF_1008	ko:K07636
etd:ETAF_1009	ko:K01524
etd:ETAF_1010	ko:K00937
etd:ETAF_1011	ko:K00657
etd:ETAF_1012	ko:K11175
etd:ETAF_1013	ko:K01933
etd:ETAF_1014	ko:K00761
etd:ETAF_1015	ko:K02824
etd:ETAF_1016	ko:K15977
etd:ETAF_1017	ko:K10763
etd:ETAF_1018	ko:K00537
etd:ETAF_1019	ko:K01423
etd:ETAF_1020	ko:K03548
etd:ETAF_1021	ko:K03564
etd:ETAF_1022	ko:K03567
etd:ETAF_1023	ko:K01714
etd:ETAF_1024	ko:K07287
etd:ETAF_1025	ko:K01923
etd:ETAF_1026	ko:K07130
etd:ETAF_1027	ko:K02440
etd:ETAF_1028	ko:K00641
etd:ETAF_1029	ko:K06957
etd:ETAF_1030	ko:K06999
etd:ETAF_1033	ko:K01439
etd:ETAF_1036	ko:K18324
etd:ETAF_1038	ko:K07685
etd:ETAF_1039	ko:K07674
etd:ETAF_1040	ko:K02572
etd:ETAF_1041	ko:K02570
etd:ETAF_1042	ko:K02567
etd:ETAF_1043	ko:K02573
etd:ETAF_1044	ko:K02574
etd:ETAF_1045	ko:K02568
etd:ETAF_1046	ko:K02569
etd:ETAF_1047	ko:K12945
etd:ETAF_1048	ko:K00029
etd:ETAF_1050	ko:K09768
etd:ETAF_1051	ko:K00228
etd:ETAF_1052	ko:K01448
etd:ETAF_1055	ko:K07223
etd:ETAF_1056	ko:K02777
etd:ETAF_1057	ko:K08483
etd:ETAF_1058	ko:K02784
etd:ETAF_1059	ko:K01738
etd:ETAF_1060	ko:K06203
etd:ETAF_1061	ko:K03528
etd:ETAF_1062	ko:K01972
etd:ETAF_1064	ko:K01885
etd:ETAF_1066	ko:K11535
etd:ETAF_1067	ko:K03322
etd:ETAF_1069	ko:K00845
etd:ETAF_1070	ko:K12147
etd:ETAF_1071	ko:K09004
etd:ETAF_1072	ko:K03670
etd:ETAF_1073	ko:K03669
etd:ETAF_1074	ko:K25316
etd:ETAF_1076	ko:K21029
etd:ETAF_1077	ko:K03750
etd:ETAF_1078	ko:K01495
etd:ETAF_1079	ko:K07148
etd:ETAF_1081	ko:K26149
etd:ETAF_1082	ko:K03748
etd:ETAF_1083	ko:K00027
etd:ETAF_1084	ko:K01489
etd:ETAF_1086	ko:K06518
etd:ETAF_1087	ko:K05786
etd:ETAF_1088	ko:K01141
etd:ETAF_1097	ko:K03722
etd:ETAF_1100	ko:K01151
etd:ETAF_1103	ko:K11932
etd:ETAF_1105	ko:K11733
etd:ETAF_1106	ko:K01874
etd:ETAF_1107	ko:K03593
etd:ETAF_1108	ko:K00876
etd:ETAF_1110	ko:K01494
etd:ETAF_1111	ko:K07289
etd:ETAF_1112	ko:K03326
etd:ETAF_1118	ko:K00963
etd:ETAF_1119	ko:K01784
etd:ETAF_1120	ko:K00012
etd:ETAF_1121	ko:K08679
etd:ETAF_1122	ko:K01654
etd:ETAF_1123	ko:K00983
etd:ETAF_1124	ko:K24257
etd:ETAF_1126	ko:K00033
etd:ETAF_1127	ko:K09802
etd:ETAF_1129	ko:K09933
etd:ETAF_1130	ko:K03760
etd:ETAF_1131	ko:K02401
etd:ETAF_1132	ko:K02400
etd:ETAF_1133	ko:K03516
etd:ETAF_1134	ko:K02399
etd:ETAF_1135	ko:K02398
etd:ETAF_1136	ko:K02386
etd:ETAF_1138	ko:K02387
etd:ETAF_1139	ko:K02388
etd:ETAF_1140	ko:K02389
etd:ETAF_1141	ko:K02390
etd:ETAF_1142	ko:K02391
etd:ETAF_1143	ko:K02392
etd:ETAF_1144	ko:K02393
etd:ETAF_1145	ko:K02394
etd:ETAF_1146	ko:K02395
etd:ETAF_1147	ko:K02396
etd:ETAF_1148	ko:K02397
etd:ETAF_1149	ko:K00813
etd:ETAF_1150	ko:K09476
etd:ETAF_1151	ko:K01893
etd:ETAF_1152	ko:K00763
etd:ETAF_1153	ko:K01256
etd:ETAF_1157	ko:K00615
etd:ETAF_1158	ko:K00615
etd:ETAF_1159	ko:K01640
etd:ETAF_1161	ko:K01186
etd:ETAF_1163	ko:K00254
etd:ETAF_1164	ko:K18657
etd:ETAF_1168	ko:K07347
etd:ETAF_1174	ko:K12297
etd:ETAF_1175	ko:K15738
etd:ETAF_1176	ko:K03808
etd:ETAF_1177	ko:K06192
etd:ETAF_1178	ko:K09857
etd:ETAF_1179	ko:K03812
etd:ETAF_1180	ko:K01716
etd:ETAF_1181	ko:K04770
etd:ETAF_1182	ko:K09911
etd:ETAF_1183	ko:K03286
etd:ETAF_1184	ko:K13053
etd:ETAF_1185	ko:K07343
etd:ETAF_1188	ko:K03658
etd:ETAF_1189	ko:K01734
etd:ETAF_1190	ko:K09909
etd:ETAF_1191	ko:K06929
etd:ETAF_1192	ko:K11940
etd:ETAF_1193	ko:K06969
etd:ETAF_1194	ko:K01512
etd:ETAF_1195	ko:K11179
etd:ETAF_1196	ko:K19416
etd:ETAF_1200	ko:K03329
etd:ETAF_1201	ko:K07783
etd:ETAF_1203	ko:K07806
etd:ETAF_1204	ko:K10012
etd:ETAF_1205	ko:K10011
etd:ETAF_1206	ko:K13014
etd:ETAF_1207	ko:K07264
etd:ETAF_1208	ko:K12962
etd:ETAF_1209	ko:K12963
etd:ETAF_1215	ko:K03704
etd:ETAF_1216	ko:K03704
etd:ETAF_1221	ko:K09712
etd:ETAF_1224	ko:K01093
etd:ETAF_1225	ko:K11738
etd:ETAF_1226	ko:K08476
etd:ETAF_1227	ko:K08475
etd:ETAF_1228	ko:K08478
etd:ETAF_1229	ko:K11382
etd:ETAF_1232	ko:K03587
etd:ETAF_1233	ko:K02010
etd:ETAF_1234	ko:K02011
etd:ETAF_1235	ko:K02012
etd:ETAF_1236	ko:K07783
etd:ETAF_1237	ko:K20263
etd:ETAF_1238	ko:K20264
etd:ETAF_1240	ko:K14064
etd:ETAF_1241	ko:K08325
etd:ETAF_1243	ko:K02403
etd:ETAF_1244	ko:K02402
etd:ETAF_1245	ko:K02556
etd:ETAF_1246	ko:K02557
etd:ETAF_1247	ko:K03407
etd:ETAF_1248	ko:K03408
etd:ETAF_1249	ko:K05874
etd:ETAF_1250	ko:K05877
etd:ETAF_1251	ko:K00575
etd:ETAF_1252	ko:K03412
etd:ETAF_1253	ko:K03413
etd:ETAF_1254	ko:K03414
etd:ETAF_1256	ko:K07300
etd:ETAF_1259	ko:K12940
etd:ETAF_1260	ko:K03326
etd:ETAF_1261	ko:K07592
etd:ETAF_1263	ko:K09474
etd:ETAF_1266	ko:K03326
etd:ETAF_1267	ko:K01305
etd:ETAF_1268	ko:K21645
etd:ETAF_1270	ko:K03758
etd:ETAF_1272	ko:K03781
etd:ETAF_1273	ko:K09912
etd:ETAF_1274	ko:K05591
etd:ETAF_1278	ko:K10824
etd:ETAF_1279	ko:K15587
etd:ETAF_1280	ko:K15586
etd:ETAF_1281	ko:K15585
etd:ETAF_1282	ko:K15584
etd:ETAF_1283	ko:K22104
etd:ETAF_1284	ko:K01639
etd:ETAF_1285	ko:K03290
etd:ETAF_1286	ko:K00885
etd:ETAF_1289	ko:K07483
etd:ETAF_1290	ko:K07497
etd:ETAF_1294	ko:K06942
etd:ETAF_1295	ko:K01056
etd:ETAF_1298	ko:K00948
etd:ETAF_1299	ko:K00919
etd:ETAF_1300	ko:K02494
etd:ETAF_1301	ko:K02492
etd:ETAF_1302	ko:K02835
etd:ETAF_1303	ko:K02493
etd:ETAF_1305	ko:K01627
etd:ETAF_1307	ko:K03321
etd:ETAF_1309	ko:K05777
etd:ETAF_1310	ko:K03305
etd:ETAF_1311	ko:K12972
etd:ETAF_1314	ko:K04477
etd:ETAF_1317	ko:K08162
etd:ETAF_1318	ko:K03790
etd:ETAF_1319	ko:K09915
etd:ETAF_1320	ko:K03980
etd:ETAF_1321	ko:K01887
etd:ETAF_1322	ko:K09907
etd:ETAF_1323	ko:K14155
etd:ETAF_1324	ko:K06201
etd:ETAF_1325	ko:K15257
etd:ETAF_1326	ko:K15256
etd:ETAF_1327	ko:K11734
etd:ETAF_1328	ko:K07136
etd:ETAF_1330	ko:K01876
etd:ETAF_1331	ko:K08310
etd:ETAF_1333	ko:K01159
etd:ETAF_1334	ko:K03550
etd:ETAF_1335	ko:K03551
etd:ETAF_1336	ko:K09816
etd:ETAF_1337	ko:K09817
etd:ETAF_1338	ko:K09815
etd:ETAF_1339	ko:K19304
etd:ETAF_1340	ko:K02560
etd:ETAF_1341	ko:K07090
etd:ETAF_1342	ko:K00873
etd:ETAF_1343	ko:K19337
etd:ETAF_1344	ko:K00036
etd:ETAF_1345	ko:K01057
etd:ETAF_1346	ko:K01690
etd:ETAF_1347	ko:K01625
etd:ETAF_1348	ko:K11743
etd:ETAF_1349	ko:K11742
etd:ETAF_1351	ko:K03722
etd:ETAF_1352	ko:K14742
etd:ETAF_1353	ko:K07285
etd:ETAF_1354	ko:K01897
etd:ETAF_1355	ko:K03684
etd:ETAF_1356	ko:K03608
etd:ETAF_1357	ko:K03609
etd:ETAF_1358	ko:K03610
etd:ETAF_1359	ko:K09902
etd:ETAF_1360	ko:K29029
etd:ETAF_1361	ko:K09160
etd:ETAF_1362	ko:K14061
etd:ETAF_1363	ko:K03611
etd:ETAF_1364	ko:K03314
etd:ETAF_1366	ko:K03603
etd:ETAF_1367	ko:K06415
etd:ETAF_1368	ko:K00285
etd:ETAF_1371	ko:K02471
etd:ETAF_1372	ko:K09786
etd:ETAF_1373	ko:K07180
etd:ETAF_1374	ko:K07274
etd:ETAF_1375	ko:K16087
etd:ETAF_1376	ko:K01792
etd:ETAF_1377	ko:K00134
etd:ETAF_1378	ko:K07305
etd:ETAF_1379	ko:K09916
etd:ETAF_1380	ko:K08281
etd:ETAF_1381	ko:K01424
etd:ETAF_1382	ko:K04773
etd:ETAF_1384	ko:K01008
etd:ETAF_1385	ko:K06917
etd:ETAF_1386	ko:K03169
etd:ETAF_1388	ko:K08320
etd:ETAF_1389	ko:K01142
etd:ETAF_1391	ko:K01433
etd:ETAF_1392	ko:K09858
etd:ETAF_1393	ko:K02485
etd:ETAF_1394	ko:K00963
etd:ETAF_1395	ko:K03746
etd:ETAF_1396	ko:K00857
etd:ETAF_1398	ko:K04072
etd:ETAF_1401	ko:K15580
etd:ETAF_1402	ko:K15581
etd:ETAF_1403	ko:K15582
etd:ETAF_1404	ko:K15583
etd:ETAF_1405	ko:K10823
etd:ETAF_1406	ko:K09901
etd:ETAF_1407	ko:K06131
etd:ETAF_1409	ko:K04047
etd:ETAF_1410	ko:K09780
etd:ETAF_1411	ko:K03832
etd:ETAF_1412	ko:K10806
etd:ETAF_1413	ko:K06190
etd:ETAF_1417	ko:K07275
etd:ETAF_1419	ko:K01695
etd:ETAF_1420	ko:K01696
etd:ETAF_1421	ko:K13498
etd:ETAF_1422	ko:K13497
etd:ETAF_1423	ko:K01658
etd:ETAF_1424	ko:K01657
etd:ETAF_1425	ko:K07053
etd:ETAF_1428	ko:K10009
etd:ETAF_1429	ko:K02424
etd:ETAF_1431	ko:K18325
etd:ETAF_1432	ko:K02345
etd:ETAF_1434	ko:K06178
etd:ETAF_1435	ko:K02233
etd:ETAF_1436	ko:K02226
etd:ETAF_1437	ko:K19221
etd:ETAF_1439	ko:K04774
etd:ETAF_1441	ko:K03168
etd:ETAF_1442	ko:K13634
etd:ETAF_1443	ko:K03704
etd:ETAF_1444	ko:K00563
etd:ETAF_1446	ko:K02796
etd:ETAF_1447	ko:K02795
etd:ETAF_1448	ko:K02794
etd:ETAF_1454	ko:K26939
etd:ETAF_1455	ko:K00793
etd:ETAF_1456	ko:K08169
etd:ETAF_1457	ko:K19333
etd:ETAF_1458	ko:K06956
etd:ETAF_1459	ko:K07038
etd:ETAF_1460	ko:K24204
etd:ETAF_1464	ko:K08308
etd:ETAF_1465	ko:K03837
etd:ETAF_1466	ko:K02032
etd:ETAF_1467	ko:K02031
etd:ETAF_1468	ko:K02034
etd:ETAF_1469	ko:K02033
etd:ETAF_1470	ko:K02035
etd:ETAF_1472	ko:K05515
etd:ETAF_1473	ko:K28274
etd:ETAF_1474	ko:K14061
etd:ETAF_1482	ko:K07804
etd:ETAF_1485	ko:K06933
etd:ETAF_1486	ko:K13041
etd:ETAF_1487	ko:K13040
etd:ETAF_1488	ko:K08358
etd:ETAF_1489	ko:K08359
etd:ETAF_1490	ko:K08357
etd:ETAF_1491	ko:K06192
etd:ETAF_1492	ko:K03808
etd:ETAF_1493	ko:K08968
etd:ETAF_1494	ko:K03607
etd:ETAF_1496	ko:K03797
etd:ETAF_1497	ko:K01176
etd:ETAF_1498	ko:K03799
etd:ETAF_1499	ko:K13821
etd:ETAF_1500	ko:K11928
etd:ETAF_1502	ko:K07644
etd:ETAF_1503	ko:K07665
etd:ETAF_1504	ko:K07796
etd:ETAF_1505	ko:K07810
etd:ETAF_1508	ko:K07787
etd:ETAF_1509	ko:K00574
etd:ETAF_1510	ko:K28371
etd:ETAF_1512	ko:K05779
etd:ETAF_1513	ko:K05778
etd:ETAF_1514	ko:K03604
etd:ETAF_1515	ko:K04564
etd:ETAF_1516	ko:K19303
etd:ETAF_1517	ko:K07390
etd:ETAF_1518	ko:K07084
etd:ETAF_1519	ko:K03683
etd:ETAF_1520	ko:K01759
etd:ETAF_1521	ko:K06075
etd:ETAF_1522	ko:K06077
etd:ETAF_1523	ko:K09001
etd:ETAF_1525	ko:K00275
etd:ETAF_1527	ko:K01866
etd:ETAF_1528	ko:K00868
etd:ETAF_1529	ko:K00799
etd:ETAF_1530	ko:K03305
etd:ETAF_1531	ko:K10773
etd:ETAF_1532	ko:K03613
etd:ETAF_1533	ko:K03612
etd:ETAF_1534	ko:K03614
etd:ETAF_1535	ko:K03615
etd:ETAF_1536	ko:K03616
etd:ETAF_1537	ko:K03617
etd:ETAF_1539	ko:K01938
etd:ETAF_1541	ko:K14347
etd:ETAF_1542	ko:K01488
etd:ETAF_1544	ko:K01809
etd:ETAF_1545	ko:K01679
etd:ETAF_1546	ko:K10748
etd:ETAF_1547	ko:K08224
etd:ETAF_1549	ko:K15545
etd:ETAF_1550	ko:K01935
etd:ETAF_1551	ko:K00428
etd:ETAF_1552	ko:K03488
etd:ETAF_1553	ko:K02757
etd:ETAF_1554	ko:K01223
etd:ETAF_1555	ko:K10124
etd:ETAF_1559	ko:K16066
etd:ETAF_1560	ko:K05789
etd:ETAF_1563	ko:K08659
etd:ETAF_1565	ko:K21903
etd:ETAF_1568	ko:K07285
etd:ETAF_1569	ko:K03406
etd:ETAF_1570	ko:K13631
etd:ETAF_1572	ko:K00385
etd:ETAF_1573	ko:K16951
etd:ETAF_1574	ko:K16950
etd:ETAF_1576	ko:K24847
etd:ETAF_1577	ko:K01420
etd:ETAF_1579	ko:K14055
etd:ETAF_1580	ko:K00325
etd:ETAF_1581	ko:K00324
etd:ETAF_1583	ko:K03758
etd:ETAF_1585	ko:K13938
etd:ETAF_1586	ko:K07661
etd:ETAF_1587	ko:K07639
etd:ETAF_1588	ko:K01299
etd:ETAF_1589	ko:K13450
etd:ETAF_1590	ko:K01085
etd:ETAF_1591	ko:K07483
etd:ETAF_1595	ko:K03826
etd:ETAF_1596	ko:K04775
etd:ETAF_1597	ko:K03578
etd:ETAF_1598	ko:K09978
etd:ETAF_1601	ko:K03778
etd:ETAF_1603	ko:K03668
etd:ETAF_1605	ko:K07507
etd:ETAF_1606	ko:K03297
etd:ETAF_1607	ko:K03737
etd:ETAF_1609	ko:K15977
etd:ETAF_1610	ko:K14058
etd:ETAF_1611	ko:K16074
etd:ETAF_1612	ko:K19222
etd:ETAF_1617	ko:K01007
etd:ETAF_1618	ko:K09773
etd:ETAF_1619	ko:K01626
etd:ETAF_1620	ko:K21936
etd:ETAF_1621	ko:K07227
etd:ETAF_1624	ko:K16087
etd:ETAF_1625	ko:K07225
etd:ETAF_1626	ko:K25132
etd:ETAF_1627	ko:K25133
etd:ETAF_1628	ko:K10834
etd:ETAF_1629	ko:K03457
etd:ETAF_1631	ko:K03800
etd:ETAF_1632	ko:K13695
etd:ETAF_1633	ko:K06074
etd:ETAF_1634	ko:K06073
etd:ETAF_1636	ko:K04764
etd:ETAF_1637	ko:K01890
etd:ETAF_1638	ko:K01889
etd:ETAF_1639	ko:K02887
etd:ETAF_1640	ko:K02916
etd:ETAF_1641	ko:K02520
etd:ETAF_1642	ko:K01868
etd:ETAF_1643	ko:K02168
etd:ETAF_1646	ko:K04047
etd:ETAF_1647	ko:K16370
etd:ETAF_1650	ko:K14062
etd:ETAF_1652	ko:K01354
etd:ETAF_1654	ko:K09900
etd:ETAF_1655	ko:K09918
etd:ETAF_1656	ko:K03704
etd:ETAF_1657	ko:K00574
etd:ETAF_1658	ko:K08289
etd:ETAF_1659	ko:K09917
etd:ETAF_1660	ko:K01665
etd:ETAF_1662	ko:K01752
etd:ETAF_1663	ko:K08354
etd:ETAF_1664	ko:K08353
etd:ETAF_1665	ko:K08352
etd:ETAF_1666	ko:K00768
etd:ETAF_1667	ko:K02232
etd:ETAF_1668	ko:K04720
etd:ETAF_1669	ko:K00873
etd:ETAF_1670	ko:K06078
etd:ETAF_1671	ko:K19236
etd:ETAF_1673	ko:K15580
etd:ETAF_1674	ko:K11065
etd:ETAF_1675	ko:K03721
etd:ETAF_1676	ko:K01011
etd:ETAF_1677	ko:K08990
etd:ETAF_1678	ko:K06918
etd:ETAF_1679	ko:K03971
etd:ETAF_1680	ko:K03973
etd:ETAF_1681	ko:K03970
etd:ETAF_1682	ko:K03969
etd:ETAF_1683	ko:K03974
etd:ETAF_1684	ko:K19226
etd:ETAF_1685	ko:K19227
etd:ETAF_1686	ko:K19228
etd:ETAF_1687	ko:K19229
etd:ETAF_1688	ko:K19230
etd:ETAF_1689	ko:K16052
etd:ETAF_1690	ko:K00209
etd:ETAF_1691	ko:K01241
etd:ETAF_1692	ko:K01147
etd:ETAF_1693	ko:K03923
etd:ETAF_1694	ko:K01258
etd:ETAF_1695	ko:K11072
etd:ETAF_1696	ko:K11071
etd:ETAF_1697	ko:K11070
etd:ETAF_1698	ko:K03757
etd:ETAF_1699	ko:K11069
etd:ETAF_1700	ko:K07000
etd:ETAF_1701	ko:K01207
etd:ETAF_1702	ko:K07251
etd:ETAF_1703	ko:K07337
etd:ETAF_1705	ko:K02503
etd:ETAF_1708	ko:K06006
etd:ETAF_1710	ko:K06006
etd:ETAF_1711	ko:K01815
etd:ETAF_1712	ko:K00065
etd:ETAF_1717	ko:K21021
etd:ETAF_1720	ko:K11932
etd:ETAF_1726	ko:K08191
etd:ETAF_1728	ko:K07406
etd:ETAF_1729	ko:K23237
etd:ETAF_1730	ko:K07280
etd:ETAF_1734	ko:K08319
etd:ETAF_1735	ko:K21948
etd:ETAF_1736	ko:K22130
etd:ETAF_1737	ko:K22131
etd:ETAF_1738	ko:K03299
etd:ETAF_1740	ko:K01697
etd:ETAF_1741	ko:K01758
etd:ETAF_1742	ko:K04103
etd:ETAF_1744	ko:K01613
etd:ETAF_1745	ko:K03758
etd:ETAF_1752	ko:K01192
etd:ETAF_1754	ko:K20534
etd:ETAF_1760	ko:K20920
etd:ETAF_1761	ko:K20988
etd:ETAF_1762	ko:K16554
etd:ETAF_1770	ko:K00640
etd:ETAF_1773	ko:K02919
etd:ETAF_1774	ko:K02015
etd:ETAF_1775	ko:K02013
etd:ETAF_1776	ko:K02510
etd:ETAF_1780	ko:K28704
etd:ETAF_1781	ko:K28705
etd:ETAF_1782	ko:K02016
etd:ETAF_1783	ko:K16091
etd:ETAF_1786	ko:K02429
etd:ETAF_1787	ko:K28747
etd:ETAF_1788	ko:K11534
etd:ETAF_1791	ko:K01704
etd:ETAF_1797	ko:K02231
etd:ETAF_1798	ko:K02006
etd:ETAF_1798	ko:K02232
etd:ETAF_1799	ko:K02008
etd:ETAF_1800	ko:K02009
etd:ETAF_1801	ko:K02007
etd:ETAF_1802	ko:K03394
etd:ETAF_1803	ko:K02190
etd:ETAF_1804	ko:K05895
etd:ETAF_1805	ko:K05934
etd:ETAF_1806	ko:K02189
etd:ETAF_1807	ko:K05936
etd:ETAF_1808	ko:K02191
etd:ETAF_1809	ko:K03399
etd:ETAF_1810	ko:K02188
etd:ETAF_1811	ko:K06042
etd:ETAF_1812	ko:K02227
etd:ETAF_1813	ko:K02224
etd:ETAF_1814	ko:K16651
etd:ETAF_1818	ko:K07710
etd:ETAF_1819	ko:K07714
etd:ETAF_1820	ko:K01034
etd:ETAF_1821	ko:K01035
etd:ETAF_1822	ko:K02106
etd:ETAF_1823	ko:K00626
etd:ETAF_1824	ko:K19147
etd:ETAF_1830	ko:K01400
etd:ETAF_1831	ko:K02362
etd:ETAF_1832	ko:K02688
etd:ETAF_1835	ko:K18702
etd:ETAF_1836	ko:K01703
etd:ETAF_1842	ko:K00995
etd:ETAF_1843	ko:K03703
etd:ETAF_1844	ko:K07689
etd:ETAF_1847	ko:K05523
etd:ETAF_1849	ko:K00031
etd:ETAF_1850	ko:K06181
etd:ETAF_1851	ko:K12152
etd:ETAF_1852	ko:K00566
etd:ETAF_1853	ko:K18967
etd:ETAF_1854	ko:K07153
etd:ETAF_1855	ko:K01756
etd:ETAF_1858	ko:K07660
etd:ETAF_1859	ko:K07637
etd:ETAF_1860	ko:K18850
etd:ETAF_1861	ko:K12410
etd:ETAF_1862	ko:K28207
etd:ETAF_1863	ko:K09808
etd:ETAF_1864	ko:K09810
etd:ETAF_1865	ko:K09808
etd:ETAF_1866	ko:K03723
etd:ETAF_1869	ko:K03885
etd:ETAF_1871	ko:K12149
etd:ETAF_1872	ko:K12148
etd:ETAF_1873	ko:K02846
etd:ETAF_1876	ko:K00375
etd:ETAF_1879	ko:K04062
etd:ETAF_1880	ko:K03113
etd:ETAF_1881	ko:K01591
etd:ETAF_1882	ko:K19804
etd:ETAF_1883	ko:K08992
etd:ETAF_1884	ko:K01096
etd:ETAF_1885	ko:K01497
etd:ETAF_1888	ko:K12684
etd:ETAF_1889	ko:K02779
etd:ETAF_1891	ko:K03424
etd:ETAF_1892	ko:K02341
etd:ETAF_1893	ko:K00943
etd:ETAF_1894	ko:K07082
etd:ETAF_1895	ko:K02619
etd:ETAF_1896	ko:K09458
etd:ETAF_1897	ko:K02078
etd:ETAF_1898	ko:K00059
etd:ETAF_1899	ko:K00645
etd:ETAF_1900	ko:K00648
etd:ETAF_1901	ko:K03621
etd:ETAF_1902	ko:K02911
etd:ETAF_1904	ko:K25422
etd:ETAF_1906	ko:K06179
etd:ETAF_1907	ko:K08300
etd:ETAF_1909	ko:K01465
etd:ETAF_1910	ko:K02068
etd:ETAF_1911	ko:K02069
etd:ETAF_1912	ko:K01676
etd:ETAF_1913	ko:K17737
etd:ETAF_1915	ko:K00019
etd:ETAF_1916	ko:K01034
etd:ETAF_1917	ko:K01035
etd:ETAF_1918	ko:K00626
etd:ETAF_1919	ko:K06188
etd:ETAF_1921	ko:K10010
etd:ETAF_1922	ko:K02425
etd:ETAF_1923	ko:K02405
etd:ETAF_1925	ko:K02406
etd:ETAF_1926	ko:K02406
etd:ETAF_1927	ko:K02407
etd:ETAF_1928	ko:K02422
etd:ETAF_1929	ko:K02423
etd:ETAF_1931	ko:K03704
etd:ETAF_1933	ko:K02408
etd:ETAF_1934	ko:K02409
etd:ETAF_1935	ko:K02410
etd:ETAF_1936	ko:K02411
etd:ETAF_1937	ko:K02412
etd:ETAF_1938	ko:K02413
etd:ETAF_1939	ko:K02414
etd:ETAF_1940	ko:K02415
etd:ETAF_1941	ko:K02416
etd:ETAF_1942	ko:K02417
etd:ETAF_1943	ko:K02418
etd:ETAF_1944	ko:K02419
etd:ETAF_1945	ko:K02420
etd:ETAF_1946	ko:K02421
etd:ETAF_1947	ko:K01069
etd:ETAF_1949	ko:K21470
etd:ETAF_1950	ko:K03632
etd:ETAF_1951	ko:K03804
etd:ETAF_1952	ko:K03633
etd:ETAF_1953	ko:K06219
etd:ETAF_1956	ko:K18456
etd:ETAF_1957	ko:K24206
etd:ETAF_1959	ko:K00979
etd:ETAF_1960	ko:K09791
etd:ETAF_1961	ko:K03704
etd:ETAF_1962	ko:K03704
etd:ETAF_1963	ko:K00912
etd:ETAF_1964	ko:K11085
etd:ETAF_1965	ko:K02238
etd:ETAF_1966	ko:K05788
etd:ETAF_1967	ko:K02945
etd:ETAF_1968	ko:K00945
etd:ETAF_1969	ko:K00800
etd:ETAF_1970	ko:K00831
etd:ETAF_1971	ko:K01424
etd:ETAF_1972	ko:K09136
etd:ETAF_1973	ko:K06212
etd:ETAF_1974	ko:K00656
etd:ETAF_1975	ko:K04069
etd:ETAF_1976	ko:K22041
etd:ETAF_1978	ko:K03671
etd:ETAF_1979	ko:K06196
etd:ETAF_1981	ko:K08219
etd:ETAF_1983	ko:K23349
etd:ETAF_1984	ko:K07308
etd:ETAF_1985	ko:K07307
etd:ETAF_1986	ko:K07306
etd:ETAF_1988	ko:K01875
etd:ETAF_1989	ko:K07478
etd:ETAF_1990	ko:K03634
etd:ETAF_1991	ko:K03466
etd:ETAF_1992	ko:K03719
etd:ETAF_1993	ko:K00384
etd:ETAF_1994	ko:K16013
etd:ETAF_1995	ko:K16012
etd:ETAF_1996	ko:K00684
etd:ETAF_1997	ko:K02518
etd:ETAF_1998	ko:K03694
etd:ETAF_1999	ko:K06891
etd:ETAF_2000	ko:K03704
etd:ETAF_2001	ko:K09824
etd:ETAF_2003	ko:K07459
etd:ETAF_2005	ko:K28370
etd:ETAF_2006	ko:K05601
etd:ETAF_2007	ko:K11933
etd:ETAF_2009	ko:K07346
etd:ETAF_2010	ko:K07347
etd:ETAF_2012	ko:K01620
etd:ETAF_2015	ko:K11066
etd:ETAF_2016	ko:K04333
etd:ETAF_2019	ko:K07347
etd:ETAF_2021	ko:K10000
etd:ETAF_2022	ko:K09997
etd:ETAF_2023	ko:K09999
etd:ETAF_2024	ko:K09998
etd:ETAF_2025	ko:K09996
etd:ETAF_2026	ko:K00567
etd:ETAF_2027	ko:K03212
etd:ETAF_2031	ko:K10678
etd:ETAF_2032	ko:K03674
etd:ETAF_2034	ko:K07085
etd:ETAF_2037	ko:K12519
etd:ETAF_2038	ko:K12518
etd:ETAF_2040	ko:K12517
etd:ETAF_2041	ko:K19302
etd:ETAF_2042	ko:K11534
etd:ETAF_2043	ko:K03837
etd:ETAF_2044	ko:K01752
etd:ETAF_2045	ko:K07258
etd:ETAF_2048	ko:K07270
etd:ETAF_2049	ko:K14441
etd:ETAF_2051	ko:K08659
etd:ETAF_2052	ko:K00765
etd:ETAF_2053	ko:K00013
etd:ETAF_2054	ko:K00817
etd:ETAF_2055	ko:K01089
etd:ETAF_2056	ko:K02501
etd:ETAF_2057	ko:K01814
etd:ETAF_2058	ko:K02500
etd:ETAF_2059	ko:K11755
etd:ETAF_2060	ko:K03532
etd:ETAF_2061	ko:K07812
etd:ETAF_2062	ko:K03291
etd:ETAF_2063	ko:K06940
etd:ETAF_2064	ko:K03835
etd:ETAF_2065	ko:K02356
etd:ETAF_2066	ko:K01686
etd:ETAF_2067	ko:K00040
etd:ETAF_2068	ko:K05874
etd:ETAF_2069	ko:K26148
etd:ETAF_2070	ko:K13637
etd:ETAF_2073	ko:K13694
