acid:CBP33_00005	ko:K02313
acid:CBP33_06310	ko:K03710
acid:CBP33_06315	ko:K00024
acid:CBP33_06320	ko:K01644
acid:CBP33_06330	ko:K01682
acid:CBP33_06340	ko:K08303
acid:CBP33_06350	ko:K03560
acid:CBP33_06355	ko:K03562
acid:CBP33_06360	ko:K07107
acid:CBP33_06370	ko:K03625
acid:CBP33_06375	ko:K00794
acid:CBP33_06380	ko:K14652
acid:CBP33_06385	ko:K02639
acid:CBP33_06410	ko:K01919
acid:CBP33_06415	ko:K02017
acid:CBP33_06420	ko:K02018
acid:CBP33_06425	ko:K02020
acid:CBP33_06430	ko:K02019
acid:CBP33_06445	ko:K14540
acid:CBP33_06455	ko:K06175
acid:CBP33_06480	ko:K00077
acid:CBP33_06490	ko:K06181
acid:CBP33_06505	ko:K06131
acid:CBP33_06535	ko:K07075
acid:CBP33_06545	ko:K07075
acid:CBP33_06555	ko:K01886
acid:CBP33_06565	ko:K03786
acid:CBP33_06570	ko:K05714
acid:CBP33_06575	ko:K15034
acid:CBP33_06580	ko:K15777
acid:CBP33_06585	ko:K06999
acid:CBP33_06590	ko:K09933
acid:CBP33_06595	ko:K03269
acid:CBP33_06600	ko:K03768
acid:CBP33_06605	ko:K03767
acid:CBP33_06615	ko:K01883
acid:CBP33_06620	ko:K01247
acid:CBP33_06625	ko:K01962
acid:CBP33_06630	ko:K04075
acid:CBP33_06635	ko:K00928
acid:CBP33_06640	ko:K14233
acid:CBP33_06645	ko:K04762
acid:CBP33_06650	ko:K07649
acid:CBP33_06655	ko:K07774
acid:CBP33_06660	ko:K07795
acid:CBP33_06665	ko:K07794
acid:CBP33_06670	ko:K07793
acid:CBP33_06685	ko:K01999
acid:CBP33_06690	ko:K01995
acid:CBP33_06695	ko:K01996
acid:CBP33_06700	ko:K01997
acid:CBP33_06705	ko:K01998
acid:CBP33_06710	ko:K07518
acid:CBP33_06725	ko:K03098
acid:CBP33_06735	ko:K25656
acid:CBP33_06740	ko:K06876
acid:CBP33_06760	ko:K06992
acid:CBP33_06775	ko:K07493
acid:CBP33_06785	ko:K07713
acid:CBP33_06795	ko:K01772
acid:CBP33_06800	ko:K06204
acid:CBP33_06810	ko:K20862
acid:CBP33_06830	ko:K21677
acid:CBP33_06835	ko:K02291
acid:CBP33_06840	ko:K01999
acid:CBP33_06845	ko:K01752
acid:CBP33_06855	ko:K18302
acid:CBP33_06860	ko:K18303
acid:CBP33_06865	ko:K14228
acid:CBP33_06870	ko:K03545
acid:CBP33_06875	ko:K01358
acid:CBP33_06880	ko:K03544
acid:CBP33_06885	ko:K01338
acid:CBP33_06890	ko:K14225
acid:CBP33_06895	ko:K14222
acid:CBP33_06900	ko:K14225
acid:CBP33_06910	ko:K20533
acid:CBP33_06915	ko:K20532
acid:CBP33_06920	ko:K20531
acid:CBP33_06925	ko:K07344
acid:CBP33_06930	ko:K20266
acid:CBP33_06935	ko:K20530
acid:CBP33_06940	ko:K20529
acid:CBP33_06945	ko:K20528
acid:CBP33_06950	ko:K20527
acid:CBP33_06975	ko:K07644
acid:CBP33_06980	ko:K07665
acid:CBP33_07005	ko:K07213
acid:CBP33_07015	ko:K17686
acid:CBP33_07035	ko:K09771
acid:CBP33_07040	ko:K08365
acid:CBP33_07045	ko:K08363
acid:CBP33_07050	ko:K08364
acid:CBP33_07070	ko:K07796
acid:CBP33_07075	ko:K07798
acid:CBP33_07080	ko:K07787
acid:CBP33_07100	ko:K08365
acid:CBP33_07115	ko:K22468
acid:CBP33_07120	ko:K01533
acid:CBP33_07130	ko:K03744
acid:CBP33_07135	ko:K06872
acid:CBP33_07145	ko:K07576
acid:CBP33_07150	ko:K00758
acid:CBP33_07155	ko:K00948
acid:CBP33_07170	ko:K03778
acid:CBP33_07175	ko:K03688
acid:CBP33_07180	ko:K00150
acid:CBP33_07185	ko:K01155
acid:CBP33_07200	ko:K00574
acid:CBP33_07210	ko:K00925
acid:CBP33_07215	ko:K02408
acid:CBP33_07235	ko:K22348
acid:CBP33_07265	ko:K03101
acid:CBP33_07270	ko:K01534
acid:CBP33_07280	ko:K07493
acid:CBP33_07285	ko:K07486
acid:CBP33_07300	ko:K15726
acid:CBP33_07305	ko:K15727
acid:CBP33_07310	ko:K15725
acid:CBP33_07325	ko:K07665
acid:CBP33_07330	ko:K07644
acid:CBP33_07365	ko:K03496
acid:CBP33_07435	ko:K03497
acid:CBP33_07460	ko:K03630
acid:CBP33_07475	ko:K07726
acid:CBP33_07495	ko:K07043
acid:CBP33_07500	ko:K01776
acid:CBP33_07505	ko:K01676
acid:CBP33_07510	ko:K01679
acid:CBP33_07515	ko:K02002
acid:CBP33_07520	ko:K02001
acid:CBP33_07525	ko:K02000
acid:CBP33_07535	ko:K01895
acid:CBP33_07545	ko:K08738
acid:CBP33_07555	ko:K01687
acid:CBP33_07560	ko:K01687
acid:CBP33_07565	ko:K13292
acid:CBP33_07580	ko:K01578
acid:CBP33_07595	ko:K18661
acid:CBP33_07605	ko:K01533
acid:CBP33_07615	ko:K00404
acid:CBP33_07620	ko:K00405
acid:CBP33_07625	ko:K00407
acid:CBP33_07630	ko:K00406
acid:CBP33_07650	ko:K01420
acid:CBP33_07655	ko:K02495
acid:CBP33_07660	ko:K09792
acid:CBP33_07675	ko:K07090
acid:CBP33_07680	ko:K09888
acid:CBP33_07685	ko:K09892
acid:CBP33_07690	ko:K16092
acid:CBP33_07695	ko:K02224
acid:CBP33_07700	ko:K02231
acid:CBP33_07710	ko:K25027
acid:CBP33_07715	ko:K25028
acid:CBP33_07730	ko:K02230
acid:CBP33_07735	ko:K19221
acid:CBP33_07740	ko:K04719
acid:CBP33_07745	ko:K02227
acid:CBP33_07750	ko:K00817
acid:CBP33_07755	ko:K02232
acid:CBP33_07760	ko:K00768
acid:CBP33_07770	ko:K07341
acid:CBP33_07780	ko:K03381
acid:CBP33_07790	ko:K03464
acid:CBP33_07795	ko:K01856
acid:CBP33_07800	ko:K11921
acid:CBP33_07805	ko:K10773
acid:CBP33_07810	ko:K05825
acid:CBP33_07815	ko:K03745
acid:CBP33_07820	ko:K00219
acid:CBP33_07835	ko:K11927
acid:CBP33_07845	ko:K03113
acid:CBP33_07850	ko:K09954
acid:CBP33_07855	ko:K05596
acid:CBP33_07860	ko:K06895
acid:CBP33_07865	ko:K02073
acid:CBP33_07875	ko:K06886
acid:CBP33_07880	ko:K07322
acid:CBP33_07885	ko:K13771
acid:CBP33_07890	ko:K01079
acid:CBP33_07905	ko:K03723
acid:CBP33_07910	ko:K00991
acid:CBP33_07915	ko:K01770
acid:CBP33_07920	ko:K07638
acid:CBP33_07925	ko:K07659
acid:CBP33_07935	ko:K00019
acid:CBP33_07945	ko:K00951
acid:CBP33_07950	ko:K14237
acid:CBP33_07965	ko:K14441
acid:CBP33_07970	ko:K02356
acid:CBP33_07985	ko:K18313
acid:CBP33_07990	ko:K01640
acid:CBP33_08010	ko:K03703
acid:CBP33_08015	ko:K00995
acid:CBP33_08020	ko:K07246
acid:CBP33_08025	ko:K03530
acid:CBP33_08030	ko:K14237
acid:CBP33_08035	ko:K03770
acid:CBP33_08040	ko:K14226
acid:CBP33_08090	ko:K18828
acid:CBP33_08095	ko:K18829
acid:CBP33_08140	ko:K01999
acid:CBP33_08150	ko:K00249
acid:CBP33_08165	ko:K01895
acid:CBP33_08200	ko:K07107
acid:CBP33_08205	ko:K00763
acid:CBP33_08215	ko:K00090
acid:CBP33_08220	ko:K09760
acid:CBP33_08235	ko:K06199
acid:CBP33_08240	ko:K01469
acid:CBP33_08245	ko:K05564
acid:CBP33_08250	ko:K05563
acid:CBP33_08255	ko:K05562
acid:CBP33_08260	ko:K05561
acid:CBP33_08265	ko:K05560
acid:CBP33_08270	ko:K05559
acid:CBP33_08275	ko:K02237
acid:CBP33_08280	ko:K19804
acid:CBP33_08285	ko:K08992
acid:CBP33_08290	ko:K05788
acid:CBP33_08295	ko:K02945
acid:CBP33_08300	ko:K00800
acid:CBP33_08305	ko:K04517
acid:CBP33_08310	ko:K14170
acid:CBP33_08315	ko:K00831
acid:CBP33_08320	ko:K02469
acid:CBP33_08325	ko:K03286
acid:CBP33_08330	ko:K00568
acid:CBP33_08335	ko:K22292
acid:CBP33_08340	ko:K15035
acid:CBP33_08345	ko:K19156
acid:CBP33_08350	ko:K19155
acid:CBP33_08530	ko:K06903
acid:CBP33_08555	ko:K06907
acid:CBP33_08560	ko:K06908
acid:CBP33_08575	ko:K06906
acid:CBP33_08585	ko:K06905
acid:CBP33_08600	ko:K01185
acid:CBP33_08605	ko:K20534
acid:CBP33_08635	ko:K07154
acid:CBP33_08675	ko:K01613
acid:CBP33_08680	ko:K07168
acid:CBP33_08685	ko:K02518
acid:CBP33_08690	ko:K14232
acid:CBP33_08700	ko:K03769
acid:CBP33_08705	ko:K05527
acid:CBP33_08710	ko:K06190
acid:CBP33_08715	ko:K07305
acid:CBP33_08720	ko:K08997
acid:CBP33_08725	ko:K20034
acid:CBP33_08730	ko:K01999
acid:CBP33_08735	ko:K01997
acid:CBP33_08740	ko:K01998
acid:CBP33_08745	ko:K01995
acid:CBP33_08750	ko:K01996
acid:CBP33_08755	ko:K07516
acid:CBP33_08760	ko:K00632
acid:CBP33_08795	ko:K23256
acid:CBP33_08800	ko:K02348
acid:CBP33_08815	ko:K08169
acid:CBP33_08830	ko:K06959
acid:CBP33_08840	ko:K00043
acid:CBP33_08860	ko:K01740
acid:CBP33_08865	ko:K01537
acid:CBP33_08870	ko:K24847
acid:CBP33_08875	ko:K01999
acid:CBP33_08880	ko:K07734
acid:CBP33_08890	ko:K01563
acid:CBP33_08890	ko:K11991
acid:CBP33_08895	ko:K01297
acid:CBP33_08905	ko:K01768
acid:CBP33_08910	ko:K01434
acid:CBP33_08920	ko:K00249
acid:CBP33_08930	ko:K10914
acid:CBP33_08940	ko:K00074
acid:CBP33_08950	ko:K00788
acid:CBP33_08955	ko:K03149
acid:CBP33_08960	ko:K03154
acid:CBP33_08965	ko:K03153
acid:CBP33_08970	ko:K00941
acid:CBP33_08980	ko:K06140
acid:CBP33_08985	ko:K00384
acid:CBP33_08990	ko:K05524
acid:CBP33_08995	ko:K00956
acid:CBP33_09000	ko:K00957
acid:CBP33_09005	ko:K00390
acid:CBP33_09015	ko:K00381
acid:CBP33_09020	ko:K07090
acid:CBP33_09025	ko:K15461
acid:CBP33_09040	ko:K23163
acid:CBP33_09045	ko:K00299
acid:CBP33_09050	ko:K15553
acid:CBP33_09055	ko:K04091
acid:CBP33_09065	ko:K15554
acid:CBP33_09070	ko:K15555
acid:CBP33_09080	ko:K13635
acid:CBP33_09085	ko:K10844
acid:CBP33_09100	ko:K24116
acid:CBP33_09110	ko:K02030
acid:CBP33_09115	ko:K02050
acid:CBP33_09120	ko:K02049
acid:CBP33_09135	ko:K00164
acid:CBP33_09140	ko:K00658
acid:CBP33_09145	ko:K00382
acid:CBP33_09150	ko:K06916
acid:CBP33_09155	ko:K03646
acid:CBP33_09160	ko:K20074
acid:CBP33_09170	ko:K03722
acid:CBP33_09175	ko:K05807
acid:CBP33_09180	ko:K02337
acid:CBP33_09185	ko:K06891
acid:CBP33_09190	ko:K03694
acid:CBP33_09195	ko:K08305
acid:CBP33_09200	ko:K01141
acid:CBP33_09205	ko:K01740
acid:CBP33_09245	ko:K01485
acid:CBP33_09250	ko:K16087
acid:CBP33_09255	ko:K15864
acid:CBP33_09260	ko:K00761
acid:CBP33_09265	ko:K22589
acid:CBP33_09275	ko:K06915
acid:CBP33_09285	ko:K01945
acid:CBP33_09290	ko:K00228
acid:CBP33_09295	ko:K09710
acid:CBP33_09300	ko:K00783
acid:CBP33_09305	ko:K06287
acid:CBP33_09310	ko:K08301
acid:CBP33_09315	ko:K01977
acid:CBP33_09320	ko:K14227
acid:CBP33_09325	ko:K14218
acid:CBP33_09330	ko:K01980
acid:CBP33_09335	ko:K01985
acid:CBP33_09340	ko:K14287
acid:CBP33_09345	ko:K13634
acid:CBP33_09350	ko:K03795
acid:CBP33_09355	ko:K11720
acid:CBP33_09360	ko:K07091
acid:CBP33_09365	ko:K01255
acid:CBP33_09370	ko:K02339
acid:CBP33_09380	ko:K01999
acid:CBP33_09385	ko:K00058
acid:CBP33_09390	ko:K01356
acid:CBP33_09395	ko:K01424
acid:CBP33_09400	ko:K00939
acid:CBP33_09405	ko:K00979
acid:CBP33_09410	ko:K09791
acid:CBP33_09415	ko:K00912
acid:CBP33_09420	ko:K03559
acid:CBP33_09425	ko:K03561
acid:CBP33_09430	ko:K03601
acid:CBP33_09435	ko:K04564
acid:CBP33_09440	ko:K09005
acid:CBP33_09450	ko:K00031
acid:CBP33_09455	ko:K00031
acid:CBP33_09490	ko:K00020
acid:CBP33_09510	ko:K00140
acid:CBP33_09545	ko:K03529
acid:CBP33_09555	ko:K01972
acid:CBP33_09560	ko:K07001
acid:CBP33_09565	ko:K05366
acid:CBP33_09570	ko:K03088
acid:CBP33_09605	ko:K16165
acid:CBP33_09610	ko:K22296
acid:CBP33_09615	ko:K01800
acid:CBP33_09620	ko:K05810
acid:CBP33_09630	ko:K03821
acid:CBP33_09635	ko:K00626
acid:CBP33_09640	ko:K03406
acid:CBP33_09650	ko:K00023
acid:CBP33_09655	ko:K06158
acid:CBP33_09660	ko:K07320
acid:CBP33_09665	ko:K01439
acid:CBP33_09670	ko:K02670
acid:CBP33_09675	ko:K00674
acid:CBP33_09680	ko:K14267
acid:CBP33_09685	ko:K03406
acid:CBP33_09690	ko:K03616
acid:CBP33_09695	ko:K05973
acid:CBP33_09710	ko:K05539
acid:CBP33_09715	ko:K01897
acid:CBP33_09730	ko:K01847
acid:CBP33_09735	ko:K07588
acid:CBP33_09740	ko:K01966
acid:CBP33_09745	ko:K01965
acid:CBP33_09750	ko:K01759
acid:CBP33_09760	ko:K01012
acid:CBP33_09780	ko:K03972
acid:CBP33_09785	ko:K12340
acid:CBP33_09795	ko:K17218
acid:CBP33_09800	ko:K18138
acid:CBP33_09805	ko:K03585
acid:CBP33_09815	ko:K00034
acid:CBP33_09820	ko:K26937
acid:CBP33_09835	ko:K01759
acid:CBP33_09845	ko:K07232
acid:CBP33_09850	ko:K07301
acid:CBP33_09860	ko:K04565
acid:CBP33_09865	ko:K07141
acid:CBP33_09870	ko:K07303
acid:CBP33_09875	ko:K07302
acid:CBP33_09880	ko:K00275
acid:CBP33_09885	ko:K13936
acid:CBP33_09890	ko:K07240
acid:CBP33_09910	ko:K07493
acid:CBP33_09925	ko:K01114
acid:CBP33_09930	ko:K02014
acid:CBP33_09940	ko:K07304
acid:CBP33_09955	ko:K18138
acid:CBP33_09960	ko:K00573
acid:CBP33_09970	ko:K12340
acid:CBP33_09975	ko:K09181
acid:CBP33_09980	ko:K02527
acid:CBP33_09985	ko:K01840
acid:CBP33_09990	ko:K13529
acid:CBP33_09995	ko:K00567
acid:CBP33_10010	ko:K01908
acid:CBP33_10020	ko:K00948
acid:CBP33_10025	ko:K00758
acid:CBP33_10055	ko:K03919
acid:CBP33_10070	ko:K06969
acid:CBP33_10085	ko:K00382
acid:CBP33_10090	ko:K00627
acid:CBP33_10095	ko:K00163
acid:CBP33_10110	ko:K01491
acid:CBP33_10115	ko:K01414
acid:CBP33_10125	ko:K01807
acid:CBP33_10130	ko:K00254
acid:CBP33_10155	ko:K07812
acid:CBP33_10160	ko:K14237
acid:CBP33_10165	ko:K14237
acid:CBP33_10170	ko:K02342
acid:CBP33_10175	ko:K04755
acid:CBP33_10180	ko:K04044
acid:CBP33_10185	ko:K04082
acid:CBP33_10190	ko:K13628
acid:CBP33_10195	ko:K04488
acid:CBP33_10200	ko:K04487
acid:CBP33_10205	ko:K13643
acid:CBP33_10210	ko:K03702
acid:CBP33_10215	ko:K00832
acid:CBP33_10220	ko:K11263
acid:CBP33_10230	ko:K07160
acid:CBP33_10235	ko:K01304
acid:CBP33_10280	ko:K00382
acid:CBP33_10295	ko:K07154
acid:CBP33_10310	ko:K03449
acid:CBP33_10320	ko:K22736
acid:CBP33_10340	ko:K18336
acid:CBP33_10345	ko:K07240
acid:CBP33_10350	ko:K07240
acid:CBP33_10360	ko:K12410
acid:CBP33_10380	ko:K04750
acid:CBP33_10395	ko:K06996
acid:CBP33_10400	ko:K03218
acid:CBP33_10405	ko:K07862
acid:CBP33_10410	ko:K02003
acid:CBP33_10415	ko:K10804
acid:CBP33_10430	ko:K01760
acid:CBP33_10440	ko:K03321
acid:CBP33_10450	ko:K04562
acid:CBP33_10455	ko:K07146
acid:CBP33_10470	ko:K03809
acid:CBP33_10475	ko:K15977
acid:CBP33_10480	ko:K06911
acid:CBP33_10490	ko:K18208
acid:CBP33_10495	ko:K01894
acid:CBP33_10500	ko:K03439
acid:CBP33_10515	ko:K01872
acid:CBP33_10525	ko:K00135
acid:CBP33_10545	ko:K14225
acid:CBP33_10550	ko:K06177
acid:CBP33_10555	ko:K07290
acid:CBP33_10560	ko:K14162
acid:CBP33_10565	ko:K14161
acid:CBP33_10570	ko:K14160
acid:CBP33_10585	ko:K01029
acid:CBP33_10590	ko:K01028
acid:CBP33_10600	ko:K01607
acid:CBP33_10605	ko:K03782
acid:CBP33_10615	ko:K07107
acid:CBP33_10630	ko:K00311
acid:CBP33_10635	ko:K01989
acid:CBP33_10640	ko:K05832
acid:CBP33_10645	ko:K05833
acid:CBP33_10650	ko:K03719
acid:CBP33_10655	ko:K11688
acid:CBP33_10660	ko:K11689
acid:CBP33_10665	ko:K11690
acid:CBP33_10670	ko:K00605
acid:CBP33_10675	ko:K02437
acid:CBP33_10680	ko:K00281
acid:CBP33_10690	ko:K03772
acid:CBP33_10705	ko:K06177
acid:CBP33_10710	ko:K16216
acid:CBP33_10715	ko:K00626
acid:CBP33_10750	ko:K01153
acid:CBP33_10755	ko:K01154
acid:CBP33_10780	ko:K03427
acid:CBP33_10785	ko:K03578
acid:CBP33_10790	ko:K14682
acid:CBP33_10795	ko:K17836
acid:CBP33_10800	ko:K07146
acid:CBP33_10805	ko:K00799
acid:CBP33_10815	ko:K10680
acid:CBP33_10825	ko:K03611
acid:CBP33_10830	ko:K02045
acid:CBP33_10835	ko:K02047
acid:CBP33_10840	ko:K02046
acid:CBP33_10845	ko:K02048
acid:CBP33_10850	ko:K07002
acid:CBP33_10855	ko:K24158
acid:CBP33_10860	ko:K03406
acid:CBP33_10870	ko:K01118
acid:CBP33_10875	ko:K19784
acid:CBP33_10885	ko:K02073
acid:CBP33_10895	ko:K15269
acid:CBP33_10905	ko:K16135
acid:CBP33_10910	ko:K07246
acid:CBP33_10915	ko:K11529
acid:CBP33_10930	ko:K02072
acid:CBP33_10935	ko:K02071
acid:CBP33_10950	ko:K14229
acid:CBP33_10955	ko:K22132
acid:CBP33_10965	ko:K03640
acid:CBP33_10970	ko:K03641
acid:CBP33_10975	ko:K11085
acid:CBP33_10980	ko:K06867
acid:CBP33_10985	ko:K03424
acid:CBP33_10990	ko:K02676
acid:CBP33_10995	ko:K02341
acid:CBP33_11000	ko:K00943
acid:CBP33_11005	ko:K07082
acid:CBP33_11010	ko:K06980
acid:CBP33_11030	ko:K18911
acid:CBP33_11040	ko:K07275
acid:CBP33_11045	ko:K09781
acid:CBP33_11055	ko:K01952
acid:CBP33_11060	ko:K01265
acid:CBP33_11065	ko:K00990
acid:CBP33_11075	ko:K14232
acid:CBP33_11085	ko:K04764
acid:CBP33_11090	ko:K01890
acid:CBP33_11095	ko:K01889
acid:CBP33_11100	ko:K02887
acid:CBP33_11105	ko:K02916
acid:CBP33_11110	ko:K02520
acid:CBP33_11115	ko:K01868
acid:CBP33_11120	ko:K01637
acid:CBP33_11130	ko:K02553
acid:CBP33_11140	ko:K16090
acid:CBP33_11145	ko:K07336
acid:CBP33_11150	ko:K16422
acid:CBP33_11155	ko:K02192
acid:CBP33_11160	ko:K03832
acid:CBP33_11165	ko:K03561
acid:CBP33_11170	ko:K03559
acid:CBP33_11180	ko:K11477
acid:CBP33_11185	ko:K19416
acid:CBP33_11195	ko:K03215
acid:CBP33_11205	ko:K03719
acid:CBP33_11210	ko:K13821
acid:CBP33_11220	ko:K01975
acid:CBP33_11225	ko:K01951
acid:CBP33_11230	ko:K00088
acid:CBP33_11240	ko:K09801
acid:CBP33_11250	ko:K03664
acid:CBP33_11260	ko:K03088
acid:CBP33_11280	ko:K06207
acid:CBP33_11285	ko:K03177
acid:CBP33_11290	ko:K02834
acid:CBP33_11295	ko:K02519
acid:CBP33_11300	ko:K02600
acid:CBP33_11305	ko:K09748
acid:CBP33_11330	ko:K03406
acid:CBP33_11340	ko:K01147
acid:CBP33_11355	ko:K01537
acid:CBP33_11390	ko:K02655
acid:CBP33_11395	ko:K08084
acid:CBP33_11400	ko:K02671
acid:CBP33_11405	ko:K02672
acid:CBP33_11410	ko:K02673
acid:CBP33_11415	ko:K02674
acid:CBP33_11420	ko:K13896
acid:CBP33_11425	ko:K13895
acid:CBP33_11430	ko:K28186
acid:CBP33_11435	ko:K28187
acid:CBP33_11440	ko:K13894
acid:CBP33_11445	ko:K13893
acid:CBP33_11450	ko:K00208
acid:CBP33_11455	ko:K26441
acid:CBP33_11460	ko:K01584
acid:CBP33_11475	ko:K14233
acid:CBP33_11515	ko:K06919
acid:CBP33_11525	ko:K06904
acid:CBP33_11570	ko:K02031
acid:CBP33_11570	ko:K02032
acid:CBP33_11585	ko:K02034
acid:CBP33_11590	ko:K02033
acid:CBP33_11595	ko:K02035
acid:CBP33_11605	ko:K01750
acid:CBP33_11640	ko:K02067
acid:CBP33_11645	ko:K02066
acid:CBP33_11670	ko:K22348
acid:CBP33_11690	ko:K17686
acid:CBP33_11710	ko:K06020
acid:CBP33_11715	ko:K11927
acid:CBP33_11725	ko:K26735
acid:CBP33_11730	ko:K14219
acid:CBP33_11735	ko:K01154
acid:CBP33_11750	ko:K13655
acid:CBP33_11755	ko:K13651
acid:CBP33_11760	ko:K03427
acid:CBP33_11765	ko:K01153
acid:CBP33_11770	ko:K02012
acid:CBP33_11780	ko:K14221
acid:CBP33_11785	ko:K14224
acid:CBP33_11790	ko:K14218
acid:CBP33_11795	ko:K14221
acid:CBP33_11800	ko:K14224
acid:CBP33_11805	ko:K14218
acid:CBP33_11810	ko:K01885
acid:CBP33_11815	ko:K00764
acid:CBP33_11820	ko:K03558
acid:CBP33_11825	ko:K03749
acid:CBP33_11830	ko:K11754
acid:CBP33_11845	ko:K09913
acid:CBP33_11850	ko:K01940
acid:CBP33_11855	ko:K00075
acid:CBP33_11860	ko:K09767
acid:CBP33_11865	ko:K06985
acid:CBP33_11875	ko:K08591
acid:CBP33_11900	ko:K01256
acid:CBP33_11905	ko:K03841
acid:CBP33_11910	ko:K14234
acid:CBP33_11925	ko:K03655
acid:CBP33_11945	ko:K07062
acid:CBP33_12020	ko:K01462
acid:CBP33_12025	ko:K09790
acid:CBP33_12030	ko:K14220
acid:CBP33_12035	ko:K14220
acid:CBP33_12045	ko:K00684
acid:CBP33_12050	ko:K21420
acid:CBP33_12060	ko:K07262
acid:CBP33_12065	ko:K01649
acid:CBP33_12070	ko:K17103
acid:CBP33_12075	ko:K00053
acid:CBP33_12080	ko:K01653
acid:CBP33_12085	ko:K01652
acid:CBP33_12090	ko:K03088
acid:CBP33_12110	ko:K00901
acid:CBP33_12120	ko:K04751
acid:CBP33_12125	ko:K01950
acid:CBP33_12130	ko:K09919
acid:CBP33_12135	ko:K03408
acid:CBP33_12140	ko:K03406
acid:CBP33_12145	ko:K01507
acid:CBP33_12150	ko:K15987
acid:CBP33_12155	ko:K00128
acid:CBP33_12165	ko:K00059
acid:CBP33_12175	ko:K03639
acid:CBP33_12180	ko:K03752
acid:CBP33_12190	ko:K03750
acid:CBP33_12195	ko:K03671
acid:CBP33_12220	ko:K03469
acid:CBP33_12230	ko:K01069
acid:CBP33_12235	ko:K08307
acid:CBP33_12245	ko:K15553
acid:CBP33_12255	ko:K06187
acid:CBP33_12260	ko:K09747
acid:CBP33_12265	ko:K02343
acid:CBP33_12270	ko:K01983
acid:CBP33_12280	ko:K21470
acid:CBP33_12295	ko:K16898
acid:CBP33_12300	ko:K16899
acid:CBP33_12305	ko:K03671
acid:CBP33_12310	ko:K03628
acid:CBP33_12315	ko:K02909
acid:CBP33_12325	ko:K26939
acid:CBP33_12330	ko:K07636
acid:CBP33_12335	ko:K07657
acid:CBP33_12340	ko:K02039
acid:CBP33_12345	ko:K02036
acid:CBP33_12350	ko:K02038
acid:CBP33_12355	ko:K02037
acid:CBP33_12360	ko:K02040
acid:CBP33_12375	ko:K01524
acid:CBP33_12385	ko:K08296
acid:CBP33_12390	ko:K00937
acid:CBP33_12395	ko:K27597
acid:CBP33_12405	ko:K22310
acid:CBP33_12410	ko:K03431
acid:CBP33_12415	ko:K00796
acid:CBP33_12420	ko:K03798
acid:CBP33_12425	ko:K02427
acid:CBP33_12430	ko:K07574
acid:CBP33_12450	ko:K03624
acid:CBP33_12455	ko:K01955
acid:CBP33_12460	ko:K01956
acid:CBP33_12465	ko:K03437
acid:CBP33_12470	ko:K03470
acid:CBP33_12475	ko:K00748
acid:CBP33_12480	ko:K00677
acid:CBP33_12485	ko:K02372
acid:CBP33_12490	ko:K02536
acid:CBP33_12495	ko:K06142
acid:CBP33_12500	ko:K07277
acid:CBP33_12505	ko:K11749
acid:CBP33_12510	ko:K00099
acid:CBP33_12515	ko:K00981
acid:CBP33_12520	ko:K00806
acid:CBP33_12525	ko:K02838
acid:CBP33_12530	ko:K09903
acid:CBP33_12535	ko:K02357
acid:CBP33_12540	ko:K02967
acid:CBP33_12545	ko:K02433
acid:CBP33_12550	ko:K00285
acid:CBP33_12555	ko:K00140
acid:CBP33_12565	ko:K23997
acid:CBP33_12570	ko:K12573
acid:CBP33_12575	ko:K14228
acid:CBP33_12580	ko:K14228
acid:CBP33_12600	ko:K00600
acid:CBP33_12605	ko:K07738
acid:CBP33_12610	ko:K01081
acid:CBP33_12615	ko:K01736
acid:CBP33_12625	ko:K01740
acid:CBP33_12645	ko:K07058
acid:CBP33_12665	ko:K00560
acid:CBP33_12670	ko:K02355
acid:CBP33_12675	ko:K00287
acid:CBP33_12680	ko:K01142
acid:CBP33_12690	ko:K07712
acid:CBP33_12695	ko:K07708
acid:CBP33_12705	ko:K01915
acid:CBP33_12735	ko:K06183
acid:CBP33_12740	ko:K01985
acid:CBP33_12745	ko:K01980
acid:CBP33_12750	ko:K14218
acid:CBP33_12755	ko:K14227
acid:CBP33_12760	ko:K01977
acid:CBP33_12765	ko:K07101
acid:CBP33_12770	ko:K01939
acid:CBP33_12775	ko:K02502
acid:CBP33_12780	ko:K09937
acid:CBP33_12785	ko:K04087
acid:CBP33_12790	ko:K04088
acid:CBP33_12795	ko:K03665
acid:CBP33_12800	ko:K03666
acid:CBP33_12805	ko:K03977
acid:CBP33_12810	ko:K17713
acid:CBP33_12820	ko:K01892
acid:CBP33_12825	ko:K03526
acid:CBP33_12830	ko:K15539
acid:CBP33_12835	ko:K02656
acid:CBP33_12840	ko:K06941
acid:CBP33_12845	ko:K00940
acid:CBP33_12850	ko:K06178
acid:CBP33_12855	ko:K06024
acid:CBP33_12860	ko:K06180
acid:CBP33_12865	ko:K06194
acid:CBP33_12870	ko:K00573
acid:CBP33_12875	ko:K03787
acid:CBP33_12880	ko:K00344
acid:CBP33_12890	ko:K01113
acid:CBP33_12895	ko:K00681
acid:CBP33_12905	ko:K01935
acid:CBP33_12910	ko:K00652
acid:CBP33_12915	ko:K00833
acid:CBP33_12920	ko:K20034
acid:CBP33_12925	ko:K02316
acid:CBP33_12930	ko:K03086
acid:CBP33_12945	ko:K01640
acid:CBP33_12960	ko:K03772
acid:CBP33_12970	ko:K14393
acid:CBP33_12980	ko:K01007
acid:CBP33_12985	ko:K09773
