misz:MishRS11D_00010	ko:K02313
misz:MishRS11D_15490	ko:K07733
misz:MishRS11D_15540	ko:K01915
misz:MishRS11D_15550	ko:K03574
misz:MishRS11D_15580	ko:K01934
misz:MishRS11D_15590	ko:K09888
misz:MishRS11D_15600	ko:K09895
misz:MishRS11D_15610	ko:K01262
misz:MishRS11D_15620	ko:K03185
misz:MishRS11D_15720	ko:K01790
misz:MishRS11D_15730	ko:K12452
misz:MishRS11D_15740	ko:K01709
misz:MishRS11D_15750	ko:K00978
misz:MishRS11D_15780	ko:K11004
misz:MishRS11D_15790	ko:K11003
misz:MishRS11D_15800	ko:K01711
misz:MishRS11D_15810	ko:K02377
misz:MishRS11D_15850	ko:K03656
misz:MishRS11D_15870	ko:K05710
misz:MishRS11D_15880	ko:K04488
misz:MishRS11D_15900	ko:K11717
misz:MishRS11D_15910	ko:K09015
misz:MishRS11D_15920	ko:K09013
misz:MishRS11D_15950	ko:K09014
misz:MishRS11D_15970	ko:K21470
misz:MishRS11D_16010	ko:K03284
misz:MishRS11D_16020	ko:K07112
misz:MishRS11D_16030	ko:K07112
misz:MishRS11D_16040	ko:K17247
misz:MishRS11D_16060	ko:K07245
misz:MishRS11D_16070	ko:K07156
misz:MishRS11D_16100	ko:K00819
misz:MishRS11D_16110	ko:K07003
misz:MishRS11D_16130	ko:K06045
misz:MishRS11D_16140	ko:K10208
misz:MishRS11D_16220	ko:K03470
misz:MishRS11D_16230	ko:K00677
misz:MishRS11D_16240	ko:K02372
misz:MishRS11D_16250	ko:K06142
misz:MishRS11D_16260	ko:K07277
misz:MishRS11D_16270	ko:K02039
misz:MishRS11D_16280	ko:K06968
misz:MishRS11D_16290	ko:K00979
misz:MishRS11D_16300	ko:K09791
misz:MishRS11D_16310	ko:K00912
misz:MishRS11D_16320	ko:K03559
misz:MishRS11D_16330	ko:K03561
misz:MishRS11D_16360	ko:K01512
misz:MishRS11D_16370	ko:K12297
misz:MishRS11D_16470	ko:K18831
misz:MishRS11D_16480	ko:K19166
misz:MishRS11D_16500	ko:K00951
misz:MishRS11D_16540	ko:K01081
misz:MishRS11D_16560	ko:K02503
misz:MishRS11D_16570	ko:K06187
misz:MishRS11D_16580	ko:K09747
misz:MishRS11D_16590	ko:K02343
misz:MishRS11D_16610	ko:K00575
misz:MishRS11D_16620	ko:K03415
misz:MishRS11D_16630	ko:K02386
misz:MishRS11D_16640	ko:K02398
misz:MishRS11D_16650	ko:K02399
misz:MishRS11D_16660	ko:K16137
misz:MishRS11D_16670	ko:K17285
misz:MishRS11D_16710	ko:K01874
misz:MishRS11D_16750	ko:K03593
misz:MishRS11D_16760	ko:K01494
misz:MishRS11D_16780	ko:K07560
misz:MishRS11D_16820	ko:K03215
misz:MishRS11D_16830	ko:K12339
misz:MishRS11D_16840	ko:K08303
misz:MishRS11D_16860	ko:K01775
misz:MishRS11D_16870	ko:K02314
misz:MishRS11D_16880	ko:K03272
misz:MishRS11D_16910	ko:K03885
misz:MishRS11D_16920	ko:K10112
misz:MishRS11D_16940	ko:K02027
misz:MishRS11D_16950	ko:K02025
misz:MishRS11D_17080	ko:K02026
misz:MishRS11D_17090	ko:K01624
misz:MishRS11D_17130	ko:K19134
misz:MishRS11D_17160	ko:K25135
misz:MishRS11D_17180	ko:K00343
misz:MishRS11D_17190	ko:K00342
misz:MishRS11D_17200	ko:K00341
misz:MishRS11D_17210	ko:K00340
misz:MishRS11D_17220	ko:K00339
misz:MishRS11D_17230	ko:K00338
misz:MishRS11D_17240	ko:K00337
misz:MishRS11D_17250	ko:K00336
misz:MishRS11D_17260	ko:K00335
misz:MishRS11D_17270	ko:K00334
misz:MishRS11D_17280	ko:K13378
misz:MishRS11D_17290	ko:K00331
misz:MishRS11D_17300	ko:K00330
misz:MishRS11D_17310	ko:K24180
misz:MishRS11D_17320	ko:K01591
misz:MishRS11D_17340	ko:K00135
misz:MishRS11D_17370	ko:K00754
misz:MishRS11D_17380	ko:K01953
misz:MishRS11D_17410	ko:K03655
misz:MishRS11D_17420	ko:K08289
misz:MishRS11D_17440	ko:K25422
misz:MishRS11D_17450	ko:K07040
misz:MishRS11D_17460	ko:K02911
misz:MishRS11D_17470	ko:K03621
misz:MishRS11D_17480	ko:K00648
misz:MishRS11D_17490	ko:K00645
misz:MishRS11D_17500	ko:K00059
misz:MishRS11D_17510	ko:K02078
misz:MishRS11D_17520	ko:K09458
misz:MishRS11D_17530	ko:K02619
misz:MishRS11D_17540	ko:K07082
misz:MishRS11D_17550	ko:K00943
misz:MishRS11D_17570	ko:K02341
misz:MishRS11D_17580	ko:K02676
misz:MishRS11D_17610	ko:K15725
misz:MishRS11D_17620	ko:K15726
misz:MishRS11D_17630	ko:K15727
misz:MishRS11D_17650	ko:K15633
misz:MishRS11D_17730	ko:K03737
misz:MishRS11D_17740	ko:K00226
misz:MishRS11D_17750	ko:K03087
misz:MishRS11D_17770	ko:K02049
misz:MishRS11D_17780	ko:K02050
misz:MishRS11D_17790	ko:K07715
misz:MishRS11D_17800	ko:K15865
misz:MishRS11D_17870	ko:K01183
misz:MishRS11D_17900	ko:K00496
misz:MishRS11D_17910	ko:K00612
misz:MishRS11D_17940	ko:K00163
misz:MishRS11D_17950	ko:K00627
misz:MishRS11D_17970	ko:K00382
misz:MishRS11D_17980	ko:K20534
misz:MishRS11D_18040	ko:K09691
misz:MishRS11D_18050	ko:K09690
misz:MishRS11D_18080	ko:K01854
misz:MishRS11D_18110	ko:K02558
misz:MishRS11D_18120	ko:K06195
misz:MishRS11D_18130	ko:K01525
misz:MishRS11D_18140	ko:K03496
misz:MishRS11D_18160	ko:K02400
misz:MishRS11D_18170	ko:K02404
misz:MishRS11D_18180	ko:K04562
misz:MishRS11D_18190	ko:K02405
misz:MishRS11D_18200	ko:K03413
misz:MishRS11D_18210	ko:K03414
misz:MishRS11D_18220	ko:K03407
misz:MishRS11D_18230	ko:K03412
misz:MishRS11D_18240	ko:K02556
misz:MishRS11D_18250	ko:K02557
misz:MishRS11D_18260	ko:K03496
misz:MishRS11D_18270	ko:K03408
misz:MishRS11D_18290	ko:K07323
misz:MishRS11D_18310	ko:K04077
misz:MishRS11D_18320	ko:K04078
misz:MishRS11D_18330	ko:K09862
misz:MishRS11D_18340	ko:K18778
misz:MishRS11D_18350	ko:K00859
misz:MishRS11D_18360	ko:K02654
misz:MishRS11D_18370	ko:K02653
misz:MishRS11D_18380	ko:K02652
misz:MishRS11D_18390	ko:K01873
misz:MishRS11D_18410	ko:K02339
misz:MishRS11D_18420	ko:K01255
misz:MishRS11D_18470	ko:K04078
misz:MishRS11D_18480	ko:K04077
misz:MishRS11D_18500	ko:K03701
misz:MishRS11D_18560	ko:K06945
misz:MishRS11D_18580	ko:K07131
misz:MishRS11D_18610	ko:K02192
misz:MishRS11D_18620	ko:K03594
misz:MishRS11D_18640	ko:K06158
misz:MishRS11D_18660	ko:K06149
misz:MishRS11D_18680	ko:K03498
misz:MishRS11D_18690	ko:K03743
misz:MishRS11D_18700	ko:K01975
misz:MishRS11D_18710	ko:K03553
misz:MishRS11D_18720	ko:K03565
misz:MishRS11D_18730	ko:K01872
misz:MishRS11D_18740	ko:K00928
misz:MishRS11D_18750	ko:K03563
misz:MishRS11D_18760	ko:K02959
misz:MishRS11D_18770	ko:K02860
misz:MishRS11D_18780	ko:K00554
misz:MishRS11D_18790	ko:K02884
misz:MishRS11D_18800	ko:K00567
misz:MishRS11D_18810	ko:K04763
misz:MishRS11D_18820	ko:K00677
misz:MishRS11D_18840	ko:K20084
misz:MishRS11D_18850	ko:K00748
misz:MishRS11D_18860	ko:K04760
misz:MishRS11D_18910	ko:K09913
misz:MishRS11D_18920	ko:K07165
misz:MishRS11D_18970	ko:K00927
misz:MishRS11D_18990	ko:K03060
misz:MishRS11D_19000	ko:K01139
misz:MishRS11D_19050	ko:K03602
misz:MishRS11D_19060	ko:K13789
misz:MishRS11D_19070	ko:K01662
misz:MishRS11D_19080	ko:K00759
misz:MishRS11D_19090	ko:K03651
misz:MishRS11D_19100	ko:K08311
misz:MishRS11D_19110	ko:K28842
misz:MishRS11D_19120	ko:K04085
misz:MishRS11D_19160	ko:K02483
misz:MishRS11D_19180	ko:K03184
misz:MishRS11D_19200	ko:K01897
misz:MishRS11D_19240	ko:K07814
misz:MishRS11D_19280	ko:K07056
misz:MishRS11D_19290	ko:K07121
misz:MishRS11D_19300	ko:K07460
misz:MishRS11D_19310	ko:K03271
misz:MishRS11D_19390	ko:K17227
misz:MishRS11D_19410	ko:K18979
misz:MishRS11D_19430	ko:K01803
misz:MishRS11D_19440	ko:K03075
misz:MishRS11D_19450	ko:K00773
misz:MishRS11D_19460	ko:K03210
misz:MishRS11D_19470	ko:K03072
misz:MishRS11D_19480	ko:K03074
misz:MishRS11D_19520	ko:K06959
misz:MishRS11D_19560	ko:K00826
misz:MishRS11D_19570	ko:K00982
misz:MishRS11D_19580	ko:K01081
misz:MishRS11D_19590	ko:K00655
misz:MishRS11D_19600	ko:K03273
misz:MishRS11D_19640	ko:K09773
misz:MishRS11D_19670	ko:K02523
misz:MishRS11D_19710	ko:K01626
misz:MishRS11D_19730	ko:K03386
misz:MishRS11D_19760	ko:K03294
misz:MishRS11D_19770	ko:K03406
misz:MishRS11D_19780	ko:K03413
misz:MishRS11D_19800	ko:K03407
misz:MishRS11D_19810	ko:K03406
misz:MishRS11D_19820	ko:K00575
misz:MishRS11D_19830	ko:K03411
misz:MishRS11D_19840	ko:K03412
misz:MishRS11D_20050	ko:K01500
misz:MishRS11D_20060	ko:K00300
misz:MishRS11D_20070	ko:K11717
misz:MishRS11D_20090	ko:K00640
misz:MishRS11D_20100	ko:K01738
misz:MishRS11D_20170	ko:K03832
misz:MishRS11D_20180	ko:K03559
misz:MishRS11D_20190	ko:K03561
misz:MishRS11D_20200	ko:K15125
misz:MishRS11D_20220	ko:K01183
misz:MishRS11D_20400	ko:K02450
misz:MishRS11D_20410	ko:K02451
misz:MishRS11D_20470	ko:K09181
misz:MishRS11D_20490	ko:K00573
misz:MishRS11D_20500	ko:K03787
misz:MishRS11D_20510	ko:K07238
misz:MishRS11D_20520	ko:K23541
misz:MishRS11D_20540	ko:K02406
misz:MishRS11D_20550	ko:K06603
misz:MishRS11D_20560	ko:K02407
misz:MishRS11D_20570	ko:K02423
misz:MishRS11D_20620	ko:K03106
misz:MishRS11D_20680	ko:K07180
misz:MishRS11D_20690	ko:K09786
misz:MishRS11D_20700	ko:K06415
misz:MishRS11D_20730	ko:K09810
misz:MishRS11D_20740	ko:K09808
misz:MishRS11D_20750	ko:K09808
misz:MishRS11D_20760	ko:K03711
misz:MishRS11D_20770	ko:K06186
misz:MishRS11D_20780	ko:K09801
misz:MishRS11D_20790	ko:K03308
misz:MishRS11D_20800	ko:K03664
misz:MishRS11D_20810	ko:K07258
misz:MishRS11D_20830	ko:K01420
misz:MishRS11D_20840	ko:K06886
misz:MishRS11D_20860	ko:K00651
misz:MishRS11D_20890	ko:K17229
misz:MishRS11D_20900	ko:K17230
misz:MishRS11D_20910	ko:K10946
misz:MishRS11D_20920	ko:K10944
misz:MishRS11D_20930	ko:K10945
misz:MishRS11D_20940	ko:K03424
misz:MishRS11D_20950	ko:K06153
misz:MishRS11D_21040	ko:K00797
misz:MishRS11D_21070	ko:K15383
misz:MishRS11D_21090	ko:K02422
misz:MishRS11D_21130	ko:K20881
misz:MishRS11D_21140	ko:K01082
misz:MishRS11D_21160	ko:K19302
misz:MishRS11D_21170	ko:K00266
misz:MishRS11D_21180	ko:K00284
misz:MishRS11D_21230	ko:K01895
misz:MishRS11D_21240	ko:K04751
misz:MishRS11D_21300	ko:K06139
misz:MishRS11D_21310	ko:K06138
misz:MishRS11D_21320	ko:K06137
misz:MishRS11D_21330	ko:K06136
misz:MishRS11D_21350	ko:K21470
misz:MishRS11D_21360	ko:K18300
misz:MishRS11D_21370	ko:K18299
misz:MishRS11D_21390	ko:K18301
misz:MishRS11D_21410	ko:K03466
misz:MishRS11D_21420	ko:K00384
misz:MishRS11D_21540	ko:K04485
misz:MishRS11D_21630	ko:K00864
misz:MishRS11D_21690	ko:K01649
misz:MishRS11D_21700	ko:K21929
misz:MishRS11D_21710	ko:K03789
misz:MishRS11D_21740	ko:K11927
misz:MishRS11D_21770	ko:K08641
misz:MishRS11D_21790	ko:K01256
misz:MishRS11D_21820	ko:K03320
misz:MishRS11D_21860	ko:K03676
misz:MishRS11D_21910	ko:K02655
misz:MishRS11D_21920	ko:K08084
misz:MishRS11D_21930	ko:K02671
misz:MishRS11D_21940	ko:K02672
misz:MishRS11D_21950	ko:K02673
misz:MishRS11D_21960	ko:K02674
misz:MishRS11D_21970	ko:K01802
misz:MishRS11D_22060	ko:K03554
misz:MishRS11D_22090	ko:K03575
misz:MishRS11D_22110	ko:K03098
misz:MishRS11D_22160	ko:K07814
misz:MishRS11D_22170	ko:K15726
misz:MishRS11D_22180	ko:K15727
misz:MishRS11D_22190	ko:K15725
misz:MishRS11D_22210	ko:K01938
misz:MishRS11D_22240	ko:K01791
misz:MishRS11D_22270	ko:K03530
misz:MishRS11D_22300	ko:K00566
misz:MishRS11D_22320	ko:K01756
misz:MishRS11D_22330	ko:K03634
misz:MishRS11D_22340	ko:K07478
misz:MishRS11D_22360	ko:K03524
misz:MishRS11D_22370	ko:K03525
misz:MishRS11D_22400	ko:K02259
misz:MishRS11D_22410	ko:K08744
misz:MishRS11D_22420	ko:K09938
misz:MishRS11D_22430	ko:K01933
misz:MishRS11D_22500	ko:K16842
misz:MishRS11D_22510	ko:K11963
misz:MishRS11D_22520	ko:K11962
misz:MishRS11D_22530	ko:K11961
misz:MishRS11D_22540	ko:K11960
misz:MishRS11D_22550	ko:K11959
misz:MishRS11D_22580	ko:K03190
misz:MishRS11D_22590	ko:K01430
misz:MishRS11D_22600	ko:K01429
misz:MishRS11D_22610	ko:K01428
misz:MishRS11D_22620	ko:K03407
misz:MishRS11D_22630	ko:K03413
misz:MishRS11D_22640	ko:K03409
misz:MishRS11D_22650	ko:K03187
misz:MishRS11D_22660	ko:K03188
misz:MishRS11D_22670	ko:K03189
misz:MishRS11D_22680	ko:K00658
misz:MishRS11D_22690	ko:K00164
misz:MishRS11D_22710	ko:K03639
misz:MishRS11D_22720	ko:K06923
misz:MishRS11D_22730	ko:K05592
misz:MishRS11D_22760	ko:K06020
misz:MishRS11D_22770	ko:K09919
misz:MishRS11D_22810	ko:K00684
misz:MishRS11D_22820	ko:K21420
misz:MishRS11D_22830	ko:K02518
misz:MishRS11D_22840	ko:K03694
misz:MishRS11D_22850	ko:K06891
misz:MishRS11D_22860	ko:K03799
misz:MishRS11D_22880	ko:K15256
misz:MishRS11D_22890	ko:K04485
misz:MishRS11D_22920	ko:K10941
misz:MishRS11D_22930	ko:K02408
misz:MishRS11D_22940	ko:K02409
misz:MishRS11D_22960	ko:K02410
misz:MishRS11D_22970	ko:K02411
misz:MishRS11D_22980	ko:K02412
misz:MishRS11D_22990	ko:K02413
misz:MishRS11D_23000	ko:K02414
misz:MishRS11D_23010	ko:K25135
misz:MishRS11D_23020	ko:K13590
misz:MishRS11D_23040	ko:K07278
misz:MishRS11D_23060	ko:K02990
misz:MishRS11D_23070	ko:K02963
misz:MishRS11D_23090	ko:K02939
misz:MishRS11D_23100	ko:K02527
misz:MishRS11D_23110	ko:K16011
misz:MishRS11D_23120	ko:K06942
misz:MishRS11D_23130	ko:K03406
misz:MishRS11D_23140	ko:K09800
misz:MishRS11D_23160	ko:K01586
misz:MishRS11D_23180	ko:K06178
misz:MishRS11D_23190	ko:K06024
misz:MishRS11D_23200	ko:K05896
misz:MishRS11D_23240	ko:K14742
misz:MishRS11D_23250	ko:K03722
misz:MishRS11D_23320	ko:K01679
misz:MishRS11D_23350	ko:K03655
misz:MishRS11D_23360	ko:K00548
misz:MishRS11D_23410	ko:K03638
misz:MishRS11D_23460	ko:K07568
misz:MishRS11D_23470	ko:K01652
misz:MishRS11D_23540	ko:K07243
misz:MishRS11D_23570	ko:K00036
misz:MishRS11D_23590	ko:K03406
misz:MishRS11D_23600	ko:K14155
misz:MishRS11D_23620	ko:K03547
misz:MishRS11D_23630	ko:K03546
misz:MishRS11D_23660	ko:K02658
misz:MishRS11D_23670	ko:K02659
misz:MishRS11D_23690	ko:K02660
misz:MishRS11D_23700	ko:K01674
misz:MishRS11D_23720	ko:K21087
misz:MishRS11D_23730	ko:K03752
misz:MishRS11D_23770	ko:K16148
misz:MishRS11D_23780	ko:K03086
misz:MishRS11D_23810	ko:K03406
misz:MishRS11D_23820	ko:K03406
misz:MishRS11D_23830	ko:K03406
misz:MishRS11D_23840	ko:K03408
misz:MishRS11D_23850	ko:K02471
misz:MishRS11D_23860	ko:K06949
misz:MishRS11D_23870	ko:K06013
misz:MishRS11D_23880	ko:K13288
misz:MishRS11D_23890	ko:K07678
misz:MishRS11D_23920	ko:K09930
misz:MishRS11D_23930	ko:K09929
misz:MishRS11D_23950	ko:K00012
misz:MishRS11D_23960	ko:K10764
misz:MishRS11D_23970	ko:K00764
misz:MishRS11D_23980	ko:K03558
misz:MishRS11D_23990	ko:K03749
misz:MishRS11D_24000	ko:K11754
misz:MishRS11D_24010	ko:K01963
misz:MishRS11D_24020	ko:K01695
misz:MishRS11D_24030	ko:K01696
misz:MishRS11D_24040	ko:K01817
misz:MishRS11D_24050	ko:K06173
misz:MishRS11D_24080	ko:K07300
misz:MishRS11D_24090	ko:K15738
misz:MishRS11D_24110	ko:K01647
misz:MishRS11D_24130	ko:K09159
misz:MishRS11D_24140	ko:K00240
misz:MishRS11D_24150	ko:K00239
misz:MishRS11D_24160	ko:K00242
misz:MishRS11D_24170	ko:K00241
misz:MishRS11D_24190	ko:K06901
misz:MishRS11D_24220	ko:K06223
misz:MishRS11D_24280	ko:K01845
misz:MishRS11D_24290	ko:K01586
misz:MishRS11D_24320	ko:K11381
misz:MishRS11D_24330	ko:K00627
misz:MishRS11D_24360	ko:K06889
misz:MishRS11D_24410	ko:K00662
misz:MishRS11D_24470	ko:K09792
misz:MishRS11D_24480	ko:K12266
misz:MishRS11D_24490	ko:K06886
misz:MishRS11D_24510	ko:K07168
misz:MishRS11D_24530	ko:K02305
misz:MishRS11D_24540	ko:K04561
misz:MishRS11D_24710	ko:K07497
misz:MishRS11D_24790	ko:K07497
misz:MishRS11D_24830	ko:K06903
misz:MishRS11D_25120	ko:K03791
misz:MishRS11D_25460	ko:K03530
misz:MishRS11D_25470	ko:K03746
misz:MishRS11D_25700	ko:K19789
misz:MishRS11D_25720	ko:K03554
misz:MishRS11D_25760	ko:K01095
misz:MishRS11D_25770	ko:K00946
misz:MishRS11D_25780	ko:K03625
misz:MishRS11D_25790	ko:K00794
misz:MishRS11D_25800	ko:K14652
misz:MishRS11D_25810	ko:K00793
misz:MishRS11D_25840	ko:K01887
misz:MishRS11D_25970	ko:K07497
misz:MishRS11D_26000	ko:K06969
misz:MishRS11D_26010	ko:K02114
misz:MishRS11D_26020	ko:K02116
misz:MishRS11D_26030	ko:K02108
misz:MishRS11D_26040	ko:K02110
misz:MishRS11D_26050	ko:K02109
misz:MishRS11D_26060	ko:K02111
misz:MishRS11D_26070	ko:K02115
misz:MishRS11D_26120	ko:K15726
misz:MishRS11D_26170	ko:K07660
misz:MishRS11D_26180	ko:K07637
misz:MishRS11D_26210	ko:K00830
misz:MishRS11D_26310	ko:K13487
misz:MishRS11D_26340	ko:K16345
misz:MishRS11D_26350	ko:K01673
misz:MishRS11D_26370	ko:K13488
misz:MishRS11D_26380	ko:K13486
misz:MishRS11D_26390	ko:K13489
misz:MishRS11D_26400	ko:K13490
misz:MishRS11D_26410	ko:K13491
misz:MishRS11D_26430	ko:K00027
misz:MishRS11D_26460	ko:K01974
misz:MishRS11D_26480	ko:K14415
misz:MishRS11D_26500	ko:K18828
misz:MishRS11D_26510	ko:K18829
misz:MishRS11D_26520	ko:K14414
misz:MishRS11D_26530	ko:K07039
misz:MishRS11D_26550	ko:K03582
misz:MishRS11D_26580	ko:K09880
misz:MishRS11D_26590	ko:K08967
misz:MishRS11D_26600	ko:K08964
misz:MishRS11D_26620	ko:K03581
misz:MishRS11D_26630	ko:K17226
misz:MishRS11D_26860	ko:K13277
misz:MishRS11D_27060	ko:K03791
misz:MishRS11D_27120	ko:K02387
misz:MishRS11D_27130	ko:K02388
misz:MishRS11D_27140	ko:K02389
misz:MishRS11D_27150	ko:K02390
misz:MishRS11D_27160	ko:K02391
misz:MishRS11D_27170	ko:K02392
misz:MishRS11D_27180	ko:K02393
misz:MishRS11D_27190	ko:K02394
misz:MishRS11D_27200	ko:K02395
misz:MishRS11D_27210	ko:K02396
misz:MishRS11D_27220	ko:K02397
misz:MishRS11D_27240	ko:K02837
misz:MishRS11D_27270	ko:K06200
misz:MishRS11D_27280	ko:K00505
misz:MishRS11D_27330	ko:K03297
misz:MishRS11D_27380	ko:K12960
misz:MishRS11D_27390	ko:K00568
misz:MishRS11D_27400	ko:K22292
misz:MishRS11D_27430	ko:K03282
misz:MishRS11D_27440	ko:K05820
misz:MishRS11D_27450	ko:K01736
misz:MishRS11D_27470	ko:K07320
misz:MishRS11D_27500	ko:K00145
misz:MishRS11D_27510	ko:K04764
misz:MishRS11D_27520	ko:K01890
misz:MishRS11D_27530	ko:K01889
misz:MishRS11D_27540	ko:K02887
misz:MishRS11D_27550	ko:K02916
misz:MishRS11D_27560	ko:K02520
misz:MishRS11D_27570	ko:K01868
misz:MishRS11D_27580	ko:K07285
misz:MishRS11D_27590	ko:K07285
misz:MishRS11D_27620	ko:K03798
misz:MishRS11D_27700	ko:K07395
misz:MishRS11D_27730	ko:K03320
misz:MishRS11D_27750	ko:K06945
misz:MishRS11D_27810	ko:K16256
misz:MishRS11D_27820	ko:K16257
misz:MishRS11D_27830	ko:K16258
misz:MishRS11D_27840	ko:K16259
misz:MishRS11D_27860	ko:K23127
misz:MishRS11D_27890	ko:K05524
misz:MishRS11D_27900	ko:K13634
misz:MishRS11D_27930	ko:K10804
misz:MishRS11D_27940	ko:K02003
misz:MishRS11D_27950	ko:K02004
misz:MishRS11D_28040	ko:K01586
misz:MishRS11D_28050	ko:K01778
misz:MishRS11D_28060	ko:K09921
misz:MishRS11D_28070	ko:K03733
misz:MishRS11D_28100	ko:K26272
misz:MishRS11D_28110	ko:K19802
misz:MishRS11D_28120	ko:K02455
misz:MishRS11D_28130	ko:K01878
misz:MishRS11D_28140	ko:K01879
misz:MishRS11D_28170	ko:K00390
misz:MishRS11D_28240	ko:K00525
misz:MishRS11D_28260	ko:K03548
misz:MishRS11D_28280	ko:K02427
misz:MishRS11D_28290	ko:K07574
misz:MishRS11D_28310	ko:K02014
misz:MishRS11D_28340	ko:K03624
misz:MishRS11D_28350	ko:K01955
misz:MishRS11D_28360	ko:K01956
misz:MishRS11D_28370	ko:K23127
misz:MishRS11D_28390	ko:K06888
misz:MishRS11D_28400	ko:K06996
misz:MishRS11D_28460	ko:K06919
misz:MishRS11D_28490	ko:K01154
misz:MishRS11D_28510	ko:K03427
misz:MishRS11D_28520	ko:K01153
misz:MishRS11D_28540	ko:K03839
misz:MishRS11D_28550	ko:K03406
misz:MishRS11D_28570	ko:K01714
misz:MishRS11D_28600	ko:K03703
misz:MishRS11D_28610	ko:K00995
misz:MishRS11D_28620	ko:K01423
misz:MishRS11D_28630	ko:K07235
misz:MishRS11D_28640	ko:K07236
misz:MishRS11D_28650	ko:K07237
misz:MishRS11D_28660	ko:K11179
misz:MishRS11D_28670	ko:K03574
misz:MishRS11D_28690	ko:K00640
misz:MishRS11D_28710	ko:K03181
misz:MishRS11D_28720	ko:K03179
misz:MishRS11D_28740	ko:K06938
misz:MishRS11D_28800	ko:K07497
misz:MishRS11D_28830	ko:K04771
misz:MishRS11D_28900	ko:K02004
misz:MishRS11D_28910	ko:K02003
misz:MishRS11D_28920	ko:K02005
misz:MishRS11D_28930	ko:K18904
misz:MishRS11D_28980	ko:K02276
misz:MishRS11D_28990	ko:K02274
misz:MishRS11D_29000	ko:K02275
misz:MishRS11D_29120	ko:K01673
misz:MishRS11D_29150	ko:K03791
misz:MishRS11D_29160	ko:K01652
misz:MishRS11D_29170	ko:K01653
misz:MishRS11D_29190	ko:K00053
misz:MishRS11D_29200	ko:K17103
misz:MishRS11D_29210	ko:K06207
misz:MishRS11D_29220	ko:K03549
misz:MishRS11D_29240	ko:K03832
misz:MishRS11D_29250	ko:K03561
misz:MishRS11D_29260	ko:K03559
misz:MishRS11D_29290	ko:K03499
misz:MishRS11D_29310	ko:K01573
misz:MishRS11D_29320	ko:K01571
misz:MishRS11D_29330	ko:K20509
misz:MishRS11D_29350	ko:K01776
misz:MishRS11D_29360	ko:K01669
misz:MishRS11D_29390	ko:K00568
misz:MishRS11D_29400	ko:K01588
misz:MishRS11D_29410	ko:K01589
misz:MishRS11D_29460	ko:K09822
misz:MishRS11D_29480	ko:K02335
misz:MishRS11D_29490	ko:K01114
misz:MishRS11D_29520	ko:K07091
misz:MishRS11D_29530	ko:K11720
misz:MishRS11D_29560	ko:K01876
misz:MishRS11D_29600	ko:K01754
misz:MishRS11D_29610	ko:K01807
misz:MishRS11D_29620	ko:K10778
misz:MishRS11D_29650	ko:K00799
misz:MishRS11D_29680	ko:K00344
misz:MishRS11D_29700	ko:K13747
misz:MishRS11D_29720	ko:K03101
misz:MishRS11D_29730	ko:K01870
misz:MishRS11D_29740	ko:K11753
misz:MishRS11D_29750	ko:K03980
misz:MishRS11D_29790	ko:K00620
misz:MishRS11D_29800	ko:K03070
misz:MishRS11D_29860	ko:K08994
misz:MishRS11D_29900	ko:K01069
misz:MishRS11D_29910	ko:K03555
misz:MishRS11D_29940	ko:K28279
misz:MishRS11D_29990	ko:K28276
misz:MishRS11D_30000	ko:K28275
misz:MishRS11D_30020	ko:K00031
misz:MishRS11D_30030	ko:K01919
misz:MishRS11D_30070	ko:K03305
misz:MishRS11D_30080	ko:K01420
misz:MishRS11D_30110	ko:K01006
misz:MishRS11D_30120	ko:K02114
misz:MishRS11D_30160	ko:K09933
misz:MishRS11D_30210	ko:K08300
misz:MishRS11D_30220	ko:K06179
misz:MishRS11D_30230	ko:K01091
misz:MishRS11D_30240	ko:K04773
misz:MishRS11D_30250	ko:K01515
misz:MishRS11D_30430	ko:K12537
misz:MishRS11D_30440	ko:K12536
misz:MishRS11D_30460	ko:K12340
misz:MishRS11D_30470	ko:K03769
misz:MishRS11D_30480	ko:K05527
misz:MishRS11D_30490	ko:K09780
misz:MishRS11D_30500	ko:K06190
misz:MishRS11D_30520	ko:K09948
misz:MishRS11D_30530	ko:K02415
misz:MishRS11D_30540	ko:K01207
misz:MishRS11D_30550	ko:K00760
misz:MishRS11D_30560	ko:K19696
misz:MishRS11D_30590	ko:K09806
misz:MishRS11D_30600	ko:K07391
misz:MishRS11D_30630	ko:K03583
misz:MishRS11D_30640	ko:K18911
misz:MishRS11D_30760	ko:K07497
misz:MishRS11D_30840	ko:K08481
misz:MishRS11D_30850	ko:K08481
misz:MishRS11D_30860	ko:K08482
misz:MishRS11D_30970	ko:K00526
misz:MishRS11D_31030	ko:K02112
misz:MishRS11D_31040	ko:K03688
misz:MishRS11D_31050	ko:K03690
misz:MishRS11D_31060	ko:K03183
misz:MishRS11D_31090	ko:K03667
misz:MishRS11D_31100	ko:K01419
misz:MishRS11D_31110	ko:K00389
misz:MishRS11D_31150	ko:K00939
misz:MishRS11D_31160	ko:K01703
misz:MishRS11D_31170	ko:K01704
misz:MishRS11D_31180	ko:K00052
misz:MishRS11D_31190	ko:K00133
misz:MishRS11D_31200	ko:K08086
misz:MishRS11D_31210	ko:K05365
misz:MishRS11D_31220	ko:K01772
misz:MishRS11D_31230	ko:K01495
misz:MishRS11D_31250	ko:K01649
