masz:C9I28_00005	ko:K02313
masz:C9I28_07185	ko:K01978
masz:C9I28_07190	ko:K03925
masz:C9I28_07195	ko:K03438
masz:C9I28_07200	ko:K03586
masz:C9I28_07205	ko:K03587
masz:C9I28_07210	ko:K01928
masz:C9I28_07215	ko:K01929
masz:C9I28_07220	ko:K01000
masz:C9I28_07225	ko:K01925
masz:C9I28_07230	ko:K03588
masz:C9I28_07235	ko:K02563
masz:C9I28_07240	ko:K01924
masz:C9I28_07245	ko:K01921
masz:C9I28_07250	ko:K03589
masz:C9I28_07255	ko:K03590
masz:C9I28_07260	ko:K03531
masz:C9I28_07265	ko:K24138
masz:C9I28_07275	ko:K07117
masz:C9I28_07290	ko:K02535
masz:C9I28_07300	ko:K03070
masz:C9I28_07305	ko:K03406
masz:C9I28_07340	ko:K00620
masz:C9I28_07345	ko:K06923
masz:C9I28_07350	ko:K03574
masz:C9I28_07360	ko:K09862
masz:C9I28_07365	ko:K18778
masz:C9I28_07370	ko:K00859
masz:C9I28_07375	ko:K02654
masz:C9I28_07385	ko:K16090
masz:C9I28_07390	ko:K05341
masz:C9I28_07400	ko:K02653
masz:C9I28_07405	ko:K02652
masz:C9I28_07410	ko:K03699
masz:C9I28_07415	ko:K01295
masz:C9I28_07420	ko:K07127
masz:C9I28_07425	ko:K03929
masz:C9I28_07430	ko:K16842
masz:C9I28_07440	ko:K13481
masz:C9I28_07445	ko:K13482
masz:C9I28_07450	ko:K07402
masz:C9I28_07455	ko:K01487
masz:C9I28_07460	ko:K01488
masz:C9I28_07470	ko:K01081
masz:C9I28_07495	ko:K08738
masz:C9I28_07500	ko:K23536
masz:C9I28_07505	ko:K23535
masz:C9I28_07510	ko:K23537
masz:C9I28_07515	ko:K07335
masz:C9I28_07520	ko:K02014
masz:C9I28_07535	ko:K01304
masz:C9I28_07545	ko:K16329
masz:C9I28_07555	ko:K03783
masz:C9I28_07560	ko:K01839
masz:C9I28_07565	ko:K01619
masz:C9I28_07570	ko:K00128
masz:C9I28_07575	ko:K00758
masz:C9I28_07580	ko:K01489
masz:C9I28_07620	ko:K09017
masz:C9I28_07630	ko:K00822
masz:C9I28_07635	ko:K00259
masz:C9I28_07640	ko:K00140
masz:C9I28_07645	ko:K17722
masz:C9I28_07650	ko:K17723
masz:C9I28_07655	ko:K03457
masz:C9I28_07660	ko:K01464
masz:C9I28_07665	ko:K06016
masz:C9I28_07675	ko:K07090
masz:C9I28_07700	ko:K01439
masz:C9I28_07745	ko:K17752
masz:C9I28_07750	ko:K17762
masz:C9I28_07755	ko:K17763
masz:C9I28_07800	ko:K03734
masz:C9I28_07810	ko:K19342
masz:C9I28_07815	ko:K19341
masz:C9I28_07820	ko:K19340
masz:C9I28_07825	ko:K07218
masz:C9I28_07830	ko:K19339
masz:C9I28_07835	ko:K00376
masz:C9I28_07845	ko:K07052
masz:C9I28_07850	ko:K16089
masz:C9I28_07860	ko:K22549
masz:C9I28_07865	ko:K22550
masz:C9I28_07870	ko:K21061
masz:C9I28_07875	ko:K21062
masz:C9I28_07885	ko:K12658
masz:C9I28_07890	ko:K01387
masz:C9I28_07900	ko:K02471
masz:C9I28_07905	ko:K14232
masz:C9I28_07910	ko:K00537
masz:C9I28_07915	ko:K07497
masz:C9I28_07920	ko:K07483
masz:C9I28_07925	ko:K02014
masz:C9I28_07935	ko:K15532
masz:C9I28_07945	ko:K13637
masz:C9I28_07950	ko:K02523
masz:C9I28_07955	ko:K02888
masz:C9I28_07960	ko:K02899
masz:C9I28_07965	ko:K03979
masz:C9I28_07970	ko:K00931
masz:C9I28_07975	ko:K10773
masz:C9I28_07980	ko:K03616
masz:C9I28_07985	ko:K02030
masz:C9I28_07990	ko:K05973
masz:C9I28_07995	ko:K00384
masz:C9I28_08000	ko:K05524
masz:C9I28_08030	ko:K03530
masz:C9I28_08045	ko:K03772
masz:C9I28_08055	ko:K22278
masz:C9I28_08085	ko:K02014
masz:C9I28_08095	ko:K20712
masz:C9I28_08105	ko:K07708
masz:C9I28_08110	ko:K07712
masz:C9I28_08115	ko:K03284
masz:C9I28_08120	ko:K07137
masz:C9I28_08125	ko:K02014
masz:C9I28_08130	ko:K09761
masz:C9I28_08135	ko:K00615
masz:C9I28_08140	ko:K00134
masz:C9I28_08145	ko:K02014
masz:C9I28_08150	ko:K02014
masz:C9I28_08155	ko:K02014
masz:C9I28_08160	ko:K00982
masz:C9I28_08170	ko:K11206
masz:C9I28_08175	ko:K03568
masz:C9I28_08180	ko:K02014
masz:C9I28_08185	ko:K01626
masz:C9I28_08195	ko:K02014
masz:C9I28_08200	ko:K02014
masz:C9I28_08205	ko:K02014
masz:C9I28_08210	ko:K02014
masz:C9I28_08215	ko:K02033
masz:C9I28_08220	ko:K02034
masz:C9I28_08235	ko:K00845
masz:C9I28_08240	ko:K06024
masz:C9I28_08245	ko:K06178
masz:C9I28_08250	ko:K09748
masz:C9I28_08255	ko:K02600
masz:C9I28_08260	ko:K02519
masz:C9I28_08265	ko:K02834
masz:C9I28_08270	ko:K03177
masz:C9I28_08290	ko:K06207
masz:C9I28_08305	ko:K10561
masz:C9I28_08310	ko:K10560
masz:C9I28_08315	ko:K10562
masz:C9I28_08320	ko:K10559
masz:C9I28_08335	ko:K01820
masz:C9I28_08345	ko:K03534
masz:C9I28_08370	ko:K15532
masz:C9I28_08380	ko:K18197
masz:C9I28_08390	ko:K05539
masz:C9I28_08395	ko:K03406
masz:C9I28_08405	ko:K03832
masz:C9I28_08430	ko:K14226
masz:C9I28_08435	ko:K01776
masz:C9I28_08440	ko:K01676
masz:C9I28_08450	ko:K01895
masz:C9I28_08460	ko:K14233
masz:C9I28_08480	ko:K00059
masz:C9I28_08510	ko:K02014
masz:C9I28_08540	ko:K03406
masz:C9I28_08565	ko:K01894
masz:C9I28_08590	ko:K09924
masz:C9I28_08605	ko:K06992
masz:C9I28_08645	ko:K01270
masz:C9I28_08650	ko:K09973
masz:C9I28_08665	ko:K02014
masz:C9I28_08670	ko:K00034
masz:C9I28_08680	ko:K06872
masz:C9I28_08685	ko:K03744
masz:C9I28_08690	ko:K01591
masz:C9I28_08695	ko:K01141
masz:C9I28_08730	ko:K00523
masz:C9I28_08765	ko:K01886
masz:C9I28_08795	ko:K11904
masz:C9I28_08815	ko:K08224
masz:C9I28_08830	ko:K19577
masz:C9I28_08835	ko:K06222
masz:C9I28_08850	ko:K01041
masz:C9I28_08855	ko:K01126
masz:C9I28_08860	ko:K01872
masz:C9I28_08865	ko:K04085
masz:C9I28_08870	ko:K03521
masz:C9I28_08875	ko:K03522
masz:C9I28_08880	ko:K20035
masz:C9I28_08895	ko:K25135
masz:C9I28_08910	ko:K02959
masz:C9I28_08915	ko:K02860
masz:C9I28_08920	ko:K00554
masz:C9I28_08925	ko:K02884
masz:C9I28_08935	ko:K02227
masz:C9I28_08945	ko:K07263
masz:C9I28_08950	ko:K24967
masz:C9I28_08955	ko:K02014
masz:C9I28_08965	ko:K01183
masz:C9I28_08985	ko:K10111
masz:C9I28_08990	ko:K08218
masz:C9I28_08995	ko:K17246
masz:C9I28_09000	ko:K17245
masz:C9I28_09005	ko:K17244
masz:C9I28_09010	ko:K00820
masz:C9I28_09020	ko:K24967
masz:C9I28_09025	ko:K18676
masz:C9I28_09050	ko:K02450
masz:C9I28_09055	ko:K02451
masz:C9I28_09060	ko:K03753
masz:C9I28_09075	ko:K09930
masz:C9I28_09090	ko:K14761
masz:C9I28_09095	ko:K01679
masz:C9I28_09105	ko:K02423
masz:C9I28_09120	ko:K07386
masz:C9I28_09130	ko:K01278
masz:C9I28_09135	ko:K26939
masz:C9I28_09145	ko:K05516
masz:C9I28_09150	ko:K18997
masz:C9I28_09165	ko:K01118
masz:C9I28_09175	ko:K00763
masz:C9I28_09205	ko:K11003
masz:C9I28_09210	ko:K11004
masz:C9I28_09245	ko:K15035
masz:C9I28_09255	ko:K22292
masz:C9I28_09260	ko:K00568
masz:C9I28_09265	ko:K03286
masz:C9I28_09270	ko:K02469
masz:C9I28_09275	ko:K09924
masz:C9I28_09280	ko:K00831
masz:C9I28_09285	ko:K14170
masz:C9I28_09290	ko:K00817
masz:C9I28_09295	ko:K04517
masz:C9I28_09300	ko:K00800
masz:C9I28_09305	ko:K00945
masz:C9I28_09310	ko:K02945
masz:C9I28_09315	ko:K05788
masz:C9I28_09320	ko:K08992
masz:C9I28_09325	ko:K19804
masz:C9I28_09330	ko:K21344
masz:C9I28_09335	ko:K02237
masz:C9I28_09345	ko:K00384
masz:C9I28_09350	ko:K10111
masz:C9I28_09355	ko:K12339
masz:C9I28_09365	ko:K08305
masz:C9I28_09370	ko:K22452
masz:C9I28_09380	ko:K03924
masz:C9I28_09395	ko:K14540
masz:C9I28_09415	ko:K03673
masz:C9I28_09425	ko:K05349
masz:C9I28_09430	ko:K10544
masz:C9I28_09435	ko:K10545
masz:C9I28_09440	ko:K22186
masz:C9I28_09445	ko:K14274
masz:C9I28_09450	ko:K22185
masz:C9I28_09460	ko:K01706
masz:C9I28_09475	ko:K01235
masz:C9I28_09480	ko:K02529
masz:C9I28_09505	ko:K18139
masz:C9I28_09530	ko:K18900
masz:C9I28_09535	ko:K00059
masz:C9I28_09540	ko:K04564
masz:C9I28_09545	ko:K03601
masz:C9I28_09550	ko:K03561
masz:C9I28_09555	ko:K03559
masz:C9I28_09560	ko:K00912
masz:C9I28_09565	ko:K09791
masz:C9I28_09570	ko:K00979
masz:C9I28_09575	ko:K00939
masz:C9I28_09580	ko:K15987
masz:C9I28_09595	ko:K00681
masz:C9I28_09600	ko:K07001
masz:C9I28_09610	ko:K03413
masz:C9I28_09615	ko:K08295
masz:C9I28_09620	ko:K09461
masz:C9I28_09655	ko:K14219
masz:C9I28_09660	ko:K15738
masz:C9I28_09665	ko:K07052
masz:C9I28_09680	ko:K03769
masz:C9I28_09685	ko:K01991
masz:C9I28_09690	ko:K25590
masz:C9I28_09695	ko:K00903
masz:C9I28_09765	ko:K00066
masz:C9I28_09775	ko:K01784
masz:C9I28_09780	ko:K28660
masz:C9I28_09785	ko:K16011
masz:C9I28_09805	ko:K07004
masz:C9I28_09820	ko:K02456
masz:C9I28_09830	ko:K02454
masz:C9I28_09855	ko:K02453
masz:C9I28_09860	ko:K02456
masz:C9I28_09865	ko:K02456
masz:C9I28_09880	ko:K03980
masz:C9I28_09885	ko:K02968
masz:C9I28_09890	ko:K00031
masz:C9I28_09895	ko:K06181
masz:C9I28_09900	ko:K00031
masz:C9I28_09905	ko:K25316
masz:C9I28_09915	ko:K03704
masz:C9I28_09920	ko:K06891
masz:C9I28_09925	ko:K03694
masz:C9I28_09940	ko:K08676
masz:C9I28_09945	ko:K02477
masz:C9I28_09965	ko:K02688
masz:C9I28_09970	ko:K03417
masz:C9I28_09975	ko:K01659
masz:C9I28_09980	ko:K20455
masz:C9I28_09985	ko:K09788
masz:C9I28_09995	ko:K01142
masz:C9I28_10020	ko:K01255
masz:C9I28_10025	ko:K07091
masz:C9I28_10030	ko:K11720
masz:C9I28_10075	ko:K00956
masz:C9I28_10080	ko:K00957
masz:C9I28_10085	ko:K00390
masz:C9I28_10095	ko:K00381
masz:C9I28_10100	ko:K13634
masz:C9I28_10135	ko:K01977
masz:C9I28_10140	ko:K14227
masz:C9I28_10145	ko:K14218
masz:C9I28_10150	ko:K01980
masz:C9I28_10155	ko:K01985
masz:C9I28_10180	ko:K00459
masz:C9I28_10185	ko:K09767
masz:C9I28_10190	ko:K00075
masz:C9I28_10195	ko:K11444
masz:C9I28_10200	ko:K13491
masz:C9I28_10205	ko:K13490
masz:C9I28_10210	ko:K13489
masz:C9I28_10215	ko:K13486
masz:C9I28_10220	ko:K13488
masz:C9I28_10225	ko:K13487
masz:C9I28_10230	ko:K01940
masz:C9I28_10240	ko:K00611
masz:C9I28_10250	ko:K06949
masz:C9I28_10255	ko:K06013
masz:C9I28_10260	ko:K13288
masz:C9I28_10265	ko:K07039
masz:C9I28_10285	ko:K09799
masz:C9I28_10290	ko:K09775
masz:C9I28_10295	ko:K03585
masz:C9I28_10300	ko:K18138
masz:C9I28_10305	ko:K06076
masz:C9I28_10325	ko:K06956
masz:C9I28_10355	ko:K07302
masz:C9I28_10360	ko:K07303
masz:C9I28_10370	ko:K08482
masz:C9I28_10380	ko:K19577
masz:C9I28_10395	ko:K17675
masz:C9I28_10400	ko:K07148
masz:C9I28_10460	ko:K14229
masz:C9I28_10465	ko:K14229
masz:C9I28_10470	ko:K14229
masz:C9I28_10480	ko:K03640
masz:C9I28_10485	ko:K03641
masz:C9I28_10490	ko:K03646
masz:C9I28_10495	ko:K03560
masz:C9I28_10500	ko:K03562
masz:C9I28_10505	ko:K07107
masz:C9I28_10510	ko:K16066
masz:C9I28_10515	ko:K00600
masz:C9I28_10520	ko:K07738
masz:C9I28_10525	ko:K02671
masz:C9I28_10530	ko:K02672
masz:C9I28_10535	ko:K02673
masz:C9I28_10540	ko:K02674
masz:C9I28_10545	ko:K02655
masz:C9I28_10555	ko:K11752
masz:C9I28_10575	ko:K07126
masz:C9I28_10585	ko:K07126
masz:C9I28_10600	ko:K03455
masz:C9I28_10605	ko:K04063
masz:C9I28_10615	ko:K14274
masz:C9I28_10625	ko:K14652
masz:C9I28_10630	ko:K00794
masz:C9I28_10635	ko:K03625
masz:C9I28_10640	ko:K07497
masz:C9I28_10645	ko:K07483
masz:C9I28_10660	ko:K03182
masz:C9I28_10665	ko:K01983
masz:C9I28_10675	ko:K02343
masz:C9I28_10680	ko:K09747
masz:C9I28_10690	ko:K06187
masz:C9I28_10715	ko:K06200
masz:C9I28_10720	ko:K02480
masz:C9I28_10740	ko:K14233
masz:C9I28_10820	ko:K13529
masz:C9I28_10870	ko:K06131
masz:C9I28_10890	ko:K00826
masz:C9I28_10930	ko:K04062
masz:C9I28_10940	ko:K07290
masz:C9I28_10975	ko:K07001
masz:C9I28_10990	ko:K06077
masz:C9I28_11010	ko:K07058
masz:C9I28_11015	ko:K03286
masz:C9I28_11025	ko:K09933
masz:C9I28_11045	ko:K06204
masz:C9I28_11060	ko:K01816
masz:C9I28_11065	ko:K11927
masz:C9I28_11070	ko:K01092
masz:C9I28_11075	ko:K02533
masz:C9I28_11115	ko:K00799
masz:C9I28_11120	ko:K07043
masz:C9I28_11125	ko:K05984
masz:C9I28_11145	ko:K01426
masz:C9I28_11155	ko:K00830
masz:C9I28_11160	ko:K02018
masz:C9I28_11170	ko:K02019
masz:C9I28_11175	ko:K07497
masz:C9I28_11180	ko:K07483
masz:C9I28_11185	ko:K04047
masz:C9I28_11190	ko:K06884
masz:C9I28_11200	ko:K01433
masz:C9I28_11215	ko:K09796
masz:C9I28_11230	ko:K06969
masz:C9I28_11245	ko:K03684
masz:C9I28_11250	ko:K03607
masz:C9I28_11255	ko:K03086
masz:C9I28_11260	ko:K00077
masz:C9I28_11265	ko:K06193
masz:C9I28_11280	ko:K01595
masz:C9I28_11285	ko:K01749
masz:C9I28_11290	ko:K01719
masz:C9I28_11295	ko:K02496
masz:C9I28_11300	ko:K02498
masz:C9I28_11305	ko:K01507
masz:C9I28_11315	ko:K02014
masz:C9I28_11335	ko:K03406
masz:C9I28_11345	ko:K09919
masz:C9I28_11355	ko:K01950
masz:C9I28_11360	ko:K04751
masz:C9I28_11375	ko:K00384
masz:C9I28_11380	ko:K03466
masz:C9I28_11385	ko:K03634
masz:C9I28_11390	ko:K07478
masz:C9I28_11415	ko:K01875
masz:C9I28_11420	ko:K14233
masz:C9I28_11440	ko:K14233
masz:C9I28_11480	ko:K00123
masz:C9I28_11485	ko:K00124
masz:C9I28_11495	ko:K00127
masz:C9I28_11535	ko:K02014
masz:C9I28_11550	ko:K07032
masz:C9I28_11595	ko:K07124
masz:C9I28_11600	ko:K16137
masz:C9I28_11605	ko:K07263
masz:C9I28_11610	ko:K07263
masz:C9I28_11630	ko:K00797
masz:C9I28_11655	ko:K11904
masz:C9I28_11675	ko:K11904
masz:C9I28_11690	ko:K01524
masz:C9I28_11695	ko:K02030
masz:C9I28_11715	ko:K22310
masz:C9I28_11720	ko:K18902
masz:C9I28_11725	ko:K18901
masz:C9I28_11735	ko:K02003
masz:C9I28_11740	ko:K02042
masz:C9I28_11745	ko:K02042
masz:C9I28_11750	ko:K02041
masz:C9I28_11755	ko:K02044
masz:C9I28_11760	ko:K18911
masz:C9I28_11775	ko:K01649
masz:C9I28_11780	ko:K01008
masz:C9I28_11795	ko:K03406
masz:C9I28_11815	ko:K00261
masz:C9I28_11820	ko:K21645
masz:C9I28_11840	ko:K21472
masz:C9I28_11855	ko:K00208
masz:C9I28_11860	ko:K08307
masz:C9I28_11865	ko:K09941
masz:C9I28_11870	ko:K06938
masz:C9I28_11875	ko:K07483
masz:C9I28_11880	ko:K07497
masz:C9I28_11890	ko:K09983
masz:C9I28_11920	ko:K07336
masz:C9I28_11935	ko:K03671
masz:C9I28_11950	ko:K14742
masz:C9I28_11955	ko:K03789
masz:C9I28_11960	ko:K21929
masz:C9I28_11965	ko:K09977
masz:C9I28_11970	ko:K08227
masz:C9I28_11975	ko:K01775
masz:C9I28_11980	ko:K04485
masz:C9I28_11990	ko:K02407
masz:C9I28_12000	ko:K07001
masz:C9I28_12005	ko:K08296
masz:C9I28_12010	ko:K00937
masz:C9I28_12015	ko:K02040
masz:C9I28_12020	ko:K02037
masz:C9I28_12025	ko:K02038
masz:C9I28_12030	ko:K02036
masz:C9I28_12035	ko:K02039
masz:C9I28_12040	ko:K07657
masz:C9I28_12045	ko:K07636
masz:C9I28_12050	ko:K07001
masz:C9I28_12055	ko:K11477
masz:C9I28_12085	ko:K01956
masz:C9I28_12095	ko:K03624
masz:C9I28_12105	ko:K07574
masz:C9I28_12110	ko:K02427
masz:C9I28_12115	ko:K03798
masz:C9I28_12120	ko:K00796
masz:C9I28_12125	ko:K03431
masz:C9I28_12130	ko:K14232
masz:C9I28_12135	ko:K14219
masz:C9I28_12150	ko:K12340
masz:C9I28_12155	ko:K13409
masz:C9I28_12160	ko:K13408
masz:C9I28_12175	ko:K06895
masz:C9I28_12180	ko:K05596
masz:C9I28_12215	ko:K00123
masz:C9I28_12220	ko:K00124
masz:C9I28_12230	ko:K00127
masz:C9I28_12240	ko:K02379
masz:C9I28_12275	ko:K02477
masz:C9I28_12280	ko:K10844
masz:C9I28_12305	ko:K14228
masz:C9I28_12310	ko:K14228
masz:C9I28_12320	ko:K14228
masz:C9I28_12325	ko:K14228
masz:C9I28_12330	ko:K12573
masz:C9I28_12335	ko:K03218
masz:C9I28_12340	ko:K00640
masz:C9I28_12345	ko:K09915
masz:C9I28_12355	ko:K01992
masz:C9I28_12360	ko:K01990
masz:C9I28_12370	ko:K01673
masz:C9I28_12405	ko:K03269
masz:C9I28_12410	ko:K03768
masz:C9I28_12415	ko:K03767
masz:C9I28_12420	ko:K01883
masz:C9I28_12425	ko:K01247
masz:C9I28_12430	ko:K01962
masz:C9I28_12435	ko:K04075
masz:C9I28_12440	ko:K00928
masz:C9I28_12445	ko:K14233
masz:C9I28_12470	ko:K14237
masz:C9I28_12505	ko:K00036
masz:C9I28_12510	ko:K02020
masz:C9I28_12520	ko:K03406
masz:C9I28_12580	ko:K00784
masz:C9I28_12595	ko:K02014
masz:C9I28_12600	ko:K23514
masz:C9I28_12625	ko:K03406
masz:C9I28_12635	ko:K10215
masz:C9I28_12645	ko:K02362
masz:C9I28_12655	ko:K18954
masz:C9I28_12675	ko:K03719
masz:C9I28_12680	ko:K04090
masz:C9I28_12755	ko:K13771
masz:C9I28_12760	ko:K05916
masz:C9I28_12770	ko:K00285
masz:C9I28_12775	ko:K03719
masz:C9I28_12780	ko:K00657
masz:C9I28_12800	ko:K03885
masz:C9I28_12860	ko:K14219
masz:C9I28_12865	ko:K14219
masz:C9I28_12870	ko:K14219
masz:C9I28_12875	ko:K29125
masz:C9I28_12880	ko:K17836
masz:C9I28_12885	ko:K00018
masz:C9I28_12890	ko:K18900
masz:C9I28_12905	ko:K18901
masz:C9I28_12910	ko:K18902
masz:C9I28_12915	ko:K18903
masz:C9I28_12925	ko:K17837
masz:C9I28_12930	ko:K03761
masz:C9I28_12940	ko:K01971
masz:C9I28_12945	ko:K10979
masz:C9I28_12970	ko:K03321
masz:C9I28_12990	ko:K03190
masz:C9I28_12995	ko:K01430
masz:C9I28_13000	ko:K01429
masz:C9I28_13005	ko:K01428
masz:C9I28_13010	ko:K03187
masz:C9I28_13015	ko:K03188
masz:C9I28_13020	ko:K03189
masz:C9I28_13025	ko:K03192
masz:C9I28_13050	ko:K11741
masz:C9I28_13060	ko:K06987
masz:C9I28_13095	ko:K06911
masz:C9I28_13100	ko:K01118
masz:C9I28_13110	ko:K01613
masz:C9I28_13115	ko:K16089
masz:C9I28_13120	ko:K03746
masz:C9I28_13130	ko:K07157
masz:C9I28_13135	ko:K07734
masz:C9I28_13155	ko:K01867
masz:C9I28_13165	ko:K06978
masz:C9I28_13175	ko:K06950
masz:C9I28_13180	ko:K03408
masz:C9I28_13185	ko:K03469
masz:C9I28_13240	ko:K03297
masz:C9I28_13280	ko:K12132
masz:C9I28_13340	ko:K03281
masz:C9I28_13345	ko:K01728
masz:C9I28_13360	ko:K16089
masz:C9I28_13365	ko:K02361
masz:C9I28_13370	ko:K02363
masz:C9I28_13375	ko:K01252
masz:C9I28_13380	ko:K00216
masz:C9I28_13385	ko:K03585
masz:C9I28_13390	ko:K18138
masz:C9I28_13410	ko:K07214
masz:C9I28_13415	ko:K05375
masz:C9I28_13420	ko:K24101
masz:C9I28_13425	ko:K08225
masz:C9I28_13450	ko:K16090
masz:C9I28_13465	ko:K21498
masz:C9I28_13480	ko:K13282
masz:C9I28_13485	ko:K03802
masz:C9I28_13500	ko:K02014
masz:C9I28_13510	ko:K02014
masz:C9I28_13515	ko:K01990
masz:C9I28_13520	ko:K01992
masz:C9I28_13525	ko:K01992
masz:C9I28_13530	ko:K03892
masz:C9I28_13540	ko:K03741
masz:C9I28_13545	ko:K03893
masz:C9I28_13550	ko:K11811
masz:C9I28_13555	ko:K01183
masz:C9I28_13585	ko:K01181
masz:C9I28_13590	ko:K01173
masz:C9I28_13615	ko:K00253
masz:C9I28_13625	ko:K08482
masz:C9I28_13635	ko:K02406
masz:C9I28_13670	ko:K02453
masz:C9I28_13675	ko:K02456
masz:C9I28_13680	ko:K02456
masz:C9I28_13690	ko:K02455
masz:C9I28_13695	ko:K02454
masz:C9I28_13745	ko:K14228
masz:C9I28_13765	ko:K01758
masz:C9I28_13770	ko:K01697
masz:C9I28_13775	ko:K00857
masz:C9I28_13785	ko:K03797
masz:C9I28_13790	ko:K13483
masz:C9I28_13795	ko:K11178
masz:C9I28_13800	ko:K11177
masz:C9I28_13805	ko:K06221
masz:C9I28_13810	ko:K03781
masz:C9I28_13840	ko:K00433
masz:C9I28_13890	ko:K02230
masz:C9I28_13900	ko:K03399
masz:C9I28_13905	ko:K06042
masz:C9I28_13910	ko:K02188
masz:C9I28_13915	ko:K03394
masz:C9I28_13920	ko:K05936
masz:C9I28_13925	ko:K02189
masz:C9I28_13935	ko:K02234
masz:C9I28_13940	ko:K03192
masz:C9I28_13945	ko:K00249
masz:C9I28_14005	ko:K02652
masz:C9I28_14020	ko:K12283
masz:C9I28_14025	ko:K01990
masz:C9I28_14030	ko:K12276
masz:C9I28_14035	ko:K12278
masz:C9I28_14045	ko:K10924
masz:C9I28_14050	ko:K10926
masz:C9I28_14055	ko:K10927
masz:C9I28_14060	ko:K12285
masz:C9I28_14065	ko:K12286
masz:C9I28_14085	ko:K12279
masz:C9I28_14090	ko:K12279
masz:C9I28_14095	ko:K12280
masz:C9I28_14105	ko:K12282
masz:C9I28_14110	ko:K12283
masz:C9I28_14115	ko:K12284
masz:C9I28_14125	ko:K14287
masz:C9I28_14135	ko:K09861
masz:C9I28_14140	ko:K05807
masz:C9I28_14145	ko:K06180
masz:C9I28_14150	ko:K05810
masz:C9I28_14160	ko:K03821
masz:C9I28_14175	ko:K17315
masz:C9I28_14180	ko:K17316
masz:C9I28_14190	ko:K10112
masz:C9I28_14195	ko:K02014
masz:C9I28_14200	ko:K14441
masz:C9I28_14205	ko:K01760
masz:C9I28_14230	ko:K05770
masz:C9I28_14235	ko:K18313
masz:C9I28_14245	ko:K03723
masz:C9I28_14250	ko:K20074
masz:C9I28_14255	ko:K05366
masz:C9I28_14265	ko:K03305
masz:C9I28_14270	ko:K06966
masz:C9I28_14280	ko:K03406
masz:C9I28_14285	ko:K03408
masz:C9I28_14290	ko:K04567
masz:C9I28_14300	ko:K02836
masz:C9I28_14310	ko:K01119
masz:C9I28_14365	ko:K09808
masz:C9I28_14370	ko:K09808
masz:C9I28_14375	ko:K09810
masz:C9I28_14380	ko:K03424
masz:C9I28_14385	ko:K01706
masz:C9I28_14390	ko:K03535
masz:C9I28_14395	ko:K06145
masz:C9I28_14410	ko:K02238
masz:C9I28_14425	ko:K01494
masz:C9I28_14430	ko:K02484
masz:C9I28_14435	ko:K02483
masz:C9I28_14440	ko:K06006
masz:C9I28_14470	ko:K00652
masz:C9I28_14485	ko:K07045
masz:C9I28_14500	ko:K01584
masz:C9I28_14525	ko:K00560
masz:C9I28_14530	ko:K11927
masz:C9I28_14540	ko:K06147
masz:C9I28_14550	ko:K02004
masz:C9I28_14570	ko:K03809
masz:C9I28_14575	ko:K07058
masz:C9I28_14595	ko:K01736
masz:C9I28_14615	ko:K00761
masz:C9I28_14625	ko:K03704
masz:C9I28_14635	ko:K01638
masz:C9I28_14645	ko:K01069
masz:C9I28_14655	ko:K03469
masz:C9I28_14660	ko:K02342
masz:C9I28_14665	ko:K14237
masz:C9I28_14685	ko:K07017
masz:C9I28_14710	ko:K00344
masz:C9I28_14715	ko:K10126
masz:C9I28_14755	ko:K11892
masz:C9I28_14760	ko:K11893
masz:C9I28_14770	ko:K11901
masz:C9I28_14780	ko:K11903
masz:C9I28_14785	ko:K11897
masz:C9I28_14790	ko:K11896
masz:C9I28_14795	ko:K11895
masz:C9I28_14800	ko:K11907
masz:C9I28_14815	ko:K03406
masz:C9I28_14820	ko:K11902
masz:C9I28_14825	ko:K03286
masz:C9I28_14830	ko:K11890
masz:C9I28_14835	ko:K11891
masz:C9I28_14845	ko:K17733
masz:C9I28_14860	ko:K01897
masz:C9I28_14870	ko:K13238
masz:C9I28_14900	ko:K02379
masz:C9I28_14920	ko:K06147
masz:C9I28_14925	ko:K03802
masz:C9I28_14930	ko:K03802
masz:C9I28_14945	ko:K04046
masz:C9I28_14950	ko:K02342
masz:C9I28_14955	ko:K07126
masz:C9I28_14965	ko:K01322
masz:C9I28_14985	ko:K01406
masz:C9I28_14995	ko:K07675
masz:C9I28_15000	ko:K10026
masz:C9I28_15005	ko:K01737
masz:C9I28_15010	ko:K11991
masz:C9I28_15030	ko:K03517
masz:C9I28_15035	ko:K00767
masz:C9I28_15045	ko:K00632
masz:C9I28_15060	ko:K23256
masz:C9I28_15080	ko:K10679
masz:C9I28_15100	ko:K06980
masz:C9I28_15105	ko:K07082
masz:C9I28_15110	ko:K00943
masz:C9I28_15115	ko:K02341
masz:C9I28_15120	ko:K02676
masz:C9I28_15130	ko:K03424
masz:C9I28_15135	ko:K06867
masz:C9I28_15150	ko:K01058
masz:C9I28_15155	ko:K02355
masz:C9I28_15180	ko:K08646
masz:C9I28_15185	ko:K24847
masz:C9I28_15210	ko:K00903
masz:C9I28_15215	ko:K25590
masz:C9I28_15230	ko:K05797
masz:C9I28_15265	ko:K03932
masz:C9I28_15280	ko:K07395
masz:C9I28_15300	ko:K03411
masz:C9I28_15310	ko:K16216
masz:C9I28_15325	ko:K02014
masz:C9I28_15355	ko:K06895
masz:C9I28_15530	ko:K15725
masz:C9I28_15535	ko:K15727
masz:C9I28_15595	ko:K00278
