dso:A4U42_00015	ko:K08195
dso:A4U42_05000	ko:K02053
dso:A4U42_05005	ko:K02054
dso:A4U42_05015	ko:K02055
dso:A4U42_05035	ko:K05539
dso:A4U42_05055	ko:K00344
dso:A4U42_05060	ko:K02314
dso:A4U42_05065	ko:K01775
dso:A4U42_05070	ko:K12151
dso:A4U42_05075	ko:K01713
dso:A4U42_05080	ko:K11734
dso:A4U42_05095	ko:K00832
dso:A4U42_05100	ko:K03406
dso:A4U42_05115	ko:K03701
dso:A4U42_05120	ko:K03111
dso:A4U42_05145	ko:K06907
dso:A4U42_05180	ko:K06903
dso:A4U42_05215	ko:K17243
dso:A4U42_05220	ko:K17242
dso:A4U42_05225	ko:K10111
dso:A4U42_05230	ko:K15532
dso:A4U42_05240	ko:K17241
dso:A4U42_05245	ko:K18676
dso:A4U42_05250	ko:K18676
dso:A4U42_05255	ko:K15496
dso:A4U42_05260	ko:K15495
dso:A4U42_05265	ko:K02074
dso:A4U42_05270	ko:K02075
dso:A4U42_05275	ko:K02077
dso:A4U42_05295	ko:K22024
dso:A4U42_05300	ko:K22129
dso:A4U42_05310	ko:K01714
dso:A4U42_05315	ko:K03307
dso:A4U42_05340	ko:K09910
dso:A4U42_05345	ko:K01682
dso:A4U42_05355	ko:K19611
dso:A4U42_05375	ko:K00382
dso:A4U42_05380	ko:K00627
dso:A4U42_05385	ko:K00163
dso:A4U42_05390	ko:K05799
dso:A4U42_05395	ko:K11734
dso:A4U42_05400	ko:K03807
dso:A4U42_05405	ko:K03806
dso:A4U42_05410	ko:K05517
dso:A4U42_05415	ko:K00767
dso:A4U42_05420	ko:K02682
dso:A4U42_05425	ko:K02504
dso:A4U42_05430	ko:K02505
dso:A4U42_05435	ko:K00364
dso:A4U42_05440	ko:K00859
dso:A4U42_05445	ko:K18778
dso:A4U42_05450	ko:K09862
dso:A4U42_05455	ko:K03574
dso:A4U42_05460	ko:K03070
dso:A4U42_05465	ko:K13301
dso:A4U42_05475	ko:K02535
dso:A4U42_05480	ko:K03531
dso:A4U42_05485	ko:K03590
dso:A4U42_05490	ko:K03589
dso:A4U42_05495	ko:K01924
dso:A4U42_05500	ko:K02563
dso:A4U42_05505	ko:K03588
dso:A4U42_05510	ko:K01925
dso:A4U42_05515	ko:K01000
dso:A4U42_05520	ko:K01929
dso:A4U42_05525	ko:K01928
dso:A4U42_05530	ko:K03587
dso:A4U42_05535	ko:K03586
dso:A4U42_05540	ko:K03438
dso:A4U42_05545	ko:K03925
dso:A4U42_05550	ko:K28156
dso:A4U42_05555	ko:K03435
dso:A4U42_05560	ko:K01653
dso:A4U42_05565	ko:K01652
dso:A4U42_05570	ko:K01897
dso:A4U42_05575	ko:K01649
dso:A4U42_05580	ko:K00052
dso:A4U42_05585	ko:K01703
dso:A4U42_05590	ko:K01704
dso:A4U42_05600	ko:K01667
dso:A4U42_05610	ko:K11925
dso:A4U42_05615	ko:K02064
dso:A4U42_05620	ko:K02063
dso:A4U42_05625	ko:K02062
dso:A4U42_05630	ko:K01652
dso:A4U42_05635	ko:K01653
dso:A4U42_05665	ko:K01996
dso:A4U42_05670	ko:K01995
dso:A4U42_05675	ko:K01998
dso:A4U42_05680	ko:K01997
dso:A4U42_05685	ko:K01999
dso:A4U42_05690	ko:K02336
dso:A4U42_05695	ko:K03580
dso:A4U42_05700	ko:K06177
dso:A4U42_05705	ko:K05801
dso:A4U42_05710	ko:K04744
dso:A4U42_05715	ko:K03771
dso:A4U42_05720	ko:K00097
dso:A4U42_05725	ko:K02528
dso:A4U42_05730	ko:K06195
dso:A4U42_05735	ko:K01525
dso:A4U42_05740	ko:K00287
dso:A4U42_05755	ko:K05835
dso:A4U42_05760	ko:K01955
dso:A4U42_05765	ko:K01956
dso:A4U42_05770	ko:K00215
dso:A4U42_05775	ko:K12700
dso:A4U42_05780	ko:K03527
dso:A4U42_05785	ko:K03774
dso:A4U42_05790	ko:K03101
dso:A4U42_05795	ko:K01870
dso:A4U42_05800	ko:K11753
dso:A4U42_05805	ko:K02968
dso:A4U42_05810	ko:K03717
dso:A4U42_05815	ko:K03313
dso:A4U42_05820	ko:K03686
dso:A4U42_05825	ko:K04043
dso:A4U42_05830	ko:K07034
dso:A4U42_05835	ko:K03762
dso:A4U42_05840	ko:K03831
dso:A4U42_05850	ko:K00616
dso:A4U42_05855	ko:K09861
dso:A4U42_05860	ko:K01733
dso:A4U42_05865	ko:K00872
dso:A4U42_05870	ko:K12524
dso:A4U42_05875	ko:K02533
dso:A4U42_05880	ko:K07773
dso:A4U42_05885	ko:K05805
dso:A4U42_05890	ko:K05804
dso:A4U42_05895	ko:K15634
dso:A4U42_05900	ko:K01529
dso:A4U42_05905	ko:K03720
dso:A4U42_05910	ko:K08309
dso:A4U42_05915	ko:K06020
dso:A4U42_05920	ko:K05876
dso:A4U42_05935	ko:K00058
dso:A4U42_05940	ko:K01807
dso:A4U42_05945	ko:K05596
dso:A4U42_05950	ko:K09807
dso:A4U42_05955	ko:K21602
dso:A4U42_05960	ko:K03442
dso:A4U42_05965	ko:K01624
dso:A4U42_05970	ko:K00927
dso:A4U42_05975	ko:K03472
dso:A4U42_05980	ko:K00615
dso:A4U42_05985	ko:K06141
dso:A4U42_05990	ko:K01585
dso:A4U42_06000	ko:K00789
dso:A4U42_06005	ko:K02742
dso:A4U42_06010	ko:K01150
dso:A4U42_06015	ko:K09761
dso:A4U42_06020	ko:K01920
dso:A4U42_06025	ko:K07735
dso:A4U42_06030	ko:K07447
dso:A4U42_06035	ko:K03841
dso:A4U42_06040	ko:K02558
dso:A4U42_06045	ko:K01939
dso:A4U42_06050	ko:K09937
dso:A4U42_06055	ko:K04087
dso:A4U42_06060	ko:K04088
dso:A4U42_06065	ko:K03665
dso:A4U42_06070	ko:K03666
dso:A4U42_06075	ko:K00791
dso:A4U42_06080	ko:K03572
dso:A4U42_06085	ko:K01448
dso:A4U42_06090	ko:K06925
dso:A4U42_06095	ko:K23997
dso:A4U42_06105	ko:K18979
dso:A4U42_06110	ko:K14225
dso:A4U42_06115	ko:K00971
dso:A4U42_06120	ko:K01840
dso:A4U42_06125	ko:K01711
dso:A4U42_06130	ko:K09690
dso:A4U42_06135	ko:K09691
dso:A4U42_06140	ko:K02377
dso:A4U42_06160	ko:K14225
dso:A4U42_06175	ko:K28525
dso:A4U42_06180	ko:K02030
dso:A4U42_06185	ko:K02030
dso:A4U42_06195	ko:K02029
dso:A4U42_06200	ko:K02028
dso:A4U42_06210	ko:K04063
dso:A4U42_06215	ko:K23775
dso:A4U42_06220	ko:K12942
dso:A4U42_06225	ko:K12941
dso:A4U42_06230	ko:K12940
dso:A4U42_06235	ko:K14057
dso:A4U42_06240	ko:K03406
dso:A4U42_06245	ko:K15790
dso:A4U42_06250	ko:K02585
dso:A4U42_06255	ko:K02584
dso:A4U42_06260	ko:K23916
dso:A4U42_06265	ko:K03839
dso:A4U42_06270	ko:K13529
dso:A4U42_06280	ko:K03769
dso:A4U42_06285	ko:K02597
dso:A4U42_06295	ko:K02594
dso:A4U42_06300	ko:K04487
dso:A4U42_06305	ko:K13819
dso:A4U42_06315	ko:K02596
dso:A4U42_06320	ko:K02592
dso:A4U42_06325	ko:K02587
dso:A4U42_06330	ko:K05874
dso:A4U42_06345	ko:K02593
dso:A4U42_06350	ko:K02591
dso:A4U42_06355	ko:K02586
dso:A4U42_06360	ko:K02588
dso:A4U42_06370	ko:K03737
dso:A4U42_06375	ko:K02362
dso:A4U42_06380	ko:K15355
dso:A4U42_06390	ko:K15329
dso:A4U42_06450	ko:K15337
dso:A4U42_06455	ko:K00646
dso:A4U42_06460	ko:K15311
dso:A4U42_06465	ko:K15312
dso:A4U42_06470	ko:K15313
dso:A4U42_06485	ko:K14225
dso:A4U42_06490	ko:K13288
dso:A4U42_06495	ko:K06949
dso:A4U42_06500	ko:K01613
dso:A4U42_06505	ko:K22051
dso:A4U42_06510	ko:K04568
dso:A4U42_06515	ko:K00244
dso:A4U42_06520	ko:K00245
dso:A4U42_06525	ko:K00246
dso:A4U42_06530	ko:K00247
dso:A4U42_06535	ko:K09922
dso:A4U42_06540	ko:K02356
dso:A4U42_06545	ko:K19810
dso:A4U42_06555	ko:K01218
dso:A4U42_06560	ko:K01810
dso:A4U42_06565	ko:K00928
dso:A4U42_06575	ko:K03324
dso:A4U42_06580	ko:K03319
dso:A4U42_06585	ko:K00548
dso:A4U42_06590	ko:K13641
dso:A4U42_06595	ko:K00906
dso:A4U42_06600	ko:K01637
dso:A4U42_06605	ko:K01638
dso:A4U42_06610	ko:K00651
dso:A4U42_06620	ko:K01985
dso:A4U42_06625	ko:K01980
dso:A4U42_06630	ko:K14224
dso:A4U42_06635	ko:K01977
dso:A4U42_06650	ko:K00014
dso:A4U42_06655	ko:K07566
dso:A4U42_06665	ko:K03747
dso:A4U42_06670	ko:K04096
dso:A4U42_06675	ko:K01462
dso:A4U42_06680	ko:K00604
dso:A4U42_06685	ko:K03500
dso:A4U42_06690	ko:K03499
dso:A4U42_06695	ko:K03282
dso:A4U42_06700	ko:K09890
dso:A4U42_06710	ko:K02879
dso:A4U42_06715	ko:K03040
dso:A4U42_06720	ko:K02986
dso:A4U42_06725	ko:K02948
dso:A4U42_06730	ko:K02952
dso:A4U42_06740	ko:K03076
dso:A4U42_06745	ko:K02876
dso:A4U42_06750	ko:K02907
dso:A4U42_06755	ko:K02988
dso:A4U42_06760	ko:K02881
dso:A4U42_06765	ko:K02933
dso:A4U42_06770	ko:K02994
dso:A4U42_06775	ko:K02954
dso:A4U42_06780	ko:K02931
dso:A4U42_06785	ko:K02895
dso:A4U42_06790	ko:K02874
dso:A4U42_06795	ko:K02961
dso:A4U42_06800	ko:K02904
dso:A4U42_06805	ko:K02878
dso:A4U42_06810	ko:K02982
dso:A4U42_06815	ko:K02890
dso:A4U42_06820	ko:K02965
dso:A4U42_06825	ko:K02886
dso:A4U42_06830	ko:K02892
dso:A4U42_06835	ko:K02926
dso:A4U42_06840	ko:K02906
dso:A4U42_06845	ko:K02946
dso:A4U42_06850	ko:K03594
dso:A4U42_06855	ko:K02192
dso:A4U42_06860	ko:K02358
dso:A4U42_06865	ko:K02355
dso:A4U42_06870	ko:K02992
dso:A4U42_06875	ko:K02950
dso:A4U42_06880	ko:K07237
dso:A4U42_06885	ko:K07236
dso:A4U42_06890	ko:K07235
dso:A4U42_06900	ko:K03760
dso:A4U42_06905	ko:K07771
dso:A4U42_06910	ko:K07643
dso:A4U42_06915	ko:K02028
dso:A4U42_06920	ko:K02029
dso:A4U42_06925	ko:K02030
dso:A4U42_06930	ko:K11206
dso:A4U42_06945	ko:K03772
dso:A4U42_06950	ko:K03745
dso:A4U42_06965	ko:K16238
dso:A4U42_06970	ko:K07052
dso:A4U42_06975	ko:K01569
dso:A4U42_06980	ko:K03775
dso:A4U42_06985	ko:K07070
dso:A4U42_06990	ko:K11747
dso:A4U42_06995	ko:K11748
dso:A4U42_07000	ko:K06158
dso:A4U42_07010	ko:K07019
dso:A4U42_07015	ko:K09898
dso:A4U42_07020	ko:K28462
dso:A4U42_07025	ko:K07397
dso:A4U42_07030	ko:K10914
dso:A4U42_07035	ko:K00821
dso:A4U42_07040	ko:K01664
dso:A4U42_07055	ko:K03791
dso:A4U42_07075	ko:K01590
dso:A4U42_07080	ko:K01728
dso:A4U42_07085	ko:K01728
dso:A4U42_07095	ko:K03767
dso:A4U42_07105	ko:K01867
dso:A4U42_07110	ko:K01091
dso:A4U42_07115	ko:K01783
dso:A4U42_07120	ko:K06223
dso:A4U42_07125	ko:K03112
dso:A4U42_07130	ko:K01735
dso:A4U42_07135	ko:K00891
dso:A4U42_07140	ko:K02507
dso:A4U42_07145	ko:K12291
dso:A4U42_07150	ko:K12290
dso:A4U42_07155	ko:K12289
dso:A4U42_07160	ko:K12288
dso:A4U42_07165	ko:K05366
dso:A4U42_07170	ko:K08312
dso:A4U42_07180	ko:K20881
dso:A4U42_07185	ko:K04762
dso:A4U42_07190	ko:K04083
dso:A4U42_07195	ko:K01610
dso:A4U42_07200	ko:K07638
dso:A4U42_07205	ko:K07659
dso:A4U42_07210	ko:K04760
dso:A4U42_07220	ko:K06959
dso:A4U42_07230	ko:K02170
dso:A4U42_07240	ko:K07400
dso:A4U42_07245	ko:K00705
dso:A4U42_07250	ko:K00688
dso:A4U42_07255	ko:K02444
dso:A4U42_07260	ko:K02441
dso:A4U42_07270	ko:K01714
dso:A4U42_07300	ko:K02439
dso:A4U42_07305	ko:K00111
dso:A4U42_07310	ko:K00688
dso:A4U42_07315	ko:K00703
dso:A4U42_07320	ko:K00975
dso:A4U42_07325	ko:K02438
dso:A4U42_07330	ko:K00700
dso:A4U42_07335	ko:K27882
dso:A4U42_07340	ko:K03704
dso:A4U42_07345	ko:K07722
dso:A4U42_07350	ko:K00133
dso:A4U42_07360	ko:K06155
dso:A4U42_07365	ko:K00851
dso:A4U42_07370	ko:K06145
dso:A4U42_07380	ko:K06911
dso:A4U42_07385	ko:K00113
dso:A4U42_07390	ko:K00112
dso:A4U42_07395	ko:K00111
dso:A4U42_07400	ko:K02445
dso:A4U42_07405	ko:K01126
dso:A4U42_07410	ko:K28854
dso:A4U42_07415	ko:K01048
dso:A4U42_07420	ko:K05834
dso:A4U42_07425	ko:K05835
dso:A4U42_07430	ko:K03654
dso:A4U42_07435	ko:K01058
dso:A4U42_07440	ko:K01073
dso:A4U42_07445	ko:K05786
dso:A4U42_07450	ko:K07120
dso:A4U42_07455	ko:K03284
dso:A4U42_07460	ko:K03657
dso:A4U42_07465	ko:K20862
dso:A4U42_07470	ko:K03733
dso:A4U42_07475	ko:K09921
dso:A4U42_07480	ko:K01778
dso:A4U42_07490	ko:K06202
dso:A4U42_07495	ko:K05851
dso:A4U42_07500	ko:K01749
dso:A4U42_07505	ko:K01719
dso:A4U42_07510	ko:K02496
dso:A4U42_07515	ko:K02498
dso:A4U42_07525	ko:K16963
dso:A4U42_07530	ko:K16962
dso:A4U42_07535	ko:K16961
dso:A4U42_07540	ko:K24117
dso:A4U42_07560	ko:K16961
dso:A4U42_07565	ko:K14232
dso:A4U42_07570	ko:K14228
dso:A4U42_07575	ko:K14226
dso:A4U42_07580	ko:K14219
dso:A4U42_07585	ko:K03293
dso:A4U42_07590	ko:K02852
dso:A4U42_07595	ko:K02853
dso:A4U42_07600	ko:K12582
dso:A4U42_07605	ko:K16693
dso:A4U42_07610	ko:K02805
dso:A4U42_07615	ko:K16704
dso:A4U42_07620	ko:K02472
dso:A4U42_07625	ko:K01791
dso:A4U42_07630	ko:K05790
dso:A4U42_07635	ko:K02851
dso:A4U42_07640	ko:K03628
dso:A4U42_07645	ko:K03671
dso:A4U42_07650	ko:K03732
dso:A4U42_07655	ko:K01524
dso:A4U42_07660	ko:K18650
dso:A4U42_07670	ko:K18650
dso:A4U42_07675	ko:K18650
dso:A4U42_07680	ko:K03656
dso:A4U42_07685	ko:K03769
dso:A4U42_07690	ko:K13821
dso:A4U42_07695	ko:K11928
dso:A4U42_07705	ko:K00053
dso:A4U42_07710	ko:K02521
dso:A4U42_07725	ko:K01754
dso:A4U42_07730	ko:K01687
dso:A4U42_07735	ko:K00826
dso:A4U42_07740	ko:K11258
dso:A4U42_07745	ko:K01652
dso:A4U42_07750	ko:K08178
dso:A4U42_07755	ko:K07391
dso:A4U42_07760	ko:K09897
dso:A4U42_07765	ko:K23773
dso:A4U42_07770	ko:K14235
dso:A4U42_07775	ko:K14221
dso:A4U42_07780	ko:K01985
dso:A4U42_07785	ko:K01980
dso:A4U42_07790	ko:K14218
dso:A4U42_07795	ko:K14227
dso:A4U42_07800	ko:K01977
dso:A4U42_07805	ko:K01776
dso:A4U42_07810	ko:K16092
dso:A4U42_07815	ko:K00557
dso:A4U42_07825	ko:K22105
dso:A4U42_07830	ko:K00322
dso:A4U42_07835	ko:K04761
dso:A4U42_07840	ko:K24136
dso:A4U42_07845	ko:K00297
dso:A4U42_07850	ko:K12525
dso:A4U42_07855	ko:K01739
dso:A4U42_07860	ko:K03764
dso:A4U42_07865	ko:K02909
dso:A4U42_07870	ko:K04066
dso:A4U42_07875	ko:K05499
dso:A4U42_07880	ko:K03591
dso:A4U42_07885	ko:K01419
dso:A4U42_07890	ko:K03667
dso:A4U42_07895	ko:K02548
dso:A4U42_07900	ko:K02553
dso:A4U42_07905	ko:K09892
dso:A4U42_07910	ko:K02440
dso:A4U42_07915	ko:K00864
dso:A4U42_07920	ko:K02446
dso:A4U42_07925	ko:K00528
dso:A4U42_07940	ko:K01803
dso:A4U42_07945	ko:K01077
dso:A4U42_07950	ko:K10536
dso:A4U42_07955	ko:K12251
dso:A4U42_07960	ko:K00850
dso:A4U42_07965	ko:K13283
dso:A4U42_07995	ko:K07497
dso:A4U42_08000	ko:K07497
dso:A4U42_08010	ko:K06006
dso:A4U42_08015	ko:K07662
dso:A4U42_08020	ko:K07640
dso:A4U42_08040	ko:K03216
dso:A4U42_08050	ko:K13936
dso:A4U42_08055	ko:K01126
dso:A4U42_08060	ko:K05816
dso:A4U42_08065	ko:K05815
dso:A4U42_08070	ko:K05814
dso:A4U42_08075	ko:K05813
dso:A4U42_08085	ko:K03406
dso:A4U42_08090	ko:K03406
dso:A4U42_08095	ko:K03406
dso:A4U42_08110	ko:K01996
dso:A4U42_08115	ko:K01995
dso:A4U42_08120	ko:K01998
dso:A4U42_08125	ko:K01997
dso:A4U42_08130	ko:K01999
dso:A4U42_08140	ko:K03089
dso:A4U42_08145	ko:K09811
dso:A4U42_08150	ko:K09812
dso:A4U42_08155	ko:K03110
dso:A4U42_08160	ko:K11616
dso:A4U42_08170	ko:K21757
dso:A4U42_08175	ko:K08316
dso:A4U42_08180	ko:K08993
dso:A4U42_08195	ko:K04085
dso:A4U42_08200	ko:K09125
dso:A4U42_08205	ko:K27311
dso:A4U42_08215	ko:K07058
dso:A4U42_08220	ko:K01821
dso:A4U42_08225	ko:K00874
dso:A4U42_08235	ko:K11103
dso:A4U42_08240	ko:K20542
dso:A4U42_08250	ko:K20543
dso:A4U42_08255	ko:K20541
dso:A4U42_08260	ko:K00694
dso:A4U42_08275	ko:K15268
dso:A4U42_08300	ko:K07154
dso:A4U42_08310	ko:K12372
dso:A4U42_08315	ko:K12371
dso:A4U42_08320	ko:K12370
dso:A4U42_08325	ko:K12369
dso:A4U42_08330	ko:K12368
dso:A4U42_08335	ko:K11616
dso:A4U42_08340	ko:K07703
dso:A4U42_08345	ko:K07701
dso:A4U42_08350	ko:K03319
dso:A4U42_08355	ko:K04081
dso:A4U42_08360	ko:K04080
dso:A4U42_08370	ko:K03484
dso:A4U42_08385	ko:K01714
dso:A4U42_08395	ko:K00875
dso:A4U42_08400	ko:K06988
dso:A4U42_08425	ko:K01686
dso:A4U42_08435	ko:K03406
dso:A4U42_08440	ko:K06149
dso:A4U42_08445	ko:K06144
dso:A4U42_08450	ko:K16322
dso:A4U42_08480	ko:K17240
dso:A4U42_08485	ko:K17239
dso:A4U42_08490	ko:K17238
dso:A4U42_08495	ko:K17237
dso:A4U42_08525	ko:K03325
dso:A4U42_08535	ko:K02027
dso:A4U42_08540	ko:K02026
dso:A4U42_08545	ko:K02025
dso:A4U42_08550	ko:K01093
dso:A4U42_08585	ko:K14232
dso:A4U42_08590	ko:K12975
dso:A4U42_08595	ko:K01972
dso:A4U42_08600	ko:K00942
dso:A4U42_08605	ko:K03060
dso:A4U42_08610	ko:K01139
dso:A4U42_08615	ko:K00556
dso:A4U42_08620	ko:K03655
dso:A4U42_08625	ko:K16345
dso:A4U42_08640	ko:K07560
dso:A4U42_08645	ko:K20866
dso:A4U42_08650	ko:K06207
dso:A4U42_08655	ko:K01915
dso:A4U42_08660	ko:K07708
dso:A4U42_08665	ko:K07712
dso:A4U42_08670	ko:K02495
dso:A4U42_08675	ko:K09894
dso:A4U42_08680	ko:K03978
dso:A4U42_08685	ko:K02335
dso:A4U42_08690	ko:K03673
dso:A4U42_08700	ko:K09896
dso:A4U42_08705	ko:K03752
dso:A4U42_08710	ko:K03753
dso:A4U42_08715	ko:K01985
dso:A4U42_08720	ko:K01980
dso:A4U42_08725	ko:K14218
dso:A4U42_08730	ko:K14227
dso:A4U42_08735	ko:K01977
dso:A4U42_08740	ko:K02529
dso:A4U42_08745	ko:K00852
dso:A4U42_08750	ko:K10439
dso:A4U42_08755	ko:K10440
dso:A4U42_08760	ko:K10441
dso:A4U42_08765	ko:K06726
dso:A4U42_08770	ko:K03549
dso:A4U42_08775	ko:K03924
dso:A4U42_08785	ko:K03718
dso:A4U42_08790	ko:K06205
dso:A4U42_08795	ko:K03495
dso:A4U42_08800	ko:K03501
dso:A4U42_08805	ko:K02116
dso:A4U42_08810	ko:K02108
dso:A4U42_08815	ko:K02110
dso:A4U42_08820	ko:K02109
dso:A4U42_08825	ko:K02113
dso:A4U42_08830	ko:K02111
dso:A4U42_08835	ko:K02115
dso:A4U42_08840	ko:K02112
dso:A4U42_08845	ko:K02114
dso:A4U42_08850	ko:K22994
dso:A4U42_08855	ko:K04042
dso:A4U42_08860	ko:K00820
dso:A4U42_08885	ko:K02078
dso:A4U42_08890	ko:K02078
dso:A4U42_08915	ko:K07107
dso:A4U42_08935	ko:K00647
dso:A4U42_08945	ko:K00059
dso:A4U42_08950	ko:K09458
dso:A4U42_08960	ko:K02040
dso:A4U42_08965	ko:K02037
dso:A4U42_08970	ko:K02038
dso:A4U42_08975	ko:K02036
dso:A4U42_08980	ko:K02039
dso:A4U42_08985	ko:K02030
dso:A4U42_08990	ko:K02029
dso:A4U42_08995	ko:K02029
dso:A4U42_09005	ko:K06901
dso:A4U42_09015	ko:K05796
dso:A4U42_09025	ko:K07806
dso:A4U42_09030	ko:K10012
dso:A4U42_09035	ko:K10011
dso:A4U42_09040	ko:K13014
dso:A4U42_09045	ko:K07264
dso:A4U42_09050	ko:K12962
dso:A4U42_09055	ko:K12963
dso:A4U42_09065	ko:K07118
dso:A4U42_09075	ko:K00457
dso:A4U42_09090	ko:K15773
dso:A4U42_09095	ko:K07154
dso:A4U42_09100	ko:K03650
dso:A4U42_09105	ko:K03217
dso:A4U42_09110	ko:K03536
dso:A4U42_09115	ko:K02313
dso:A4U42_09120	ko:K02338
dso:A4U42_09125	ko:K03629
dso:A4U42_09130	ko:K02470
dso:A4U42_09135	ko:K08223
dso:A4U42_09140	ko:K15984
dso:A4U42_09145	ko:K01414
dso:A4U42_09155	ko:K07115
dso:A4U42_09160	ko:K00784
dso:A4U42_09165	ko:K00383
dso:A4U42_09170	ko:K03319
dso:A4U42_09175	ko:K01857
dso:A4U42_09190	ko:K09795
dso:A4U42_09205	ko:K03719
dso:A4U42_09210	ko:K00831
dso:A4U42_09215	ko:K01843
dso:A4U42_09235	ko:K07749
dso:A4U42_09245	ko:K07749
dso:A4U42_09250	ko:K01577
dso:A4U42_09255	ko:K08177
dso:A4U42_09280	ko:K00845
dso:A4U42_09295	ko:K02031
dso:A4U42_09295	ko:K02032
dso:A4U42_09300	ko:K02034
dso:A4U42_09305	ko:K02033
dso:A4U42_09310	ko:K02035
dso:A4U42_09320	ko:K00835
dso:A4U42_09330	ko:K00090
dso:A4U42_09335	ko:K03826
dso:A4U42_09340	ko:K01246
dso:A4U42_09345	ko:K01878
dso:A4U42_09350	ko:K01879
dso:A4U42_09355	ko:K10111
dso:A4U42_09375	ko:K17241
dso:A4U42_09380	ko:K17242
dso:A4U42_09385	ko:K17243
dso:A4U42_09390	ko:K01941
dso:A4U42_09395	ko:K28693
dso:A4U42_09400	ko:K28692
dso:A4U42_09405	ko:K02049
dso:A4U42_09410	ko:K02050
dso:A4U42_09415	ko:K02051
dso:A4U42_09425	ko:K02800
dso:A4U42_09430	ko:K00009
dso:A4U42_09435	ko:K02562
dso:A4U42_09440	ko:K05875
dso:A4U42_09445	ko:K04564
dso:A4U42_09450	ko:K02379
dso:A4U42_09455	ko:K00138
dso:A4U42_09460	ko:K00854
dso:A4U42_09465	ko:K01805
dso:A4U42_09470	ko:K10543
dso:A4U42_09475	ko:K10545
dso:A4U42_09480	ko:K10544
dso:A4U42_09485	ko:K02529
dso:A4U42_09500	ko:K08970
dso:A4U42_09510	ko:K01940
dso:A4U42_09520	ko:K15269
dso:A4U42_09525	ko:K16329
dso:A4U42_09530	ko:K01091
dso:A4U42_09535	ko:K27871
dso:A4U42_09570	ko:K02003
dso:A4U42_09590	ko:K06133
dso:A4U42_09600	ko:K00648
dso:A4U42_09615	ko:K00648
dso:A4U42_09635	ko:K03367
dso:A4U42_09640	ko:K03367
dso:A4U42_09660	ko:K01586
dso:A4U42_09670	ko:K19734
dso:A4U42_09675	ko:K22956
dso:A4U42_09685	ko:K12151
dso:A4U42_09730	ko:K07724
dso:A4U42_09750	ko:K01273
dso:A4U42_09755	ko:K02035
dso:A4U42_09760	ko:K02033
dso:A4U42_09765	ko:K02034
dso:A4U42_09770	ko:K02031
dso:A4U42_09775	ko:K02032
dso:A4U42_09790	ko:K13051
dso:A4U42_09795	ko:K16203
dso:A4U42_09805	ko:K13891
dso:A4U42_09810	ko:K13890
dso:A4U42_09815	ko:K13889
dso:A4U42_09820	ko:K13892
dso:A4U42_09825	ko:K19802
dso:A4U42_09830	ko:K26272
dso:A4U42_09840	ko:K00389
dso:A4U42_09845	ko:K00989
dso:A4U42_09850	ko:K00762
dso:A4U42_09855	ko:K05501
dso:A4U42_09860	ko:K01520
dso:A4U42_09865	ko:K13038
dso:A4U42_09870	ko:K03630
dso:A4U42_09875	ko:K02902
dso:A4U42_09880	ko:K02913
dso:A4U42_09885	ko:K10563
dso:A4U42_09895	ko:K00954
dso:A4U42_09900	ko:K12984
dso:A4U42_09905	ko:K02527
dso:A4U42_09925	ko:K02844
dso:A4U42_09930	ko:K02849
dso:A4U42_09935	ko:K02841
dso:A4U42_09940	ko:K02843
dso:A4U42_09945	ko:K03274
dso:A4U42_09950	ko:K00639
dso:A4U42_09955	ko:K00060
dso:A4U42_09960	ko:K09798
dso:A4U42_09965	ko:K22719
dso:A4U42_09975	ko:K03071
dso:A4U42_09980	ko:K00057
dso:A4U42_09985	ko:K00640
dso:A4U42_09990	ko:K12973
dso:A4U42_10000	ko:K03576
dso:A4U42_10005	ko:K00549
dso:A4U42_10010	ko:K01061
dso:A4U42_10015	ko:K00757
dso:A4U42_10025	ko:K03566
dso:A4U42_10035	ko:K01595
dso:A4U42_10040	ko:K01438
dso:A4U42_10045	ko:K00145
dso:A4U42_10050	ko:K00930
dso:A4U42_10055	ko:K01755
dso:A4U42_10060	ko:K09760
dso:A4U42_10065	ko:K03183
dso:A4U42_10070	ko:K03690
dso:A4U42_10075	ko:K03688
dso:A4U42_10080	ko:K03116
dso:A4U42_10085	ko:K03117
dso:A4U42_10090	ko:K03118
dso:A4U42_10095	ko:K03424
dso:A4U42_10100	ko:K01698
dso:A4U42_10105	ko:K05785
dso:A4U42_10110	ko:K03182
dso:A4U42_10115	ko:K05368
dso:A4U42_10125	ko:K22042
dso:A4U42_10130	ko:K07112
dso:A4U42_10135	ko:K07112
dso:A4U42_10140	ko:K00632
dso:A4U42_10145	ko:K01825
dso:A4U42_10150	ko:K01271
dso:A4U42_10160	ko:K03498
dso:A4U42_10165	ko:K00230
dso:A4U42_10170	ko:K01977
dso:A4U42_10175	ko:K14224
dso:A4U42_10180	ko:K01980
dso:A4U42_10185	ko:K01985
dso:A4U42_10190	ko:K00075
dso:A4U42_10195	ko:K03524
dso:A4U42_10200	ko:K00867
dso:A4U42_10205	ko:K19113
dso:A4U42_10210	ko:K14234
dso:A4U42_10215	ko:K14236
dso:A4U42_10225	ko:K14225
dso:A4U42_10230	ko:K14234
dso:A4U42_10235	ko:K02358
dso:A4U42_10240	ko:K03073
dso:A4U42_10245	ko:K02601
