aqs:DKK66_00005	ko:K19416
aqs:DKK66_05335	ko:K14230
aqs:DKK66_05340	ko:K14230
aqs:DKK66_05345	ko:K03406
aqs:DKK66_05355	ko:K06182
aqs:DKK66_05360	ko:K07226
aqs:DKK66_05370	ko:K03484
aqs:DKK66_05375	ko:K10439
aqs:DKK66_05380	ko:K10440
aqs:DKK66_05385	ko:K10441
aqs:DKK66_05390	ko:K06726
aqs:DKK66_05395	ko:K00852
aqs:DKK66_05410	ko:K06168
aqs:DKK66_05425	ko:K06217
aqs:DKK66_05430	ko:K07042
aqs:DKK66_05435	ko:K06189
aqs:DKK66_05440	ko:K03820
aqs:DKK66_05445	ko:K03406
aqs:DKK66_05450	ko:K07140
aqs:DKK66_05455	ko:K02879
aqs:DKK66_05460	ko:K03040
aqs:DKK66_05465	ko:K02986
aqs:DKK66_05470	ko:K02948
aqs:DKK66_05475	ko:K02952
aqs:DKK66_05480	ko:K02919
aqs:DKK66_05485	ko:K03076
aqs:DKK66_05490	ko:K02876
aqs:DKK66_05495	ko:K02907
aqs:DKK66_05500	ko:K02988
aqs:DKK66_05505	ko:K02881
aqs:DKK66_05510	ko:K02933
aqs:DKK66_05515	ko:K02994
aqs:DKK66_05520	ko:K02954
aqs:DKK66_05525	ko:K02931
aqs:DKK66_05530	ko:K02895
aqs:DKK66_05535	ko:K02874
aqs:DKK66_05540	ko:K02961
aqs:DKK66_05545	ko:K02904
aqs:DKK66_05550	ko:K02878
aqs:DKK66_05555	ko:K02982
aqs:DKK66_05560	ko:K02890
aqs:DKK66_05565	ko:K02965
aqs:DKK66_05570	ko:K02886
aqs:DKK66_05575	ko:K02892
aqs:DKK66_05580	ko:K02926
aqs:DKK66_05585	ko:K02906
aqs:DKK66_05590	ko:K02946
aqs:DKK66_05595	ko:K02358
aqs:DKK66_05600	ko:K02355
aqs:DKK66_05605	ko:K02992
aqs:DKK66_05610	ko:K02950
aqs:DKK66_05615	ko:K03046
aqs:DKK66_05620	ko:K03043
aqs:DKK66_05625	ko:K02935
aqs:DKK66_05630	ko:K02864
aqs:DKK66_05635	ko:K14234
aqs:DKK66_05640	ko:K02863
aqs:DKK66_05645	ko:K02867
aqs:DKK66_05650	ko:K02601
aqs:DKK66_05655	ko:K03073
aqs:DKK66_05660	ko:K14235
aqs:DKK66_05665	ko:K02358
aqs:DKK66_05670	ko:K14234
aqs:DKK66_05675	ko:K14225
aqs:DKK66_05680	ko:K14236
aqs:DKK66_05690	ko:K08316
aqs:DKK66_05695	ko:K07263
aqs:DKK66_05700	ko:K07263
aqs:DKK66_05705	ko:K03110
aqs:DKK66_05710	ko:K09812
aqs:DKK66_05715	ko:K09811
aqs:DKK66_05720	ko:K03089
aqs:DKK66_05735	ko:K02650
aqs:DKK66_05740	ko:K02650
aqs:DKK66_05745	ko:K00833
aqs:DKK66_05750	ko:K23127
aqs:DKK66_05755	ko:K00931
aqs:DKK66_05770	ko:K01951
aqs:DKK66_05775	ko:K03551
aqs:DKK66_05780	ko:K03550
aqs:DKK66_05785	ko:K02548
aqs:DKK66_05790	ko:K01159
aqs:DKK66_05795	ko:K00992
aqs:DKK66_05800	ko:K07102
aqs:DKK66_05805	ko:K04744
aqs:DKK66_05810	ko:K03771
aqs:DKK66_05815	ko:K00097
aqs:DKK66_05825	ko:K00799
aqs:DKK66_05835	ko:K03699
aqs:DKK66_05845	ko:K01011
aqs:DKK66_05850	ko:K07002
aqs:DKK66_05860	ko:K01142
aqs:DKK66_05865	ko:K00762
aqs:DKK66_05880	ko:K14229
aqs:DKK66_05885	ko:K14229
aqs:DKK66_05890	ko:K14229
aqs:DKK66_05895	ko:K14229
aqs:DKK66_05900	ko:K03926
aqs:DKK66_05905	ko:K07113
aqs:DKK66_05910	ko:K09131
aqs:DKK66_05915	ko:K04047
aqs:DKK66_05920	ko:K03832
aqs:DKK66_05930	ko:K12500
aqs:DKK66_05940	ko:K21029
aqs:DKK66_05945	ko:K13599
aqs:DKK66_05950	ko:K13598
aqs:DKK66_05960	ko:K03500
aqs:DKK66_05965	ko:K03799
aqs:DKK66_05970	ko:K00604
aqs:DKK66_05975	ko:K01462
aqs:DKK66_05985	ko:K04096
aqs:DKK66_05990	ko:K03747
aqs:DKK66_05995	ko:K03168
aqs:DKK66_06015	ko:K00901
aqs:DKK66_06020	ko:K01920
aqs:DKK66_06030	ko:K01919
aqs:DKK66_06035	ko:K00856
aqs:DKK66_06045	ko:K00219
aqs:DKK66_06060	ko:K03790
aqs:DKK66_06065	ko:K01923
aqs:DKK66_06070	ko:K01589
aqs:DKK66_06075	ko:K01588
aqs:DKK66_06080	ko:K07052
aqs:DKK66_06090	ko:K03640
aqs:DKK66_06095	ko:K03641
aqs:DKK66_06100	ko:K03646
aqs:DKK66_06105	ko:K03560
aqs:DKK66_06125	ko:K08083
aqs:DKK66_06135	ko:K03657
aqs:DKK66_06140	ko:K02030
aqs:DKK66_06150	ko:K02393
aqs:DKK66_06170	ko:K00640
aqs:DKK66_06175	ko:K08301
aqs:DKK66_06180	ko:K06287
aqs:DKK66_06185	ko:K03070
aqs:DKK66_06190	ko:K02050
aqs:DKK66_06195	ko:K02049
aqs:DKK66_06200	ko:K07345
aqs:DKK66_06210	ko:K02045
aqs:DKK66_06215	ko:K02047
aqs:DKK66_06220	ko:K02046
aqs:DKK66_06225	ko:K02048
aqs:DKK66_06235	ko:K03406
aqs:DKK66_06240	ko:K01908
aqs:DKK66_06260	ko:K00147
aqs:DKK66_06265	ko:K08983
aqs:DKK66_06275	ko:K06889
aqs:DKK66_06285	ko:K03406
aqs:DKK66_06290	ko:K01915
aqs:DKK66_06295	ko:K00681
aqs:DKK66_06310	ko:K06442
aqs:DKK66_06315	ko:K09915
aqs:DKK66_06320	ko:K06995
aqs:DKK66_06335	ko:K01322
aqs:DKK66_06350	ko:K01620
aqs:DKK66_06360	ko:K22132
aqs:DKK66_06365	ko:K07387
aqs:DKK66_06370	ko:K10823
aqs:DKK66_06375	ko:K15583
aqs:DKK66_06380	ko:K15582
aqs:DKK66_06385	ko:K15581
aqs:DKK66_06390	ko:K15580
aqs:DKK66_06395	ko:K01465
aqs:DKK66_06400	ko:K04085
aqs:DKK66_06425	ko:K03637
aqs:DKK66_06435	ko:K02535
aqs:DKK66_06440	ko:K03531
aqs:DKK66_06445	ko:K03590
aqs:DKK66_06450	ko:K03589
aqs:DKK66_06455	ko:K01921
aqs:DKK66_06460	ko:K01924
aqs:DKK66_06465	ko:K02563
aqs:DKK66_06470	ko:K03588
aqs:DKK66_06475	ko:K01925
aqs:DKK66_06480	ko:K01000
aqs:DKK66_06485	ko:K01929
aqs:DKK66_06490	ko:K01928
aqs:DKK66_06495	ko:K03587
aqs:DKK66_06500	ko:K03586
aqs:DKK66_06505	ko:K03438
aqs:DKK66_06510	ko:K03925
aqs:DKK66_06515	ko:K02434
aqs:DKK66_06520	ko:K02433
aqs:DKK66_06525	ko:K02435
aqs:DKK66_06530	ko:K03569
aqs:DKK66_06535	ko:K03570
aqs:DKK66_06540	ko:K03571
aqs:DKK66_06545	ko:K05515
aqs:DKK66_06550	ko:K05837
aqs:DKK66_06555	ko:K26606
aqs:DKK66_06560	ko:K26605
aqs:DKK66_06575	ko:K05595
aqs:DKK66_06580	ko:K09796
aqs:DKK66_06585	ko:K07401
aqs:DKK66_06590	ko:K02346
aqs:DKK66_06595	ko:K00799
aqs:DKK66_06600	ko:K07001
aqs:DKK66_06605	ko:K02169
aqs:DKK66_06610	ko:K02170
aqs:DKK66_06620	ko:K00652
aqs:DKK66_06625	ko:K01012
aqs:DKK66_06635	ko:K03216
aqs:DKK66_06640	ko:K03642
aqs:DKK66_06645	ko:K03978
aqs:DKK66_06655	ko:K07399
aqs:DKK66_06670	ko:K07461
aqs:DKK66_06680	ko:K01069
aqs:DKK66_06685	ko:K07443
aqs:DKK66_06695	ko:K01810
aqs:DKK66_06700	ko:K19337
aqs:DKK66_06705	ko:K00845
aqs:DKK66_06710	ko:K01057
aqs:DKK66_06715	ko:K00036
aqs:DKK66_06720	ko:K01690
aqs:DKK66_06725	ko:K01625
aqs:DKK66_06730	ko:K02483
aqs:DKK66_06740	ko:K17315
aqs:DKK66_06745	ko:K17316
aqs:DKK66_06750	ko:K17317
aqs:DKK66_06755	ko:K10112
aqs:DKK66_06770	ko:K01147
aqs:DKK66_06780	ko:K02444
aqs:DKK66_06785	ko:K01779
aqs:DKK66_06795	ko:K01755
aqs:DKK66_06810	ko:K08082
aqs:DKK66_06815	ko:K24915
aqs:DKK66_06830	ko:K08738
aqs:DKK66_06835	ko:K06151
aqs:DKK66_06840	ko:K06152
aqs:DKK66_06845	ko:K00156
aqs:DKK66_06850	ko:K01595
aqs:DKK66_06855	ko:K01749
aqs:DKK66_06860	ko:K01719
aqs:DKK66_06865	ko:K02496
aqs:DKK66_06870	ko:K02498
aqs:DKK66_06875	ko:K03668
aqs:DKK66_06880	ko:K00325
aqs:DKK66_06885	ko:K00324
aqs:DKK66_06890	ko:K00324
aqs:DKK66_06900	ko:K03650
aqs:DKK66_06905	ko:K03217
aqs:DKK66_06910	ko:K08998
aqs:DKK66_06915	ko:K03536
aqs:DKK66_06920	ko:K02914
aqs:DKK66_06925	ko:K02313
aqs:DKK66_06930	ko:K02338
aqs:DKK66_06935	ko:K02470
aqs:DKK66_06985	ko:K11003
aqs:DKK66_06990	ko:K11004
aqs:DKK66_07000	ko:K12340
aqs:DKK66_07005	ko:K04095
aqs:DKK66_07010	ko:K04095
aqs:DKK66_07035	ko:K07497
aqs:DKK66_07080	ko:K03406
aqs:DKK66_07085	ko:K01425
aqs:DKK66_07105	ko:K00428
aqs:DKK66_07110	ko:K01999
aqs:DKK66_07115	ko:K03406
aqs:DKK66_07125	ko:K06016
aqs:DKK66_07135	ko:K06995
aqs:DKK66_07150	ko:K03566
aqs:DKK66_07155	ko:K01753
aqs:DKK66_07160	ko:K06147
aqs:DKK66_07170	ko:K01420
aqs:DKK66_07180	ko:K05595
aqs:DKK66_07190	ko:K03392
aqs:DKK66_07195	ko:K00452
aqs:DKK66_07200	ko:K15067
aqs:DKK66_07205	ko:K01617
aqs:DKK66_07210	ko:K01666
aqs:DKK66_07215	ko:K04073
aqs:DKK66_07220	ko:K02554
aqs:DKK66_07230	ko:K10217
aqs:DKK66_07235	ko:K08195
aqs:DKK66_07245	ko:K00121
aqs:DKK66_07250	ko:K01070
aqs:DKK66_07260	ko:K03307
aqs:DKK66_07265	ko:K12255
aqs:DKK66_07275	ko:K00275
aqs:DKK66_07280	ko:K02492
aqs:DKK66_07285	ko:K02835
aqs:DKK66_07290	ko:K03566
aqs:DKK66_07295	ko:K07679
aqs:DKK66_07315	ko:K01985
aqs:DKK66_07320	ko:K01980
aqs:DKK66_07325	ko:K14218
aqs:DKK66_07330	ko:K14227
aqs:DKK66_07335	ko:K01977
aqs:DKK66_07340	ko:K02667
aqs:DKK66_07345	ko:K02668
aqs:DKK66_07350	ko:K02621
aqs:DKK66_07355	ko:K02348
aqs:DKK66_07365	ko:K00615
aqs:DKK66_07370	ko:K00134
aqs:DKK66_07375	ko:K00927
aqs:DKK66_07380	ko:K05834
aqs:DKK66_07385	ko:K01624
aqs:DKK66_07390	ko:K03636
aqs:DKK66_07395	ko:K03635
aqs:DKK66_07400	ko:K03752
aqs:DKK66_07405	ko:K03566
aqs:DKK66_07415	ko:K01626
aqs:DKK66_07420	ko:K06204
aqs:DKK66_07425	ko:K08738
aqs:DKK66_07430	ko:K02221
aqs:DKK66_07435	ko:K00286
aqs:DKK66_07440	ko:K06997
aqs:DKK66_07445	ko:K02669
aqs:DKK66_07450	ko:K02670
aqs:DKK66_07465	ko:K10004
aqs:DKK66_07470	ko:K10002
aqs:DKK66_07475	ko:K10003
aqs:DKK66_07480	ko:K10001
aqs:DKK66_07485	ko:K02528
aqs:DKK66_07495	ko:K06202
aqs:DKK66_07500	ko:K00817
aqs:DKK66_07520	ko:K01845
aqs:DKK66_07530	ko:K08973
aqs:DKK66_07545	ko:K00941
aqs:DKK66_07550	ko:K00788
aqs:DKK66_07560	ko:K18904
aqs:DKK66_07565	ko:K25180
aqs:DKK66_07570	ko:K25181
aqs:DKK66_07575	ko:K25182
aqs:DKK66_07580	ko:K25183
aqs:DKK66_07590	ko:K02527
aqs:DKK66_07595	ko:K02841
aqs:DKK66_07615	ko:K26735
aqs:DKK66_07620	ko:K03699
aqs:DKK66_07625	ko:K03648
aqs:DKK66_07635	ko:K00573
aqs:DKK66_07640	ko:K03147
aqs:DKK66_07655	ko:K09927
aqs:DKK66_07665	ko:K03406
aqs:DKK66_07670	ko:K24847
aqs:DKK66_07675	ko:K06940
aqs:DKK66_07680	ko:K09936
aqs:DKK66_07705	ko:K00799
aqs:DKK66_07715	ko:K12410
aqs:DKK66_07720	ko:K03442
aqs:DKK66_07725	ko:K25135
aqs:DKK66_07730	ko:K06940
aqs:DKK66_07735	ko:K03406
aqs:DKK66_07740	ko:K00609
aqs:DKK66_07745	ko:K00610
aqs:DKK66_07750	ko:K24217
aqs:DKK66_07765	ko:K04090
aqs:DKK66_07770	ko:K05786
aqs:DKK66_07805	ko:K03271
aqs:DKK66_07810	ko:K01092
aqs:DKK66_07815	ko:K09761
aqs:DKK66_07825	ko:K01792
aqs:DKK66_07830	ko:K05836
aqs:DKK66_07835	ko:K06153
aqs:DKK66_07840	ko:K01468
aqs:DKK66_07845	ko:K01479
aqs:DKK66_07850	ko:K01712
aqs:DKK66_07855	ko:K01745
aqs:DKK66_07885	ko:K09924
aqs:DKK66_07890	ko:K07002
aqs:DKK66_07895	ko:K23163
aqs:DKK66_07910	ko:K00873
aqs:DKK66_07915	ko:K00864
aqs:DKK66_07920	ko:K02440
aqs:DKK66_07925	ko:K00111
aqs:DKK66_07940	ko:K03564
aqs:DKK66_07945	ko:K02444
aqs:DKK66_07965	ko:K05782
aqs:DKK66_07970	ko:K07345
aqs:DKK66_07980	ko:K01262
aqs:DKK66_07990	ko:K03719
aqs:DKK66_08025	ko:K11072
aqs:DKK66_08030	ko:K11071
aqs:DKK66_08035	ko:K11070
aqs:DKK66_08040	ko:K11069
aqs:DKK66_08065	ko:K07638
aqs:DKK66_08070	ko:K07659
aqs:DKK66_08090	ko:K00344
aqs:DKK66_08100	ko:K20974
aqs:DKK66_08105	ko:K07000
aqs:DKK66_08115	ko:K00548
aqs:DKK66_08125	ko:K09794
aqs:DKK66_08130	ko:K18893
aqs:DKK66_08135	ko:K06969
aqs:DKK66_08155	ko:K07043
aqs:DKK66_08165	ko:K03719
aqs:DKK66_08180	ko:K07734
aqs:DKK66_08195	ko:K11927
aqs:DKK66_08200	ko:K02030
aqs:DKK66_08205	ko:K16137
aqs:DKK66_08225	ko:K06183
aqs:DKK66_08230	ko:K03972
aqs:DKK66_08240	ko:K04047
aqs:DKK66_08255	ko:K07336
aqs:DKK66_08260	ko:K16090
aqs:DKK66_08265	ko:K03559
aqs:DKK66_08270	ko:K03561
aqs:DKK66_08275	ko:K03832
aqs:DKK66_08280	ko:K01419
aqs:DKK66_08285	ko:K03667
aqs:DKK66_08290	ko:K01977
aqs:DKK66_08295	ko:K14227
aqs:DKK66_08300	ko:K14218
aqs:DKK66_08305	ko:K01980
aqs:DKK66_08310	ko:K01985
aqs:DKK66_08315	ko:K08084
aqs:DKK66_08320	ko:K02671
aqs:DKK66_08325	ko:K02672
aqs:DKK66_08330	ko:K02673
aqs:DKK66_08335	ko:K02674
aqs:DKK66_08340	ko:K02655
aqs:DKK66_08345	ko:K21345
aqs:DKK66_08350	ko:K03524
aqs:DKK66_08355	ko:K03525
aqs:DKK66_08385	ko:K02233
aqs:DKK66_08390	ko:K02226
aqs:DKK66_08395	ko:K00768
aqs:DKK66_08400	ko:K02014
aqs:DKK66_08405	ko:K02231
aqs:DKK66_08410	ko:K02016
aqs:DKK66_08415	ko:K09892
aqs:DKK66_08420	ko:K09888
aqs:DKK66_08425	ko:K01934
aqs:DKK66_08435	ko:K01259
aqs:DKK66_08440	ko:K01869
aqs:DKK66_08445	ko:K03643
aqs:DKK66_08450	ko:K02340
aqs:DKK66_08470	ko:K24119
aqs:DKK66_08475	ko:K03387
aqs:DKK66_08480	ko:K09796
aqs:DKK66_08490	ko:K00783
aqs:DKK66_08495	ko:K09710
aqs:DKK66_08500	ko:K00969
aqs:DKK66_08505	ko:K01673
aqs:DKK66_08525	ko:K22042
aqs:DKK66_08530	ko:K07112
aqs:DKK66_08535	ko:K07112
aqs:DKK66_08540	ko:K03321
aqs:DKK66_08545	ko:K01423
aqs:DKK66_08550	ko:K00163
aqs:DKK66_08555	ko:K00627
aqs:DKK66_08560	ko:K00382
aqs:DKK66_08565	ko:K07278
aqs:DKK66_08570	ko:K09800
aqs:DKK66_08575	ko:K01451
aqs:DKK66_08580	ko:K25589
aqs:DKK66_08595	ko:K01978
aqs:DKK66_08600	ko:K05540
aqs:DKK66_08605	ko:K03557
aqs:DKK66_08610	ko:K00602
aqs:DKK66_08620	ko:K01945
aqs:DKK66_08625	ko:K02030
aqs:DKK66_08630	ko:K07566
aqs:DKK66_08635	ko:K03562
aqs:DKK66_08645	ko:K24967
aqs:DKK66_08650	ko:K01443
aqs:DKK66_08655	ko:K00820
aqs:DKK66_08660	ko:K02804
aqs:DKK66_08665	ko:K00134
aqs:DKK66_08670	ko:K03719
aqs:DKK66_08675	ko:K07657
aqs:DKK66_08680	ko:K07636
aqs:DKK66_08690	ko:K00616
aqs:DKK66_08700	ko:K03806
aqs:DKK66_08705	ko:K03549
aqs:DKK66_08710	ko:K01881
aqs:DKK66_08720	ko:K03322
aqs:DKK66_08745	ko:K03088
aqs:DKK66_08750	ko:K01652
aqs:DKK66_08755	ko:K01653
aqs:DKK66_08760	ko:K00053
aqs:DKK66_08765	ko:K17103
aqs:DKK66_08770	ko:K01649
aqs:DKK66_08775	ko:K01935
aqs:DKK66_08785	ko:K02275
aqs:DKK66_08790	ko:K02274
aqs:DKK66_08795	ko:K02258
aqs:DKK66_08805	ko:K02276
aqs:DKK66_08815	ko:K14998
aqs:DKK66_08830	ko:K07152
aqs:DKK66_08835	ko:K21087
aqs:DKK66_08840	ko:K00765
aqs:DKK66_08845	ko:K00013
aqs:DKK66_08850	ko:K00817
aqs:DKK66_08855	ko:K01693
aqs:DKK66_08860	ko:K02501
aqs:DKK66_08865	ko:K01814
aqs:DKK66_08870	ko:K02500
aqs:DKK66_08875	ko:K01496
aqs:DKK66_08880	ko:K01523
aqs:DKK66_08885	ko:K02503
aqs:DKK66_08890	ko:K03116
aqs:DKK66_08895	ko:K03117
aqs:DKK66_08900	ko:K03118
aqs:DKK66_08910	ko:K12541
aqs:DKK66_08915	ko:K12542
aqs:DKK66_08940	ko:K12543
aqs:DKK66_08945	ko:K03406
aqs:DKK66_08950	ko:K03424
aqs:DKK66_08960	ko:K02014
aqs:DKK66_08995	ko:K06919
aqs:DKK66_09015	ko:K07733
aqs:DKK66_09030	ko:K14228
aqs:DKK66_09035	ko:K07056
aqs:DKK66_09040	ko:K07121
aqs:DKK66_09045	ko:K07460
aqs:DKK66_09050	ko:K03271
aqs:DKK66_09055	ko:K28369
aqs:DKK66_09070	ko:K22900
aqs:DKK66_09075	ko:K22310
aqs:DKK66_09080	ko:K03495
aqs:DKK66_09085	ko:K03501
aqs:DKK66_09090	ko:K03496
aqs:DKK66_09095	ko:K03497
aqs:DKK66_09100	ko:K02116
aqs:DKK66_09105	ko:K02108
aqs:DKK66_09110	ko:K02110
aqs:DKK66_09115	ko:K02109
aqs:DKK66_09120	ko:K02113
aqs:DKK66_09125	ko:K02111
aqs:DKK66_09130	ko:K02115
aqs:DKK66_09135	ko:K02112
aqs:DKK66_09140	ko:K02114
aqs:DKK66_09145	ko:K04042
aqs:DKK66_09155	ko:K00820
aqs:DKK66_09170	ko:K02030
aqs:DKK66_09185	ko:K03761
aqs:DKK66_09195	ko:K13041
aqs:DKK66_09215	ko:K01118
aqs:DKK66_09220	ko:K21085
aqs:DKK66_09225	ko:K00228
aqs:DKK66_09230	ko:K03928
aqs:DKK66_09240	ko:K02483
aqs:DKK66_09245	ko:K06200
aqs:DKK66_09265	ko:K02204
aqs:DKK66_09280	ko:K02335
aqs:DKK66_09315	ko:K08084
aqs:DKK66_09325	ko:K02672
aqs:DKK66_09330	ko:K02673
aqs:DKK66_09340	ko:K03446
aqs:DKK66_09345	ko:K03543
aqs:DKK66_09350	ko:K18139
aqs:DKK66_09355	ko:K15974
aqs:DKK66_09360	ko:K00537
aqs:DKK66_09365	ko:K07552
aqs:DKK66_09370	ko:K07230
aqs:DKK66_09380	ko:K07243
aqs:DKK66_09400	ko:K17247
aqs:DKK66_09405	ko:K07147
aqs:DKK66_09410	ko:K07139
aqs:DKK66_09420	ko:K00641
aqs:DKK66_09430	ko:K08218
aqs:DKK66_09440	ko:K08223
aqs:DKK66_09450	ko:K01953
aqs:DKK66_09455	ko:K03809
aqs:DKK66_09460	ko:K07058
aqs:DKK66_09475	ko:K02302
aqs:DKK66_09480	ko:K02793
aqs:DKK66_09485	ko:K02784
aqs:DKK66_09490	ko:K08483
aqs:DKK66_09495	ko:K02849
aqs:DKK66_09500	ko:K02844
aqs:DKK66_09515	ko:K11085
aqs:DKK66_09525	ko:K01735
aqs:DKK66_09530	ko:K00891
aqs:DKK66_09535	ko:K02666
aqs:DKK66_09540	ko:K02665
aqs:DKK66_09545	ko:K02664
aqs:DKK66_09550	ko:K02663
aqs:DKK66_09555	ko:K02662
aqs:DKK66_09560	ko:K05366
aqs:DKK66_09565	ko:K07799
aqs:DKK66_09570	ko:K07788
aqs:DKK66_09575	ko:K07789
aqs:DKK66_09580	ko:K18139
aqs:DKK66_09585	ko:K00604
aqs:DKK66_09590	ko:K03324
aqs:DKK66_09605	ko:K14219
aqs:DKK66_09610	ko:K02523
aqs:DKK66_09615	ko:K02888
aqs:DKK66_09620	ko:K02899
aqs:DKK66_09625	ko:K03979
aqs:DKK66_09630	ko:K10013
aqs:DKK66_09635	ko:K10016
aqs:DKK66_09640	ko:K10015
aqs:DKK66_09645	ko:K10017
aqs:DKK66_09695	ko:K00817
aqs:DKK66_09700	ko:K01607
aqs:DKK66_09705	ko:K11065
aqs:DKK66_09710	ko:K03406
aqs:DKK66_09715	ko:K11891
aqs:DKK66_09725	ko:K11904
aqs:DKK66_09750	ko:K01414
aqs:DKK66_09760	ko:K03760
aqs:DKK66_09765	ko:K01142
aqs:DKK66_09780	ko:K00528
aqs:DKK66_09785	ko:K05824
aqs:DKK66_09790	ko:K27597
aqs:DKK66_09800	ko:K07666
aqs:DKK66_09805	ko:K07645
aqs:DKK66_09815	ko:K15011
aqs:DKK66_09820	ko:K15012
aqs:DKK66_09825	ko:K20034
aqs:DKK66_09830	ko:K03406
aqs:DKK66_09850	ko:K00799
aqs:DKK66_09855	ko:K14393
aqs:DKK66_09865	ko:K08324
aqs:DKK66_09880	ko:K24843
aqs:DKK66_09885	ko:K24845
aqs:DKK66_09890	ko:K24844
aqs:DKK66_09900	ko:K03583
aqs:DKK66_09905	ko:K03582
aqs:DKK66_09910	ko:K23753
aqs:DKK66_09915	ko:K02030
aqs:DKK66_09920	ko:K03581
aqs:DKK66_09935	ko:K07679
aqs:DKK66_09940	ko:K03594
aqs:DKK66_09945	ko:K03594
aqs:DKK66_09955	ko:K01153
aqs:DKK66_09975	ko:K01154
aqs:DKK66_09980	ko:K03427
aqs:DKK66_09990	ko:K14219
aqs:DKK66_10000	ko:K03656
aqs:DKK66_10005	ko:K01525
aqs:DKK66_10010	ko:K00655
aqs:DKK66_10015	ko:K10563
aqs:DKK66_10025	ko:K02494
aqs:DKK66_10030	ko:K00919
aqs:DKK66_10035	ko:K14223
aqs:DKK66_10040	ko:K00948
aqs:DKK66_10045	ko:K02897
aqs:DKK66_10050	ko:K01056
aqs:DKK66_10055	ko:K06942
aqs:DKK66_10065	ko:K07090
aqs:DKK66_10070	ko:K02424
aqs:DKK66_10075	ko:K10009
aqs:DKK66_10080	ko:K01897
aqs:DKK66_10090	ko:K00528
aqs:DKK66_10095	ko:K01584
aqs:DKK66_10105	ko:K06131
aqs:DKK66_10110	ko:K00265
aqs:DKK66_10120	ko:K00266
aqs:DKK66_10165	ko:K07027
aqs:DKK66_10175	ko:K12990
aqs:DKK66_10180	ko:K12990
aqs:DKK66_10200	ko:K01790
aqs:DKK66_10205	ko:K12452
aqs:DKK66_10210	ko:K01709
aqs:DKK66_10215	ko:K00978
aqs:DKK66_10220	ko:K01790
aqs:DKK66_10225	ko:K00973
aqs:DKK66_10230	ko:K00067
aqs:DKK66_10235	ko:K01710
aqs:DKK66_10245	ko:K04078
aqs:DKK66_10250	ko:K04077
aqs:DKK66_10260	ko:K00411
aqs:DKK66_10265	ko:K00412
aqs:DKK66_10270	ko:K00413
aqs:DKK66_10275	ko:K03599
aqs:DKK66_10280	ko:K03600
aqs:DKK66_10290	ko:K01251
aqs:DKK66_10295	ko:K00297
aqs:DKK66_10310	ko:K03719
aqs:DKK66_10315	ko:K00457
aqs:DKK66_10320	ko:K00451
aqs:DKK66_10325	ko:K16171
aqs:DKK66_10330	ko:K01800
aqs:DKK66_10335	ko:K14231
aqs:DKK66_10340	ko:K14231
aqs:DKK66_10345	ko:K28854
aqs:DKK66_10350	ko:K02779
aqs:DKK66_10355	ko:K23993
aqs:DKK66_10360	ko:K15977
aqs:DKK66_10370	ko:K11103
aqs:DKK66_10385	ko:K25137
aqs:DKK66_10390	ko:K03575
aqs:DKK66_10395	ko:K00951
aqs:DKK66_10400	ko:K03574
aqs:DKK66_10405	ko:K01619
aqs:DKK66_10410	ko:K00758
aqs:DKK66_10415	ko:K01839
aqs:DKK66_10420	ko:K03784
aqs:DKK66_10425	ko:K02871
aqs:DKK66_10430	ko:K02996
aqs:DKK66_10435	ko:K03406
aqs:DKK66_10440	ko:K00145
aqs:DKK66_10445	ko:K15724
aqs:DKK66_10450	ko:K00575
aqs:DKK66_10455	ko:K00285
aqs:DKK66_10460	ko:K08289
aqs:DKK66_10465	ko:K06886
aqs:DKK66_10475	ko:K01633
aqs:DKK66_10480	ko:K08591
aqs:DKK66_10490	ko:K03924
aqs:DKK66_10500	ko:K22452
aqs:DKK66_10505	ko:K03087
aqs:DKK66_10510	ko:K06194
aqs:DKK66_10515	ko:K00573
aqs:DKK66_10520	ko:K03787
aqs:DKK66_10525	ko:K03517
aqs:DKK66_10530	ko:K09181
aqs:DKK66_10535	ko:K02959
aqs:DKK66_10540	ko:K02860
aqs:DKK66_10545	ko:K00554
aqs:DKK66_10550	ko:K02884
aqs:DKK66_10555	ko:K04763
aqs:DKK66_10560	ko:K03694
aqs:DKK66_10565	ko:K06891
aqs:DKK66_10570	ko:K03704
aqs:DKK66_10575	ko:K08162
aqs:DKK66_10585	ko:K00031
aqs:DKK66_10590	ko:K00031
aqs:DKK66_10595	ko:K06181
aqs:DKK66_10600	ko:K00906
aqs:DKK66_10615	ko:K03555
aqs:DKK66_10625	ko:K00425
aqs:DKK66_10630	ko:K00426
aqs:DKK66_10635	ko:K01126
aqs:DKK66_10640	ko:K15383
aqs:DKK66_10645	ko:K02030
aqs:DKK66_10650	ko:K06075
aqs:DKK66_10655	ko:K03446
aqs:DKK66_10660	ko:K01092
aqs:DKK66_10665	ko:K02533
aqs:DKK66_10670	ko:K09977
aqs:DKK66_10680	ko:K01420
aqs:DKK66_10685	ko:K02495
aqs:DKK66_10690	ko:K13771
aqs:DKK66_10695	ko:K05916
aqs:DKK66_10700	ko:K03406
aqs:DKK66_10710	ko:K00108
aqs:DKK66_10715	ko:K00130
aqs:DKK66_10755	ko:K01433
aqs:DKK66_10760	ko:K00303
aqs:DKK66_10765	ko:K00304
aqs:DKK66_10770	ko:K00302
