sja:SJ2017_0001	ko:K02313
sja:SJ2017_1381	ko:K06181
sja:SJ2017_1382	ko:K06879
sja:SJ2017_1383	ko:K15723
sja:SJ2017_1393	ko:K06175
sja:SJ2017_1396	ko:K02779
sja:SJ2017_1397	ko:K01433
sja:SJ2017_1398	ko:K00674
sja:SJ2017_1399	ko:K00990
sja:SJ2017_1400	ko:K01265
sja:SJ2017_1401	ko:K02967
sja:SJ2017_1402	ko:K02357
sja:SJ2017_1403	ko:K09903
sja:SJ2017_1404	ko:K02838
sja:SJ2017_1405	ko:K00806
sja:SJ2017_1406	ko:K00981
sja:SJ2017_1407	ko:K00099
sja:SJ2017_1408	ko:K11749
sja:SJ2017_1409	ko:K07277
sja:SJ2017_1410	ko:K06142
sja:SJ2017_1411	ko:K02536
sja:SJ2017_1412	ko:K02372
sja:SJ2017_1413	ko:K00677
sja:SJ2017_1414	ko:K00748
sja:SJ2017_1415	ko:K03470
sja:SJ2017_1416	ko:K02337
sja:SJ2017_1417	ko:K04075
sja:SJ2017_1419	ko:K03455
sja:SJ2017_1421	ko:K21591
sja:SJ2017_1422	ko:K00980
sja:SJ2017_1430	ko:K01991
sja:SJ2017_1431	ko:K04749
sja:SJ2017_1439	ko:K05812
sja:SJ2017_1440	ko:K00529
sja:SJ2017_1441	ko:K04755
sja:SJ2017_1445	ko:K05349
sja:SJ2017_1447	ko:K14266
sja:SJ2017_1450	ko:K14266
sja:SJ2017_1453	ko:K02529
sja:SJ2017_1454	ko:K03292
sja:SJ2017_1455	ko:K05350
sja:SJ2017_1461	ko:K01082
sja:SJ2017_1462	ko:K00847
sja:SJ2017_1466	ko:K02572
sja:SJ2017_1467	ko:K01784
sja:SJ2017_1468	ko:K00500
sja:SJ2017_1469	ko:K01724
sja:SJ2017_1470	ko:K03721
sja:SJ2017_1471	ko:K16171
sja:SJ2017_1472	ko:K01800
sja:SJ2017_1473	ko:K09962
sja:SJ2017_1475	ko:K07275
sja:SJ2017_1477	ko:K09914
sja:SJ2017_1478	ko:K00651
sja:SJ2017_1479	ko:K09607
sja:SJ2017_1481	ko:K00626
sja:SJ2017_1482	ko:K00140
sja:SJ2017_1486	ko:K00020
sja:SJ2017_1487	ko:K00059
sja:SJ2017_1499	ko:K09941
sja:SJ2017_1504	ko:K02037
sja:SJ2017_1505	ko:K02038
sja:SJ2017_1506	ko:K02036
sja:SJ2017_1507	ko:K02039
sja:SJ2017_1510	ko:K02168
sja:SJ2017_1512	ko:K06938
sja:SJ2017_1515	ko:K22317
sja:SJ2017_1516	ko:K22318
sja:SJ2017_1517	ko:K22319
sja:SJ2017_1518	ko:K22320
sja:SJ2017_1519	ko:K00661
sja:SJ2017_1521	ko:K01761
sja:SJ2017_1522	ko:K12297
sja:SJ2017_1524	ko:K15738
sja:SJ2017_1526	ko:K03812
sja:SJ2017_1527	ko:K01716
sja:SJ2017_1531	ko:K03072
sja:SJ2017_1532	ko:K03074
sja:SJ2017_1533	ko:K24264
sja:SJ2017_1534	ko:K00865
sja:SJ2017_1535	ko:K03299
sja:SJ2017_1539	ko:K28381
sja:SJ2017_1540	ko:K28380
sja:SJ2017_1541	ko:K28382
sja:SJ2017_1542	ko:K28379
sja:SJ2017_1545	ko:K09909
sja:SJ2017_1546	ko:K04067
sja:SJ2017_1547	ko:K07090
sja:SJ2017_1548	ko:K03722
sja:SJ2017_1549	ko:K02336
sja:SJ2017_1551	ko:K02014
sja:SJ2017_1554	ko:K03561
sja:SJ2017_1555	ko:K03561
sja:SJ2017_1556	ko:K03559
sja:SJ2017_1557	ko:K03832
sja:SJ2017_1560	ko:K03769
sja:SJ2017_1562	ko:K04758
sja:SJ2017_1563	ko:K04759
sja:SJ2017_1564	ko:K01886
sja:SJ2017_1565	ko:K03796
sja:SJ2017_1567	ko:K06169
sja:SJ2017_1568	ko:K03269
sja:SJ2017_1569	ko:K03768
sja:SJ2017_1570	ko:K01883
sja:SJ2017_1571	ko:K01491
sja:SJ2017_1572	ko:K03545
sja:SJ2017_1573	ko:K01358
sja:SJ2017_1574	ko:K03544
sja:SJ2017_1575	ko:K01338
sja:SJ2017_1576	ko:K03530
sja:SJ2017_1577	ko:K03770
sja:SJ2017_1579	ko:K13652
sja:SJ2017_1585	ko:K00209
sja:SJ2017_1586	ko:K19230
sja:SJ2017_1587	ko:K19229
sja:SJ2017_1588	ko:K19228
sja:SJ2017_1589	ko:K19227
sja:SJ2017_1590	ko:K19226
sja:SJ2017_1591	ko:K03974
sja:SJ2017_1592	ko:K03969
sja:SJ2017_1593	ko:K03970
sja:SJ2017_1594	ko:K03973
sja:SJ2017_1595	ko:K06918
sja:SJ2017_1596	ko:K08990
sja:SJ2017_1597	ko:K02237
sja:SJ2017_1600	ko:K04774
sja:SJ2017_1605	ko:K10804
sja:SJ2017_1608	ko:K02004
sja:SJ2017_1612	ko:K11744
sja:SJ2017_1613	ko:K06969
sja:SJ2017_1614	ko:K02571
sja:SJ2017_1615	ko:K02570
sja:SJ2017_1616	ko:K02567
sja:SJ2017_1617	ko:K02568
sja:SJ2017_1618	ko:K02569
sja:SJ2017_1619	ko:K17321
sja:SJ2017_1620	ko:K02030
sja:SJ2017_1623	ko:K01921
sja:SJ2017_1626	ko:K03417
sja:SJ2017_1627	ko:K01659
sja:SJ2017_1628	ko:K20455
sja:SJ2017_1629	ko:K09788
sja:SJ2017_1631	ko:K03581
sja:SJ2017_1632	ko:K03582
sja:SJ2017_1633	ko:K03583
sja:SJ2017_1634	ko:K22452
sja:SJ2017_1636	ko:K03924
sja:SJ2017_1637	ko:K08309
sja:SJ2017_1638	ko:K09760
sja:SJ2017_1639	ko:K07147
sja:SJ2017_1640	ko:K17247
sja:SJ2017_1642	ko:K07014
sja:SJ2017_1643	ko:K09904
sja:SJ2017_1644	ko:K06899
sja:SJ2017_1645	ko:K03284
sja:SJ2017_1648	ko:K07637
sja:SJ2017_1649	ko:K07660
sja:SJ2017_1650	ko:K05835
sja:SJ2017_1653	ko:K01484
sja:SJ2017_1654	ko:K03168
sja:SJ2017_1656	ko:K13634
sja:SJ2017_1657	ko:K11175
sja:SJ2017_1658	ko:K01933
sja:SJ2017_1659	ko:K00761
sja:SJ2017_1660	ko:K07084
sja:SJ2017_1661	ko:K03386
sja:SJ2017_1662	ko:K03683
sja:SJ2017_1663	ko:K21218
sja:SJ2017_1664	ko:K07107
sja:SJ2017_1665	ko:K03562
sja:SJ2017_1666	ko:K03560
sja:SJ2017_1667	ko:K03646
sja:SJ2017_1668	ko:K03641
sja:SJ2017_1669	ko:K03640
sja:SJ2017_1672	ko:K03674
sja:SJ2017_1673	ko:K19789
sja:SJ2017_1674	ko:K01895
sja:SJ2017_1676	ko:K00799
sja:SJ2017_1679	ko:K00833
sja:SJ2017_1680	ko:K01012
sja:SJ2017_1681	ko:K00652
sja:SJ2017_1682	ko:K02169
sja:SJ2017_1683	ko:K01935
sja:SJ2017_1685	ko:K03585
sja:SJ2017_1686	ko:K18138
sja:SJ2017_1687	ko:K18139
sja:SJ2017_1688	ko:K16087
sja:SJ2017_1689	ko:K05995
sja:SJ2017_1690	ko:K03799
sja:SJ2017_1692	ko:K00372
sja:SJ2017_1693	ko:K02303
sja:SJ2017_1695	ko:K07183
sja:SJ2017_1696	ko:K00362
sja:SJ2017_1697	ko:K00363
sja:SJ2017_1698	ko:K02575
sja:SJ2017_1700	ko:K04335
sja:SJ2017_1702	ko:K04333
sja:SJ2017_1703	ko:K04337
sja:SJ2017_1704	ko:K04338
sja:SJ2017_1705	ko:K06214
sja:SJ2017_1707	ko:K02503
sja:SJ2017_1710	ko:K02014
sja:SJ2017_1712	ko:K03811
sja:SJ2017_1718	ko:K00799
sja:SJ2017_1719	ko:K07146
sja:SJ2017_1720	ko:K01524
sja:SJ2017_1721	ko:K00937
sja:SJ2017_1722	ko:K04046
sja:SJ2017_1723	ko:K05805
sja:SJ2017_1725	ko:K21898
sja:SJ2017_1727	ko:K01760
sja:SJ2017_1729	ko:K02483
sja:SJ2017_1731	ko:K07114
sja:SJ2017_1732	ko:K07284
sja:SJ2017_1733	ko:K13590
sja:SJ2017_1735	ko:K23773
sja:SJ2017_1736	ko:K00901
sja:SJ2017_1737	ko:K26441
sja:SJ2017_1738	ko:K25307
sja:SJ2017_1739	ko:K14540
sja:SJ2017_1741	ko:K12267
sja:SJ2017_1742	ko:K03321
sja:SJ2017_1743	ko:K08300
sja:SJ2017_1744	ko:K06179
sja:SJ2017_1745	ko:K01091
sja:SJ2017_1746	ko:K25422
sja:SJ2017_1747	ko:K07040
sja:SJ2017_1748	ko:K02911
sja:SJ2017_1749	ko:K03621
sja:SJ2017_1750	ko:K00648
sja:SJ2017_1751	ko:K00645
sja:SJ2017_1752	ko:K00059
sja:SJ2017_1753	ko:K02078
sja:SJ2017_1754	ko:K09458
sja:SJ2017_1757	ko:K03406
sja:SJ2017_1758	ko:K01889
sja:SJ2017_1759	ko:K01890
sja:SJ2017_1760	ko:K04764
sja:SJ2017_1761	ko:K02560
sja:SJ2017_1764	ko:K01756
sja:SJ2017_1765	ko:K07153
sja:SJ2017_1766	ko:K00566
sja:SJ2017_1767	ko:K12152
sja:SJ2017_1768	ko:K06181
sja:SJ2017_1769	ko:K00031
sja:SJ2017_1770	ko:K03704
sja:SJ2017_1771	ko:K06891
sja:SJ2017_1772	ko:K03694
sja:SJ2017_1773	ko:K02518
sja:SJ2017_1774	ko:K21420
sja:SJ2017_1775	ko:K00684
sja:SJ2017_1776	ko:K06077
sja:SJ2017_1779	ko:K11747
sja:SJ2017_1780	ko:K01874
sja:SJ2017_1781	ko:K03593
sja:SJ2017_1782	ko:K00876
sja:SJ2017_1783	ko:K02619
sja:SJ2017_1784	ko:K07082
sja:SJ2017_1785	ko:K00943
sja:SJ2017_1786	ko:K02341
sja:SJ2017_1787	ko:K02676
sja:SJ2017_1788	ko:K03424
sja:SJ2017_1792	ko:K06192
sja:SJ2017_1793	ko:K03808
sja:SJ2017_1795	ko:K09918
sja:SJ2017_1796	ko:K08968
sja:SJ2017_1797	ko:K03607
sja:SJ2017_1798	ko:K03797
sja:SJ2017_1799	ko:K01256
sja:SJ2017_1804	ko:K07003
sja:SJ2017_1806	ko:K15371
sja:SJ2017_1807	ko:K00254
sja:SJ2017_1808	ko:K18657
sja:SJ2017_1809	ko:K00854
sja:SJ2017_1810	ko:K01805
sja:SJ2017_1812	ko:K03828
sja:SJ2017_1813	ko:K02529
sja:SJ2017_1814	ko:K01198
sja:SJ2017_1816	ko:K03406
sja:SJ2017_1818	ko:K02553
sja:SJ2017_1819	ko:K07289
sja:SJ2017_1821	ko:K08307
sja:SJ2017_1822	ko:K01069
sja:SJ2017_1824	ko:K03469
sja:SJ2017_1825	ko:K02342
sja:SJ2017_1828	ko:K03564
sja:SJ2017_1829	ko:K03567
sja:SJ2017_1830	ko:K01714
sja:SJ2017_1831	ko:K07287
sja:SJ2017_1832	ko:K03585
sja:SJ2017_1833	ko:K18138
sja:SJ2017_1836	ko:K06445
sja:SJ2017_1839	ko:K07443
sja:SJ2017_1840	ko:K11068
sja:SJ2017_1842	ko:K03147
sja:SJ2017_1843	ko:K14153
sja:SJ2017_1844	ko:K03148
sja:SJ2017_1845	ko:K03154
sja:SJ2017_1846	ko:K03149
sja:SJ2017_1847	ko:K03150
sja:SJ2017_1857	ko:K15257
sja:SJ2017_1860	ko:K01876
sja:SJ2017_1862	ko:K01159
sja:SJ2017_1863	ko:K03550
sja:SJ2017_1864	ko:K03551
sja:SJ2017_1865	ko:K02014
sja:SJ2017_1866	ko:K01759
sja:SJ2017_1870	ko:K18235
sja:SJ2017_1872	ko:K17103
sja:SJ2017_1873	ko:K00980
sja:SJ2017_1874	ko:K04940
sja:SJ2017_1877	ko:K10773
sja:SJ2017_1878	ko:K03613
sja:SJ2017_1879	ko:K03612
sja:SJ2017_1880	ko:K03614
sja:SJ2017_1881	ko:K03615
sja:SJ2017_1882	ko:K03616
sja:SJ2017_1883	ko:K03617
sja:SJ2017_1884	ko:K18765
sja:SJ2017_1885	ko:K03702
sja:SJ2017_1886	ko:K03451
sja:SJ2017_1887	ko:K02342
sja:SJ2017_1888	ko:K07182
sja:SJ2017_1893	ko:K07486
sja:SJ2017_1898	ko:K00986
sja:SJ2017_1901	ko:K01684
sja:SJ2017_1902	ko:K08194
sja:SJ2017_1903	ko:K00874
sja:SJ2017_1904	ko:K01625
sja:SJ2017_1906	ko:K01053
sja:SJ2017_1908	ko:K20950
sja:SJ2017_1910	ko:K03924
sja:SJ2017_1913	ko:K07114
sja:SJ2017_1914	ko:K07114
sja:SJ2017_1915	ko:K07114
sja:SJ2017_1921	ko:K06949
sja:SJ2017_1926	ko:K01135
sja:SJ2017_1928	ko:K24160
sja:SJ2017_1929	ko:K03308
sja:SJ2017_1930	ko:K03719
sja:SJ2017_1931	ko:K02014
sja:SJ2017_1933	ko:K01684
sja:SJ2017_1935	ko:K02100
sja:SJ2017_1938	ko:K00135
sja:SJ2017_1939	ko:K18983
sja:SJ2017_1940	ko:K00883
sja:SJ2017_1941	ko:K01631
sja:SJ2017_1945	ko:K18218
sja:SJ2017_1946	ko:K03574
sja:SJ2017_1947	ko:K07734
sja:SJ2017_1949	ko:K07117
sja:SJ2017_1951	ko:K28165
sja:SJ2017_1952	ko:K06920
sja:SJ2017_1953	ko:K10026
sja:SJ2017_1954	ko:K28981
sja:SJ2017_1958	ko:K09858
sja:SJ2017_1962	ko:K01283
sja:SJ2017_1964	ko:K06445
sja:SJ2017_1965	ko:K00873
sja:SJ2017_1966	ko:K19337
sja:SJ2017_1967	ko:K00036
sja:SJ2017_1968	ko:K01057
sja:SJ2017_1969	ko:K01690
sja:SJ2017_1970	ko:K01625
sja:SJ2017_1975	ko:K04072
sja:SJ2017_1976	ko:K01129
sja:SJ2017_1977	ko:K08722
sja:SJ2017_1980	ko:K06131
sja:SJ2017_1981	ko:K14260
sja:SJ2017_1982	ko:K02356
sja:SJ2017_1984	ko:K03839
sja:SJ2017_1987	ko:K01175
sja:SJ2017_1988	ko:K03645
sja:SJ2017_1989	ko:K01835
sja:SJ2017_1991	ko:K04651
sja:SJ2017_1992	ko:K04655
sja:SJ2017_1993	ko:K04654
sja:SJ2017_1994	ko:K04653
sja:SJ2017_1995	ko:K04652
sja:SJ2017_1996	ko:K04656
sja:SJ2017_1998	ko:K03605
sja:SJ2017_1999	ko:K03620
sja:SJ2017_2000	ko:K05922
sja:SJ2017_2001	ko:K05927
sja:SJ2017_2006	ko:K09794
sja:SJ2017_2010	ko:K01784
sja:SJ2017_2012	ko:K03292
sja:SJ2017_2015	ko:K14266
sja:SJ2017_2018	ko:K14266
sja:SJ2017_2019	ko:K09992
sja:SJ2017_2020	ko:K01053
sja:SJ2017_2021	ko:K01181
sja:SJ2017_2022	ko:K01181
sja:SJ2017_2023	ko:K26939
sja:SJ2017_2024	ko:K00793
sja:SJ2017_2026	ko:K01868
sja:SJ2017_2027	ko:K02520
sja:SJ2017_2028	ko:K02916
sja:SJ2017_2029	ko:K02887
sja:SJ2017_2031	ko:K07483
sja:SJ2017_2032	ko:K07497
sja:SJ2017_2033	ko:K00384
sja:SJ2017_2034	ko:K07304
sja:SJ2017_2035	ko:K05526
sja:SJ2017_2036	ko:K00166
sja:SJ2017_2037	ko:K00167
sja:SJ2017_2038	ko:K09699
sja:SJ2017_2039	ko:K03517
sja:SJ2017_2040	ko:K00134
sja:SJ2017_2042	ko:K00134
sja:SJ2017_2043	ko:K07497
sja:SJ2017_2044	ko:K07483
sja:SJ2017_2045	ko:K00832
sja:SJ2017_2047	ko:K03796
sja:SJ2017_2049	ko:K14058
sja:SJ2017_2050	ko:K14055
sja:SJ2017_2051	ko:K01420
sja:SJ2017_2052	ko:K09792
sja:SJ2017_2054	ko:K01533
sja:SJ2017_2055	ko:K09926
sja:SJ2017_2056	ko:K00406
sja:SJ2017_2057	ko:K00407
sja:SJ2017_2058	ko:K00405
sja:SJ2017_2059	ko:K00404
sja:SJ2017_2068	ko:K01113
sja:SJ2017_2070	ko:K00874
sja:SJ2017_2075	ko:K01219
sja:SJ2017_2077	ko:K06940
sja:SJ2017_2078	ko:K06183
sja:SJ2017_2082	ko:K14266
sja:SJ2017_2083	ko:K02014
sja:SJ2017_2086	ko:K07248
sja:SJ2017_2087	ko:K00065
sja:SJ2017_2088	ko:K28749
sja:SJ2017_2094	ko:K02014
sja:SJ2017_2097	ko:K03503
sja:SJ2017_2098	ko:K03502
sja:SJ2017_2103	ko:K09181
sja:SJ2017_2104	ko:K13590
sja:SJ2017_2105	ko:K08276
sja:SJ2017_2107	ko:K03654
sja:SJ2017_2109	ko:K05812
sja:SJ2017_2110	ko:K00998
sja:SJ2017_2111	ko:K07259
sja:SJ2017_2112	ko:K20035
sja:SJ2017_2114	ko:K09912
sja:SJ2017_2116	ko:K01591
sja:SJ2017_2117	ko:K19804
sja:SJ2017_2118	ko:K08992
sja:SJ2017_2119	ko:K05788
sja:SJ2017_2120	ko:K02945
sja:SJ2017_2121	ko:K00945
sja:SJ2017_2122	ko:K00800
sja:SJ2017_2123	ko:K00813
sja:SJ2017_2124	ko:K00831
sja:SJ2017_2125	ko:K01467
sja:SJ2017_2126	ko:K02469
sja:SJ2017_2127	ko:K00568
sja:SJ2017_2128	ko:K22292
sja:SJ2017_2129	ko:K00525
sja:SJ2017_2130	ko:K00526
sja:SJ2017_2131	ko:K11107
sja:SJ2017_2133	ko:K26937
sja:SJ2017_2135	ko:K21088
sja:SJ2017_2136	ko:K12942
sja:SJ2017_2139	ko:K00219
sja:SJ2017_2140	ko:K04773
sja:SJ2017_2141	ko:K01424
sja:SJ2017_2142	ko:K09916
sja:SJ2017_2145	ko:K07662
sja:SJ2017_2147	ko:K03325
sja:SJ2017_2154	ko:K01676
sja:SJ2017_2155	ko:K01665
sja:SJ2017_2156	ko:K00703
sja:SJ2017_2157	ko:K00975
sja:SJ2017_2158	ko:K00688
sja:SJ2017_2159	ko:K01214
sja:SJ2017_2160	ko:K00700
sja:SJ2017_2161	ko:K00705
sja:SJ2017_2164	ko:K01893
sja:SJ2017_2172	ko:K05685
sja:SJ2017_2173	ko:K13888
sja:SJ2017_2195	ko:K28371
sja:SJ2017_2197	ko:K19416
sja:SJ2017_2198	ko:K07235
sja:SJ2017_2199	ko:K07236
sja:SJ2017_2200	ko:K07237
sja:SJ2017_2201	ko:K11179
sja:SJ2017_2204	ko:K01875
sja:SJ2017_2205	ko:K06199
sja:SJ2017_2206	ko:K07478
sja:SJ2017_2207	ko:K03634
sja:SJ2017_2208	ko:K03466
sja:SJ2017_2209	ko:K03719
sja:SJ2017_2210	ko:K00259
sja:SJ2017_2213	ko:K03500
sja:SJ2017_2214	ko:K02429
sja:SJ2017_2215	ko:K01187
sja:SJ2017_2216	ko:K02014
sja:SJ2017_2217	ko:K14266
sja:SJ2017_2218	ko:K21575
sja:SJ2017_2220	ko:K23349
sja:SJ2017_2224	ko:K01187
sja:SJ2017_2225	ko:K16211
sja:SJ2017_2228	ko:K09781
sja:SJ2017_2232	ko:K03406
sja:SJ2017_2233	ko:K02784
sja:SJ2017_2234	ko:K08483
sja:SJ2017_2235	ko:K02777
sja:SJ2017_2237	ko:K01439
sja:SJ2017_2240	ko:K01673
sja:SJ2017_2241	ko:K19715
sja:SJ2017_2242	ko:K19714
sja:SJ2017_2243	ko:K00979
sja:SJ2017_2246	ko:K03548
sja:SJ2017_2247	ko:K04085
sja:SJ2017_2248	ko:K01423
sja:SJ2017_2249	ko:K00537
sja:SJ2017_2252	ko:K10763
sja:SJ2017_2253	ko:K09938
sja:SJ2017_2254	ko:K02824
sja:SJ2017_2255	ko:K07390
sja:SJ2017_2256	ko:K04564
sja:SJ2017_2257	ko:K07180
sja:SJ2017_2258	ko:K09786
sja:SJ2017_2259	ko:K06415
sja:SJ2017_2260	ko:K03603
sja:SJ2017_2261	ko:K03314
sja:SJ2017_2262	ko:K03611
sja:SJ2017_2263	ko:K09160
sja:SJ2017_2264	ko:K08305
sja:SJ2017_2265	ko:K09902
sja:SJ2017_2266	ko:K03610
sja:SJ2017_2267	ko:K03609
sja:SJ2017_2268	ko:K03608
sja:SJ2017_2269	ko:K03684
sja:SJ2017_2270	ko:K01897
sja:SJ2017_2275	ko:K14742
sja:SJ2017_2276	ko:K03722
sja:SJ2017_2278	ko:K00765
sja:SJ2017_2279	ko:K00013
sja:SJ2017_2280	ko:K00817
sja:SJ2017_2281	ko:K01089
sja:SJ2017_2282	ko:K02501
sja:SJ2017_2283	ko:K01814
sja:SJ2017_2284	ko:K02500
sja:SJ2017_2285	ko:K11755
sja:SJ2017_2287	ko:K00263
sja:SJ2017_2290	ko:K04767
sja:SJ2017_2293	ko:K06969
sja:SJ2017_2297	ko:K08325
sja:SJ2017_2302	ko:K09986
sja:SJ2017_2305	ko:K00849
sja:SJ2017_2306	ko:K00965
sja:SJ2017_2307	ko:K02529
sja:SJ2017_2308	ko:K06967
sja:SJ2017_2314	ko:K25316
sja:SJ2017_2316	ko:K07090
sja:SJ2017_2318	ko:K03565
sja:SJ2017_2319	ko:K01007
sja:SJ2017_2320	ko:K09773
sja:SJ2017_2321	ko:K01626
sja:SJ2017_2324	ko:K09797
sja:SJ2017_2329	ko:K01792
sja:SJ2017_2331	ko:K09978
sja:SJ2017_2334	ko:K22479
sja:SJ2017_2336	ko:K07552
sja:SJ2017_2341	ko:K01652
sja:SJ2017_2342	ko:K01653
sja:SJ2017_2343	ko:K11927
sja:SJ2017_2347	ko:K13639
sja:SJ2017_2348	ko:K04080
sja:SJ2017_2349	ko:K11751
sja:SJ2017_2350	ko:K06999
sja:SJ2017_2351	ko:K11751
sja:SJ2017_2352	ko:K07393
sja:SJ2017_2354	ko:K03775
sja:SJ2017_2355	ko:K08305
sja:SJ2017_2358	ko:K03415
sja:SJ2017_2359	ko:K03098
sja:SJ2017_2360	ko:K07157
sja:SJ2017_2361	ko:K03088
sja:SJ2017_2362	ko:K07167
sja:SJ2017_2369	ko:K01011
sja:SJ2017_2371	ko:K00451
sja:SJ2017_2372	ko:K00457
sja:SJ2017_2373	ko:K06177
sja:SJ2017_2374	ko:K07004
sja:SJ2017_2375	ko:K00963
sja:SJ2017_2378	ko:K01104
sja:SJ2017_2379	ko:K16554
sja:SJ2017_2380	ko:K20988
sja:SJ2017_2381	ko:K20920
sja:SJ2017_2382	ko:K03606
sja:SJ2017_2399	ko:K09768
sja:SJ2017_2400	ko:K00275
sja:SJ2017_2401	ko:K01480
sja:SJ2017_2402	ko:K01611
sja:SJ2017_2403	ko:K01585
sja:SJ2017_2404	ko:K00797
sja:SJ2017_2405	ko:K00243
sja:SJ2017_2406	ko:K09915
sja:SJ2017_2407	ko:K01992
sja:SJ2017_2408	ko:K01990
sja:SJ2017_2409	ko:K03704
sja:SJ2017_2410	ko:K00563
sja:SJ2017_2412	ko:K01141
sja:SJ2017_2413	ko:K01489
sja:SJ2017_2414	ko:K05834
sja:SJ2017_2416	ko:K09919
sja:SJ2017_2417	ko:K00681
sja:SJ2017_2418	ko:K03406
sja:SJ2017_2421	ko:K01284
sja:SJ2017_2422	ko:K01119
sja:SJ2017_2423	ko:K01119
sja:SJ2017_2425	ko:K12410
sja:SJ2017_2426	ko:K03711
sja:SJ2017_2429	ko:K01902
sja:SJ2017_2430	ko:K01903
sja:SJ2017_2431	ko:K00658
sja:SJ2017_2432	ko:K00164
sja:SJ2017_2433	ko:K00240
sja:SJ2017_2434	ko:K00239
sja:SJ2017_2435	ko:K00242
sja:SJ2017_2436	ko:K00241
sja:SJ2017_2437	ko:K01647
sja:SJ2017_2446	ko:K11904
sja:SJ2017_2447	ko:K11903
sja:SJ2017_2448	ko:K11907
sja:SJ2017_2449	ko:K11895
sja:SJ2017_2450	ko:K11896
sja:SJ2017_2451	ko:K11897
sja:SJ2017_2452	ko:K11898
sja:SJ2017_2453	ko:K11899
sja:SJ2017_2455	ko:K11900
sja:SJ2017_2456	ko:K11901
sja:SJ2017_2457	ko:K11902
sja:SJ2017_2458	ko:K11915
sja:SJ2017_2459	ko:K11890
sja:SJ2017_2460	ko:K11891
sja:SJ2017_2461	ko:K11892
sja:SJ2017_2462	ko:K11893
sja:SJ2017_2463	ko:K11906
sja:SJ2017_2464	ko:K11913
sja:SJ2017_2466	ko:K03640
sja:SJ2017_2467	ko:K01779
sja:SJ2017_2469	ko:K03585
sja:SJ2017_2470	ko:K18138
sja:SJ2017_2471	ko:K03296
sja:SJ2017_2474	ko:K09791
sja:SJ2017_2475	ko:K00912
sja:SJ2017_2476	ko:K11085
sja:SJ2017_2477	ko:K02238
sja:SJ2017_2478	ko:K09928
sja:SJ2017_2492	ko:K07486
sja:SJ2017_2493	ko:K07486
sja:SJ2017_2501	ko:K09808
sja:SJ2017_2502	ko:K09810
sja:SJ2017_2503	ko:K09808
sja:SJ2017_2505	ko:K03723
sja:SJ2017_2507	ko:K01207
sja:SJ2017_2508	ko:K01752
sja:SJ2017_2509	ko:K02566
sja:SJ2017_2511	ko:K01953
sja:SJ2017_2514	ko:K06996
sja:SJ2017_2521	ko:K26937
sja:SJ2017_2522	ko:K10716
sja:SJ2017_2524	ko:K09907
sja:SJ2017_2528	ko:K07664
sja:SJ2017_2529	ko:K07642
sja:SJ2017_2533	ko:K03273
sja:SJ2017_2535	ko:K00648
sja:SJ2017_2536	ko:K02342
sja:SJ2017_2537	ko:K07182
sja:SJ2017_2538	ko:K14393
sja:SJ2017_2543	ko:K16785
sja:SJ2017_2544	ko:K01552
sja:SJ2017_2545	ko:K16092
sja:SJ2017_2547	ko:K07219
sja:SJ2017_2551	ko:K01916
sja:SJ2017_2552	ko:K00892
sja:SJ2017_2553	ko:K00939
sja:SJ2017_2554	ko:K05838
sja:SJ2017_2555	ko:K04079
sja:SJ2017_2556	ko:K06187
sja:SJ2017_2557	ko:K07729
sja:SJ2017_2564	ko:K09747
sja:SJ2017_2565	ko:K02343
sja:SJ2017_2566	ko:K00759
sja:SJ2017_2567	ko:K09790
sja:SJ2017_2569	ko:K09929
sja:SJ2017_2570	ko:K09930
sja:SJ2017_2572	ko:K05541
sja:SJ2017_2574	ko:K02014
sja:SJ2017_2575	ko:K02014
sja:SJ2017_2577	ko:K00940
sja:SJ2017_2579	ko:K04755
sja:SJ2017_2580	ko:K04044
sja:SJ2017_2581	ko:K04082
sja:SJ2017_2582	ko:K13628
sja:SJ2017_2583	ko:K04488
sja:SJ2017_2584	ko:K04487
sja:SJ2017_2585	ko:K13643
sja:SJ2017_2586	ko:K00640
sja:SJ2017_2587	ko:K15396
sja:SJ2017_2588	ko:K01092
sja:SJ2017_2589	ko:K13256
sja:SJ2017_2591	ko:K03496
sja:SJ2017_2594	ko:K01497
sja:SJ2017_2595	ko:K14762
sja:SJ2017_2596	ko:K10924
sja:SJ2017_2597	ko:K04068
sja:SJ2017_2598	ko:K21636
sja:SJ2017_2599	ko:K07001
sja:SJ2017_2602	ko:K07043
sja:SJ2017_2604	ko:K19304
sja:SJ2017_2605	ko:K03546
sja:SJ2017_2606	ko:K03547
sja:SJ2017_2607	ko:K07090
sja:SJ2017_2608	ko:K14445
sja:SJ2017_2613	ko:K14761
sja:SJ2017_2617	ko:K01972
sja:SJ2017_2618	ko:K03528
sja:SJ2017_2619	ko:K03529
sja:SJ2017_2620	ko:K06203
sja:SJ2017_2623	ko:K16872
sja:SJ2017_2624	ko:K01738
sja:SJ2017_2627	ko:K02014
sja:SJ2017_2632	ko:K06212
sja:SJ2017_2633	ko:K00656
sja:SJ2017_2634	ko:K04069
sja:SJ2017_2635	ko:K09899
sja:SJ2017_2636	ko:K00925
sja:SJ2017_2637	ko:K13788
sja:SJ2017_2638	ko:K14155
sja:SJ2017_2639	ko:K21456
