mpli:E1742_00005	ko:K01883
mpli:E1742_08185	ko:K02502
mpli:E1742_08190	ko:K04087
mpli:E1742_08195	ko:K04088
mpli:E1742_08200	ko:K03665
mpli:E1742_08205	ko:K03666
mpli:E1742_08210	ko:K03977
mpli:E1742_08215	ko:K17713
mpli:E1742_08225	ko:K01892
mpli:E1742_08230	ko:K03526
mpli:E1742_08235	ko:K15539
mpli:E1742_08240	ko:K02656
mpli:E1742_08245	ko:K06941
mpli:E1742_08250	ko:K00940
mpli:E1742_08255	ko:K19416
mpli:E1742_08265	ko:K03215
mpli:E1742_08270	ko:K03087
mpli:E1742_08275	ko:K06194
mpli:E1742_08285	ko:K03787
mpli:E1742_08300	ko:K03722
mpli:E1742_08320	ko:K06916
mpli:E1742_08325	ko:K00382
mpli:E1742_08335	ko:K00658
mpli:E1742_08340	ko:K00164
mpli:E1742_08395	ko:K01647
mpli:E1742_08400	ko:K09159
mpli:E1742_08405	ko:K00240
mpli:E1742_08410	ko:K00239
mpli:E1742_08415	ko:K00242
mpli:E1742_08420	ko:K00241
mpli:E1742_08430	ko:K00024
mpli:E1742_08435	ko:K01644
mpli:E1742_08445	ko:K27802
mpli:E1742_08480	ko:K03781
mpli:E1742_08500	ko:K18118
mpli:E1742_08565	ko:K07474
mpli:E1742_08595	ko:K07497
mpli:E1742_08605	ko:K14232
mpli:E1742_08615	ko:K16165
mpli:E1742_08630	ko:K18139
mpli:E1742_08635	ko:K18138
mpli:E1742_08640	ko:K03585
mpli:E1742_08680	ko:K07711
mpli:E1742_08690	ko:K07715
mpli:E1742_08700	ko:K19300
mpli:E1742_08705	ko:K00003
mpli:E1742_08710	ko:K14260
mpli:E1742_08720	ko:K03564
mpli:E1742_08725	ko:K07175
mpli:E1742_08730	ko:K07213
mpli:E1742_08735	ko:K00799
mpli:E1742_08740	ko:K07090
mpli:E1742_08745	ko:K19591
mpli:E1742_08750	ko:K17686
mpli:E1742_08775	ko:K01768
mpli:E1742_08820	ko:K14347
mpli:E1742_08825	ko:K03306
mpli:E1742_08830	ko:K07220
mpli:E1742_08835	ko:K02314
mpli:E1742_08840	ko:K02939
mpli:E1742_08845	ko:K02963
mpli:E1742_08850	ko:K02686
mpli:E1742_08855	ko:K02990
mpli:E1742_08860	ko:K01356
mpli:E1742_08870	ko:K01740
mpli:E1742_08875	ko:K00764
mpli:E1742_08880	ko:K03558
mpli:E1742_08885	ko:K03749
mpli:E1742_08890	ko:K11754
mpli:E1742_08895	ko:K01963
mpli:E1742_08900	ko:K01695
mpli:E1742_08905	ko:K01696
mpli:E1742_08910	ko:K01817
mpli:E1742_08915	ko:K06173
mpli:E1742_08920	ko:K08086
mpli:E1742_08925	ko:K00133
mpli:E1742_08930	ko:K00052
mpli:E1742_08935	ko:K01704
mpli:E1742_08940	ko:K16347
mpli:E1742_08945	ko:K01703
mpli:E1742_08950	ko:K03407
mpli:E1742_08955	ko:K03414
mpli:E1742_08990	ko:K02014
mpli:E1742_08995	ko:K00380
mpli:E1742_09000	ko:K03734
mpli:E1742_09015	ko:K09939
mpli:E1742_09030	ko:K06884
mpli:E1742_09035	ko:K06953
mpli:E1742_09040	ko:K03724
mpli:E1742_09050	ko:K07577
mpli:E1742_09055	ko:K03654
mpli:E1742_09085	ko:K08968
mpli:E1742_09110	ko:K03555
mpli:E1742_09120	ko:K03775
mpli:E1742_09145	ko:K07287
mpli:E1742_09150	ko:K01714
mpli:E1742_09160	ko:K01867
mpli:E1742_09175	ko:K03799
mpli:E1742_09180	ko:K07053
mpli:E1742_09190	ko:K28956
mpli:E1742_09195	ko:K04083
mpli:E1742_09210	ko:K01897
mpli:E1742_09220	ko:K02014
mpli:E1742_09225	ko:K01126
mpli:E1742_09245	ko:K07225
mpli:E1742_09250	ko:K16087
mpli:E1742_09255	ko:K05589
mpli:E1742_09260	ko:K01689
mpli:E1742_09265	ko:K11529
mpli:E1742_09270	ko:K01627
mpli:E1742_09275	ko:K01937
mpli:E1742_09305	ko:K14162
mpli:E1742_09315	ko:K02014
mpli:E1742_09320	ko:K01119
mpli:E1742_09325	ko:K07126
mpli:E1742_09335	ko:K02484
mpli:E1742_09340	ko:K02483
mpli:E1742_09345	ko:K04771
mpli:E1742_09350	ko:K04080
mpli:E1742_09355	ko:K04080
mpli:E1742_09380	ko:K14161
mpli:E1742_09385	ko:K14160
mpli:E1742_09400	ko:K03578
mpli:E1742_09405	ko:K14682
mpli:E1742_09415	ko:K01179
mpli:E1742_09420	ko:K01807
mpli:E1742_09430	ko:K03410
mpli:E1742_09445	ko:K03412
mpli:E1742_09450	ko:K00575
mpli:E1742_09455	ko:K03408
mpli:E1742_09460	ko:K03406
mpli:E1742_09465	ko:K03406
mpli:E1742_09470	ko:K03407
mpli:E1742_09480	ko:K03413
mpli:E1742_09485	ko:K03406
mpli:E1742_09520	ko:K01625
mpli:E1742_09525	ko:K01690
mpli:E1742_09530	ko:K01810
mpli:E1742_09540	ko:K00036
mpli:E1742_09545	ko:K19337
mpli:E1742_09555	ko:K07552
mpli:E1742_09565	ko:K00375
mpli:E1742_09570	ko:K02010
mpli:E1742_09575	ko:K02011
mpli:E1742_09580	ko:K02012
mpli:E1742_09585	ko:K07795
mpli:E1742_09595	ko:K07774
mpli:E1742_09600	ko:K07649
mpli:E1742_09615	ko:K00285
mpli:E1742_09620	ko:K00616
mpli:E1742_09625	ko:K03585
mpli:E1742_09630	ko:K18138
mpli:E1742_09635	ko:K18139
mpli:E1742_09650	ko:K01519
mpli:E1742_09655	ko:K00989
mpli:E1742_09660	ko:K20074
mpli:E1742_09680	ko:K00942
mpli:E1742_09685	ko:K03060
mpli:E1742_09690	ko:K01139
mpli:E1742_09695	ko:K07491
mpli:E1742_09705	ko:K07675
mpli:E1742_09710	ko:K07689
mpli:E1742_09715	ko:K13590
mpli:E1742_09730	ko:K02406
mpli:E1742_09735	ko:K06603
mpli:E1742_09740	ko:K02407
mpli:E1742_09745	ko:K02422
mpli:E1742_09750	ko:K02423
mpli:E1742_09760	ko:K04061
mpli:E1742_09765	ko:K21087
mpli:E1742_09770	ko:K02408
mpli:E1742_09775	ko:K02409
mpli:E1742_09780	ko:K02410
mpli:E1742_09785	ko:K02411
mpli:E1742_09790	ko:K02412
mpli:E1742_09795	ko:K02413
mpli:E1742_09800	ko:K02414
mpli:E1742_09805	ko:K02415
mpli:E1742_09810	ko:K02416
mpli:E1742_09815	ko:K02417
mpli:E1742_09820	ko:K02418
mpli:E1742_09825	ko:K02419
mpli:E1742_09830	ko:K02420
mpli:E1742_09835	ko:K02421
mpli:E1742_09870	ko:K02397
mpli:E1742_09875	ko:K02396
mpli:E1742_09880	ko:K02395
mpli:E1742_09885	ko:K02394
mpli:E1742_09890	ko:K02393
mpli:E1742_09895	ko:K02392
mpli:E1742_09900	ko:K02391
mpli:E1742_09905	ko:K02390
mpli:E1742_09910	ko:K02389
mpli:E1742_09915	ko:K02388
mpli:E1742_09920	ko:K02387
mpli:E1742_09925	ko:K02386
mpli:E1742_09930	ko:K02398
mpli:E1742_09935	ko:K02399
mpli:E1742_09985	ko:K02557
mpli:E1742_09990	ko:K02556
mpli:E1742_09995	ko:K02405
mpli:E1742_10000	ko:K04562
mpli:E1742_10005	ko:K02404
mpli:E1742_10010	ko:K16090
mpli:E1742_10015	ko:K02400
mpli:E1742_10025	ko:K02401
mpli:E1742_10030	ko:K16171
mpli:E1742_10040	ko:K06183
mpli:E1742_10050	ko:K04773
mpli:E1742_10060	ko:K01091
mpli:E1742_10065	ko:K06179
mpli:E1742_10070	ko:K08300
mpli:E1742_10075	ko:K07240
mpli:E1742_10080	ko:K03639
mpli:E1742_10085	ko:K03750
mpli:E1742_10090	ko:K09760
mpli:E1742_10095	ko:K06886
mpli:E1742_10115	ko:K02004
mpli:E1742_10120	ko:K21053
mpli:E1742_10130	ko:K07180
mpli:E1742_10135	ko:K09786
mpli:E1742_10145	ko:K03832
mpli:E1742_10150	ko:K03561
mpli:E1742_10155	ko:K03559
mpli:E1742_10160	ko:K03559
mpli:E1742_10175	ko:K01870
mpli:E1742_10180	ko:K03101
mpli:E1742_10185	ko:K13038
mpli:E1742_10190	ko:K01520
mpli:E1742_10205	ko:K07402
mpli:E1742_10215	ko:K01247
mpli:E1742_10225	ko:K14230
mpli:E1742_10235	ko:K00684
mpli:E1742_10240	ko:K21420
mpli:E1742_10245	ko:K00254
mpli:E1742_10255	ko:K02014
mpli:E1742_10260	ko:K13635
mpli:E1742_10265	ko:K02045
mpli:E1742_10270	ko:K02047
mpli:E1742_10275	ko:K02046
mpli:E1742_10280	ko:K24158
mpli:E1742_10285	ko:K07002
mpli:E1742_10290	ko:K23163
mpli:E1742_10295	ko:K00901
mpli:E1742_10305	ko:K07262
mpli:E1742_10310	ko:K28519
mpli:E1742_10330	ko:K22589
mpli:E1742_10335	ko:K01996
mpli:E1742_10340	ko:K01995
mpli:E1742_10345	ko:K01998
mpli:E1742_10350	ko:K01997
mpli:E1742_10355	ko:K03527
mpli:E1742_10360	ko:K03774
mpli:E1742_10365	ko:K03630
mpli:E1742_10375	ko:K02902
mpli:E1742_10380	ko:K02913
mpli:E1742_10385	ko:K00507
mpli:E1742_10395	ko:K03500
mpli:E1742_10400	ko:K11175
mpli:E1742_10420	ko:K02454
mpli:E1742_10425	ko:K14229
mpli:E1742_10500	ko:K03406
mpli:E1742_10520	ko:K18903
mpli:E1742_10525	ko:K03446
mpli:E1742_10530	ko:K03543
mpli:E1742_10550	ko:K05350
mpli:E1742_10555	ko:K08218
mpli:E1742_10575	ko:K02014
mpli:E1742_10580	ko:K14266
mpli:E1742_10585	ko:K02529
mpli:E1742_10590	ko:K09984
mpli:E1742_10605	ko:K00382
mpli:E1742_10610	ko:K00627
mpli:E1742_10615	ko:K00163
mpli:E1742_10620	ko:K01491
mpli:E1742_10625	ko:K01414
mpli:E1742_10630	ko:K02339
mpli:E1742_10640	ko:K01999
mpli:E1742_10645	ko:K01999
mpli:E1742_10650	ko:K08738
mpli:E1742_10670	ko:K01687
mpli:E1742_10680	ko:K13292
mpli:E1742_10685	ko:K23256
mpli:E1742_10695	ko:K28358
mpli:E1742_10700	ko:K09888
mpli:E1742_10710	ko:K04078
mpli:E1742_10715	ko:K04077
mpli:E1742_10725	ko:K00156
mpli:E1742_10755	ko:K00845
mpli:E1742_10760	ko:K01187
mpli:E1742_10765	ko:K03305
mpli:E1742_10770	ko:K03406
mpli:E1742_10775	ko:K01200
mpli:E1742_10780	ko:K01176
mpli:E1742_10785	ko:K01835
mpli:E1742_10790	ko:K16211
mpli:E1742_10795	ko:K18820
mpli:E1742_10800	ko:K01283
mpli:E1742_10805	ko:K02014
mpli:E1742_10815	ko:K02014
mpli:E1742_10835	ko:K01485
mpli:E1742_10850	ko:K18890
mpli:E1742_10895	ko:K19689
mpli:E1742_10925	ko:K23775
mpli:E1742_10960	ko:K23777
mpli:E1742_10965	ko:K18904
mpli:E1742_10970	ko:K03585
mpli:E1742_10975	ko:K18138
mpli:E1742_10985	ko:K03406
mpli:E1742_11000	ko:K18139
mpli:E1742_11015	ko:K03781
mpli:E1742_11030	ko:K01999
mpli:E1742_11040	ko:K14234
mpli:E1742_11045	ko:K03841
mpli:E1742_11050	ko:K01256
mpli:E1742_11060	ko:K00344
mpli:E1742_11065	ko:K01734
mpli:E1742_11075	ko:K01113
mpli:E1742_11090	ko:K01945
mpli:E1742_11095	ko:K00228
mpli:E1742_11105	ko:K09710
mpli:E1742_11110	ko:K00783
mpli:E1742_11115	ko:K06287
mpli:E1742_11120	ko:K08301
mpli:E1742_11140	ko:K02843
mpli:E1742_11160	ko:K02337
mpli:E1742_11165	ko:K07146
mpli:E1742_11170	ko:K12538
mpli:E1742_11175	ko:K12537
mpli:E1742_11180	ko:K12536
mpli:E1742_11195	ko:K01768
mpli:E1742_11205	ko:K10914
mpli:E1742_11215	ko:K09690
mpli:E1742_11220	ko:K09691
mpli:E1742_11245	ko:K00721
mpli:E1742_11280	ko:K11927
mpli:E1742_11300	ko:K03406
mpli:E1742_11310	ko:K13483
mpli:E1742_11315	ko:K11178
mpli:E1742_11320	ko:K11177
mpli:E1742_11325	ko:K12979
mpli:E1742_11345	ko:K07483
mpli:E1742_11350	ko:K15125
mpli:E1742_11365	ko:K15125
mpli:E1742_11380	ko:K11177
mpli:E1742_11385	ko:K11178
mpli:E1742_11390	ko:K13483
mpli:E1742_11395	ko:K09790
mpli:E1742_11415	ko:K00666
mpli:E1742_11430	ko:K01997
mpli:E1742_11435	ko:K01998
mpli:E1742_11440	ko:K01995
mpli:E1742_11445	ko:K01996
mpli:E1742_11450	ko:K01999
mpli:E1742_11455	ko:K28556
mpli:E1742_11460	ko:K04118
mpli:E1742_11465	ko:K07107
mpli:E1742_11470	ko:K13979
mpli:E1742_11490	ko:K09974
mpli:E1742_11495	ko:K00864
mpli:E1742_11500	ko:K17321
mpli:E1742_11510	ko:K17323
mpli:E1742_11515	ko:K17322
mpli:E1742_11520	ko:K17325
mpli:E1742_11525	ko:K17324
mpli:E1742_11530	ko:K00111
mpli:E1742_11535	ko:K02444
mpli:E1742_11550	ko:K01185
mpli:E1742_11560	ko:K00558
mpli:E1742_11565	ko:K00558
mpli:E1742_11580	ko:K19175
mpli:E1742_11585	ko:K07458
mpli:E1742_11590	ko:K07484
mpli:E1742_11640	ko:K14230
mpli:E1742_11645	ko:K03086
mpli:E1742_11650	ko:K02316
mpli:E1742_11655	ko:K09117
mpli:E1742_11660	ko:K02970
mpli:E1742_11670	ko:K04565
mpli:E1742_11680	ko:K01626
mpli:E1742_11685	ko:K25706
mpli:E1742_11695	ko:K10716
mpli:E1742_11700	ko:K07038
mpli:E1742_11720	ko:K08591
mpli:E1742_11740	ko:K03585
mpli:E1742_11745	ko:K18138
mpli:E1742_11755	ko:K04763
mpli:E1742_11760	ko:K00567
mpli:E1742_11765	ko:K11690
mpli:E1742_11770	ko:K11689
mpli:E1742_11775	ko:K11688
mpli:E1742_11780	ko:K11711
mpli:E1742_11785	ko:K11712
mpli:E1742_11805	ko:K18979
mpli:E1742_11810	ko:K06925
mpli:E1742_11815	ko:K01448
mpli:E1742_11820	ko:K01792
mpli:E1742_11825	ko:K01674
mpli:E1742_11830	ko:K03975
mpli:E1742_11840	ko:K03572
mpli:E1742_11845	ko:K00791
mpli:E1742_11850	ko:K14230
mpli:E1742_11855	ko:K14230
mpli:E1742_11895	ko:K03671
mpli:E1742_11905	ko:K01051
mpli:E1742_11915	ko:K02014
mpli:E1742_11920	ko:K13637
mpli:E1742_11930	ko:K18981
mpli:E1742_11970	ko:K06168
mpli:E1742_11975	ko:K06217
mpli:E1742_11980	ko:K07042
mpli:E1742_11985	ko:K16074
mpli:E1742_11990	ko:K06189
mpli:E1742_11995	ko:K03820
mpli:E1742_12000	ko:K01878
mpli:E1742_12005	ko:K01879
mpli:E1742_12010	ko:K03273
mpli:E1742_12015	ko:K00655
mpli:E1742_12040	ko:K02527
mpli:E1742_12045	ko:K02841
mpli:E1742_12050	ko:K15778
mpli:E1742_12055	ko:K03746
mpli:E1742_12065	ko:K00067
mpli:E1742_12070	ko:K01790
mpli:E1742_12075	ko:K00973
mpli:E1742_12080	ko:K01710
mpli:E1742_12085	ko:K01525
mpli:E1742_12090	ko:K00655
mpli:E1742_12095	ko:K01465
mpli:E1742_12100	ko:K00609
mpli:E1742_12105	ko:K02825
mpli:E1742_12110	ko:K07447
mpli:E1742_12115	ko:K07735
mpli:E1742_12120	ko:K01669
mpli:E1742_12130	ko:K06596
mpli:E1742_12135	ko:K02660
mpli:E1742_12140	ko:K02659
mpli:E1742_12145	ko:K02658
mpli:E1742_12150	ko:K02657
mpli:E1742_12160	ko:K00941
mpli:E1742_12165	ko:K01845
mpli:E1742_12175	ko:K03284
mpli:E1742_12180	ko:K03814
mpli:E1742_12190	ko:K03832
mpli:E1742_12200	ko:K01147
mpli:E1742_12205	ko:K03181
mpli:E1742_12210	ko:K07000
mpli:E1742_12230	ko:K03786
mpli:E1742_12235	ko:K02160
mpli:E1742_12240	ko:K01961
mpli:E1742_12245	ko:K02687
mpli:E1742_12255	ko:K00856
mpli:E1742_12260	ko:K02221
mpli:E1742_12295	ko:K02454
mpli:E1742_12300	ko:K02455
mpli:E1742_12305	ko:K02456
mpli:E1742_12315	ko:K02456
mpli:E1742_12320	ko:K02456
mpli:E1742_12325	ko:K02453
mpli:E1742_12370	ko:K00526
mpli:E1742_12415	ko:K00526
mpli:E1742_12420	ko:K00525
mpli:E1742_12425	ko:K02667
mpli:E1742_12430	ko:K02668
mpli:E1742_12435	ko:K06950
mpli:E1742_12445	ko:K02049
mpli:E1742_12450	ko:K02050
mpli:E1742_12455	ko:K02051
mpli:E1742_12475	ko:K03106
mpli:E1742_12490	ko:K01881
mpli:E1742_12495	ko:K08311
mpli:E1742_12520	ko:K09989
mpli:E1742_12530	ko:K03496
mpli:E1742_12540	ko:K07667
mpli:E1742_12545	ko:K07646
mpli:E1742_12550	ko:K01548
mpli:E1742_12555	ko:K01547
mpli:E1742_12560	ko:K01546
mpli:E1742_12570	ko:K02622
mpli:E1742_12575	ko:K02621
mpli:E1742_12580	ko:K07001
mpli:E1742_12595	ko:K03088
mpli:E1742_12615	ko:K01755
mpli:E1742_12620	ko:K11689
mpli:E1742_12625	ko:K11690
mpli:E1742_12655	ko:K02618
mpli:E1742_12660	ko:K02617
mpli:E1742_12665	ko:K07823
mpli:E1742_12670	ko:K01912
mpli:E1742_12675	ko:K02614
mpli:E1742_12680	ko:K00074
mpli:E1742_12690	ko:K02613
mpli:E1742_12695	ko:K02612
mpli:E1742_12700	ko:K02611
mpli:E1742_12705	ko:K02610
mpli:E1742_12710	ko:K02609
mpli:E1742_12715	ko:K02616
mpli:E1742_12720	ko:K11688
mpli:E1742_12755	ko:K11688
mpli:E1742_12760	ko:K03592
mpli:E1742_12765	ko:K09889
mpli:E1742_12770	ko:K03831
mpli:E1742_12775	ko:K06999
mpli:E1742_12785	ko:K01607
mpli:E1742_12795	ko:K18336
mpli:E1742_12810	ko:K08738
mpli:E1742_12820	ko:K03652
mpli:E1742_12835	ko:K06978
mpli:E1742_12845	ko:K06889
mpli:E1742_12850	ko:K02518
mpli:E1742_12855	ko:K07559
mpli:E1742_12865	ko:K19164
mpli:E1742_12870	ko:K19163
mpli:E1742_12900	ko:K05845
mpli:E1742_12900	ko:K05846
mpli:E1742_12905	ko:K01468
mpli:E1742_12910	ko:K09975
mpli:E1742_12915	ko:K05603
mpli:E1742_12920	ko:K01458
mpli:E1742_12925	ko:K01745
mpli:E1742_12930	ko:K01712
mpli:E1742_12940	ko:K05275
mpli:E1742_12965	ko:K09990
mpli:E1742_12970	ko:K10778
mpli:E1742_12975	ko:K05836
mpli:E1742_12990	ko:K03671
mpli:E1742_12995	ko:K03628
mpli:E1742_13000	ko:K02909
mpli:E1742_13010	ko:K02030
mpli:E1742_13015	ko:K03798
mpli:E1742_13030	ko:K05786
mpli:E1742_13035	ko:K00626
mpli:E1742_13045	ko:K14228
mpli:E1742_13090	ko:K02014
mpli:E1742_13120	ko:K01707
mpli:E1742_13125	ko:K13877
mpli:E1742_13135	ko:K01785
mpli:E1742_13140	ko:K08191
mpli:E1742_13150	ko:K07814
mpli:E1742_13165	ko:K22252
mpli:E1742_13170	ko:K01711
mpli:E1742_13180	ko:K08983
mpli:E1742_13190	ko:K00029
mpli:E1742_13195	ko:K00946
mpli:E1742_13210	ko:K03743
mpli:E1742_13230	ko:K21903
mpli:E1742_13235	ko:K16264
mpli:E1742_13240	ko:K01738
mpli:E1742_13245	ko:K03772
mpli:E1742_13250	ko:K01975
mpli:E1742_13260	ko:K02014
mpli:E1742_13265	ko:K03711
mpli:E1742_13280	ko:K22132
mpli:E1742_13285	ko:K00275
mpli:E1742_13295	ko:K07304
mpli:E1742_13310	ko:K00252
mpli:E1742_13320	ko:K07275
mpli:E1742_13330	ko:K07566
mpli:E1742_13335	ko:K01589
mpli:E1742_13340	ko:K01588
mpli:E1742_13345	ko:K01923
mpli:E1742_13350	ko:K01624
mpli:E1742_13355	ko:K00873
mpli:E1742_13360	ko:K00927
mpli:E1742_13365	ko:K26606
mpli:E1742_13370	ko:K26605
mpli:E1742_13395	ko:K01423
mpli:E1742_13400	ko:K03637
mpli:E1742_13410	ko:K01467
mpli:E1742_13415	ko:K02650
mpli:E1742_13425	ko:K01902
mpli:E1742_13430	ko:K01903
mpli:E1742_13465	ko:K07124
mpli:E1742_13470	ko:K10680
mpli:E1742_13475	ko:K16137
mpli:E1742_13485	ko:K03565
mpli:E1742_13490	ko:K03553
mpli:E1742_13495	ko:K02483
mpli:E1742_13510	ko:K14393
mpli:E1742_13525	ko:K21071
mpli:E1742_13540	ko:K01933
mpli:E1742_13545	ko:K10763
mpli:E1742_13550	ko:K28842
mpli:E1742_13555	ko:K00970
mpli:E1742_13560	ko:K00950
mpli:E1742_13565	ko:K09922
mpli:E1742_13575	ko:K01026
mpli:E1742_13595	ko:K00606
mpli:E1742_13605	ko:K12254
mpli:E1742_13610	ko:K03781
mpli:E1742_13625	ko:K12256
mpli:E1742_13630	ko:K01915
mpli:E1742_13635	ko:K07010
mpli:E1742_13650	ko:K02483
mpli:E1742_13655	ko:K17315
mpli:E1742_13660	ko:K02024
mpli:E1742_13665	ko:K17315
mpli:E1742_13670	ko:K17316
mpli:E1742_13675	ko:K17317
mpli:E1742_13680	ko:K10112
mpli:E1742_13690	ko:K26139
mpli:E1742_13695	ko:K00363
mpli:E1742_13700	ko:K00362
mpli:E1742_13705	ko:K02575
mpli:E1742_13710	ko:K22067
mpli:E1742_13715	ko:K07183
mpli:E1742_13720	ko:K15554
mpli:E1742_13725	ko:K15555
mpli:E1742_13730	ko:K15553
mpli:E1742_13740	ko:K08984
mpli:E1742_13745	ko:K21929
mpli:E1742_13755	ko:K01673
mpli:E1742_13760	ko:K03686
mpli:E1742_13765	ko:K04043
mpli:E1742_13770	ko:K03687
mpli:E1742_13775	ko:K01772
mpli:E1742_13785	ko:K03631
mpli:E1742_13790	ko:K00858
mpli:E1742_13795	ko:K08352
mpli:E1742_13800	ko:K08358
mpli:E1742_13830	ko:K01759
mpli:E1742_13835	ko:K12340
mpli:E1742_13845	ko:K00573
mpli:E1742_13860	ko:K06940
mpli:E1742_13875	ko:K06145
mpli:E1742_13880	ko:K05349
mpli:E1742_13885	ko:K06153
mpli:E1742_13890	ko:K03654
mpli:E1742_13895	ko:K07506
mpli:E1742_13905	ko:K03439
mpli:E1742_13920	ko:K02014
mpli:E1742_13935	ko:K02014
mpli:E1742_13945	ko:K14225
mpli:E1742_13955	ko:K16137
mpli:E1742_13990	ko:K02004
mpli:E1742_14025	ko:K09136
mpli:E1742_14035	ko:K03673
mpli:E1742_14040	ko:K02005
mpli:E1742_14045	ko:K02003
mpli:E1742_14050	ko:K07126
mpli:E1742_14065	ko:K07552
mpli:E1742_14070	ko:K25137
mpli:E1742_14080	ko:K08973
mpli:E1742_14085	ko:K00147
mpli:E1742_14090	ko:K02340
mpli:E1742_14095	ko:K03643
mpli:E1742_14100	ko:K01869
mpli:E1742_14125	ko:K01265
mpli:E1742_14135	ko:K03559
mpli:E1742_14140	ko:K03561
mpli:E1742_14145	ko:K00215
mpli:E1742_14150	ko:K06186
mpli:E1742_14155	ko:K03711
mpli:E1742_14160	ko:K03705
mpli:E1742_14165	ko:K20862
mpli:E1742_14185	ko:K02528
mpli:E1742_14190	ko:K00097
mpli:E1742_14195	ko:K03771
mpli:E1742_14200	ko:K04744
mpli:E1742_14205	ko:K07102
mpli:E1742_14210	ko:K00992
mpli:E1742_14215	ko:K01262
mpli:E1742_14220	ko:K03185
mpli:E1742_14230	ko:K01114
mpli:E1742_14235	ko:K00874
mpli:E1742_14240	ko:K02429
mpli:E1742_14245	ko:K05349
mpli:E1742_14250	ko:K05350
mpli:E1742_14260	ko:K02529
mpli:E1742_14265	ko:K00325
mpli:E1742_14270	ko:K00324
mpli:E1742_14275	ko:K00324
mpli:E1742_14285	ko:K00566
mpli:E1742_14290	ko:K03413
mpli:E1742_14295	ko:K01146
mpli:E1742_14300	ko:K00799
mpli:E1742_14305	ko:K16090
mpli:E1742_14330	ko:K04759
mpli:E1742_14335	ko:K04758
mpli:E1742_14340	ko:K02192
mpli:E1742_14345	ko:K07336
mpli:E1742_14350	ko:K03594
mpli:E1742_14355	ko:K00847
mpli:E1742_14365	ko:K01756
mpli:E1742_14435	ko:K19784
mpli:E1742_14440	ko:K00432
mpli:E1742_14475	ko:K15268
mpli:E1742_14480	ko:K19743
mpli:E1742_14485	ko:K06940
mpli:E1742_14500	ko:K03294
mpli:E1742_14505	ko:K01091
mpli:E1742_14520	ko:K05526
mpli:E1742_14525	ko:K15371
mpli:E1742_14530	ko:K01484
mpli:E1742_14535	ko:K06447
mpli:E1742_14540	ko:K00673
mpli:E1742_14545	ko:K00673
mpli:E1742_14550	ko:K00840
mpli:E1742_14555	ko:K21825
mpli:E1742_14575	ko:K07665
mpli:E1742_14580	ko:K07644
mpli:E1742_14590	ko:K00799
mpli:E1742_14605	ko:K06145
mpli:E1742_14610	ko:K00851
mpli:E1742_14615	ko:K18786
mpli:E1742_14620	ko:K03292
mpli:E1742_14625	ko:K03074
mpli:E1742_14630	ko:K03072
mpli:E1742_14635	ko:K03210
mpli:E1742_14640	ko:K00773
mpli:E1742_14645	ko:K07568
mpli:E1742_14650	ko:K03655
mpli:E1742_14655	ko:K02171
mpli:E1742_14665	ko:K16089
mpli:E1742_14695	ko:K01465
mpli:E1742_14700	ko:K10004
mpli:E1742_14715	ko:K24821
mpli:E1742_14720	ko:K10806
mpli:E1742_14725	ko:K01113
mpli:E1742_14730	ko:K00344
mpli:E1742_14745	ko:K00249
mpli:E1742_14755	ko:K01897
mpli:E1742_14760	ko:K01897
mpli:E1742_14785	ko:K12976
mpli:E1742_14795	ko:K01985
mpli:E1742_14800	ko:K01980
mpli:E1742_14805	ko:K14218
mpli:E1742_14810	ko:K14227
mpli:E1742_14815	ko:K01977
mpli:E1742_14835	ko:K06894
mpli:E1742_14840	ko:K09934
mpli:E1742_14865	ko:K00986
mpli:E1742_14870	ko:K07497
mpli:E1742_14875	ko:K01985
mpli:E1742_14880	ko:K01980
mpli:E1742_14885	ko:K14218
mpli:E1742_14890	ko:K14227
mpli:E1742_14895	ko:K01977
mpli:E1742_14900	ko:K07116
mpli:E1742_14910	ko:K07116
mpli:E1742_14915	ko:K01985
mpli:E1742_14920	ko:K01980
mpli:E1742_14925	ko:K14218
mpli:E1742_14930	ko:K14227
mpli:E1742_14935	ko:K01977
mpli:E1742_14945	ko:K02066
mpli:E1742_14950	ko:K02065
mpli:E1742_14955	ko:K02067
mpli:E1742_14960	ko:K18480
mpli:E1742_14975	ko:K07018
mpli:E1742_14980	ko:K07258
mpli:E1742_14990	ko:K19736
mpli:E1742_15005	ko:K03636
mpli:E1742_15045	ko:K01953
mpli:E1742_15075	ko:K01791
mpli:E1742_15090	ko:K00903
mpli:E1742_15095	ko:K25590
mpli:E1742_15105	ko:K01991
mpli:E1742_15135	ko:K05797
mpli:E1742_15155	ko:K01953
mpli:E1742_15160	ko:K01586
mpli:E1742_15175	ko:K02078
mpli:E1742_15185	ko:K06889
mpli:E1742_15205	ko:K02481
mpli:E1742_15220	ko:K02473
mpli:E1742_15225	ko:K02474
mpli:E1742_15260	ko:K07052
mpli:E1742_15270	ko:K00645
mpli:E1742_15275	ko:K13930
mpli:E1742_15280	ko:K13934
mpli:E1742_15285	ko:K13933
mpli:E1742_15290	ko:K13932
mpli:E1742_15295	ko:K13931
mpli:E1742_15300	ko:K13929
mpli:E1742_15310	ko:K13928
mpli:E1742_15320	ko:K14219
mpli:E1742_15330	ko:K07386
