txa:HQN79_00005	ko:K02313
txa:HQN79_05940	ko:K03782
txa:HQN79_05945	ko:K08992
txa:HQN79_05950	ko:K01591
txa:HQN79_05955	ko:K02990
txa:HQN79_05960	ko:K02963
txa:HQN79_05970	ko:K02939
txa:HQN79_05975	ko:K02314
txa:HQN79_05980	ko:K01775
txa:HQN79_05985	ko:K01515
txa:HQN79_05995	ko:K26939
txa:HQN79_06000	ko:K09858
txa:HQN79_06005	ko:K03112
txa:HQN79_06015	ko:K02483
txa:HQN79_06025	ko:K03092
txa:HQN79_06040	ko:K07462
txa:HQN79_06045	ko:K07000
txa:HQN79_06060	ko:K07028
txa:HQN79_06065	ko:K06204
txa:HQN79_06080	ko:K22935
txa:HQN79_06085	ko:K03528
txa:HQN79_06090	ko:K01972
txa:HQN79_06095	ko:K09889
txa:HQN79_06105	ko:K01424
txa:HQN79_06110	ko:K01356
txa:HQN79_06115	ko:K09780
txa:HQN79_06120	ko:K06190
txa:HQN79_06125	ko:K07053
txa:HQN79_06140	ko:K06178
txa:HQN79_06150	ko:K03745
txa:HQN79_06160	ko:K03304
txa:HQN79_06165	ko:K01885
txa:HQN79_06170	ko:K14218
txa:HQN79_06175	ko:K14224
txa:HQN79_06180	ko:K14225
txa:HQN79_06185	ko:K14224
txa:HQN79_06190	ko:K14225
txa:HQN79_06195	ko:K14224
txa:HQN79_06200	ko:K00951
txa:HQN79_06215	ko:K05539
txa:HQN79_06220	ko:K03601
txa:HQN79_06225	ko:K03602
txa:HQN79_06230	ko:K00537
txa:HQN79_06240	ko:K01733
txa:HQN79_06250	ko:K00003
txa:HQN79_06255	ko:K14261
txa:HQN79_06265	ko:K06194
txa:HQN79_06275	ko:K00573
txa:HQN79_06280	ko:K03787
txa:HQN79_06290	ko:K05589
txa:HQN79_06295	ko:K01689
txa:HQN79_06300	ko:K01627
txa:HQN79_06305	ko:K01937
txa:HQN79_06310	ko:K04075
txa:HQN79_06315	ko:K01962
txa:HQN79_06320	ko:K07283
txa:HQN79_06325	ko:K09136
txa:HQN79_06340	ko:K06149
txa:HQN79_06345	ko:K14742
txa:HQN79_06350	ko:K03722
txa:HQN79_06355	ko:K02919
txa:HQN79_06365	ko:K06919
txa:HQN79_06405	ko:K07733
txa:HQN79_06435	ko:K03415
txa:HQN79_06440	ko:K03470
txa:HQN79_06445	ko:K00748
txa:HQN79_06450	ko:K00677
txa:HQN79_06455	ko:K02372
txa:HQN79_06460	ko:K02536
txa:HQN79_06465	ko:K06142
txa:HQN79_06470	ko:K07277
txa:HQN79_06475	ko:K11749
txa:HQN79_06480	ko:K00981
txa:HQN79_06485	ko:K00806
txa:HQN79_06490	ko:K02838
txa:HQN79_06495	ko:K09903
txa:HQN79_06500	ko:K02357
txa:HQN79_06505	ko:K02967
txa:HQN79_06510	ko:K01265
txa:HQN79_06515	ko:K00990
txa:HQN79_06525	ko:K00674
txa:HQN79_06535	ko:K01439
txa:HQN79_06550	ko:K16137
txa:HQN79_06560	ko:K14228
txa:HQN79_06565	ko:K14222
txa:HQN79_06570	ko:K14225
txa:HQN79_06575	ko:K00995
txa:HQN79_06580	ko:K03703
txa:HQN79_06585	ko:K04773
txa:HQN79_06590	ko:K06158
txa:HQN79_06595	ko:K09810
txa:HQN79_06600	ko:K09808
txa:HQN79_06610	ko:K17218
txa:HQN79_06615	ko:K07003
txa:HQN79_06620	ko:K03723
txa:HQN79_06630	ko:K02030
txa:HQN79_06640	ko:K03149
txa:HQN79_06645	ko:K03154
txa:HQN79_06650	ko:K03153
txa:HQN79_06655	ko:K03147
txa:HQN79_06660	ko:K07126
txa:HQN79_06670	ko:K03308
txa:HQN79_06675	ko:K00075
txa:HQN79_06685	ko:K16052
txa:HQN79_06690	ko:K01207
txa:HQN79_06700	ko:K02034
txa:HQN79_06705	ko:K02033
txa:HQN79_06715	ko:K09141
txa:HQN79_06720	ko:K06990
txa:HQN79_06725	ko:K04069
txa:HQN79_06730	ko:K02035
txa:HQN79_06735	ko:K12340
txa:HQN79_06745	ko:K12339
txa:HQN79_06750	ko:K02548
txa:HQN79_06755	ko:K03406
txa:HQN79_06770	ko:K03813
txa:HQN79_06790	ko:K08303
txa:HQN79_06805	ko:K14441
txa:HQN79_06820	ko:K08973
txa:HQN79_06825	ko:K03775
txa:HQN79_06835	ko:K09160
txa:HQN79_06840	ko:K06177
txa:HQN79_06895	ko:K03773
txa:HQN79_06905	ko:K09768
txa:HQN79_06910	ko:K21430
txa:HQN79_06915	ko:K24204
txa:HQN79_06925	ko:K03324
txa:HQN79_06940	ko:K05834
txa:HQN79_06945	ko:K01740
txa:HQN79_06955	ko:K07001
txa:HQN79_06960	ko:K11927
txa:HQN79_06970	ko:K03406
txa:HQN79_06985	ko:K10679
txa:HQN79_06990	ko:K17230
txa:HQN79_06995	ko:K17229
txa:HQN79_07005	ko:K13936
txa:HQN79_07020	ko:K03769
txa:HQN79_07055	ko:K10680
txa:HQN79_07060	ko:K09912
txa:HQN79_07065	ko:K11927
txa:HQN79_07085	ko:K09954
txa:HQN79_07090	ko:K00382
txa:HQN79_07095	ko:K00627
txa:HQN79_07100	ko:K00163
txa:HQN79_07105	ko:K03406
txa:HQN79_07110	ko:K08311
txa:HQN79_07115	ko:K28842
txa:HQN79_07120	ko:K03839
txa:HQN79_07130	ko:K03806
txa:HQN79_07135	ko:K00767
txa:HQN79_07140	ko:K03455
txa:HQN79_07145	ko:K05810
txa:HQN79_07150	ko:K06180
txa:HQN79_07155	ko:K05807
txa:HQN79_07160	ko:K01950
txa:HQN79_07165	ko:K01902
txa:HQN79_07170	ko:K01903
txa:HQN79_07175	ko:K06950
txa:HQN79_07180	ko:K03774
txa:HQN79_07205	ko:K03578
txa:HQN79_07215	ko:K03775
txa:HQN79_07220	ko:K02342
txa:HQN79_07225	ko:K03469
txa:HQN79_07235	ko:K01069
txa:HQN79_07240	ko:K08307
txa:HQN79_07245	ko:K08309
txa:HQN79_07250	ko:K01883
txa:HQN79_07255	ko:K03768
txa:HQN79_07260	ko:K03768
txa:HQN79_07265	ko:K03269
txa:HQN79_07275	ko:K03972
txa:HQN79_07280	ko:K01095
txa:HQN79_07320	ko:K01940
txa:HQN79_07325	ko:K01613
txa:HQN79_07330	ko:K04752
txa:HQN79_07350	ko:K07712
txa:HQN79_07355	ko:K07708
txa:HQN79_07370	ko:K00761
txa:HQN79_07380	ko:K14229
txa:HQN79_07385	ko:K14229
txa:HQN79_07390	ko:K06920
txa:HQN79_07400	ko:K03640
txa:HQN79_07405	ko:K03641
txa:HQN79_07410	ko:K03646
txa:HQN79_07415	ko:K03560
txa:HQN79_07420	ko:K03562
txa:HQN79_07425	ko:K03551
txa:HQN79_07430	ko:K03550
txa:HQN79_07435	ko:K01159
txa:HQN79_07440	ko:K03517
txa:HQN79_07445	ko:K01876
txa:HQN79_07460	ko:K00795
txa:HQN79_07465	ko:K01737
txa:HQN79_07470	ko:K02654
txa:HQN79_07480	ko:K01626
txa:HQN79_07485	ko:K00946
txa:HQN79_07490	ko:K03625
txa:HQN79_07495	ko:K00794
txa:HQN79_07500	ko:K14652
txa:HQN79_07505	ko:K00793
txa:HQN79_07510	ko:K11752
txa:HQN79_07515	ko:K07738
txa:HQN79_07520	ko:K00600
txa:HQN79_07525	ko:K06020
txa:HQN79_07535	ko:K09004
txa:HQN79_07540	ko:K03406
txa:HQN79_07555	ko:K17224
txa:HQN79_07560	ko:K01952
txa:HQN79_07565	ko:K07287
txa:HQN79_07570	ko:K01714
txa:HQN79_07575	ko:K03564
txa:HQN79_07580	ko:K07175
txa:HQN79_07590	ko:K10716
txa:HQN79_07595	ko:K18800
txa:HQN79_07600	ko:K03185
txa:HQN79_07605	ko:K01262
txa:HQN79_07610	ko:K09895
txa:HQN79_07615	ko:K09888
txa:HQN79_07620	ko:K01934
txa:HQN79_07625	ko:K01448
txa:HQN79_07630	ko:K06925
txa:HQN79_07635	ko:K18979
txa:HQN79_07640	ko:K01129
txa:HQN79_07645	ko:K07289
txa:HQN79_07650	ko:K09928
txa:HQN79_07655	ko:K01881
txa:HQN79_07665	ko:K14540
txa:HQN79_07710	ko:K10763
txa:HQN79_07720	ko:K01933
txa:HQN79_07725	ko:K11175
txa:HQN79_07735	ko:K01494
txa:HQN79_07740	ko:K01920
txa:HQN79_07745	ko:K01754
txa:HQN79_07750	ko:K07152
txa:HQN79_07755	ko:K09796
txa:HQN79_07765	ko:K01807
txa:HQN79_07775	ko:K00788
txa:HQN79_07780	ko:K01845
txa:HQN79_07790	ko:K03579
txa:HQN79_07800	ko:K09906
txa:HQN79_07820	ko:K02558
txa:HQN79_07825	ko:K03684
txa:HQN79_07830	ko:K21071
txa:HQN79_07845	ko:K08984
txa:HQN79_07850	ko:K16238
txa:HQN79_07855	ko:K03736
txa:HQN79_07860	ko:K03735
txa:HQN79_07865	ko:K04033
txa:HQN79_07875	ko:K14219
txa:HQN79_07880	ko:K01487
txa:HQN79_07900	ko:K12543
txa:HQN79_07905	ko:K12541
txa:HQN79_07910	ko:K12542
txa:HQN79_07930	ko:K01491
txa:HQN79_07945	ko:K01535
txa:HQN79_07950	ko:K00696
txa:HQN79_07955	ko:K07024
txa:HQN79_07960	ko:K00847
txa:HQN79_07965	ko:K05341
txa:HQN79_07970	ko:K01975
txa:HQN79_07980	ko:K14232
txa:HQN79_07985	ko:K14226
txa:HQN79_07990	ko:K14219
txa:HQN79_07995	ko:K14232
txa:HQN79_08005	ko:K14233
txa:HQN79_08010	ko:K00567
txa:HQN79_08015	ko:K01875
txa:HQN79_08020	ko:K06199
txa:HQN79_08025	ko:K07478
txa:HQN79_08030	ko:K03634
txa:HQN79_08035	ko:K03466
txa:HQN79_08045	ko:K00384
txa:HQN79_08050	ko:K03773
txa:HQN79_08065	ko:K03406
txa:HQN79_08070	ko:K03412
txa:HQN79_08075	ko:K00575
txa:HQN79_08085	ko:K03408
txa:HQN79_08090	ko:K03413
txa:HQN79_08100	ko:K04061
txa:HQN79_08105	ko:K03408
txa:HQN79_08110	ko:K03407
txa:HQN79_08115	ko:K03414
txa:HQN79_08120	ko:K03413
txa:HQN79_08125	ko:K02405
txa:HQN79_08130	ko:K04562
txa:HQN79_08135	ko:K02404
txa:HQN79_08140	ko:K02400
txa:HQN79_08145	ko:K02401
txa:HQN79_08150	ko:K02421
txa:HQN79_08155	ko:K02420
txa:HQN79_08160	ko:K02419
txa:HQN79_08165	ko:K02418
txa:HQN79_08170	ko:K02417
txa:HQN79_08175	ko:K02416
txa:HQN79_08180	ko:K02415
txa:HQN79_08185	ko:K02557
txa:HQN79_08190	ko:K02556
txa:HQN79_08195	ko:K03406
txa:HQN79_08200	ko:K02414
txa:HQN79_08205	ko:K02413
txa:HQN79_08210	ko:K02412
txa:HQN79_08215	ko:K02411
txa:HQN79_08220	ko:K02410
txa:HQN79_08225	ko:K02409
txa:HQN79_08230	ko:K02408
txa:HQN79_08235	ko:K10943
txa:HQN79_08240	ko:K10942
txa:HQN79_08245	ko:K10941
txa:HQN79_08250	ko:K02423
txa:HQN79_08255	ko:K02422
txa:HQN79_08260	ko:K02407
txa:HQN79_08265	ko:K06603
txa:HQN79_08270	ko:K06603
txa:HQN79_08275	ko:K02406
txa:HQN79_08280	ko:K02406
txa:HQN79_08320	ko:K00604
txa:HQN79_08350	ko:K08306
txa:HQN79_08355	ko:K02397
txa:HQN79_08360	ko:K02396
txa:HQN79_08365	ko:K02395
txa:HQN79_08370	ko:K02394
txa:HQN79_08380	ko:K02393
txa:HQN79_08385	ko:K02392
txa:HQN79_08390	ko:K02391
txa:HQN79_08395	ko:K02390
txa:HQN79_08400	ko:K02389
txa:HQN79_08405	ko:K02388
txa:HQN79_08410	ko:K02387
txa:HQN79_08420	ko:K03415
txa:HQN79_08425	ko:K02386
txa:HQN79_08430	ko:K02398
txa:HQN79_08435	ko:K02399
txa:HQN79_08450	ko:K09860
txa:HQN79_08470	ko:K01256
txa:HQN79_08475	ko:K03640
txa:HQN79_08480	ko:K01420
txa:HQN79_08485	ko:K00846
txa:HQN79_08490	ko:K03218
txa:HQN79_08495	ko:K12573
txa:HQN79_08500	ko:K00382
txa:HQN79_08510	ko:K03151
txa:HQN79_08515	ko:K03841
txa:HQN79_08520	ko:K01507
txa:HQN79_08525	ko:K01595
txa:HQN79_08530	ko:K01579
txa:HQN79_08535	ko:K02557
txa:HQN79_08540	ko:K02556
txa:HQN79_08545	ko:K01918
txa:HQN79_08550	ko:K00606
txa:HQN79_08555	ko:K00950
txa:HQN79_08560	ko:K00970
txa:HQN79_08570	ko:K01867
txa:HQN79_08575	ko:K03406
txa:HQN79_08585	ko:K14219
txa:HQN79_08615	ko:K03427
txa:HQN79_08620	ko:K01154
txa:HQN79_08635	ko:K01153
txa:HQN79_08665	ko:K07733
txa:HQN79_08695	ko:K14233
txa:HQN79_08700	ko:K03563
txa:HQN79_08705	ko:K01872
txa:HQN79_08710	ko:K03565
txa:HQN79_08715	ko:K03553
txa:HQN79_08720	ko:K03743
txa:HQN79_08725	ko:K03555
txa:HQN79_08730	ko:K05838
txa:HQN79_08740	ko:K09941
txa:HQN79_08745	ko:K13566
txa:HQN79_08765	ko:K04079
txa:HQN79_08780	ko:K03407
txa:HQN79_08785	ko:K03411
txa:HQN79_08790	ko:K11991
txa:HQN79_08795	ko:K01951
txa:HQN79_08800	ko:K00088
txa:HQN79_08820	ko:K01079
txa:HQN79_08830	ko:K03561
txa:HQN79_08835	ko:K03559
txa:HQN79_08840	ko:K03832
txa:HQN79_08845	ko:K02426
txa:HQN79_08860	ko:K03799
txa:HQN79_08865	ko:K02434
txa:HQN79_08870	ko:K02433
txa:HQN79_08875	ko:K02435
txa:HQN79_08880	ko:K03569
txa:HQN79_08885	ko:K03570
txa:HQN79_08890	ko:K03571
txa:HQN79_08895	ko:K05515
txa:HQN79_08900	ko:K05837
txa:HQN79_08905	ko:K07258
txa:HQN79_08910	ko:K09158
txa:HQN79_08915	ko:K03801
txa:HQN79_08920	ko:K03644
txa:HQN79_08925	ko:K04083
txa:HQN79_08930	ko:K09861
txa:HQN79_08935	ko:K03608
txa:HQN79_08940	ko:K03609
txa:HQN79_08945	ko:K03610
txa:HQN79_08955	ko:K06182
txa:HQN79_08960	ko:K00992
txa:HQN79_08965	ko:K07102
txa:HQN79_08970	ko:K04744
txa:HQN79_08975	ko:K03771
txa:HQN79_08980	ko:K00097
txa:HQN79_08985	ko:K02528
txa:HQN79_08990	ko:K01525
txa:HQN79_09000	ko:K05527
txa:HQN79_09005	ko:K09004
txa:HQN79_09010	ko:K08714
txa:HQN79_09015	ko:K11107
txa:HQN79_09020	ko:K02040
txa:HQN79_09025	ko:K03306
txa:HQN79_09030	ko:K07636
txa:HQN79_09035	ko:K07657
txa:HQN79_09040	ko:K02039
txa:HQN79_09045	ko:K02036
txa:HQN79_09050	ko:K02038
txa:HQN79_09055	ko:K02037
txa:HQN79_09060	ko:K01915
txa:HQN79_09065	ko:K00982
txa:HQN79_09075	ko:K04752
txa:HQN79_09080	ko:K03320
txa:HQN79_09085	ko:K02415
txa:HQN79_09095	ko:K02406
txa:HQN79_09100	ko:K01873
txa:HQN79_09105	ko:K07184
txa:HQN79_09115	ko:K03981
txa:HQN79_09120	ko:K02020
txa:HQN79_09130	ko:K04763
txa:HQN79_09135	ko:K02884
txa:HQN79_09140	ko:K00554
txa:HQN79_09145	ko:K02860
txa:HQN79_09150	ko:K02959
txa:HQN79_09155	ko:K03106
txa:HQN79_09165	ko:K03699
txa:HQN79_09170	ko:K01092
txa:HQN79_09175	ko:K06076
txa:HQN79_09180	ko:K04485
txa:HQN79_09190	ko:K00413
txa:HQN79_09195	ko:K00412
txa:HQN79_09200	ko:K00411
txa:HQN79_09210	ko:K00013
txa:HQN79_09215	ko:K00765
txa:HQN79_09220	ko:K00790
txa:HQN79_09230	ko:K01992
txa:HQN79_09235	ko:K01990
txa:HQN79_09240	ko:K07122
txa:HQN79_09245	ko:K07323
txa:HQN79_09250	ko:K02067
txa:HQN79_09255	ko:K02066
txa:HQN79_09260	ko:K02065
txa:HQN79_09270	ko:K07301
txa:HQN79_09275	ko:K03270
txa:HQN79_09285	ko:K09774
txa:HQN79_09290	ko:K06861
txa:HQN79_09295	ko:K05808
txa:HQN79_09300	ko:K06213
txa:HQN79_09315	ko:K16653
txa:HQN79_09335	ko:K07461
txa:HQN79_09350	ko:K01991
txa:HQN79_09360	ko:K24300
txa:HQN79_09370	ko:K24310
txa:HQN79_09380	ko:K24258
txa:HQN79_09385	ko:K19068
txa:HQN79_09390	ko:K15894
txa:HQN79_09405	ko:K00979
txa:HQN79_09410	ko:K01666
txa:HQN79_09450	ko:K08679
txa:HQN79_09455	ko:K00012
txa:HQN79_09460	ko:K14237
txa:HQN79_09465	ko:K14228
txa:HQN79_09470	ko:K07568
txa:HQN79_09475	ko:K00773
txa:HQN79_09480	ko:K07112
txa:HQN79_09485	ko:K03210
txa:HQN79_09490	ko:K03072
txa:HQN79_09495	ko:K03074
txa:HQN79_09510	ko:K02837
txa:HQN79_09520	ko:K14220
txa:HQN79_09530	ko:K09919
txa:HQN79_09540	ko:K06131
txa:HQN79_09545	ko:K14220
txa:HQN79_09550	ko:K02014
txa:HQN79_09555	ko:K02016
txa:HQN79_09565	ko:K02015
txa:HQN79_09570	ko:K02013
txa:HQN79_09595	ko:K03502
txa:HQN79_09600	ko:K03503
txa:HQN79_09605	ko:K07814
txa:HQN79_09610	ko:K00963
txa:HQN79_09615	ko:K01810
txa:HQN79_09620	ko:K00012
txa:HQN79_09625	ko:K15778
txa:HQN79_09630	ko:K11720
txa:HQN79_09635	ko:K07091
txa:HQN79_09640	ko:K01255
txa:HQN79_09645	ko:K02339
txa:HQN79_09650	ko:K02669
txa:HQN79_09655	ko:K02670
txa:HQN79_09660	ko:K14054
txa:HQN79_09675	ko:K03702
txa:HQN79_09680	ko:K00812
txa:HQN79_09685	ko:K26441
txa:HQN79_09690	ko:K02237
txa:HQN79_09705	ko:K02019
txa:HQN79_09720	ko:K00525
txa:HQN79_09725	ko:K11959
txa:HQN79_09730	ko:K11960
txa:HQN79_09735	ko:K11961
txa:HQN79_09740	ko:K11962
txa:HQN79_09745	ko:K11963
txa:HQN79_09750	ko:K01455
txa:HQN79_09765	ko:K02448
txa:HQN79_09770	ko:K01426
txa:HQN79_09780	ko:K03189
txa:HQN79_09785	ko:K03188
txa:HQN79_09790	ko:K03187
txa:HQN79_09795	ko:K01428
txa:HQN79_09800	ko:K01429
txa:HQN79_09805	ko:K01430
txa:HQN79_09810	ko:K03190
txa:HQN79_09820	ko:K01082
txa:HQN79_09825	ko:K08312
txa:HQN79_09830	ko:K20881
txa:HQN79_09835	ko:K00569
txa:HQN79_09855	ko:K06006
txa:HQN79_09860	ko:K07664
txa:HQN79_09865	ko:K07642
txa:HQN79_09870	ko:K10439
txa:HQN79_09885	ko:K15738
txa:HQN79_09890	ko:K06718
txa:HQN79_09895	ko:K00836
txa:HQN79_09900	ko:K06720
txa:HQN79_09905	ko:K00928
txa:HQN79_09910	ko:K00526
txa:HQN79_09915	ko:K01834
txa:HQN79_09935	ko:K15740
txa:HQN79_09945	ko:K10834
txa:HQN79_09950	ko:K25133
txa:HQN79_09955	ko:K07058
txa:HQN79_09960	ko:K01469
txa:HQN79_09970	ko:K03152
txa:HQN79_09975	ko:K03797
txa:HQN79_09995	ko:K00820
txa:HQN79_10000	ko:K00688
txa:HQN79_10005	ko:K00703
txa:HQN79_10010	ko:K00700
txa:HQN79_10015	ko:K00705
txa:HQN79_10025	ko:K00975
txa:HQN79_10030	ko:K06041
txa:HQN79_10035	ko:K02527
txa:HQN79_10050	ko:K01419
txa:HQN79_10055	ko:K03733
txa:HQN79_10060	ko:K09921
txa:HQN79_10065	ko:K01778
txa:HQN79_10070	ko:K03667
txa:HQN79_10080	ko:K03183
txa:HQN79_10085	ko:K03690
txa:HQN79_10090	ko:K03688
txa:HQN79_10120	ko:K02462
txa:HQN79_10125	ko:K02461
txa:HQN79_10130	ko:K02460
txa:HQN79_10135	ko:K02459
txa:HQN79_10140	ko:K02458
txa:HQN79_10145	ko:K02457
txa:HQN79_10150	ko:K02456
txa:HQN79_10155	ko:K02455
txa:HQN79_10160	ko:K02454
txa:HQN79_10165	ko:K02453
txa:HQN79_10170	ko:K02452
txa:HQN79_10180	ko:K06919
txa:HQN79_10185	ko:K06919
txa:HQN79_10200	ko:K06201
txa:HQN79_10210	ko:K07733
txa:HQN79_10240	ko:K14230
txa:HQN79_10255	ko:K06942
txa:HQN79_10260	ko:K01056
txa:HQN79_10265	ko:K02897
txa:HQN79_10270	ko:K00948
txa:HQN79_10275	ko:K14223
txa:HQN79_10285	ko:K02492
txa:HQN79_10290	ko:K02835
txa:HQN79_10295	ko:K02493
txa:HQN79_10300	ko:K21029
txa:HQN79_10305	ko:K02557
txa:HQN79_10310	ko:K02556
txa:HQN79_10315	ko:K02621
txa:HQN79_10325	ko:K08997
txa:HQN79_10340	ko:K03406
txa:HQN79_10350	ko:K07126
txa:HQN79_10365	ko:K02622
txa:HQN79_10370	ko:K03648
txa:HQN79_10385	ko:K02556
txa:HQN79_10400	ko:K01879
txa:HQN79_10405	ko:K01878
txa:HQN79_10410	ko:K04085
txa:HQN79_10420	ko:K09001
txa:HQN79_10430	ko:K13938
txa:HQN79_10435	ko:K07071
txa:HQN79_10440	ko:K25223
txa:HQN79_10445	ko:K25224
txa:HQN79_10460	ko:K07089
txa:HQN79_10470	ko:K03892
txa:HQN79_10475	ko:K00116
txa:HQN79_10485	ko:K09007
txa:HQN79_10495	ko:K11312
txa:HQN79_10505	ko:K09116
txa:HQN79_10515	ko:K07461
txa:HQN79_10530	ko:K06966
txa:HQN79_10535	ko:K05590
txa:HQN79_10555	ko:K16074
txa:HQN79_10560	ko:K07397
txa:HQN79_10565	ko:K01581
txa:HQN79_10570	ko:K00797
txa:HQN79_10575	ko:K01611
txa:HQN79_10590	ko:K01609
txa:HQN79_10600	ko:K03496
txa:HQN79_10620	ko:K09822
txa:HQN79_10630	ko:K21703
txa:HQN79_10640	ko:K01519
txa:HQN79_10655	ko:K01724
txa:HQN79_10660	ko:K03594
txa:HQN79_10690	ko:K28955
txa:HQN79_10700	ko:K01602
txa:HQN79_10705	ko:K01601
txa:HQN79_10710	ko:K09790
txa:HQN79_10715	ko:K22736
txa:HQN79_10720	ko:K00766
txa:HQN79_10725	ko:K01658
txa:HQN79_10730	ko:K01657
txa:HQN79_10735	ko:K01091
txa:HQN79_10740	ko:K01783
txa:HQN79_10745	ko:K13256
txa:HQN79_10750	ko:K01923
txa:HQN79_10755	ko:K01935
txa:HQN79_10760	ko:K01673
txa:HQN79_10775	ko:K02448
txa:HQN79_10780	ko:K04748
txa:HQN79_10785	ko:K01601
txa:HQN79_10790	ko:K21703
txa:HQN79_10795	ko:K21703
txa:HQN79_10800	ko:K01601
txa:HQN79_10805	ko:K01602
txa:HQN79_10810	ko:K04748
txa:HQN79_10815	ko:K02448
txa:HQN79_10830	ko:K07814
txa:HQN79_10835	ko:K03406
txa:HQN79_10840	ko:K01624
txa:HQN79_10845	ko:K00873
txa:HQN79_10850	ko:K00927
txa:HQN79_10855	ko:K00134
txa:HQN79_10860	ko:K00615
txa:HQN79_10880	ko:K02003
txa:HQN79_10885	ko:K02004
txa:HQN79_10900	ko:K03297
txa:HQN79_10905	ko:K03316
txa:HQN79_10910	ko:K00974
txa:HQN79_10920	ko:K09902
txa:HQN79_10925	ko:K04564
txa:HQN79_10985	ko:K02014
txa:HQN79_10990	ko:K00865
txa:HQN79_10995	ko:K22597
txa:HQN79_11000	ko:K13693
txa:HQN79_11005	ko:K07026
txa:HQN79_11015	ko:K02342
txa:HQN79_11020	ko:K01496
txa:HQN79_11025	ko:K06176
txa:HQN79_11060	ko:K00564
txa:HQN79_11065	ko:K03656
txa:HQN79_11080	ko:K12541
txa:HQN79_11085	ko:K12542
txa:HQN79_11095	ko:K12543
txa:HQN79_11100	ko:K11688
txa:HQN79_11105	ko:K03406
txa:HQN79_11110	ko:K05516
txa:HQN79_11120	ko:K02014
txa:HQN79_11145	ko:K02069
txa:HQN79_11150	ko:K02068
txa:HQN79_11155	ko:K03657
txa:HQN79_11160	ko:K03671
txa:HQN79_11165	ko:K03628
txa:HQN79_11170	ko:K02909
txa:HQN79_11180	ko:K01599
txa:HQN79_11190	ko:K03575
txa:HQN79_11195	ko:K03439
txa:HQN79_11200	ko:K07289
txa:HQN79_11215	ko:K07552
txa:HQN79_11220	ko:K01519
txa:HQN79_11225	ko:K00989
txa:HQN79_11240	ko:K05366
txa:HQN79_11250	ko:K00939
txa:HQN79_11260	ko:K15726
txa:HQN79_11265	ko:K15727
txa:HQN79_11270	ko:K15725
txa:HQN79_11285	ko:K03585
txa:HQN79_11290	ko:K18138
txa:HQN79_11305	ko:K06987
txa:HQN79_11310	ko:K15011
txa:HQN79_11315	ko:K15012
txa:HQN79_11320	ko:K09796
txa:HQN79_11325	ko:K05844
txa:HQN79_11350	ko:K02230
txa:HQN79_11355	ko:K02014
txa:HQN79_11365	ko:K01243
txa:HQN79_11370	ko:K07173
txa:HQN79_11385	ko:K00275
txa:HQN79_11390	ko:K06907
txa:HQN79_11410	ko:K01011
txa:HQN79_11430	ko:K14228
txa:HQN79_11435	ko:K14231
txa:HQN79_11440	ko:K03413
txa:HQN79_11460	ko:K04751
txa:HQN79_11465	ko:K03320
txa:HQN79_11480	ko:K01491
txa:HQN79_11485	ko:K22083
txa:HQN79_11490	ko:K22082
txa:HQN79_11495	ko:K22081
txa:HQN79_11500	ko:K01915
txa:HQN79_11505	ko:K00305
txa:HQN79_11510	ko:K00302
txa:HQN79_11515	ko:K00304
txa:HQN79_11520	ko:K00303
txa:HQN79_11525	ko:K01433
txa:HQN79_11530	ko:K02010
txa:HQN79_11535	ko:K02011
txa:HQN79_11540	ko:K02012
txa:HQN79_11545	ko:K01725
txa:HQN79_11560	ko:K05297
txa:HQN79_11570	ko:K02584
txa:HQN79_11575	ko:K19000
txa:HQN79_11580	ko:K02050
txa:HQN79_11585	ko:K02051
txa:HQN79_11590	ko:K02049
txa:HQN79_11595	ko:K12146
txa:HQN79_11600	ko:K15576
txa:HQN79_11605	ko:K15577
txa:HQN79_11610	ko:K15578
txa:HQN79_11620	ko:K07107
txa:HQN79_11625	ko:K03304
txa:HQN79_11630	ko:K00873
txa:HQN79_11640	ko:K08289
txa:HQN79_11645	ko:K02422
txa:HQN79_11650	ko:K03089
txa:HQN79_11665	ko:K14155
txa:HQN79_11680	ko:K01792
txa:HQN79_11685	ko:K01735
txa:HQN79_11690	ko:K00891
txa:HQN79_11695	ko:K00942
txa:HQN79_11700	ko:K03060
txa:HQN79_11705	ko:K01139
txa:HQN79_11720	ko:K07126
txa:HQN79_11725	ko:K07126
txa:HQN79_11740	ko:K02217
txa:HQN79_11760	ko:K03181
txa:HQN79_11775	ko:K03179
txa:HQN79_11785	ko:K04042
txa:HQN79_11790	ko:K02114
txa:HQN79_11795	ko:K02112
txa:HQN79_11800	ko:K02115
txa:HQN79_11805	ko:K02111
txa:HQN79_11810	ko:K02113
txa:HQN79_11815	ko:K02109
txa:HQN79_11820	ko:K02110
txa:HQN79_11825	ko:K02108
txa:HQN79_11835	ko:K02116
txa:HQN79_11840	ko:K03497
txa:HQN79_11845	ko:K03496
txa:HQN79_11855	ko:K03495
txa:HQN79_11860	ko:K06886
txa:HQN79_11880	ko:K06879
txa:HQN79_11890	ko:K01985
txa:HQN79_11900	ko:K14227
txa:HQN79_11905	ko:K14218
txa:HQN79_11910	ko:K01977
txa:HQN79_11955	ko:K03650
txa:HQN79_11965	ko:K03217
txa:HQN79_11970	ko:K03536
txa:HQN79_11975	ko:K02914
