vag:N646_0001	ko:K02552
vag:N646_1556	ko:K03431
vag:N646_1557	ko:K00796
vag:N646_1558	ko:K03798
vag:N646_1559	ko:K02427
vag:N646_1560	ko:K07574
vag:N646_1561	ko:K03624
vag:N646_1562	ko:K08720
vag:N646_1563	ko:K07259
vag:N646_1566	ko:K01866
vag:N646_1568	ko:K18989
vag:N646_1569	ko:K18990
vag:N646_1570	ko:K15724
vag:N646_1571	ko:K01845
vag:N646_1574	ko:K00564
vag:N646_1575	ko:K19694
vag:N646_1576	ko:K02035
vag:N646_1577	ko:K02033
vag:N646_1578	ko:K02034
vag:N646_1579	ko:K02031
vag:N646_1580	ko:K02032
vag:N646_1582	ko:K18676
vag:N646_1583	ko:K12373
vag:N646_1584	ko:K18675
vag:N646_1586	ko:K02010
vag:N646_1587	ko:K02011
vag:N646_1588	ko:K02012
vag:N646_1589	ko:K03320
vag:N646_1590	ko:K04752
vag:N646_1591	ko:K09910
vag:N646_1592	ko:K01682
vag:N646_1593	ko:K07001
vag:N646_1594	ko:K05365
vag:N646_1595	ko:K03579
vag:N646_1596	ko:K06206
vag:N646_1597	ko:K06204
vag:N646_1598	ko:K01894
vag:N646_1599	ko:K00970
vag:N646_1600	ko:K00950
vag:N646_1601	ko:K00606
vag:N646_1602	ko:K01918
vag:N646_1603	ko:K02517
vag:N646_1604	ko:K01992
vag:N646_1605	ko:K01990
vag:N646_1606	ko:K03321
vag:N646_1607	ko:K01673
vag:N646_1608	ko:K00760
vag:N646_1609	ko:K10913
vag:N646_1610	ko:K00382
vag:N646_1611	ko:K00627
vag:N646_1612	ko:K00163
vag:N646_1613	ko:K05799
vag:N646_1614	ko:K03806
vag:N646_1615	ko:K00767
vag:N646_1616	ko:K02650
vag:N646_1617	ko:K02652
vag:N646_1618	ko:K02653
vag:N646_1619	ko:K02654
vag:N646_1620	ko:K00859
vag:N646_1621	ko:K18778
vag:N646_1622	ko:K09862
vag:N646_1623	ko:K02884
vag:N646_1624	ko:K00554
vag:N646_1625	ko:K02860
vag:N646_1626	ko:K02959
vag:N646_1627	ko:K03106
vag:N646_1629	ko:K03699
vag:N646_1630	ko:K07173
vag:N646_1632	ko:K01919
vag:N646_1633	ko:K07263
vag:N646_1635	ko:K00344
vag:N646_1636	ko:K20509
vag:N646_1637	ko:K01571
vag:N646_1638	ko:K01573
vag:N646_1640	ko:K03563
vag:N646_1641	ko:K00928
vag:N646_1642	ko:K01872
vag:N646_1643	ko:K03565
vag:N646_1644	ko:K03553
vag:N646_1645	ko:K03743
vag:N646_1646	ko:K03555
vag:N646_1647	ko:K03087
vag:N646_1648	ko:K06194
vag:N646_1649	ko:K00573
vag:N646_1650	ko:K03787
vag:N646_1651	ko:K06176
vag:N646_1652	ko:K01770
vag:N646_1653	ko:K00991
vag:N646_1654	ko:K05589
vag:N646_1655	ko:K01689
vag:N646_1656	ko:K01937
vag:N646_1657	ko:K04765
vag:N646_1658	ko:K00951
vag:N646_1659	ko:K03215
vag:N646_1660	ko:K07678
vag:N646_1661	ko:K00997
vag:N646_1662	ko:K03474
vag:N646_1663	ko:K03584
vag:N646_1664	ko:K03595
vag:N646_1665	ko:K03685
vag:N646_1666	ko:K03100
vag:N646_1667	ko:K03596
vag:N646_1668	ko:K03803
vag:N646_1669	ko:K03598
vag:N646_1670	ko:K03597
vag:N646_1671	ko:K03088
vag:N646_1672	ko:K00278
vag:N646_1674	ko:K09159
vag:N646_1675	ko:K06980
vag:N646_1677	ko:K18800
vag:N646_1678	ko:K03185
vag:N646_1679	ko:K09895
vag:N646_1680	ko:K09888
vag:N646_1681	ko:K01934
vag:N646_1682	ko:K01807
vag:N646_1683	ko:K00058
vag:N646_1684	ko:K09807
vag:N646_1685	ko:K05596
vag:N646_1686	ko:K06895
vag:N646_1687	ko:K19055
vag:N646_1688	ko:K03442
vag:N646_1689	ko:K01624
vag:N646_1690	ko:K00927
vag:N646_1691	ko:K03472
vag:N646_1692	ko:K16089
vag:N646_1694	ko:K00615
vag:N646_1695	ko:K00789
vag:N646_1697	ko:K02742
vag:N646_1699	ko:K01150
vag:N646_1700	ko:K09761
vag:N646_1701	ko:K01920
vag:N646_1702	ko:K07735
vag:N646_1703	ko:K07447
vag:N646_1704	ko:K02670
vag:N646_1705	ko:K02669
vag:N646_1706	ko:K06997
vag:N646_1707	ko:K00286
vag:N646_1708	ko:K02221
vag:N646_1709	ko:K09131
vag:N646_1711	ko:K01519
vag:N646_1713	ko:K01425
vag:N646_1715	ko:K03439
vag:N646_1716	ko:K03575
vag:N646_1718	ko:K08306
vag:N646_1719	ko:K03406
vag:N646_1721	ko:K00135
vag:N646_1727	ko:K01222
vag:N646_1728	ko:K02759
vag:N646_1729	ko:K02761
vag:N646_1730	ko:K02760
vag:N646_1731	ko:K18454
vag:N646_1735	ko:K11720
vag:N646_1736	ko:K07091
vag:N646_1737	ko:K01255
vag:N646_1738	ko:K02339
vag:N646_1739	ko:K01873
vag:N646_1741	ko:K03828
vag:N646_1743	ko:K09893
vag:N646_1744	ko:K01478
vag:N646_1745	ko:K00611
vag:N646_1746	ko:K00609
vag:N646_1747	ko:K00610
vag:N646_1748	ko:K09022
vag:N646_1749	ko:K00655
vag:N646_1750	ko:K00790
vag:N646_1752	ko:K07122
vag:N646_1753	ko:K07323
vag:N646_1754	ko:K02067
vag:N646_1755	ko:K02066
vag:N646_1756	ko:K02065
vag:N646_1757	ko:K07301
vag:N646_1758	ko:K06041
vag:N646_1759	ko:K11719
vag:N646_1760	ko:K09774
vag:N646_1761	ko:K06861
vag:N646_1762	ko:K03092
vag:N646_1763	ko:K05808
vag:N646_1764	ko:K02806
vag:N646_1765	ko:K06958
vag:N646_1766	ko:K08485
vag:N646_1767	ko:K06213
vag:N646_1768	ko:K03592
vag:N646_1769	ko:K09889
vag:N646_1770	ko:K00018
vag:N646_1771	ko:K06177
vag:N646_1773	ko:K03580
vag:N646_1774	ko:K07175
vag:N646_1775	ko:K03568
vag:N646_1776	ko:K11206
vag:N646_1778	ko:K08301
vag:N646_1779	ko:K06287
vag:N646_1780	ko:K03571
vag:N646_1781	ko:K03570
vag:N646_1782	ko:K03569
vag:N646_1783	ko:K12287
vag:N646_1784	ko:K12285
vag:N646_1785	ko:K10927
vag:N646_1786	ko:K10926
vag:N646_1788	ko:K10924
vag:N646_1790	ko:K12277
vag:N646_1791	ko:K12278
vag:N646_1792	ko:K12276
vag:N646_1793	ko:K12284
vag:N646_1794	ko:K12283
vag:N646_1795	ko:K12282
vag:N646_1796	ko:K12281
vag:N646_1797	ko:K12280
vag:N646_1798	ko:K12279
vag:N646_1799	ko:K18765
vag:N646_1800	ko:K03111
vag:N646_1802	ko:K00963
vag:N646_1803	ko:K03701
vag:N646_1805	ko:K00830
vag:N646_1807	ko:K00928
vag:N646_1808	ko:K00548
vag:N646_1809	ko:K03316
vag:N646_1816	ko:K00390
vag:N646_1817	ko:K00381
vag:N646_1818	ko:K00380
vag:N646_1822	ko:K05539
vag:N646_1824	ko:K09823
vag:N646_1825	ko:K03409
vag:N646_1826	ko:K01810
vag:N646_1828	ko:K01775
vag:N646_1829	ko:K02314
vag:N646_1830	ko:K07283
vag:N646_1831	ko:K02939
vag:N646_1832	ko:K02963
vag:N646_1834	ko:K02990
vag:N646_1835	ko:K01783
vag:N646_1836	ko:K06223
vag:N646_1837	ko:K03112
vag:N646_1838	ko:K01735
vag:N646_1839	ko:K00891
vag:N646_1840	ko:K02666
vag:N646_1841	ko:K02665
vag:N646_1842	ko:K02664
vag:N646_1843	ko:K02663
vag:N646_1844	ko:K02662
vag:N646_1845	ko:K05366
vag:N646_1846	ko:K04761
vag:N646_1847	ko:K24136
vag:N646_1848	ko:K00382
vag:N646_1851	ko:K14681
vag:N646_1852	ko:K01940
vag:N646_1853	ko:K00930
vag:N646_1854	ko:K00145
vag:N646_1855	ko:K01438
vag:N646_1856	ko:K01595
vag:N646_1857	ko:K10917
vag:N646_1858	ko:K00297
vag:N646_1859	ko:K12525
vag:N646_1860	ko:K01739
vag:N646_1861	ko:K03764
vag:N646_1862	ko:K00029
vag:N646_1863	ko:K03594
vag:N646_1864	ko:K02358
vag:N646_1865	ko:K02355
vag:N646_1866	ko:K02992
vag:N646_1867	ko:K02950
vag:N646_1868	ko:K07237
vag:N646_1869	ko:K07236
vag:N646_1870	ko:K07235
vag:N646_1872	ko:K03772
vag:N646_1874	ko:K03745
vag:N646_1875	ko:K13051
vag:N646_1876	ko:K03775
vag:N646_1877	ko:K07070
vag:N646_1878	ko:K11747
vag:N646_1879	ko:K11748
vag:N646_1880	ko:K06158
vag:N646_1882	ko:K07019
vag:N646_1883	ko:K09898
vag:N646_1884	ko:K28462
vag:N646_1885	ko:K10914
vag:N646_1887	ko:K06447
vag:N646_1888	ko:K00673
vag:N646_1889	ko:K00821
vag:N646_1890	ko:K01664
vag:N646_1891	ko:K07004
vag:N646_1894	ko:K01867
vag:N646_1895	ko:K01091
vag:N646_1896	ko:K03218
vag:N646_1897	ko:K12573
vag:N646_1898	ko:K13771
vag:N646_1899	ko:K05916
vag:N646_1900	ko:K21217
vag:N646_1901	ko:K01939
vag:N646_1902	ko:K09937
vag:N646_1903	ko:K04087
vag:N646_1904	ko:K04088
vag:N646_1905	ko:K03665
vag:N646_1906	ko:K03666
vag:N646_1907	ko:K00791
vag:N646_1908	ko:K03572
vag:N646_1910	ko:K01448
vag:N646_1911	ko:K06925
vag:N646_1913	ko:K18979
vag:N646_1914	ko:K13288
vag:N646_1915	ko:K06949
vag:N646_1916	ko:K01613
vag:N646_1917	ko:K14445
vag:N646_1919	ko:K15633
vag:N646_1921	ko:K03071
vag:N646_1922	ko:K00057
vag:N646_1923	ko:K00640
vag:N646_1924	ko:K22719
vag:N646_1928	ko:K04568
vag:N646_1929	ko:K00244
vag:N646_1930	ko:K00245
vag:N646_1931	ko:K00246
vag:N646_1932	ko:K00247
vag:N646_1934	ko:K02356
vag:N646_1935	ko:K19810
vag:N646_1936	ko:K07507
vag:N646_1939	ko:K04077
vag:N646_1940	ko:K04078
vag:N646_1941	ko:K26937
vag:N646_1942	ko:K07491
vag:N646_1943	ko:K00850
vag:N646_1944	ko:K13283
vag:N646_1945	ko:K06006
vag:N646_1946	ko:K07662
vag:N646_1947	ko:K07640
vag:N646_1948	ko:K04564
vag:N646_1949	ko:K03216
vag:N646_1950	ko:K07113
vag:N646_1951	ko:K01744
vag:N646_1952	ko:K07791
vag:N646_1953	ko:K04084
vag:N646_1955	ko:K11105
vag:N646_1957	ko:K14393
vag:N646_1960	ko:K01679
vag:N646_1962	ko:K05820
vag:N646_1963	ko:K07182
vag:N646_1964	ko:K02342
vag:N646_1965	ko:K01895
vag:N646_1966	ko:K03786
vag:N646_1967	ko:K02160
vag:N646_1968	ko:K01961
vag:N646_1969	ko:K02687
vag:N646_1970	ko:K05540
vag:N646_1971	ko:K03557
vag:N646_1979	ko:K01582
vag:N646_1980	ko:K03757
vag:N646_1981	ko:K03765
vag:N646_1982	ko:K13638
vag:N646_1984	ko:K00602
vag:N646_1985	ko:K01945
vag:N646_1987	ko:K05787
vag:N646_1988	ko:K03699
vag:N646_1989	ko:K09891
vag:N646_1992	ko:K01599
vag:N646_1993	ko:K03426
vag:N646_1994	ko:K07740
vag:N646_1995	ko:K03046
vag:N646_1996	ko:K03043
vag:N646_1997	ko:K02935
vag:N646_1998	ko:K02864
vag:N646_1999	ko:K02863
vag:N646_2000	ko:K02867
vag:N646_2001	ko:K02601
vag:N646_2002	ko:K03073
vag:N646_2003	ko:K02358
vag:N646_2004	ko:K00867
vag:N646_2005	ko:K03524
vag:N646_2006	ko:K00075
vag:N646_2008	ko:K00998
vag:N646_2013	ko:K01776
vag:N646_2015	ko:K16092
vag:N646_2016	ko:K00557
vag:N646_2020	ko:K06946
vag:N646_2021	ko:K07733
vag:N646_2028	ko:K03630
vag:N646_2031	ko:K03427
vag:N646_2032	ko:K01154
vag:N646_2035	ko:K01153
vag:N646_2038	ko:K22105
vag:N646_2039	ko:K00322
vag:N646_2040	ko:K26937
vag:N646_2042	ko:K01356
vag:N646_2043	ko:K00631
vag:N646_2044	ko:K03179
vag:N646_2045	ko:K03181
vag:N646_2046	ko:K02415
vag:N646_2047	ko:K02441
vag:N646_2048	ko:K02439
vag:N646_2049	ko:K03089
vag:N646_2050	ko:K09811
vag:N646_2051	ko:K09812
vag:N646_2052	ko:K03110
vag:N646_2053	ko:K08316
vag:N646_2054	ko:K08993
vag:N646_2063	ko:K25223
vag:N646_2065	ko:K25224
vag:N646_2066	ko:K03892
vag:N646_2067	ko:K07181
vag:N646_2068	ko:K05834
vag:N646_2069	ko:K01048
vag:N646_2070	ko:K28854
vag:N646_2072	ko:K08985
vag:N646_2073	ko:K05812
vag:N646_2075	ko:K20964
vag:N646_2076	ko:K20862
vag:N646_2077	ko:K03733
vag:N646_2078	ko:K09921
vag:N646_2079	ko:K01778
vag:N646_2080	ko:K01586
vag:N646_2082	ko:K06202
vag:N646_2083	ko:K05851
vag:N646_2084	ko:K01749
vag:N646_2085	ko:K01719
vag:N646_2086	ko:K02496
vag:N646_2087	ko:K02498
vag:N646_2091	ko:K05368
vag:N646_2093	ko:K03182
vag:N646_2095	ko:K03628
vag:N646_2096	ko:K03671
vag:N646_2097	ko:K03732
vag:N646_2098	ko:K01524
vag:N646_2100	ko:K09125
vag:N646_2102	ko:K03654
vag:N646_2103	ko:K05786
vag:N646_2105	ko:K05835
vag:N646_2106	ko:K00681
vag:N646_2108	ko:K03657
vag:N646_2110	ko:K09930
vag:N646_2112	ko:K15977
vag:N646_2114	ko:K07552
vag:N646_2116	ko:K01262
vag:N646_2117	ko:K03150
vag:N646_2118	ko:K03149
vag:N646_2119	ko:K03154
vag:N646_2120	ko:K03148
vag:N646_2121	ko:K00788
vag:N646_2122	ko:K03147
vag:N646_2123	ko:K06199
vag:N646_2131	ko:K00014
vag:N646_2132	ko:K00228
vag:N646_2133	ko:K07566
vag:N646_2134	ko:K01588
vag:N646_2135	ko:K01589
vag:N646_2136	ko:K07479
vag:N646_2137	ko:K03747
vag:N646_2138	ko:K04096
vag:N646_2140	ko:K01462
vag:N646_2141	ko:K00604
vag:N646_2142	ko:K03500
vag:N646_2143	ko:K03499
vag:N646_2144	ko:K03498
vag:N646_2146	ko:K11068
vag:N646_2147	ko:K06377
vag:N646_2150	ko:K09896
vag:N646_2153	ko:K03673
vag:N646_2157	ko:K07391
vag:N646_2158	ko:K01652
vag:N646_2159	ko:K11258
vag:N646_2160	ko:K00826
vag:N646_2161	ko:K01687
vag:N646_2162	ko:K01754
vag:N646_2164	ko:K28371
vag:N646_2165	ko:K01713
vag:N646_2166	ko:K02029
vag:N646_2167	ko:K04042
vag:N646_2168	ko:K02114
vag:N646_2169	ko:K02112
vag:N646_2170	ko:K02115
vag:N646_2171	ko:K02111
vag:N646_2172	ko:K02113
vag:N646_2173	ko:K02109
vag:N646_2174	ko:K02110
vag:N646_2175	ko:K02108
vag:N646_2176	ko:K02116
vag:N646_2177	ko:K03497
vag:N646_2178	ko:K03496
vag:N646_2179	ko:K03501
vag:N646_2180	ko:K03495
vag:N646_2181	ko:K06205
vag:N646_2182	ko:K03650
vag:N646_2183	ko:K03217
vag:N646_2184	ko:K03536
vag:N646_2185	ko:K02914
vag:N646_2186	ko:K16963
vag:N646_2187	ko:K16962
vag:N646_2188	ko:K16961
vag:N646_2189	ko:K02313
vag:N646_2190	ko:K02338
vag:N646_2191	ko:K03629
vag:N646_2192	ko:K02470
vag:N646_2193	ko:K07491
vag:N646_2196	ko:K04080
vag:N646_2197	ko:K00835
vag:N646_2198	ko:K01176
vag:N646_2199	ko:K01879
vag:N646_2200	ko:K01878
vag:N646_2202	ko:K23541
vag:N646_2204	ko:K04085
vag:N646_2207	ko:K19745
vag:N646_2209	ko:K00632
vag:N646_2210	ko:K01825
vag:N646_2212	ko:K03498
vag:N646_2213	ko:K00230
vag:N646_2218	ko:K02521
vag:N646_2219	ko:K00053
vag:N646_2220	ko:K09806
vag:N646_2221	ko:K18138
vag:N646_2222	ko:K03585
vag:N646_2223	ko:K18136
vag:N646_2224	ko:K03656
vag:N646_2227	ko:K02031
vag:N646_2227	ko:K02032
vag:N646_2228	ko:K02035
vag:N646_2229	ko:K02033
vag:N646_2230	ko:K02034
vag:N646_2237	ko:K12132
vag:N646_2239	ko:K06145
vag:N646_2241	ko:K11743
vag:N646_2242	ko:K11742
vag:N646_2243	ko:K01690
vag:N646_2244	ko:K00851
vag:N646_2245	ko:K03299
vag:N646_2246	ko:K01625
vag:N646_2247	ko:K03783
vag:N646_2256	ko:K00383
vag:N646_2257	ko:K07115
vag:N646_2258	ko:K01414
vag:N646_2259	ko:K03718
vag:N646_2261	ko:K15984
vag:N646_2264	ko:K06149
vag:N646_2265	ko:K02217
vag:N646_2266	ko:K06144
vag:N646_2269	ko:K04065
vag:N646_2283	ko:K09760
vag:N646_2284	ko:K03183
vag:N646_2285	ko:K03690
vag:N646_2286	ko:K03688
vag:N646_2287	ko:K03116
vag:N646_2288	ko:K03117
vag:N646_2289	ko:K03118
vag:N646_2290	ko:K07497
vag:N646_2293	ko:K03424
vag:N646_2294	ko:K01698
vag:N646_2296	ko:K02335
vag:N646_2297	ko:K03978
vag:N646_2300	ko:K09894
vag:N646_2302	ko:K02495
vag:N646_2303	ko:K01488
vag:N646_2305	ko:K07712
vag:N646_2306	ko:K07708
vag:N646_2308	ko:K01915
vag:N646_2311	ko:K06207
vag:N646_2314	ko:K07058
vag:N646_2315	ko:K07560
vag:N646_2318	ko:K01610
vag:N646_2319	ko:K04083
vag:N646_2320	ko:K04762
vag:N646_2321	ko:K02452
vag:N646_2322	ko:K02453
vag:N646_2323	ko:K02454
vag:N646_2324	ko:K02455
vag:N646_2325	ko:K02456
vag:N646_2326	ko:K02457
vag:N646_2327	ko:K02458
vag:N646_2328	ko:K02459
vag:N646_2329	ko:K02460
vag:N646_2330	ko:K02461
vag:N646_2331	ko:K02462
vag:N646_2332	ko:K02463
vag:N646_2333	ko:K01082
vag:N646_2334	ko:K08312
vag:N646_2335	ko:K07400
vag:N646_2338	ko:K02170
vag:N646_2340	ko:K06959
vag:N646_2342	ko:K04760
vag:N646_2344	ko:K07659
vag:N646_2345	ko:K07638
vag:N646_2346	ko:K16345
vag:N646_2347	ko:K03655
vag:N646_2348	ko:K00556
vag:N646_2349	ko:K01139
vag:N646_2351	ko:K03060
vag:N646_2352	ko:K00942
vag:N646_2354	ko:K03832
vag:N646_2355	ko:K03559
vag:N646_2356	ko:K03561
vag:N646_2357	ko:K03561
vag:N646_2359	ko:K02014
vag:N646_2360	ko:K13894
vag:N646_2361	ko:K13895
vag:N646_2362	ko:K13893
vag:N646_2363	ko:K02031
vag:N646_2364	ko:K02032
vag:N646_2365	ko:K13256
vag:N646_2367	ko:K00989
vag:N646_2368	ko:K00762
vag:N646_2369	ko:K02517
vag:N646_2370	ko:K05501
vag:N646_2371	ko:K13038
vag:N646_2372	ko:K03406
vag:N646_2373	ko:K03630
vag:N646_2374	ko:K02902
vag:N646_2375	ko:K02913
vag:N646_2377	ko:K10563
vag:N646_2378	ko:K00954
vag:N646_2381	ko:K12984
vag:N646_2382	ko:K12982
vag:N646_2383	ko:K00901
vag:N646_2384	ko:K11211
vag:N646_2385	ko:K01710
vag:N646_2386	ko:K00973
vag:N646_2394	ko:K01666
vag:N646_2395	ko:K02527
vag:N646_2396	ko:K02843
vag:N646_2397	ko:K07270
vag:N646_2398	ko:K02560
vag:N646_2399	ko:K03274
vag:N646_2416	ko:K07576
vag:N646_2417	ko:K02851
vag:N646_2418	ko:K00790
vag:N646_2419	ko:K00075
vag:N646_2426	ko:K00012
vag:N646_2427	ko:K08679
vag:N646_2428	ko:K00963
vag:N646_2429	ko:K01803
vag:N646_2430	ko:K01826
vag:N646_2432	ko:K07461
vag:N646_2436	ko:K02446
vag:N646_2438	ko:K09892
vag:N646_2439	ko:K02553
vag:N646_2440	ko:K02548
vag:N646_2441	ko:K03667
vag:N646_2442	ko:K01419
vag:N646_2444	ko:K05499
vag:N646_2445	ko:K04066
vag:N646_2446	ko:K02909
vag:N646_2447	ko:K02946
vag:N646_2448	ko:K02906
vag:N646_2449	ko:K02926
vag:N646_2450	ko:K02892
vag:N646_2451	ko:K02886
vag:N646_2452	ko:K02965
vag:N646_2453	ko:K02890
vag:N646_2454	ko:K02982
vag:N646_2455	ko:K02878
vag:N646_2456	ko:K02904
vag:N646_2457	ko:K02961
vag:N646_2458	ko:K02874
vag:N646_2459	ko:K02895
vag:N646_2460	ko:K02931
vag:N646_2461	ko:K02954
vag:N646_2462	ko:K02994
vag:N646_2463	ko:K02933
vag:N646_2464	ko:K02881
vag:N646_2465	ko:K02988
vag:N646_2466	ko:K02907
vag:N646_2467	ko:K02876
vag:N646_2468	ko:K03076
vag:N646_2469	ko:K02919
vag:N646_2470	ko:K02952
vag:N646_2471	ko:K02948
vag:N646_2472	ko:K02986
vag:N646_2473	ko:K03040
vag:N646_2474	ko:K02879
vag:N646_2476	ko:K03773
vag:N646_2477	ko:K07269
vag:N646_2478	ko:K02348
vag:N646_2479	ko:K05591
vag:N646_2481	ko:K01119
vag:N646_2482	ko:K02303
vag:N646_2483	ko:K00957
vag:N646_2484	ko:K00956
vag:N646_2486	ko:K00860
vag:N646_2488	ko:K09950
vag:N646_2489	ko:K02004
vag:N646_2490	ko:K02003
vag:N646_2493	ko:K07109
vag:N646_2495	ko:K07304
vag:N646_2496	ko:K07278
vag:N646_2497	ko:K09800
vag:N646_2500	ko:K01507
vag:N646_2501	ko:K03841
vag:N646_2503	ko:K02558
vag:N646_2504	ko:K03186
vag:N646_2505	ko:K02064
vag:N646_2506	ko:K02063
vag:N646_2507	ko:K02062
vag:N646_2509	ko:K10680
vag:N646_2510	ko:K14061
vag:N646_2512	ko:K07080
vag:N646_2513	ko:K03402
vag:N646_2514	ko:K00024
vag:N646_2516	ko:K02523
vag:N646_2517	ko:K02888
vag:N646_2518	ko:K02899
vag:N646_2519	ko:K03979
vag:N646_2522	ko:K00287
vag:N646_2523	ko:K01525
vag:N646_2524	ko:K06195
vag:N646_2525	ko:K02528
vag:N646_2526	ko:K00097
vag:N646_2527	ko:K03771
vag:N646_2528	ko:K04744
vag:N646_2529	ko:K05801
vag:N646_2531	ko:K01704
vag:N646_2532	ko:K01703
vag:N646_2533	ko:K00052
vag:N646_2534	ko:K01649
vag:N646_2537	ko:K19302
vag:N646_2539	ko:K05798
vag:N646_2540	ko:K01897
vag:N646_2541	ko:K01652
vag:N646_2542	ko:K01653
vag:N646_2544	ko:K15735
vag:N646_2545	ko:K00873
vag:N646_2547	ko:K00820
vag:N646_2548	ko:K00005
vag:N646_2549	ko:K05878
vag:N646_2550	ko:K05879
vag:N646_2551	ko:K23993
vag:N646_2552	ko:K05880
vag:N646_2553	ko:K02562
vag:N646_2554	ko:K00009
vag:N646_2555	ko:K02800
vag:N646_2557	ko:K09797
vag:N646_2559	ko:K02073
vag:N646_2560	ko:K03086
vag:N646_2561	ko:K02316
vag:N646_2562	ko:K09117
vag:N646_2563	ko:K02970
vag:N646_2564	ko:K25706
vag:N646_2566	ko:K08591
vag:N646_2567	ko:K01633
vag:N646_2568	ko:K00950
vag:N646_2569	ko:K06153
vag:N646_2570	ko:K00974
vag:N646_2571	ko:K02450
vag:N646_2572	ko:K02451
vag:N646_2574	ko:K00681
vag:N646_2576	ko:K07184
vag:N646_2577	ko:K03306
vag:N646_2578	ko:K07220
vag:N646_2579	ko:K18446
vag:N646_2580	ko:K10716
vag:N646_2581	ko:K03406
vag:N646_2582	ko:K00982
vag:N646_2583	ko:K03272
vag:N646_2584	ko:K12340
vag:N646_2585	ko:K01515
vag:N646_2586	ko:K09920
vag:N646_2587	ko:K03651
vag:N646_2588	ko:K07000
vag:N646_2589	ko:K02622
vag:N646_2590	ko:K02621
vag:N646_2591	ko:K04691
vag:N646_2592	ko:K04771
vag:N646_2593	ko:K09908
vag:N646_2594	ko:K06916
vag:N646_2595	ko:K02871
vag:N646_2596	ko:K02996
vag:N646_2597	ko:K00411
vag:N646_2598	ko:K00412
vag:N646_2599	ko:K00413
vag:N646_2600	ko:K03599
vag:N646_2601	ko:K03600
vag:N646_2602	ko:K28369
vag:N646_2603	ko:K12961
vag:N646_2604	ko:K07460
vag:N646_2605	ko:K07121
vag:N646_2606	ko:K07056
vag:N646_2607	ko:K03438
vag:N646_2608	ko:K03586
vag:N646_2609	ko:K03587
vag:N646_2610	ko:K01928
vag:N646_2611	ko:K01929
vag:N646_2612	ko:K01000
vag:N646_2613	ko:K01925
vag:N646_2614	ko:K03588
vag:N646_2615	ko:K02563
vag:N646_2616	ko:K01924
vag:N646_2617	ko:K03589
vag:N646_2618	ko:K03590
vag:N646_2619	ko:K03531
vag:N646_2620	ko:K02535
vag:N646_2622	ko:K03070
vag:N646_2623	ko:K03574
vag:N646_2624	ko:K00215
vag:N646_2625	ko:K01956
vag:N646_2626	ko:K01955
vag:N646_2629	ko:K07090
vag:N646_2631	ko:K06858
vag:N646_2632	ko:K02227
vag:N646_2633	ko:K01243
vag:N646_2635	ko:K00266
vag:N646_2636	ko:K00265
vag:N646_2637	ko:K00266
vag:N646_2638	ko:K00265
vag:N646_2639	ko:K07139
vag:N646_2641	ko:K07648
vag:N646_2643	ko:K07773
vag:N646_2645	ko:K02553
vag:N646_2647	ko:K12524
vag:N646_2648	ko:K00872
vag:N646_2649	ko:K01733
vag:N646_2651	ko:K06866
vag:N646_2652	ko:K01151
vag:N646_2653	ko:K03648
vag:N646_2656	ko:K03310
vag:N646_2657	ko:K09861
vag:N646_2658	ko:K05590
vag:N646_2659	ko:K15460
vag:N646_2660	ko:K03311
vag:N646_2661	ko:K03840
vag:N646_2662	ko:K04763
vag:N646_2663	ko:K03981
vag:N646_2664	ko:K07462
vag:N646_2665	ko:K02836
vag:N646_2666	ko:K04567
vag:N646_2667	ko:K20919
vag:N646_2671	ko:K03573
vag:N646_2673	ko:K08311
vag:N646_2674	ko:K08484
vag:N646_2675	ko:K07090
vag:N646_2676	ko:K13292
vag:N646_2677	ko:K00560
vag:N646_2679	ko:K14683
vag:N646_2680	ko:K03717
vag:N646_2681	ko:K22042
vag:N646_2682	ko:K02968
vag:N646_2683	ko:K03980
vag:N646_2684	ko:K11753
vag:N646_2685	ko:K01870
vag:N646_2686	ko:K03101
vag:N646_2688	ko:K03774
vag:N646_2689	ko:K03527
vag:N646_2690	ko:K03741
vag:N646_2691	ko:K27883
vag:N646_2692	ko:K27882
vag:N646_2696	ko:K07106
vag:N646_2697	ko:K09001
vag:N646_2698	ko:K01207
vag:N646_2699	ko:K01626
vag:N646_2700	ko:K14187
vag:N646_2703	ko:K06020
vag:N646_2704	ko:K08309
vag:N646_2705	ko:K03720
vag:N646_2706	ko:K01529
vag:N646_2707	ko:K14170
vag:N646_2709	ko:K07497
vag:N646_2710	ko:K05809
vag:N646_2712	ko:K05807
vag:N646_2713	ko:K06180
vag:N646_2714	ko:K05810
vag:N646_2715	ko:K03695
vag:N646_2719	ko:K07261
vag:N646_2722	ko:K08303
vag:N646_2723	ko:K03554
vag:N646_2724	ko:K07657
vag:N646_2725	ko:K07636
vag:N646_2726	ko:K02040
vag:N646_2727	ko:K07491
vag:N646_2728	ko:K01524
vag:N646_2729	ko:K00937
vag:N646_2730	ko:K02037
vag:N646_2731	ko:K02038
vag:N646_2732	ko:K02036
vag:N646_2733	ko:K02039
vag:N646_2734	ko:K22468
vag:N646_2735	ko:K06201
vag:N646_2737	ko:K03386
vag:N646_2738	ko:K04761
vag:N646_2740	ko:K01638
vag:N646_2741	ko:K01637
vag:N646_2742	ko:K04767
vag:N646_2744	ko:K07568
vag:N646_2745	ko:K00773
