vmi:AL543_00005	ko:K24118
vmi:AL543_07340	ko:K14228
vmi:AL543_07350	ko:K11720
vmi:AL543_07355	ko:K07091
vmi:AL543_07360	ko:K01255
vmi:AL543_07365	ko:K02339
vmi:AL543_07370	ko:K01873
vmi:AL543_07395	ko:K00018
vmi:AL543_07400	ko:K06177
vmi:AL543_07405	ko:K03580
vmi:AL543_07415	ko:K07175
vmi:AL543_07420	ko:K00611
vmi:AL543_07425	ko:K00609
vmi:AL543_07430	ko:K00610
vmi:AL543_07435	ko:K09022
vmi:AL543_07440	ko:K00655
vmi:AL543_07445	ko:K00790
vmi:AL543_07455	ko:K07122
vmi:AL543_07460	ko:K07323
vmi:AL543_07465	ko:K02067
vmi:AL543_07470	ko:K02066
vmi:AL543_07475	ko:K02065
vmi:AL543_07485	ko:K07301
vmi:AL543_07490	ko:K06041
vmi:AL543_07495	ko:K03270
vmi:AL543_07500	ko:K11719
vmi:AL543_07505	ko:K09774
vmi:AL543_07510	ko:K06861
vmi:AL543_07515	ko:K03092
vmi:AL543_07520	ko:K05808
vmi:AL543_07525	ko:K02806
vmi:AL543_07530	ko:K06958
vmi:AL543_07535	ko:K08485
vmi:AL543_07540	ko:K06213
vmi:AL543_07545	ko:K03592
vmi:AL543_07550	ko:K09889
vmi:AL543_07555	ko:K02062
vmi:AL543_07560	ko:K02063
vmi:AL543_07565	ko:K02064
vmi:AL543_07570	ko:K03186
vmi:AL543_07575	ko:K02558
vmi:AL543_07585	ko:K03841
vmi:AL543_07590	ko:K01507
vmi:AL543_07605	ko:K09800
vmi:AL543_07610	ko:K07278
vmi:AL543_07615	ko:K07304
vmi:AL543_07620	ko:K07109
vmi:AL543_07635	ko:K02003
vmi:AL543_07640	ko:K02004
vmi:AL543_07645	ko:K09950
vmi:AL543_07655	ko:K00860
vmi:AL543_07660	ko:K00956
vmi:AL543_07665	ko:K00957
vmi:AL543_07670	ko:K02303
vmi:AL543_07675	ko:K01119
vmi:AL543_07685	ko:K05591
vmi:AL543_07690	ko:K02348
vmi:AL543_07700	ko:K07269
vmi:AL543_07705	ko:K03773
vmi:AL543_07715	ko:K02879
vmi:AL543_07720	ko:K03040
vmi:AL543_07725	ko:K02986
vmi:AL543_07730	ko:K02948
vmi:AL543_07735	ko:K02952
vmi:AL543_07740	ko:K02919
vmi:AL543_07745	ko:K03076
vmi:AL543_07750	ko:K02876
vmi:AL543_07755	ko:K02907
vmi:AL543_07760	ko:K02988
vmi:AL543_07765	ko:K02881
vmi:AL543_07770	ko:K02933
vmi:AL543_07775	ko:K02994
vmi:AL543_07780	ko:K02954
vmi:AL543_07785	ko:K02931
vmi:AL543_07790	ko:K02895
vmi:AL543_07795	ko:K02874
vmi:AL543_07800	ko:K02961
vmi:AL543_07805	ko:K02904
vmi:AL543_07810	ko:K02878
vmi:AL543_07815	ko:K02982
vmi:AL543_07820	ko:K02890
vmi:AL543_07825	ko:K02965
vmi:AL543_07830	ko:K02886
vmi:AL543_07835	ko:K02892
vmi:AL543_07840	ko:K02926
vmi:AL543_07845	ko:K02906
vmi:AL543_07850	ko:K02946
vmi:AL543_07855	ko:K03218
vmi:AL543_07860	ko:K12573
vmi:AL543_07865	ko:K07014
vmi:AL543_07870	ko:K21217
vmi:AL543_07875	ko:K01939
vmi:AL543_07880	ko:K13051
vmi:AL543_07885	ko:K03775
vmi:AL543_07890	ko:K07070
vmi:AL543_07895	ko:K11747
vmi:AL543_07900	ko:K11748
vmi:AL543_07905	ko:K06158
vmi:AL543_07915	ko:K07019
vmi:AL543_07920	ko:K09898
vmi:AL543_07925	ko:K28462
vmi:AL543_07930	ko:K10914
vmi:AL543_07940	ko:K06447
vmi:AL543_07945	ko:K00673
vmi:AL543_07950	ko:K00821
vmi:AL543_07955	ko:K01664
vmi:AL543_07960	ko:K14441
vmi:AL543_07965	ko:K07004
vmi:AL543_07970	ko:K02030
vmi:AL543_07975	ko:K01867
vmi:AL543_07980	ko:K01091
vmi:AL543_07985	ko:K01783
vmi:AL543_07990	ko:K06223
vmi:AL543_07995	ko:K03112
vmi:AL543_08000	ko:K01735
vmi:AL543_08005	ko:K00891
vmi:AL543_08010	ko:K02666
vmi:AL543_08015	ko:K02665
vmi:AL543_08020	ko:K02664
vmi:AL543_08025	ko:K02663
vmi:AL543_08030	ko:K02662
vmi:AL543_08035	ko:K05366
vmi:AL543_08040	ko:K04761
vmi:AL543_08045	ko:K24136
vmi:AL543_08050	ko:K00382
vmi:AL543_08060	ko:K01755
vmi:AL543_08065	ko:K01940
vmi:AL543_08070	ko:K00930
vmi:AL543_08075	ko:K00145
vmi:AL543_08080	ko:K01438
vmi:AL543_08085	ko:K01595
vmi:AL543_08090	ko:K10917
vmi:AL543_08095	ko:K00640
vmi:AL543_08100	ko:K00057
vmi:AL543_08105	ko:K03071
vmi:AL543_08115	ko:K04568
vmi:AL543_08120	ko:K00244
vmi:AL543_08125	ko:K00245
vmi:AL543_08130	ko:K00246
vmi:AL543_08135	ko:K00247
vmi:AL543_08140	ko:K02356
vmi:AL543_08145	ko:K19810
vmi:AL543_08165	ko:K04077
vmi:AL543_08170	ko:K04078
vmi:AL543_08190	ko:K01826
vmi:AL543_08195	ko:K01803
vmi:AL543_08200	ko:K26937
vmi:AL543_08205	ko:K02553
vmi:AL543_08210	ko:K02548
vmi:AL543_08215	ko:K03667
vmi:AL543_08220	ko:K01419
vmi:AL543_08230	ko:K05499
vmi:AL543_08235	ko:K04066
vmi:AL543_08240	ko:K02909
vmi:AL543_08245	ko:K00029
vmi:AL543_08250	ko:K03764
vmi:AL543_08255	ko:K01739
vmi:AL543_08260	ko:K12525
vmi:AL543_08265	ko:K00297
vmi:AL543_08270	ko:K09892
vmi:AL543_08275	ko:K02446
vmi:AL543_08280	ko:K00850
vmi:AL543_08285	ko:K13283
vmi:AL543_08290	ko:K06006
vmi:AL543_08295	ko:K07662
vmi:AL543_08300	ko:K07640
vmi:AL543_08305	ko:K04564
vmi:AL543_08310	ko:K03216
vmi:AL543_08315	ko:K07113
vmi:AL543_08320	ko:K01744
vmi:AL543_08325	ko:K07791
vmi:AL543_08330	ko:K04084
vmi:AL543_08340	ko:K11105
vmi:AL543_08350	ko:K14393
vmi:AL543_08355	ko:K09125
vmi:AL543_08360	ko:K00942
vmi:AL543_08365	ko:K03060
vmi:AL543_08370	ko:K01139
vmi:AL543_08375	ko:K03655
vmi:AL543_08380	ko:K16345
vmi:AL543_08385	ko:K07638
vmi:AL543_08390	ko:K07659
vmi:AL543_08395	ko:K01207
vmi:AL543_08400	ko:K10440
vmi:AL543_08405	ko:K10441
vmi:AL543_08410	ko:K10439
vmi:AL543_08420	ko:K04760
vmi:AL543_08425	ko:K06959
vmi:AL543_08435	ko:K02170
vmi:AL543_08445	ko:K07400
vmi:AL543_08450	ko:K08312
vmi:AL543_08455	ko:K01082
vmi:AL543_08460	ko:K02463
vmi:AL543_08465	ko:K02462
vmi:AL543_08470	ko:K02461
vmi:AL543_08475	ko:K02460
vmi:AL543_08480	ko:K02459
vmi:AL543_08485	ko:K02458
vmi:AL543_08490	ko:K02457
vmi:AL543_08495	ko:K02456
vmi:AL543_08500	ko:K02455
vmi:AL543_08505	ko:K02454
vmi:AL543_08510	ko:K02453
vmi:AL543_08515	ko:K02452
vmi:AL543_08520	ko:K04762
vmi:AL543_08525	ko:K04083
vmi:AL543_08530	ko:K01610
vmi:AL543_08545	ko:K07560
vmi:AL543_08550	ko:K07058
vmi:AL543_08560	ko:K06207
vmi:AL543_08570	ko:K01915
vmi:AL543_08580	ko:K07708
vmi:AL543_08585	ko:K07712
vmi:AL543_08595	ko:K01488
vmi:AL543_08615	ko:K07494
vmi:AL543_08630	ko:K14235
vmi:AL543_08635	ko:K14221
vmi:AL543_08640	ko:K01985
vmi:AL543_08645	ko:K01980
vmi:AL543_08650	ko:K14218
vmi:AL543_08655	ko:K14237
vmi:AL543_08660	ko:K14229
vmi:AL543_08665	ko:K14224
vmi:AL543_08670	ko:K01977
vmi:AL543_08680	ko:K01776
vmi:AL543_08685	ko:K14645
vmi:AL543_08690	ko:K16092
vmi:AL543_08695	ko:K00557
vmi:AL543_08710	ko:K06946
vmi:AL543_08715	ko:K07733
vmi:AL543_08730	ko:K03630
vmi:AL543_08745	ko:K03427
vmi:AL543_08750	ko:K01154
vmi:AL543_08765	ko:K01153
vmi:AL543_08780	ko:K22105
vmi:AL543_08785	ko:K00322
vmi:AL543_08790	ko:K03089
vmi:AL543_08795	ko:K09811
vmi:AL543_08800	ko:K09812
vmi:AL543_08805	ko:K03110
vmi:AL543_08810	ko:K08316
vmi:AL543_08815	ko:K08993
vmi:AL543_08845	ko:K04047
vmi:AL543_08850	ko:K07181
vmi:AL543_08855	ko:K05834
vmi:AL543_08860	ko:K01048
vmi:AL543_08865	ko:K28854
vmi:AL543_08870	ko:K08985
vmi:AL543_08875	ko:K05812
vmi:AL543_08880	ko:K20964
vmi:AL543_08885	ko:K20862
vmi:AL543_08890	ko:K03733
vmi:AL543_08895	ko:K09921
vmi:AL543_08900	ko:K01778
vmi:AL543_08905	ko:K01586
vmi:AL543_08915	ko:K06202
vmi:AL543_08920	ko:K05851
vmi:AL543_08930	ko:K01749
vmi:AL543_08935	ko:K01719
vmi:AL543_08940	ko:K02496
vmi:AL543_08945	ko:K02498
vmi:AL543_08950	ko:K02495
vmi:AL543_08960	ko:K09894
vmi:AL543_08975	ko:K03978
vmi:AL543_08985	ko:K02335
vmi:AL543_08995	ko:K01698
vmi:AL543_09000	ko:K03424
vmi:AL543_09010	ko:K02439
vmi:AL543_09015	ko:K02441
vmi:AL543_09020	ko:K02415
vmi:AL543_09030	ko:K03181
vmi:AL543_09035	ko:K03179
vmi:AL543_09040	ko:K00631
vmi:AL543_09045	ko:K01356
vmi:AL543_09055	ko:K26937
vmi:AL543_09060	ko:K03118
vmi:AL543_09065	ko:K03117
vmi:AL543_09070	ko:K03116
vmi:AL543_09075	ko:K03688
vmi:AL543_09080	ko:K03690
vmi:AL543_09085	ko:K03183
vmi:AL543_09090	ko:K09760
vmi:AL543_09100	ko:K03776
vmi:AL543_09180	ko:K06144
vmi:AL543_09185	ko:K02217
vmi:AL543_09195	ko:K06149
vmi:AL543_09210	ko:K15984
vmi:AL543_09220	ko:K03718
vmi:AL543_09230	ko:K07552
vmi:AL543_09240	ko:K01262
vmi:AL543_09245	ko:K03150
vmi:AL543_09250	ko:K03149
vmi:AL543_09255	ko:K03154
vmi:AL543_09260	ko:K03148
vmi:AL543_09265	ko:K00788
vmi:AL543_09270	ko:K03147
vmi:AL543_09275	ko:K06199
vmi:AL543_09305	ko:K07106
vmi:AL543_09310	ko:K02804
vmi:AL543_09330	ko:K01154
vmi:AL543_09345	ko:K03427
vmi:AL543_09355	ko:K14221
vmi:AL543_09360	ko:K01985
vmi:AL543_09365	ko:K01980
vmi:AL543_09370	ko:K14237
vmi:AL543_09375	ko:K14229
vmi:AL543_09380	ko:K14224
vmi:AL543_09385	ko:K01977
vmi:AL543_09390	ko:K01985
vmi:AL543_09395	ko:K01980
vmi:AL543_09400	ko:K14218
vmi:AL543_09405	ko:K01977
vmi:AL543_09415	ko:K00230
vmi:AL543_09420	ko:K03498
vmi:AL543_09430	ko:K01825
vmi:AL543_09435	ko:K00632
vmi:AL543_09445	ko:K28371
vmi:AL543_09450	ko:K04042
vmi:AL543_09455	ko:K02114
vmi:AL543_09460	ko:K02112
vmi:AL543_09465	ko:K02115
vmi:AL543_09470	ko:K02111
vmi:AL543_09475	ko:K02113
vmi:AL543_09480	ko:K02109
vmi:AL543_09485	ko:K02110
vmi:AL543_09490	ko:K02108
vmi:AL543_09495	ko:K02116
vmi:AL543_09500	ko:K03497
vmi:AL543_09505	ko:K03496
vmi:AL543_09510	ko:K03501
vmi:AL543_09515	ko:K03495
vmi:AL543_09520	ko:K06205
vmi:AL543_09535	ko:K03650
vmi:AL543_09540	ko:K03217
vmi:AL543_09545	ko:K08998
vmi:AL543_09550	ko:K03536
vmi:AL543_09555	ko:K02914
vmi:AL543_09560	ko:K16963
vmi:AL543_09565	ko:K16962
vmi:AL543_09570	ko:K16961
vmi:AL543_09575	ko:K02313
vmi:AL543_09580	ko:K02338
vmi:AL543_09585	ko:K03629
vmi:AL543_09590	ko:K02470
vmi:AL543_09605	ko:K04080
vmi:AL543_09610	ko:K00835
vmi:AL543_09615	ko:K01879
vmi:AL543_09620	ko:K01878
vmi:AL543_09625	ko:K23541
vmi:AL543_09635	ko:K04085
vmi:AL543_09650	ko:K19745
vmi:AL543_09655	ko:K01754
vmi:AL543_09660	ko:K01687
vmi:AL543_09665	ko:K00826
vmi:AL543_09670	ko:K11258
vmi:AL543_09675	ko:K01652
vmi:AL543_09680	ko:K07391
vmi:AL543_09690	ko:K03673
vmi:AL543_09705	ko:K09896
vmi:AL543_09715	ko:K06377
vmi:AL543_09720	ko:K11068
vmi:AL543_09730	ko:K03498
vmi:AL543_09735	ko:K03499
vmi:AL543_09740	ko:K03500
vmi:AL543_09745	ko:K00604
vmi:AL543_09750	ko:K01462
vmi:AL543_09760	ko:K04096
vmi:AL543_09765	ko:K03747
vmi:AL543_09770	ko:K07479
vmi:AL543_09775	ko:K01589
vmi:AL543_09780	ko:K01588
vmi:AL543_09785	ko:K07566
vmi:AL543_09790	ko:K00228
vmi:AL543_09795	ko:K00014
vmi:AL543_09815	ko:K01977
vmi:AL543_09820	ko:K14224
vmi:AL543_09825	ko:K01980
vmi:AL543_09830	ko:K01985
vmi:AL543_09835	ko:K14233
vmi:AL543_09850	ko:K02521
vmi:AL543_09855	ko:K00053
vmi:AL543_09860	ko:K09806
vmi:AL543_09865	ko:K18138
vmi:AL543_09870	ko:K03585
vmi:AL543_09875	ko:K18136
vmi:AL543_09880	ko:K03656
vmi:AL543_09890	ko:K14219
vmi:AL543_09895	ko:K14226
vmi:AL543_09900	ko:K14232
vmi:AL543_09905	ko:K14226
vmi:AL543_09910	ko:K14232
vmi:AL543_09920	ko:K02031
vmi:AL543_09920	ko:K02032
vmi:AL543_09925	ko:K02035
vmi:AL543_09930	ko:K02033
vmi:AL543_09935	ko:K02034
vmi:AL543_09945	ko:K07154
vmi:AL543_09985	ko:K06900
vmi:AL543_09990	ko:K25555
vmi:AL543_10035	ko:K00383
vmi:AL543_10040	ko:K07115
vmi:AL543_10045	ko:K01414
vmi:AL543_10050	ko:K03657
vmi:AL543_10060	ko:K05835
vmi:AL543_10070	ko:K00681
vmi:AL543_10075	ko:K05786
vmi:AL543_10080	ko:K03654
vmi:AL543_10090	ko:K07006
vmi:AL543_10095	ko:K02014
vmi:AL543_10100	ko:K10829
vmi:AL543_10105	ko:K23227
vmi:AL543_10110	ko:K23228
vmi:AL543_10115	ko:K15835
vmi:AL543_10125	ko:K07106
vmi:AL543_10130	ko:K11192
vmi:AL543_10145	ko:K00989
vmi:AL543_10150	ko:K00762
vmi:AL543_10155	ko:K07495
vmi:AL543_10160	ko:K02560
vmi:AL543_10165	ko:K02517
vmi:AL543_10170	ko:K05501
vmi:AL543_10175	ko:K13038
vmi:AL543_10185	ko:K03630
vmi:AL543_10190	ko:K02902
vmi:AL543_10195	ko:K02913
vmi:AL543_10205	ko:K10563
vmi:AL543_10210	ko:K00954
vmi:AL543_10225	ko:K12984
vmi:AL543_10230	ko:K12982
vmi:AL543_10235	ko:K11211
vmi:AL543_10260	ko:K02527
vmi:AL543_10275	ko:K02843
vmi:AL543_10280	ko:K07270
vmi:AL543_10300	ko:K03274
vmi:AL543_10310	ko:K01710
vmi:AL543_10325	ko:K02551
vmi:AL543_10355	ko:K02851
vmi:AL543_10365	ko:K16053
vmi:AL543_10380	ko:K09891
vmi:AL543_10385	ko:K03699
vmi:AL543_10390	ko:K05787
vmi:AL543_10400	ko:K01945
vmi:AL543_10405	ko:K00602
vmi:AL543_10410	ko:K13638
vmi:AL543_10415	ko:K03765
vmi:AL543_10420	ko:K03757
vmi:AL543_10425	ko:K01582
vmi:AL543_10430	ko:K03406
vmi:AL543_10435	ko:K09939
vmi:AL543_10440	ko:K02014
vmi:AL543_10445	ko:K01625
vmi:AL543_10450	ko:K03299
vmi:AL543_10455	ko:K00851
vmi:AL543_10460	ko:K01690
vmi:AL543_10465	ko:K06145
vmi:AL543_10470	ko:K03557
vmi:AL543_10475	ko:K05540
vmi:AL543_10480	ko:K02687
vmi:AL543_10485	ko:K01961
vmi:AL543_10490	ko:K02160
vmi:AL543_10495	ko:K03786
vmi:AL543_10500	ko:K01895
vmi:AL543_10505	ko:K02342
vmi:AL543_10510	ko:K07182
vmi:AL543_10520	ko:K05820
vmi:AL543_10540	ko:K01524
vmi:AL543_10545	ko:K03732
vmi:AL543_10550	ko:K03671
vmi:AL543_10555	ko:K03628
vmi:AL543_10565	ko:K03182
vmi:AL543_10575	ko:K05368
vmi:AL543_10580	ko:K01977
vmi:AL543_10585	ko:K14227
vmi:AL543_10590	ko:K14218
vmi:AL543_10595	ko:K01980
vmi:AL543_10600	ko:K01985
vmi:AL543_10605	ko:K14221
vmi:AL543_10620	ko:K00998
vmi:AL543_10635	ko:K00075
vmi:AL543_10640	ko:K03524
vmi:AL543_10645	ko:K00867
vmi:AL543_10650	ko:K14234
vmi:AL543_10655	ko:K14236
vmi:AL543_10660	ko:K14225
vmi:AL543_10665	ko:K14234
vmi:AL543_10670	ko:K02358
vmi:AL543_10675	ko:K03073
vmi:AL543_10680	ko:K02601
vmi:AL543_10685	ko:K02867
vmi:AL543_10690	ko:K02863
vmi:AL543_10695	ko:K02864
vmi:AL543_10700	ko:K02935
vmi:AL543_10705	ko:K03043
vmi:AL543_10710	ko:K03046
vmi:AL543_10715	ko:K07740
vmi:AL543_10720	ko:K03426
vmi:AL543_10725	ko:K01599
vmi:AL543_10740	ko:K22719
vmi:AL543_10745	ko:K15633
vmi:AL543_10755	ko:K14445
vmi:AL543_10760	ko:K01613
vmi:AL543_10765	ko:K06949
vmi:AL543_10770	ko:K13288
vmi:AL543_10775	ko:K14225
vmi:AL543_10780	ko:K14225
vmi:AL543_10785	ko:K14225
vmi:AL543_10790	ko:K14225
vmi:AL543_10795	ko:K14230
vmi:AL543_10800	ko:K14225
vmi:AL543_10805	ko:K14230
vmi:AL543_10810	ko:K14230
vmi:AL543_10815	ko:K18979
vmi:AL543_10820	ko:K06925
vmi:AL543_10825	ko:K01448
vmi:AL543_10830	ko:K03572
vmi:AL543_10835	ko:K00791
vmi:AL543_10840	ko:K03666
vmi:AL543_10845	ko:K03665
vmi:AL543_10850	ko:K04088
vmi:AL543_10855	ko:K04087
vmi:AL543_10860	ko:K09937
vmi:AL543_10865	ko:K03745
vmi:AL543_10875	ko:K03772
vmi:AL543_10885	ko:K07235
vmi:AL543_10890	ko:K07236
vmi:AL543_10895	ko:K07237
vmi:AL543_10900	ko:K02950
vmi:AL543_10905	ko:K02992
vmi:AL543_10910	ko:K02355
vmi:AL543_10915	ko:K02358
vmi:AL543_10920	ko:K02192
vmi:AL543_10925	ko:K03594
vmi:AL543_10930	ko:K02990
vmi:AL543_10935	ko:K02686
vmi:AL543_10940	ko:K02963
vmi:AL543_10945	ko:K02939
vmi:AL543_10950	ko:K07283
vmi:AL543_10955	ko:K02314
vmi:AL543_10960	ko:K01775
vmi:AL543_10970	ko:K01810
vmi:AL543_10975	ko:K03409
vmi:AL543_10980	ko:K09823
vmi:AL543_10985	ko:K05539
vmi:AL543_11010	ko:K00380
vmi:AL543_11015	ko:K00381
vmi:AL543_11020	ko:K00390
vmi:AL543_11025	ko:K01977
vmi:AL543_11030	ko:K14227
vmi:AL543_11035	ko:K14218
vmi:AL543_11040	ko:K01980
vmi:AL543_11045	ko:K01985
vmi:AL543_11050	ko:K01977
vmi:AL543_11055	ko:K14227
vmi:AL543_11060	ko:K14218
vmi:AL543_11065	ko:K01980
vmi:AL543_11070	ko:K01985
vmi:AL543_11075	ko:K14221
vmi:AL543_11090	ko:K03316
vmi:AL543_11095	ko:K00548
vmi:AL543_11100	ko:K00928
vmi:AL543_11105	ko:K00830
vmi:AL543_11115	ko:K03701
vmi:AL543_11120	ko:K00963
vmi:AL543_11130	ko:K03111
vmi:AL543_11135	ko:K18765
vmi:AL543_11140	ko:K12279
vmi:AL543_11145	ko:K12280
vmi:AL543_11150	ko:K12281
vmi:AL543_11155	ko:K12282
vmi:AL543_11160	ko:K12283
vmi:AL543_11165	ko:K12284
vmi:AL543_11170	ko:K12276
vmi:AL543_11175	ko:K12278
vmi:AL543_11180	ko:K12277
vmi:AL543_11185	ko:K10925
vmi:AL543_11190	ko:K10924
vmi:AL543_11195	ko:K10926
vmi:AL543_11200	ko:K10927
vmi:AL543_11205	ko:K12285
vmi:AL543_11210	ko:K12286
vmi:AL543_11215	ko:K12287
vmi:AL543_11220	ko:K03569
vmi:AL543_11225	ko:K03570
vmi:AL543_11230	ko:K03571
vmi:AL543_11235	ko:K06287
vmi:AL543_11240	ko:K08301
vmi:AL543_11250	ko:K11206
vmi:AL543_11255	ko:K03568
vmi:AL543_11260	ko:K05601
vmi:AL543_11270	ko:K01478
vmi:AL543_11275	ko:K09893
vmi:AL543_11290	ko:K06015
vmi:AL543_11310	ko:K03307
vmi:AL543_11315	ko:K12373
vmi:AL543_11320	ko:K07404
vmi:AL543_11335	ko:K14061
vmi:AL543_11345	ko:K07080
vmi:AL543_11350	ko:K03402
vmi:AL543_11355	ko:K00024
vmi:AL543_11360	ko:K03758
vmi:AL543_11365	ko:K02523
vmi:AL543_11370	ko:K02888
vmi:AL543_11375	ko:K02899
vmi:AL543_11380	ko:K03979
vmi:AL543_11395	ko:K00287
vmi:AL543_11400	ko:K01525
vmi:AL543_11405	ko:K06195
vmi:AL543_11410	ko:K02528
vmi:AL543_11415	ko:K00097
vmi:AL543_11420	ko:K03771
vmi:AL543_11425	ko:K04744
vmi:AL543_11430	ko:K05801
vmi:AL543_11435	ko:K14220
vmi:AL543_11440	ko:K14234
vmi:AL543_11445	ko:K14220
vmi:AL543_11450	ko:K14234
vmi:AL543_11455	ko:K14231
vmi:AL543_11460	ko:K03406
vmi:AL543_11465	ko:K14220
vmi:AL543_11470	ko:K14231
vmi:AL543_11475	ko:K14234
vmi:AL543_11480	ko:K14231
vmi:AL543_11485	ko:K08306
vmi:AL543_11495	ko:K03575
vmi:AL543_11500	ko:K03439
vmi:AL543_11505	ko:K01425
vmi:AL543_11510	ko:K01247
vmi:AL543_11520	ko:K01519
vmi:AL543_11530	ko:K09131
vmi:AL543_11535	ko:K02221
vmi:AL543_11540	ko:K00286
vmi:AL543_11545	ko:K06997
vmi:AL543_11550	ko:K02669
vmi:AL543_11555	ko:K02670
vmi:AL543_11565	ko:K01866
vmi:AL543_11570	ko:K07447
vmi:AL543_11575	ko:K07735
vmi:AL543_11580	ko:K01920
vmi:AL543_11585	ko:K09761
vmi:AL543_11590	ko:K01150
vmi:AL543_11595	ko:K02742
vmi:AL543_11600	ko:K00789
vmi:AL543_11610	ko:K00615
vmi:AL543_11620	ko:K16089
vmi:AL543_11625	ko:K03472
vmi:AL543_11630	ko:K00927
vmi:AL543_11635	ko:K01624
vmi:AL543_11640	ko:K03442
vmi:AL543_11645	ko:K07491
vmi:AL543_11650	ko:K06895
vmi:AL543_11655	ko:K05596
vmi:AL543_11660	ko:K09807
vmi:AL543_11665	ko:K00873
vmi:AL543_11675	ko:K00820
vmi:AL543_11680	ko:K11688
vmi:AL543_11690	ko:K14230
vmi:AL543_11695	ko:K03086
vmi:AL543_11700	ko:K02316
vmi:AL543_11705	ko:K09117
vmi:AL543_11710	ko:K02970
vmi:AL543_11715	ko:K25706
vmi:AL543_11725	ko:K08591
vmi:AL543_11735	ko:K01633
vmi:AL543_11740	ko:K00950
vmi:AL543_11745	ko:K06153
vmi:AL543_11750	ko:K05589
vmi:AL543_11755	ko:K00991
vmi:AL543_11760	ko:K01770
vmi:AL543_11765	ko:K06176
vmi:AL543_11770	ko:K03787
vmi:AL543_11775	ko:K00573
vmi:AL543_11780	ko:K06194
vmi:AL543_11785	ko:K03087
vmi:AL543_11790	ko:K03555
vmi:AL543_11795	ko:K12339
vmi:AL543_11800	ko:K02048
vmi:AL543_11805	ko:K02046
vmi:AL543_11810	ko:K02047
vmi:AL543_11815	ko:K02045
vmi:AL543_11820	ko:K03743
vmi:AL543_11825	ko:K03553
vmi:AL543_11830	ko:K03565
vmi:AL543_11835	ko:K01872
vmi:AL543_11840	ko:K00928
vmi:AL543_11845	ko:K03563
vmi:AL543_11850	ko:K14233
vmi:AL543_11855	ko:K14219
vmi:AL543_11860	ko:K14233
vmi:AL543_11865	ko:K14219
vmi:AL543_11870	ko:K14219
vmi:AL543_11875	ko:K14219
vmi:AL543_11880	ko:K14219
vmi:AL543_11885	ko:K14219
vmi:AL543_11890	ko:K01573
vmi:AL543_11895	ko:K01571
vmi:AL543_11900	ko:K20509
vmi:AL543_11905	ko:K00344
vmi:AL543_11915	ko:K07263
vmi:AL543_11920	ko:K01919
vmi:AL543_11925	ko:K07173
vmi:AL543_11930	ko:K03699
vmi:AL543_11940	ko:K03106
vmi:AL543_11945	ko:K02959
vmi:AL543_11950	ko:K02860
vmi:AL543_11955	ko:K00554
vmi:AL543_11960	ko:K02884
vmi:AL543_11965	ko:K04691
vmi:AL543_11970	ko:K04771
vmi:AL543_11975	ko:K09908
vmi:AL543_11980	ko:K06916
vmi:AL543_11990	ko:K02871
vmi:AL543_11995	ko:K02996
vmi:AL543_12000	ko:K00411
vmi:AL543_12005	ko:K00412
vmi:AL543_12010	ko:K00413
vmi:AL543_12015	ko:K03599
vmi:AL543_12020	ko:K03600
vmi:AL543_12025	ko:K28369
vmi:AL543_12030	ko:K12961
vmi:AL543_12035	ko:K07460
vmi:AL543_12040	ko:K07121
vmi:AL543_12045	ko:K07056
vmi:AL543_12050	ko:K10913
vmi:AL543_12055	ko:K00760
vmi:AL543_12060	ko:K01673
vmi:AL543_12065	ko:K03321
vmi:AL543_12070	ko:K01990
vmi:AL543_12075	ko:K01992
vmi:AL543_12080	ko:K01918
vmi:AL543_12085	ko:K00606
vmi:AL543_12090	ko:K00950
vmi:AL543_12095	ko:K00970
vmi:AL543_12100	ko:K01894
vmi:AL543_12105	ko:K06204
vmi:AL543_12110	ko:K06206
vmi:AL543_12115	ko:K03579
vmi:AL543_12120	ko:K05365
vmi:AL543_12125	ko:K07001
vmi:AL543_12130	ko:K01682
vmi:AL543_12135	ko:K09910
vmi:AL543_12140	ko:K04752
vmi:AL543_12145	ko:K03320
vmi:AL543_12150	ko:K02012
vmi:AL543_12155	ko:K02011
vmi:AL543_12160	ko:K02010
vmi:AL543_12170	ko:K18675
vmi:AL543_12175	ko:K12373
vmi:AL543_12180	ko:K18676
vmi:AL543_12190	ko:K02032
vmi:AL543_12195	ko:K02031
vmi:AL543_12200	ko:K02034
vmi:AL543_12205	ko:K02033
vmi:AL543_12210	ko:K02035
vmi:AL543_12215	ko:K19694
vmi:AL543_12220	ko:K00564
vmi:AL543_12235	ko:K01845
vmi:AL543_12245	ko:K15724
vmi:AL543_12250	ko:K18990
vmi:AL543_12255	ko:K18989
vmi:AL543_12265	ko:K01866
vmi:AL543_12270	ko:K07259
vmi:AL543_12275	ko:K08720
vmi:AL543_12280	ko:K03624
vmi:AL543_12285	ko:K07574
vmi:AL543_12290	ko:K02427
vmi:AL543_12295	ko:K03798
vmi:AL543_12300	ko:K00796
vmi:AL543_12305	ko:K03431
vmi:AL543_12315	ko:K03075
vmi:AL543_12320	ko:K14228
vmi:AL543_12325	ko:K14230
vmi:AL543_12330	ko:K09748
vmi:AL543_12335	ko:K02600
vmi:AL543_12340	ko:K02519
vmi:AL543_12345	ko:K02834
vmi:AL543_12350	ko:K03177
vmi:AL543_12355	ko:K02956
