bbx:BBS798_0001	ko:K03495
bbx:BBS798_1357	ko:K16322
bbx:BBS798_1358	ko:K03831
bbx:BBS798_1362	ko:K02518
bbx:BBS798_1364	ko:K00122
bbx:BBS798_1366	ko:K22112
bbx:BBS798_1367	ko:K01455
bbx:BBS798_1370	ko:K01624
bbx:BBS798_1372	ko:K01923
bbx:BBS798_1373	ko:K13651
bbx:BBS798_1374	ko:K13655
bbx:BBS798_1377	ko:K01588
bbx:BBS798_1378	ko:K01589
bbx:BBS798_1379	ko:K07566
bbx:BBS798_1380	ko:K09969
bbx:BBS798_1382	ko:K01480
bbx:BBS798_1383	ko:K02030
bbx:BBS798_1384	ko:K02029
bbx:BBS798_1385	ko:K02028
bbx:BBS798_1386	ko:K01652
bbx:BBS798_1388	ko:K00252
bbx:BBS798_1389	ko:K01652
bbx:BBS798_1391	ko:K04763
bbx:BBS798_1393	ko:K05520
bbx:BBS798_1395	ko:K07262
bbx:BBS798_1400	ko:K02343
bbx:BBS798_1401	ko:K09747
bbx:BBS798_1402	ko:K06187
bbx:BBS798_1403	ko:K18313
bbx:BBS798_1404	ko:K15553
bbx:BBS798_1405	ko:K15555
bbx:BBS798_1406	ko:K15554
bbx:BBS798_1407	ko:K00616
bbx:BBS798_1408	ko:K01956
bbx:BBS798_1409	ko:K01955
bbx:BBS798_1411	ko:K15634
bbx:BBS798_1413	ko:K02010
bbx:BBS798_1414	ko:K02011
bbx:BBS798_1415	ko:K02012
bbx:BBS798_1416	ko:K09016
bbx:BBS798_1417	ko:K05874
bbx:BBS798_1418	ko:K03624
bbx:BBS798_1419	ko:K07574
bbx:BBS798_1420	ko:K02427
bbx:BBS798_1421	ko:K03798
bbx:BBS798_1422	ko:K00796
bbx:BBS798_1423	ko:K03431
bbx:BBS798_1424	ko:K22310
bbx:BBS798_1425	ko:K01524
bbx:BBS798_1426	ko:K00937
bbx:BBS798_1427	ko:K02040
bbx:BBS798_1428	ko:K02037
bbx:BBS798_1429	ko:K02038
bbx:BBS798_1430	ko:K02036
bbx:BBS798_1433	ko:K06995
bbx:BBS798_1436	ko:K06152
bbx:BBS798_1437	ko:K06151
bbx:BBS798_1439	ko:K01673
bbx:BBS798_1441	ko:K00043
bbx:BBS798_1442	ko:K13877
bbx:BBS798_1444	ko:K06137
bbx:BBS798_1445	ko:K01995
bbx:BBS798_1446	ko:K01996
bbx:BBS798_1447	ko:K01997
bbx:BBS798_1448	ko:K01998
bbx:BBS798_1449	ko:K01999
bbx:BBS798_1450	ko:K01996
bbx:BBS798_1451	ko:K01995
bbx:BBS798_1452	ko:K01998
bbx:BBS798_1453	ko:K01997
bbx:BBS798_1454	ko:K01999
bbx:BBS798_1457	ko:K01473
bbx:BBS798_1458	ko:K01474
bbx:BBS798_1460	ko:K01715
bbx:BBS798_1462	ko:K01999
bbx:BBS798_1463	ko:K01997
bbx:BBS798_1464	ko:K01998
bbx:BBS798_1465	ko:K01995
bbx:BBS798_1466	ko:K01996
bbx:BBS798_1471	ko:K00046
bbx:BBS798_1473	ko:K11690
bbx:BBS798_1474	ko:K11689
bbx:BBS798_1475	ko:K11688
bbx:BBS798_1479	ko:K03719
bbx:BBS798_1480	ko:K01751
bbx:BBS798_1482	ko:K09969
bbx:BBS798_1483	ko:K09970
bbx:BBS798_1484	ko:K09971
bbx:BBS798_1485	ko:K09972
bbx:BBS798_1488	ko:K00058
bbx:BBS798_1489	ko:K06016
bbx:BBS798_1490	ko:K01799
bbx:BBS798_1492	ko:K01470
bbx:BBS798_1493	ko:K07795
bbx:BBS798_1496	ko:K08995
bbx:BBS798_1497	ko:K07085
bbx:BBS798_1501	ko:K01760
bbx:BBS798_1502	ko:K06987
bbx:BBS798_1504	ko:K08351
bbx:BBS798_1506	ko:K01996
bbx:BBS798_1507	ko:K01995
bbx:BBS798_1508	ko:K01998
bbx:BBS798_1509	ko:K01997
bbx:BBS798_1510	ko:K01999
bbx:BBS798_1513	ko:K00790
bbx:BBS798_1515	ko:K06147
bbx:BBS798_1516	ko:K00569
bbx:BBS798_1520	ko:K21087
bbx:BBS798_1522	ko:K26061
bbx:BBS798_1525	ko:K02160
bbx:BBS798_1526	ko:K01571
bbx:BBS798_1528	ko:K07045
bbx:BBS798_1531	ko:K01961
bbx:BBS798_1532	ko:K01604
bbx:BBS798_1533	ko:K02160
bbx:BBS798_1536	ko:K11688
bbx:BBS798_1537	ko:K11689
bbx:BBS798_1538	ko:K11690
bbx:BBS798_1540	ko:K00529
bbx:BBS798_1542	ko:K02509
bbx:BBS798_1545	ko:K14578
bbx:BBS798_1549	ko:K16320
bbx:BBS798_1550	ko:K16319
bbx:BBS798_1551	ko:K01999
bbx:BBS798_1552	ko:K01997
bbx:BBS798_1553	ko:K01998
bbx:BBS798_1554	ko:K01995
bbx:BBS798_1555	ko:K01996
bbx:BBS798_1557	ko:K00681
bbx:BBS798_1565	ko:K10680
bbx:BBS798_1568	ko:K03221
bbx:BBS798_1570	ko:K03220
bbx:BBS798_1571	ko:K03230
bbx:BBS798_1572	ko:K04060
bbx:BBS798_1573	ko:K04059
bbx:BBS798_1575	ko:K04058
bbx:BBS798_1580	ko:K23475
bbx:BBS798_1583	ko:K04053
bbx:BBS798_1584	ko:K03222
bbx:BBS798_1585	ko:K04054
bbx:BBS798_1586	ko:K03223
bbx:BBS798_1587	ko:K03224
bbx:BBS798_1588	ko:K04056
bbx:BBS798_1590	ko:K03225
bbx:BBS798_1591	ko:K03226
bbx:BBS798_1592	ko:K03227
bbx:BBS798_1593	ko:K03228
bbx:BBS798_1594	ko:K03229
bbx:BBS798_1596	ko:K03219
bbx:BBS798_1603	ko:K01775
bbx:BBS798_1604	ko:K04757
bbx:BBS798_1605	ko:K06378
bbx:BBS798_1606	ko:K06131
bbx:BBS798_1611	ko:K07054
bbx:BBS798_1614	ko:K01714
bbx:BBS798_1615	ko:K07287
bbx:BBS798_1616	ko:K07345
bbx:BBS798_1617	ko:K18850
bbx:BBS798_1618	ko:K03555
bbx:BBS798_1619	ko:K09165
bbx:BBS798_1620	ko:K19784
bbx:BBS798_1621	ko:K09932
bbx:BBS798_1622	ko:K07231
bbx:BBS798_1624	ko:K07338
bbx:BBS798_1625	ko:K09947
bbx:BBS798_1626	ko:K03442
bbx:BBS798_1629	ko:K02533
bbx:BBS798_1630	ko:K01092
bbx:BBS798_1632	ko:K06153
bbx:BBS798_1633	ko:K03269
bbx:BBS798_1634	ko:K03768
bbx:BBS798_1636	ko:K01883
bbx:BBS798_1637	ko:K01247
bbx:BBS798_1638	ko:K01962
bbx:BBS798_1639	ko:K04075
bbx:BBS798_1640	ko:K00928
bbx:BBS798_1644	ko:K11689
bbx:BBS798_1645	ko:K11690
bbx:BBS798_1646	ko:K11688
bbx:BBS798_1647	ko:K09023
bbx:BBS798_1648	ko:K06989
bbx:BBS798_1652	ko:K02055
bbx:BBS798_1654	ko:K02054
bbx:BBS798_1655	ko:K02053
bbx:BBS798_1656	ko:K02052
bbx:BBS798_1658	ko:K02624
bbx:BBS798_1661	ko:K09021
bbx:BBS798_1666	ko:K10680
bbx:BBS798_1668	ko:K11936
bbx:BBS798_1669	ko:K11931
bbx:BBS798_1672	ko:K22296
bbx:BBS798_1673	ko:K01999
bbx:BBS798_1674	ko:K01997
bbx:BBS798_1674	ko:K01998
bbx:BBS798_1675	ko:K01995
bbx:BBS798_1676	ko:K01996
bbx:BBS798_1677	ko:K18030
bbx:BBS798_1678	ko:K18029
bbx:BBS798_1679	ko:K14974
bbx:BBS798_1680	ko:K01799
bbx:BBS798_1681	ko:K15357
bbx:BBS798_1682	ko:K18028
bbx:BBS798_1683	ko:K13995
bbx:BBS798_1684	ko:K18030
bbx:BBS798_1686	ko:K02014
bbx:BBS798_1690	ko:K01897
bbx:BBS798_1692	ko:K00632
bbx:BBS798_1693	ko:K07516
bbx:BBS798_1694	ko:K06076
bbx:BBS798_1695	ko:K01782
bbx:BBS798_1696	ko:K00626
bbx:BBS798_1697	ko:K06445
bbx:BBS798_1701	ko:K15778
bbx:BBS798_1702	ko:K01810
bbx:BBS798_1703	ko:K00640
bbx:BBS798_1707	ko:K00135
bbx:BBS798_1708	ko:K00823
bbx:BBS798_1709	ko:K00375
bbx:BBS798_1711	ko:K03657
bbx:BBS798_1712	ko:K03284
bbx:BBS798_1714	ko:K02035
bbx:BBS798_1715	ko:K02033
bbx:BBS798_1716	ko:K02034
bbx:BBS798_1717	ko:K02031
bbx:BBS798_1717	ko:K02032
bbx:BBS798_1722	ko:K02651
bbx:BBS798_1723	ko:K02278
bbx:BBS798_1724	ko:K12513
bbx:BBS798_1725	ko:K12513
bbx:BBS798_1726	ko:K02279
bbx:BBS798_1727	ko:K02280
bbx:BBS798_1728	ko:K02282
bbx:BBS798_1729	ko:K02283
bbx:BBS798_1730	ko:K12510
bbx:BBS798_1731	ko:K12511
bbx:BBS798_1732	ko:K27079
bbx:BBS798_1734	ko:K27080
bbx:BBS798_1738	ko:K03088
bbx:BBS798_1740	ko:K08738
bbx:BBS798_1741	ko:K02356
bbx:BBS798_1744	ko:K15777
bbx:BBS798_1745	ko:K27802
bbx:BBS798_1747	ko:K02014
bbx:BBS798_1748	ko:K01560
bbx:BBS798_1751	ko:K01682
bbx:BBS798_1752	ko:K02342
bbx:BBS798_1755	ko:K09780
bbx:BBS798_1756	ko:K15268
bbx:BBS798_1760	ko:K05802
bbx:BBS798_1762	ko:K18118
bbx:BBS798_1763	ko:K03453
bbx:BBS798_1766	ko:K06287
bbx:BBS798_1767	ko:K00783
bbx:BBS798_1768	ko:K09710
bbx:BBS798_1769	ko:K00969
bbx:BBS798_1770	ko:K00228
bbx:BBS798_1771	ko:K01945
bbx:BBS798_1773	ko:K06915
bbx:BBS798_1774	ko:K16871
bbx:BBS798_1775	ko:K12972
bbx:BBS798_1776	ko:K09472
bbx:BBS798_1778	ko:K06016
bbx:BBS798_1780	ko:K21700
bbx:BBS798_1781	ko:K07250
bbx:BBS798_1782	ko:K02031
bbx:BBS798_1782	ko:K02032
bbx:BBS798_1783	ko:K02034
bbx:BBS798_1784	ko:K02033
bbx:BBS798_1785	ko:K02035
bbx:BBS798_1786	ko:K00375
bbx:BBS798_1787	ko:K07246
bbx:BBS798_1788	ko:K03446
bbx:BBS798_1789	ko:K03543
bbx:BBS798_1790	ko:K18139
bbx:BBS798_1794	ko:K00344
bbx:BBS798_1795	ko:K03799
bbx:BBS798_1797	ko:K01011
bbx:BBS798_1800	ko:K02010
bbx:BBS798_1801	ko:K02011
bbx:BBS798_1802	ko:K05306
bbx:BBS798_1803	ko:K02012
bbx:BBS798_1804	ko:K27877
bbx:BBS798_1806	ko:K16087
bbx:BBS798_1811	ko:K03602
bbx:BBS798_1812	ko:K00795
bbx:BBS798_1813	ko:K01662
bbx:BBS798_1814	ko:K09007
bbx:BBS798_1815	ko:K02990
bbx:BBS798_1816	ko:K02686
bbx:BBS798_1817	ko:K02963
bbx:BBS798_1818	ko:K02939
bbx:BBS798_1820	ko:K02314
bbx:BBS798_1821	ko:K14347
bbx:BBS798_1822	ko:K00097
bbx:BBS798_1823	ko:K07175
bbx:BBS798_1824	ko:K03564
bbx:BBS798_1826	ko:K14261
bbx:BBS798_1827	ko:K00003
bbx:BBS798_1828	ko:K01733
bbx:BBS798_1830	ko:K03841
bbx:BBS798_1831	ko:K01256
bbx:BBS798_1833	ko:K03746
bbx:BBS798_1834	ko:K11206
bbx:BBS798_1835	ko:K03568
bbx:BBS798_1836	ko:K01626
bbx:BBS798_1837	ko:K15125
bbx:BBS798_1838	ko:K00102
bbx:BBS798_1839	ko:K00104
bbx:BBS798_1840	ko:K11472
bbx:BBS798_1841	ko:K11473
bbx:BBS798_1843	ko:K19611
bbx:BBS798_1845	ko:K00325
bbx:BBS798_1846	ko:K00324
bbx:BBS798_1847	ko:K00324
bbx:BBS798_1850	ko:K03566
bbx:BBS798_1851	ko:K00566
bbx:BBS798_1852	ko:K07090
bbx:BBS798_1854	ko:K01756
bbx:BBS798_1860	ko:K08281
bbx:BBS798_1861	ko:K13069
bbx:BBS798_1868	ko:K18911
bbx:BBS798_1870	ko:K06131
bbx:BBS798_1872	ko:K07112
bbx:BBS798_1873	ko:K13936
bbx:BBS798_1875	ko:K05812
bbx:BBS798_1876	ko:K12573
bbx:BBS798_1877	ko:K03218
bbx:BBS798_1878	ko:K01740
bbx:BBS798_1879	ko:K07336
bbx:BBS798_1880	ko:K03530
bbx:BBS798_1881	ko:K03832
bbx:BBS798_1882	ko:K03561
bbx:BBS798_1883	ko:K03559
bbx:BBS798_1884	ko:K02483
bbx:BBS798_1886	ko:K03549
bbx:BBS798_1887	ko:K01940
bbx:BBS798_1888	ko:K00611
bbx:BBS798_1889	ko:K00821
bbx:BBS798_1901	ko:K01630
bbx:BBS798_1902	ko:K02968
bbx:BBS798_1903	ko:K07165
bbx:BBS798_1904	ko:K03980
bbx:BBS798_1906	ko:K00939
bbx:BBS798_1907	ko:K00979
bbx:BBS798_1908	ko:K09791
bbx:BBS798_1909	ko:K00912
bbx:BBS798_1910	ko:K03559
bbx:BBS798_1911	ko:K03561
bbx:BBS798_1912	ko:K03601
bbx:BBS798_1913	ko:K04564
bbx:BBS798_1914	ko:K03281
bbx:BBS798_1915	ko:K07823
bbx:BBS798_1916	ko:K09005
bbx:BBS798_1917	ko:K03704
bbx:BBS798_1918	ko:K06891
bbx:BBS798_1919	ko:K06894
bbx:BBS798_1920	ko:K05367
bbx:BBS798_1921	ko:K03694
bbx:BBS798_1922	ko:K03808
bbx:BBS798_1923	ko:K06192
bbx:BBS798_1924	ko:K09857
bbx:BBS798_1925	ko:K13821
bbx:BBS798_1926	ko:K01999
bbx:BBS798_1927	ko:K01997
bbx:BBS798_1928	ko:K01998
bbx:BBS798_1929	ko:K01995
bbx:BBS798_1930	ko:K01996
bbx:BBS798_1934	ko:K03320
bbx:BBS798_1935	ko:K04752
bbx:BBS798_1936	ko:K09806
bbx:BBS798_1937	ko:K07391
bbx:BBS798_1938	ko:K02916
bbx:BBS798_1939	ko:K02887
bbx:BBS798_1940	ko:K01889
bbx:BBS798_1941	ko:K01890
bbx:BBS798_1942	ko:K04764
bbx:BBS798_1949	ko:K17836
bbx:BBS798_1956	ko:K01150
bbx:BBS798_1957	ko:K16348
bbx:BBS798_1960	ko:K00609
bbx:BBS798_1961	ko:K03554
bbx:BBS798_1964	ko:K03566
bbx:BBS798_1968	ko:K00059
bbx:BBS798_1969	ko:K02012
bbx:BBS798_1970	ko:K02011
bbx:BBS798_1971	ko:K01715
bbx:BBS798_1974	ko:K02483
bbx:BBS798_1975	ko:K03553
bbx:BBS798_1976	ko:K03565
bbx:BBS798_1977	ko:K03576
bbx:BBS798_1978	ko:K00549
bbx:BBS798_1980	ko:K01903
bbx:BBS798_1981	ko:K01902
bbx:BBS798_1984	ko:K01749
bbx:BBS798_1985	ko:K01719
bbx:BBS798_1986	ko:K02496
bbx:BBS798_1987	ko:K02498
bbx:BBS798_1988	ko:K01507
bbx:BBS798_1989	ko:K16165
bbx:BBS798_1990	ko:K16348
bbx:BBS798_1991	ko:K02651
bbx:BBS798_1995	ko:K02279
bbx:BBS798_1996	ko:K02280
bbx:BBS798_1997	ko:K02283
bbx:BBS798_1998	ko:K12510
bbx:BBS798_1999	ko:K12511
bbx:BBS798_2001	ko:K02204
bbx:BBS798_2002	ko:K05539
bbx:BBS798_2004	ko:K07058
bbx:BBS798_2006	ko:K08997
bbx:BBS798_2010	ko:K01736
bbx:BBS798_2012	ko:K03753
bbx:BBS798_2013	ko:K03750
bbx:BBS798_2014	ko:K03752
bbx:BBS798_2015	ko:K03593
bbx:BBS798_2020	ko:K00123
bbx:BBS798_2021	ko:K00124
bbx:BBS798_2023	ko:K00127
bbx:BBS798_2025	ko:K07219
bbx:BBS798_2026	ko:K05773
bbx:BBS798_2027	ko:K06857
bbx:BBS798_2028	ko:K05772
bbx:BBS798_2029	ko:K01703
bbx:BBS798_2030	ko:K01704
bbx:BBS798_2031	ko:K00052
bbx:BBS798_2032	ko:K00133
bbx:BBS798_2033	ko:K08086
bbx:BBS798_2034	ko:K06173
bbx:BBS798_2035	ko:K11688
bbx:BBS798_2036	ko:K11689
bbx:BBS798_2037	ko:K11690
bbx:BBS798_2038	ko:K01817
bbx:BBS798_2040	ko:K09803
bbx:BBS798_2044	ko:K06188
bbx:BBS798_2046	ko:K02495
bbx:BBS798_2048	ko:K07687
bbx:BBS798_2049	ko:K01868
bbx:BBS798_2050	ko:K02520
bbx:BBS798_2051	ko:K01920
bbx:BBS798_2052	ko:K02793
bbx:BBS798_2053	ko:K02784
bbx:BBS798_2054	ko:K08483
bbx:BBS798_2056	ko:K04063
bbx:BBS798_2058	ko:K01999
bbx:BBS798_2059	ko:K02030
bbx:BBS798_2060	ko:K02029
bbx:BBS798_2061	ko:K02029
bbx:BBS798_2062	ko:K02028
bbx:BBS798_2063	ko:K01520
bbx:BBS798_2066	ko:K07038
bbx:BBS798_2067	ko:K03719
bbx:BBS798_2069	ko:K13038
bbx:BBS798_2070	ko:K03101
bbx:BBS798_2071	ko:K01870
bbx:BBS798_2072	ko:K11753
bbx:BBS798_2073	ko:K11175
bbx:BBS798_2074	ko:K03500
bbx:BBS798_2076	ko:K00507
bbx:BBS798_2077	ko:K03657
bbx:BBS798_2079	ko:K06158
bbx:BBS798_2080	ko:K07320
bbx:BBS798_2081	ko:K01439
bbx:BBS798_2082	ko:K00674
bbx:BBS798_2083	ko:K14267
bbx:BBS798_2088	ko:K03704
bbx:BBS798_2090	ko:K03704
bbx:BBS798_2092	ko:K03545
bbx:BBS798_2093	ko:K01358
bbx:BBS798_2094	ko:K03544
bbx:BBS798_2095	ko:K01338
bbx:BBS798_2097	ko:K01041
bbx:BBS798_2100	ko:K15866
bbx:BBS798_2103	ko:K00059
bbx:BBS798_2105	ko:K00249
bbx:BBS798_2106	ko:K01031
bbx:BBS798_2107	ko:K01032
bbx:BBS798_2110	ko:K01356
bbx:BBS798_2111	ko:K00832
bbx:BBS798_2112	ko:K03702
bbx:BBS798_2113	ko:K25307
bbx:BBS798_2114	ko:K13643
bbx:BBS798_2115	ko:K04487
bbx:BBS798_2116	ko:K04488
bbx:BBS798_2117	ko:K13628
bbx:BBS798_2118	ko:K04082
bbx:BBS798_2119	ko:K04044
bbx:BBS798_2120	ko:K04755
bbx:BBS798_2123	ko:K15866
bbx:BBS798_2124	ko:K01995
bbx:BBS798_2125	ko:K01997
bbx:BBS798_2126	ko:K01998
bbx:BBS798_2127	ko:K01999
bbx:BBS798_2128	ko:K01996
bbx:BBS798_2129	ko:K01897
bbx:BBS798_2130	ko:K22108
bbx:BBS798_2132	ko:K04567
bbx:BBS798_2133	ko:K16216
bbx:BBS798_2134	ko:K02836
bbx:BBS798_2135	ko:K07462
bbx:BBS798_2137	ko:K09808
bbx:BBS798_2138	ko:K09810
bbx:BBS798_2139	ko:K03424
bbx:BBS798_2143	ko:K02238
bbx:BBS798_2145	ko:K07053
bbx:BBS798_2146	ko:K04760
bbx:BBS798_2147	ko:K11688
bbx:BBS798_2148	ko:K11690
bbx:BBS798_2149	ko:K11689
bbx:BBS798_2150	ko:K01952
bbx:BBS798_2151	ko:K15125
bbx:BBS798_2153	ko:K09941
bbx:BBS798_2157	ko:K07090
bbx:BBS798_2159	ko:K03805
bbx:BBS798_2160	ko:K09004
bbx:BBS798_2164	ko:K09965
bbx:BBS798_2165	ko:K00088
bbx:BBS798_2166	ko:K01951
bbx:BBS798_2173	ko:K02049
bbx:BBS798_2174	ko:K02050
bbx:BBS798_2178	ko:K07576
bbx:BBS798_2187	ko:K10221
bbx:BBS798_2189	ko:K00135
bbx:BBS798_2196	ko:K00375
bbx:BBS798_2197	ko:K07734
bbx:BBS798_2200	ko:K01439
bbx:BBS798_2201	ko:K02035
bbx:BBS798_2202	ko:K02033
bbx:BBS798_2203	ko:K02034
bbx:BBS798_2204	ko:K02031
bbx:BBS798_2204	ko:K02032
bbx:BBS798_2205	ko:K05499
bbx:BBS798_2209	ko:K18702
bbx:BBS798_2212	ko:K03710
bbx:BBS798_2214	ko:K13609
bbx:BBS798_2215	ko:K18166
bbx:BBS798_2216	ko:K00286
bbx:BBS798_2219	ko:K25184
bbx:BBS798_2220	ko:K25187
bbx:BBS798_2221	ko:K25188
bbx:BBS798_2222	ko:K25189
bbx:BBS798_2223	ko:K25190
bbx:BBS798_2227	ko:K21405
bbx:BBS798_2228	ko:K00138
bbx:BBS798_2230	ko:K03566
bbx:BBS798_2241	ko:K03321
bbx:BBS798_2244	ko:K07238
bbx:BBS798_2246	ko:K06147
bbx:BBS798_2251	ko:K04750
bbx:BBS798_2252	ko:K07157
bbx:BBS798_2255	ko:K07402
bbx:BBS798_2256	ko:K07303
bbx:BBS798_2257	ko:K07302
bbx:BBS798_2260	ko:K07006
bbx:BBS798_2261	ko:K01626
bbx:BBS798_2263	ko:K00383
bbx:BBS798_2266	ko:K11209
bbx:BBS798_2267	ko:K00375
bbx:BBS798_2270	ko:K03671
bbx:BBS798_2271	ko:K06016
bbx:BBS798_2272	ko:K26939
bbx:BBS798_2273	ko:K01596
bbx:BBS798_2277	ko:K00074
bbx:BBS798_2278	ko:K17737
bbx:BBS798_2279	ko:K11690
bbx:BBS798_2280	ko:K11689
bbx:BBS798_2281	ko:K11688
bbx:BBS798_2282	ko:K26183
bbx:BBS798_2283	ko:K22131
bbx:BBS798_2285	ko:K01687
bbx:BBS798_2291	ko:K15553
bbx:BBS798_2292	ko:K15555
bbx:BBS798_2293	ko:K15554
bbx:BBS798_2294	ko:K03710
bbx:BBS798_2295	ko:K18983
bbx:BBS798_2296	ko:K18900
bbx:BBS798_2297	ko:K00059
bbx:BBS798_2298	ko:K07387
bbx:BBS798_2299	ko:K07032
bbx:BBS798_2305	ko:K07793
bbx:BBS798_2307	ko:K07062
bbx:BBS798_2308	ko:K21495
bbx:BBS798_2314	ko:K07223
bbx:BBS798_2316	ko:K11690
bbx:BBS798_2317	ko:K11689
bbx:BBS798_2318	ko:K11688
bbx:BBS798_2319	ko:K13995
bbx:BBS798_2320	ko:K10914
bbx:BBS798_2322	ko:K22278
bbx:BBS798_2324	ko:K01426
bbx:BBS798_2327	ko:K01142
bbx:BBS798_2328	ko:K09943
bbx:BBS798_2329	ko:K07234
bbx:BBS798_2330	ko:K06886
bbx:BBS798_2331	ko:K07401
bbx:BBS798_2332	ko:K10010
bbx:BBS798_2333	ko:K10009
bbx:BBS798_2334	ko:K02424
bbx:BBS798_2335	ko:K01534
bbx:BBS798_2338	ko:K01755
bbx:BBS798_2339	ko:K16053
bbx:BBS798_2340	ko:K01950
bbx:BBS798_2341	ko:K04751
bbx:BBS798_2342	ko:K01161
bbx:BBS798_2343	ko:K04762
bbx:BBS798_2344	ko:K07093
bbx:BBS798_2347	ko:K00681
bbx:BBS798_2348	ko:K02035
bbx:BBS798_2349	ko:K02033
bbx:BBS798_2350	ko:K02034
bbx:BBS798_2351	ko:K02031
bbx:BBS798_2351	ko:K02032
bbx:BBS798_2355	ko:K03181
bbx:BBS798_2356	ko:K06182
bbx:BBS798_2358	ko:K03585
bbx:BBS798_2359	ko:K18138
bbx:BBS798_2360	ko:K18139
bbx:BBS798_2362	ko:K07152
bbx:BBS798_2363	ko:K01414
bbx:BBS798_2364	ko:K01491
bbx:BBS798_2367	ko:K00163
bbx:BBS798_2368	ko:K00627
bbx:BBS798_2369	ko:K00382
bbx:BBS798_2370	ko:K02406
bbx:BBS798_2371	ko:K02405
bbx:BBS798_2372	ko:K02403
bbx:BBS798_2373	ko:K02402
bbx:BBS798_2374	ko:K02556
bbx:BBS798_2375	ko:K02557
bbx:BBS798_2376	ko:K03413
bbx:BBS798_2377	ko:K03407
bbx:BBS798_2378	ko:K03408
bbx:BBS798_2379	ko:K05874
bbx:BBS798_2380	ko:K00575
bbx:BBS798_2381	ko:K03412
bbx:BBS798_2382	ko:K03413
bbx:BBS798_2383	ko:K03414
bbx:BBS798_2384	ko:K02401
bbx:BBS798_2385	ko:K02400
bbx:BBS798_2386	ko:K02404
bbx:BBS798_2387	ko:K02399
bbx:BBS798_2388	ko:K02398
bbx:BBS798_2389	ko:K02386
bbx:BBS798_2390	ko:K02387
bbx:BBS798_2391	ko:K02388
bbx:BBS798_2392	ko:K02389
bbx:BBS798_2393	ko:K02390
bbx:BBS798_2394	ko:K02391
bbx:BBS798_2395	ko:K02392
bbx:BBS798_2396	ko:K02393
bbx:BBS798_2397	ko:K02394
bbx:BBS798_2398	ko:K02395
bbx:BBS798_2399	ko:K02396
bbx:BBS798_2400	ko:K02397
bbx:BBS798_2401	ko:K05874
bbx:BBS798_2402	ko:K05874
bbx:BBS798_2404	ko:K05874
bbx:BBS798_2405	ko:K03776
bbx:BBS798_2406	ko:K02421
bbx:BBS798_2407	ko:K02420
bbx:BBS798_2408	ko:K02419
bbx:BBS798_2409	ko:K02418
bbx:BBS798_2410	ko:K02417
bbx:BBS798_2411	ko:K02416
bbx:BBS798_2412	ko:K02415
bbx:BBS798_2413	ko:K02414
bbx:BBS798_2414	ko:K02413
bbx:BBS798_2415	ko:K02412
bbx:BBS798_2416	ko:K02411
bbx:BBS798_2417	ko:K02410
bbx:BBS798_2418	ko:K02409
bbx:BBS798_2419	ko:K02408
bbx:BBS798_2421	ko:K04061
bbx:BBS798_2423	ko:K02423
bbx:BBS798_2424	ko:K02422
bbx:BBS798_2425	ko:K02407
bbx:BBS798_2426	ko:K06603
bbx:BBS798_2427	ko:K11754
bbx:BBS798_2428	ko:K03749
bbx:BBS798_2429	ko:K03558
bbx:BBS798_2430	ko:K00764
bbx:BBS798_2431	ko:K03611
bbx:BBS798_2432	ko:K05595
bbx:BBS798_2433	ko:K00990
bbx:BBS798_2434	ko:K01265
bbx:BBS798_2435	ko:K02967
bbx:BBS798_2436	ko:K02357
bbx:BBS798_2437	ko:K09903
bbx:BBS798_2438	ko:K02838
bbx:BBS798_2439	ko:K00806
bbx:BBS798_2440	ko:K00981
bbx:BBS798_2441	ko:K00099
bbx:BBS798_2442	ko:K11749
bbx:BBS798_2443	ko:K07277
bbx:BBS798_2444	ko:K06142
bbx:BBS798_2445	ko:K02536
bbx:BBS798_2446	ko:K02372
bbx:BBS798_2447	ko:K00677
bbx:BBS798_2448	ko:K00748
bbx:BBS798_2449	ko:K03470
bbx:BBS798_2450	ko:K03437
bbx:BBS798_2451	ko:K09773
bbx:BBS798_2452	ko:K01007
bbx:BBS798_2453	ko:K01951
bbx:BBS798_2457	ko:K03664
bbx:BBS798_2459	ko:K09801
bbx:BBS798_2462	ko:K00020
bbx:BBS798_2464	ko:K22736
bbx:BBS798_2465	ko:K06980
bbx:BBS798_2466	ko:K07082
bbx:BBS798_2467	ko:K00943
bbx:BBS798_2468	ko:K02341
bbx:BBS798_2469	ko:K03424
bbx:BBS798_2470	ko:K06867
bbx:BBS798_2472	ko:K02030
bbx:BBS798_2473	ko:K02029
bbx:BBS798_2474	ko:K02028
bbx:BBS798_2475	ko:K01479
bbx:BBS798_2476	ko:K00261
bbx:BBS798_2477	ko:K09472
bbx:BBS798_2478	ko:K06016
bbx:BBS798_2479	ko:K01652
bbx:BBS798_2480	ko:K01644
bbx:BBS798_2481	ko:K11690
bbx:BBS798_2482	ko:K11689
bbx:BBS798_2483	ko:K11688
bbx:BBS798_2487	ko:K07085
bbx:BBS798_2488	ko:K01580
bbx:BBS798_2491	ko:K03088
bbx:BBS798_2507	ko:K01297
bbx:BBS798_2511	ko:K08169
bbx:BBS798_2519	ko:K02160
bbx:BBS798_2520	ko:K01961
bbx:BBS798_2521	ko:K01604
bbx:BBS798_2527	ko:K02053
bbx:BBS798_2528	ko:K02054
bbx:BBS798_2529	ko:K02055
