ack:C380_00005	ko:K02313
ack:C380_07550	ko:K00003
ack:C380_07560	ko:K01733
ack:C380_07565	ko:K03753
ack:C380_07570	ko:K03750
ack:C380_07575	ko:K03636
ack:C380_07580	ko:K01714
ack:C380_07600	ko:K03635
ack:C380_07610	ko:K02956
ack:C380_07615	ko:K00962
ack:C380_07625	ko:K01803
ack:C380_07630	ko:K03075
ack:C380_07635	ko:K00330
ack:C380_07640	ko:K00331
ack:C380_07645	ko:K00332
ack:C380_07650	ko:K00333
ack:C380_07655	ko:K00334
ack:C380_07660	ko:K00335
ack:C380_07665	ko:K00336
ack:C380_07670	ko:K00337
ack:C380_07675	ko:K00338
ack:C380_07680	ko:K00339
ack:C380_07685	ko:K00340
ack:C380_07690	ko:K00341
ack:C380_07695	ko:K00342
ack:C380_07700	ko:K00343
ack:C380_07715	ko:K06147
ack:C380_07720	ko:K01995
ack:C380_07725	ko:K01996
ack:C380_07730	ko:K01999
ack:C380_07735	ko:K01997
ack:C380_07740	ko:K01998
ack:C380_07750	ko:K28981
ack:C380_07755	ko:K03566
ack:C380_07765	ko:K02004
ack:C380_07770	ko:K13993
ack:C380_07775	ko:K02003
ack:C380_07780	ko:K00791
ack:C380_07785	ko:K07552
ack:C380_07795	ko:K06889
ack:C380_07805	ko:K02670
ack:C380_07810	ko:K00262
ack:C380_07815	ko:K01126
ack:C380_07825	ko:K03572
ack:C380_07830	ko:K03975
ack:C380_07835	ko:K04062
ack:C380_07840	ko:K03406
ack:C380_07850	ko:K01448
ack:C380_07855	ko:K06925
ack:C380_07860	ko:K18979
ack:C380_07865	ko:K10804
ack:C380_07870	ko:K13936
ack:C380_07880	ko:K04763
ack:C380_07910	ko:K28956
ack:C380_07915	ko:K04083
ack:C380_07930	ko:K05589
ack:C380_07935	ko:K01689
ack:C380_07945	ko:K01627
ack:C380_07950	ko:K01937
ack:C380_07955	ko:K13038
ack:C380_07965	ko:K01520
ack:C380_07970	ko:K06077
ack:C380_07975	ko:K03775
ack:C380_07980	ko:K18850
ack:C380_08000	ko:K07287
ack:C380_08005	ko:K01714
ack:C380_08020	ko:K02622
ack:C380_08030	ko:K02621
ack:C380_08035	ko:K03406
ack:C380_08040	ko:K07497
ack:C380_08055	ko:K02238
ack:C380_08080	ko:K18900
ack:C380_08090	ko:K18901
ack:C380_08095	ko:K18902
ack:C380_08100	ko:K18903
ack:C380_08110	ko:K00135
ack:C380_08160	ko:K16090
ack:C380_08180	ko:K03594
ack:C380_08185	ko:K24119
ack:C380_08190	ko:K03387
ack:C380_08195	ko:K09773
ack:C380_08200	ko:K01007
ack:C380_08210	ko:K14393
ack:C380_08220	ko:K03772
ack:C380_08235	ko:K01640
ack:C380_08250	ko:K03406
ack:C380_08255	ko:K07795
ack:C380_08260	ko:K03086
ack:C380_08265	ko:K02316
ack:C380_08270	ko:K02055
ack:C380_08280	ko:K20034
ack:C380_08295	ko:K07006
ack:C380_08300	ko:K07090
ack:C380_08305	ko:K16137
ack:C380_08310	ko:K19745
ack:C380_08320	ko:K00681
ack:C380_08325	ko:K01113
ack:C380_08335	ko:K00344
ack:C380_08340	ko:K03787
ack:C380_08345	ko:K00573
ack:C380_08350	ko:K06194
ack:C380_08355	ko:K06180
ack:C380_08360	ko:K06024
ack:C380_08365	ko:K06178
ack:C380_08370	ko:K00940
ack:C380_08375	ko:K06941
ack:C380_08380	ko:K02656
ack:C380_08385	ko:K15539
ack:C380_08390	ko:K03526
ack:C380_08395	ko:K01892
ack:C380_08405	ko:K17713
ack:C380_08410	ko:K03977
ack:C380_08415	ko:K03666
ack:C380_08420	ko:K03665
ack:C380_08430	ko:K04088
ack:C380_08435	ko:K04087
ack:C380_08440	ko:K09937
ack:C380_08445	ko:K02502
ack:C380_08450	ko:K01939
ack:C380_08465	ko:K06183
ack:C380_08475	ko:K22278
ack:C380_08495	ko:K01915
ack:C380_08505	ko:K07708
ack:C380_08510	ko:K07712
ack:C380_08520	ko:K01142
ack:C380_08540	ko:K06941
ack:C380_08765	ko:K07474
ack:C380_08865	ko:K01185
ack:C380_08895	ko:K00287
ack:C380_08905	ko:K00560
ack:C380_08920	ko:K10227
ack:C380_08925	ko:K10228
ack:C380_08930	ko:K10229
ack:C380_08935	ko:K10111
ack:C380_08940	ko:K00039
ack:C380_08945	ko:K00007
ack:C380_08955	ko:K00854
ack:C380_08960	ko:K00847
ack:C380_08995	ko:K07058
ack:C380_09010	ko:K01740
ack:C380_09025	ko:K01736
ack:C380_09030	ko:K01081
ack:C380_09040	ko:K07738
ack:C380_09045	ko:K00600
ack:C380_09060	ko:K07497
ack:C380_09070	ko:K12573
ack:C380_09085	ko:K23997
ack:C380_09090	ko:K00285
ack:C380_09095	ko:K02433
ack:C380_09100	ko:K02967
ack:C380_09105	ko:K02357
ack:C380_09110	ko:K09903
ack:C380_09115	ko:K02838
ack:C380_09120	ko:K00806
ack:C380_09125	ko:K00981
ack:C380_09130	ko:K00099
ack:C380_09135	ko:K11749
ack:C380_09140	ko:K07277
ack:C380_09145	ko:K06142
ack:C380_09150	ko:K02536
ack:C380_09155	ko:K02372
ack:C380_09160	ko:K00677
ack:C380_09165	ko:K00748
ack:C380_09170	ko:K03470
ack:C380_09175	ko:K03437
ack:C380_09180	ko:K01956
ack:C380_09185	ko:K01955
ack:C380_09190	ko:K03624
ack:C380_09205	ko:K07574
ack:C380_09210	ko:K02427
ack:C380_09215	ko:K03798
ack:C380_09220	ko:K00796
ack:C380_09225	ko:K03431
ack:C380_09240	ko:K22310
ack:C380_09250	ko:K27597
ack:C380_09255	ko:K00937
ack:C380_09260	ko:K08296
ack:C380_09270	ko:K01524
ack:C380_09275	ko:K02040
ack:C380_09280	ko:K02037
ack:C380_09285	ko:K02038
ack:C380_09290	ko:K02036
ack:C380_09295	ko:K02039
ack:C380_09300	ko:K07657
ack:C380_09305	ko:K07636
ack:C380_09310	ko:K26939
ack:C380_09320	ko:K02909
ack:C380_09325	ko:K03628
ack:C380_09330	ko:K03671
ack:C380_09335	ko:K16899
ack:C380_09340	ko:K16898
ack:C380_09350	ko:K02343
ack:C380_09355	ko:K09747
ack:C380_09360	ko:K06187
ack:C380_09370	ko:K15553
ack:C380_09380	ko:K08307
ack:C380_09385	ko:K01069
ack:C380_09395	ko:K03469
ack:C380_09400	ko:K03585
ack:C380_09405	ko:K18138
ack:C380_09410	ko:K03671
ack:C380_09415	ko:K03750
ack:C380_09425	ko:K03752
ack:C380_09430	ko:K03639
ack:C380_09455	ko:K00059
ack:C380_09465	ko:K00128
ack:C380_09470	ko:K10914
ack:C380_09480	ko:K01992
ack:C380_09485	ko:K01992
ack:C380_09490	ko:K01993
ack:C380_09505	ko:K07044
ack:C380_09520	ko:K01537
ack:C380_09550	ko:K02483
ack:C380_09560	ko:K07497
ack:C380_09570	ko:K07483
ack:C380_09580	ko:K15987
ack:C380_09585	ko:K01507
ack:C380_09590	ko:K03406
ack:C380_09600	ko:K03408
ack:C380_09605	ko:K03406
ack:C380_09610	ko:K03406
ack:C380_09615	ko:K03406
ack:C380_09620	ko:K09919
ack:C380_09625	ko:K01950
ack:C380_09630	ko:K04751
ack:C380_09640	ko:K00901
ack:C380_09660	ko:K03088
ack:C380_09665	ko:K01652
ack:C380_09670	ko:K01653
ack:C380_09675	ko:K00053
ack:C380_09680	ko:K17103
ack:C380_09685	ko:K01649
ack:C380_09690	ko:K07262
ack:C380_09700	ko:K21420
ack:C380_09705	ko:K00684
ack:C380_09955	ko:K04763
ack:C380_09970	ko:K01462
ack:C380_09975	ko:K00990
ack:C380_09980	ko:K01265
ack:C380_09985	ko:K01952
ack:C380_09990	ko:K14578
ack:C380_09995	ko:K18243
ack:C380_10000	ko:K18242
ack:C380_10005	ko:K14581
ack:C380_10015	ko:K09781
ack:C380_10020	ko:K07275
ack:C380_10025	ko:K18911
ack:C380_10035	ko:K01740
ack:C380_10040	ko:K01537
ack:C380_10045	ko:K24847
ack:C380_10050	ko:K01999
ack:C380_10060	ko:K01563
ack:C380_10060	ko:K11991
ack:C380_10065	ko:K01297
ack:C380_10075	ko:K01768
ack:C380_10080	ko:K01434
ack:C380_10100	ko:K00249
ack:C380_10110	ko:K10914
ack:C380_10120	ko:K00074
ack:C380_10130	ko:K00788
ack:C380_10135	ko:K03149
ack:C380_10140	ko:K03154
ack:C380_10145	ko:K03153
ack:C380_10150	ko:K00941
ack:C380_10160	ko:K00384
ack:C380_10165	ko:K05524
ack:C380_10170	ko:K00956
ack:C380_10175	ko:K00957
ack:C380_10180	ko:K00390
ack:C380_10190	ko:K00381
ack:C380_10195	ko:K07090
ack:C380_10200	ko:K15461
ack:C380_10210	ko:K23163
ack:C380_10215	ko:K00299
ack:C380_10220	ko:K15553
ack:C380_10225	ko:K04091
ack:C380_10235	ko:K15554
ack:C380_10240	ko:K15555
ack:C380_10250	ko:K06140
ack:C380_10275	ko:K15553
ack:C380_10280	ko:K15554
ack:C380_10285	ko:K15554
ack:C380_10290	ko:K15555
ack:C380_10295	ko:K15553
ack:C380_10305	ko:K13635
ack:C380_10315	ko:K03717
ack:C380_10325	ko:K01755
ack:C380_10340	ko:K00344
ack:C380_10350	ko:K07482
ack:C380_10355	ko:K07482
ack:C380_10375	ko:K02483
ack:C380_10385	ko:K07793
ack:C380_10390	ko:K10844
ack:C380_10410	ko:K04763
ack:C380_10435	ko:K01684
ack:C380_10440	ko:K01631
ack:C380_10445	ko:K00883
ack:C380_10450	ko:K13876
ack:C380_10455	ko:K13875
ack:C380_10460	ko:K23509
ack:C380_10465	ko:K23509
ack:C380_10470	ko:K10820
ack:C380_10475	ko:K10547
ack:C380_10480	ko:K10548
ack:C380_10485	ko:K10546
ack:C380_10490	ko:K23508
ack:C380_10495	ko:K22187
ack:C380_10505	ko:K22185
ack:C380_10510	ko:K14274
ack:C380_10515	ko:K01785
ack:C380_10530	ko:K20218
ack:C380_10575	ko:K02071
ack:C380_10580	ko:K02072
ack:C380_10595	ko:K11529
ack:C380_10600	ko:K07246
ack:C380_10605	ko:K16135
ack:C380_10615	ko:K01607
ack:C380_10625	ko:K00344
ack:C380_10635	ko:K06959
ack:C380_10655	ko:K00043
ack:C380_10675	ko:K06980
ack:C380_10680	ko:K07082
ack:C380_10685	ko:K00943
ack:C380_10690	ko:K02341
ack:C380_10695	ko:K02676
ack:C380_10700	ko:K03424
ack:C380_10705	ko:K06867
ack:C380_10710	ko:K11085
ack:C380_10715	ko:K03641
ack:C380_10720	ko:K03640
ack:C380_10730	ko:K22132
ack:C380_10790	ko:K03554
ack:C380_10835	ko:K01185
ack:C380_10895	ko:K07451
ack:C380_10905	ko:K00164
ack:C380_10910	ko:K00658
ack:C380_10915	ko:K00382
ack:C380_10920	ko:K06916
ack:C380_10925	ko:K03646
ack:C380_10930	ko:K20074
ack:C380_10940	ko:K03722
ack:C380_10945	ko:K05807
ack:C380_10950	ko:K02337
ack:C380_10955	ko:K06891
ack:C380_10960	ko:K03694
ack:C380_10965	ko:K07290
ack:C380_10970	ko:K06177
ack:C380_10975	ko:K00135
ack:C380_10980	ko:K02053
ack:C380_10985	ko:K02054
ack:C380_10990	ko:K02055
ack:C380_10995	ko:K02052
ack:C380_11015	ko:K11688
ack:C380_11020	ko:K11690
ack:C380_11025	ko:K11689
ack:C380_11030	ko:K22549
ack:C380_11035	ko:K22550
ack:C380_11040	ko:K21061
ack:C380_11045	ko:K12658
ack:C380_11050	ko:K21062
ack:C380_11055	ko:K01872
ack:C380_11070	ko:K03439
ack:C380_11075	ko:K01894
ack:C380_11080	ko:K18208
ack:C380_11090	ko:K06911
ack:C380_11095	ko:K15977
ack:C380_11100	ko:K03809
ack:C380_11115	ko:K07146
ack:C380_11120	ko:K04562
ack:C380_11130	ko:K03321
ack:C380_11140	ko:K01760
ack:C380_11150	ko:K10804
ack:C380_11155	ko:K02003
ack:C380_11160	ko:K03218
ack:C380_11165	ko:K12410
ack:C380_11180	ko:K07240
ack:C380_11185	ko:K07240
ack:C380_11190	ko:K18336
ack:C380_11200	ko:K22736
ack:C380_11205	ko:K07154
ack:C380_11215	ko:K03566
ack:C380_11220	ko:K01753
ack:C380_11230	ko:K01426
ack:C380_11235	ko:K19746
ack:C380_11245	ko:K00382
ack:C380_11285	ko:K01796
ack:C380_11290	ko:K15777
ack:C380_11295	ko:K09962
ack:C380_11300	ko:K00832
ack:C380_11305	ko:K03702
ack:C380_11310	ko:K13643
ack:C380_11315	ko:K04487
ack:C380_11320	ko:K04488
ack:C380_11325	ko:K13628
ack:C380_11330	ko:K04082
ack:C380_11335	ko:K04044
ack:C380_11340	ko:K04755
ack:C380_11345	ko:K02342
ack:C380_11375	ko:K00254
ack:C380_11380	ko:K01807
ack:C380_11390	ko:K01414
ack:C380_11395	ko:K01491
ack:C380_11410	ko:K00163
ack:C380_11415	ko:K00627
ack:C380_11420	ko:K00382
ack:C380_11430	ko:K00928
ack:C380_11435	ko:K23247
ack:C380_11440	ko:K01559
ack:C380_11450	ko:K02030
ack:C380_11455	ko:K02028
ack:C380_11460	ko:K02029
ack:C380_11465	ko:K02029
ack:C380_11470	ko:K02529
ack:C380_11495	ko:K07116
ack:C380_11505	ko:K06969
ack:C380_11530	ko:K03919
ack:C380_11535	ko:K09990
ack:C380_11540	ko:K10778
ack:C380_11580	ko:K01768
ack:C380_11595	ko:K21430
ack:C380_11600	ko:K00758
ack:C380_11605	ko:K00948
ack:C380_11620	ko:K01451
ack:C380_11625	ko:K01425
ack:C380_11640	ko:K07240
ack:C380_11645	ko:K01908
ack:C380_11665	ko:K00567
ack:C380_11670	ko:K13529
ack:C380_11675	ko:K01840
ack:C380_11685	ko:K02527
ack:C380_11690	ko:K12340
ack:C380_11700	ko:K00573
ack:C380_11720	ko:K18138
ack:C380_11725	ko:K03585
ack:C380_11735	ko:K03710
ack:C380_11740	ko:K01999
ack:C380_11745	ko:K01997
ack:C380_11750	ko:K01998
ack:C380_11755	ko:K01995
ack:C380_11760	ko:K01996
ack:C380_11770	ko:K01703
ack:C380_11775	ko:K01704
ack:C380_11780	ko:K01474
ack:C380_11785	ko:K01473
ack:C380_11790	ko:K09020
ack:C380_11805	ko:K07304
ack:C380_11810	ko:K03711
ack:C380_11815	ko:K02003
ack:C380_11820	ko:K02004
ack:C380_11840	ko:K02014
ack:C380_11850	ko:K02017
ack:C380_11855	ko:K02018
ack:C380_11860	ko:K02020
ack:C380_11865	ko:K02019
ack:C380_11875	ko:K07774
ack:C380_11880	ko:K07649
ack:C380_11885	ko:K02010
ack:C380_11890	ko:K08723
ack:C380_11895	ko:K13936
ack:C380_11905	ko:K00275
ack:C380_11915	ko:K07302
ack:C380_11920	ko:K07303
ack:C380_11935	ko:K29125
ack:C380_11945	ko:K07141
ack:C380_11950	ko:K04565
ack:C380_11955	ko:K07232
ack:C380_11965	ko:K01759
ack:C380_11990	ko:K26937
ack:C380_11995	ko:K00034
ack:C380_12000	ko:K03321
ack:C380_12010	ko:K07112
ack:C380_12015	ko:K07112
ack:C380_12020	ko:K22042
ack:C380_12055	ko:K07814
ack:C380_12060	ko:K01012
ack:C380_12075	ko:K01759
ack:C380_12080	ko:K01965
ack:C380_12085	ko:K01966
ack:C380_12090	ko:K07588
ack:C380_12095	ko:K01847
ack:C380_12105	ko:K01897
ack:C380_12125	ko:K00496
ack:C380_12160	ko:K06904
ack:C380_12200	ko:K05539
ack:C380_12205	ko:K03790
ack:C380_12220	ko:K05973
ack:C380_12225	ko:K03616
ack:C380_12230	ko:K03406
ack:C380_12235	ko:K14267
ack:C380_12240	ko:K00674
ack:C380_12245	ko:K02670
ack:C380_12250	ko:K01439
ack:C380_12255	ko:K07320
ack:C380_12260	ko:K06158
ack:C380_12265	ko:K00023
ack:C380_12275	ko:K07497
ack:C380_12285	ko:K00626
ack:C380_12290	ko:K03821
ack:C380_12300	ko:K05810
ack:C380_12305	ko:K01800
ack:C380_12310	ko:K22296
ack:C380_12315	ko:K16165
ack:C380_12330	ko:K05366
ack:C380_12335	ko:K01972
ack:C380_12345	ko:K03529
ack:C380_12360	ko:K21686
ack:C380_12365	ko:K10806
ack:C380_12370	ko:K01659
ack:C380_12375	ko:K20455
ack:C380_12380	ko:K09788
ack:C380_12405	ko:K18893
ack:C380_12415	ko:K07126
ack:C380_12430	ko:K07404
ack:C380_12440	ko:K01707
ack:C380_12455	ko:K01295
ack:C380_12470	ko:K03576
ack:C380_12475	ko:K00549
ack:C380_12480	ko:K00077
ack:C380_12490	ko:K18139
ack:C380_12495	ko:K03543
ack:C380_12500	ko:K03446
ack:C380_12540	ko:K22270
ack:C380_12545	ko:K00450
ack:C380_12550	ko:K16165
ack:C380_12555	ko:K01801
ack:C380_12565	ko:K00140
ack:C380_12590	ko:K00020
ack:C380_12600	ko:K11443
ack:C380_12610	ko:K00031
ack:C380_12620	ko:K09005
ack:C380_12625	ko:K04564
ack:C380_12630	ko:K03601
ack:C380_12635	ko:K03561
ack:C380_12640	ko:K03559
ack:C380_12645	ko:K00912
ack:C380_12650	ko:K09791
ack:C380_12655	ko:K00979
ack:C380_12660	ko:K00939
ack:C380_12675	ko:K01424
ack:C380_12680	ko:K01356
ack:C380_12685	ko:K00058
ack:C380_12690	ko:K07497
ack:C380_12700	ko:K01999
ack:C380_12710	ko:K02339
ack:C380_12715	ko:K01255
ack:C380_12720	ko:K07091
ack:C380_12725	ko:K11720
ack:C380_12730	ko:K03795
ack:C380_12735	ko:K13634
ack:C380_12740	ko:K14287
ack:C380_12750	ko:K01546
ack:C380_12755	ko:K01547
ack:C380_12760	ko:K01548
ack:C380_12765	ko:K07646
ack:C380_12770	ko:K07667
ack:C380_12785	ko:K08301
ack:C380_12790	ko:K06287
ack:C380_12795	ko:K00783
ack:C380_12800	ko:K09710
ack:C380_12805	ko:K00228
ack:C380_12810	ko:K01945
ack:C380_12820	ko:K06915
ack:C380_12835	ko:K12941
ack:C380_12850	ko:K22589
ack:C380_12855	ko:K00761
ack:C380_12860	ko:K07335
ack:C380_12865	ko:K01243
ack:C380_12870	ko:K23537
ack:C380_12880	ko:K23535
ack:C380_12885	ko:K23536
ack:C380_12890	ko:K06996
ack:C380_12895	ko:K01485
ack:C380_12905	ko:K01992
ack:C380_12910	ko:K13926
ack:C380_12915	ko:K01993
ack:C380_12960	ko:K12132
ack:C380_12965	ko:K01740
ack:C380_12970	ko:K01141
ack:C380_12975	ko:K08305
ack:C380_12985	ko:K14162
ack:C380_12990	ko:K14161
ack:C380_12995	ko:K14160
ack:C380_13010	ko:K01029
ack:C380_13015	ko:K01028
ack:C380_13025	ko:K01607
ack:C380_13030	ko:K03782
ack:C380_13035	ko:K01053
ack:C380_13060	ko:K00058
ack:C380_13065	ko:K10218
ack:C380_13105	ko:K07482
ack:C380_13110	ko:K07482
ack:C380_13115	ko:K07107
ack:C380_13125	ko:K00311
ack:C380_13130	ko:K03406
ack:C380_13135	ko:K01469
ack:C380_13145	ko:K11688
ack:C380_13150	ko:K11690
ack:C380_13160	ko:K03578
ack:C380_13180	ko:K14682
ack:C380_13185	ko:K17836
ack:C380_13190	ko:K17850
ack:C380_13200	ko:K07146
ack:C380_13205	ko:K00799
ack:C380_13215	ko:K03611
ack:C380_13220	ko:K02045
ack:C380_13225	ko:K02047
ack:C380_13230	ko:K02046
ack:C380_13235	ko:K02048
ack:C380_13240	ko:K07002
ack:C380_13250	ko:K03088
ack:C380_13270	ko:K01118
ack:C380_13280	ko:K02073
ack:C380_13315	ko:K00567
ack:C380_13330	ko:K09456
ack:C380_13335	ko:K02348
ack:C380_13340	ko:K23256
ack:C380_13370	ko:K00632
ack:C380_13375	ko:K07516
ack:C380_13380	ko:K01996
ack:C380_13385	ko:K01995
ack:C380_13390	ko:K01998
ack:C380_13395	ko:K01997
ack:C380_13400	ko:K01999
ack:C380_13405	ko:K20034
ack:C380_13410	ko:K10914
ack:C380_13415	ko:K03929
ack:C380_13425	ko:K08997
ack:C380_13430	ko:K07305
ack:C380_13435	ko:K06190
ack:C380_13440	ko:K05527
ack:C380_13445	ko:K03769
ack:C380_13455	ko:K02518
ack:C380_13460	ko:K07168
ack:C380_13465	ko:K01999
ack:C380_13470	ko:K01997
ack:C380_13475	ko:K01998
ack:C380_13480	ko:K01995
ack:C380_13485	ko:K01996
ack:C380_13490	ko:K01613
ack:C380_13500	ko:K01458
ack:C380_13505	ko:K05603
ack:C380_13510	ko:K01468
ack:C380_13515	ko:K09975
ack:C380_13525	ko:K01712
ack:C380_13530	ko:K01745
ack:C380_13535	ko:K05836
ack:C380_13540	ko:K02049
ack:C380_13545	ko:K02050
ack:C380_13550	ko:K02051
ack:C380_13560	ko:K02483
ack:C380_13570	ko:K06006
ack:C380_13575	ko:K22292
ack:C380_13580	ko:K00568
ack:C380_13585	ko:K03286
ack:C380_13590	ko:K02469
ack:C380_13595	ko:K00831
ack:C380_13600	ko:K14170
ack:C380_13605	ko:K04517
ack:C380_13610	ko:K00800
ack:C380_13615	ko:K02945
ack:C380_13620	ko:K05788
ack:C380_13625	ko:K08992
ack:C380_13630	ko:K19804
ack:C380_13635	ko:K02237
ack:C380_13640	ko:K05559
ack:C380_13645	ko:K05560
ack:C380_13650	ko:K05561
ack:C380_13655	ko:K05562
ack:C380_13660	ko:K05563
ack:C380_13665	ko:K05564
ack:C380_13670	ko:K01469
ack:C380_13680	ko:K11688
ack:C380_13685	ko:K11689
ack:C380_13690	ko:K11690
ack:C380_13695	ko:K06199
ack:C380_13710	ko:K09760
ack:C380_13715	ko:K00090
ack:C380_13725	ko:K00763
ack:C380_13730	ko:K07107
ack:C380_13745	ko:K02012
ack:C380_13760	ko:K01885
ack:C380_13765	ko:K00764
ack:C380_13770	ko:K03558
ack:C380_13775	ko:K03749
ack:C380_13780	ko:K11754
ack:C380_13795	ko:K09913
ack:C380_13800	ko:K01940
ack:C380_13805	ko:K00075
ack:C380_13810	ko:K09767
ack:C380_13815	ko:K06985
ack:C380_13825	ko:K08591
ack:C380_13875	ko:K01256
ack:C380_13880	ko:K03841
ack:C380_13925	ko:K06877
ack:C380_13965	ko:K06919
ack:C380_13980	ko:K09803
ack:C380_14020	ko:K07481
ack:C380_14045	ko:K01153
ack:C380_14060	ko:K01154
ack:C380_14065	ko:K03427
ack:C380_14125	ko:K06919
ack:C380_14185	ko:K04764
ack:C380_14190	ko:K01890
ack:C380_14195	ko:K01889
ack:C380_14200	ko:K02887
ack:C380_14205	ko:K02916
ack:C380_14210	ko:K02520
ack:C380_14215	ko:K01868
ack:C380_14220	ko:K01637
ack:C380_14235	ko:K02553
ack:C380_14245	ko:K16090
ack:C380_14250	ko:K07336
ack:C380_14255	ko:K16422
ack:C380_14260	ko:K02192
ack:C380_14265	ko:K03832
ack:C380_14270	ko:K03561
ack:C380_14275	ko:K03559
ack:C380_14285	ko:K11477
ack:C380_14290	ko:K19416
ack:C380_14300	ko:K03215
ack:C380_14310	ko:K03719
ack:C380_14315	ko:K13821
ack:C380_14325	ko:K01975
ack:C380_14365	ko:K20533
ack:C380_14370	ko:K20532
ack:C380_14375	ko:K20531
ack:C380_14380	ko:K07344
ack:C380_14385	ko:K20266
ack:C380_14390	ko:K20530
ack:C380_14395	ko:K20529
ack:C380_14400	ko:K20528
ack:C380_14405	ko:K20527
ack:C380_14430	ko:K03522
ack:C380_14435	ko:K03521
ack:C380_14440	ko:K20035
ack:C380_14445	ko:K05548
ack:C380_14465	ko:K00249
ack:C380_14470	ko:K01796
ack:C380_14480	ko:K00632
ack:C380_14495	ko:K15866
ack:C380_14520	ko:K03496
ack:C380_14565	ko:K03497
ack:C380_14590	ko:K07733
ack:C380_14620	ko:K03654
ack:C380_14650	ko:K01951
ack:C380_14665	ko:K00088
ack:C380_14675	ko:K09801
ack:C380_14685	ko:K03664
ack:C380_14695	ko:K03088
ack:C380_14715	ko:K06207
ack:C380_14720	ko:K03177
ack:C380_14725	ko:K02834
ack:C380_14730	ko:K02519
ack:C380_14735	ko:K02600
ack:C380_14740	ko:K09748
ack:C380_14750	ko:K03671
ack:C380_14790	ko:K07396
ack:C380_14825	ko:K17737
ack:C380_14830	ko:K01704
ack:C380_14835	ko:K01703
ack:C380_14840	ko:K01561
ack:C380_14850	ko:K16135
ack:C380_14860	ko:K03098
ack:C380_14865	ko:K13896
ack:C380_14870	ko:K13895
ack:C380_14875	ko:K13894
ack:C380_14880	ko:K13893
ack:C380_14885	ko:K00208
ack:C380_14890	ko:K26441
ack:C380_14900	ko:K01584
ack:C380_14925	ko:K14060
ack:C380_14945	ko:K02067
ack:C380_14950	ko:K02066
ack:C380_14995	ko:K22348
ack:C380_15050	ko:K06020
ack:C380_15055	ko:K11927
ack:C380_15075	ko:K26735
ack:C380_15085	ko:K03770
ack:C380_15090	ko:K03530
ack:C380_15095	ko:K07246
ack:C380_15100	ko:K00995
ack:C380_15105	ko:K03703
ack:C380_15135	ko:K01640
ack:C380_15140	ko:K18313
ack:C380_15155	ko:K02356
ack:C380_15160	ko:K14441
ack:C380_15170	ko:K00951
ack:C380_15180	ko:K00019
ack:C380_15190	ko:K07659
ack:C380_15195	ko:K07638
ack:C380_15200	ko:K01706
ack:C380_15210	ko:K01707
ack:C380_15215	ko:K06145
ack:C380_15220	ko:K01770
ack:C380_15225	ko:K00991
ack:C380_15230	ko:K03723
ack:C380_15245	ko:K01265
ack:C380_15255	ko:K01079
ack:C380_15260	ko:K13771
ack:C380_15265	ko:K07322
ack:C380_15270	ko:K06886
ack:C380_15280	ko:K09954
ack:C380_15285	ko:K03113
ack:C380_15295	ko:K11927
ack:C380_15315	ko:K03406
ack:C380_15320	ko:K02040
ack:C380_15335	ko:K00219
ack:C380_15345	ko:K03745
ack:C380_15350	ko:K05825
ack:C380_15375	ko:K01426
ack:C380_15385	ko:K10773
ack:C380_15390	ko:K07341
ack:C380_15400	ko:K16841
ack:C380_15410	ko:K02053
ack:C380_15415	ko:K02054
ack:C380_15420	ko:K02055
ack:C380_15425	ko:K02052
ack:C380_15435	ko:K00768
ack:C380_15445	ko:K02232
ack:C380_15460	ko:K00817
ack:C380_15465	ko:K02227
ack:C380_15470	ko:K19221
ack:C380_15475	ko:K25028
ack:C380_15480	ko:K25027
ack:C380_15485	ko:K25034
ack:C380_15490	ko:K02231
ack:C380_15495	ko:K02224
ack:C380_15500	ko:K16092
ack:C380_15505	ko:K09892
ack:C380_15510	ko:K09888
ack:C380_15515	ko:K07090
ack:C380_15530	ko:K09792
ack:C380_15535	ko:K02495
ack:C380_15540	ko:K01420
ack:C380_15550	ko:K09926
ack:C380_15560	ko:K00406
ack:C380_15565	ko:K00407
ack:C380_15570	ko:K00405
ack:C380_15575	ko:K00404
ack:C380_15585	ko:K01533
ack:C380_15595	ko:K18661
ack:C380_15610	ko:K01578
ack:C380_15630	ko:K13292
ack:C380_15635	ko:K01687
ack:C380_15640	ko:K01687
ack:C380_15650	ko:K08738
ack:C380_15660	ko:K01895
ack:C380_15680	ko:K07642
ack:C380_15685	ko:K07664
ack:C380_15690	ko:K03168
ack:C380_15695	ko:K01679
ack:C380_15700	ko:K01676
ack:C380_15710	ko:K01776
ack:C380_15715	ko:K07043
ack:C380_15735	ko:K07726
ack:C380_15775	ko:K03630
ack:C380_15795	ko:K03497
ack:C380_15800	ko:K03824
ack:C380_15805	ko:K07240
ack:C380_15810	ko:K10947
ack:C380_15815	ko:K00537
ack:C380_15820	ko:K03325
ack:C380_15825	ko:K03741
ack:C380_15835	ko:K03892
ack:C380_15870	ko:K03496
ack:C380_15900	ko:K07481
ack:C380_15905	ko:K02554
ack:C380_15910	ko:K04073
ack:C380_15915	ko:K01666
ack:C380_15925	ko:K08689
ack:C380_15930	ko:K15750
ack:C380_15935	ko:K18087
ack:C380_15940	ko:K08690
ack:C380_15945	ko:K00462
ack:C380_15950	ko:K10222
