pcc:PCC21_000010	ko:K03753
pcc:PCC21_010830	ko:K03530
pcc:PCC21_010840	ko:K03770
pcc:PCC21_010850	ko:K02237
pcc:PCC21_010860	ko:K12500
pcc:PCC21_010870	ko:K06920
pcc:PCC21_010880	ko:K28981
pcc:PCC21_010890	ko:K05800
pcc:PCC21_010900	ko:K18889
pcc:PCC21_010910	ko:K18890
pcc:PCC21_010930	ko:K04752
pcc:PCC21_010940	ko:K03320
pcc:PCC21_010950	ko:K10805
pcc:PCC21_010960	ko:K09914
pcc:PCC21_010970	ko:K07443
pcc:PCC21_010990	ko:K05839
pcc:PCC21_011000	ko:K19162
pcc:PCC21_011010	ko:K02909
pcc:PCC21_011020	ko:K18138
pcc:PCC21_011030	ko:K03585
pcc:PCC21_011040	ko:K03577
pcc:PCC21_011060	ko:K04067
pcc:PCC21_011070	ko:K09790
pcc:PCC21_011080	ko:K00759
pcc:PCC21_011090	ko:K02343
pcc:PCC21_011100	ko:K09747
pcc:PCC21_011110	ko:K06187
pcc:PCC21_011120	ko:K04079
pcc:PCC21_011130	ko:K00939
pcc:PCC21_011140	ko:K01772
pcc:PCC21_011150	ko:K26735
pcc:PCC21_011160	ko:K11751
pcc:PCC21_011210	ko:K23676
pcc:PCC21_011250	ko:K03976
pcc:PCC21_011260	ko:K09973
pcc:PCC21_011280	ko:K17686
pcc:PCC21_011290	ko:K19591
pcc:PCC21_011300	ko:K07340
pcc:PCC21_011320	ko:K11107
pcc:PCC21_011330	ko:K00526
pcc:PCC21_011340	ko:K00525
pcc:PCC21_011350	ko:K00568
pcc:PCC21_011360	ko:K02469
pcc:PCC21_011370	ko:K07677
pcc:PCC21_011380	ko:K07687
pcc:PCC21_011390	ko:K07676
pcc:PCC21_011410	ko:K02552
pcc:PCC21_011420	ko:K02551
pcc:PCC21_011430	ko:K08680
pcc:PCC21_011440	ko:K01661
pcc:PCC21_011450	ko:K02549
pcc:PCC21_011460	ko:K01911
pcc:PCC21_011490	ko:K03834
pcc:PCC21_011510	ko:K05838
pcc:PCC21_011530	ko:K10804
pcc:PCC21_011540	ko:K02003
pcc:PCC21_011550	ko:K02004
pcc:PCC21_011560	ko:K00657
pcc:PCC21_011570	ko:K02014
pcc:PCC21_011580	ko:K02016
pcc:PCC21_011590	ko:K11175
pcc:PCC21_011600	ko:K01933
pcc:PCC21_011610	ko:K00761
pcc:PCC21_011620	ko:K02824
pcc:PCC21_011630	ko:K10763
pcc:PCC21_011640	ko:K00537
pcc:PCC21_011650	ko:K01423
pcc:PCC21_011660	ko:K03564
pcc:PCC21_011670	ko:K03567
pcc:PCC21_011700	ko:K01714
pcc:PCC21_011710	ko:K07287
pcc:PCC21_011720	ko:K01923
pcc:PCC21_011740	ko:K06957
pcc:PCC21_011750	ko:K03671
pcc:PCC21_011760	ko:K03568
pcc:PCC21_011770	ko:K03592
pcc:PCC21_011780	ko:K03559
pcc:PCC21_011790	ko:K03561
pcc:PCC21_011800	ko:K03832
pcc:PCC21_011810	ko:K07165
pcc:PCC21_011820	ko:K23514
pcc:PCC21_011830	ko:K02014
pcc:PCC21_011840	ko:K02471
pcc:PCC21_011880	ko:K09984
pcc:PCC21_011890	ko:K06999
pcc:PCC21_011900	ko:K05874
pcc:PCC21_011930	ko:K01439
pcc:PCC21_011950	ko:K25316
pcc:PCC21_011960	ko:K03704
pcc:PCC21_011970	ko:K06199
pcc:PCC21_011980	ko:K03425
pcc:PCC21_011990	ko:K03644
pcc:PCC21_012000	ko:K03801
pcc:PCC21_012010	ko:K09158
pcc:PCC21_012020	ko:K07258
pcc:PCC21_012030	ko:K03642
pcc:PCC21_012040	ko:K05837
pcc:PCC21_012050	ko:K05515
pcc:PCC21_012060	ko:K00783
pcc:PCC21_012070	ko:K09710
pcc:PCC21_012080	ko:K00969
pcc:PCC21_012090	ko:K02340
pcc:PCC21_012100	ko:K03643
pcc:PCC21_012110	ko:K01869
pcc:PCC21_012130	ko:K10004
pcc:PCC21_012140	ko:K10002
pcc:PCC21_012150	ko:K10003
pcc:PCC21_012160	ko:K10001
pcc:PCC21_012170	ko:K03820
pcc:PCC21_012180	ko:K06189
pcc:PCC21_012190	ko:K07042
pcc:PCC21_012200	ko:K06217
pcc:PCC21_012210	ko:K06168
pcc:PCC21_012220	ko:K03184
pcc:PCC21_012300	ko:K01953
pcc:PCC21_012310	ko:K02565
pcc:PCC21_012320	ko:K01443
pcc:PCC21_012330	ko:K02564
pcc:PCC21_012340	ko:K02804
pcc:PCC21_012350	ko:K01886
pcc:PCC21_012360	ko:K03711
pcc:PCC21_012370	ko:K03839
pcc:PCC21_012390	ko:K03406
pcc:PCC21_012410	ko:K01175
pcc:PCC21_012420	ko:K03645
pcc:PCC21_012430	ko:K01835
pcc:PCC21_012440	ko:K08978
pcc:PCC21_012450	ko:K07667
pcc:PCC21_012460	ko:K07646
pcc:PCC21_012470	ko:K01548
pcc:PCC21_012480	ko:K01547
pcc:PCC21_012490	ko:K01546
pcc:PCC21_012500	ko:K01545
pcc:PCC21_012520	ko:K02011
pcc:PCC21_012530	ko:K02012
pcc:PCC21_012540	ko:K02010
pcc:PCC21_012560	ko:K01669
pcc:PCC21_012580	ko:K23123
pcc:PCC21_012590	ko:K23124
pcc:PCC21_012600	ko:K07160
pcc:PCC21_012610	ko:K01304
pcc:PCC21_012620	ko:K05522
pcc:PCC21_012640	ko:K01647
pcc:PCC21_012650	ko:K00241
pcc:PCC21_012660	ko:K00242
pcc:PCC21_012670	ko:K00239
pcc:PCC21_012680	ko:K00240
pcc:PCC21_012690	ko:K00164
pcc:PCC21_012700	ko:K00658
pcc:PCC21_012710	ko:K01903
pcc:PCC21_012720	ko:K01902
pcc:PCC21_012740	ko:K00425
pcc:PCC21_012750	ko:K00426
pcc:PCC21_012760	ko:K00424
pcc:PCC21_012780	ko:K07107
pcc:PCC21_012790	ko:K03562
pcc:PCC21_012800	ko:K03560
pcc:PCC21_012810	ko:K03646
pcc:PCC21_012820	ko:K03641
pcc:PCC21_012830	ko:K03640
pcc:PCC21_012850	ko:K07150
pcc:PCC21_012870	ko:K03517
pcc:PCC21_012880	ko:K03811
pcc:PCC21_012890	ko:K16264
pcc:PCC21_012900	ko:K01626
pcc:PCC21_012910	ko:K01834
pcc:PCC21_012920	ko:K07787
pcc:PCC21_012930	ko:K07798
pcc:PCC21_012940	ko:K07796
pcc:PCC21_012950	ko:K07810
pcc:PCC21_012970	ko:K01785
pcc:PCC21_012980	ko:K01784
pcc:PCC21_012990	ko:K05776
pcc:PCC21_013000	ko:K02019
pcc:PCC21_013010	ko:K25859
pcc:PCC21_013020	ko:K02020
pcc:PCC21_013030	ko:K02018
pcc:PCC21_013040	ko:K02017
pcc:PCC21_013110	ko:K00845
pcc:PCC21_013120	ko:K28853
pcc:PCC21_013130	ko:K07404
pcc:PCC21_013150	ko:K02058
pcc:PCC21_013160	ko:K08350
pcc:PCC21_013180	ko:K08348
pcc:PCC21_013190	ko:K01874
pcc:PCC21_013200	ko:K03593
pcc:PCC21_013210	ko:K00876
pcc:PCC21_013220	ko:K01494
pcc:PCC21_013230	ko:K07289
pcc:PCC21_013240	ko:K03326
pcc:PCC21_013260	ko:K02851
pcc:PCC21_013270	ko:K01991
pcc:PCC21_013280	ko:K25307
pcc:PCC21_013290	ko:K16692
pcc:PCC21_013300	ko:K00973
pcc:PCC21_013320	ko:K00604
pcc:PCC21_013430	ko:K01711
pcc:PCC21_013440	ko:K02377
pcc:PCC21_013450	ko:K03207
pcc:PCC21_013460	ko:K00971
pcc:PCC21_013480	ko:K01840
pcc:PCC21_013490	ko:K00963
pcc:PCC21_013500	ko:K00033
pcc:PCC21_013550	ko:K04093
pcc:PCC21_013560	ko:K08677
pcc:PCC21_013570	ko:K01223
pcc:PCC21_013580	ko:K03488
pcc:PCC21_013590	ko:K18968
pcc:PCC21_013630	ko:K00140
pcc:PCC21_013640	ko:K03336
pcc:PCC21_013680	ko:K18900
pcc:PCC21_013690	ko:K00010
pcc:PCC21_013700	ko:K17208
pcc:PCC21_013710	ko:K17210
pcc:PCC21_013720	ko:K17209
pcc:PCC21_013740	ko:K03338
pcc:PCC21_013750	ko:K03335
pcc:PCC21_013760	ko:K03337
pcc:PCC21_013770	ko:K19092
pcc:PCC21_013780	ko:K07746
pcc:PCC21_013790	ko:K02010
pcc:PCC21_013800	ko:K02011
pcc:PCC21_013810	ko:K02012
pcc:PCC21_013820	ko:K03488
pcc:PCC21_013830	ko:K01223
pcc:PCC21_013840	ko:K02757
pcc:PCC21_013850	ko:K13069
pcc:PCC21_013890	ko:K15924
pcc:PCC21_013920	ko:K07118
pcc:PCC21_013930	ko:K02532
pcc:PCC21_013940	ko:K01190
pcc:PCC21_013950	ko:K27069
pcc:PCC21_013960	ko:K02010
pcc:PCC21_013970	ko:K02011
pcc:PCC21_013980	ko:K02012
pcc:PCC21_013990	ko:K07783
pcc:PCC21_014000	ko:K20263
pcc:PCC21_014010	ko:K20264
pcc:PCC21_014020	ko:K02073
pcc:PCC21_014030	ko:K01732
pcc:PCC21_014040	ko:K01779
pcc:PCC21_014050	ko:K21645
pcc:PCC21_014080	ko:K03300
pcc:PCC21_014090	ko:K22015
pcc:PCC21_014100	ko:K03406
pcc:PCC21_014110	ko:K07243
pcc:PCC21_014120	ko:K07230
pcc:PCC21_014140	ko:K02004
pcc:PCC21_014150	ko:K02004
pcc:PCC21_014160	ko:K02003
pcc:PCC21_014200	ko:K13635
pcc:PCC21_014220	ko:K11102
pcc:PCC21_014240	ko:K07792
pcc:PCC21_014250	ko:K12538
pcc:PCC21_014260	ko:K12537
pcc:PCC21_014270	ko:K12536
pcc:PCC21_014280	ko:K12545
pcc:PCC21_014290	ko:K16152
pcc:PCC21_014300	ko:K07165
pcc:PCC21_014330	ko:K00137
pcc:PCC21_014340	ko:K09251
pcc:PCC21_014350	ko:K03929
pcc:PCC21_014380	ko:K03762
pcc:PCC21_014400	ko:K01241
pcc:PCC21_014410	ko:K02033
pcc:PCC21_014410	ko:K02034
pcc:PCC21_014420	ko:K02035
pcc:PCC21_014430	ko:K08162
pcc:PCC21_014440	ko:K02032
pcc:PCC21_014450	ko:K02031
pcc:PCC21_014480	ko:K15555
pcc:PCC21_014490	ko:K15554
pcc:PCC21_014500	ko:K15553
pcc:PCC21_014520	ko:K01521
pcc:PCC21_014530	ko:K15721
pcc:PCC21_014540	ko:K05373
pcc:PCC21_014560	ko:K05372
pcc:PCC21_014570	ko:K14698
pcc:PCC21_014580	ko:K14699
pcc:PCC21_014590	ko:K19734
pcc:PCC21_014610	ko:K09857
pcc:PCC21_014620	ko:K06192
pcc:PCC21_014630	ko:K03808
pcc:PCC21_014640	ko:K03808
pcc:PCC21_014660	ko:K03415
pcc:PCC21_014670	ko:K19611
pcc:PCC21_014700	ko:K07552
pcc:PCC21_014710	ko:K11209
pcc:PCC21_014720	ko:K07118
pcc:PCC21_014760	ko:K01754
pcc:PCC21_014800	ko:K01223
pcc:PCC21_014830	ko:K09912
pcc:PCC21_014840	ko:K00549
pcc:PCC21_014880	ko:K00077
pcc:PCC21_014920	ko:K06954
pcc:PCC21_014930	ko:K09701
pcc:PCC21_014940	ko:K00574
pcc:PCC21_014990	ko:K07497
pcc:PCC21_015010	ko:K03724
pcc:PCC21_015040	ko:K19164
pcc:PCC21_015060	ko:K19163
pcc:PCC21_015080	ko:K09933
pcc:PCC21_015130	ko:K07078
pcc:PCC21_015140	ko:K21029
pcc:PCC21_015150	ko:K03750
pcc:PCC21_015170	ko:K13892
pcc:PCC21_015180	ko:K13889
pcc:PCC21_015190	ko:K13890
pcc:PCC21_015200	ko:K13891
pcc:PCC21_015210	ko:K00027
pcc:PCC21_015220	ko:K01489
pcc:PCC21_015240	ko:K06518
pcc:PCC21_015260	ko:K00833
pcc:PCC21_015270	ko:K01012
pcc:PCC21_015280	ko:K00652
pcc:PCC21_015290	ko:K02169
pcc:PCC21_015300	ko:K01935
pcc:PCC21_015310	ko:K06887
pcc:PCC21_015340	ko:K03702
pcc:PCC21_015370	ko:K03639
pcc:PCC21_015380	ko:K03638
pcc:PCC21_015390	ko:K03637
pcc:PCC21_015400	ko:K03636
pcc:PCC21_015410	ko:K03635
pcc:PCC21_015420	ko:K06890
pcc:PCC21_015430	ko:K25180
pcc:PCC21_015440	ko:K25181
pcc:PCC21_015450	ko:K25182
pcc:PCC21_015460	ko:K25183
pcc:PCC21_015470	ko:K02014
pcc:PCC21_015480	ko:K25109
pcc:PCC21_015490	ko:K25110
pcc:PCC21_015500	ko:K25111
pcc:PCC21_015510	ko:K25130
pcc:PCC21_015520	ko:K13255
pcc:PCC21_015530	ko:K11927
pcc:PCC21_015550	ko:K07506
pcc:PCC21_015560	ko:K07506
pcc:PCC21_015570	ko:K01258
pcc:PCC21_015580	ko:K12368
pcc:PCC21_015590	ko:K09765
pcc:PCC21_015600	ko:K05541
pcc:PCC21_015610	ko:K16235
pcc:PCC21_015620	ko:K00547
pcc:PCC21_015640	ko:K05873
pcc:PCC21_015670	ko:K07262
pcc:PCC21_015680	ko:K00799
pcc:PCC21_015690	ko:K05349
pcc:PCC21_015700	ko:K01823
pcc:PCC21_015720	ko:K05835
pcc:PCC21_015750	ko:K03722
pcc:PCC21_015770	ko:K01406
pcc:PCC21_015790	ko:K12536
pcc:PCC21_015800	ko:K12537
pcc:PCC21_015810	ko:K12538
pcc:PCC21_015890	ko:K06907
pcc:PCC21_015900	ko:K06908
pcc:PCC21_015910	ko:K02639
pcc:PCC21_015970	ko:K06905
pcc:PCC21_015990	ko:K06903
pcc:PCC21_016050	ko:K10038
pcc:PCC21_016060	ko:K10037
pcc:PCC21_016070	ko:K10036
pcc:PCC21_016080	ko:K04047
pcc:PCC21_016100	ko:K11939
pcc:PCC21_016110	ko:K11934
pcc:PCC21_016120	ko:K03449
pcc:PCC21_016130	ko:K26937
pcc:PCC21_016160	ko:K07470
pcc:PCC21_016250	ko:K18918
pcc:PCC21_016310	ko:K06919
pcc:PCC21_016350	ko:K07733
pcc:PCC21_016370	ko:K07014
pcc:PCC21_016380	ko:K09904
pcc:PCC21_016390	ko:K06899
pcc:PCC21_016410	ko:K02897
pcc:PCC21_016420	ko:K19789
pcc:PCC21_016440	ko:K06183
pcc:PCC21_016450	ko:K07552
pcc:PCC21_016470	ko:K13896
pcc:PCC21_016480	ko:K13895
pcc:PCC21_016490	ko:K13894
pcc:PCC21_016500	ko:K13893
pcc:PCC21_016510	ko:K13694
pcc:PCC21_016520	ko:K19803
pcc:PCC21_016540	ko:K02356
pcc:PCC21_016550	ko:K06940
pcc:PCC21_016560	ko:K03291
pcc:PCC21_016570	ko:K11183
pcc:PCC21_016580	ko:K00882
pcc:PCC21_016590	ko:K02770
pcc:PCC21_016600	ko:K01151
pcc:PCC21_016630	ko:K11733
pcc:PCC21_016640	ko:K16089
pcc:PCC21_016650	ko:K00018
pcc:PCC21_016660	ko:K02057
pcc:PCC21_016670	ko:K02056
pcc:PCC21_016680	ko:K08317
pcc:PCC21_016700	ko:K00799
pcc:PCC21_016720	ko:K01070
pcc:PCC21_016730	ko:K00121
pcc:PCC21_016750	ko:K03406
pcc:PCC21_016760	ko:K01495
pcc:PCC21_016780	ko:K07148
pcc:PCC21_016790	ko:K03748
pcc:PCC21_016800	ko:K14441
pcc:PCC21_016810	ko:K21430
pcc:PCC21_016820	ko:K00799
pcc:PCC21_016830	ko:K02073
pcc:PCC21_016840	ko:K02071
pcc:PCC21_016850	ko:K02072
pcc:PCC21_016860	ko:K07258
pcc:PCC21_016870	ko:K11534
pcc:PCC21_016880	ko:K01619
pcc:PCC21_016890	ko:K07085
pcc:PCC21_016910	ko:K03674
pcc:PCC21_016920	ko:K10678
pcc:PCC21_016930	ko:K05844
pcc:PCC21_016960	ko:K11073
pcc:PCC21_016970	ko:K11076
pcc:PCC21_016980	ko:K11075
pcc:PCC21_016990	ko:K11074
pcc:PCC21_017010	ko:K03212
pcc:PCC21_017020	ko:K09996
pcc:PCC21_017030	ko:K09998
pcc:PCC21_017040	ko:K09999
pcc:PCC21_017050	ko:K09997
pcc:PCC21_017060	ko:K10000
pcc:PCC21_017080	ko:K11066
pcc:PCC21_017100	ko:K11933
pcc:PCC21_017110	ko:K05601
pcc:PCC21_017120	ko:K28370
pcc:PCC21_017130	ko:K07459
pcc:PCC21_017140	ko:K03704
pcc:PCC21_017150	ko:K06891
pcc:PCC21_017160	ko:K03694
pcc:PCC21_017180	ko:K00375
pcc:PCC21_017200	ko:K02518
pcc:PCC21_017210	ko:K00684
pcc:PCC21_017220	ko:K16012
pcc:PCC21_017230	ko:K16013
pcc:PCC21_017240	ko:K00384
pcc:PCC21_017250	ko:K03719
pcc:PCC21_017260	ko:K03466
pcc:PCC21_017270	ko:K03634
pcc:PCC21_017280	ko:K07478
pcc:PCC21_017290	ko:K01875
pcc:PCC21_017300	ko:K08219
pcc:PCC21_017320	ko:K10974
pcc:PCC21_017330	ko:K09703
pcc:PCC21_017350	ko:K04069
pcc:PCC21_017360	ko:K00656
pcc:PCC21_017370	ko:K06212
pcc:PCC21_017380	ko:K09136
pcc:PCC21_017390	ko:K00831
pcc:PCC21_017400	ko:K00800
pcc:PCC21_017410	ko:K00945
pcc:PCC21_017420	ko:K02945
pcc:PCC21_017430	ko:K05788
pcc:PCC21_017450	ko:K11755
pcc:PCC21_017460	ko:K02500
pcc:PCC21_017470	ko:K01814
pcc:PCC21_017480	ko:K02501
pcc:PCC21_017490	ko:K01089
pcc:PCC21_017500	ko:K00817
pcc:PCC21_017510	ko:K00013
pcc:PCC21_017520	ko:K00765
pcc:PCC21_017540	ko:K05875
pcc:PCC21_017550	ko:K05875
pcc:PCC21_017560	ko:K07702
pcc:PCC21_017570	ko:K07700
pcc:PCC21_017600	ko:K01910
pcc:PCC21_017610	ko:K01646
pcc:PCC21_017620	ko:K01644
pcc:PCC21_017630	ko:K01643
pcc:PCC21_017640	ko:K05964
pcc:PCC21_017650	ko:K05966
pcc:PCC21_017660	ko:K21087
pcc:PCC21_017690	ko:K01141
pcc:PCC21_017700	ko:K25282
pcc:PCC21_017710	ko:K25284
pcc:PCC21_017720	ko:K25283
pcc:PCC21_017730	ko:K25285
pcc:PCC21_017740	ko:K09802
pcc:PCC21_017750	ko:K02238
pcc:PCC21_017760	ko:K11085
pcc:PCC21_017770	ko:K00912
pcc:PCC21_017780	ko:K09791
pcc:PCC21_017790	ko:K00979
pcc:PCC21_017830	ko:K06219
pcc:PCC21_017840	ko:K03633
pcc:PCC21_017850	ko:K03804
pcc:PCC21_017860	ko:K03632
pcc:PCC21_017870	ko:K21470
pcc:PCC21_017890	ko:K01069
pcc:PCC21_017900	ko:K00813
pcc:PCC21_017910	ko:K09476
pcc:PCC21_017920	ko:K01893
pcc:PCC21_017930	ko:K00763
pcc:PCC21_017940	ko:K01256
pcc:PCC21_017950	ko:K00254
pcc:PCC21_017960	ko:K18657
pcc:PCC21_017970	ko:K07140
pcc:PCC21_017980	ko:K12297
pcc:PCC21_017990	ko:K15738
pcc:PCC21_018010	ko:K03808
pcc:PCC21_018020	ko:K06192
pcc:PCC21_018030	ko:K09857
pcc:PCC21_018040	ko:K03406
pcc:PCC21_018050	ko:K04477
pcc:PCC21_018080	ko:K03675
pcc:PCC21_018090	ko:K08162
pcc:PCC21_018100	ko:K03790
pcc:PCC21_018110	ko:K09915
pcc:PCC21_018120	ko:K03810
pcc:PCC21_018130	ko:K03980
pcc:PCC21_018140	ko:K01887
pcc:PCC21_018150	ko:K09907
pcc:PCC21_018160	ko:K06201
pcc:PCC21_018170	ko:K15257
pcc:PCC21_018180	ko:K15256
pcc:PCC21_018190	ko:K07136
pcc:PCC21_018220	ko:K01876
pcc:PCC21_018230	ko:K08310
pcc:PCC21_018250	ko:K01159
pcc:PCC21_018260	ko:K03550
pcc:PCC21_018270	ko:K03551
pcc:PCC21_018280	ko:K02024
pcc:PCC21_018290	ko:K02759
pcc:PCC21_018300	ko:K02761
pcc:PCC21_018320	ko:K09816
pcc:PCC21_018330	ko:K09817
pcc:PCC21_018340	ko:K09815
pcc:PCC21_018350	ko:K19304
pcc:PCC21_018360	ko:K02560
pcc:PCC21_018370	ko:K00873
pcc:PCC21_018380	ko:K19337
pcc:PCC21_018390	ko:K00036
pcc:PCC21_018400	ko:K01625
pcc:PCC21_018410	ko:K08289
pcc:PCC21_018420	ko:K01354
pcc:PCC21_018440	ko:K02345
pcc:PCC21_018450	ko:K02217
pcc:PCC21_018500	ko:K10906
pcc:PCC21_018550	ko:K02317
pcc:PCC21_018610	ko:K00558
pcc:PCC21_018690	ko:K01185
pcc:PCC21_018720	ko:K07474
pcc:PCC21_018730	ko:K06909
pcc:PCC21_018740	ko:K09961
pcc:PCC21_018770	ko:K09960
pcc:PCC21_019030	ko:K03704
pcc:PCC21_019060	ko:K13574
pcc:PCC21_019090	ko:K11392
pcc:PCC21_019100	ko:K06192
pcc:PCC21_019110	ko:K03808
pcc:PCC21_019120	ko:K08968
pcc:PCC21_019130	ko:K03607
pcc:PCC21_019140	ko:K03797
pcc:PCC21_019180	ko:K08223
pcc:PCC21_019190	ko:K00567
pcc:PCC21_019200	ko:K11069
pcc:PCC21_019210	ko:K11070
pcc:PCC21_019220	ko:K11071
pcc:PCC21_019230	ko:K11072
pcc:PCC21_019240	ko:K01258
pcc:PCC21_019250	ko:K18850
pcc:PCC21_019260	ko:K07637
pcc:PCC21_019270	ko:K07660
pcc:PCC21_019280	ko:K01756
pcc:PCC21_019290	ko:K07153
pcc:PCC21_019300	ko:K00566
pcc:PCC21_019310	ko:K12152
pcc:PCC21_019320	ko:K06181
pcc:PCC21_019330	ko:K00031
pcc:PCC21_019380	ko:K27884
pcc:PCC21_019390	ko:K27885
pcc:PCC21_019400	ko:K08177
pcc:PCC21_019410	ko:K05813
pcc:PCC21_019420	ko:K01126
pcc:PCC21_019430	ko:K03799
pcc:PCC21_019440	ko:K01730
pcc:PCC21_019450	ko:K19333
pcc:PCC21_019470	ko:K11734
pcc:PCC21_019480	ko:K01868
pcc:PCC21_019490	ko:K02520
pcc:PCC21_019500	ko:K02916
pcc:PCC21_019510	ko:K02887
pcc:PCC21_019520	ko:K01889
pcc:PCC21_019530	ko:K01890
pcc:PCC21_019540	ko:K04764
pcc:PCC21_019560	ko:K06147
pcc:PCC21_019580	ko:K01916
pcc:PCC21_019590	ko:K04064
pcc:PCC21_019600	ko:K06956
pcc:PCC21_019610	ko:K07038
pcc:PCC21_019630	ko:K22110
pcc:PCC21_019640	ko:K10192
pcc:PCC21_019650	ko:K10195
pcc:PCC21_019660	ko:K10194
pcc:PCC21_019670	ko:K10193
pcc:PCC21_019680	ko:K01731
pcc:PCC21_019690	ko:K00065
pcc:PCC21_019700	ko:K26933
pcc:PCC21_019710	ko:K24204
pcc:PCC21_019740	ko:K11606
pcc:PCC21_019750	ko:K11605
pcc:PCC21_019760	ko:K11607
pcc:PCC21_019770	ko:K11604
pcc:PCC21_019780	ko:K03704
pcc:PCC21_019790	ko:K00563
pcc:PCC21_019800	ko:K23242
pcc:PCC21_019820	ko:K02796
pcc:PCC21_019830	ko:K02795
pcc:PCC21_019840	ko:K02794
pcc:PCC21_019870	ko:K15125
pcc:PCC21_019900	ko:K01752
pcc:PCC21_019920	ko:K01665
pcc:PCC21_019930	ko:K09917
pcc:PCC21_019950	ko:K03722
pcc:PCC21_019960	ko:K14742
pcc:PCC21_019970	ko:K07285
pcc:PCC21_019980	ko:K01897
pcc:PCC21_019990	ko:K03684
pcc:PCC21_020000	ko:K03608
pcc:PCC21_020010	ko:K03609
pcc:PCC21_020020	ko:K03610
pcc:PCC21_020030	ko:K09902
pcc:PCC21_020040	ko:K29029
pcc:PCC21_020050	ko:K09160
pcc:PCC21_020070	ko:K03611
pcc:PCC21_020080	ko:K03314
pcc:PCC21_020090	ko:K03603
pcc:PCC21_020100	ko:K06415
pcc:PCC21_020110	ko:K01671
pcc:PCC21_020130	ko:K02821
pcc:PCC21_020150	ko:K03475
pcc:PCC21_020160	ko:K02822
pcc:PCC21_020170	ko:K00850
pcc:PCC21_020180	ko:K00285
pcc:PCC21_020190	ko:K07552
pcc:PCC21_020210	ko:K09786
pcc:PCC21_020220	ko:K07180
pcc:PCC21_020230	ko:K07274
pcc:PCC21_020250	ko:K01792
pcc:PCC21_020260	ko:K00134
pcc:PCC21_020270	ko:K07305
pcc:PCC21_020280	ko:K09916
pcc:PCC21_020290	ko:K08281
pcc:PCC21_020300	ko:K01424
pcc:PCC21_020310	ko:K04773
pcc:PCC21_020330	ko:K03169
pcc:PCC21_020350	ko:K01142
pcc:PCC21_020370	ko:K01433
pcc:PCC21_020380	ko:K07001
pcc:PCC21_020390	ko:K02485
pcc:PCC21_020400	ko:K00963
pcc:PCC21_020410	ko:K03746
pcc:PCC21_020420	ko:K00857
pcc:PCC21_020430	ko:K04072
pcc:PCC21_020440	ko:K15580
pcc:PCC21_020450	ko:K15580
pcc:PCC21_020460	ko:K15581
pcc:PCC21_020470	ko:K15582
pcc:PCC21_020480	ko:K15583
pcc:PCC21_020490	ko:K10823
pcc:PCC21_020500	ko:K09901
pcc:PCC21_020510	ko:K06131
pcc:PCC21_020520	ko:K05874
pcc:PCC21_020530	ko:K09780
pcc:PCC21_020540	ko:K03832
pcc:PCC21_020550	ko:K10806
pcc:PCC21_020560	ko:K06190
pcc:PCC21_020580	ko:K07275
pcc:PCC21_020590	ko:K22110
pcc:PCC21_020600	ko:K01695
pcc:PCC21_020610	ko:K01696
pcc:PCC21_020620	ko:K13498
pcc:PCC21_020630	ko:K00766
pcc:PCC21_020640	ko:K01658
pcc:PCC21_020650	ko:K01657
pcc:PCC21_020660	ko:K07053
pcc:PCC21_020680	ko:K06178
pcc:PCC21_020690	ko:K19221
pcc:PCC21_020710	ko:K04774
pcc:PCC21_020730	ko:K03168
pcc:PCC21_020740	ko:K13634
pcc:PCC21_020750	ko:K03305
pcc:PCC21_020760	ko:K10773
pcc:PCC21_020770	ko:K03613
pcc:PCC21_020780	ko:K03612
pcc:PCC21_020790	ko:K03614
pcc:PCC21_020800	ko:K03615
pcc:PCC21_020810	ko:K03616
pcc:PCC21_020820	ko:K03617
pcc:PCC21_020840	ko:K01804
pcc:PCC21_020850	ko:K00853
pcc:PCC21_020860	ko:K10537
pcc:PCC21_020870	ko:K10539
pcc:PCC21_020880	ko:K10538
pcc:PCC21_020890	ko:K02099
pcc:PCC21_020910	ko:K14347
pcc:PCC21_020930	ko:K01488
pcc:PCC21_020940	ko:K03325
pcc:PCC21_020960	ko:K01809
pcc:PCC21_020970	ko:K01679
pcc:PCC21_020980	ko:K10748
pcc:PCC21_020990	ko:K08224
pcc:PCC21_021010	ko:K15545
pcc:PCC21_021020	ko:K01935
pcc:PCC21_021090	ko:K16066
pcc:PCC21_021100	ko:K00817
pcc:PCC21_021110	ko:K13693
pcc:PCC21_021120	ko:K07026
pcc:PCC21_021170	ko:K01821
pcc:PCC21_021190	ko:K13745
pcc:PCC21_021200	ko:K00836
pcc:PCC21_021290	ko:K05596
pcc:PCC21_021300	ko:K03406
pcc:PCC21_021330	ko:K23778
pcc:PCC21_021340	ko:K15536
pcc:PCC21_021350	ko:K04063
pcc:PCC21_021360	ko:K20628
pcc:PCC21_021410	ko:K09701
pcc:PCC21_021420	ko:K00574
pcc:PCC21_021430	ko:K04565
pcc:PCC21_021440	ko:K10192
pcc:PCC21_021460	ko:K00567
pcc:PCC21_021470	ko:K01420
pcc:PCC21_021480	ko:K14055
pcc:PCC21_021490	ko:K00325
pcc:PCC21_021500	ko:K00324
pcc:PCC21_021520	ko:K01627
pcc:PCC21_021550	ko:K02493
pcc:PCC21_021560	ko:K02835
pcc:PCC21_021570	ko:K02492
