idt:C5610_00005	ko:K02313
idt:C5610_05810	ko:K01126
idt:C5610_05840	ko:K16087
idt:C5610_05850	ko:K03830
idt:C5610_05895	ko:K16087
idt:C5610_05900	ko:K25132
idt:C5610_05905	ko:K25133
idt:C5610_05910	ko:K10834
idt:C5610_05915	ko:K07226
idt:C5610_05920	ko:K17218
idt:C5610_05960	ko:K02014
idt:C5610_05970	ko:K11927
idt:C5610_05995	ko:K09978
idt:C5610_06010	ko:K06222
idt:C5610_06015	ko:K03919
idt:C5610_06025	ko:K05835
idt:C5610_06055	ko:K02477
idt:C5610_06065	ko:K00873
idt:C5610_06070	ko:K07305
idt:C5610_06080	ko:K00134
idt:C5610_06090	ko:K03310
idt:C5610_06100	ko:K09916
idt:C5610_06105	ko:K08968
idt:C5610_06115	ko:K03607
idt:C5610_06120	ko:K03797
idt:C5610_06125	ko:K03308
idt:C5610_06130	ko:K03315
idt:C5610_06135	ko:K01256
idt:C5610_06145	ko:K15371
idt:C5610_06150	ko:K00254
idt:C5610_06155	ko:K18657
idt:C5610_06160	ko:K14230
idt:C5610_06165	ko:K12297
idt:C5610_06175	ko:K15738
idt:C5610_06185	ko:K03812
idt:C5610_06190	ko:K01716
idt:C5610_06205	ko:K01118
idt:C5610_06210	ko:K03585
idt:C5610_06215	ko:K18138
idt:C5610_06220	ko:K03406
idt:C5610_06225	ko:K00404
idt:C5610_06230	ko:K00405
idt:C5610_06235	ko:K00407
idt:C5610_06240	ko:K00406
idt:C5610_06245	ko:K09926
idt:C5610_06250	ko:K01533
idt:C5610_06260	ko:K09792
idt:C5610_06265	ko:K14055
idt:C5610_06270	ko:K14058
idt:C5610_06275	ko:K03796
idt:C5610_06285	ko:K06181
idt:C5610_06290	ko:K00566
idt:C5610_06295	ko:K07153
idt:C5610_06300	ko:K01756
idt:C5610_06305	ko:K18850
idt:C5610_06310	ko:K00263
idt:C5610_06320	ko:K01007
idt:C5610_06325	ko:K09773
idt:C5610_06335	ko:K01626
idt:C5610_06340	ko:K03799
idt:C5610_06345	ko:K01935
idt:C5610_06350	ko:K02169
idt:C5610_06355	ko:K00652
idt:C5610_06360	ko:K01012
idt:C5610_06365	ko:K00833
idt:C5610_06375	ko:K01893
idt:C5610_06385	ko:K04773
idt:C5610_06390	ko:K01424
idt:C5610_06395	ko:K03308
idt:C5610_06400	ko:K01720
idt:C5610_06405	ko:K03424
idt:C5610_06415	ko:K02341
idt:C5610_06420	ko:K00943
idt:C5610_06425	ko:K07082
idt:C5610_06430	ko:K02619
idt:C5610_06435	ko:K02078
idt:C5610_06440	ko:K00059
idt:C5610_06445	ko:K00645
idt:C5610_06450	ko:K00648
idt:C5610_06455	ko:K03621
idt:C5610_06460	ko:K02911
idt:C5610_06465	ko:K07040
idt:C5610_06470	ko:K25422
idt:C5610_06475	ko:K01091
idt:C5610_06480	ko:K06179
idt:C5610_06485	ko:K08300
idt:C5610_06490	ko:K02237
idt:C5610_06495	ko:K01591
idt:C5610_06500	ko:K19804
idt:C5610_06505	ko:K08992
idt:C5610_06510	ko:K05788
idt:C5610_06515	ko:K02945
idt:C5610_06520	ko:K00945
idt:C5610_06525	ko:K00800
idt:C5610_06530	ko:K00817
idt:C5610_06535	ko:K00831
idt:C5610_06540	ko:K02469
idt:C5610_06545	ko:K00568
idt:C5610_06550	ko:K22292
idt:C5610_06555	ko:K00525
idt:C5610_06560	ko:K00526
idt:C5610_06565	ko:K11107
idt:C5610_06570	ko:K03674
idt:C5610_06575	ko:K03578
idt:C5610_06580	ko:K13051
idt:C5610_06590	ko:K01141
idt:C5610_06600	ko:K07003
idt:C5610_06625	ko:K06219
idt:C5610_06660	ko:K00574
idt:C5610_06665	ko:K09701
idt:C5610_06670	ko:K06954
idt:C5610_06685	ko:K01669
idt:C5610_06695	ko:K07157
idt:C5610_06700	ko:K03088
idt:C5610_06705	ko:K07167
idt:C5610_06710	ko:K04764
idt:C5610_06715	ko:K01890
idt:C5610_06720	ko:K01889
idt:C5610_06725	ko:K02887
idt:C5610_06730	ko:K02916
idt:C5610_06735	ko:K02520
idt:C5610_06740	ko:K01868
idt:C5610_06755	ko:K00793
idt:C5610_06765	ko:K09456
idt:C5610_06770	ko:K14237
idt:C5610_06775	ko:K01194
idt:C5610_06845	ko:K07154
idt:C5610_06870	ko:K03111
idt:C5610_06885	ko:K01083
idt:C5610_06895	ko:K21022
idt:C5610_06955	ko:K05591
idt:C5610_06960	ko:K03566
idt:C5610_06970	ko:K01625
idt:C5610_06975	ko:K00845
idt:C5610_06980	ko:K01690
idt:C5610_06985	ko:K01057
idt:C5610_06990	ko:K00036
idt:C5610_06995	ko:K19337
idt:C5610_07000	ko:K00134
idt:C5610_07015	ko:K05349
idt:C5610_07020	ko:K02429
idt:C5610_07025	ko:K05350
idt:C5610_07030	ko:K03292
idt:C5610_07035	ko:K02529
idt:C5610_07040	ko:K03782
idt:C5610_07055	ko:K03451
idt:C5610_07060	ko:K07182
idt:C5610_07065	ko:K02342
idt:C5610_07085	ko:K09788
idt:C5610_07090	ko:K20455
idt:C5610_07095	ko:K01659
idt:C5610_07100	ko:K03417
idt:C5610_07115	ko:K03305
idt:C5610_07130	ko:K00031
idt:C5610_07135	ko:K01759
idt:C5610_07140	ko:K25307
idt:C5610_07150	ko:K01652
idt:C5610_07155	ko:K29125
idt:C5610_07170	ko:K06153
idt:C5610_07175	ko:K00928
idt:C5610_07185	ko:K13979
idt:C5610_07200	ko:K06132
idt:C5610_07205	ko:K09989
idt:C5610_07235	ko:K01142
idt:C5610_07245	ko:K09899
idt:C5610_07250	ko:K02777
idt:C5610_07260	ko:K01439
idt:C5610_07275	ko:K01923
idt:C5610_07280	ko:K07287
idt:C5610_07285	ko:K01714
idt:C5610_07290	ko:K03564
idt:C5610_07295	ko:K03548
idt:C5610_07300	ko:K01423
idt:C5610_07310	ko:K00537
idt:C5610_07315	ko:K03809
idt:C5610_07325	ko:K10763
idt:C5610_07330	ko:K09938
idt:C5610_07340	ko:K01835
idt:C5610_07345	ko:K03645
idt:C5610_07350	ko:K01175
idt:C5610_07365	ko:K03839
idt:C5610_07370	ko:K03711
idt:C5610_07430	ko:K01886
idt:C5610_07435	ko:K23124
idt:C5610_07445	ko:K07160
idt:C5610_07475	ko:K00249
idt:C5610_07490	ko:K01902
idt:C5610_07495	ko:K01903
idt:C5610_07500	ko:K00658
idt:C5610_07505	ko:K00164
idt:C5610_07510	ko:K00240
idt:C5610_07515	ko:K00239
idt:C5610_07520	ko:K00242
idt:C5610_07525	ko:K00241
idt:C5610_07530	ko:K01647
idt:C5610_07540	ko:K00979
idt:C5610_07545	ko:K09791
idt:C5610_07550	ko:K00912
idt:C5610_07555	ko:K11085
idt:C5610_07560	ko:K02238
idt:C5610_07565	ko:K09928
idt:C5610_07570	ko:K09808
idt:C5610_07575	ko:K09810
idt:C5610_07580	ko:K09808
idt:C5610_07590	ko:K03723
idt:C5610_07605	ko:K07004
idt:C5610_07615	ko:K12267
idt:C5610_07620	ko:K01953
idt:C5610_07625	ko:K00609
idt:C5610_07630	ko:K20989
idt:C5610_07640	ko:K00950
idt:C5610_07645	ko:K13938
idt:C5610_07650	ko:K27802
idt:C5610_07655	ko:K10805
idt:C5610_07660	ko:K03317
idt:C5610_07665	ko:K00876
idt:C5610_07670	ko:K07263
idt:C5610_07680	ko:K25656
idt:C5610_07700	ko:K03406
idt:C5610_07715	ko:K07576
idt:C5610_07730	ko:K19577
idt:C5610_07770	ko:K21698
idt:C5610_07780	ko:K01669
idt:C5610_07790	ko:K03789
idt:C5610_07800	ko:K03744
idt:C5610_07810	ko:K01745
idt:C5610_07825	ko:K14645
idt:C5610_07840	ko:K00018
idt:C5610_07850	ko:K07645
idt:C5610_07855	ko:K07666
idt:C5610_07865	ko:K07496
idt:C5610_07875	ko:K00901
idt:C5610_07890	ko:K16089
idt:C5610_07895	ko:K23242
idt:C5610_07900	ko:K09858
idt:C5610_07915	ko:K00351
idt:C5610_07955	ko:K15034
idt:C5610_07985	ko:K02477
idt:C5610_07995	ko:K03563
idt:C5610_08015	ko:K15725
idt:C5610_08020	ko:K15727
idt:C5610_08025	ko:K15726
idt:C5610_08030	ko:K16264
idt:C5610_08035	ko:K09771
idt:C5610_08040	ko:K08365
idt:C5610_08045	ko:K08363
idt:C5610_08050	ko:K08364
idt:C5610_08055	ko:K00520
idt:C5610_08080	ko:K17686
idt:C5610_08105	ko:K07787
idt:C5610_08110	ko:K07798
idt:C5610_08115	ko:K07796
idt:C5610_08125	ko:K00351
idt:C5610_08135	ko:K03101
idt:C5610_08150	ko:K07497
idt:C5610_08175	ko:K07245
idt:C5610_08180	ko:K07156
idt:C5610_08185	ko:K07233
idt:C5610_08195	ko:K03116
idt:C5610_08220	ko:K15035
idt:C5610_08240	ko:K01933
idt:C5610_08245	ko:K11175
idt:C5610_08255	ko:K06445
idt:C5610_08260	ko:K12942
idt:C5610_08265	ko:K07552
idt:C5610_08270	ko:K11751
idt:C5610_08280	ko:K03470
idt:C5610_08285	ko:K12942
idt:C5610_08290	ko:K11166
idt:C5610_08295	ko:K07032
idt:C5610_08310	ko:K09699
idt:C5610_08315	ko:K00167
idt:C5610_08320	ko:K00166
idt:C5610_08325	ko:K05526
idt:C5610_08345	ko:K03455
idt:C5610_08355	ko:K04075
idt:C5610_08360	ko:K01962
idt:C5610_08365	ko:K02337
idt:C5610_08370	ko:K03885
idt:C5610_08375	ko:K01284
idt:C5610_08380	ko:K14221
idt:C5610_08385	ko:K14221
idt:C5610_08395	ko:K02342
idt:C5610_08400	ko:K03469
idt:C5610_08415	ko:K01069
idt:C5610_08420	ko:K08307
idt:C5610_08430	ko:K01972
idt:C5610_08435	ko:K03528
idt:C5610_08440	ko:K03529
idt:C5610_08445	ko:K06203
idt:C5610_08450	ko:K09760
idt:C5610_08455	ko:K01676
idt:C5610_08460	ko:K01665
idt:C5610_08470	ko:K01752
idt:C5610_08475	ko:K13634
idt:C5610_08490	ko:K03113
idt:C5610_08495	ko:K20977
idt:C5610_08545	ko:K14187
idt:C5610_08555	ko:K02884
idt:C5610_08560	ko:K00554
idt:C5610_08565	ko:K02860
idt:C5610_08570	ko:K02959
idt:C5610_08575	ko:K03106
idt:C5610_08585	ko:K03699
idt:C5610_08595	ko:K01919
idt:C5610_08605	ko:K20509
idt:C5610_08610	ko:K01571
idt:C5610_08615	ko:K01573
idt:C5610_08620	ko:K14219
idt:C5610_08625	ko:K14219
idt:C5610_08630	ko:K14233
idt:C5610_08635	ko:K03563
idt:C5610_08640	ko:K01872
idt:C5610_08645	ko:K03565
idt:C5610_08650	ko:K09807
idt:C5610_08660	ko:K10536
idt:C5610_08665	ko:K06178
idt:C5610_08670	ko:K06024
idt:C5610_08675	ko:K05896
idt:C5610_08685	ko:K07053
idt:C5610_08690	ko:K00219
idt:C5610_08705	ko:K01657
idt:C5610_08710	ko:K01658
idt:C5610_08715	ko:K00766
idt:C5610_08720	ko:K13498
idt:C5610_08725	ko:K01696
idt:C5610_08730	ko:K01695
idt:C5610_08735	ko:K06190
idt:C5610_08740	ko:K09780
idt:C5610_08760	ko:K03782
idt:C5610_08765	ko:K03776
idt:C5610_08775	ko:K25223
idt:C5610_08780	ko:K25224
idt:C5610_08785	ko:K03325
idt:C5610_08790	ko:K23988
idt:C5610_08795	ko:K03321
idt:C5610_08820	ko:K22589
idt:C5610_08830	ko:K07071
idt:C5610_08835	ko:K02004
idt:C5610_08840	ko:K02003
idt:C5610_08845	ko:K10804
idt:C5610_08850	ko:K14224
idt:C5610_08855	ko:K14224
idt:C5610_08860	ko:K14224
idt:C5610_08865	ko:K14218
idt:C5610_08870	ko:K01673
idt:C5610_08875	ko:K01885
idt:C5610_08880	ko:K14237
idt:C5610_08885	ko:K14237
idt:C5610_08895	ko:K00121
idt:C5610_08900	ko:K01070
idt:C5610_08905	ko:K03406
idt:C5610_08920	ko:K03702
idt:C5610_08925	ko:K26937
idt:C5610_08930	ko:K00812
idt:C5610_08935	ko:K14220
idt:C5610_08940	ko:K14220
idt:C5610_08950	ko:K19302
idt:C5610_08955	ko:K03617
idt:C5610_08960	ko:K03616
idt:C5610_08965	ko:K03615
idt:C5610_08970	ko:K03614
idt:C5610_08975	ko:K03612
idt:C5610_08980	ko:K03613
idt:C5610_08985	ko:K10773
idt:C5610_08990	ko:K21218
idt:C5610_08995	ko:K03683
idt:C5610_09000	ko:K03386
idt:C5610_09005	ko:K07390
idt:C5610_09010	ko:K04564
idt:C5610_09015	ko:K03603
idt:C5610_09020	ko:K03611
idt:C5610_09025	ko:K09160
idt:C5610_09030	ko:K08305
idt:C5610_09035	ko:K09902
idt:C5610_09040	ko:K03684
idt:C5610_09045	ko:K01897
idt:C5610_09055	ko:K07285
idt:C5610_09065	ko:K14742
idt:C5610_09070	ko:K03722
idt:C5610_09080	ko:K00765
idt:C5610_09085	ko:K00013
idt:C5610_09090	ko:K00817
idt:C5610_09095	ko:K01089
idt:C5610_09100	ko:K02501
idt:C5610_09105	ko:K01814
idt:C5610_09110	ko:K02500
idt:C5610_09115	ko:K11755
idt:C5610_09120	ko:K26939
idt:C5610_09130	ko:K07136
idt:C5610_09135	ko:K00939
idt:C5610_09140	ko:K04079
idt:C5610_09145	ko:K06187
idt:C5610_09150	ko:K09747
idt:C5610_09155	ko:K02343
idt:C5610_09160	ko:K00759
idt:C5610_09165	ko:K03413
idt:C5610_09175	ko:K03832
idt:C5610_09180	ko:K03559
idt:C5610_09185	ko:K03561
idt:C5610_09190	ko:K03561
idt:C5610_09205	ko:K04067
idt:C5610_09215	ko:K01983
idt:C5610_09225	ko:K00648
idt:C5610_09230	ko:K07286
idt:C5610_09235	ko:K03767
idt:C5610_09240	ko:K08218
idt:C5610_09245	ko:K00077
idt:C5610_09250	ko:K14652
idt:C5610_09255	ko:K11752
idt:C5610_09260	ko:K07738
idt:C5610_09265	ko:K00600
idt:C5610_09270	ko:K06020
idt:C5610_09275	ko:K02013
idt:C5610_09280	ko:K02015
idt:C5610_09285	ko:K02016
idt:C5610_09290	ko:K04485
idt:C5610_09300	ko:K01079
idt:C5610_09310	ko:K03424
idt:C5610_09315	ko:K02837
idt:C5610_09320	ko:K01839
idt:C5610_09325	ko:K00758
idt:C5610_09330	ko:K01619
idt:C5610_09335	ko:K03789
idt:C5610_09345	ko:K14235
idt:C5610_09355	ko:K07278
idt:C5610_09360	ko:K09800
idt:C5610_09365	ko:K01489
idt:C5610_09370	ko:K01985
idt:C5610_09375	ko:K01980
idt:C5610_09380	ko:K14218
idt:C5610_09385	ko:K14227
idt:C5610_09390	ko:K01977
idt:C5610_09400	ko:K02879
idt:C5610_09405	ko:K03040
idt:C5610_09410	ko:K02986
idt:C5610_09415	ko:K02948
idt:C5610_09420	ko:K02952
idt:C5610_09425	ko:K02919
idt:C5610_09430	ko:K03076
idt:C5610_09435	ko:K02876
idt:C5610_09440	ko:K02907
idt:C5610_09445	ko:K02988
idt:C5610_09450	ko:K02881
idt:C5610_09455	ko:K02933
idt:C5610_09460	ko:K02994
idt:C5610_09465	ko:K02954
idt:C5610_09470	ko:K02931
idt:C5610_09475	ko:K02895
idt:C5610_09480	ko:K02874
idt:C5610_09485	ko:K05559
idt:C5610_09490	ko:K05560
idt:C5610_09495	ko:K05561
idt:C5610_09500	ko:K05562
idt:C5610_09505	ko:K05563
idt:C5610_09510	ko:K05564
idt:C5610_09520	ko:K02961
idt:C5610_09525	ko:K02904
idt:C5610_09530	ko:K02878
idt:C5610_09535	ko:K02982
idt:C5610_09540	ko:K02890
idt:C5610_09545	ko:K02965
idt:C5610_09550	ko:K02886
idt:C5610_09555	ko:K02892
idt:C5610_09560	ko:K02926
idt:C5610_09565	ko:K02906
idt:C5610_09570	ko:K02946
idt:C5610_09575	ko:K01273
idt:C5610_09585	ko:K05539
idt:C5610_09590	ko:K09823
idt:C5610_09605	ko:K03409
idt:C5610_09610	ko:K02314
idt:C5610_09630	ko:K02939
idt:C5610_09635	ko:K02963
idt:C5610_09640	ko:K02686
idt:C5610_09645	ko:K02990
idt:C5610_09655	ko:K03218
idt:C5610_09660	ko:K12573
idt:C5610_09665	ko:K07116
idt:C5610_09695	ko:K14228
idt:C5610_09705	ko:K11720
idt:C5610_09710	ko:K07091
idt:C5610_09715	ko:K01255
idt:C5610_09720	ko:K02339
idt:C5610_09725	ko:K01873
idt:C5610_09730	ko:K09893
idt:C5610_09735	ko:K00655
idt:C5610_09745	ko:K02621
idt:C5610_09750	ko:K02622
idt:C5610_09755	ko:K09920
idt:C5610_09760	ko:K01515
idt:C5610_09765	ko:K12340
idt:C5610_09770	ko:K02517
idt:C5610_09775	ko:K00982
idt:C5610_09780	ko:K18446
idt:C5610_09785	ko:K13821
idt:C5610_09795	ko:K20035
idt:C5610_09800	ko:K02451
idt:C5610_09805	ko:K02450
idt:C5610_09810	ko:K00974
idt:C5610_09815	ko:K00950
idt:C5610_09820	ko:K01633
idt:C5610_09825	ko:K08591
idt:C5610_09830	ko:K25706
idt:C5610_09835	ko:K01426
idt:C5610_09840	ko:K01113
idt:C5610_09845	ko:K02669
idt:C5610_09850	ko:K06997
idt:C5610_09855	ko:K00286
idt:C5610_09860	ko:K02221
idt:C5610_09870	ko:K11105
idt:C5610_09875	ko:K01519
idt:C5610_09885	ko:K03439
idt:C5610_09890	ko:K03286
idt:C5610_09895	ko:K03575
idt:C5610_09905	ko:K00931
idt:C5610_09910	ko:K00147
idt:C5610_09915	ko:K02527
idt:C5610_09930	ko:K06876
idt:C5610_09935	ko:K03098
idt:C5610_09940	ko:K05592
idt:C5610_09945	ko:K00135
idt:C5610_09950	ko:K00128
idt:C5610_09955	ko:K05838
idt:C5610_09960	ko:K06916
idt:C5610_09970	ko:K03585
idt:C5610_09975	ko:K18138
idt:C5610_09980	ko:K03308
idt:C5610_09985	ko:K06957
idt:C5610_09990	ko:K01322
idt:C5610_09995	ko:K27502
idt:C5610_10000	ko:K27684
idt:C5610_10005	ko:K21217
idt:C5610_10010	ko:K03525
idt:C5610_10015	ko:K03524
idt:C5610_10020	ko:K00075
idt:C5610_10025	ko:K01985
idt:C5610_10030	ko:K01980
idt:C5610_10035	ko:K14218
idt:C5610_10040	ko:K14227
idt:C5610_10045	ko:K01977
idt:C5610_10050	ko:K17103
idt:C5610_10055	ko:K03695
idt:C5610_10060	ko:K05810
idt:C5610_10065	ko:K06180
idt:C5610_10070	ko:K05807
idt:C5610_10075	ko:K04751
idt:C5610_10080	ko:K01950
idt:C5610_10085	ko:K02401
idt:C5610_10090	ko:K02421
idt:C5610_10095	ko:K02420
idt:C5610_10100	ko:K02419
idt:C5610_10105	ko:K02418
idt:C5610_10110	ko:K02417
idt:C5610_10115	ko:K02416
idt:C5610_10120	ko:K02415
idt:C5610_10125	ko:K02414
idt:C5610_10130	ko:K02413
idt:C5610_10135	ko:K02412
idt:C5610_10140	ko:K02411
idt:C5610_10145	ko:K02410
idt:C5610_10150	ko:K02409
idt:C5610_10155	ko:K02408
idt:C5610_10160	ko:K10943
idt:C5610_10165	ko:K10942
idt:C5610_10170	ko:K10941
idt:C5610_10175	ko:K09986
idt:C5610_10195	ko:K00275
idt:C5610_10205	ko:K00850
idt:C5610_10210	ko:K01480
idt:C5610_10215	ko:K01585
idt:C5610_10220	ko:K14231
idt:C5610_10230	ko:K15726
idt:C5610_10235	ko:K15727
idt:C5610_10240	ko:K15725
idt:C5610_10250	ko:K03101
idt:C5610_10270	ko:K15725
idt:C5610_10275	ko:K15727
idt:C5610_10280	ko:K15726
idt:C5610_10285	ko:K16264
idt:C5610_10290	ko:K09771
idt:C5610_10295	ko:K08365
idt:C5610_10300	ko:K08363
idt:C5610_10305	ko:K08364
idt:C5610_10310	ko:K00520
idt:C5610_10330	ko:K17686
idt:C5610_10355	ko:K07787
idt:C5610_10360	ko:K07798
idt:C5610_10365	ko:K07796
idt:C5610_10390	ko:K03101
idt:C5610_10400	ko:K08365
idt:C5610_10405	ko:K08363
idt:C5610_10410	ko:K08364
idt:C5610_10420	ko:K00520
idt:C5610_10455	ko:K07245
idt:C5610_10460	ko:K07156
idt:C5610_10465	ko:K07233
idt:C5610_10475	ko:K03116
idt:C5610_10495	ko:K15726
idt:C5610_10500	ko:K15727
idt:C5610_10550	ko:K00799
idt:C5610_10575	ko:K14681
idt:C5610_10580	ko:K01940
idt:C5610_10585	ko:K00611
idt:C5610_10590	ko:K00930
idt:C5610_10595	ko:K00145
idt:C5610_10600	ko:K01438
idt:C5610_10605	ko:K03406
idt:C5610_10610	ko:K01638
idt:C5610_10615	ko:K01637
idt:C5610_10620	ko:K00906
idt:C5610_10625	ko:K02005
idt:C5610_10630	ko:K02003
idt:C5610_10635	ko:K02004
idt:C5610_10640	ko:K02004
idt:C5610_10655	ko:K02482
idt:C5610_10670	ko:K18138
idt:C5610_10675	ko:K03585
idt:C5610_10685	ko:K01739
idt:C5610_10690	ko:K00027
idt:C5610_10705	ko:K01776
idt:C5610_10710	ko:K17686
idt:C5610_10730	ko:K03150
idt:C5610_10735	ko:K03149
idt:C5610_10740	ko:K03154
idt:C5610_10745	ko:K03148
idt:C5610_10750	ko:K14153
idt:C5610_10755	ko:K03147
idt:C5610_10780	ko:K08998
idt:C5610_10830	ko:K03427
idt:C5610_10835	ko:K01154
idt:C5610_10840	ko:K01153
idt:C5610_10860	ko:K06899
idt:C5610_10875	ko:K00281
idt:C5610_10880	ko:K02437
idt:C5610_10885	ko:K00605
idt:C5610_10895	ko:K18800
idt:C5610_10900	ko:K03185
idt:C5610_10905	ko:K01262
idt:C5610_10910	ko:K09895
idt:C5610_10915	ko:K09888
idt:C5610_10920	ko:K28358
idt:C5610_10930	ko:K01934
idt:C5610_10935	ko:K01807
idt:C5610_10940	ko:K00058
idt:C5610_10945	ko:K02039
idt:C5610_10950	ko:K02036
idt:C5610_10955	ko:K02038
idt:C5610_10960	ko:K02037
idt:C5610_10965	ko:K02040
idt:C5610_10970	ko:K07636
idt:C5610_10975	ko:K07657
idt:C5610_10980	ko:K24180
idt:C5610_10995	ko:K03832
idt:C5610_11000	ko:K03559
idt:C5610_11005	ko:K03561
idt:C5610_11010	ko:K03561
idt:C5610_11025	ko:K03554
idt:C5610_11040	ko:K01354
idt:C5610_11050	ko:K05590
idt:C5610_11060	ko:K03151
idt:C5610_11065	ko:K02557
idt:C5610_11070	ko:K02556
idt:C5610_11075	ko:K03602
idt:C5610_11080	ko:K00795
idt:C5610_11085	ko:K01662
idt:C5610_11090	ko:K01095
idt:C5610_11095	ko:K00946
idt:C5610_11100	ko:K03625
idt:C5610_11105	ko:K00794
idt:C5610_11125	ko:K09861
idt:C5610_11130	ko:K03074
idt:C5610_11135	ko:K03072
idt:C5610_11140	ko:K03210
idt:C5610_11145	ko:K21405
idt:C5610_11165	ko:K02014
idt:C5610_11175	ko:K20034
idt:C5610_11180	ko:K00641
idt:C5610_11200	ko:K03789
idt:C5610_11205	ko:K01126
idt:C5610_11210	ko:K01738
idt:C5610_11215	ko:K04752
idt:C5610_11220	ko:K03320
idt:C5610_11225	ko:K00574
idt:C5610_11245	ko:K22042
idt:C5610_11255	ko:K07232
idt:C5610_11260	ko:K03406
idt:C5610_11270	ko:K16053
idt:C5610_11280	ko:K01556
idt:C5610_11285	ko:K11209
idt:C5610_11290	ko:K07090
idt:C5610_11295	ko:K24158
idt:C5610_11310	ko:K17218
idt:C5610_11315	ko:K16012
idt:C5610_11320	ko:K16013
idt:C5610_11325	ko:K00426
idt:C5610_11330	ko:K00425
idt:C5610_11345	ko:K00262
idt:C5610_11355	ko:K09136
idt:C5610_11370	ko:K02030
idt:C5610_11405	ko:K01178
idt:C5610_11410	ko:K16211
idt:C5610_11420	ko:K02014
idt:C5610_11425	ko:K01187
idt:C5610_11430	ko:K16868
idt:C5610_11445	ko:K00986
idt:C5610_11455	ko:K14230
idt:C5610_11470	ko:K03086
idt:C5610_11475	ko:K02316
idt:C5610_11480	ko:K02970
idt:C5610_11490	ko:K12132
idt:C5610_11495	ko:K00773
idt:C5610_11500	ko:K07568
idt:C5610_11515	ko:K03088
idt:C5610_11520	ko:K03306
idt:C5610_11525	ko:K07220
idt:C5610_11530	ko:K03406
idt:C5610_11535	ko:K07283
idt:C5610_11540	ko:K01624
idt:C5610_11545	ko:K00927
idt:C5610_11550	ko:K03472
idt:C5610_11555	ko:K00615
idt:C5610_11560	ko:K00789
idt:C5610_11565	ko:K09761
idt:C5610_11570	ko:K01920
idt:C5610_11575	ko:K07735
idt:C5610_11580	ko:K07447
idt:C5610_11595	ko:K07175
idt:C5610_11600	ko:K03580
idt:C5610_11605	ko:K06177
idt:C5610_11615	ko:K05801
idt:C5610_11620	ko:K00992
idt:C5610_11625	ko:K07102
idt:C5610_11630	ko:K04744
idt:C5610_11635	ko:K03771
idt:C5610_11640	ko:K00097
idt:C5610_11645	ko:K02528
idt:C5610_11650	ko:K06195
idt:C5610_11655	ko:K01525
idt:C5610_11660	ko:K03406
idt:C5610_11665	ko:K01866
idt:C5610_11675	ko:K09001
idt:C5610_11680	ko:K01271
idt:C5610_11685	ko:K15724
idt:C5610_11695	ko:K03281
idt:C5610_11700	ko:K08973
idt:C5610_11705	ko:K00609
idt:C5610_11710	ko:K01845
idt:C5610_11715	ko:K05365
idt:C5610_11720	ko:K03579
idt:C5610_11725	ko:K07751
idt:C5610_11730	ko:K06206
idt:C5610_11735	ko:K06204
idt:C5610_11740	ko:K01894
idt:C5610_11745	ko:K00970
idt:C5610_11750	ko:K00950
idt:C5610_11755	ko:K00606
idt:C5610_11760	ko:K01918
idt:C5610_11765	ko:K24264
idt:C5610_11770	ko:K03439
idt:C5610_11775	ko:K01992
idt:C5610_11780	ko:K01990
idt:C5610_11785	ko:K03186
idt:C5610_11790	ko:K02558
idt:C5610_11795	ko:K03841
idt:C5610_11800	ko:K01507
idt:C5610_11805	ko:K02003
idt:C5610_11810	ko:K02004
idt:C5610_11815	ko:K09950
idt:C5610_11835	ko:K09796
idt:C5610_11845	ko:K02014
idt:C5610_11850	ko:K01985
idt:C5610_11855	ko:K01980
idt:C5610_11860	ko:K14218
idt:C5610_11865	ko:K14227
idt:C5610_11870	ko:K01977
idt:C5610_11875	ko:K00557
idt:C5610_11885	ko:K04568
idt:C5610_11890	ko:K02356
idt:C5610_11895	ko:K19810
idt:C5610_11910	ko:K04077
idt:C5610_11915	ko:K04078
idt:C5610_11920	ko:K03926
idt:C5610_11925	ko:K04084
idt:C5610_11930	ko:K03786
idt:C5610_11935	ko:K02160
idt:C5610_11940	ko:K01961
idt:C5610_11945	ko:K02687
idt:C5610_11950	ko:K05540
idt:C5610_11955	ko:K03557
idt:C5610_11960	ko:K00602
idt:C5610_11970	ko:K01945
idt:C5610_11980	ko:K09897
idt:C5610_11985	ko:K03322
idt:C5610_12005	ko:K14225
idt:C5610_12010	ko:K14225
idt:C5610_12015	ko:K13288
idt:C5610_12020	ko:K06949
idt:C5610_12025	ko:K01613
idt:C5610_12030	ko:K01126
idt:C5610_12035	ko:K18138
idt:C5610_12040	ko:K03585
idt:C5610_12045	ko:K01599
idt:C5610_12050	ko:K03426
idt:C5610_12055	ko:K07740
idt:C5610_12060	ko:K03772
idt:C5610_12070	ko:K03745
idt:C5610_12075	ko:K28462
idt:C5610_12080	ko:K07115
idt:C5610_12085	ko:K07397
idt:C5610_12095	ko:K06447
idt:C5610_12100	ko:K00673
idt:C5610_12105	ko:K00821
idt:C5610_12115	ko:K01664
idt:C5610_12120	ko:K01867
idt:C5610_12125	ko:K01783
idt:C5610_12140	ko:K01414
idt:C5610_12145	ko:K01278
idt:C5610_12150	ko:K00383
idt:C5610_12155	ko:K01407
idt:C5610_12175	ko:K06985
idt:C5610_12185	ko:K01772
idt:C5610_12195	ko:K03699
