apot:MZO21_00005	ko:K02313
apot:MZO21_06415	ko:K01626
apot:MZO21_06425	ko:K01770
apot:MZO21_06435	ko:K13936
apot:MZO21_06440	ko:K00285
apot:MZO21_06445	ko:K05837
apot:MZO21_06450	ko:K00991
apot:MZO21_06455	ko:K05589
apot:MZO21_06460	ko:K01689
apot:MZO21_06465	ko:K01627
apot:MZO21_06470	ko:K01937
apot:MZO21_06485	ko:K00219
apot:MZO21_06500	ko:K03499
apot:MZO21_06505	ko:K03498
apot:MZO21_06510	ko:K01058
apot:MZO21_06515	ko:K06972
apot:MZO21_06545	ko:K00425
apot:MZO21_06550	ko:K00426
apot:MZO21_06555	ko:K00424
apot:MZO21_06565	ko:K01736
apot:MZO21_06570	ko:K07320
apot:MZO21_06590	ko:K03828
apot:MZO21_06610	ko:K01679
apot:MZO21_06615	ko:K01784
apot:MZO21_06620	ko:K07235
apot:MZO21_06635	ko:K11179
apot:MZO21_06640	ko:K03312
apot:MZO21_06650	ko:K00116
apot:MZO21_06665	ko:K01682
apot:MZO21_06685	ko:K09712
apot:MZO21_06695	ko:K09800
apot:MZO21_06700	ko:K07278
apot:MZO21_06710	ko:K06134
apot:MZO21_06720	ko:K01659
apot:MZO21_06725	ko:K03417
apot:MZO21_06735	ko:K00611
apot:MZO21_06740	ko:K07274
apot:MZO21_06745	ko:K15255
apot:MZO21_06755	ko:K01951
apot:MZO21_06780	ko:K01985
apot:MZO21_06785	ko:K01980
apot:MZO21_06790	ko:K14218
apot:MZO21_06795	ko:K14227
apot:MZO21_06800	ko:K01977
apot:MZO21_06810	ko:K09909
apot:MZO21_06815	ko:K07078
apot:MZO21_06820	ko:K07078
apot:MZO21_06825	ko:K03110
apot:MZO21_06860	ko:K01696
apot:MZO21_06865	ko:K09989
apot:MZO21_06875	ko:K00615
apot:MZO21_06880	ko:K00789
apot:MZO21_06895	ko:K05835
apot:MZO21_06900	ko:K07113
apot:MZO21_06905	ko:K01159
apot:MZO21_06915	ko:K07493
apot:MZO21_06925	ko:K23997
apot:MZO21_06930	ko:K18979
apot:MZO21_06935	ko:K01012
apot:MZO21_06960	ko:K07484
apot:MZO21_06985	ko:K09902
apot:MZO21_06990	ko:K03684
apot:MZO21_06995	ko:K06187
apot:MZO21_07000	ko:K09747
apot:MZO21_07005	ko:K10764
apot:MZO21_07015	ko:K00020
apot:MZO21_07025	ko:K02503
apot:MZO21_07065	ko:K03770
apot:MZO21_07070	ko:K03530
apot:MZO21_07080	ko:K13643
apot:MZO21_07085	ko:K04487
apot:MZO21_07090	ko:K04488
apot:MZO21_07095	ko:K13628
apot:MZO21_07100	ko:K04082
apot:MZO21_07105	ko:K04044
apot:MZO21_07110	ko:K04755
apot:MZO21_07115	ko:K01768
apot:MZO21_07125	ko:K03723
apot:MZO21_07135	ko:K02553
apot:MZO21_07145	ko:K02968
apot:MZO21_07160	ko:K01082
apot:MZO21_07165	ko:K20881
apot:MZO21_07170	ko:K04762
apot:MZO21_07175	ko:K03553
apot:MZO21_07180	ko:K03565
apot:MZO21_07185	ko:K01983
apot:MZO21_07195	ko:K00677
apot:MZO21_07200	ko:K02372
apot:MZO21_07205	ko:K02536
apot:MZO21_07210	ko:K06142
apot:MZO21_07215	ko:K07277
apot:MZO21_07220	ko:K11749
apot:MZO21_07225	ko:K00099
apot:MZO21_07230	ko:K00981
apot:MZO21_07235	ko:K00806
apot:MZO21_07240	ko:K02838
apot:MZO21_07245	ko:K09903
apot:MZO21_07250	ko:K14441
apot:MZO21_07255	ko:K07708
apot:MZO21_07260	ko:K07712
apot:MZO21_07270	ko:K01673
apot:MZO21_07285	ko:K01265
apot:MZO21_07290	ko:K03311
apot:MZO21_07320	ko:K01638
apot:MZO21_07325	ko:K06916
apot:MZO21_07340	ko:K28370
apot:MZO21_07345	ko:K01591
apot:MZO21_07350	ko:K08992
apot:MZO21_07355	ko:K05788
apot:MZO21_07360	ko:K02945
apot:MZO21_07365	ko:K00945
apot:MZO21_07375	ko:K11991
apot:MZO21_07385	ko:K03648
apot:MZO21_07390	ko:K01737
apot:MZO21_07400	ko:K03424
apot:MZO21_07405	ko:K02676
apot:MZO21_07410	ko:K02341
apot:MZO21_07415	ko:K00979
apot:MZO21_07420	ko:K00912
apot:MZO21_07425	ko:K11085
apot:MZO21_07430	ko:K03559
apot:MZO21_07435	ko:K03561
apot:MZO21_07440	ko:K03497
apot:MZO21_07445	ko:K03496
apot:MZO21_07450	ko:K03501
apot:MZO21_07455	ko:K00992
apot:MZO21_07460	ko:K07102
apot:MZO21_07465	ko:K04744
apot:MZO21_07470	ko:K03771
apot:MZO21_07480	ko:K03666
apot:MZO21_07485	ko:K00791
apot:MZO21_07490	ko:K03572
apot:MZO21_07495	ko:K06925
apot:MZO21_07500	ko:K06177
apot:MZO21_07510	ko:K06183
apot:MZO21_07520	ko:K03576
apot:MZO21_07525	ko:K09136
apot:MZO21_07550	ko:K00574
apot:MZO21_07560	ko:K00574
apot:MZO21_07565	ko:K09701
apot:MZO21_07570	ko:K06954
apot:MZO21_07575	ko:K00507
apot:MZO21_07580	ko:K03098
apot:MZO21_07600	ko:K00121
apot:MZO21_07605	ko:K07222
apot:MZO21_07625	ko:K02030
apot:MZO21_07640	ko:K02030
apot:MZO21_07645	ko:K02028
apot:MZO21_07655	ko:K01438
apot:MZO21_07675	ko:K05306
apot:MZO21_07680	ko:K03430
apot:MZO21_07685	ko:K27877
apot:MZO21_07690	ko:K02011
apot:MZO21_07695	ko:K02052
apot:MZO21_07700	ko:K02012
apot:MZO21_07710	ko:K14230
apot:MZO21_07725	ko:K03719
apot:MZO21_07730	ko:K00799
apot:MZO21_07735	ko:K06942
apot:MZO21_07740	ko:K04564
apot:MZO21_07750	ko:K10914
apot:MZO21_07760	ko:K26605
apot:MZO21_07765	ko:K26606
apot:MZO21_07770	ko:K08289
apot:MZO21_07775	ko:K00990
apot:MZO21_07780	ko:K14267
apot:MZO21_07790	ko:K00432
apot:MZO21_07795	ko:K07305
apot:MZO21_07800	ko:K14260
apot:MZO21_07805	ko:K05597
apot:MZO21_07820	ko:K01069
apot:MZO21_07835	ko:K14228
apot:MZO21_07840	ko:K14235
apot:MZO21_07845	ko:K14228
apot:MZO21_07860	ko:K06923
apot:MZO21_07865	ko:K05524
apot:MZO21_07900	ko:K07480
apot:MZO21_07910	ko:K06861
apot:MZO21_07915	ko:K09774
apot:MZO21_07925	ko:K03270
apot:MZO21_07930	ko:K06041
apot:MZO21_07935	ko:K07488
apot:MZO21_07940	ko:K14225
apot:MZO21_07945	ko:K01883
apot:MZO21_07960	ko:K16872
apot:MZO21_07965	ko:K03578
apot:MZO21_07980	ko:K24119
apot:MZO21_08000	ko:K03387
apot:MZO21_08010	ko:K22736
apot:MZO21_08015	ko:K07112
apot:MZO21_08030	ko:K07482
apot:MZO21_08050	ko:K11103
apot:MZO21_08070	ko:K00459
apot:MZO21_08075	ko:K05540
apot:MZO21_08090	ko:K22769
apot:MZO21_08095	ko:K22770
apot:MZO21_08100	ko:K22105
apot:MZO21_08115	ko:K14220
apot:MZO21_08120	ko:K06169
apot:MZO21_08125	ko:K03474
apot:MZO21_08130	ko:K03584
apot:MZO21_08140	ko:K03595
apot:MZO21_08145	ko:K03685
apot:MZO21_08155	ko:K03100
apot:MZO21_08160	ko:K03596
apot:MZO21_08170	ko:K07107
apot:MZO21_08175	ko:K04771
apot:MZO21_08180	ko:K00278
apot:MZO21_08200	ko:K07488
apot:MZO21_08215	ko:K00943
apot:MZO21_08220	ko:K07082
apot:MZO21_08225	ko:K02619
apot:MZO21_08230	ko:K02048
apot:MZO21_08235	ko:K07002
apot:MZO21_08240	ko:K02046
apot:MZO21_08245	ko:K02047
apot:MZO21_08250	ko:K02045
apot:MZO21_08255	ko:K13635
apot:MZO21_08265	ko:K00674
apot:MZO21_08270	ko:K10026
apot:MZO21_08275	ko:K06920
apot:MZO21_08285	ko:K03564
apot:MZO21_08290	ko:K06895
apot:MZO21_08295	ko:K05596
apot:MZO21_08330	ko:K07120
apot:MZO21_08340	ko:K05817
apot:MZO21_08345	ko:K10676
apot:MZO21_08350	ko:K01952
apot:MZO21_08355	ko:K19702
apot:MZO21_08360	ko:K01129
apot:MZO21_08365	ko:K03550
apot:MZO21_08370	ko:K03551
apot:MZO21_08385	ko:K07107
apot:MZO21_08390	ko:K03562
apot:MZO21_08395	ko:K03560
apot:MZO21_08400	ko:K03646
apot:MZO21_08405	ko:K03641
apot:MZO21_08410	ko:K03640
apot:MZO21_08420	ko:K03841
apot:MZO21_08425	ko:K03437
apot:MZO21_08430	ko:K03088
apot:MZO21_08445	ko:K10763
apot:MZO21_08455	ko:K01933
apot:MZO21_08460	ko:K11175
apot:MZO21_08470	ko:K04773
apot:MZO21_08475	ko:K02517
apot:MZO21_08485	ko:K09810
apot:MZO21_08490	ko:K09808
apot:MZO21_08505	ko:K09768
apot:MZO21_08515	ko:K00831
apot:MZO21_08520	ko:K01744
apot:MZO21_08525	ko:K21645
apot:MZO21_08535	ko:K11102
apot:MZO21_08550	ko:K02469
apot:MZO21_08560	ko:K03522
apot:MZO21_08565	ko:K03521
apot:MZO21_08575	ko:K26601
apot:MZO21_08585	ko:K03733
apot:MZO21_08590	ko:K01778
apot:MZO21_08595	ko:K01586
apot:MZO21_08605	ko:K11737
apot:MZO21_08610	ko:K03310
apot:MZO21_08620	ko:K04485
apot:MZO21_08635	ko:K04691
apot:MZO21_08645	ko:K04564
apot:MZO21_08650	ko:K14220
apot:MZO21_08655	ko:K14220
apot:MZO21_08665	ko:K14220
apot:MZO21_08680	ko:K03179
apot:MZO21_08685	ko:K03181
apot:MZO21_08695	ko:K01915
apot:MZO21_08705	ko:K01658
apot:MZO21_08710	ko:K00766
apot:MZO21_08715	ko:K01609
apot:MZO21_08720	ko:K04760
apot:MZO21_08735	ko:K14058
apot:MZO21_08745	ko:K03799
apot:MZO21_08755	ko:K06213
apot:MZO21_08760	ko:K18138
apot:MZO21_08765	ko:K00901
apot:MZO21_08770	ko:K01126
apot:MZO21_08775	ko:K04077
apot:MZO21_08780	ko:K04078
apot:MZO21_08785	ko:K01596
apot:MZO21_08795	ko:K03761
apot:MZO21_08810	ko:K01491
apot:MZO21_08815	ko:K14222
apot:MZO21_08820	ko:K14228
apot:MZO21_08825	ko:K17686
apot:MZO21_08835	ko:K01934
apot:MZO21_08840	ko:K01338
apot:MZO21_08850	ko:K07480
apot:MZO21_08860	ko:K00783
apot:MZO21_08865	ko:K15777
apot:MZO21_08875	ko:K00262
apot:MZO21_08880	ko:K03616
apot:MZO21_08885	ko:K10773
apot:MZO21_08895	ko:K00939
apot:MZO21_08905	ko:K05515
apot:MZO21_08910	ko:K08316
apot:MZO21_08920	ko:K07090
apot:MZO21_08930	ko:K14228
apot:MZO21_08945	ko:K00796
apot:MZO21_08950	ko:K03798
apot:MZO21_08955	ko:K02427
apot:MZO21_08960	ko:K07574
apot:MZO21_08970	ko:K01956
apot:MZO21_08975	ko:K01955
apot:MZO21_08980	ko:K03624
apot:MZO21_08985	ko:K01669
apot:MZO21_08990	ko:K00638
apot:MZO21_09000	ko:K07112
apot:MZO21_09005	ko:K07112
apot:MZO21_09015	ko:K07443
apot:MZO21_09020	ko:K03316
apot:MZO21_09025	ko:K07054
apot:MZO21_09030	ko:K09781
apot:MZO21_09035	ko:K01867
apot:MZO21_09040	ko:K01902
apot:MZO21_09045	ko:K01903
apot:MZO21_09050	ko:K00382
apot:MZO21_09055	ko:K00658
apot:MZO21_09060	ko:K00164
apot:MZO21_09065	ko:K00240
apot:MZO21_09070	ko:K00239
apot:MZO21_09075	ko:K00242
apot:MZO21_09080	ko:K00241
apot:MZO21_09085	ko:K01647
apot:MZO21_09095	ko:K01262
apot:MZO21_09100	ko:K03305
apot:MZO21_09110	ko:K01950
apot:MZO21_09115	ko:K14230
apot:MZO21_09125	ko:K14230
apot:MZO21_09130	ko:K01978
apot:MZO21_09140	ko:K00954
apot:MZO21_09145	ko:K03664
apot:MZO21_09150	ko:K03809
apot:MZO21_09155	ko:K05810
apot:MZO21_09160	ko:K06180
apot:MZO21_09165	ko:K05807
apot:MZO21_09170	ko:K02316
apot:MZO21_09175	ko:K02492
apot:MZO21_09185	ko:K02494
apot:MZO21_09190	ko:K00919
apot:MZO21_09195	ko:K14223
apot:MZO21_09200	ko:K14223
apot:MZO21_09205	ko:K14223
apot:MZO21_09210	ko:K14223
apot:MZO21_09215	ko:K00948
apot:MZO21_09220	ko:K02897
apot:MZO21_09225	ko:K01056
apot:MZO21_09230	ko:K01579
apot:MZO21_09245	ko:K02858
apot:MZO21_09250	ko:K06938
apot:MZO21_09255	ko:K07146
apot:MZO21_09275	ko:K07039
apot:MZO21_09285	ko:K03086
apot:MZO21_09290	ko:K09158
apot:MZO21_09295	ko:K03801
apot:MZO21_09320	ko:K03216
apot:MZO21_09325	ko:K02302
apot:MZO21_09330	ko:K01875
apot:MZO21_09340	ko:K03634
apot:MZO21_09345	ko:K02899
apot:MZO21_09350	ko:K02888
apot:MZO21_09355	ko:K02523
apot:MZO21_09365	ko:K03585
apot:MZO21_09370	ko:K18138
apot:MZO21_09375	ko:K18139
apot:MZO21_09400	ko:K01873
apot:MZO21_09410	ko:K03313
apot:MZO21_09415	ko:K00645
apot:MZO21_09420	ko:K13930
apot:MZO21_09425	ko:K13934
apot:MZO21_09430	ko:K13933
apot:MZO21_09435	ko:K13932
apot:MZO21_09440	ko:K13931
apot:MZO21_09445	ko:K13929
apot:MZO21_09470	ko:K15035
apot:MZO21_09475	ko:K00864
apot:MZO21_09480	ko:K03446
apot:MZO21_09485	ko:K03543
apot:MZO21_09495	ko:K01698
apot:MZO21_09500	ko:K03153
apot:MZO21_09510	ko:K07480
apot:MZO21_09540	ko:K03547
apot:MZO21_09545	ko:K03546
apot:MZO21_09555	ko:K06997
apot:MZO21_09560	ko:K02669
apot:MZO21_09565	ko:K02670
apot:MZO21_09570	ko:K03711
apot:MZO21_09575	ko:K06186
apot:MZO21_09580	ko:K09801
apot:MZO21_09590	ko:K07216
apot:MZO21_09600	ko:K00930
apot:MZO21_09605	ko:K15778
apot:MZO21_09610	ko:K01520
apot:MZO21_09615	ko:K03656
apot:MZO21_09635	ko:K03610
apot:MZO21_09640	ko:K03609
apot:MZO21_09645	ko:K03608
apot:MZO21_09660	ko:K03466
apot:MZO21_09665	ko:K00384
apot:MZO21_09680	ko:K18824
apot:MZO21_09685	ko:K03431
apot:MZO21_09710	ko:K04763
apot:MZO21_09720	ko:K18320
apot:MZO21_09750	ko:K04343
apot:MZO21_09755	ko:K10673
apot:MZO21_09770	ko:K00684
apot:MZO21_09775	ko:K21420
apot:MZO21_09780	ko:K03789
apot:MZO21_09785	ko:K02358
apot:MZO21_09790	ko:K02355
apot:MZO21_09795	ko:K02992
apot:MZO21_09800	ko:K02950
apot:MZO21_09810	ko:K00647
apot:MZO21_09815	ko:K08973
apot:MZO21_09820	ko:K11737
apot:MZO21_09830	ko:K01775
apot:MZO21_09835	ko:K00285
apot:MZO21_09840	ko:K03719
apot:MZO21_09845	ko:K01091
apot:MZO21_09850	ko:K00941
apot:MZO21_09860	ko:K00626
apot:MZO21_09865	ko:K01782
apot:MZO21_09875	ko:K15977
apot:MZO21_09890	ko:K11068
apot:MZO21_09900	ko:K07098
apot:MZO21_09905	ko:K06132
apot:MZO21_09910	ko:K22617
apot:MZO21_09915	ko:K03665
apot:MZO21_09945	ko:K01525
apot:MZO21_09950	ko:K02528
apot:MZO21_09955	ko:K00097
apot:MZO21_09960	ko:K02871
apot:MZO21_09965	ko:K02996
apot:MZO21_09970	ko:K03599
apot:MZO21_09975	ko:K03600
apot:MZO21_09995	ko:K06945
apot:MZO21_10005	ko:K01985
apot:MZO21_10010	ko:K01980
apot:MZO21_10015	ko:K14218
apot:MZO21_10020	ko:K14227
apot:MZO21_10025	ko:K01977
apot:MZO21_10030	ko:K14232
apot:MZO21_10035	ko:K14226
apot:MZO21_10040	ko:K14219
apot:MZO21_10045	ko:K14232
apot:MZO21_10050	ko:K03517
apot:MZO21_10055	ko:K00620
apot:MZO21_10065	ko:K03070
apot:MZO21_10075	ko:K11754
apot:MZO21_10080	ko:K01963
apot:MZO21_10085	ko:K01695
apot:MZO21_10095	ko:K07014
apot:MZO21_10110	ko:K01696
apot:MZO21_10115	ko:K01817
apot:MZO21_10120	ko:K16092
apot:MZO21_10125	ko:K00798
apot:MZO21_10130	ko:K01126
apot:MZO21_10135	ko:K00507
apot:MZO21_10140	ko:K08997
apot:MZO21_10150	ko:K11734
apot:MZO21_10155	ko:K07664
apot:MZO21_10160	ko:K07642
apot:MZO21_10170	ko:K20035
apot:MZO21_10175	ko:K20035
apot:MZO21_10185	ko:K13256
apot:MZO21_10205	ko:K02014
apot:MZO21_10215	ko:K01876
apot:MZO21_10240	ko:K00633
apot:MZO21_10245	ko:K12988
apot:MZO21_10260	ko:K00973
apot:MZO21_10265	ko:K01710
apot:MZO21_10270	ko:K02517
apot:MZO21_10275	ko:K07270
apot:MZO21_10280	ko:K07270
apot:MZO21_10295	ko:K00012
apot:MZO21_10300	ko:K08679
apot:MZO21_10310	ko:K00826
apot:MZO21_10315	ko:K00982
apot:MZO21_10325	ko:K14228
apot:MZO21_10330	ko:K07568
apot:MZO21_10340	ko:K03744
apot:MZO21_10345	ko:K00773
apot:MZO21_10350	ko:K03210
apot:MZO21_10355	ko:K03072
apot:MZO21_10360	ko:K03074
apot:MZO21_10365	ko:K06133
apot:MZO21_10375	ko:K09458
apot:MZO21_10380	ko:K00059
apot:MZO21_10390	ko:K00647
apot:MZO21_10415	ko:K07107
apot:MZO21_10420	ko:K01745
apot:MZO21_10445	ko:K02078
apot:MZO21_10450	ko:K02078
apot:MZO21_10485	ko:K00951
apot:MZO21_10490	ko:K03215
apot:MZO21_10495	ko:K07501
apot:MZO21_10500	ko:K12339
apot:MZO21_10505	ko:K07678
apot:MZO21_10520	ko:K01816
apot:MZO21_10525	ko:K09710
apot:MZO21_10535	ko:K03320
apot:MZO21_10540	ko:K00325
apot:MZO21_10545	ko:K00324
apot:MZO21_10550	ko:K00324
apot:MZO21_10565	ko:K05539
apot:MZO21_10580	ko:K22132
apot:MZO21_10585	ko:K03424
apot:MZO21_10600	ko:K02837
apot:MZO21_10605	ko:K21023
apot:MZO21_10610	ko:K03797
apot:MZO21_10615	ko:K01207
apot:MZO21_10620	ko:K00147
apot:MZO21_10625	ko:K00925
apot:MZO21_10630	ko:K13788
apot:MZO21_10640	ko:K01676
apot:MZO21_10645	ko:K03544
apot:MZO21_10650	ko:K01358
apot:MZO21_10655	ko:K03545
apot:MZO21_10660	ko:K16089
apot:MZO21_10665	ko:K16090
apot:MZO21_10670	ko:K07336
apot:MZO21_10675	ko:K16422
apot:MZO21_10680	ko:K01649
apot:MZO21_10685	ko:K00641
apot:MZO21_10705	ko:K01519
apot:MZO21_10710	ko:K24180
apot:MZO21_10720	ko:K13292
apot:MZO21_10760	ko:K28842
apot:MZO21_10765	ko:K08311
apot:MZO21_10770	ko:K08484
apot:MZO21_10780	ko:K03781
apot:MZO21_10795	ko:K00529
apot:MZO21_10800	ko:K05713
apot:MZO21_10805	ko:K05711
apot:MZO21_10810	ko:K05710
apot:MZO21_10815	ko:K05709
apot:MZO21_10820	ko:K05708
apot:MZO21_10825	ko:K05817
apot:MZO21_10830	ko:K10216
apot:MZO21_10840	ko:K18365
apot:MZO21_10845	ko:K18366
apot:MZO21_10850	ko:K02554
apot:MZO21_10855	ko:K01091
apot:MZO21_10860	ko:K06179
apot:MZO21_10865	ko:K08300
apot:MZO21_10870	ko:K13776
apot:MZO21_10875	ko:K14229
apot:MZO21_10880	ko:K14229
apot:MZO21_10885	ko:K14229
apot:MZO21_10900	ko:K07168
apot:MZO21_10905	ko:K01878
apot:MZO21_10910	ko:K01879
apot:MZO21_10940	ko:K00018
apot:MZO21_10975	ko:K09862
apot:MZO21_10980	ko:K01069
apot:MZO21_10985	ko:K01772
apot:MZO21_10995	ko:K01776
apot:MZO21_11000	ko:K09986
apot:MZO21_11005	ko:K00311
apot:MZO21_11010	ko:K04085
apot:MZO21_11015	ko:K06189
apot:MZO21_11020	ko:K03820
apot:MZO21_11030	ko:K03704
apot:MZO21_11035	ko:K04066
apot:MZO21_11040	ko:K11747
apot:MZO21_11045	ko:K04083
apot:MZO21_11055	ko:K09794
apot:MZO21_11060	ko:K09794
apot:MZO21_11070	ko:K09794
apot:MZO21_11075	ko:K00962
apot:MZO21_11080	ko:K02956
apot:MZO21_11085	ko:K03581
apot:MZO21_11090	ko:K03582
apot:MZO21_11095	ko:K03583
apot:MZO21_11105	ko:K23753
apot:MZO21_11115	ko:K03183
apot:MZO21_11125	ko:K03688
apot:MZO21_11135	ko:K11755
apot:MZO21_11150	ko:K05559
apot:MZO21_11155	ko:K05560
apot:MZO21_11160	ko:K05561
apot:MZO21_11165	ko:K05562
apot:MZO21_11170	ko:K05563
apot:MZO21_11175	ko:K05564
apot:MZO21_11180	ko:K02834
apot:MZO21_11185	ko:K02519
apot:MZO21_11190	ko:K02600
apot:MZO21_11195	ko:K09748
apot:MZO21_11200	ko:K14230
apot:MZO21_11205	ko:K14230
apot:MZO21_11210	ko:K14230
apot:MZO21_11215	ko:K14230
apot:MZO21_11220	ko:K14228
apot:MZO21_11225	ko:K03075
apot:MZO21_11230	ko:K01803
apot:MZO21_11235	ko:K02652
apot:MZO21_11240	ko:K02653
apot:MZO21_11250	ko:K02654
apot:MZO21_11255	ko:K00859
apot:MZO21_11265	ko:K03218
apot:MZO21_11270	ko:K09913
apot:MZO21_11275	ko:K03631
apot:MZO21_11280	ko:K07735
apot:MZO21_11285	ko:K07447
apot:MZO21_11305	ko:K00995
apot:MZO21_11310	ko:K03703
apot:MZO21_11325	ko:K12979
apot:MZO21_11330	ko:K01825
apot:MZO21_11335	ko:K00632
apot:MZO21_11345	ko:K07493
apot:MZO21_11375	ko:K04079
apot:MZO21_11385	ko:K07275
apot:MZO21_11390	ko:K07084
apot:MZO21_11405	ko:K03046
apot:MZO21_11410	ko:K03043
apot:MZO21_11415	ko:K02935
apot:MZO21_11420	ko:K02864
apot:MZO21_11425	ko:K02863
apot:MZO21_11430	ko:K02867
apot:MZO21_11435	ko:K02601
apot:MZO21_11440	ko:K03073
apot:MZO21_11445	ko:K14235
apot:MZO21_11450	ko:K02358
apot:MZO21_11455	ko:K14234
apot:MZO21_11460	ko:K14225
apot:MZO21_11465	ko:K14236
apot:MZO21_11470	ko:K14234
apot:MZO21_11475	ko:K01657
apot:MZO21_11480	ko:K01091
apot:MZO21_11490	ko:K03746
apot:MZO21_11495	ko:K07107
apot:MZO21_11510	ko:K01719
apot:MZO21_11515	ko:K01749
apot:MZO21_11520	ko:K08083
apot:MZO21_11525	ko:K08082
apot:MZO21_11530	ko:K01755
apot:MZO21_11540	ko:K02039
apot:MZO21_11545	ko:K12340
apot:MZO21_11555	ko:K07497
apot:MZO21_11565	ko:K03147
apot:MZO21_11570	ko:K01515
apot:MZO21_11575	ko:K03651
apot:MZO21_11580	ko:K06204
apot:MZO21_11585	ko:K01894
apot:MZO21_11595	ko:K03588
apot:MZO21_11600	ko:K01925
apot:MZO21_11610	ko:K04759
apot:MZO21_11615	ko:K04758
apot:MZO21_11620	ko:K04763
apot:MZO21_11625	ko:K03981
apot:MZO21_11630	ko:K00003
apot:MZO21_11635	ko:K01733
apot:MZO21_11640	ko:K07262
apot:MZO21_11645	ko:K07689
apot:MZO21_11650	ko:K02668
apot:MZO21_11655	ko:K02667
apot:MZO21_11660	ko:K03797
apot:MZO21_11665	ko:K15633
apot:MZO21_11670	ko:K11720
apot:MZO21_11675	ko:K07091
apot:MZO21_11680	ko:K01255
apot:MZO21_11685	ko:K02339
apot:MZO21_11695	ko:K03975
apot:MZO21_11700	ko:K00793
apot:MZO21_11705	ko:K07318
apot:MZO21_11710	ko:K11752
apot:MZO21_11715	ko:K07738
apot:MZO21_11720	ko:K03320
apot:MZO21_11725	ko:K04752
apot:MZO21_11735	ko:K07391
apot:MZO21_11750	ko:K01507
apot:MZO21_11765	ko:K01897
apot:MZO21_11770	ko:K02621
apot:MZO21_11775	ko:K28762
apot:MZO21_11785	ko:K09858
apot:MZO21_11815	ko:K02346
apot:MZO21_11845	ko:K06945
apot:MZO21_11855	ko:K01985
apot:MZO21_11860	ko:K01980
apot:MZO21_11865	ko:K14218
apot:MZO21_11870	ko:K14227
apot:MZO21_11875	ko:K01977
apot:MZO21_11880	ko:K02014
apot:MZO21_11890	ko:K01462
apot:MZO21_11900	ko:K04096
apot:MZO21_11905	ko:K07566
apot:MZO21_11920	ko:K00432
apot:MZO21_11945	ko:K02114
apot:MZO21_11950	ko:K02112
apot:MZO21_11955	ko:K02115
apot:MZO21_11960	ko:K02111
apot:MZO21_11965	ko:K02113
apot:MZO21_11970	ko:K02109
apot:MZO21_11975	ko:K02110
apot:MZO21_11980	ko:K02108
apot:MZO21_11985	ko:K02116
apot:MZO21_11990	ko:K09815
apot:MZO21_11995	ko:K09823
apot:MZO21_12000	ko:K09817
apot:MZO21_12005	ko:K09816
apot:MZO21_12010	ko:K05834
apot:MZO21_12015	ko:K07223
apot:MZO21_12020	ko:K00027
apot:MZO21_12030	ko:K01887
apot:MZO21_12045	ko:K07397
apot:MZO21_12050	ko:K06911
apot:MZO21_12060	ko:K07480
apot:MZO21_12065	ko:K01951
apot:MZO21_12075	ko:K15977
apot:MZO21_12080	ko:K03975
apot:MZO21_12105	ko:K05527
apot:MZO21_12110	ko:K14225
apot:MZO21_12115	ko:K14225
apot:MZO21_12120	ko:K07727
apot:MZO21_12130	ko:K14059
apot:MZO21_12145	ko:K02315
apot:MZO21_12155	ko:K01153
apot:MZO21_12175	ko:K01154
apot:MZO21_12180	ko:K03427
apot:MZO21_12235	ko:K07484
apot:MZO21_12240	ko:K07484
apot:MZO21_12250	ko:K18277
apot:MZO21_12260	ko:K07484
apot:MZO21_12265	ko:K07484
apot:MZO21_12290	ko:K07497
apot:MZO21_12300	ko:K07154
apot:MZO21_12315	ko:K07154
apot:MZO21_12345	ko:K07497
apot:MZO21_12350	ko:K23518
apot:MZO21_12365	ko:K14652
apot:MZO21_12370	ko:K00794
apot:MZO21_12375	ko:K03625
apot:MZO21_12380	ko:K00946
apot:MZO21_12385	ko:K01095
apot:MZO21_12390	ko:K04042
apot:MZO21_12395	ko:K00820
apot:MZO21_12400	ko:K01840
apot:MZO21_12405	ko:K01784
apot:MZO21_12410	ko:K01810
apot:MZO21_12415	ko:K00012
apot:MZO21_12420	ko:K00963
apot:MZO21_12435	ko:K17939
apot:MZO21_12475	ko:K02473
apot:MZO21_12480	ko:K02474
apot:MZO21_12485	ko:K00215
apot:MZO21_12495	ko:K07488
apot:MZO21_12505	ko:K03686
apot:MZO21_12515	ko:K01595
apot:MZO21_12520	ko:K09016
apot:MZO21_12530	ko:K07090
apot:MZO21_12535	ko:K04782
apot:MZO21_12545	ko:K07480
apot:MZO21_12550	ko:K01687
apot:MZO21_12555	ko:K07497
apot:MZO21_12560	ko:K00604
apot:MZO21_12565	ko:K03500
apot:MZO21_12575	ko:K03308
apot:MZO21_12590	ko:K01985
apot:MZO21_12595	ko:K01980
apot:MZO21_12600	ko:K14218
apot:MZO21_12605	ko:K14227
apot:MZO21_12610	ko:K01977
apot:MZO21_12615	ko:K03767
apot:MZO21_12630	ko:K03687
apot:MZO21_12635	ko:K04043
apot:MZO21_12655	ko:K01589
apot:MZO21_12660	ko:K01588
apot:MZO21_12665	ko:K09922
apot:MZO21_12670	ko:K02558
apot:MZO21_12680	ko:K06975
apot:MZO21_12685	ko:K06975
apot:MZO21_12690	ko:K08159
apot:MZO21_12700	ko:K09962
