hsem:L3077_00005	ko:K02313
hsem:L3077_04715	ko:K06901
hsem:L3077_04720	ko:K03601
hsem:L3077_04725	ko:K18850
hsem:L3077_04730	ko:K09801
hsem:L3077_04735	ko:K08978
hsem:L3077_04750	ko:K01892
hsem:L3077_04755	ko:K03526
hsem:L3077_04760	ko:K15539
hsem:L3077_04765	ko:K02656
hsem:L3077_04770	ko:K06941
hsem:L3077_04775	ko:K07262
hsem:L3077_04780	ko:K11604
hsem:L3077_04785	ko:K11607
hsem:L3077_04790	ko:K11605
hsem:L3077_04795	ko:K11606
hsem:L3077_04800	ko:K03310
hsem:L3077_04805	ko:K05809
hsem:L3077_04815	ko:K08680
hsem:L3077_04820	ko:K02551
hsem:L3077_04825	ko:K02552
hsem:L3077_04830	ko:K14260
hsem:L3077_04835	ko:K03814
hsem:L3077_04840	ko:K03720
hsem:L3077_04845	ko:K08309
hsem:L3077_04850	ko:K09780
hsem:L3077_04855	ko:K10806
hsem:L3077_04860	ko:K06190
hsem:L3077_04870	ko:K14233
hsem:L3077_04875	ko:K19416
hsem:L3077_04880	ko:K08990
hsem:L3077_04885	ko:K06177
hsem:L3077_04890	ko:K01142
hsem:L3077_04900	ko:K03571
hsem:L3077_04905	ko:K03570
hsem:L3077_04910	ko:K03569
hsem:L3077_04915	ko:K02471
hsem:L3077_04920	ko:K07085
hsem:L3077_04925	ko:K09710
hsem:L3077_04930	ko:K00783
hsem:L3077_04935	ko:K05515
hsem:L3077_04940	ko:K05837
hsem:L3077_04945	ko:K03642
hsem:L3077_04950	ko:K07258
hsem:L3077_04955	ko:K09158
hsem:L3077_04960	ko:K03801
hsem:L3077_04965	ko:K03644
hsem:L3077_04970	ko:K06168
hsem:L3077_04975	ko:K08159
hsem:L3077_04985	ko:K01494
hsem:L3077_04990	ko:K00876
hsem:L3077_04995	ko:K02012
hsem:L3077_05000	ko:K02012
hsem:L3077_05005	ko:K02011
hsem:L3077_05010	ko:K02010
hsem:L3077_05015	ko:K28207
hsem:L3077_05020	ko:K01096
hsem:L3077_05025	ko:K01497
hsem:L3077_05030	ko:K02035
hsem:L3077_05035	ko:K09790
hsem:L3077_05040	ko:K01414
hsem:L3077_05045	ko:K03427
hsem:L3077_05050	ko:K01154
hsem:L3077_05060	ko:K01153
hsem:L3077_05080	ko:K02030
hsem:L3077_05085	ko:K02028
hsem:L3077_05090	ko:K02029
hsem:L3077_05095	ko:K02029
hsem:L3077_05100	ko:K00826
hsem:L3077_05105	ko:K03566
hsem:L3077_05110	ko:K06968
hsem:L3077_05115	ko:K01903
hsem:L3077_05120	ko:K01902
hsem:L3077_05130	ko:K06178
hsem:L3077_05135	ko:K13634
hsem:L3077_05145	ko:K07320
hsem:L3077_05155	ko:K11065
hsem:L3077_05160	ko:K00817
hsem:L3077_05165	ko:K00831
hsem:L3077_05170	ko:K09802
hsem:L3077_05175	ko:K06193
hsem:L3077_05180	ko:K07109
hsem:L3077_05185	ko:K00564
hsem:L3077_05195	ko:K02344
hsem:L3077_05200	ko:K03789
hsem:L3077_05205	ko:K02380
hsem:L3077_05210	ko:K00127
hsem:L3077_05215	ko:K00124
hsem:L3077_05220	ko:K00123
hsem:L3077_05225	ko:K02379
hsem:L3077_05230	ko:K02012
hsem:L3077_05235	ko:K02619
hsem:L3077_05240	ko:K01665
hsem:L3077_05245	ko:K01664
hsem:L3077_05250	ko:K00789
hsem:L3077_05255	ko:K02742
hsem:L3077_05265	ko:K04079
hsem:L3077_05285	ko:K01439
hsem:L3077_05295	ko:K02010
hsem:L3077_05300	ko:K02011
hsem:L3077_05305	ko:K02012
hsem:L3077_05315	ko:K06217
hsem:L3077_05320	ko:K07042
hsem:L3077_05330	ko:K01897
hsem:L3077_05335	ko:K00134
hsem:L3077_05340	ko:K00942
hsem:L3077_05345	ko:K03060
hsem:L3077_05350	ko:K01139
hsem:L3077_05355	ko:K03655
hsem:L3077_05360	ko:K01776
hsem:L3077_05365	ko:K01977
hsem:L3077_05370	ko:K14224
hsem:L3077_05375	ko:K01980
hsem:L3077_05380	ko:K01985
hsem:L3077_05385	ko:K03576
hsem:L3077_05390	ko:K26605
hsem:L3077_05395	ko:K26606
hsem:L3077_05405	ko:K02837
hsem:L3077_05410	ko:K00208
hsem:L3077_05415	ko:K01147
hsem:L3077_05420	ko:K01940
hsem:L3077_05425	ko:K01923
hsem:L3077_05430	ko:K05365
hsem:L3077_05435	ko:K09910
hsem:L3077_05440	ko:K15724
hsem:L3077_05445	ko:K01265
hsem:L3077_05450	ko:K00990
hsem:L3077_05455	ko:K01845
hsem:L3077_05460	ko:K02851
hsem:L3077_05465	ko:K14225
hsem:L3077_05470	ko:K14225
hsem:L3077_05475	ko:K13288
hsem:L3077_05480	ko:K06949
hsem:L3077_05485	ko:K02784
hsem:L3077_05490	ko:K08483
hsem:L3077_05495	ko:K02777
hsem:L3077_05500	ko:K01809
hsem:L3077_05510	ko:K07340
hsem:L3077_05515	ko:K02019
hsem:L3077_05520	ko:K03723
hsem:L3077_05525	ko:K04772
hsem:L3077_05530	ko:K01963
hsem:L3077_05535	ko:K11754
hsem:L3077_05540	ko:K03748
hsem:L3077_05545	ko:K00641
hsem:L3077_05550	ko:K02469
hsem:L3077_05555	ko:K09136
hsem:L3077_05575	ko:K01069
hsem:L3077_05580	ko:K02492
hsem:L3077_05585	ko:K01193
hsem:L3077_05590	ko:K00847
hsem:L3077_05595	ko:K01866
hsem:L3077_05600	ko:K06206
hsem:L3077_05605	ko:K26939
hsem:L3077_05610	ko:K00793
hsem:L3077_05620	ko:K02897
hsem:L3077_05625	ko:K21449
hsem:L3077_05630	ko:K21449
hsem:L3077_05710	ko:K01626
hsem:L3077_05720	ko:K07862
hsem:L3077_05725	ko:K00355
hsem:L3077_05740	ko:K04773
hsem:L3077_05745	ko:K15461
hsem:L3077_05750	ko:K00647
hsem:L3077_05755	ko:K03674
hsem:L3077_05760	ko:K05844
hsem:L3077_05765	ko:K04656
hsem:L3077_05770	ko:K07133
hsem:L3077_05775	ko:K12136
hsem:L3077_05780	ko:K12137
hsem:L3077_05785	ko:K12138
hsem:L3077_05790	ko:K12139
hsem:L3077_05795	ko:K12140
hsem:L3077_05800	ko:K12141
hsem:L3077_05805	ko:K12142
hsem:L3077_05810	ko:K12143
hsem:L3077_05815	ko:K12144
hsem:L3077_05820	ko:K12145
hsem:L3077_05825	ko:K08315
hsem:L3077_05830	ko:K00948
hsem:L3077_05835	ko:K00919
hsem:L3077_05840	ko:K02494
hsem:L3077_05845	ko:K00974
hsem:L3077_05850	ko:K07184
hsem:L3077_05855	ko:K03306
hsem:L3077_05860	ko:K07220
hsem:L3077_05870	ko:K18446
hsem:L3077_05875	ko:K04485
hsem:L3077_05880	ko:K03719
hsem:L3077_05885	ko:K03466
hsem:L3077_05890	ko:K03634
hsem:L3077_05895	ko:K07478
hsem:L3077_05900	ko:K07552
hsem:L3077_05915	ko:K02003
hsem:L3077_05920	ko:K02004
hsem:L3077_05925	ko:K02004
hsem:L3077_05935	ko:K07230
hsem:L3077_05940	ko:K07243
hsem:L3077_05945	ko:K07223
hsem:L3077_05955	ko:K07666
hsem:L3077_05960	ko:K07645
hsem:L3077_05965	ko:K03308
hsem:L3077_05970	ko:K10773
hsem:L3077_05975	ko:K03613
hsem:L3077_05980	ko:K03612
hsem:L3077_05985	ko:K03614
hsem:L3077_05990	ko:K03615
hsem:L3077_05995	ko:K03616
hsem:L3077_06000	ko:K03617
hsem:L3077_06010	ko:K09909
hsem:L3077_06015	ko:K00794
hsem:L3077_06020	ko:K03625
hsem:L3077_06025	ko:K00946
hsem:L3077_06030	ko:K01095
hsem:L3077_06035	ko:K05835
hsem:L3077_06040	ko:K00215
hsem:L3077_06045	ko:K11107
hsem:L3077_06055	ko:K16087
hsem:L3077_06060	ko:K01889
hsem:L3077_06065	ko:K01890
hsem:L3077_06070	ko:K04764
hsem:L3077_06075	ko:K13695
hsem:L3077_06080	ko:K11069
hsem:L3077_06085	ko:K11070
hsem:L3077_06090	ko:K11071
hsem:L3077_06095	ko:K11072
hsem:L3077_06100	ko:K01258
hsem:L3077_06115	ko:K01886
hsem:L3077_06120	ko:K09160
hsem:L3077_06125	ko:K00705
hsem:L3077_06130	ko:K00700
hsem:L3077_06135	ko:K02438
hsem:L3077_06140	ko:K00975
hsem:L3077_06145	ko:K00703
hsem:L3077_06150	ko:K00688
hsem:L3077_06160	ko:K15125
hsem:L3077_06230	ko:K07497
hsem:L3077_06235	ko:K07483
hsem:L3077_06240	ko:K00324
hsem:L3077_06245	ko:K00325
hsem:L3077_06250	ko:K03270
hsem:L3077_06255	ko:K06041
hsem:L3077_06260	ko:K01978
hsem:L3077_06265	ko:K19230
hsem:L3077_06270	ko:K19229
hsem:L3077_06275	ko:K19228
hsem:L3077_06280	ko:K19227
hsem:L3077_06285	ko:K19226
hsem:L3077_06290	ko:K06918
hsem:L3077_06295	ko:K01595
hsem:L3077_06300	ko:K03604
hsem:L3077_06305	ko:K00674
hsem:L3077_06310	ko:K16868
hsem:L3077_06315	ko:K01874
hsem:L3077_06320	ko:K03593
hsem:L3077_06325	ko:K01488
hsem:L3077_06330	ko:K09902
hsem:L3077_06335	ko:K01935
hsem:L3077_06350	ko:K14230
hsem:L3077_06355	ko:K09748
hsem:L3077_06360	ko:K02600
hsem:L3077_06365	ko:K02519
hsem:L3077_06370	ko:K00254
hsem:L3077_06375	ko:K07053
hsem:L3077_06385	ko:K03168
hsem:L3077_06390	ko:K04047
hsem:L3077_06395	ko:K01489
hsem:L3077_06405	ko:K11179
hsem:L3077_06410	ko:K14058
hsem:L3077_06425	ko:K03633
hsem:L3077_06430	ko:K03804
hsem:L3077_06435	ko:K03632
hsem:L3077_06450	ko:K01141
hsem:L3077_06600	ko:K02217
hsem:L3077_06605	ko:K02217
hsem:L3077_06610	ko:K14228
hsem:L3077_06615	ko:K06039
hsem:L3077_06625	ko:K03976
hsem:L3077_06630	ko:K03581
hsem:L3077_06635	ko:K03582
hsem:L3077_06640	ko:K02887
hsem:L3077_06645	ko:K02916
hsem:L3077_06650	ko:K02520
hsem:L3077_06655	ko:K01792
hsem:L3077_06660	ko:K01868
hsem:L3077_06665	ko:K01118
hsem:L3077_06670	ko:K16066
hsem:L3077_06675	ko:K01696
hsem:L3077_06680	ko:K01695
hsem:L3077_06685	ko:K03635
hsem:L3077_06690	ko:K03636
hsem:L3077_06695	ko:K03637
hsem:L3077_06700	ko:K03639
hsem:L3077_06705	ko:K03151
hsem:L3077_06710	ko:K03602
hsem:L3077_06715	ko:K00795
hsem:L3077_06720	ko:K01662
hsem:L3077_06725	ko:K03600
hsem:L3077_06730	ko:K03599
hsem:L3077_06735	ko:K02996
hsem:L3077_06740	ko:K02871
hsem:L3077_06745	ko:K00297
hsem:L3077_06760	ko:K00549
hsem:L3077_06765	ko:K01256
hsem:L3077_06770	ko:K01588
hsem:L3077_06775	ko:K01589
hsem:L3077_06780	ko:K00813
hsem:L3077_06785	ko:K01420
hsem:L3077_06790	ko:K14055
hsem:L3077_06805	ko:K01657
hsem:L3077_06810	ko:K01658
hsem:L3077_06820	ko:K00766
hsem:L3077_06825	ko:K13498
hsem:L3077_06830	ko:K06282
hsem:L3077_06845	ko:K06281
hsem:L3077_06850	ko:K03605
hsem:L3077_06860	ko:K04653
hsem:L3077_06865	ko:K01716
hsem:L3077_06870	ko:K04770
hsem:L3077_06875	ko:K09911
hsem:L3077_06880	ko:K03704
hsem:L3077_06885	ko:K09917
hsem:L3077_06890	ko:K06175
hsem:L3077_06900	ko:K07322
hsem:L3077_06910	ko:K04774
hsem:L3077_06915	ko:K01893
hsem:L3077_06920	ko:K01673
hsem:L3077_06925	ko:K15738
hsem:L3077_06930	ko:K01129
hsem:L3077_06940	ko:K06518
hsem:L3077_06950	ko:K01766
hsem:L3077_06955	ko:K02426
hsem:L3077_06965	ko:K06879
hsem:L3077_06970	ko:K14187
hsem:L3077_06975	ko:K03177
hsem:L3077_06980	ko:K02834
hsem:L3077_06990	ko:K01154
hsem:L3077_07000	ko:K01153
hsem:L3077_07005	ko:K01873
hsem:L3077_07015	ko:K09900
hsem:L3077_07020	ko:K02339
hsem:L3077_07025	ko:K01679
hsem:L3077_07035	ko:K01495
hsem:L3077_07040	ko:K03750
hsem:L3077_07045	ko:K21029
hsem:L3077_07050	ko:K09901
hsem:L3077_07060	ko:K08296
hsem:L3077_07065	ko:K03431
hsem:L3077_07070	ko:K00796
hsem:L3077_07075	ko:K03798
hsem:L3077_07080	ko:K02427
hsem:L3077_07085	ko:K07574
hsem:L3077_07090	ko:K03624
hsem:L3077_07095	ko:K07259
hsem:L3077_07100	ko:K06173
hsem:L3077_07105	ko:K02014
hsem:L3077_07110	ko:K02471
hsem:L3077_07115	ko:K06077
hsem:L3077_07125	ko:K09907
hsem:L3077_07130	ko:K01887
hsem:L3077_07135	ko:K28370
hsem:L3077_07145	ko:K06196
hsem:L3077_07150	ko:K12267
hsem:L3077_07165	ko:K03088
hsem:L3077_07175	ko:K08301
hsem:L3077_07180	ko:K11928
hsem:L3077_07185	ko:K15257
hsem:L3077_07190	ko:K01653
hsem:L3077_07195	ko:K01652
hsem:L3077_07200	ko:K18218
hsem:L3077_07205	ko:K03746
hsem:L3077_07210	ko:K01433
hsem:L3077_07215	ko:K00800
hsem:L3077_07220	ko:K08305
hsem:L3077_07235	ko:K07270
hsem:L3077_07245	ko:K00785
hsem:L3077_07260	ko:K00983
hsem:L3077_07270	ko:K02956
hsem:L3077_07280	ko:K02013
hsem:L3077_07285	ko:K02015
hsem:L3077_07290	ko:K02016
hsem:L3077_07295	ko:K03813
hsem:L3077_07300	ko:K02017
hsem:L3077_07305	ko:K02018
hsem:L3077_07310	ko:K02020
hsem:L3077_07315	ko:K03272
hsem:L3077_07320	ko:K02517
hsem:L3077_07325	ko:K02622
hsem:L3077_07330	ko:K02621
hsem:L3077_07335	ko:K03312
hsem:L3077_07340	ko:K04651
hsem:L3077_07345	ko:K22015
hsem:L3077_07355	ko:K09808
hsem:L3077_07360	ko:K09810
hsem:L3077_07365	ko:K01935
hsem:L3077_07370	ko:K02169
hsem:L3077_07375	ko:K09789
hsem:L3077_07380	ko:K00652
hsem:L3077_07385	ko:K00833
hsem:L3077_07390	ko:K09808
hsem:L3077_07395	ko:K00018
hsem:L3077_07420	ko:K01627
hsem:L3077_07430	ko:K02493
hsem:L3077_07440	ko:K02835
hsem:L3077_07445	ko:K09906
hsem:L3077_07450	ko:K02346
hsem:L3077_07460	ko:K15035
hsem:L3077_07465	ko:K01161
hsem:L3077_07470	ko:K04655
hsem:L3077_07475	ko:K04654
hsem:L3077_07480	ko:K04652
hsem:L3077_07485	ko:K02006
hsem:L3077_07490	ko:K02008
hsem:L3077_07495	ko:K02007
hsem:L3077_07500	ko:K16915
hsem:L3077_07505	ko:K10094
hsem:L3077_07515	ko:K07126
hsem:L3077_07530	ko:K09908
hsem:L3077_07535	ko:K14237
hsem:L3077_07540	ko:K00873
hsem:L3077_07545	ko:K02314
hsem:L3077_07550	ko:K01775
hsem:L3077_07555	ko:K01810
hsem:L3077_07565	ko:K03841
hsem:L3077_07570	ko:K14223
hsem:L3077_07575	ko:K14223
hsem:L3077_07580	ko:K14228
hsem:L3077_07585	ko:K14230
hsem:L3077_07590	ko:K00928
hsem:L3077_07595	ko:K01939
hsem:L3077_07600	ko:K13694
hsem:L3077_07605	ko:K03568
hsem:L3077_07610	ko:K07056
hsem:L3077_07615	ko:K07121
hsem:L3077_07620	ko:K07460
hsem:L3077_07625	ko:K12961
hsem:L3077_07630	ko:K28369
hsem:L3077_07635	ko:K00525
hsem:L3077_07640	ko:K00526
hsem:L3077_07645	ko:K00029
hsem:L3077_07655	ko:K06183
hsem:L3077_07660	ko:K07552
hsem:L3077_07680	ko:K00147
hsem:L3077_07685	ko:K02343
hsem:L3077_07690	ko:K00759
hsem:L3077_07695	ko:K00658
hsem:L3077_07700	ko:K00164
hsem:L3077_07710	ko:K01069
hsem:L3077_07715	ko:K03424
hsem:L3077_07725	ko:K21470
hsem:L3077_07730	ko:K03797
hsem:L3077_07735	ko:K03607
hsem:L3077_07740	ko:K03808
hsem:L3077_07745	ko:K06192
hsem:L3077_07755	ko:K11720
hsem:L3077_07760	ko:K07091
hsem:L3077_07765	ko:K01255
hsem:L3077_07795	ko:K02017
hsem:L3077_07800	ko:K02018
hsem:L3077_07805	ko:K02020
hsem:L3077_07815	ko:K06957
hsem:L3077_07825	ko:K06020
hsem:L3077_07835	ko:K08970
hsem:L3077_07840	ko:K14220
hsem:L3077_07845	ko:K03702
hsem:L3077_07855	ko:K00382
hsem:L3077_07860	ko:K00627
hsem:L3077_07865	ko:K00163
hsem:L3077_07870	ko:K01734
hsem:L3077_07895	ko:K04043
hsem:L3077_07905	ko:K03686
hsem:L3077_07910	ko:K00761
hsem:L3077_07915	ko:K02824
hsem:L3077_07920	ko:K10763
hsem:L3077_07925	ko:K03113
hsem:L3077_07930	ko:K01591
hsem:L3077_07935	ko:K19804
hsem:L3077_07940	ko:K08992
hsem:L3077_07945	ko:K05788
hsem:L3077_07950	ko:K02945
hsem:L3077_07955	ko:K00945
hsem:L3077_07970	ko:K16963
hsem:L3077_07975	ko:K16962
hsem:L3077_07980	ko:K16961
hsem:L3077_07985	ko:K24117
hsem:L3077_07995	ko:K03303
hsem:L3077_08000	ko:K18928
hsem:L3077_08005	ko:K18929
hsem:L3077_08010	ko:K00782
hsem:L3077_08015	ko:K16087
hsem:L3077_08020	ko:K01243
hsem:L3077_08025	ko:K03673
hsem:L3077_08030	ko:K07462
hsem:L3077_08035	ko:K03981
hsem:L3077_08040	ko:K02836
hsem:L3077_08045	ko:K04567
hsem:L3077_08050	ko:K00024
hsem:L3077_08055	ko:K03402
hsem:L3077_08060	ko:K07071
hsem:L3077_08065	ko:K00764
hsem:L3077_08070	ko:K03558
hsem:L3077_08075	ko:K09899
hsem:L3077_08080	ko:K00925
hsem:L3077_08085	ko:K13788
hsem:L3077_08090	ko:K07390
hsem:L3077_08095	ko:K03286
hsem:L3077_08100	ko:K26063
hsem:L3077_08105	ko:K19222
hsem:L3077_08110	ko:K01772
hsem:L3077_08115	ko:K05838
hsem:L3077_08120	ko:K00384
hsem:L3077_08125	ko:K16013
hsem:L3077_08130	ko:K16012
hsem:L3077_08135	ko:K01983
hsem:L3077_08140	ko:K04068
hsem:L3077_08145	ko:K06958
hsem:L3077_08150	ko:K02806
hsem:L3077_08155	ko:K06861
hsem:L3077_08160	ko:K09774
hsem:L3077_08165	ko:K11719
hsem:L3077_08170	ko:K09889
hsem:L3077_08175	ko:K03592
hsem:L3077_08180	ko:K00760
hsem:L3077_08185	ko:K03977
hsem:L3077_08190	ko:K14221
hsem:L3077_08195	ko:K14221
hsem:L3077_08200	ko:K02342
hsem:L3077_08205	ko:K03469
hsem:L3077_08215	ko:K14170
hsem:L3077_08220	ko:K02535
hsem:L3077_08225	ko:K03531
hsem:L3077_08230	ko:K03590
hsem:L3077_08235	ko:K03589
hsem:L3077_08240	ko:K01921
hsem:L3077_08245	ko:K01924
hsem:L3077_08250	ko:K02563
hsem:L3077_08255	ko:K03588
hsem:L3077_08260	ko:K01925
hsem:L3077_08265	ko:K01000
hsem:L3077_08270	ko:K01929
hsem:L3077_08275	ko:K01928
hsem:L3077_08280	ko:K03587
hsem:L3077_08285	ko:K03586
hsem:L3077_08290	ko:K03438
hsem:L3077_08295	ko:K03925
hsem:L3077_08310	ko:K03106
hsem:L3077_08320	ko:K03699
hsem:L3077_08335	ko:K09794
hsem:L3077_08345	ko:K01875
hsem:L3077_08350	ko:K01008
hsem:L3077_08355	ko:K02560
hsem:L3077_08360	ko:K07090
hsem:L3077_08365	ko:K07261
hsem:L3077_08370	ko:K01736
hsem:L3077_08375	ko:K05802
hsem:L3077_08380	ko:K01911
hsem:L3077_08385	ko:K03645
hsem:L3077_08390	ko:K01175
hsem:L3077_08395	ko:K03839
hsem:L3077_08400	ko:K03711
hsem:L3077_08405	ko:K01883
hsem:L3077_08410	ko:K03768
hsem:L3077_08415	ko:K03424
hsem:L3077_08430	ko:K00549
hsem:L3077_08440	ko:K02168
hsem:L3077_08445	ko:K03116
hsem:L3077_08450	ko:K03117
hsem:L3077_08455	ko:K03118
hsem:L3077_08460	ko:K01698
hsem:L3077_08465	ko:K00262
hsem:L3077_08470	ko:K28983
hsem:L3077_08480	ko:K03703
hsem:L3077_08485	ko:K00979
hsem:L3077_08490	ko:K09791
hsem:L3077_08495	ko:K00912
hsem:L3077_08500	ko:K11085
hsem:L3077_08505	ko:K02238
hsem:L3077_08510	ko:K06204
hsem:L3077_08515	ko:K00970
hsem:L3077_08520	ko:K00950
hsem:L3077_08525	ko:K06925
hsem:L3077_08530	ko:K01448
hsem:L3077_08535	ko:K03572
hsem:L3077_08540	ko:K00791
hsem:L3077_08545	ko:K00982
hsem:L3077_08550	ko:K03631
hsem:L3077_08555	ko:K00858
hsem:L3077_08560	ko:K03687
hsem:L3077_08565	ko:K21636
hsem:L3077_08575	ko:K10805
hsem:L3077_08585	ko:K03671
hsem:L3077_08590	ko:K01739
hsem:L3077_08595	ko:K14225
hsem:L3077_08600	ko:K14222
hsem:L3077_08605	ko:K14228
hsem:L3077_08610	ko:K14229
hsem:L3077_08615	ko:K08996
hsem:L3077_08620	ko:K03548
hsem:L3077_08625	ko:K04763
hsem:L3077_08630	ko:K05820
hsem:L3077_08635	ko:K00286
hsem:L3077_08640	ko:K03554
hsem:L3077_08645	ko:K03311
hsem:L3077_08650	ko:K03313
hsem:L3077_08655	ko:K03719
hsem:L3077_08660	ko:K05786
hsem:L3077_08665	ko:K02810
hsem:L3077_08670	ko:K03701
hsem:L3077_08675	ko:K03111
hsem:L3077_08680	ko:K01937
hsem:L3077_08685	ko:K01689
hsem:L3077_08710	ko:K06212
hsem:L3077_08715	ko:K00656
hsem:L3077_08725	ko:K00558
hsem:L3077_08740	ko:K04069
hsem:L3077_08750	ko:K07150
hsem:L3077_08755	ko:K01733
hsem:L3077_08760	ko:K00872
hsem:L3077_08765	ko:K12524
hsem:L3077_08770	ko:K06997
hsem:L3077_08775	ko:K00901
hsem:L3077_08780	ko:K00951
hsem:L3077_08785	ko:K03215
hsem:L3077_08790	ko:K03584
hsem:L3077_08800	ko:K07268
hsem:L3077_08805	ko:K19810
hsem:L3077_08810	ko:K02356
hsem:L3077_08815	ko:K03074
hsem:L3077_08820	ko:K03072
hsem:L3077_08825	ko:K03210
hsem:L3077_08830	ko:K04085
hsem:L3077_08840	ko:K00773
hsem:L3077_08845	ko:K07568
hsem:L3077_08860	ko:K05795
hsem:L3077_08895	ko:K05794
hsem:L3077_08905	ko:K03664
hsem:L3077_08910	ko:K05807
hsem:L3077_08915	ko:K06180
hsem:L3077_08920	ko:K05810
hsem:L3077_08925	ko:K14445
hsem:L3077_08930	ko:K02553
hsem:L3077_08935	ko:K02548
hsem:L3077_08940	ko:K22900
hsem:L3077_08945	ko:K00059
hsem:L3077_08950	ko:K00645
hsem:L3077_08955	ko:K00648
hsem:L3077_08960	ko:K02911
hsem:L3077_08965	ko:K07040
hsem:L3077_08970	ko:K21028
hsem:L3077_08975	ko:K07112
hsem:L3077_08980	ko:K01613
hsem:L3077_08985	ko:K03773
hsem:L3077_08990	ko:K07112
hsem:L3077_09010	ko:K02200
hsem:L3077_09015	ko:K02199
hsem:L3077_09020	ko:K04016
hsem:L3077_09025	ko:K04015
hsem:L3077_09030	ko:K04014
hsem:L3077_09035	ko:K04013
hsem:L3077_09040	ko:K03385
hsem:L3077_09045	ko:K10563
hsem:L3077_09050	ko:K02913
hsem:L3077_09055	ko:K02902
hsem:L3077_09060	ko:K03630
hsem:L3077_09065	ko:K13038
hsem:L3077_09070	ko:K01520
hsem:L3077_09075	ko:K05501
hsem:L3077_09080	ko:K09898
hsem:L3077_09085	ko:K10914
hsem:L3077_09090	ko:K03212
hsem:L3077_09095	ko:K01207
hsem:L3077_09105	ko:K02503
hsem:L3077_09110	ko:K03770
hsem:L3077_09120	ko:K03650
hsem:L3077_09125	ko:K03217
hsem:L3077_09130	ko:K08998
hsem:L3077_09135	ko:K03536
hsem:L3077_09140	ko:K02914
