ome:OLMES_0001	ko:K02313
ome:OLMES_1633	ko:K09860
ome:OLMES_1635	ko:K03313
ome:OLMES_1636	ko:K02426
ome:OLMES_1638	ko:K05997
ome:OLMES_1639	ko:K11717
ome:OLMES_1640	ko:K09015
ome:OLMES_1641	ko:K09013
ome:OLMES_1642	ko:K09014
ome:OLMES_1644	ko:K14645
ome:OLMES_1645	ko:K02030
ome:OLMES_1653	ko:K01821
ome:OLMES_1654	ko:K01434
ome:OLMES_1662	ko:K19159
ome:OLMES_1663	ko:K19158
ome:OLMES_1664	ko:K00986
ome:OLMES_1668	ko:K03569
ome:OLMES_1671	ko:K06415
ome:OLMES_1672	ko:K09786
ome:OLMES_1673	ko:K07180
ome:OLMES_1674	ko:K00569
ome:OLMES_1675	ko:K05591
ome:OLMES_1677	ko:K03406
ome:OLMES_1679	ko:K09941
ome:OLMES_1686	ko:K07251
ome:OLMES_1688	ko:K06213
ome:OLMES_1689	ko:K26937
ome:OLMES_1690	ko:K01077
ome:OLMES_1691	ko:K01077
ome:OLMES_1697	ko:K00018
ome:OLMES_1699	ko:K21005
ome:OLMES_1701	ko:K07058
ome:OLMES_1704	ko:K07496
ome:OLMES_1708	ko:K09761
ome:OLMES_1709	ko:K00833
ome:OLMES_1710	ko:K17247
ome:OLMES_1712	ko:K00297
ome:OLMES_1713	ko:K01251
ome:OLMES_1714	ko:K00789
ome:OLMES_1717	ko:K00615
ome:OLMES_1718	ko:K03472
ome:OLMES_1719	ko:K00927
ome:OLMES_1720	ko:K01624
ome:OLMES_1722	ko:K02030
ome:OLMES_1723	ko:K03407
ome:OLMES_1724	ko:K03413
ome:OLMES_1725	ko:K03409
ome:OLMES_1727	ko:K03406
ome:OLMES_1733	ko:K06886
ome:OLMES_1737	ko:K07001
ome:OLMES_1738	ko:K07450
ome:OLMES_1741	ko:K07496
ome:OLMES_1750	ko:K07496
ome:OLMES_1752	ko:K06996
ome:OLMES_1753	ko:K00058
ome:OLMES_1755	ko:K29029
ome:OLMES_1758	ko:K21020
ome:OLMES_1760	ko:K17321
ome:OLMES_1762	ko:K03406
ome:OLMES_1763	ko:K02192
ome:OLMES_1764	ko:K02030
ome:OLMES_1765	ko:K13775
ome:OLMES_1766	ko:K13777
ome:OLMES_1767	ko:K13779
ome:OLMES_1768	ko:K11731
ome:OLMES_1769	ko:K13778
ome:OLMES_1770	ko:K13774
ome:OLMES_1771	ko:K22108
ome:OLMES_1777	ko:K06886
ome:OLMES_1781	ko:K02670
ome:OLMES_1786	ko:K07483
ome:OLMES_1788	ko:K07484
ome:OLMES_1789	ko:K07484
ome:OLMES_1802	ko:K02030
ome:OLMES_1808	ko:K03113
ome:OLMES_1810	ko:K02621
ome:OLMES_1811	ko:K01079
ome:OLMES_1812	ko:K21025
ome:OLMES_1813	ko:K23127
ome:OLMES_1814	ko:K19810
ome:OLMES_1815	ko:K02356
ome:OLMES_1816	ko:K04568
ome:OLMES_1817	ko:K01613
ome:OLMES_1818	ko:K01011
ome:OLMES_1820	ko:K02556
ome:OLMES_1821	ko:K02557
ome:OLMES_1823	ko:K06949
ome:OLMES_1824	ko:K13288
ome:OLMES_1827	ko:K18979
ome:OLMES_1828	ko:K23997
ome:OLMES_1829	ko:K06925
ome:OLMES_1830	ko:K01448
ome:OLMES_1831	ko:K03572
ome:OLMES_1832	ko:K00791
ome:OLMES_1833	ko:K03666
ome:OLMES_1834	ko:K03665
ome:OLMES_1835	ko:K04088
ome:OLMES_1836	ko:K04087
ome:OLMES_1837	ko:K09937
ome:OLMES_1838	ko:K02502
ome:OLMES_1839	ko:K01939
ome:OLMES_1840	ko:K15257
ome:OLMES_1841	ko:K15256
ome:OLMES_1844	ko:K15977
ome:OLMES_1848	ko:K01012
ome:OLMES_1849	ko:K00652
ome:OLMES_1850	ko:K02170
ome:OLMES_1851	ko:K02169
ome:OLMES_1852	ko:K01935
ome:OLMES_1855	ko:K20035
ome:OLMES_1856	ko:K20035
ome:OLMES_1857	ko:K01150
ome:OLMES_1859	ko:K02340
ome:OLMES_1861	ko:K01869
ome:OLMES_1863	ko:K03820
ome:OLMES_1864	ko:K06189
ome:OLMES_1865	ko:K07042
ome:OLMES_1866	ko:K06217
ome:OLMES_1867	ko:K06168
ome:OLMES_1869	ko:K00556
ome:OLMES_1870	ko:K06899
ome:OLMES_1871	ko:K00956
ome:OLMES_1872	ko:K00957
ome:OLMES_1874	ko:K14441
ome:OLMES_1875	ko:K02355
ome:OLMES_1876	ko:K02434
ome:OLMES_1877	ko:K02433
ome:OLMES_1878	ko:K02435
ome:OLMES_1879	ko:K03569
ome:OLMES_1880	ko:K03570
ome:OLMES_1881	ko:K03571
ome:OLMES_1882	ko:K06287
ome:OLMES_1883	ko:K08301
ome:OLMES_1885	ko:K11206
ome:OLMES_1886	ko:K09889
ome:OLMES_1887	ko:K06213
ome:OLMES_1888	ko:K08485
ome:OLMES_1889	ko:K06958
ome:OLMES_1890	ko:K02806
ome:OLMES_1891	ko:K05808
ome:OLMES_1892	ko:K03092
ome:OLMES_1893	ko:K06861
ome:OLMES_1894	ko:K09774
ome:OLMES_1895	ko:K11719
ome:OLMES_1896	ko:K03270
ome:OLMES_1897	ko:K06041
ome:OLMES_1898	ko:K02065
ome:OLMES_1899	ko:K02066
ome:OLMES_1900	ko:K02067
ome:OLMES_1901	ko:K07323
ome:OLMES_1902	ko:K07122
ome:OLMES_1904	ko:K00790
ome:OLMES_1905	ko:K00765
ome:OLMES_1906	ko:K00013
ome:OLMES_1907	ko:K04772
ome:OLMES_1909	ko:K06916
ome:OLMES_1910	ko:K00626
ome:OLMES_1918	ko:K06940
ome:OLMES_1919	ko:K22900
ome:OLMES_1922	ko:K06518
ome:OLMES_1923	ko:K02503
ome:OLMES_1924	ko:K09862
ome:OLMES_1925	ko:K00859
ome:OLMES_1926	ko:K02654
ome:OLMES_1927	ko:K02653
ome:OLMES_1928	ko:K02652
ome:OLMES_1929	ko:K02650
ome:OLMES_1932	ko:K01791
ome:OLMES_1934	ko:K00978
ome:OLMES_1935	ko:K01709
ome:OLMES_1936	ko:K01790
ome:OLMES_1946	ko:K16653
ome:OLMES_1952	ko:K02650
ome:OLMES_1954	ko:K02237
ome:OLMES_1955	ko:K00067
ome:OLMES_1956	ko:K13007
ome:OLMES_1957	ko:K24300
ome:OLMES_1958	ko:K16011
ome:OLMES_1959	ko:K03745
ome:OLMES_1960	ko:K03704
ome:OLMES_1963	ko:K01439
ome:OLMES_1964	ko:K00674
ome:OLMES_1966	ko:K14267
ome:OLMES_1967	ko:K00990
ome:OLMES_1968	ko:K01265
ome:OLMES_1969	ko:K02967
ome:OLMES_1970	ko:K02357
ome:OLMES_1972	ko:K09903
ome:OLMES_1973	ko:K02838
ome:OLMES_1974	ko:K00806
ome:OLMES_1975	ko:K00981
ome:OLMES_1976	ko:K00099
ome:OLMES_1977	ko:K11749
ome:OLMES_1978	ko:K07277
ome:OLMES_1979	ko:K06142
ome:OLMES_1980	ko:K02536
ome:OLMES_1981	ko:K02372
ome:OLMES_1982	ko:K00677
ome:OLMES_1983	ko:K00748
ome:OLMES_1984	ko:K03470
ome:OLMES_1986	ko:K05524
ome:OLMES_1987	ko:K03555
ome:OLMES_1988	ko:K03743
ome:OLMES_1989	ko:K03553
ome:OLMES_1995	ko:K09978
ome:OLMES_1999	ko:K02548
ome:OLMES_2000	ko:K02552
ome:OLMES_2001	ko:K02551
ome:OLMES_2006	ko:K14232
ome:OLMES_2007	ko:K01661
ome:OLMES_2008	ko:K02549
ome:OLMES_2011	ko:K07497
ome:OLMES_2012	ko:K01273
ome:OLMES_2013	ko:K01911
ome:OLMES_2016	ko:K07711
ome:OLMES_2018	ko:K07715
ome:OLMES_2026	ko:K23518
ome:OLMES_2027	ko:K07223
ome:OLMES_2029	ko:K07301
ome:OLMES_2031	ko:K07044
ome:OLMES_2042	ko:K09771
ome:OLMES_2043	ko:K07301
ome:OLMES_2046	ko:K01118
ome:OLMES_2047	ko:K03566
ome:OLMES_2053	ko:K01424
ome:OLMES_2054	ko:K01756
ome:OLMES_2055	ko:K07153
ome:OLMES_2056	ko:K00566
ome:OLMES_2058	ko:K06181
ome:OLMES_2059	ko:K00031
ome:OLMES_2060	ko:K03704
ome:OLMES_2061	ko:K06891
ome:OLMES_2062	ko:K03694
ome:OLMES_2063	ko:K02518
ome:OLMES_2064	ko:K21420
ome:OLMES_2065	ko:K00684
ome:OLMES_2066	ko:K00384
ome:OLMES_2067	ko:K03924
ome:OLMES_2070	ko:K09808
ome:OLMES_2071	ko:K09810
ome:OLMES_2072	ko:K09928
ome:OLMES_2073	ko:K02238
ome:OLMES_2074	ko:K03561
ome:OLMES_2075	ko:K03559
ome:OLMES_2076	ko:K11085
ome:OLMES_2077	ko:K00912
ome:OLMES_2078	ko:K09791
ome:OLMES_2079	ko:K00979
ome:OLMES_2080	ko:K25307
ome:OLMES_2081	ko:K00075
ome:OLMES_2082	ko:K02474
ome:OLMES_2086	ko:K00903
ome:OLMES_2087	ko:K25590
ome:OLMES_2088	ko:K01991
ome:OLMES_2090	ko:K01791
ome:OLMES_2095	ko:K01953
ome:OLMES_2096	ko:K01953
ome:OLMES_2098	ko:K00066
ome:OLMES_2110	ko:K02078
ome:OLMES_2116	ko:K01953
ome:OLMES_2117	ko:K00012
ome:OLMES_2118	ko:K01710
ome:OLMES_2119	ko:K00973
ome:OLMES_2120	ko:K01790
ome:OLMES_2131	ko:K07003
ome:OLMES_2134	ko:K01586
ome:OLMES_2141	ko:K01784
ome:OLMES_2146	ko:K07001
ome:OLMES_2148	ko:K07689
ome:OLMES_2149	ko:K03703
ome:OLMES_2150	ko:K00995
ome:OLMES_2151	ko:K14225
ome:OLMES_2152	ko:K14222
ome:OLMES_2156	ko:K00363
ome:OLMES_2157	ko:K00362
ome:OLMES_2158	ko:K14228
ome:OLMES_2160	ko:K07486
ome:OLMES_2167	ko:K02030
ome:OLMES_2168	ko:K02030
ome:OLMES_2170	ko:K01644
ome:OLMES_2171	ko:K09709
ome:OLMES_2172	ko:K14470
ome:OLMES_2174	ko:K14448
ome:OLMES_2175	ko:K14447
ome:OLMES_2177	ko:K14446
ome:OLMES_2178	ko:K05606
ome:OLMES_2181	ko:K01897
ome:OLMES_2186	ko:K09815
ome:OLMES_2187	ko:K01069
ome:OLMES_2188	ko:K01885
ome:OLMES_2189	ko:K14218
ome:OLMES_2190	ko:K14224
ome:OLMES_2191	ko:K14224
ome:OLMES_2199	ko:K06972
ome:OLMES_2200	ko:K09773
ome:OLMES_2201	ko:K01007
ome:OLMES_2204	ko:K02553
ome:OLMES_2206	ko:K07184
ome:OLMES_2207	ko:K09780
ome:OLMES_2208	ko:K06190
ome:OLMES_2209	ko:K07053
ome:OLMES_2210	ko:K03406
ome:OLMES_2211	ko:K20978
ome:OLMES_2212	ko:K20977
ome:OLMES_2213	ko:K07039
ome:OLMES_2214	ko:K08300
ome:OLMES_2216	ko:K06179
ome:OLMES_2217	ko:K01091
ome:OLMES_2218	ko:K04773
ome:OLMES_2219	ko:K25422
ome:OLMES_2220	ko:K07040
ome:OLMES_2221	ko:K02911
ome:OLMES_2222	ko:K03621
ome:OLMES_2223	ko:K00645
ome:OLMES_2224	ko:K00059
ome:OLMES_2225	ko:K02078
ome:OLMES_2226	ko:K09458
ome:OLMES_2227	ko:K02619
ome:OLMES_2228	ko:K07082
ome:OLMES_2229	ko:K00943
ome:OLMES_2230	ko:K01682
ome:OLMES_2231	ko:K06169
ome:OLMES_2232	ko:K03269
ome:OLMES_2233	ko:K03768
ome:OLMES_2234	ko:K01886
ome:OLMES_2235	ko:K01883
ome:OLMES_2236	ko:K01491
ome:OLMES_2237	ko:K14232
ome:OLMES_2238	ko:K14219
ome:OLMES_2239	ko:K14226
ome:OLMES_2240	ko:K14228
ome:OLMES_2241	ko:K03545
ome:OLMES_2242	ko:K01358
ome:OLMES_2243	ko:K03544
ome:OLMES_2244	ko:K01338
ome:OLMES_2245	ko:K03530
ome:OLMES_2246	ko:K03770
ome:OLMES_2247	ko:K06992
ome:OLMES_2253	ko:K14058
ome:OLMES_2254	ko:K00759
ome:OLMES_2255	ko:K02495
ome:OLMES_2256	ko:K09792
ome:OLMES_2258	ko:K01533
ome:OLMES_2259	ko:K09926
ome:OLMES_2261	ko:K00406
ome:OLMES_2262	ko:K00407
ome:OLMES_2263	ko:K00405
ome:OLMES_2264	ko:K00404
ome:OLMES_2265	ko:K07020
ome:OLMES_2267	ko:K20971
ome:OLMES_2269	ko:K04085
ome:OLMES_2270	ko:K04084
ome:OLMES_2271	ko:K09906
ome:OLMES_2272	ko:K03732
ome:OLMES_2273	ko:K03473
ome:OLMES_2276	ko:K06969
ome:OLMES_2278	ko:K14260
ome:OLMES_2279	ko:K07305
ome:OLMES_2283	ko:K00432
ome:OLMES_2284	ko:K23775
ome:OLMES_2294	ko:K24821
ome:OLMES_2301	ko:K07004
ome:OLMES_2316	ko:K05803
ome:OLMES_2327	ko:K07497
ome:OLMES_2329	ko:K11903
ome:OLMES_2332	ko:K18990
ome:OLMES_2333	ko:K18989
ome:OLMES_2334	ko:K28165
ome:OLMES_2335	ko:K07114
ome:OLMES_2336	ko:K06970
ome:OLMES_2337	ko:K03585
ome:OLMES_2338	ko:K18138
ome:OLMES_2342	ko:K18148
ome:OLMES_2343	ko:K06143
ome:OLMES_2345	ko:K00824
ome:OLMES_2368	ko:K16345
ome:OLMES_2371	ko:K02051
ome:OLMES_2372	ko:K02049
ome:OLMES_2373	ko:K02050
ome:OLMES_2376	ko:K09964
ome:OLMES_2380	ko:K18299
ome:OLMES_2381	ko:K18298
ome:OLMES_2387	ko:K02030
ome:OLMES_2389	ko:K11747
ome:OLMES_2392	ko:K11903
ome:OLMES_2394	ko:K03671
ome:OLMES_2399	ko:K28139
ome:OLMES_2410	ko:K20035
ome:OLMES_2411	ko:K06377
ome:OLMES_2414	ko:K06889
ome:OLMES_2415	ko:K06889
ome:OLMES_2418	ko:K01046
ome:OLMES_2422	ko:K06889
ome:OLMES_2427	ko:K16137
ome:OLMES_2429	ko:K28279
ome:OLMES_2447	ko:K06978
ome:OLMES_2454	ko:K00255
ome:OLMES_2463	ko:K00528
ome:OLMES_2464	ko:K05524
ome:OLMES_2467	ko:K01782
ome:OLMES_2468	ko:K00626
ome:OLMES_2472	ko:K14228
ome:OLMES_2473	ko:K07568
ome:OLMES_2474	ko:K00773
ome:OLMES_2475	ko:K03210
ome:OLMES_2476	ko:K03072
ome:OLMES_2477	ko:K03074
ome:OLMES_2478	ko:K01092
ome:OLMES_2479	ko:K15396
ome:OLMES_2480	ko:K00640
ome:OLMES_2481	ko:K13643
ome:OLMES_2482	ko:K04487
ome:OLMES_2483	ko:K00940
ome:OLMES_2484	ko:K06941
ome:OLMES_2485	ko:K02656
ome:OLMES_2486	ko:K15539
ome:OLMES_2487	ko:K03526
ome:OLMES_2488	ko:K01892
ome:OLMES_2490	ko:K17713
ome:OLMES_2491	ko:K03977
ome:OLMES_2492	ko:K13788
ome:OLMES_2495	ko:K07181
ome:OLMES_2496	ko:K14224
ome:OLMES_2498	ko:K02030
ome:OLMES_2499	ko:K07071
ome:OLMES_2501	ko:K03795
ome:OLMES_2504	ko:K14225
ome:OLMES_2505	ko:K03415
ome:OLMES_2506	ko:K07140
ome:OLMES_2508	ko:K15738
ome:OLMES_2510	ko:K06149
ome:OLMES_2513	ko:K01825
ome:OLMES_2514	ko:K00632
ome:OLMES_2515	ko:K01119
ome:OLMES_2516	ko:K01977
ome:OLMES_2517	ko:K14227
ome:OLMES_2518	ko:K14218
ome:OLMES_2519	ko:K01980
ome:OLMES_2520	ko:K01985
ome:OLMES_2525	ko:K00507
ome:OLMES_2529	ko:K07114
ome:OLMES_2530	ko:K07114
ome:OLMES_2533	ko:K03924
ome:OLMES_2534	ko:K15371
ome:OLMES_2538	ko:K01881
ome:OLMES_2541	ko:K03601
ome:OLMES_2542	ko:K00088
ome:OLMES_2543	ko:K01951
ome:OLMES_2544	ko:K11991
ome:OLMES_2545	ko:K01784
ome:OLMES_2547	ko:K22105
ome:OLMES_2550	ko:K01876
ome:OLMES_2552	ko:K01159
ome:OLMES_2553	ko:K03550
ome:OLMES_2554	ko:K03551
ome:OLMES_2556	ko:K03562
ome:OLMES_2557	ko:K03560
ome:OLMES_2558	ko:K03646
ome:OLMES_2559	ko:K03641
ome:OLMES_2560	ko:K03640
ome:OLMES_2562	ko:K14229
ome:OLMES_2563	ko:K14229
ome:OLMES_2564	ko:K03517
ome:OLMES_2565	ko:K01423
ome:OLMES_2566	ko:K04085
ome:OLMES_2567	ko:K03548
ome:OLMES_2569	ko:K03564
ome:OLMES_2570	ko:K03567
ome:OLMES_2571	ko:K01714
ome:OLMES_2572	ko:K07287
ome:OLMES_2573	ko:K01923
ome:OLMES_2575	ko:K08679
ome:OLMES_2576	ko:K14237
ome:OLMES_2585	ko:K02030
ome:OLMES_2586	ko:K06858
ome:OLMES_2587	ko:K02231
ome:OLMES_2588	ko:K02015
ome:OLMES_2589	ko:K02013
ome:OLMES_2594	ko:K01716
ome:OLMES_2595	ko:K00647
ome:OLMES_2596	ko:K00655
ome:OLMES_2598	ko:K18473
ome:OLMES_2599	ko:K06193
ome:OLMES_2601	ko:K03723
ome:OLMES_2604	ko:K00134
ome:OLMES_2606	ko:K00346
ome:OLMES_2607	ko:K00347
ome:OLMES_2608	ko:K00348
ome:OLMES_2609	ko:K00349
ome:OLMES_2610	ko:K00350
ome:OLMES_2611	ko:K00351
ome:OLMES_2612	ko:K03734
ome:OLMES_2613	ko:K05952
ome:OLMES_2614	ko:K00322
ome:OLMES_2615	ko:K01126
ome:OLMES_2616	ko:K03856
ome:OLMES_2617	ko:K00616
ome:OLMES_2618	ko:K05539
ome:OLMES_2622	ko:K02069
ome:OLMES_2624	ko:K07262
ome:OLMES_2629	ko:K06957
ome:OLMES_2630	ko:K09705
ome:OLMES_2637	ko:K07001
ome:OLMES_2638	ko:K06183
ome:OLMES_2645	ko:K02030
ome:OLMES_2646	ko:K21138
ome:OLMES_2651	ko:K01406
ome:OLMES_2652	ko:K03734
ome:OLMES_2653	ko:K00116
ome:OLMES_2657	ko:K02030
ome:OLMES_2658	ko:K09924
ome:OLMES_2663	ko:K03333
ome:OLMES_2666	ko:K05595
ome:OLMES_2689	ko:K02030
ome:OLMES_2692	ko:K10748
ome:OLMES_2696	ko:K21430
ome:OLMES_2698	ko:K20971
ome:OLMES_2702	ko:K01420
ome:OLMES_2709	ko:K19158
ome:OLMES_2710	ko:K19159
ome:OLMES_2714	ko:K07124
ome:OLMES_2718	ko:K07019
ome:OLMES_2720	ko:K07301
ome:OLMES_2722	ko:K17686
ome:OLMES_2725	ko:K07787
ome:OLMES_2726	ko:K07810
ome:OLMES_2727	ko:K07798
ome:OLMES_2728	ko:K07796
ome:OLMES_2730	ko:K02362
ome:OLMES_2731	ko:K07006
ome:OLMES_2735	ko:K02616
ome:OLMES_2739	ko:K07019
ome:OLMES_2740	ko:K02233
ome:OLMES_2741	ko:K02226
ome:OLMES_2742	ko:K00768
ome:OLMES_2744	ko:K02225
ome:OLMES_2745	ko:K02227
ome:OLMES_2748	ko:K03404
ome:OLMES_2749	ko:K19221
ome:OLMES_2750	ko:K02224
ome:OLMES_2751	ko:K02224
ome:OLMES_2752	ko:K02188
ome:OLMES_2753	ko:K05895
ome:OLMES_2754	ko:K03795
ome:OLMES_2755	ko:K06042
ome:OLMES_2756	ko:K00595
ome:OLMES_2757	ko:K03394
ome:OLMES_2758	ko:K02189
ome:OLMES_2759	ko:K05934
ome:OLMES_2760	ko:K05936
ome:OLMES_2764	ko:K02234
ome:OLMES_2765	ko:K02230
ome:OLMES_2766	ko:K02232
ome:OLMES_2767	ko:K14057
ome:OLMES_2769	ko:K11209
ome:OLMES_2776	ko:K00121
ome:OLMES_2779	ko:K01070
ome:OLMES_2781	ko:K02030
ome:OLMES_2783	ko:K02030
ome:OLMES_2786	ko:K18301
ome:OLMES_2789	ko:K18138
ome:OLMES_2790	ko:K18139
ome:OLMES_2794	ko:K09771
ome:OLMES_2795	ko:K11070
ome:OLMES_2799	ko:K01950
ome:OLMES_2801	ko:K03406
ome:OLMES_2802	ko:K02017
ome:OLMES_2803	ko:K02018
ome:OLMES_2804	ko:K02020
ome:OLMES_2806	ko:K13924
ome:OLMES_2808	ko:K01581
ome:OLMES_2809	ko:K18138
ome:OLMES_2810	ko:K03585
ome:OLMES_2811	ko:K09861
ome:OLMES_2814	ko:K02078
ome:OLMES_2815	ko:K02444
ome:OLMES_2817	ko:K03313
ome:OLMES_2819	ko:K02650
ome:OLMES_2822	ko:K03413
ome:OLMES_2826	ko:K05592
ome:OLMES_2827	ko:K00383
ome:OLMES_2829	ko:K02462
ome:OLMES_2830	ko:K02461
ome:OLMES_2831	ko:K02460
ome:OLMES_2832	ko:K02459
ome:OLMES_2833	ko:K02458
ome:OLMES_2834	ko:K02457
ome:OLMES_2835	ko:K02456
ome:OLMES_2836	ko:K02455
ome:OLMES_2837	ko:K02454
ome:OLMES_2838	ko:K02452
ome:OLMES_2841	ko:K00253
ome:OLMES_2842	ko:K01969
ome:OLMES_2843	ko:K13766
ome:OLMES_2844	ko:K01968
ome:OLMES_2845	ko:K01640
ome:OLMES_2846	ko:K01907
ome:OLMES_2848	ko:K00799
ome:OLMES_2851	ko:K01991
ome:OLMES_2855	ko:K07806
ome:OLMES_2856	ko:K03522
ome:OLMES_2857	ko:K03521
ome:OLMES_2858	ko:K00311
ome:OLMES_2859	ko:K09986
ome:OLMES_2863	ko:K08982
ome:OLMES_2868	ko:K02030
ome:OLMES_2869	ko:K03413
ome:OLMES_2871	ko:K03407
ome:OLMES_2872	ko:K03408
ome:OLMES_2874	ko:K00575
ome:OLMES_2876	ko:K03412
ome:OLMES_2880	ko:K08365
ome:OLMES_2881	ko:K08363
ome:OLMES_2882	ko:K08364
ome:OLMES_2887	ko:K07497
ome:OLMES_2891	ko:K08296
ome:OLMES_2892	ko:K00057
ome:OLMES_2896	ko:K01142
ome:OLMES_2898	ko:K06175
ome:OLMES_2902	ko:K03832
ome:OLMES_2903	ko:K03559
ome:OLMES_2904	ko:K03561
ome:OLMES_2905	ko:K03561
ome:OLMES_2918	ko:K11069
ome:OLMES_2924	ko:K09918
ome:OLMES_2933	ko:K01814
ome:OLMES_2934	ko:K15866
ome:OLMES_2937	ko:K07664
ome:OLMES_2938	ko:K07642
ome:OLMES_2939	ko:K00428
ome:OLMES_2942	ko:K07109
ome:OLMES_2943	ko:K00963
ome:OLMES_2949	ko:K07003
ome:OLMES_2951	ko:K00219
ome:OLMES_2964	ko:K19092
ome:OLMES_2965	ko:K07746
ome:OLMES_2966	ko:K03826
ome:OLMES_2967	ko:K06996
ome:OLMES_2968	ko:K05834
ome:OLMES_2970	ko:K22468
ome:OLMES_2972	ko:K19696
ome:OLMES_2973	ko:K11068
ome:OLMES_2974	ko:K16052
ome:OLMES_2975	ko:K01207
ome:OLMES_2978	ko:K03320
ome:OLMES_2981	ko:K00793
ome:OLMES_2983	ko:K23518
ome:OLMES_2985	ko:K07304
ome:OLMES_2988	ko:K06219
ome:OLMES_2990	ko:K00564
ome:OLMES_2993	ko:K06177
ome:OLMES_2994	ko:K03688
ome:OLMES_2995	ko:K01563
ome:OLMES_2999	ko:K00525
ome:OLMES_3008	ko:K19092
ome:OLMES_3009	ko:K07746
ome:OLMES_3010	ko:K14233
ome:OLMES_3011	ko:K19416
ome:OLMES_3012	ko:K07235
ome:OLMES_3013	ko:K07236
ome:OLMES_3014	ko:K07237
ome:OLMES_3015	ko:K11179
ome:OLMES_3020	ko:K07400
ome:OLMES_3021	ko:K00548
ome:OLMES_3022	ko:K00381
ome:OLMES_3025	ko:K19745
ome:OLMES_3026	ko:K04774
ome:OLMES_3036	ko:K27041
ome:OLMES_3037	ko:K02342
ome:OLMES_3038	ko:K03469
ome:OLMES_3040	ko:K01069
ome:OLMES_3041	ko:K08307
ome:OLMES_3043	ko:K13893
ome:OLMES_3044	ko:K13893
ome:OLMES_3045	ko:K13894
ome:OLMES_3046	ko:K13895
ome:OLMES_3047	ko:K13896
ome:OLMES_3048	ko:K00208
ome:OLMES_3049	ko:K13821
ome:OLMES_3052	ko:K13776
ome:OLMES_3054	ko:K02397
ome:OLMES_3055	ko:K02396
ome:OLMES_3056	ko:K02395
ome:OLMES_3057	ko:K02394
ome:OLMES_3058	ko:K02393
ome:OLMES_3059	ko:K02392
ome:OLMES_3060	ko:K02391
ome:OLMES_3061	ko:K02390
ome:OLMES_3062	ko:K02389
ome:OLMES_3063	ko:K02388
ome:OLMES_3064	ko:K02387
ome:OLMES_3065	ko:K01768
ome:OLMES_3066	ko:K06879
ome:OLMES_3067	ko:K01992
ome:OLMES_3068	ko:K01990
ome:OLMES_3074	ko:K02012
ome:OLMES_3075	ko:K02011
ome:OLMES_3076	ko:K01897
ome:OLMES_3078	ko:K12132
ome:OLMES_3079	ko:K20074
ome:OLMES_3087	ko:K14161
ome:OLMES_3088	ko:K14162
ome:OLMES_3089	ko:K20973
ome:OLMES_3090	ko:K01512
ome:OLMES_3092	ko:K01356
ome:OLMES_3102	ko:K03554
ome:OLMES_3103	ko:K09181
ome:OLMES_3110	ko:K02422
ome:OLMES_3111	ko:K02407
ome:OLMES_3112	ko:K06603
ome:OLMES_3113	ko:K02406
ome:OLMES_3116	ko:K00012
ome:OLMES_3120	ko:K00612
ome:OLMES_3121	ko:K23148
ome:OLMES_3125	ko:K01009
ome:OLMES_3126	ko:K23150
ome:OLMES_3127	ko:K22424
ome:OLMES_3133	ko:K15894
ome:OLMES_3137	ko:K15899
ome:OLMES_3138	ko:K02406
ome:OLMES_3140	ko:K00860
ome:OLMES_3141	ko:K09931
ome:OLMES_3145	ko:K14219
ome:OLMES_3148	ko:K07003
ome:OLMES_3154	ko:K05527
ome:OLMES_3163	ko:K07450
ome:OLMES_3165	ko:K08963
ome:OLMES_3166	ko:K12960
ome:OLMES_3167	ko:K00568
ome:OLMES_3168	ko:K22292
ome:OLMES_3171	ko:K01821
ome:OLMES_3174	ko:K00799
ome:OLMES_3176	ko:K01563
ome:OLMES_3177	ko:K07662
ome:OLMES_3191	ko:K07746
ome:OLMES_3192	ko:K19092
ome:OLMES_3194	ko:K09807
ome:OLMES_3196	ko:K07484
ome:OLMES_3197	ko:K07484
ome:OLMES_3211	ko:K02200
ome:OLMES_3212	ko:K02200
ome:OLMES_3213	ko:K02199
ome:OLMES_3214	ko:K02198
ome:OLMES_3215	ko:K02197
ome:OLMES_3216	ko:K02196
ome:OLMES_3217	ko:K02195
ome:OLMES_3218	ko:K02194
ome:OLMES_3219	ko:K02193
ome:OLMES_3221	ko:K04061
ome:OLMES_3224	ko:K03408
ome:OLMES_3233	ko:K01118
ome:OLMES_3235	ko:K02275
ome:OLMES_3236	ko:K02274
ome:OLMES_3237	ko:K02258
ome:OLMES_3238	ko:K02276
ome:OLMES_3240	ko:K14998
ome:OLMES_3242	ko:K02259
ome:OLMES_3243	ko:K02257
ome:OLMES_3249	ko:K01046
ome:OLMES_3251	ko:K09800
ome:OLMES_3252	ko:K07278
ome:OLMES_3253	ko:K18850
ome:OLMES_3255	ko:K08296
ome:OLMES_3257	ko:K20973
ome:OLMES_3260	ko:K01626
ome:OLMES_3261	ko:K02302
ome:OLMES_3262	ko:K01875
ome:OLMES_3263	ko:K06199
ome:OLMES_3264	ko:K07478
ome:OLMES_3265	ko:K03634
ome:OLMES_3266	ko:K03466
ome:OLMES_3267	ko:K10764
ome:OLMES_3268	ko:K00764
ome:OLMES_3269	ko:K03558
ome:OLMES_3270	ko:K03749
ome:OLMES_3271	ko:K11754
ome:OLMES_3272	ko:K01695
