plaz:ACIH2S_00005	ko:K02313
plaz:ACIH2S_04845	ko:K14187
plaz:ACIH2S_04850	ko:K05875
plaz:ACIH2S_04855	ko:K14170
plaz:ACIH2S_04860	ko:K05809
plaz:ACIH2S_04865	ko:K05807
plaz:ACIH2S_04870	ko:K06180
plaz:ACIH2S_04875	ko:K05810
plaz:ACIH2S_04880	ko:K03695
plaz:ACIH2S_04885	ko:K01977
plaz:ACIH2S_04890	ko:K14227
plaz:ACIH2S_04895	ko:K14218
plaz:ACIH2S_04900	ko:K01980
plaz:ACIH2S_04905	ko:K01985
plaz:ACIH2S_04910	ko:K14221
plaz:ACIH2S_04915	ko:K05811
plaz:ACIH2S_04920	ko:K00998
plaz:ACIH2S_04925	ko:K09181
plaz:ACIH2S_04930	ko:K05812
plaz:ACIH2S_04935	ko:K03214
plaz:ACIH2S_04940	ko:K03446
plaz:ACIH2S_04945	ko:K03543
plaz:ACIH2S_04950	ko:K15974
plaz:ACIH2S_04960	ko:K00526
plaz:ACIH2S_04965	ko:K00525
plaz:ACIH2S_04970	ko:K03647
plaz:ACIH2S_04975	ko:K06191
plaz:ACIH2S_04980	ko:K00567
plaz:ACIH2S_04985	ko:K03704
plaz:ACIH2S_04990	ko:K03644
plaz:ACIH2S_04995	ko:K03801
plaz:ACIH2S_05000	ko:K09158
plaz:ACIH2S_05005	ko:K07258
plaz:ACIH2S_05010	ko:K03642
plaz:ACIH2S_05015	ko:K05837
plaz:ACIH2S_05020	ko:K05515
plaz:ACIH2S_05025	ko:K00783
plaz:ACIH2S_05030	ko:K09710
plaz:ACIH2S_05035	ko:K00969
plaz:ACIH2S_05040	ko:K02340
plaz:ACIH2S_05045	ko:K03643
plaz:ACIH2S_05050	ko:K01869
plaz:ACIH2S_05055	ko:K10004
plaz:ACIH2S_05060	ko:K10002
plaz:ACIH2S_05065	ko:K10003
plaz:ACIH2S_05070	ko:K10001
plaz:ACIH2S_05080	ko:K08344
plaz:ACIH2S_05110	ko:K03820
plaz:ACIH2S_05115	ko:K06189
plaz:ACIH2S_05120	ko:K07042
plaz:ACIH2S_05125	ko:K06217
plaz:ACIH2S_05130	ko:K06168
plaz:ACIH2S_05135	ko:K03184
plaz:ACIH2S_05145	ko:K10679
plaz:ACIH2S_05150	ko:K11103
plaz:ACIH2S_05155	ko:K14223
plaz:ACIH2S_05160	ko:K14230
plaz:ACIH2S_05165	ko:K14223
plaz:ACIH2S_05170	ko:K14223
plaz:ACIH2S_05175	ko:K14230
plaz:ACIH2S_05180	ko:K14223
plaz:ACIH2S_05185	ko:K14223
plaz:ACIH2S_05190	ko:K14228
plaz:ACIH2S_05195	ko:K14230
plaz:ACIH2S_05200	ko:K02565
plaz:ACIH2S_05205	ko:K01443
plaz:ACIH2S_05210	ko:K02564
plaz:ACIH2S_05215	ko:K02804
plaz:ACIH2S_05225	ko:K07090
plaz:ACIH2S_05230	ko:K01886
plaz:ACIH2S_05240	ko:K02014
plaz:ACIH2S_05250	ko:K07667
plaz:ACIH2S_05255	ko:K07646
plaz:ACIH2S_05260	ko:K01548
plaz:ACIH2S_05265	ko:K01547
plaz:ACIH2S_05270	ko:K01546
plaz:ACIH2S_05275	ko:K01545
plaz:ACIH2S_05305	ko:K01647
plaz:ACIH2S_05310	ko:K00241
plaz:ACIH2S_05315	ko:K00242
plaz:ACIH2S_05320	ko:K00239
plaz:ACIH2S_05325	ko:K00240
plaz:ACIH2S_05330	ko:K00164
plaz:ACIH2S_05335	ko:K00658
plaz:ACIH2S_05340	ko:K01903
plaz:ACIH2S_05345	ko:K01902
plaz:ACIH2S_05350	ko:K00425
plaz:ACIH2S_05355	ko:K00426
plaz:ACIH2S_05360	ko:K00424
plaz:ACIH2S_05370	ko:K07107
plaz:ACIH2S_05375	ko:K03562
plaz:ACIH2S_05380	ko:K03560
plaz:ACIH2S_05390	ko:K03641
plaz:ACIH2S_05395	ko:K03640
plaz:ACIH2S_05405	ko:K14229
plaz:ACIH2S_05410	ko:K14229
plaz:ACIH2S_05415	ko:K14229
plaz:ACIH2S_05425	ko:K05593
plaz:ACIH2S_05430	ko:K03517
plaz:ACIH2S_05435	ko:K03811
plaz:ACIH2S_05440	ko:K01626
plaz:ACIH2S_05450	ko:K01834
plaz:ACIH2S_05455	ko:K05776
plaz:ACIH2S_05460	ko:K02019
plaz:ACIH2S_05465	ko:K25859
plaz:ACIH2S_05470	ko:K18015
plaz:ACIH2S_05475	ko:K02020
plaz:ACIH2S_05480	ko:K02018
plaz:ACIH2S_05485	ko:K02017
plaz:ACIH2S_05490	ko:K28853
plaz:ACIH2S_05495	ko:K07404
plaz:ACIH2S_05500	ko:K00833
plaz:ACIH2S_05505	ko:K01012
plaz:ACIH2S_05510	ko:K00652
plaz:ACIH2S_05515	ko:K02169
plaz:ACIH2S_05520	ko:K01935
plaz:ACIH2S_05525	ko:K03702
plaz:ACIH2S_05535	ko:K11382
plaz:ACIH2S_05540	ko:K08478
plaz:ACIH2S_05545	ko:K08475
plaz:ACIH2S_05550	ko:K08476
plaz:ACIH2S_05560	ko:K03639
plaz:ACIH2S_05565	ko:K03637
plaz:ACIH2S_05570	ko:K03636
plaz:ACIH2S_05575	ko:K03635
plaz:ACIH2S_05580	ko:K06890
plaz:ACIH2S_05585	ko:K25180
plaz:ACIH2S_05590	ko:K25181
plaz:ACIH2S_05595	ko:K25182
plaz:ACIH2S_05600	ko:K25183
plaz:ACIH2S_05605	ko:K23777
plaz:ACIH2S_05610	ko:K11927
plaz:ACIH2S_05615	ko:K05541
plaz:ACIH2S_05635	ko:K01011
plaz:ACIH2S_05645	ko:K03722
plaz:ACIH2S_05650	ko:K04047
plaz:ACIH2S_05655	ko:K11939
plaz:ACIH2S_05675	ko:K06193
plaz:ACIH2S_05680	ko:K21029
plaz:ACIH2S_05685	ko:K03750
plaz:ACIH2S_05690	ko:K01495
plaz:ACIH2S_05695	ko:K07148
plaz:ACIH2S_05700	ko:K03748
plaz:ACIH2S_05715	ko:K00027
plaz:ACIH2S_05740	ko:K01489
plaz:ACIH2S_05750	ko:K06518
plaz:ACIH2S_05755	ko:K01874
plaz:ACIH2S_05760	ko:K03593
plaz:ACIH2S_05765	ko:K03744
plaz:ACIH2S_05770	ko:K03799
plaz:ACIH2S_05775	ko:K00876
plaz:ACIH2S_05780	ko:K01494
plaz:ACIH2S_05785	ko:K07289
plaz:ACIH2S_05800	ko:K00033
plaz:ACIH2S_05810	ko:K07552
plaz:ACIH2S_05815	ko:K00638
plaz:ACIH2S_05825	ko:K19055
plaz:ACIH2S_05830	ko:K11755
plaz:ACIH2S_05835	ko:K02500
plaz:ACIH2S_05840	ko:K01814
plaz:ACIH2S_05845	ko:K02501
plaz:ACIH2S_05850	ko:K01089
plaz:ACIH2S_05855	ko:K00817
plaz:ACIH2S_05860	ko:K00013
plaz:ACIH2S_05865	ko:K00765
plaz:ACIH2S_05875	ko:K00799
plaz:ACIH2S_05880	ko:K07258
plaz:ACIH2S_05890	ko:K01752
plaz:ACIH2S_05895	ko:K03837
plaz:ACIH2S_05900	ko:K19302
plaz:ACIH2S_05905	ko:K03674
plaz:ACIH2S_05920	ko:K03212
plaz:ACIH2S_05930	ko:K09998
plaz:ACIH2S_05935	ko:K09999
plaz:ACIH2S_05940	ko:K09997
plaz:ACIH2S_05945	ko:K10000
plaz:ACIH2S_05955	ko:K28370
plaz:ACIH2S_05960	ko:K07459
plaz:ACIH2S_05965	ko:K13888
plaz:ACIH2S_05970	ko:K05685
plaz:ACIH2S_05975	ko:K10974
plaz:ACIH2S_05995	ko:K03704
plaz:ACIH2S_06010	ko:K06223
plaz:ACIH2S_06030	ko:K03554
plaz:ACIH2S_06035	ko:K03563
plaz:ACIH2S_06095	ko:K01160
plaz:ACIH2S_06190	ko:K06904
plaz:ACIH2S_06245	ko:K26973
plaz:ACIH2S_06250	ko:K26974
plaz:ACIH2S_06255	ko:K26975
plaz:ACIH2S_06260	ko:K26976
plaz:ACIH2S_06265	ko:K26977
plaz:ACIH2S_06280	ko:K12149
plaz:ACIH2S_06285	ko:K06891
plaz:ACIH2S_06290	ko:K03694
plaz:ACIH2S_06295	ko:K02518
plaz:ACIH2S_06300	ko:K00684
plaz:ACIH2S_06305	ko:K16012
plaz:ACIH2S_06310	ko:K16013
plaz:ACIH2S_06320	ko:K00384
plaz:ACIH2S_06325	ko:K03719
plaz:ACIH2S_06330	ko:K03466
plaz:ACIH2S_06335	ko:K03634
plaz:ACIH2S_06340	ko:K07478
plaz:ACIH2S_06345	ko:K01875
plaz:ACIH2S_06360	ko:K04069
plaz:ACIH2S_06365	ko:K00656
plaz:ACIH2S_06370	ko:K06212
plaz:ACIH2S_06375	ko:K09136
plaz:ACIH2S_06380	ko:K01424
plaz:ACIH2S_06390	ko:K03711
plaz:ACIH2S_06395	ko:K03839
plaz:ACIH2S_06405	ko:K12531
plaz:ACIH2S_06410	ko:K12532
plaz:ACIH2S_06415	ko:K12530
plaz:ACIH2S_06420	ko:K01175
plaz:ACIH2S_06425	ko:K03645
plaz:ACIH2S_06430	ko:K01835
plaz:ACIH2S_06435	ko:K00831
plaz:ACIH2S_06440	ko:K00800
plaz:ACIH2S_06445	ko:K00945
plaz:ACIH2S_06450	ko:K02945
plaz:ACIH2S_06455	ko:K05788
plaz:ACIH2S_06460	ko:K02238
plaz:ACIH2S_06465	ko:K11085
plaz:ACIH2S_06470	ko:K00912
plaz:ACIH2S_06475	ko:K03704
plaz:ACIH2S_06480	ko:K09791
plaz:ACIH2S_06485	ko:K00979
plaz:ACIH2S_06495	ko:K06219
plaz:ACIH2S_06500	ko:K03633
plaz:ACIH2S_06505	ko:K03804
plaz:ACIH2S_06510	ko:K03632
plaz:ACIH2S_06515	ko:K03788
plaz:ACIH2S_06520	ko:K21470
plaz:ACIH2S_06530	ko:K01069
plaz:ACIH2S_06540	ko:K00813
plaz:ACIH2S_06545	ko:K09476
plaz:ACIH2S_06550	ko:K01893
plaz:ACIH2S_06555	ko:K00763
plaz:ACIH2S_06560	ko:K01256
plaz:ACIH2S_06565	ko:K00254
plaz:ACIH2S_06570	ko:K18657
plaz:ACIH2S_06575	ko:K07140
plaz:ACIH2S_06580	ko:K12297
plaz:ACIH2S_06585	ko:K15738
plaz:ACIH2S_06590	ko:K03808
plaz:ACIH2S_06595	ko:K06192
plaz:ACIH2S_06600	ko:K09857
plaz:ACIH2S_06605	ko:K03812
plaz:ACIH2S_06610	ko:K01716
plaz:ACIH2S_06615	ko:K04770
plaz:ACIH2S_06620	ko:K28274
plaz:ACIH2S_06625	ko:K09911
plaz:ACIH2S_06630	ko:K03286
plaz:ACIH2S_06635	ko:K13053
plaz:ACIH2S_06640	ko:K07343
plaz:ACIH2S_06650	ko:K03658
plaz:ACIH2S_06655	ko:K01734
plaz:ACIH2S_06660	ko:K06929
plaz:ACIH2S_06665	ko:K11940
plaz:ACIH2S_06670	ko:K01512
plaz:ACIH2S_06675	ko:K11179
plaz:ACIH2S_06680	ko:K14233
plaz:ACIH2S_06690	ko:K03830
plaz:ACIH2S_06710	ko:K01673
plaz:ACIH2S_06715	ko:K02019
plaz:ACIH2S_06720	ko:K00648
plaz:ACIH2S_06740	ko:K09771
plaz:ACIH2S_06745	ko:K08348
plaz:ACIH2S_06750	ko:K08349
plaz:ACIH2S_06755	ko:K08350
plaz:ACIH2S_06765	ko:K03826
plaz:ACIH2S_06770	ko:K01085
plaz:ACIH2S_06775	ko:K14061
plaz:ACIH2S_06780	ko:K07126
plaz:ACIH2S_06785	ko:K26604
plaz:ACIH2S_06800	ko:K03305
plaz:ACIH2S_06805	ko:K08161
plaz:ACIH2S_06810	ko:K02517
plaz:ACIH2S_06815	ko:K13041
plaz:ACIH2S_06820	ko:K13040
plaz:ACIH2S_06825	ko:K08358
plaz:ACIH2S_06830	ko:K08359
plaz:ACIH2S_06835	ko:K08357
plaz:ACIH2S_06840	ko:K07146
plaz:ACIH2S_06850	ko:K12148
plaz:ACIH2S_06855	ko:K01465
plaz:ACIH2S_06860	ko:K14220
plaz:ACIH2S_06865	ko:K14220
plaz:ACIH2S_06870	ko:K14220
plaz:ACIH2S_06880	ko:K03704
plaz:ACIH2S_06885	ko:K07507
plaz:ACIH2S_06890	ko:K01531
plaz:ACIH2S_06900	ko:K02425
plaz:ACIH2S_06905	ko:K13821
plaz:ACIH2S_06910	ko:K11928
plaz:ACIH2S_06915	ko:K11737
plaz:ACIH2S_06920	ko:K18843
plaz:ACIH2S_06925	ko:K02403
plaz:ACIH2S_06930	ko:K02402
plaz:ACIH2S_06935	ko:K02556
plaz:ACIH2S_06940	ko:K02557
plaz:ACIH2S_06945	ko:K03407
plaz:ACIH2S_06950	ko:K03408
plaz:ACIH2S_06955	ko:K05875
plaz:ACIH2S_06960	ko:K05877
plaz:ACIH2S_06965	ko:K00575
plaz:ACIH2S_06970	ko:K03412
plaz:ACIH2S_06975	ko:K03413
plaz:ACIH2S_06980	ko:K03414
plaz:ACIH2S_06985	ko:K19163
plaz:ACIH2S_06995	ko:K02401
plaz:ACIH2S_07000	ko:K02400
plaz:ACIH2S_07010	ko:K02399
plaz:ACIH2S_07015	ko:K02398
plaz:ACIH2S_07020	ko:K02386
plaz:ACIH2S_07025	ko:K02387
plaz:ACIH2S_07030	ko:K02388
plaz:ACIH2S_07035	ko:K02389
plaz:ACIH2S_07040	ko:K02390
plaz:ACIH2S_07045	ko:K02391
plaz:ACIH2S_07050	ko:K02392
plaz:ACIH2S_07055	ko:K02393
plaz:ACIH2S_07060	ko:K02394
plaz:ACIH2S_07065	ko:K02395
plaz:ACIH2S_07070	ko:K02396
plaz:ACIH2S_07075	ko:K02397
plaz:ACIH2S_07080	ko:K02421
plaz:ACIH2S_07085	ko:K02420
plaz:ACIH2S_07090	ko:K02419
plaz:ACIH2S_07095	ko:K02418
plaz:ACIH2S_07100	ko:K02417
plaz:ACIH2S_07105	ko:K02416
plaz:ACIH2S_07110	ko:K02415
plaz:ACIH2S_07120	ko:K02413
plaz:ACIH2S_07125	ko:K02412
plaz:ACIH2S_07130	ko:K02411
plaz:ACIH2S_07135	ko:K02410
plaz:ACIH2S_07140	ko:K02409
plaz:ACIH2S_07145	ko:K02408
plaz:ACIH2S_07150	ko:K14059
plaz:ACIH2S_07195	ko:K03111
plaz:ACIH2S_07295	ko:K06919
plaz:ACIH2S_07310	ko:K19779
plaz:ACIH2S_07330	ko:K07313
plaz:ACIH2S_07355	ko:K14744
plaz:ACIH2S_07375	ko:K07474
plaz:ACIH2S_07380	ko:K06909
plaz:ACIH2S_07385	ko:K09961
plaz:ACIH2S_07395	ko:K09960
plaz:ACIH2S_07525	ko:K02345
plaz:ACIH2S_07560	ko:K01462
plaz:ACIH2S_07565	ko:K02423
plaz:ACIH2S_07570	ko:K02422
plaz:ACIH2S_07575	ko:K02407
plaz:ACIH2S_07580	ko:K02406
plaz:ACIH2S_07585	ko:K02405
plaz:ACIH2S_07600	ko:K02168
plaz:ACIH2S_07605	ko:K02167
plaz:ACIH2S_07610	ko:K00130
plaz:ACIH2S_07615	ko:K00108
plaz:ACIH2S_07625	ko:K03926
plaz:ACIH2S_07630	ko:K03319
plaz:ACIH2S_07645	ko:K03300
plaz:ACIH2S_07650	ko:K18346
plaz:ACIH2S_07670	ko:K03319
plaz:ACIH2S_07675	ko:K05966
plaz:ACIH2S_07680	ko:K05964
plaz:ACIH2S_07685	ko:K01643
plaz:ACIH2S_07690	ko:K01644
plaz:ACIH2S_07695	ko:K01646
plaz:ACIH2S_07700	ko:K01910
plaz:ACIH2S_07705	ko:K07700
plaz:ACIH2S_07710	ko:K07702
plaz:ACIH2S_07730	ko:K00432
plaz:ACIH2S_07735	ko:K07126
plaz:ACIH2S_07740	ko:K03305
plaz:ACIH2S_07745	ko:K02446
plaz:ACIH2S_07750	ko:K13936
plaz:ACIH2S_07770	ko:K13256
plaz:ACIH2S_07775	ko:K12942
plaz:ACIH2S_07780	ko:K01258
plaz:ACIH2S_07785	ko:K07689
plaz:ACIH2S_07790	ko:K03703
plaz:ACIH2S_07795	ko:K00995
plaz:ACIH2S_07800	ko:K14225
plaz:ACIH2S_07805	ko:K14222
plaz:ACIH2S_07810	ko:K14228
plaz:ACIH2S_07815	ko:K14228
plaz:ACIH2S_07825	ko:K00209
plaz:ACIH2S_07840	ko:K01265
plaz:ACIH2S_07850	ko:K03475
plaz:ACIH2S_07855	ko:K02822
plaz:ACIH2S_07860	ko:K02821
plaz:ACIH2S_07880	ko:K00875
plaz:ACIH2S_07885	ko:K00039
plaz:ACIH2S_07890	ko:K03435
plaz:ACIH2S_07895	ko:K02069
plaz:ACIH2S_07900	ko:K02068
plaz:ACIH2S_07905	ko:K06199
plaz:ACIH2S_07930	ko:K26605
plaz:ACIH2S_07935	ko:K26606
plaz:ACIH2S_07945	ko:K06940
plaz:ACIH2S_07950	ko:K06956
plaz:ACIH2S_07955	ko:K07038
plaz:ACIH2S_07960	ko:K24204
plaz:ACIH2S_07975	ko:K11606
plaz:ACIH2S_07980	ko:K11605
plaz:ACIH2S_07985	ko:K11607
plaz:ACIH2S_07990	ko:K11604
plaz:ACIH2S_07995	ko:K08308
plaz:ACIH2S_08000	ko:K05595
plaz:ACIH2S_08025	ko:K01868
plaz:ACIH2S_08030	ko:K02520
plaz:ACIH2S_08035	ko:K02520
plaz:ACIH2S_08040	ko:K02916
plaz:ACIH2S_08045	ko:K02887
plaz:ACIH2S_08055	ko:K01889
plaz:ACIH2S_08060	ko:K01890
plaz:ACIH2S_08065	ko:K04764
plaz:ACIH2S_08075	ko:K06073
plaz:ACIH2S_08080	ko:K06074
plaz:ACIH2S_08085	ko:K07806
plaz:ACIH2S_08090	ko:K10012
plaz:ACIH2S_08095	ko:K10011
plaz:ACIH2S_08100	ko:K13014
plaz:ACIH2S_08105	ko:K07264
plaz:ACIH2S_08110	ko:K12962
plaz:ACIH2S_08115	ko:K12963
plaz:ACIH2S_08120	ko:K13695
plaz:ACIH2S_08125	ko:K03800
plaz:ACIH2S_08130	ko:K13631
plaz:ACIH2S_08135	ko:K16087
plaz:ACIH2S_08140	ko:K01626
plaz:ACIH2S_08145	ko:K09773
plaz:ACIH2S_08150	ko:K01007
plaz:ACIH2S_08165	ko:K26063
plaz:ACIH2S_08170	ko:K19222
plaz:ACIH2S_08175	ko:K05997
plaz:ACIH2S_08180	ko:K09014
plaz:ACIH2S_08185	ko:K09013
plaz:ACIH2S_08190	ko:K09015
plaz:ACIH2S_08195	ko:K11717
plaz:ACIH2S_08200	ko:K02426
plaz:ACIH2S_08205	ko:K19236
plaz:ACIH2S_08210	ko:K06078
plaz:ACIH2S_08215	ko:K00873
plaz:ACIH2S_08220	ko:K14237
plaz:ACIH2S_08225	ko:K14237
plaz:ACIH2S_08230	ko:K14237
plaz:ACIH2S_08235	ko:K26939
plaz:ACIH2S_08240	ko:K00793
plaz:ACIH2S_08255	ko:K28371
plaz:ACIH2S_08265	ko:K03604
plaz:ACIH2S_08275	ko:K04564
plaz:ACIH2S_08280	ko:K07390
plaz:ACIH2S_08285	ko:K03683
plaz:ACIH2S_08290	ko:K01759
plaz:ACIH2S_08295	ko:K06938
plaz:ACIH2S_08300	ko:K06075
plaz:ACIH2S_08305	ko:K06077
plaz:ACIH2S_08310	ko:K09001
plaz:ACIH2S_08315	ko:K00275
plaz:ACIH2S_08320	ko:K01866
plaz:ACIH2S_08325	ko:K00868
plaz:ACIH2S_08330	ko:K00799
plaz:ACIH2S_08340	ko:K19230
plaz:ACIH2S_08345	ko:K19229
plaz:ACIH2S_08350	ko:K19228
plaz:ACIH2S_08355	ko:K19227
plaz:ACIH2S_08360	ko:K19226
plaz:ACIH2S_08365	ko:K03974
plaz:ACIH2S_08370	ko:K03969
plaz:ACIH2S_08375	ko:K03970
plaz:ACIH2S_08380	ko:K03973
plaz:ACIH2S_08385	ko:K06918
plaz:ACIH2S_08390	ko:K08990
plaz:ACIH2S_08395	ko:K03721
plaz:ACIH2S_08410	ko:K11065
plaz:ACIH2S_08415	ko:K15580
plaz:ACIH2S_08420	ko:K16074
plaz:ACIH2S_08425	ko:K14058
plaz:ACIH2S_08465	ko:K03704
plaz:ACIH2S_08470	ko:K04080
plaz:ACIH2S_08480	ko:K16348
plaz:ACIH2S_08505	ko:K09794
plaz:ACIH2S_08520	ko:K25316
plaz:ACIH2S_08525	ko:K02972
plaz:ACIH2S_08535	ko:K11932
plaz:ACIH2S_08545	ko:K11932
plaz:ACIH2S_08560	ko:K18130
plaz:ACIH2S_08575	ko:K01150
plaz:ACIH2S_08580	ko:K06217
plaz:ACIH2S_08595	ko:K00426
plaz:ACIH2S_08600	ko:K00425
plaz:ACIH2S_08615	ko:K26601
plaz:ACIH2S_08645	ko:K07141
plaz:ACIH2S_08650	ko:K07402
plaz:ACIH2S_08670	ko:K06942
plaz:ACIH2S_08675	ko:K01056
plaz:ACIH2S_08685	ko:K00948
plaz:ACIH2S_08690	ko:K00919
plaz:ACIH2S_08695	ko:K02494
plaz:ACIH2S_08700	ko:K02492
plaz:ACIH2S_08705	ko:K02835
plaz:ACIH2S_08710	ko:K02493
plaz:ACIH2S_08720	ko:K01627
plaz:ACIH2S_08725	ko:K07139
plaz:ACIH2S_08730	ko:K07126
plaz:ACIH2S_08735	ko:K03321
plaz:ACIH2S_08765	ko:K12658
plaz:ACIH2S_08770	ko:K21060
plaz:ACIH2S_08775	ko:K01714
plaz:ACIH2S_08780	ko:K09472
plaz:ACIH2S_08785	ko:K03310
plaz:ACIH2S_08790	ko:K14233
plaz:ACIH2S_08795	ko:K12972
plaz:ACIH2S_08815	ko:K08162
plaz:ACIH2S_08820	ko:K16087
plaz:ACIH2S_08825	ko:K03790
plaz:ACIH2S_08830	ko:K03980
plaz:ACIH2S_08835	ko:K03320
plaz:ACIH2S_08840	ko:K04752
plaz:ACIH2S_08845	ko:K01887
plaz:ACIH2S_08850	ko:K09907
plaz:ACIH2S_08855	ko:K06201
plaz:ACIH2S_08865	ko:K15257
plaz:ACIH2S_08870	ko:K15256
plaz:ACIH2S_08875	ko:K07136
plaz:ACIH2S_08880	ko:K03574
plaz:ACIH2S_08890	ko:K01876
plaz:ACIH2S_08895	ko:K08310
plaz:ACIH2S_08905	ko:K01159
plaz:ACIH2S_08910	ko:K03550
plaz:ACIH2S_08915	ko:K03551
plaz:ACIH2S_08925	ko:K09816
plaz:ACIH2S_08930	ko:K09817
plaz:ACIH2S_08935	ko:K09815
plaz:ACIH2S_08940	ko:K19304
plaz:ACIH2S_08945	ko:K02560
plaz:ACIH2S_08955	ko:K07345
plaz:ACIH2S_08960	ko:K07346
plaz:ACIH2S_08965	ko:K07347
plaz:ACIH2S_08975	ko:K00873
plaz:ACIH2S_08980	ko:K19337
plaz:ACIH2S_08985	ko:K00036
plaz:ACIH2S_08990	ko:K00868
plaz:ACIH2S_08995	ko:K11743
plaz:ACIH2S_09000	ko:K11742
plaz:ACIH2S_09010	ko:K03722
plaz:ACIH2S_09015	ko:K14742
plaz:ACIH2S_09020	ko:K07285
plaz:ACIH2S_09025	ko:K01897
plaz:ACIH2S_09030	ko:K03684
plaz:ACIH2S_09045	ko:K16087
plaz:ACIH2S_09055	ko:K03608
plaz:ACIH2S_09060	ko:K03609
plaz:ACIH2S_09065	ko:K03610
plaz:ACIH2S_09070	ko:K09902
plaz:ACIH2S_09075	ko:K08305
plaz:ACIH2S_09080	ko:K29029
plaz:ACIH2S_09085	ko:K09160
plaz:ACIH2S_09090	ko:K07345
plaz:ACIH2S_09095	ko:K15540
plaz:ACIH2S_09100	ko:K07347
plaz:ACIH2S_09105	ko:K07345
plaz:ACIH2S_09115	ko:K03675
plaz:ACIH2S_09120	ko:K03668
plaz:ACIH2S_09125	ko:K03778
plaz:ACIH2S_09145	ko:K09978
plaz:ACIH2S_09150	ko:K01118
plaz:ACIH2S_09155	ko:K03578
plaz:ACIH2S_09160	ko:K03758
plaz:ACIH2S_09170	ko:K00324
plaz:ACIH2S_09175	ko:K00325
plaz:ACIH2S_09180	ko:K14055
plaz:ACIH2S_09185	ko:K01420
plaz:ACIH2S_09195	ko:K22330
plaz:ACIH2S_09200	ko:K03834
plaz:ACIH2S_09215	ko:K06158
plaz:ACIH2S_09225	ko:K01993
plaz:ACIH2S_09230	ko:K13926
plaz:ACIH2S_09235	ko:K01992
plaz:ACIH2S_09240	ko:K24119
plaz:ACIH2S_09245	ko:K03387
plaz:ACIH2S_09260	ko:K00375
plaz:ACIH2S_09275	ko:K13936
plaz:ACIH2S_09285	ko:K01241
plaz:ACIH2S_09295	ko:K01962
plaz:ACIH2S_09310	ko:K26606
plaz:ACIH2S_09315	ko:K26605
plaz:ACIH2S_09320	ko:K11250
plaz:ACIH2S_09330	ko:K18138
plaz:ACIH2S_09335	ko:K03585
plaz:ACIH2S_09355	ko:K05835
plaz:ACIH2S_09365	ko:K01921
plaz:ACIH2S_09385	ko:K09900
plaz:ACIH2S_09400	ko:K05396
plaz:ACIH2S_09425	ko:K19577
plaz:ACIH2S_09430	ko:K10778
plaz:ACIH2S_09445	ko:K08325
plaz:ACIH2S_09455	ko:K23777
plaz:ACIH2S_09485	ko:K22589
plaz:ACIH2S_09490	ko:K09022
plaz:ACIH2S_09525	ko:K15269
plaz:ACIH2S_09530	ko:K03919
plaz:ACIH2S_09535	ko:K01620
plaz:ACIH2S_09550	ko:K09768
plaz:ACIH2S_09555	ko:K03329
plaz:ACIH2S_09565	ko:K06917
plaz:ACIH2S_09575	ko:K01460
plaz:ACIH2S_09580	ko:K09476
plaz:ACIH2S_09635	ko:K07090
plaz:ACIH2S_09640	ko:K17836
plaz:ACIH2S_09645	ko:K18850
plaz:ACIH2S_09655	ko:K01821
plaz:ACIH2S_09670	ko:K16066
plaz:ACIH2S_09680	ko:K01935
plaz:ACIH2S_09685	ko:K15545
plaz:ACIH2S_09695	ko:K08224
plaz:ACIH2S_09700	ko:K21713
plaz:ACIH2S_09705	ko:K10748
plaz:ACIH2S_09710	ko:K01679
plaz:ACIH2S_09715	ko:K01809
plaz:ACIH2S_09725	ko:K01488
plaz:ACIH2S_09730	ko:K14347
plaz:ACIH2S_09745	ko:K03617
plaz:ACIH2S_09750	ko:K03616
plaz:ACIH2S_09755	ko:K03615
plaz:ACIH2S_09760	ko:K03614
plaz:ACIH2S_09765	ko:K03612
plaz:ACIH2S_09770	ko:K03613
plaz:ACIH2S_09775	ko:K10773
plaz:ACIH2S_09780	ko:K01147
plaz:ACIH2S_09785	ko:K04062
plaz:ACIH2S_09790	ko:K03113
plaz:ACIH2S_09795	ko:K01591
plaz:ACIH2S_09800	ko:K19804
plaz:ACIH2S_09805	ko:K08992
plaz:ACIH2S_09810	ko:K01096
plaz:ACIH2S_09815	ko:K01497
plaz:ACIH2S_09820	ko:K01698
plaz:ACIH2S_09830	ko:K27802
plaz:ACIH2S_09835	ko:K13634
plaz:ACIH2S_09840	ko:K07386
plaz:ACIH2S_09845	ko:K04565
plaz:ACIH2S_09850	ko:K03168
plaz:ACIH2S_09860	ko:K04774
plaz:ACIH2S_09870	ko:K19221
plaz:ACIH2S_09880	ko:K06178
plaz:ACIH2S_09890	ko:K07053
plaz:ACIH2S_09895	ko:K01657
plaz:ACIH2S_09905	ko:K13498
plaz:ACIH2S_09910	ko:K01696
plaz:ACIH2S_09915	ko:K01695
plaz:ACIH2S_09920	ko:K07275
plaz:ACIH2S_09935	ko:K06190
plaz:ACIH2S_09940	ko:K10806
plaz:ACIH2S_09945	ko:K03832
plaz:ACIH2S_09955	ko:K06131
plaz:ACIH2S_09960	ko:K09901
plaz:ACIH2S_09970	ko:K10823
plaz:ACIH2S_09975	ko:K15583
plaz:ACIH2S_09980	ko:K15582
plaz:ACIH2S_09985	ko:K15581
