psep:C4K39_0001	ko:K02313
psep:C4K39_1231	ko:K06905
psep:C4K39_1238	ko:K26973
psep:C4K39_1240	ko:K26974
psep:C4K39_1241	ko:K26975
psep:C4K39_1242	ko:K26976
psep:C4K39_1268	ko:K03791
psep:C4K39_1272	ko:K06903
psep:C4K39_1279	ko:K06907
psep:C4K39_1284	ko:K06906
psep:C4K39_1286	ko:K06905
psep:C4K39_1291	ko:K03743
psep:C4K39_1292	ko:K03553
psep:C4K39_1293	ko:K03565
psep:C4K39_1297	ko:K05812
psep:C4K39_1300	ko:K00901
psep:C4K39_1302	ko:K00528
psep:C4K39_1303	ko:K22900
psep:C4K39_1305	ko:K06182
psep:C4K39_1306	ko:K03826
psep:C4K39_1307	ko:K14441
psep:C4K39_1308	ko:K03549
psep:C4K39_1310	ko:K14205
psep:C4K39_1311	ko:K14230
psep:C4K39_1312	ko:K14230
psep:C4K39_1313	ko:K02346
psep:C4K39_1315	ko:K01881
psep:C4K39_1316	ko:K08218
psep:C4K39_1317	ko:K07443
psep:C4K39_1319	ko:K03704
psep:C4K39_1320	ko:K01494
psep:C4K39_1322	ko:K10017
psep:C4K39_1323	ko:K06987
psep:C4K39_1324	ko:K10015
psep:C4K39_1325	ko:K10016
psep:C4K39_1326	ko:K10014
psep:C4K39_1327	ko:K07116
psep:C4K39_1328	ko:K11209
psep:C4K39_1333	ko:K09858
psep:C4K39_1336	ko:K08993
psep:C4K39_1339	ko:K03722
psep:C4K39_1343	ko:K00275
psep:C4K39_1345	ko:K06077
psep:C4K39_1346	ko:K03313
psep:C4K39_1347	ko:K28981
psep:C4K39_1348	ko:K07137
psep:C4K39_1349	ko:K08985
psep:C4K39_1352	ko:K15977
psep:C4K39_1354	ko:K09930
psep:C4K39_1356	ko:K01996
psep:C4K39_1357	ko:K01995
psep:C4K39_1358	ko:K01998
psep:C4K39_1359	ko:K01997
psep:C4K39_1360	ko:K01999
psep:C4K39_1364	ko:K06940
psep:C4K39_1366	ko:K03580
psep:C4K39_1370	ko:K03566
psep:C4K39_1373	ko:K16322
psep:C4K39_1375	ko:K02624
psep:C4K39_1376	ko:K08195
psep:C4K39_1377	ko:K01039
psep:C4K39_1378	ko:K01040
psep:C4K39_1379	ko:K07823
psep:C4K39_1380	ko:K02625
psep:C4K39_1381	ko:K01857
psep:C4K39_1382	ko:K01055
psep:C4K39_1383	ko:K01607
psep:C4K39_1384	ko:K18139
psep:C4K39_1385	ko:K18138
psep:C4K39_1386	ko:K03585
psep:C4K39_1387	ko:K03577
psep:C4K39_1390	ko:K19577
psep:C4K39_1392	ko:K08682
psep:C4K39_1393	ko:K22617
psep:C4K39_1394	ko:K22310
psep:C4K39_1398	ko:K01451
psep:C4K39_1400	ko:K01426
psep:C4K39_1404	ko:K06131
psep:C4K39_1405	ko:K05349
psep:C4K39_1406	ko:K03744
psep:C4K39_1407	ko:K06872
psep:C4K39_1408	ko:K06872
psep:C4K39_1409	ko:K08988
psep:C4K39_1411	ko:K05520
psep:C4K39_1415	ko:K16087
psep:C4K39_1416	ko:K07165
psep:C4K39_1419	ko:K24700
psep:C4K39_1421	ko:K15554
psep:C4K39_1422	ko:K15555
psep:C4K39_1426	ko:K15553
psep:C4K39_1427	ko:K01273
psep:C4K39_1428	ko:K00274
psep:C4K39_1430	ko:K02014
psep:C4K39_1431	ko:K15553
psep:C4K39_1436	ko:K09946
psep:C4K39_1438	ko:K01714
psep:C4K39_1439	ko:K01628
psep:C4K39_1442	ko:K13954
psep:C4K39_1450	ko:K08995
psep:C4K39_1453	ko:K22549
psep:C4K39_1454	ko:K22550
psep:C4K39_1455	ko:K21061
psep:C4K39_1456	ko:K12658
psep:C4K39_1459	ko:K16090
psep:C4K39_1467	ko:K14225
psep:C4K39_1469	ko:K06183
psep:C4K39_1473	ko:K03648
psep:C4K39_1474	ko:K07120
psep:C4K39_1475	ko:K07793
psep:C4K39_1476	ko:K07794
psep:C4K39_1477	ko:K07795
psep:C4K39_1480	ko:K07774
psep:C4K39_1481	ko:K07649
psep:C4K39_1483	ko:K06980
psep:C4K39_1484	ko:K09159
psep:C4K39_1485	ko:K19168
psep:C4K39_1486	ko:K00278
psep:C4K39_1487	ko:K03088
psep:C4K39_1488	ko:K03597
psep:C4K39_1489	ko:K03598
psep:C4K39_1490	ko:K04771
psep:C4K39_1491	ko:K01423
psep:C4K39_1492	ko:K04085
psep:C4K39_1493	ko:K03548
psep:C4K39_1494	ko:K03564
psep:C4K39_1495	ko:K03567
psep:C4K39_1496	ko:K01714
psep:C4K39_1497	ko:K07287
psep:C4K39_1499	ko:K01923
psep:C4K39_1500	ko:K14233
psep:C4K39_1502	ko:K14059
psep:C4K39_1508	ko:K00558
psep:C4K39_1522	ko:K06919
psep:C4K39_1539	ko:K06903
psep:C4K39_1544	ko:K06907
psep:C4K39_1545	ko:K06908
psep:C4K39_1548	ko:K06906
psep:C4K39_1551	ko:K06905
psep:C4K39_1552	ko:K03791
psep:C4K39_1561	ko:K27838
psep:C4K39_1563	ko:K18297
psep:C4K39_1565	ko:K01826
psep:C4K39_1568	ko:K03449
psep:C4K39_1569	ko:K01725
psep:C4K39_1570	ko:K01673
psep:C4K39_1571	ko:K11921
psep:C4K39_1572	ko:K01713
psep:C4K39_1574	ko:K03684
psep:C4K39_1575	ko:K09902
psep:C4K39_1578	ko:K09160
psep:C4K39_1584	ko:K10914
psep:C4K39_1585	ko:K01354
psep:C4K39_1591	ko:K07160
psep:C4K39_1592	ko:K23123
psep:C4K39_1593	ko:K23124
psep:C4K39_1594	ko:K09989
psep:C4K39_1597	ko:K01738
psep:C4K39_1598	ko:K12979
psep:C4K39_1601	ko:K00906
psep:C4K39_1602	ko:K03578
psep:C4K39_1603	ko:K16872
psep:C4K39_1604	ko:K03088
psep:C4K39_1606	ko:K07221
psep:C4K39_1610	ko:K09919
psep:C4K39_1611	ko:K06188
psep:C4K39_1612	ko:K18893
psep:C4K39_1613	ko:K03767
psep:C4K39_1614	ko:K01055
psep:C4K39_1618	ko:K01118
psep:C4K39_1621	ko:K16053
psep:C4K39_1622	ko:K05590
psep:C4K39_1625	ko:K13652
psep:C4K39_1631	ko:K00243
psep:C4K39_1637	ko:K02078
psep:C4K39_1638	ko:K03307
psep:C4K39_1641	ko:K12255
psep:C4K39_1643	ko:K05812
psep:C4K39_1644	ko:K09790
psep:C4K39_1645	ko:K07039
psep:C4K39_1646	ko:K03654
psep:C4K39_1647	ko:K06075
psep:C4K39_1648	ko:K07001
psep:C4K39_1649	ko:K07401
psep:C4K39_1655	ko:K03498
psep:C4K39_1657	ko:K02484
psep:C4K39_1658	ko:K06006
psep:C4K39_1659	ko:K07662
psep:C4K39_1661	ko:K09780
psep:C4K39_1662	ko:K06190
psep:C4K39_1663	ko:K07053
psep:C4K39_1665	ko:K05896
psep:C4K39_1666	ko:K06024
psep:C4K39_1667	ko:K06178
psep:C4K39_1668	ko:K19689
psep:C4K39_1670	ko:K11734
psep:C4K39_1671	ko:K15034
psep:C4K39_1677	ko:K03088
psep:C4K39_1679	ko:K00813
psep:C4K39_1680	ko:K01724
psep:C4K39_1681	ko:K00500
psep:C4K39_1682	ko:K03721
psep:C4K39_1683	ko:K02391
psep:C4K39_1684	ko:K02392
psep:C4K39_1685	ko:K02393
psep:C4K39_1686	ko:K02394
psep:C4K39_1687	ko:K02395
psep:C4K39_1688	ko:K02396
psep:C4K39_1689	ko:K02397
psep:C4K39_1691	ko:K00978
psep:C4K39_1692	ko:K01709
psep:C4K39_1693	ko:K01790
psep:C4K39_1699	ko:K15894
psep:C4K39_1701	ko:K15899
psep:C4K39_1704	ko:K00648
psep:C4K39_1707	ko:K02406
psep:C4K39_1708	ko:K06603
psep:C4K39_1709	ko:K02407
psep:C4K39_1710	ko:K02422
psep:C4K39_1711	ko:K02423
psep:C4K39_1712	ko:K10941
psep:C4K39_1713	ko:K10942
psep:C4K39_1714	ko:K10943
psep:C4K39_1715	ko:K02408
psep:C4K39_1716	ko:K02409
psep:C4K39_1717	ko:K02410
psep:C4K39_1718	ko:K02411
psep:C4K39_1719	ko:K02412
psep:C4K39_1720	ko:K02413
psep:C4K39_1721	ko:K20978
psep:C4K39_1722	ko:K20977
psep:C4K39_1723	ko:K20976
psep:C4K39_1724	ko:K02414
psep:C4K39_1725	ko:K02415
psep:C4K39_1726	ko:K02416
psep:C4K39_1727	ko:K02417
psep:C4K39_1728	ko:K02418
psep:C4K39_1729	ko:K02419
psep:C4K39_1730	ko:K02420
psep:C4K39_1731	ko:K02421
psep:C4K39_1732	ko:K02401
psep:C4K39_1733	ko:K02400
psep:C4K39_1734	ko:K02404
psep:C4K39_1735	ko:K04562
psep:C4K39_1736	ko:K02405
psep:C4K39_1737	ko:K03413
psep:C4K39_1738	ko:K03414
psep:C4K39_1739	ko:K03407
psep:C4K39_1740	ko:K03412
psep:C4K39_1741	ko:K02556
psep:C4K39_1742	ko:K02557
psep:C4K39_1743	ko:K03496
psep:C4K39_1744	ko:K03408
psep:C4K39_1745	ko:K03408
psep:C4K39_1747	ko:K04061
psep:C4K39_1750	ko:K02193
psep:C4K39_1751	ko:K02194
psep:C4K39_1752	ko:K02195
psep:C4K39_1753	ko:K02196
psep:C4K39_1754	ko:K02197
psep:C4K39_1755	ko:K02198
psep:C4K39_1756	ko:K02199
psep:C4K39_1757	ko:K02200
psep:C4K39_1758	ko:K02200
psep:C4K39_1762	ko:K01451
psep:C4K39_1766	ko:K02048
psep:C4K39_1767	ko:K10716
psep:C4K39_1768	ko:K08717
psep:C4K39_1769	ko:K00873
psep:C4K39_1770	ko:K11529
psep:C4K39_1771	ko:K00042
psep:C4K39_1772	ko:K01816
psep:C4K39_1773	ko:K01608
psep:C4K39_1775	ko:K09017
psep:C4K39_1776	ko:K09781
psep:C4K39_1778	ko:K04754
psep:C4K39_1782	ko:K02002
psep:C4K39_1784	ko:K14393
psep:C4K39_1785	ko:K01647
psep:C4K39_1786	ko:K00241
psep:C4K39_1787	ko:K00242
psep:C4K39_1788	ko:K00239
psep:C4K39_1789	ko:K00240
psep:C4K39_1790	ko:K00164
psep:C4K39_1791	ko:K00658
psep:C4K39_1792	ko:K00382
psep:C4K39_1793	ko:K01903
psep:C4K39_1794	ko:K01902
psep:C4K39_1795	ko:K03311
psep:C4K39_1801	ko:K04079
psep:C4K39_1807	ko:K03406
psep:C4K39_1808	ko:K00647
psep:C4K39_1809	ko:K01716
psep:C4K39_1811	ko:K20974
psep:C4K39_1813	ko:K02014
psep:C4K39_1814	ko:K00057
psep:C4K39_1816	ko:K08296
psep:C4K39_1817	ko:K01897
psep:C4K39_1818	ko:K19222
psep:C4K39_1821	ko:K11209
psep:C4K39_1825	ko:K02483
psep:C4K39_1826	ko:K01591
psep:C4K39_1829	ko:K03406
psep:C4K39_1831	ko:K14224
psep:C4K39_1832	ko:K14225
psep:C4K39_1833	ko:K14224
psep:C4K39_1834	ko:K14225
psep:C4K39_1835	ko:K14224
psep:C4K39_1836	ko:K14225
psep:C4K39_1841	ko:K05835
psep:C4K39_1845	ko:K06445
psep:C4K39_1847	ko:K00799
psep:C4K39_1848	ko:K01990
psep:C4K39_1849	ko:K01992
psep:C4K39_1850	ko:K09928
psep:C4K39_1851	ko:K02238
psep:C4K39_1852	ko:K03561
psep:C4K39_1853	ko:K03559
psep:C4K39_1854	ko:K00912
psep:C4K39_1855	ko:K09791
psep:C4K39_1856	ko:K00979
psep:C4K39_1857	ko:K25307
psep:C4K39_1858	ko:K00075
psep:C4K39_1859	ko:K07302
psep:C4K39_1860	ko:K07303
psep:C4K39_1861	ko:K07402
psep:C4K39_1862	ko:K07141
psep:C4K39_1863	ko:K08300
psep:C4K39_1864	ko:K06179
psep:C4K39_1865	ko:K01091
psep:C4K39_1866	ko:K04773
psep:C4K39_1867	ko:K25422
psep:C4K39_1868	ko:K07040
psep:C4K39_1869	ko:K02911
psep:C4K39_1870	ko:K03621
psep:C4K39_1871	ko:K00645
psep:C4K39_1872	ko:K00059
psep:C4K39_1873	ko:K02078
psep:C4K39_1874	ko:K09458
psep:C4K39_1875	ko:K02619
psep:C4K39_1876	ko:K07082
psep:C4K39_1877	ko:K00943
psep:C4K39_1878	ko:K02341
psep:C4K39_1879	ko:K03424
psep:C4K39_1881	ko:K03639
psep:C4K39_1883	ko:K09986
psep:C4K39_1884	ko:K03710
psep:C4K39_1886	ko:K03457
psep:C4K39_1891	ko:K06950
psep:C4K39_1893	ko:K13979
psep:C4K39_1895	ko:K00311
psep:C4K39_1896	ko:K03521
psep:C4K39_1897	ko:K03522
psep:C4K39_1898	ko:K02030
psep:C4K39_1903	ko:K06940
psep:C4K39_1910	ko:K00626
psep:C4K39_1911	ko:K01782
psep:C4K39_1913	ko:K03284
psep:C4K39_1914	ko:K00655
psep:C4K39_1916	ko:K14233
psep:C4K39_1926	ko:K17623
psep:C4K39_1927	ko:K13061
psep:C4K39_1936	ko:K05844
psep:C4K39_1937	ko:K07010
psep:C4K39_1939	ko:K11717
psep:C4K39_1940	ko:K01919
psep:C4K39_1941	ko:K01869
psep:C4K39_1942	ko:K00059
psep:C4K39_1944	ko:K16841
psep:C4K39_1945	ko:K03457
psep:C4K39_1947	ko:K00390
psep:C4K39_1948	ko:K02203
psep:C4K39_1949	ko:K01665
psep:C4K39_1954	ko:K03417
psep:C4K39_1955	ko:K01659
psep:C4K39_1956	ko:K20455
psep:C4K39_1957	ko:K09788
psep:C4K39_1958	ko:K01720
psep:C4K39_1959	ko:K09773
psep:C4K39_1960	ko:K01007
psep:C4K39_1962	ko:K02553
psep:C4K39_1963	ko:K16074
psep:C4K39_1966	ko:K03088
psep:C4K39_1967	ko:K03286
psep:C4K39_1968	ko:K02303
psep:C4K39_1969	ko:K00372
psep:C4K39_1970	ko:K26138
psep:C4K39_1971	ko:K26139
psep:C4K39_1973	ko:K02575
psep:C4K39_1974	ko:K07183
psep:C4K39_1975	ko:K22067
psep:C4K39_1976	ko:K00254
psep:C4K39_1978	ko:K12297
psep:C4K39_1980	ko:K07259
psep:C4K39_1981	ko:K09923
psep:C4K39_1982	ko:K05782
psep:C4K39_1987	ko:K01487
psep:C4K39_1988	ko:K07402
psep:C4K39_1989	ko:K13482
psep:C4K39_1990	ko:K13481
psep:C4K39_1992	ko:K03529
psep:C4K39_1993	ko:K03528
psep:C4K39_1994	ko:K01972
psep:C4K39_2001	ko:K03776
psep:C4K39_2003	ko:K02030
psep:C4K39_2004	ko:K02343
psep:C4K39_2005	ko:K09747
psep:C4K39_2006	ko:K23256
psep:C4K39_2007	ko:K06187
psep:C4K39_2008	ko:K00249
psep:C4K39_2009	ko:K00759
psep:C4K39_2010	ko:K01420
psep:C4K39_2012	ko:K02495
psep:C4K39_2013	ko:K09792
psep:C4K39_2015	ko:K01533
psep:C4K39_2016	ko:K09926
psep:C4K39_2018	ko:K00406
psep:C4K39_2019	ko:K00407
psep:C4K39_2020	ko:K00405
psep:C4K39_2021	ko:K00404
psep:C4K39_2022	ko:K00406
psep:C4K39_2023	ko:K00407
psep:C4K39_2024	ko:K00405
psep:C4K39_2025	ko:K00404
psep:C4K39_2026	ko:K07020
psep:C4K39_2027	ko:K03776
psep:C4K39_2029	ko:K07052
psep:C4K39_2030	ko:K27802
psep:C4K39_2031	ko:K06968
psep:C4K39_2032	ko:K04085
psep:C4K39_2033	ko:K26939
psep:C4K39_2034	ko:K03473
psep:C4K39_2036	ko:K06147
psep:C4K39_2037	ko:K08309
psep:C4K39_2038	ko:K15738
psep:C4K39_2039	ko:K06149
psep:C4K39_2042	ko:K01825
psep:C4K39_2043	ko:K00632
psep:C4K39_2045	ko:K03168
psep:C4K39_2049	ko:K03744
psep:C4K39_2051	ko:K13053
psep:C4K39_2052	ko:K01356
psep:C4K39_2054	ko:K01207
psep:C4K39_2057	ko:K03723
psep:C4K39_2058	ko:K00134
psep:C4K39_2060	ko:K03734
psep:C4K39_2061	ko:K00322
psep:C4K39_2062	ko:K01126
psep:C4K39_2064	ko:K09808
psep:C4K39_2065	ko:K09810
psep:C4K39_2066	ko:K09808
psep:C4K39_2067	ko:K07644
psep:C4K39_2068	ko:K07665
psep:C4K39_2070	ko:K06879
psep:C4K39_2073	ko:K04754
psep:C4K39_2077	ko:K00616
psep:C4K39_2078	ko:K05539
psep:C4K39_2084	ko:K22479
psep:C4K39_2085	ko:K00675
psep:C4K39_2086	ko:K24206
psep:C4K39_2090	ko:K14220
psep:C4K39_2092	ko:K00832
psep:C4K39_2093	ko:K03702
psep:C4K39_2094	ko:K03446
psep:C4K39_2095	ko:K03543
psep:C4K39_2096	ko:K01885
psep:C4K39_2097	ko:K14218
psep:C4K39_2098	ko:K14224
psep:C4K39_2099	ko:K14218
psep:C4K39_2100	ko:K14224
psep:C4K39_2103	ko:K07107
psep:C4K39_2104	ko:K05541
psep:C4K39_2105	ko:K04080
psep:C4K39_2108	ko:K01703
psep:C4K39_2109	ko:K01704
psep:C4K39_2111	ko:K00052
psep:C4K39_2112	ko:K00133
psep:C4K39_2114	ko:K08086
psep:C4K39_2116	ko:K06173
psep:C4K39_2117	ko:K01817
psep:C4K39_2118	ko:K01963
psep:C4K39_2119	ko:K11754
psep:C4K39_2120	ko:K03749
psep:C4K39_2121	ko:K03558
psep:C4K39_2122	ko:K00764
psep:C4K39_2123	ko:K10764
psep:C4K39_2125	ko:K14237
psep:C4K39_2126	ko:K14221
psep:C4K39_2127	ko:K14221
psep:C4K39_2128	ko:K09471
psep:C4K39_2129	ko:K14237
psep:C4K39_2133	ko:K02839
psep:C4K39_2134	ko:K18148
psep:C4K39_2138	ko:K01183
psep:C4K39_2139	ko:K08983
psep:C4K39_2141	ko:K03563
psep:C4K39_2143	ko:K01150
psep:C4K39_2145	ko:K05597
psep:C4K39_2147	ko:K10439
psep:C4K39_2148	ko:K10441
psep:C4K39_2149	ko:K10440
psep:C4K39_2150	ko:K02529
psep:C4K39_2151	ko:K00852
psep:C4K39_2152	ko:K06726
psep:C4K39_2157	ko:K03704
psep:C4K39_2159	ko:K01868
psep:C4K39_2160	ko:K02520
psep:C4K39_2161	ko:K02916
psep:C4K39_2162	ko:K02887
psep:C4K39_2163	ko:K01889
psep:C4K39_2164	ko:K01890
psep:C4K39_2165	ko:K04764
psep:C4K39_2167	ko:K14232
psep:C4K39_2172	ko:K18555
psep:C4K39_2176	ko:K08224
psep:C4K39_2179	ko:K03585
psep:C4K39_2180	ko:K18138
psep:C4K39_2182	ko:K20330
psep:C4K39_2183	ko:K15658
psep:C4K39_2186	ko:K13888
psep:C4K39_2187	ko:K05685
psep:C4K39_2189	ko:K04750
psep:C4K39_2195	ko:K01698
psep:C4K39_2203	ko:K17362
psep:C4K39_2204	ko:K14414
psep:C4K39_2205	ko:K11089
psep:C4K39_2207	ko:K14415
psep:C4K39_2210	ko:K07074
psep:C4K39_2211	ko:K01974
psep:C4K39_2212	ko:K11208
psep:C4K39_2222	ko:K01113
psep:C4K39_2223	ko:K01586
psep:C4K39_2225	ko:K00626
psep:C4K39_2226	ko:K01029
psep:C4K39_2227	ko:K01028
psep:C4K39_2228	ko:K17737
psep:C4K39_2233	ko:K11073
psep:C4K39_2234	ko:K11074
psep:C4K39_2235	ko:K11075
psep:C4K39_2236	ko:K11076
psep:C4K39_2237	ko:K07010
psep:C4K39_2238	ko:K01915
psep:C4K39_2239	ko:K12254
psep:C4K39_2240	ko:K09471
psep:C4K39_2243	ko:K00549
psep:C4K39_2244	ko:K16048
psep:C4K39_2245	ko:K09765
psep:C4K39_2250	ko:K02028
psep:C4K39_2251	ko:K02029
psep:C4K39_2252	ko:K02029
psep:C4K39_2253	ko:K02030
psep:C4K39_2256	ko:K23514
psep:C4K39_2257	ko:K07165
psep:C4K39_2258	ko:K16087
psep:C4K39_2262	ko:K14698
psep:C4K39_2263	ko:K14699
psep:C4K39_2264	ko:K25284
psep:C4K39_2265	ko:K25283
psep:C4K39_2266	ko:K25285
psep:C4K39_2267	ko:K25282
psep:C4K39_2268	ko:K02014
psep:C4K39_2270	ko:K06967
psep:C4K39_2271	ko:K09136
psep:C4K39_2274	ko:K19577
psep:C4K39_2278	ko:K07003
psep:C4K39_2282	ko:K02614
psep:C4K39_2286	ko:K01873
psep:C4K39_2293	ko:K16088
psep:C4K39_2294	ko:K07165
psep:C4K39_2301	ko:K09983
psep:C4K39_2302	ko:K00799
psep:C4K39_2304	ko:K03566
psep:C4K39_2307	ko:K09962
psep:C4K39_2308	ko:K00549
psep:C4K39_2309	ko:K07052
psep:C4K39_2312	ko:K03406
psep:C4K39_2318	ko:K21470
psep:C4K39_2320	ko:K06938
psep:C4K39_2321	ko:K05834
psep:C4K39_2322	ko:K07345
psep:C4K39_2323	ko:K07347
psep:C4K39_2324	ko:K15540
psep:C4K39_2325	ko:K07345
psep:C4K39_2329	ko:K16088
psep:C4K39_2330	ko:K07165
psep:C4K39_2334	ko:K00116
psep:C4K39_2340	ko:K15736
psep:C4K39_2345	ko:K03566
psep:C4K39_2346	ko:K10536
psep:C4K39_2347	ko:K12251
psep:C4K39_2348	ko:K11073
psep:C4K39_2349	ko:K10536
psep:C4K39_2351	ko:K06969
psep:C4K39_2354	ko:K19745
psep:C4K39_2355	ko:K26937
psep:C4K39_2360	ko:K09017
psep:C4K39_2363	ko:K06966
psep:C4K39_2365	ko:K12410
psep:C4K39_2367	ko:K01003
psep:C4K39_2374	ko:K00821
psep:C4K39_2376	ko:K01515
psep:C4K39_2378	ko:K00969
psep:C4K39_2380	ko:K08281
psep:C4K39_2381	ko:K00763
psep:C4K39_2382	ko:K01916
psep:C4K39_2385	ko:K09471
psep:C4K39_2386	ko:K01915
psep:C4K39_2390	ko:K09932
psep:C4K39_2394	ko:K02336
psep:C4K39_2396	ko:K01406
psep:C4K39_2407	ko:K07267
psep:C4K39_2417	ko:K11747
psep:C4K39_2419	ko:K03744
psep:C4K39_2422	ko:K01802
psep:C4K39_2425	ko:K23239
psep:C4K39_2428	ko:K03566
psep:C4K39_2435	ko:K00121
psep:C4K39_2437	ko:K01070
psep:C4K39_2438	ko:K03885
psep:C4K39_2439	ko:K23239
psep:C4K39_2446	ko:K06889
psep:C4K39_2447	ko:K20148
psep:C4K39_2451	ko:K04033
psep:C4K39_2456	ko:K00826
psep:C4K39_2457	ko:K00382
psep:C4K39_2458	ko:K09699
psep:C4K39_2459	ko:K00167
psep:C4K39_2460	ko:K00166
psep:C4K39_2461	ko:K03719
psep:C4K39_2462	ko:K25135
psep:C4K39_2463	ko:K03406
psep:C4K39_2465	ko:K01778
psep:C4K39_2468	ko:K07245
psep:C4K39_2469	ko:K07156
psep:C4K39_2470	ko:K03826
psep:C4K39_2472	ko:K09017
psep:C4K39_2473	ko:K17723
psep:C4K39_2474	ko:K17722
psep:C4K39_2475	ko:K01464
psep:C4K39_2476	ko:K03457
psep:C4K39_2477	ko:K06016
psep:C4K39_2478	ko:K15553
psep:C4K39_2486	ko:K20035
psep:C4K39_2487	ko:K20034
psep:C4K39_2491	ko:K00074
psep:C4K39_2493	ko:K21405
psep:C4K39_2496	ko:K21416
psep:C4K39_2497	ko:K21417
psep:C4K39_2498	ko:K00627
psep:C4K39_2499	ko:K00004
psep:C4K39_2501	ko:K18843
psep:C4K39_2506	ko:K03406
psep:C4K39_2508	ko:K01118
psep:C4K39_2510	ko:K00375
psep:C4K39_2517	ko:K02028
psep:C4K39_2518	ko:K26064
psep:C4K39_2519	ko:K02029
psep:C4K39_2520	ko:K02029
psep:C4K39_2521	ko:K02030
psep:C4K39_2523	ko:K13609
psep:C4K39_2526	ko:K20975
psep:C4K39_2530	ko:K07675
psep:C4K39_2531	ko:K07689
psep:C4K39_2532	ko:K07746
psep:C4K39_2534	ko:K00114
psep:C4K39_2536	ko:K17226
psep:C4K39_2538	ko:K00138
psep:C4K39_2539	ko:K06136
psep:C4K39_2542	ko:K18346
psep:C4K39_2546	ko:K25986
psep:C4K39_2547	ko:K18968
psep:C4K39_2548	ko:K02016
psep:C4K39_2550	ko:K16092
psep:C4K39_2552	ko:K00673
psep:C4K39_2553	ko:K00673
psep:C4K39_2556	ko:K01915
psep:C4K39_2559	ko:K18139
psep:C4K39_2560	ko:K03585
psep:C4K39_2561	ko:K18138
psep:C4K39_2566	ko:K07448
psep:C4K39_2567	ko:K03427
psep:C4K39_2569	ko:K01154
psep:C4K39_2570	ko:K01153
psep:C4K39_2573	ko:K07112
psep:C4K39_2574	ko:K07112
psep:C4K39_2575	ko:K07090
psep:C4K39_2576	ko:K17218
psep:C4K39_2585	ko:K02483
psep:C4K39_2588	ko:K27078
psep:C4K39_2589	ko:K27078
psep:C4K39_2590	ko:K27078
psep:C4K39_2591	ko:K07346
psep:C4K39_2592	ko:K07347
psep:C4K39_2593	ko:K27078
psep:C4K39_2594	ko:K10814
psep:C4K39_2595	ko:K10815
psep:C4K39_2596	ko:K10816
psep:C4K39_2597	ko:K07552
psep:C4K39_2598	ko:K00375
psep:C4K39_2599	ko:K15986
psep:C4K39_2602	ko:K03338
psep:C4K39_2603	ko:K03335
psep:C4K39_2604	ko:K03337
psep:C4K39_2605	ko:K06606
psep:C4K39_2606	ko:K03336
psep:C4K39_2607	ko:K00010
psep:C4K39_2609	ko:K17213
psep:C4K39_2610	ko:K17215
psep:C4K39_2611	ko:K17214
psep:C4K39_2612	ko:K06204
psep:C4K39_2613	ko:K03406
psep:C4K39_2618	ko:K02014
psep:C4K39_2621	ko:K05564
psep:C4K39_2622	ko:K05563
psep:C4K39_2623	ko:K05562
psep:C4K39_2624	ko:K05561
psep:C4K39_2625	ko:K05560
psep:C4K39_2626	ko:K05559
psep:C4K39_2632	ko:K20938
psep:C4K39_2643	ko:K03837
psep:C4K39_2647	ko:K25272
psep:C4K39_2652	ko:K01682
psep:C4K39_2653	ko:K06938
psep:C4K39_2654	ko:K14055
psep:C4K39_2655	ko:K06169
psep:C4K39_2656	ko:K18073
psep:C4K39_2657	ko:K18072
psep:C4K39_2660	ko:K23242
psep:C4K39_2664	ko:K02433
psep:C4K39_2665	ko:K11073
psep:C4K39_2668	ko:K01247
psep:C4K39_2669	ko:K23722
psep:C4K39_2670	ko:K19611
psep:C4K39_2671	ko:K19609
psep:C4K39_2672	ko:K19610
psep:C4K39_2680	ko:K07039
psep:C4K39_2683	ko:K09965
psep:C4K39_2685	ko:K05834
psep:C4K39_2695	ko:K03824
psep:C4K39_2696	ko:K05366
psep:C4K39_2697	ko:K05515
psep:C4K39_2698	ko:K03587
psep:C4K39_2701	ko:K27108
psep:C4K39_2722	ko:K04098
psep:C4K39_2724	ko:K00217
psep:C4K39_2725	ko:K05712
psep:C4K39_2729	ko:K02055
psep:C4K39_2733	ko:K02030
psep:C4K39_2735	ko:K02205
psep:C4K39_2736	ko:K15866
psep:C4K39_2737	ko:K00249
psep:C4K39_2739	ko:K12253
psep:C4K39_2740	ko:K12252
psep:C4K39_2742	ko:K00355
psep:C4K39_2745	ko:K03324
psep:C4K39_2747	ko:K01531
psep:C4K39_2750	ko:K22131
psep:C4K39_2753	ko:K02030
psep:C4K39_2755	ko:K00209
psep:C4K39_2758	ko:K26605
psep:C4K39_2759	ko:K26606
psep:C4K39_2763	ko:K01166
psep:C4K39_2764	ko:K01714
psep:C4K39_2766	ko:K03776
psep:C4K39_2770	ko:K02761
psep:C4K39_2773	ko:K13896
psep:C4K39_2774	ko:K13895
psep:C4K39_2775	ko:K13894
psep:C4K39_2776	ko:K13893
psep:C4K39_2777	ko:K13893
psep:C4K39_2778	ko:K08307
psep:C4K39_2779	ko:K01069
psep:C4K39_2781	ko:K03469
psep:C4K39_2783	ko:K06147
psep:C4K39_2787	ko:K07116
psep:C4K39_2790	ko:K01953
psep:C4K39_2794	ko:K01745
psep:C4K39_2797	ko:K21949
