acw:A0J50_07130	ko:K26139
acw:A0J50_07135	ko:K00372
acw:A0J50_07140	ko:K03752
acw:A0J50_07150	ko:K03639
acw:A0J50_07170	ko:K03750
acw:A0J50_07190	ko:K11179
acw:A0J50_07205	ko:K07235
acw:A0J50_07210	ko:K01784
acw:A0J50_07215	ko:K01679
acw:A0J50_07245	ko:K00285
acw:A0J50_07255	ko:K01770
acw:A0J50_07265	ko:K00611
acw:A0J50_07275	ko:K07712
acw:A0J50_07280	ko:K07708
acw:A0J50_07285	ko:K14441
acw:A0J50_07290	ko:K09903
acw:A0J50_07295	ko:K02838
acw:A0J50_07300	ko:K00806
acw:A0J50_07305	ko:K00981
acw:A0J50_07310	ko:K00099
acw:A0J50_07315	ko:K11749
acw:A0J50_07320	ko:K07277
acw:A0J50_07325	ko:K06142
acw:A0J50_07330	ko:K02536
acw:A0J50_07335	ko:K02372
acw:A0J50_07340	ko:K00677
acw:A0J50_07350	ko:K01983
acw:A0J50_07355	ko:K03565
acw:A0J50_07360	ko:K03553
acw:A0J50_07365	ko:K04762
acw:A0J50_07370	ko:K20881
acw:A0J50_07390	ko:K01556
acw:A0J50_07395	ko:K03293
acw:A0J50_07415	ko:K03321
acw:A0J50_07425	ko:K00117
acw:A0J50_07455	ko:K00882
acw:A0J50_07460	ko:K23993
acw:A0J50_07480	ko:K11477
acw:A0J50_07485	ko:K03311
acw:A0J50_07490	ko:K01265
acw:A0J50_07505	ko:K07390
acw:A0J50_07510	ko:K00821
acw:A0J50_07540	ko:K03110
acw:A0J50_07545	ko:K07078
acw:A0J50_07550	ko:K09909
acw:A0J50_07565	ko:K00424
acw:A0J50_07570	ko:K00426
acw:A0J50_07575	ko:K00425
acw:A0J50_07600	ko:K06972
acw:A0J50_07605	ko:K01058
acw:A0J50_07610	ko:K03498
acw:A0J50_07615	ko:K03499
acw:A0J50_07620	ko:K01754
acw:A0J50_07625	ko:K01807
acw:A0J50_07640	ko:K00145
acw:A0J50_07650	ko:K06891
acw:A0J50_07655	ko:K03694
acw:A0J50_07660	ko:K09771
acw:A0J50_07665	ko:K01626
acw:A0J50_07680	ko:K00219
acw:A0J50_07695	ko:K07019
acw:A0J50_07700	ko:K07044
acw:A0J50_07710	ko:K01937
acw:A0J50_07715	ko:K01627
acw:A0J50_07720	ko:K01689
acw:A0J50_07740	ko:K05589
acw:A0J50_07745	ko:K00991
acw:A0J50_07750	ko:K01031
acw:A0J50_07755	ko:K01032
acw:A0J50_07760	ko:K07823
acw:A0J50_07770	ko:K01055
acw:A0J50_07775	ko:K08195
acw:A0J50_07780	ko:K01607
acw:A0J50_07785	ko:K00449
acw:A0J50_07790	ko:K00448
acw:A0J50_07795	ko:K03785
acw:A0J50_07800	ko:K09483
acw:A0J50_07805	ko:K07267
acw:A0J50_07810	ko:K05358
acw:A0J50_07835	ko:K02624
acw:A0J50_07865	ko:K21758
acw:A0J50_07880	ko:K01426
acw:A0J50_07910	ko:K00059
acw:A0J50_07920	ko:K23470
acw:A0J50_07925	ko:K14063
acw:A0J50_07930	ko:K00276
acw:A0J50_07940	ko:K00146
acw:A0J50_07945	ko:K01055
acw:A0J50_07950	ko:K07823
acw:A0J50_07955	ko:K01032
acw:A0J50_07960	ko:K01031
acw:A0J50_07965	ko:K03381
acw:A0J50_07970	ko:K03464
acw:A0J50_07975	ko:K01856
acw:A0J50_07980	ko:K21756
acw:A0J50_07995	ko:K13875
acw:A0J50_08010	ko:K13877
acw:A0J50_08015	ko:K07127
acw:A0J50_08020	ko:K24206
acw:A0J50_08030	ko:K16839
acw:A0J50_08050	ko:K02051
acw:A0J50_08055	ko:K02049
acw:A0J50_08060	ko:K02050
acw:A0J50_08075	ko:K00433
acw:A0J50_08160	ko:K01897
acw:A0J50_08165	ko:K03453
acw:A0J50_08180	ko:K07482
acw:A0J50_08195	ko:K09936
acw:A0J50_08200	ko:K09936
acw:A0J50_08210	ko:K13021
acw:A0J50_08215	ko:K00058
acw:A0J50_08230	ko:K19165
acw:A0J50_08235	ko:K21699
acw:A0J50_08240	ko:K00822
acw:A0J50_08245	ko:K00140
acw:A0J50_08250	ko:K11735
acw:A0J50_08255	ko:K03543
acw:A0J50_08260	ko:K03446
acw:A0J50_08270	ko:K13877
acw:A0J50_08275	ko:K22186
acw:A0J50_08290	ko:K22025
acw:A0J50_08295	ko:K13021
acw:A0J50_08300	ko:K00042
acw:A0J50_08310	ko:K02016
acw:A0J50_08315	ko:K02015
acw:A0J50_08320	ko:K02013
acw:A0J50_08335	ko:K07090
acw:A0J50_08340	ko:K00948
acw:A0J50_08345	ko:K03462
acw:A0J50_08355	ko:K00297
acw:A0J50_08365	ko:K03543
acw:A0J50_08370	ko:K03446
acw:A0J50_08410	ko:K07497
acw:A0J50_08415	ko:K07483
acw:A0J50_08490	ko:K03892
acw:A0J50_08495	ko:K07089
acw:A0J50_08500	ko:K07485
acw:A0J50_08555	ko:K07497
acw:A0J50_08560	ko:K07483
acw:A0J50_08570	ko:K03658
acw:A0J50_08575	ko:K03602
acw:A0J50_08580	ko:K03601
acw:A0J50_08660	ko:K07345
acw:A0J50_08665	ko:K15540
acw:A0J50_08670	ko:K07347
acw:A0J50_08675	ko:K07345
acw:A0J50_08685	ko:K00121
acw:A0J50_08715	ko:K06132
acw:A0J50_08725	ko:K18143
acw:A0J50_08730	ko:K18144
acw:A0J50_08735	ko:K18145
acw:A0J50_08750	ko:K01273
acw:A0J50_08755	ko:K06139
acw:A0J50_08760	ko:K06138
acw:A0J50_08765	ko:K06137
acw:A0J50_08770	ko:K06136
acw:A0J50_08775	ko:K01081
acw:A0J50_08780	ko:K03711
acw:A0J50_08785	ko:K01252
acw:A0J50_08790	ko:K00216
acw:A0J50_08795	ko:K02017
acw:A0J50_08800	ko:K02018
acw:A0J50_08805	ko:K02020
acw:A0J50_08810	ko:K02019
acw:A0J50_08815	ko:K05599
acw:A0J50_08820	ko:K05600
acw:A0J50_08825	ko:K11311
acw:A0J50_08860	ko:K08195
acw:A0J50_08905	ko:K17737
acw:A0J50_08910	ko:K01028
acw:A0J50_08915	ko:K01029
acw:A0J50_08920	ko:K02106
acw:A0J50_08925	ko:K00626
acw:A0J50_08935	ko:K21645
acw:A0J50_08950	ko:K01744
acw:A0J50_08955	ko:K02014
acw:A0J50_08960	ko:K02625
acw:A0J50_08965	ko:K07240
acw:A0J50_08970	ko:K01118
acw:A0J50_08980	ko:K07506
acw:A0J50_08990	ko:K00003
acw:A0J50_08995	ko:K07090
acw:A0J50_09000	ko:K17218
acw:A0J50_09015	ko:K08994
acw:A0J50_09020	ko:K00004
acw:A0J50_09025	ko:K03366
acw:A0J50_09030	ko:K00382
acw:A0J50_09040	ko:K21417
acw:A0J50_09045	ko:K21416
acw:A0J50_09050	ko:K03644
acw:A0J50_09075	ko:K01736
acw:A0J50_09080	ko:K07320
acw:A0J50_09085	ko:K01696
acw:A0J50_09090	ko:K09989
acw:A0J50_09105	ko:K09902
acw:A0J50_09120	ko:K03566
acw:A0J50_09125	ko:K01118
acw:A0J50_09130	ko:K03684
acw:A0J50_09135	ko:K06187
acw:A0J50_09140	ko:K09747
acw:A0J50_09150	ko:K10764
acw:A0J50_09170	ko:K02503
acw:A0J50_09195	ko:K00748
acw:A0J50_09200	ko:K16088
acw:A0J50_09220	ko:K07090
acw:A0J50_09225	ko:K01626
acw:A0J50_09230	ko:K02233
acw:A0J50_09240	ko:K02226
acw:A0J50_09245	ko:K00768
acw:A0J50_09250	ko:K02231
acw:A0J50_09265	ko:K02014
acw:A0J50_09270	ko:K03976
acw:A0J50_09290	ko:K00249
acw:A0J50_09295	ko:K00496
acw:A0J50_09300	ko:K21747
acw:A0J50_09305	ko:K03770
acw:A0J50_09310	ko:K03530
acw:A0J50_09325	ko:K13643
acw:A0J50_09330	ko:K04487
acw:A0J50_09335	ko:K04488
acw:A0J50_09340	ko:K13628
acw:A0J50_09345	ko:K04082
acw:A0J50_09350	ko:K04044
acw:A0J50_09355	ko:K04755
acw:A0J50_09360	ko:K01768
acw:A0J50_09370	ko:K03723
acw:A0J50_09380	ko:K07223
acw:A0J50_09390	ko:K02553
acw:A0J50_09400	ko:K02968
acw:A0J50_09425	ko:K02031
acw:A0J50_09425	ko:K02032
acw:A0J50_09445	ko:K02035
acw:A0J50_09460	ko:K03832
acw:A0J50_09465	ko:K03561
acw:A0J50_09470	ko:K03559
acw:A0J50_09475	ko:K03559
acw:A0J50_09485	ko:K01638
acw:A0J50_09490	ko:K06916
acw:A0J50_09505	ko:K28370
acw:A0J50_09510	ko:K01591
acw:A0J50_09515	ko:K08992
acw:A0J50_09520	ko:K05788
acw:A0J50_09525	ko:K02945
acw:A0J50_09530	ko:K00945
acw:A0J50_09540	ko:K11991
acw:A0J50_09550	ko:K03648
acw:A0J50_09555	ko:K01737
acw:A0J50_09560	ko:K02460
acw:A0J50_09565	ko:K02459
acw:A0J50_09570	ko:K02458
acw:A0J50_09575	ko:K02456
acw:A0J50_09585	ko:K03424
acw:A0J50_09590	ko:K02676
acw:A0J50_09595	ko:K02341
acw:A0J50_09600	ko:K00979
acw:A0J50_09605	ko:K00912
acw:A0J50_09615	ko:K03559
acw:A0J50_09620	ko:K03561
acw:A0J50_09625	ko:K03497
acw:A0J50_09630	ko:K03496
acw:A0J50_09635	ko:K03501
acw:A0J50_09640	ko:K00992
acw:A0J50_09645	ko:K07102
acw:A0J50_09650	ko:K04744
acw:A0J50_09655	ko:K03771
acw:A0J50_09660	ko:K01624
acw:A0J50_09670	ko:K00927
acw:A0J50_09675	ko:K09966
acw:A0J50_09680	ko:K25422
acw:A0J50_09685	ko:K18850
acw:A0J50_09695	ko:K22042
acw:A0J50_09700	ko:K07862
acw:A0J50_09710	ko:K09912
acw:A0J50_09715	ko:K18893
acw:A0J50_09730	ko:K02437
acw:A0J50_09735	ko:K12410
acw:A0J50_09740	ko:K11928
acw:A0J50_09745	ko:K03719
acw:A0J50_09750	ko:K13821
acw:A0J50_09760	ko:K00557
acw:A0J50_09790	ko:K00615
acw:A0J50_09795	ko:K00789
acw:A0J50_09810	ko:K07113
acw:A0J50_09815	ko:K19318
acw:A0J50_09820	ko:K24217
acw:A0J50_09845	ko:K01012
acw:A0J50_09860	ko:K07345
acw:A0J50_09875	ko:K07345
acw:A0J50_09910	ko:K03457
acw:A0J50_09925	ko:K14230
acw:A0J50_09950	ko:K03719
acw:A0J50_09960	ko:K10004
acw:A0J50_09965	ko:K10002
acw:A0J50_09970	ko:K10003
acw:A0J50_09975	ko:K10001
acw:A0J50_09985	ko:K00799
acw:A0J50_10000	ko:K20938
acw:A0J50_10005	ko:K02073
acw:A0J50_10010	ko:K02073
acw:A0J50_10015	ko:K02071
acw:A0J50_10020	ko:K02072
acw:A0J50_10025	ko:K06942
acw:A0J50_10035	ko:K10914
acw:A0J50_10050	ko:K26605
acw:A0J50_10055	ko:K26606
acw:A0J50_10065	ko:K08289
acw:A0J50_10070	ko:K00990
acw:A0J50_10075	ko:K14267
acw:A0J50_10090	ko:K00432
acw:A0J50_10095	ko:K07305
acw:A0J50_10100	ko:K14260
acw:A0J50_10115	ko:K05597
acw:A0J50_10120	ko:K02337
acw:A0J50_10125	ko:K15396
acw:A0J50_10130	ko:K00640
acw:A0J50_10145	ko:K03387
acw:A0J50_10150	ko:K07240
acw:A0J50_10155	ko:K07240
acw:A0J50_10165	ko:K11811
acw:A0J50_10170	ko:K03325
acw:A0J50_10175	ko:K03741
acw:A0J50_10180	ko:K03892
acw:A0J50_10185	ko:K00537
acw:A0J50_10210	ko:K03457
acw:A0J50_10215	ko:K16841
acw:A0J50_10220	ko:K03119
acw:A0J50_10225	ko:K15552
acw:A0J50_10230	ko:K10831
acw:A0J50_10250	ko:K20938
acw:A0J50_10265	ko:K00425
acw:A0J50_10270	ko:K00426
acw:A0J50_10280	ko:K13928
acw:A0J50_10295	ko:K13935
acw:A0J50_10300	ko:K13934
acw:A0J50_10305	ko:K13933
acw:A0J50_10310	ko:K13932
acw:A0J50_10315	ko:K13931
acw:A0J50_10320	ko:K13930
acw:A0J50_10325	ko:K13929
acw:A0J50_10330	ko:K03566
acw:A0J50_10365	ko:K22479
acw:A0J50_10370	ko:K07734
acw:A0J50_10380	ko:K07482
acw:A0J50_10385	ko:K00375
acw:A0J50_10395	ko:K06518
acw:A0J50_10410	ko:K11209
acw:A0J50_10430	ko:K18900
acw:A0J50_10435	ko:K00059
acw:A0J50_10445	ko:K00640
acw:A0J50_10455	ko:K11717
acw:A0J50_10460	ko:K05835
acw:A0J50_10470	ko:K02030
acw:A0J50_10475	ko:K02030
acw:A0J50_10480	ko:K02028
acw:A0J50_10485	ko:K02029
acw:A0J50_10490	ko:K02029
acw:A0J50_10495	ko:K06975
acw:A0J50_10525	ko:K03503
acw:A0J50_10540	ko:K07482
acw:A0J50_10555	ko:K03781
acw:A0J50_10570	ko:K03743
acw:A0J50_10610	ko:K05548
acw:A0J50_10620	ko:K15256
acw:A0J50_10625	ko:K00666
acw:A0J50_10635	ko:K00253
acw:A0J50_10640	ko:K01969
acw:A0J50_10645	ko:K13766
acw:A0J50_10700	ko:K01031
acw:A0J50_10705	ko:K08196
acw:A0J50_10710	ko:K06446
acw:A0J50_10745	ko:K23948
acw:A0J50_10770	ko:K08196
acw:A0J50_10775	ko:K05306
acw:A0J50_10785	ko:K27877
acw:A0J50_10790	ko:K02011
acw:A0J50_10795	ko:K02010
acw:A0J50_10800	ko:K02012
acw:A0J50_10810	ko:K25317
acw:A0J50_10815	ko:K00481
acw:A0J50_10820	ko:K02624
acw:A0J50_10825	ko:K01118
acw:A0J50_10855	ko:K02614
acw:A0J50_10860	ko:K02617
acw:A0J50_10865	ko:K02616
acw:A0J50_10870	ko:K01912
acw:A0J50_10875	ko:K07823
acw:A0J50_10880	ko:K00074
acw:A0J50_10885	ko:K15866
acw:A0J50_10890	ko:K01692
acw:A0J50_10895	ko:K02613
acw:A0J50_10900	ko:K02612
acw:A0J50_10905	ko:K02611
acw:A0J50_10910	ko:K02610
acw:A0J50_10915	ko:K02609
acw:A0J50_10920	ko:K02618
acw:A0J50_10925	ko:K01752
acw:A0J50_10935	ko:K09712
acw:A0J50_10940	ko:K13639
acw:A0J50_10950	ko:K09765
acw:A0J50_10955	ko:K00375
acw:A0J50_10965	ko:K09927
acw:A0J50_10970	ko:K03449
acw:A0J50_10975	ko:K01487
acw:A0J50_11000	ko:K17735
acw:A0J50_11040	ko:K03281
acw:A0J50_11045	ko:K11263
acw:A0J50_11060	ko:K07160
acw:A0J50_11080	ko:K03088
acw:A0J50_11085	ko:K09929
acw:A0J50_11090	ko:K09930
acw:A0J50_11145	ko:K19267
acw:A0J50_11165	ko:K03574
acw:A0J50_11170	ko:K21024
acw:A0J50_11180	ko:K07165
acw:A0J50_11185	ko:K16088
acw:A0J50_11200	ko:K27078
acw:A0J50_11210	ko:K08195
acw:A0J50_11220	ko:K03781
acw:A0J50_11240	ko:K09007
acw:A0J50_11250	ko:K01465
acw:A0J50_11265	ko:K03719
acw:A0J50_11270	ko:K16238
acw:A0J50_11295	ko:K03555
acw:A0J50_11305	ko:K05524
acw:A0J50_11335	ko:K12542
acw:A0J50_11340	ko:K12541
acw:A0J50_11345	ko:K12543
acw:A0J50_11350	ko:K06861
acw:A0J50_11355	ko:K09774
acw:A0J50_11365	ko:K03270
acw:A0J50_11370	ko:K06041
acw:A0J50_11375	ko:K01883
acw:A0J50_11380	ko:K14225
acw:A0J50_11385	ko:K07319
acw:A0J50_11420	ko:K16053
acw:A0J50_11455	ko:K07044
acw:A0J50_11490	ko:K03719
acw:A0J50_11495	ko:K00286
acw:A0J50_11505	ko:K05834
acw:A0J50_11535	ko:K14230
acw:A0J50_11540	ko:K03601
acw:A0J50_11545	ko:K03602
acw:A0J50_11575	ko:K19591
acw:A0J50_11580	ko:K17686
acw:A0J50_11585	ko:K07213
acw:A0J50_11595	ko:K16249
acw:A0J50_11600	ko:K16243
acw:A0J50_11605	ko:K16244
acw:A0J50_11610	ko:K16242
acw:A0J50_11615	ko:K16245
acw:A0J50_11620	ko:K16246
acw:A0J50_11630	ko:K21757
acw:A0J50_11635	ko:K05549
acw:A0J50_11640	ko:K05550
acw:A0J50_11645	ko:K05784
acw:A0J50_11650	ko:K05783
acw:A0J50_11655	ko:K05782
acw:A0J50_11660	ko:K05548
acw:A0J50_11670	ko:K16872
acw:A0J50_11680	ko:K24119
acw:A0J50_11700	ko:K03387
acw:A0J50_11710	ko:K00799
acw:A0J50_11720	ko:K03439
acw:A0J50_11730	ko:K00799
acw:A0J50_11745	ko:K01465
acw:A0J50_11750	ko:K00609
acw:A0J50_11770	ko:K03743
acw:A0J50_11775	ko:K03695
acw:A0J50_11790	ko:K07397
acw:A0J50_11795	ko:K10914
acw:A0J50_11820	ko:K02502
acw:A0J50_11825	ko:K00134
acw:A0J50_11830	ko:K01872
acw:A0J50_11835	ko:K00928
acw:A0J50_11840	ko:K03563
acw:A0J50_11845	ko:K03470
acw:A0J50_11865	ko:K06901
acw:A0J50_11875	ko:K06911
acw:A0J50_11925	ko:K03333
acw:A0J50_11930	ko:K09136
acw:A0J50_11940	ko:K26744
acw:A0J50_11950	ko:K13444
acw:A0J50_11960	ko:K03862
acw:A0J50_11965	ko:K03863
acw:A0J50_11970	ko:K11475
acw:A0J50_11980	ko:K05819
acw:A0J50_11995	ko:K11737
acw:A0J50_12000	ko:K00673
acw:A0J50_12005	ko:K00840
acw:A0J50_12035	ko:K14052
acw:A0J50_12040	ko:K09471
acw:A0J50_12100	ko:K14233
acw:A0J50_12110	ko:K01940
acw:A0J50_12120	ko:K01465
acw:A0J50_12125	ko:K03683
acw:A0J50_12130	ko:K14224
acw:A0J50_12140	ko:K02014
acw:A0J50_12150	ko:K13896
acw:A0J50_12155	ko:K13895
acw:A0J50_12160	ko:K13894
acw:A0J50_12165	ko:K13893
acw:A0J50_12175	ko:K14159
acw:A0J50_12185	ko:K03426
acw:A0J50_12200	ko:K07460
acw:A0J50_12205	ko:K07056
acw:A0J50_12210	ko:K05596
acw:A0J50_12215	ko:K06895
acw:A0J50_12235	ko:K18800
acw:A0J50_12240	ko:K03185
acw:A0J50_12245	ko:K01262
acw:A0J50_12250	ko:K09895
acw:A0J50_12265	ko:K28358
acw:A0J50_12285	ko:K01338
acw:A0J50_12290	ko:K00783
acw:A0J50_12295	ko:K15777
acw:A0J50_12305	ko:K00262
acw:A0J50_12310	ko:K03616
acw:A0J50_12315	ko:K10773
acw:A0J50_12320	ko:K00939
acw:A0J50_12335	ko:K05515
acw:A0J50_12340	ko:K08316
acw:A0J50_12345	ko:K03192
acw:A0J50_12350	ko:K03189
acw:A0J50_12355	ko:K03188
acw:A0J50_12360	ko:K03187
acw:A0J50_12365	ko:K01428
acw:A0J50_12375	ko:K01429
acw:A0J50_12380	ko:K01430
acw:A0J50_12385	ko:K03190
acw:A0J50_12400	ko:K01637
acw:A0J50_12410	ko:K03699
acw:A0J50_12415	ko:K03300
acw:A0J50_12425	ko:K09965
acw:A0J50_12430	ko:K00956
acw:A0J50_12435	ko:K00957
acw:A0J50_12445	ko:K04567
acw:A0J50_12465	ko:K05297
acw:A0J50_12475	ko:K04761
acw:A0J50_12485	ko:K00937
acw:A0J50_12490	ko:K03814
acw:A0J50_12505	ko:K02003
acw:A0J50_12510	ko:K10804
acw:A0J50_12515	ko:K01673
acw:A0J50_12530	ko:K19611
acw:A0J50_12535	ko:K07400
acw:A0J50_12545	ko:K01130
acw:A0J50_12550	ko:K13444
acw:A0J50_12565	ko:K03306
acw:A0J50_12595	ko:K00615
acw:A0J50_12600	ko:K00615
acw:A0J50_12625	ko:K01785
acw:A0J50_12630	ko:K08223
acw:A0J50_12640	ko:K01425
acw:A0J50_12645	ko:K01462
acw:A0J50_12650	ko:K03762
acw:A0J50_12660	ko:K01652
acw:A0J50_12670	ko:K06989
acw:A0J50_12695	ko:K00529
acw:A0J50_12735	ko:K03811
acw:A0J50_12750	ko:K11936
acw:A0J50_12755	ko:K11931
acw:A0J50_12760	ko:K01802
acw:A0J50_12770	ko:K11103
acw:A0J50_12810	ko:K00130
acw:A0J50_12815	ko:K00108
acw:A0J50_12820	ko:K00116
acw:A0J50_12870	ko:K11904
acw:A0J50_12885	ko:K01714
acw:A0J50_12890	ko:K28762
acw:A0J50_12920	ko:K01154
acw:A0J50_12925	ko:K03427
acw:A0J50_12930	ko:K01153
acw:A0J50_12950	ko:K07483
acw:A0J50_12955	ko:K07497
acw:A0J50_12965	ko:K15035
acw:A0J50_12970	ko:K00681
acw:A0J50_12975	ko:K03446
acw:A0J50_12980	ko:K03543
acw:A0J50_12990	ko:K01698
acw:A0J50_12995	ko:K03153
acw:A0J50_13000	ko:K07071
acw:A0J50_13010	ko:K06996
acw:A0J50_13020	ko:K03547
acw:A0J50_13025	ko:K03546
acw:A0J50_13030	ko:K06997
acw:A0J50_13035	ko:K02669
acw:A0J50_13040	ko:K02670
acw:A0J50_13045	ko:K03711
acw:A0J50_13050	ko:K06186
acw:A0J50_13055	ko:K09801
acw:A0J50_13065	ko:K07216
acw:A0J50_13080	ko:K00930
acw:A0J50_13085	ko:K15778
acw:A0J50_13090	ko:K01520
acw:A0J50_13095	ko:K03656
acw:A0J50_13115	ko:K03610
acw:A0J50_13120	ko:K03609
acw:A0J50_13125	ko:K03608
acw:A0J50_13135	ko:K05835
acw:A0J50_13140	ko:K03466
acw:A0J50_13145	ko:K00384
acw:A0J50_13150	ko:K00684
acw:A0J50_13155	ko:K21420
acw:A0J50_13160	ko:K03789
acw:A0J50_13165	ko:K07044
acw:A0J50_13170	ko:K07044
acw:A0J50_13175	ko:K02358
acw:A0J50_13180	ko:K02355
acw:A0J50_13185	ko:K02992
acw:A0J50_13190	ko:K02950
acw:A0J50_13200	ko:K00647
acw:A0J50_13205	ko:K08973
acw:A0J50_13215	ko:K01950
acw:A0J50_13225	ko:K14230
acw:A0J50_13230	ko:K22444
acw:A0J50_13235	ko:K00135
acw:A0J50_13240	ko:K22443
acw:A0J50_13250	ko:K03451
acw:A0J50_13255	ko:K07246
acw:A0J50_13260	ko:K16135
acw:A0J50_13270	ko:K14230
acw:A0J50_13275	ko:K01978
acw:A0J50_13285	ko:K00954
acw:A0J50_13290	ko:K03664
acw:A0J50_13295	ko:K03809
acw:A0J50_13300	ko:K05810
acw:A0J50_13305	ko:K06180
acw:A0J50_13310	ko:K05807
acw:A0J50_13320	ko:K02492
acw:A0J50_13330	ko:K02494
acw:A0J50_13335	ko:K00919
acw:A0J50_13340	ko:K14223
acw:A0J50_13345	ko:K14223
acw:A0J50_13350	ko:K14223
acw:A0J50_13355	ko:K14223
acw:A0J50_13360	ko:K00948
acw:A0J50_13365	ko:K02897
acw:A0J50_13370	ko:K01056
acw:A0J50_13375	ko:K01579
acw:A0J50_13390	ko:K02858
acw:A0J50_13395	ko:K01091
acw:A0J50_13400	ko:K00941
acw:A0J50_13410	ko:K02078
acw:A0J50_13415	ko:K00059
acw:A0J50_13420	ko:K00645
acw:A0J50_13425	ko:K02911
acw:A0J50_13430	ko:K07040
acw:A0J50_13435	ko:K09906
acw:A0J50_13445	ko:K05896
acw:A0J50_13450	ko:K06024
acw:A0J50_13455	ko:K06178
acw:A0J50_13460	ko:K01935
acw:A0J50_13465	ko:K02169
acw:A0J50_13470	ko:K00652
acw:A0J50_13475	ko:K00833
acw:A0J50_13480	ko:K02170
acw:A0J50_13485	ko:K01087
acw:A0J50_13490	ko:K00697
acw:A0J50_13500	ko:K03594
acw:A0J50_13505	ko:K01972
acw:A0J50_13510	ko:K03528
acw:A0J50_13515	ko:K03529
acw:A0J50_13525	ko:K07090
acw:A0J50_13530	ko:K03524
acw:A0J50_13535	ko:K03525
acw:A0J50_13540	ko:K03106
acw:A0J50_13550	ko:K05541
acw:A0J50_13585	ko:K01494
acw:A0J50_13595	ko:K09928
acw:A0J50_13600	ko:K01243
acw:A0J50_13605	ko:K03593
acw:A0J50_13630	ko:K05835
acw:A0J50_13675	ko:K00528
acw:A0J50_13690	ko:K00761
acw:A0J50_13695	ko:K00343
acw:A0J50_13700	ko:K00342
acw:A0J50_13705	ko:K00341
acw:A0J50_13710	ko:K00340
acw:A0J50_13715	ko:K00339
acw:A0J50_13720	ko:K00338
acw:A0J50_13725	ko:K00337
acw:A0J50_13730	ko:K00336
acw:A0J50_13735	ko:K00335
acw:A0J50_13740	ko:K00334
acw:A0J50_13745	ko:K13378
acw:A0J50_13750	ko:K00331
acw:A0J50_13770	ko:K07639
acw:A0J50_13775	ko:K07661
acw:A0J50_13780	ko:K00525
acw:A0J50_13785	ko:K00526
acw:A0J50_13795	ko:K14060
acw:A0J50_13800	ko:K14060
acw:A0J50_13835	ko:K09024
acw:A0J50_13840	ko:K00549
acw:A0J50_13855	ko:K05835
acw:A0J50_13860	ko:K07120
acw:A0J50_13865	ko:K07793
acw:A0J50_13870	ko:K07794
acw:A0J50_13875	ko:K07795
acw:A0J50_13885	ko:K03288
acw:A0J50_13890	ko:K02020
acw:A0J50_13895	ko:K13794
acw:A0J50_13900	ko:K13796
acw:A0J50_13905	ko:K13795
acw:A0J50_13950	ko:K01488
acw:A0J50_13955	ko:K14232
acw:A0J50_13960	ko:K14226
acw:A0J50_13965	ko:K14219
acw:A0J50_13970	ko:K14232
acw:A0J50_13975	ko:K03517
acw:A0J50_13980	ko:K00620
acw:A0J50_13985	ko:K00567
acw:A0J50_13990	ko:K11741
acw:A0J50_14000	ko:K07233
acw:A0J50_14020	ko:K01783
acw:A0J50_14025	ko:K09956
acw:A0J50_14030	ko:K01070
acw:A0J50_14040	ko:K15984
acw:A0J50_14045	ko:K14742
acw:A0J50_14085	ko:K06992
acw:A0J50_14095	ko:K01665
acw:A0J50_14100	ko:K00817
acw:A0J50_14105	ko:K00013
acw:A0J50_14110	ko:K00765
acw:A0J50_14115	ko:K00790
acw:A0J50_14125	ko:K05808
acw:A0J50_14130	ko:K03092
acw:A0J50_14135	ko:K01985
acw:A0J50_14140	ko:K01980
acw:A0J50_14145	ko:K14218
acw:A0J50_14150	ko:K14227
acw:A0J50_14155	ko:K01977
acw:A0J50_14160	ko:K04754
acw:A0J50_14185	ko:K23775
acw:A0J50_14190	ko:K04063
acw:A0J50_14215	ko:K02335
acw:A0J50_14220	ko:K02221
acw:A0J50_14225	ko:K00286
acw:A0J50_14230	ko:K04075
acw:A0J50_14235	ko:K01962
acw:A0J50_14240	ko:K01524
acw:A0J50_14245	ko:K03671
acw:A0J50_14250	ko:K03628
acw:A0J50_14260	ko:K04764
acw:A0J50_14265	ko:K01890
acw:A0J50_14270	ko:K01889
acw:A0J50_14280	ko:K02887
acw:A0J50_14285	ko:K02916
acw:A0J50_14305	ko:K11209
acw:A0J50_14315	ko:K02520
acw:A0J50_14320	ko:K01868
acw:A0J50_14325	ko:K20034
acw:A0J50_14330	ko:K09889
acw:A0J50_14335	ko:K08485
acw:A0J50_14340	ko:K06958
acw:A0J50_14345	ko:K01918
acw:A0J50_14350	ko:K00606
acw:A0J50_14355	ko:K00950
acw:A0J50_14360	ko:K00970
acw:A0J50_14365	ko:K02237
acw:A0J50_14370	ko:K04765
acw:A0J50_14380	ko:K00951
acw:A0J50_14385	ko:K03215
acw:A0J50_14390	ko:K07501
acw:A0J50_14395	ko:K12339
acw:A0J50_14400	ko:K07678
acw:A0J50_14415	ko:K01816
acw:A0J50_14420	ko:K09710
acw:A0J50_14435	ko:K00325
acw:A0J50_14440	ko:K00324
acw:A0J50_14445	ko:K00324
acw:A0J50_14485	ko:K07222
acw:A0J50_14490	ko:K00384
acw:A0J50_14495	ko:K11811
acw:A0J50_14500	ko:K03325
acw:A0J50_14505	ko:K03741
acw:A0J50_14510	ko:K03892
