scom:PYG29_00005	ko:K02313
scom:PYG29_06100	ko:K06020
scom:PYG29_06105	ko:K01338
scom:PYG29_06110	ko:K03530
scom:PYG29_06115	ko:K03770
scom:PYG29_06120	ko:K08324
scom:PYG29_06130	ko:K00031
scom:PYG29_06135	ko:K02346
scom:PYG29_06150	ko:K03748
scom:PYG29_06155	ko:K03596
scom:PYG29_06160	ko:K03100
scom:PYG29_06165	ko:K03685
scom:PYG29_06190	ko:K03595
scom:PYG29_06200	ko:K06923
scom:PYG29_06205	ko:K03601
scom:PYG29_06210	ko:K00912
scom:PYG29_06215	ko:K09791
scom:PYG29_06220	ko:K00979
scom:PYG29_06225	ko:K00939
scom:PYG29_06235	ko:K07090
scom:PYG29_06245	ko:K01012
scom:PYG29_06250	ko:K16216
scom:PYG29_06255	ko:K00557
scom:PYG29_06260	ko:K01876
scom:PYG29_06270	ko:K02238
scom:PYG29_06285	ko:K03634
scom:PYG29_06300	ko:K02077
scom:PYG29_06305	ko:K02075
scom:PYG29_06310	ko:K02074
scom:PYG29_06325	ko:K09796
scom:PYG29_06330	ko:K01092
scom:PYG29_06335	ko:K02533
scom:PYG29_06340	ko:K09977
scom:PYG29_06345	ko:K03545
scom:PYG29_06350	ko:K01358
scom:PYG29_06355	ko:K05837
scom:PYG29_06360	ko:K05515
scom:PYG29_06365	ko:K03571
scom:PYG29_06370	ko:K03570
scom:PYG29_06375	ko:K03569
scom:PYG29_06380	ko:K02435
scom:PYG29_06385	ko:K02433
scom:PYG29_06390	ko:K02434
scom:PYG29_06395	ko:K03643
scom:PYG29_06400	ko:K02340
scom:PYG29_06410	ko:K09801
scom:PYG29_06415	ko:K01056
scom:PYG29_06420	ko:K03182
scom:PYG29_06425	ko:K06132
scom:PYG29_06430	ko:K01658
scom:PYG29_06435	ko:K00766
scom:PYG29_06440	ko:K01875
scom:PYG29_06445	ko:K14229
scom:PYG29_06450	ko:K01507
scom:PYG29_06455	ko:K02335
scom:PYG29_06460	ko:K01783
scom:PYG29_06470	ko:K02655
scom:PYG29_06475	ko:K02673
scom:PYG29_06480	ko:K02672
scom:PYG29_06485	ko:K02671
scom:PYG29_06490	ko:K08084
scom:PYG29_06495	ko:K02314
scom:PYG29_06500	ko:K04564
scom:PYG29_06505	ko:K02073
scom:PYG29_06510	ko:K02072
scom:PYG29_06515	ko:K02071
scom:PYG29_06530	ko:K20534
scom:PYG29_06550	ko:K04485
scom:PYG29_06555	ko:K11928
scom:PYG29_06560	ko:K03630
scom:PYG29_06565	ko:K03210
scom:PYG29_06570	ko:K03072
scom:PYG29_06575	ko:K03074
scom:PYG29_06590	ko:K03269
scom:PYG29_06595	ko:K03628
scom:PYG29_06605	ko:K14220
scom:PYG29_06610	ko:K00930
scom:PYG29_06615	ko:K07447
scom:PYG29_06620	ko:K07735
scom:PYG29_06625	ko:K15633
scom:PYG29_06630	ko:K22719
scom:PYG29_06635	ko:K03797
scom:PYG29_06640	ko:K07497
scom:PYG29_06645	ko:K07497
scom:PYG29_06650	ko:K01007
scom:PYG29_06655	ko:K09773
scom:PYG29_06660	ko:K07010
scom:PYG29_06665	ko:K01915
scom:PYG29_06670	ko:K12256
scom:PYG29_06680	ko:K08307
scom:PYG29_06695	ko:K03701
scom:PYG29_06700	ko:K02073
scom:PYG29_06705	ko:K06181
scom:PYG29_06710	ko:K05833
scom:PYG29_06715	ko:K05832
scom:PYG29_06720	ko:K01989
scom:PYG29_06725	ko:K02291
scom:PYG29_06735	ko:K03218
scom:PYG29_06755	ko:K00003
scom:PYG29_06765	ko:K15738
scom:PYG29_06775	ko:K03611
scom:PYG29_06780	ko:K03592
scom:PYG29_06785	ko:K09889
scom:PYG29_06790	ko:K01609
scom:PYG29_06795	ko:K01265
scom:PYG29_06805	ko:K06980
scom:PYG29_06810	ko:K02837
scom:PYG29_06820	ko:K03437
scom:PYG29_06825	ko:K05541
scom:PYG29_06840	ko:K06178
scom:PYG29_06845	ko:K06024
scom:PYG29_06850	ko:K14540
scom:PYG29_06855	ko:K06958
scom:PYG29_06860	ko:K06023
scom:PYG29_06865	ko:K02806
scom:PYG29_06870	ko:K03179
scom:PYG29_06875	ko:K08296
scom:PYG29_06885	ko:K01951
scom:PYG29_06890	ko:K09758
scom:PYG29_06895	ko:K07085
scom:PYG29_06900	ko:K07001
scom:PYG29_06910	ko:K01992
scom:PYG29_06915	ko:K13926
scom:PYG29_06920	ko:K01993
scom:PYG29_06930	ko:K01652
scom:PYG29_06935	ko:K01653
scom:PYG29_06940	ko:K00053
scom:PYG29_06950	ko:K03664
scom:PYG29_06960	ko:K01951
scom:PYG29_06970	ko:K06889
scom:PYG29_06980	ko:K07497
scom:PYG29_07015	ko:K05539
scom:PYG29_07020	ko:K00560
scom:PYG29_07025	ko:K00287
scom:PYG29_07030	ko:K11065
scom:PYG29_07035	ko:K09765
scom:PYG29_07040	ko:K03297
scom:PYG29_07045	ko:K03666
scom:PYG29_07050	ko:K03977
scom:PYG29_07060	ko:K01892
scom:PYG29_07065	ko:K03526
scom:PYG29_07070	ko:K15539
scom:PYG29_07075	ko:K02656
scom:PYG29_07080	ko:K06941
scom:PYG29_07085	ko:K00940
scom:PYG29_07090	ko:K06916
scom:PYG29_07095	ko:K05788
scom:PYG29_07100	ko:K02945
scom:PYG29_07105	ko:K00945
scom:PYG29_07115	ko:K00800
scom:PYG29_07120	ko:K03551
scom:PYG29_07125	ko:K15778
scom:PYG29_07135	ko:K03671
scom:PYG29_07140	ko:K10764
scom:PYG29_07145	ko:K09861
scom:PYG29_07150	ko:K14233
scom:PYG29_07160	ko:K03695
scom:PYG29_07205	ko:K07320
scom:PYG29_07215	ko:K09928
scom:PYG29_07230	ko:K01591
scom:PYG29_07235	ko:K19804
scom:PYG29_07240	ko:K08992
scom:PYG29_07245	ko:K00826
scom:PYG29_07255	ko:K00384
scom:PYG29_07260	ko:K00208
scom:PYG29_07265	ko:K03282
scom:PYG29_07270	ko:K17828
scom:PYG29_07275	ko:K00799
scom:PYG29_07280	ko:K07115
scom:PYG29_07285	ko:K03841
scom:PYG29_07290	ko:K03768
scom:PYG29_07300	ko:K01738
scom:PYG29_07305	ko:K01682
scom:PYG29_07315	ko:K03499
scom:PYG29_07320	ko:K03498
scom:PYG29_07325	ko:K08309
scom:PYG29_07340	ko:K22132
scom:PYG29_07345	ko:K05896
scom:PYG29_07360	ko:K00763
scom:PYG29_07365	ko:K04762
scom:PYG29_07375	ko:K00382
scom:PYG29_07380	ko:K00658
scom:PYG29_07385	ko:K00164
scom:PYG29_07390	ko:K01647
scom:PYG29_07395	ko:K09159
scom:PYG29_07400	ko:K00240
scom:PYG29_07405	ko:K00239
scom:PYG29_07410	ko:K00242
scom:PYG29_07415	ko:K00241
scom:PYG29_07425	ko:K00024
scom:PYG29_07435	ko:K00641
scom:PYG29_07460	ko:K01887
scom:PYG29_07465	ko:K14228
scom:PYG29_07470	ko:K14237
scom:PYG29_07475	ko:K14221
scom:PYG29_07480	ko:K14237
scom:PYG29_07485	ko:K07483
scom:PYG29_07505	ko:K01497
scom:PYG29_07525	ko:K00974
scom:PYG29_07530	ko:K00990
scom:PYG29_07535	ko:K17758
scom:PYG29_07540	ko:K25316
scom:PYG29_07545	ko:K22292
scom:PYG29_07550	ko:K16264
scom:PYG29_07560	ko:K09795
scom:PYG29_07570	ko:K19285
scom:PYG29_07575	ko:K03809
scom:PYG29_07580	ko:K07058
scom:PYG29_07590	ko:K01142
scom:PYG29_07595	ko:K09001
scom:PYG29_07600	ko:K03466
scom:PYG29_07605	ko:K13292
scom:PYG29_07610	ko:K05916
scom:PYG29_07615	ko:K13771
scom:PYG29_07620	ko:K01297
scom:PYG29_07625	ko:K01270
scom:PYG29_07630	ko:K03183
scom:PYG29_07640	ko:K01916
scom:PYG29_07645	ko:K07074
scom:PYG29_07650	ko:K07074
scom:PYG29_07655	ko:K01881
scom:PYG29_07660	ko:K00230
scom:PYG29_07670	ko:K00925
scom:PYG29_07680	ko:K00459
scom:PYG29_07685	ko:K14267
scom:PYG29_07695	ko:K00989
scom:PYG29_07700	ko:K00928
scom:PYG29_07705	ko:K14058
scom:PYG29_07720	ko:K03564
scom:PYG29_07725	ko:K00567
scom:PYG29_07730	ko:K04763
scom:PYG29_07740	ko:K01755
scom:PYG29_07745	ko:K00773
scom:PYG29_07750	ko:K01868
scom:PYG29_07755	ko:K02520
scom:PYG29_07760	ko:K02916
scom:PYG29_07765	ko:K02887
scom:PYG29_07770	ko:K01889
scom:PYG29_07775	ko:K01890
scom:PYG29_07780	ko:K04764
scom:PYG29_07790	ko:K14232
scom:PYG29_07795	ko:K03584
scom:PYG29_07800	ko:K08303
scom:PYG29_07805	ko:K01772
scom:PYG29_07810	ko:K00788
scom:PYG29_07815	ko:K03306
scom:PYG29_07820	ko:K14347
scom:PYG29_07825	ko:K14234
scom:PYG29_07840	ko:K00311
scom:PYG29_07855	ko:K09921
scom:PYG29_07860	ko:K01778
scom:PYG29_07870	ko:K24180
scom:PYG29_07875	ko:K00901
scom:PYG29_07880	ko:K01920
scom:PYG29_07885	ko:K01867
scom:PYG29_07890	ko:K01919
scom:PYG29_07895	ko:K01703
scom:PYG29_07905	ko:K16348
scom:PYG29_07910	ko:K01704
scom:PYG29_07915	ko:K00052
scom:PYG29_07920	ko:K03808
scom:PYG29_07925	ko:K06192
scom:PYG29_07930	ko:K09857
scom:PYG29_07950	ko:K01736
scom:PYG29_07960	ko:K03424
scom:PYG29_07965	ko:K16089
scom:PYG29_07970	ko:K14233
scom:PYG29_07975	ko:K01689
scom:PYG29_07980	ko:K05589
scom:PYG29_08000	ko:K02834
scom:PYG29_08005	ko:K02519
scom:PYG29_08010	ko:K02600
scom:PYG29_08015	ko:K09748
scom:PYG29_08020	ko:K03549
scom:PYG29_08025	ko:K00145
scom:PYG29_08030	ko:K15724
scom:PYG29_08035	ko:K03781
scom:PYG29_08085	ko:K11004
scom:PYG29_08090	ko:K11003
scom:PYG29_08095	ko:K12340
scom:PYG29_08100	ko:K11720
scom:PYG29_08105	ko:K07091
scom:PYG29_08110	ko:K01255
scom:PYG29_08115	ko:K02339
scom:PYG29_08120	ko:K00067
scom:PYG29_08125	ko:K11752
scom:PYG29_08135	ko:K07738
scom:PYG29_08140	ko:K01955
scom:PYG29_08145	ko:K11250
scom:PYG29_08150	ko:K01956
scom:PYG29_08155	ko:K00088
scom:PYG29_08165	ko:K03703
scom:PYG29_08175	ko:K07497
scom:PYG29_08180	ko:K07497
scom:PYG29_08185	ko:K00951
scom:PYG29_08190	ko:K00759
scom:PYG29_08195	ko:K01627
scom:PYG29_08200	ko:K07278
scom:PYG29_08205	ko:K09800
scom:PYG29_08210	ko:K15977
scom:PYG29_08220	ko:K11529
scom:PYG29_08235	ko:K28842
scom:PYG29_08240	ko:K10763
scom:PYG29_08245	ko:K00982
scom:PYG29_08250	ko:K03775
scom:PYG29_08255	ko:K03656
scom:PYG29_08260	ko:K03648
scom:PYG29_08265	ko:K00941
scom:PYG29_08270	ko:K00606
scom:PYG29_08280	ko:K00950
scom:PYG29_08285	ko:K00970
scom:PYG29_08305	ko:K01588
scom:PYG29_08315	ko:K01897
scom:PYG29_08320	ko:K00566
scom:PYG29_08325	ko:K01885
scom:PYG29_08330	ko:K01424
scom:PYG29_08335	ko:K03291
scom:PYG29_08345	ko:K00135
scom:PYG29_08350	ko:K11735
scom:PYG29_08355	ko:K01556
scom:PYG29_08370	ko:K04079
scom:PYG29_08380	ko:K25307
scom:PYG29_08400	ko:K01262
scom:PYG29_08405	ko:K04083
scom:PYG29_08415	ko:K00926
scom:PYG29_08420	ko:K00611
scom:PYG29_08425	ko:K01478
scom:PYG29_08430	ko:K26601
scom:PYG29_08435	ko:K01887
scom:PYG29_08465	ko:K03308
scom:PYG29_08470	ko:K11206
scom:PYG29_08485	ko:K09823
scom:PYG29_08490	ko:K16066
scom:PYG29_08495	ko:K07262
scom:PYG29_08500	ko:K03544
scom:PYG29_08515	ko:K02558
scom:PYG29_08525	ko:K00962
scom:PYG29_08540	ko:K02956
scom:PYG29_08545	ko:K03177
scom:PYG29_08550	ko:K13953
scom:PYG29_08555	ko:K01207
scom:PYG29_08560	ko:K04771
scom:PYG29_08565	ko:K10773
scom:PYG29_08575	ko:K01807
scom:PYG29_08580	ko:K01770
scom:PYG29_08585	ko:K00991
scom:PYG29_08590	ko:K02342
scom:PYG29_08600	ko:K05685
scom:PYG29_08605	ko:K13888
scom:PYG29_08610	ko:K00954
scom:PYG29_08615	ko:K00135
scom:PYG29_08635	ko:K00424
scom:PYG29_08640	ko:K00426
scom:PYG29_08645	ko:K00425
scom:PYG29_08650	ko:K16012
scom:PYG29_08655	ko:K16013
scom:PYG29_08660	ko:K01894
scom:PYG29_08665	ko:K14742
scom:PYG29_08670	ko:K03789
scom:PYG29_08675	ko:K21929
scom:PYG29_08680	ko:K03455
scom:PYG29_08685	ko:K14237
scom:PYG29_08690	ko:K14221
scom:PYG29_08695	ko:K01990
scom:PYG29_08700	ko:K01992
scom:PYG29_08735	ko:K00573
scom:PYG29_08740	ko:K03787
scom:PYG29_08745	ko:K11073
scom:PYG29_08750	ko:K03306
scom:PYG29_08755	ko:K03303
scom:PYG29_08760	ko:K03639
scom:PYG29_08765	ko:K03636
scom:PYG29_08770	ko:K03635
scom:PYG29_08775	ko:K03752
scom:PYG29_08780	ko:K03750
scom:PYG29_08825	ko:K00648
scom:PYG29_08835	ko:K02380
scom:PYG29_08840	ko:K11102
scom:PYG29_08845	ko:K02379
scom:PYG29_08850	ko:K00127
scom:PYG29_08855	ko:K00124
scom:PYG29_08860	ko:K00123
scom:PYG29_08865	ko:K02020
scom:PYG29_08870	ko:K02018
scom:PYG29_08875	ko:K02017
scom:PYG29_08880	ko:K02019
scom:PYG29_08890	ko:K05801
scom:PYG29_08895	ko:K06872
scom:PYG29_08900	ko:K03744
scom:PYG29_08905	ko:K09794
scom:PYG29_08910	ko:K12500
scom:PYG29_08915	ko:K01465
scom:PYG29_08920	ko:K04085
scom:PYG29_08925	ko:K14415
scom:PYG29_08930	ko:K03631
scom:PYG29_08935	ko:K00858
scom:PYG29_08940	ko:K07574
scom:PYG29_08945	ko:K03624
scom:PYG29_08965	ko:K07497
scom:PYG29_08970	ko:K07497
scom:PYG29_08975	ko:K14229
scom:PYG29_08980	ko:K14220
scom:PYG29_08985	ko:K07497
scom:PYG29_08990	ko:K07497
scom:PYG29_09000	ko:K03088
scom:PYG29_09005	ko:K04075
scom:PYG29_09010	ko:K01962
scom:PYG29_09015	ko:K02959
scom:PYG29_09020	ko:K02860
scom:PYG29_09025	ko:K00554
scom:PYG29_09030	ko:K02884
scom:PYG29_09035	ko:K01933
scom:PYG29_09050	ko:K07018
scom:PYG29_09060	ko:K00797
scom:PYG29_09070	ko:K01923
scom:PYG29_09090	ko:K00674
scom:PYG29_09095	ko:K00684
scom:PYG29_09100	ko:K03711
scom:PYG29_09105	ko:K06186
scom:PYG29_09110	ko:K00215
scom:PYG29_09130	ko:K03637
scom:PYG29_09135	ko:K03831
scom:PYG29_09140	ko:K00325
scom:PYG29_09145	ko:K00324
scom:PYG29_09150	ko:K25282
scom:PYG29_09155	ko:K11741
scom:PYG29_09160	ko:K01759
scom:PYG29_09165	ko:K07568
scom:PYG29_09175	ko:K03786
scom:PYG29_09180	ko:K02160
scom:PYG29_09185	ko:K01961
scom:PYG29_09190	ko:K02687
scom:PYG29_09200	ko:K14682
scom:PYG29_09210	ko:K00640
scom:PYG29_09215	ko:K00937
scom:PYG29_09220	ko:K01520
scom:PYG29_09225	ko:K13038
scom:PYG29_09230	ko:K11076
scom:PYG29_09235	ko:K11075
scom:PYG29_09240	ko:K11074
scom:PYG29_09245	ko:K09471
scom:PYG29_09255	ko:K01420
scom:PYG29_09260	ko:K02495
scom:PYG29_09275	ko:K17759
scom:PYG29_09280	ko:K01633
scom:PYG29_09285	ko:K08591
scom:PYG29_09295	ko:K03431
scom:PYG29_09300	ko:K00796
scom:PYG29_09305	ko:K03798
scom:PYG29_09310	ko:K02427
scom:PYG29_09320	ko:K00791
scom:PYG29_09325	ko:K18118
scom:PYG29_09330	ko:K00600
scom:PYG29_09355	ko:K07323
scom:PYG29_09360	ko:K01872
scom:PYG29_09365	ko:K11073
scom:PYG29_09375	ko:K03186
scom:PYG29_09395	ko:K06194
scom:PYG29_09400	ko:K07056
scom:PYG29_09405	ko:K03271
scom:PYG29_09410	ko:K28369
scom:PYG29_09430	ko:K03688
scom:PYG29_09435	ko:K01737
scom:PYG29_09440	ko:K10026
scom:PYG29_09445	ko:K19416
scom:PYG29_09510	ko:K15125
scom:PYG29_09515	ko:K09922
scom:PYG29_09520	ko:K01494
scom:PYG29_09525	ko:K03554
scom:PYG29_09550	ko:K03760
scom:PYG29_09555	ko:K22736
scom:PYG29_09560	ko:K07666
scom:PYG29_09565	ko:K07645
scom:PYG29_09570	ko:K14224
scom:PYG29_09575	ko:K07497
scom:PYG29_09670	ko:K28919
scom:PYG29_09680	ko:K14218
scom:PYG29_09685	ko:K07082
scom:PYG29_09690	ko:K00943
scom:PYG29_09695	ko:K02341
scom:PYG29_09700	ko:K02676
scom:PYG29_09705	ko:K03424
scom:PYG29_09710	ko:K06167
scom:PYG29_09715	ko:K01649
scom:PYG29_09730	ko:K09458
scom:PYG29_09735	ko:K00059
scom:PYG29_09745	ko:K00647
scom:PYG29_09770	ko:K07107
scom:PYG29_09795	ko:K02078
scom:PYG29_09800	ko:K02078
scom:PYG29_09815	ko:K05810
scom:PYG29_09820	ko:K06180
scom:PYG29_09825	ko:K05807
scom:PYG29_09835	ko:K01611
scom:PYG29_09850	ko:K08989
scom:PYG29_09855	ko:K00797
scom:PYG29_09865	ko:K00266
scom:PYG29_09870	ko:K00265
scom:PYG29_09875	ko:K03644
scom:PYG29_09880	ko:K03801
scom:PYG29_09885	ko:K09158
scom:PYG29_09890	ko:K06920
scom:PYG29_09895	ko:K25706
scom:PYG29_09900	ko:K06158
scom:PYG29_09915	ko:K02337
scom:PYG29_09920	ko:K28358
scom:PYG29_09925	ko:K09888
scom:PYG29_09935	ko:K00057
scom:PYG29_09940	ko:K09458
scom:PYG29_09945	ko:K02078
scom:PYG29_09950	ko:K01322
scom:PYG29_09960	ko:K14228
scom:PYG29_09965	ko:K03075
scom:PYG29_09970	ko:K01803
scom:PYG29_09975	ko:K08224
scom:PYG29_09980	ko:K00573
scom:PYG29_09985	ko:K06197
scom:PYG29_10000	ko:K14219
scom:PYG29_10010	ko:K11733
scom:PYG29_10020	ko:K00568
scom:PYG29_10025	ko:K24843
scom:PYG29_10030	ko:K24845
scom:PYG29_10035	ko:K24844
scom:PYG29_10055	ko:K01985
scom:PYG29_10060	ko:K01980
scom:PYG29_10065	ko:K14218
scom:PYG29_10070	ko:K14227
scom:PYG29_10075	ko:K01977
scom:PYG29_10080	ko:K09761
scom:PYG29_10085	ko:K22468
scom:PYG29_10090	ko:K19577
scom:PYG29_10095	ko:K07250
scom:PYG29_10125	ko:K03928
scom:PYG29_10140	ko:K01462
scom:PYG29_10145	ko:K00604
scom:PYG29_10150	ko:K03500
scom:PYG29_10160	ko:K13598
scom:PYG29_10165	ko:K13599
scom:PYG29_10170	ko:K00297
scom:PYG29_10175	ko:K02028
scom:PYG29_10180	ko:K02528
scom:PYG29_10185	ko:K12943
scom:PYG29_10190	ko:K07113
scom:PYG29_10195	ko:K04567
scom:PYG29_10210	ko:K01057
scom:PYG29_10220	ko:K14229
scom:PYG29_10225	ko:K07636
scom:PYG29_10230	ko:K07657
scom:PYG29_10235	ko:K00931
scom:PYG29_10240	ko:K00343
scom:PYG29_10245	ko:K00342
scom:PYG29_10250	ko:K00341
scom:PYG29_10255	ko:K00340
scom:PYG29_10260	ko:K00339
scom:PYG29_10265	ko:K00338
scom:PYG29_10270	ko:K00337
scom:PYG29_10275	ko:K00336
scom:PYG29_10280	ko:K00335
scom:PYG29_10285	ko:K00334
scom:PYG29_10290	ko:K00333
scom:PYG29_10295	ko:K00332
scom:PYG29_10300	ko:K00331
scom:PYG29_10305	ko:K00330
scom:PYG29_10310	ko:K04782
scom:PYG29_10315	ko:K03980
scom:PYG29_10320	ko:K00133
scom:PYG29_10325	ko:K06956
scom:PYG29_10330	ko:K02204
scom:PYG29_10345	ko:K01869
scom:PYG29_10350	ko:K08483
scom:PYG29_10355	ko:K02784
scom:PYG29_10360	ko:K02793
scom:PYG29_10370	ko:K02909
scom:PYG29_10375	ko:K01883
scom:PYG29_10385	ko:K03217
scom:PYG29_10390	ko:K08998
scom:PYG29_10395	ko:K03536
scom:PYG29_10400	ko:K02914
