acii:C4901_00005	ko:K02914
acii:C4901_08035	ko:K02860
acii:C4901_08040	ko:K00554
acii:C4901_08045	ko:K02884
acii:C4901_08050	ko:K04763
acii:C4901_08060	ko:K07001
acii:C4901_08075	ko:K03656
acii:C4901_08080	ko:K16055
acii:C4901_08090	ko:K01087
acii:C4901_08095	ko:K07259
acii:C4901_08100	ko:K01647
acii:C4901_08105	ko:K03856
acii:C4901_08110	ko:K03704
acii:C4901_08145	ko:K07496
acii:C4901_08155	ko:K03500
acii:C4901_08160	ko:K12251
acii:C4901_08170	ko:K06999
acii:C4901_08200	ko:K00254
acii:C4901_08205	ko:K06182
acii:C4901_08210	ko:K01687
acii:C4901_08225	ko:K01115
acii:C4901_08235	ko:K18997
acii:C4901_08245	ko:K01756
acii:C4901_08255	ko:K00566
acii:C4901_08265	ko:K06181
acii:C4901_08270	ko:K00031
acii:C4901_08280	ko:K03585
acii:C4901_08285	ko:K18138
acii:C4901_08290	ko:K03704
acii:C4901_08295	ko:K06891
acii:C4901_08300	ko:K03694
acii:C4901_08310	ko:K02518
acii:C4901_08315	ko:K21420
acii:C4901_08320	ko:K00684
acii:C4901_08325	ko:K09919
acii:C4901_08330	ko:K12340
acii:C4901_08340	ko:K01903
acii:C4901_08345	ko:K01902
acii:C4901_08350	ko:K01902
acii:C4901_08355	ko:K01950
acii:C4901_08360	ko:K05807
acii:C4901_08365	ko:K06180
acii:C4901_08370	ko:K05810
acii:C4901_08375	ko:K05520
acii:C4901_08380	ko:K00767
acii:C4901_08390	ko:K07008
acii:C4901_08395	ko:K18911
acii:C4901_08410	ko:K03695
acii:C4901_08415	ko:K10806
acii:C4901_08425	ko:K01736
acii:C4901_08430	ko:K05820
acii:C4901_08440	ko:K01703
acii:C4901_08445	ko:K01704
acii:C4901_08450	ko:K00052
acii:C4901_08455	ko:K00133
acii:C4901_08460	ko:K08086
acii:C4901_08465	ko:K00287
acii:C4901_08470	ko:K00560
acii:C4901_08475	ko:K07117
acii:C4901_08485	ko:K01491
acii:C4901_08490	ko:K14232
acii:C4901_08495	ko:K14219
acii:C4901_08500	ko:K14226
acii:C4901_08555	ko:K28276
acii:C4901_08560	ko:K28275
acii:C4901_08570	ko:K03805
acii:C4901_08575	ko:K05515
acii:C4901_08590	ko:K01607
acii:C4901_08610	ko:K12141
acii:C4901_08615	ko:K12140
acii:C4901_08625	ko:K12137
acii:C4901_08650	ko:K14225
acii:C4901_08655	ko:K14222
acii:C4901_08660	ko:K14229
acii:C4901_08665	ko:K04088
acii:C4901_08670	ko:K04087
acii:C4901_08675	ko:K02502
acii:C4901_08680	ko:K01939
acii:C4901_08685	ko:K14228
acii:C4901_08690	ko:K12573
acii:C4901_08695	ko:K03218
acii:C4901_08700	ko:K02990
acii:C4901_08705	ko:K02963
acii:C4901_08710	ko:K02939
acii:C4901_08715	ko:K02314
acii:C4901_08720	ko:K01775
acii:C4901_08725	ko:K04485
acii:C4901_08735	ko:K02038
acii:C4901_08740	ko:K02037
acii:C4901_08745	ko:K02040
acii:C4901_08765	ko:K21990
acii:C4901_08775	ko:K00156
acii:C4901_08785	ko:K14155
acii:C4901_08790	ko:K25422
acii:C4901_08795	ko:K01960
acii:C4901_08800	ko:K01959
acii:C4901_08805	ko:K07450
acii:C4901_08810	ko:K07040
acii:C4901_08815	ko:K02911
acii:C4901_08820	ko:K03621
acii:C4901_08825	ko:K00648
acii:C4901_08830	ko:K00645
acii:C4901_08835	ko:K00059
acii:C4901_08840	ko:K02078
acii:C4901_08845	ko:K09458
acii:C4901_08850	ko:K25578
acii:C4901_08855	ko:K02619
acii:C4901_08860	ko:K07082
acii:C4901_08865	ko:K00943
acii:C4901_08870	ko:K02341
acii:C4901_08875	ko:K02676
acii:C4901_08880	ko:K03424
acii:C4901_08915	ko:K00520
acii:C4901_08920	ko:K01551
acii:C4901_08930	ko:K23988
acii:C4901_08955	ko:K07496
acii:C4901_08960	ko:K00612
acii:C4901_08970	ko:K03273
acii:C4901_08980	ko:K15521
acii:C4901_08995	ko:K00389
acii:C4901_09000	ko:K02493
acii:C4901_09005	ko:K01129
acii:C4901_09010	ko:K00806
acii:C4901_09030	ko:K14228
acii:C4901_09070	ko:K10924
acii:C4901_09075	ko:K01515
acii:C4901_09165	ko:K07484
acii:C4901_09190	ko:K01153
acii:C4901_09215	ko:K01154
acii:C4901_09330	ko:K21498
acii:C4901_09335	ko:K07334
acii:C4901_09385	ko:K01992
acii:C4901_09390	ko:K01990
acii:C4901_09400	ko:K09004
acii:C4901_09405	ko:K00995
acii:C4901_09410	ko:K03703
acii:C4901_09415	ko:K21929
acii:C4901_09420	ko:K01207
acii:C4901_09430	ko:K03215
acii:C4901_09435	ko:K07501
acii:C4901_09440	ko:K12339
acii:C4901_09445	ko:K07462
acii:C4901_09455	ko:K01733
acii:C4901_09460	ko:K00003
acii:C4901_09465	ko:K14261
acii:C4901_09475	ko:K03087
acii:C4901_09480	ko:K06194
acii:C4901_09485	ko:K00573
acii:C4901_09490	ko:K03787
acii:C4901_09495	ko:K04773
acii:C4901_09505	ko:K01091
acii:C4901_09525	ko:K25307
acii:C4901_09540	ko:K00979
acii:C4901_09545	ko:K09791
acii:C4901_09550	ko:K00912
acii:C4901_09560	ko:K11085
acii:C4901_09565	ko:K03559
acii:C4901_09570	ko:K03561
acii:C4901_09575	ko:K09810
acii:C4901_09580	ko:K09808
acii:C4901_09590	ko:K06997
acii:C4901_09600	ko:K14267
acii:C4901_09605	ko:K00674
acii:C4901_09610	ko:K01439
acii:C4901_09620	ko:K22310
acii:C4901_09625	ko:K22617
acii:C4901_09630	ko:K07659
acii:C4901_09635	ko:K07638
acii:C4901_09645	ko:K01082
acii:C4901_09660	ko:K07491
acii:C4901_09665	ko:K07496
acii:C4901_09680	ko:K21307
acii:C4901_09685	ko:K21308
acii:C4901_09690	ko:K21309
acii:C4901_09695	ko:K03637
acii:C4901_09700	ko:K03639
acii:C4901_09705	ko:K03636
acii:C4901_09710	ko:K03635
acii:C4901_09715	ko:K06158
acii:C4901_09720	ko:K14232
acii:C4901_09730	ko:K00864
acii:C4901_09790	ko:K28143
acii:C4901_09795	ko:K28144
acii:C4901_09800	ko:K00799
acii:C4901_09805	ko:K00799
acii:C4901_09820	ko:K01178
acii:C4901_09825	ko:K00034
acii:C4901_09840	ko:K03885
acii:C4901_09870	ko:K03543
acii:C4901_09875	ko:K18139
acii:C4901_09880	ko:K03446
acii:C4901_09890	ko:K07092
acii:C4901_09895	ko:K07213
acii:C4901_09900	ko:K17686
acii:C4901_09905	ko:K19591
acii:C4901_09910	ko:K03805
acii:C4901_09930	ko:K24136
acii:C4901_09935	ko:K00383
acii:C4901_09945	ko:K06415
acii:C4901_09950	ko:K09786
acii:C4901_09955	ko:K07180
acii:C4901_09965	ko:K08223
acii:C4901_10010	ko:K14229
acii:C4901_10015	ko:K06911
acii:C4901_10030	ko:K04748
acii:C4901_10040	ko:K09822
acii:C4901_10055	ko:K02448
acii:C4901_10065	ko:K03496
acii:C4901_10075	ko:K03594
acii:C4901_10105	ko:K28955
acii:C4901_10115	ko:K01602
acii:C4901_10120	ko:K01601
acii:C4901_10125	ko:K21703
acii:C4901_10140	ko:K00368
acii:C4901_10145	ko:K08738
acii:C4901_10150	ko:K03665
acii:C4901_10155	ko:K03666
acii:C4901_10160	ko:K00791
acii:C4901_10165	ko:K04567
acii:C4901_10170	ko:K02836
acii:C4901_10180	ko:K00937
acii:C4901_10190	ko:K01524
acii:C4901_10195	ko:K07491
acii:C4901_10210	ko:K01433
acii:C4901_10230	ko:K07485
acii:C4901_10235	ko:K02014
acii:C4901_10265	ko:K07178
acii:C4901_10275	ko:K08224
acii:C4901_10290	ko:K14233
acii:C4901_10295	ko:K15977
acii:C4901_10300	ko:K01875
acii:C4901_10305	ko:K09159
acii:C4901_10310	ko:K00240
acii:C4901_10315	ko:K00239
acii:C4901_10320	ko:K00242
acii:C4901_10325	ko:K00241
acii:C4901_10330	ko:K06980
acii:C4901_10335	ko:K05589
acii:C4901_10340	ko:K01689
acii:C4901_10345	ko:K01627
acii:C4901_10350	ko:K01937
acii:C4901_10355	ko:K04075
acii:C4901_10360	ko:K01962
acii:C4901_10365	ko:K02337
acii:C4901_10370	ko:K03470
acii:C4901_10375	ko:K00748
acii:C4901_10380	ko:K00677
acii:C4901_10385	ko:K02372
acii:C4901_10390	ko:K02536
acii:C4901_10395	ko:K07277
acii:C4901_10400	ko:K11749
acii:C4901_10405	ko:K00099
acii:C4901_10410	ko:K00981
acii:C4901_10415	ko:K00806
acii:C4901_10420	ko:K02838
acii:C4901_10425	ko:K09903
acii:C4901_10430	ko:K02357
acii:C4901_10435	ko:K02967
acii:C4901_10440	ko:K01265
acii:C4901_10445	ko:K00990
acii:C4901_10450	ko:K25154
acii:C4901_10470	ko:K07485
acii:C4901_10485	ko:K03497
acii:C4901_10510	ko:K03294
acii:C4901_10515	ko:K01448
acii:C4901_10520	ko:K06925
acii:C4901_10525	ko:K06925
acii:C4901_10530	ko:K23997
acii:C4901_10535	ko:K13288
acii:C4901_10540	ko:K01724
acii:C4901_10545	ko:K06187
acii:C4901_10550	ko:K09747
acii:C4901_10565	ko:K08715
acii:C4901_10570	ko:K14233
acii:C4901_10645	ko:K14233
acii:C4901_10650	ko:K18691
acii:C4901_10655	ko:K11991
acii:C4901_10665	ko:K03446
acii:C4901_10685	ko:K02351
acii:C4901_10695	ko:K02257
acii:C4901_10705	ko:K02276
acii:C4901_10710	ko:K02274
acii:C4901_10715	ko:K02275
acii:C4901_10760	ko:K04763
acii:C4901_10765	ko:K01951
acii:C4901_10770	ko:K00088
acii:C4901_10780	ko:K03601
acii:C4901_10785	ko:K03977
acii:C4901_10790	ko:K17713
acii:C4901_10800	ko:K01892
acii:C4901_10805	ko:K03526
acii:C4901_10810	ko:K15539
acii:C4901_10815	ko:K02656
acii:C4901_10820	ko:K06941
acii:C4901_10825	ko:K00940
acii:C4901_10835	ko:K04755
acii:C4901_10840	ko:K04044
acii:C4901_10845	ko:K04082
acii:C4901_10850	ko:K13628
acii:C4901_10855	ko:K04488
acii:C4901_10860	ko:K04487
acii:C4901_10865	ko:K13643
acii:C4901_10870	ko:K00640
acii:C4901_10875	ko:K15396
acii:C4901_10880	ko:K01092
acii:C4901_10885	ko:K23127
acii:C4901_10890	ko:K05524
acii:C4901_10895	ko:K07740
acii:C4901_10900	ko:K03106
acii:C4901_10910	ko:K03699
acii:C4901_10915	ko:K07456
acii:C4901_10920	ko:K14742
acii:C4901_10925	ko:K00067
acii:C4901_10940	ko:K17713
acii:C4901_10945	ko:K02471
acii:C4901_10950	ko:K07226
acii:C4901_10955	ko:K14237
acii:C4901_11050	ko:K13655
acii:C4901_11055	ko:K13651
acii:C4901_11065	ko:K07733
acii:C4901_11080	ko:K03657
acii:C4901_11085	ko:K00986
acii:C4901_11095	ko:K07484
acii:C4901_11100	ko:K07484
acii:C4901_11200	ko:K19092
acii:C4901_11205	ko:K07746
acii:C4901_11265	ko:K14219
acii:C4901_11270	ko:K14233
acii:C4901_11275	ko:K03563
acii:C4901_11280	ko:K00928
acii:C4901_11285	ko:K01872
acii:C4901_11290	ko:K03565
acii:C4901_11295	ko:K03553
acii:C4901_11300	ko:K03743
acii:C4901_11305	ko:K01095
acii:C4901_11310	ko:K00946
acii:C4901_11315	ko:K03625
acii:C4901_11320	ko:K00794
acii:C4901_11325	ko:K14652
acii:C4901_11330	ko:K12132
acii:C4901_11340	ko:K00793
acii:C4901_11345	ko:K11752
acii:C4901_11350	ko:K07738
acii:C4901_11355	ko:K00600
acii:C4901_11360	ko:K07216
acii:C4901_11370	ko:K03074
acii:C4901_11375	ko:K03072
acii:C4901_11380	ko:K03210
acii:C4901_11385	ko:K00773
acii:C4901_11395	ko:K07568
acii:C4901_11400	ko:K14228
acii:C4901_11410	ko:K07484
acii:C4901_11420	ko:K07484
acii:C4901_11435	ko:K07485
acii:C4901_11585	ko:K07733
acii:C4901_11620	ko:K07062
acii:C4901_11650	ko:K07485
acii:C4901_11665	ko:K07064
acii:C4901_11700	ko:K07485
acii:C4901_11715	ko:K01579
acii:C4901_11720	ko:K01918
acii:C4901_11725	ko:K00606
acii:C4901_11735	ko:K00950
acii:C4901_11740	ko:K00970
acii:C4901_11745	ko:K14224
acii:C4901_11750	ko:K05838
acii:C4901_11760	ko:K02474
acii:C4901_11765	ko:K01784
acii:C4901_11770	ko:K06884
acii:C4901_11785	ko:K07496
acii:C4901_11820	ko:K01916
acii:C4901_11835	ko:K01953
acii:C4901_11850	ko:K00903
acii:C4901_11855	ko:K25590
acii:C4901_11860	ko:K01991
acii:C4901_11875	ko:K07478
acii:C4901_11880	ko:K03634
acii:C4901_11885	ko:K03466
acii:C4901_11890	ko:K00259
acii:C4901_11895	ko:K00384
acii:C4901_11905	ko:K01770
acii:C4901_11910	ko:K00991
acii:C4901_11915	ko:K07736
acii:C4901_11920	ko:K03723
acii:C4901_11930	ko:K01462
acii:C4901_11940	ko:K19696
acii:C4901_11945	ko:K00760
acii:C4901_11950	ko:K07092
acii:C4901_11955	ko:K00963
acii:C4901_11975	ko:K21703
acii:C4901_11980	ko:K01601
acii:C4901_11985	ko:K04748
acii:C4901_11990	ko:K02448
acii:C4901_12015	ko:K24846
acii:C4901_12020	ko:K16011
acii:C4901_12025	ko:K03274
acii:C4901_12030	ko:K21344
acii:C4901_12035	ko:K01591
acii:C4901_12040	ko:K19804
acii:C4901_12045	ko:K08992
acii:C4901_12050	ko:K05788
acii:C4901_12055	ko:K02945
acii:C4901_12060	ko:K00945
acii:C4901_12065	ko:K00800
acii:C4901_12070	ko:K04517
acii:C4901_12075	ko:K00817
acii:C4901_12080	ko:K14170
acii:C4901_12085	ko:K00058
acii:C4901_12090	ko:K00831
acii:C4901_12095	ko:K02469
acii:C4901_12130	ko:K07484
acii:C4901_12150	ko:K07497
acii:C4901_12175	ko:K07491
acii:C4901_12180	ko:K07496
acii:C4901_12185	ko:K07241
acii:C4901_12190	ko:K19641
acii:C4901_12195	ko:K04655
acii:C4901_12200	ko:K04654
acii:C4901_12205	ko:K04653
acii:C4901_12210	ko:K04656
acii:C4901_12215	ko:K04652
acii:C4901_12220	ko:K04651
acii:C4901_12235	ko:K03618
acii:C4901_12240	ko:K04653
acii:C4901_12245	ko:K03605
acii:C4901_12250	ko:K03620
acii:C4901_12255	ko:K06281
acii:C4901_12260	ko:K06282
acii:C4901_12275	ko:K23549
acii:C4901_12280	ko:K23548
acii:C4901_12285	ko:K19661
acii:C4901_12300	ko:K08368
acii:C4901_12315	ko:K01935
acii:C4901_12320	ko:K01465
acii:C4901_12325	ko:K01070
acii:C4901_12330	ko:K00121
acii:C4901_12340	ko:K14219
acii:C4901_12380	ko:K15777
acii:C4901_12385	ko:K03885
acii:C4901_12400	ko:K01602
acii:C4901_12410	ko:K21053
acii:C4901_12415	ko:K01652
acii:C4901_12430	ko:K07304
acii:C4901_12435	ko:K07305
acii:C4901_12440	ko:K07302
acii:C4901_12445	ko:K07303
acii:C4901_12450	ko:K07402
acii:C4901_12455	ko:K07141
acii:C4901_12465	ko:K08365
acii:C4901_12475	ko:K02199
acii:C4901_12480	ko:K02197
acii:C4901_12485	ko:K02196
acii:C4901_12490	ko:K02195
acii:C4901_12495	ko:K02194
acii:C4901_12500	ko:K02193
acii:C4901_12505	ko:K02200
acii:C4901_12510	ko:K02200
acii:C4901_12515	ko:K02198
acii:C4901_12525	ko:K11720
acii:C4901_12530	ko:K07091
acii:C4901_12535	ko:K01255
acii:C4901_12540	ko:K02339
acii:C4901_12555	ko:K06199
acii:C4901_12560	ko:K09137
acii:C4901_12565	ko:K06199
acii:C4901_12570	ko:K03789
acii:C4901_12575	ko:K21929
acii:C4901_12620	ko:K07112
acii:C4901_12625	ko:K07112
acii:C4901_12640	ko:K07461
acii:C4901_12650	ko:K14162
acii:C4901_12655	ko:K14161
acii:C4901_12660	ko:K14160
acii:C4901_12665	ko:K01356
acii:C4901_12690	ko:K01649
acii:C4901_12695	ko:K03446
acii:C4901_12705	ko:K17103
acii:C4901_12710	ko:K01613
acii:C4901_12715	ko:K00053
acii:C4901_12720	ko:K01653
acii:C4901_12725	ko:K01652
acii:C4901_12750	ko:K01883
acii:C4901_12755	ko:K09698
acii:C4901_12760	ko:K03768
acii:C4901_12765	ko:K03269
acii:C4901_12775	ko:K10764
acii:C4901_12780	ko:K00764
acii:C4901_12785	ko:K03558
acii:C4901_12790	ko:K03749
acii:C4901_12795	ko:K11754
acii:C4901_12800	ko:K01963
acii:C4901_12805	ko:K01695
acii:C4901_12810	ko:K01696
acii:C4901_12815	ko:K01817
acii:C4901_12840	ko:K02669
acii:C4901_12855	ko:K07172
acii:C4901_12880	ko:K04768
acii:C4901_12910	ko:K06076
acii:C4901_12915	ko:K06076
acii:C4901_12920	ko:K24689
acii:C4901_12925	ko:K17830
acii:C4901_12930	ko:K03800
acii:C4901_12935	ko:K09711
acii:C4901_12940	ko:K02437
acii:C4901_12945	ko:K07092
acii:C4901_12950	ko:K02437
acii:C4901_12955	ko:K28386
acii:C4901_12960	ko:K28387
acii:C4901_12970	ko:K28385
acii:C4901_12975	ko:K28386
acii:C4901_12980	ko:K28387
acii:C4901_12990	ko:K04085
acii:C4901_13010	ko:K01423
acii:C4901_13015	ko:K17223
acii:C4901_13020	ko:K17226
acii:C4901_13025	ko:K17227
acii:C4901_13030	ko:K17222
acii:C4901_13035	ko:K17224
acii:C4901_13070	ko:K01975
acii:C4901_13085	ko:K11383
acii:C4901_13090	ko:K07646
acii:C4901_13095	ko:K01548
acii:C4901_13100	ko:K01547
acii:C4901_13120	ko:K02453
acii:C4901_13130	ko:K07486
acii:C4901_13145	ko:K07486
acii:C4901_13150	ko:K02454
acii:C4901_13155	ko:K07484
acii:C4901_13165	ko:K07484
acii:C4901_13175	ko:K02454
acii:C4901_13180	ko:K02455
acii:C4901_13185	ko:K02456
acii:C4901_13190	ko:K02457
acii:C4901_13210	ko:K01548
acii:C4901_13215	ko:K01547
acii:C4901_13220	ko:K01546
acii:C4901_13245	ko:K07098
acii:C4901_13285	ko:K07062
acii:C4901_13295	ko:K03457
acii:C4901_13300	ko:K03832
acii:C4901_13305	ko:K03559
acii:C4901_13310	ko:K03561
acii:C4901_13325	ko:K07402
acii:C4901_13330	ko:K03383
acii:C4901_13345	ko:K03518
acii:C4901_13360	ko:K23359
acii:C4901_13365	ko:K01487
acii:C4901_13370	ko:K22602
acii:C4901_13380	ko:K02014
acii:C4901_13410	ko:K00757
acii:C4901_13415	ko:K01619
acii:C4901_13420	ko:K01489
acii:C4901_13445	ko:K00761
acii:C4901_13450	ko:K09017
acii:C4901_13485	ko:K20542
acii:C4901_13490	ko:K20543
acii:C4901_13495	ko:K20541
acii:C4901_13500	ko:K00694
acii:C4901_13510	ko:K07484
acii:C4901_13540	ko:K09803
acii:C4901_13560	ko:K07497
acii:C4901_13575	ko:K07483
acii:C4901_13580	ko:K07497
acii:C4901_13585	ko:K07486
acii:C4901_13605	ko:K07497
acii:C4901_13615	ko:K07484
acii:C4901_13655	ko:K07485
acii:C4901_13660	ko:K07485
acii:C4901_13670	ko:K07484
acii:C4901_13705	ko:K07733
acii:C4901_13745	ko:K07485
acii:C4901_13760	ko:K14229
acii:C4901_13765	ko:K06920
acii:C4901_13770	ko:K10026
acii:C4901_13780	ko:K03640
acii:C4901_13785	ko:K03641
acii:C4901_13790	ko:K03646
acii:C4901_13795	ko:K03560
acii:C4901_13800	ko:K03562
acii:C4901_13810	ko:K03551
acii:C4901_13815	ko:K03550
acii:C4901_13820	ko:K01159
acii:C4901_13835	ko:K08310
acii:C4901_13840	ko:K01876
acii:C4901_13885	ko:K02670
acii:C4901_13890	ko:K00865
acii:C4901_13910	ko:K19713
acii:C4901_13925	ko:K01649
acii:C4901_13965	ko:K03111
acii:C4901_13970	ko:K03701
acii:C4901_13975	ko:K22205
acii:C4901_13985	ko:K03272
acii:C4901_13995	ko:K02879
acii:C4901_14000	ko:K03040
acii:C4901_14005	ko:K02986
acii:C4901_14010	ko:K02948
acii:C4901_14015	ko:K02952
acii:C4901_14020	ko:K02919
acii:C4901_14025	ko:K03076
acii:C4901_14030	ko:K02876
acii:C4901_14035	ko:K02907
acii:C4901_14040	ko:K02988
acii:C4901_14045	ko:K02881
acii:C4901_14050	ko:K02933
acii:C4901_14055	ko:K02994
acii:C4901_14060	ko:K02954
acii:C4901_14065	ko:K02931
acii:C4901_14070	ko:K02895
acii:C4901_14075	ko:K02874
acii:C4901_14080	ko:K02961
acii:C4901_14085	ko:K02904
acii:C4901_14090	ko:K02878
acii:C4901_14095	ko:K02982
acii:C4901_14100	ko:K02890
acii:C4901_14105	ko:K02965
acii:C4901_14110	ko:K02886
acii:C4901_14115	ko:K02892
acii:C4901_14120	ko:K02926
acii:C4901_14125	ko:K02906
acii:C4901_14130	ko:K02946
acii:C4901_14135	ko:K02358
acii:C4901_14140	ko:K02355
acii:C4901_14145	ko:K02992
acii:C4901_14150	ko:K02950
acii:C4901_14155	ko:K03046
acii:C4901_14160	ko:K03043
acii:C4901_14165	ko:K02935
acii:C4901_14170	ko:K02864
acii:C4901_14175	ko:K02863
acii:C4901_14180	ko:K02867
acii:C4901_14185	ko:K02601
acii:C4901_14190	ko:K03073
acii:C4901_14195	ko:K14235
acii:C4901_14205	ko:K02358
acii:C4901_14215	ko:K14234
acii:C4901_14220	ko:K14225
acii:C4901_14225	ko:K14236
acii:C4901_14230	ko:K27802
acii:C4901_14250	ko:K03525
acii:C4901_14255	ko:K03524
acii:C4901_14260	ko:K01985
acii:C4901_14270	ko:K14218
acii:C4901_14275	ko:K14227
acii:C4901_14280	ko:K01977
acii:C4901_14285	ko:K01866
acii:C4901_14290	ko:K09001
acii:C4901_14295	ko:K15724
acii:C4901_14310	ko:K00145
acii:C4901_14330	ko:K07454
acii:C4901_14340	ko:K14223
acii:C4901_14345	ko:K02996
acii:C4901_14350	ko:K02871
acii:C4901_14360	ko:K11473
acii:C4901_14365	ko:K06134
acii:C4901_14375	ko:K07397
acii:C4901_14380	ko:K01609
acii:C4901_14385	ko:K00766
acii:C4901_14390	ko:K01658
acii:C4901_14395	ko:K01657
acii:C4901_14400	ko:K01091
acii:C4901_14405	ko:K01783
acii:C4901_14410	ko:K00036
acii:C4901_14415	ko:K01057
acii:C4901_14420	ko:K03832
acii:C4901_14425	ko:K03559
acii:C4901_14430	ko:K03561
acii:C4901_14440	ko:K14441
acii:C4901_14460	ko:K01624
acii:C4901_14465	ko:K00873
acii:C4901_14470	ko:K00927
acii:C4901_14475	ko:K00134
acii:C4901_14480	ko:K00615
acii:C4901_14485	ko:K00855
acii:C4901_14490	ko:K01092
acii:C4901_14505	ko:K06598
acii:C4901_14515	ko:K06596
acii:C4901_14520	ko:K02660
acii:C4901_14525	ko:K02659
acii:C4901_14530	ko:K02658
acii:C4901_14535	ko:K02657
acii:C4901_14540	ko:K01919
acii:C4901_14545	ko:K01920
acii:C4901_14550	ko:K03832
acii:C4901_14555	ko:K07735
acii:C4901_14560	ko:K07447
acii:C4901_14565	ko:K02825
acii:C4901_14570	ko:K00609
acii:C4901_14575	ko:K01465
acii:C4901_14585	ko:K02527
acii:C4901_14590	ko:K01776
acii:C4901_14595	ko:K02670
acii:C4901_14600	ko:K02669
acii:C4901_14605	ko:K00286
acii:C4901_14610	ko:K02221
acii:C4901_14625	ko:K03671
acii:C4901_14630	ko:K00641
acii:C4901_14640	ko:K08218
acii:C4901_14645	ko:K01142
acii:C4901_14655	ko:K00762
acii:C4901_14660	ko:K07090
acii:C4901_14670	ko:K00958
acii:C4901_14675	ko:K00395
acii:C4901_14680	ko:K00394
acii:C4901_14685	ko:K06940
acii:C4901_14695	ko:K00428
acii:C4901_14700	ko:K15790
acii:C4901_14720	ko:K02596
acii:C4901_14725	ko:K02592
acii:C4901_14730	ko:K02587
acii:C4901_14740	ko:K02591
acii:C4901_14745	ko:K02586
acii:C4901_14750	ko:K02588
acii:C4901_14775	ko:K02593
acii:C4901_14780	ko:K04487
acii:C4901_14785	ko:K02597
acii:C4901_14800	ko:K02585
acii:C4901_14810	ko:K15724
acii:C4901_14820	ko:K03855
acii:C4901_14825	ko:K00313
acii:C4901_14830	ko:K03522
acii:C4901_14835	ko:K03521
acii:C4901_14845	ko:K02595
acii:C4901_14850	ko:K02594
acii:C4901_14855	ko:K04488
acii:C4901_14860	ko:K02584
acii:C4901_14900	ko:K17218
acii:C4901_14925	ko:K01589
acii:C4901_14930	ko:K01588
acii:C4901_14940	ko:K07566
acii:C4901_14945	ko:K01935
acii:C4901_14950	ko:K00833
acii:C4901_14955	ko:K01687
acii:C4901_14960	ko:K01465
acii:C4901_14970	ko:K09822
acii:C4901_14975	ko:K01624
acii:C4901_14980	ko:K21703
acii:C4901_14995	ko:K06945
acii:C4901_15000	ko:K07131
acii:C4901_15015	ko:K03800
acii:C4901_15030	ko:K09822
acii:C4901_15055	ko:K07496
acii:C4901_15060	ko:K00371
acii:C4901_15065	ko:K00373
acii:C4901_15075	ko:K03639
acii:C4901_15090	ko:K07496
acii:C4901_15100	ko:K09803
acii:C4901_15135	ko:K07496
acii:C4901_15140	ko:K07491
acii:C4901_15165	ko:K28276
acii:C4901_15180	ko:K04561
acii:C4901_15195	ko:K02650
acii:C4901_15245	ko:K03885
acii:C4901_15255	ko:K07746
acii:C4901_15260	ko:K19092
acii:C4901_15270	ko:K09803
acii:C4901_15275	ko:K07486
acii:C4901_15305	ko:K03169
acii:C4901_15330	ko:K06077
acii:C4901_15365	ko:K07448
acii:C4901_15420	ko:K07485
acii:C4901_15470	ko:K02650
acii:C4901_15505	ko:K24158
acii:C4901_15510	ko:K00381
acii:C4901_15515	ko:K00380
acii:C4901_15525	ko:K00956
acii:C4901_15530	ko:K00957
acii:C4901_15535	ko:K00390
acii:C4901_15540	ko:K13634
acii:C4901_15565	ko:K00413
acii:C4901_15575	ko:K00412
acii:C4901_15635	ko:K07154
acii:C4901_15640	ko:K02035
acii:C4901_15645	ko:K02033
acii:C4901_15650	ko:K02034
acii:C4901_15655	ko:K02031
acii:C4901_15660	ko:K02032
acii:C4901_15665	ko:K03657
acii:C4901_15670	ko:K02342
acii:C4901_15705	ko:K07485
acii:C4901_15745	ko:K28143
acii:C4901_15750	ko:K28144
acii:C4901_15755	ko:K14230
acii:C4901_15760	ko:K03086
acii:C4901_15765	ko:K02316
acii:C4901_15770	ko:K09117
acii:C4901_15775	ko:K02970
acii:C4901_15780	ko:K25706
acii:C4901_15785	ko:K08591
acii:C4901_15790	ko:K01633
acii:C4901_15825	ko:K03793
acii:C4901_15835	ko:K02448
acii:C4901_15840	ko:K04748
acii:C4901_15845	ko:K00974
acii:C4901_15865	ko:K08309
acii:C4901_15870	ko:K00135
acii:C4901_15880	ko:K06969
acii:C4901_15885	ko:K06888
acii:C4901_15905	ko:K00856
acii:C4901_15910	ko:K00283
acii:C4901_15915	ko:K11065
acii:C4901_15920	ko:K00282
acii:C4901_15930	ko:K00605
acii:C4901_15970	ko:K01791
acii:C4901_15980	ko:K06992
acii:C4901_15995	ko:K01142
acii:C4901_16005	ko:K01414
acii:C4901_16010	ko:K00014
acii:C4901_16015	ko:K07301
acii:C4901_16025	ko:K03179
acii:C4901_16045	ko:K03655
acii:C4901_16065	ko:K03655
acii:C4901_16075	ko:K01139
acii:C4901_16080	ko:K03060
acii:C4901_16085	ko:K00942
acii:C4901_16095	ko:K20074
acii:C4901_16100	ko:K00989
acii:C4901_16105	ko:K01519
acii:C4901_16115	ko:K08973
acii:C4901_16140	ko:K12340
acii:C4901_16150	ko:K18138
acii:C4901_16160	ko:K07496
acii:C4901_16165	ko:K18828
acii:C4901_16185	ko:K03189
