rhey:FEE42_00010	ko:K02019
rhey:FEE42_06090	ko:K01698
rhey:FEE42_06095	ko:K03118
rhey:FEE42_06100	ko:K03117
rhey:FEE42_06105	ko:K03116
rhey:FEE42_06110	ko:K01613
rhey:FEE42_06115	ko:K03773
rhey:FEE42_06130	ko:K00931
rhey:FEE42_06135	ko:K00287
rhey:FEE42_06140	ko:K03695
rhey:FEE42_06145	ko:K01934
rhey:FEE42_06150	ko:K28358
rhey:FEE42_06155	ko:K09888
rhey:FEE42_06160	ko:K02335
rhey:FEE42_06175	ko:K26604
rhey:FEE42_06180	ko:K26607
rhey:FEE42_06190	ko:K07112
rhey:FEE42_06215	ko:K00962
rhey:FEE42_06220	ko:K05803
rhey:FEE42_06225	ko:K05592
rhey:FEE42_06235	ko:K18691
rhey:FEE42_06240	ko:K05807
rhey:FEE42_06245	ko:K06180
rhey:FEE42_06250	ko:K05810
rhey:FEE42_06255	ko:K07447
rhey:FEE42_06260	ko:K07735
rhey:FEE42_06265	ko:K09761
rhey:FEE42_06270	ko:K03603
rhey:FEE42_06275	ko:K03314
rhey:FEE42_06280	ko:K03611
rhey:FEE42_06285	ko:K11744
rhey:FEE42_06290	ko:K04751
rhey:FEE42_06295	ko:K03831
rhey:FEE42_06305	ko:K03470
rhey:FEE42_06310	ko:K00748
rhey:FEE42_06315	ko:K00677
rhey:FEE42_06320	ko:K02372
rhey:FEE42_06325	ko:K02536
rhey:FEE42_06330	ko:K06142
rhey:FEE42_06335	ko:K07277
rhey:FEE42_06340	ko:K11749
rhey:FEE42_06345	ko:K00981
rhey:FEE42_06350	ko:K00806
rhey:FEE42_06355	ko:K00099
rhey:FEE42_06360	ko:K02838
rhey:FEE42_06365	ko:K09903
rhey:FEE42_06375	ko:K02357
rhey:FEE42_06380	ko:K02967
rhey:FEE42_06385	ko:K09001
rhey:FEE42_06390	ko:K06980
rhey:FEE42_06400	ko:K03834
rhey:FEE42_06405	ko:K03086
rhey:FEE42_06410	ko:K02316
rhey:FEE42_06415	ko:K02970
rhey:FEE42_06420	ko:K25706
rhey:FEE42_06430	ko:K00857
rhey:FEE42_06435	ko:K03834
rhey:FEE42_06445	ko:K16264
rhey:FEE42_06450	ko:K01972
rhey:FEE42_06455	ko:K03528
rhey:FEE42_06460	ko:K06203
rhey:FEE42_06465	ko:K01738
rhey:FEE42_06475	ko:K06889
rhey:FEE42_06485	ko:K02495
rhey:FEE42_06495	ko:K09894
rhey:FEE42_06500	ko:K01985
rhey:FEE42_06505	ko:K01980
rhey:FEE42_06510	ko:K14218
rhey:FEE42_06515	ko:K14227
rhey:FEE42_06520	ko:K01977
rhey:FEE42_06525	ko:K03273
rhey:FEE42_06530	ko:K02071
rhey:FEE42_06535	ko:K02072
rhey:FEE42_06540	ko:K02073
rhey:FEE42_06545	ko:K02863
rhey:FEE42_06550	ko:K02867
rhey:FEE42_06555	ko:K02601
rhey:FEE42_06560	ko:K03073
rhey:FEE42_06565	ko:K03544
rhey:FEE42_06570	ko:K01358
rhey:FEE42_06575	ko:K03545
rhey:FEE42_06585	ko:K07054
rhey:FEE42_06590	ko:K03667
rhey:FEE42_06595	ko:K01419
rhey:FEE42_06600	ko:K09760
rhey:FEE42_06610	ko:K03553
rhey:FEE42_06615	ko:K03565
rhey:FEE42_06620	ko:K07636
rhey:FEE42_06625	ko:K07657
rhey:FEE42_06630	ko:K02036
rhey:FEE42_06635	ko:K02038
rhey:FEE42_06640	ko:K02037
rhey:FEE42_06645	ko:K02040
rhey:FEE42_06650	ko:K02039
rhey:FEE42_06665	ko:K01834
rhey:FEE42_06670	ko:K22719
rhey:FEE42_06675	ko:K09798
rhey:FEE42_06680	ko:K07685
rhey:FEE42_06685	ko:K05851
rhey:FEE42_06700	ko:K05523
rhey:FEE42_06710	ko:K04760
rhey:FEE42_06715	ko:K06959
rhey:FEE42_06720	ko:K01610
rhey:FEE42_06725	ko:K01744
rhey:FEE42_06730	ko:K04078
rhey:FEE42_06735	ko:K04077
rhey:FEE42_06740	ko:K09895
rhey:FEE42_06745	ko:K01262
rhey:FEE42_06750	ko:K06149
rhey:FEE42_06755	ko:K01872
rhey:FEE42_06760	ko:K03563
rhey:FEE42_06765	ko:K00963
rhey:FEE42_06770	ko:K02879
rhey:FEE42_06775	ko:K03040
rhey:FEE42_06780	ko:K02986
rhey:FEE42_06785	ko:K02948
rhey:FEE42_06790	ko:K02952
rhey:FEE42_06795	ko:K02919
rhey:FEE42_06800	ko:K03076
rhey:FEE42_06805	ko:K02876
rhey:FEE42_06810	ko:K02907
rhey:FEE42_06815	ko:K02988
rhey:FEE42_06820	ko:K02881
rhey:FEE42_06825	ko:K02933
rhey:FEE42_06830	ko:K02994
rhey:FEE42_06835	ko:K02954
rhey:FEE42_06840	ko:K02931
rhey:FEE42_06845	ko:K02895
rhey:FEE42_06850	ko:K02874
rhey:FEE42_06855	ko:K07237
rhey:FEE42_06860	ko:K07236
rhey:FEE42_06865	ko:K07235
rhey:FEE42_06875	ko:K03772
rhey:FEE42_06880	ko:K03745
rhey:FEE42_06890	ko:K04753
rhey:FEE42_06895	ko:K00655
rhey:FEE42_06900	ko:K03269
rhey:FEE42_06910	ko:K21993
rhey:FEE42_06920	ko:K01952
rhey:FEE42_06925	ko:K03555
rhey:FEE42_06930	ko:K11069
rhey:FEE42_06935	ko:K01048
rhey:FEE42_06940	ko:K00133
rhey:FEE42_06950	ko:K14441
rhey:FEE42_06955	ko:K07507
rhey:FEE42_06965	ko:K07263
rhey:FEE42_06970	ko:K01881
rhey:FEE42_06975	ko:K11069
rhey:FEE42_06985	ko:K09471
rhey:FEE42_07000	ko:K03491
rhey:FEE42_07005	ko:K01104
rhey:FEE42_07010	ko:K02796
rhey:FEE42_07015	ko:K02795
rhey:FEE42_07025	ko:K02793
rhey:FEE42_07030	ko:K03718
rhey:FEE42_07035	ko:K01914
rhey:FEE42_07040	ko:K00058
rhey:FEE42_07045	ko:K01807
rhey:FEE42_07055	ko:K12942
rhey:FEE42_07060	ko:K01338
rhey:FEE42_07065	ko:K01091
rhey:FEE42_07070	ko:K01783
rhey:FEE42_07075	ko:K04062
rhey:FEE42_07085	ko:K00033
rhey:FEE42_07100	ko:K08987
rhey:FEE42_07105	ko:K01057
rhey:FEE42_07110	ko:K00036
rhey:FEE42_07115	ko:K01082
rhey:FEE42_07125	ko:K28868
rhey:FEE42_07130	ko:K08312
rhey:FEE42_07135	ko:K04762
rhey:FEE42_07145	ko:K00648
rhey:FEE42_07170	ko:K01990
rhey:FEE42_07190	ko:K01992
rhey:FEE42_07195	ko:K02078
rhey:FEE42_07200	ko:K00647
rhey:FEE42_07210	ko:K09458
rhey:FEE42_07215	ko:K00059
rhey:FEE42_07225	ko:K00647
rhey:FEE42_07250	ko:K07107
rhey:FEE42_07280	ko:K02078
rhey:FEE42_07285	ko:K02078
rhey:FEE42_07310	ko:K01586
rhey:FEE42_07320	ko:K06202
rhey:FEE42_07325	ko:K03654
rhey:FEE42_07330	ko:K00113
rhey:FEE42_07335	ko:K00112
rhey:FEE42_07340	ko:K00111
rhey:FEE42_07345	ko:K02445
rhey:FEE42_07350	ko:K01126
rhey:FEE42_07355	ko:K02440
rhey:FEE42_07360	ko:K00864
rhey:FEE42_07365	ko:K09824
rhey:FEE42_07370	ko:K03978
rhey:FEE42_07375	ko:K07391
rhey:FEE42_07380	ko:K07400
rhey:FEE42_07390	ko:K02507
rhey:FEE42_07415	ko:K05366
rhey:FEE42_07420	ko:K07115
rhey:FEE42_07430	ko:K04083
rhey:FEE42_07440	ko:K02841
rhey:FEE42_07445	ko:K02843
rhey:FEE42_07450	ko:K03274
rhey:FEE42_07460	ko:K01619
rhey:FEE42_07465	ko:K04765
rhey:FEE42_07470	ko:K14235
rhey:FEE42_07475	ko:K14221
rhey:FEE42_07480	ko:K01985
rhey:FEE42_07485	ko:K01985
rhey:FEE42_07490	ko:K01980
rhey:FEE42_07495	ko:K14218
rhey:FEE42_07500	ko:K14227
rhey:FEE42_07505	ko:K01977
rhey:FEE42_07510	ko:K07343
rhey:FEE42_07515	ko:K03553
rhey:FEE42_07520	ko:K06199
rhey:FEE42_07525	ko:K28854
rhey:FEE42_07530	ko:K02358
rhey:FEE42_07535	ko:K02355
rhey:FEE42_07540	ko:K02992
rhey:FEE42_07545	ko:K02950
rhey:FEE42_07555	ko:K05539
rhey:FEE42_07560	ko:K02444
rhey:FEE42_07565	ko:K02441
rhey:FEE42_07570	ko:K03752
rhey:FEE42_07575	ko:K09896
rhey:FEE42_07580	ko:K03673
rhey:FEE42_07585	ko:K09897
rhey:FEE42_07590	ko:K00557
rhey:FEE42_07595	ko:K15984
rhey:FEE42_07600	ko:K03803
rhey:FEE42_07610	ko:K03753
rhey:FEE42_07625	ko:K12368
rhey:FEE42_07630	ko:K07226
rhey:FEE42_07635	ko:K00275
rhey:FEE42_07640	ko:K01077
rhey:FEE42_07645	ko:K03317
rhey:FEE42_07650	ko:K03784
rhey:FEE42_07660	ko:K05939
rhey:FEE42_07695	ko:K06194
rhey:FEE42_07710	ko:K03787
rhey:FEE42_07715	ko:K06176
rhey:FEE42_07720	ko:K09893
rhey:FEE42_07730	ko:K03775
rhey:FEE42_07740	ko:K08996
rhey:FEE42_07745	ko:K00616
rhey:FEE42_07750	ko:K15580
rhey:FEE42_07755	ko:K15581
rhey:FEE42_07760	ko:K15582
rhey:FEE42_07765	ko:K15583
rhey:FEE42_07770	ko:K10823
rhey:FEE42_07775	ko:K03282
rhey:FEE42_07780	ko:K03499
rhey:FEE42_07790	ko:K03500
rhey:FEE42_07795	ko:K00604
rhey:FEE42_07800	ko:K01462
rhey:FEE42_07805	ko:K02337
rhey:FEE42_07820	ko:K00769
rhey:FEE42_07825	ko:K01270
rhey:FEE42_07840	ko:K03304
rhey:FEE42_07845	ko:K03046
rhey:FEE42_07850	ko:K03043
rhey:FEE42_07855	ko:K02935
rhey:FEE42_07860	ko:K02864
rhey:FEE42_07865	ko:K09022
rhey:FEE42_07870	ko:K04754
rhey:FEE42_07875	ko:K04744
rhey:FEE42_07880	ko:K01246
rhey:FEE42_07885	ko:K00014
rhey:FEE42_07890	ko:K07566
rhey:FEE42_07895	ko:K07479
rhey:FEE42_07900	ko:K06158
rhey:FEE42_07965	ko:K02439
rhey:FEE42_07970	ko:K05786
rhey:FEE42_07975	ko:K02521
rhey:FEE42_07985	ko:K00053
rhey:FEE42_07995	ko:K01668
rhey:FEE42_08000	ko:K03834
rhey:FEE42_08010	ko:K08289
rhey:FEE42_08015	ko:K07173
rhey:FEE42_08025	ko:K00633
rhey:FEE42_08040	ko:K01524
rhey:FEE42_08045	ko:K09800
rhey:FEE42_08050	ko:K07278
rhey:FEE42_08055	ko:K03598
rhey:FEE42_08060	ko:K03597
rhey:FEE42_08065	ko:K03088
rhey:FEE42_08070	ko:K09159
rhey:FEE42_08075	ko:K02770
rhey:FEE42_08080	ko:K00882
rhey:FEE42_08085	ko:K11183
rhey:FEE42_08095	ko:K03699
rhey:FEE42_08105	ko:K03424
rhey:FEE42_08110	ko:K02341
rhey:FEE42_08115	ko:K00943
rhey:FEE42_08120	ko:K07082
rhey:FEE42_08125	ko:K03771
rhey:FEE42_08130	ko:K02825
rhey:FEE42_08135	ko:K02114
rhey:FEE42_08140	ko:K02112
rhey:FEE42_08145	ko:K02115
rhey:FEE42_08150	ko:K02111
rhey:FEE42_08155	ko:K02113
rhey:FEE42_08160	ko:K02109
rhey:FEE42_08165	ko:K02110
rhey:FEE42_08170	ko:K02108
rhey:FEE42_08175	ko:K02116
rhey:FEE42_08180	ko:K03501
rhey:FEE42_08185	ko:K03495
rhey:FEE42_08190	ko:K06205
rhey:FEE42_08195	ko:K09892
rhey:FEE42_08200	ko:K02446
rhey:FEE42_08205	ko:K00681
rhey:FEE42_08220	ko:K07080
rhey:FEE42_08225	ko:K00765
rhey:FEE42_08235	ko:K00013
rhey:FEE42_08260	ko:K00817
rhey:FEE42_08265	ko:K01089
rhey:FEE42_08275	ko:K02501
rhey:FEE42_08285	ko:K01814
rhey:FEE42_08290	ko:K02500
rhey:FEE42_08295	ko:K05995
rhey:FEE42_08300	ko:K11755
rhey:FEE42_08305	ko:K02470
rhey:FEE42_08310	ko:K16087
rhey:FEE42_08320	ko:K06148
rhey:FEE42_08325	ko:K03835
rhey:FEE42_08330	ko:K01667
rhey:FEE42_08340	ko:K02529
rhey:FEE42_08345	ko:K00852
rhey:FEE42_08350	ko:K10439
rhey:FEE42_08355	ko:K10440
rhey:FEE42_08360	ko:K10441
rhey:FEE42_08365	ko:K06726
rhey:FEE42_08370	ko:K09997
rhey:FEE42_08375	ko:K03756
rhey:FEE42_08380	ko:K01581
rhey:FEE42_08395	ko:K05995
rhey:FEE42_08400	ko:K03326
rhey:FEE42_08405	ko:K12940
rhey:FEE42_08410	ko:K01119
rhey:FEE42_08445	ko:K03308
rhey:FEE42_08450	ko:K11904
rhey:FEE42_08495	ko:K01652
rhey:FEE42_08500	ko:K11258
rhey:FEE42_08510	ko:K01687
rhey:FEE42_08515	ko:K01754
rhey:FEE42_08525	ko:K07792
rhey:FEE42_08530	ko:K01424
rhey:FEE42_08540	ko:K03071
rhey:FEE42_08545	ko:K00057
rhey:FEE42_08550	ko:K00640
rhey:FEE42_08555	ko:K00014
rhey:FEE42_08560	ko:K00757
rhey:FEE42_08565	ko:K06915
rhey:FEE42_08575	ko:K09858
rhey:FEE42_08580	ko:K07058
rhey:FEE42_08585	ko:K07560
rhey:FEE42_08590	ko:K01910
rhey:FEE42_08595	ko:K00867
rhey:FEE42_08600	ko:K14234
rhey:FEE42_08605	ko:K14236
rhey:FEE42_08610	ko:K14225
rhey:FEE42_08615	ko:K14234
rhey:FEE42_08620	ko:K02358
rhey:FEE42_08625	ko:K01749
rhey:FEE42_08630	ko:K01719
rhey:FEE42_08635	ko:K02496
rhey:FEE42_08640	ko:K02498
rhey:FEE42_08645	ko:K11534
rhey:FEE42_08650	ko:K00880
rhey:FEE42_08655	ko:K10440
rhey:FEE42_08660	ko:K10441
rhey:FEE42_08665	ko:K10439
rhey:FEE42_08670	ko:K01770
rhey:FEE42_08675	ko:K00991
rhey:FEE42_08680	ko:K05589
rhey:FEE42_08690	ko:K22105
rhey:FEE42_08695	ko:K04761
rhey:FEE42_08700	ko:K24136
rhey:FEE42_08710	ko:K09936
rhey:FEE42_08715	ko:K03311
rhey:FEE42_08725	ko:K07034
rhey:FEE42_08735	ko:K01571
rhey:FEE42_08740	ko:K01573
rhey:FEE42_08745	ko:K14238
rhey:FEE42_08750	ko:K01042
rhey:FEE42_08755	ko:K03833
rhey:FEE42_08770	ko:K16087
rhey:FEE42_08780	ko:K07280
rhey:FEE42_08785	ko:K04085
rhey:FEE42_08795	ko:K03498
rhey:FEE42_08800	ko:K00230
rhey:FEE42_08805	ko:K01977
rhey:FEE42_08810	ko:K14224
rhey:FEE42_08815	ko:K01980
rhey:FEE42_08820	ko:K01985
rhey:FEE42_08825	ko:K03733
rhey:FEE42_08835	ko:K01803
rhey:FEE42_08840	ko:K12984
rhey:FEE42_08845	ko:K02527
rhey:FEE42_08850	ko:K00954
rhey:FEE42_08860	ko:K03656
rhey:FEE42_08865	ko:K14233
rhey:FEE42_08870	ko:K14219
rhey:FEE42_08875	ko:K14219
rhey:FEE42_08885	ko:K06211
rhey:FEE42_08890	ko:K02858
rhey:FEE42_08900	ko:K02429
rhey:FEE42_08905	ko:K28747
rhey:FEE42_08910	ko:K01619
rhey:FEE42_08915	ko:K11534
rhey:FEE42_08920	ko:K07783
rhey:FEE42_08925	ko:K02529
rhey:FEE42_08930	ko:K10544
rhey:FEE42_08935	ko:K10545
rhey:FEE42_08940	ko:K10543
rhey:FEE42_08945	ko:K01805
rhey:FEE42_08950	ko:K00854
rhey:FEE42_08955	ko:K03216
rhey:FEE42_08960	ko:K08316
rhey:FEE42_08965	ko:K03110
rhey:FEE42_08970	ko:K09812
rhey:FEE42_08975	ko:K09811
rhey:FEE42_08985	ko:K02946
rhey:FEE42_08990	ko:K02906
rhey:FEE42_08995	ko:K02926
rhey:FEE42_09000	ko:K02892
rhey:FEE42_09005	ko:K02886
rhey:FEE42_09010	ko:K02965
rhey:FEE42_09015	ko:K02890
rhey:FEE42_09020	ko:K02982
rhey:FEE42_09025	ko:K02878
rhey:FEE42_09030	ko:K02904
rhey:FEE42_09035	ko:K02961
rhey:FEE42_09045	ko:K03557
rhey:FEE42_09055	ko:K02687
rhey:FEE42_09065	ko:K14392
rhey:FEE42_09075	ko:K07280
rhey:FEE42_09085	ko:K02356
rhey:FEE42_09090	ko:K19810
rhey:FEE42_09095	ko:K07268
rhey:FEE42_09105	ko:K03584
rhey:FEE42_09110	ko:K03215
rhey:FEE42_09115	ko:K00951
rhey:FEE42_09120	ko:K00901
rhey:FEE42_09130	ko:K08319
rhey:FEE42_09135	ko:K21948
rhey:FEE42_09140	ko:K22130
rhey:FEE42_09145	ko:K22131
rhey:FEE42_09150	ko:K22025
rhey:FEE42_09155	ko:K03299
rhey:FEE42_09205	ko:K07126
rhey:FEE42_09215	ko:K02647
rhey:FEE42_09230	ko:K03299
rhey:FEE42_09235	ko:K00865
rhey:FEE42_09240	ko:K04763
rhey:FEE42_09245	ko:K05820
rhey:FEE42_09250	ko:K00286
rhey:FEE42_09255	ko:K03554
rhey:FEE42_09260	ko:K09125
rhey:FEE42_09265	ko:K21449
rhey:FEE42_09275	ko:K00383
rhey:FEE42_09285	ko:K15536
rhey:FEE42_09290	ko:K07106
rhey:FEE42_09310	ko:K20862
rhey:FEE42_09320	ko:K03574
rhey:FEE42_09325	ko:K01689
rhey:FEE42_09335	ko:K01756
rhey:FEE42_09340	ko:K07153
rhey:FEE42_09345	ko:K01867
rhey:FEE42_09365	ko:K01166
rhey:FEE42_09370	ko:K00927
rhey:FEE42_09375	ko:K01624
rhey:FEE42_09390	ko:K00891
rhey:FEE42_09395	ko:K01735
rhey:FEE42_09400	ko:K06223
rhey:FEE42_09415	ko:K03070
rhey:FEE42_09420	ko:K03574
rhey:FEE42_09425	ko:K02340
rhey:FEE42_09430	ko:K03643
rhey:FEE42_09435	ko:K01869
rhey:FEE42_09440	ko:K09131
rhey:FEE42_09445	ko:K02221
rhey:FEE42_09450	ko:K03284
rhey:FEE42_09455	ko:K07286
rhey:FEE42_09460	ko:K05527
rhey:FEE42_09465	ko:K00346
rhey:FEE42_09470	ko:K00347
rhey:FEE42_09475	ko:K00348
rhey:FEE42_09480	ko:K00349
rhey:FEE42_09485	ko:K00350
rhey:FEE42_09490	ko:K00351
rhey:FEE42_09495	ko:K03734
rhey:FEE42_09500	ko:K05952
rhey:FEE42_09505	ko:K01821
rhey:FEE42_09510	ko:K00566
rhey:FEE42_09515	ko:K02168
rhey:FEE42_09575	ko:K02569
rhey:FEE42_09580	ko:K02568
rhey:FEE42_09585	ko:K02574
rhey:FEE42_09590	ko:K02573
rhey:FEE42_09595	ko:K02567
rhey:FEE42_09600	ko:K02570
rhey:FEE42_09605	ko:K02572
rhey:FEE42_09610	ko:K02012
rhey:FEE42_09615	ko:K02011
rhey:FEE42_09620	ko:K02010
rhey:FEE42_09625	ko:K09923
rhey:FEE42_09630	ko:K03439
rhey:FEE42_09635	ko:K04066
rhey:FEE42_09640	ko:K03591
rhey:FEE42_09645	ko:K18136
rhey:FEE42_09650	ko:K03585
rhey:FEE42_09655	ko:K18138
rhey:FEE42_09665	ko:K03835
rhey:FEE42_09675	ko:K14231
rhey:FEE42_09680	ko:K14220
rhey:FEE42_09685	ko:K12055
rhey:FEE42_09695	ko:K11747
rhey:FEE42_09700	ko:K01519
rhey:FEE42_09705	ko:K11211
rhey:FEE42_09710	ko:K12982
rhey:FEE42_09720	ko:K18991
rhey:FEE42_09725	ko:K18893
rhey:FEE42_09730	ko:K14445
rhey:FEE42_09735	ko:K02553
rhey:FEE42_09740	ko:K02548
rhey:FEE42_09745	ko:K22900
rhey:FEE42_09750	ko:K03214
rhey:FEE42_09755	ko:K00998
rhey:FEE42_09760	ko:K07568
rhey:FEE42_09765	ko:K00773
rhey:FEE42_09775	ko:K04085
rhey:FEE42_09785	ko:K11904
rhey:FEE42_09795	ko:K07126
rhey:FEE42_09805	ko:K02651
rhey:FEE42_09810	ko:K02651
rhey:FEE42_09815	ko:K02278
rhey:FEE42_09820	ko:K02279
rhey:FEE42_09825	ko:K02280
rhey:FEE42_09830	ko:K12509
rhey:FEE42_09835	ko:K02282
rhey:FEE42_09840	ko:K02283
rhey:FEE42_09845	ko:K12510
rhey:FEE42_09855	ko:K12512
rhey:FEE42_09860	ko:K12513
rhey:FEE42_09865	ko:K12514
rhey:FEE42_09870	ko:K12515
rhey:FEE42_09880	ko:K03111
rhey:FEE42_09885	ko:K03701
rhey:FEE42_09895	ko:K00019
rhey:FEE42_09900	ko:K00626
rhey:FEE42_09905	ko:K02106
rhey:FEE42_09910	ko:K01035
rhey:FEE42_09915	ko:K01034
rhey:FEE42_09925	ko:K03313
rhey:FEE42_09930	ko:K03311
rhey:FEE42_09935	ko:K03218
rhey:FEE42_09940	ko:K12573
rhey:FEE42_09945	ko:K17214
rhey:FEE42_09950	ko:K17215
rhey:FEE42_09955	ko:K17213
rhey:FEE42_09965	ko:K00140
rhey:FEE42_09970	ko:K03337
rhey:FEE42_09980	ko:K03338
rhey:FEE42_09985	ko:K03336
rhey:FEE42_09990	ko:K03335
rhey:FEE42_09995	ko:K00010
rhey:FEE42_10000	ko:K02484
rhey:FEE42_10005	ko:K02483
rhey:FEE42_10015	ko:K11904
rhey:FEE42_10025	ko:K07126
rhey:FEE42_10030	ko:K02779
rhey:FEE42_10035	ko:K06177
rhey:FEE42_10040	ko:K03580
rhey:FEE42_10045	ko:K03811
rhey:FEE42_10050	ko:K15460
rhey:FEE42_10055	ko:K05590
rhey:FEE42_10060	ko:K02109
rhey:FEE42_10070	ko:K02968
rhey:FEE42_10075	ko:K03980
rhey:FEE42_10080	ko:K11753
rhey:FEE42_10085	ko:K01870
rhey:FEE42_10090	ko:K03101
rhey:FEE42_10095	ko:K03527
rhey:FEE42_10125	ko:K00981
rhey:FEE42_10130	ko:K16092
rhey:FEE42_10135	ko:K01878
rhey:FEE42_10155	ko:K01879
rhey:FEE42_10160	ko:K14230
rhey:FEE42_10175	ko:K07733
rhey:FEE42_10210	ko:K07741
rhey:FEE42_10240	ko:K06919
rhey:FEE42_10245	ko:K09803
rhey:FEE42_10265	ko:K07733
rhey:FEE42_10350	ko:K06919
rhey:FEE42_10365	ko:K07280
rhey:FEE42_10375	ko:K14218
rhey:FEE42_10380	ko:K01885
rhey:FEE42_10385	ko:K14237
rhey:FEE42_10390	ko:K14237
rhey:FEE42_10395	ko:K14237
rhey:FEE42_10400	ko:K14237
rhey:FEE42_10405	ko:K14237
rhey:FEE42_10415	ko:K07014
rhey:FEE42_10420	ko:K09904
rhey:FEE42_10425	ko:K06899
rhey:FEE42_10430	ko:K06186
rhey:FEE42_10435	ko:K07662
rhey:FEE42_10440	ko:K07640
rhey:FEE42_10445	ko:K17686
rhey:FEE42_10450	ko:K07213
rhey:FEE42_10455	ko:K19591
rhey:FEE42_10460	ko:K03764
rhey:FEE42_10465	ko:K07270
rhey:FEE42_10475	ko:K07270
rhey:FEE42_10480	ko:K02909
rhey:FEE42_10495	ko:K08306
rhey:FEE42_10505	ko:K13256
rhey:FEE42_10510	ko:K09765
rhey:FEE42_10515	ko:K02523
rhey:FEE42_10520	ko:K02888
rhey:FEE42_10525	ko:K02899
rhey:FEE42_10535	ko:K03979
rhey:FEE42_10540	ko:K03664
rhey:FEE42_10555	ko:K07280
rhey:FEE42_10560	ko:K07773
rhey:FEE42_10565	ko:K04084
rhey:FEE42_10570	ko:K15977
rhey:FEE42_10575	ko:K00602
rhey:FEE42_10585	ko:K01945
rhey:FEE42_10590	ko:K09157
rhey:FEE42_10595	ko:K00600
rhey:FEE42_10600	ko:K03074
rhey:FEE42_10605	ko:K03072
rhey:FEE42_10610	ko:K03210
rhey:FEE42_10635	ko:K09890
rhey:FEE42_10640	ko:K00537
rhey:FEE42_10645	ko:K03548
rhey:FEE42_10650	ko:K08591
rhey:FEE42_10655	ko:K01633
rhey:FEE42_10660	ko:K02939
rhey:FEE42_10665	ko:K02963
rhey:FEE42_10670	ko:K02686
rhey:FEE42_10675	ko:K02990
rhey:FEE42_10680	ko:K02518
rhey:FEE42_10685	ko:K02528
rhey:FEE42_10690	ko:K01525
rhey:FEE42_10700	ko:K03885
rhey:FEE42_10705	ko:K01491
rhey:FEE42_10710	ko:K14232
rhey:FEE42_10715	ko:K14219
rhey:FEE42_10720	ko:K14233
rhey:FEE42_10725	ko:K03321
rhey:FEE42_10730	ko:K00989
rhey:FEE42_10735	ko:K00762
rhey:FEE42_10740	ko:K05801
rhey:FEE42_10745	ko:K05541
rhey:FEE42_10765	ko:K01778
rhey:FEE42_10770	ko:K01356
rhey:FEE42_10775	ko:K00631
rhey:FEE42_10780	ko:K04565
rhey:FEE42_10790	ko:K01704
rhey:FEE42_10795	ko:K01703
rhey:FEE42_10800	ko:K00052
rhey:FEE42_10810	ko:K01649
rhey:FEE42_10815	ko:K04096
rhey:FEE42_10820	ko:K09861
rhey:FEE42_10830	ko:K00850
rhey:FEE42_10835	ko:K07040
rhey:FEE42_10840	ko:K02911
rhey:FEE42_10845	ko:K03621
rhey:FEE42_10850	ko:K00648
rhey:FEE42_10855	ko:K00645
rhey:FEE42_10860	ko:K00059
rhey:FEE42_10865	ko:K02078
rhey:FEE42_10870	ko:K07792
rhey:FEE42_10875	ko:K08303
rhey:FEE42_10885	ko:K00939
rhey:FEE42_10900	ko:K08218
rhey:FEE42_10905	ko:K01784
rhey:FEE42_10910	ko:K03777
rhey:FEE42_10915	ko:K00128
rhey:FEE42_10920	ko:K01507
rhey:FEE42_10925	ko:K06901
rhey:FEE42_10930	ko:K09710
rhey:FEE42_10935	ko:K00783
rhey:FEE42_10940	ko:K05515
rhey:FEE42_10945	ko:K05837
rhey:FEE42_10950	ko:K03642
rhey:FEE42_10955	ko:K07258
rhey:FEE42_10960	ko:K09158
rhey:FEE42_10965	ko:K03801
rhey:FEE42_10970	ko:K03644
rhey:FEE42_10975	ko:K07085
rhey:FEE42_10980	ko:K02471
rhey:FEE42_10985	ko:K03569
rhey:FEE42_10990	ko:K03570
rhey:FEE42_10995	ko:K03571
rhey:FEE42_11000	ko:K03628
rhey:FEE42_11005	ko:K18991
rhey:FEE42_11010	ko:K21741
rhey:FEE42_11015	ko:K01755
rhey:FEE42_11025	ko:K20276
rhey:FEE42_11030	ko:K12543
rhey:FEE42_11035	ko:K12541
rhey:FEE42_11040	ko:K12542
rhey:FEE42_11045	ko:K09767
rhey:FEE42_11050	ko:K01079
rhey:FEE42_11055	ko:K07186
rhey:FEE42_11060	ko:K00615
rhey:FEE42_11085	ko:K03310
rhey:FEE42_11095	ko:K00799
rhey:FEE42_11105	ko:K05809
rhey:FEE42_11115	ko:K08680
rhey:FEE42_11120	ko:K02551
rhey:FEE42_11125	ko:K02552
rhey:FEE42_11130	ko:K14260
rhey:FEE42_11135	ko:K09936
rhey:FEE42_11140	ko:K06207
rhey:FEE42_11145	ko:K01915
rhey:FEE42_11150	ko:K05789
rhey:FEE42_11160	ko:K01654
rhey:FEE42_11165	ko:K00983
rhey:FEE42_11170	ko:K24257
rhey:FEE42_11180	ko:K00785
rhey:FEE42_11200	ko:K01710
rhey:FEE42_11205	ko:K07751
rhey:FEE42_11210	ko:K00940
rhey:FEE42_11215	ko:K00247
rhey:FEE42_11220	ko:K00246
rhey:FEE42_11225	ko:K00245
rhey:FEE42_11230	ko:K00244
rhey:FEE42_11235	ko:K04568
rhey:FEE42_11240	ko:K03837
