ljr:NCTC11533_00001	ko:K02313
ljr:NCTC11533_01213	ko:K00425
ljr:NCTC11533_01214	ko:K00426
ljr:NCTC11533_01216	ko:K01150
ljr:NCTC11533_01220	ko:K07497
ljr:NCTC11533_01227	ko:K03807
ljr:NCTC11533_01229	ko:K00163
ljr:NCTC11533_01230	ko:K00627
ljr:NCTC11533_01231	ko:K00382
ljr:NCTC11533_01232	ko:K03789
ljr:NCTC11533_01235	ko:K07501
ljr:NCTC11533_01237	ko:K00939
ljr:NCTC11533_01238	ko:K03671
ljr:NCTC11533_01241	ko:K00111
ljr:NCTC11533_01242	ko:K00864
ljr:NCTC11533_01244	ko:K01647
ljr:NCTC11533_01245	ko:K00757
ljr:NCTC11533_01246	ko:K02469
ljr:NCTC11533_01247	ko:K00831
ljr:NCTC11533_01248	ko:K00800
ljr:NCTC11533_01249	ko:K00945
ljr:NCTC11533_01250	ko:K02945
ljr:NCTC11533_01251	ko:K08992
ljr:NCTC11533_01252	ko:K19804
ljr:NCTC11533_01253	ko:K13017
ljr:NCTC11533_01254	ko:K01591
ljr:NCTC11533_01255	ko:K07001
ljr:NCTC11533_01256	ko:K07124
ljr:NCTC11533_01258	ko:K21929
ljr:NCTC11533_01260	ko:K01178
ljr:NCTC11533_01265	ko:K13408
ljr:NCTC11533_01266	ko:K13409
ljr:NCTC11533_01268	ko:K00969
ljr:NCTC11533_01269	ko:K02340
ljr:NCTC11533_01270	ko:K03643
ljr:NCTC11533_01271	ko:K01869
ljr:NCTC11533_01272	ko:K03820
ljr:NCTC11533_01274	ko:K26061
ljr:NCTC11533_01275	ko:K07516
ljr:NCTC11533_01276	ko:K00632
ljr:NCTC11533_01280	ko:K07126
ljr:NCTC11533_01281	ko:K01512
ljr:NCTC11533_01283	ko:K02503
ljr:NCTC11533_01284	ko:K02460
ljr:NCTC11533_01285	ko:K02459
ljr:NCTC11533_01286	ko:K02458
ljr:NCTC11533_01287	ko:K02457
ljr:NCTC11533_01288	ko:K02456
ljr:NCTC11533_01289	ko:K02455
ljr:NCTC11533_01290	ko:K01915
ljr:NCTC11533_01293	ko:K04079
ljr:NCTC11533_01294	ko:K03557
ljr:NCTC11533_01295	ko:K00748
ljr:NCTC11533_01297	ko:K03470
ljr:NCTC11533_01298	ko:K05837
ljr:NCTC11533_01299	ko:K05515
ljr:NCTC11533_01300	ko:K00783
ljr:NCTC11533_01301	ko:K09710
ljr:NCTC11533_01308	ko:K04750
ljr:NCTC11533_01310	ko:K03305
ljr:NCTC11533_01311	ko:K01712
ljr:NCTC11533_01312	ko:K01745
ljr:NCTC11533_01313	ko:K00154
ljr:NCTC11533_01314	ko:K13775
ljr:NCTC11533_01315	ko:K03469
ljr:NCTC11533_01316	ko:K07498
ljr:NCTC11533_01317	ko:K02342
ljr:NCTC11533_01319	ko:K15724
ljr:NCTC11533_01320	ko:K00566
ljr:NCTC11533_01321	ko:K07040
ljr:NCTC11533_01322	ko:K02911
ljr:NCTC11533_01323	ko:K03621
ljr:NCTC11533_01324	ko:K00648
ljr:NCTC11533_01325	ko:K00645
ljr:NCTC11533_01326	ko:K00059
ljr:NCTC11533_01327	ko:K02078
ljr:NCTC11533_01328	ko:K09458
ljr:NCTC11533_01329	ko:K07082
ljr:NCTC11533_01330	ko:K00943
ljr:NCTC11533_01331	ko:K02341
ljr:NCTC11533_01332	ko:K03424
ljr:NCTC11533_01333	ko:K09001
ljr:NCTC11533_01340	ko:K18911
ljr:NCTC11533_01342	ko:K03168
ljr:NCTC11533_01348	ko:K01977
ljr:NCTC11533_01349	ko:K01980
ljr:NCTC11533_01350	ko:K01985
ljr:NCTC11533_01353	ko:K00763
ljr:NCTC11533_01354	ko:K08281
ljr:NCTC11533_01355	ko:K05520
ljr:NCTC11533_01358	ko:K15268
ljr:NCTC11533_01363	ko:K02022
ljr:NCTC11533_01368	ko:K01955
ljr:NCTC11533_01371	ko:K01180
ljr:NCTC11533_01375	ko:K19165
ljr:NCTC11533_01376	ko:K07341
ljr:NCTC11533_01380	ko:K15726
ljr:NCTC11533_01381	ko:K15727
ljr:NCTC11533_01382	ko:K15725
ljr:NCTC11533_01383	ko:K01791
ljr:NCTC11533_01384	ko:K11740
ljr:NCTC11533_01388	ko:K01993
ljr:NCTC11533_01389	ko:K13926
ljr:NCTC11533_01390	ko:K01992
ljr:NCTC11533_01391	ko:K11927
ljr:NCTC11533_01396	ko:K09922
ljr:NCTC11533_01402	ko:K16066
ljr:NCTC11533_01406	ko:K03573
ljr:NCTC11533_01407	ko:K05802
ljr:NCTC11533_01408	ko:K01876
ljr:NCTC11533_01411	ko:K01935
ljr:NCTC11533_01412	ko:K02170
ljr:NCTC11533_01413	ko:K00652
ljr:NCTC11533_01414	ko:K01012
ljr:NCTC11533_01415	ko:K00833
ljr:NCTC11533_01418	ko:K00859
ljr:NCTC11533_01419	ko:K18778
ljr:NCTC11533_01423	ko:K03574
ljr:NCTC11533_01424	ko:K03070
ljr:NCTC11533_01425	ko:K05539
ljr:NCTC11533_01426	ko:K07648
ljr:NCTC11533_01428	ko:K07462
ljr:NCTC11533_01430	ko:K14261
ljr:NCTC11533_01432	ko:K05367
ljr:NCTC11533_01433	ko:K06894
ljr:NCTC11533_01435	ko:K00951
ljr:NCTC11533_01436	ko:K03215
ljr:NCTC11533_01437	ko:K03642
ljr:NCTC11533_01438	ko:K07258
ljr:NCTC11533_01439	ko:K00824
ljr:NCTC11533_01440	ko:K09158
ljr:NCTC11533_01441	ko:K03801
ljr:NCTC11533_01444	ko:K28919
ljr:NCTC11533_01446	ko:K01531
ljr:NCTC11533_01447	ko:K00760
ljr:NCTC11533_01451	ko:K02652
ljr:NCTC11533_01452	ko:K02653
ljr:NCTC11533_01453	ko:K02654
ljr:NCTC11533_01457	ko:K09773
ljr:NCTC11533_01459	ko:K01720
ljr:NCTC11533_01460	ko:K01659
ljr:NCTC11533_01461	ko:K03417
ljr:NCTC11533_01465	ko:K15461
ljr:NCTC11533_01466	ko:K03305
ljr:NCTC11533_01467	ko:K13788
ljr:NCTC11533_01468	ko:K00925
ljr:NCTC11533_01470	ko:K01845
ljr:NCTC11533_01472	ko:K08973
ljr:NCTC11533_01474	ko:K00970
ljr:NCTC11533_01475	ko:K00950
ljr:NCTC11533_01477	ko:K03977
ljr:NCTC11533_01478	ko:K17713
ljr:NCTC11533_01480	ko:K01892
ljr:NCTC11533_01481	ko:K15539
ljr:NCTC11533_01482	ko:K02656
ljr:NCTC11533_01484	ko:K06941
ljr:NCTC11533_01485	ko:K00940
ljr:NCTC11533_01487	ko:K06169
ljr:NCTC11533_01489	ko:K03269
ljr:NCTC11533_01490	ko:K03610
ljr:NCTC11533_01491	ko:K01897
ljr:NCTC11533_01493	ko:K01665
ljr:NCTC11533_01495	ko:K00166
ljr:NCTC11533_01496	ko:K00167
ljr:NCTC11533_01497	ko:K09699
ljr:NCTC11533_01500	ko:K03641
ljr:NCTC11533_01501	ko:K03646
ljr:NCTC11533_01502	ko:K03560
ljr:NCTC11533_01503	ko:K03562
ljr:NCTC11533_01504	ko:K07107
ljr:NCTC11533_01505	ko:K03551
ljr:NCTC11533_01507	ko:K09159
ljr:NCTC11533_01508	ko:K06980
ljr:NCTC11533_01510	ko:K15371
ljr:NCTC11533_01511	ko:K00135
ljr:NCTC11533_01512	ko:K01004
ljr:NCTC11533_01517	ko:K02939
ljr:NCTC11533_01519	ko:K02963
ljr:NCTC11533_01520	ko:K02990
ljr:NCTC11533_01523	ko:K03563
ljr:NCTC11533_01525	ko:K19236
ljr:NCTC11533_01526	ko:K01782
ljr:NCTC11533_01527	ko:K00626
ljr:NCTC11533_01528	ko:K14233
ljr:NCTC11533_01529	ko:K14219
ljr:NCTC11533_01534	ko:K16211
ljr:NCTC11533_01535	ko:K16147
ljr:NCTC11533_01536	ko:K05343
ljr:NCTC11533_01537	ko:K00700
ljr:NCTC11533_01538	ko:K01236
ljr:NCTC11533_01540	ko:K06044
ljr:NCTC11533_01541	ko:K01176
ljr:NCTC11533_01542	ko:K01669
ljr:NCTC11533_01545	ko:K06176
ljr:NCTC11533_01548	ko:K00826
ljr:NCTC11533_01553	ko:K06147
ljr:NCTC11533_01555	ko:K03558
ljr:NCTC11533_01556	ko:K03749
ljr:NCTC11533_01557	ko:K11754
ljr:NCTC11533_01558	ko:K01963
ljr:NCTC11533_01559	ko:K02406
ljr:NCTC11533_01561	ko:K02407
ljr:NCTC11533_01562	ko:K02422
ljr:NCTC11533_01565	ko:K06178
ljr:NCTC11533_01566	ko:K06024
ljr:NCTC11533_01567	ko:K05896
ljr:NCTC11533_01568	ko:K01867
ljr:NCTC11533_01570	ko:K07053
ljr:NCTC11533_01572	ko:K06217
ljr:NCTC11533_01573	ko:K07042
ljr:NCTC11533_01574	ko:K06189
ljr:NCTC11533_01575	ko:K07662
ljr:NCTC11533_01576	ko:K07640
ljr:NCTC11533_01582	ko:K01489
ljr:NCTC11533_01583	ko:K03783
ljr:NCTC11533_01584	ko:K01619
ljr:NCTC11533_01585	ko:K03179
ljr:NCTC11533_01586	ko:K03181
ljr:NCTC11533_01588	ko:K01625
ljr:NCTC11533_01589	ko:K00845
ljr:NCTC11533_01590	ko:K01690
ljr:NCTC11533_01591	ko:K01057
ljr:NCTC11533_01592	ko:K00036
ljr:NCTC11533_01601	ko:K03837
ljr:NCTC11533_01604	ko:K07100
ljr:NCTC11533_01605	ko:K07100
ljr:NCTC11533_01610	ko:K03885
ljr:NCTC11533_01611	ko:K07001
ljr:NCTC11533_01619	ko:K08304
ljr:NCTC11533_01620	ko:K22278
ljr:NCTC11533_01621	ko:K18850
ljr:NCTC11533_01626	ko:K00574
ljr:NCTC11533_01628	ko:K07058
ljr:NCTC11533_01634	ko:K02414
ljr:NCTC11533_01636	ko:K27802
ljr:NCTC11533_01637	ko:K20265
ljr:NCTC11533_01638	ko:K13821
ljr:NCTC11533_01640	ko:K03607
ljr:NCTC11533_01641	ko:K00568
ljr:NCTC11533_01642	ko:K03648
ljr:NCTC11533_01644	ko:K01295
ljr:NCTC11533_01645	ko:K00673
ljr:NCTC11533_01646	ko:K06447
ljr:NCTC11533_01647	ko:K01484
ljr:NCTC11533_01648	ko:K00797
ljr:NCTC11533_01650	ko:K02838
ljr:NCTC11533_01651	ko:K09903
ljr:NCTC11533_01652	ko:K02357
ljr:NCTC11533_01653	ko:K02967
ljr:NCTC11533_01655	ko:K06006
ljr:NCTC11533_01656	ko:K01265
ljr:NCTC11533_01657	ko:K00990
ljr:NCTC11533_01658	ko:K11991
ljr:NCTC11533_01659	ko:K01951
ljr:NCTC11533_01661	ko:K00088
ljr:NCTC11533_01663	ko:K03609
ljr:NCTC11533_01664	ko:K03608
ljr:NCTC11533_01666	ko:K06445
ljr:NCTC11533_01669	ko:K05816
ljr:NCTC11533_01670	ko:K05815
ljr:NCTC11533_01671	ko:K05814
ljr:NCTC11533_01675	ko:K03281
ljr:NCTC11533_01676	ko:K13503
ljr:NCTC11533_01678	ko:K02435
ljr:NCTC11533_01679	ko:K02433
ljr:NCTC11533_01680	ko:K02434
ljr:NCTC11533_01683	ko:K04565
ljr:NCTC11533_01685	ko:K02386
ljr:NCTC11533_01686	ko:K02398
ljr:NCTC11533_01687	ko:K02399
ljr:NCTC11533_01692	ko:K00765
ljr:NCTC11533_01693	ko:K00013
ljr:NCTC11533_01694	ko:K00817
ljr:NCTC11533_01695	ko:K01089
ljr:NCTC11533_01696	ko:K02501
ljr:NCTC11533_01697	ko:K01814
ljr:NCTC11533_01698	ko:K02500
ljr:NCTC11533_01699	ko:K11755
ljr:NCTC11533_01700	ko:K06969
ljr:NCTC11533_01703	ko:K03554
ljr:NCTC11533_01704	ko:K05807
ljr:NCTC11533_01705	ko:K14233
ljr:NCTC11533_01706	ko:K06287
ljr:NCTC11533_01707	ko:K01627
ljr:NCTC11533_01708	ko:K01937
ljr:NCTC11533_01709	ko:K00794
ljr:NCTC11533_01710	ko:K14652
ljr:NCTC11533_01711	ko:K00793
ljr:NCTC11533_01712	ko:K11752
ljr:NCTC11533_01713	ko:K01423
ljr:NCTC11533_01714	ko:K09941
ljr:NCTC11533_01716	ko:K07648
ljr:NCTC11533_01718	ko:K07090
ljr:NCTC11533_01720	ko:K22042
ljr:NCTC11533_01721	ko:K07481
ljr:NCTC11533_01722	ko:K00986
ljr:NCTC11533_01731	ko:K06991
ljr:NCTC11533_01739	ko:K07727
ljr:NCTC11533_01741	ko:K03605
ljr:NCTC11533_01746	ko:K04655
ljr:NCTC11533_01747	ko:K04654
ljr:NCTC11533_01748	ko:K04653
ljr:NCTC11533_01749	ko:K04656
ljr:NCTC11533_01750	ko:K04652
ljr:NCTC11533_01751	ko:K04651
ljr:NCTC11533_01752	ko:K07241
ljr:NCTC11533_01753	ko:K09181
ljr:NCTC11533_01754	ko:K19784
ljr:NCTC11533_01755	ko:K01082
ljr:NCTC11533_01756	ko:K00948
ljr:NCTC11533_01757	ko:K07028
ljr:NCTC11533_01759	ko:K00948
ljr:NCTC11533_01760	ko:K00758
ljr:NCTC11533_01761	ko:K07576
ljr:NCTC11533_01770	ko:K06978
ljr:NCTC11533_01776	ko:K00986
ljr:NCTC11533_01777	ko:K07481
ljr:NCTC11533_01780	ko:K00760
ljr:NCTC11533_01784	ko:K16079
ljr:NCTC11533_01787	ko:K01194
ljr:NCTC11533_01793	ko:K16211
ljr:NCTC11533_01794	ko:K07552
ljr:NCTC11533_01795	ko:K06204
ljr:NCTC11533_01802	ko:K06203
ljr:NCTC11533_01812	ko:K06987
ljr:NCTC11533_01820	ko:K07497
ljr:NCTC11533_01826	ko:K14234
ljr:NCTC11533_01828	ko:K02238
ljr:NCTC11533_01829	ko:K00324
ljr:NCTC11533_01830	ko:K00324
ljr:NCTC11533_01831	ko:K00325
ljr:NCTC11533_01833	ko:K02837
ljr:NCTC11533_01835	ko:K01715
ljr:NCTC11533_01837	ko:K03654
ljr:NCTC11533_01838	ko:K09165
ljr:NCTC11533_01839	ko:K01297
ljr:NCTC11533_01841	ko:K02200
ljr:NCTC11533_01842	ko:K02199
ljr:NCTC11533_01843	ko:K02198
ljr:NCTC11533_01844	ko:K02197
ljr:NCTC11533_01845	ko:K02196
ljr:NCTC11533_01846	ko:K02195
ljr:NCTC11533_01847	ko:K02194
ljr:NCTC11533_01848	ko:K02193
ljr:NCTC11533_01849	ko:K04774
ljr:NCTC11533_01851	ko:K10941
ljr:NCTC11533_01854	ko:K02337
ljr:NCTC11533_01856	ko:K01179
ljr:NCTC11533_01857	ko:K06996
ljr:NCTC11533_01859	ko:K02034
ljr:NCTC11533_01860	ko:K02033
ljr:NCTC11533_01861	ko:K02035
ljr:NCTC11533_01862	ko:K01972
ljr:NCTC11533_01865	ko:K09760
ljr:NCTC11533_01869	ko:K11072
ljr:NCTC11533_01870	ko:K11071
ljr:NCTC11533_01871	ko:K11070
ljr:NCTC11533_01872	ko:K11069
ljr:NCTC11533_01876	ko:K03694
ljr:NCTC11533_01877	ko:K06891
ljr:NCTC11533_01878	ko:K00031
ljr:NCTC11533_01879	ko:K06181
ljr:NCTC11533_01880	ko:K03571
ljr:NCTC11533_01881	ko:K03570
ljr:NCTC11533_01882	ko:K03569
ljr:NCTC11533_01883	ko:K02237
ljr:NCTC11533_01885	ko:K02563
ljr:NCTC11533_01886	ko:K00767
ljr:NCTC11533_01887	ko:K26730
ljr:NCTC11533_01888	ko:K01007
ljr:NCTC11533_01889	ko:K06879
ljr:NCTC11533_01891	ko:K01756
ljr:NCTC11533_01892	ko:K00278
ljr:NCTC11533_01893	ko:K03517
ljr:NCTC11533_01894	ko:K00432
ljr:NCTC11533_01897	ko:K14228
ljr:NCTC11533_01898	ko:K01251
ljr:NCTC11533_01899	ko:K08218
ljr:NCTC11533_01900	ko:K03773
ljr:NCTC11533_01901	ko:K01752
ljr:NCTC11533_01904	ko:K04075
ljr:NCTC11533_01905	ko:K01962
ljr:NCTC11533_01906	ko:K06133
ljr:NCTC11533_01909	ko:K03524
ljr:NCTC11533_01910	ko:K03563
ljr:NCTC11533_01911	ko:K01810
ljr:NCTC11533_01916	ko:K16693
ljr:NCTC11533_01917	ko:K02805
ljr:NCTC11533_01918	ko:K00973
ljr:NCTC11533_01919	ko:K01710
ljr:NCTC11533_01923	ko:K13007
ljr:NCTC11533_01925	ko:K24258
ljr:NCTC11533_01926	ko:K15894
ljr:NCTC11533_01927	ko:K00067
ljr:NCTC11533_01942	ko:K07027
ljr:NCTC11533_01950	ko:K03305
ljr:NCTC11533_01951	ko:K16011
ljr:NCTC11533_01952	ko:K03644
ljr:NCTC11533_01953	ko:K13590
ljr:NCTC11533_01960	ko:K01775
ljr:NCTC11533_01961	ko:K02314
ljr:NCTC11533_01966	ko:K01950
ljr:NCTC11533_01972	ko:K01783
ljr:NCTC11533_01974	ko:K08309
ljr:NCTC11533_01983	ko:K05813
ljr:NCTC11533_01984	ko:K01126
ljr:NCTC11533_01986	ko:K00263
ljr:NCTC11533_01988	ko:K00457
ljr:NCTC11533_01989	ko:K16171
ljr:NCTC11533_01990	ko:K01800
ljr:NCTC11533_01993	ko:K01893
ljr:NCTC11533_01997	ko:K06193
ljr:NCTC11533_01999	ko:K09810
ljr:NCTC11533_02000	ko:K09808
ljr:NCTC11533_02002	ko:K06048
ljr:NCTC11533_02005	ko:K16329
ljr:NCTC11533_02006	ko:K14231
ljr:NCTC11533_02011	ko:K01858
ljr:NCTC11533_02016	ko:K00012
ljr:NCTC11533_02017	ko:K01710
ljr:NCTC11533_02018	ko:K15257
ljr:NCTC11533_02025	ko:K12454
ljr:NCTC11533_02026	ko:K17947
ljr:NCTC11533_02028	ko:K00963
ljr:NCTC11533_02043	ko:K00027
ljr:NCTC11533_02046	ko:K10914
ljr:NCTC11533_02047	ko:K18802
ljr:NCTC11533_02051	ko:K00817
ljr:NCTC11533_02052	ko:K01724
ljr:NCTC11533_02053	ko:K03074
ljr:NCTC11533_02054	ko:K03072
ljr:NCTC11533_02055	ko:K03210
ljr:NCTC11533_02056	ko:K00773
ljr:NCTC11533_02057	ko:K07568
ljr:NCTC11533_02060	ko:K14055
ljr:NCTC11533_02062	ko:K03313
ljr:NCTC11533_02063	ko:K06158
ljr:NCTC11533_02066	ko:K00459
ljr:NCTC11533_02067	ko:K07045
ljr:NCTC11533_02068	ko:K03186
ljr:NCTC11533_02069	ko:K07386
ljr:NCTC11533_02075	ko:K01971
ljr:NCTC11533_02077	ko:K03685
ljr:NCTC11533_02078	ko:K03100
ljr:NCTC11533_02079	ko:K03596
ljr:NCTC11533_02080	ko:K08305
ljr:NCTC11533_02081	ko:K02461
ljr:NCTC11533_02082	ko:K02462
ljr:NCTC11533_02084	ko:K01129
ljr:NCTC11533_02086	ko:K07648
ljr:NCTC11533_02087	ko:K14224
ljr:NCTC11533_02088	ko:K14224
ljr:NCTC11533_02089	ko:K14218
ljr:NCTC11533_02096	ko:K09858
ljr:NCTC11533_02098	ko:K14229
ljr:NCTC11533_02104	ko:K01885
ljr:NCTC11533_02108	ko:K07678
ljr:NCTC11533_02109	ko:K21071
ljr:NCTC11533_02110	ko:K02650
ljr:NCTC11533_02111	ko:K05527
ljr:NCTC11533_02114	ko:K20265
ljr:NCTC11533_02115	ko:K14170
ljr:NCTC11533_02117	ko:K00979
ljr:NCTC11533_02118	ko:K09791
ljr:NCTC11533_02119	ko:K14742
ljr:NCTC11533_02120	ko:K03722
ljr:NCTC11533_02121	ko:K05524
ljr:NCTC11533_02123	ko:K07393
ljr:NCTC11533_02126	ko:K01714
ljr:NCTC11533_02127	ko:K08994
ljr:NCTC11533_02130	ko:K00019
ljr:NCTC11533_02131	ko:K01574
ljr:NCTC11533_02132	ko:K02556
ljr:NCTC11533_02133	ko:K02557
ljr:NCTC11533_02135	ko:K00626
ljr:NCTC11533_02136	ko:K24126
ljr:NCTC11533_02143	ko:K11892
ljr:NCTC11533_02144	ko:K12210
ljr:NCTC11533_02146	ko:K07646
ljr:NCTC11533_02147	ko:K12206
ljr:NCTC11533_02148	ko:K12212
ljr:NCTC11533_02149	ko:K12208
ljr:NCTC11533_02150	ko:K12207
ljr:NCTC11533_02151	ko:K12211
ljr:NCTC11533_02152	ko:K12209
ljr:NCTC11533_02153	ko:K12213
ljr:NCTC11533_02154	ko:K12214
ljr:NCTC11533_02155	ko:K12215
ljr:NCTC11533_02156	ko:K12216
ljr:NCTC11533_02157	ko:K12217
ljr:NCTC11533_02158	ko:K12218
ljr:NCTC11533_02159	ko:K12219
ljr:NCTC11533_02161	ko:K12221
ljr:NCTC11533_02162	ko:K12222
ljr:NCTC11533_02166	ko:K02619
ljr:NCTC11533_02168	ko:K01934
ljr:NCTC11533_02172	ko:K04752
ljr:NCTC11533_02173	ko:K09806
ljr:NCTC11533_02174	ko:K07391
ljr:NCTC11533_02177	ko:K00609
ljr:NCTC11533_02178	ko:K07447
ljr:NCTC11533_02179	ko:K07735
ljr:NCTC11533_02182	ko:K03704
ljr:NCTC11533_02183	ko:K01772
ljr:NCTC11533_02185	ko:K06987
ljr:NCTC11533_02186	ko:K05844
ljr:NCTC11533_02187	ko:K07152
ljr:NCTC11533_02188	ko:K02257
ljr:NCTC11533_02189	ko:K02259
ljr:NCTC11533_02191	ko:K14998
ljr:NCTC11533_02193	ko:K11209
ljr:NCTC11533_02197	ko:K09930
ljr:NCTC11533_02204	ko:K18997
ljr:NCTC11533_02205	ko:K05516
ljr:NCTC11533_02206	ko:K03455
ljr:NCTC11533_02213	ko:K02347
ljr:NCTC11533_02215	ko:K07577
ljr:NCTC11533_02222	ko:K09857
ljr:NCTC11533_02223	ko:K11717
ljr:NCTC11533_02225	ko:K01462
ljr:NCTC11533_02230	ko:K01546
ljr:NCTC11533_02231	ko:K01547
ljr:NCTC11533_02232	ko:K01548
ljr:NCTC11533_02233	ko:K07646
ljr:NCTC11533_02235	ko:K01915
ljr:NCTC11533_02240	ko:K18138
ljr:NCTC11533_02242	ko:K18904
ljr:NCTC11533_02249	ko:K01575
ljr:NCTC11533_02250	ko:K01990
ljr:NCTC11533_02255	ko:K06223
ljr:NCTC11533_02260	ko:K04763
ljr:NCTC11533_02261	ko:K04763
ljr:NCTC11533_02267	ko:K12071
ljr:NCTC11533_02287	ko:K03563
ljr:NCTC11533_02293	ko:K03101
ljr:NCTC11533_02294	ko:K01534
ljr:NCTC11533_02295	ko:K03892
ljr:NCTC11533_02299	ko:K00891
ljr:NCTC11533_02305	ko:K03762
ljr:NCTC11533_02309	ko:K14219
ljr:NCTC11533_02310	ko:K14229
ljr:NCTC11533_02311	ko:K14229
ljr:NCTC11533_02313	ko:K00054
ljr:NCTC11533_02314	ko:K01823
ljr:NCTC11533_02315	ko:K03446
ljr:NCTC11533_02316	ko:K03543
ljr:NCTC11533_02317	ko:K18139
ljr:NCTC11533_02318	ko:K02066
ljr:NCTC11533_02319	ko:K02065
ljr:NCTC11533_02320	ko:K02067
ljr:NCTC11533_02321	ko:K18480
ljr:NCTC11533_02322	ko:K03640
ljr:NCTC11533_02324	ko:K10026
ljr:NCTC11533_02325	ko:K01597
ljr:NCTC11533_02326	ko:K00869
ljr:NCTC11533_02328	ko:K17989
ljr:NCTC11533_02333	ko:K08995
ljr:NCTC11533_02334	ko:K05589
ljr:NCTC11533_02335	ko:K01689
ljr:NCTC11533_02338	ko:K07220
ljr:NCTC11533_02339	ko:K03306
ljr:NCTC11533_02341	ko:K01488
ljr:NCTC11533_02347	ko:K03089
ljr:NCTC11533_02348	ko:K09811
ljr:NCTC11533_02349	ko:K09812
ljr:NCTC11533_02350	ko:K03110
ljr:NCTC11533_02351	ko:K07263
ljr:NCTC11533_02352	ko:K07263
ljr:NCTC11533_02353	ko:K08316
ljr:NCTC11533_02354	ko:K12205
ljr:NCTC11533_02355	ko:K12204
ljr:NCTC11533_02356	ko:K12203
ljr:NCTC11533_02359	ko:K12202
ljr:NCTC11533_02360	ko:K12223
ljr:NCTC11533_02361	ko:K12224
ljr:NCTC11533_02362	ko:K12225
ljr:NCTC11533_02366	ko:K12982
ljr:NCTC11533_02368	ko:K00791
ljr:NCTC11533_02369	ko:K03572
ljr:NCTC11533_02370	ko:K01448
ljr:NCTC11533_02371	ko:K06925
ljr:NCTC11533_02372	ko:K23997
ljr:NCTC11533_02373	ko:K03600
ljr:NCTC11533_02374	ko:K03599
ljr:NCTC11533_02375	ko:K00413
ljr:NCTC11533_02376	ko:K00412
ljr:NCTC11533_02377	ko:K00411
ljr:NCTC11533_02378	ko:K02996
ljr:NCTC11533_02379	ko:K02871
ljr:NCTC11533_02381	ko:K04764
ljr:NCTC11533_02382	ko:K01890
ljr:NCTC11533_02383	ko:K01889
ljr:NCTC11533_02384	ko:K02887
ljr:NCTC11533_02385	ko:K02916
ljr:NCTC11533_02387	ko:K02520
ljr:NCTC11533_02388	ko:K01868
ljr:NCTC11533_02389	ko:K14237
ljr:NCTC11533_02391	ko:K04065
ljr:NCTC11533_02398	ko:K03768
ljr:NCTC11533_02399	ko:K00773
ljr:NCTC11533_02400	ko:K03611
ljr:NCTC11533_02402	ko:K10915
ljr:NCTC11533_02408	ko:K01749
ljr:NCTC11533_02409	ko:K01719
ljr:NCTC11533_02410	ko:K02496
ljr:NCTC11533_02411	ko:K02498
ljr:NCTC11533_02413	ko:K16264
ljr:NCTC11533_02414	ko:K09765
ljr:NCTC11533_02415	ko:K13288
ljr:NCTC11533_02416	ko:K00974
ljr:NCTC11533_02417	ko:K06949
ljr:NCTC11533_02419	ko:K01985
ljr:NCTC11533_02421	ko:K14218
ljr:NCTC11533_02422	ko:K01977
ljr:NCTC11533_02423	ko:K01866
ljr:NCTC11533_02426	ko:K06374
ljr:NCTC11533_02427	ko:K06373
ljr:NCTC11533_02429	ko:K03549
ljr:NCTC11533_02431	ko:K03834
ljr:NCTC11533_02432	ko:K03834
ljr:NCTC11533_02434	ko:K06223
ljr:NCTC11533_02437	ko:K00029
ljr:NCTC11533_02438	ko:K02909
ljr:NCTC11533_02439	ko:K01673
ljr:NCTC11533_02440	ko:K01142
ljr:NCTC11533_02441	ko:K01142
ljr:NCTC11533_02442	ko:K03809
ljr:NCTC11533_02443	ko:K00537
ljr:NCTC11533_02444	ko:K07058
ljr:NCTC11533_02445	ko:K03321
ljr:NCTC11533_02446	ko:K03667
ljr:NCTC11533_02447	ko:K01419
ljr:NCTC11533_02448	ko:K09823
ljr:NCTC11533_02449	ko:K01839
ljr:NCTC11533_02453	ko:K13979
ljr:NCTC11533_02457	ko:K00677
ljr:NCTC11533_02458	ko:K09949
ljr:NCTC11533_02469	ko:K07733
ljr:NCTC11533_02473	ko:K01462
ljr:NCTC11533_02474	ko:K03762
ljr:NCTC11533_02475	ko:K07483
ljr:NCTC11533_02476	ko:K07497
ljr:NCTC11533_02486	ko:K03563
ljr:NCTC11533_02506	ko:K12071
ljr:NCTC11533_02521	ko:K00986
ljr:NCTC11533_02522	ko:K07481
ljr:NCTC11533_02528	ko:K04763
ljr:NCTC11533_02529	ko:K04763
ljr:NCTC11533_02537	ko:K03111
ljr:NCTC11533_02546	ko:K14232
ljr:NCTC11533_02547	ko:K01183
ljr:NCTC11533_02550	ko:K00252
ljr:NCTC11533_02551	ko:K11381
ljr:NCTC11533_02553	ko:K04061
ljr:NCTC11533_02556	ko:K08641
ljr:NCTC11533_02557	ko:K07259
ljr:NCTC11533_02558	ko:K03497
ljr:NCTC11533_02561	ko:K03500
ljr:NCTC11533_02562	ko:K00604
ljr:NCTC11533_02563	ko:K01462
ljr:NCTC11533_02564	ko:K04096
ljr:NCTC11533_02566	ko:K03168
ljr:NCTC11533_02567	ko:K01620
ljr:NCTC11533_02572	ko:K02535
ljr:NCTC11533_02573	ko:K03531
ljr:NCTC11533_02574	ko:K03590
