alte:ALT761_00001	ko:K02313
alte:ALT761_01290	ko:K14229
alte:ALT761_01291	ko:K14229
alte:ALT761_01292	ko:K14229
alte:ALT761_01293	ko:K03517
alte:ALT761_01294	ko:K14233
alte:ALT761_01299	ko:K01265
alte:ALT761_01302	ko:K03531
alte:ALT761_01309	ko:K02445
alte:ALT761_01310	ko:K00077
alte:ALT761_01314	ko:K06996
alte:ALT761_01315	ko:K00133
alte:ALT761_01317	ko:K03781
alte:ALT761_01320	ko:K00344
alte:ALT761_01322	ko:K04767
alte:ALT761_01325	ko:K19736
alte:ALT761_01329	ko:K09857
alte:ALT761_01330	ko:K06192
alte:ALT761_01331	ko:K03808
alte:ALT761_01333	ko:K01893
alte:ALT761_01335	ko:K07301
alte:ALT761_01340	ko:K00833
alte:ALT761_01341	ko:K01012
alte:ALT761_01342	ko:K00652
alte:ALT761_01343	ko:K02169
alte:ALT761_01344	ko:K01935
alte:ALT761_01345	ko:K05995
alte:ALT761_01346	ko:K25307
alte:ALT761_01347	ko:K06073
alte:ALT761_01348	ko:K06074
alte:ALT761_01349	ko:K01626
alte:ALT761_01351	ko:K09954
alte:ALT761_01352	ko:K24821
alte:ALT761_01353	ko:K03639
alte:ALT761_01356	ko:K14237
alte:ALT761_01357	ko:K14237
alte:ALT761_01358	ko:K14237
alte:ALT761_01359	ko:K01885
alte:ALT761_01360	ko:K14218
alte:ALT761_01361	ko:K14224
alte:ALT761_01362	ko:K14224
alte:ALT761_01363	ko:K14224
alte:ALT761_01364	ko:K14224
alte:ALT761_01367	ko:K05541
alte:ALT761_01370	ko:K10804
alte:ALT761_01371	ko:K02003
alte:ALT761_01372	ko:K02004
alte:ALT761_01373	ko:K07071
alte:ALT761_01374	ko:K07589
alte:ALT761_01375	ko:K11744
alte:ALT761_01376	ko:K07637
alte:ALT761_01377	ko:K07660
alte:ALT761_01381	ko:K09780
alte:ALT761_01382	ko:K01695
alte:ALT761_01383	ko:K01696
alte:ALT761_01384	ko:K13498
alte:ALT761_01385	ko:K00766
alte:ALT761_01386	ko:K01658
alte:ALT761_01387	ko:K01657
alte:ALT761_01388	ko:K07053
alte:ALT761_01390	ko:K05896
alte:ALT761_01391	ko:K06024
alte:ALT761_01392	ko:K06178
alte:ALT761_01394	ko:K06222
alte:ALT761_01395	ko:K00661
alte:ALT761_01397	ko:K00537
alte:ALT761_01399	ko:K00569
alte:ALT761_01400	ko:K06186
alte:ALT761_01401	ko:K03631
alte:ALT761_01402	ko:K00858
alte:ALT761_01403	ko:K00019
alte:ALT761_01405	ko:K00641
alte:ALT761_01407	ko:K02014
alte:ALT761_01410	ko:K03687
alte:ALT761_01411	ko:K04043
alte:ALT761_01412	ko:K03686
alte:ALT761_01415	ko:K01908
alte:ALT761_01417	ko:K00215
alte:ALT761_01418	ko:K01956
alte:ALT761_01419	ko:K01955
alte:ALT761_01420	ko:K03624
alte:ALT761_01427	ko:K04080
alte:ALT761_01428	ko:K00925
alte:ALT761_01429	ko:K13788
alte:ALT761_01430	ko:K03820
alte:ALT761_01431	ko:K06189
alte:ALT761_01432	ko:K07042
alte:ALT761_01433	ko:K06217
alte:ALT761_01434	ko:K06168
alte:ALT761_01435	ko:K03184
alte:ALT761_01441	ko:K03310
alte:ALT761_01442	ko:K14223
alte:ALT761_01443	ko:K14223
alte:ALT761_01444	ko:K14228
alte:ALT761_01445	ko:K14230
alte:ALT761_01447	ko:K06942
alte:ALT761_01448	ko:K01056
alte:ALT761_01449	ko:K02897
alte:ALT761_01450	ko:K12957
alte:ALT761_01453	ko:K00948
alte:ALT761_01454	ko:K14223
alte:ALT761_01455	ko:K00919
alte:ALT761_01456	ko:K02494
alte:ALT761_01457	ko:K02492
alte:ALT761_01458	ko:K02835
alte:ALT761_01459	ko:K02493
alte:ALT761_01462	ko:K01627
alte:ALT761_01464	ko:K03566
alte:ALT761_01465	ko:K07020
alte:ALT761_01467	ko:K06968
alte:ALT761_01468	ko:K02355
alte:ALT761_01469	ko:K01725
alte:ALT761_01471	ko:K21993
alte:ALT761_01472	ko:K22452
alte:ALT761_01474	ko:K03924
alte:ALT761_01475	ko:K03645
alte:ALT761_01476	ko:K01835
alte:ALT761_01477	ko:K00688
alte:ALT761_01479	ko:K05526
alte:ALT761_01484	ko:K01439
alte:ALT761_01486	ko:K02777
alte:ALT761_01487	ko:K09707
alte:ALT761_01488	ko:K06996
alte:ALT761_01489	ko:K00457
alte:ALT761_01490	ko:K00451
alte:ALT761_01492	ko:K14237
alte:ALT761_01496	ko:K01487
alte:ALT761_01497	ko:K07127
alte:ALT761_01498	ko:K16840
alte:ALT761_01499	ko:K07402
alte:ALT761_01500	ko:K13482
alte:ALT761_01501	ko:K13481
alte:ALT761_01502	ko:K09017
alte:ALT761_01503	ko:K16842
alte:ALT761_01505	ko:K06901
alte:ALT761_01506	ko:K21053
alte:ALT761_01513	ko:K02014
alte:ALT761_01514	ko:K16345
alte:ALT761_01515	ko:K01488
alte:ALT761_01517	ko:K02083
alte:ALT761_01518	ko:K00839
alte:ALT761_01519	ko:K07090
alte:ALT761_01520	ko:K22602
alte:ALT761_01521	ko:K01426
alte:ALT761_01527	ko:K03793
alte:ALT761_01528	ko:K01868
alte:ALT761_01529	ko:K02520
alte:ALT761_01530	ko:K02916
alte:ALT761_01531	ko:K02887
alte:ALT761_01533	ko:K03606
alte:ALT761_01534	ko:K20920
alte:ALT761_01535	ko:K20988
alte:ALT761_01536	ko:K16554
alte:ALT761_01537	ko:K01104
alte:ALT761_01549	ko:K16703
alte:ALT761_01559	ko:K01889
alte:ALT761_01560	ko:K01890
alte:ALT761_01561	ko:K04764
alte:ALT761_01565	ko:K03976
alte:ALT761_01566	ko:K01434
alte:ALT761_01567	ko:K01207
alte:ALT761_01568	ko:K14445
alte:ALT761_01569	ko:K00798
alte:ALT761_01571	ko:K03723
alte:ALT761_01573	ko:K09808
alte:ALT761_01574	ko:K07101
alte:ALT761_01577	ko:K01142
alte:ALT761_01580	ko:K02426
alte:ALT761_01586	ko:K00975
alte:ALT761_01592	ko:K01640
alte:ALT761_01593	ko:K01968
alte:ALT761_01594	ko:K13766
alte:ALT761_01595	ko:K01969
alte:ALT761_01596	ko:K00253
alte:ALT761_01598	ko:K00626
alte:ALT761_01600	ko:K09749
alte:ALT761_01601	ko:K01141
alte:ALT761_01604	ko:K01083
alte:ALT761_01605	ko:K14379
alte:ALT761_01611	ko:K03578
alte:ALT761_01614	ko:K06969
alte:ALT761_01616	ko:K03469
alte:ALT761_01617	ko:K02342
alte:ALT761_01619	ko:K14221
alte:ALT761_01620	ko:K14221
alte:ALT761_01621	ko:K14221
alte:ALT761_01622	ko:K14221
alte:ALT761_01624	ko:K09810
alte:ALT761_01625	ko:K09808
alte:ALT761_01628	ko:K01484
alte:ALT761_01629	ko:K03168
alte:ALT761_01630	ko:K09912
alte:ALT761_01633	ko:K21053
alte:ALT761_01634	ko:K07006
alte:ALT761_01635	ko:K00799
alte:ALT761_01636	ko:K09958
alte:ALT761_01639	ko:K02348
alte:ALT761_01640	ko:K01560
alte:ALT761_01643	ko:K08300
alte:ALT761_01644	ko:K06179
alte:ALT761_01645	ko:K01091
alte:ALT761_01646	ko:K25422
alte:ALT761_01647	ko:K07040
alte:ALT761_01648	ko:K02911
alte:ALT761_01649	ko:K03621
alte:ALT761_01650	ko:K00648
alte:ALT761_01651	ko:K00645
alte:ALT761_01652	ko:K00059
alte:ALT761_01653	ko:K02078
alte:ALT761_01654	ko:K09458
alte:ALT761_01655	ko:K02619
alte:ALT761_01656	ko:K07082
alte:ALT761_01657	ko:K00943
alte:ALT761_01658	ko:K02341
alte:ALT761_01659	ko:K03424
alte:ALT761_01660	ko:K00275
alte:ALT761_01663	ko:K01283
alte:ALT761_01665	ko:K21472
alte:ALT761_01674	ko:K07165
alte:ALT761_01677	ko:K09773
alte:ALT761_01678	ko:K01007
alte:ALT761_01679	ko:K07303
alte:ALT761_01680	ko:K07302
alte:ALT761_01682	ko:K13936
alte:ALT761_01683	ko:K02525
alte:ALT761_01684	ko:K01729
alte:ALT761_01686	ko:K00059
alte:ALT761_01688	ko:K00851
alte:ALT761_01694	ko:K10947
alte:ALT761_01697	ko:K03670
alte:ALT761_01701	ko:K09913
alte:ALT761_01702	ko:K26063
alte:ALT761_01705	ko:K18850
alte:ALT761_01707	ko:K01756
alte:ALT761_01708	ko:K07153
alte:ALT761_01709	ko:K00566
alte:ALT761_01710	ko:K06181
alte:ALT761_01711	ko:K00031
alte:ALT761_01712	ko:K03704
alte:ALT761_01713	ko:K06891
alte:ALT761_01714	ko:K03694
alte:ALT761_01715	ko:K02518
alte:ALT761_01716	ko:K21420
alte:ALT761_01717	ko:K00684
alte:ALT761_01718	ko:K00384
alte:ALT761_01719	ko:K09899
alte:ALT761_01720	ko:K04773
alte:ALT761_01725	ko:K01424
alte:ALT761_01727	ko:K03644
alte:ALT761_01728	ko:K03801
alte:ALT761_01729	ko:K09158
alte:ALT761_01730	ko:K07258
alte:ALT761_01731	ko:K03642
alte:ALT761_01732	ko:K05837
alte:ALT761_01733	ko:K05515
alte:ALT761_01734	ko:K00783
alte:ALT761_01735	ko:K09710
alte:ALT761_01736	ko:K00969
alte:ALT761_01737	ko:K02340
alte:ALT761_01738	ko:K03643
alte:ALT761_01739	ko:K01869
alte:ALT761_01742	ko:K07574
alte:ALT761_01743	ko:K02427
alte:ALT761_01744	ko:K03798
alte:ALT761_01745	ko:K00796
alte:ALT761_01746	ko:K03431
alte:ALT761_01747	ko:K01803
alte:ALT761_01748	ko:K03075
alte:ALT761_01749	ko:K14228
alte:ALT761_01750	ko:K21024
alte:ALT761_01756	ko:K03168
alte:ALT761_01757	ko:K03307
alte:ALT761_01758	ko:K00931
alte:ALT761_01759	ko:K00147
alte:ALT761_01762	ko:K00962
alte:ALT761_01763	ko:K09948
alte:ALT761_01764	ko:K05776
alte:ALT761_01765	ko:K03829
alte:ALT761_01766	ko:K09940
alte:ALT761_01774	ko:K00549
alte:ALT761_01779	ko:K07497
alte:ALT761_01780	ko:K09858
alte:ALT761_01783	ko:K17247
alte:ALT761_01784	ko:K07147
alte:ALT761_01786	ko:K01129
alte:ALT761_01787	ko:K08722
alte:ALT761_01788	ko:K14260
alte:ALT761_01791	ko:K03296
alte:ALT761_01792	ko:K18138
alte:ALT761_01793	ko:K03585
alte:ALT761_01794	ko:K07397
alte:ALT761_01795	ko:K00243
alte:ALT761_01796	ko:K07160
alte:ALT761_01799	ko:K00824
alte:ALT761_01800	ko:K06145
alte:ALT761_01802	ko:K00851
alte:ALT761_01805	ko:K03711
alte:ALT761_01806	ko:K03406
alte:ALT761_01807	ko:K03839
alte:ALT761_01809	ko:K01175
alte:ALT761_01810	ko:K03746
alte:ALT761_01811	ko:K00311
alte:ALT761_01812	ko:K03521
alte:ALT761_01813	ko:K03522
alte:ALT761_01818	ko:K02014
alte:ALT761_01823	ko:K09768
alte:ALT761_01824	ko:K00813
alte:ALT761_01827	ko:K01740
alte:ALT761_01828	ko:K01118
alte:ALT761_01830	ko:K28165
alte:ALT761_01832	ko:K00681
alte:ALT761_01834	ko:K01738
alte:ALT761_01836	ko:K09989
alte:ALT761_01837	ko:K07141
alte:ALT761_01838	ko:K26939
alte:ALT761_01839	ko:K03750
alte:ALT761_01840	ko:K00690
alte:ALT761_01841	ko:K13693
alte:ALT761_01842	ko:K07026
alte:ALT761_01843	ko:K15918
alte:ALT761_01844	ko:K15257
alte:ALT761_01845	ko:K15256
alte:ALT761_01847	ko:K06445
alte:ALT761_01849	ko:K11175
alte:ALT761_01850	ko:K01933
alte:ALT761_01851	ko:K09938
alte:ALT761_01852	ko:K10763
alte:ALT761_01855	ko:K03809
alte:ALT761_01856	ko:K00537
alte:ALT761_01859	ko:K01423
alte:ALT761_01860	ko:K03548
alte:ALT761_01861	ko:K03564
alte:ALT761_01862	ko:K03567
alte:ALT761_01863	ko:K01714
alte:ALT761_01864	ko:K07287
alte:ALT761_01865	ko:K01923
alte:ALT761_01868	ko:K02014
alte:ALT761_01869	ko:K01992
alte:ALT761_01870	ko:K01992
alte:ALT761_01871	ko:K01990
alte:ALT761_01904	ko:K07483
alte:ALT761_01916	ko:K11107
alte:ALT761_01917	ko:K00526
alte:ALT761_01918	ko:K00525
alte:ALT761_01919	ko:K00568
alte:ALT761_01920	ko:K02469
alte:ALT761_01921	ko:K00831
alte:ALT761_01922	ko:K00800
alte:ALT761_01923	ko:K00945
alte:ALT761_01924	ko:K02945
alte:ALT761_01925	ko:K05788
alte:ALT761_01927	ko:K08992
alte:ALT761_01928	ko:K19804
alte:ALT761_01929	ko:K01591
alte:ALT761_01930	ko:K00259
alte:ALT761_01931	ko:K03719
alte:ALT761_01932	ko:K03466
alte:ALT761_01933	ko:K03634
alte:ALT761_01934	ko:K07478
alte:ALT761_01935	ko:K06199
alte:ALT761_01936	ko:K01875
alte:ALT761_01938	ko:K11179
alte:ALT761_01939	ko:K07237
alte:ALT761_01940	ko:K07236
alte:ALT761_01941	ko:K07235
alte:ALT761_01942	ko:K19416
alte:ALT761_01943	ko:K14233
alte:ALT761_01945	ko:K14233
alte:ALT761_01947	ko:K14233
alte:ALT761_01949	ko:K14155
alte:ALT761_01950	ko:K06911
alte:ALT761_01951	ko:K07689
alte:ALT761_01952	ko:K03703
alte:ALT761_01953	ko:K00995
alte:ALT761_01954	ko:K14225
alte:ALT761_01955	ko:K14222
alte:ALT761_01956	ko:K14228
alte:ALT761_01971	ko:K06952
alte:ALT761_02007	ko:K05812
alte:ALT761_02008	ko:K11065
alte:ALT761_02009	ko:K01011
alte:ALT761_02010	ko:K12410
alte:ALT761_02011	ko:K05835
alte:ALT761_02013	ko:K03796
alte:ALT761_02015	ko:K07001
alte:ALT761_02016	ko:K14058
alte:ALT761_02017	ko:K14055
alte:ALT761_02018	ko:K01420
alte:ALT761_02019	ko:K09792
alte:ALT761_02021	ko:K01533
alte:ALT761_02022	ko:K09926
alte:ALT761_02023	ko:K00406
alte:ALT761_02024	ko:K00405
alte:ALT761_02025	ko:K00404
alte:ALT761_02027	ko:K03594
alte:ALT761_02028	ko:K03594
alte:ALT761_02032	ko:K06149
alte:ALT761_02033	ko:K00901
alte:ALT761_02038	ko:K06876
alte:ALT761_02039	ko:K01669
alte:ALT761_02040	ko:K25656
alte:ALT761_02042	ko:K01716
alte:ALT761_02043	ko:K03812
alte:ALT761_02045	ko:K15738
alte:ALT761_02047	ko:K12297
alte:ALT761_02048	ko:K00254
alte:ALT761_02049	ko:K15371
alte:ALT761_02050	ko:K07003
alte:ALT761_02055	ko:K01256
alte:ALT761_02056	ko:K03315
alte:ALT761_02057	ko:K03308
alte:ALT761_02058	ko:K03797
alte:ALT761_02059	ko:K03607
alte:ALT761_02061	ko:K08968
alte:ALT761_02062	ko:K09807
alte:ALT761_02063	ko:K00830
alte:ALT761_02066	ko:K10805
alte:ALT761_02068	ko:K07115
alte:ALT761_02070	ko:K09699
alte:ALT761_02071	ko:K00167
alte:ALT761_02072	ko:K00166
alte:ALT761_02074	ko:K09760
alte:ALT761_02075	ko:K01676
alte:ALT761_02076	ko:K01665
alte:ALT761_02078	ko:K01752
alte:ALT761_02079	ko:K13634
alte:ALT761_02082	ko:K17737
alte:ALT761_02083	ko:K01028
alte:ALT761_02084	ko:K01029
alte:ALT761_02098	ko:K06182
alte:ALT761_02099	ko:K02183
alte:ALT761_02100	ko:K07146
alte:ALT761_02104	ko:K00850
alte:ALT761_02105	ko:K02477
alte:ALT761_02112	ko:K06899
alte:ALT761_02113	ko:K09904
alte:ALT761_02114	ko:K07014
alte:ALT761_02115	ko:K03273
alte:ALT761_02116	ko:K00563
alte:ALT761_02121	ko:K00432
alte:ALT761_02122	ko:K03778
alte:ALT761_02123	ko:K06219
alte:ALT761_02130	ko:K04774
alte:ALT761_02131	ko:K07116
alte:ALT761_02134	ko:K01886
alte:ALT761_02137	ko:K16211
alte:ALT761_02138	ko:K21575
alte:ALT761_02143	ko:K01200
alte:ALT761_02144	ko:K02014
alte:ALT761_02145	ko:K14266
alte:ALT761_02146	ko:K02014
alte:ALT761_02147	ko:K01902
alte:ALT761_02148	ko:K01903
alte:ALT761_02149	ko:K00658
alte:ALT761_02150	ko:K00164
alte:ALT761_02151	ko:K00240
alte:ALT761_02152	ko:K00239
alte:ALT761_02153	ko:K00242
alte:ALT761_02154	ko:K00241
alte:ALT761_02155	ko:K01647
alte:ALT761_02157	ko:K01840
alte:ALT761_02158	ko:K07393
alte:ALT761_02159	ko:K22132
alte:ALT761_02163	ko:K14441
alte:ALT761_02165	ko:K00979
alte:ALT761_02166	ko:K09791
alte:ALT761_02167	ko:K00912
alte:ALT761_02168	ko:K11085
alte:ALT761_02169	ko:K02238
alte:ALT761_02170	ko:K09928
alte:ALT761_02179	ko:K15726
alte:ALT761_02180	ko:K15727
alte:ALT761_02181	ko:K15725
alte:ALT761_02183	ko:K16264
alte:ALT761_02190	ko:K07233
alte:ALT761_02200	ko:K17686
alte:ALT761_02207	ko:K07245
alte:ALT761_02208	ko:K07156
alte:ALT761_02209	ko:K07787
alte:ALT761_02210	ko:K07798
alte:ALT761_02211	ko:K07796
alte:ALT761_02214	ko:K07665
alte:ALT761_02215	ko:K07644
alte:ALT761_02216	ko:K01972
alte:ALT761_02217	ko:K01972
alte:ALT761_02218	ko:K03528
alte:ALT761_02219	ko:K03529
alte:ALT761_02220	ko:K06203
alte:ALT761_02222	ko:K05803
alte:ALT761_02223	ko:K01489
alte:ALT761_02226	ko:K03832
alte:ALT761_02235	ko:K02014
alte:ALT761_02236	ko:K02168
alte:ALT761_02238	ko:K09801
alte:ALT761_02240	ko:K03664
alte:ALT761_02243	ko:K07459
alte:ALT761_02245	ko:K14059
alte:ALT761_02265	ko:K19577
alte:ALT761_02267	ko:K02014
alte:ALT761_02269	ko:K00108
alte:ALT761_02270	ko:K00130
alte:ALT761_02289	ko:K05779
alte:ALT761_02290	ko:K05778
alte:ALT761_02291	ko:K05777
alte:ALT761_02294	ko:K02014
alte:ALT761_02302	ko:K03387
alte:ALT761_02303	ko:K24119
alte:ALT761_02305	ko:K07004
alte:ALT761_02307	ko:K07394
alte:ALT761_02310	ko:K19707
alte:ALT761_02315	ko:K02956
alte:ALT761_02317	ko:K03177
alte:ALT761_02318	ko:K02834
alte:ALT761_02319	ko:K02519
alte:ALT761_02320	ko:K02600
alte:ALT761_02321	ko:K09748
alte:ALT761_02322	ko:K07814
alte:ALT761_02324	ko:K14230
alte:ALT761_02325	ko:K14230
alte:ALT761_02326	ko:K01724
alte:ALT761_02327	ko:K02014
alte:ALT761_02328	ko:K03442
alte:ALT761_02329	ko:K16348
alte:ALT761_02337	ko:K00045
alte:ALT761_02343	ko:K20035
alte:ALT761_02344	ko:K00632
alte:ALT761_02345	ko:K07516
alte:ALT761_02346	ko:K01563
alte:ALT761_02350	ko:K00344
alte:ALT761_02352	ko:K00249
alte:ALT761_02354	ko:K02014
alte:ALT761_02355	ko:K07402
alte:ALT761_02358	ko:K02495
alte:ALT761_02359	ko:K02017
alte:ALT761_02360	ko:K02018
alte:ALT761_02361	ko:K02020
alte:ALT761_02362	ko:K03635
alte:ALT761_02363	ko:K03636
alte:ALT761_02364	ko:K03637
alte:ALT761_02365	ko:K03638
alte:ALT761_02366	ko:K21029
alte:ALT761_02367	ko:K06987
alte:ALT761_02399	ko:K07334
alte:ALT761_02400	ko:K21498
alte:ALT761_02424	ko:K01286
alte:ALT761_02425	ko:K22736
alte:ALT761_02429	ko:K06889
alte:ALT761_02443	ko:K00817
alte:ALT761_02447	ko:K03581
alte:ALT761_02448	ko:K03582
alte:ALT761_02449	ko:K03583
alte:ALT761_02451	ko:K01897
alte:ALT761_02453	ko:K12574
alte:ALT761_02454	ko:K09915
alte:ALT761_02457	ko:K23773
alte:ALT761_02459	ko:K09897
alte:ALT761_02461	ko:K22042
alte:ALT761_02474	ko:K08722
alte:ALT761_02479	ko:K09916
alte:ALT761_02481	ko:K03310
alte:ALT761_02483	ko:K00134
alte:ALT761_02485	ko:K07305
alte:ALT761_02486	ko:K00033
alte:ALT761_02487	ko:K01214
alte:ALT761_02488	ko:K00700
alte:ALT761_02489	ko:K00705
alte:ALT761_02490	ko:K00134
alte:ALT761_02491	ko:K01792
alte:ALT761_02492	ko:K01625
alte:ALT761_02493	ko:K00845
alte:ALT761_02494	ko:K01690
alte:ALT761_02495	ko:K01057
alte:ALT761_02496	ko:K00036
alte:ALT761_02497	ko:K19337
alte:ALT761_02498	ko:K00873
alte:ALT761_02499	ko:K01243
alte:ALT761_02502	ko:K04065
alte:ALT761_02507	ko:K07642
alte:ALT761_02508	ko:K07664
alte:ALT761_02512	ko:K09190
alte:ALT761_02513	ko:K09967
alte:ALT761_02517	ko:K07004
alte:ALT761_02519	ko:K09794
alte:ALT761_02521	ko:K02525
alte:ALT761_02522	ko:K08323
alte:ALT761_02524	ko:K03307
alte:ALT761_02527	ko:K06889
alte:ALT761_02529	ko:K03752
alte:ALT761_02530	ko:K02030
alte:ALT761_02531	ko:K07304
alte:ALT761_02532	ko:K04063
alte:ALT761_02534	ko:K04565
alte:ALT761_02536	ko:K06006
alte:ALT761_02537	ko:K02483
alte:ALT761_02538	ko:K02484
alte:ALT761_02540	ko:K05805
alte:ALT761_02543	ko:K18456
alte:ALT761_02545	ko:K06141
alte:ALT761_02546	ko:K01120
alte:ALT761_02547	ko:K00273
alte:ALT761_02548	ko:K03406
alte:ALT761_02551	ko:K03781
alte:ALT761_02553	ko:K07340
alte:ALT761_02560	ko:K07497
alte:ALT761_02563	ko:K01154
alte:ALT761_02564	ko:K03427
alte:ALT761_02565	ko:K01153
alte:ALT761_02578	ko:K14232
alte:ALT761_02579	ko:K14445
alte:ALT761_02580	ko:K01494
alte:ALT761_02581	ko:K03593
alte:ALT761_02582	ko:K01874
alte:ALT761_02584	ko:K01069
alte:ALT761_02585	ko:K08307
alte:ALT761_02587	ko:K02014
alte:ALT761_02588	ko:K01883
alte:ALT761_02589	ko:K03768
alte:ALT761_02590	ko:K03269
alte:ALT761_02591	ko:K01077
alte:ALT761_02592	ko:K01077
alte:ALT761_02595	ko:K07192
alte:ALT761_02601	ko:K11177
alte:ALT761_02602	ko:K11178
alte:ALT761_02603	ko:K13483
alte:ALT761_02604	ko:K20525
alte:ALT761_02607	ko:K08682
alte:ALT761_02608	ko:K06169
alte:ALT761_02610	ko:K00764
alte:ALT761_02611	ko:K03558
alte:ALT761_02612	ko:K03749
alte:ALT761_02613	ko:K11754
alte:ALT761_02614	ko:K01963
alte:ALT761_02615	ko:K06173
alte:ALT761_02617	ko:K00133
alte:ALT761_02618	ko:K03473
alte:ALT761_02620	ko:K10914
alte:ALT761_02621	ko:K00647
alte:ALT761_02623	ko:K15461
alte:ALT761_02630	ko:K09906
alte:ALT761_02632	ko:K07107
alte:ALT761_02634	ko:K22770
alte:ALT761_02635	ko:K22769
alte:ALT761_02644	ko:K00219
alte:ALT761_02649	ko:K00635
alte:ALT761_02652	ko:K14674
alte:ALT761_02656	ko:K06996
alte:ALT761_02657	ko:K01354
alte:ALT761_02658	ko:K03603
alte:ALT761_02659	ko:K03314
alte:ALT761_02660	ko:K03611
alte:ALT761_02662	ko:K09160
alte:ALT761_02663	ko:K29029
alte:ALT761_02664	ko:K08305
alte:ALT761_02665	ko:K09902
alte:ALT761_02666	ko:K03684
alte:ALT761_02667	ko:K01897
alte:ALT761_02669	ko:K07285
alte:ALT761_02671	ko:K14742
alte:ALT761_02672	ko:K03722
alte:ALT761_02674	ko:K07090
alte:ALT761_02677	ko:K09973
alte:ALT761_02686	ko:K00765
alte:ALT761_02687	ko:K00013
alte:ALT761_02688	ko:K00817
alte:ALT761_02689	ko:K01089
alte:ALT761_02690	ko:K02501
alte:ALT761_02691	ko:K01814
alte:ALT761_02692	ko:K02500
alte:ALT761_02693	ko:K11755
alte:ALT761_02694	ko:K00657
alte:ALT761_02697	ko:K03100
alte:ALT761_02698	ko:K02014
alte:ALT761_02699	ko:K07136
alte:ALT761_02700	ko:K00939
alte:ALT761_02701	ko:K04079
alte:ALT761_02702	ko:K06187
alte:ALT761_02706	ko:K09747
alte:ALT761_02707	ko:K02343
alte:ALT761_02708	ko:K00759
alte:ALT761_02709	ko:K09929
alte:ALT761_02710	ko:K09930
alte:ALT761_02717	ko:K01985
alte:ALT761_02718	ko:K01980
alte:ALT761_02720	ko:K14227
alte:ALT761_02721	ko:K14218
alte:ALT761_02722	ko:K01977
alte:ALT761_02723	ko:K17103
alte:ALT761_02727	ko:K03695
alte:ALT761_02728	ko:K05810
alte:ALT761_02729	ko:K06180
alte:ALT761_02730	ko:K05807
alte:ALT761_02731	ko:K07167
alte:ALT761_02732	ko:K03088
alte:ALT761_02733	ko:K07157
alte:ALT761_02736	ko:K06954
alte:ALT761_02737	ko:K09701
alte:ALT761_02738	ko:K00574
alte:ALT761_02739	ko:K02557
alte:ALT761_02740	ko:K02556
alte:ALT761_02741	ko:K03602
alte:ALT761_02742	ko:K00795
alte:ALT761_02743	ko:K01662
alte:ALT761_02744	ko:K01095
alte:ALT761_02745	ko:K00946
alte:ALT761_02746	ko:K03625
alte:ALT761_02747	ko:K00794
alte:ALT761_02748	ko:K14652
alte:ALT761_02749	ko:K00793
alte:ALT761_02750	ko:K11752
alte:ALT761_02751	ko:K07738
alte:ALT761_02752	ko:K00600
alte:ALT761_02753	ko:K02536
alte:ALT761_02754	ko:K06020
alte:ALT761_02756	ko:K04485
alte:ALT761_02758	ko:K01079
alte:ALT761_02759	ko:K07186
alte:ALT761_02760	ko:K03424
alte:ALT761_02761	ko:K00275
alte:ALT761_02762	ko:K03595
alte:ALT761_02763	ko:K03685
alte:ALT761_02764	ko:K03100
alte:ALT761_02765	ko:K03596
alte:ALT761_02766	ko:K03803
alte:ALT761_02767	ko:K03598
alte:ALT761_02768	ko:K03597
alte:ALT761_02769	ko:K03088
alte:ALT761_02770	ko:K00278
alte:ALT761_02772	ko:K09159
alte:ALT761_02773	ko:K06980
alte:ALT761_02774	ko:K03775
alte:ALT761_02775	ko:K04751
alte:ALT761_02776	ko:K01916
alte:ALT761_02777	ko:K08084
alte:ALT761_02779	ko:K08084
alte:ALT761_02783	ko:K02655
alte:ALT761_02784	ko:K02674
alte:ALT761_02785	ko:K02673
alte:ALT761_02786	ko:K02672
alte:ALT761_02787	ko:K02671
alte:ALT761_02788	ko:K03527
alte:ALT761_02789	ko:K03774
alte:ALT761_02790	ko:K03101
alte:ALT761_02791	ko:K01870
alte:ALT761_02792	ko:K11753
alte:ALT761_02793	ko:K03980
alte:ALT761_02794	ko:K02968
alte:ALT761_02798	ko:K03453
alte:ALT761_02802	ko:K01439
alte:ALT761_02803	ko:K03770
alte:ALT761_02804	ko:K03530
alte:ALT761_02805	ko:K01338
alte:ALT761_02807	ko:K03544
alte:ALT761_02808	ko:K01358
alte:ALT761_02809	ko:K03545
alte:ALT761_02810	ko:K14232
alte:ALT761_02811	ko:K14228
alte:ALT761_02812	ko:K14226
alte:ALT761_02813	ko:K14219
alte:ALT761_02814	ko:K14232
alte:ALT761_02815	ko:K01491
alte:ALT761_02816	ko:K09941
alte:ALT761_02817	ko:K22900
alte:ALT761_02818	ko:K01881
alte:ALT761_02820	ko:K01058
alte:ALT761_02822	ko:K03406
alte:ALT761_02824	ko:K01951
alte:ALT761_02825	ko:K00088
alte:ALT761_02826	ko:K03601
alte:ALT761_02828	ko:K03977
alte:ALT761_02829	ko:K17713
alte:ALT761_02831	ko:K01892
alte:ALT761_02832	ko:K03526
alte:ALT761_02833	ko:K15539
alte:ALT761_02834	ko:K02656
alte:ALT761_02835	ko:K06941
alte:ALT761_02836	ko:K00940
alte:ALT761_02837	ko:K02426
