hhs:HHS_00010	ko:K03118
hhs:HHS_t00300	ko:K14228
hhs:HHS_t00310	ko:K14222
hhs:HHS_t00320	ko:K14225
hhs:HHS_t00330	ko:K14233
hhs:HHS_t00340	ko:K14229
hhs:HHS_t00350	ko:K14230
hhs:HHS_t00360	ko:K14228
hhs:HHS_t00370	ko:K14223
hhs:HHS_t00380	ko:K14223
hhs:HHS_t00390	ko:K14219
hhs:HHS_t00400	ko:K14221
